# generated 2026-09-22 08:25 by verify_interior_operator.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_ramp_plateau.py sha256 06b029d4677d83b5caa5143fa8d20a5087b250805b1acd48f66fb709d1ba2537
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# validation/ramp_plateau/ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf
# Part A: true operator at Te_mid = sqrt(Te_i Te_{i+1}); linear interpolant weight f_lin = (Te_mid - Te_i)/(Te_{i+1} - Te_i); log-linear weight 1/2; errors = interpolant/true - 1
# Part B: [15,3] -> [16,3]; T = true L[Te(t)] via M = 33 log-spaced true operators joined log-linearly, Te linear in t; Texp = ln Te linear in t; b = log-linear interpolant driven by Te(t); c = linear f = t/t_ramp; bexp = log-linear f = t/t_ramp
# integrator: verify_physical_ramp_bound.integrate_path (Radau, rtol 1e-10, atol 1e-12 max|n_old|, max_step t_ramp/50); window t_ramp + 30 tau_relax .. tau_slow/30; shell observable n3/n4; plateau fraction = eps(ws)/eps(ws, step)
i,j,Te_lo,Te_mid,Te_hi,ne,f_lin,tau_slow_true,tau_relax_true,u_true,eps_true,linear_all_med,linear_all_p90,linear_all_max,linear_all_signed_med,linear_diag_med,linear_diag_p90,linear_diag_max,linear_diag_signed_med,linear_col1s_med,linear_col1s_p90,linear_col1s_max,linear_col1s_signed_med,linear_ion_med,linear_ion_max,linear_ion_signed_med,linear_rec_med,linear_rec_max,linear_rec_signed_med,linear_e_tau_slow,linear_e_tau_relax,linear_e_u,linear_e_eps,loglinear_all_med,loglinear_all_p90,loglinear_all_max,loglinear_all_signed_med,loglinear_diag_med,loglinear_diag_p90,loglinear_diag_max,loglinear_diag_signed_med,loglinear_col1s_med,loglinear_col1s_p90,loglinear_col1s_max,loglinear_col1s_signed_med,loglinear_ion_med,loglinear_ion_max,loglinear_ion_signed_med,loglinear_rec_med,loglinear_rec_max,loglinear_rec_signed_med,loglinear_e_tau_slow,loglinear_e_tau_relax,loglinear_e_u,loglinear_e_eps,bracketed_frac_all,bracketed_frac_col1s,bracketed_frac_S
22,7,2.8117686979742302,2.8786155923545684,2.9470517025518106,1000000000000000.0,0.4941263286476144,1.8964556759938202e-06,1.2822400520585938e-09,0.0007630785424137264,0.009324794723057916,7.64543429923048e-05,0.00023908457436665477,0.003219419673093471,-3.954706581599243e-05,9.950291820215451e-05,0.0002698222872549173,0.0019122191986433723,-9.672693922124775e-05,0.002324519881374165,0.0028725129079199664,0.003219419673093471,0.002324519881374165,4.849153780694948e-05,0.004966627825278014,-4.45016163407308e-05,0.0011742455346988034,0.0016041419714616367,0.0011742455346988034,-0.0022324402473400395,8.053680197384061e-05,-0.0011697903655163433,0.008166110947994465,5.268812551062485e-05,0.00015489024213208858,0.001323167063803754,-5.241207559036898e-05,7.812126150263943e-05,0.0002011211800141633,0.0009188336444051481,-7.812126150263943e-05,0.0012719349443702788,0.0013139226018830774,0.001323167063803754,-0.0012719349443702788,0.0013154155177199645,0.029989823535802262,0.0013154155177199645,2.8106266512173406e-05,6.033589829113062e-05,-2.8106266512173406e-05,0.0008222611530832591,-9.03301089415498e-05,0.0004323673761859048,-0.003514721129986076,0.22279792746113988,1.0,1.0
23,0,2.9470517025518106,3.017114810529294,3.088843596477481,1000000000000.0,0.4941263286476153,0.0062223379646465056,3.225215622148657e-08,0.0011648355885803348,0.02510844763196829,7.051070072727761e-05,0.00023510770934662695,0.0028372743608420237,-3.434305133964699e-05,9.888893485965333e-05,0.0002591005062526631,0.0016884304505095926,-9.605163699599739e-05,0.0019628081034352984,0.002484580788280355,0.0028372743608420237,0.0019628081034352984,4.7236494449709454e-05,0.004451940471759341,-3.9212240757313666e-05,0.001067538278643143,0.0015226832346373342,0.001067538278643143,-0.0037991512356028156,5.1836643106151215e-05,-0.003233243971839328,0.024136422468501895,5.215138779990358e-05,0.0001501389839806855,0.0012643720133732606,-5.1803495831337365e-05,7.491064424469673e-05,0.00019102480761825643,0.0008757093920173098,-7.491064424469673e-05,0.0012128345183042843,0.0012552590026670084,0.0012643720133732606,-0.0012128345183042843,0.0012561935905102128,0.04568765244737416,0.0012561935905102128,1.836309405567338e-05,3.64145527691484e-05,-1.836309405567338e-05,0.0005190410778750376,-0.00012033055057125708,0.0004049667358527742,-0.002645967757012979,0.2251007484168106,1.0,1.0
23,1,2.9470517025518106,3.017114810529294,3.088843596477481,2682695795279.7275,0.4941263286476153,0.0020958283896446443,1.8850011395171085e-08,0.0011028789434894915,0.03951710255098462,7.078575547436738e-05,0.00023510770934658253,0.0028372743608420237,-3.538846278783314e-05,9.889181286371063e-05,0.0002591130068029025,0.0016884304505098147,-9.605667169565457e-05,0.0019628081034352984,0.0024845807882805547,0.0028372743608420237,0.0019628081034352984,4.723649444504652e-05,0.004451940471761784,-3.921224086456121e-05,0.001126944778919503,0.0015774325537640799,0.001126944778919503,-0.003627628209179945,7.223791717558825e-05,-0.0030120508149924508,0.022663148716491888,5.2151387800569715e-05,0.00015013898397948645,0.0012643720133732606,-5.21237673775099e-05,7.49168302001113e-05,0.0001910367569965655,0.0008757093920161996,-7.49168302001113e-05,0.0012128345183041733,0.0012552590026669087,0.0012643720133732606,-0.0012128345183041733,0.0012230064237164218,0.029086487996609733,0.0012230064237164218,2.007597983155751e-05,3.634031102217605e-05,-2.007597983155751e-05,0.0005573888410024264,-7.805612609390611e-05,0.00041610102846534325,-0.00291362839643472,0.22452504317789293,1.0,1.0
23,2,2.9470517025518106,3.017114810529294,3.088843596477481,7196856730011.528,0.4941263286476153,0.0006908196041498442,1.0537479550877882e-08,0.0010322083679937713,0.05485893336432501,7.23785705161184e-05,0.00023510770934671578,0.0028372743608420237,-3.698769496307541e-05,9.889288570963384e-05,0.00025911766681876455,0.0016884304505095926,-9.605854856209461e-05,0.0019628081034351874,0.0024845807882805772,0.0028372743608420237,0.0019628081034351874,4.723649444504652e-05,0.004451940471758453,-3.921224117908739e-05,0.001159751697015432,0.0015996189742846223,0.001159751697015432,-0.003427284247042528,8.660165452867297e-05,-0.0027561753519511623,0.0208384720035657,5.215138780112483e-05,0.0001501389839782208,0.0012643720133734826,-5.212376737806501e-05,7.491913633184133e-05,0.00019104121161594997,0.0008757093920165326,-7.491913633184133e-05,0.0012128345183041733,0.0012552590026670197,0.0012643720133734826,-0.0012128345183041733,0.0012274035475285938,0.02785859956825054,0.0012274035475285938,2.2640068567447713e-05,3.6144800053761195e-05,-2.2640068567447713e-05,0.0006015861685899626,-8.055287828734325e-05,0.00042984092511377803,-0.003198689221019846,0.22452504317789293,1.0,1.0
23,3,2.9470517025518106,3.017114810529294,3.088843596477481,19306977288832.457,0.4941263286476153,0.00022095482277092795,6.93066446326973e-09,0.0009511928067623757,0.05928439177828926,7.290694601236325e-05,0.00023510770934667135,0.0028372743608420237,-3.7801439122908675e-05,9.88932856288427e-05,0.00025911940392733265,0.0016884304505098147,-9.60592482005529e-05,0.0019628081034352984,0.0024845807882805547,0.0028372743608420237,0.0019628081034352984,4.7236494448377186e-05,0.004451940471761562,-3.921224120639888e-05,0.0011752225240644343,0.001608160152135163,0.0011752225240644343,-0.0031900297237064112,6.21609626960673e-05,-0.0024557869717551917,0.018514529668175683,5.217474593288696e-05,0.00015013898397833183,0.0012643720133733716,-5.215138780123585e-05,7.49199960029534e-05,0.00019104287216686896,0.0008757093920167547,-7.49199960029534e-05,0.0012128345183045064,0.0012552590026669419,0.0012643720133733716,-0.0012128345183045064,0.0012337838604938867,0.027845108019425968,0.0012337838604938867,2.5515488944582998e-05,3.791028121857831e-05,-2.5515488944582998e-05,0.0006516021769760183,-6.561456941689414e-05,0.0004458085890381991,-0.003465927880393349,0.22452504317789293,1.0,1.0
23,4,2.9470517025518106,3.017114810529294,3.088843596477481,51794746792312.02,0.4941263286476153,6.840286648171364e-05,4.318387714698501e-09,0.0008625140504599644,0.04806213611778065,7.34802795390177e-05,0.00023510770934649373,0.0028372743608420237,-3.788091838174967e-05,9.88934347033732e-05,0.00025912005145734007,0.0016884304505098147,-9.605950899993498e-05,0.0019628081034351874,0.0024845807882805547,0.0028372743608420237,0.0019628081034351874,4.723649444615674e-05,0.00445194047176134,-3.921224275371671e-05,0.0011766158384305392,0.0016113829721395856,0.0011766158384305392,-0.002921331104319247,9.368411439392155e-05,-0.0021165408197367785,0.015765935541195653,5.2222370303112164e-05,0.00015013898397904236,0.0012643720133730385,-5.215138779834927e-05,7.492031645761621e-05,0.00019104349116230165,0.0008757093920155334,-7.492031645761621e-05,0.0012128345183042843,0.0012552590026668087,0.0012643720133730385,-0.0012128345183042843,0.0012415320029066645,0.027840113057808535,0.0012415320029066645,2.7131039172734184e-05,4.806377657773364e-05,-2.7131039172734184e-05,0.0007012373184169807,-9.11093483344505e-05,0.00045711740614717833,-0.0036544704481129564,0.22337363270005758,1.0,1.0
23,5,2.9470517025518106,3.017114810529294,3.088843596477481,138949549437313.6,0.4941263286476153,2.047944635534191e-05,2.260008412302001e-09,0.0007684451156165008,0.030418829698304117,7.44067869161702e-05,0.00023510770934671578,0.0028372743608418016,-3.791063059854771e-05,9.889349027258909e-05,0.00025912029283092785,0.0016884304505098147,-9.605960621550391e-05,0.0019628081034352984,0.0024845807882805772,0.0028372743608418016,0.0019628081034352984,4.7236494443048116e-05,0.004451940471761562,-3.9212240940500465e-05,0.001180916575838964,0.0016125898029937247,0.001180916575838964,-0.0026182626304613876,9.851990005671496e-05,-0.0017411401377867008,0.01274474169436779,5.24937569824635e-05,0.00015013898397955308,0.0012643720133728165,-5.215138779879336e-05,7.492043590906494e-05,0.00019104372190048577,0.0008757093920159775,-7.492043590906494e-05,0.0012128345183039513,0.0012552590026668532,0.0012643720133728165,-0.0012128345183039513,0.0012464785230312803,0.02783826152471769,0.0012464785230312803,2.7381768358702985e-05,5.330453854135442e-05,-2.7381768358702985e-05,0.0007376426571588102,-0.00010375391762129649,0.0004562463814294926,-0.0037094789330914812,0.22279792746113988,1.0,1.0
23,6,2.9470517025518106,3.017114810529294,3.088843596477481,372759372031493.8,0.4941263286476153,5.775230741480382e-06,1.7145025561726027e-09,0.0006670756387377781,0.016803900365402802,7.469657205838587e-05,0.00023510770934667135,0.0028372743608420237,-3.7921718034739094e-05,9.889351098635313e-05,0.0002591203828053557,0.0016884304505093706,-9.605964245384957e-05,0.0019628081034351874,0.0024845807882803773,0.0028372743608420237,0.0019628081034351874,4.72364944479331e-05,0.0044519404717597855,-3.921224077019225e-05,0.0011811220865722838,0.001613040427809631,0.0011811220865722838,-0.002273380604553621,4.413391419810786e-05,-0.001316786442229323,0.009471228722380154,5.268621376175453e-05,0.0001501389839802192,0.0012643720133734826,-5.2151387799570514e-05,7.492048043744592e-05,0.00019104380790830886,0.0008757093920169767,-7.492048043744592e-05,0.001212834518304673,0.0012552590026666311,0.0012643720133734826,-0.001212834518304673,0.0012488108009378607,0.027837573820111317,0.0012488108009378607,2.747575342532116e-05,5.552625898197494e-05,-2.747575342532116e-05,0.0007615309328004027,-5.569254782689104e-05,0.0004428907698628137,-0.003645349720271862,0.22337363270005758,1.0,1.0
23,7,2.9470517025518106,3.017114810529294,3.088843596477481,1000000000000000.0,0.4941263286476153,1.5573747169808846e-06,1.2596175821043196e-09,0.0005787009489258358,0.008738250162714234,7.506282176117374e-05,0.00023510770934658253,0.0028372743608418016,-3.792585263984183e-05,9.889351870773222e-05,0.0002591204163441275,0.0016884304505095926,-9.605965596204413e-05,0.0019628081034351874,0.0024845807882805547,0.0028372743608418016,0.0019628081034351874,4.723649444660083e-05,0.004451940471759341,-3.9212241029207284e-05,0.00118119873255762,0.0016132085092499526,0.00118119873255762,-0.0019716617082697896,8.281163423928817e-05,-0.0009219392743138322,0.006555645836587631,5.269043931144246e-05,0.00015013898398077432,0.0012643720133740377,-5.2151387800125626e-05,7.49204970360573e-05,0.00019104383997141657,0.0008757093920175318,-7.49204970360573e-05,0.0012128345183033962,0.0012552590026668198,0.0012643720133740377,-0.0012128345183033962,0.00124976973096258,0.027837317930945238,0.00124976973096258,2.7510860305612894e-05,5.981967447787895e-05,-2.7510860305612894e-05,0.0007882761547712835,-8.772715532712194e-05,0.00042488659680217644,-0.0035477663049007235,0.22337363270005758,1.0,1.0
24,0,3.088843596477481,3.1622776601683795,3.237457542817644,1000000000000.0,0.49412632864761524,0.004985331492229479,3.217720294018485e-08,0.0008924676944474819,0.02424779550875611,6.894876016871887e-05,0.00023344825708297994,0.0024957167261230317,-3.2222431215811476e-05,9.787228466517917e-05,0.0002483877112576583,0.0014869845368357115,-9.53173019245801e-05,0.0016417097861212149,0.002136765574312749,0.0024957167261230317,0.0016417097861212149,4.4078993099327946e-05,0.003985327097714375,-3.30589607584475e-05,0.0010698163844198305,0.0015275234768934443,0.0010698163844198305,-0.0033967261636699275,4.9093156849977504e-05,-0.0028358923222499,0.02201905498427803,5.1814676395145476e-05,0.0001465162104147933,0.00120817220692504,-5.154987895350516e-05,7.187992510193641e-05,0.0001814762816622962,0.000834750030370035,-7.187992510193641e-05,0.0011560894882711725,0.0011986353904496316,0.00120817220692504,-0.0011560894882711725,0.0012021691432584358,0.044002200233823396,0.0012021691432584358,1.7675491940538635e-05,3.6602059152679445e-05,-1.7675491940538635e-05,0.0005190048792682589,-0.00011208971569132142,0.00041200215165937415,-0.0028393002895032993,0.23834196891191708,1.0,1.0
24,1,3.088843596477481,3.1622776601683795,3.237457542817644,2682695795279.7275,0.49412632864761524,0.001684221552343856,1.8723055384421403e-08,0.0008455648127594596,0.03804362981049536,6.939708117981169e-05,0.00023344825708284672,0.002495716726123254,-3.3465465884341405e-05,9.802565217342796e-05,0.000248399453772974,0.0014869845368357115,-9.532224637576192e-05,0.001641709786121326,0.002136765574312949,0.002495716726123254,0.001641709786121326,4.407899412228744e-05,0.003985327097712155,-3.3058961022125466e-05,0.0011311980433004187,0.001584496079624076,0.0011311980433004187,-0.003240542266474966,7.109329125865038e-05,-0.002631450126793,0.020570406187180756,5.181467639581161e-05,0.0001465162104148155,0.00120817220692504,-5.176451732447074e-05,7.18858343999873e-05,0.00018148717306591962,0.0008347500303688138,-7.18858343999873e-05,0.001156089488271117,0.0011986353904497316,0.00120817220692504,-0.001156089488271117,0.001150961569899689,0.028055661984327074,0.001150961569899689,1.9628637549118366e-05,3.652704874035351e-05,-1.9628637549118366e-05,0.0005516717314442143,-7.25074529726033e-05,0.00041961375128996004,-0.0030733799744289136,0.2377662636729994,1.0,1.0
24,2,3.088843596477481,3.1622776601683795,3.237457542817644,7196856730011.528,0.49412632864761524,0.0005570620185513669,1.0445397206587036e-08,0.0007918685247210636,0.05257532519120267,7.054053898081225e-05,0.00023344825708297994,0.002495716726123254,-3.480586437309974e-05,9.808294439994647e-05,0.0002484038311989068,0.0014869845368354895,-9.532408959778138e-05,0.0016417097861212149,0.002136765574312949,0.002495716726123254,0.0016417097861212149,4.407899317615538e-05,0.003985327097709934,-3.305896072147707e-05,0.001163514374117769,0.0016076587747904103,0.001163514374117769,-0.003058137887689494,8.465000917201593e-05,-0.0023948809442897456,0.018774740154506198,5.18146763962557e-05,0.00014651621041348323,0.00120817220692504,-5.176689182817551e-05,7.188803739355265e-05,0.00018149123327417812,0.0008347500303691469,-7.188803739355265e-05,0.0011560894882711725,0.0011986353904499091,0.00120817220692504,-0.0011560894882711725,0.0011648311257161925,0.02582394855836667,0.0011648311257161925,2.292907248313547e-05,3.632940177755728e-05,-2.292907248313547e-05,0.0005899587030273601,-7.440830200899917e-05,0.0004297853476646907,-0.0033236849754166853,0.2377662636729994,1.0,1.0
24,3,3.088843596477481,3.1622776601683795,3.237457542817644,19306977288832.457,0.49412632864761524,0.00017888106009624776,6.873683971494593e-09,0.0007300396191559004,0.05655758866725913,7.109087034806727e-05,0.00023344825708284672,0.002495716726123254,-3.515547544030717e-05,9.810431775258976e-05,0.0002484054629658728,0.0014869845368354895,-9.532477669405015e-05,0.001641709786121326,0.002136765574312949,0.002495716726123254,0.001641709786121326,4.407899370117985e-05,0.0039853270977117106,-3.3058960765997014e-05,0.0011811607054124096,0.0016165874149582926,0.0011811607054124096,-0.0028419573915481333,6.218871892227362e-05,-0.002116989710451045,0.01650675746502217,5.181467639303605e-05,0.00014651621041463785,0.001208172206925151,-5.181467639303605e-05,7.188885861519889e-05,0.00018149274679537538,0.0008347500303693689,-7.188885861519889e-05,0.0011560894882715056,0.0011986353904496205,0.001208172206925151,-0.0011560894882715056,0.001171360170703073,0.025812133626567535,0.001171360170703073,2.5026238145708923e-05,3.7141721595412847e-05,-2.5026238145708923e-05,0.0006341096191737616,-6.232933078531566e-05,0.00044234692497702177,-0.003558463175654003,0.23661485319516407,1.0,1.0
24,4,3.088843596477481,3.1622776601683795,3.237457542817644,51794746792312.02,0.49412632864761524,5.56368653378549e-05,4.259748709538999e-09,0.000662131310895365,0.04567110012172626,7.217263523151551e-05,0.00023344825708293554,0.0024957167261230317,-3.525476527277416e-05,9.811228725375987e-05,0.0002484060712282022,0.0014869845368352674,-9.532503281828308e-05,0.001641709786121326,0.0021367655743129267,0.0024957167261230317,0.001641709786121326,4.407899396396964e-05,0.0039853270977112665,-3.30589608510401e-05,0.0011836815316819127,0.0016199581165163845,0.0011836815316819127,-0.002597520222235583,9.385377814741247e-05,-0.001803413326489145,0.013848777243414823,5.196398911366806e-05,0.0001465162104143492,0.00120817220692504,-5.1814676393591164e-05,7.188916473799267e-05,0.0001814933109833828,0.0008347500303701461,-7.188916473799267e-05,0.001156089488271228,0.001198635390449554,0.00120817220692504,-0.001156089488271228,0.0011742149971636362,0.02580776364955084,0.0011742149971636362,2.6563242643939944e-05,4.654380724600227e-05,-2.6563242643939944e-05,0.0006781718552082427,-8.607457894471704e-05,0.00045083633726861194,-0.00371938084789436,0.23546344271732872,1.0,1.0
24,5,3.088843596477481,3.1622776601683795,3.237457542817644,138949549437313.6,0.49412632864761524,1.6737380072043037e-05,2.2279508811643578e-09,0.0005897345095577921,0.02882274660821138,7.325409431147012e-05,0.00023344825708297994,0.0024957167261230317,-3.5291920135516186e-05,9.811525829106493e-05,0.0002484062979643432,0.0014869845368354895,-9.532512829113493e-05,0.001641709786121437,0.002136765574312749,0.0024957167261230317,0.001641709786121437,4.40789937606878e-05,0.003985327097713043,-3.305896068150904e-05,0.001186415725534129,0.0016212205609396069,0.001186415725534129,-0.0023217130147636933,9.527666806863344e-05,-0.001456535839141293,0.01094485715821003,5.2026861000142866e-05,0.00014685516351105045,0.001208172206924929,-5.181467639392423e-05,7.18892788504899e-05,0.00018149352129039905,0.0008347500303704791,-7.18892788504899e-05,0.0011560894882712835,0.0011986353904498092,0.001208172206924929,-0.0011560894882712835,0.0011754352710895422,0.025806145115226053,0.0011754352710895422,2.6821526972753418e-05,5.190541540034399e-05,-2.6821526972753418e-05,0.0007103084309805219,-9.584766457515492e-05,0.0004482766954798656,-0.0037544134040846666,0.23546344271732872,1.0,1.0
24,6,3.088843596477481,3.1622776601683795,3.237457542817644,372759372031493.8,0.49412632864761524,4.745504091653978e-06,1.6989447465994193e-09,0.0005114473363433197,0.015872815394751827,7.357344648695197e-05,0.00023344825708306876,0.002495716726123254,-3.5305790003992144e-05,9.811636581935623e-05,0.0002484063824824912,0.0014869845368354895,-9.53251638798891e-05,0.001641709786121437,0.002136765574312949,0.002495716726123254,0.001641709786121437,4.407899393421566e-05,0.003985327097712599,-3.3058960863918685e-05,0.0011868763844768981,0.0016216919847424904,0.0011868763844768981,-0.0020085283760424844,4.5434909026864645e-05,-0.0010644994562498677,0.007811851458090047,5.207906146442731e-05,0.00014713975360516334,0.001208172206924818,-5.181467639470139e-05,7.188932138568749e-05,0.00018149359968393515,0.0008347500303695909,-7.188932138568749e-05,0.001156089488271117,0.001198635390449687,0.001208172206924818,-0.001156089488271117,0.0011759343404840195,0.02580554435990945,0.0011759343404840195,2.691836175938711e-05,5.4660644053572405e-05,-2.691836175938711e-05,0.0007313199124379111,-5.445933557401972e-05,0.00043433850472274216,-0.003677939246327977,0.23546344271732872,1.0,1.0
24,7,3.088843596477481,3.1622776601683795,3.237457542817644,1000000000000000.0,0.49412632864761524,1.2897272401177103e-06,1.2375610928082843e-09,0.0004432286069115507,0.008202740225611738,7.379083516045881e-05,0.00023344825708297994,0.0024957167261230317,-3.5310962917090016e-05,9.811677866722324e-05,0.00024840641398751203,0.0014869845368354895,-9.5325177145833e-05,0.001641709786121437,0.0021367655743129267,0.0024957167261230317,0.001641709786121437,4.4078994297036544e-05,0.003985327097709712,-3.305896083316551e-05,0.0011870482909024371,0.0016218678287462929,0.0011870482909024371,-0.0017367894089767022,8.488772541914713e-05,-0.0007000455588102028,0.005029186491885218,5.2162415639989135e-05,0.00014713975360574068,0.001208172206925373,-5.181467639536752e-05,7.18893372417817e-05,0.00018149362890851347,0.0008347500303703681,-7.18893372417817e-05,0.001156089488270895,0.0011986353904497537,0.001208172206925373,-0.001156089488270895,0.001176129270803683,0.025805320918381502,0.001176129270803683,2.695453558276828e-05,5.9254173829126344e-05,-2.695453558276828e-05,0.0007556002263133799,-8.517473464153547e-05,0.0004163834511663467,-0.003572935292553203,0.23546344271732872,1.0,1.0
25,0,3.237457542817644,3.314424749466426,3.393221771895328,1000000000000.0,0.49412632864761385,0.00403118395476598,3.2115239972904895e-08,0.0006902672146355643,0.02340892492445823,6.740957774864498e-05,0.00023128340509834816,0.00219063200801628,-3.0205658521742507e-05,9.403119591477882e-05,0.0002377280143561534,0.0013056919696381453,-9.287071302765959e-05,0.0013573245534312939,0.0018530692680877037,0.00219063200801628,0.0013573245534312939,4.5374717216217775e-05,0.0035624082353074016,-2.7179221428474953e-05,0.00107193865557198,0.0015318450861132593,0.00107193865557198,-0.00303189514042701,4.632289287509472e-05,-0.002475961160932405,0.0199926833651638,5.110172605882202e-05,0.00014138513399466484,0.0011544474652412928,-5.110172605882202e-05,6.900844588153543e-05,0.0001724376322518984,0.0007958579126574605,-6.900844588153543e-05,0.0011029380391233135,0.0011435259198583902,0.0011544474652412928,-0.0011029380391233135,0.0011338089238730475,0.04243344808226812,0.0011338089238730475,1.7066392706044375e-05,3.677117911804473e-05,-1.7066392706044375e-05,0.0005167291772676386,-0.00010456049284290891,0.00041610320364782183,-0.003013497633717721,0.2469775474956822,1.0,1.0
