i,j,Te,ne,eta_SCD_CRE,eta_SCD_groundfed,SCD_groundfed,eta_ACD,ACD_model,recomb_fed_share_of_ionisation
27,0,3.55648,1e+12,1.357619e+01,6.437716e-01,3.356252e-10,9.405453e-01,1.602457e-13,9.525876e-01
27,1,3.55648,2.6827e+12,3.467910e+01,6.544070e-01,3.677382e-10,9.508907e-01,1.666147e-13,9.811371e-01
27,2,3.55648,7.19686e+12,8.757604e+01,6.528293e-01,4.111372e-10,9.514569e-01,1.747002e-13,9.925539e-01
27,3,3.55648,1.9307e+13,2.299952e+02,6.823391e-01,4.728764e-10,9.666730e-01,1.854390e-13,9.970428e-01
27,4,3.55648,5.17947e+13,5.264124e+02,6.311206e-01,5.606515e-10,9.118682e-01,1.995155e-13,9.988123e-01
27,5,3.55648,1.3895e+14,1.386867e+03,6.890804e-01,6.871442e-10,9.294321e-01,2.176193e-13,9.995169e-01
27,6,3.55648,3.72759e+14,3.567796e+03,7.853854e-01,8.922654e-10,9.633439e-01,2.444953e-13,9.997976e-01
27,7,3.55648,1e+15,6.595997e+03,7.366874e-01,1.201712e-09,8.627675e-01,2.846773e-13,9.999122e-01
28,0,3.72759,1e+12,1.330018e+01,6.533327e-01,4.063344e-10,9.338543e-01,1.533515e-13,9.508861e-01
28,1,3.72759,2.6827e+12,3.396693e+01,6.634466e-01,4.440515e-10,9.431517e-01,1.591256e-13,9.804769e-01
28,2,3.72759,7.19686e+12,8.589138e+01,6.614851e-01,4.949772e-10,9.429412e-01,1.664401e-13,9.923087e-01
28,3,3.72759,1.9307e+13,2.258141e+02,6.903830e-01,5.673426e-10,9.565155e-01,1.761308e-13,9.969542e-01
28,4,3.72759,5.17947e+13,5.187671e+02,6.392077e-01,6.699444e-10,9.027338e-01,1.887744e-13,9.987814e-01
28,5,3.72759,1.3895e+14,1.365657e+03,6.965075e-01,8.177358e-10,9.179756e-01,2.049932e-13,9.995065e-01
28,6,3.72759,3.72759e+14,3.491372e+03,7.917559e-01,1.056803e-09,9.483173e-01,2.290078e-13,9.997944e-01
28,7,3.72759,1e+15,6.360885e+03,7.430258e-01,1.413461e-09,8.489592e-01,2.645611e-13,9.999115e-01
29,0,3.90694,1e+12,1.318389e+01,6.710297e-01,4.880935e-10,9.304213e-01,1.467788e-13,9.491122e-01
29,1,3.90694,2.6827e+12,3.364855e+01,6.805229e-01,5.320633e-10,9.389151e-01,1.520116e-13,9.797865e-01
29,2,3.90694,7.19686e+12,8.514721e+01,6.778170e-01,5.913869e-10,9.382394e-01,1.586265e-13,9.920516e-01
29,3,3.90694,1.9307e+13,2.239829e+02,7.061550e-01,6.756006e-10,9.505630e-01,1.673689e-13,9.968611e-01
29,4,3.90694,5.17947e+13,5.158021e+02,6.537994e-01,7.947024e-10,8.982737e-01,1.787240e-13,9.987487e-01
29,5,3.90694,1.3895e+14,1.355685e+03,7.107578e-01,9.662202e-10,9.117624e-01,1.932541e-13,9.994953e-01
29,6,3.90694,3.72759e+14,3.439631e+03,8.055684e-01,1.242984e-09,9.393034e-01,2.147120e-13,9.997910e-01
29,7,3.90694,1e+15,6.156815e+03,7.552847e-01,1.651363e-09,8.418589e-01,2.461762e-13,9.999107e-01
30,0,4.09492,1e+12,1.316641e+01,6.945054e-01,5.819205e-10,9.306121e-01,1.405096e-13,9.472636e-01
30,1,4.09492,2.6827e+12,3.357250e+01,7.032908e-01,6.328167e-10,9.385611e-01,1.452496e-13,9.790647e-01
30,2,4.09492,7.19686e+12,8.498015e+01,6.995778e-01,7.014452e-10,9.377613e-01,1.512297e-13,9.917823e-01
30,3,4.09492,1.9307e+13,2.235873e+02,7.273700e-01,7.987803e-10,9.492487e-01,1.591140e-13,9.967633e-01
30,4,4.09492,5.17947e+13,5.156542e+02,6.729882e-01,9.361254e-10,8.990285e-01,1.693097e-13,9.987141e-01
30,5,4.09492,1.3895e+14,1.352232e+03,7.298069e-01,1.133910e-09,9.113708e-01,1.823261e-13,9.994835e-01
30,6,4.09492,3.72759e+14,3.400857e+03,8.245747e-01,1.452274e-09,9.369231e-01,2.014978e-13,9.997872e-01
30,7,4.09492,1e+15,5.966918e+03,7.716698e-01,1.916973e-09,8.423048e-01,2.293472e-13,9.999097e-01
31,0,4.29193,1e+12,1.320956e+01,7.222501e-01,6.888251e-10,9.349193e-01,1.345270e-13,9.453379e-01
31,1,4.29193,2.6827e+12,3.364354e+01,7.302415e-01,7.473422e-10,9.426090e-01,1.388185e-13,9.783104e-01
31,2,4.29193,7.19686e+12,8.515983e+01,7.253113e-01,8.262126e-10,9.420769e-01,1.442224e-13,9.915002e-01
31,3,4.29193,1.9307e+13,2.240438e+02,7.525399e-01,9.379855e-10,9.531886e-01,1.513299e-13,9.966607e-01
31,4,4.29193,5.17947e+13,5.171128e+02,6.955112e-01,1.095378e-09,9.057852e-01,1.604822e-13,9.986778e-01
31,5,4.29193,1.3895e+14,1.352220e+03,7.523092e-01,1.322070e-09,9.176693e-01,1.721408e-13,9.994710e-01
31,6,4.29193,3.72759e+14,3.367538e+03,8.472764e-01,1.686072e-09,9.421446e-01,1.892672e-13,9.997831e-01
31,7,4.29193,1e+15,5.781362e+03,7.909579e-01,2.211749e-09,8.516484e-01,2.139188e-13,9.999086e-01
32,0,4.49843,1e+12,1.328788e+01,7.532128e-01,8.097964e-10,9.440089e-01,1.288153e-13,9.433326e-01
32,1,4.49843,2.6827e+12,3.379789e+01,7.603228e-01,8.766444e-10,9.517697e-01,1.326986e-13,9.775223e-01
32,2,4.49843,7.19686e+12,8.553109e+01,7.539968e-01,9.667178e-10,9.519784e-01,1.375794e-13,9.912049e-01
32,3,4.49843,1.9307e+13,2.249577e+02,7.806198e-01,1.094280e-09,9.632545e-01,1.439838e-13,9.965530e-01
32,4,4.49843,5.17947e+13,5.193482e+02,7.204696e-01,1.273575e-09,9.196851e-01,1.521965e-13,9.986394e-01
32,5,4.49843,1.3895e+14,1.353543e+03,7.773073e-01,1.531906e-09,9.319479e-01,1.626366e-13,9.994577e-01
32,6,4.49843,3.72759e+14,3.334723e+03,8.726077e-01,1.945694e-09,9.564477e-01,1.779319e-13,9.997788e-01
32,7,4.49843,1e+15,5.594672e+03,8.122651e-01,2.537039e-09,8.720425e-01,1.997532e-13,9.999074e-01
33,0,4.71487,1e+12,1.338349e+01,7.866075e-01,9.457902e-10,9.587912e-01,1.233598e-13,9.412453e-01
33,1,4.71487,2.6827e+12,3.399080e+01,7.927474e-01,1.021690e-09,9.670248e-01,1.268717e-13,9.766993e-01
33,2,4.71487,7.19686e+12,8.598469e+01,7.848692e-01,1.123945e-09,9.685757e-01,1.312777e-13,9.908959e-01
33,3,4.71487,1.9307e+13,2.260502e+02,8.108265e-01,1.268675e-09,9.806870e-01,1.370453e-13,9.964400e-01
33,4,4.71487,5.17947e+13,5.217690e+02,7.471843e-01,1.471769e-09,9.424007e-01,1.444119e-13,9.985991e-01
33,5,4.71487,1.3895e+14,1.354714e+03,8.040788e-01,1.764542e-09,9.561376e-01,1.537578e-13,9.994436e-01
33,6,4.71487,3.72759e+14,3.299137e+03,8.997676e-01,2.232358e-09,9.821039e-01,1.674132e-13,9.997741e-01
33,7,4.71487,1e+15,5.404160e+03,8.349207e-01,2.894062e-09,9.069695e-01,1.867277e-13,9.999061e-01
34,0,4.94171,1e+12,1.348343e+01,8.218095e-01,1.097716e-09,9.805290e-01,1.181469e-13,9.390735e-01
34,1,4.94171,2.6827e+12,3.418984e+01,8.268908e-01,1.183393e-09,9.897506e-01,1.213209e-13,9.758401e-01
34,2,4.94171,7.19686e+12,8.644120e+01,8.173212e-01,1.298819e-09,9.934489e-01,1.252958e-13,9.905727e-01
34,3,4.94171,1.9307e+13,2.271184e+02,8.425405e-01,1.462113e-09,1.007280e+00,1.304869e-13,9.963217e-01
34,4,4.94171,5.17947e+13,5.239441e+02,7.751149e-01,1.690933e-09,9.764351e-01,1.370911e-13,9.985567e-01
34,5,4.94171,1.3895e+14,1.354673e+03,8.320519e-01,2.021018e-09,9.931927e-01,1.454540e-13,9.994288e-01
34,6,4.94171,3.72759e+14,3.258672e+03,9.281263e-01,2.547169e-09,1.022678e+00,1.576400e-13,9.997692e-01
34,7,4.94171,1e+15,5.208945e+03,8.583954e-01,3.283900e-09,9.622786e-01,1.747333e-13,9.999046e-01
35,0,5.17947,1e+12,1.295735e+01,8.190613e-01,1.266428e-09,9.790850e-01,1.131638e-13,9.368148e-01
35,1,5.17947,2.6827e+12,3.018110e+01,7.571259e-01,1.362608e-09,9.629573e-01,1.160304e-13,9.749434e-01
35,2,5.17947,7.19686e+12,7.753192e+01,7.596334e-01,1.492200e-09,9.680702e-01,1.196139e-13,9.902347e-01
35,3,5.17947,1.9307e+13,2.027895e+02,7.784287e-01,1.675464e-09,9.765553e-01,1.242829e-13,9.961977e-01
35,4,5.17947,5.17947e+13,4.648969e+02,7.110390e-01,1.931957e-09,9.400493e-01,1.302003e-13,9.985122e-01
35,5,5.17947,1.3895e+14,1.183518e+03,7.531219e-01,2.302268e-09,9.477624e-01,1.376797e-13,9.994131e-01
35,6,5.17947,3.72759e+14,2.659845e+03,7.926131e-01,2.891109e-09,9.431937e-01,1.485486e-13,9.997639e-01
35,7,5.17947,1e+15,4.874651e+03,8.585443e-01,3.707487e-09,9.650981e-01,1.636726e-13,9.999030e-01
36,0,5.42868,1e+12,1.237235e+01,8.111880e-01,1.452711e-09,9.706578e-01,1.083988e-13,9.344665e-01
36,1,5.42868,2.6827e+12,2.944096e+01,7.662374e-01,1.560115e-09,9.564603e-01,1.109856e-13,9.740079e-01
36,2,5.42868,7.19686e+12,7.556714e+01,7.674573e-01,1.704865e-09,9.606806e-01,1.142139e-13,9.898814e-01
36,3,5.42868,1.9307e+13,1.982659e+02,7.878877e-01,1.909506e-09,9.683179e-01,1.184101e-13,9.960679e-01
36,4,5.42868,5.17947e+13,4.574173e+02,7.237907e-01,2.195629e-09,9.329995e-01,1.237085e-13,9.984655e-01
36,5,5.42868,1.3895e+14,1.163738e+03,7.680718e-01,2.609118e-09,9.396667e-01,1.303936e-13,9.993966e-01
36,6,5.42868,3.72759e+14,2.615298e+03,8.167681e-01,3.265023e-09,9.354893e-01,1.400815e-13,9.997583e-01
36,7,5.42868,1e+15,4.532803e+03,8.546094e-01,4.165597e-09,9.495591e-01,1.534589e-13,9.999013e-01
37,0,5.68987,1e+12,1.190282e+01,8.095059e-01,1.657271e-09,9.652220e-01,1.038405e-13,9.320261e-01
37,1,5.68987,2.6827e+12,2.880419e+01,7.779172e-01,1.776612e-09,9.533566e-01,1.061730e-13,9.730321e-01
37,2,5.68987,7.19686e+12,7.386379e+01,7.778353e-01,1.937503e-09,9.568887e-01,1.090788e-13,9.895123e-01
37,3,5.68987,1.9307e+13,1.942514e+02,7.995030e-01,2.164922e-09,9.639899e-01,1.128468e-13,9.959320e-01
37,4,5.68987,5.17947e+13,4.503504e+02,7.377455e-01,2.482633e-09,9.303067e-01,1.175873e-13,9.984165e-01
37,5,5.68987,1.3895e+14,1.143956e+03,7.839081e-01,2.942269e-09,9.363971e-01,1.235581e-13,9.993793e-01
37,6,5.68987,3.72759e+14,2.565062e+03,8.408355e-01,3.669618e-09,9.334275e-01,1.321869e-13,9.997524e-01
37,7,5.68987,1e+15,4.224725e+03,8.537453e-01,4.658843e-09,9.397622e-01,1.440145e-13,9.998994e-01
38,0,5.96362,1e+12,1.151038e+01,8.120539e-01,1.880733e-09,9.630868e-01,9.947871e-14,9.294912e-01
38,1,5.96362,2.6827e+12,2.823133e+01,7.913265e-01,2.012706e-09,9.540476e-01,1.015799e-13,9.720148e-01
38,2,5.96362,7.19686e+12,7.232172e+01,7.899286e-01,2.190710e-09,9.571079e-01,1.041930e-13,9.891266e-01
38,3,5.96362,1.9307e+13,1.905288e+02,8.125341e-01,2.442290e-09,9.640144e-01,1.075734e-13,9.957899e-01
38,4,5.96362,5.17947e+13,4.433737e+02,7.524142e-01,2.793538e-09,9.325175e-01,1.118110e-13,9.983651e-01
38,5,5.96362,1.3895e+14,1.123598e+03,8.001996e-01,3.302298e-09,9.385595e-01,1.171391e-13,9.993610e-01
38,6,5.96362,3.72759e+14,2.509288e+03,8.645491e-01,4.105449e-09,9.377992e-01,1.248178e-13,9.997461e-01
38,7,5.96362,1e+15,3.943551e+03,8.549703e-01,5.187668e-09,9.362650e-01,1.352699e-13,9.998974e-01
39,0,6.25055,1e+12,1.116992e+01,8.174992e-01,2.123623e-09,9.646632e-01,9.530350e-14,9.268590e-01
39,1,6.25055,2.6827e+12,2.769504e+01,8.058338e-01,2.268909e-09,9.590734e-01,9.719444e-14,9.709544e-01
39,2,6.25055,7.19686e+12,7.087157e+01,8.031069e-01,2.464974e-09,9.619011e-01,9.954195e-14,9.887239e-01
39,3,6.25055,1.9307e+13,1.869469e+02,8.264157e-01,2.742079e-09,9.690044e-01,1.025714e-13,9.956413e-01
39,4,6.25055,5.17947e+13,4.362642e+02,7.674076e-01,3.128794e-09,9.404035e-01,1.063558e-13,9.983113e-01
39,5,6.25055,1.3895e+14,1.102294e+03,8.165969e-01,3.689648e-09,9.470270e-01,1.111056e-13,9.993418e-01
39,6,6.25055,3.72759e+14,2.448342e+03,8.876763e-01,4.572919e-09,9.497720e-01,1.179320e-13,9.997395e-01
39,7,6.25055,1e+15,3.684657e+03,8.575666e-01,5.752345e-09,9.399348e-01,1.271628e-13,9.998953e-01
40,0,6.55129,1e+12,1.086450e+01,8.248937e-01,2.386374e-09,9.704988e-01,9.130578e-14,9.241272e-01
40,1,6.55129,2.6827e+12,2.717612e+01,8.209470e-01,2.545628e-09,9.691659e-01,9.300568e-14,9.698495e-01
40,2,6.55129,7.19686e+12,6.946484e+01,8.168815e-01,2.760681e-09,9.720392e-01,9.511223e-14,9.883035e-01
40,3,6.55129,1.9307e+13,1.834004e+02,8.407034e-01,3.064643e-09,9.798106e-01,9.782398e-14,9.954860e-01
40,4,6.55129,5.17947e+13,4.288709e+02,7.824097e-01,3.488728e-09,9.550581e-01,1.011998e-13,9.982550e-01
40,5,6.55129,1.3895e+14,1.079829e+03,8.328116e-01,4.104626e-09,9.630598e-01,1.054294e-13,9.993217e-01
40,6,6.55129,3.72759e+14,2.382741e+03,9.100130e-01,5.072275e-09,9.710796e-01,1.114910e-13,9.997325e-01
40,7,6.55129,1e+15,3.444833e+03,8.609952e-01,6.352978e-09,9.520894e-01,1.196372e-13,9.998930e-01
41,0,6.86649,1e+12,1.058238e+01,8.335367e-01,2.669312e-09,9.813299e-01,8.747694e-14,9.212930e-01
41,1,6.86649,2.6827e+12,2.666112e+01,8.362726e-01,2.843165e-09,9.853284e-01,8.900331e-14,9.686986e-01
41,2,6.86649,7.19686e+12,6.806767e+01,8.308634e-01,3.078101e-09,9.885885e-01,9.089131e-14,9.878648e-01
41,3,6.86649,1.9307e+13,1.798165e+02,8.550398e-01,3.410218e-09,9.976249e-01,9.331559e-14,9.953237e-01
41,4,6.86649,5.17947e+13,4.210965e+02,7.971590e-01,3.873541e-09,9.780517e-01,9.632322e-14,9.981960e-01
41,5,6.86649,1.3895e+14,1.056099e+03,8.486025e-01,4.547400e-09,9.885022e-01,1.000846e-13,9.993006e-01
41,6,6.86649,3.72759e+14,2.313098e+03,9.313803e-01,5.603607e-09,1.004345e+00,1.054600e-13,9.997252e-01
41,7,6.86649,1e+15,3.221773e+03,8.648426e-01,6.989498e-09,9.747334e-01,1.126429e-13,9.998906e-01
42,0,7.19686,1e+12,1.021673e+01,8.348366e-01,2.972659e-09,9.807084e-01,8.380892e-14,9.183542e-01
42,1,7.19686,2.6827e+12,2.391413e+01,7.789616e-01,3.161712e-09,9.710690e-01,8.517772e-14,9.675002e-01
42,2,7.19686,7.19686e+12,6.174108e+01,7.824405e-01,3.417394e-09,9.750121e-01,8.686756e-14,9.874070e-01
42,3,7.19686,1.9307e+13,1.621068e+02,7.998592e-01,3.778920e-09,9.810521e-01,8.903178e-14,9.951541e-01
42,4,7.19686,5.17947e+13,3.748778e+02,7.367433e-01,4.283309e-09,9.584086e-01,9.170759e-14,9.981343e-01
42,5,7.19686,1.3895e+14,9.231442e+02,7.733413e-01,5.018001e-09,9.637168e-01,9.504771e-14,9.992785e-01
42,6,7.19686,3.72759e+14,1.895323e+03,8.051641e-01,6.166849e-09,9.613460e-01,9.980751e-14,9.997175e-01
42,7,7.19686,1e+15,3.010691e+03,8.679037e-01,7.661672e-09,9.764552e-01,1.061345e-13,9.998880e-01
43,0,7.54312,1e+12,9.819084e+00,8.323324e-01,3.296529e-09,9.713890e-01,8.029413e-14,9.153080e-01
43,1,7.54312,2.6827e+12,2.331281e+01,7.886628e-01,3.501353e-09,9.626169e-01,8.151990e-14,9.662526e-01
43,2,7.54312,7.19686e+12,6.008069e+01,7.906529e-01,3.778604e-09,9.657704e-01,8.303015e-14,9.869295e-01
43,3,7.54312,1.9307e+13,1.579774e+02,8.090825e-01,4.170750e-09,9.709685e-01,8.495918e-14,9.949770e-01
43,4,7.54312,5.17947e+13,3.672381e+02,7.495972e-01,4.717980e-09,9.489577e-01,8.733602e-14,9.980698e-01
43,5,7.54312,1.3895e+14,9.030822e+02,7.892096e-01,5.516319e-09,9.533417e-01,9.029706e-14,9.992553e-01
43,6,7.54312,3.72759e+14,1.849471e+03,8.293871e-01,6.761781e-09,9.507115e-01,9.450465e-14,9.997094e-01
43,7,7.54312,1e+15,2.812178e+03,8.703276e-01,8.369103e-09,9.609911e-01,1.000712e-13,9.998853e-01
44,0,7.90604,1e+12,9.454296e+00,8.313280e-01,3.640929e-09,9.648725e-01,7.692542e-14,9.121521e-01
44,1,7.90604,2.6827e+12,2.271572e+01,7.981686e-01,3.862059e-09,9.571981e-01,7.802146e-14,9.649544e-01
44,2,7.90604,7.19686e+12,5.843802e+01,7.987260e-01,4.161663e-09,9.596989e-01,7.936900e-14,9.864317e-01
44,3,7.90604,1.9307e+13,1.538275e+02,8.179703e-01,4.585585e-09,9.642572e-01,8.108540e-14,9.947921e-01
44,4,7.90604,5.17947e+13,3.591415e+02,7.616814e-01,5.177377e-09,9.431869e-01,8.319296e-14,9.980024e-01
44,5,7.90604,1.3895e+14,8.814901e+02,8.040362e-01,6.042112e-09,9.469703e-01,8.581296e-14,9.992311e-01
44,6,7.90604,3.72759e+14,1.799311e+03,8.521260e-01,7.388033e-09,9.446070e-01,8.952530e-14,9.997009e-01
44,7,7.90604,1e+15,2.627305e+03,8.725389e-01,9.111235e-09,9.503050e-01,9.441627e-14,9.998824e-01
45,0,8.28643,1e+12,9.113888e+00,8.312634e-01,4.005757e-09,9.614399e-01,7.369608e-14,9.088841e-01
45,1,8.28643,2.6827e+12,2.211800e+01,8.072628e-01,4.243696e-09,9.551364e-01,7.467448e-14,9.636038e-01
45,2,8.28643,7.19686e+12,5.680001e+01,8.064395e-01,4.566390e-09,9.571243e-01,7.587468e-14,9.859127e-01
45,3,8.28643,1.9307e+13,1.496361e+02,8.263323e-01,5.023191e-09,9.612546e-01,7.739897e-14,9.945992e-01
45,4,8.28643,5.17947e+13,3.506072e+02,7.728822e-01,5.661204e-09,9.414862e-01,7.926404e-14,9.979319e-01
45,5,8.28643,1.3895e+14,8.585364e+02,8.177273e-01,6.595003e-09,9.450204e-01,8.157731e-14,9.992057e-01
45,6,8.28643,3.72759e+14,1.745630e+03,8.732905e-01,8.045088e-09,9.435307e-01,8.484560e-14,9.996919e-01
45,7,8.28643,1e+15,2.454947e+03,8.743585e-01,9.887362e-09,9.448014e-01,8.913630e-14,9.998793e-01
46,0,8.68511,1e+12,8.791821e+00,8.317130e-01,4.390808e-09,9.614612e-01,7.059977e-14,9.055016e-01
46,1,8.68511,2.6827e+12,2.151663e+01,8.157691e-01,4.646018e-09,9.568631e-01,7.147157e-14,9.621993e-01
46,2,8.68511,7.19686e+12,5.515849e+01,8.136150e-01,4.992497e-09,9.584853e-01,7.253843e-14,9.853718e-01
46,3,8.68511,1.9307e+13,1.453919e+02,8.340136e-01,5.483218e-09,9.624190e-01,7.388921e-14,9.943979e-01
46,4,8.68511,5.17947e+13,3.416661e+02,7.831052e-01,6.169044e-09,9.443955e-01,7.553600e-14,9.978583e-01
46,5,8.68511,1.3895e+14,8.344019e+02,8.302046e-01,7.174487e-09,9.480809e-01,7.757348e-14,9.991792e-01
46,6,8.68511,3.72759e+14,1.689166e+03,8.928044e-01,8.732288e-09,9.481998e-01,8.044378e-14,9.996826e-01
46,7,8.68511,1e+15,2.294142e+03,8.756449e-01,1.069663e-08,9.450909e-01,8.420122e-14,9.998761e-01
47,0,9.10298,1e+12,8.483777e+00,8.323480e-01,4.795772e-09,9.654260e-01,6.763051e-14,9.020023e-01
47,1,9.10298,2.6827e+12,2.090998e+01,8.235437e-01,5.068680e-09,9.629543e-01,6.840578e-14,9.607391e-01
47,2,9.10298,7.19686e+12,5.350898e+01,8.201082e-01,5.439587e-09,9.643737e-01,6.935202e-14,9.848083e-01
47,3,9.10298,1.9307e+13,1.410918e+02,8.408886e-01,5.965210e-09,9.683748e-01,7.054620e-14,9.941879e-01
47,4,9.10298,5.17947e+13,3.323575e+02,7.922731e-01,6.700368e-09,9.526619e-01,7.199660e-14,9.977815e-01
47,5,9.10298,1.3895e+14,8.092737e+02,8.414043e-01,7.779936e-09,9.569794e-01,7.378620e-14,9.991514e-01
47,6,9.10298,3.72759e+14,1.630609e+03,9.106051e-01,9.448841e-09,9.596432e-01,7.629995e-14,9.996728e-01
47,7,9.10298,1e+15,2.144050e+03,8.762876e-01,1.153805e-08,9.520734e-01,7.958372e-14,9.998727e-01
48,0,9.54095,1e+12,8.186674e+00,8.329122e-01,5.220244e-09,9.739868e-01,6.478267e-14,8.983840e-01
48,1,9.54095,2.6827e+12,2.029742e+01,8.304704e-01,5.511236e-09,9.741879e-01,6.547058e-14,9.592217e-01
48,2,9.54095,7.19686e+12,5.184975e+01,8.258032e-01,5.907165e-09,9.755934e-01,6.630779e-14,9.842213e-01
48,3,9.54095,1.9307e+13,1.367381e+02,8.468569e-01,6.468605e-09,9.799788e-01,6.736071e-14,9.939689e-01
48,4,9.54095,5.17947e+13,3.227271e+02,8.003241e-01,7.254538e-09,9.673277e-01,6.863452e-14,9.977013e-01
48,5,9.54095,1.3895e+14,7.833393e+02,8.512762e-01,8.410607e-09,9.728867e-01,7.020144e-14,9.991224e-01
48,6,9.54095,3.72759e+14,1.570585e+03,9.266438e-01,1.019383e-08,9.793492e-01,7.239592e-14,9.996625e-01
48,7,9.54095,1e+15,2.003918e+03,8.762014e-01,1.241051e-08,9.670693e-01,7.525905e-14,9.998692e-01
49,0,10,1e+12,7.898328e+00,8.332050e-01,5.663721e-09,9.880254e-01,6.205090e-14,8.946444e-01
49,1,10,2.6827e+12,1.825349e+01,7.758593e-01,5.973144e-09,9.816780e-01,6.265981e-14,9.576452e-01
49,2,10,7.19686e+12,4.706197e+01,7.789795e-01,6.394639e-09,9.840550e-01,6.339856e-14,9.836102e-01
49,3,10,1.9307e+13,1.234590e+02,7.946897e-01,6.992743e-09,9.879024e-01,6.432415e-14,9.937407e-01
49,4,10,5.17947e+13,2.878127e+02,7.426717e-01,7.830813e-09,9.770757e-01,6.543924e-14,9.976176e-01
49,5,10,1.3895e+14,6.846386e+02,7.778190e-01,9.065642e-09,9.814700e-01,6.680624e-14,9.990922e-01
49,6,10,3.72759e+14,1.293213e+03,8.059840e-01,1.096621e-08,9.815259e-01,6.871503e-14,9.996517e-01
49,7,10,1e+15,1.873063e+03,8.753221e-01,1.331275e-08,9.920390e-01,7.120471e-14,9.998655e-01
