# generated 2026-09-21 21:58 by verify_tn_boundary.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# lyman_optical_depth.csv         sha256 8d427ec032806600625d29ee82e502c4bce365b5791b52c88197792145f38824
# lyman_optical_depth_summary.csv sha256 f3408efb7d214cf970f65465dc9d06ff58c0e9dc15a038fdf0b30662d83c0cf7
# divertor_map.csv                sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# functions imported from verify_lyman_optical_depth.py: sigma0_independent, crossing, read_divertor_map, digits_agree; constants M_H, T_N_FIXED = 3
# n1s = n_e [-L^{-1} S]_1s (n_ion = n_e); kappa0 = sigma0(T_n) n1s [per cm]; tau_half = kappa0 D/2
# conventions: Te (T_n = Te), 3eV, 1eV, 0.5eV (fixed T_n); hydrogen, m = proton, width sqrt(2kT_n/m)
i,j,Te_eV,ne_cm3,n1s_cm3,kappa0_Te,kappa0_3eV,kappa0_1eV,kappa0_0.5eV,tau_half_Te_1cm,tau_half_3eV_1cm,tau_half_1eV_1cm,tau_half_0.5eV_1cm,tau_half_Te_5cm,tau_half_3eV_5cm,tau_half_1eV_5cm,tau_half_0.5eV_5cm,tau_half_Te_20cm,tau_half_3eV_20cm,tau_half_1eV_20cm,tau_half_0.5eV_20cm
8,1,1.456348478,2.682695795e+12,9.0724267846e+11,4.1150475232e-02,2.8671266716e-02,4.9660090669e-02,7.0229973733e-02,2.0575237616e-02,1.4335633358e-02,2.4830045334e-02,3.5114986866e-02,1.0287618808e-01,7.1678166789e-02,1.2415022667e-01,1.7557493433e-01,4.1150475232e-01,2.8671266716e-01,4.9660090669e-01,7.0229973733e-01
8,2,1.456348478,7.19685673e+12,2.2507825520e+12,1.0209040410e-01,7.1130678042e-02,1.2320194834e-01,1.7423386626e-01,5.1045202049e-02,3.5565339021e-02,6.1600974172e-02,8.7116933130e-02,2.5522601024e-01,1.7782669510e-01,3.0800487086e-01,4.3558466565e-01,1.0209040410e+00,7.1130678042e-01,1.2320194834e+00,1.7423386626e+00
8,3,1.456348478,1.930697729e+13,5.5196390160e+12,2.5035833742e-01,1.7443518273e-01,3.0213059912e-01,4.2727719089e-01,1.2517916871e-01,8.7217591367e-02,1.5106529956e-01,2.1363859544e-01,6.2589584355e-01,4.3608795683e-01,7.5532649780e-01,1.0681929772e+00,2.5035833742e+00,1.7443518273e+00,3.0213059912e+00,4.2727719089e+00
8,4,1.456348478,5.179474679e+13,1.3380651026e+13,6.0691605641e-01,4.2286394092e-01,7.3242183036e-01,1.0358008859e+00,3.0345802820e-01,2.1143197046e-01,3.6621091518e-01,5.1790044293e-01,1.5172901410e+00,1.0571598523e+00,1.8310545759e+00,2.5895022147e+00,6.0691605641e+00,4.2286394092e+00,7.3242183036e+00,1.0358008859e+01
8,5,1.456348478,1.389495494e+14,3.2150749424e+13,1.4582852519e+00,1.0160486645e+00,1.7598479099e+00,2.4888007819e+00,7.2914262593e-01,5.0802433225e-01,8.7992395495e-01,1.2444003909e+00,3.6457131296e+00,2.5401216613e+00,4.3996197747e+00,6.2220019547e+00,1.4582852519e+01,1.0160486645e+01,1.7598479099e+01,2.4888007819e+01
8,6,1.456348478,3.72759372e+14,7.6181473268e+13,3.4554192646e+00,2.4075359225e+00,4.1699745389e+00,5.8972345476e+00,1.7277096323e+00,1.2037679613e+00,2.0849872694e+00,2.9486172738e+00,8.6385481616e+00,6.0188398063e+00,1.0424936347e+01,1.4743086369e+01,3.4554192646e+01,2.4075359225e+01,4.1699745389e+01,5.8972345476e+01
8,7,1.456348478,1e+15,1.8122373715e+14,8.2198986933e+00,5.7271491151e+00,9.9197132499e+00,1.4028593013e+01,4.1099493466e+00,2.8635745575e+00,4.9598566249e+00,7.0142965064e+00,2.0549746733e+01,1.4317872788e+01,2.4799283125e+01,3.5071482532e+01,8.2198986933e+01,5.7271491151e+01,9.9197132499e+01,1.4028593013e+02
9,0,1.526417967,1e+12,2.2242716332e+11,9.8545120427e-03,7.0292862933e-03,1.2175081001e-02,1.7218164674e-02,4.9272560214e-03,3.5146431466e-03,6.0875405004e-03,8.6090823372e-03,2.4636280107e-02,1.7573215733e-02,3.0437702502e-02,4.3045411686e-02,9.8545120427e-02,7.0292862933e-02,1.2175081001e-01,1.7218164674e-01
9,1,1.526417967,2.682695795e+12,5.5839440816e+11,2.4739354392e-02,1.7646739278e-02,3.0565049018e-02,4.3225506855e-02,1.2369677196e-02,8.8233696390e-03,1.5282524509e-02,2.1612753428e-02,6.1848385979e-02,4.4116848195e-02,7.6412622544e-02,1.0806376714e-01,2.4739354392e-01,1.7646739278e-01,3.0565049018e-01,4.3225506855e-01
9,2,1.526417967,7.19685673e+12,1.3865526143e+12,6.1430444159e-02,4.3818727629e-02,7.5896262577e-02,1.0733352387e-01,3.0715222080e-02,2.1909363815e-02,3.7948131288e-02,5.3666761935e-02,1.5357611040e-01,1.0954681907e-01,1.8974065644e-01,2.6833380967e-01,6.1430444159e-01,4.3818727629e-01,7.5896262577e-01,1.0733352387e+00
9,3,1.526417967,1.930697729e+13,3.4021545040e+12,1.5073056739e-01,1.0751707510e-01,1.8622503675e-01,2.6336197262e-01,7.5365283695e-02,5.3758537548e-02,9.3112518374e-02,1.3168098631e-01,3.7682641848e-01,2.6879268774e-01,4.6556259187e-01,6.5840493156e-01,1.5073056739e+00,1.0751707510e+00,1.8622503675e+00,2.6336197262e+00
9,4,1.526417967,5.179474679e+13,8.2487199815e+12,3.6545496144e-01,2.6068135491e-01,4.5151335129e-01,6.3853630498e-01,1.8272748072e-01,1.3034067745e-01,2.2575667564e-01,3.1926815249e-01,9.1363740360e-01,6.5170338727e-01,1.1287833782e+00,1.5963407625e+00,3.6545496144e+00,2.6068135491e+00,4.5151335129e+00,6.3853630498e+00
9,5,1.526417967,1.389495494e+14,1.9811334373e+13,8.7773017576e-01,6.2609053263e-01,1.0844206127e+00,1.5336023377e+00,4.3886508788e-01,3.1304526632e-01,5.4221030633e-01,7.6680116887e-01,2.1943254394e+00,1.5652263316e+00,2.7110515316e+00,3.8340058444e+00,8.7773017576e+00,6.2609053263e+00,1.0844206127e+01,1.5336023377e+01
9,6,1.526417967,3.72759372e+14,4.6883473270e+13,2.0771462669e+00,1.4816416804e+00,2.5662786691e+00,3.6292660987e+00,1.0385731334e+00,7.4082084022e-01,1.2831393346e+00,1.8146330494e+00,5.1928656672e+00,3.7041042011e+00,6.4156966728e+00,9.0731652468e+00,2.0771462669e+01,1.4816416804e+01,2.5662786691e+01,3.6292660987e+01
9,7,1.526417967,1e+15,1.1133593120e+14,4.9326766497e+00,3.5185097154e+00,6.0942375940e+00,8.6185534577e+00,2.4663383248e+00,1.7592548577e+00,3.0471187970e+00,4.3092767289e+00,1.2331691624e+01,8.7962742885e+00,1.5235593985e+01,2.1546383644e+01,4.9326766497e+01,3.5185097154e+01,6.0942375940e+01,8.6185534577e+01
10,0,1.59985872,1e+12,1.3947467857e+11,6.0358520931e-03,4.4077685105e-03,7.6344790081e-03,1.0796783755e-02,3.0179260465e-03,2.2038842552e-03,3.8172395041e-03,5.3983918775e-03,1.5089630233e-02,1.1019421276e-02,1.9086197520e-02,2.6991959387e-02,6.0358520931e-02,4.4077685105e-02,7.6344790081e-02,1.0796783755e-01
10,1,1.59985872,2.682695795e+12,3.5045860661e+11,1.5166310730e-02,1.1075418321e-02,1.9183187247e-02,2.7129123575e-02,7.5831553651e-03,5.5377091606e-03,9.5915936237e-03,1.3564561787e-02,3.7915776825e-02,2.7688545803e-02,4.7957968119e-02,6.7822808937e-02,1.5166310730e-01,1.1075418321e-01,1.9183187247e-01,2.7129123575e-01
10,2,1.59985872,7.19685673e+12,8.7098757806e+11,3.7692520605e-02,2.7525509711e-02,4.7675581324e-02,6.7423453702e-02,1.8846260303e-02,1.3762754856e-02,2.3837790662e-02,3.3711726851e-02,9.4231301513e-02,6.8813774278e-02,1.1918895331e-01,1.6855863426e-01,3.7692520605e-01,2.7525509711e-01,4.7675581324e-01,6.7423453702e-01
10,3,1.59985872,1.930697729e+13,2.1383050640e+12,9.2536460584e-02,6.7576092114e-02,1.1704522492e-01,1.6552694449e-01,4.6268230292e-02,3.3788046057e-02,5.8522612460e-02,8.2763472246e-02,2.3134115146e-01,1.6894023029e-01,2.9261306230e-01,4.1381736123e-01,9.2536460584e-01,6.7576092114e-01,1.1704522492e+00,1.6552694449e+00
10,4,1.59985872,5.179474679e+13,5.1853195849e+12,2.2439787917e-01,1.6386980502e-01,2.8383082812e-01,4.0139740655e-01,1.1219893958e-01,8.1934902510e-02,1.4191541406e-01,2.0069870327e-01,5.6099469792e-01,4.0967451255e-01,7.0957707030e-01,1.0034935164e+00,2.2439787917e+00,1.6386980502e+00,2.8383082812e+00,4.0139740655e+00
10,5,1.59985872,1.389495494e+14,1.2448708016e+13,5.3872545974e-01,3.9341207846e-01,6.8140970821e-01,9.6365885088e-01,2.6936272987e-01,1.9670603923e-01,3.4070485411e-01,4.8182942544e-01,1.3468136494e+00,9.8353019616e-01,1.7035242705e+00,2.4091471272e+00,5.3872545974e+00,3.9341207846e+00,6.8140970821e+00,9.6365885088e+00
10,6,1.59985872,3.72759372e+14,2.9423039241e+13,1.2733000341e+00,9.2984581268e-01,1.6105401908e+00,2.2776477805e+00,6.3665001706e-01,4.6492290634e-01,8.0527009539e-01,1.1388238903e+00,3.1832500853e+00,2.3246145317e+00,4.0263504769e+00,5.6941194513e+00,1.2733000341e+01,9.2984581268e+00,1.6105401908e+01,2.2776477805e+01
10,7,1.59985872,1e+15,6.9754067239e+13,3.0186499589e+00,2.2044129027e+00,3.8181551484e+00,5.3996867941e+00,1.5093249795e+00,1.1022064514e+00,1.9090775742e+00,2.6998433971e+00,7.5466248973e+00,5.5110322568e+00,9.5453878710e+00,1.3499216985e+01,3.0186499589e+01,2.2044129027e+01,3.8181551484e+01,5.3996867941e+01
11,0,1.676832937,1e+12,8.9102909168e+10,3.7664397263e-03,2.8158874516e-03,4.8772601346e-03,6.8974874296e-03,1.8832198631e-03,1.4079437258e-03,2.4386300673e-03,3.4487437148e-03,9.4160993157e-03,7.0397186291e-03,1.2193150337e-02,1.7243718574e-02,3.7664397263e-02,2.8158874516e-02,4.8772601346e-02,6.8974874296e-02
11,1,1.676832937,2.682695795e+12,2.2408778768e+11,9.4723410668e-03,7.0817664124e-03,1.2265979234e-02,1.7346714188e-02,4.7361705334e-03,3.5408832062e-03,6.1329896168e-03,8.6733570940e-03,2.3680852667e-02,1.7704416031e-02,3.0664948084e-02,4.3366785470e-02,9.4723410668e-02,7.0817664124e-02,1.2265979234e-01,1.7346714188e-01
11,2,1.676832937,7.19685673e+12,5.5740096763e+11,2.3561712716e-02,1.7615343932e-02,3.0510670682e-02,4.3148604276e-02,1.1780856358e-02,8.8076719658e-03,1.5255335341e-02,2.1574302138e-02,5.8904281789e-02,4.4038359829e-02,7.6276676706e-02,1.0787151069e-01,2.3561712716e-01,1.7615343932e-01,3.0510670682e-01,4.3148604276e-01
11,3,1.676832937,1.930697729e+13,1.3691930240e+12,5.7876707355e-02,4.3270118687e-02,7.4946044016e-02,1.0598971189e-01,2.8938353678e-02,2.1635059344e-02,3.7473022008e-02,5.2994855947e-02,1.4469176839e-01,1.0817529672e-01,1.8736511004e-01,2.6497427973e-01,5.7876707355e-01,4.3270118687e-01,7.4946044016e-01,1.0598971189e+00
11,4,1.676832937,5.179474679e+13,3.3208609924e+12,1.4037502124e-01,1.0494798525e-01,1.8177524261e-01,2.5706901340e-01,7.0187510621e-02,5.2473992625e-02,9.0887621303e-02,1.2853450670e-01,3.5093755310e-01,2.6236996313e-01,4.5443810652e-01,6.4267253349e-01,1.4037502124e+00,1.0494798525e+00,1.8177524261e+00,2.5706901340e+00
11,5,1.676832937,1.389495494e+14,7.9694573837e+12,3.3687430823e-01,2.5185591865e-01,4.3622724730e-01,6.1691848940e-01,1.6843715411e-01,1.2592795933e-01,2.1811362365e-01,3.0845924470e-01,8.4218577056e-01,6.2963979663e-01,1.0905681182e+00,1.5422962235e+00,3.3687430823e+00,2.5185591865e+00,4.3622724730e+00,6.1691848940e+00
11,6,1.676832937,3.72759372e+14,1.8813028562e+13,7.9523933404e-01,5.9454143024e-01,1.0297759644e+00,1.4563231350e+00,3.9761966702e-01,2.9727071512e-01,5.1488798219e-01,7.2816156752e-01,1.9880983351e+00,1.4863535756e+00,2.5744399110e+00,3.6408078376e+00,7.9523933404e+00,5.9454143024e+00,1.0297759644e+01,1.4563231350e+01
11,7,1.676832937,1e+15,4.4527109991e+13,1.8821908009e+00,1.4071743723e+00,2.4372975080e+00,3.4468591914e+00,9.4109540044e-01,7.0358718617e-01,1.2186487540e+00,1.7234295957e+00,4.7054770022e+00,3.5179359309e+00,6.0932437700e+00,8.6171479784e+00,1.8821908009e+01,1.4071743723e+01,2.4372975080e+01,3.4468591914e+01
12,0,1.757510625,1e+12,5.7943416633e+10,2.3924295407e-03,1.8311651250e-03,3.1716710335e-03,4.4854201910e-03,1.1962147704e-03,9.1558256249e-04,1.5858355167e-03,2.2427100955e-03,5.9810738518e-03,4.5779128124e-03,7.9291775837e-03,1.1213550477e-02,2.3924295407e-02,1.8311651250e-02,3.1716710335e-02,4.4854201910e-02
12,1,1.757510625,2.682695795e+12,1.4585169316e+11,6.0220801526e-03,4.6092990275e-03,7.9835401028e-03,1.1290430689e-02,3.0110400763e-03,2.3046495137e-03,3.9917700514e-03,5.6452153446e-03,1.5055200382e-02,1.1523247569e-02,1.9958850257e-02,2.8226076723e-02,6.0220801526e-02,4.6092990275e-02,7.9835401028e-02,1.1290430689e-01
12,2,1.757510625,7.19685673e+12,3.6310254835e+11,1.4992165003e-02,1.1475000301e-02,1.9875283539e-02,2.8107895537e-02,7.4960825014e-03,5.7375001507e-03,9.9376417695e-03,1.4053947768e-02,3.7480412507e-02,2.8687500754e-02,4.9688208848e-02,7.0269738842e-02,1.4992165003e-01,1.1475000301e-01,1.9875283539e-01,2.8107895537e-01
12,3,1.757510625,1.930697729e+13,8.9241003073e+11,3.6846776459e-02,2.8202515841e-02,4.8848190338e-02,6.9081773273e-02,1.8423388230e-02,1.4101257920e-02,2.4424095169e-02,3.4540886636e-02,9.2116941149e-02,7.0506289602e-02,1.2212047584e-01,1.7270443318e-01,3.6846776459e-01,2.8202515841e-01,4.8848190338e-01,6.9081773273e-01
12,4,1.757510625,5.179474679e+13,2.1648948951e+12,8.9386487726e-02,6.8416401061e-02,1.1850068271e-01,1.6758527264e-01,4.4693243863e-02,3.4208200531e-02,5.9250341354e-02,8.3792636319e-02,2.2346621932e-01,1.7104100265e-01,2.9625170677e-01,4.1896318159e-01,8.9386487726e-01,6.8416401061e-01,1.1850068271e+00,1.6758527264e+00
12,5,1.757510625,1.389495494e+14,5.1933942142e+12,2.1443039532e-01,1.6412498465e-01,2.8427281220e-01,4.0202246643e-01,1.0721519766e-01,8.2062492324e-02,1.4213640610e-01,2.0101123321e-01,5.3607598829e-01,4.1031246162e-01,7.1068203050e-01,1.0050561661e+00,2.1443039532e+00,1.6412498465e+00,2.8427281220e+00,4.0202246643e+00
12,6,1.757510625,3.72759372e+14,1.2244964414e+13,5.0558314115e-01,3.8697324209e-01,6.7025731647e-01,9.4788698724e-01,2.5279157058e-01,1.9348662105e-01,3.3512865824e-01,4.7394349362e-01,1.2639578529e+00,9.6743310523e-01,1.6756432912e+00,2.3697174681e+00,5.0558314115e+00,3.8697324209e+00,6.7025731647e+00,9.4788698724e+00
12,7,1.757510625,1e+15,2.8935111061e+13,1.1947037039e+00,9.1442599249e-01,1.5838322788e+00,2.2398770891e+00,5.9735185194e-01,4.5721299625e-01,7.9191613938e-01,1.1199385446e+00,2.9867592597e+00,2.2860649812e+00,3.9595806969e+00,5.5996927228e+00,1.1947037039e+01,9.1442599249e+00,1.5838322788e+01,2.2398770891e+01
13,0,1.842069969,1e+12,3.8324474280e+10,1.5456358449e-03,1.2111546887e-03,2.0977814566e-03,2.9667109869e-03,7.7281792243e-04,6.0557734435e-04,1.0488907283e-03,1.4833554934e-03,3.8640896122e-03,3.0278867217e-03,5.2444536416e-03,7.4167774672e-03,1.5456358449e-02,1.2111546887e-02,2.0977814566e-02,2.9667109869e-02
13,1,1.842069969,2.682695795e+12,9.6551743276e+10,3.8939564886e-03,3.0512902987e-03,5.2849898259e-03,7.4741042888e-03,1.9469782443e-03,1.5256451493e-03,2.6424949130e-03,3.7370521444e-03,9.7348912214e-03,7.6282257467e-03,1.3212474565e-02,1.8685260722e-02,3.8939564886e-02,3.0512902987e-02,5.2849898259e-02,7.4741042888e-02
13,2,1.842069969,7.19685673e+12,2.4056910719e+11,9.7022135915e-03,7.6026196734e-03,1.3168123545e-02,1.8622538908e-02,4.8511067957e-03,3.8013098367e-03,6.5840617724e-03,9.3112694541e-03,2.4255533979e-02,1.9006549183e-02,3.2920308862e-02,4.6556347270e-02,9.7022135915e-02,7.6026196734e-02,1.3168123545e-01,1.8622538908e-01
13,3,1.842069969,1.930697729e+13,5.9157767826e+11,2.3858478994e-02,1.8695418325e-02,3.2381414408e-02,4.5794235425e-02,1.1929239497e-02,9.3477091627e-03,1.6190707204e-02,2.2897117712e-02,5.9646197484e-02,4.6738545813e-02,8.0953536021e-02,1.1448558856e-01,2.3858478994e-01,1.8695418325e-01,3.2381414408e-01,4.5794235425e-01
13,4,1.842069969,5.179474679e+13,1.4354102008e+12,5.7890460342e-02,4.5362756503e-02,7.8570599035e-02,1.1111560676e-01,2.8945230171e-02,2.2681378252e-02,3.9285299518e-02,5.5557803380e-02,1.4472615085e-01,1.1340689126e-01,1.9642649759e-01,2.7778901690e-01,5.7890460342e-01,4.5362756503e-01,7.8570599035e-01,1.1111560676e+00
13,5,1.842069969,1.389495494e+14,3.4421785171e+12,1.3882393954e-01,1.0878193970e-01,1.8841584651e-01,2.6646024551e-01,6.9411969772e-02,5.4390969852e-02,9.4207923257e-02,1.3323012275e-01,3.4705984886e-01,2.7195484926e-01,4.7103961628e-01,6.6615061376e-01,1.3882393954e+00,1.0878193970e+00,1.8841584651e+00,2.6646024551e+00
13,6,1.842069969,3.72759372e+14,8.1063522551e+12,3.2693125873e-01,2.5618215844e-01,4.4372051441e-01,6.2751556938e-01,1.6346562937e-01,1.2809107922e-01,2.2186025720e-01,3.1375778469e-01,8.1732814683e-01,6.4045539609e-01,1.1093012860e+00,1.5687889234e+00,3.2693125873e+00,2.5618215844e+00,4.4372051441e+00,6.2751556938e+00
13,7,1.842069969,1e+15,1.9125534542e+13,7.7133769726e-01,6.0441744523e-01,1.0468817241e+00,1.4805143324e+00,3.8566884863e-01,3.0220872261e-01,5.2344086206e-01,7.4025716622e-01,1.9283442432e+00,1.5110436131e+00,2.6172043103e+00,3.7012858311e+00,7.7133769726e+00,6.0441744523e+00,1.0468817241e+01,1.4805143324e+01
14,0,1.930697729,1e+12,2.5761375624e+10,1.0148361832e-03,8.1412756366e-04,1.4101103041e-03,1.9941971165e-03,5.0741809161e-04,4.0706378183e-04,7.0505515205e-04,9.9709855825e-04,2.5370904580e-03,2.0353189091e-03,3.5252757603e-03,4.9854927913e-03,1.0148361832e-02,8.1412756366e-03,1.4101103041e-02,1.9941971165e-02
14,1,1.930697729,2.682695795e+12,6.4956759637e+10,2.5588878089e-03,2.0528053020e-03,3.5555630811e-03,5.0283255311e-03,1.2794439044e-03,1.0264026510e-03,1.7777815405e-03,2.5141627656e-03,6.3972195222e-03,5.1320132549e-03,8.8889077026e-03,1.2570813828e-02,2.5588878089e-02,2.0528053020e-02,3.5555630811e-02,5.0283255311e-02
14,2,1.930697729,7.19685673e+12,1.6197920208e+11,6.3809618556e-03,5.1189709386e-03,8.8663177482e-03,1.2538866808e-02,3.1904809278e-03,2.5594854693e-03,4.4331588741e-03,6.2694334039e-03,1.5952404639e-02,1.2797427347e-02,2.2165794370e-02,3.1347167019e-02,6.3809618556e-02,5.1189709386e-02,8.8663177482e-02,1.2538866808e-01
14,3,1.930697729,1.930697729e+13,3.9853472612e+11,1.5699761777e-02,1.2594750775e-02,2.1814748251e-02,3.0850712837e-02,7.8498808883e-03,6.2973753876e-03,1.0907374126e-02,1.5425356418e-02,3.9249404442e-02,3.1486876938e-02,5.4536870629e-02,7.7126782092e-02,1.5699761777e-01,1.2594750775e-01,2.1814748251e-01,3.0850712837e-01
14,4,1.930697729,5.179474679e+13,9.6722407078e+11,3.8102545402e-02,3.0566837259e-02,5.2943315160e-02,7.4873154336e-02,1.9051272701e-02,1.5283418630e-02,2.6471657580e-02,3.7436577168e-02,9.5256363504e-02,7.6417093148e-02,1.3235828790e-01,1.8718288584e-01,3.8102545402e-01,3.0566837259e-01,5.2943315160e-01,7.4873154336e-01
14,5,1.930697729,1.389495494e+14,2.3186390081e+12,9.1339794721e-02,7.3275121415e-02,1.2691623322e-01,1.7948665831e-01,4.5669897361e-02,3.6637560708e-02,6.3458116611e-02,8.9743329154e-02,2.2834948680e-01,1.8318780354e-01,3.1729058305e-01,4.4871664577e-01,9.1339794721e-01,7.3275121415e-01,1.2691623322e+00,1.7948665831e+00
14,6,1.930697729,3.72759372e+14,5.4540685419e+12,2.1485599926e-01,1.7236298243e-01,2.9854144292e-01,4.2220135750e-01,1.0742799963e-01,8.6181491216e-02,1.4927072146e-01,2.1110067875e-01,5.3713999816e-01,4.3090745608e-01,7.4635360729e-01,1.0555033938e+00,2.1485599926e+00,1.7236298243e+00,2.9854144292e+00,4.2220135750e+00
14,7,1.930697729,1e+15,1.2848379432e+13,5.0614534462e-01,4.0604275162e-01,7.0328667584e-01,9.9459755521e-01,2.5307267231e-01,2.0302137581e-01,3.5164333792e-01,4.9729877761e-01,1.2653633615e+00,1.0151068790e+00,1.7582166896e+00,2.4864938880e+00,5.0614534462e+00,4.0604275162e+00,7.0328667584e+00,9.9459755521e+00
15,0,2.023589648,1e+12,1.7585688510e+10,6.7667820398e-04,5.5575424044e-04,9.6259458096e-04,1.3613143115e-03,3.3833910199e-04,2.7787712022e-04,4.8129729048e-04,6.8065715573e-04,1.6916955099e-03,1.3893856011e-03,2.4064864524e-03,3.4032857786e-03,6.7667820398e-03,5.5575424044e-03,9.6259458096e-03,1.3613143115e-02
15,1,2.023589648,2.682695795e+12,4.4379289080e+10,1.7076668685e-03,1.4025028408e-03,2.4292061781e-03,3.4354163229e-03,8.5383343424e-04,7.0125142042e-04,1.2146030890e-03,1.7177081614e-03,4.2691671712e-03,3.5062571021e-03,6.0730154452e-03,8.5885408071e-03,1.7076668685e-02,1.4025028408e-02,2.4292061781e-02,3.4354163229e-02
15,2,2.023589648,7.19685673e+12,1.1075498881e+11,4.2617317410e-03,3.5001504005e-03,6.0624383277e-03,8.5735825041e-03,2.1308658705e-03,1.7500752002e-03,3.0312191639e-03,4.2867912521e-03,1.0654329352e-02,8.7503760012e-03,1.5156095819e-02,2.1433956260e-02,4.2617317410e-02,3.5001504005e-02,6.0624383277e-02,8.5735825041e-02
15,3,2.023589648,1.930697729e+13,2.7264844375e+11,1.0491216146e-02,8.6164115026e-03,1.4924062501e-02,2.1105811595e-02,5.2456080729e-03,4.3082057513e-03,7.4620312507e-03,1.0552905798e-02,2.6228040364e-02,2.1541028757e-02,3.7310156254e-02,5.2764528988e-02,1.0491216146e-01,8.6164115026e-02,1.4924062501e-01,2.1105811595e-01
15,4,2.023589648,5.179474679e+13,6.6185776749e+11,2.5467568422e-02,2.0916454913e-02,3.6228362624e-02,5.1234641766e-02,1.2733784211e-02,1.0458227457e-02,1.8114181312e-02,2.5617320883e-02,6.3668921056e-02,5.2291137283e-02,9.0570906560e-02,1.2808660441e-01,2.5467568422e-01,2.0916454913e-01,3.6228362624e-01,5.1234641766e-01
15,5,2.023589648,1.389495494e+14,1.5860777713e+12,6.1030550895e-02,5.0124249985e-02,8.6817747666e-02,1.2277883620e-01,3.0515275447e-02,2.5062124993e-02,4.3408873833e-02,6.1389418102e-02,1.5257637724e-01,1.2531062496e-01,2.1704436916e-01,3.0694709051e-01,6.1030550895e-01,5.0124249985e-01,8.6817747666e-01,1.2277883620e+00
15,6,2.023589648,3.72759372e+14,3.7266339876e+12,1.4339683045e-01,1.1777148446e-01,2.0398619477e-01,2.8848004318e-01,7.1698415223e-02,5.8885742231e-02,1.0199309739e-01,1.4424002159e-01,3.5849207612e-01,2.9442871115e-01,5.0996548693e-01,7.2120010795e-01,1.4339683045e+00,1.1777148446e+00,2.0398619477e+00,2.8848004318e+00
15,7,2.023589648,1e+15,8.7660459211e+12,3.3730793118e-01,2.7703022203e-01,4.7983041978e-01,6.7858268729e-01,1.6865396559e-01,1.3851511101e-01,2.3991520989e-01,3.3929134365e-01,8.4326982796e-01,6.9257555506e-01,1.1995760495e+00,1.6964567182e+00,3.3730793118e+00,2.7703022203e+00,4.7983041978e+00,6.7858268729e+00
16,0,2.120950888,1e+12,1.2182575147e+10,4.5788648907e-04,3.8500157634e-04,6.6684229122e-04,9.4305741221e-04,2.2894324453e-04,1.9250078817e-04,3.3342114561e-04,4.7152870610e-04,1.1447162227e-03,9.6250394086e-04,1.6671057280e-03,2.3576435305e-03,4.5788648907e-03,3.8500157634e-03,6.6684229122e-03,9.4305741221e-03
16,1,2.120950888,2.682695795e+12,3.0769431102e+10,1.1564801865e-03,9.7239535436e-04,1.6842381588e-03,2.3818724464e-03,5.7824009323e-04,4.8619767718e-04,8.4211907940e-04,1.1909362232e-03,2.8912004661e-03,2.4309883859e-03,4.2105953970e-03,5.9546811161e-03,1.1564801865e-02,9.7239535436e-03,1.6842381588e-02,2.3818724464e-02
16,2,2.120950888,7.19685673e+12,7.6849847925e+10,2.8884293038e-03,2.4286583284e-03,4.2065596190e-03,5.9489736641e-03,1.4442146519e-03,1.2143291642e-03,2.1032798095e-03,2.9744868321e-03,7.2210732596e-03,6.0716458210e-03,1.0516399048e-02,1.4872434160e-02,2.8884293038e-02,2.4286583284e-02,4.2065596190e-02,5.9489736641e-02
16,3,2.120950888,1.930697729e+13,1.8928358682e+11,7.1142920080e-03,5.9818616689e-03,1.0360888334e-02,1.4652508801e-02,3.5571460040e-03,2.9909308344e-03,5.1804441672e-03,7.3262544003e-03,1.7785730020e-02,1.4954654172e-02,2.5902220836e-02,3.6631272002e-02,7.1142920080e-02,5.9818616689e-02,1.0360888334e-01,1.4652508801e-01
16,4,2.120950888,5.179474679e+13,4.5959848063e+11,1.7274174970e-02,1.4524526825e-02,2.5157218417e-02,3.5577679477e-02,8.6370874848e-03,7.2622634126e-03,1.2578609209e-02,1.7788839739e-02,4.3185437424e-02,3.6311317063e-02,6.2893046043e-02,8.8944198693e-02,1.7274174970e-01,1.4524526825e-01,2.5157218417e-01,3.5577679477e-01
16,5,2.120950888,1.389495494e+14,1.1010233213e+12,4.1382359383e-02,3.4795247241e-02,6.0267136084e-02,8.5230601215e-02,2.0691179692e-02,1.7397623621e-02,3.0133568042e-02,4.2615300607e-02,1.0345589846e-01,8.6988118103e-02,1.5066784021e-01,2.1307650304e-01,4.1382359383e-01,3.4795247241e-01,6.0267136084e-01,8.5230601215e-01
