direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
cool,6,6,1.3257113655901092,372759372031493.8,0.0018312019959301877,2.016300038936138e-09,908199.1571534097,True,1.7333212947407424,0.023085155880900543,0.08126455175080138,0.14701192050208964,0.02424794563553312,0.12276397486655652,0.5500393915532735,untrapped,0.0
cool,6,7,1.3257113655901092,1000000000000000.0,0.0004116883910173035,1.7395367859238855e-09,236665.5274833131,True,1.7364958508133173,0.02343075472001699,0.049296632022248654,0.08477818257789715,0.013664878257837137,0.07111330432006002,0.5518692038028326,untrapped,0.0
cool,7,0,1.3894954943731377,1000000000000.0,2.3478776736834766,3.6085681071223563e-08,65063970.084128074,True,1.6958455999672257,0.01967931283208757,0.09794143660009746,0.8640036000716034,0.6386301671380339,0.22537343293356948,0.5281814954703499,untrapped,0.0
cool,7,1,1.3894954943731377,2682695795279.7275,0.7341275317807282,2.2298231767907864e-08,32923127.691106956,True,1.6943111972326077,0.01859589975231246,0.14922800376109924,0.8261025351363679,0.48789533767803966,0.3382071974583282,0.5272762849263064,untrapped,0.0
cool,7,2,1.3894954943731377,7196856730011.528,0.2218425974470837,1.3336617689050621e-08,16634097.386567265,True,1.6927714961935443,0.018157162421744366,0.20273608233172202,0.7566179265345444,0.3105792187263088,0.4460387078082356,0.5263671242801208,untrapped,0.0
cool,7,3,1.3894954943731377,19306977288832.457,0.06431959131096937,8.23371221132206e-09,7811736.6335107535,True,1.691832096308277,0.01889917960898091,0.2209708511534647,0.6311957323196569,0.17232033723357795,0.4588753950860789,0.5258120223996698,untrapped,0.0
cool,7,4,1.3894954943731377,51794746792312.02,0.01773048384497723,5.708674725306955e-09,3105884.41243232,True,1.6916378876245848,0.020245320990805782,0.1878533164805516,0.4453306642634112,0.09006736462318844,0.3552632996402228,0.5256972238734068,untrapped,0.0
cool,7,5,1.3894954943731377,138949549437313.6,0.004695454208922223,3.2514501019302603e-09,1444110.800327126,True,1.6924353766697942,0.021349702848029395,0.12702430552884625,0.26253791197877857,0.04574349704240741,0.21679441493637117,0.5261685429009152,untrapped,0.0
cool,7,6,1.3894954943731377,372759372031493.8,0.0011673916371673612,1.999328115973871e-09,583891.9724283103,True,1.6946604730065205,0.02200206976091712,0.0760741657344256,0.14410034062335556,0.023625296114986438,0.12047504450836911,0.5274824098568962,untrapped,0.0
cool,7,7,1.3894954943731377,1000000000000000.0,0.0002653912934018232,1.7127874733222863e-09,154947.00745740795,True,1.6977097963408512,0.022350135697585816,0.04566614103645161,0.08238481707611703,0.013171137167520722,0.06921367990859631,0.5292801641782023,untrapped,0.0
cool,8,0,1.4563484775012439,1000000000000.0,1.4584832453705325,3.5709457281853504e-08,40843052.69214189,True,1.6598323936762265,0.018613745857377073,0.09459576255384072,0.8590911747672605,0.6344614700582993,0.22462970470896115,0.5067166296059502,untrapped,0.0
cool,8,1,1.4563484775012439,2682695795279.7275,0.4585509895840826,2.2038552204235574e-08,20806765.58671372,True,1.6583339327527142,0.017528222645049052,0.14389301111991903,0.820898099893613,0.48420513702825846,0.3366929628653545,0.5058134434013042,untrapped,0.0
cool,8,2,1.4563484775012439,7196856730011.528,0.13947734036968604,1.3108062997597829e-08,10640575.987104008,True,1.6568447022605586,0.01710380405884071,0.1948933589620404,0.7510792571622336,0.30798742515820626,0.4430918320040273,0.504915011819609,untrapped,0.0
cool,8,3,1.4563484775012439,19306977288832.457,0.040735962056933805,8.139962193368008e-09,5004441.186486495,True,1.6559260322234823,0.01786278938737096,0.21147078601282265,0.6253988446249529,0.17074490381608814,0.45465394080886473,0.5043603884337752,untrapped,0.0
cool,8,4,1.4563484775012439,51794746792312.02,0.011326187804630378,5.609786989437606e-09,2019004.968629986,True,1.6557044992452938,0.01921351244846825,0.1786176507241929,0.4399621875321505,0.08897146357552863,0.3509907239566219,0.5042265975555876,untrapped,0.0
cool,8,5,1.4563484775012439,138949549437313.6,0.003027574013459447,3.1698411748882614e-09,955118.5205883922,True,1.6564498690759246,0.02031486698749263,0.11987602486598603,0.25853356957574886,0.044928981528973407,0.21360458804677546,0.5046766791401553,untrapped,0.0
cool,8,6,1.4563484775012439,372759372031493.8,0.0007595279532739501,1.982641720602206e-09,383088.8583557354,True,1.6585928708709035,0.020966886961465758,0.07125372467813162,0.14129577029298973,0.023037067076129767,0.11825870321685997,0.50596957474459,untrapped,0.0
cool,8,7,1.4563484775012439,1000000000000000.0,0.00017458836581394315,1.6857292017766846e-09,103568.45312398615,True,1.661520449038697,0.02131762060925191,0.04233197518222909,0.08008947901828377,0.012707195752191407,0.06738228326609236,0.5077331163134803,untrapped,0.0
cool,9,0,1.5264179671752334,1000000000000.0,0.9250579487606483,3.535630489334686e-08,26163875.19994263,True,1.6261963472726442,0.01759466744684246,0.09133186708080154,0.8541499074347024,0.6302869973456937,0.22386291008900872,0.48624375861557123,untrapped,0.0
cool,9,1,1.5264179671752334,2682695795279.7275,0.2924028562294935,2.17865461566225e-08,13421257.96936433,True,1.6247345338890276,0.01650810331659258,0.13870570809562655,0.8156939792336193,0.48052913178448514,0.33516484744913416,0.4853444386757898,untrapped,0.0
cool,9,2,1.5264179671752334,7196856730011.528,0.08950475588026725,1.2888398065198747e-08,6944598.966255395,True,1.6232940089751255,0.01609817347834197,0.18730218078775596,0.7455771508204048,0.3054251845726257,0.4401519662477791,0.48445742368233063,untrapped,0.0
cool,9,3,1.5264179671752334,19306977288832.457,0.026326671615300685,8.049349956988751e-09,3270658.097358889,True,1.6223951644566545,0.01687310481855331,0.20233652233979527,0.6196805890786705,0.16920323448344082,0.4504773545952297,0.4839035539225231,untrapped,0.0
cool,9,4,1.5264179671752334,51794746792312.02,0.007381037116153738,5.513302016752415e-09,1338768.870946327,True,1.6221487764786595,0.018227418494189296,0.1698304251771383,0.43471505863873827,0.0879132394021963,0.34680181923654196,0.48375167557970883,untrapped,0.0
cool,9,5,1.5264179671752334,138949549437313.6,0.0019908718060087233,3.0916652246164075e-09,643948.0543226465,True,1.6228462363672171,0.019325500910771787,0.11316219328036303,0.25465662415627577,0.04415352023830718,0.2105031039179686,0.48418154366673927,untrapped,0.0
cool,9,6,1.5264179671752334,372759372031493.8,0.0005038389087568066,1.966122534301422e-09,256260.17705749164,True,1.6249110390980086,0.0199773985401156,0.06677742289466315,0.13859618154631764,0.022481999039152045,0.1161141825071656,0.48545306911267305,untrapped,0.0
cool,9,7,1.5264179671752334,1000000000000000.0,0.00011709124281447092,1.6584538492485585e-09,70602.65371118086,True,1.627720136748603,0.020331056755581223,0.03927030294531075,0.07789063780583759,0.012271639867864764,0.06561899793797282,0.4871803466287118,untrapped,0.0
cool,10,0,1.599858719606058,1000000000000.0,0.598510866852296,3.502530657621024e-08,17087955.120393276,True,1.5947494240230253,0.016619937078171443,0.08815101350719357,0.8491840255029903,0.6261122102755524,0.2230718152274379,0.4667166229691619,untrapped,0.0
cool,10,1,1.599858719606058,2682695795279.7275,0.19016717688636048,2.154215688792883e-08,8827675.792897081,True,1.5933248538553353,0.015533292572308621,0.13366637636478718,0.8104937836599636,0.4768743873425766,0.333619396317387,0.4658229359729779,untrapped,0.0
cool,10,2,1.599858719606058,7196856730011.528,0.058567495024095834,1.2677560703080697e-08,4619776.34308339,True,1.5919315605435889,0.015137830655306606,0.17996103860591106,0.7401140513285667,0.30289896978688907,0.4372150815416776,0.46494809688981314,untrapped,0.0
cool,10,3,1.599858719606058,19306977288832.457,0.017345262478215495,7.961612826235748e-09,2178611.652786982,True,1.5910519790713498,0.015927609556659172,0.19356222734539208,0.6140424070910896,0.16769933484450428,0.4463430722465853,0.4643954195142118,untrapped,0.0
cool,10,4,1.599858719606058,51794746792312.02,0.004902404246064509,5.4192239582559175e-09,904632.1546825797,True,1.5907833348464415,0.017284630323096684,0.16147668893594092,0.4295892830168975,0.08689421641108783,0.34269506660580973,0.4642265583387943,untrapped,0.0
cool,10,5,1.599858719606058,138949549437313.6,0.001333869496536718,3.0168279085385557e-09,442143.0512365173,True,1.5914369865767617,0.018379366141163755,0.1068591904860543,0.2509054644034598,0.04341668967972516,0.20748877472373461,0.4646373732249369,untrapped,0.0
cool,10,6,1.599858719606058,372759372031493.8,0.000340454100702976,1.9496933459655125e-09,174619.30688098996,True,1.5934272760364012,0.01903148476477945,0.06262106895101349,0.13599973817840436,0.021958869474693842,0.11404086870371051,0.4658872159526729,untrapped,0.0
cool,10,7,1.599858719606058,1000000000000000.0,7.99842269190326e-05,1.6310496978165184e-09,49038.49773928241,True,1.596120994858804,0.019388380176484588,0.03645904739323158,0.0757867024953508,0.011863109488139,0.0639235930072118,0.4675763074691246,untrapped,0.0
cool,11,0,1.676832936811008,1000000000000.0,0.3946455114432718,3.4715570011650005e-08,11367968.646657247,True,1.565321265904384,0.01568751749260211,0.0850540882321712,0.8441979273683698,0.621942782329141,0.22225514503922883,0.44809108465274666,untrapped,0.0
cool,11,1,1.676832936811008,2682695795279.7275,0.12602323563776568,2.1305349317381558e-08,5915098.305144993,True,1.563934430516934,0.014601632801765185,0.1287748523868666,0.8053013048888876,0.4732479942748701,0.33205331061401755,0.4472047170223654,untrapped,0.0
cool,11,2,1.676832936811008,7196856730011.528,0.03904266414832544,1.2475477056666116e-08,3129552.7995431228,True,1.5625871296138352,0.0142204227248236,0.1728677906027769,0.7346926763375915,0.30041505566156207,0.43427762067602943,0.44634286402657836,untrapped,0.0
cool,11,3,1.676832936811008,19306977288832.457,0.011639728279252158,7.876531213649064e-09,1477773.3958677058,True,1.5617265254764856,0.015023876608233677,0.18514128018553588,0.6084861383951762,0.1662369696596677,0.44224916873550846,0.445791956368691,untrapped,0.0
cool,11,4,1.676832936811008,51794746792312.02,0.0033156506827325513,5.32755184877883e-09,622359.1579859627,True,1.5614383127743436,0.016382828824768825,0.1535411437444466,0.4245852528600278,0.08591573940420956,0.33866951345581825,0.4456073918529599,untrapped,0.0
cool,11,5,1.676832936811008,138949549437313.6,0.0009097428771170898,2.945237657826588e-09,308886.0672073664,True,1.5620521469841948,0.01747431213090389,0.1009442288859781,0.24727877886278657,0.04271801228754324,0.20456076657524333,0.4460004356132414,untrapped,0.0
cool,11,6,1.676832936811008,372759372031493.8,0.00023413092028976067,1.933305510747976e-09,121103.94295580208,True,1.5639714330774037,0.018127112190559957,0.058762023331530244,0.13350476962309982,0.021466497157153427,0.11203827246594639,0.4472283766605291,untrapped,0.0
cool,11,7,1.676832936811008,1000000000000000.0,5.5598725332184206e-05,1.603600651722455e-09,34671.17905724512,True,1.5665527642154942,0.018487612422441346,0.03387778519281659,0.07377601304804854,0.011480298990571451,0.06229571405747709,0.4488775137126239,untrapped,0.0
cool,12,0,1.7575106248547918,1000000000000.0,0.2649705741323091,3.442623590128108e-08,7696762.866905497,True,1.5377572526065417,0.014795471525922976,0.0820416363146953,0.8391961904405781,0.6177845772442161,0.22141161319636204,0.4303250254707944,untrapped,0.0
cool,12,1,1.7575106248547918,2682695795279.7275,0.08502594148157137,2.1076104946125922e-08,4034234.110093493,True,1.5364085450338345,0.013711056649560183,0.12403057158180908,0.8001205239094519,0.46965703938862524,0.33046348452082663,0.4294475791988499,untrapped,0.0
cool,12,2,1.7575106248547918,7196856730011.528,0.02649225229809937,1.2282060578322657e-08,2156987.5941547733,True,1.535106184640452,0.013343684767745612,0.1660197260988433,0.7293160205021818,0.2979795077866787,0.4313365127155031,0.42859955430816693,untrapped,0.0
cool,12,3,1.7575106248547918,19306977288832.457,0.00794890436058535,7.793922152825875e-09,1019885.008436129,True,1.534264493688633,0.014159569282142126,0.177066380424186,0.6030140058897699,0.16481967135478215,0.4381943345349878,0.4280511090005607,untrapped,0.0
cool,12,4,1.7575106248547918,51794746792312.02,0.0022815156449370374,5.238280299429457e-09,435546.68985268613,True,1.5339594545028385,0.01551978410845456,0.14600828071911642,0.41970371927661637,0.0849789920818717,0.33472472719474466,0.4278522713720498,untrapped,0.0
cool,12,5,1.7575106248547918,138949549437313.6,0.000631088298804562,2.876806645237857e-09,219371.12104813807,True,1.5345373478357531,0.01660827424707423,0.09539540237344435,0.24377552901783164,0.04205697107706185,0.2017185579407698,0.42822893354703173,untrapped,0.0
cool,12,6,1.7575106248547918,372759372031493.8,0.00016372951716145972,1.9169304728827056e-09,85412.33992448411,True,1.5363889943110662,0.017262330787305546,0.05517913053973911,0.1311097490813379,0.021003745557026283,0.11010600352431163,0.42943485416733174,untrapped,0.0
cool,12,7,1.7575106248547918,1000000000000000.0,3.9294731630912585e-05,1.5761856289009682e-09,24930.268941934042,True,1.538860863430667,0.017626857396777496,0.03150764769205494,0.0718568380082593,0.011121957396023938,0.060734880612235365,0.43104244364219974,untrapped,0.0
cool,13,0,1.842069969326716,1000000000000.0,0.18100070676675875,3.415648440819036e-08,5299160.903203396,True,1.511916803081298,0.013941958747660133,0.07911389479531905,0.8341835766444713,0.6136436266085794,0.22053995003589189,0.4133782518263115,untrapped,0.0
cool,13,1,1.842069969326716,2682695795279.7275,0.058354555539471824,2.0854417490505212e-08,2798186.7902107555,True,1.510606522583055,0.01285958577664048,0.1194326089533847,0.7949556161340814,0.4661085786805698,0.32884703745351157,0.41251124076360346,untrapped,0.0
cool,13,2,1.842069969326716,7196856730011.528,0.0182825733176792,1.2097211089350235e-08,1511304.810889366,True,1.5093481976592846,0.012505440770472331,0.15941362518959046,0.7239873553645383,0.2955981740927026,0.4283891812718357,0.41167790045677244,untrapped,0.0
cool,13,3,1.842069969326716,19306977288832.457,0.005519728027689274,7.713633689775718e-09,715580.7819867793,True,1.5085255301621159,0.01333244225179775,0.16932964853325116,0.597628598299578,0.163450750207474,0.434177848092104,0.41113270367801913,untrapped,0.0
cool,13,4,1.842069969326716,51794746792312.02,0.0015959512289349415,5.1514001237177855e-09,309809.2150883316,True,1.508206430446523,0.014693355103070682,0.13886249971018572,0.4149457649287789,0.08408501509730995,0.33086074983146896,0.4109211504336808,untrapped,0.0
cool,13,5,1.842069969326716,138949549437313.6,0.00044491516104447213,2.8114515682706627e-09,158251.04941008874,True,1.5087521429874904,0.015779271821461993,0.0901917177003504,0.24039492477587532,0.041433022741620855,0.19896190203425446,0.4112829138014143,untrapped,0.0
cool,13,6,1.842069969326716,372759372031493.8,0.00011633614740749477,1.900553933152893e-09,61211.70537607465,True,1.5105393929560496,0.016435271144908725,0.05185264779594467,0.1288132753330137,0.02056952544157529,0.10824374989143842,0.41246680091932375,untrapped,0.0
cool,13,7,1.842069969326716,1000000000000000.0,2.8213604302938286e-05,1.5488781165324699e-09,18215.509665861322,True,1.5129046980855247,0.016804298283820684,0.029331224550954937,0.07002737733704585,0.010786888541515303,0.05924048879553055,0.41403144411482856,untrapped,0.0
cool,14,0,1.93069772888325,1000000000000.0,0.12569288776835413,3.3905540008323784e-08,3707148.9714511735,True,1.4876718867649388,0.013125232023422084,0.07627082393725237,0.8291650350220988,0.6095261064763414,0.2196389285457574,0.39721240588947376,untrapped,0.0
cool,14,1,1.93069772888325,2682695795279.7275,0.040707981935433804,2.064028914773042e-08,1972258.3169291504,True,1.486400242507282,0.012045329801812943,0.11497971658850203,0.789810953383251,0.4626096117027334,0.3272013416805176,0.3963572522281785,untrapped,0.0
cool,14,2,1.93069772888325,7196856730011.528,0.012821908642177597,1.1920813974900165e-08,1075590.0284305022,True,1.4851851601649524,0.011703604816939217,0.15304581466405753,0.7187102257454011,0.293276678851489,0.4254335468939121,0.3955394514616535,untrapped,0.0
cool,14,3,1.93069772888325,19306977288832.457,0.0038943575458372996,7.635540074671603e-09,510030.39834150724,True,1.484381760219983,0.012540342780778535,0.16192271879765607,0.592332850432834,0.16213330575304608,0.43019954467978794,0.3949983624839606,untrapped,0.0
cool,14,4,1.93069772888325,51794746792312.02,0.0011340173460981215,5.066898897458505e-09,223808.9547567114,True,1.4840513632033836,0.013901489263379085,0.1320882128030808,0.4103127767882712,0.08323472354665998,0.3270780532416112,0.39477575546926547,untrapped,0.0
cool,14,5,1.93069772888325,138949549437313.6,0.0003185266618670547,2.7490942527405596e-09,115866.0389870289,True,1.4845685357214728,0.014985406296290082,0.0853131113691663,0.237136401905981,0.04084560929477516,0.19629079261120586,0.39512418170160907,untrapped,0.0
cool,14,6,1.93069772888325,372759372031493.8,8.392483497566483e-05,1.884171762101452e-09,44542.02990605373,True,1.4862945327528354,0.015644141772068854,0.04876417202800776,0.1266140576990193,0.02016279681907891,0.10645126087994038,0.39628613173819693,untrapped,0.0
cool,14,7,1.93069772888325,1000000000000000.0,2.056368989930332e-05,1.5217458771828628e-09,13513.222021913358,True,1.4885561749911633,0.01601819457451703,0.02733247029069541,0.06828576921964846,0.010473951160496988,0.057811818059151476,0.3978066400905477,untrapped,0.0
cool,15,0,2.023589647725157,1000000000000.0,0.08866662199295731,3.3672674812145455e-08,2633192.1205432722,True,1.4649057162748684,0.012343634108281432,0.07351213652483723,0.8241457010915307,0.6054383125494801,0.21870738854205063,0.38179088290644103,untrapped,0.0
cool,15,1,2.023589647725157,2682695795279.7275,0.028842793448405016,2.0433727426824473e-08,1411528.7360905823,True,1.4636728298869954,0.011266485475379007,0.11067035839288708,0.7846911024381169,0.45916705688243087,0.32552404555568604,0.38094891371130174,untrapped,0.0
cool,15,2,2.023589647725157,7196856730011.528,0.00913145608726922,1.1752739562071573e-08,776964.0464711941,True,1.4625002794017519,0.010936182517589876,0.14691222052692032,0.7134884424212788,0.2910204185372011,0.4224680238840777,0.3801474911677892,untrapped,0.0
cool,15,3,2.023589647725157,19306977288832.457,0.0027895791758500883,7.559537670405846e-09,369014.5214529138,True,1.4617164896865007,0.01178121209892502,0.15483682499873774,0.5871300208159528,0.16087023897008476,0.426259781845868,0.3796114230196913,untrapped,0.0
cool,15,4,2.023589647725157,51794746792312.02,0.0008179051615768421,4.984761453691291e-09,164081.10381514268,True,1.461377531991371,0.013142222388927483,0.125669933430945,0.4058064186749401,0.08242892370146254,0.32337749497347756,0.37937950595227227,untrapped,0.0
cool,15,5,2.023589647725157,138949549437313.6,0.00023140807590658538,2.689662070196219e-09,86036.11526919568,True,1.4618696825736812,0.014224859468670359,0.08074045462881374,0.23399960101689757,0.040294168352924487,0.19370543266397308,0.3797162209481904,untrapped,0.0
cool,15,6,2.023589647725157,372759372031493.8,6.142411223164451e-05,1.8677870858399837e-09,32886.035403773436,True,1.4635374871935225,0.014887226501801742,0.045896566494859514,0.12451090365655051,0.01978257033422806,0.10472833332232245,0.38085644157646426,untrapped,0.0
cool,15,7,2.023589647725157,1000000000000000.0,1.5203406595417237e-05,1.4948507903411573e-09,10170.517815993857,True,1.4656983943717332,0.015266879189400173,0.025496614065443568,0.06663009977907364,0.010182058843979366,0.05644804093509427,0.38233184858195896,untrapped,0.0
cool,16,0,2.120950887920191,1000000000000.0,0.06349144150622857,3.345721047836328e-08,1897690.8295235306,True,1.4435115973197068,0.011595594363690398,0.07083732530509301,0.8191308926638627,0.6013866335873721,0.21774425907649064,0.3670787542553312,untrapped,0.0
cool,16,1,2.120950887920191,2682695795279.7275,0.020741362155111385,2.0234742485281877e-08,1025037.119706268,True,1.4423175044397272,0.010521336097531142,0.1065027423426993,0.7796008199220471,0.45578772742156837,0.32381309250047874,0.3662511980099531,untrapped,0.0
cool,16,2,2.120950887920191,7196856730011.528,0.006599180517411146,1.1592842735781037e-08,569246.100185844,True,1.4411868312417082,0.01020127261440018,0.141008417377111,0.7083260708917936,0.28883455906577,0.41949151182602357,0.36546696249348304,untrapped,0.0
cool,16,3,2.120950887920191,19306977288832.457,0.0020273041945811257,7.485541486874149e-09,270829.33120282495,True,1.4404230621790461,0.011053086871253615,0.14806287924399408,0.5820236665221891,0.15966426484219579,0.4223594016799933,0.36493686361903716,untrapped,0.0
cool,16,4,2.120950887920191,51794746792312.02,0.0005983620714278454,4.9049703156548286e-09,121990.96690108352,True,1.4400782321505985,0.012413678511061343,0.11959235249865496,0.4014286032974512,0.08166832882010724,0.319760274477344,0.3646974399945634,untrapped,0.0
cool,16,5,2.120950887920191,138949549437313.6,0.0001704798417255115,2.6330881482332025e-09,64745.20871620009,True,1.4405487519015572,0.013495891830626383,0.07645554881009775,0.23098434771624568,0.03977814214744956,0.1912062055687961,0.3650241187056551,untrapped,0.0
cool,16,6,2.120950887920191,372759372031493.8,4.557846811061385e-05,1.851408174553454e-09,24618.27096642643,True,1.442161353375744,0.014162882003857735,0.043233888066182447,0.12250270865312923,0.019427908200643575,0.10307480045248565,0.36614292814781657,untrapped,0.0
cool,16,7,2.120950887920191,1000000000000000.0,1.139392189144683e-05,1.4682488123968272e-09,7760.21189000449,True,1.4442244968238775,0.01454875570932912,0.023810072895236067,0.06505841475310455,0.009910179859292084,0.05514823489381246,0.367572497101223,untrapped,0.0
cool,17,0,2.2229964825261948,1000000000000.0,0.04611889255285063,3.3258518883551574e-08,1386679.0855698423,True,1.4233919149074739,0.010879625670370263,0.06824568860778457,0.8141261018978607,0.5973775228727805,0.21674857902508027,0.3530426957400743,untrapped,0.0
cool,17,1,2.2229964825261948,2682695795279.7275,0.0151280332690221,2.0043344917706018e-08,754765.9001596187,True,1.4222365659560754,0.009808251153262448,0.10247485045056959,0.774545043335442,0.45247830752673895,0.3220667358087031,0.3522306789763599,untrapped,0.0
cool,17,2,2.2229964825261948,7196856730011.528,0.004836242550030136,1.1440962846938355e-08,422712.8970464521,True,1.421147149083745,0.009497068666678099,0.1353296748265369,0.7032274161073089,0.28672403401624336,0.4165033820910655,0.3514643969442334,untrapped,0.0
cool,17,3,2.2229964825261948,19306977288832.457,0.0014937717162529767,7.413482251419731e-09,201493.9357232439,True,1.4204038517305038,0.010354100650714515,0.141591544283166,0.5770176150895184,0.15851792495063066,0.41849969013888777,0.35094123380552383,untrapped,0.0
cool,17,4,2.2229964825261948,51794746792312.02,0.0004437234383331568,4.827506071468626e-09,91915.66654998885,True,1.4200557695598202,0.011714069793906101,0.11384040283876962,0.397181463597944,0.08095357391101876,0.3162278896869252,0.35069614517985426,untrapped,0.0
cool,17,5,2.2229964825261948,138949549437313.6,0.0001272746898528526,2.579311336550489e-09,49344.44634476225,True,1.4205079171649106,0.012796840978838042,0.0724411129101783,0.22809063365491872,0.039296985352174615,0.1887936483027441,0.3510144958023186,untrapped,0.0
cool,17,6,2.2229964825261948,372759372031493.8,3.426629592561756e-05,1.8350468908960486e-09,18673.253580395114,True,1.4220682405394929,0.013469535397705457,0.04076131594576471,0.12058844771148323,0.019097924739796702,0.10149052297168654,0.3521123193572399,untrapped,0.0
cool,17,7,2.2229964825261948,1000000000000000.0,8.649838237827585e-06,1.4419900376375057e-09,5998.542300610556,True,1.4240366451937088,0.013862295707771533,0.022260368551389575,0.06356873232525025,0.009657336809044946,0.0539113955162053,0.35349554664301674,untrapped,0.0
cool,18,0,2.329951810515372,1000000000000.0,0.033959941099643634,3.3076021734850926e-08,1026723.8718089653,True,1.4044572377974462,0.010194321584434007,0.06573635414007561,0.8091369834777796,0.5934174677580016,0.215719515719778,0.3396509205322232,untrapped,0.0
cool,18,1,2.329951810515372,2682695795279.7275,0.011183834360026623,1.9859543948122416e-08,563146.5853013195,True,1.4033404982980133,0.009125686101129071,0.09858446657310393,0.7695288781631561,0.44924532887590996,0.3202835492872461,0.3388554646886904,untrapped,0.0
cool,18,2,2.329951810515372,7196856730011.528,0.0035918147093224628,1.1296923962458346e-08,317946.25875669264,True,1.4022917309776957,0.008821860671474169,0.12987100107127636,0.6981970031267377,0.28469354354539467,0.41350345958134305,0.33810784897610835,untrapped,0.0
cool,18,3,2.329951810515372,19306977288832.457,0.0011152094437723093,7.343303933831304e-09,151867.53181145515,True,1.4015693731542629,0.00968248518597814,0.1354132996285793,0.5721159335294442,0.15743359982404517,0.4146823337053991,0.33759258961582833,untrapped,0.0
cool,18,4,2.329951810515372,51794746792312.02,0.0003333277855144381,4.7523476950348154e-09,70139.60402406882,True,1.401220572532765,0.011041696360555742,0.1083993132182074,0.39306732330089444,0.08028522936084938,0.3127820939400451,0.3373436943150334,untrapped,0.0
cool,18,5,2.329951810515372,138949549437313.6,9.62303940375387e-05,2.528275874702423e-09,38061.66684593507,True,1.4016574675988445,0.012126120059758994,0.068680765059706,0.2253185982317363,0.038850171811359295,0.186468426420377,0.33765544178557066,untrapped,0.0
cool,18,6,2.329951810515372,372759372031493.8,2.608492419395082e-05,1.8187175367708923e-09,14342.482362744597,True,1.4031683761216178,0.01280568196137577,0.038465082422272534,0.1187671684670197,0.018791786583015405,0.09997538188400429,0.3387328054103392,untrapped,0.0
cool,18,7,2.329951810515372,1000000000000000.0,6.647667988805367e-06,1.4161188432380362e-09,4694.286797007161,True,1.405045124323165,0.013206036187531578,0.020836048245415628,0.06215905643194846,0.009422606119542843,0.05273645031240562,0.34006941922596,untrapped,0.0
cool,19,0,2.442053094548651,1000000000000.0,0.02533430675082123,3.2909189320438484e-08,769824.6986317338,True,1.3866255256049052,0.009538353758411944,0.06330830092637751,0.8041693389260969,0.5895129575201433,0.21465638140595356,0.3268731161300035,untrapped,0.0
cool,19,1,2.442053094548651,2682695795279.7275,0.008375157796615247,1.9683345981612926e-08,425494.61887419183,True,1.3855471764068072,0.00847218222664159,0.09482920213167245,0.764557581091449,0.44609514739103795,0.31846243370041105,0.32609513483633806,untrapped,0.0
cool,19,2,2.442053094548651,7196856730011.528,0.002701721237924509,1.116053549539315e-08,242078.10091547365,True,1.384538449543593,0.008174036465216528,0.12462718367751324,0.6932395538002164,0.2827475538258196,0.4104919999743968,0.32536683467236344,untrapped,0.0
cool,19,3,2.442053094548651,19306977288832.457,0.0008430833202537389,7.274961652937037e-09,115888.35247170966,True,1.3838374948822392,0.009036571433652774,0.12951850176322932,0.5673228945569904,0.1564135208511854,0.41090937370580494,0.32486043330896136,untrapped,0.0
cool,19,4,2.442053094548651,51794746792312.02,0.0002535002824918689,4.67947281800735e-09,54172.82936581228,True,1.3834904060682616,0.010394945958056012,0.10325465301853753,0.3890886666747798,0.07966381338253034,0.30942485329224945,0.3246095856839449,untrapped,0.0
cool,19,5,2.442053094548651,138949549437313.6,7.364167996773104e-05,2.4799306926368732e-09,29695.05566682952,True,1.3839150212871605,0.011482216212644114,0.06515899924237167,0.22266851080513284,0.03843720025433828,0.18423131055079456,0.32491645450629647,untrapped,0.0
cool,19,6,2.442053094548651,372759372031493.8,2.0094088122241303e-05,1.8024359886195577e-09,11148.295001383589,True,1.3853793144659188,0.012169882918947605,0.03633240606898813,0.11703798533201613,0.018508712584117164,0.09852927274789897,0.32597397540345757,untrapped,0.0
cool,19,7,2.442053094548651,1000000000000000.0,5.168864514217901e-06,1.390674101970421e-09,3716.8050421692838,True,1.3871675439513595,0.012578577110645917,0.019526609226083624,0.06082738999677554,0.009205117354838152,0.05162227264193739,0.3272639299648942,untrapped,0.0
cool,20,0,2.5595479226995357,1000000000000.0,0.019135859016182574,3.2757538587803814e-08,584166.5717615052,True,1.3698214251039196,0.008910469620351691,0.0609603793572947,0.79922909719826,0.5856704499482238,0.21355864725003615,0.3146803847046973,untrapped,0.0
cool,20,1,2.5595479226995357,2682695795279.7275,0.006349409288989881,1.9514753474936397e-08,325364.56569357583,True,1.3687811628587463,0.007846366452890718,0.09120651978403527,0.7596365395014395,0.4430339205405212,0.3166026189609183,0.3139206817088863,untrapped,0.0
cool,20,2,2.5595479226995357,7196856730011.528,0.0020569982279476295,1.1031593236122164e-08,186464.29250238632,True,1.3678118513049986,0.007552082742349642,0.11959282760795098,0.6883599597075667,0.2808902969520866,0.4074696627554801,0.3132122741457101,untrapped,0.0
cool,20,3,2.5595479226995357,19306977288832.457,0.000645021901708564,7.208419902542809e-09,89481.73253350974,True,1.3671327410151617,0.008414790135313543,0.12389743870714842,0.5626429403057129,0.1554597816398785,0.40718315866583443,0.3127156569157295,untrapped,0.0
