# generated 2026-09-18 20:36 by verify_nmax_downward_scan.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
n_max,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,S_own_u,S_fixed_u15,tau_slow
14,45,2,8.286427728546842,7196856730011.528,8.346397909684701e-05,4.1608981575682035e-05,7.928680416112688e-10,1.6058434208226678e-09,1.661685062777897e-05,1.4018466931075828,0.33678491636854485,0.3352892497985314,0.3352880454464864,3.0481824118625357e-05
14,45,3,8.286427728546842,19306977288832.457,0.00016888846012576682,6.34750503566544e-05,2.3267967594410008e-09,4.511702470860045e-09,1.540865183220775e-05,1.64077360678751,0.38863688312613837,0.3497893344492594,0.3497871771989304,1.0329302594804525e-05
14,45,4,8.286427728546842,51794746792312.02,0.00028999550743164757,9.144925296550684e-05,6.831301795738685e-09,1.242509401347078e-08,1.4001136208491362e-05,1.7522841085580017,0.41204424508290916,0.27936793538562343,0.2793693370908849,3.417305258444113e-06
14,45,5,8.286427728546842,138949549437313.6,0.0004494413485862616,0.00012847414818171964,1.9490330429393073e-08,3.378944525807215e-08,1.2369085045079108e-05,1.8025076773975799,0.42241419739183533,0.17701037651167167,0.1770154010586268,1.0942079691164093e-06
14,45,6,8.286427728546842,372759372031493.8,0.0006762300016565439,0.00018245701348688985,5.404612655865787e-08,9.123700893121742e-08,1.0545562502557533e-05,1.8336413915438665,0.42878771579900166,0.09591284050339248,0.09591831859676077,3.3465511137381195e-07
14,45,7,8.286427728546842,1000000000000000.0,0.0009553650985361405,0.00024961992701883677,1.4750459468836709e-07,2.455273679463075e-07,9.014332236262446e-06,1.851703194126131,0.4324658142114382,0.046082407703187,0.04608644266988104,1.0151096604045399e-07
14,46,0,8.685113737513525,1000000000000.0,1.5486534481714008e-05,1.4090388955467822e-05,9.476345545601177e-11,1.7970489101442057e-10,1.6082721926211902e-05,0.7344101397465085,0.18156690507798826,0.1666657879960719,0.16667668544997694,0.00022823298925628215
14,46,1,8.685113737513525,2682695795279.7275,3.851378489981113e-05,2.6847516239069527e-05,2.6201692041394607e-10,5.209580404711353e-10,1.5385365253477e-05,1.0481033335196719,0.256189384795117,0.25115251023073465,0.2511568511372221,8.038076397271686e-05
14,46,2,8.685113737513525,7196856730011.528,8.896932352800616e-05,4.4496280110886785e-05,7.454046980824961e-10,1.4962455755730491e-09,1.4530407692490647e-05,1.3896730482566488,0.33408394117945567,0.33254490535999925,0.332543559853637,2.7879604585158774e-05
14,46,3,8.685113737513525,19306977288832.457,0.0001797893705483576,6.79327514205341e-05,2.1764507025092095e-09,4.194824789036808e-09,1.347587460328979e-05,1.6294238765167262,0.3862253596876726,0.34764380100494247,0.3476411062801187,9.46267237290821e-06
14,46,4,8.685113737513525,51794746792312.02,0.00030845133695032415,9.79361406755858e-05,6.358124924502087e-09,1.1538864679906979e-08,1.2244305844434243e-05,1.743235813808414,0.4101644784302805,0.2785101047457036,0.27851076320321816,3.136079101102921e-06
14,46,5,8.685113737513525,138949549437313.6,0.000478204650783293,0.00013771908366304092,1.807916416593289e-08,3.136016168992863e-08,1.0812042501805143e-05,1.79560102301732,0.4209945948634463,0.17705681159738923,0.17706119396417716,1.0059075327541852e-06
14,46,6,8.685113737513525,372759372031493.8,0.0007194831511344775,0.00019562989879247277,5.004315118825758e-08,8.465248908092898e-08,9.211655115420596e-06,1.8279773613837942,0.4276313525227371,0.09610550734530535,0.09611060796523424,3.083568723028294e-07
14,46,7,8.685113737513525,1000000000000000.0,0.0010144481293623666,0.0002671630239929314,1.3645179013868784e-07,2.277744471905594e-07,7.871042183201454e-06,1.846625486024793,0.43143323759556074,0.04613444283452783,0.04613833319158571,9.384134986133227e-08
14,47,0,9.102981779915218,1000000000000.0,1.6483175642657433e-05,1.5015984303168399e-05,8.965230877988452e-11,1.687740224170437e-10,1.4105499629656386e-05,0.7258466704417806,0.17949581285087068,0.16517426136572722,0.16518530338510062,0.0002089512327645443
14,47,1,9.102981779915218,2682695795279.7275,4.0980720522438064e-05,2.8617444022836047e-05,2.472696411251785e-10,4.871723082009306e-10,1.3497596598804677e-05,1.037223732631194,0.25364623396613795,0.24883499956154914,0.24883946883022762,7.367559397118445e-05
14,47,2,9.102981779915218,7196856730011.528,9.459292975566173e-05,4.746414146154676e-05,7.008419248325956e-10,1.3943733152303595e-09,1.275038785525846e-05,1.3775262204483385,0.3313834360038003,0.3298181922535808,0.3298167038126022,2.558760578181761e-05
14,47,3,9.102981779915218,19306977288832.457,0.0001909233385785373,7.252484620085038e-05,2.036157873002985e-09,3.9009769319102645e-09,1.1826652083881412e-05,1.6181051500876658,0.38381515409807904,0.345585238559305,0.3455819857085204,8.69807234594239e-06
14,47,4,9.102981779915218,51794746792312.02,0.0003273237743969048,0.00010463348449557308,5.919219291172994e-09,1.0718063218437572e-08,1.074517949336704e-05,1.7342121026320567,0.40828634176510903,0.27778373504179377,0.27778361930330053,2.8874826910669206e-06
14,47,5,9.102981779915218,138949549437313.6,0.000507688098049911,0.00014728843128044102,1.677548898849083e-08,2.9111681437445683e-08,9.48389338051416e-06,1.7886951822315242,0.4195730945640821,0.17722371025474473,0.17722742504045808,9.27700675023378e-07
14,47,6,9.102981779915218,372759372031493.8,0.0007638710451948928,0.00020928257358328688,4.63528105036988e-08,7.855992533349937e-08,8.074601273827275e-06,1.8222934072857044,0.4264695129223065,0.09638072696783086,0.09638543678644271,2.8500813491788835e-07
14,47,7,9.102981779915218,1000000000000000.0,0.0010750090514745434,0.0002853278573616118,1.2627286980875628e-07,2.1135038285371618e-07,6.896904028422983e-06,1.8415176044313997,0.43039338330160215,0.0462345231987544,0.046238263841682455,8.700749664692984e-08
14,48,0,9.54095476349994,1000000000000.0,1.749905557317739e-05,1.5961355803882446e-05,8.48134872361815e-11,1.5851762096469627e-10,1.2412985475230713e-05,0.7173875563639,0.1774483957102997,0.16365567052562657,0.16366687340725017,0.00019195276024244946
14,48,1,9.54095476349994,2682695795279.7275,4.3495781141841216e-05,3.042897681330557e-05,2.333553991719951e-10,4.556350796796475e-10,1.1881164591361336e-05,1.0263982245657566,0.2511122422333735,0.24649491631299375,0.2464995266831857,6.775726956848773e-05
14,48,2,9.54095476349994,7196856730011.528,0.00010032574219176864,5.0509256285710536e-05,6.58996084307887e-10,1.2996599280653051e-09,1.1225832349054998e-05,1.3654060245455195,0.3286834289651002,0.32710908708565206,0.32710745622720605,2.3561797198403486e-05
14,48,3,9.54095476349994,19306977288832.457,0.00020227510488150552,7.724717100921498e-05,1.905215214133998e-09,3.6284085070092314e-09,1.0413879655461074e-05,1.6068175311575905,0.3814063530900313,0.34361042200444414,0.34360659391195714,8.021180364565329e-06
14,48,4,9.54095476349994,51794746792312.02,0.00034659253857798934,0.00011153679236348911,5.511960428862852e-09,9.957627528287566e-09,9.460966532145076e-06,1.7252138254074671,0.40641005042191125,0.2771846452889948,0.27718372671591934,2.6669955756610336e-06
14,48,5,9.54095476349994,138949549437313.6,0.0005378668645302988,0.00015717793026143358,1.5570573782346643e-08,2.702988470944543e-08,8.346579553706832e-06,1.7817928464816555,0.41815025641748077,0.17750842495808614,0.17751144723893358,8.582079771027453e-07
14,48,6,9.54095476349994,372759372031493.8,0.0008093617882456296,0.00022341079840407642,4.294896068157468e-08,7.292072324667766e-08,7.101570382501564e-06,1.8165942175659848,0.4253031443650875,0.09673727535560656,0.09674158072450939,2.6421245904030536e-07
14,48,7,9.54095476349994,1000000000000000.0,0.001137010174478188,0.0003041100427984408,1.1689373678596188e-07,1.961506976395968e-07,6.063638620995334e-06,1.836385763251282,0.42934749966179286,0.04638185500837682,0.046385440585469305,8.089983455533527e-08
14,49,0,10.0,1000000000000.0,1.8532350689356187e-05,1.6925015511268405e-05,8.023240795919245e-11,1.488933261806417e-10,1.0958687636024284e-05,0.7090277509089143,0.17542350459541683,0.1621121818055511,0.16212356046780307,0.00017691553123362397
14,49,1,10.0,2682695795279.7275,4.605468285536127e-05,3.227975037648632e-05,2.202261195394224e-10,4.2619220289765756e-10,1.0491834909937701e-05,1.0156249283295675,0.248587050325604,0.24413434707730391,0.24413911127767357,6.251570101151558e-05
14,49,2,10.0,7196856730011.528,0.00010615885194870505,5.3628352699729396e-05,6.196958900604389e-10,1.2115823805546622e-09,9.915154656989744e-06,1.3533123580651014,0.3259839661397524,0.3244172773115065,0.32441550695339455,2.1765277900810737e-05
14,49,3,10.0,19306977288832.457,0.00021382983255687833,8.209559446244134e-05,1.7829719562956198e-09,3.3755100403289964e-09,9.199107027339229e-06,1.595560994935359,0.37899901587517254,0.34171584368238356,0.34171142678833216,7.419970918523012e-06
14,49,4,10.0,51794746792312.02,0.0003662380547470598,0.00011864158052080034,5.13393923096729e-09,9.2529118655459e-09,8.356733548547623e-06,1.7162415775129045,0.4045357675825861,0.2767084996483799,0.27670675190567373,2.4708137456409197e-06
14,49,5,10.0,138949549437313.6,0.0005687168254361354,0.00016738322396090652,1.4456453651528897e-08,2.510182637678548e-08,7.369037203638603e-06,1.774896375083584,0.41672657496930615,0.17790830412185768,0.17791060942355807,7.962659976159228e-07
14,49,6,10.0,372759372031493.8,0.0008559242859372477,0.00023801013099301118,3.98078304909521e-08,6.769951765306371e-08,6.265780174341161e-06,1.8108840974392733,0.4241331203466679,0.09717400524739563,0.09717789216553036,2.456345873629212e-07
14,49,7,10.0,1000000000000000.0,0.0012004154429411033,0.0003235050837839008,1.0824712434403853e-07,1.8207968022845665e-07,5.348188404388425e-06,1.8312357426960726,0.4282967520282833,0.04657573895824974,0.04657916385146919,7.542534121764065e-08
13,0,0,1.0,1000000000000.0,5.455794532740577e-10,3.571383241534795e-10,1.3194898898970877e-09,3.6439551503748543e-09,40.51762444832513,1.439549734175512,0.34511487867849505,0.1448358835010236,0.14504381386342502,68.49275813870511
13,0,1,1.0,2682695795279.7275,1.424530832030003e-09,7.849311083890096e-10,4.457631581758093e-09,1.4162060381943351e-08,37.58227025924008,1.7519508392705367,0.4119750710396534,0.2474972799229459,0.24766849135131508,20.54450722618206
13,0,2,1.0,7196856730011.528,3.6251521902199937e-09,1.493651540173423e-09,1.6637274549818073e-08,5.335075394781613e-08,34.477741463007355,2.051914927785786,0.4722628312561044,0.39136197875500284,0.3914497878064988,5.918573636827754
13,0,3,1.0,19306977288832.457,8.713025567280932e-09,2.5384728100014874e-09,6.860553307887925e-08,1.7976620566777256e-07,31.36492820471586,2.1965404139661637,0.49987170839781375,0.4923810827282744,0.4923929821224943,1.6296132651039517
13,0,4,1.0,51794746792312.02,1.8818759530809956e-08,4.14483468705987e-09,2.9151001095518887e-07,5.481619345593972e-07,28.321784395197,2.1444877106200173,0.4900468016221542,0.4700575059579113,0.4700564232620641,0.42339324525274735
13,0,5,1.0,138949549437313.6,3.5720232210976226e-08,6.682851747214083e-09,1.1290748468332097e-06,1.5786839316392196e-06,25.47163387383143,2.0113654196466246,0.46434879815206875,0.3489096548198367,0.3489237235181004,0.10508660128375089
13,0,6,1.0,372759372031493.8,6.404212718093646e-08,1.106015527685216e-08,3.768287840950943e-06,4.399433740998819e-06,22.743509006212584,1.9110471612323994,0.4444493136490268,0.22468852460443317,0.2247085241354121,0.024582761990924237
13,0,7,1.0,1000000000000000.0,1.1918966066676597e-07,1.9824042578263768e-08,1.1281301473791785e-05,1.2027620835028276e-05,20.471354607175154,1.8578796616047635,0.43372030131311057,0.14518434225819338,0.14519813690125122,0.005218663538088424
13,1,0,1.0481131341546857,1000000000000.0,9.361617022902833e-10,6.267324696170274e-10,1.2374296177684794e-09,3.392241272494046e-09,20.511124026292553,1.4097229600122505,0.3385294843446599,0.14824681416797414,0.14844748838211708,36.67253654170838
13,1,1,1.0481131341546857,2682695795279.7275,2.440868671389681e-09,1.3691868954470843e-09,4.1510755953820876e-09,1.3069333025881474e-08,19.04247151058803,1.7250379472830133,0.40637334264402625,0.2519086421046821,0.2520716914606739,11.075754125656593
13,1,2,1.0481131341546857,7196856730011.528,6.194825123242776e-09,2.5851865388646083e-09,1.5354646092171333e-08,4.877018898476208e-08,17.486756517877506,2.0296177580805983,0.46792039882001063,0.39481422124249027,0.3948955664511557,3.21718837614183
13,1,3,1.0481131341546857,19306977288832.457,1.4812285224127117e-08,4.3608979510266915e-09,6.263720020625924e-08,1.6309288990356542e-07,15.917179064184923,2.179739492020746,0.49671438627597053,0.4915511745581229,0.4915606712454206,0.8935797521188114
13,1,4,1.0481131341546857,51794746792312.02,3.171296536856855e-08,7.064591559727378e-09,2.6289115384096834e-07,4.950548521971213e-07,14.372853641902514,2.134558882907902,0.4881583932539046,0.46401445533552477,0.4640136751085662,0.23453870473725422
13,1,5,1.0481131341546857,138949549437313.6,5.95554422202266e-08,1.1285174965387647e-08,1.0058414729725004e-06,1.4218399868502731e-06,12.918541698326639,2.0095450868206113,0.4639917644756632,0.3403969743390064,0.34041210511685976,0.05888622879495787
13,1,6,1.0481131341546857,372759372031493.8,1.057612465280017e-07,1.850995130107747e-08,3.327607215292696e-06,3.955502760362825e-06,11.518426654568207,1.915729888379156,0.44538825561511153,0.2168394529626535,0.21686032861869037,0.01392327773205493
13,1,7,1.0481131341546857,1000000000000000.0,1.9486515257868114e-07,3.28446128424579e-08,9.91729021430574e-06,1.080403050354424e-05,10.347439612328213,1.8661595944319087,0.43539938328092437,0.13846668441461352,0.1384808731670531,0.0029895720514060385
13,2,0,1.0985411419875581,1000000000000.0,1.5661541323081871e-09,1.0708648149844583e-09,1.1612151623124324e-09,3.1596279203313975e-09,10.683710748864055,1.381143720005111,0.33218825556142284,0.15151065207916992,0.151703695466746,20.18401905212234
13,2,1,1.0985411419875581,2682695795279.7275,4.0775829092189614e-09,2.3255664105279263e-09,3.868763862553007e-09,1.2069062281147029e-08,9.927838739953897,1.6992510632405329,0.40097716657218735,0.2560594523399763,0.25621414932670983,6.13653527505363
13,2,2,1.0985411419875581,7196856730011.528,1.0320758107454566e-08,4.357726987164924e-09,1.4185274344614778e-08,4.462227035434312e-08,9.125704047213478,2.008235290331196,0.46373477230044025,0.39786771473697796,0.39794267442915854,1.7966180598876877
13,2,3,1.0985411419875581,19306977288832.457,2.4550017923539273e-08,7.298594811665484e-09,5.7257534459621874e-08,1.481339965621081e-07,8.311374690007197,2.163588752523223,0.4936668043389604,0.49034575926935203,0.49035304007886393,0.5033488148820756
13,2,4,1.0985411419875581,51794746792312.02,5.2107350862017394e-08,1.1734480457076316e-08,2.3742138307979477e-07,4.476820105931894e-07,7.505136420850731,2.125021107364783,0.48634004596297764,0.45785372065121566,0.45785334703285185,0.13345158805280843
13,2,5,1.0985411419875581,138949549437313.6,9.684512539163301e-08,1.8579067454851328e-08,8.976517882347165e-07,1.2824171641739905e-06,6.741766870467712,2.007797271914971,0.4636488122900113,0.332097901606863,0.3321141007196415,0.033877481994766624
13,2,6,1.0985411419875581,372759372031493.8,1.7040664992538542e-07,3.0211987559990963e-08,2.9448103792758462e-06,3.5618109284467254e-06,6.002607153517893,1.9201735299277445,0.44627835315872105,0.2093546214799334,0.20937632526112815,0.008093912541823928
13,2,7,1.0985411419875581,1000000000000000.0,3.1086132278206356e-07,5.307712529518564e-08,8.739045442613179e-06,9.720353189448545e-06,5.381945163738881,1.8740218428126725,0.43699096448208813,0.1321337381944149,0.13214827966640103,0.001757763105822239
13,3,0,1.1513953993264474,1000000000000.0,2.557517593957753e-09,1.7837511297874992e-09,1.0903568544853895e-09,2.944475086713847e-09,5.718320973813996,1.3537441053047494,0.32608042959110045,0.15462461162192653,0.1548097303534679,11.40733941123034
13,3,1,1.1513953993264474,2682695795279.7275,6.649025445404902e-09,3.850997362644682e-09,3.6084676261685425e-09,1.1152511773844857e-08,5.318667668056016,1.6745196661735107,0.39577558304292576,0.2599503295387484,0.2600965600607411,3.4907393082680844
13,3,2,1.1513953993264474,7196856730011.528,1.678365854208311e-08,7.163082261610517e-09,1.311771421780872e-08,4.086177494722953e-08,4.893684030368416,1.9876968164277766,0.4596947690624396,0.40053600143311285,0.40060470339304427,1.029744060752603
13,3,3,1.1513953993264474,19306977288832.457,3.971677597276113e-08,1.191537716163051e-08,5.240112890342196e-08,1.3469432488761193e-07,4.459548652975195,2.1480237185959665,0.4907182231538946,0.48879434622861306,0.4887996123469852,0.2909357130562005
13,3,4,1.1513953993264474,51794746792312.02,8.357916867033723e-08,1.901872268813695e-08,2.1471676256931812e-07,4.0535638097311986e-07,4.027115294361629,2.1158172688213677,0.48458135962715226,0.45160713453160106,0.4516072702858067,0.07788583943519195
13,3,5,1.1513953993264474,138949549437313.6,1.5378209500474468e-07,2.9857245321024735e-08,8.024855128095523e-07,1.1582663441973535e-06,3.615465851310822,2.0060749312352346,0.4633107226338497,0.3240242124027036,0.32404148017481826,0.01998551222502199
13,3,6,1.1513953993264474,372759372031493.8,2.6820379362147583e-07,4.8152532706063534e-08,2.6115132754953947e-06,3.21203046248327e-06,3.21458440505967,1.9243468059456235,0.44711349104038073,0.20222392949730328,0.2022464093835178,0.004823308135223834
13,3,7,1.1513953993264474,1000000000000000.0,4.844606994071563e-07,8.376464051503145e-08,7.718582462209632e-06,8.758744940959721e-06,2.8766945089238902,1.8814472395310549,0.438491604120365,0.12616755521009607,0.1261824081793401,0.0010593987760230258
13,4,0,1.2067926406393286,1000000000000.0,4.081219616028664e-09,2.899993134549117e-09,1.0244123487433974e-09,2.7453026516751868e-09,3.141101325630351,1.3274596942728945,0.3201954969917311,0.15758647131884151,0.15776345066792707,6.611878110677652
13,4,1,1.2067926406393286,2682695795279.7275,1.0594925489699912e-08,6.224654620784961e-09,3.36819103344202e-09,1.0311867880965961e-08,2.924287539633474,1.6507768393741993,0.39075790678625466,0.26358255949807885,0.26372028231096023,2.0358608147331783
13,4,2,1.2067926406393286,7196856730011.528,2.6671273043694925e-08,1.149563900005601e-08,1.214181517485369e-08,3.7448685139512403e-08,2.693210177208709,1.9679356291289951,0.45578961526357403,0.40283289036743236,0.4028955072484063,0.6050013829811813
13,4,3,1.2067926406393286,19306977288832.457,6.278863451530671e-08,1.899773416603257e-08,4.8010606476373254e-08,1.226030423434523e-07,2.455686916126776,2.132984244042003,0.4878584844859323,0.486925166597253,0.4869286300435607,0.17233408016030785
13,4,4,1.2067926406393286,51794746792312.02,1.3101799193198718e-07,3.011327032742693e-08,1.9444432761641315e-07,3.6748117582163544e-07,2.2176978774477867,2.106894913834888,0.4828727116625889,0.44530346386476094,0.44530420868809184,0.04657162649897217
13,4,5,1.2067926406393286,138949549437313.6,2.387282176964741e-07,4.6892262659377924e-08,7.186152117326816e-07,1.047528773937171e-06,1.989930943149184,2.004336131405481,0.4629692652410059,0.3161846548686697,0.31620298549801257,0.01207499857820606
13,4,6,1.2067926406393286,372759372031493.8,4.1281617489561855e-07,7.503004278475158e-08,2.3206450896414448e-06,2.900707169486755e-06,1.7668558953107103,1.9282231488829882,0.4478885103346129,0.1954363406554545,0.19545954137587584,0.0029429323162538995
13,4,7,1.2067926406393286,1000000000000000.0,7.384288406245844e-07,1.2925227942731817e-07,6.8324933871679675e-06,7.903861288209522e-06,1.5781582590237457,1.8884203314117387,0.4398986125200085,0.12055041080222524,0.12056553474274578,0.0006537118641942349
13,5,0,1.264855216855296,1000000000000.0,6.371082785601695e-09,4.6069696125704815e-09,9.629815373032263e-10,2.5607731223830832e-09,1.7686466859718086,1.3022294004336457,0.31452322767491003,0.16039453664018766,0.16056323819054363,3.925582311689072
13,5,1,1.264855216855296,2682695795279.7275,1.6515374789806054e-08,9.832196380616132e-09,3.1461443423417297e-09,9.540132828899431e-09,1.648102319957889,1.6279591307223706,0.385913753225316,0.26695803571018917,0.26708727822750544,1.2160381372302693
13,5,2,1.264855216855296,7196856730011.528,4.146201635137554e-08,1.8032558996155604e-08,1.1248561471207472e-08,3.4347538189554435e-08,1.5193123422546035,1.9488888788588525,0.45200896386473943,0.404772374200829,0.4048291185204105,0.3639491163375866
13,5,3,1.264855216855296,19306977288832.457,9.710535587565839e-08,2.9615403911081367e-08,4.403555276419281e-08,1.1171039627366268e-07,1.386108164179206,2.11841435365903,0.4850780132300569,0.4847651774307717,0.48476705748840504,0.10449284665704774
13,5,4,1.264855216855296,51794746792312.02,2.009425874671252e-07,4.663241335245804e-08,1.763148366490683e-07,3.3353703978731476e-07,1.251876790562233,2.0982060493848564,0.4812052362142915,0.4389686432737909,0.43897009216633537,0.02849833679061844
13,5,5,1.264855216855296,138949549437313.6,3.6269944061865705e-07,7.205585327512918e-08,6.445612557820538e-07,9.48593760643302e-07,1.122723621201872,2.0025437200398004,0.46261713597643217,0.3085854040556918,0.3086047855338925,0.007463449217923433
13,5,6,1.264855216855296,372759372031493.8,6.220623298004616e-07,1.144230956602964e-07,2.0662296144574913e-06,2.6231304629976736e-06,0.9955131740417472,1.931780286278925,0.44859911735912145,0.18898020383996883,0.18900406763950295,0.0018364396247842582
13,5,7,1.264855216855296,1000000000000000.0,1.102029883334605e-06,1.9522268336389908e-07,6.061147751047875e-06,7.142479211955211e-06,0.8875419467300897,1.8949289983597741,0.4412099651291047,0.11526493618095572,0.11528029171115128,0.00041252755349225847
13,6,0,1.3257113655901092,1000000000000.0,9.739401412713029e-09,7.159120701955038e-09,9.057020570765964e-10,2.389676378057182e-09,1.0196448352518914,1.2779953251762115,0.30905369146460304,0.16304760562355536,0.16320796357251333,2.3847038981484436
13,6,1,1.3257113655901092,2682695795279.7275,2.521009440245878e-08,1.5193310584208396e-08,2.9407204422120485e-09,8.831031026738482e-09,0.9510366021968562,1.6060064201644593,0.38123306018404285,0.2700792076205173,0.2702000610150582,0.7430357357442611
13,6,2,1.3257113655901092,7196856730011.528,6.31179753593976e-08,2.7678840014233477e-08,1.0429933500890223e-08,3.152686235887316e-08,0.8775428089930613,1.930497439582694,0.44834290922484327,0.4063685602570454,0.40641967909527704,0.22392668727594978
13,6,3,1.3257113655901092,19306977288832.457,1.47065035115133e-07,4.5188601806575984e-08,4.043159994444416e-08,1.0188489820018588e-07,0.8010605774804809,2.1042620930940648,0.4823678171868813,0.48234008073340606,0.4823406004111962,0.0647830705608623
13,6,4,1.3257113655901092,51794746792312.02,3.018380355673097e-07,7.070376167368414e-08,1.6007661291776584e-07,3.030711792206314e-07,0.7235585550924596,2.08970695129529,0.4795708025779648,0.4326260053452571,0.4326282470799945,0.017826508552357647
13,6,5,1.3257113655901092,138949549437313.6,5.398689461352441e-07,1.0844803988164761e-07,5.790540276439933e-07,8.600629216718116e-07,0.6485905243912921,2.000665020681044,0.462247898215806,0.3012304656352375,0.30125087977274734,0.0047141047242326385
13,6,6,1.3257113655901092,372759372031493.8,9.186427056525229e-07,1.7096918598956978e-07,1.8432047296973649e-06,2.3752239054754798e-06,0.5743339909495926,1.9349998708620502,0.44924180306734823,0.18284351231402843,0.1828679796938345,0.0011707497945476527
13,6,7,1.3257113655901092,1000000000000000.0,1.6120094620034324e-06,2.889380751204978e-07,5.38804012111823e-06,6.463179873107128e-06,0.5111069380704153,1.9009641327636457,0.4424242302635733,0.11029421655843999,0.11030976580515767,0.0002659371229373956
13,7,0,1.3894954943731377,1000000000000.0,1.459388140176252e-08,1.089379051404639e-08,8.522453151225534e-10,2.23091617179452e-09,0.6012174597972711,1.254702615026139,0.3037772737845664,0.16554493710387352,0.1656969538124643,1.4806653433952555
13,7,1,1.3894954943731377,2682695795279.7275,3.7720798542812706e-08,2.2991795610272623e-08,2.7504742534184294e-09,8.178926914209173e-09,0.5612863884377348,1.5848617934510407,0.3767061055468382,0.2729490351927333,0.27306164893577767,0.4639751023568409
13,7,2,1.3894954943731377,7196856730011.528,9.418417885814553e-08,4.1615806867635374e-08,9.678787302749628e-09,2.89586876267701e-08,0.5183928696708849,1.9127057818641449,0.4447819984899381,0.4076356133820716,0.4076813829012265,0.14075998137937779
13,7,3,1.3894954943731377,19306977288832.457,2.1832755513914162e-07,6.755963430124827e-08,3.7159639344360627e-08,9.30109093654435e-08,0.4734812480078506,2.0904793854880594,0.4797194846763229,0.47967435370715233,0.4796737362971198,0.041025403600591426
13,7,4,1.3894954943731377,51794746792312.02,4.4449724859128957e-07,1.0506815246090282e-07,1.4551030448779603e-07,2.7568812108251484e-07,0.4277239209399405,2.081357979767272,0.4779619927834509,0.4262965038915191,0.42629961961120594,0.011387085591554843
13,7,5,1.3894954943731377,138949549437313.6,7.88062023053033e-07,1.600309947637695e-07,5.210021689739485e-07,7.807199221093323e-07,0.38322672738513863,1.9986715486949704,0.4618559277981143,0.2941220318154984,0.29414345435754263,0.003039579914212978
13,7,6,1.3894954943731377,372759372031493.8,1.3308349968036123e-06,2.505468580832336e-07,1.6472731339725028e-06,2.1534528829934017e-06,0.33890537940973536,1.937867151412488,0.4498137715703165,0.17701411104525736,0.1770391214596514,0.0007617214212167125
13,7,7,1.3894954943731377,1000000000000000.0,2.313479129834698e-06,4.194767666181657e-07,4.799256620995559e-06,5.8560818750188475e-06,0.3010544073251911,1.9065193690628883,0.4435405083550792,0.10562186300484167,0.10563756988539341,0.00017495018316766682
13,8,0,1.4563484775012439,1000000000000.0,2.145525140177049e-08,1.6248082803357276e-08,8.023129683742159e-10,2.0834981740989695e-09,0.36219066973897285,1.232299323396657,0.29868468706436485,0.16788622136046916,0.168029962301532,0.9387157325419008
13,8,1,1.4563484775012439,2682695795279.7275,5.537495494826173e-08,3.4107008421327103e-08,2.5741046311753684e-09,7.578752837970272e-09,0.3384490982028625,1.5644714213332969,0.37232352125796536,0.27557094873655363,0.27567552471886136,0.2957730885707552
13,8,2,1.4563484775012439,7196856730011.528,1.3788981821278275e-07,6.135100444078198e-08,8.988749710989678e-09,2.6618120628463456e-08,0.31287169462329706,1.8954618513874282,0.441317239957351,0.4085877084948941,0.4086284283950658,0.09031075897314066
13,8,3,1.4563484775012439,19306977288832.457,3.180167661846286e-07,9.906579985363244e-08,3.418514356529826e-08,8.498656733134203e-08,0.2859278277839497,2.0770218924906696,0.4771251799766704,0.476791287028423,0.47678975282048486,0.02651080375547389
13,8,4,1.4563484775012439,51794746792312.02,6.423473551245866e-07,1.5317995118158952e-07,1.3242441895098967e-07,2.5104184344706967e-07,0.25833180480422313,2.073123399724873,0.476372078264933,0.41999892749648937,0.42000298946021936,0.0074203423255711
13,8,5,1.4563484775012439,138949549437313.6,1.1292117501600496e-06,2.3176131763869237e-07,4.6946586862786267e-07,7.095048131551679e-07,0.2313528068599885,1.9965387449791046,0.46143636115457914,0.28726079299846696,0.28728319381759165,0.0019987460221745986
13,8,6,1.4563484775012439,372759372031493.8,1.893111451056585e-06,3.604520556837214e-07,1.4747787238120347e-06,1.954746598896671e-06,0.2043315304009387,1.9403706782185255,0.4503128765285396,0.1714798609055464,0.17150535340053058,0.0005053006701146396
13,8,7,1.4563484775012439,1000000000000000.0,3.2606332540889506e-06,5.979504053605567e-07,4.283037775290363e-06,5.3126166079118305e-06,0.18119074339004024,1.9115908542051043,0.444558380678691,0.10123206398016477,0.10124789440516706,0.00011733567301870678
13,9,0,1.5264179671752334,1000000000000.0,3.097470410499632e-08,2.3775980464357194e-08,7.556338019031946e-10,1.9465193711123854e-09,0.22270767858709703,1.2107362768431287,0.2937669784239028,0.17007155302200838,0.17020714127373737,0.6070867191241477
