# generated 2026-09-18 20:36 by verify_nmax_downward_scan.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
i,j,Te,ne,S15,d10,d11,d12,d13,d14,d15,r15,tail,e_S,r15_fixed,e_S_fixed,r15_u,e_u,r15_Delta,e_Delta,r15_tau,e_tau,geometric_one_signed
8,2,1.4563484775012439,7196856730011.528,0.40979363450512196,0.017267698064403147,0.004560864053261615,0.0021075446733080927,0.001170628906696558,0.0007237705722506482,0.0004821554379771942,0.6661716522652699,0.0009621659962238615,0.0023479281160279602,0.6558804480922679,0.00214658745886225,1.0408694654327193,0.005252740842896168,0.4323139557175979,0.00015682872267261242,0.7861375730327335,-0.01456928724635746,True
8,3,1.4563484775012439,19306977288832.457,0.47717767250843657,0.009745300456146633,0.0024227947422392204,0.0009940350720851199,0.0004798655380704453,0.00025051074087545366,0.00013587473913811987,0.5423908717976794,0.000161048400642532,0.00033750196189174093,0.545500752593633,0.00034438959850991395,1.7524679546924768,0.00020499281277858988,0.5827803249611405,0.000607298294398761,0.7957587051915617,-0.012075493980624663,True
8,4,1.4563484775012439,51794746792312.02,0.41984114191642063,0.0029603486859784423,0.0007523471297049,0.00017430617750813227,-4.826590178419465e-06,-6.830720785977462e-05,-8.947837220896204e-05,1.3099404149654152,0.0003781737726424502,0.0009007544399203609,1.2031145476830856,0.0012469727599518049,-0.2115548502661258,1.4727566535935927e-06,0.6468651064189564,0.0012549114583661307,0.8040000267785963,-0.009735366373225106,False
8,5,1.4563484775012439,138949549437313.6,0.2869562530827894,-0.00026916134116428125,-5.476076707811028e-06,-0.0001511435907106673,-0.00017057400223874364,-0.00016065639616852367,-0.0001438835195090582,0.8955978282877002,-0.001234282443413215,-0.00430129132978717,0.8583868408153421,-0.003189919408012097,0.4664008642511526,3.788330434141731e-05,0.6742447412642026,0.00185659489483017,0.8081884011796654,-0.007448532531684964,True
8,6,1.4563484775012439,372759372031493.8,0.17123084473570097,-0.0009001911932879636,-0.00017602155747922787,-0.00018278253569140035,-0.00015961575764975033,-0.00013508611316895291,-0.00011393005667648115,0.8433883691211711,-0.0006135386251650951,-0.003583108090788824,0.8202749448687943,-0.003297215510046577,0.6219185573277846,0.00012402922884638835,0.686119596295503,0.0022552862882023153,0.8128378601441943,-0.005649573426937439,True
8,7,1.4563484775012439,1000000000000000.0,0.10105209196637414,-0.0007670727599751459,-0.00017351266588888636,-0.00014888158213449687,-0.00012132433886910543,-9.878981212349536e-05,-8.118220166712653e-05,0.8217669405590339,-0.00037430120821068844,-0.0037040421521925544,0.8089750210030628,-0.00366961313355488,0.6760727464553301,0.0001532721610429173,0.6913419386473829,0.0024684452580652047,0.8115447802385635,-0.00402715353758115,True
9,0,1.5264179671752334,1000000000000.0,0.17223102749538843,0.018342600483480354,0.006250970777413989,0.0032146054842312477,0.001927813249769983,0.0012685258652657128,0.0008909486081143392,0.7023495795473716,0.002102323186225812,0.012206413773395751,0.6967830752137991,0.01108894233803042,0.7857400520769027,-0.002035013174705893,0.5102242131278842,0.0005530094461070491,0.753843889356617,-0.018861078973872982,True
9,1,1.5264179671752334,2682695795279.7275,0.27978674492075384,0.020404241566951864,0.005964829354945467,0.002905794869333622,0.0016875961865384648,0.0010865952822565195,0.0007513365459967947,0.6914594221654479,0.001683793871110552,0.006018133102007624,0.6824294033623003,0.005424331767867046,0.8746391529850395,-0.002418858640248144,0.34444232331118185,8.759554333079678e-05,0.7715720732802165,-0.016518487219548444,True
9,2,1.5264179671752334,7196856730011.528,0.4104013313472559,0.01716114644211264,0.004515935223469769,0.0020701710596736644,0.0011408889515623355,0.0006998155139135154,0.0004625248257774106,0.6609239386404492,0.0009015491342741564,0.002196750023482068,0.651309182959224,0.0020219527133019657,1.0468020031978582,0.004339267519525834,0.44352839491874635,0.00017916664080161614,0.7864471723975831,-0.014288426184109493,True
9,3,1.5264179671752334,19306977288832.457,0.4740613821911013,0.009564207655301527,0.0023645107768655582,0.0009552044719995378,0.0004518674151030022,0.00022924004801683218,0.00011911362653826973,0.5196021706012018,0.00012883426008589852,0.0002717670430998395,0.5245902659047781,0.0002807920256671249,1.8650293734157553,0.00017624247802481744,0.5833132795765039,0.0006261296175293887,0.7965584059187077,-0.01195491027223099,True
9,4,1.5264179671752334,51794746792312.02,0.4135721056073321,0.0028341181739421906,0.000712573021287799,0.0001506907227720733,-2.0708095260113524e-05,-7.979386217144002e-05,-9.820192764398161e-05,1.2306952561462834,0.000523880068080957,0.001266720025306439,1.1396887915879883,0.001923612158933237,-0.11988937640655684,5.560076115017966e-07,0.646186263408893,0.001269101268686637,0.804236378005297,-0.009653022413429801,False
9,5,1.5264179671752334,138949549437313.6,0.2803378294203339,-0.0003017227818722379,-1.9222754133130238e-05,-0.00015777655588483652,-0.00017431196413703054,-0.0001629683986675845,-0.00014541113240001957,0.8922658232448032,-0.0012043103467034566,-0.004295925202794281,0.8557985534210873,-0.0032384438286327563,0.4787348905807268,4.2373511669928096e-05,0.673430991715618,0.0018639092642585944,0.808739025298526,-0.007451881955734618,True
9,6,1.5264179671752334,372759372031493.8,0.16598257110055914,-0.0008868347790377817,-0.00017643448491111435,-0.00018152761094517023,-0.0001580715600453808,-0.00013360096150846767,-0.0001125951156419891,0.8427717463309782,-0.000603530090957398,-0.0036361052064421535,0.8196938115407875,-0.0033571917990341937,0.6265180189145475,0.00013180201033508734,0.6852667615407826,0.002254159528384277,0.8125133355196804,-0.005649239354697277,True
9,7,1.5264179671752334,1000000000000000.0,0.09693402665877275,-0.0007430515380300595,-0.00016979165175290412,-0.00014540300400819883,-0.00011840943474661358,-9.639053090515493e-05,-7.920389299058417e-05,0.8216978602236163,-0.0003650077866332115,-0.0037655279494177235,0.8087906431814252,-0.003736840598686348,0.678571770981007,0.00016174430255637407,0.6904847898827315,0.002461630930117127,0.8124016024401477,-0.004076763235763626,True
10,0,1.599858719606058,1000000000000.0,0.17424325775803484,0.01843369900208658,0.006267101125666308,0.0032110996889030963,0.0019196701084223111,0.001259546117759136,0.0008823055235868127,0.7004948140815409,0.0020635717602443334,0.011843050840509071,0.6954704828999282,0.010829122684461387,0.7801298757306114,-0.0018605656564743681,0.5209690938403343,0.000634724469202541,0.7545420692978316,-0.018379596061569633,True
10,1,1.599858719606058,2682695795279.7275,0.2818936048159625,0.020451413314478528,0.005960467997908281,0.002888135651357704,0.0016692873396331187,0.0010699715411738309,0.0007367378568848837,0.688558366773599,0.0016288349448391418,0.005778190483968396,0.6801497412693837,0.005244532917516628,0.8713195841406123,-0.002210309523736419,0.3727902981655134,0.0001184715650978413,0.7725001823114049,-0.016180755040616494,True
10,2,1.599858719606058,7196856730011.528,0.4107243375375015,0.01706922636709879,0.004474991381986593,0.002035130544228436,0.0011127283483322592,0.0006770144896534602,0.0004437794672247364,0.6554947848337653,0.0008443852620395179,0.0020558442363119538,0.6465767835801466,0.001905124235337177,1.0530592146006124,0.003609197441267128,0.45413199556177813,0.00020351619766439472,0.7862690046630559,-0.013961681947677189,True
10,3,1.599858719606058,19306977288832.457,0.47077382088434616,0.009404306215088643,0.0023117224925443547,0.000919605679702451,0.00042607009439510346,0.00020958821940680883,0.00010360264550007825,0.4943152138669896,0.00010127329370373165,0.0002151209120198959,0.5012817073166732,0.00022522563768129854,2.0147254449827643,0.00014967665243049817,0.5839741205896924,0.0006464359048565774,0.7977738669358323,-0.011853466730857277,True
10,4,1.599858719606058,51794746792312.02,0.40736932703394113,0.00272642608898066,0.000677418009442099,0.00012981005694556735,-3.471718128217338e-05,-8.989679704729525e-05,-0.00010585257172152085,1.1774899128589773,0.0007022389804839437,0.001723838624760854,1.0967729703627314,0.002937869790835832,-0.03965560722758865,7.079384645464713e-08,0.6455490938068617,0.0012844990706309082,0.8044944525729323,-0.009563811593193501,False
10,5,1.599858719606058,138949549437313.6,0.2739657797850316,-0.00032418091430608253,-3.0510468978894867e-05,-0.00016298231166156363,-0.00017708439652008856,-0.00016457192977736845,-0.00014639158977325373,0.8895295204430735,-0.0011787731995930926,-0.0043026293302689915,0.8537039391876027,-0.0032882138249749684,0.4906619093957974,4.715111878600922e-05,0.6726162639315479,0.0018722001063578345,0.8100385395869115,-0.007487908013283994,True
10,6,1.599858719606058,372759372031493.8,0.16100606688369956,-0.0008700528432234456,-0.00017598980062030756,-0.00017981531632157988,-0.0001562345919125241,-0.00013190841422594524,-0.0001111033799326977,0.8422766704054928,-0.0005933160627606231,-0.003685054074323774,0.8192362869261864,-0.003413427710644954,0.6309786506294695,0.0001396224378180306,0.6843998417608228,0.0022541006473003654,0.8127913076075639,-0.005670308360024723,True
10,7,1.599858719606058,1000000000000000.0,0.09306879373316829,-0.0007183805223757306,-0.00016583579470053067,-0.00014183374352351452,-0.00011545156826636704,-9.39677430134428e-05,-7.721098039149832e-05,0.8216753740744066,-0.00035576892908951123,-0.0038226446784033114,0.8086607836544364,-0.00380002522019722,0.6810304250767943,0.00017026714982570093,0.6896093050399166,0.0024560349249000456,0.8136318150940438,-0.004134751611011617,True
11,0,1.676832936811008,1000000000000.0,0.1761004555855452,0.01852072201790289,0.00628206947197496,0.0032070433889022087,0.0019111997802578884,0.0012503447904631537,0.000873499597404126,0.6986069795040802,0.0020247081844710067,0.01149746136509825,0.694116560715886,0.010580370605484616,0.7740117510389908,-0.0016953438602219525,0.5305984180123413,0.000721029300035257,0.7542803438692284,-0.017803501697098746,True
11,1,1.676832936811008,2682695795279.7275,0.28376602826754005,0.020502577778565456,0.005957334964307726,0.002871248584145003,0.001651517651567902,0.0010537465197167917,0.0007224457893582059,0.6855973195075157,0.0015753901840074083,0.005551722289047582,0.67781260052519,0.0050739085361905965,0.8674242444533704,-0.002006822281043986,0.3972029302284885,0.00015367286369898122,0.7723324471575784,-0.01573135832123906,True
11,2,1.676832936811008,7196856730011.528,0.4107767601402218,0.016992155682625742,0.004438110593421585,0.0020025021970485057,0.0010862181166481633,0.0006554293591385929,0.00042597285015394393,0.6499142038949622,0.0007907941677976711,0.0019251190537841708,0.6417074751413202,0.0017960798594992037,1.0596471198439703,0.003017226265262774,0.4641431324924132,0.00022991225437205646,0.7876246704410425,-0.013773780359728354,True
11,3,1.676832936811008,19306977288832.457,0.4673349541438896,0.00926497826149375,0.0022642773631983415,0.0008871661581721924,0.00040243380773408166,0.00019153155591095095,8.932685543433516e-05,0.46638192338324674,7.807162551796976e-05,0.00016705710716843143,0.47538971850799683,0.0001773727351646525,2.2231867128024456,0.00012537586089280173,0.5847508456699378,0.0006682274186113799,0.7980624080642014,-0.01167034375563875,True
11,4,1.676832936811008,51794746792312.02,0.4012461121888276,0.00263606697561497,0.0006465881852105726,0.00011149338051014146,-4.696813743026995e-05,-9.869868312917252e-05,-0.00011249319611089659,1.1397639010408114,0.0009173733924503527,0.002286310981173156,1.0662139296109838,0.004523240608758947,0.03093372914713596,4.966054622830247e-08,0.6449551397259712,0.0013011241339327365,0.8051865181537483,-0.009498122936407383,False
11,5,1.676832936811008,138949549437313.6,0.26783763199696575,-0.00033762740437282,-3.9599276348223356e-05,-0.0001669175754578922,-0.0001789991290264692,-0.00016554664048495926,-0.00014688645874227912,0.8872814229994869,-0.001156239100956815,-0.0043169404251972845,0.8520198095295228,-0.0033380683866616506,0.5021730810933823,5.219995076670147e-05,0.6718048434954701,0.0018815167705472056,0.810908319545589,-0.007493762790532333,True
11,6,1.676832936811008,372759372031493.8,0.15628982314422996,-0.000850439595315805,-0.00017482897273063402,-0.00017773062936096706,-0.00015416323082353967,-0.0001300515440607608,-0.00010948811059952046,0.8418824350779488,-0.000582959377151103,-0.0037299893583802113,0.818885793923337,-0.0034660125428696196,0.6353062526506648,0.00014745593973758091,0.6835237562346933,0.0022551708222020377,0.8130955072093335,-0.005685544566196419,True
11,7,1.676832936811008,1000000000000000.0,0.0894424430307848,-0.0006933494047095812,-0.00016171865435694877,-0.00013821745022628285,-0.00011248047018638796,-9.154323748900017e-05,-7.522019504183075e-05,0.8216903520685425,-0.0003466313195253759,-0.0038754679297620526,0.8085779120774378,-0.0038592507261431376,0.6834542020880441,0.0001788203134856023,0.6887204332026132,0.0024517153441512246,0.814014156727329,-0.004162636178197036,True
12,0,1.7575106248547918,1000000000000.0,0.17780397366543754,0.018604137604680715,0.0062960856461814485,0.0032025967294742053,0.0019025285682315873,0.0012410240578737408,0.000864615109262723,0.6966948817608556,0.0019860295296484057,0.0111697702177646,0.6927278621569807,0.010342902729373537,0.7673584821633167,-0.001539730593771721,0.5392698770240014,0.000811738234679852,0.7549218881980574,-0.017333947676306347,True
12,1,1.7575106248547918,2682695795279.7275,0.2854091849846634,0.020558206427167547,0.005955611370298208,0.0028552813616304906,0.001634407771231472,0.0010380199255415334,0.0007085437559408714,0.6825916714182776,0.0015237346442727015,0.005338772276563489,0.6754297825862762,0.004912574959720589,0.8628776816992789,-0.001809920862606881,0.4184200491810074,0.00019306738124787526,0.7729714475744748,-0.015373875044283062,True
12,2,1.7575106248547918,7196856730011.528,0.41057256755364246,0.01693005651560603,0.004405345038929809,0.0019723453898162213,0.0010614135618959297,0.0006351091441365586,0.000409147795018161,0.6442165079742384,0.0007408431522530388,0.001804414641405007,0.6367290596885057,0.0016947537604756488,1.0665615493287537,0.002532028333824801,0.4735837815913362,0.0002583789840978151,0.7878183815034725,-0.013475985893163168,True
12,3,1.7575106248547918,19306977288832.457,0.46376373422459777,0.00914558251662273,0.0022220165008506876,0.0008578048823444373,0.0003809105685955716,0.0001750389490271509,7.626478210781551e-05,0.4357017825557546,5.888500173028553e-05,0.0001269719846221695,0.446758295524257,0.0001368247437914166,2.5328436389790814,0.0001033900313445415,0.5856311239027697,0.0006915088106271305,0.7987416965270955,-0.011515201858240417,True
12,4,1.7575106248547918,51794746792312.02,0.3952143291265737,0.0025618942429447844,0.0006198040368408098,9.55752138163124e-05,-5.757329666283839e-05,-0.00010628170985554908,-0.00011818690586962166,1.1120154731256517,0.0011732813724800264,0.0029687217441558508,1.043700764603441,0.007185297178405126,0.09332562335980436,5.164487969829163e-07,0.6444053481009678,0.0013189882375088807,0.8060404443884528,-0.009434673627059912,False
12,5,1.7575106248547918,138949549437313.6,0.26195030169329664,-0.0003430518165677965,-4.672457428095411e-05,-0.00016972551221317023,-0.00018015536678117616,-0.00016596622951281503,-0.00014695297342037783,0.8854390067892149,-0.0011357957991046086,-0.0043359209428758365,0.8506821884461696,-0.003387245403551546,0.5132638140577551,5.7499270662813146e-05,0.6710006289975282,0.0018918984884102898,0.8110471551592273,-0.00745352978967861,True
12,6,1.7575106248547918,372759372031493.8,0.15182271400732383,-0.0008285116863779585,-0.0001730749632262718,-0.00017534772077226757,-0.0001519086345239673,-0.00012806823610017615,-0.00010777866168532046,0.8415721569009118,-0.0005725226008769088,-0.003770994377358388,0.8186288445389565,-0.0035150606992551178,0.6395064201282588,0.00015526751715112645,0.6826430963503505,0.002257418889785725,0.8138117019160525,-0.005712408159575328,True
12,7,1.7575106248547918,1000000000000000.0,0.08604168644110115,-0.0006681989312504605,-0.00015750214662080264,-0.0001345908687209324,-0.00010952121081783672,-8.913543073790775e-05,-7.324571527549117e-05,0.8217351357269096,-0.0003376356750319303,-0.003924094110626887,0.8085357844082002,-0.003914616318719177,0.6858475881233564,0.00018738278443466156,0.6878228266365894,0.0024487176476299085,0.8150017578620022,-0.004205740160809648,True
13,0,1.842069969326716,1000000000000.0,0.17935546496504506,0.018684341547652417,0.006309333969282238,0.0031979033026268144,0.0018937707816178984,0.001231676887963773,0.0008557290078523572,0.6947674477086774,0.00194780227158872,0.010860010716530612,0.6913110880701085,0.01011688594146964,0.760146026110706,-0.0013940074623868374,0.5471130239821423,0.0009066668423587979,0.7547390987687153,-0.016790056329433756,True
13,1,1.842069969326716,2682695795279.7275,0.2868285447774028,0.02061867308780574,0.005955449299190785,0.00284036177489011,0.0016180633136150258,0.0010228795792461831,0.0006951055011182872,0.6795575111887062,0.0014740996617077628,0.005139306001959316,0.6730136456275264,0.004760602603632469,0.8575968540683396,-0.0016210847426449042,0.43700788689735254,0.00023651989702988497,0.7728556287030302,-0.01494331055111287,True
13,2,1.842069969326716,7196856730011.528,0.4101255698888656,0.016882965928372295,0.004376723464404764,0.0019447013598693497,0.0010383554012792784,0.0006160908876960414,0.00039333713441402907,0.6384401104924123,0.0006945521636763071,0.0016935109992398533,0.6316728265092325,0.0016010403468544126,1.0737831429842246,0.002131193376580942,0.48247837458081944,0.00028893022870779734,0.7882175248292912,-0.013196576622374692,True
13,3,1.842069969326716,19306977288832.457,0.460078149131538,0.009045463415678467,0.0021847766721658224,0.0008314339409985494,0.0003614454736177164,0.000160072953065582,6.43893121805017e-05,0.40224979265623567,4.333011876144626e-05,9.417991018099411e-05,0.4152848644525823,0.00010308830901390602,3.03985846905418,8.373806389813262e-05,0.5866025748214395,0.0007162793583363162,0.7992443784632769,-0.011339547403097007,True
13,4,1.842069969326716,51794746792312.02,0.38928455607396295,0.0025028223508309355,0.0005968007329748004,8.189605698072366e-05,-6.664233327458025e-05,-0.0001127269266166242,-0.0001229964261080796,1.0911006784242525,0.0014731117955599925,0.003784151650958651,1.0267436181760645,0.012251794812413388,0.14870295314775164,1.4854395239363817e-06,0.6439001202858793,0.0013380962088521246,0.8063394263894219,-0.009328098476048163,False
13,5,1.842069969326716,138949549437313.6,0.25630023800089347,-0.00034134868727209167,-5.209899876040813e-05,-0.00017153657465007743,-0.0001806441097233491,-0.00016589866107818985,-0.00014664414606407883,0.8839380927550937,-0.001116855218586546,-0.00435760507792682,0.8496412739295254,-0.003435252725159241,0.5239328891652096,6.302371902246641e-05,0.67020712769549,0.0019033749788205684,0.8116488478231216,-0.007431464866504849,True
13,6,1.842069969326716,372759372031493.8,0.14759403516282832,-0.0008047171553410282,-0.00017083445186938384,-0.00017273118189875536,-0.0001495155205511467,-0.00012599172413529924,-0.0001060008678098745,0.8413319885680977,-0.0005620661663280576,-0.003808190254490816,0.8184543914742252,-0.0035607054339151286,0.6435843995906162,0.00016302174461356757,0.6817621133859336,0.002260882190739998,0.8142996002076549,-0.0057234600820907375,True
13,7,1.842069969326716,1000000000000000.0,0.08285389679622046,-0.0006431278334975282,-0.0001532381774999314,-0.0001309847739511677,-0.00010659481251547309,-8.675979895168828e-05,-7.129948611674097e-05,0.8218032657780097,-0.00032881719631313417,-0.0039686388815466525,0.8085291973016622,-0.003966235113501629,0.6882141152643585,0.00019593266352415525,0.6869208279955702,0.0024470755939116936,0.8151600967292819,-0.004218949844685856,True
14,0,1.93069772888325,1000000000000.0,0.18075686565946758,0.018761659729024993,0.006321973777780432,0.0031930902975054742,0.0018850287485189243,0.001222386998110725,0.0008469108440809503,0.6928336487461857,0.0019102623964903785,0.010568131890985375,0.6898730446573562,0.00990243946477255,0.7523550604011782,-0.0012583507338288734,0.5542353137450992,0.001005631778082483,0.7550315187499452,-0.016307005165851533,True
14,1,1.93069772888325,2682695795279.7275,0.2880298550441538,0.020684260068082105,0.0059569732581407076,0.002826598456092122,0.0016025753083607208,0.0010084017106023468,0.0006821953090200283,0.6765114555513138,0.0014266747598804868,0.0049532183379455,0.6705770011148274,0.0046180190740783555,0.8514917349684561,-0.0014417011741472288,0.45340721486741403,0.0002838926816878622,0.7732975908522561,-0.014573621488298617,True
14,2,1.93069772888325,7196856730011.528,0.4094494017042315,0.016850846179170653,0.00435225361802305,0.0019195948114643646,0.0010170709386424504,0.000598400563110224,0.00037856443968237175,0.632627144792043,0.0006518993910437159,0.001592136631120589,0.626573327344606,0.0015147986889684378,1.0812702184231708,0.0017982250269982859,0.4908528701265206,0.00032156997818138735,0.7883487449358364,-0.012894351297943774,True
14,3,1.93069772888325,19306977288832.457,0.45629526943055876,0.008963959369988284,0.0021523921833761506,0.0008079600557817646,0.00034397794673157733,0.0001465908159467566,5.366855668437198e-05,0.36611131698635874,3.099702912356559e-05,6.793195371551593e-05,0.3809522306009687,7.559515537153978e-05,4.018611647312403,6.64082277799488e-05,0.5876530084162178,0.000742533209757935,0.7994059208201958,-0.011134140651855789,True
14,4,1.93069772888325,51794746792312.02,0.38346621537000103,0.0024578283189382044,0.0005773283041061172,7.030293701232315e-05,-7.428166014694648e-05,-0.00011811367037045661,-0.00012698358272211774,1.0750964077556913,0.0018179244215333343,0.004740768152884721,1.0138073257333127,0.024652361289847973,0.19804099859004498,2.9607138799157044e-06,0.6434393675551028,0.001358446470265019,0.8067125048574085,-0.009221471417818343,False
14,5,1.93069772888325,138949549437313.6,0.25088354606627067,-0.0003333242829014482,-5.591420068723485e-05,-0.00017246932647985158,-0.00018054858707500232,-0.00016540640845003063,-0.00014600890668808875,0.8827282331820785,-0.0010990384789694079,-0.004380671814480403,0.848857916696774,-0.003481786690292016,0.5341817426580259,6.874330626658793e-05,0.6694274554779648,0.0019159670744589232,0.8117961021541754,-0.007377888842795084,True
14,6,1.93069772888325,372759372031493.8,0.14359352950379503,-0.000779443376819261,-0.00016819980076510088,-0.00016993712546808926,-0.00014702287410556236,-0.0001238510814724758,-0.00010417740265220021,0.8411505286318569,-0.0005516472705742086,-0.0038417279140675283,0.8183533363822758,-0.0036030940424886916,0.6475449465965153,0.00017068270118246573,0.6808847105363554,0.002265587434383273,0.8148073469264875,-0.0057294840610253,True
14,7,1.93069772888325,1000000000000000.0,0.07986710175769002,-0.0006182988215002183,-0.0001489700518684245,-0.00012742478518493194,-0.00010371878675008439,-8.442925875412621e-05,-6.939150258614135e-05,0.8218892787892688,-0.00032020605849520967,-0.004009235986385077,0.8085537962442261,-0.004014232664353157,0.6905563535590464,0.0002044468224406704,0.6860184628482326,0.002446812211445072,0.815837500682427,-0.00424395039752172,True
15,0,2.023589647725157,1000000000000.0,0.18201038003104797,0.01883635114749349,0.006334140206042949,0.003188268833692609,0.0018763929708667249,0.0012132289265268659,0.0008382228000950454,0.6909024189644424,0.0018736159573833537,0.010294006072970924,0.6884205967588536,0.009699637241278028,0.7439728368425097,-0.0011328293850455565,0.5607266477507976,0.0011084506765782931,0.7552061131495341,-0.01582575656908466,True
15,1,2.023589647725157,2682695795279.7275,0.28901911974118777,0.02075516455873283,0.005960281781544174,0.002814081758742981,0.0015880207682208436,0.0009946513585491479,0.0006698683007861916,0.6734704527657789,0.001381610061463495,0.0047803413929871,0.6681329917177196,0.004484812599460163,0.8444666253710893,-0.0012730134248227715,0.46796629812112966,0.0003350461247166968,0.7734035280945215,-0.014177941861898316,True
15,2,2.023589647725157,7196856730011.528,0.4085575063460328,0.016833594502052962,0.004331924642864471,0.001897035525459223,0.0009975752640910551,0.0005820540122816187,0.0003648447774606822,0.6268228888767752,0.0006128271284140829,0.0014999776503801193,0.6214680045628738,0.0014358573696726582,1.0889486609820929,0.0015206872119943337,0.49873401374307186,0.00035629294648442786,0.7886907754578831,-0.012611681902879673,True
15,3,2.023589647725157,19306977288832.457,0.4524312920419208,0.008900410196804653,0.00212469662501652,0.0007872860076433286,0.0003284429164977509,0.00013454545972896303,4.406667565337585e-05,0.3275225766974715,2.1462179481960793e-05,4.7437433836853574e-05,0.3438685838254454,5.371571514781336e-05,6.691099675603171,5.1359277449693165e-05,0.5887706245681046,0.0007702596422188819,0.7998554199441632,-0.010947501875145111,True
15,4,2.023589647725157,51794746792312.02,0.3777676936191501,0.0024259526464084358,0.0005611517315280423,6.064985223064312e-05,-8.059392053094694e-05,-0.00012251907448457278,-0.0001302088524380851,1.0627639246040876,0.0022047899634734035,0.005836364519026824,1.0038971028809704,0.09035952937236698,0.24215012048041526,4.935744338144497e-06,0.6430225691127155,0.0013800315762097072,0.8073055916539535,-0.009122989756670783,False
15,5,2.023589647725157,138949549437313.6,0.24569608922859312,-0.000319703004874633,-5.834250350833514e-05,-0.0001726312413412867,-0.00017994469779858413,-0.00016454671430288226,-0.00014509226297759747,0.8817694330287578,-0.0010821052942572328,-0.004404243053500348,0.8483011055764959,-0.0035266786997930704,0.5440138453766198,7.462344919048855e-05,0.6686643444018681,0.0019296873932316428,0.8123064389425988,-0.007337717107273077,True
15,6,2.023589647725157,372759372031493.8,0.13981140240362222,-0.0007530241056257214,-0.00016525078842724583,-0.0001670141693999594,-0.00014446458763167636,-0.00012167166847071309,-0.00010232810739319032,0.8410183626093789,-0.0005413192286936061,-0.003871781695822412,0.8183181505769264,-0.003642384029911831,0.6513922579592728,0.00017821390998972513,0.6800144402373982,0.0022715515812592704,0.8151975154922163,-0.005724273001542614,True
15,7,2.023589647725157,1000000000000000.0,0.07706997360446405,-0.0005938437607941882,-0.0001447336882946515,-0.00012393207465163925,-0.00010090760469140536,-8.21545025162379e-05,-6.753005961006309e-05,0.8219885403933365,-0.0003118278747570748,-0.004046035831767991,0.8086059231621093,-0.004058745482547509,0.6928759899337344,0.00021290067041100893,0.6851194350128713,0.002447940748306082,0.8163751962926659,-0.004260840190833522,True
16,0,2.120950887920191,1000000000000.0,0.18311846708914825,0.01890861147994949,0.006345945188983126,0.0031835344516083497,0.0018679424023475555,0.0012042682037348706,0.0008297198014390883,0.6889825695520545,0.0018380400094630764,0.010037436631490895,0.6869606170966341,0.009508510536104955,0.7349953003198961,-0.0010174056192285392,0.5666628383561564,0.0012149421080842869,0.755178894022153,-0.015337211945107199,True
16,1,2.120950887920191,2682695795279.7275,0.28980257939769627,0.020831505204657152,0.005965449140020618,0.0028028847442428395,0.0015744633536032282,0.0009816828558426582,0.0006581708058269742,0.6704515637710844,0.001339019086373838,0.004620452616939276,0.665694952423946,0.004360935679123029,0.8364224471725297,-0.0011160691600687516,0.4809639747890831,0.000389839328100142,0.7735095046702785,-0.013789930827530984,True
16,2,2.120950887920191,7196856730011.528,0.4074631212193025,0.016831052334070284,0.004315709394092648,0.0018770199520821707,0.0009798724569908823,0.0005670578955908057,0.0003521854806837754,0.62107499678995,0.0005772477256241968,0.001416687046171999,0.6163966666944032,0.0013640196263855688,1.0966977027705698,0.0012890214073373394,0.5061487585797378,0.00039308521885404713,0.7889794153009945,-0.012326118501511892,True
16,3,2.120950887920191,19306977288832.457,0.4485015804225603,0.008854163741706444,0.002101524470345728,0.0007693119630368117,0.00031477191951040373,0.00012388640419075392,3.554465756477887e-05,0.2869133041431167,1.430153613270205e-05,3.1887370651465075e-05,0.30431400712505563,3.6776207972957644e-05,43.18251557410516,3.8522182525588476e-05,0.5899441716433766,0.0007994433351231504,0.8000905525287959,-0.010742536490501999,True
16,4,2.120950887920191,51794746792312.02,0.3721964485988115,0.0024062997221948046,0.0005480509533017375,5.279812160619013e-05,-8.567756621824518e-05,-0.00012601765325076508,-0.00013273097810206913,1.0532728921553955,0.002624260398260009,0.0070507400275833495,0.9963431915712267,-0.09924331227141706,0.28170836979591624,7.393225506669364e-06,0.6426488319412406,0.0014028387451403724,0.807607913436546,-0.009000536436299935,False
16,5,2.120950887920191,138949549437313.6,0.2407335733609485,-0.00030113341942486493,-5.953844402639685e-05,-0.00017211946939535427,-0.00017890144892446225,-0.00016337186015999428,-0.00014393547409308205,0.8810297804782435,-0.0010659090960159956,-0.004427754222788877,0.8479461461927329,-0.0035698592970427024,0.5534342096820564,8.062507348562768e-05,0.6679201536499169,0.0019445410058901772,0.8127621469474899,-0.007288721284891204,True
