Te_eV,ne_cm3,drive_name,tau_drive_s,tau_relax_s,De,suppression
9.54095476349994,51794746792312.02,ELM crash,0.0001,3.421843661883924e-09,3.421843661883924e-05,3.421843661883924e-05
9.54095476349994,138949549437313.6,ELM crash,0.0001,1.8809861569293137e-09,1.8809861569293135e-05,1.8809861569293135e-05
9.54095476349994,372759372031493.8,ELM crash,0.0001,1.4047496469586418e-09,1.4047496469586417e-05,1.4047496469586417e-05
9.54095476349994,1000000000000000.0,ELM crash,0.0001,8.78027785987294e-10,8.78027785987294e-06,8.78027785987294e-06
10.0,1000000000000.0,ELM crash,0.0001,3.4056644507065095e-08,0.00034056644507065095,0.00034056644507065095
10.0,2682695795279.7275,ELM crash,0.0001,1.7806300825454932e-08,0.0001780630082545493,0.0001780630082545493
10.0,7196856730011.528,ELM crash,0.0001,9.579569790679052e-09,9.57956979067905e-05,9.57956979067905e-05
10.0,19306977288832.457,ELM crash,0.0001,6.016154998073888e-09,6.016154998073888e-05,6.016154998073888e-05
10.0,51794746792312.02,ELM crash,0.0001,3.40619046127693e-09,3.40619046127693e-05,3.40619046127693e-05
10.0,138949549437313.6,ELM crash,0.0001,1.8747673827505088e-09,1.8747673827505087e-05,1.8747673827505087e-05
10.0,372759372031493.8,ELM crash,0.0001,1.3959369811070498e-09,1.3959369811070497e-05,1.3959369811070497e-05
10.0,1000000000000000.0,ELM crash,0.0001,8.687197995351905e-10,8.687197995351905e-06,8.687197995351905e-06
1.0,1000000000000.0,fast detachment,0.001,3.887944677886894e-08,3.887944677886894e-05,3.887944677886894e-05
1.0,2682695795279.7275,fast detachment,0.001,2.4025037487764383e-08,2.4025037487764383e-05,2.4025037487764383e-05
1.0,7196856730011.528,fast detachment,0.001,1.4896918217645261e-08,1.489691821764526e-05,1.489691821764526e-05
1.0,19306977288832.457,fast detachment,0.001,8.884213833432743e-09,8.884213833432743e-06,8.884213833432743e-06
1.0,51794746792312.02,fast detachment,0.001,6.351380572571755e-09,6.351380572571755e-06,6.351380572571755e-06
1.0,138949549437313.6,fast detachment,0.001,3.818484551875418e-09,3.818484551875418e-06,3.818484551875418e-06
1.0,372759372031493.8,fast detachment,0.001,2.1158322025993146e-09,2.1158322025993146e-06,2.1158322025993146e-06
1.0,1000000000000000.0,fast detachment,0.001,1.865317132401266e-09,1.8653171324012662e-06,1.8653171324012662e-06
1.0481131341546857,1000000000000.0,fast detachment,0.001,3.8345445863554493e-08,3.834544586355449e-05,3.834544586355449e-05
1.0481131341546857,2682695795279.7275,fast detachment,0.001,2.3716051967819824e-08,2.3716051967819823e-05,2.3716051967819823e-05
1.0481131341546857,7196856730011.528,fast detachment,0.001,1.461423489914007e-08,1.4614234899140069e-05,1.4614234899140069e-05
1.0481131341546857,19306977288832.457,fast detachment,0.001,8.762716632813381e-09,8.76271663281338e-06,8.76271663281338e-06
1.0481131341546857,51794746792312.02,fast detachment,0.001,6.238551633357044e-09,6.238551633357044e-06,6.238551633357044e-06
1.0481131341546857,138949549437313.6,fast detachment,0.001,3.7143187772280867e-09,3.7143187772280865e-06,3.7143187772280865e-06
1.0481131341546857,372759372031493.8,fast detachment,0.001,2.092215703554735e-09,2.092215703554735e-06,2.092215703554735e-06
1.0481131341546857,1000000000000000.0,fast detachment,0.001,1.8415397265884068e-09,1.8415397265884067e-06,1.8415397265884067e-06
1.0985411419875581,1000000000000.0,fast detachment,0.001,3.783995076917883e-08,3.783995076917883e-05,3.783995076917883e-05
1.0985411419875581,2682695795279.7275,fast detachment,0.001,2.34159322255692e-08,2.34159322255692e-05,2.34159322255692e-05
1.0985411419875581,7196856730011.528,fast detachment,0.001,1.4340630513508953e-08,1.4340630513508954e-05,1.4340630513508954e-05
1.0985411419875581,19306977288832.457,fast detachment,0.001,8.647281765150193e-09,8.647281765150192e-06,8.647281765150192e-06
1.0985411419875581,51794746792312.02,fast detachment,0.001,6.127947318279636e-09,6.127947318279636e-06,6.127947318279636e-06
1.0985411419875581,138949549437313.6,fast detachment,0.001,3.614127701058985e-09,3.614127701058985e-06,3.614127701058985e-06
1.0985411419875581,372759372031493.8,fast detachment,0.001,2.0711974205691136e-09,2.0711974205691135e-06,2.0711974205691135e-06
1.0985411419875581,1000000000000000.0,fast detachment,0.001,1.8169796588333573e-09,1.8169796588333572e-06,1.8169796588333572e-06
1.1513953993264474,1000000000000.0,fast detachment,0.001,3.736212236431731e-08,3.7362122364317307e-05,3.7362122364317307e-05
1.1513953993264474,2682695795279.7275,fast detachment,0.001,2.312433331592829e-08,2.312433331592829e-05,2.312433331592829e-05
1.1513953993264474,7196856730011.528,fast detachment,0.001,1.407609005111159e-08,1.407609005111159e-05,1.407609005111159e-05
1.1513953993264474,19306977288832.457,fast detachment,0.001,8.537221180879834e-09,8.537221180879835e-06,8.537221180879835e-06
1.1513953993264474,51794746792312.02,fast detachment,0.001,6.019619983336522e-09,6.019619983336522e-06,6.019619983336522e-06
1.1513953993264474,138949549437313.6,fast detachment,0.001,3.517833681370179e-09,3.517833681370179e-06,3.517833681370179e-06
1.1513953993264474,372759372031493.8,fast detachment,0.001,2.0519020448766862e-09,2.0519020448766863e-06,2.0519020448766863e-06
1.1513953993264474,1000000000000000.0,fast detachment,0.001,1.7917289836960589e-09,1.7917289836960588e-06,1.7917289836960588e-06
1.2067926406393286,1000000000000.0,fast detachment,0.001,3.691107923290986e-08,3.691107923290986e-05,3.691107923290986e-05
1.2067926406393286,2682695795279.7275,fast detachment,0.001,2.2840982766954555e-08,2.2840982766954555e-05,2.2840982766954555e-05
1.2067926406393286,7196856730011.528,fast detachment,0.001,1.3820593281157401e-08,1.38205932811574e-05,1.38205932811574e-05
1.2067926406393286,19306977288832.457,fast detachment,0.001,8.431936502559866e-09,8.431936502559865e-06,8.431936502559865e-06
1.2067926406393286,51794746792312.02,fast detachment,0.001,5.913611707333332e-09,5.913611707333332e-06,5.913611707333332e-06
1.2067926406393286,138949549437313.6,fast detachment,0.001,3.4253508996796803e-09,3.42535089967968e-06,3.42535089967968e-06
1.2067926406393286,372759372031493.8,fast detachment,0.001,2.033735754647254e-09,2.033735754647254e-06,2.033735754647254e-06
1.2067926406393286,1000000000000000.0,fast detachment,0.001,1.7658826262416321e-09,1.765882626241632e-06,1.765882626241632e-06
1.264855216855296,1000000000000.0,fast detachment,0.001,3.648590914103451e-08,3.64859091410345e-05,3.64859091410345e-05
1.264855216855296,2682695795279.7275,fast detachment,0.001,2.25656691085419e-08,2.25656691085419e-05,2.25656691085419e-05
1.264855216855296,7196856730011.528,fast detachment,0.001,1.3574113742827822e-08,1.3574113742827822e-05,1.3574113742827822e-05
1.264855216855296,19306977288832.457,fast detachment,0.001,8.33091310696782e-09,8.330913106967819e-06,8.330913106967819e-06
1.264855216855296,51794746792312.02,fast detachment,0.001,5.809955201215468e-09,5.809955201215467e-06,5.809955201215467e-06
1.264855216855296,138949549437313.6,fast detachment,0.001,3.336587954735175e-09,3.3365879547351747e-06,3.3365879547351747e-06
1.264855216855296,372759372031493.8,fast detachment,0.001,2.016300038936138e-09,2.0163000389361383e-06,2.0163000389361383e-06
1.264855216855296,1000000000000000.0,fast detachment,0.001,1.7395367859238855e-09,1.7395367859238855e-06,1.7395367859238855e-06
1.3257113655901092,1000000000000.0,fast detachment,0.001,3.6085681071223563e-08,3.6085681071223565e-05,3.6085681071223565e-05
1.3257113655901092,2682695795279.7275,fast detachment,0.001,2.2298231767907864e-08,2.2298231767907863e-05,2.2298231767907863e-05
1.3257113655901092,7196856730011.528,fast detachment,0.001,1.3336617689050621e-08,1.3336617689050622e-05,1.3336617689050622e-05
1.3257113655901092,19306977288832.457,fast detachment,0.001,8.23371221132206e-09,8.233712211322059e-06,8.233712211322059e-06
1.3257113655901092,51794746792312.02,fast detachment,0.001,5.708674725306955e-09,5.708674725306955e-06,5.708674725306955e-06
1.3257113655901092,138949549437313.6,fast detachment,0.001,3.2514501019302603e-09,3.25145010193026e-06,3.25145010193026e-06
1.3257113655901092,372759372031493.8,fast detachment,0.001,1.999328115973871e-09,1.999328115973871e-06,1.999328115973871e-06
1.3257113655901092,1000000000000000.0,fast detachment,0.001,1.7127874733222863e-09,1.7127874733222862e-06,1.7127874733222862e-06
1.3894954943731377,1000000000000.0,fast detachment,0.001,3.5709457281853504e-08,3.57094572818535e-05,3.57094572818535e-05
1.3894954943731377,2682695795279.7275,fast detachment,0.001,2.2038552204235574e-08,2.2038552204235573e-05,2.2038552204235573e-05
1.3894954943731377,7196856730011.528,fast detachment,0.001,1.3108062997597829e-08,1.3108062997597828e-05,1.3108062997597828e-05
1.3894954943731377,19306977288832.457,fast detachment,0.001,8.139962193368008e-09,8.139962193368007e-06,8.139962193368007e-06
1.3894954943731377,51794746792312.02,fast detachment,0.001,5.609786989437606e-09,5.609786989437606e-06,5.609786989437606e-06
1.3894954943731377,138949549437313.6,fast detachment,0.001,3.1698411748882614e-09,3.169841174888261e-06,3.169841174888261e-06
1.3894954943731377,372759372031493.8,fast detachment,0.001,1.982641720602206e-09,1.982641720602206e-06,1.982641720602206e-06
1.3894954943731377,1000000000000000.0,fast detachment,0.001,1.6857292017766846e-09,1.6857292017766845e-06,1.6857292017766845e-06
1.4563484775012439,1000000000000.0,fast detachment,0.001,3.535630489334686e-08,3.535630489334686e-05,3.535630489334686e-05
1.4563484775012439,2682695795279.7275,fast detachment,0.001,2.17865461566225e-08,2.17865461566225e-05,2.17865461566225e-05
1.4563484775012439,7196856730011.528,fast detachment,0.001,1.2888398065198747e-08,1.2888398065198746e-05,1.2888398065198746e-05
1.4563484775012439,19306977288832.457,fast detachment,0.001,8.049349956988751e-09,8.04934995698875e-06,8.04934995698875e-06
1.4563484775012439,51794746792312.02,fast detachment,0.001,5.513302016752415e-09,5.513302016752415e-06,5.513302016752415e-06
1.4563484775012439,138949549437313.6,fast detachment,0.001,3.0916652246164075e-09,3.0916652246164075e-06,3.0916652246164075e-06
1.4563484775012439,372759372031493.8,fast detachment,0.001,1.966122534301422e-09,1.966122534301422e-06,1.966122534301422e-06
1.4563484775012439,1000000000000000.0,fast detachment,0.001,1.6584538492485585e-09,1.6584538492485585e-06,1.6584538492485585e-06
1.5264179671752334,1000000000000.0,fast detachment,0.001,3.502530657621024e-08,3.502530657621024e-05,3.502530657621024e-05
1.5264179671752334,2682695795279.7275,fast detachment,0.001,2.154215688792883e-08,2.154215688792883e-05,2.154215688792883e-05
1.5264179671752334,7196856730011.528,fast detachment,0.001,1.2677560703080697e-08,1.2677560703080697e-05,1.2677560703080697e-05
1.5264179671752334,19306977288832.457,fast detachment,0.001,7.961612826235748e-09,7.961612826235749e-06,7.961612826235749e-06
1.5264179671752334,51794746792312.02,fast detachment,0.001,5.4192239582559175e-09,5.419223958255917e-06,5.419223958255917e-06
1.5264179671752334,138949549437313.6,fast detachment,0.001,3.0168279085385557e-09,3.0168279085385555e-06,3.0168279085385555e-06
1.5264179671752334,372759372031493.8,fast detachment,0.001,1.9496933459655125e-09,1.9496933459655126e-06,1.9496933459655126e-06
1.5264179671752334,1000000000000000.0,fast detachment,0.001,1.6310496978165184e-09,1.6310496978165183e-06,1.6310496978165183e-06
1.599858719606058,1000000000000.0,fast detachment,0.001,3.4715570011650005e-08,3.4715570011650004e-05,3.4715570011650004e-05
1.599858719606058,2682695795279.7275,fast detachment,0.001,2.1305349317381558e-08,2.1305349317381556e-05,2.1305349317381556e-05
1.599858719606058,7196856730011.528,fast detachment,0.001,1.2475477056666116e-08,1.2475477056666116e-05,1.2475477056666116e-05
1.599858719606058,19306977288832.457,fast detachment,0.001,7.876531213649064e-09,7.876531213649063e-06,7.876531213649063e-06
1.599858719606058,51794746792312.02,fast detachment,0.001,5.32755184877883e-09,5.32755184877883e-06,5.32755184877883e-06
1.599858719606058,138949549437313.6,fast detachment,0.001,2.945237657826588e-09,2.945237657826588e-06,2.945237657826588e-06
1.599858719606058,372759372031493.8,fast detachment,0.001,1.933305510747976e-09,1.933305510747976e-06,1.933305510747976e-06
1.599858719606058,1000000000000000.0,fast detachment,0.001,1.603600651722455e-09,1.603600651722455e-06,1.603600651722455e-06
1.676832936811008,1000000000000.0,fast detachment,0.001,3.442623590128108e-08,3.442623590128108e-05,3.442623590128108e-05
1.676832936811008,2682695795279.7275,fast detachment,0.001,2.1076104946125922e-08,2.1076104946125923e-05,2.1076104946125923e-05
1.676832936811008,7196856730011.528,fast detachment,0.001,1.2282060578322657e-08,1.2282060578322656e-05,1.2282060578322656e-05
1.676832936811008,19306977288832.457,fast detachment,0.001,7.793922152825875e-09,7.793922152825874e-06,7.793922152825874e-06
1.676832936811008,51794746792312.02,fast detachment,0.001,5.238280299429457e-09,5.238280299429457e-06,5.238280299429457e-06
1.676832936811008,138949549437313.6,fast detachment,0.001,2.876806645237857e-09,2.876806645237857e-06,2.876806645237857e-06
1.676832936811008,372759372031493.8,fast detachment,0.001,1.9169304728827056e-09,1.9169304728827055e-06,1.9169304728827055e-06
1.676832936811008,1000000000000000.0,fast detachment,0.001,1.5761856289009682e-09,1.5761856289009682e-06,1.5761856289009682e-06
1.7575106248547918,1000000000000.0,fast detachment,0.001,3.415648440819036e-08,3.415648440819036e-05,3.415648440819036e-05
1.7575106248547918,2682695795279.7275,fast detachment,0.001,2.0854417490505212e-08,2.085441749050521e-05,2.085441749050521e-05
1.7575106248547918,7196856730011.528,fast detachment,0.001,1.2097211089350235e-08,1.2097211089350234e-05,1.2097211089350234e-05
1.7575106248547918,19306977288832.457,fast detachment,0.001,7.713633689775718e-09,7.713633689775718e-06,7.713633689775718e-06
1.7575106248547918,51794746792312.02,fast detachment,0.001,5.1514001237177855e-09,5.151400123717785e-06,5.151400123717785e-06
1.7575106248547918,138949549437313.6,fast detachment,0.001,2.8114515682706627e-09,2.8114515682706628e-06,2.8114515682706628e-06
1.7575106248547918,372759372031493.8,fast detachment,0.001,1.900553933152893e-09,1.9005539331528932e-06,1.9005539331528932e-06
1.7575106248547918,1000000000000000.0,fast detachment,0.001,1.5488781165324699e-09,1.5488781165324698e-06,1.5488781165324698e-06
1.842069969326716,1000000000000.0,fast detachment,0.001,3.3905540008323784e-08,3.3905540008323785e-05,3.3905540008323785e-05
1.842069969326716,2682695795279.7275,fast detachment,0.001,2.064028914773042e-08,2.064028914773042e-05,2.064028914773042e-05
1.842069969326716,7196856730011.528,fast detachment,0.001,1.1920813974900165e-08,1.1920813974900165e-05,1.1920813974900165e-05
1.842069969326716,19306977288832.457,fast detachment,0.001,7.635540074671603e-09,7.635540074671602e-06,7.635540074671602e-06
1.842069969326716,51794746792312.02,fast detachment,0.001,5.066898897458505e-09,5.066898897458505e-06,5.066898897458505e-06
1.842069969326716,138949549437313.6,fast detachment,0.001,2.7490942527405596e-09,2.7490942527405596e-06,2.7490942527405596e-06
1.842069969326716,372759372031493.8,fast detachment,0.001,1.884171762101452e-09,1.884171762101452e-06,1.884171762101452e-06
1.842069969326716,1000000000000000.0,fast detachment,0.001,1.5217458771828628e-09,1.5217458771828628e-06,1.5217458771828628e-06
1.93069772888325,1000000000000.0,fast detachment,0.001,3.3672674812145455e-08,3.367267481214545e-05,3.367267481214545e-05
1.93069772888325,2682695795279.7275,fast detachment,0.001,2.0433727426824473e-08,2.0433727426824474e-05,2.0433727426824474e-05
1.93069772888325,7196856730011.528,fast detachment,0.001,1.1752739562071573e-08,1.1752739562071572e-05,1.1752739562071572e-05
1.93069772888325,19306977288832.457,fast detachment,0.001,7.559537670405846e-09,7.559537670405846e-06,7.559537670405846e-06
1.93069772888325,51794746792312.02,fast detachment,0.001,4.984761453691291e-09,4.984761453691291e-06,4.984761453691291e-06
1.93069772888325,138949549437313.6,fast detachment,0.001,2.689662070196219e-09,2.689662070196219e-06,2.689662070196219e-06
1.93069772888325,372759372031493.8,fast detachment,0.001,1.8677870858399837e-09,1.8677870858399837e-06,1.8677870858399837e-06
1.93069772888325,1000000000000000.0,fast detachment,0.001,1.4948507903411573e-09,1.4948507903411572e-06,1.4948507903411572e-06
2.023589647725157,1000000000000.0,fast detachment,0.001,3.345721047836328e-08,3.345721047836328e-05,3.345721047836328e-05
2.023589647725157,2682695795279.7275,fast detachment,0.001,2.0234742485281877e-08,2.023474248528188e-05,2.023474248528188e-05
2.023589647725157,7196856730011.528,fast detachment,0.001,1.1592842735781037e-08,1.1592842735781036e-05,1.1592842735781036e-05
2.023589647725157,19306977288832.457,fast detachment,0.001,7.485541486874149e-09,7.485541486874149e-06,7.485541486874149e-06
2.023589647725157,51794746792312.02,fast detachment,0.001,4.9049703156548286e-09,4.904970315654828e-06,4.904970315654828e-06
2.023589647725157,138949549437313.6,fast detachment,0.001,2.6330881482332025e-09,2.6330881482332026e-06,2.6330881482332026e-06
2.023589647725157,372759372031493.8,fast detachment,0.001,1.851408174553454e-09,1.8514081745534538e-06,1.8514081745534538e-06
2.023589647725157,1000000000000000.0,fast detachment,0.001,1.4682488123968272e-09,1.4682488123968271e-06,1.4682488123968271e-06
2.120950887920191,1000000000000.0,fast detachment,0.001,3.3258518883551574e-08,3.3258518883551576e-05,3.3258518883551576e-05
2.120950887920191,2682695795279.7275,fast detachment,0.001,2.0043344917706018e-08,2.0043344917706017e-05,2.0043344917706017e-05
2.120950887920191,7196856730011.528,fast detachment,0.001,1.1440962846938355e-08,1.1440962846938354e-05,1.1440962846938354e-05
2.120950887920191,19306977288832.457,fast detachment,0.001,7.413482251419731e-09,7.4134822514197314e-06,7.4134822514197314e-06
2.120950887920191,51794746792312.02,fast detachment,0.001,4.827506071468626e-09,4.827506071468626e-06,4.827506071468626e-06
2.120950887920191,138949549437313.6,fast detachment,0.001,2.579311336550489e-09,2.579311336550489e-06,2.579311336550489e-06
2.120950887920191,372759372031493.8,fast detachment,0.001,1.8350468908960486e-09,1.8350468908960485e-06,1.8350468908960485e-06
2.120950887920191,1000000000000000.0,fast detachment,0.001,1.4419900376375057e-09,1.4419900376375057e-06,1.4419900376375057e-06
2.2229964825261948,1000000000000.0,fast detachment,0.001,3.3076021734850926e-08,3.3076021734850925e-05,3.3076021734850925e-05
2.2229964825261948,2682695795279.7275,fast detachment,0.001,1.9859543948122416e-08,1.9859543948122416e-05,1.9859543948122416e-05
2.2229964825261948,7196856730011.528,fast detachment,0.001,1.1296923962458346e-08,1.1296923962458345e-05,1.1296923962458345e-05
2.2229964825261948,19306977288832.457,fast detachment,0.001,7.343303933831304e-09,7.343303933831304e-06,7.343303933831304e-06
2.2229964825261948,51794746792312.02,fast detachment,0.001,4.7523476950348154e-09,4.752347695034816e-06,4.752347695034816e-06
2.2229964825261948,138949549437313.6,fast detachment,0.001,2.528275874702423e-09,2.5282758747024228e-06,2.5282758747024228e-06
2.2229964825261948,372759372031493.8,fast detachment,0.001,1.8187175367708923e-09,1.8187175367708922e-06,1.8187175367708922e-06
2.2229964825261948,1000000000000000.0,fast detachment,0.001,1.4161188432380362e-09,1.416118843238036e-06,1.416118843238036e-06
2.329951810515372,1000000000000.0,fast detachment,0.001,3.2909189320438484e-08,3.290918932043848e-05,3.290918932043848e-05
2.329951810515372,2682695795279.7275,fast detachment,0.001,1.9683345981612926e-08,1.9683345981612925e-05,1.9683345981612925e-05
2.329951810515372,7196856730011.528,fast detachment,0.001,1.116053549539315e-08,1.116053549539315e-05,1.116053549539315e-05
2.329951810515372,19306977288832.457,fast detachment,0.001,7.274961652937037e-09,7.274961652937037e-06,7.274961652937037e-06
2.329951810515372,51794746792312.02,fast detachment,0.001,4.67947281800735e-09,4.67947281800735e-06,4.67947281800735e-06
2.329951810515372,138949549437313.6,fast detachment,0.001,2.4799306926368732e-09,2.479930692636873e-06,2.479930692636873e-06
2.329951810515372,372759372031493.8,fast detachment,0.001,1.8024359886195577e-09,1.8024359886195578e-06,1.8024359886195578e-06
2.329951810515372,1000000000000000.0,fast detachment,0.001,1.390674101970421e-09,1.390674101970421e-06,1.390674101970421e-06
2.442053094548651,1000000000000.0,fast detachment,0.001,3.2757538587803814e-08,3.2757538587803816e-05,3.2757538587803816e-05
2.442053094548651,2682695795279.7275,fast detachment,0.001,1.9514753474936397e-08,1.9514753474936398e-05,1.9514753474936398e-05
2.442053094548651,7196856730011.528,fast detachment,0.001,1.1031593236122164e-08,1.1031593236122162e-05,1.1031593236122162e-05
2.442053094548651,19306977288832.457,fast detachment,0.001,7.208419902542809e-09,7.208419902542809e-06,7.208419902542809e-06
2.442053094548651,51794746792312.02,fast detachment,0.001,4.608857957732703e-09,4.608857957732703e-06,4.608857957732703e-06
2.442053094548651,138949549437313.6,fast detachment,0.001,2.434228268123548e-09,2.4342282681235478e-06,2.4342282681235478e-06
2.442053094548651,372759372031493.8,fast detachment,0.001,1.7862190454822143e-09,1.7862190454822143e-06,1.7862190454822143e-06
2.442053094548651,1000000000000000.0,fast detachment,0.001,1.3656894473330528e-09,1.3656894473330528e-06,1.3656894473330528e-06
2.5595479226995357,1000000000000.0,fast detachment,0.001,3.2620630725649075e-08,3.262063072564907e-05,3.262063072564907e-05
2.5595479226995357,2682695795279.7275,fast detachment,0.001,1.9353764088498925e-08,1.9353764088498926e-05,1.9353764088498926e-05
2.5595479226995357,7196856730011.528,fast detachment,0.001,1.090988078323362e-08,1.090988078323362e-05,1.090988078323362e-05
2.5595479226995357,19306977288832.457,fast detachment,0.001,7.143651043670786e-09,7.143651043670786e-06,7.143651043670786e-06
2.5595479226995357,51794746792312.02,fast detachment,0.001,4.540478706496372e-09,4.540478706496372e-06,4.540478706496372e-06
2.5595479226995357,138949549437313.6,fast detachment,0.001,2.3911229739975403e-09,2.39112297399754e-06,2.39112297399754e-06
2.5595479226995357,372759372031493.8,fast detachment,0.001,1.7700839364476945e-09,1.7700839364476944e-06,1.7700839364476944e-06
2.5595479226995357,1000000000000000.0,fast detachment,0.001,1.3411935773431635e-09,1.3411935773431634e-06,1.3411935773431634e-06
2.6826957952797255,1000000000000.0,fast detachment,0.001,3.2498068406507e-08,3.2498068406507e-05,3.2498068406507e-05
2.6826957952797255,2682695795279.7275,fast detachment,0.001,1.920037008505741e-08,1.920037008505741e-05,1.920037008505741e-05
2.6826957952797255,7196856730011.528,fast detachment,0.001,1.0795171347568596e-08,1.0795171347568596e-05,1.0795171347568596e-05
2.6826957952797255,19306977288832.457,fast detachment,0.001,7.0806340186483185e-09,7.080634018648318e-06,7.080634018648318e-06
2.6826957952797255,51794746792312.02,fast detachment,0.001,4.4743098868522094e-09,4.474309886852209e-06,4.474309886852209e-06
2.6826957952797255,138949549437313.6,fast detachment,0.001,2.3505688828837986e-09,2.3505688828837984e-06,2.3505688828837984e-06
2.6826957952797255,372759372031493.8,fast detachment,0.001,1.7540479489920644e-09,1.7540479489920644e-06,1.7540479489920644e-06
2.6826957952797255,1000000000000000.0,fast detachment,0.001,1.3172105850202306e-09,1.3172105850202306e-06,1.3172105850202306e-06
2.8117686979742302,1000000000000.0,fast detachment,0.001,3.2389492824449154e-08,3.2389492824449155e-05,3.2389492824449155e-05
2.8117686979742302,2682695795279.7275,fast detachment,0.001,1.9054557943023074e-08,1.9054557943023072e-05,1.9054557943023072e-05
2.8117686979742302,7196856730011.528,fast detachment,0.001,1.0687229877155919e-08,1.0687229877155918e-05,1.0687229877155918e-05
2.8117686979742302,19306977288832.457,fast detachment,0.001,7.019353250523567e-09,7.019353250523567e-06,7.019353250523567e-06
2.8117686979742302,51794746792312.02,fast detachment,0.001,4.410325678016472e-09,4.410325678016472e-06,4.410325678016472e-06
2.8117686979742302,138949549437313.6,fast detachment,0.001,2.312517068031727e-09,2.312517068031727e-06,2.312517068031727e-06
2.8117686979742302,372759372031493.8,fast detachment,0.001,1.7381281506365034e-09,1.7381281506365033e-06,1.7381281506365033e-06
2.8117686979742302,1000000000000000.0,fast detachment,0.001,1.293760304644107e-09,1.2937603046441071e-06,1.2937603046441071e-06
2.9470517025518106,1000000000000.0,fast detachment,0.001,3.2294580639672794e-08,3.2294580639672796e-05,3.2294580639672796e-05
2.9470517025518106,2682695795279.7275,fast detachment,0.001,1.891630815425806e-08,1.891630815425806e-05,1.891630815425806e-05
2.9470517025518106,7196856730011.528,fast detachment,0.001,1.0585815428255992e-08,1.0585815428255991e-05,1.0585815428255991e-05
2.9470517025518106,19306977288832.457,fast detachment,0.001,6.9597976975363575e-09,6.959797697536358e-06,6.959797697536358e-06
2.9470517025518106,51794746792312.02,fast detachment,0.001,4.348499717607446e-09,4.348499717607446e-06,4.348499717607446e-06
2.9470517025518106,138949549437313.6,fast detachment,0.001,2.2769125481475056e-09,2.2769125481475057e-06,2.2769125481475057e-06
2.9470517025518106,372759372031493.8,fast detachment,0.001,1.722341182686683e-09,1.722341182686683e-06,1.722341182686683e-06
2.9470517025518106,1000000000000000.0,fast detachment,0.001,1.2708586649730815e-09,1.2708586649730816e-06,1.2708586649730816e-06
3.088843596477481,1000000000000.0,fast detachment,0.001,3.2213040919679706e-08,3.2213040919679705e-05,3.2213040919679705e-05
3.088843596477481,2682695795279.7275,fast detachment,0.001,1.8785595178812523e-08,1.8785595178812523e-05,1.8785595178812523e-05
3.088843596477481,7196856730011.528,fast detachment,0.001,1.0490683690779662e-08,1.0490683690779663e-05,1.0490683690779663e-05
3.088843596477481,19306977288832.457,fast detachment,0.001,6.901960037808837e-09,6.901960037808837e-06,6.901960037808837e-06
3.088843596477481,51794746792312.02,fast detachment,0.001,4.288805183340285e-09,4.288805183340285e-06,4.288805183340285e-06
3.088843596477481,138949549437313.6,fast detachment,0.001,2.24369116093247e-09,2.2436911609324697e-06,2.2436911609324697e-06
3.088843596477481,372759372031493.8,fast detachment,0.001,1.7067031105056639e-09,1.7067031105056638e-06,1.7067031105056638e-06
3.088843596477481,1000000000000000.0,fast detachment,0.001,1.2485180418535832e-09,1.2485180418535832e-06,1.2485180418535832e-06
3.237457542817644,1000000000000.0,fast detachment,0.001,3.2144612146427184e-08,3.2144612146427185e-05,3.2144612146427185e-05
3.237457542817644,2682695795279.7275,fast detachment,0.001,1.866238753109794e-08,1.866238753109794e-05,1.866238753109794e-05
3.237457542817644,7196856730011.528,fast detachment,0.001,1.0401589566923043e-08,1.0401589566923043e-05,1.0401589566923043e-05
3.237457542817644,19306977288832.457,fast detachment,0.001,6.8458359643049434e-09,6.845835964304943e-06,6.845835964304943e-06
3.237457542817644,51794746792312.02,fast detachment,0.001,4.231214857989646e-09,4.2312148579896464e-06,4.2312148579896464e-06
3.237457542817644,138949549437313.6,fast detachment,0.001,2.2127767801292515e-09,2.2127767801292516e-06,2.2127767801292516e-06
3.237457542817644,372759372031493.8,fast detachment,0.001,1.6912293181897665e-09,1.6912293181897666e-06,1.6912293181897666e-06
3.237457542817644,1000000000000000.0,fast detachment,0.001,1.2267476041663493e-09,1.2267476041663494e-06,1.2267476041663494e-06
3.393221771895328,1000000000000.0,fast detachment,0.001,3.208905934137118e-08,3.2089059341371176e-05,3.2089059341371176e-05
3.393221771895328,2682695795279.7275,fast detachment,0.001,1.8546647974166194e-08,1.8546647974166194e-05,1.8546647974166194e-05
3.393221771895328,7196856730011.528,fast detachment,0.001,1.031828970147303e-08,1.031828970147303e-05,1.031828970147303e-05
3.393221771895328,19306977288832.457,fast detachment,0.001,6.791423573430537e-09,6.791423573430537e-06,6.791423573430537e-06
3.393221771895328,51794746792312.02,fast detachment,0.001,4.175701181649503e-09,4.175701181649503e-06,4.175701181649503e-06
3.393221771895328,138949549437313.6,fast detachment,0.001,2.1840793630220603e-09,2.1840793630220603e-06,2.1840793630220603e-06
3.393221771895328,372759372031493.8,fast detachment,0.001,1.6759344381007118e-09,1.6759344381007117e-06,1.6759344381007117e-06
3.393221771895328,1000000000000000.0,fast detachment,0.001,1.2055536481653448e-09,1.2055536481653448e-06,1.2055536481653448e-06
