Te_eV,ne_cm3,SCD_model,SCD_ADAS,eta_SCD,passed
5.17947467923121,1000000000000.0,2.0034588339976547e-08,1.5461945827686458e-09,12.957352563027499,False
5.17947467923121,2682695795279.7275,5.43172646361684e-08,1.7997113469899625e-09,30.181098056093624,False
5.17947467923121,7196856730011.528,1.5230127793697748e-07,1.9643686014625346e-09,77.53192441763952,False
5.17947467923121,19306977288832.457,4.364774721978362e-07,2.152366755606088e-09,202.78954367836252,False
5.17947467923121,51794746792312.02,1.2631667732331148e-06,2.717089955067019e-09,464.89692800839117,False
5.17947467923121,138949549437313.6,3.6179755059926022e-06,3.056966607108517e-09,1183.5181639143664,False
5.17947467923121,372759372031493.8,9.701958173405286e-06,3.6475656964395784e-09,2659.8446692476177,False
5.17947467923121,1000000000000000.0,2.1050406864751054e-05,4.318341120587778e-09,4874.651232250462,False
5.428675439323859,1000000000000.0,2.2156943844333195e-08,1.7908433419958385e-09,12.37235179914731,False
5.428675439323859,2682695795279.7275,5.994394246063995e-08,2.0360726352269095e-09,29.44096464120472,False
5.428675439323859,7196856730011.528,1.678682885265802e-07,2.221445555567988e-09,75.5671405521613,False
5.428675439323859,19306977288832.457,4.805126182065583e-07,2.4235762004989273e-09,198.26594191989426,False
5.428675439323859,51794746792312.02,1.3875816118727696e-06,3.0335136301145215e-09,457.4172992327664,False
5.428675439323859,138949549437313.6,3.953183808739924e-06,3.396970862203823e-09,1163.7379209591604,False
5.428675439323859,372759372031493.8,1.0454631342113742e-05,3.997491039728749e-09,2615.298255383493,False
5.428675439323859,1000000000000000.0,2.2094109378916327e-05,4.874270499044383e-09,4532.803295025984,False
5.689866029018296,1000000000000.0,2.4368201671009202e-08,2.047262919796506e-09,11.902819826107804,False
5.689866029018296,2682695795279.7275,6.578317852763183e-08,2.283806005833775e-09,28.804188429137447,False
5.689866029018296,7196856730011.528,1.839866636869715e-07,2.4908912876543946e-09,73.86378707046136,False
5.689866029018296,19306977288832.457,5.260006991128865e-07,2.7078343817979137e-09,194.25142935205633,False
5.689866029018296,51794746792312.02,1.5155018352339614e-06,3.3651614398893036e-09,450.350410316069,False
5.689866029018296,138949549437313.6,4.293648866099956e-06,3.753333787637694e-09,1143.9560425565905,False
5.689866029018296,372759372031493.8,1.119457746657335e-05,4.364252388003714e-09,2565.0618871962047,False
5.689866029018296,1000000000000000.0,2.305410413463787e-05,5.4569473822672e-09,4224.725385763125,False
5.963623316594643,1000000000000.0,2.665825987744228e-08,2.3160196471437866e-09,11.510377258810552,False
5.963623316594643,2682695795279.7275,7.180522593792703e-08,2.543458605335242e-09,28.231332637891587,False
5.963623316594643,7196856730011.528,2.0056989370603723e-07,2.773300898396083e-09,72.32172095787921,False
5.963623316594643,19306977288832.457,5.726856071562833e-07,3.005769115108306e-09,190.52880817682097,False
5.963623316594643,51794746792312.02,1.6461429020523991e-06,3.7127658652278885e-09,443.3737439436837,False
5.963623316594643,138949549437313.6,4.636911223381302e-06,4.126842450310722e-09,1123.5978303538523,False
5.963623316594643,372759372031493.8,1.1915752827526174e-05,4.748659774230989e-09,2509.287545127582,False
5.963623316594643,1000000000000000.0,2.392812048169461e-05,6.067658676541353e-09,3943.5508418106933,False
6.250551925273971,1000000000000.0,2.901619243546921e-08,2.5977071029688977e-09,11.169924585534238,False
6.250551925273971,2682695795279.7275,7.797825589940924e-08,2.8156039051901324e-09,27.695037556834016,False
6.250551925273971,7196856730011.528,2.1752599084615357e-07,3.0692981206259557e-09,70.87157463928304,False
6.250551925273971,19306977288832.457,6.202971064401131e-07,3.3180384222117985e-09,186.94693294920444,False
6.250551925273971,51794746792312.02,1.7786904894432652e-06,4.077094628915547e-09,436.2642154117412,False
6.250551925273971,138949549437313.6,4.98052101444185e-06,4.518321785378871e-09,1102.2944471459823,False
6.250551925273971,372759372031493.8,1.261278473186819e-05,5.151562204601864e-09,2448.341732261576,False
6.250551925273971,1000000000000000.0,2.471576973633793e-05,6.707753205246694e-09,3684.656990213305,False
6.551285568595508,1000000000000.0,3.1430428431043144e-08,2.892947425145817e-09,10.864500390793971,False
6.551285568595508,2682695795279.7275,8.426887466502466e-08,3.100842968366512e-09,27.176118082953593,False
6.551285568595508,7196856730011.528,2.347589873125376e-07,3.3795366969183914e-09,69.46484336938879,False
6.551285568595508,19306977288832.457,6.68555330048534e-07,3.645331984380355e-09,183.40039615409052,False
6.551285568595508,51794746792312.02,1.9123148518554614e-06,4.458952391286925e-09,428.870883571721,False
6.551285568595508,138949549437313.6,5.3220850566918856e-06,4.9286364182139436e-09,1079.8291058808759,False
6.551285568595508,372759372031493.8,1.3281038113905312e-05,5.573849533656426e-09,2382.740695404635,False
6.551285568595508,1000000000000000.0,2.541820226349935e-05,7.3786446878833206e-09,3444.8334807663655,False
6.866488450043,1000000000000.0,3.388893433165509e-08,3.2023926845515064e-09,10.582379386243575,False
6.866488450043,2682695795279.7275,9.06426447629504e-08,3.399805776855652e-09,26.66112440304818,False
6.866488450043,7196856730011.528,2.5217043551437066e-07,3.704701823451943e-09,68.06767387271263,False
6.866488450043,19306977288832.457,7.171752341907183e-07,3.988372665613492e-09,179.81650520624115,False
6.866488450043,51794746792312.02,2.0461846535235707e-06,4.859182527407283e-09,421.09647908520833,False
6.866488450043,138949549437313.6,5.659308540315145e-06,5.358692574024241e-09,1056.0987521001134,False
6.866488450043,372759372031493.8,1.3916645880009486e-05,6.016454429625612e-09,2313.097529914389,False
6.866488450043,1000000000000000.0,2.603777507568448e-05,8.081814862427278e-09,3221.7732673802357,False
7.196856730011519,1000000000000.0,3.637939454584571e-08,3.560767329606501e-09,10.216728917771212,False
7.196856730011519,2682695795279.7275,9.706459718952048e-08,4.058880517100895e-09,23.91413020919622,False
7.196856730011519,7196856730011.528,2.6966087256109493e-07,4.367608659359248e-09,61.741079293641576,False
7.196856730011519,19306977288832.457,7.658708955961895e-07,4.724482277219725e-09,162.10684063501049,False
7.196856730011519,51794746792312.02,2.179479914664365e-06,5.8138416942173325e-09,374.8777536946282,False
7.196856730011519,138949549437313.6,5.990030369840241e-06,6.488726816087929e-09,923.1441759866917,False
7.196856730011519,372759372031493.8,1.4516507652415218e-05,7.659121240856867e-09,1895.3228700674254,False
7.196856730011519,1000000000000000.0,2.6577747262138093e-05,8.827790078462764e-09,3010.690900657012,False
7.543120063354617,1000000000000.0,3.8889386029023745e-08,3.960592091756476e-09,9.819083896563749,False
7.543120063354617,2682695795279.7275,1.0349972283896961e-07,4.439606854764605e-09,23.312812648690564,False
7.543120063354617,7196856730011.528,2.871312158498943e-07,4.779093432256802e-09,60.08068683317289,False
7.543120063354617,19306977288832.457,8.143595550665304e-07,5.1549130230745465e-09,157.9773609023614,False
7.543120063354617,51794746792312.02,2.3114037831154077e-06,6.294019586798593e-09,367.23809820412174,False
7.543120063354617,138949549437313.6,6.312251635497853e-06,6.989675561604596e-09,903.0822074449433,False
7.543120063354617,372759372031493.8,1.5078262646100903e-05,8.152744978380397e-09,1849.4706612417933,False
7.543120063354617,1000000000000000.0,2.7042013049796642e-05,9.616037700296659e-09,2812.1783516886985,False
7.906043210907698,1000000000000.0,4.1406543312288724e-08,4.379653676326135e-09,9.454296246323871,False
7.906043210907698,2682695795279.7275,1.0991343328849239e-07,4.83865112978855e-09,22.715717736255897,False
7.906043210907698,7196856730011.528,3.0448406216919653e-07,5.210376027235384e-09,58.43802070668501,False
7.906043210907698,19306977288832.457,8.623653285882786e-07,5.606053141148981e-09,153.827533716802,False
7.906043210907698,51794746792312.02,2.4411929184583943e-06,6.797300342743729e-09,359.1415408125114,False
7.906043210907698,138949549437313.6,6.624157077468261e-06,7.514726521318926e-09,881.4901059507407,False
7.906043210907698,372759372031493.8,1.5600242795493213e-05,8.670118501009333e-09,1799.3113696977855,False
7.906043210907698,1000000000000000.0,2.743487644174116e-05,1.0442210385706959e-08,2627.305467747839,False
8.286427728546842,1000000000000.0,4.391871100713068e-08,4.818877627133272e-09,9.113888005754925,False
8.286427728546842,2682695795279.7275,1.1627198303089714e-07,5.256894675550382e-09,22.117997450409977,False
8.286427728546842,7196856730011.528,3.216248686338384e-07,5.662408979564753e-09,56.80000681592597,False
8.286427728546842,19306977288832.457,9.096225266189788e-07,6.0788990242468924e-09,149.6360645226659,False
8.286427728546842,51794746792312.02,2.5681263503100514e-06,7.324795513217126e-09,350.60724161869524,False
8.286427728546842,138949549437313.6,6.9241297371774315e-06,8.06503932829604e-09,858.5363883948156,False
8.286427728546842,372759372031493.8,1.6081412076282253e-05,9.2123844853406e-09,1745.6297120329855,False
8.286427728546842,1000000000000000.0,2.776086721522662e-05,1.1308132828365342e-08,2454.9470400269092,False
8.685113737513525,1000000000000.0,4.641408153278815e-08,5.279234018809544e-09,8.791821193646275,False
8.685113737513525,2682695795279.7275,1.2254284724851617e-07,5.695261229138786e-09,21.516633270752816,False
8.685113737513525,7196856730011.528,3.3846299968096965e-07,6.136190653971885e-09,55.15848818385174,False
8.685113737513525,19306977288832.457,9.558785410947694e-07,6.574495004752785e-09,145.39193358634432,False
8.685113737513525,51794746792312.02,2.691532742581294e-06,7.877670129593459e-09,341.66608886937433,False
8.685113737513525,138949549437313.6,7.210759253781256e-06,8.641829409182286e-09,834.401943426416,False
8.685113737513525,372759372031493.8,1.6521297404664264e-05,9.78074058572352e-09,1689.1663018626232,False
8.685113737513525,1000000000000000.0,2.8024595389594318e-05,1.2215717513674905e-08,2294.142391408621,False
9.102981779915218,1000000000000.0,4.888131649344414e-08,5.761739599317504e-09,8.483777451385391,False
9.102981779915218,2682695795279.7275,1.286950511635436e-07,6.154718971528916e-09,20.909980091515695,False
9.102981779915218,7196856730011.528,3.5491263003594845e-07,6.6327674496397985e-09,53.50898139135309,False
9.102981779915218,19306977288832.457,1.0008962775569362e-06,7.0939356611552815e-09,141.09181776733726,False
9.102981779915218,51794746792312.02,2.8107960581869153e-06,8.457145276558227e-09,332.3575469346572,False
9.102981779915218,138949549437313.6,7.482844456279312e-06,9.246370668609304e-09,809.2736841799967,False
9.102981779915218,372759372031493.8,1.6919915699109415e-05,1.0376442079411796e-08,1630.6086006764033,False
9.102981779915218,1000000000000000.0,2.8230639790933874e-05,1.3166968942705503e-08,2144.050002227251,False
9.54095476349994,1000000000000.0,5.130965077340626e-08,6.2674600355508275e-09,8.186673785291527,False
9.54095476349994,2682695795279.7275,1.3469944881039945e-07,6.6362826659170715e-09,20.297424867417888,False
9.54095476349994,7196856730011.528,3.708934988015295e-07,7.153236111295786e-09,51.84974926465041,False
9.54095476349994,19306977288832.457,1.0444561259315659e-06,7.638368235544669e-09,136.73812177203695,False
9.54095476349994,51794746792312.02,2.92535967197955e-06,9.064500789008217e-09,322.72705801150084,False
9.54095476349994,138949549437313.6,7.739391024299482e-06,9.879998302753177e-09,783.3393070667644,False
9.54095476349994,372759372031493.8,1.7277700791878765e-05,1.1000804638982044e-08,1570.5851852558262,False
9.54095476349994,1000000000000000.0,2.8383465727204695e-05,1.4163988059355888e-08,2003.9176542835523,False
10.0,1000000000000.0,5.3688979000180175e-08,6.79751226697741e-09,7.898327636862594,False
10.0,2682695795279.7275,1.4052895070217192e-07,7.698746151493337e-09,18.253485429560932,False
10.0,7196856730011.528,3.8633151448278345e-07,8.208995167423832e-09,47.06197367686148,False
10.0,19306977288832.457,1.0863574774918236e-06,8.79933799732945e-09,123.45900087273917,False
10.0,51794746792312.02,3.034729022557138e-06,1.0544111748262729e-08,287.81267640274643,False
10.0,138949549437313.6,7.97960505036005e-06,1.1655207238142056e-08,684.6386243778253,False
10.0,372759372031493.8,1.7595432981393418e-05,1.3605985381140072e-08,1293.2126919512434,False
10.0,1000000000000000.0,2.8487366761544244e-05,1.5208976890520456e-08,1873.062663360349,False
