Te_eV,ne_cm3,nbar_v2_noGS,nbar_abs_noGS,nbar_v2_withGS,tau_relax_s,tau_QSS_s,M
2.329951810515372035e+00,1.000000000000000000e+12,8.366753088831732299e+00,7.846030343641515081e+00,3.824107813444181492e+00,3.290918932043848435e-08,2.533430675082122899e-02,7.698246986317337723e+05
2.329951810515372035e+00,2.682695795279727539e+12,4.859822203197460944e+00,6.048490268423672767e+00,2.217831963147021135e+00,1.968334598161292583e-08,8.375157796615247119e-03,4.254946188741918304e+05
2.329951810515372035e+00,7.196856730011528320e+12,3.968523962927869686e+00,5.050131973104056371e+00,1.968893971213408811e+00,1.116053549539315057e-08,2.701721237924508898e-03,2.420781009154736530e+05
2.329951810515372035e+00,1.930697728883245703e+13,3.083511671693493383e+00,3.825485536060967195e+00,1.728949279711464726e+00,7.274961652937037093e-09,8.430833202537388977e-04,1.158883524717096589e+05
2.329951810515372035e+00,5.179474679231202344e+13,2.992426288006585722e+00,3.484086354361636495e+00,1.952896765894167164e+00,4.679472818007349948e-09,2.535002824918689088e-04,5.417282936581227841e+04
2.329951810515372035e+00,1.389495494373135938e+14,2.647668804320574942e+00,3.091389646489630216e+00,1.762272578167526804e+00,2.479930692636873235e-09,7.364167996773104182e-05,2.969505566682952121e+04
2.329951810515372035e+00,3.727593720314938125e+14,2.014828236600185285e+00,2.259995524192464078e+00,1.464431379610728223e+00,1.802435988619557728e-09,2.009408812224130309e-05,1.114829500138358890e+04
2.329951810515372035e+00,1.000000000000000000e+15,2.006131164055612093e+00,2.177286767870600048e+00,1.586724513010761006e+00,1.390674101970420920e-09,5.168864514217901336e-06,3.716805042169283752e+03
2.442053094548651160e+00,1.000000000000000000e+12,8.480765375820817908e+00,7.895174574983146343e+00,3.932764824294180617e+00,3.275753858780381387e-08,1.913585901618257423e-02,5.841665717615052126e+05
2.442053094548651160e+00,2.682695795279727539e+12,4.910421696570922201e+00,6.092269778793064638e+00,2.248069327274094586e+00,1.951475347493639655e-08,6.349409288989880940e-03,3.253645656935758307e+05
2.442053094548651160e+00,7.196856730011528320e+12,3.969484057770809038e+00,5.070276364825868853e+00,1.969587557271710088e+00,1.103159323612216355e-08,2.056998227947629508e-03,1.864642925023863208e+05
2.442053094548651160e+00,1.930697728883245703e+13,3.083932346517030521e+00,3.838471734239556898e+00,1.736204561677246572e+00,7.208419902542809225e-09,6.450219017085640069e-04,8.948173253350974119e+04
2.442053094548651160e+00,5.179474679231202344e+13,2.992486227878034644e+00,3.496213290124812190e+00,1.962147356250602659e+00,4.608857957732703066e-09,1.950666463699647190e-04,4.232429121463454067e+04
2.442053094548651160e+00,1.389495494373135938e+14,2.619606363626548529e+00,3.081705942436090861e+00,1.742904565425849261e+00,2.434228268123547942e-09,5.700712741350286936e-05,2.341897354492865634e+04
2.442053094548651160e+00,3.727593720314938125e+14,2.014732611872233736e+00,2.262425848708181864e+00,1.468932566720787758e+00,1.786219045482214291e-09,1.565515906233510952e-05,8.764411678360973383e+03
2.442053094548651160e+00,1.000000000000000000e+15,2.006292683917465514e+00,2.181476932518046752e+00,1.595605566197652481e+00,1.365689447333052759e-09,4.063838032798018387e-06,2.975667741106125959e+03
2.559547922699535683e+00,1.000000000000000000e+12,8.595525239901114389e+00,7.944680245931732721e+00,4.045758483944339012e+00,3.262063072564907530e-08,1.462643350467178818e-02,4.483798497854077141e+05
2.559547922699535683e+00,2.682695795279727539e+12,4.964101204255622513e+00,6.136759059680295003e+00,2.279785468108156188e+00,1.935376408849892547e-08,4.870436674408431567e-03,2.516532004904779023e+05
2.559547922699535683e+00,7.196856730011528320e+12,3.971138966519376812e+00,5.090800971279298537e+00,1.970611472138511955e+00,1.090988078323361955e-08,1.584354155356449984e-03,1.452219494269173301e+05
2.559547922699535683e+00,1.930697728883245703e+13,3.084666696563255428e+00,3.852324342689476211e+00,1.743472357393159866e+00,7.143651043670785936e-09,4.991470171878301760e-04,6.987281631429493427e+04
2.559547922699535683e+00,5.179474679231202344e+13,2.992600489387534868e+00,3.508728776471337074e+00,1.971101712734429245e+00,4.540478706496372148e-09,1.517914377559800626e-04,3.343071239136122313e+04
2.559547922699535683e+00,1.389495494373135938e+14,2.590143008956317772e+00,3.071077437638081165e+00,1.723020031180381828e+00,2.391122973997540258e-09,4.461630466298382731e-05,1.865914264894253938e+04
2.559547922699535683e+00,3.727593720314938125e+14,2.014667572823880981e+00,2.265120951994009868e+00,1.473464214353938040e+00,1.770083936447694497e-09,1.232886931595184438e-05,6.965132591787778438e+03
2.559547922699535683e+00,1.000000000000000000e+15,2.006455965421415577e+00,2.185732121546942075e+00,1.604407656507838453e+00,1.341193577343163517e-09,3.228913833209410904e-06,2.407492764471572627e+03
2.682695795279725459e+00,1.000000000000000000e+12,8.710738413905065869e+00,7.994489030056086243e+00,4.163006925699026972e+00,3.249806840650699928e-08,1.130699532705862348e-02,3.479282271679462283e+05
2.682695795279725459e+00,2.682695795279727539e+12,5.020920769286333574e+00,6.181903826145791925e+00,2.313059671732228040e+00,1.920037008505740945e-08,3.778024560928228397e-03,1.967683197871512384e+05
2.682695795279725459e+00,7.196856730011528320e+12,3.973601134028909243e+00,5.111757246718926950e+00,1.972050696822641447e+00,1.079517134756859614e-08,1.233858663038231961e-03,1.142972745232186426e+05
2.682695795279725459e+00,1.930697728883245703e+13,3.085706266108056539e+00,3.867019344856759133e+00,1.750747976555215413e+00,7.080634018648318534e-09,3.904850204713113723e-04,5.514831291137037624e+04
2.682695795279725459e+00,5.179474679231202344e+13,2.992772302757234826e+00,3.521631836225894041e+00,1.979758668965960533e+00,4.474309886852209422e-09,1.193836828594315623e-04,2.668203273319117579e+04
2.682695795279725459e+00,1.389495494373135938e+14,2.559550732388073069e+00,3.059554233566210257e+00,1.702930103519785465e+00,2.350568882883798586e-09,3.528528088856421041e-05,1.501137922206917756e+04
2.682695795279725459e+00,3.727593720314938125e+14,2.014630369730435966e+00,2.268067695497977709e+00,1.478019499740486298e+00,1.754047948992064423e-09,9.809419020120701784e-06,5.592446332928086122e+03
2.682695795279725459e+00,1.000000000000000000e+15,2.006621396684173497e+00,2.190057336454489967e+00,1.613113296857473511e+00,1.317210585020230629e-09,2.591377634294417060e-06,1.967322206308125715e+03
2.811768697974230236e+00,1.000000000000000000e+12,8.826103170865190251e+00,8.044540066941591405e+00,4.284391435389048652e+00,3.238949282444915403e-08,8.835922439113142943e-03,2.728021240407741861e+05
2.811768697974230236e+00,2.682695795279727539e+12,5.080930368796327201e+00,6.227650487739433416e+00,2.347971370533278979e+00,1.905455794302307376e-08,2.962122791987169615e-03,1.554548156322758587e+05
2.811768697974230236e+00,7.196856730011528320e+12,3.976985677714160783e+00,5.133198501687954440e+00,1.973985063846089183e+00,1.068722987715591896e-08,9.710787353903915960e-04,9.086346476612091647e+04
2.811768697974230236e+00,1.930697728883245703e+13,3.087044953961990856e+00,3.882533694251578904e+00,1.758027442500290638e+00,7.019353250523567240e-09,3.086633325470760671e-04,4.397318692061168986e+04
2.811768697974230236e+00,5.179474679231202344e+13,2.993005168846112785e+00,3.534920708225419705e+00,1.988118374895682994e+00,4.410325678016472381e-09,9.485515209179000754e-05,2.150751645498678045e+04
2.811768697974230236e+00,1.389495494373135938e+14,2.528180395402459091e+00,3.047222424763575521e+00,1.682962267926984001e+00,2.312517068031726803e-09,2.818491026185178139e-05,1.218797934574426836e+04
2.811768697974230236e+00,3.727593720314938125e+14,2.014618810163473217e+00,2.271255604894096614e+00,1.482591672575138464e+00,1.738128150636503388e-09,7.881451578782523926e-06,4.534447920825821711e+03
2.811768697974230236e+00,1.000000000000000000e+15,2.006789379487824654e+00,2.194457560982272071e+00,1.621706456474902414e+00,1.293760304644107094e-09,2.099645158347723009e-06,1.622901205741740569e+03
2.947051702551810592e+00,1.000000000000000000e+12,8.941315051447382700e+00,8.094770699932842817e+00,4.409756230671639798e+00,3.229458063967279415e-08,6.976552731586510570e-03,2.160285903516595718e+05
2.947051702551810592e+00,2.682695795279727539e+12,5.144168580367139754e+00,6.273946243972472026e+00,2.384599528598304374e+00,1.891630815425806133e-08,2.346239572852282067e-03,1.240326364806096390e+05
2.947051702551810592e+00,7.196856730011528320e+12,3.981408486763167609e+00,5.155178403862212377e+00,1.976488613040740194e+00,1.058581542825599211e-08,7.719887234582654446e-04,7.292671298591214872e+04
2.947051702551810592e+00,1.930697728883245703e+13,3.088678743862317777e+00,3.898845117700179941e+00,1.765307442506763635e+00,6.959797697536357510e-09,2.464131978428743671e-04,3.540522419640159933e+04
2.947051702551810592e+00,5.179474679231202344e+13,2.993302872593670561e+00,3.548592866136164314e+00,1.996182293724407364e+00,4.348499717607445860e-09,7.610103184384058863e-05,1.750052587923624014e+04
2.947051702551810592e+00,1.389495494373135938e+14,2.496450184739614553e+00,3.034207153249936617e+00,1.663444653766923409e+00,2.276912548147505583e-09,2.272798611624757921e-05,9.981931951993085022e+03
2.947051702551810592e+00,3.727593720314938125e+14,2.014631148695498641e+00,2.274676372313362283e+00,1.487174084282860242e+00,1.722341182686682995e-09,6.391623006444234635e-06,3.711008637948220439e+03
2.947051702551810592e+00,1.000000000000000000e+15,2.006960326260703198e+00,2.198937724414371964e+00,1.630172586340512542e+00,1.270858664973081518e-09,1.716720774645231356e-06,1.350835322574279871e+03
3.088843596477480968e+00,1.000000000000000000e+12,9.056071477507758871e+00,8.145117177624047855e+00,4.538908883087363400e+00,3.221304091967970555e-08,5.563044661129118960e-03,1.726954209321642702e+05
3.088843596477480968e+00,2.682695795279727539e+12,5.210661328491243971e+00,6.320739174952269224e+00,2.423021989937768517e+00,1.878559517881252327e-08,1.876603444999731850e-03,9.989587378718100081e+04
3.088843596477480968e+00,7.196856730011528320e+12,3.986984418348927139e+00,5.177749496546081964e+00,1.979629242942721801e+00,1.049068369077966209e-08,6.196359612840694883e-04,5.906535546664818685e+04
3.088843596477480968e+00,1.930697728883245703e+13,3.090605475352735887e+00,3.915931943360200229e+00,1.772585290334712127e+00,6.901960037808836803e-09,1.985841736850832103e-04,2.877214191291198222e+04
3.088843596477480968e+00,5.179474679231202344e+13,2.993669495414181814e+00,3.562645044579998643e+00,2.003953193866364391e+00,4.288805183340285009e-09,6.162249582886899786e-05,1.436821986418022607e+04
3.088843596477480968e+00,1.389495494373135938e+14,2.464823980468049403e+00,3.020672719606258383e+00,1.644688002551272898e+00,2.243691160932469880e-09,1.849415737336522383e-05,8.242737545785543261e+03
3.088843596477480968e+00,3.727593720314938125e+14,2.014666001184376221e+00,2.278323452722414100e+00,1.491760215839287085e+00,1.706703110505663893e-09,5.229584640860427983e-06,3.064144319342689414e+03
3.088843596477480968e+00,1.000000000000000000e+15,2.007134657314693094e+00,2.203502667159437323e+00,1.638498622703507879e+00,1.248518041853583232e-09,1.415793803443000275e-06,1.133979450822412673e+03
3.237457542817644196e+00,1.000000000000000000e+12,9.170076122952735886e+00,8.195515310733583192e+00,4.671621409688545334e+00,3.214461214642718419e-08,4.477905510094404122e-03,1.393050098005962500e+05
3.237457542817644196e+00,2.682695795279727539e+12,5.280420736709775298e+00,6.367978326210378626e+00,2.463314797338044482e+00,1.866238753109793923e-08,1.515000911468718280e-03,8.117937262551252206e+04
3.237457542817644196e+00,7.196856730011528320e+12,3.993825684711878488e+00,5.200961805994857912e+00,1.983468642566007301e+00,1.040158956692304343e-08,5.019295000242689772e-04,4.825507647604170779e+04
3.237457542817644196e+00,1.930697728883245703e+13,3.092824648456949710e+00,3.933772952783726851e+00,1.779858898518509092e+00,6.845835964304943421e-09,1.614879573134316319e-04,2.358922389543809186e+04
3.237457542817644196e+00,5.179474679231202344e+13,2.994109426171577937e+00,3.577073271739605875e+00,2.011435135312359179e+00,4.231214857989646347e-09,5.034103651735299576e-05,1.189753728111818236e+04
3.237457542817644196e+00,1.389495494373135938e+14,2.433781195013181797e+00,3.006818892154672795e+00,1.626967484043253309e+00,2.212776780129251532e-09,1.517941569446418703e-05,6.859894694654892191e+03
3.237457542817644196e+00,3.727593720314938125e+14,2.014722277565265784e+00,2.282191733980102999e+00,1.496343700798050014e+00,1.691229318189766547e-09,4.315121043326486078e-06,2.551470103383284822e+03
3.237457542817644196e+00,1.000000000000000000e+15,2.007312798326371883e+00,2.208157108474979591e+00,1.646672971706519606e+00,1.226747604166349294e-09,1.177239573166314295e-06,9.596428549508528931e+02
3.393221771895328143e+00,1.000000000000000000e+12,9.283042932225519905e+00,8.245901078805836448e+00,4.807632050777243649e+00,3.208905934137117799e-08,3.637015155101530096e-03,1.133412829715599510e+05
3.393221771895328143e+00,2.682695795279727539e+12,5.353444110861404148e+00,6.415613787056677175e+00,2.505551490696896533e+00,1.854664797416619411e-08,1.233991203204519438e-03,6.653445975377102150e+04
3.393221771895328143e+00,7.196856730011528320e+12,4.002040499819263353e+00,5.224861597926817147e+00,1.988062474007844527e+00,1.031828970147302985e-08,4.101565514463766343e-04,3.975043958959817246e+04
3.393221771895328143e+00,1.930697728883245703e+13,3.095337256567566975e+00,3.952347256018219568e+00,1.787126758486336620e+00,6.791423573430537291e-09,1.324563041386099202e-04,1.950346679255974595e+04
3.393221771895328143e+00,5.179474679231202344e+13,2.994627370387828336e+00,3.591872907669661164e+00,2.018633449294735538e+00,4.175701181649503036e-09,4.147279613200918644e-05,9.931935818172321888e+03
3.393221771895328143e+00,1.389495494373135938e+14,2.403782018011170418e+00,2.992873098982998137e+00,1.610506976310314586e+00,2.184079363022060333e-09,1.256172122724030618e-05,5.751494858620403647e+03
3.393221771895328143e+00,3.727593720314938125e+14,2.014799128712073450e+00,2.286277264990561608e+00,1.500918346911437107e+00,1.675934438100711785e-09,3.589353148863702318e-06,2.141702603194557469e+03
3.393221771895328143e+00,1.000000000000000000e+15,2.007495178052658868e+00,2.212905616301988676e+00,1.654685476096952268e+00,1.205553648165344797e-09,9.865555665585656834e-07,8.183423177060113858e+02
3.556480306223128718e+00,1.000000000000000000e+12,9.394699698493685247e+00,8.296211183500711073e+00,4.946647709346343902e+00,3.204617134497827460e-08,2.979537935464360906e-03,9.297640905022692459e+04
3.556480306223128718e+00,2.682695795279727539e+12,5.429713078023914896e+00,6.463596762132405971e+00,2.549802387720247143e+00,1.843833380103267206e-08,1.013671434264033213e-03,5.497630345575264073e+04
3.556480306223128718e+00,7.196856730011528320e+12,4.011732024603877456e+00,5.249490328432624864e+00,1.993460761426679051e+00,1.024054486992797393e-08,3.379764385272040561e-04,3.300375544661630556e+04
3.556480306223128718e+00,1.930697728883245703e+13,3.098145642786761300e+00,3.971634188144578914e+00,1.794387925652348503e+00,6.738722834071507531e-09,1.095400437085877456e-04,1.625531223138377936e+04
3.556480306223128718e+00,5.179474679231202344e+13,2.995228357286947141e+00,3.607038687347674966e+00,2.025554710453196794e+00,4.122236293984415522e-09,3.444256794455953909e-05,8.355311410658729073e+03
3.556480306223128718e+00,1.389495494373135938e+14,2.375233677979542879e+00,2.979078998894983954e+00,1.595468250832113632e+00,2.157494275231533105e-09,1.047736599629684751e-05,4.856265954713812789e+03
3.556480306223128718e+00,3.727593720314938125e+14,2.014895904106810409e+00,2.290577030136818681e+00,1.505478153265019214e+00,1.660832307785451069e-09,3.008660340047518772e-06,1.811537700672055053e+03
3.556480306223128718e+00,1.000000000000000000e+15,2.007682226264677183e+00,2.217752579128337231e+00,1.662527368213969403e+00,1.184939916719621410e-09,8.329260346095544434e-07,7.029268090785737968e+02
3.727593720314939851e+00,1.000000000000000000e+12,9.504791136517338757e+00,8.346383546954273314e+00,5.088347027361741048e+00,3.201575827497441918e-08,2.461050041015279497e-03,7.686995947052096017e+04
3.727593720314939851e+00,2.682695795279727539e+12,5.509192903719239531e+00,6.511879635953031098e+00,2.596133858318655729e+00,1.833739718416921386e-08,8.394672144185927895e-04,4.577897320909370319e+04
3.727593720314939851e+00,7.196856730011528320e+12,4.022997619874375097e+00,5.274883817205102687e+00,1.999708434200494933e+00,1.016812214511456263e-08,2.807309551675839471e-04,2.760892829188382893e+04
3.727593720314939851e+00,1.930697728883245703e+13,3.101253375803663559e+00,3.991613225759831796e+00,1.801642009421615231e+00,6.687735126126881801e-09,9.130193056809718757e-05,1.365214513526548035e+04
3.727593720314939851e+00,5.179474679231202344e+13,2.995917744264600113e+00,3.622564767501351479e+00,2.032206701876480448e+00,4.070792069223234474e-09,2.882436691170939987e-05,7.080776031188815068e+03
3.727593720314939851e+00,1.389495494373135938e+14,2.348463506383777322e+00,2.965682786865677656e+00,1.581946653898071098e+00,2.132903163173519325e-09,8.804555111300116328e-06,4.127967581144158430e+03
3.727593720314939851e+00,3.727593720314938125e+14,2.015012117878503428e+00,2.295088760837763253e+00,1.510017325231544749e+00,1.645935948282867715e-09,2.540437091360984940e-06,1.543460481564492738e+03
3.727593720314939851e+00,1.000000000000000000e+15,2.007874371885791653e+00,2.222702179862316108e+00,1.670191210252686353e+00,1.164907900461827152e-09,7.082138117069110072e-07,6.079569135260735493e+02
3.906939937054616951e+00,1.000000000000000000e+12,9.613081408511670034e+00,8.396357755049915994e+00,5.232384027209431743e+00,3.199764917787240947e-08,2.048809340593951440e-03,6.402999574139905599e+04
3.906939937054616951e+00,2.682695795279727539e+12,5.591832007476605249e+00,6.560416030575808577e+00,2.644607599079717541e+00,1.824378557638293035e-08,7.006078023918890525e-04,3.840254531925899209e+04
3.906939937054616951e+00,7.196856730011528320e+12,4.035928389824747775e+00,5.301071653845664144e+00,2.006845972393825228e+00,1.010079678232855378e-08,2.349667207979988970e-04,2.326219662285212689e+04
3.906939937054616951e+00,1.930697728883245703e+13,3.104665141970643472e+00,4.012263921550679235e+00,1.808889165409233613e+00,6.638462839827518039e-09,7.667266911102370904e-05,1.154976249185659981e+04
3.906939937054616951e+00,5.179474679231202344e+13,2.996701218387257892e+00,3.638444776041787510e+00,2.038598371094310302e+00,4.021340146565394038e-09,2.429992256117733995e-05,6.042742388238851163e+03
3.906939937054616951e+00,1.389495494373135938e+14,2.323703028474443766e+00,2.952919190370657976e+00,1.569973558801492919e+00,2.110176361720239713e-09,7.451887743934937892e-06,3.531405184474758698e+03
3.906939937054616951e+00,3.727593720314938125e+14,2.015147421379934300e+00,2.299810777183272759e+00,1.514530285961538159e+00,1.631257558989967699e-09,2.160102841913071774e-06,1.324194839747164906e+03
3.906939937054616951e+00,1.000000000000000000e+15,2.008072041316018908e+00,2.227758371667210913e+00,1.677670825383661413e+00,1.145457119401846968e-09,6.062453828706128582e-07,5.292606528886840351e+02
4.094915062380424686e+00,1.000000000000000000e+12,9.719356083719890904e+00,8.446075446368693562e+00,5.378392243667371453e+00,3.199168988007804146e-08,1.718468468442988948e-03,5.371608923707148642e+04
4.094915062380424686e+00,2.682695795279727539e+12,5.677561693181834457e+00,6.609160856563770281e+00,2.695279917517755752e+00,1.815744214863156158e-08,5.890628278509448109e-04,3.244194986436124236e+04
4.094915062380424686e+00,7.196856730011528320e+12,4.050608978839757235e+00,5.328076832539333729e+00,2.014910104108889044e+00,1.003835378452069183e-08,1.981011801953752561e-04,1.973442901572671690e+04
4.094915062380424686e+00,1.930697728883245703e+13,3.108386650830373021e+00,4.033565855274875211e+00,1.816130089533377623e+00,6.590909028396260948e-09,6.484984684352160559e-05,9.839287200615672191e+03
4.094915062380424686e+00,5.179474679231202344e+13,2.997584794484094317e+00,3.654671863036279333e+00,2.044739777753962429e+00,3.973851957546763794e-09,2.062942256865827581e-05,5.191291167624105583e+03
4.094915062380424686e+00,1.389495494373135938e+14,2.301084554607415011e+00,2.940999206328992255e+00,1.559524513728461903e+00,2.089176519729708213e-09,6.350200075219628178e-06,3.039570862131457943e+03
4.094915062380424686e+00,3.727593720314938125e+14,2.015301580914051538e+00,2.304741854142866142e+00,1.519011685550800239e+00,1.616808525185805102e-09,1.848974564716807407e-06,1.143595259373289991e+03
4.094915062380424686e+00,1.000000000000000000e+15,2.008275656929065178e+00,2.232924855755811677e+00,1.684961221138655540e+00,1.126585383542529217e-09,5.222991668257880942e-07,4.636125893835289844e+02
4.291934260128777545e+00,1.000000000000000000e+12,9.823423533291757437e+00,8.495480648321064976e+00,5.525989241414583475e+00,3.199774103949002584e-08,1.451767008975384746e-03,4.537092187800650572e+04
4.291934260128777545e+00,2.682695795279727539e+12,5.766296106504316121e+00,6.658070357593577349e+00,2.748201034198044734e+00,1.807830625206642687e-08,4.987942738908428351e-04,2.759076358902972788e+04
4.291934260128777545e+00,7.196856730011528320e+12,4.067117571393692010e+00,5.355915598038568426e+00,2.023934509640151536e+00,9.980589130108581741e-09,1.681868124570789276e-04,1.685139126203556953e+04
4.291934260128777545e+00,1.930697728883245703e+13,3.112424551771876491e+00,4.055498599351039068e+00,1.823366012810911707e+00,6.545077108340169926e-09,5.522634318447195920e-05,8.437844546414724391e+03
4.291934260128777545e+00,5.179474679231202344e+13,2.998574809454352064e+00,3.671238752042328191e+00,2.050642032605091369e+00,3.928298752325426164e-09,1.763070030543729280e-05,4.488126137300653681e+03
4.291934260128777545e+00,1.389495494373135938e+14,2.280648871953750767e+00,2.930101170365224217e+00,1.550531071760784974e+00,2.069762902130190451e-09,5.446736575883354664e-06,2.631575128860217774e+03
4.291934260128777545e+00,3.727593720314938125e+14,2.015474459541984675e+00,2.309881108038382536e+00,1.523456407542465696e+00,1.602599434922950911e-09,1.592739926872223075e-06,9.938478026162526930e+02
4.291934260128777545e+00,1.000000000000000000e+15,2.008485635725080432e+00,2.238205061148931918e+00,1.692058508226582658e+00,1.108289032229830081e-09,4.527361100753718374e-07,4.085000364611442478e+02
4.498432668969445380e+00,1.000000000000000000e+12,9.925115780229237572e+00,8.544520062366517621e+00,5.674781401466905351e+00,3.201567639399839077e-08,1.234897080807151543e-03,3.857163801913750649e+04
4.498432668969445380e+00,2.682695795279727539e+12,5.857932426902108247e+00,6.707102149130637514e+00,2.803414413481144063e+00,1.800631389371488488e-08,4.252252015940072164e-04,2.361533871418471244e+04
4.498432668969445380e+00,7.196856730011528320e+12,4.085526038959033102e+00,5.384597477126587428e+00,2.033950496269115948e+00,9.927310665265436968e-09,1.437431624596016754e-04,1.447956725707629084e+04
4.498432668969445380e+00,1.930697728883245703e+13,3.116786359909737403e+00,4.078041697392470688e+00,1.830598695915180540e+00,6.500970602078339601e-09,4.733915026200469093e-05,7.281858842258187906e+03
4.498432668969445380e+00,5.179474679231202344e+13,2.999677912415202652e+00,3.688137790685602102e+00,2.056317226902109940e+00,3.884651626113388333e-09,1.516429751155801153e-05,3.903644128503219235e+03
4.498432668969445380e+00,1.389495494373135938e+14,2.262360639943604035e+00,2.920365925347273350e+00,1.542893997013180529e+00,2.051795753194561783e-09,4.700948584442379278e-06,2.291138665787369519e+03
4.498432668969445380e+00,3.727593720314938125e+14,2.015666002155330094e+00,2.315227899896606711e+00,1.527859573138312443e+00,1.588640102802616374e-09,1.380351995021818066e-06,8.688890533398064235e+02
4.498432668969445380e+00,1.000000000000000000e+15,2.008702388124631533e+00,2.243602126375820571e+00,1.698959816051202054e+00,1.090563152166693918e-09,3.947306877226936909e-07,3.619512422902388948e+02
4.714866363457393739e+00,1.000000000000000000e+12,1.002428883961231421e+01,8.593143300617116509e+00,5.824368854479148538e+00,3.204538120012053924e-08,1.057335011295393182e-03,3.299492693478759611e+04
4.714866363457393739e+00,2.682695795279727539e+12,5.952351296403184833e+00,6.756215251599097193e+00,2.860956130838744116e+00,1.794139821687389507e-08,3.648590407177100580e-04,2.033615420087827442e+04
4.714866363457393739e+00,7.196856730011528320e+12,4.105900178258647060e+00,5.414125464782491015e+00,2.044987616875877379e+00,9.878338678020300310e-09,1.236361251831179882e-04,1.251588239814183726e+04
4.714866363457393739e+00,1.930697728883245703e+13,3.121480389592921068e+00,4.101174654098961980e+00,1.837830423350620412e+00,6.458592919005686621e-09,4.083247360971061093e-05,6.322193412988297496e+03
4.714866363457393739e+00,5.179474679231202344e+13,3.000901050374980894e+00,3.705360999507542719e+00,2.061778353325177005e+00,3.842881546762660287e-09,1.312264966325363787e-05,3.414794211991386419e+03
4.714866363457393739e+00,1.389495494373135938e+14,2.246127433654901751e+00,2.911895978617651704e+00,1.536495855539774524e+00,2.035140186450885922e-09,4.081440009992756685e-06,2.005483473406540270e+03
4.714866363457393739e+00,3.727593720314938125e+14,2.015876223171509274e+00,2.320781753003589021e+00,1.532216543608478476e+00,1.574939598472274356e-09,1.203222315120755059e-06,7.639799750339041111e+02
4.714866363457393739e+00,1.000000000000000000e+15,2.008926316891969766e+00,2.249118883171943750e+00,1.705663206870926984e+00,1.073401774563798487e-09,3.460734158358701925e-07,3.224080899032471734e+02
4.941713361323833986e+00,1.000000000000000000e+12,1.012082259618294877e+01,8.641303076278429529e+00,5.974350428901862742e+00,3.208675085300390859e-08,9.109994018674442799e-04,2.839176225853849610e+04
4.941713361323833986e+00,2.682695795279727539e+12,6.049417481974591837e+00,6.805370118541691049e+00,2.920854286358828489e+00,1.788348997872582727e-08,3.150044945243974195e-04,1.761426292625915084e+04
4.941713361323833986e+00,7.196856730011528320e+12,4.128299989907990408e+00,5.444496332391980609e+00,2.057074211758150639e+00,9.833506183083680348e-09,1.069904695273981936e-04,1.088019548016871704e+04
4.941713361323833986e+00,1.930697728883245703e+13,3.126515694204764717e+00,4.124876934919106120e+00,1.845063995975847027e+00,6.417947171075145535e-09,3.543090033332448659e-05,5.520597067705223708e+03
4.941713361323833986e+00,5.179474679231202344e+13,3.002251449157301799e+00,3.722900117949543120e+00,2.067039218560603686e+00,3.802959384274927304e-09,1.142219460201625053e-05,3.003501601738512363e+03
4.941713361323833986e+00,1.389495494373135938e+14,2.231818886477217934e+00,2.904757878954273398e+00,1.531211664928573857e+00,2.019669249417577255e-09,3.563729578826376997e-06,1.764511481201225706e+03
4.941713361323833986e+00,3.727593720314938125e+14,2.016105196354522899e+00,2.326542282519130644e+00,1.536522920883496290e+00,1.561506278098564776e-09,1.054627364902780614e-06,6.753910501000309523e+02
4.941713361323833986e+00,1.000000000000000000e+15,2.009157816173209543e+00,2.254757842154473835e+00,1.712167590522579053e+00,1.056798052007779011e-09,3.050247416594787895e-07,2.886310597185255915e+02
5.179474679231209855e+00,1.000000000000000000e+12,1.021462027498743730e+01,8.688955350566121894e+00,6.124328488879614341e+00,3.213968967736508658e-08,7.896389863629776820e-04,2.456896735126518979e+04
5.179474679231209855e+00,2.682695795279727539e+12,6.148980762681711454e+00,6.854528660206163693e+00,2.983128474838897759e+00,1.783251801921748366e-08,2.735751300281639314e-04,1.534136288175015761e+04
5.179474679231209855e+00,7.196856730011528320e+12,4.152779954466375933e+00,5.475701026297301155e+00,2.070237862948149932e+00,9.792658953919152015e-09,9.312592990469912809e-05,9.509769547057379896e+03
5.179474679231209855e+00,1.930697728883245703e+13,3.131902011207258862e+00,4.149127974173981492e+00,1.852302722520192235e+00,6.379036019655604159e-09,3.091974470495321460e-05,4.847087335716679263e+03
5.179474679231209855e+00,5.179474679231202344e+13,3.003736589404325308e+00,3.740746646810045206e+00,2.072114347124471401e+00,3.764855942523440058e-09,9.997567557226899533e-06,2.655498034946301232e+03
5.179474679231209855e+00,1.389495494373135938e+14,2.219283524453877554e+00,2.898986731091175439e+00,1.526917006583806469e+00,2.005266020616646703e-09,3.128598187234683909e-06,1.560191094382877509e+03
5.179474679231209855e+00,3.727593720314938125e+14,2.016353046367604485e+00,2.332509135480144824e+00,1.540774546709427595e+00,1.548347817513115136e-09,9.292683399484285802e-07,6.001676945177450762e+02
5.179474679231209855e+00,1.000000000000000000e+15,2.009397270640357114e+00,2.260521180529858842e+00,1.718472640213736025e+00,1.040744416183282060e-09,2.702061266729734055e-07,2.596277457475095503e+02
5.428675439323859209e+00,1.000000000000000000e+12,1.030560756595821914e+01,8.736059438814736566e+00,6.273913542253377607e+00,3.220410987831274247e-08,6.883843505362951956e-04,2.137566767525764953e+04
