Te_eV,ne_cm3,tau_QSS_s,tau_relax_s,M,n_bar
3.088843596477480968e+00,2.682695795279727539e+12,1.876603444999731850e-03,1.878559517881252327e-08,9.989587378718100081e+04,5.210661328491243083e+00
3.088843596477480968e+00,7.196856730011528320e+12,6.196359612840694883e-04,1.049068369077966209e-08,5.906535546664818685e+04,3.986984418348926251e+00
3.088843596477480968e+00,1.930697728883245703e+13,1.985841736850832103e-04,6.901960037808836803e-09,2.877214191291198222e+04,3.090605475352735887e+00
3.088843596477480968e+00,5.179474679231202344e+13,6.162249582886899786e-05,4.288805183340285009e-09,1.436821986418022607e+04,2.993669495414181814e+00
3.088843596477480968e+00,1.389495494373135938e+14,1.849415737336522383e-05,2.243691160932469880e-09,8.242737545785543261e+03,2.464823980468049847e+00
3.088843596477480968e+00,3.727593720314938125e+14,5.229584640860427983e-06,1.706703110505663893e-09,3.064144319342689414e+03,2.014666001184376221e+00
3.088843596477480968e+00,1.000000000000000000e+15,1.415793803443000275e-06,1.248518041853583232e-09,1.133979450822412673e+03,2.007134657314693538e+00
3.237457542817644196e+00,1.000000000000000000e+12,4.477905510094404122e-03,3.214461214642718419e-08,1.393050098005962500e+05,9.170076122952735886e+00
3.237457542817644196e+00,2.682695795279727539e+12,1.515000911468718280e-03,1.866238753109793923e-08,8.117937262551252206e+04,5.280420736709774410e+00
3.237457542817644196e+00,7.196856730011528320e+12,5.019295000242689772e-04,1.040158956692304343e-08,4.825507647604170779e+04,3.993825684711878488e+00
3.237457542817644196e+00,1.930697728883245703e+13,1.614879573134316319e-04,6.845835964304943421e-09,2.358922389543809186e+04,3.092824648456949710e+00
3.237457542817644196e+00,5.179474679231202344e+13,5.034103651735299576e-05,4.231214857989646347e-09,1.189753728111818236e+04,2.994109426171578825e+00
3.237457542817644196e+00,1.389495494373135938e+14,1.517941569446418703e-05,2.212776780129251532e-09,6.859894694654892191e+03,2.433781195013181797e+00
3.237457542817644196e+00,3.727593720314938125e+14,4.315121043326486078e-06,1.691229318189766547e-09,2.551470103383284822e+03,2.014722277565265340e+00
3.237457542817644196e+00,1.000000000000000000e+15,1.177239573166314295e-06,1.226747604166349294e-09,9.596428549508528931e+02,2.007312798326372327e+00
3.393221771895328143e+00,1.000000000000000000e+12,3.637015155101530096e-03,3.208905934137117799e-08,1.133412829715599510e+05,9.283042932225519905e+00
3.393221771895328143e+00,2.682695795279727539e+12,1.233991203204519438e-03,1.854664797416619411e-08,6.653445975377102150e+04,5.353444110861402372e+00
3.393221771895328143e+00,7.196856730011528320e+12,4.101565514463766343e-04,1.031828970147302985e-08,3.975043958959817246e+04,4.002040499819264241e+00
3.393221771895328143e+00,1.930697728883245703e+13,1.324563041386099202e-04,6.791423573430537291e-09,1.950346679255974595e+04,3.095337256567568751e+00
3.393221771895328143e+00,5.179474679231202344e+13,4.147279613200918644e-05,4.175701181649503036e-09,9.931935818172321888e+03,2.994627370387829224e+00
3.393221771895328143e+00,1.389495494373135938e+14,1.256172122724030618e-05,2.184079363022060333e-09,5.751494858620403647e+03,2.403782018011170418e+00
3.393221771895328143e+00,3.727593720314938125e+14,3.589353148863702318e-06,1.675934438100711785e-09,2.141702603194557469e+03,2.014799128712073895e+00
3.393221771895328143e+00,1.000000000000000000e+15,9.865555665585656834e-07,1.205553648165344797e-09,8.183423177060113858e+02,2.007495178052659757e+00
3.556480306223128718e+00,1.000000000000000000e+12,2.979537935464360906e-03,3.204617134497827460e-08,9.297640905022692459e+04,9.394699698493681694e+00
3.556480306223128718e+00,2.682695795279727539e+12,1.013671434264033213e-03,1.843833380103267206e-08,5.497630345575264073e+04,5.429713078023914896e+00
3.556480306223128718e+00,7.196856730011528320e+12,3.379764385272040561e-04,1.024054486992797393e-08,3.300375544661630556e+04,4.011732024603877456e+00
3.556480306223128718e+00,1.930697728883245703e+13,1.095400437085877456e-04,6.738722834071507531e-09,1.625531223138377936e+04,3.098145642786761300e+00
3.556480306223128718e+00,5.179474679231202344e+13,3.444256794455953909e-05,4.122236293984415522e-09,8.355311410658729073e+03,2.995228357286947141e+00
3.556480306223128718e+00,1.389495494373135938e+14,1.047736599629684751e-05,2.157494275231533105e-09,4.856265954713812789e+03,2.375233677979542879e+00
3.556480306223128718e+00,3.727593720314938125e+14,3.008660340047518772e-06,1.660832307785451069e-09,1.811537700672055053e+03,2.014895904106811297e+00
3.556480306223128718e+00,1.000000000000000000e+15,8.329260346095544434e-07,1.184939916719621410e-09,7.029268090785737968e+02,2.007682226264677627e+00
3.727593720314939851e+00,1.000000000000000000e+12,2.461050041015279497e-03,3.201575827497441918e-08,7.686995947052096017e+04,9.504791136517338757e+00
3.727593720314939851e+00,2.682695795279727539e+12,8.394672144185927895e-04,1.833739718416921386e-08,4.577897320909370319e+04,5.509192903719239531e+00
3.727593720314939851e+00,7.196856730011528320e+12,2.807309551675839471e-04,1.016812214511456263e-08,2.760892829188382893e+04,4.022997619874375097e+00
3.727593720314939851e+00,1.930697728883245703e+13,9.130193056809718757e-05,6.687735126126881801e-09,1.365214513526548035e+04,3.101253375803663115e+00
3.727593720314939851e+00,5.179474679231202344e+13,2.882436691170939987e-05,4.070792069223234474e-09,7.080776031188815068e+03,2.995917744264600113e+00
3.727593720314939851e+00,1.389495494373135938e+14,8.804555111300116328e-06,2.132903163173519325e-09,4.127967581144158430e+03,2.348463506383778210e+00
3.727593720314939851e+00,3.727593720314938125e+14,2.540437091360984940e-06,1.645935948282867715e-09,1.543460481564492738e+03,2.015012117878502984e+00
3.727593720314939851e+00,1.000000000000000000e+15,7.082138117069110072e-07,1.164907900461827152e-09,6.079569135260735493e+02,2.007874371885791209e+00
3.906939937054616951e+00,1.000000000000000000e+12,2.048809340593951440e-03,3.199764917787240947e-08,6.402999574139905599e+04,9.613081408511671810e+00
3.906939937054616951e+00,2.682695795279727539e+12,7.006078023918890525e-04,1.824378557638293035e-08,3.840254531925899209e+04,5.591832007476605249e+00
3.906939937054616951e+00,7.196856730011528320e+12,2.349667207979988970e-04,1.010079678232855378e-08,2.326219662285212689e+04,4.035928389824748663e+00
3.906939937054616951e+00,1.930697728883245703e+13,7.667266911102370904e-05,6.638462839827518039e-09,1.154976249185659981e+04,3.104665141970644360e+00
3.906939937054616951e+00,5.179474679231202344e+13,2.429992256117733995e-05,4.021340146565394038e-09,6.042742388238851163e+03,2.996701218387257892e+00
3.906939937054616951e+00,1.389495494373135938e+14,7.451887743934937892e-06,2.110176361720239713e-09,3.531405184474758698e+03,2.323703028474444210e+00
3.906939937054616951e+00,3.727593720314938125e+14,2.160102841913071774e-06,1.631257558989967699e-09,1.324194839747164906e+03,2.015147421379934300e+00
3.906939937054616951e+00,1.000000000000000000e+15,6.062453828706128582e-07,1.145457119401846968e-09,5.292606528886840351e+02,2.008072041316018908e+00
4.094915062380424686e+00,1.000000000000000000e+12,1.718468468442988948e-03,3.199168988007804146e-08,5.371608923707148642e+04,9.719356083719890904e+00
4.094915062380424686e+00,2.682695795279727539e+12,5.890628278509448109e-04,1.815744214863156158e-08,3.244194986436124236e+04,5.677561693181833569e+00
4.094915062380424686e+00,7.196856730011528320e+12,1.981011801953752561e-04,1.003835378452069183e-08,1.973442901572671690e+04,4.050608978839757235e+00
4.094915062380424686e+00,1.930697728883245703e+13,6.484984684352160559e-05,6.590909028396260948e-09,9.839287200615672191e+03,3.108386650830373021e+00
4.094915062380424686e+00,5.179474679231202344e+13,2.062942256865827581e-05,3.973851957546763794e-09,5.191291167624105583e+03,2.997584794484094761e+00
4.094915062380424686e+00,1.389495494373135938e+14,6.350200075219628178e-06,2.089176519729708213e-09,3.039570862131457943e+03,2.301084554607415456e+00
4.094915062380424686e+00,3.727593720314938125e+14,1.848974564716807407e-06,1.616808525185805102e-09,1.143595259373289991e+03,2.015301580914051538e+00
4.094915062380424686e+00,1.000000000000000000e+15,5.222991668257880942e-07,1.126585383542529217e-09,4.636125893835289844e+02,2.008275656929064290e+00
4.291934260128777545e+00,1.000000000000000000e+12,1.451767008975384746e-03,3.199774103949002584e-08,4.537092187800650572e+04,9.823423533291759213e+00
4.291934260128777545e+00,2.682695795279727539e+12,4.987942738908428351e-04,1.807830625206642687e-08,2.759076358902972788e+04,5.766296106504315233e+00
4.291934260128777545e+00,7.196856730011528320e+12,1.681868124570789276e-04,9.980589130108581741e-09,1.685139126203556953e+04,4.067117571393692010e+00
4.291934260128777545e+00,1.930697728883245703e+13,5.522634318447195920e-05,6.545077108340169926e-09,8.437844546414724391e+03,3.112424551771877379e+00
4.291934260128777545e+00,5.179474679231202344e+13,1.763070030543729280e-05,3.928298752325426164e-09,4.488126137300653681e+03,2.998574809454352064e+00
4.291934260128777545e+00,1.389495494373135938e+14,5.446736575883354664e-06,2.069762902130190451e-09,2.631575128860217774e+03,2.280648871953750767e+00
4.291934260128777545e+00,3.727593720314938125e+14,1.592739926872223075e-06,1.602599434922950911e-09,9.938478026162526930e+02,2.015474459541984675e+00
4.291934260128777545e+00,1.000000000000000000e+15,4.527361100753718374e-07,1.108289032229830081e-09,4.085000364611442478e+02,2.008485635725079987e+00
4.498432668969445380e+00,1.000000000000000000e+12,1.234897080807151543e-03,3.201567639399839077e-08,3.857163801913750649e+04,9.925115780229235796e+00
4.498432668969445380e+00,2.682695795279727539e+12,4.252252015940072164e-04,1.800631389371488488e-08,2.361533871418471244e+04,5.857932426902108247e+00
4.498432668969445380e+00,7.196856730011528320e+12,1.437431624596016754e-04,9.927310665265436968e-09,1.447956725707629084e+04,4.085526038959033990e+00
4.498432668969445380e+00,1.930697728883245703e+13,4.733915026200469093e-05,6.500970602078339601e-09,7.281858842258187906e+03,3.116786359909736959e+00
4.498432668969445380e+00,5.179474679231202344e+13,1.516429751155801153e-05,3.884651626113388333e-09,3.903644128503219235e+03,2.999677912415202208e+00
4.498432668969445380e+00,1.389495494373135938e+14,4.700948584442379278e-06,2.051795753194561783e-09,2.291138665787369519e+03,2.262360639943604479e+00
4.498432668969445380e+00,3.727593720314938125e+14,1.380351995021818066e-06,1.588640102802616374e-09,8.688890533398064235e+02,2.015666002155330094e+00
4.498432668969445380e+00,1.000000000000000000e+15,3.947306877226936909e-07,1.090563152166693918e-09,3.619512422902388948e+02,2.008702388124631533e+00
4.714866363457393739e+00,1.000000000000000000e+12,1.057335011295393182e-03,3.204538120012053924e-08,3.299492693478759611e+04,1.002428883961231421e+01
4.714866363457393739e+00,2.682695795279727539e+12,3.648590407177100580e-04,1.794139821687389507e-08,2.033615420087827442e+04,5.952351296403184833e+00
4.714866363457393739e+00,7.196856730011528320e+12,1.236361251831179882e-04,9.878338678020300310e-09,1.251588239814183726e+04,4.105900178258647060e+00
4.714866363457393739e+00,1.930697728883245703e+13,4.083247360971061093e-05,6.458592919005686621e-09,6.322193412988297496e+03,3.121480389592921512e+00
4.714866363457393739e+00,5.179474679231202344e+13,1.312264966325363787e-05,3.842881546762660287e-09,3.414794211991386419e+03,3.000901050374980450e+00
4.714866363457393739e+00,1.389495494373135938e+14,4.081440009992756685e-06,2.035140186450885922e-09,2.005483473406540270e+03,2.246127433654901751e+00
4.714866363457393739e+00,3.727593720314938125e+14,1.203222315120755059e-06,1.574939598472274356e-09,7.639799750339041111e+02,2.015876223171509274e+00
4.714866363457393739e+00,1.000000000000000000e+15,3.460734158358701925e-07,1.073401774563798487e-09,3.224080899032471734e+02,2.008926316891969321e+00
4.941713361323833986e+00,1.000000000000000000e+12,9.109994018674442799e-04,3.208675085300390859e-08,2.839176225853849610e+04,1.012082259618294700e+01
4.941713361323833986e+00,2.682695795279727539e+12,3.150044945243974195e-04,1.788348997872582727e-08,1.761426292625915084e+04,6.049417481974591837e+00
4.941713361323833986e+00,7.196856730011528320e+12,1.069904695273981936e-04,9.833506183083680348e-09,1.088019548016871704e+04,4.128299989907990408e+00
4.941713361323833986e+00,1.930697728883245703e+13,3.543090033332448659e-05,6.417947171075145535e-09,5.520597067705223708e+03,3.126515694204763385e+00
4.941713361323833986e+00,5.179474679231202344e+13,1.142219460201625053e-05,3.802959384274927304e-09,3.003501601738512363e+03,3.002251449157301799e+00
4.941713361323833986e+00,1.389495494373135938e+14,3.563729578826376997e-06,2.019669249417577255e-09,1.764511481201225706e+03,2.231818886477217934e+00
4.941713361323833986e+00,3.727593720314938125e+14,1.054627364902780614e-06,1.561506278098564776e-09,6.753910501000309523e+02,2.016105196354523343e+00
4.941713361323833986e+00,1.000000000000000000e+15,3.050247416594787895e-07,1.056798052007779011e-09,2.886310597185255915e+02,2.009157816173209543e+00
5.179474679231209855e+00,1.000000000000000000e+12,7.896389863629776820e-04,3.213968967736508658e-08,2.456896735126518979e+04,1.021462027498743907e+01
5.179474679231209855e+00,2.682695795279727539e+12,2.735751300281639314e-04,1.783251801921748366e-08,1.534136288175015761e+04,6.148980762681710566e+00
5.179474679231209855e+00,7.196856730011528320e+12,9.312592990469912809e-05,9.792658953919152015e-09,9.509769547057379896e+03,4.152779954466377710e+00
5.179474679231209855e+00,1.930697728883245703e+13,3.091974470495321460e-05,6.379036019655604159e-09,4.847087335716679263e+03,3.131902011207259307e+00
5.179474679231209855e+00,5.179474679231202344e+13,9.997567557226899533e-06,3.764855942523440058e-09,2.655498034946301232e+03,3.003736589404324864e+00
5.179474679231209855e+00,1.389495494373135938e+14,3.128598187234683909e-06,2.005266020616646703e-09,1.560191094382877509e+03,2.219283524453877110e+00
5.179474679231209855e+00,3.727593720314938125e+14,9.292683399484285802e-07,1.548347817513115136e-09,6.001676945177450762e+02,2.016353046367604929e+00
5.179474679231209855e+00,1.000000000000000000e+15,2.702061266729734055e-07,1.040744416183282060e-09,2.596277457475095503e+02,2.009397270640356670e+00
5.428675439323859209e+00,1.000000000000000000e+12,6.883843505362951956e-04,3.220410987831274247e-08,2.137566767525764953e+04,1.030560756595821914e+01
5.428675439323859209e+00,2.682695795279727539e+12,2.389422193939496665e-04,1.778840971615341141e-08,1.343246660082095514e+04,6.250877027649814899e+00
5.428675439323859209e+00,7.196856730011528320e+12,8.151015927213277898e-05,9.755655341923155343e-09,8.355170043970054394e+03,4.179389272192564952e+00
5.428675439323859209e+00,1.930697728883245703e+13,2.713052420484828722e-05,6.341861550823550464e-09,4.278006384627733496e+03,3.137649711529156171e+00
5.428675439323859209e+00,5.179474679231202344e+13,8.797298483631495392e-06,3.728541993651770383e-09,2.359447338560168646e+03,3.005364177560050365e+00
5.428675439323859209e+00,1.389495494373135938e+14,2.760859306241806821e-06,1.991824771644805432e-09,1.386095476642731683e+03,2.208362113486055822e+00
5.428675439323859209e+00,3.727593720314938125e+14,8.229424882500073411e-07,1.535471245938255187e-09,5.359543465414393495e+02,2.016619941747343603e+00
5.428675439323859209e+00,1.000000000000000000e+15,2.405182463234101254e-07,1.025232717379578160e-09,2.345986840316193138e+02,2.009645054730741620e+00
5.689866029018295635e+00,1.000000000000000000e+12,6.034168583438060361e-04,3.227993064005517188e-08,1.869325139116143691e+04,1.039373146555325533e+01
5.689866029018295635e+00,2.682695795279727539e+12,2.098258480707065876e-04,1.775109142258077402e-08,1.182044771645937908e+04,6.354929565666997959e+00
5.689866029018295635e+00,7.196856730011528320e+12,7.172381449881365476e-05,9.722365923682401109e-09,7.377197593859731569e+03,4.208172042383956146e+00
5.689866029018295635e+00,1.930697728883245703e+13,2.393015826527286207e-05,6.306425176133743487e-09,3.794567856895375826e+03,3.143769752594552269e+00
5.689866029018295635e+00,5.179474679231202344e+13,7.780599529866100481e-06,3.693988314658911268e-09,2.106286990402819356e+03,3.007142111832702192e+00
5.689866029018295635e+00,1.389495494373135938e+14,2.448437714050573312e-06,1.979251338539317261e-09,1.237052448254254841e+03,2.198897311458671844e+00
5.689866029018295635e+00,3.727593720314938125e+14,7.322957945423240168e-07,1.522882979310025755e-09,4.808615005166753349e+02,2.016906089051179851e+00
5.689866029018295635e+00,1.000000000000000000e+15,2.150791472880703669e-07,1.010254347113172379e-09,2.128960374213330908e+02,2.009901531973949496e+00
5.963623316594643065e+00,1.000000000000000000e+12,5.317225231285952272e-04,3.236707736044392146e-08,1.642788186301979295e+04,1.047895889805385217e+01
5.963623316594643065e+00,2.682695795279727539e+12,1.852137676584151779e-04,1.772048888326364262e-08,1.045195586185789944e+04,6.460950523138309975e+00
5.963623316594643065e+00,7.196856730011528320e+12,6.343448318796034884e-05,9.692673014863239003e-09,6.544580952095121575e+03,4.239167367280893828e+00
5.963623316594643065e+00,1.930697728883245703e+13,2.121287290076400271e-05,6.272727556208397630e-09,3.381762193667837437e+03,3.150273634463319983e+00
5.963623316594643065e+00,5.179474679231202344e+13,6.914949674101891339e-06,3.661165726292435757e-09,1.888728943473551908e+03,3.009078443269258774e+00
5.963623316594643065e+00,1.389495494373135938e+14,2.181674058562131645e-06,1.967462894684155062e-09,1.108876850718124842e+03,2.190740015369184057e+00
5.963623316594643065e+00,3.727593720314938125e+14,6.546357259932698451e-07,1.510588852750554309e-09,4.333645947414989905e+02,2.017211727983112102e+00
5.963623316594643065e+00,1.000000000000000000e+15,1.931771581271882446e-07,9.958003450725733121e-10,1.939918569852570442e+02,2.010167054398984021e+00
6.250551925273970966e+00,1.000000000000000000e+12,4.709076280176742240e-04,3.246548100910746137e-08,1.450487143207801819e+04,1.056127517641764335e+01
6.250551925273970966e+00,2.682695795279727539e+12,1.643004820768155961e-04,1.769652762758980651e-08,9.284334505299368175e+03,6.568742503174611613e+00
6.250551925273970966e+00,7.196856730011528320e+12,5.637705522414421282e-05,9.666470086557307176e-09,5.832227764563722303e+03,4.272409373421524492e+00
6.250551925273970966e+00,1.930697728883245703e+13,1.889409327060529527e-05,6.240768544731786045e-09,3.027526679635468099e+03,3.157173358626707227e+00
6.250551925273970966e+00,5.179474679231202344e+13,6.174266010792157557e-06,3.630045133519759706e-09,1.700878579657072578e+03,3.011181332173383129e+00
6.250551925273970966e+00,1.389495494373135938e+14,1.952796836440511052e-06,1.956387317725478057e-09,9.981647390307450678e+02,2.183753061399115403e+00
6.250551925273970966e+00,3.727593720314938125e+14,5.877884417361564475e-07,1.498594151486626338e-09,3.922265685830030293e+02,2.017537127337840630e+00
6.250551925273970966e+00,1.000000000000000000e+15,1.742348112025821708e-07,9.818614916569353886e-10,1.774535539718062580e+02,2.010441962019236417e+00
6.551285568595507591e+00,1.000000000000000000e+12,4.190596648913398484e-04,3.257507759695624380e-08,1.286442568383923208e+04,1.064068235819741659e+01
6.551285568595507591e+00,2.682695795279727539e+12,1.464412109330006154e-04,1.767913333710343138e-08,8.283279962918912133e+03,6.678100275881232228e+00
6.551285568595507591e+00,7.196856730011528320e+12,5.033885839011277921e-05,9.643661115045038614e-09,5.219890847427158405e+03,4.307927150356887225e+00
6.551285568595507591e+00,1.930697728883245703e+13,1.690580406983954118e-05,6.210547150062049035e-09,2.722111862506451871e+03,3.164481389199126138e+00
6.551285568595507591e+00,5.179474679231202344e+13,5.537510518176395629e-06,3.600597567121612769e-09,1.537942081820376416e+03,3.013459000247064257e+00
6.551285568595507591e+00,1.389495494373135938e+14,1.755518516089180502e-06,1.945962315996238796e-09,9.021338705577346673e+02,2.177812976905749487e+00
6.551285568595507591e+00,3.727593720314938125e+14,5.299892560192553857e-07,1.486903639976761174e-09,3.564381993358618388e+02,2.017882581637804318e+00
6.551285568595507591e+00,1.000000000000000000e+15,1.577810254486996497e-07,9.684283874323041979e-10,1.629248248980402423e+02,2.010726582387535988e+00
6.866488450042999681e+00,1.000000000000000000e+12,3.746417897973657930e-04,3.269580774522301328e-08,1.145840447548210250e+04,1.071719754638792210e+01
6.866488450042999681e+00,2.682695795279727539e+12,1.311168825725081552e-04,1.766823218597488241e-08,7.421052722897160493e+03,6.788812567914545681e+00
6.866488450042999681e+00,7.196856730011528320e+12,4.514832496754157321e-05,9.624159891548657998e-09,4.691144523397625562e+03,4.345744611591881856e+00
6.866488450042999681e+00,1.930697728883245703e+13,1.519300313305293478e-05,6.182061512415050534e-09,2.457594946692421217e+03,3.172210616270735972e+00
6.866488450042999681e+00,5.179474679231202344e+13,4.987621592360679210e-06,3.572794225594161070e-09,1.396000238869404939e+03,3.015919678934574577e+00
6.866488450042999681e+00,1.389495494373135938e+14,1.584724903639296069e-06,1.936134442211385830e-09,8.184994125869059189e+02,2.172810402105350480e+00
6.866488450042999681e+00,3.727593720314938125e+14,4.797980683912173351e-07,1.475521588952980980e-09,3.251718388828715547e+02,2.018248408363009450e+00
6.866488450042999681e+00,1.000000000000000000e+15,1.434295263533942512e-07,9.554915206809978679e-10,1.501107265202826397e+02,2.011021230223851042e+00
7.196856730011519154e+00,1.000000000000000000e+12,3.364121677560324443e-04,3.282761634231987336e-08,1.024784024060696538e+04,1.079085117863482068e+01
7.196856730011519154e+00,2.682695795279727539e+12,1.179073248023028864e-04,1.766375115347847096e-08,6.675101102694358815e+03,6.900663898366791393e+00
7.196856730011519154e+00,7.196856730011528320e+12,4.066629548244860145e-05,9.607889313605050006e-09,4.232594085452665240e+03,4.385880287274953382e+00
7.196856730011519154e+00,1.930697728883245703e+13,1.371097407869167343e-05,6.155308893998883627e-09,2.227503820654586889e+03,3.180374321333699239e+00
7.196856730011519154e+00,5.179474679231202344e+13,4.510689607991137773e-06,3.546606516911804134e-09,1.271832549362934515e+03,3.018571554597904605e+00
7.196856730011519154e+00,1.389495494373135938e+14,1.436234712720997658e-06,1.926858084915102475e-09,7.453764882660148032e+02,2.168649670987917943e+00
7.196856730011519154e+00,3.727593720314938125e+14,4.360337028280682531e-07,1.464451800283232017e-09,2.977453424849744010e+02,2.018634945687492799e+00
7.196856730011519154e+00,1.000000000000000000e+15,1.308620091630228234e-07,9.430413243021009870e-10,1.387659329349829136e+02,2.011326207108379727e+00
7.543120063354616711e+00,1.000000000000000000e+12,3.033619749367174961e-04,3.297045227763864817e-08,9.201025584428056391e+03,1.086168534149263643e+01
7.543120063354616711e+00,2.682695795279727539e+12,1.064706223745367564e-04,1.766561830805197122e-08,6.026996650663936634e+03,7.013436427944464313e+00
7.543120063354616711e+00,7.196856730011528320e+12,3.677930814615416346e-05,9.594780675540934801e-09,3.833261998360438611e+03,4.428347060896664189e+00
7.543120063354616711e+00,1.930697728883245703e+13,1.242317513692724986e-05,6.130285680199801880e-09,2.026524665408798000e+03,3.188986144731141614e+00
7.543120063354616711e+00,5.179474679231202344e+13,4.095317318010637806e-06,3.522006099186449171e-09,1.162779734809834054e+03,3.021422711257627736e+00
7.543120063354616711e+00,1.389495494373135938e+14,1.306612394148366053e-06,1.918094496147130151e-09,6.812033488302864725e+02,2.165247910557994704e+00
7.543120063354616711e+00,3.727593720314938125e+14,3.977226198596166424e-07,1.453697629509941028e-09,2.735937734133154891e+02,2.019042550666611646e+00
7.543120063354616711e+00,1.000000000000000000e+15,1.198149290363664580e-07,9.310682231873793998e-10,1.286854454405039405e+02,2.011641801246096595e+00
7.906043210907697905e+00,1.000000000000000000e+12,2.746674558615518806e-04,3.312426824173674989e-08,8.292030901847047062e+03,1.092975213962646919e+01
7.906043210907697905e+00,2.682695795279727539e+12,9.652712396338083967e-05,1.767376306270497280e-08,5.461605636610098372e+03,7.126911789217173165e+00
7.906043210907697905e+00,7.196856730011528320e+12,3.339438680842192784e-05,9.584772971166253915e-09,3.484108273496077800e+03,4.473151864561257796e+00
7.906043210907697905e+00,1.930697728883245703e+13,1.129959682424786440e-05,6.106987389946460710e-09,1.850273482281895895e+03,3.198060055153690850e+00
7.906043210907697905e+00,5.179474679231202344e+13,3.732120454816891382e-06,3.498964919788344002e-09,1.066635573769242455e+03,3.024481071716777603e+00
7.906043210907697905e+00,1.389495494373135938e+14,1.193021623027042833e-06,1.909810889533617868e-09,6.246805008627752613e+02,2.162533905780399390e+00
7.906043210907697905e+00,3.727593720314938125e+14,3.640586449886314948e-07,1.443262006244679736e-09,2.522470926369773281e+02,2.019471597802389606e+00
7.906043210907697905e+00,1.000000000000000000e+15,1.100690793501153247e-07,9.195626731602510576e-10,1.196972023362389308e+02,2.011968287294773727e+00
8.286427728546842175e+00,1.000000000000000000e+12,2.496526331390757280e-04,3.328902058341487432e-08,7.499548763037404569e+03,1.099511214334038378e+01
8.286427728546842175e+00,2.682695795279727539e+12,8.784697934515222804e-05,1.768811640229572731e-08,4.966440594757203144e+03,7.240872867354911868e+00
8.286427728546842175e+00,7.196856730011528320e+12,3.043497382457443308e-05,9.577812218856946408e-09,3.177654053882324206e+03,4.520295348694459925e+00
8.286427728546842175e+00,1.930697728883245703e+13,1.031547647149897827e-05,6.085408693326363871e-09,1.695116464866454862e+03,3.207610321267446274e+00
8.286427728546842175e+00,5.179474679231202344e+13,3.413335964528140304e-06,3.477455252376957091e-09,9.815614340960996742e+02,3.027754338006829471e+00
8.286427728546842175e+00,1.389495494373135938e+14,1.093109990768511076e-06,1.901979625572694740e-09,5.747222399605730061e+02,2.160446891340651376e+00
8.286427728546842175e+00,3.727593720314938125e+14,3.343711712931542998e-07,1.433147452478533974e-09,2.333124694984325629e+02,2.019922477967104335e+00
8.286427728546842175e+00,1.000000000000000000e+15,1.014413275471657708e-07,9.085151926398484479e-10,1.116561708257298449e+02,2.012305926262042188e+00
8.685113737513525223e+00,1.000000000000000000e+12,2.277601402623927662e-04,3.346466921496231687e-08,6.805988094469477801e+03,1.105783293172020620e+01
8.685113737513525223e+00,2.682695795279727539e+12,8.024037768607213226e-05,1.770861108373796340e-08,4.531150258292015678e+03,7.355105503034585546e+00
8.685113737513525223e+00,7.196856730011528320e+12,2.783773531694110621e-05,9.573850816008989526e-09,2.907684259127165205e+03,4.569771542729476721e+00
8.685113737513525223e+00,1.930697728883245703e+13,9.450286499415238645e-06,6.065543435394083551e-09,1.558027998657179751e+03,3.217651485555935942e+00
8.685113737513525223e+00,5.179474679231202344e+13,3.132512827277133214e-06,3.457449731561993404e-09,9.060183286777502190e+02,3.031249932121169444e+00
8.685113737513525223e+00,1.389495494373135938e+14,1.004917773520376699e-06,1.894577489330506144e-09,5.304178790150664327e+02,2.158935368263800836e+00
8.685113737513525223e+00,3.727593720314938125e+14,3.080999286614421684e-07,1.423356098941932942e-09,2.164601879251942478e+02,2.020395597617962835e+00
8.685113737513525223e+00,1.000000000000000000e+15,9.377802750742452325e-08,8.979163879186509181e-10,1.044395990196813102e+02,2.012654965462771894e+00
9.102981779915218397e+00,1.000000000000000000e+12,2.085282906707851909e-04,3.365117755758138913e-08,6.196760583309963295e+03,1.111798774330753048e+01
9.102981779915218397e+00,2.682695795279727539e+12,7.354985626448345428e-05,1.773518181034042738e-08,4.147116000897182857e+03,7.469400092301799354e+00
9.102981779915218397e+00,7.196856730011528320e+12,2.555004174385463049e-05,9.572846927821718558e-09,2.669011834880398510e+03,4.621567523415681222e+00
9.102981779915218397e+00,1.930697728883245703e+13,8.686934835104527302e-06,6.047384664777332342e-09,1.436477968021633160e+03,3.228198340509744746e+00
9.102981779915218397e+00,5.179474679231202344e+13,2.884266931775366829e-06,3.438921384838162752e-09,8.387126685977154921e+02,3.034974938064609606e+00
9.102981779915218397e+00,1.389495494373135938e+14,9.268053914647374730e-07,1.887585058641069236e-09,4.910005974151825967e+02,2.157956000571623623e+00
9.102981779915218397e+00,3.727593720314938125e+14,2.847748622643435076e-07,1.413889699958077321e-09,2.014123607186524225e+02,2.020891378293363960e+00
9.102981779915218397e+00,1.000000000000000000e+15,8.694974414798623017e-08,8.877569731636963775e-10,9.794318352479253065e+01,2.013015638535303076e+00
9.540954763499939872e+00,1.000000000000000000e+12,1.915729518361379449e-04,3.384851252045056429e-08,5.659715525767744111e+03,1.117565424138646790e+01
9.540954763499939872e+00,2.682695795279727539e+12,6.764421349171553550e-05,1.776776538230450435e-08,3.807131174699357871e+03,7.583553061437708465e+00
