Te_eV,ne_cm3,tau_QSS_s,tau_relax_s,M,eps_step,eps_res,eps_bar_ELM_crash,eps_end_ELM_crash,eps_bar_fast_detachment,eps_end_fast_detachment,eps_bar_slow_detachment,eps_end_slow_detachment,eps_bar_ELM_interELM,eps_end_ELM_interELM
1.7575106248547918,138949549437313.6,0.00044491516104447213,2.8114515682706627e-09,158251.04941008874,0.84710924054557,0.9018726976480522,0.8077046255828998,0.7203314294910508,0.35886388146641546,0.09528323321183195,0.04012568364461716,1.5626355385443318e-10,0.004012568365156956,2.1992257577504224e-98
1.7575106248547918,372759372031493.8,0.00011633614740749477,1.900553933152893e-09,61211.70537607465,0.8481055211556672,0.9020523259633254,0.6051537548756135,0.38187543480677044,0.10492189037049829,0.00016677526699163085,0.010494129236254294,4.2095034491680613e-38,0.0010494129236254294,0.0
1.7575106248547918,1000000000000000.0,2.8213604302938286e-05,1.5488781165324699e-09,18215.509665861322,0.8494011461407028,0.9009824661889356,0.24685675255275402,0.026026009359896796,0.025419962784940093,3.6444228603356205e-16,0.0025419962784940103,1.056429615368539e-154,0.00025419962784940103,0.0
1.842069969326716,1000000000000.0,0.12569288776835413,3.3905540008323784e-08,3707148.9714511735,0.823639204194529,0.8779328301745668,0.877583685498553,0.8772346334021958,0.8744497006964606,0.8709757961194019,0.8439171363942828,0.8107916297949892,0.6054735320886065,0.3962241648406421
1.842069969326716,2682695795279.7275,0.040707981935433804,2.064028914773042e-08,1972258.3169291504,0.822724551843545,0.881322187707451,0.8802405804565302,0.8791598585066258,0.8705853539453927,0.8599360783364138,0.7814180957800894,0.6893652154803623,0.32801027847264075,0.07555815107971539
1.842069969326716,7196856730011.528,0.012821908642177597,1.1920813974900165e-08,1075590.0284305022,0.8218747025020074,0.8826181307779679,0.8791852251749338,0.8757612325601561,0.8490773732076884,0.8163973053998606,0.6128696889859911,0.40463181369412937,0.11312208190872161,0.00036194672899432945
1.842069969326716,19306977288832.457,0.0038943575458372996,7.635540074671603e-09,510030.39834150724,0.8213004238365144,0.8830381897061867,0.8717972060292218,0.8606520272707142,0.7787759789754072,0.6830627201174108,0.31750959041541305,0.06773146278584842,0.03438866437320558,6.2242807494409065e-12
1.842069969326716,51794746792312.02,0.0011340173460981215,5.066898897458505e-09,223808.9547567114,0.8210374476663195,0.8831071975241055,0.8452898114317633,0.8085677899621135,0.5868264699887346,0.36563145342913017,0.10013106510510204,0.00013071176197199368,0.010014588804564356,4.45682795662549e-39
1.842069969326716,138949549437313.6,0.0003185266618670547,2.7490942527405596e-09,115866.0389870289,0.8213832509108906,0.883274755339403,0.7580633477270616,0.6452842074575874,0.2691624498965745,0.038251458643076955,0.0281346559329693,2.049357116697461e-14,0.002813465593296995,3.9931357910954047e-137
1.842069969326716,372759372031493.8,8.392483497566483e-05,1.884171762101452e-09,44542.02990605373,0.8225666113565641,0.8833753252105043,0.5161779828382113,0.26832736832398285,0.074136632673987,5.906664921920804e-06,0.007413712838986582,1.5780325880634883e-52,0.0007413712838986583,0.0
1.842069969326716,1000000000000000.0,2.056368989930332e-05,1.5217458771828628e-09,13513.222021913358,0.8240565098499281,0.8817562993336261,0.17992042695615354,0.006813972167677669,0.01813216310625396,6.696785897095399e-22,0.0018132163106253962,5.630241251939047e-212,0.00018132163106253962,0.0
1.93069772888325,1000000000000.0,0.08866662199295731,3.3672674812145455e-08,2633192.1205432722,0.7983012892716049,0.8591704051622445,0.8586860924184363,0.858201961712931,0.8543436196881107,0.8495349459501413,0.8124921132755882,0.7675359101275602,0.5151744649790662,0.27814627973657324
1.93069772888325,2682695795279.7275,0.028842793448405016,2.0433727426824473e-08,1411528.7360905823,0.7972707674036568,0.8623980032709783,0.8609047321646731,0.8594131858201142,0.8476193177768951,0.8330104434531976,0.7287763709454296,0.6097260933018244,0.24097692746422195,0.026913992697280505
1.93069772888325,7196856730011.528,0.00913145608726922,1.1752739562071573e-08,776964.0464711941,0.7963067940464215,0.8635681993465836,0.8588568781396595,0.8541627237035802,0.8179627060823642,0.7739918274881303,0.5247882765275068,0.2888643717071453,0.07885496794554873,1.5145026081525374e-05
1.93069772888325,19306977288832.457,0.0027895791758500883,7.559537670405846e-09,369014.5214529138,0.79562548671922,0.8638730837832833,0.8485725266042011,0.8334537096371593,0.7259898574556427,0.60362241094321,0.23429859993582997,0.023966470039543632,0.02409842365099245,2.333411008189211e-16
1.93069772888325,51794746792312.02,0.0008179051615768421,4.984761453691291e-09,164081.10381514268,0.795265356279697,0.863816733011851,0.8130979819864731,0.7644044759209557,0.4984831322203553,0.25435349003716684,0.0706516702918572,4.2323589926006885e-06,0.007065201645868378,6.887006070709025e-54
1.93069772888325,138949549437313.6,0.00023140807590658538,2.689662070196219e-09,86036.11526919568,0.7955641732552042,0.8638765198034662,0.7014363666431472,0.5607598874667874,0.19725289105633115,0.011473723213264224,0.019990800326859733,1.4756340207604724e-19,0.001999080032685973,1.8269285517620334e-188
1.93069772888325,372759372031493.8,6.142411223164451e-05,1.8677870858399837e-09,32886.035403773436,0.796761607034282,0.8637229849788385,0.42638135813682837,0.1695634071751809,0.05305341305521341,7.344310901727904e-08,0.0053053417566391176,1.7066333962891598e-71,0.0005305341756639117,0.0
1.93069772888325,1000000000000000.0,1.5203406595417237e-05,1.4948507903411573e-09,10170.517815993857,0.7982774720955483,0.8612619076639414,0.13075896333083273,0.0011983257937608475,0.013094114967359597,2.341703582569822e-29,0.0013094114967359596,1.9015250399186066e-286,0.00013094114967359598,0.0
2.023589647725157,1000000000000.0,0.06349144150622857,3.345721047836328e-08,1897690.8295235306,0.770874067232229,0.8385062896704474,0.8378463060388239,0.8371866688110648,0.8319375195487242,0.8254031453755252,0.7758077241175161,0.7163153761059147,0.4221748057349058,0.17357445678161612
2.023589647725157,2682695795279.7275,0.020741362155111385,2.0234742485281877e-08,1025037.119706268,0.7697505479191725,0.8415807619408022,0.8395552684262205,0.837533027456694,0.8216154092278994,0.8019683486825233,0.6677303402883269,0.5196489932870375,0.1731490201131875,0.006780140755381947
2.023589647725157,7196856730011.528,0.006599180517411146,1.1592842735781037e-08,569246.100185844,0.7686997345593147,0.8426372234829902,0.836284942129705,0.8299646660355425,0.7818994344436732,0.724152900712803,0.4338839545100719,0.18515565684707053,0.05560713689323997,2.2110781321744062e-07
2.023589647725157,19306977288832.457,0.0020273041945811257,7.485541486874149e-09,270829.33120282495,0.7679417491620898,0.8428376499524179,0.8223881098382375,0.8022720499780067,0.6653138616903491,0.5146610184095557,0.1696373249060637,0.006074596043216354,0.017086883030994354,3.1877090958859354e-22
2.023589647725157,51794746792312.02,0.0005983620714278454,4.9049703156548286e-09,121990.96690108352,0.7675177175148311,0.8426625701623531,0.7760125097754612,0.712973115093168,0.40941646441296475,0.15843393341739362,0.05042172931638814,4.65156091297756e-08,0.005042173209970577,2.213623681541717e-73
2.023589647725157,138949549437313.6,0.0001704798417255115,2.6330881482332025e-09,64745.20871620009,0.7678059608256104,0.8426188188591619,0.6374784529539571,0.46868695307273234,0.14324231020044406,0.0023886265348541063,0.014364952287404736,2.8235932563247457e-26,0.0014364952287404735,1.5043225678785994e-255
2.023589647725157,372759372031493.8,4.557846811061385e-05,1.851408174553454e-09,24618.27096642643,0.7690547260556503,0.8421596875049783,0.3410572501364432,0.09387378788076234,0.038384348449623,2.493982400498613e-10,0.003838434846099018,4.369017711710456e-96,0.00038384348460990177,0.0
2.023589647725157,1000000000000000.0,1.139392189144683e-05,1.4682488123968272e-09,7760.21189000449,0.7706250435776555,0.8386681094025275,0.09554244480156442,0.00012940682210992198,0.009555718931379784,6.415943926473918e-39,0.0009555718931379782,0.0,9.555718931379783e-05,0.0
2.120950887920191,1000000000000.0,0.04611889255285063,3.3258518883551574e-08,1386679.0855698423,0.7414727127293391,0.8159831016469601,0.8150990890348953,0.8142157151293831,0.807200179824016,0.7984805092137399,0.7335798286900206,0.6569203427462853,0.33328204970990205,0.09332470448798122
2.120950887920191,2682695795279.7275,0.0151280332690221,2.0043344917706018e-08,754765.9001596187,0.7402857636842094,0.8189179547972278,0.8162172847820179,0.8135225589102199,0.7924383697711369,0.766535840369054,0.5992100610005229,0.42282544868968625,0.12371936756174363,0.0011026752983017054
2.120950887920191,7196856730011.528,0.004836242550030136,1.1440962846938355e-08,422712.8970464521,0.7391830364521034,0.8198784069091356,0.8114601301480722,0.8030996758642459,0.7406667613957832,0.6667291895707356,0.34636460915100237,0.10369305109226483,0.03965130833192862,8.585221360895022e-10
2.120950887920191,19306977288832.457,0.0014937717162529767,7.413482251419731e-09,201493.9357232439,0.7383873122623913,0.8199908828311838,0.7931462498453429,0.7668939978643902,0.5977508777068825,0.4198287488162894,0.12233630991176005,0.0010149403850901295,0.01224879188358531,6.9202872870177e-30
2.120950887920191,51794746792312.02,0.0004437234383331568,4.827506071468626e-09,91915.66654998885,0.7379419447067543,0.8197094362028208,0.733907112435552,0.6543120176683238,0.3255279338006197,0.08608144705836066,0.03637242894067199,1.3370762639378257e-10,0.0036372428946604904,1.0930055843390335e-98
2.120950887920191,138949549437313.6,0.0001272746898528526,2.579311336550489e-09,49344.44634476225,0.7382651614827693,0.8195714635799256,0.5676593294514306,0.3735602966246382,0.10427033300667794,0.00031719450860365027,0.01043107038393835,6.179810309808189e-35,0.0010431070383938351,0.0
2.120950887920191,372759372031493.8,3.426629592561756e-05,1.8350468908960486e-09,18673.253580395114,0.7396112401958778,0.8187502056240016,0.2653985333524641,0.0442324873139476,0.02805553683506632,1.7340068853009608e-13,0.0028055536835072266,1.486433133805438e-127,0.00028055536835072263,0.0
2.120950887920191,1000000000000000.0,8.649838237827585e-06,1.4419900376375057e-09,5998.542300610556,0.7412718955929803,0.8140232752311081,0.0704110253976011,7.758852100092528e-06,0.007041169652575688,5.037827919174814e-51,0.0007041169652575687,0.0,7.041169652575687e-05,0.0
2.2229964825261948,1000000000000.0,0.033959941099643634,3.3076021734850926e-08,1026723.8718089653,0.7102682664784536,0.7916909963976915,0.7905265148654796,0.7893631757676558,0.7801483227419818,0.768718391102149,0.685774701910222,0.589754632639564,0.2547103129089829,0.04165932772776046
2.2229964825261948,2682695795279.7275,0.011183834360026623,1.9859543948122416e-08,563146.5853013195,0.7090530110877408,0.794504156618078,0.7909626993617894,0.7874317816713526,0.7600193812088244,0.7265471968900894,0.5251782317045556,0.32491723785821786,0.08884440226081139,0.00010395896887125312
2.2229964825261948,7196856730011.528,0.0035918147093224628,1.1296923962458346e-08,317946.25875669264,0.7079395617045026,0.7953913855152364,0.78442115147556,0.7735522536290727,0.6942669287852584,0.6020999757486617,0.26803873566546726,0.049142602219763014,0.028568984781596838,6.446938829633734e-13
2.2229964825261948,19306977288832.457,0.0011152094437723093,7.343303933831304e-09,151867.53181145515,0.7071520135513591,0.7954374018913292,0.7608167508727973,0.7272155306436058,0.525224934149025,0.32447211632810946,0.08869661468850615,0.00010146581387952782,0.0088707930251892,9.072842293179895e-40
2.2229964825261948,51794746792312.02,0.0003333277855144381,4.7523476950348154e-09,70139.60402406882,0.7067352947602441,0.795066833672437,0.6868878261838153,0.5889970561038752,0.2518240631396964,0.03958207037541312,0.026501786700398478,7.436221742579064e-14,0.002650178670040095,4.0727765332322364e-131
2.2229964825261948,138949549437313.6,9.62303940375387e-05,2.528275874702423e-09,38061.66684593507,0.7071459586551958,0.7948479932846022,0.4943092952253004,0.28117526008091775,0.07648618852081747,2.4390141287428292e-05,0.007648853559372419,5.882831671907786e-46,0.0007648853559372419,0.0
2.2229964825261948,372759372031493.8,2.608492419395082e-05,1.8187175367708923e-09,14342.482362744597,0.7086415551313509,0.7936021056351505,0.20253268211803416,0.017166335256327065,0.02070105076565265,1.7797155574813882e-17,0.0020701050765652654,2.5531754842708922e-167,0.00020701050765652653,0.0
2.2229964825261948,1000000000000000.0,6.647667988805367e-06,1.4161188432380362e-09,4694.286797007161,0.7104335983845219,0.7874219397956324,0.0523451808880456,2.3076632208091798e-07,0.005234519622862452,3.6800751068989104e-66,0.0005234519622862452,0.0,5.234519622862451e-05,0.0
2.329951810515372,1000000000000.0,0.02533430675082123,3.2909189320438484e-08,769824.6986317338,0.6794034781598381,0.7669517972214979,0.7654401243515249,0.7639304391402205,0.7520123808868119,0.7372682385481414,0.6336815816856591,0.5168239417730286,0.1905502681333011,0.014808586801405088
2.329951810515372,2682695795279.7275,0.008375157796615247,1.9683345981612926e-08,425494.61887419183,0.6781322917438172,0.7696107561386919,0.7650343838087192,0.7604761893354502,0.7254400669345197,0.6829926786586831,0.4492561703793393,0.23319558487958725,0.06445569475594874,5.020686184943109e-06
2.329951810515372,7196856730011.528,0.002701721237924509,1.116053549539315e-08,242078.10091547365,0.6769716022003872,0.7703901692348968,0.7563070629984832,0.742396642279485,0.6438924461510422,0.5320634177134529,0.20299895613215285,0.01902117793178655,0.020813794817101768,6.486008172249765e-17
2.329951810515372,19306977288832.457,0.0008430833202537389,7.274961652937037e-09,115888.35247170966,0.6761424041623899,0.7703220769518595,0.7263912080320537,0.6841631896175169,0.4511028967714205,0.23525883238944278,0.0649441109940767,5.437612692215141e-06,0.0064944569430132985,2.3660918760486895e-52
2.329951810515372,51794746792312.02,0.0002535002824918689,4.67947281800735e-09,54172.82936581228,0.6756928514306836,0.7697995882931417,0.636107270463286,0.5188699781915477,0.19136725807907287,0.014900003180406978,0.01951444130944358,5.681520012055361e-18,0.0019514441309443579,3.691869463880418e-172
2.329951810515372,138949549437313.6,7.364167996773104e-05,2.4799306926368732e-09,29695.05566682952,0.6761154490547552,0.7694214531478097,0.4208852326129321,0.19789017792790795,0.056661416652187054,9.74459443993295e-07,0.005666148841301757,8.168815145976733e-60,0.0005666148841301757,0.0
2.329951810515372,372759372031493.8,2.0094088122241303e-05,1.8024359886195577e-09,11148.295001383589,0.6776641826126806,0.7675710435686156,0.15317254765006846,0.005294364386900391,0.015423640189548482,1.8709881656453502e-22,0.001542364018954848,5.6838572314077795e-217,0.0001542364018954848,0.0
2.329951810515372,1000000000000000.0,5.168864514217901e-06,1.390674101970421e-09,3716.8050421692838,0.6794903729298247,0.7595992616510469,0.0392626565301978,3.0092555007251957e-09,0.003926265668574215,7.233189202730376e-85,0.00039262656685742144,0.0,3.9262656685742145e-05,0.0
2.442053094548651,1000000000000.0,0.019135859016182574,3.2757538587803814e-08,584166.5717615052,0.6486868811484473,0.7416905360657011,0.7397559475836124,0.7378247260858197,0.7226441519005958,0.7039266629472025,0.5776657764375976,0.4398144739829462,0.1411658307857877,0.003987406739714977
2.442053094548651,2682695795279.7275,0.006349409288989881,1.9514753474936397e-08,325364.56569357583,0.6473449663688478,0.7441740265972216,0.7383444876724229,0.7325454726000373,0.6885312773128429,0.6357338164966092,0.3746891996276851,0.15405739909076926,0.04725064793994984,1.075858220350616e-07
2.442053094548651,7196856730011.528,0.0020569982279476295,1.1031593236122164e-08,186464.29250238632,0.6461162880822325,0.7448222246023987,0.7270074845683016,0.7094790981625828,0.5898692980216184,0.45806004366937925,0.1520240735236505,0.005764351541746957,0.015320979961431452,5.74157368998518e-22
2.442053094548651,19306977288832.457,0.000645021901708564,7.208419902542809e-09,89481.73253350974,0.6452154827787726,0.744604516251943,0.6897558903762823,0.6376692496277827,0.37838058317820306,0.1579878724202669,0.04802861322797071,1.3769130367453728e-07,0.0048028622109361355,3.481241280915791e-68
2.442053094548651,51794746792312.02,0.00019506664636996472,4.608857957732703e-09,42324.29121463454,0.6446954358988988,0.7438812369379995,0.5820085148448221,0.4455173055968204,0.14424483669691468,0.004416857039147137,0.014510641818703669,4.0513613943495675e-23,0.0014510641818703666,1.7079588880887856e-223
2.442053094548651,138949549437313.6,5.700712741350287e-05,2.434228268123548e-09,23418.973544928656,0.6450818173575902,0.7432805552711683,0.35039705338086446,0.12862574055081027,0.04237228829777545,1.7902098332508e-08,0.004237228931832265,4.882749444595029e-77,0.00042372289318322656,0.0
2.442053094548651,372759372031493.8,1.565515906233511e-05,1.7862190454822143e-09,8764.411678360973,0.6466192166589599,0.7406547851496157,0.11575563595339976,0.0012459072679637782,0.011595068471796869,1.343738299089322e-28,0.001159506847179687,2.861570554710116e-278,0.00011595068471796868,0.0
2.442053094548651,1000000000000000.0,4.063838032798018e-06,1.3656894473330528e-09,2975.667741106126,0.648413021037999,0.730563796049494,0.029688929397101636,1.502630725435531e-11,0.0029688929397712277,9.899182514164513e-108,0.0002968892939771228,0.0,2.968892939771228e-05,0.0
2.5595479226995357,1000000000000.0,0.014626433504671788,3.2620630725649075e-08,448379.8497854077,0.6171032052421461,0.715313063305184,0.7128733514565703,0.7104391933270456,0.6914081893394518,0.668041923070033,0.518155140612168,0.36105367365516056,0.10451248672054028,0.0007678073673079006
2.5595479226995357,2682695795279.7275,0.004870436674408432,1.9353764088498925e-08,251653.2004904779,0.6157198575672309,0.7176363238821901,0.7103192190037034,0.703052021354738,0.6487572640580865,0.5844332237439699,0.30466870849454364,0.09208931678236151,0.03495202266491709,8.688659812268147e-10
2.5595479226995357,7196856730011.528,0.00158435415535645,1.090988078323362e-08,145221.94942691733,0.6144565583143048,0.7181707877522344,0.6959757317003172,0.6742427474622946,0.5325441092893091,0.3820438507988632,0.113577180180273,0.0013034144046367047,0.011378368718308676,2.7846815686723956e-28
2.5595479226995357,19306977288832.457,0.0004991470171878302,7.143651043670786e-09,69872.81631429493,0.613520586708554,0.7178157494191681,0.6504821391163156,0.587497002293101,0.30997099953463625,0.096814343298387,0.03582955894993362,1.429816135374939e-09,0.003582955902130247,7.058055868961587e-88
2.5595479226995357,51794746792312.02,0.00015179143775598006,4.540478706496372e-09,33430.71239136122,0.6129693709407206,0.7168977055680957,0.5250811621916113,0.3709749249724394,0.10866911058032303,0.0009870311134568105,0.010881893345214453,1.7546629842595618e-29,0.001088189334521445,5.531239081222649e-287
2.5595479226995357,138949549437313.6,4.461630466298383e-05,2.3911229739975403e-09,18659.14264894254,0.6133583406818782,0.7160721887866434,0.2855183701818385,0.076130417861091,0.03194849492969981,1.321207028055735e-10,0.0031948494935594555,3.274141858088637e-98,0.0003194849493559455,0.0
2.5595479226995357,372759372031493.8,1.2328869315951844e-05,1.7700839364476945e-09,6965.132591787778,0.6149195894891734,0.712565353260813,0.08782487778028594,0.00021391591811404352,0.008785125119427624,4.236514633208309e-36,0.0008785125119427624,0.0,8.785125119427623e-05,0.0
2.5595479226995357,1000000000000000.0,3.228913833209411e-06,1.3411935773431635e-09,2407.4927644715726,0.6167075215447496,0.7001038164714827,0.022605748976873924,2.483075357390196e-14,0.002260574897687473,2.2051441925654285e-135,0.0002260574897687473,0.0,2.260574897687473e-05,0.0
2.6826957952797255,1000000000000.0,0.011306995327058623,3.2498068406507e-08,347928.2271679462,0.5848945222002678,0.688005589192211,0.6849721493324338,0.6819476389629999,0.6584591176807056,0.6297709213043632,0.4566758095469954,0.2841177336324493,0.0777815395595579,9.923290832788083e-05
2.6826957952797255,2682695795279.7275,0.0037780245609282284,1.920037008505741e-08,196768.31978715124,0.5834999971984401,0.6901856260013838,0.681131473195044,0.672156852969064,0.6063963136064817,0.5296794398114519,0.24227379177519948,0.048914538775643585,0.02607538246624516,2.2064111095609052e-12
2.6826957952797255,7196856730011.528,0.001233858663038232,1.0795171347568596e-08,114297.27452321864,0.5822364929787447,0.690625545037227,0.6633801260569261,0.6368608679368992,0.47323194712140115,0.30708733170886804,0.08518768570453406,0.0002086581081407872,0.008521343116596832,4.376923046820914e-36
2.6826957952797255,19306977288832.457,0.00039048502047131137,7.0806340186483185e-09,55148.312911370376,0.5813031047367793,0.6901469808810013,0.6088609025726848,0.5342227147368619,0.2486781540251702,0.05330269495930759,0.026949205795549627,5.212155223055325e-12,0.0026949205795753156,4.165806346971016e-112
2.6826957952797255,51794746792312.02,0.00011938368285943156,4.4743098868522094e-09,26682.032733191176,0.5807614193187766,0.6890421325572248,0.46663640198553774,0.29817095920351,0.08224144715014801,0.0001586504905566313,0.008226038742999812,2.8853744913597153e-37,0.0008226038742999812,0.0
2.6826957952797255,138949549437313.6,3.528528088856421e-05,2.3505688828837986e-09,15011.379222069178,0.5811926806896706,0.6879905405305907,0.2284912715255947,0.040436473305784676,0.024275939471285073,3.384468762263182e-13,0.002427593947129701,5.710352229337246e-124,0.00024275939471297012,0.0
2.6826957952797255,372759372031493.8,9.809419020120702e-06,1.7540479489920644e-09,5592.446332928086,0.5828136156247746,0.6834947474328354,0.06704435731611129,2.5551361258721386e-05,0.0067046863756202515,3.6435420843334455e-45,0.0006704686375620251,0.0,6.70468637562025e-05,0.0
2.6826957952797255,1000000000000000.0,2.591377634294417e-06,1.3172105850202306e-09,1967.3222063081257,0.5846232376495836,0.6684274839587868,0.017321480320784902,1.1637023070474572e-17,0.0017321480320784904,1.7097407607377616e-168,0.000173214803207849,0.0,1.73214803207849e-05,0.0
2.8117686979742302,1000000000000.0,0.008835922439113143,3.2389492824449154e-08,272802.1240407742,0.5523151119224761,0.6599728101772313,0.6562522585909871,0.6525457162533868,0.6239966987937048,0.5893523737605967,0.39509922252203733,0.2128217342770073,0.05831397657581016,8.024636819624778e-06
2.8117686979742302,2682695795279.7275,0.0029621227919871696,1.9054557943023074e-08,155454.81563227586,0.550939293960003,0.6620275187075458,0.6509773344816102,0.6400508020014536,0.5618604697533512,0.4723458244600155,0.18939690438662424,0.02263166078105714,0.01961006802086329,1.4430449837670431e-15
2.8117686979742302,7196856730011.528,0.0009710787353903916,1.0687229877155919e-08,90863.46476612092,0.5497095093295169,0.6623927322724261,0.6294279030857083,0.5975753410407392,0.4135460216469561,0.23653022846556127,0.06432138157060883,2.2326800098987212e-05,0.006432354967868937,1.2537900269729455e-45
2.8117686979742302,19306977288832.457,0.00030866333254707607,7.019353250523567e-09,43973.18692061169,0.5488160000788124,0.6618049137586677,0.5652971970220687,0.4786612949953823,0.19627291530324675,0.025924669469165027,0.02042749101767789,5.63070005749916e-15,0.0020427491017678064,1.3153885230709066e-141
2.8117686979742302,51794746792312.02,9.485515209179001e-05,4.410325678016472e-09,21507.51645498678,0.5483239429843562,0.6605221998095367,0.4082170029238006,0.23016391781682577,0.06265228006160387,1.7433542585501025e-05,0.006265393372293732,1.0836017606726155e-46,0.0006265393372293732,0.0
2.8117686979742302,138949549437313.6,2.818491026185178e-05,2.312517068031727e-09,12187.979345744268,0.548836030150088,0.6592432977903613,0.18045919212336606,0.01897447860019629,0.018580713188948557,2.5720949604832365e-16,0.0018580713188948563,5.38838323021372e-155,0.0001858071318894856,0.0
2.8117686979742302,372759372031493.8,7.881451578782524e-06,1.7381281506365034e-09,4534.447920825822,0.5505510245979721,0.6536506276117192,0.05151699862959621,2.0184102879732796e-06,0.005151715770962572,5.15208914460195e-56,0.0005151715770962572,0.0,5.1517157709625715e-05,0.0
2.8117686979742302,1000000000000000.0,2.099645158347723e-06,1.293760304644107e-09,1622.9012057417406,0.5524091156765435,0.6357682087493218,0.013348876413319178,1.3155705426929235e-21,0.0013348876413319178,9.150654077024247e-208,0.0001334887641331918,0.0,1.334887641331918e-05,0.0
2.9470517025518106,1000000000000.0,0.006976552731586511,3.2294580639672794e-08,216028.59035165957,0.5205443927540525,0.6319967041848567,0.6274888340706558,0.6230024507446198,0.5887911076667565,0.5476009961153124,0.3357560083329251,0.1507332188351628,0.04409155706918981,3.7640589176373185e-07
2.9470517025518106,2682695795279.7275,0.002346239572852282,1.891630815425806e-08,124032.63648060964,0.5191825949340239,0.6339165584435733,0.6205972541990901,0.6074658386884444,0.5161348344539763,0.41393269983593745,0.14663606184837658,0.008933229609366936,0.01487320115306638,1.9579252299112342e-19
2.9470517025518106,7196856730011.528,0.0007719887234582654,1.0585815428255992e-08,72926.71298591215,0.5179779216226015,0.6341943917628455,0.5948366203679201,0.5571418905678488,0.3555407031451771,0.17364271226101655,0.048958975967703516,1.5016337931907718e-06,0.004895909189213902,3.512681368969121e-57
2.9470517025518106,19306977288832.457,0.00024641319784287437,6.9597976975363575e-09,35405.2241964016,0.5171100745163044,0.63347250032405,0.5206917139556311,0.42216412946006293,0.15339869630561168,0.010946200399861085,0.015609598455037042,1.5034329005071019e-18,0.0015609598455037042,3.591621818218344e-177
2.9470517025518106,51794746792312.02,7.610103184384059e-05,4.348499717607446e-09,17500.52587923624,0.5166486922946691,0.6319767169914572,0.35169687103300595,0.16983203575416672,0.04809398579801355,1.2413277044150023e-06,0.004809408026433272,5.4020024401788814e-58,0.00048094080264332714,0.0
2.9470517025518106,138949549437313.6,2.272798611624758e-05,2.2769125481475056e-09,9981.931951993085,0.5172134830378723,0.6304188071991444,0.1415221403453852,0.007740934986722131,0.014328149897443515,4.9121514865104326e-20,0.0014328149897443513,5.200619352648523e-192,0.00014328149897443513,0.0
2.9470517025518106,372759372031493.8,6.391623006444235e-06,1.722341182686683e-09,3711.0086379482204,0.5189811649295335,0.623563618335634,0.03985582929573441,1.0003127662392178e-07,0.00398558356893565,7.03770726131916e-69,0.0003985583568935651,0.0,3.98558356893565e-05,0.0
2.9470517025518106,1000000000000000.0,1.7167207746452314e-06,1.2708586649730815e-09,1350.8353225742799,0.5208452758063913,0.6026254900476561,0.010345396980955743,3.03484967550699e-26,0.0010345396980955743,6.32330838221944e-254,0.00010345396980955742,0.0,1.0345396980955741e-05,0.0
3.088843596477481,1000000000000.0,0.005563044661129119,3.2213040919679706e-08,172695.42093216427,0.4907245029305522,0.6048449658351239,0.5994411173429691,0.5940695514018826,0.5535983013020556,0.505331419742238,0.2807235831571986,0.10022276655869253,0.033647795054974346,9.437723200376611e-09
3.088843596477481,2682695795279.7275,0.0018766034449997319,1.8785595178812523e-08,99895.873787181,0.48933555955192415,0.6065906259772335,0.5907119908051902,0.5751129052910032,0.4702286477556606,0.35601629765624515,0.11328091562283756,0.0029419652829452293,0.011383300584134202,4.368317367802429e-24
3.088843596477481,7196856730011.528,0.0006196359612840695,1.0490683690779662e-08,59065.35546664819,0.4881025612062026,0.606732644917662,0.5603046642533759,0.5163078311137216,0.3010937704747842,0.12081221859051883,0.037595332884027964,5.944732741259278e-08,0.0037595336567598143,4.947058934989875e-71
3.088843596477481,19306977288832.457,0.0001985841736850832,6.901960037808837e-09,28772.141912911982,0.48719222484303104,0.6058089084529198,0.47595613426528577,0.36613415218555384,0.11952184648905798,0.003938959447834821,0.01203040614961853,8.180770301197607e-23,0.001203040614961853,1.2215776809588439e-219
3.088843596477481,51794746792312.02,6.1622495828869e-05,4.288805183340285e-09,14368.219864180226,0.4866814004428834,0.6040166670384798,0.2987550255376445,0.11920179299100038,0.03722101120990784,5.412371225345231e-08,0.0037221014545146076,2.0157443982936158e-71,0.0003722101454514607,0.0
3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,8242.737545785543,0.487202673047268,0.6020735827809709,0.11084908624949733,0.0027000400363896286,0.011134843590297112,1.9808696183068016e-24,0.001113484359029711,8.94772775580173e-236,0.0001113484359029711,0.0
3.088843596477481,372759372031493.8,5.229584640860428e-06,1.7067031105056639e-09,3064.1443193426894,0.4889053223831797,0.5937293137886471,0.03104957684818929,2.9445515827233418e-09,0.0031049577002177104,5.344354314510562e-84,0.00031049577002177105,0.0,3.1049577002177104e-05,0.0
3.088843596477481,1000000000000000.0,1.4157938034430003e-06,1.2485180418535832e-09,1133.9794508224127,0.49066389367262925,0.5694624467801431,0.00806241403444816,1.2036049630161467e-31,0.000806241403444816,1.013103674458747e-307,8.06241403444816e-05,0.0,8.062414034448158e-06,0.0
3.237457542817644,1000000000000.0,0.004477905510094404,3.2144612146427184e-08,139305.00980059625,0.4611813018340895,0.5775536831386826,0.5711524952018963,0.564798780340614,0.5176084950283697,0.46196203122429075,0.23090223296768622,0.06190583740551468,0.02586230819584346,1.156071799278951e-10
