# generated 2026-09-21 20:23 by verify_window_membership_exposure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# input plateau_gridmap.csv sha256 95b4815165222b5f05cc9f0ee84786f2d3535e411a0aaacdb4714e020a99828d
# input divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# input window_sweep_summary.csv sha256 4b4960bdf48f233f979f54218c3f5d3f810b96b0359a1025b37ce4821a1f3f2a
# input plateau_slowmode.csv sha256 ad85f465b92640539ee5d3a658f4e5a70c4e1e4be2ecd94d1dab987f60084b44
# input divertor_map_w10/divertor_map.csv sha256 0ac39efd3d81d554b86129605b4004aa0beb730c991226c8552610d91fb45ba3
# input divertor_map_w20/divertor_map.csv sha256 6073fa267ac066d846bb28162c015ce82724a528b46df68554d3d1336ae3bfd6
# input divertor_map_w50/divertor_map.csv sha256 48d24f0f1839784ef395053a85694464cfe3a03a7dc3804abca91cc1f02280c8
# window test (k*tau_relax) < (tau_QSS/k) [verify_divertor_map.py l.176]; defended Te >= 2.0 eV; census thr 0.1; td 100us = 0.0001, 506us = 0.000506
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,eps_plateau,lo_100us,lo_506us,defended,window_ok_k10,window_ok_k20,window_ok_k30,window_ok_k50,window_ok_k100,census_100us_k30,census_506us_k30
cool,25,0,3.237457542817644,3.088843596477481,1000000000000.0,-0.045904523650006,0.0055630446611291,3.2213040919679706e-08,172695.42093216427,0.0503756303940705,0.0499255608891181,0.04815252302232964,True,True,True,True,True,True,False,False
cool,25,1,3.237457542817644,3.088843596477481,2682695795279.7275,-0.045904523650006,0.0018766034449997,1.8785595178812523e-08,99895.873787181,0.074985181187179,0.0730223049335894,0.06572635279536561,True,True,True,True,True,True,False,False
cool,25,2,3.237457542817644,3.088843596477481,7196856730011.528,-0.045904523650006,0.000619635961284,1.0490683690779662e-08,59065.35546664819,0.0973655753413884,0.0899150333486619,0.06653985286136772,True,True,True,True,True,True,False,False
cool,25,3,3.237457542817644,3.088843596477481,19306977288832.457,-0.045904523650006,0.000198584173685,6.901960037808837e-09,28772.141912911982,0.0995592081377432,0.078219080595504,0.03601602298804917,True,True,True,True,True,True,False,False
cool,25,4,3.237457542817644,3.088843596477481,51794746792312.02,-0.045904523650006,6.1622495828869e-05,4.288805183340285e-09,14368.219864180226,0.0778542272685969,0.0385077812006162,0.00947879231985531,True,True,True,True,True,True,False,False
cool,25,5,3.237457542817644,3.088843596477481,138949549437313.6,-0.045904523650006,1.8494157373365224e-05,2.2436911609324703e-09,8242.737545785543,0.0482734132559424,0.0088877238639986,0.0017643796476358158,True,True,True,True,True,False,False,False
cool,25,6,3.237457542817644,3.088843596477481,372759372031493.8,-0.045904523650006,5.229584640860428e-06,1.7067031105056639e-09,3064.1443193426894,0.026364044919534,0.0013787300369837,0.0002724762932453545,True,True,True,True,True,False,False,False
cool,25,7,3.237457542817644,3.088843596477481,1000000000000000.0,-0.045904523650006,1.4157938034430005e-06,1.248518041853583e-09,1133.979450822413,0.0135968708685687,0.0001925036552193,3.804420063623362e-05,True,True,True,True,False,False,False,False
cool,26,0,3.393221771895328,3.237457542817644,1000000000000.0,-0.0459045236500058,0.0044779055100944,3.2144612146427184e-08,139305.00980059625,0.0484792003112558,0.0479418918648253,0.045840464043936206,True,True,True,True,True,True,False,False
cool,26,1,3.393221771895328,3.237457542817644,2682695795279.7275,-0.0459045236500058,0.0015150009114687,1.8662387531097943e-08,81179.37262551252,0.0720988579926893,0.0697708606896116,0.061294202953084374,True,True,True,True,True,True,False,False
cool,26,2,3.393221771895328,3.237457542817644,7196856730011.528,-0.0459045236500058,0.0005019295000242,1.0401589566923043e-08,48255.07647604171,0.0934685696401178,0.0847463750806225,0.05888360173059182,True,True,True,True,True,True,False,False
cool,26,3,3.393221771895328,3.237457542817644,19306977288832.457,-0.0459045236500058,0.0001614879573134,6.845835964304943e-09,23589.223895438092,0.0953783393259215,0.0711049980431061,0.029113341802776145,True,True,True,True,True,True,False,False
cool,26,4,3.393221771895328,3.237457542817644,51794746792312.02,-0.0459045236500058,5.034103651735299e-05,4.231214857989646e-09,11897.537281118182,0.074415074690336,0.0323223226466453,0.007403103648224052,True,True,True,True,True,True,False,False
cool,26,5,3.393221771895328,3.237457542817644,138949549437313.6,-0.0459045236500058,1.5179415694464189e-05,2.2127767801292515e-09,6859.894694654892,0.0460549701156143,0.0069812491266934,0.0013815959213063884,True,True,True,True,True,False,False,False
cool,26,6,3.393221771895328,3.237457542817644,372759372031493.8,-0.0459045236500058,4.315121043326486e-06,1.6912293181897663e-09,2551.470103383285,0.0250885402593176,0.0010826008800999,0.00021395274312119587,True,True,True,True,True,False,False,False
cool,26,7,3.393221771895328,3.237457542817644,1000000000000000.0,-0.0459045236500058,1.1772395731663143e-06,1.226747604166349e-09,959.6428549508528,0.0128633299511147,0.0001514322106114,2.992731435009434e-05,True,True,True,True,False,False,False,False
cool,27,0,3.5564803062231287,3.393221771895328,1000000000000.0,-0.045904523650006,0.0036370151551015,3.2089059341371185e-08,113341.28297155997,0.0466525414514013,0.0460170217913067,0.04355267954127475,True,True,True,True,True,True,False,False
cool,27,1,3.5564803062231287,3.393221771895328,2682695795279.7275,-0.045904523650006,0.0012339912032045,1.854664797416619e-08,66534.45975377102,0.0693247658815661,0.0665901655726366,0.05687026261169084,True,True,True,True,True,True,False,False
cool,27,2,3.5564803062231287,3.393221771895328,7196856730011.528,-0.045904523650006,0.0004101565514463,1.0318289701473032e-08,39750.43958959817,0.0897407718381813,0.0796383766037344,0.05155849271482953,True,True,True,True,True,True,False,False
cool,27,3,3.5564803062231287,3.393221771895328,19306977288832.457,-0.045904523650006,0.0001324563041386,6.791423573430537e-09,19503.466792559742,0.0914048208556633,0.0641646446159999,0.02340256047148546,True,True,True,True,True,True,False,False
cool,27,4,3.5564803062231287,3.393221771895328,51794746792312.02,-0.045904523650006,4.1472796132009186e-05,4.175701181649503e-09,9931.935818172322,0.0711721809306934,0.0268692371399503,0.005833388365569968,True,True,True,True,True,False,False,False
cool,27,5,3.5564803062231287,3.393221771895328,138949549437313.6,-0.045904523650006,1.2561721227240306e-05,2.1840793630220603e-09,5751.494858620404,0.0439789876753128,0.0055225902630209,0.0010918019427539854,True,True,True,True,True,False,False,False
cool,27,6,3.5564803062231287,3.393221771895328,372759372031493.8,-0.045904523650006,3.5893531488637023e-06,1.6759344381007116e-09,2141.7026031945575,0.023902792728633,0.0008579556434708,0.00016955645127896297,True,True,True,True,False,False,False,False
cool,27,7,3.5564803062231287,3.393221771895328,1000000000000000.0,-0.045904523650006,9.865555665585657e-07,1.2055536481653446e-09,818.3423177060114,0.0121871098735455,0.00012023261086,2.3761385545468715e-05,True,True,True,False,False,False,False,False
cool,28,0,3.72759372031494,3.5564803062231287,1000000000000.0,-0.045904523650006,0.0029795379354643,3.2046171344978275e-08,92976.40905022692,0.0448939755561852,0.0441489621530468,0.041288851168133724,True,True,True,True,True,True,False,False
cool,28,1,3.72759372031494,3.5564803062231287,2682695795279.7275,-0.045904523650006,0.001013671434264,1.8438333801032672e-08,54976.30345575264,0.0666597990038487,0.0634772694470796,0.0524770089995037,True,True,True,True,True,True,False,False
cool,28,2,3.72759372031494,3.5564803062231287,7196856730011.528,-0.045904523650006,0.0003379764385272,1.0240544869927974e-08,33003.755446616306,0.0861763733459888,0.0745971093606629,0.04468026110119631,True,True,True,True,True,True,False,False
cool,28,3,3.72759372031494,3.5564803062231287,19306977288832.457,-0.045904523650006,0.0001095400437085,6.738722834071507e-09,16255.31223138378,0.0876297648330113,0.0574637130013533,0.018783254574116677,True,True,True,True,True,True,False,False
cool,28,4,3.72759372031494,3.5564803062231287,51794746792312.02,-0.045904523650006,3.444256794455954e-05,4.122236293984415e-09,8355.311410658729,0.0681150908127355,0.0221740703428624,0.004636477600757818,True,True,True,True,True,False,False,False
cool,28,5,3.72759372031494,3.5564803062231287,138949549437313.6,-0.045904523650006,1.0477365996296848e-05,2.157494275231533e-09,4856.265954713813,0.0420364530514734,0.0044039976791904,0.0008704175964554076,True,True,True,True,True,False,False,False
cool,28,6,3.72759372031494,3.5564803062231287,372759372031493.8,-0.045904523650006,3.0086603400475188e-06,1.660832307785451e-09,1811.537700672055,0.0228003764787679,0.0006859858844982,0.00013557033290478512,True,True,True,True,False,False,False,False
cool,28,7,3.72759372031494,3.5564803062231287,1000000000000000.0,-0.045904523650006,8.329260346095544e-07,1.1849399167196212e-09,702.9268090785738,0.0115635145287567,9.63155230258729e-05,1.9034688345034165e-05,True,True,True,False,False,False,False,False
cool,29,0,3.906939937054617,3.72759372031494,1000000000000.0,-0.045904523650006,0.0024610500410152,3.2015758274974426e-08,76869.95947052096,0.0432017971814276,0.0423358547572027,0.039049934185423386,True,True,True,True,True,True,False,False
cool,29,1,3.906939937054617,3.72759372031494,2682695795279.7275,-0.045904523650006,0.0008394672144185,1.8337397184169217e-08,45778.9732090937,0.0641008334180157,0.0604300786573666,0.04814265785991983,True,True,True,True,True,True,False,False
cool,29,2,3.906939937054617,3.72759372031494,7196856730011.528,-0.045904523650006,0.0002807309551675,1.0168122145114564e-08,27608.92829188383,0.08276960771759,0.0696328105469116,0.03834873179401594,True,True,True,True,True,True,False,False
cool,29,3,3.906939937054617,3.72759372031494,19306977288832.457,-0.045904523650006,9.13019305680972e-05,6.687735126126882e-09,13652.14513526548,0.0840444947447283,0.0510704571739377,0.015105447556953604,True,True,True,True,True,True,False,False
cool,29,4,3.906939937054617,3.72759372031494,51794746792312.02,-0.045904523650006,2.88243669117094e-05,4.070792069223234e-09,7080.776031188815,0.0652338076088432,0.018217713953014,0.003716053677586398,True,True,True,True,True,False,False,False
cool,29,5,3.906939937054617,3.72759372031494,138949549437313.6,-0.045904523650006,8.804555111300116e-06,2.132903163173519e-09,4127.967581144158,0.0402189125207026,0.0035410549632035,0.0006998214067294157,True,True,True,True,True,False,False,False
cool,29,6,3.906939937054617,3.72759372031494,372759372031493.8,-0.045904523650006,2.540437091360985e-06,1.6459359482828675e-09,1543.4604815644927,0.0217753460778924,0.0005531889685349,0.00010932588310968339,True,True,True,True,False,False,False,False
cool,29,7,3.906939937054617,3.72759372031494,1000000000000000.0,-0.045904523650006,7.08213811706911e-07,1.1649079004618272e-09,607.9569135260735,0.0109882563119343,7.782034886687543e-05,1.537951558633896e-05,True,True,True,False,False,False,False,False
cool,30,0,4.094915062380425,3.906939937054617,1000000000000.0,-0.0459045236500059,0.0020488093405939,3.199764917787241e-08,64029.995741399056,0.0415742785714277,0.0405759901021837,0.036838205727251355,True,True,True,True,True,True,False,False
cool,30,1,4.094915062380425,3.906939937054617,2682695795279.7275,-0.0459045236500059,0.0007006078023918,1.824378557638293e-08,38402.54531925899,0.0616447347399707,0.0574474109428852,0.0438999469572049,True,True,True,True,True,True,False,False
cool,30,2,4.094915062380425,3.906939937054617,7196856730011.528,-0.0459045236500059,0.0002349667207979,1.0100796782328554e-08,23262.196622852127,0.079514764442833,0.0647596224624522,0.03263756589544503,True,True,True,True,True,True,False,False
cool,30,3,4.094915062380425,3.906939937054617,19306977288832.457,-0.0459045236500059,7.667266911102371e-05,6.638462839827518e-09,11549.7624918566,0.080640558054421,0.0450502173897293,0.012202591742210065,True,True,True,True,True,True,False,False
cool,30,4,4.094915062380425,3.906939937054617,51794746792312.02,-0.0459045236500059,2.429992256117734e-05,4.021340146565394e-09,6042.742388238851,0.0625187853569783,0.0149440518557109,0.0030023747854122486,True,True,True,True,True,False,False,False
cool,30,5,4.094915062380425,3.906939937054617,138949549437313.6,-0.0459045236500059,7.451887743934938e-06,2.1101763617202393e-09,3531.4051844747587,0.0385184409166062,0.0028703467124601,0.0005672630390947426,True,True,True,True,True,False,False,False
cool,30,6,4.094915062380425,3.906939937054617,372759372031493.8,-0.0459045236500059,2.160102841913072e-06,1.6312575589899675e-09,1324.194839747165,0.0208222013660658,0.0004497809634572,8.888951846981223e-05,True,True,True,True,False,False,False,False
cool,30,7,4.094915062380425,3.906939937054617,1000000000000000.0,-0.0459045236500059,6.062453828706129e-07,1.145457119401847e-09,529.260652888684,0.0104574209580875,6.339763172574957e-05,1.2529176230385231e-05,True,True,True,False,False,False,False,False
cool,31,0,4.2919342601287775,4.094915062380425,1000000000000.0,-0.045904523650006,0.0017184684684429,3.199168988007804e-08,53716.08923707149,0.0400096739145385,0.0388678210856102,0.03465725353621733,True,True,True,True,True,True,False,False
cool,31,1,4.2919342601287775,4.094915062380425,2682695795279.7275,-0.045904523650006,0.0005890628278509,1.815744214863156e-08,32441.94986436124,0.0592883650181835,0.0545290174066646,0.039784400045856476,True,True,True,True,True,True,False,False
cool,31,2,4.2919342601287775,4.094915062380425,7196856730011.528,-0.045904523650006,0.0001981011801953,1.0038353784520692e-08,19734.429015726717,0.0764062010553935,0.0599950729814504,0.027587578485256867,True,True,True,True,True,True,False,False
cool,31,3,4.2919342601287775,4.094915062380425,19306977288832.457,-0.045904523650006,6.48498468435216e-05,6.590909028396261e-09,9839.287200615672,0.0774097361128751,0.0394599003979451,0.00991691320221007,True,True,True,True,True,False,False,False
cool,31,4,4.2919342601287775,4.094915062380425,51794746792312.02,-0.045904523650006,2.0629422568658276e-05,3.973851957546764e-09,5191.291167624106,0.0599609193803115,0.0122725099173777,0.0024445832874983365,True,True,True,True,True,False,False,False
cool,31,5,4.2919342601287775,4.094915062380425,138949549437313.6,-0.045904523650006,6.350200075219628e-06,2.089176519729708e-09,3039.570862131458,0.0369276120084622,0.0023449769058574,0.000463434238248652,True,True,True,True,True,False,False,False
cool,31,6,4.2919342601287775,4.094915062380425,372759372031493.8,-0.045904523650006,1.8489745647168072e-06,1.616808525185805e-09,1143.59525937329,0.0199358546774603,0.0003686088822451,7.284760518678789e-05,True,True,True,True,False,False,False,False
cool,31,7,4.2919342601287775,4.094915062380425,1000000000000000.0,-0.045904523650006,5.222991668257881e-07,1.126585383542529e-09,463.612589383529,0.0099674351927524,5.205983096564643e-05,1.0288504143408334e-05,True,True,True,False,False,False,False,False
cool,32,0,4.498432668969445,4.2919342601287775,1000000000000.0,-0.045904523650006,0.0014517670089753,3.1997741039490026e-08,45370.921878006506,0.0385062231455781,0.0372099711510707,0.032511896247146885,True,True,True,True,True,True,False,False
cool,32,1,4.498432668969445,4.2919342601287775,2682695795279.7275,-0.045904523650006,0.0004987942738908,1.8078306252066427e-08,27590.763589029728,0.0570285889824714,0.0516755706453242,0.03583220056442563,True,True,True,True,True,True,False,False
cool,32,2,4.498432668969445,4.2919342601287775,7196856730011.528,-0.045904523650006,0.000168186812457,9.980589130108582e-09,16851.39126203557,0.0734383537191195,0.0553593062424344,0.023204872473619662,True,True,True,True,True,True,False,False
cool,32,3,4.498432668969445,4.2919342601287775,19306977288832.457,-0.045904523650006,5.522634318447196e-05,6.545077108340171e-09,8437.844546414724,0.0743440516414217,0.0343431748817559,0.008113279301383976,True,True,True,True,True,False,False,False
cool,32,4,4.498432668969445,4.2919342601287775,51794746792312.02,-0.045904523650006,1.7630700305437293e-05,3.928298752325426e-09,4488.126137300654,0.0575515353137345,0.0101118213853562,0.0020052843305017696,True,True,True,True,True,False,False,False
cool,32,5,4.498432668969445,4.2919342601287775,138949549437313.6,-0.045904523650006,5.446736575883355e-06,2.06976290213019e-09,2631.575128860218,0.0354394699234099,0.0019302945500991,0.0003814811404382505,True,True,True,True,True,False,False,False
cool,32,6,4.498432668969445,4.2919342601287775,372759372031493.8,-0.045904523650006,1.592739926872223e-06,1.6025994349229511e-09,993.8478026162528,0.0191116002944091,0.0003043980885532,6.015772501053025e-05,True,True,True,True,False,False,False,False
cool,32,7,4.498432668969445,4.2919342601287775,1000000000000000.0,-0.045904523650006,4.527361100753719e-07,1.10828903222983e-09,408.50003646114425,0.0095150370153473,4.3078008455515554e-05,8.513440406228287e-06,True,True,True,False,False,False,False,False
cool,33,0,4.714866363457394,4.498432668969445,1000000000000.0,-0.0459045236500061,0.0012348970808071,3.201567639399839e-08,38571.63801913751,0.0370621554375594,0.0356012372021591,0.03040803547144833,True,True,True,True,True,True,False,False
cool,33,1,4.714866363457394,4.498432668969445,2682695795279.7275,-0.0459045236500061,0.000425225201594,1.8006313893714885e-08,23615.338714184712,0.054862279796496,0.0488886170987837,0.032077864429688824,True,True,True,True,True,True,False,False
cool,33,2,4.714866363457394,4.498432668969445,7196856730011.528,-0.0459045236500061,0.0001437431624596,9.927310665265437e-09,14479.56725707629,0.0706057464456614,0.0508740993547562,0.019463905432555346,True,True,True,True,True,True,False,False
cool,33,3,4.714866363457394,4.498432668969445,19306977288832.457,-0.0459045236500061,4.733915026200469e-05,6.5009706020783404e-09,7281.858842258188,0.0714357740405097,0.0297270686852531,0.006683066688498253,True,True,True,True,True,False,False,False
cool,33,4,4.714866363457394,4.498432668969445,51794746792312.02,-0.0459045236500061,1.5164297511558012e-05,3.884651626113388e-09,3903.6441285032192,0.0552823769126369,0.0083717162688685,0.0016567557522713615,True,True,True,True,True,False,False,False
cool,33,5,4.714866363457394,4.498432668969445,138949549437313.6,-0.0459045236500061,4.700948584442379e-06,2.0517957531945614e-09,2291.1386657873695,0.0340475016557176,0.0016005555461981,0.0003163153255182711,True,True,True,True,False,False,False,False
cool,33,6,4.714866363457394,4.498432668969445,372759372031493.8,-0.0459045236500061,1.380351995021818e-06,1.5886401028026162e-09,868.8890533398064,0.0183450860013195,0.0002532267606076,5.004481434934426e-05,True,True,True,False,False,False,False,False
cool,33,7,4.714866363457394,4.498432668969445,1000000000000000.0,-0.0459045236500061,3.947306877226937e-07,1.090563152166694e-09,361.9512422902389,0.0090972484357909,3.590963131443965e-05,7.096765081905022e-06,True,True,False,False,False,False,False,False
cool,34,0,4.941713361323834,4.714866363457394,1000000000000.0,-0.0459045236500059,0.0010573350112953,3.2045381200120546e-08,32994.926934787596,0.0356756925020314,0.034040587021538,0.028352441609403475,True,True,True,True,True,True,False,False
cool,34,1,4.941713361323834,4.714866363457394,2682695795279.7275,-0.0459045236500059,0.0003648590407177,1.7941398216873895e-08,20336.15420087827,0.0527863244240751,0.0461704935684535,0.028551951734993416,True,True,True,True,True,True,False,False
cool,34,2,4.941713361323834,4.714866363457394,7196856730011.528,-0.0459045236500059,0.0001236361251831,9.8783386780203e-09,12515.882398141835,0.0679029990858601,0.0465617240398654,0.01631443877833007,True,True,True,True,True,True,False,False
cool,34,3,4.941713361323834,4.714866363457394,19306977288832.457,-0.0459045236500059,4.083247360971061e-05,6.4585929190056874e-09,6322.1934129882975,0.0686774227655834,0.0256204405372831,0.00554201069446027,True,True,True,True,True,False,False,False
cool,34,4,4.941713361323834,4.714866363457394,51794746792312.02,-0.0459045236500059,1.3122649663253638e-05,3.84288154676266e-09,3414.7942119913864,0.0531455928912447,0.0069706902838942,0.0013782826020903305,True,True,True,True,True,False,False,False
cool,34,5,4.941713361323834,4.714866363457394,138949549437313.6,-0.0459045236500059,4.081440009992757e-06,2.035140186450886e-09,2005.4834734065405,0.0327456106918717,0.0013364924562639,0.0002641289439317228,True,True,True,True,False,False,False,False
cool,34,6,4.941713361323834,4.714866363457394,372759372031493.8,-0.0459045236500059,1.203222315120755e-06,1.5749395984722744e-09,763.9799750339041,0.0176322866111448,0.0002121556071713,4.192798560698485e-05,True,True,True,False,False,False,False,False
cool,34,7,4.941713361323834,4.714866363457394,1000000000000000.0,-0.0459045236500059,3.460734158358702e-07,1.0734017745637983e-09,322.4080899032472,0.0087113504884601,3.0147668200848864e-05,5.9580371938436026e-06,True,True,False,False,False,False,False,False
cool,35,0,5.17947467923121,4.941713361323834,1000000000000.0,-0.0459045236500059,0.0009109994018674,3.2086750853003915e-08,28391.762258538496,0.0343450517923531,0.0325271519013273,0.02635248414059469,True,True,True,True,True,True,False,False
cool,35,1,5.17947467923121,4.941713361323834,2682695795279.7275,-0.0459045236500059,0.0003150044945243,1.7883489978725827e-08,17614.26292625915,0.0507976286994589,0.043524210664989,0.025279074008076417,True,True,True,True,True,True,False,False
cool,35,2,5.17947467923121,4.941713361323834,7196856730011.528,-0.0459045236500059,0.0001069904695273,9.83350618308368e-09,10880.195480168715,0.0653248342339066,0.0424437351565854,0.013690529343164256,True,True,True,True,True,True,False,False
cool,35,3,5.17947467923121,4.941713361323834,19306977288832.457,-0.0459045236500059,3.5430900333324487e-05,6.417947171075145e-09,5520.597067705224,0.0660617690000606,0.0220144637293841,0.004625744040004332,True,True,True,True,True,False,False,False
cool,35,4,5.17947467923121,4.941713361323834,51794746792312.02,-0.0459045236500059,1.142219460201625e-05,3.802959384274927e-09,3003.5016017385124,0.0511337230165344,0.0058396723521101,0.0011542674605147297,True,True,True,True,True,False,False,False
cool,35,5,5.17947467923121,4.941713361323834,138949549437313.6,-0.0459045236500059,3.563729578826377e-06,2.019669249417577e-09,1764.5114812012257,0.0315280917624971,0.0011235759317789,0.00022205057940308923,True,True,True,True,False,False,False,False
cool,35,6,5.17947467923121,4.941713361323834,372759372031493.8,-0.0459045236500059,1.0546273649027806e-06,1.5615062780985646e-09,675.391050100031,0.0169694793415334,0.0001789647728173,3.536853217733901e-05,True,True,True,False,False,False,False,False
cool,35,7,5.17947467923121,4.941713361323834,1000000000000000.0,-0.0459045236500059,3.050247416594788e-07,1.056798052007779e-09,288.6310597185256,0.0083548603619277,2.548439123498042e-05,5.036440955529675e-06,True,True,False,False,False,False,False,False
cool,36,0,5.428675439323859,5.17947467923121,1000000000000.0,-0.045904523650006,0.0007896389863629,3.2139689677365087e-08,24568.96735126519,0.033068449681035,0.0310602143898648,0.024415818308725547,True,True,True,True,True,True,False,False
cool,36,1,5.428675439323859,5.17947467923121,2682695795279.7275,-0.045904523650006,0.0002735751300281,1.7832518019217484e-08,15341.362881750158,0.0488931221738468,0.0409533077504676,0.022276423869697904,True,True,True,True,True,True,False,False
cool,36,2,5.428675439323859,5.17947467923121,7196856730011.528,-0.045904523650006,9.312592990469911e-05,9.792658953919152e-09,9509.76954705738,0.0628660831682745,0.0385397795202217,0.011519548441523367,True,True,True,True,True,False,False,False
cool,36,3,5.428675439323859,5.17947467923121,19306977288832.457,-0.045904523650006,3.0919744704953215e-05,6.379036019655604e-09,4847.087335716679,0.0635818358470674,0.0188849103473182,0.003885245017141709,True,True,True,True,True,False,False,False
cool,36,4,5.428675439323859,5.17947467923121,51794746792312.02,-0.045904523650006,9.9975675572269e-06,3.76485594252344e-09,2655.4980349463012,0.0492396836633551,0.0049225476888738,0.0009728795729661547,True,True,True,True,True,False,False,False
cool,36,5,5.428675439323859,5.17947467923121,138949549437313.6,-0.045904523650006,3.128598187234684e-06,2.0052660206166467e-09,1560.1910943828775,0.0303896067339398,0.0009507686853857,0.00018789894968098615,True,True,True,True,False,False,False,False
cool,36,6,5.428675439323859,5.17947467923121,372759372031493.8,-0.045904523650006,9.292683399484286e-07,1.5483478175131151e-09,600.1676945177451,0.0163532209258667,0.0001519653046259,3.0032668898399313e-05,True,True,True,False,False,False,False,False
cool,36,7,5.428675439323859,5.17947467923121,1000000000000000.0,-0.045904523650006,2.702061266729734e-07,1.040744416183282e-09,259.62774574750955,0.0080255104791259,2.1685421011379733e-05,4.285656326359621e-06,True,True,False,False,False,False,False,False
cool,37,0,5.689866029018296,5.428675439323859,1000000000000.0,-0.045904523650006,0.0006883843505362,3.220410987831274e-08,21375.66767525765,0.0318441046604766,0.0296391923288217,0.022550048948443754,True,True,True,True,True,True,False,False
cool,37,1,5.689866029018296,5.428675439323859,2682695795279.7275,-0.045904523650006,0.0002389422193939,1.778840971615341e-08,13432.466600820955,0.0470697627941274,0.0384616856531576,0.019552984051148376,True,True,True,True,True,True,False,False
cool,37,2,5.689866029018296,5.428675439323859,7196856730011.528,-0.045904523650006,8.151015927213278e-05,9.755655341923155e-09,8355.170043970054,0.0605216909508278,0.0348665228935177,0.009729642597043538,True,True,True,True,True,False,False,False
cool,37,3,5.689866029018296,5.428675439323859,19306977288832.457,-0.045904523650006,2.7130524204848287e-05,6.34186155082355e-09,4278.0063846277335,0.0612308972510263,0.0161957114538223,0.003283055981725712,True,True,True,True,True,False,False,False
cool,37,4,5.689866029018296,5.428675439323859,51794746792312.02,-0.045904523650006,8.797298483631495e-06,3.72854199365177e-09,2359.4473385601686,0.0474567530161893,0.0041748639112344,0.0008250814651134317,True,True,True,True,False,False,False,False
cool,37,5,5.689866029018296,5.428675439323859,138949549437313.6,-0.045904523650006,2.760859306241807e-06,1.9918247716448054e-09,1386.0954766427317,0.0293251616353559,0.0008096264540801,0.000160005228079086,True,True,True,True,False,False,False,False
cool,37,6,5.689866029018296,5.428675439323859,372759372031493.8,-0.045904523650006,8.229424882500073e-07,1.535471245938255e-09,535.9543465414393,0.015780326349977,0.0001298630103184,2.5664626545152623e-05,True,True,True,False,False,False,False,False
cool,37,7,5.689866029018296,5.428675439323859,1000000000000000.0,-0.045904523650006,2.405182463234101e-07,1.0252327173795782e-09,234.5986840316193,0.0077212293824379,1.8570965505247533e-05,3.6701512856220367e-06,True,True,False,False,False,False,False,False
cool,38,0,5.963623316594643,5.689866029018296,1000000000000.0,-0.0459045236500061,0.0006034168583438,3.227993064005517e-08,18693.251391161437,0.030670240598172,0.0282636193128182,0.020762390418786573,True,True,True,True,True,True,False,False
cool,38,1,5.963623316594643,5.689866029018296,2682695795279.7275,-0.0459045236500061,0.0002098258480707,1.7751091422580774e-08,11820.44771645938,0.0453245414551373,0.0360534244817308,0.017109474298705046,True,True,True,True,True,True,False,False
cool,38,2,5.963623316594643,5.689866029018296,7196856730011.528,-0.0459045236500061,7.172381449881365e-05,9.7223659236824e-09,7377.197593859732,0.0582867207923704,0.031436777831849,0.008254816627823727,True,True,True,True,True,False,False,False
cool,38,3,5.963623316594643,5.689866029018296,19306977288832.457,-0.0459045236500061,2.3930158265272865e-05,6.306425176133743e-09,3794.567856895376,0.0590024758467896,0.0139031268732008,0.002790392458755709,True,True,True,True,True,False,False,False
cool,38,4,5.963623316594643,5.689866029018296,51794746792312.02,-0.0459045236500061,7.7805995298661e-06,3.693988314658911e-09,2106.2869904028194,0.0457785560876589,0.0035618367890407,0.0007039221580505686,True,True,True,True,False,False,False,False
cool,38,5,5.963623316594643,5.689866029018296,138949549437313.6,-0.0459045236500061,2.4484377140505733e-06,1.979251338539317e-09,1237.0524482542548,0.0283300848196709,0.0006936444811473,0.00013708388955481,True,True,True,True,False,False,False,False
cool,38,6,5.963623316594643,5.689866029018296,372759372031493.8,-0.0459045236500061,7.32295794542324e-07,1.5228829793100258e-09,480.86150051667533,0.0152478491140581,0.0001116593578204,2.2067066762926182e-05,True,True,True,False,False,False,False,False
cool,38,7,5.963623316594643,5.689866029018296,1000000000000000.0,-0.0459045236500061,2.1507914728807037e-07,1.0102543471131724e-09,212.8960374213331,0.0074401242796229,1.6002155857785682e-05,3.1624813948192925e-06,True,True,False,False,False,False,False,False
cool,39,0,6.250551925273971,5.963623316594643,1000000000000.0,-0.0459045236500057,0.0005317225231285,3.236707736044392e-08,16427.881863019793,0.0295450900592137,0.0269331228888603,0.019059346662245076,True,True,True,True,True,True,False,False
cool,39,1,6.250551925273971,5.963623316594643,2682695795279.7275,-0.0459045236500057,0.0001852137676584,1.7720488883263646e-08,10451.9558618579,0.0436544864534033,0.0337325958584002,0.014938990675776725,True,True,True,True,True,True,False,False
