# generated 2026-09-17 23:15 by verify_fujimoto_r1_consequence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (P0 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
scenario_lg_ne,r1_ratio_p3,r1_ratio_p4,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,u_peak,S_uCRE,Delta_fuji,cap_fuji,u_peak_fuji,S_uCRE_fuji
18,0.1205734919107223,0.2275871250829564,17,4,2.2229964825261948,51794746792312.02,8.646058494155762e-06,2.2057627442440057e-06,5.9535048617960714e-08,1.1268270670112932e-07,0.006248668269081585,2.0040409591610033,0.462911287043839,0.01875540766116804,0.3667591035914327,2.639314633238483,0.5782493745757857,0.0031068928273555916,0.5331416882056426
18,0.1205734919107223,0.2275871250829564,17,5,2.2229964825261948,138949549437313.6,1.4270109095521295e-05,3.186480076029907e-06,1.9525726590871886e-07,3.137351493611472e-07,0.005578221003893839,1.9734813486458227,0.4568873280432019,0.03670421502031991,0.2359916156607067,2.6087550227233027,0.5731415783740134,0.006080169753732105,0.5724277075180368
18,0.1205734919107223,0.2275871250829564,17,6,2.2229964825261948,372759372031493.8,2.2682105102656427e-05,4.725625014027291e-06,5.846846809088032e-07,8.572282016384514e-07,0.00487476717942713,1.9512079296855491,0.45247015312335237,0.0683813664801713,0.1328654529519695,2.586481603763029,0.5693904467476847,0.011327590467782304,0.5050482780670088
18,0.1205734919107223,0.2275871250829564,17,7,2.2229964825261948,1000000000000000.0,3.6235894738602085e-05,7.275485712658801e-06,1.6585224772832332e-06,2.320261662422608e-06,0.004262337832773377,1.9412924522164063,0.45049657124092296,0.12081717375763378,0.07200254593434796,2.576566126293886,0.5677128760536945,0.020013748426601235,0.38030915393287607
18,0.1205734919107223,0.2275871250829564,18,0,2.329951810515372,1000000000000.0,4.2327112538801373e-07,3.5361775045799204e-07,4.5300053567516073e-10,1.0821489627642134e-09,0.006094050990842902,1.0506072187982018,0.2567741778805604,0.0018097414419149943,0.1849093978775299,1.6858808928756819,0.39816829273813936,0.00029978941576915295,0.08182863452574629
18,0.1205734919107223,0.2275871250829564,18,1,2.329951810515372,2682695795279.7275,1.0775290184177421e-06,7.075875928605434e-07,1.3762435877365194e-09,3.6440111887366353e-09,0.005746628724437755,1.39429162487648,0.33510931710644,0.002564678394175951,0.29077811224409644,2.02956529895396,0.4679101554503736,0.0004248471188305208,0.14330530591316926
18,0.1205734919107223,0.2275871250829564,18,2,2.329951810515372,7196856730011.528,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,0.005358247055931691,1.746181880239478,0.41077690212104023,0.004100268694274079,0.404718714904598,2.3814555543169575,0.5337424026509937,0.0006792225275298258,0.257168267875691
18,0.1205734919107223,0.2275871250829564,18,3,2.329951810515372,19306977288832.457,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.004924614405769679,1.9560960317506293,0.4534414567385907,0.007217413698411582,0.4405024535917714,2.5913697058281095,0.5702157102567259,0.0011955874943779517,0.4077447676510435
18,0.1205734919107223,0.2275871250829564,18,4,2.329951810515372,51794746792312.02,1.0808009212841951e-05,2.7787752026135238e-06,5.469909234468119e-08,1.034769534893187e-07,0.00445944656506638,1.9957789973978917,0.4612868531890804,0.013728159504410122,0.3614615299189591,2.6310526714753717,0.5768728849268093,0.002274113208712257,0.534859326330622
18,0.1205734919107223,0.2275871250829564,18,5,2.329951810515372,138949549437313.6,1.774125902418287e-05,3.9996750409818815e-06,1.7810507365478703e-07,2.8773653741154683e-07,0.0039797319479557254,1.969351410453379,0.45606998527214976,0.02687392370619215,0.2314657999482192,2.6046250845308587,0.572447845708583,0.004451750786443315,0.57124042591789
18,0.1205734919107223,0.2275871250829564,18,6,2.329951810515372,372759372031493.8,2.8071062951128352e-05,5.908097035121881e-06,5.310671432651104e-07,7.856574777307762e-07,0.0034741141992531734,1.9500479270389968,0.4522394938167426,0.05015775638046566,0.12968438470696814,2.585321601116477,0.5691944335290845,0.008308791594936355,0.500675935297046
18,0.1205734919107223,0.2275871250829564,18,7,2.329951810515372,1000000000000000.0,4.452119491614127e-05,9.03122076913538e-06,1.503286391637479e-06,2.125835042539234e-06,0.0030335949778314917,1.9417888644585908,0.4505954824072635,0.0891515726336032,0.06971267859710535,2.5770625385360706,0.5677969750316297,0.014768241062351983,0.3733834957135837
18,0.1205734919107223,0.2275871250829564,19,0,2.442053094548651,1000000000000.0,5.308671171594251e-07,4.4649079718972347e-07,4.278566130472769e-10,1.0134166762936215e-09,0.004394878702513728,1.0353875761325457,0.25321667778714946,0.0013525208824648036,0.18559832949858113,1.6706612502100258,0.3949617625559033,0.00022404937842427334,0.08354229833207338
18,0.1205734919107223,0.2275871250829564,19,1,2.442053094548651,2682695795279.7275,1.3497174485417997e-06,8.899556358604387e-07,1.2940863770385119e-09,3.3901422932853133e-09,0.0041475518281093166,1.379545887133587,0.3318328300288567,0.0019111069252627615,0.2909836747037807,2.014819561211067,0.46502586654909733,0.000316580929920384,0.14577265316971755
18,0.1205734919107223,0.2275871250829564,19,2,2.442053094548651,7196856730011.528,3.265905566950583e-06,1.5170583304544396e-06,4.183431143344842e-09,1.0988844856867812e-08,0.003870060132817556,1.7325128261468261,0.4079322776395432,0.003046066513069332,0.4030940076006796,2.367786500224306,0.5312941965674659,0.0005045905891289906,0.26034658366885477
18,0.1205734919107223,0.2275871250829564,19,3,2.442053094548651,19306977288832.457,7.143024439038435e-06,2.347697546188391e-06,1.4453128256566933e-08,3.3198685048717603e-08,0.003558665250784197,1.9443005859730444,0.4510957785113685,0.005349081665654097,0.4364599017308119,2.5795742600505243,0.5682223130928236,0.0008860923612110399,0.4107305547654301
18,0.1205734919107223,0.2275871250829564,19,4,2.442053094548651,51794746792312.02,1.336459960904618e-05,3.4627471418190734e-06,5.0294261495530593e-08,9.508690001327096e-08,0.0032233303140421993,1.9874473707502551,0.45964558440342274,0.010165557386068965,0.3563089185440503,2.622721044827735,0.5754814629053305,0.0016839568565731938,0.5363311530155347
18,0.1205734919107223,0.2275871250829564,19,5,2.442053094548651,138949549437313.6,2.1824642324401936e-05,4.967313271627819e-06,1.6261991416632941e-07,2.640827578531002e-07,0.0028757054347558356,1.96500747629693,0.45520946025973985,0.01990318338162705,0.22715172032965064,2.6002811503744097,0.5717172813314716,0.003297025519629203,0.5699216475788161
18,0.1205734919107223,0.2275871250829564,19,6,2.442053094548651,372759372031493.8,3.4383127198998065e-05,7.310030725115009e-06,4.829220450311065e-07,7.206049077817174e-07,0.002507698911754351,1.948554244537634,0.45194239522784585,0.03720958575961473,0.12668718932596976,2.5838279186151136,0.5689419409226892,0.006163886021244718,0.49636325369789963
18,0.1205734919107223,0.2275871250829564,19,7,2.442053094548651,1000000000000000.0,5.415103461390095e-05,1.1097325524125886e-05,1.3642569953160906e-06,1.9491995235881483e-06,0.0021868987571539255,1.941881777104506,0.45061399421528353,0.06652175536383406,0.06757330357004053,2.577155451181986,0.5678127143794537,0.011019539982109252,0.36670998948666494
18,0.1205734919107223,0.2275871250829564,20,0,2.5595479226995357,1000000000000.0,6.587556807139919e-07,5.575154106064848e-07,4.041912739439223e-10,9.49220942614275e-10,0.0032083588575644575,1.020615949477385,0.24975733632204555,0.0010220837828438792,0.18615398830010255,1.6558896235548648,0.3918403915980093,0.00016931142373667583,0.08522103340005194
18,0.1205734919107223,0.2275871250829564,20,1,2.5595479226995357,2682695795279.7275,1.6727803295316455e-06,1.107114292930564e-06,1.2172046410359112e-09,3.1548399535237317e-09,0.003030105863998751,1.3651110309215373,0.32861764621119327,0.0014399744311976988,0.29101037037391253,2.000384704999017,0.4621927914918205,0.0002385363364362595,0.14815726787538108
18,0.1205734919107223,0.2275871250829564,20,2,2.5595479226995357,7196856730011.528,4.037827618996963e-06,1.880886173260072e-06,3.911622871547517e-09,1.0165367264334015e-08,0.0028293804656870157,1.7189980269074232,0.40511194654248134,0.0022881520545550357,0.40131740667488636,2.3542717009849032,0.5288648626437528,0.0003790396527031963,0.26335728180778184
18,0.1205734919107223,0.2275871250829564,20,3,2.5595479226995357,19306977288832.457,8.79278957172266e-06,2.903785038497561e-06,1.3411269431239434e-08,3.0591417570286084e-08,0.0026030136972227855,1.9325410893188564,0.448751028932474,0.00400856724408328,0.4324053929165512,2.567814763396336,0.5662283302872039,0.0006640318911542815,0.41347579267903867
18,0.1205734919107223,0.2275871250829564,20,4,2.5595479226995357,51794746792312.02,1.6356333243225814e-05,4.270716204432573e-06,4.627795852658071e-08,8.743322808329527e-08,0.002358322112244733,1.9790432385456027,0.4579868456880943,0.00761082999742987,0.3513058416705467,2.6143169126230825,0.5740745486609837,0.001260758153404223,0.5375690786740684
18,0.1205734919107223,0.2275871250829564,20,5,2.5595479226995357,138949549437313.6,2.657972927495379e-05,6.1071447119331555e-06,1.4862186060955669e-07,2.425409378761284e-07,0.0021033464603948445,1.9604547981281095,0.4543066699112675,0.014901826107824175,0.22304501489682665,2.5957284722055896,0.5709506360917875,0.002468534807950737,0.5684901748650953
18,0.1205734919107223,0.2275871250829564,20,6,2.5595479226995357,372759372031493.8,4.170381817249687e-05,8.955874746990534e-06,4.3962676608482357e-07,6.614152161443597e-07,0.001832275810095139,1.9467386724457174,0.4515811366487622,0.027902122376018915,0.1238663758972921,2.5820123465231974,0.568634891500001,0.0046220751606234275,0.4921276191453964
18,0.1205734919107223,0.2275871250829564,20,7,2.5595479226995357,1000000000000000.0,6.523677815471273e-05,1.3505552422679741e-05,1.2395459030795151e-06,1.7885558349795964e-06,0.0015958942285635726,1.9415858933330807,0.4505550413272695,0.050162610527313294,0.06557606480342337,2.5768595674105605,0.5677625903976656,0.008309595699773546,0.3602978240327284
18,0.1205734919107223,0.2275871250829564,21,0,2.6826957952797255,1000000000000.0,8.092014665896346e-07,6.888149496201544e-07,3.8190708895862277e-10,8.892423730469104e-10,0.002369583878027131,1.006267738498594,0.24639103795713202,0.0007805654453203233,0.18657993821690622,1.6415414125760737,0.3887998303324996,0.00012930314430693128,0.08686213356160744
18,0.1205734919107223,0.2275871250829564,21,1,2.6826957952797255,2682695795279.7275,2.0522961536145704e-06,1.3629776068645066e-06,1.1452173626359187e-09,2.9366539426809254e-09,0.0022395906493480537,1.3509638811076101,0.3254591370595259,0.0010964932738291814,0.29086532623743544,1.9862375551850902,0.45940699801330837,0.0001816375921679846,0.1504552292958674
18,0.1205734919107223,0.2275871250829564,21,2,2.6826957952797255,7196856730011.528,4.942126696698503e-06,2.3082974722140416e-06,3.6589321917883437e-09,9.40748767226085e-09,0.0020926711955371914,1.7056200952821725,0.4023125633347556,0.0017370454585567074,0.39940089315057026,2.3408937693596523,0.5264515654684503,0.0002877470953166336,0.26619754983239663
18,0.1205734919107223,0.2275871250829564,21,3,2.6826957952797255,19306977288832.457,1.0715961939289752e-05,3.5558383002696677e-06,1.2451035480571422e-08,2.8204146132125674e-08,0.001926181217524764,1.9208087581750213,0.4464055224985259,0.0030357963222760426,0.4283505790224186,2.5560824322525013,0.5642323272094911,0.0005028892994163011,0.41598361542203277
18,0.1205734919107223,0.2275871250829564,21,4,2.6826957952797255,51794746792312.02,1.9822662812922556e-05,5.215807740057617e-06,4.2612244111659625e-08,8.044510859280777e-08,0.001745549161942323,1.9705653439423934,0.4563103108833582,0.005758047460790955,0.34645630532185584,2.605839018019873,0.57265184318458,0.0009538388436388897,0.5385848291775086
18,0.1205734919107223,0.2275871250829564,21,5,2.6826957952797255,138949549437313.6,3.2064099578815344e-05,7.437034507513372e-06,1.3595241171992348e-07,2.229037208055816e-07,0.0015563545348786442,1.955699851683323,0.4533627727504215,0.011273082737053158,0.21914139096887358,2.590973525760803,0.570148865551633,0.0018674219473486708,0.5669638444100873
18,0.1205734919107223,0.2275871250829564,21,6,2.6826957952797255,372759372031493.8,5.0115522934661126e-05,1.0870179149168688e-05,4.0063699761776567e-07,6.075059673919923e-07,0.001354395784465106,1.9446138406098115,0.4511581541238896,0.021137144500735595,0.12121488266262419,2.5798875146872917,0.5682753387445023,0.003501435096827125,0.4879848919520152
18,0.1205734919107223,0.2275871250829564,21,7,2.6826957952797255,1000000000000000.0,7.788367876572783e-05,1.6287390387404432e-05,1.127508142356242e-06,1.6423061529768685e-06,0.0011782537961419937,1.940916634099183,0.4504216813469909,0.03820655868805475,0.0637131374975812,2.576190308176663,0.5676491994765148,0.006329037752222614,0.35415420460075536
18,0.1205734919107223,0.2275871250829564,22,0,2.8117686979742302,1000000000000.0,9.844529553206729e-07,8.425084705137119e-07,3.609141278893477e-10,8.331864908560487e-10,0.001769634586409359,0.9923198339214683,0.24311294793943572,0.0006021274546044736,0.18687992978975654,1.627593507998948,0.38583595779595087,9.974432460552623e-05,0.08846292409769785
18,0.1205734919107223,0.2275871250829564,22,1,2.8117686979742302,2682695795279.7275,2.493784962639216e-06,1.6614315672388554e-06,1.0777752957535345e-09,2.7342577599365784e-09,0.0016737606805128419,1.3370830090540484,0.3223530015590753,0.0008433602142134097,0.2905557814832167,1.9723566831315285,0.456664825452952,0.0001397052971470062,0.15266278756476792
18,0.1205734919107223,0.2275871250829564,22,2,2.8117686979742302,7196856730011.528,5.9912247101490824e-06,2.8055204888961425e-06,3.423853500134338e-09,8.709578705358995e-09,0.001565004099120224,1.6923635204835312,0.3995311333271551,0.0013319613844946932,0.3973561449089765,2.327637194561011,0.5240517626037557,0.00022064363230926782,0.26886495014404377
18,0.1205734919107223,0.2275871250829564,22,3,2.8117686979742302,19306977288832.457,1.293632351591782e-05,4.3131530772071914e-06,1.1565320236163278e-08,2.601667202859619e-08,0.0014411781729088279,1.9090965008137744,0.44405789475859786,0.002322211826267298,0.4243064311649399,2.544370174891254,0.5622331387621156,0.00038468176202686034,0.4182574408309292
18,0.1205734919107223,0.2275871250829564,22,4,2.8117686979742302,51794746792312.02,2.3801267488413124e-05,6.311037842810043e-06,3.92632796990334e-08,7.405920694662149e-08,0.0013063495976522643,1.9620138400517153,0.4546159311761829,0.004399794380983063,0.3417637938999604,2.5972875141291953,0.5712132821859962,0.0007288399085250488,0.5393899042057959
18,0.1205734919107223,0.2275871250829564,22,5,2.8117686979742302,138949549437313.6,3.833245464227005e-05,8.974712871546804e-06,1.2447171268651895e-07,2.0498620242208845e-07,0.001164406378645944,1.9507501640856142,0.4523791365115881,0.00861200058764762,0.21543664322665118,2.5860238381630944,0.5693131028372778,0.0014266052403831462,0.5653595349266154
18,0.1205734919107223,0.2275871250829564,22,6,2.8117686979742302,372759372031493.8,5.96961615734147e-05,1.307726990064526e-05,3.654759946727068e-07,5.583586780169445e-07,0.0010122931385511023,1.9421930710688693,0.4506760132402035,0.016167926134027896,0.11872606071962763,2.5774667451463493,0.5678654443690752,0.0026782682971497706,0.48394949650878066
18,0.1205734919107223,0.2275871250829564,22,7,2.8117686979742302,1000000000000000.0,9.218923976125044e-05,1.947365566944709e-05,1.026707882662626e-06,1.5090293129793775e-06,0.000879628581377628,1.9398900095632565,0.45021707188109666,0.029377066484057298,0.06197720462700845,2.5751636836407363,0.5674752191793244,0.004866404335056816,0.3482845722805852
18,0.1205734919107223,0.2275871250829564,23,0,2.9470517025518106,1000000000000.0,1.1867026439084695e-06,1.0206726072150126e-06,3.41129289723826e-10,7.807815096781891e-10,0.0013356651207186703,0.9787505442144326,0.2399185027555241,0.0004689322269867278,0.1870578861316956,1.6140242182919127,0.38294487533720245,7.768011225676633e-05,0.09002077723098201
18,0.1205734919107223,0.2275871250829564,23,1,2.9470517025518106,2682695795279.7275,3.0026100061785113e-06,2.006266135256298e-06,1.0145579391970862e-09,2.546436865639749e-09,0.0012641885631941377,1.323448646830163,0.3192952546996366,0.0006548791269782434,0.29008906217252284,1.9587223209076432,0.45396287644397254,0.00010848280662041786,0.1547763853867783
18,0.1205734919107223,0.2275871250829564,23,2,2.9470517025518106,7196856730011.528,7.197090597907952e-06,3.3786275861155637e-06,3.2050162918556564e-09,8.066538436967427e-09,0.0011828088525131196,1.6792145478090508,0.3967649938028424,0.00103112205881649,0.3951945163870657,2.314488221886531,0.5216631896914797,0.0001708086428479994,0.27135742470648727
18,0.1205734919107223,0.2275871250829564,23,3,2.9470517025518106,19306977288832.457,1.5476449868459398e-05,5.184807582764667e-06,1.074771179777391e-08,2.4010827249156757e-08,0.0010897264261770906,1.8973987626707303,0.44170707579130436,0.0017933273553173573,0.4202832514752276,2.5326724367482103,0.5602298477006488,0.00029707037020964866,0.42030093961517756
18,0.1205734919107223,0.2275871250829564,23,4,2.9470517025518106,51794746792312.02,2.832737771481895e-05,7.569118801387581e-06,3.6200841975621945e-08,6.821881479222695e-08,0.0009880156700797812,1.9533901194042687,0.45290390393087565,0.003393794747334709,0.3372313077295088,2.588663793481749,0.569759010187361,0.0005621928751696686,0.5399955382333921
18,0.1205734919107223,0.2275871250829564,23,5,2.9470517025518106,138949549437313.6,4.543571795907532e-05,1.0737530465420458e-05,1.14056163259337e-07,1.8862326592582008e-07,0.0008803938142577935,1.9456141468814125,0.4513573067135097,0.006640581439010637,0.21192666594642037,2.5808878209588926,0.5684446323084142,0.001100033399169951,0.5636931745288921
18,0.1205734919107223,0.2275871250829564,23,6,2.9470517025518106,372759372031493.8,7.051799786225821e-05,1.560093481982769e-05,3.3372541693742296e-07,5.13511105101274e-07,0.0007646287631655061,1.9394902347980143,0.45013738273199844,0.012480852890865353,0.11639365652152574,2.5747639088754943,0.5674074563244873,0.002067492907989127,0.4800345046912546
18,0.1205734919107223,0.2275871250829564,23,7,2.9470517025518106,1000000000000000.0,0.0001082418280680568,2.3094110852668285e-05,9.358893707954385e-07,1.3874593359550246e-06,0.0006636864150531728,1.9385224910368624,0.4499444477305151,0.02279156812932254,0.06036143305444077,2.573796165114342,0.5672433894364108,0.003775495623685557,0.3426928092196786
18,0.1205734919107223,0.2275871250829564,24,0,3.088843596477481,1000000000000.0,1.4180477902717707e-06,1.225303713009021e-06,3.2247569939062373e-10,7.317763372701462e-10,0.0010183674076949345,0.965539522300962,0.23680339975876916,0.00036852789726494215,0.18711788699880882,1.600813196378442,0.3801228994078763,6.10478162553349e-05,0.09153312767704225
18,0.1205734919107223,0.2275871250829564,24,1,3.088843596477481,2682695795279.7275,3.5838815523030914e-06,2.40110889087196e-06,9.552708297681927e-10,2.3720781688653897e-09,0.0009645270644803832,1.3100425997850416,0.3162822147131778,0.0005131507932860853,0.2894725539891882,1.9453162738625216,0.45129800739314896,8.500505815788177e-05,0.1567926784584398
18,0.1205734919107223,0.2275871250829564,24,2,3.088843596477481,7196856730011.528,8.571023355505436e-06,4.033435383195829e-06,3.0011715059385963e-09,7.47373668344839e-09,0.0009030014358746653,1.6661610566383123,0.39401179413643006,0.0008054904808566923,0.3929270170916066,2.3014347307157923,0.5192838445346577,0.0001334320555803376,0.2736732973220978
18,0.1205734919107223,0.2275871250829564,24,3,3.088843596477481,19306977288832.457,1.8357300711543096e-05,6.179521379385663e-06,9.99241709842169e-09,2.2170251222823515e-08,0.0008323125523366277,1.885711372577934,0.4393522633190013,0.0013974579653907898,0.41629068200443364,2.5209850466554142,0.5582217625520642,0.0002314933488858749,0.42211800447094117
18,0.1205734919107223,0.2275871250829564,24,4,3.088843596477481,51794746792312.02,3.3433170793420026e-05,9.002273494334723e-06,3.339789937113892e-08,6.287309085029987e-08,0.0007548046028243073,1.944696647582031,0.4511746420039848,0.0026413569571876695,0.33286139456845293,2.5799703216595113,0.5682893549667527,0.0004375491662472927,0.5404126637889568
18,0.1205734919107223,0.2275871250829564,24,5,3.088843596477481,138949549437313.6,5.342025269512406e-05,1.2742227277035009e-05,1.0459635582738162e-07,1.736672599641976e-07,0.0006723792907203729,1.9403009351230476,0.4502989763011685,0.005165847846844411,0.20860746040335987,2.5755746092005274,0.5675448641120804,0.0008557390973591715,0.5619797471904325
18,0.1205734919107223,0.2275871250829564,24,6,3.088843596477481,372759372031493.8,8.264662977470275e-05,1.846413070958807e-05,3.050175079255254e-07,4.7255054479965193e-07,0.0005834005220956258,1.9365196132397153,0.4495450089782174,0.009718729871272236,0.11421179362033404,2.5717932873171954,0.5669036875551322,0.0016099384600730012,0.4762517130697881
18,0.1205734919107223,0.2275871250829564,24,7,3.088843596477481,1000000000000000.0,0.00012611957462618784,2.717712283334513e-05,8.539522274151527e-07,1.276466793036641e-06,0.0005058450063488953,1.9368308846438307,0.4496070983919084,0.017833170473235113,0.05885944949712921,2.572104558721311,0.5669564939917897,0.002954121309078129,0.3373814288366726
18,0.1205734919107223,0.2275871250829564,25,0,3.237457542817644,1000000000000.0,1.680453019819366e-06,1.4582815859217087e-06,3.048821641115343e-10,6.859387797240883e-10,0.000783979293118762,0.9526676917247914,0.23376358590898091,0.0002921290886290769,0.18706415078015304,1.5879413658022714,0.3773665533631912,4.839211103914129e-05,0.09299748787871887
18,0.1205734919107223,0.2275871250829564,25,1,3.237457542817644,2682695795279.7275,4.242366055500692e-06,2.8493625711178833e-06,8.996431181978874e-10,2.2101606209824813e-09,0.0007430212050645763,1.2968481572521133,0.31331048914638615,0.0004055730812769314,0.2887136731465696,1.9321218313295934,0.4486673177780217,6.718446860511111e-05,0.15870855415082852
18,0.1205734919107223,0.2275871250829564,25,2,3.237457542817644,7196856730011.528,1.012345096311166e-05,4.775411589131853e-06,2.811179383189013e-09,6.926967301930662e-09,0.0006960448168500499,1.6531924371333062,0.39126947498747483,0.0006346673428962559,0.39056428921349784,2.288466111210786,0.516911970263748,0.00010513466041496897,0.2758112732854012
18,0.1205734919107223,0.2275871250829564,25,3,3.237457542817644,19306977288832.457,2.159785400089763e-05,7.305524157030773e-06,9.29419540215126e-09,2.048019422233798e-08,0.0006418364713256677,1.8740313907775468,0.43699289564881627,0.0010983530081174464,0.41233771133867414,2.5093050648550266,0.5562083952933552,0.00018194566305747859,0.423712719240373
18,0.1205734919107223,0.2275871250829564,25,4,3.237457542817644,51794746792312.02,3.914725618606516e-05,1.06220645742988e-05,3.0830242161615835e-08,5.797639612988864e-08,0.0005821980395156863,1.9359368018843404,0.4494287437157172,0.0020732847020710258,0.32865617602454555,2.5712104759618204,0.5668048024970246,0.00034344619356193646,0.5406518767359194
18,0.1205734919107223,0.2275871250829564,25,5,3.237457542817644,138949549437313.6,6.232721853693608e-05,1.5004721969663533e-05,9.599529510901178e-08,1.5998597236556247e-07,0.0005184599698757286,1.934820233184705,0.44920595646289085,0.004052407190358352,0.205475138388023,2.570093907262185,0.5666153097057308,0.0006712941174462582,0.5602332981703275
18,0.1205734919107223,0.2275871250829564,25,6,3.237457542817644,372759372031493.8,9.614018485841701e-05,2.168871999354761e-05,2.7902840412468316e-07,4.351079986779771e-07,0.00044942072395976265,1.9332957653977996,0.4489016915016385,0.007630505394915129,0.11217495402409242,2.5685694394752794,0.5663564955859703,0.0012640174454669007,0.4726117140995049
18,0.1205734919107223,0.2275871250829564,25,7,3.237457542817644,1000000000000000.0,0.0001458895808565299,3.174936818413994e-05,7.799304056275686e-07,1.1750426050095866e-06,0.0003892788205885312,1.9348322079957672,0.4492083460751625,0.014066143729812346,0.0574653165783578,2.570105882073247,0.5666173422680665,0.002330101368747596,0.33235175060562067
18,0.1205734919107223,0.2275871250829564,26,0,3.393221771895328,1000000000000.0,1.97571597355069e-06,1.7213359872196794e-06,2.882826830048032e-10,6.430539241266228e-10,0.0006091265305506106,0.9401171719419406,0.23079524562212245,0.00023347366149536753,0.18690101437353002,1.5753908460194206,0.37467255827941415,3.867565330388719e-05,0.09441146257973831
18,0.1205734919107223,0.2275871250829564,26,1,3.393221771895328,2682695795279.7275,4.982403539581274e-06,3.3541485068634656e-06,8.474253959549649e-10,2.0597467870077072e-09,0.0005776726248478538,1.283850001407135,0.3103769598378509,0.0003231819232800915,0.2878198356747465,1.919123675484615,0.44606813832921366,5.353611169160634e-05,0.16052114807028217
18,0.1205734919107223,0.2275871250829564,26,2,3.393221771895328,7196856730011.528,1.1863751511867195e-05,5.609591368311874e-06,2.6339986576061865e-09,6.42240576323947e-09,0.0005414650036789303,1.6402994661945591,0.3885362467283742,0.0005041734954609939,0.3881165847321354,2.275573140272039,0.5145460377287049,8.351794027029997e-05,0.27777043631086307
18,0.1205734919107223,0.2275871250829564,26,3,3.393221771895328,19306977288832.457,2.5214794645680197e-05,8.57043831846992e-06,8.648299601949448e-09,1.892734400187998e-08,0.0004995059060797201,1.8623569596555811,0.43462862465172225,0.0008703240131812713,0.40843267952845697,2.497630633733061,0.5541894389712164,0.0001441719360558984,0.4250893281776023
18,0.1205734919107223,0.2275871250829564,26,4,3.393221771895328,51794746792312.02,4.5494264441802354e-05,1.24392433579605e-05,2.8476158942948616e-08,5.348771092440339e-08,0.00045319087193104816,1.9271147159376663,0.4476669636602526,0.0016405610796338232,0.32461736975442385,2.5623883900151463,0.5653059725333563,0.00027176415161085546,0.5407234034339854
18,0.1205734919107223,0.2275871250829564,26,5,3.393221771895328,138949549437313.6,7.219208226411837e-05,1.7539927400548337e-05,8.816685855006747e-08,1.4746085916287318e-07,0.0004034482899907077,1.9291821680557066,0.44808014874658536,0.003204294197953638,0.20252592265633496,2.564455842133187,0.5656575584493209,0.0005308015075018262,0.5584669384173244
18,0.1205734919107223,0.2275871250829564,26,6,3.393221771895328,372759372031493.8,0.00011104873466664451,2.529524335804941e-05,2.554723999575384e-07,4.0085308715891087e-07,0.0003493955097370502,1.9298334013458764,0.44821025960182553,0.0060379341471478625,0.11027795947328431,2.5651070754233567,0.5657682630452572,0.001000202961872108,0.4691239615731507
18,0.1205734919107223,0.2275871250829564,26,7,3.393221771895328,1000000000000000.0,0.0001676074356644416,3.6835591736660535e-05,7.129742310061476e-07,1.0822839344110398e-06,0.0003023432164478563,1.9325435712188053,0.4487515244576302,0.011179620371587883,0.056173509168581964,2.5678172452962853,0.5662287518287515,0.0018519396097670163,0.327604059352254
18,0.1205734919107223,0.2275871250829564,27,0,3.5564803062231287,1000000000000.0,2.3054370022895567e-06,2.0160169954295217e-06,2.726160043048897e-10,6.029226801442384e-10,0.00047745427799160634,0.9278712026961247,0.22789478778614014,0.00018805408007019751,0.18663291106943103,1.5631448767736047,0.3720378228466937,3.115175543396662e-05,0.09577276244578359
18,0.1205734919107223,0.2275871250829564,27,1,3.5564803062231287,2682695795279.7275,5.807835588042303e-06,3.918257621418029e-06,7.983877448143827e-10,1.9199752823275968e-09,0.0004530797532379983,1.2710341145732578,0.3074787669234169,0.00025953808717070893,0.28679842545117573,1.9063077886507378,0.4434980182127013,4.299330817136971e-05,0.16222785820804064
18,0.1205734919107223,0.2275871250829564,27,2,3.5564803062231287,7196856730011.528,1.3800101601774188e-05,6.5405055513530304e-06,2.4686769236176096e-09,5.956571366311002e-09,0.0004249193614499089,1.6274741834373225,0.38581056730687513,0.0004036300597569085,0.3855937424814977,2.2627478575148023,0.5121847272926785,6.686260092124011e-05,0.2795502427416372
18,0.1205734919107223,0.2275871250829564,27,3,3.5564803062231287,19306977288832.457,2.9222265995218438e-05,9.981178507677967e-06,8.050424337651426e-09,1.7499672711350127e-08,0.0003921511293707715,1.8506871582353985,0.4322592890113312,0.0006949866996011326,0.4045832819398836,2.4859608323128786,0.5521647454612272,0.00011512675336665124,0.4262522054556984
