direction,k,i,j,Te,ne,dlnTe,window_ok,M,G,Sbar,eps,Delta,cap,G_sub,Sbar_sub,eps_sub,Delta_sub,cap_sub
heat,2,9,3,1.5264179671752334,19306977288832.457,0.09398306502016503,True,1019885.008436129,-9.684589193676679,-0.4570405057112309,0.5158744975946647,2.040835111341314,0.4701078525377062,-9.637970027568281,-0.43822613396384286,0.4872783599498549,1.9443645656534962,0.45110851857482853
heat,2,9,4,1.5264179671752334,51794746792312.02,0.09398306502016503,True,435546.68985268613,-9.680828668404676,-0.44743544196570195,0.5024422573183991,2.052553180625433,0.4723867973925606,-9.652339064264899,-0.42727108238621964,0.47344279681179136,1.9560526710426602,0.4534328453588986
heat,2,9,5,1.5264179671752334,138949549437313.6,0.09398306502016503,True,219371.12104813807,-9.689381897076796,-0.3407679287864375,0.36385624275512773,1.9936727415206281,0.4608722337578277,-9.676199257151124,-0.32089653301114196,0.3388659404763079,1.9068000711980297,0.4435968766290493
heat,2,9,6,1.5264179671752334,372759372031493.8,0.09398306502016503,True,85412.33992448411,-9.715746048687429,-0.22010114835902295,0.2225976182628493,1.9506449628961544,0.4523582182392302,-9.712722265680677,-0.204968278339537,0.20574964091541692,1.8732254244746722,0.43682986711420985
heat,2,9,7,1.5264179671752334,1000000000000000.0,0.09398306502016503,True,24930.268941934042,-9.75126551773039,-0.1341891455237375,0.1308597172465622,1.9291395003464782,0.44807162343960444,-9.753415754007815,-0.1241006057180449,0.12048043515628093,1.857378551513555,0.433618584632225
heat,2,10,0,1.599858719606058,1000000000000.0,0.09398306502016522,True,5299160.903203396,-9.346536101318533,-0.13459833742634056,0.12550671545815106,1.1529180447110847,0.28050444215715253,-9.283870191966729,-0.11533632979308278,0.10587183287663682,1.079296588567135,0.2634611964609182
heat,2,10,1,1.599858719606058,2682695795279.7275,0.09398306502016522,True,2798186.7902107555,-9.327768742518865,-0.22935170814859251,0.22270021204397117,1.490833700944157,0.35635846964840573,-9.256746879887864,-0.20715329265348564,0.19747921365527965,1.41157114916494,0.33893851598320685
heat,2,10,2,1.599858719606058,7196856730011.528,0.09398306502016522,True,1511304.810889366,-9.309575274513719,-0.3617509019539894,0.3723316246020105,1.8326752053649709,0.42859055932145634,-9.245073231436587,-0.33945589147094035,0.34305456128873946,1.7420394908904517,0.4099156830043313
heat,2,10,3,1.599858719606058,19306977288832.457,0.09398306502016522,True,715580.7819867793,-9.297877922812562,-0.4573551859696258,0.49131257899499725,2.0283676127278687,0.4676762564607411,-9.247900187287383,-0.4371231060147553,0.4621731692194764,1.9271150585177206,0.44766703214151377
heat,2,10,4,1.599858719606058,51794746792312.02,0.09398306502016522,True,309809.2150883316,-9.293798441640504,-0.44217143901765554,0.47140675035145563,2.044538449916167,0.47082876245910005,-9.260485377881173,-0.4218883287293099,0.4436600100133783,1.9439233578476407,0.4510206585772678
heat,2,10,5,1.599858719606058,138949549437313.6,0.09398306502016522,True,158251.04941008874,-9.301988278129645,-0.33231205974116435,0.3371185493337334,1.9908456540623358,0.4603154012249673,-9.283047199020235,-0.31318675350702585,0.31421501612067093,1.8998209849416434,0.4421943539588881
heat,2,10,6,1.599858719606058,372759372031493.8,0.09398306502016522,True,61211.70537607465,-9.3278850890824,-0.21193854667307713,0.20417987198348886,1.9516681655359118,0.4525616513881662,-9.318742534653444,-0.19768473406805745,0.1890243275083292,1.869801709741234,0.4361370081396101
heat,2,10,7,1.599858719606058,1000000000000000.0,0.09398306502016522,True,18215.509665861322,-9.362537358895732,-0.12743659506793004,0.11866275509974988,1.9323095401808748,0.4487047976429022,-9.358853217199181,-0.11804623706679575,0.10941224573538832,1.8559023093028444,0.43331886876798353
heat,2,11,0,1.676832936811008,1000000000000.0,0.09398306502016522,True,3707148.9714511735,-8.977184103498637,-0.13788959802944453,0.12337540302907746,1.134400571618439,0.27623381011681525,-8.915181822973581,-0.11711786543958645,0.10310646843915872,1.0566091182343877,0.2581751811286663
heat,2,11,1,1.676832936811008,2682695795279.7275,0.09398306502016522,True,1972258.3169291504,-8.958622702736934,-0.2338010738256429,0.217562459655954,1.4736275528715506,0.35259744863016984,-8.887655474764069,-0.20942978885494457,0.19116809765253406,1.3890637541841115,0.33394861192027325
heat,2,11,2,1.676832936811008,7196856730011.528,0.09398306502016522,True,1075590.0284305022,-8.940732615866992,-0.36555388399071176,0.35956757172327114,1.8175956767450863,0.42550820064475486,-8.87480260514292,-0.3410431810791942,0.3290410787472433,1.7215481125547365,0.40564470302252537
heat,2,11,3,1.676832936811008,19306977288832.457,0.09398306502016522,True,510030.39834150724,-8.929096029146557,-0.4571492607183538,0.46760564450881104,2.016057832544528,0.4652684557003882,-8.875934801099403,-0.4356945204347977,0.43828430420750997,1.9102465749089095,0.4442886887752733
heat,2,11,4,1.676832936811008,51794746792312.02,0.09398306502016522,True,223808.9547567114,-8.92472938210476,-0.436672853424686,0.4423440223640094,2.0365143323329535,0.46926595513574054,-8.886749262670296,-0.41644356693701284,0.4159707033028339,1.9320379584275622,0.4486505703482832
heat,2,11,5,1.676832936811008,138949549437313.6,0.09398306502016522,True,115866.0389870289,-8.932586388497953,-0.32405031724333466,0.312644862028848,1.9878089876133833,0.459716885590164,-8.907965981969506,-0.30575113323399744,0.2917194279593911,1.8928968582661536,0.44080073567648365
heat,2,11,6,1.676832936811008,372759372031493.8,0.09398306502016522,True,44542.02990605373,-8.958014456179047,-0.2042075116726991,0.18758596045500187,1.9523132722496717,0.4526898872990024,-8.942712559913389,-0.19082841432772854,0.17396196590940605,1.8662792861213768,0.43542363332046463
heat,2,11,7,1.676832936811008,1000000000000000.0,0.09398306502016522,True,13513.222021913358,-8.991767693208425,-0.1211670276440911,0.10782107554411091,1.9350099966056793,0.4492438236111255,-8.982093831233218,-0.1124403193295115,0.09956885106917412,1.854249858088628,0.4329832641326239
heat,2,12,0,1.7575106248547918,1000000000000.0,0.09398306502016503,True,2633192.1205432722,-8.62485871834319,-0.14102399154910486,0.12110267257787366,1.1165143484041595,0.27209837640156487,-8.56357618191305,-0.11876248701261954,0.10030096559579227,1.0345936559975724,0.2530309146986226
heat,2,12,1,1.7575106248547918,2682695795279.7275,0.09398306502016503,True,1411528.7360905823,-8.606534515747395,-0.23795236185916757,0.2122427645105205,1.4569127466098388,0.34893288593771915,-8.535712431885948,-0.21147504049850468,0.18488758281406348,1.3671394442245843,0.32906991226746374
heat,2,12,2,1.7575106248547918,7196856730011.528,0.09398306502016503,True,776964.0464711941,-8.588966020050838,-0.36887752412180247,0.34684435071826125,1.8028206579750135,0.4224784788365887,-8.521751010732057,-0.34229747117450887,0.31540702213902105,1.7015209285571202,0.4014532857517608
heat,2,12,3,1.7575106248547918,19306977288832.457,0.09398306502016503,True,369014.5214529138,-8.57740770626087,-0.45646576682420154,0.4448004790897713,2.0038808579806124,0.4628798380608602,-8.52124018445329,-0.4339747344332218,0.4155945950201201,1.893736216250961,0.44096978660956826
heat,2,12,4,1.7575106248547918,51794746792312.02,0.09398306502016503,True,164081.10381514268,-8.572788147844252,-0.4309939556768061,0.4151711764739212,2.0284647370107916,0.4676952265340154,-8.530304104409185,-0.41097093568412285,0.39024097372727673,1.9203777731833525,0.44631924354604874
heat,2,12,5,1.7575106248547918,138949549437313.6,0.09398306502016503,True,86036.11526919568,-8.580344717742506,-0.31601089552520334,0.290246684527655,1.9845567792315721,0.4590754239912773,-8.550135613672776,-0.2985980256800927,0.2711777129079469,1.8860188283995512,0.43941428809876015
heat,2,12,6,1.7575106248547918,372759372031493.8,0.09398306502016503,True,32886.035403773436,-8.60530492896773,-0.19689947636467553,0.1726228933631193,1.952583744387967,0.4527436468502602,-8.583819618041503,-0.18438134923458221,0.16037896286446118,1.862659306872039,0.4346899309400766
heat,2,12,7,1.7575106248547918,1000000000000000.0,0.09398306502016503,True,10170.517815993857,-8.638131604147919,-0.11535111277025348,0.09817139285532872,1.9372486322627187,0.4496904198246785,-8.622332626897686,-0.1072519069431329,0.09080060991603367,1.8524270767499382,0.43261292701115983
heat,2,13,0,1.842069969326716,1000000000000.0,0.09398306502016503,True,1897690.8295235306,-8.28876232785951,-0.14399570940480608,0.1187065268818821,1.0992241812200287,0.26809117677103317,-8.228252424112455,-0.12027074041189442,0.09746978397799655,1.013219031521453,0.24802266021679836
heat,2,13,1,1.842069969326716,2682695795279.7275,0.09398306502016503,True,1025037.119706268,-8.270704576113806,-0.2418025600726643,0.20677875155461845,1.4406538488370757,0.3453580079815163,-8.200115145891036,-0.21329504883416356,0.178662725393955,1.3457706582748152,0.3242978625918514
heat,2,13,2,1.842069969326716,7196856730011.528,0.09398306502016503,True,569246.100185844,-8.253475692275105,-0.37173731575513314,0.33422657836406655,1.788319068792378,0.4194956160490391,-8.18511691475355,-0.34323743766744674,0.3021798222234786,1.681933958802395,0.39733766789653424
heat,2,13,3,1.842069969326716,19306977288832.457,0.09398306502016503,True,270829.33120282495,-8.2420145090762,-0.4553470704710884,0.4229273968057008,1.9918145293931124,0.46050627495854785,-8.183019560742958,-0.4319958280024927,0.3940776078141446,1.8775624125943668,0.43770680207739393
heat,2,13,4,1.842069969326716,51794746792312.02,0.09398306502016503,True,121990.96690108352,-8.237178275207718,-0.4251841293011952,0.38979816389941657,2.020376230422886,0.4661139241496516,-8.190359729311028,-0.40549977462769493,0.3663398523522461,1.9089253306483274,0.4440235397149952
heat,2,13,5,1.842069969326716,138949549437313.6,0.09398306502016503,True,64745.20871620009,-8.244468325049302,-0.30821595021571474,0.2697476386087809,1.9810854165860694,0.45839020814090004,-8.208772649360453,-0.29173152141244896,0.25240621360398485,1.8791787996802805,0.4380334212730348
heat,2,13,6,1.842069969326716,372759372031493.8,0.09398306502016503,True,24618.27096642643,-8.268963915444951,-0.19000312801463684,0.15911817243177362,1.9524848417579572,0.45272398915910017,-8.241288349757415,-0.17832448940195592,0.1481129992222665,1.8589429839797265,0.43393610075076045
heat,2,13,7,1.842069969326716,1000000000000000.0,0.09398306502016503,True,7760.21189000449,-8.300841098394908,-0.10995994937232748,0.08957094326666493,1.939034672139111,0.45004656435543605,-8.27880302676547,-0.10245125402496136,0.08297725816586232,1.8504394766551555,0.43220893697636004
heat,2,14,0,1.93069772888325,1000000000000.0,0.09398306502016522,True,1386679.0855698423,-7.968133801564069,-0.14679998327206273,0.11620445458015216,1.0824968551606144,0.26420557197832334,-7.908446046268897,-0.12164369645023469,0.09462615465337731,0.9924558406730319,0.2431449397303157
heat,2,14,1,1.93069772888325,2682695795279.7275,0.09398306502016522,True,754765.9001596187,-7.950369692251831,-0.24535049149687865,0.20120583487956112,1.424817684883592,0.3418664145721584,-7.880097180056502,-0.21489635684396458,0.17251535211173352,1.3249314463365212,0.3196281225097228
heat,2,14,2,1.93069772888325,7196856730011.528,0.09398306502016522,True,422712.8970464521,-7.933497949883753,-0.3741505288866606,0.32177038953816606,1.7740623939279339,0.41655427222062524,-7.864134587070394,-0.34388153771015617,0.2893797483379812,1.6627646191672008,0.39329426511859855
heat,2,14,3,1.93069772888325,19306977288832.457,0.09398306502016522,True,201493.9357232439,-7.922153703744142,-0.45383450963564065,0.4020026889745709,1.9798392939725977,0.45814410166486247,-7.860511428062137,-0.4297875645128532,0.37369981349972603,1.8617047943280294,0.4344963727897386
heat,2,14,4,1.93069772888325,51794746792312.02,0.09398306502016522,True,91915.66654998885,-7.9171385375352985,-0.4192880366968048,0.36613086998220346,2.012237856993147,0.4645198614679716,-7.86616075774462,-0.4000550362493403,0.3441408647689219,1.8976642438632714,0.4417604953369386
heat,2,14,5,1.93069772888325,138949549437313.6,0.09398306502016522,True,49344.44634476225,-7.9241971890792495,-0.3006824205746054,0.2509838578780592,1.9773934400148245,0.4576608466088724,-7.883128492961159,-0.2851522085600404,0.23523808517110578,1.8723692990629428,0.4366566611039734
heat,2,14,6,1.93069772888325,372759372031493.8,0.09398306502016522,True,18673.253580395114,-7.948233754283318,-0.18350519493633452,0.14691790849041708,1.95202345282149,0.4526322785911744,-7.91437892525608,-0.17263823675369455,0.1370206279649313,1.8551314906848329,0.4331623342804805
heat,2,14,7,1.93069772888325,1000000000000000.0,0.09398306502016522,True,5998.542300610556,-7.979143322494119,-0.10496548810532706,0.08189493776447221,1.9403786830332936,0.4503144719233337,-7.9507748313293245,-0.0980100387334491,0.07598534713487437,1.8482921608603502,0.4317722888558662
heat,2,15,0,2.023589647725157,1000000000000.0,0.09398306502016522,True,1026723.8718089653,-7.662246914812734,-0.1494330695773527,0.11361330553185511,1.066301042980787,0.2604352416876963,-7.6034273490842885,-0.12288289272524505,0.09178208873100813,0.9722763241540834,0.2383925219660343
heat,2,15,1,2.023589647725157,2682695795279.7275,0.09398306502016522,True,563146.5853013195,-7.644801505804837,-0.24859670030916803,0.195557045760671,1.4093732503660235,0.33845207401693955,-7.574926740242475,-0.21628592979838787,0.16646424612494726,1.3045973407546838,0.31505655135007404
heat,2,15,2,2.023589647725157,7196856730011.528,0.09398306502016522,True,317946.25875669264,-7.628303666026321,-0.3761358737967125,0.3095238571711849,1.7600245714592464,0.41364953398424564,-7.558072577917394,-0.34424785197863983,0.2770207950575616,1.6439915957174207,0.38931965657985385
heat,2,15,3,2.023589647725157,19306977288832.457,0.09398306502016522,True,151867.53181145515,-7.617096731958684,-0.4519681086555218,0.3820308802718211,1.9679380571141034,0.4557900961597782,-7.55298802743424,-0.4273773973546138,0.35442243013000474,1.8461440764574457,0.43133528186688885
heat,2,15,4,2.023589647725157,51794746792312.02,0.09398306502016522,True,70139.60402406882,-7.611941417540715,-0.4133458370328557,0.3440735432337434,2.0040409591610038,0.4629112870438391,-7.556985058676443,-0.3946577002292405,0.32352309578153804,1.8865790820313302,0.4395273004190855
heat,2,15,5,2.023589647725157,138949549437313.6,0.09398306502016522,True,38061.66684593507,-7.618804668206328,-0.2934227824252854,0.23380395408792798,1.973481348645821,0.4568873280432016,-7.572487794073139,-0.278857837422293,0.21952216121433898,1.865583351319443,0.4352826251596557
heat,2,15,6,2.023589647725157,372759372031493.8,0.09398306502016522,True,14342.482362744597,-7.642390119442752,-0.17739108670456313,0.13588499557678224,1.9512079296855487,0.45247015312335226,-7.60238530023475,-0.16730285690681965,0.12697509205566382,1.8512258817651863,0.4323687986517462
heat,2,15,7,2.023589647725157,1000000000000000.0,0.09398306502016522,True,4694.286797007161,-7.672318875634944,-0.10034082405223148,0.07503429318393207,1.9412924522164066,0.450496571240923,-7.637552295228716,-0.0939014986960732,0.06972600935452111,1.8459897935518985,0.4313038867066794
heat,2,16,0,2.120950887920191,1000000000000.0,0.09398306502016503,True,769824.6986317338,-7.370408872318359,-0.1518922254594798,0.1109491887766787,1.0506072187982014,0.2567741778805603,-7.312499995464759,-0.12399027766399907,0.08894840278700555,0.9526542545213486,0.23376041017601298
heat,2,16,1,2.120950887920191,2682695795279.7275,0.09398306502016503,True,425494.61887419183,-7.353305018481475,-0.25154332800655343,0.18986292155378237,1.3942916248764792,0.33510931710643976,-7.283905242477757,-0.21747104723905317,0.16052535338193508,1.2847452382297546,0.3105791945877904
heat,2,16,2,2.120950887920191,7196856730011.528,0.09398306502016503,True,242078.10091547365,-7.3371968212825065,-0.3777131872839839,0.29752750055901855,1.746181880239478,0.41077690212104023,-7.266232288387185,-0.34435395770122446,0.26511151895806595,1.6255947310345409,0.3854105707506544
heat,2,16,3,2.120950887920191,19306977288832.457,0.09398306502016503,True,115888.35247170966,-7.3261477828332175,-0.4497863565350033,0.3630067701378714,1.9560960317506286,0.4534414567385906,-7.2597539062385525,-0.42479051334415324,0.33620296832298435,1.8308619549339449,0.4282204437638369
heat,2,16,4,2.120950887920191,51794746792312.02,0.09398306502016503,True,54172.82936581228,-7.320891687744612,-0.40739343924534804,0.3235306709652064,1.9957789973978914,0.46128685318908036,-7.262142299459515,-0.3893251795821453,0.30437186513594416,1.875655256752139,0.4373212793730648
heat,2,16,5,2.120950887920191,138949549437313.6,0.09398306502016503,True,29695.05566682952,-7.3275960668034,-0.28644572760839343,0.21806868747391794,1.969351410453379,0.45606998527214976,-7.276166937248281,-0.2728438948434007,0.2051217582263607,1.8588143723346688,0.4339100018859043
heat,2,16,6,2.120950887920191,372759372031493.8,0.09398306502016503,True,11148.295001383589,-7.350740525639924,-0.171645408356702,0.12589738535363604,1.9500479270389968,0.4522394938167426,-7.304633562335965,-0.16229879378422654,0.11786436196953032,1.8472270296634263,0.4315556235367854
heat,2,16,7,2.120950887920191,1000000000000000.0,0.09398306502016503,True,3716.8050421692838,-7.379680219198695,-0.09606038800195117,0.06889362662597276,1.9417888644585901,0.4505954824072634,-7.338472296974549,-0.0901004987104341,0.06411301659367163,1.8435365783517483,0.43080453952075176
heat,2,17,0,2.2229964825261948,1000000000000.0,0.09398306502016522,True,584166.5717615052,-7.091958923867995,-0.1541756770746922,0.10822739192609254,1.0353875761325462,0.25321667778714957,-7.034999652041754,-0.12496815745751157,0.0861347579829308,0.9335648313145287,0.22924383029489537
heat,2,17,1,2.2229964825261948,2682695795279.7275,0.09398306502016522,True,325364.56569357583,-7.075217214743477,-0.254193982613438,0.1841514488177125,1.379545887133587,0.3318328300288567,-7.006365963717597,-0.21845920669042718,0.15471200129516904,1.265353292068111,0.3061922711445048
heat,2,17,2,2.2229964825261948,7196856730011.528,0.09398306502016522,True,186464.29250238632,-7.059513152780401,-0.37890314337710573,0.2858148516673522,1.732512826146827,0.4079322776395434,-6.987946625350613,-0.3442168295467033,0.253655815670365,1.6075549220584535,0.3815638725258475
heat,2,17,3,2.2229964825261948,19306977288832.457,0.09398306502016522,True,89481.73253350974,-7.048642463220927,-0.4473260406441578,0.34491725115683747,1.9443005859730444,0.4510957785113685,-6.980144569046845,-0.42204990464286324,0.3189965115275195,1.8158410144876633,0.4251488916077914
heat,2,17,4,2.2229964825261948,51794746792312.02,0.09398306502016522,True,42324.29121463454,-7.043325091142198,-0.4014627762341584,0.30440839591849933,1.987447370750255,0.4596455844034227,-6.980972584411186,-0.3840717106629261,0.2865791029559335,1.864878922093307,0.4351398741329056
heat,2,17,5,2.2229964825261948,138949549437313.6,0.09398306502016522,True,23418.973544928656,-7.049907301381418,-0.27975676943590033,0.20365044086599715,1.9650074762969303,0.4552094602597399,-6.993512618995038,-0.26710409556863207,0.19191347347821752,1.8520560790008864,0.43253753297200176
heat,2,17,6,2.2229964825261948,372759372031493.8,0.09398306502016522,True,8764.411678360973,-7.072622931282096,-0.1662523677509742,0.1168464856951561,1.9485542445376334,0.45194239522784574,-7.020480366657806,-0.15760690442613612,0.109589384039388,1.8431355747752158,0.43072289091981775
heat,2,17,7,2.2229964825261948,1000000000000000.0,0.09398306502016522,True,2975.667741106126,-7.100570183018288,-0.0921000595422813,0.06338949271021654,1.9418817771045067,0.4506139942152837,-7.052902604024684,-0.08658354777406314,0.05907109597337956,1.8409362444295476,0.4302749584525992
heat,2,18,0,2.329951810515372,1000000000000.0,0.09398306502016503,True,448379.8497854077,-6.826267058826491,-0.1562825810521252,0.10546232042429549,1.0206159494773843,0.24975733632204541,-6.77029270384601,-0.12581914639328354,0.08334970993757418,0.9149845839610947,0.2248382195180431
heat,2,18,1,2.329951810515372,2682695795279.7275,0.09398306502016503,True,251653.2004904779,-6.809905767681681,-0.2565536033850107,0.17844805352960158,1.365111030921536,0.328617646211193,-6.741672766150337,-0.219258039050742,0.1490351229181448,1.246400814175267,0.30189216162065413
heat,2,18,2,2.329951810515372,7196856730011.528,0.09398306502016503,True,145221.94942691733,-6.794618888850453,-0.379726989401289,0.27441305358336754,1.7189980269074234,0.4051119465424814,-6.7225787321063555,-0.34385276534295556,0.24265363157606257,1.589854028827335,0.37777655166551083
heat,2,18,3,2.329951810515372,19306977288832.457,0.09398306502016503,True,69872.81631429493,-6.783946555561817,-0.44462212781375904,0.3277429065922568,1.9325410893188564,0.448751028932474,-6.7135252080163985,-0.4191764619931375,0.30275676330200985,1.8010646473960734,0.42211776604654844
heat,2,18,4,2.329951810515372,51794746792312.02,0.09398306502016503,True,33430.71239136122,-6.778607112402858,-0.3955820891207475,0.28661555745558576,1.9790432385456023,0.4579868456880942,-6.712845175332724,-0.37890872153121163,0.2700434973430248,1.854236887744484,0.4329806294451074
heat,2,18,5,2.329951810515372,138949549437313.6,0.09398306502016503,True,18659.14264894254,-6.7851036587370235,-0.2733587762772414,0.19043257212173414,1.9604547981281104,0.45430666991126767,-6.723900507604609,-0.26163079860274463,0.17978601348348144,1.845302414317242,0.4311639986254385
heat,2,18,6,2.329951810515372,372759372031493.8,0.09398306502016503,True,6965.132591787778,-6.807404434121428,-0.16119609342696428,0.10863569405199813,1.9467386724457179,0.45158113664876226,-6.749311458436114,-0.1532086293778265,0.10206252577035713,1.8389518884165572,0.42987062737769205
heat,2,18,7,2.329951810515372,1000000000000000.0,0.09398306502016503,True,2407.4927644715726,-6.834360567229189,-0.08843722083324816,0.05844884080879953,1.9415858933330807,0.4505550413272695,-6.780240234339536,-0.08332877902328018,0.05453447234090558,1.8381920396084952,0.429715755409874
heat,2,19,0,2.442053094548651,1000000000000.0,0.09398306502016503,True,347928.2271679462,-6.572732766387232,-0.15821297983712032,0.10266745486105266,1.0062677384985934,0.24639103795713188,-6.517775028865457,-0.12654612092434242,0.08060076660982629,0.8968912821491184,0.22053921539286844
heat,2,19,1,2.442053094548651,2682695795279.7275,0.09398306502016503,True,196768.31978715124,-6.556767815147581,-0.2586283231351583,0.17277563113399852,1.3509638811076095,0.3254591370595257,-6.489218883620729,-0.21987523532752715,0.1435034809500102,1.227868186307436,0.2976753975042476
heat,2,19,2,2.442053094548651,7196856730011.528,0.09398306502016503,True,114297.27452321864,-6.541909556504595,-0.3802063074446592,0.2633434698199466,1.7056200952821725,0.4023125633347556,-6.469520784765628,-0.3432773335673518,0.23210160770932764,1.5724747934914638,0.37404571255893465
heat,2,19,3,2.442053094548651,19306977288832.457,0.09398306502016503,True,55148.312911370376,-6.531454851232004,-0.4417076853904195,0.311459396579177,1.9208087581750215,0.44640552249852594,-6.459289503988555,-0.4161890831065824,0.2874368925972062,1.786516982585139,0.4191243055859598
heat,2,19,4,2.442053094548651,51794746792312.02,0.09398306502016503,True,26682.032733191176,-6.526131828512717,-0.389776212876471,0.27006442960942567,1.9705653439423934,0.4563103108833582,-6.457157286285447,-0.3738451751392923,0.2546704725422937,1.843716544460129,0.4308411802453322
heat,2,19,5,2.442053094548651,138949549437313.6,0.09398306502016503,True,15011.379222069178,-6.532578636895783,-0.26725243717264713,0.1783086996241916,1.9556998516833228,0.4533627727504215,-6.4667339801290735,-0.2564153568137082,0.16863907685612012,1.8385474863810578,0.4297882055243273
heat,2,19,6,2.442053094548651,372759372031493.8,0.09398306502016503,True,5592.446332928086,-6.554480053819221,-0.1564608783143328,0.10117906741425187,1.944613840609811,0.4511581541238895,-6.490540279944648,-0.14908611160824065,0.09520620176994066,1.834676047148001,0.42899879862206597
heat,2,19,7,2.442053094548651,1000000000000000.0,0.09398306502016503,True,1967.3222063081257,-6.580450837616702,-0.08505076620147645,0.054007669032204886,1.9409166340991837,0.450421681346991,-6.519909913719547,-0.08031590325305102,0.050445607899734846,1.835306729829917,0.42912744288457133
heat,2,20,0,2.5595479226995357,1000000000000.0,0.09398306502016503,True,272802.1240407742,-6.3307838495679025,-0.15996775160580004,0.09985532438473532,0.9923198339214676,0.24311294793943555,-6.2768708230009755,-0.1271521776430734,0.07789445175590659,0.8792638533047193,0.21634264548366766
heat,2,20,1,2.5595479226995357,2682695795279.7275,0.09398306502016503,True,155454.81563227586,-6.315228793682117,-0.2604253300063478,0.16715460934361914,1.3370830090540486,0.32235300155907537,-6.2484257607269145,-0.22031848415179536,0.13812388703870226,1.2097367800671752,0.29353865137683355
heat,2,20,2,2.5595479226995357,7196856730011.528,0.09398306502016503,True,90863.46476612092,-6.300808849010434,-0.38036280064599653,0.2526222875161943,1.692363520483532,0.3995311333271553,-6.2281928453038695,-0.34250533963197094,0.2219936559735225,1.555400768976303,0.3703685652943421
heat,2,20,3,2.5595479226995357,19306977288832.457,0.09398306502016503,True,43973.18692061169,-6.2905900469077976,-0.43861383550833977,0.2960386472087966,1.9090965008137748,0.4440578947585979,-6.216858489765424,-0.4131047910177429,0.2729902059943683,1.7721828244579594,0.4161658383822436
heat,2,20,4,2.5595479226995357,51794746792312.02,0.09398306502016503,True,21507.51645498678,-6.28532082703954,-0.3840668567257879,0.25467121742449494,1.9620138400517164,0.4546159311761831,-6.213332945031361,-0.3688878853581576,0.24037204417173652,1.8333058010001553,0.42871924102739645
heat,2,20,5,2.5595479226995357,138949549437313.6,0.09398306502016503,True,12187.979345744268,-6.29175285872678,-0.26143666449569664,0.16718196030040433,1.9507501640856142,0.4523791365115881,-6.221442930561993,-0.25144840785705397,0.15838230577592194,1.8317855200399087,0.4284089772282631
heat,2,20,6,2.5595479226995357,372759372031493.8,0.09398306502016503,True,4534.447920825822,-6.313271594556122,-0.15203136262803174,0.0944001250664408,1.9421930710688697,0.4506760132402036,-6.243606658082652,-0.14522227474139124,0.08895166308482483,1.8303078172759684,0.42810730607471076
heat,2,20,7,2.5595479226995357,1000000000000000.0,0.09398306502016503,True,1622.9012057417406,-6.338266911120894,-0.0819210795441218,0.05000985253655954,1.9398900095632567,0.4502170718810967,-6.271362627298268,-0.0775261443289094,0.046754113129442,1.832282604460962,0.4285104349271911
heat,2,21,0,2.6826957952797255,1000000000000.0,0.09398306502016522,True,216028.59035165957,-6.099875282499116,-0.16154855540076643,0.09703749423361674,0.9787505442144323,0.239918502755524,-6.047031467152119,-0.12764059517439597,0.07523637181690046,0.8620823067758238,0.21224451764474833
heat,2,21,1,2.6826957952797255,2682695795279.7275,0.09398306502016522,True,124032.63648060964,-6.084741318840383,-0.26195273022971166,0.16160303702329593,1.3234486468301636,0.31929525469963677,-6.018741936395599,-0.22059541933018206,0.13290141288038537,1.1919888850973617,0.2894787281135939
heat,2,21,2,2.6826957952797255,7196856730011.528,0.09398306502016522,True,72926.71298591215,-6.070767541480789,-0.38021810329025285,0.24226110154839708,1.6792145478090499,0.39676499380284225,-5.998041763250525,-0.3415508081171543,0.21232146964459586,1.5386162566425332,0.3667424179968117
heat,2,21,3,2.6826957952797255,19306977288832.457,0.09398306502016522,True,35405.2241964016,-6.060801691699228,-0.4353697366061494,0.2814498594986492,1.8973987626707298,0.4417070757913043,-5.985679467687006,-0.40993885810868047,0.2593706732857448,1.758047600809526,0.4132397754366557
heat,2,21,4,2.6826957952797255,51794746792312.02,0.09398306502016522,True,17500.52587923624,-6.055622180041509,-0.3784728745175674,0.24035636301528873,1.953390119404268,0.4529039039308755,-5.9808219137776755,-0.36404180508763634,0.22706658811353297,1.8229930317540757,0.4266125970971039
heat,2,21,5,2.6826957952797255,138949549437313.6,0.09398306502016522,True,9981.931951993085,-6.0620730476547235,-0.2559089392932236,0.15696426793988572,1.9456141468814128,0.45135730671350976,-5.987482643247107,-0.24672011408440295,0.1489343134437684,1.8250108200392576,0.4270251468378158
heat,2,21,6,2.6826957952797255,372759372031493.8,0.09398306502016522,True,3711.0086379482204,-6.08322658006075,-0.14789266737473786,0.08823077692323444,1.939490234798014,0.4501373827319984,-6.007975568486616,-0.14160086949408546,0.08323793292515669,1.8258466484491827,0.4271959852668006
heat,2,21,7,2.6826957952797255,1000000000000000.0,0.09398306502016522,True,1350.8353225742799,-6.107260026961641,-0.0790299889597759,0.046406125218000804,1.9385224910368628,0.44994444773051523,-6.0340742623760955,-0.07494216287987578,0.043415806009755586,1.8291214870034862,0.42786504918140683
heat,2,22,0,2.8117686979742302,1000000000000.0,0.09398306502016522,True,172695.42093216427,-5.879488102354246,-0.16295777214069765,0.09422456546161295,0.965539522300962,0.23680339975876916,-5.830515971591813,-0.12798511219674688,0.07264973102875882,0.8464406902561111,0.20850718557135334
