# generated 2026-08-23 00:22 by verify_plateau_gridmap.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,x_new,superposition_err,eps_step,eps_plateau,signed_step,signed_plateau,amplification,f3_old,f4_old,sens_old,f3_new,f4_new,sens_new,abs_sens_old,lin_pred,abs_ln_x
heat,16,3,2.120950887920191,2.2229964825261948,19306977288832.457,0.048113134154685655,0.0011152094437723093,7.343303933831304e-09,151867.53181145515,True,0.7040251255174237,4.151789747819732e-15,0.01046242970088862,0.17188186940829242,0.01046242970088862,0.17188186940829242,16.428485000352616,0.7269143527162983,0.2711264648099059,0.45578788790639246,0.6520544242725343,0.2075337235592134,0.44452070071332095,0.45578788790639246,0.1599547637354832,0.3509412338055239
heat,16,4,2.120950887920191,2.2229964825261948,51794746792312.02,0.048113134154685655,0.0003333277855144381,4.7523476950348154e-09,70139.60402406882,True,0.7041976952144446,3.0625379044023e-15,0.01185291567538882,0.1473151230955767,0.01185291567538882,0.1473151230955767,12.428597918861362,0.5630630902801992,0.14799195063232679,0.4150711396478724,0.47574573202809145,0.10898662843665864,0.3667591035914328,0.4150711396478724,0.1455638486499179,0.3506961451798544
heat,16,5,2.120950887920191,2.2229964825261948,138949549437313.6,0.048113134154685655,9.62303940375387e-05,2.528275874702423e-09,38061.66684593507,True,0.7039735491202527,5.366226951698036e-15,0.01296272288221445,0.0970482184993553,0.01296272288221445,0.0970482184993553,7.486715513490661,0.36673103788513606,0.0744853245479668,0.29224571333716926,0.2896095697899474,0.05361795412924067,0.23599161566070673,0.29224571333716926,0.10258248171743538,0.3510144958023185
heat,16,6,2.120950887920191,2.2229964825261948,372759372031493.8,0.048113134154685655,2.608492419395082e-05,1.8187175367708923e-09,14342.482362744597,True,0.7032011344410786,4.94099086443809e-15,0.013653440903252267,0.055465646069873475,0.013653440903252267,0.055465646069873475,4.062393243058714,0.21193319815730377,0.03680863419660433,0.17512456396069945,0.15903522477550372,0.026169771823534273,0.13286545295196944,0.17512456396069945,0.06166351639262719,0.3521123193572399
heat,16,7,2.120950887920191,2.2229964825261948,1000000000000000.0,0.048113134154685655,6.647667988805367e-06,1.4161188432380362e-09,4694.286797007161,True,0.7022291198580582,4.645785218606611e-15,0.014057160219546283,0.030361917303406427,0.014057160219546283,0.030361917303406427,2.159889823350566,0.11708602278139292,0.018676954472188385,0.09840906830920454,0.08519139640928487,0.013188850474936871,0.072002545934348,0.09840906830920454,0.03478716739659223,0.3534955466430167
heat,17,0,2.2229964825261948,2.329951810515372,1000000000000.0,0.048113134154685655,0.02533430675082123,3.2909189320438484e-08,769824.6986317338,True,0.7120188305400168,3.833340331393761e-15,0.010299316125113034,0.058922967905089996,0.010299316125113034,0.058922967905089996,5.72105634872367,0.888853530966051,0.7366204024958803,0.15223312847017068,0.8506149899343708,0.6657055920568409,0.1849093978775299,0.15223312847017068,0.05170612222039367,0.33965092053222323
heat,17,1,2.2229964825261948,2.329951810515372,2682695795279.7275,0.048113134154685655,0.008375157796615247,1.9683345981612926e-08,425494.61887419183,True,0.7125854354041737,5.324911659923313e-15,0.009209731217293848,0.09671082367659722,0.009209731217293848,0.09671082367659722,10.50093877821272,0.8632773459585189,0.6102801432400321,0.2529972027184868,0.8181593098622131,0.5273811976181167,0.29077811224409633,0.2529972027184868,0.08572948469211165,0.33885546468869043
heat,17,2,2.2229964825261948,2.329951810515372,7196856730011.528,0.048113134154685655,0.002701721237924509,1.116053549539315e-08,242078.10091547365,True,0.7131183746642984,3.2040757108073567e-15,0.008900378571152112,0.1425646613759195,0.008900378571152112,0.1425646613759195,16.017819942850494,0.8143887141785194,0.43354581706148454,0.3808428971170349,0.7578036057354709,0.3530848908308726,0.4047187149045983,0.3808428971170349,0.12876597274207002,0.3381078489761084
heat,17,3,2.2229964825261948,2.329951810515372,19306977288832.457,0.048113134154685655,0.0008430833202537389,7.274961652937037e-09,115888.35247170966,True,0.7134859102617788,4.269355565507004e-15,0.009777152318462656,0.16348683833690325,0.009777152318462656,0.16348683833690325,16.721314449421367,0.7177625180855073,0.264500615832252,0.4532619022532553,0.6446942115123092,0.20419175792053793,0.4405024535917713,0.4532619022532553,0.15301785935587295,0.33759258961582844
heat,17,4,2.2229964825261948,2.329951810515372,51794746792312.02,0.048113134154685655,0.0002535002824918689,4.67947281800735e-09,54172.82936581228,True,0.7136635156536832,1.4669701299628528e-15,0.011164976642515034,0.13905888517828857,0.011164976642515034,0.13905888517828857,12.454919488928194,0.5525078637053995,0.1436904875817258,0.4088173761236737,0.46840839185735605,0.10694686193839688,0.3614615299189592,0.4088173761236737,0.1379119639617386,0.33734369431503336
heat,17,5,2.2229964825261948,2.329951810515372,138949549437313.6,0.048113134154685655,7.364167996773104e-05,2.4799306926368732e-09,29695.05566682952,True,0.7134410675334845,2.692249724153636e-15,0.012274967792945901,0.09105284983251782,0.012274967792945901,0.09105284983251782,7.417766903212853,0.3571832299708855,0.07196014642223393,0.28522308354865156,0.28388607278566896,0.05242027283744971,0.23146579994821925,0.28522308354865156,0.09630712628306268,0.33765544178557066
heat,17,6,2.2229964825261948,2.329951810515372,372759372031493.8,0.048113134154685655,2.0094088122241303e-05,1.8024359886195577e-09,11148.295001383589,True,0.7126728459801935,1.8487161117857816e-15,0.01297179463797793,0.05175341158205793,0.01297179463797793,0.05175341158205793,3.989687859422153,0.20487865563059976,0.03536166979598824,0.16951698583461153,0.15514436937111986,0.025459984664151846,0.12968438470696803,0.16951698583461153,0.05742096417646268,0.3387328054103391
heat,17,7,2.2229964825261948,2.329951810515372,1000000000000000.0,0.048113134154685655,5.168864514217901e-06,1.390674101970421e-09,3716.8050421692838,True,0.7117209139327235,4.124958594887229e-15,0.013382769526183669,0.02809200364927844,0.013382769526183669,0.02809200364927844,2.0991173459511385,0.11208427848965927,0.01778570225550657,0.09429857623415269,0.08243637236921714,0.012723693772111801,0.06971267859710534,0.09429857623415269,0.03206806205378321,0.3400694192259599
heat,18,0,2.329951810515372,2.442053094548651,1000000000000.0,0.04811313415468588,0.019135859016182574,3.2757538587803814e-08,584166.5717615052,True,0.7211752427273092,3.788381656638537e-15,0.009630210109201398,0.057179016709169916,0.009630210109201398,0.057179016709169916,5.937463052289686,0.8831946418103406,0.7286233232729024,0.15457131853743822,0.8450330077926398,0.6594346782940586,0.18559832949858124,0.15457131853743822,0.050525208554655796,0.3268731161300034
heat,18,1,2.329951810515372,2.442053094548651,2682695795279.7275,0.04811313415468588,0.006349409288989881,1.9514753474936397e-08,325364.56569357583,True,0.7217365218796364,2.706395732235021e-15,0.008544573409616785,0.0934146243763041,0.008544573409616785,0.0934146243763041,10.932625878217324,0.8570135307008934,0.6013654684753723,0.25564806222552106,0.8122365312433788,0.5212528565395981,0.2909836747037807,0.25564806222552106,0.0833655893220798,0.32609513483633795
heat,18,2,2.329951810515372,2.442053094548651,7196856730011.528,0.04811313415468588,0.0020569982279476295,1.1031593236122164e-08,186464.29250238632,True,0.722262354165495,3.855144782759664e-15,0.008241401985570995,0.13670004525275248,0.008241401985570995,0.13670004525275248,16.58698914239182,0.8070636510378647,0.42519801641466254,0.38186563462320217,0.7513219875072291,0.3482279799065496,0.40309400760067954,0.38186563462320217,0.12424641280750458,0.3253668346723635
heat,18,3,2.329951810515372,2.442053094548651,19306977288832.457,0.04811313415468588,0.000645021901708564,7.208419902542809e-09,89481.73253350974,True,0.7226282014313373,2.96928681586536e-15,0.009118975709049293,0.15552704295494668,0.009118975709049293,0.15552704295494668,17.055319360112794,0.7087810711683679,0.2582988388427504,0.45048223232561746,0.6375187508207228,0.20105884908991095,0.4364599017308119,0.45048223232561746,0.1463438531912883,0.32486043330896136
heat,18,4,2.329951810515372,2.442053094548651,51794746792312.02,0.04811313415468588,0.00019506664636996472,4.608857957732703e-09,42324.29121463454,True,0.7228094937368578,6.227328374840801e-15,0.010504135882894783,0.1313494678388203,0.010504135882894783,0.1313494678388203,12.504547666097245,0.5423341708563488,0.13970956743596816,0.40262460342038064,0.4613605678329337,0.10505164928888348,0.3563089185440502,0.40262460342038064,0.1306958057024524,0.32460958568394493
heat,18,5,2.329951810515372,2.442053094548651,138949549437313.6,0.04811313415468588,5.700712741350287e-05,2.434228268123548e-09,23418.973544928656,True,0.7225877200681828,1.7981765883470108e-15,0.011615588916014996,0.08552210751459688,0.011615588916014996,0.08552210751459688,7.362700947231634,0.34815444132212325,0.06964411652195798,0.27851032480016524,0.2784671241375369,0.05131540380788616,0.22715172032965072,0.27851032480016524,0.09049258727746674,0.32491645450629647
heat,18,6,2.329951810515372,2.442053094548651,372759372031493.8,0.04811313415468588,1.565515906233511e-05,1.7862190454822143e-09,8764.411678360973,True,0.721823972364935,2.6670387206015635e-15,0.012319813608141938,0.04836027861947434,0.012319813608141938,0.04836027861947434,3.925406678840816,0.19830058659913366,0.03404270062799837,0.16425788597113528,0.15149495285094203,0.024807763524972257,0.12668718932596978,0.16425788597113528,0.0535437960813788,0.3259739754034576
heat,18,7,2.329951810515372,2.442053094548651,1000000000000000.0,0.04811313415468588,4.063838032798018e-06,1.3656894473330528e-09,2975.667741106126,True,0.7208934525324106,5.192978962801888e-15,0.012738813255477988,0.026038216998778507,0.012738813255477988,0.026038216998778507,2.0440064923301597,0.10747082600111589,0.016977859115249856,0.09049296688586603,0.07987080437064138,0.012297500800600875,0.0675733035700405,0.09049296688586603,0.02961508397725155,0.32726392996489423
heat,19,0,2.442053094548651,2.5595479226995357,1000000000000.0,0.048113134154685655,0.014626433504671788,3.2620630725649075e-08,448379.8497854077,True,0.7300221632349899,1.437515413126305e-15,0.008990579909504692,0.05544728285529632,0.008990579909504692,0.05544728285529632,6.167264338163367,0.8774933904263287,0.720770849176141,0.1567225412501877,0.8394611264900472,0.6533071381899445,0.18615398830010277,0.1567225412501877,0.04931750957250684,0.3146803847046972
heat,19,1,2.442053094548651,2.5595479226995357,2682695795279.7275,0.048113134154685655,0.004870436674408432,1.9353764088498925e-08,251653.2004904779,True,0.7305769739784158,5.351903677711852e-15,0.007908418804896789,0.09018027878300194,0.007908418804896789,0.09018027878300194,11.403073232181825,0.8507440113126139,0.5927480420218807,0.2579959692907332,0.8063597170406962,0.5153493466667838,0.2910103703739124,0.2579959692907332,0.08099027055789187,0.3139206817088863
heat,19,2,2.442053094548651,2.5595479226995357,7196856730011.528,0.048113134154685655,0.00158435415535645,1.090988078323362e-08,145221.94942691733,True,0.7310947035924001,2.415757045760033e-15,0.007609550698859602,0.13104646895115302,0.007609550698859602,0.13104646895115302,17.22131491558262,0.7997967495961192,0.4172741253737196,0.38252262422239963,0.7449414039551766,0.3436239972802902,0.4013174066748864,0.38252262422239963,0.11981078104488267,0.31321227414571007
heat,19,3,2.442053094548651,2.5595479226995357,19306977288832.457,0.048113134154685655,0.0004991470171878302,7.143651043670786e-09,69872.81631429493,True,0.7314578679883359,2.8679955309989362e-15,0.00848619972504605,0.14798578800271933,0.00848619972504605,0.14798578800271933,17.438405033758063,0.699984112743905,0.2525007880365398,0.44748332470736524,0.630533578695975,0.19812818577942384,0.4324053929165512,0.44748332470736524,0.13993504184469843,0.31271565691572956
heat,19,4,2.442053094548651,2.5595479226995357,51794746792312.02,0.048113134154685655,0.00015179143775598006,4.540478706496372e-09,33430.71239136122,True,0.7316414647207821,1.5079204214554738e-15,0.009868733530490115,0.12415158084270539,0.009868733530490115,0.12415158084270539,12.5802951776062,0.5325450391139362,0.13602809944836972,0.39651693966556656,0.4546003328458482,0.10329449117530139,0.35130584167054685,0.39651693966556656,0.12389754156459565,0.312464687307166
heat,19,5,2.442053094548651,2.5595479226995357,138949549437313.6,0.048113134154685655,4.461630466298383e-05,2.3911229739975403e-09,18659.14264894254,True,0.7314193014951238,3.761173252410608e-15,0.010983004918944772,0.0804179120905415,0.010983004918944772,0.0804179120905415,7.3220318741574335,0.339626667870415,0.06752067393587612,0.2721059939345389,0.27334308192287793,0.050298067026051295,0.22304501489682663,0.2721059939345389,0.08510615195100638,0.3127683838213448
heat,19,6,2.442053094548651,2.5595479226995357,372759372031493.8,0.048113134154685655,1.2328869315951844e-05,1.7700839364476945e-09,6965.132591787778,True,0.7306602086505292,8.534243109358398e-15,0.011695977717203654,0.04525639747880916,0.011695977717203654,0.04525639747880916,3.8693984011478895,0.19217052584638838,0.032840321708244934,0.15933020413814344,0.148075628016283,0.024209252118990884,0.1238663758972921,0.15933020413814344,0.049998894835512224,0.3138067581471362
heat,19,7,2.442053094548651,2.5595479226995357,1000000000000000.0,0.048113134154685655,3.228913833209411e-06,1.3411935773431635e-09,2407.4927644715726,True,0.7297522225676792,2.840408613983352e-15,0.012123804975163521,0.024178046274854204,0.012123804975163521,0.024178046274854204,1.9942622241437118,0.10321587095729341,0.016245212152785626,0.08697065880450779,0.077483320096918,0.011907255293494585,0.06557606480342341,0.08697065880450779,0.027400125502674105,0.3150502235962587
heat,20,0,2.5595479226995357,2.6826957952797255,1000000000000.0,0.048113134154685655,0.011306995327058623,3.2498068406507e-08,347928.2271679462,True,0.7385657226093277,3.3730788186205278e-15,0.00837911646688494,0.05373255430935853,0.00837911646688494,0.05373255430935853,6.412675432035664,0.8717621755048276,0.7130743091111569,0.15868786639367072,0.8339085109880261,0.6473285727711198,0.18657993821690633,0.15868786639367072,0.04808959402511459,0.3030451862388431
heat,20,1,2.5595479226995357,2.6826957952797255,2682695795279.7275,0.048113134154685655,0.0037780245609282284,1.920037008505741e-08,196768.31978715124,True,0.7391130045841121,1.7210607099402904e-15,0.007299852672650209,0.08701379646202456,0.007299852672650209,0.08701379646202456,11.919938711644468,0.8444820528419514,0.5844330409669158,0.2600490118750356,0.8005376215033504,0.5096722952659148,0.29086532623743555,0.2600490118750356,0.07861397459603728,0.3023044541842542
heat,20,2,2.5595479226995357,2.6826957952797255,7196856730011.528,0.048113134154685655,0.001233858663038232,1.0795171347568596e-08,114297.27452321864,True,0.7396217019647302,1.1385925576565867e-15,0.007003290529874917,0.12560429595805367,0.007003290529874917,0.12560429595805367,17.935040024720642,0.7926021001788668,0.40976475904323556,0.3828373411356312,0.7386696966585875,0.33926880350801736,0.39940089315057015,0.3828373411356312,0.11547003480658491,0.3016164370593001
heat,20,3,2.5595479226995357,2.6826957952797255,19306977288832.457,0.048113134154685655,0.00039048502047131137,7.0806340186483185e-09,55148.312911370376,True,0.7399812070062676,3.396727151376675e-15,0.007877237745244292,0.14084599141158782,0.007877237745244292,0.14084599141158782,17.88012447594596,0.6913846182000819,0.24708717137333813,0.44429744682674377,0.6237439397729696,0.195393360750551,0.4283505790224186,0.44429744682674377,0.13379150744388468,0.3011304890438801
heat,20,4,2.5595479226995357,2.6826957952797255,51794746792312.02,0.048113134154685655,0.00011938368285943156,4.4743098868522094e-09,26682.032733191176,True,0.7401657105614163,6.24356493876301e-15,0.009257209411297262,0.11743182300296895,0.009257209411297262,0.11743182300296895,12.685445233599031,0.5231421119953499,0.13262673731960653,0.3905153746757434,0.44812569478151665,0.10166938945966068,0.34645630532185595,0.3905153746757434,0.11749872856120659,0.300881184662113
heat,20,5,2.5595479226995357,2.6826957952797255,138949549437313.6,0.048113134154685655,3.528528088856421e-05,2.3505688828837986e-09,15011.379222069178,True,0.7399420704977354,1.756619845091887e-15,0.010375718579847204,0.07570538502444824,0.010375718579847204,0.07570538502444824,7.2963992268922055,0.33158207007399076,0.06557492149241029,0.2660071485815805,0.2685048428337167,0.04936345186484309,0.21914139096887358,0.2660071485815805,0.0801169318371483,0.30118337895937264
heat,20,6,2.5595479226995357,2.6826957952797255,372759372031493.8,0.048113134154685655,9.809419020120702e-06,1.7540479489920644e-09,5592.446332928086,True,0.7391877232690096,3.1431205860032595e-15,0.0110988418691651,0.04241491457707869,0.0110988418691651,0.04241491457707869,3.8215622023515965,0.18646184879989686,0.031744392638215976,0.15471745616168087,0.14487584483388552,0.02366096217126124,0.12121488266262428,0.15471745616168087,0.04675613617402742,0.30220336692433025
heat,20,7,2.5595479226995357,2.6826957952797255,1000000000000000.0,0.048113134154685655,2.591377634294417e-06,1.3172105850202306e-09,1967.3222063081257,True,0.7383031876758603,3.1609938318111132e-15,0.011536329819504143,0.022491492834529225,0.011536329819504143,0.022491492834529225,1.9496229031614112,0.09929213089835208,0.015580510853916834,0.08371162004443525,0.0752633729102981,0.01155023541271693,0.06371313749758116,0.08371162004443525,0.025398165403540243,0.30340071533747115
heat,21,0,2.6826957952797255,2.8117686979742302,1000000000000.0,0.048113134154685655,0.008835922439113143,3.2389492824449154e-08,272802.1240407742,True,0.7468123845789845,4.490208424926554e-15,0.00779459440739072,0.052039099399845634,0.00779459440739072,0.052039099399845634,6.676306255332917,0.8660133800813017,0.7055442142008177,0.160469165880484,0.8283842472448224,0.641504317455066,0.18687992978975643,0.160469165880484,0.04684757431731493,0.2919412839237077
heat,21,1,2.6826957952797255,2.8117686979742302,2682695795279.7275,0.048113134154685655,0.0029621227919871696,1.9054557943023074e-08,155454.81563227586,True,0.7473511648211582,1.1339140301549463e-15,0.006717557235102145,0.08392021322022103,0.006717557235102145,0.08392021322022103,12.492668135628467,0.8382406805917344,0.5764245285015985,0.26181615209013587,0.7947788326941886,0.5042230512109719,0.2905557814832167,0.26181615209013587,0.07624612707973437,0.29122010414959043
heat,21,2,2.6826957952797255,2.8117686979742302,7196856730011.528,0.048113134154685655,0.0009710787353903916,1.0687229877155919e-08,90863.46476612092,True,0.7478499739747626,3.697378411373054e-15,0.006421198846860765,0.12037260765194313,0.006421198846860765,0.12037260765194313,18.74612677830272,0.7854932255808085,0.40266022241634136,0.3828330031644671,0.732514469774855,0.3351583248658784,0.39735614490897664,0.3828330031644671,0.11123323571594662,0.29055289067687884
heat,21,3,2.6826957952797255,2.8117686979742302,19306977288832.457,0.048113134154685655,0.00030866333254707607,7.019353250523567e-09,43973.18692061169,True,0.7482048728316495,3.733373158294248e-15,0.007290614629257064,0.1340904030287744,0.007290614629257064,0.1340904030287744,18.39219460190267,0.6829944700367203,0.24203975339557185,0.4409547166411485,0.6171547873098999,0.19284835614496015,0.42430643116493977,0.4409547166411485,0.12791145823199698,0.2900784443498584
heat,21,4,2.6826957952797255,2.8117686979742302,51794746792312.02,0.048113134154685655,9.485515209179001e-05,4.410325678016472e-09,21507.51645498678,True,0.7483888888002739,5.504341131253255e-15,0.008668100419227942,0.11115867159781212,0.008668100419227942,0.11115867159781212,12.82387907634703,0.5141258209790319,0.1294877537509394,0.3846380672280925,0.4419346111240836,0.10017081722412305,0.3417637938999606,0.3846380672280925,0.11148062465834278,0.2898325312981415
heat,21,5,2.6826957952797255,2.8117686979742302,138949549437313.6,0.048113134154685655,2.818491026185178e-05,2.312517068031727e-09,12187.979345744268,True,0.7481626792295998,5.283192468737705e-15,0.009792313740649261,0.0713525962081103,0.009792313740649261,0.0713525962081103,7.286592127038956,0.3240031199032474,0.0637934574599125,0.26020966244333493,0.2639438229336437,0.04850717970699255,0.21543664322665115,0.26020966244333493,0.07549588853307289,0.29013483905315546
heat,21,6,2.6826957952797255,2.8117686979742302,372759372031493.8,0.048113134154685655,7.881451578782524e-06,1.7381281506365034e-09,4534.447920825822,True,0.7474130901484525,5.064230824125835e-15,0.010527032679244153,0.03981166113540113,0.010527032679244153,0.03981166113540113,3.7818502467363513,0.18114971267718447,0.030745889479569025,0.15040382319761544,0.14188579973148144,0.02315973901185389,0.11872606071962755,0.15040382319761544,0.04378815514988623,0.2911372478367988
heat,21,7,2.6826957952797255,2.8117686979742302,1000000000000000.0,0.048113134154685655,2.099645158347723e-06,1.293760304644107e-09,1622.9012057417406,True,0.746552724258418,3.618215325263043e-15,0.01097504106607916,0.020960779162839893,0.01097504106607916,0.020960779162839893,1.9098588366674916,0.0956746515626764,0.014977346480332117,0.0806973050823443,0.07320118932703705,0.011223984700028607,0.06197720462700844,0.0806973050823443,0.023586937501081665,0.2922890358855643
heat,22,0,2.8117686979742302,2.9470517025518106,1000000000000.0,0.04811313415468588,0.006976552731586511,3.2294580639672794e-08,216028.59035165957,True,0.7547688833482704,3.4523726297675003e-15,0.007235869087283797,0.05037069378474257,0.007235869087283797,0.05037069378474257,6.961250013942795,0.8602593098989108,0.6981902611738784,0.16206904872503236,0.8228973100213145,0.635839423889619,0.1870578861316955,0.16206904872503236,0.0455971044245262,0.28134369136630527
heat,22,1,2.8117686979742302,2.9470517025518106,2682695795279.7275,0.04811313415468588,0.002346239572852282,1.891630815425806e-08,124032.63648060964,True,0.7552982800425142,1.1871575044253687e-15,0.006160309472344805,0.0809036701577841,0.006160309472344805,0.0809036701577841,13.133052896284065,0.832032629649593,0.5687255394964525,0.26330709015314047,0.7890917485617424,0.4990026863892197,0.29008906217252267,0.26330709015314047,0.0738951692245209,0.2806425348498712
heat,22,2,2.8117686979742302,2.9470517025518106,7196856730011.528,0.04811313415468588,0.0007719887234582654,1.0585815428255992e-08,72926.71298591215,True,0.7557864245710554,3.726833336622545e-15,0.0058619623723223935,0.11534939186656201,0.0058619623723223935,0.11534939186656201,19.677607009419077,0.7784830538299231,0.39595062612011583,0.3825324277098073,0.7264830744605084,0.3312885580734427,0.3951945163870657,0.3825324277098073,0.10710772172900446,0.2799964498964187
heat,22,3,2.8117686979742302,2.9470517025518106,19306977288832.457,0.04811313415468588,0.00024641319784287437,6.9597976975363575e-09,35405.2241964016,True,0.7561358107288162,2.2783707961462033e-15,0.006724964098894004,0.12770178445174696,0.006724964098894004,0.12770178445174696,18.98921430268289,0.6748244919933893,0.23734134519887704,0.4374831467945123,0.6107707800371837,0.19048752856195608,0.4202832514752276,0.4374831467945123,0.12229153431442459,0.27953427511543766
heat,22,4,2.8117686979742302,2.9470517025518106,51794746792312.02,0.04811313415468588,7.610103184384059e-05,4.348499717607446e-09,17500.52587923624,True,0.7563179656161076,2.4463983785773256e-15,0.008100037601306509,0.10530244888498408,0.008100037601306509,0.10530244888498408,13.000241982580322,0.5054955413650496,0.12659492068098738,0.3789006206840622,0.43602499804134115,0.09879369031183227,0.3372313077295089,0.3789006206840622,0.10582444328977487,0.27929340178625417
heat,22,5,2.8117686979742302,2.9470517025518106,138949549437313.6,0.04811313415468588,2.272798611624758e-05,2.2769125481475056e-09,9981.931951993085,True,0.7560881066982639,1.9759818806976014e-15,0.009231452248168903,0.06733032521540605,0.009231452248168903,0.06733032521540605,7.2935788871963565,0.31687271482067275,0.062164224529657544,0.2547084902910152,0.2596519356491722,0.047725269702751934,0.2119266659464203,0.2547084902910152,0.07121582307020506,0.2795973663415694
heat,22,6,2.8117686979742302,2.9470517025518106,372759372031493.8,0.04811313415468588,6.391623006444235e-06,1.722341182686683e-09,3711.0086379482204,True,0.7553432242560897,1.3693029749613198e-15,0.009979245312194296,0.03742487383070281,0.009979245312194296,0.03742487383070281,3.7502709533526444,0.1762109849389477,0.02983677529963321,0.1463742096393145,0.13909638727343923,0.0227027307519135,0.11639365652152572,0.1463742096393145,0.04107011945490594,0.280583031369448
heat,22,7,2.8117686979742302,2.9470517025518106,1000000000000000.0,0.04811313415468588,1.7167207746452314e-06,1.2708586649730815e-09,1350.8353225742799,True,0.7545075604680126,5.6886275049402e-15,0.01043865688722967,0.01957009176127511,0.01043865688722967,0.01957009176127511,1.87477105270282,0.09234062958125738,0.014430047782505123,0.07791058179875227,0.07128771921934024,0.010926286164899466,0.06036143305444078,0.07791058179875227,0.021946630253877324,0.2816899803234276
heat,23,0,2.9470517025518106,3.088843596477481,1000000000000.0,0.04811313415468588,0.005563044661129119,3.2213040919679706e-08,172695.42093216427,True,0.7624421660026504,2.354012955191427e-15,0.0067018737568775855,0.04873064816226713,0.0067018737568775855,0.04873064816226713,7.271197568032202,0.8545121336725812,0.691021339284118,0.16349079438846315,0.8174565300216695,0.6303386430228606,0.18711788699880894,0.16349079438846315,0.04434338274783074,0.27122862124254177
heat,23,1,2.9470517025518106,3.088843596477481,2682695795279.7275,0.04811313415468588,0.0018766034449997319,1.8785595178812523e-08,99895.873787181,True,0.7629613908572148,5.4516578839691666e-15,0.005626978599253096,0.07796749042126239,0.005626978599253096,0.07796749042126239,13.856013319761248,0.8258702973610054,0.5613381631691355,0.2645321341918698,0.7834845519613896,0.4940119979722014,0.28947255398918814,0.2645321341918698,0.07156860035671167,0.270547850737868
heat,23,2,2.9470517025518106,3.088843596477481,7196856730011.528,0.04811313415468588,0.0006196359612840695,1.0490683690779662e-08,59065.35546664819,True,0.7634381784986254,9.055212951531327e-15,0.005324374340726301,0.11053171276389784,0.005324374340726301,0.11053171276389784,20.75956829677384,0.7715838940712196,0.389625985380291,0.38195790869092866,0.7205825912815086,0.3276555741899021,0.3929270170916065,0.38195790869092866,0.10309927377952983,0.2699231287889246
heat,23,3,2.9470517025518106,3.088843596477481,19306977288832.457,0.04811313415468588,0.0001985841736850832,6.901960037808837e-09,28772.141912911982,True,0.7637811953010023,2.6427977261904356e-15,0.006179025533361804,0.12166305521082599,0.006179025533361804,0.12166305521082599,19.68968319582799,0.6668844839816724,0.23297578445098305,0.4339086995306894,0.6045962760976274,0.1883055940931938,0.41629068200443364,0.4339086995306894,0.1169270801021519,0.2694739244191667
heat,23,4,2.9470517025518106,3.088843596477481,51794746792312.02,0.04811313415468588,6.1622495828869e-05,4.288805183340285e-09,14368.219864180226,True,0.7639601533479298,2.7734930264390466e-15,0.00755174294550387,0.09983527159464023,0.00755174294550387,0.09983527159464023,13.220162857116291,0.4972497324364811,0.12393339588655204,0.373316336549929,0.43039473493454183,0.09753334036608895,0.3328613945684529,0.373316336549929,0.10051155847772812,0.26923964647950854
heat,23,5,2.9470517025518106,3.088843596477481,138949549437313.6,0.04811313415468588,1.8494157373365224e-05,2.24369116093247e-09,8242.737545785543,True,0.7637255962403768,2.1766998758062834e-15,0.00869187086066514,0.06361183733189457,0.00869187086066514,0.06361183733189457,7.318543769416601,0.3101742636589777,0.060676374481241545,0.24949788917773616,0.2556215678170349,0.04701410741367532,0.20860746040335956,0.24949788917773616,0.06725133806306345,0.2695467215562503
heat,23,6,2.9470517025518106,3.088843596477481,372759372031493.8,0.04811313415468588,5.229584640860428e-06,1.7067031105056639e-09,3064.1443193426894,True,0.7629853207200722,2.8399481934431493e-15,0.009454240424561222,0.035234944525435186,0.009454240424561222,0.035234944525435186,3.726893218613114,0.17162416330888944,0.029009886952494606,0.14261427635639484,0.13649915426541018,0.022287360645076144,0.11421179362033404,0.14261427635639484,0.038579513004851816,0.270516486781738
heat,23,7,2.9470517025518106,3.088843596477481,1000000000000000.0,0.04811313415468588,1.4157938034430003e-06,1.2485180418535832e-09,1133.9794508224127,True,0.7621747181737452,7.743141695142737e-15,0.009925957255248141,0.018305354322284417,0.009925957255248141,0.018305354322284417,1.8441903235686257,0.08926924329182279,0.013933590698145157,0.07533565259367762,0.06951458863594354,0.010655139138814327,0.05885944949712921,0.07533565259367762,0.020459615898071628,0.27157946063626
heat,24,0,3.088843596477481,3.237457542817644,1000000000000.0,0.04811313415468588,0.004477905510094404,3.2144612146427184e-08,139305.00980059625,True,0.7698393400995541,5.498182038400433e-15,0.006191616737421635,0.04712183621080279,0.006191616737421635,0.04712183621080279,7.610586735125609,0.8487838256367903,0.6840455407406278,0.1647382848961625,0.812070560823309,0.625006410043156,0.18706415078015293,0.1647382848961625,0.04309115907706192,0.26157343512604286
