direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
cool,20,0,2.5595479226995357,1000000000000.0,0.019135859016182574,3.2757538587803814e-08,584166.5717615052,True,1.3698214251039196,0.008910469620351691,0.0609603793572947,0.79922909719826,0.5856704499482238,0.21355864725003615,0.3146803847046973,untrapped,0.0
cool,20,1,2.5595479226995357,2682695795279.7275,0.006349409288989881,1.9514753474936397e-08,325364.56569357583,True,1.3687811628587463,0.007846366452890718,0.09120651978403527,0.7596365395014395,0.4430339205405212,0.3166026189609183,0.3139206817088863,untrapped,0.0
cool,20,2,2.5595479226995357,7196856730011.528,0.0020569982279476295,1.1031593236122164e-08,186464.29250238632,True,1.3678118513049986,0.007552082742349642,0.11959282760795098,0.6883599597075667,0.2808902969520866,0.4074696627554801,0.3132122741457101,untrapped,0.0
cool,20,3,2.5595479226995357,19306977288832.457,0.000645021901708564,7.208419902542809e-09,89481.73253350974,True,1.3671327410151617,0.008414790135313543,0.12389743870714842,0.5626429403057129,0.1554597816398785,0.40718315866583443,0.3127156569157295,untrapped,0.0
cool,20,4,2.5595479226995357,51794746792312.02,0.00019506664636996472,4.608857957732703e-09,42324.29121463454,True,1.3667896752976298,0.009772293371227758,0.09839236860938172,0.3852481076245699,0.07908980327860048,0.3061583043459694,0.312464687307166,untrapped,0.0
cool,20,5,2.5595479226995357,138949549437313.6,5.700712741350287e-05,2.434228268123548e-09,23418.973544928656,True,1.3672048275945954,0.010863688969554253,0.061861158426632534,0.22014075333005217,0.038057599084475084,0.18208315424557708,0.3127683838213449,untrapped,0.0
cool,20,6,2.5595479226995357,372759372031493.8,1.565515906233511e-05,1.7862190454822143e-09,8764.411678360973,True,1.3686252353154962,0.0115607632874003,0.03435142768734467,0.11540007453236581,0.018247973483490526,0.09715210104887528,0.3138067581471362,untrapped,0.0
cool,20,7,2.5595479226995357,1000000000000000.0,4.063838032798018e-06,1.3656894473330528e-09,2975.667741106126,True,1.3703281320356064,0.011978579019254587,0.018322427350223824,0.05957174766248452,0.009004052359098128,0.050567695303386395,0.3150502235962587,untrapped,0.0
cool,21,0,2.6826957952797255,1000000000000.0,0.014626433504671788,3.2620630725649075e-08,448379.8497854077,True,1.353975644126881,0.008309490280047904,0.05869132932153476,0.7943222918400975,0.5818963372480815,0.21242595459201596,0.30304518623884297,untrapped,0.0
cool,21,1,2.6826957952797255,2682695795279.7275,0.004870436674408432,1.9353764088498925e-08,251653.2004904779,True,1.3529730823268158,0.007246950998038626,0.08771375507255907,0.7547712475358165,0.44006758552195824,0.31470366201385824,0.3023044541842543,untrapped,0.0
cool,21,2,2.6826957952797255,7196856730011.528,0.00158435415535645,1.090988078323362e-08,145221.94942691733,True,1.3520425338299311,0.006954585546775971,0.11476239050102999,0.6835632517193683,0.27912577135813366,0.4044374803612346,0.3016164370593,untrapped,0.0
cool,21,3,2.6826957952797255,19306977288832.457,0.0004991470171878302,7.143651043670786e-09,69872.81631429493,True,1.3513856710573597,0.007815671840021632,0.11854037919666871,0.5580806439205852,0.1545743487761891,0.40350629514439607,0.30113048904388007,untrapped,0.0
cool,21,4,2.6826957952797255,51794746792312.02,0.00015179143775598006,4.540478706496372e-09,33430.71239136122,True,1.3510488066807353,0.00917229951391385,0.09379881234745946,0.3815483583329142,0.07856364555079093,0.30298471278212324,0.3008811846621131,untrapped,0.0
cool,21,5,2.6826957952797255,138949549437313.6,4.461630466298383e-05,2.3911229739975403e-09,18659.14264894254,True,1.3514571476214778,0.010269168576646948,0.05877340506389794,0.2177358034020291,0.03771093033158389,0.18002487307044523,0.30118337895937264,untrapped,0.0
cool,21,6,2.6826957952797255,372759372031493.8,1.2328869315951844e-05,1.7700839364476945e-09,6965.132591787778,True,1.352836320897708,0.010977009773492807,0.032511149185251664,0.11385266981225589,0.01800889135948591,0.09584377845276998,0.30220336692433025,untrapped,0.0
cool,21,7,2.6826957952797255,1000000000000000.0,3.228913833209411e-06,1.3411935773431635e-09,2407.4927644715726,True,1.354457107449241,0.011404760738116693,0.017214689659123983,0.058390167700424454,0.008818644235420692,0.049571523465003764,0.30340071533747115,untrapped,0.0
cool,22,0,2.8117686979742302,1000000000000.0,0.011306995327058623,3.2498068406507e-08,347928.2271679462,True,1.3390243930726324,0.007734308608763896,0.056499796418392534,0.7894550351092818,0.5781969119682517,0.2112581231410301,0.2919412839237077,untrapped,0.0
cool,22,1,2.8117686979742302,2682695795279.7275,0.0037780245609282284,1.920037008505741e-08,196768.31978715124,True,1.3380590638930776,0.006672732770799716,0.08434813607780267,0.7499672791547246,0.4372018387628754,0.3127654403918492,0.29122010414959043,untrapped,0.0
cool,22,2,2.8117686979742302,7196856730011.528,0.001233858663038232,1.0795171347568596e-08,114297.27452321864,True,1.3371665906265666,0.006380230120567876,0.1101302152160486,0.6788545666699564,0.27745774286124525,0.4013968238087111,0.29055289067687873,untrapped,0.0
cool,22,3,2.8117686979742302,19306977288832.457,0.00039048502047131137,7.0806340186483185e-09,55148.312911370376,True,1.3365323273228746,0.00723784628127444,0.11343761672632824,0.5536406695329724,0.15375907199459682,0.3998815975383756,0.2900784443498584,untrapped,0.0
cool,22,4,2.8117686979742302,51794746792312.02,0.00011938368285943156,4.4743098868522094e-09,26682.032733191176,True,1.3362036969884448,0.008593610143540098,0.08946076503996392,0.3779921977501457,0.07808576491617811,0.29990643283396756,0.2898325312981415,untrapped,0.0
cool,22,5,2.8117686979742302,138949549437313.6,3.528528088856421e-05,2.3505688828837986e-09,15011.379222069178,True,1.3366077027922896,0.009697354205811748,0.05588268975199573,0.21545421774585743,0.03739679285730184,0.17805742488855558,0.29013483905315546,untrapped,0.0
cool,22,6,2.8117686979742302,372759372031493.8,9.809419020120702e-06,1.7540479489920644e-09,5592.446332928086,True,1.3379482018456195,0.010417368698523166,0.03080137549941442,0.11239505864879144,0.017790838899331512,0.09460421974945993,0.2911372478367987,untrapped,0.0
cool,22,7,2.8117686979742302,1000000000000000.0,2.591377634294417e-06,1.3172105850202306e-09,1967.3222063081257,True,1.3394901224067486,0.010855897149059102,0.01619533094593839,0.05728072287436758,0.008648176173966786,0.04863254670040079,0.29228903588556426,untrapped,0.0
cool,23,0,2.9470517025518106,1000000000000.0,0.008835922439113143,3.2389492824449154e-08,272802.1240407742,True,1.324908885437681,0.007183887418386492,0.054384346282929985,0.7846334895606961,0.5745783337099432,0.21005515585075296,0.28134369136630527,untrapped,0.0
cool,23,1,2.9470517025518106,2682695795279.7275,0.0029621227919871696,1.9054557943023074e-08,155454.81563227586,True,1.3239802425390297,0.006122592408336347,0.0811068011270335,0.7452302586947556,0.4344421172145381,0.31078814148021744,0.2806425348498711,untrapped,0.0
cool,23,2,2.9470517025518106,7196856730011.528,0.0009710787353903916,1.0687229877155919e-08,90863.46476612092,True,1.3231251150978895,0.005827800027845886,0.10569055967227459,0.674239111731357,0.27588974648893316,0.3983493652424238,0.27999644989641875,untrapped,0.0
cool,23,3,2.9470517025518106,19306977288832.457,0.00030866333254707607,7.019353250523567e-09,43973.18692061169,True,1.32251374132926,0.006680041062569142,0.10857950870893252,0.5493277312063007,0.15301569381018143,0.3963120373961193,0.27953427511543755,untrapped,0.0
cool,23,4,2.9470517025518106,51794746792312.02,9.485515209179001e-05,4.410325678016472e-09,21507.51645498678,True,1.3221952214045127,0.008034954170401454,0.08536545263727902,0.374582440292785,0.07765657231116742,0.2969258679816176,0.2792934017862542,untrapped,0.0
cool,23,5,2.9470517025518106,138949549437313.6,2.818491026185178e-05,2.312517068031727e-09,12187.979345744268,True,1.322597182974967,0.009147012043278058,0.05317671871579943,0.21329661622778529,0.03711482490175536,0.17618179132602993,0.2795973663415695,untrapped,0.0
cool,23,6,2.9470517025518106,372759372031493.8,7.881451578782524e-06,1.7381281506365034e-09,4534.447920825822,True,1.3239014634504254,0.00988064394245014,0.029212659606680846,0.1110265788596135,0.017593238518823322,0.09343334034079018,0.28058303136944795,untrapped,0.0
cool,23,7,2.9470517025518106,1000000000000000.0,2.099645158347723e-06,1.293760304644107e-09,1622.9012057417406,True,1.3253677662019863,0.010330817032858874,0.015256974277839674,0.05624153011900108,0.008491980145589767,0.04774954997341131,0.28168998032342757,untrapped,0.0
cool,24,0,3.088843596477481,1000000000000.0,0.006976552731586511,3.2294580639672794e-08,216028.59035165957,True,1.311574889991753,0.006657257656496718,0.05234347709672216,0.7798638376662349,0.5710465973842602,0.20881724028197468,0.27122862124254177,untrapped,0.0
cool,24,1,3.088843596477481,2682695795279.7275,0.002346239572852282,1.891630815425806e-08,124032.63648060964,True,1.3106823123467148,0.005595492880561936,0.07798681463545465,0.7405658295157227,0.43179358190082995,0.30877224761489275,0.270547850737868,untrapped,0.0
cool,24,2,3.088843596477481,7196856730011.528,0.0007719887234582654,1.0585815428255992e-08,72926.71298591215,True,1.3098637560497643,0.00529617551968542,0.10143762403672418,0.6697221271465547,0.2744250892521233,0.3952970378944314,0.2699231287889245,untrapped,0.0
cool,24,3,3.088843596477481,19306977288832.457,0.00024641319784287437,6.9597976975363575e-09,35405.2241964016,True,1.309275491662118,0.006141079645430425,0.10395651101189396,0.5451465514930223,0.15234585868572534,0.3928006928072969,0.26947392441916673,untrapped,0.0
cool,24,4,3.088843596477481,51794746792312.02,7.610103184384059e-05,4.348499717607446e-09,17500.52587923624,True,1.3089687932252283,0.007495141563079288,0.08150055784335641,0.37132190514390484,0.07727647197728102,0.2940454331666238,0.26923964647950854,untrapped,0.0
cool,24,5,3.088843596477481,138949549437313.6,2.272798611624758e-05,2.2769125481475056e-09,9981.931951993085,True,1.3093708066388516,0.008616973242035475,0.050643920635742856,0.21126366649782358,0.03686470605663497,0.1743989604411886,0.2695467215562505,untrapped,0.0
cool,24,6,3.088843596477481,372759372031493.8,6.391623006444235e-06,1.722341182686683e-09,3711.0086379482204,True,1.3106412048088207,0.009365694893296861,0.027736250619339375,0.10974661552240056,0.017415561357569068,0.09233105416483149,0.2705164867817379,untrapped,0.0
cool,24,7,3.088843596477481,1000000000000000.0,1.7167207746452314e-06,1.2708586649730815e-09,1350.8353225742799,True,1.3120351228601632,0.009828400967358597,0.01439287539212486,0.055270758963932624,0.008349435479657366,0.04692132348427526,0.27157946063626,untrapped,0.0
cool,25,0,3.237457542817644,1000000000000.0,0.005563044661129119,3.2213040919679706e-08,172695.42093216427,True,1.2989723282661574,0.0061535165215329535,0.05037563039407056,0.7751522500780857,0.5676075037202609,0.20754474635782483,0.26157343512604286,untrapped,0.0
cool,25,1,3.237457542817644,2682695795279.7275,0.0018766034449997319,1.8785595178812523e-08,99895.873787181,True,1.2981151249869858,0.0050904776039063515,0.074985181187179,0.7359796213596272,0.42926110412330604,0.3067185172363212,0.2609133084836179,untrapped,0.0
cool,25,2,3.237457542817644,7196856730011.528,0.0006196359612840695,1.0490683690779662e-08,59065.35546664819,True,1.2973323182854768,0.004784331142385967,0.09736557534138846,0.6653088480162047,0.27306685400435965,0.39224199401184506,0.2603100932443537,untrapped,0.0
cool,25,3,3.237457542817644,19306977288832.457,0.0001985841736850832,6.901960037808837e-09,28772.141912911982,True,1.2967673068149979,0.005619878671079714,0.09955920813774322,0.5411018202613626,0.15175112181172967,0.3893506984496329,0.25987448046067607,untrapped,0.0
cool,25,4,3.237457542817644,51794746792312.02,6.1622495828869e-05,4.288805183340285e-09,14368.219864180226,True,1.2964739686382443,0.006973060867649261,0.07785422726859692,0.3682133865537972,0.07694586772674285,0.2912675188270544,0.25964824761394384,untrapped,0.0
cool,25,5,3.237457542817644,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,8242.737545785543,True,1.2968779265283252,0.008106131743286005,0.04827341325594248,0.20935606938363427,0.0366461587451813,0.17270991063845298,0.2599597810345343,untrapped,0.0
cool,25,6,3.237457542817644,372759372031493.8,5.229584640860428e-06,1.7067031105056639e-09,3064.1443193426894,True,1.2981166443669798,0.008871434400100187,0.026364044919534035,0.10855459815414611,0.017257326174217685,0.09129727197992843,0.26091447893381575,untrapped,0.0
cool,25,7,3.237457542817644,1000000000000000.0,1.4157938034430003e-06,1.2485180418535832e-09,1133.9794508224127,True,1.2994413761944035,0.009347579281045015,0.013596870868568756,0.054366638691599634,0.008219967346141697,0.04614667134545794,0.2619344614957357,untrapped,0.0
cool,26,0,3.393221771895328,1000000000000.0,0.004477905510094404,3.2144612146427184e-08,139305.00980059625,True,1.2870549119081973,0.005671825405594189,0.048479200311255854,0.7705048531524853,0.5642666326185147,0.20623822053397056,0.2523565942991322,untrapped,0.0
cool,26,1,3.393221771895328,2682695795279.7275,0.0015150009114687183,1.866238753109794e-08,81179.37262551252,True,1.286232327973429,0.0046066680324223785,0.07209885799268934,0.7314772170546134,0.4268492546226862,0.30462796243192725,0.2517172688868439,untrapped,0.0
cool,26,2,3.393221771895328,7196856730011.528,0.000501929500024269,1.0401589566923043e-08,48255.07647604171,True,1.2854844027238,0.004291332630256495,0.09346856964011785,0.6610044658351207,0.27181790447737825,0.3891865613577425,0.25113561441317034,untrapped,0.0
cool,26,3,3.393221771895328,19306977288832.457,0.00016148795731343163,6.8458359643049434e-09,23589.223895438092,True,1.2849427074106148,0.005115444683094772,0.09537833932592155,0.5371981544333598,0.15123295756677202,0.3859651968665878,0.25071413168053913,untrapped,0.0
cool,26,4,3.393221771895328,51794746792312.02,5.0341036517352996e-05,4.231214857989646e-09,11897.537281118182,True,1.2846640909490037,0.006467676389428911,0.07441507469033604,0.3652596255211803,0.07666516848278065,0.28859445703839964,0.2504972763524159,untrapped,0.0
cool,26,5,3.393221771895328,138949549437313.6,1.5179415694464187e-05,2.2127767801292515e-09,6859.894694654892,True,1.2850716752019693,0.007613441979169466,0.046054970115614324,0.20757454515736082,0.03645894928276589,0.17111559587459493,0.2508144951589191,untrapped,0.0
cool,26,6,3.393221771895328,372759372031493.8,4.315121043326486e-06,1.6912293181897665e-09,2551.470103383285,True,1.286280766166657,0.00839682672139519,0.025088540259317615,0.10744999812191776,0.017118098163986885,0.09033189995793087,0.25175492715443,untrapped,0.0
cool,26,7,3.393221771895328,1000000000000000.0,1.1772395731663143e-06,1.2267476041663493e-09,959.6428549508529,True,1.2875394565224794,0.008887330049165643,0.012863329951114721,0.053527464262830955,0.008103045162666968,0.04542441910016399,0.25273299892888235,untrapped,0.0
cool,27,0,3.5564803062231287,1000000000000.0,0.00363701515510153,3.208905934137118e-08,113341.28297155995,True,1.2757798152168176,0.005211407574161497,0.0466525414514013,0.7659276963299685,0.5610293197967336,0.20489837653323484,0.24355761142513896,untrapped,0.0
cool,27,1,3.5564803062231287,2682695795279.7275,0.0012339912032045194,1.8546647974166194e-08,66534.45975377102,True,1.2749910379341274,0.004143260714872143,0.06932476588156611,0.7270641191766513,0.42456229586882543,0.3025018233078258,0.24293914951441278,untrapped,0.0
cool,27,2,3.5564803062231287,7196856730011.528,0.00041015655144637663,1.031828970147303e-08,39750.43958959817,True,1.2742770812592408,0.0038163331523433097,0.0897407718381813,0.6568140904464279,0.2706808915161317,0.3861331989302962,0.24237902271709574,untrapped,0.0
cool,27,3,3.5564803062231287,19306977288832.457,0.00013245630413860992,6.791423573430537e-09,19503.466792559746,True,1.273758682988381,0.004626870340767919,0.09140482085566337,0.5334400592308286,0.1507927677046662,0.3826472915261624,0.24197212240173424,untrapped,0.0
cool,27,4,3.5564803062231287,51794746792312.02,4.1472796132009186e-05,4.175701181649503e-09,9931.935818172322,True,1.273495969394392,0.005978025089829586,0.07117218093069344,0.3624632831949275,0.07643479318083785,0.28602849001408964,0.24176585044955642,untrapped,0.0
cool,27,5,3.5564803062231287,138949549437313.6,1.2561721227240306e-05,2.1840793630220603e-09,5751.494858620404,True,1.2739086455210595,0.007137916474078132,0.04397898767531283,0.2059198207880788,0.03630288858437617,0.16961693220370264,0.24208984776656006,untrapped,0.0
cool,27,6,3.5564803062231287,372759372031493.8,3.5893531488637023e-06,1.6759344381007118e-09,2141.7026031945575,True,1.2750900018154943,0.007940885472467407,0.02390279272863305,0.10643232627357233,0.01699748771864612,0.0894348385549262,0.2430167657782679,untrapped,0.0
cool,27,7,3.5564803062231287,1000000000000000.0,9.865555665585657e-07,1.2055536481653448e-09,818.3423177060114,False,1.276285723959512,0.008446677138936765,0.012187109873545543,0.052751601078139844,0.00799818094712821,0.044753420131011634,0.2439540814542626,untrapped,0.0
cool,28,0,3.72759372031494,1000000000000.0,0.002979537935464361,3.2046171344978275e-08,92976.40905022692,True,1.2651073788126033,0.004771545507282315,0.04489397555618524,0.7614267199244528,0.5579006370033693,0.20352608292108343,0.23515700301384412,untrapped,0.0
cool,28,1,3.72759372031494,2682695795279.7275,0.0010136714342640332,1.8438333801032672e-08,54976.30345575264,True,1.264351544814277,0.003699523827854545,0.06665979900384877,0.7227457172378954,0.42240417750822523,0.30034153972967015,0.23455937795358947,untrapped,0.0
cool,28,2,3.72759372031494,7196856730011.528,0.00033797643852720406,1.0240544869927974e-08,33003.755446616306,True,1.2636706022583837,0.0033585690038112626,0.08617637334598882,0.6527427130278661,0.26965826046080255,0.3830844525670636,0.23402066228359414,untrapped,0.0
cool,28,3,3.72759372031494,19306977288832.457,0.00010954004370858775,6.7387228340715075e-09,16255.31223138378,True,1.2631753992232149,0.004153330225451057,0.08762976483301133,0.5298318914567413,0.15043188928688103,0.37940000216986025,0.2336287088038663,untrapped,0.0
cool,28,4,3.72759372031494,51794746792312.02,3.444256794455954e-05,4.1222362939844155e-09,8355.311410658729,True,1.262929588361015,0.005503213268427065,0.06811509081273559,0.3598269162813476,0.07625517510434573,0.2835717411770019,0.2334340922980727,untrapped,0.0
cool,28,5,3.72759372031494,138949549437313.6,1.0477365996296848e-05,2.157494275231533e-09,4856.265954713813,True,1.2633486018428879,0.006678623367815217,0.04203645305147341,0.20439261827358965,0.03617783257684846,0.1682147856967412,0.23376581624465947,untrapped,0.0
cool,28,6,3.72759372031494,372759372031493.8,3.0086603400475188e-06,1.660832307785451e-09,1811.537700672055,True,1.2645039438207073,0.007502671572910735,0.02280037647876798,0.10550113078951566,0.016895149147049458,0.0886059816424662,0.23467990600060495,untrapped,0.0
cool,28,7,3.72759372031494,1000000000000000.0,8.329260346095544e-07,1.1849399167196214e-09,702.9268090785738,False,1.2656396837971795,0.008024688292707749,0.011563514528756702,0.052037488667208684,0.007904927635760665,0.04413256103144802,0.23557767325805035,untrapped,0.0
cool,29,0,3.906939937054617,1000000000000.0,0.0024610500410152795,3.201575827497442e-08,76869.95947052096,True,1.2550008409413531,0.004351577842126586,0.04320179718142769,0.7570077238127285,0.5548853758965914,0.20212234791613715,0.22713624265631405,untrapped,0.0
cool,29,1,3.906939937054617,2682695795279.7275,0.0008394672144185928,1.8337397184169214e-08,45778.9732090937,True,1.2542770434875818,0.0032747932128665003,0.06410083341801576,0.7185272559095441,0.420378534855045,0.29814872105449913,0.2265593456308099,untrapped,0.0
cool,29,2,3.906939937054617,7196856730011.528,0.00028073095516758395,1.0168122145114563e-08,27608.92829188383,True,1.2536281231641249,0.002917354842229658,0.08276960771759001,0.6487951706522519,0.2687522595466829,0.380042911105569,0.22604184572964303,untrapped,0.0
cool,29,3,3.906939937054617,19306977288832.457,9.130193056809719e-05,6.687735126126882e-09,13652.14513526548,True,1.2531559320292363,0.003694076351175357,0.0840444947447283,0.5263778252544182,0.15015160234830013,0.37622622290611807,0.22566511512175916,untrapped,0.0
cool,29,4,3.906939937054617,51794746792312.02,2.88243669117094e-05,4.0707920692232345e-09,7080.776031188815,True,1.2529278434158726,0.0050424130939333844,0.06523380760884323,0.3573529546760519,0.07612676571421344,0.28122618896183843,0.2254830871973711,untrapped,0.0
cool,29,5,3.906939937054617,138949549437313.6,8.804555111300116e-06,2.1329031631735193e-09,4127.967581144158,True,1.2533542182445832,0.006234683888432624,0.04021891252070264,0.20299364412211127,0.03608368236529363,0.16690996175681763,0.22582333208787747,untrapped,0.0
cool,29,6,3.906939937054617,372759372031493.8,2.540437091360985e-06,1.6459359482828677e-09,1543.4604815644927,True,1.2544850864758104,0.007081291199343864,0.021775346077892443,0.10465599526320335,0.016810779372324784,0.08784521589087857,0.226725198731206,untrapped,0.0
cool,29,7,3.906939937054617,1000000000000000.0,7.08213811706911e-07,1.1649079004618272e-09,607.9569135260735,False,1.2555637299861313,0.007620473252903159,0.010988256311934341,0.051383643414722915,0.007822877385498065,0.04356076602922485,0.22758465896930474,untrapped,0.0
cool,30,0,4.094915062380425,1000000000000.0,0.0020488093405939514,3.199764917787241e-08,64029.995741399056,True,1.245426093371242,0.003950895881971284,0.0415742785714277,0.7526763374452339,0.5519880355152117,0.20068830193002218,0.21947771503634483,untrapped,0.0
cool,30,1,4.094915062380425,2682695795279.7275,0.000700607802391889,1.824378557638293e-08,38402.54531925899,True,1.2447333897362167,0.00286846796039697,0.061644734739970786,0.7144138047147361,0.41848869017986956,0.2959251145348666,0.21892136219421404,untrapped,0.0
cool,30,2,4.094915062380425,7196856730011.528,0.0002349667207979989,1.0100796782328554e-08,23262.196622852127,True,1.2441154671766126,0.0024920785757409636,0.07951476444283301,0.6449761128801906,0.26796494912494784,0.3770111637552428,0.21842480928334979,untrapped,0.0
cool,30,3,4.094915062380425,19306977288832.457,7.667266911102371e-05,6.638462839827518e-09,11549.7624918566,True,1.2436660255050997,0.00324843348290893,0.08064055805442105,0.5230818206935124,0.14995313725595255,0.37312868343755984,0.2180634900294486,untrapped,0.0
cool,30,4,4.094915062380425,51794746792312.02,2.429992256117734e-05,4.021340146565394e-09,6042.742388238851,True,1.2434563010679143,0.004594859055610634,0.0625187853569783,0.35504368146981374,0.07605003801647423,0.27899364345333955,0.21789484176036927,untrapped,0.0
cool,30,5,4.094915062380425,138949549437313.6,7.451887743934938e-06,2.1101763617202397e-09,3531.4051844747587,True,1.2438908406061036,0.0058052697982304835,0.03851844091660628,0.20172358002697613,0.03602038419513221,0.16570319583184392,0.21824424175792453,untrapped,0.0
cool,30,6,4.094915062380425,372759372031493.8,2.1601028419130718e-06,1.6312575589899677e-09,1324.194839747165,True,1.2449985909747536,0.006675893748831818,0.02082220136606583,0.1038965370218646,0.016744116619950643,0.08715242040191395,0.21913439816884467,untrapped,0.0
cool,30,7,4.094915062380425,1000000000000000.0,6.062453828706129e-07,1.145457119401847e-09,529.260652888684,False,1.2460229132266376,0.007233181928071319,0.010457420958087549,0.05078866043897169,0.0077516598779786595,0.043037000560993036,0.21995680962365596,untrapped,0.0
cool,31,0,4.2919342601287775,1000000000000.0,0.001718468468442989,3.199168988007804e-08,53716.08923707149,True,1.2363514592399905,0.003568939662001114,0.04000967391453858,0.7484379915244322,0.5492128131173362,0.19922517840709608,0.21216467075100728,untrapped,0.0
cool,31,1,4.2919342601287775,2682695795279.7275,0.0005890628278509448,1.815744214863156e-08,32441.949864361242,True,1.2356888779709043,0.002480005599134527,0.059288365018183575,0.7104102295500676,0.4167376564406203,0.29367257310944733,0.2116286104974757,untrapped,0.0
cool,31,2,4.2919342601287775,7196856730011.528,0.00019810118019537526,1.0038353784520692e-08,19734.429015726717,True,1.2351009014033751,0.0020821960054626665,0.07640620105539353,0.641289970754602,0.2672982114527083,0.3739917593018937,0.21115266828374582,untrapped,0.0
cool,31,3,4.2919342601287775,19306977288832.457,6.48498468435216e-05,6.590909028396261e-09,9839.287200615672,True,1.234673871117222,0.0028157943610651603,0.07740973611287516,0.519947595434936,0.1498376816961037,0.3701099137388323,0.2108068632369377,untrapped,0.0
cool,31,4,4.2919342601287775,51794746792312.02,2.0629422568658276e-05,3.973851957546764e-09,5191.291167624106,True,1.2344829796185206,0.004159844391984691,0.05996091938031156,0.35290121540861846,0.07602548949909249,0.27687572590952597,0.2106522424407539,untrapped,0.0
cool,31,5,4.2919342601287775,138949549437313.6,6.350200075219628e-06,2.0891765197297082e-09,3039.570862131458,True,1.2349262698297772,0.00538960084247031,0.036927612008462285,0.20058307474908701,0.03598792924352983,0.16459514550555718,0.21101126775510162,untrapped,0.0
cool,31,6,4.2919342601287775,372759372031493.8,1.8489745647168074e-06,1.616808525185805e-09,1143.59525937329,True,1.2360120718638061,0.006285669822912898,0.019935854677460396,0.1032224056980593,0.016694939109185715,0.08652746658887359,0.2118901258679054,untrapped,0.0
cool,31,7,4.2919342601287775,1000000000000000.0,5.222991668257881e-07,1.1265853835425292e-09,463.612589383529,False,1.2369847305939203,0.00686200259964953,0.00996743519275245,0.05025121474160742,0.007690940640894885,0.04256027410071253,0.21267674943272558,untrapped,0.0
cool,32,0,4.498432668969445,1000000000000.0,0.0014517670089753847,3.1997741039490026e-08,45370.921878006506,True,1.2277474905512522,0.0032051935918245844,0.03850622314557817,0.7442978916240168,0.5465635980415235,0.19773429358249328,0.20518118199397736,untrapped,0.0
cool,32,1,4.498432668969445,2682695795279.7275,0.0004987942738908428,1.8078306252066427e-08,27590.763589029728,True,1.2271140384183963,0.0021089169585322143,0.05702858898247143,0.7065211663181561,0.41512814301940454,0.29139302329875155,0.20466510225633025,untrapped,0.0
cool,32,2,4.498432668969445,7196856730011.528,0.00016818681245707893,9.980589130108582e-09,16851.39126203557,True,1.2265549342393587,0.0016872253181726693,0.07343835371911955,0.6377409284774698,0.2667537607637012,0.37098716771376855,0.2042093731462143,untrapped,0.0
cool,32,3,4.498432668969445,19306977288832.457,5.522634318447196e-05,6.54507710834017e-09,8437.844546414724,True,1.2261499058883953,0.002395614915209454,0.07434405164142177,0.5169785996345236,0.1498063872082811,0.36717221242624254,0.20387910237900372,untrapped,0.0
cool,32,4,4.498432668969445,51794746792312.02,1.7630700305437293e-05,3.928298752325426e-09,4488.126137300654,True,1.2259781488480823,0.0037367175486288096,0.05755153531373458,0.35092749582178534,0.07605364465757715,0.2748738511642082,0.20373901422964127,untrapped,0.0
cool,32,5,4.498432668969445,138949549437313.6,5.446736575883355e-06,2.0697629021301905e-09,2631.575128860218,True,1.226430563848619,0.004986942220598811,0.03543946992340996,0.19957273719497326,0.035986353267766745,0.1635863839272065,0.2041079698636077,untrapped,0.0
cool,32,6,4.498432668969445,372759372031493.8,1.592739926872223e-06,1.602599434922951e-09,993.8478026162527,True,1.227495402332937,0.0059098492386914225,0.01911160029440917,0.10263328205980722,0.016663063758608133,0.08597021830119908,0.20497583512590847,untrapped,0.0
cool,32,7,4.498432668969445,1000000000000000.0,4.5273611007537184e-07,1.10828903222983e-09,408.50003646114425,False,1.22841893402459,0.006506160173675224,0.009515037015347394,0.049770061744064724,0.007640419400582408,0.042129642343482314,0.20572792303183648,untrapped,0.0
cool,33,0,4.714866363457394,1000000000000.0,0.0012348970808071515,3.201567639399839e-08,38571.63801913751,True,1.2195867833194842,0.0028591817215881665,0.03706215543755942,0.740260993954485,0.5440439681596643,0.1962170257948207,0.19851209917547677,untrapped,0.0
cool,33,1,4.714866363457394,2682695795279.7275,0.0004252252015940072,1.8006313893714885e-08,23615.338714184712,True,1.2189814518132844,0.001754760781921605,0.05486227979649605,0.7027509968815552,0.41366256297996357,0.2890884339015916,0.1980156344795851,untrapped,0.0
cool,33,2,4.714866363457394,7196856730011.528,0.00014374316245960168,9.927310665265437e-09,14479.56725707629,True,1.2184501300497508,0.0013067415185745723,0.07060574644566142,0.6343328979662632,0.26633315331407653,0.3679997446521867,0.19757966591669054,untrapped,0.0
cool,33,3,4.714866363457394,19306977288832.457,4.733915026200469e-05,6.50097060207834e-09,7281.858842258188,True,1.2180666276844512,0.0019874095370822076,0.07143577404050971,0.5141779941592971,0.14986037517550746,0.36431761898378967,0.19726487032396645,untrapped,0.0
cool,33,4,4.714866363457394,51794746792312.02,1.5164297511558012e-05,3.884651626113388e-09,3903.6441285032192,True,1.2179141466118018,0.0033248787122572843,0.05528237691263693,0.34912426997446633,0.07613505712037924,0.27298921285408706,0.1971396796209383,untrapped,0.0
