i,j,Te,ne,n_1s,p_Pa,over_solps_high
36,6,5.428675439323859,372759372031493.8,15992751589.82441,0.013910010660424807,0.0005564004264169923
36,7,5.428675439323859,1000000000000000.0,36839589755.78317,0.032041958718014865,0.0012816783487205946
37,0,5.689866029018296,1000000000000.0,62657536.71199919,5.7119678165391756e-05,2.2847871266156704e-06
37,1,5.689866029018296,2682695795279.7275,160321940.02925202,0.0001461522124531334,5.8460884981253365e-06
37,2,5.689866029018296,7196856730011.528,405173209.2691774,0.00036936280181378847,1.4774512072551538e-05
37,3,5.689866029018296,19306977288832.457,1006378712.9583783,0.000917431983655931,3.669727934623724e-05
37,4,5.689866029018296,51794746792312.02,2453204741.779982,0.0022363832457756158,8.945532983102464e-05
37,5,5.689866029018296,138949549437313.6,5835067374.197004,0.00531934684919847,0.0002127738739679388
37,6,5.689866029018296,372759372031493.8,13427526905.653425,0.01224076233531828,0.0004896304934127313
37,7,5.689866029018296,1000000000000000.0,30912074909.925533,0.028179974236703285,0.0011271989694681315
38,0,5.963623316594643,1000000000000.0,52893591.80241992,5.053865236887492e-05,2.0215460947549966e-06
38,1,5.963623316594643,2682695795279.7275,135393781.38230878,0.0001293657514458093,5.174630057832372e-06
38,2,5.963623316594643,7196856730011.528,342291808.0794851,0.00032705222140825207,1.3082088856330083e-05
38,3,5.963623316594643,19306977288832.457,850397133.525165,0.0008125355764693927,3.250142305877571e-05
38,4,5.963623316594643,51794746792312.02,2073078630.4851377,0.001980780594949847,7.923122379799388e-05
38,5,5.963623316594643,138949549437313.6,4928818097.943483,0.004709376239221264,0.00018837504956885055
38,6,5.963623316594643,372759372031493.8,11332988832.881641,0.010828419160204257,0.00043313676640817025
38,7,5.963623316594643,1000000000000000.0,26075284837.37325,0.024914355613019853,0.0009965742245207942
39,0,6.250551925273971,1000000000000.0,44877780.32764514,4.494280035204779e-05,1.7977120140819116e-06
39,1,6.250551925273971,2682695795279.7275,114920051.73536539,0.00011508655071355983,4.603462028542393e-06
39,2,6.250551925273971,7196856730011.528,290627414.55998546,0.0002910484826575787,1.1641939306303148e-05
39,3,6.250551925273971,19306977288832.457,722204956.2494512,0.0007232513044319198,2.8930052177276794e-05
39,4,6.250551925273971,51794746792312.02,1760636977.08602,0.001763187830946852,7.052751323787407e-05
39,5,6.250551925273971,138949549437313.6,4184160905.0922284,0.004190223019621233,0.00016760892078484933
39,6,6.250551925273971,372759372031493.8,9613170349.82542,0.009627098145856532,0.0003850839258342613
39,7,6.250551925273971,1000000000000000.0,22106255329.4271,0.022138283412154826,0.000885531336486193
40,0,6.551285568595508,1000000000000.0,38261303.90020804,4.016027615865253e-05,1.606411046346101e-06
40,1,6.551285568595508,2682695795279.7275,98013526.77838504,0.00010287810140945104,4.115124056378042e-06
40,2,6.551285568595508,7196856730011.528,247949367.3956662,0.000260255507599651,1.0410220303986039e-05
40,3,6.551285568595508,19306977288832.457,616282371.187073,0.0006468694920365083,2.5874779681460335e-05
40,4,6.551285568595508,51794746792312.02,1502444352.1431441,0.0015770131685122306,6.308052674048922e-05
40,5,6.551285568595508,138949549437313.6,3568990998.9461713,0.0037461259684002566,0.00014984503873601026
40,6,6.551285568595508,372759372031493.8,8193426470.662932,0.0086000798771954,0.00034400319508781597
40,7,6.551285568595508,1000000000000000.0,18831679287.45729,0.019766326905324032,0.0007906530762129613
41,0,6.866488450043,1000000000000.0,32771344.681567166,3.6052829061664074e-05,1.442113162466563e-06
41,1,6.866488450043,2682695795279.7275,83979946.41698892,9.238908815610496e-05,3.6955635262441986e-06
41,2,6.866488450043,7196856730011.528,212511455.8779093,0.0002337908092224564,9.351632368898256e-06
41,3,6.866488450043,19306977288832.457,528307061.78721637,0.0005812078929247545,2.3248315716990178e-05
41,4,6.866488450043,51794746792312.02,1287978237.8167822,0.0014169470216847744,5.667788086739098e-05
41,5,6.866488450043,138949549437313.6,3058168591.222795,0.00336439137705328,0.0001345756550821312
41,6,6.866488450043,372759372031493.8,7015341780.525054,0.007717807141575149,0.000308712285663006
41,7,6.866488450043,1000000000000000.0,16116020380.576864,0.017729761582289963,0.0007091904632915985
42,0,7.196856730011519,1000000000000.0,28193250.87935813,3.250861048368204e-05,1.3003444193472815e-06
42,1,7.196856730011519,2682695795279.7275,72272836.98262197,8.333517536067122e-05,3.3334070144268487e-06
42,2,7.196856730011519,7196856730011.528,182938648.29855224,0.00021093989073474073,8.437595629389629e-06
42,3,7.196856730011519,19306977288832.457,454874486.33212894,0.0005244991987058425,2.0979967948233698e-05
42,4,7.196856730011519,51794746792312.02,1108948998.8036518,0.0012786886905181843,5.114754762072737e-05
42,5,7.196856730011519,138949549437313.6,2631892070.8829136,0.003034738864756693,0.00012138955459026771
42,6,7.196856730011519,372759372031493.8,6032932386.873209,0.006956354550189297,0.0002782541820075719
42,7,7.196856730011519,1000000000000000.0,13852654326.885496,0.015972991039764257,0.0006389196415905702
43,0,7.543120063354617,1000000000000.0,24357171.619074382,2.943664228226488e-05,1.1774656912905953e-06
43,1,7.543120063354617,2682695795279.7275,62459602.28885248,7.548499466291289e-05,3.0193997865165157e-06
43,2,7.543120063354617,7196856730011.528,158142039.47671548,0.00019112114980617727,7.644845992247091e-06
43,3,7.543120063354617,19306977288832.457,393287783.49684966,0.0004753044391950444,1.9012177567801775e-05
43,4,7.543120063354617,51794746792312.02,958789032.2161403,0.0011587359241416718,4.634943696566687e-05
43,5,7.543120063354617,138949549437313.6,2274476077.014072,0.0027487977547524757,0.00010995191019009902
43,6,7.543120063354617,372759372031493.8,5209794800.35193,0.006296250989251406,0.00025185003957005624
43,7,7.543120063354617,1000000000000000.0,11957223428.361303,0.014450795611841424,0.000578031824473657
44,0,7.906043210907698,1000000000000.0,21127966.65334157,2.676253696456681e-05,1.0705014785826725e-06
44,1,7.906043210907698,2682695795279.7275,54195912.402641,6.864929942393241e-05,2.7459719769572963e-06
44,2,7.906043210907698,7196856730011.528,137254585.61923343,0.00017385870497907445,6.954348199162978e-06
44,3,7.906043210907698,19306977288832.457,341398980.5443027,0.00043244591334288575,1.729783653371543e-05
44,4,7.906043210907698,51794746792312.02,832266596.9270657,0.0010542219196995972,4.216887678798389e-05
44,5,7.906043210907698,138949549437313.6,1973427930.5955784,0.002499717024644195,9.99886809857678e-05
44,6,7.906043210907698,372759372031493.8,4516952181.1337,0.005721568085476523,0.00022886272341906093
44,7,7.906043210907698,1000000000000000.0,10362619908.751392,0.013126203903481312,0.0005250481561392524
45,0,8.286427728546842,1000000000000.0,18397542.047781672,2.44251671740164e-05,9.77006686960656e-07
45,1,8.286427728546842,2682695795279.7275,47206241.915518984,6.267252154929248e-05,2.5069008619716994e-06
45,2,8.286427728546842,7196856730011.528,119582250.94361274,0.00015876123357984692,6.350449343193877e-06
45,3,8.286427728546842,19306977288832.457,297488248.1379773,0.0003949549442095994,1.5798197768383975e-05
45,4,8.286427728546842,51794746792312.02,725192121.2382398,0.0009627883305563285,3.851153322225314e-05
45,5,8.286427728546842,138949549437313.6,1718745336.87038,0.002281861461362013,9.127445845448051e-05
45,6,8.286427728546842,372759372031493.8,3931217484.737671,0.005219210480006039,0.00020876841920024157
45,7,8.286427728546842,1000000000000000.0,9015175724.223867,0.011968836575854062,0.0004787534630341625
46,0,8.685113737513525,1000000000000.0,16078994.27951231,2.2374059291816167e-05,8.949623716726466e-07
46,1,8.685113737513525,2682695795279.7275,41268994.18654693,5.7426161536729145e-05,2.2970464614691657e-06
46,2,8.685113737513525,7196856730011.528,104566652.03634477,0.00014550539865475025,5.8202159461900105e-06
46,3,8.685113737513525,19306977288832.457,260171547.21396086,0.000362030953069365,1.44812381227746e-05
46,4,8.685113737513525,51794746792312.02,634193532.8245008,0.0008824857736271377,3.5299430945085507e-05
46,5,8.685113737513525,138949549437313.6,1502379213.2219868,0.002090573639811035,8.36229455924414e-05
46,6,8.685113737513525,372759372031493.8,3433942141.445109,0.0047783601226388025,0.0001911344049055521
46,7,8.685113737513525,1000000000000000.0,7871751634.54796,0.010953610327869888,0.00043814441311479553
47,0,9.102981779915218,1000000000000.0,14102110.56884975,2.056734261460315e-05,8.22693704584126e-07
47,1,9.102981779915218,2682695795279.7275,36205066.271617614,5.28035855879344e-05,2.112143423517376e-06
47,2,9.102981779915218,7196856730011.528,91756331.81094094,0.00013382279937468693,5.352911974987477e-06
47,3,9.102981779915218,19306977288832.457,228329591.27925712,0.0003330092265242981,1.3320369060971924e-05
47,4,9.102981779915218,51794746792312.02,556543415.5018396,0.0008116954586792341,3.2467818347169366e-05
47,5,9.102981779915218,138949549437313.6,1317820488.542619,0.0019219864544439262,7.687945817775704e-05
47,6,9.102981779915218,372759372031493.8,3010054030.2418036,0.0043900387978237105,0.00017560155191294842
47,7,9.102981779915218,1000000000000000.0,6897500621.845259,0.010059718208939054,0.00040238872835756214
48,0,9.54095476349994,1000000000000.0,12409892.297918027,1.897012719549264e-05,7.588050878197056e-07
48,1,9.54095476349994,2682695795279.7275,31869010.400643785,4.87159087590241e-05,1.9486363503609637e-06
48,2,9.54095476349994,7196856730011.528,80784548.2912596,0.00012348964195061664,4.939585678024666e-06
48,3,9.54095476349994,19306977288832.457,201052904.89097828,0.0003073353972173478,1.2293415888693913e-05
48,4,9.54095476349994,51794746792312.02,490025308.733105,0.0007490671322938951,2.9962685291755805e-05
48,5,9.54095476349994,138949549437313.6,1159780521.138302,0.0017728746935651817,7.091498774260726e-05
48,6,9.54095476349994,372759372031493.8,2647313803.707465,0.004046761920015961,0.00016187047680063846
48,7,9.54095476349994,1000000000000000.0,6064139968.743914,0.009269823119870454,0.00037079292479481814
49,0,10.0,1000000000000.0,10955854.58843747,1.75532142270962e-05,7.02128569083848e-07
49,1,10.0,2682695795279.7275,28142166.079551734,4.508872092280517e-05,1.8035488369122067e-06
49,2,10.0,7196856730011.528,71352009.54741848,0.0001143185224858188,4.572740899432752e-06
49,3,10.0,19306977288832.457,177599105.82047722,0.000284545137564862,1.1381805502594479e-05
49,4,10.0,51794746792312.02,432829737.32652324,0.0006934696916449132,2.7738787665796527e-05
49,5,10.0,138949549437313.6,1023942613.8730693,0.0016405369305043157,6.562147722017263e-05
49,6,10.0,372759372031493.8,2335736952.057001,0.0037422631677561055,0.00014969052671024422
49,7,10.0,1000000000000000.0,5348609199.885132,0.008569416684453393,0.0003427766673781357
