L_cm,direction,i,j,Te,ne,tau_QSS,lo_ELM_crash,mfp_cm,tau_esc,ratio,breakdown
10.0,heat,40,2,6.551285568595508,7196856730011.528,4.514832496754157e-05,0.022153071222804264,31.65131902203846,3.990916527926877e-06,0.0883956720608364,False
10.0,heat,40,3,6.551285568595508,19306977288832.457,1.5193003133052935e-05,0.008821951653474594,11.798325802623578,3.990916527926877e-06,0.2626812153579099,False
10.0,heat,40,4,6.551285568595508,51794746792312.02,4.987621592360679e-06,0.002324300405093221,4.397936517208935,1.1033293950789692e-05,2.212135332738334,False
10.0,heat,41,0,6.866488450043,1000000000000.0,0.00033641216775603244,0.02227172852764622,233.20548030773338,3.898239903673321e-06,0.011587689974698957,False
10.0,heat,41,1,6.866488450043,2682695795279.7275,0.00011790732480230289,0.026567780451492707,86.92952839381358,3.898239903673321e-06,0.03306189764045247,False
10.0,heat,41,2,6.866488450043,7196856730011.528,4.06662954824486e-05,0.019724666650841736,32.40379641507187,3.898239903673321e-06,0.0958592332403571,False
10.0,heat,41,3,6.866488450043,19306977288832.457,1.3710974078691673e-05,0.007675663791735677,12.078818803118606,3.898239903673321e-06,0.2843153142366161,False
10.0,heat,41,4,6.866488450043,51794746792312.02,4.510689607991138e-06,0.0020286220890622575,4.502492911932691,1.0526815847688198e-05,2.3337486642926817,False
10.0,heat,42,0,7.196856730011519,1000000000000.0,0.0003033619749367175,0.02116420931259435,238.7496995467762,3.8077154057854577e-06,0.01255172276149561,False
10.0,heat,42,1,7.196856730011519,2682695795279.7275,0.00010647062237453676,0.024630195000499278,88.99618807576411,3.8077154057854577e-06,0.03576306140477771,False
10.0,heat,42,2,7.196856730011519,7196856730011.528,3.6779308146154163e-05,0.017554400040347716,33.17416318031856,3.8077154057854577e-06,0.10352873932957905,False
10.0,heat,42,3,7.196856730011519,19306977288832.457,1.242317513692725e-05,0.00670789052979824,12.365980234765896,3.8077154057854577e-06,0.30650098415398,False
10.0,heat,42,4,7.196856730011519,51794746792312.02,4.095317318010638e-06,0.0017793591950654322,4.609535026865199,1.0043587380648737e-05,2.452456452270116,False
10.0,heat,43,0,7.543120063354617,1000000000000.0,0.0002746674558615519,0.020097160145806942,244.42572686738728,3.7192930578217514e-06,0.013541076594441854,False
10.0,heat,43,1,7.543120063354617,2682695795279.7275,9.652712396338084e-05,0.022801407267873407,91.11198045542871,3.7192930578217514e-06,0.038531066762464886,False
10.0,heat,43,2,7.543120063354617,7196856730011.528,3.339438680842193e-05,0.015624257626630698,33.962844619111344,3.7192930578217514e-06,0.11137479718249418,False
10.0,heat,43,3,7.543120063354617,19306977288832.457,1.1299596824247864e-05,0.00588804635648307,12.659968632623194,3.7192930578217514e-06,0.32915272249718686,False
10.0,heat,43,4,7.543120063354617,51794746792312.02,3.7321204548168914e-06,0.0015682137801155014,4.71912195743503,9.582541286202847e-06,2.567586282976227,False
10.0,heat,44,0,7.906043210907698,1000000000000.0,0.00024965263313907573,0.019070801052318988,250.23669587046115,3.632924043888087e-06,0.014551915588506005,False
10.0,heat,44,1,7.906043210907698,2682695795279.7275,8.784697934515223e-05,0.021081545168635633,93.278073611909,3.632924043888087e-06,0.041355139026627984,False
10.0,heat,44,2,7.906043210907698,7196856730011.528,3.0434973824574433e-05,0.013914695451436981,34.770276143882654,3.632924043888087e-06,0.11936675434084706,False
10.0,heat,44,3,7.906043210907698,19306977288832.457,1.0315476471498978e-05,0.005190877625777746,12.96094630075538,3.632924043888087e-06,0.35218189425623053,False
10.0,heat,44,4,7.906043210907698,51794746792312.02,3.4133359645281403e-06,0.001388526522809286,4.831314204003488,9.142659293103186e-06,2.6785114000247754,False
10.0,heat,45,0,8.286427728546842,1000000000000.0,0.00022776014026239277,0.0180852101527572,256.1858146550145,3.5485606816876694e-06,0.015580253320881888,False
10.0,heat,45,1,8.286427728546842,2682695795279.7275,8.024037768607213e-05,0.019469797257380187,95.49566339417986,3.5485606816876694e-06,0.04422412735357323,False
10.0,heat,45,2,8.286427728546842,7196856730011.528,2.7837735316941106e-05,0.012405485057784302,35.5969035185454,3.5485606816876694e-06,0.12747303763349366,False
10.0,heat,45,3,8.286427728546842,19306977288832.457,9.450286499415239e-06,0.004595659970189668,13.269079401838708,3.5485606816876694e-06,0.3754976827323961,False
10.0,heat,45,4,8.286427728546842,51794746792312.02,3.1325128272771332e-06,0.00123492580300582,4.9461737052654255,8.722969873358982e-06,2.7846557554055504,False
10.0,heat,46,0,8.685113737513525,1000000000000.0,0.0002085282906707852,0.017140319891340097,262.2763675893019,3.4661563961967507e-06,0.01662199591742186,False
10.0,heat,46,1,8.685113737513525,2682695795279.7275,7.354985626448345e-05,0.017964463237031488,97.76597408128941,3.4661563961967507e-06,0.04712662365691835,False
10.0,heat,46,2,8.685113737513525,7196856730011.528,2.555004174385463e-05,0.011076446170008393,36.44318310458875,3.4661563961967507e-06,0.13566147683615587,False
10.0,heat,46,3,8.685113737513525,19306977288832.457,8.686934835104527e-06,0.004085428492685253,13.5845380488953,3.4661563961967507e-06,0.39900798866244097,False
10.0,heat,47,0,9.102981779915218,1000000000000.0,0.00019157295183613794,0.016235916192796258,268.5117171240387,3.385665693951656e-06,0.01767298390248529,False
10.0,heat,47,1,9.102981779915218,2682695795279.7275,6.764421349171554e-05,0.016563030053047982,100.09025905825474,3.385665693951656e-06,0.05005107634766575,False
10.0,heat,47,2,9.102981779915218,7196856730011.528,2.352796800034581e-05,0.009908036803889644,37.30958211302458,3.385665693951656e-06,0.14389962167161627,False
10.0,heat,47,3,9.102981779915218,19306977288832.457,8.01112877626885e-06,0.0036462940996138038,13.90749639920855,3.385665693951656e-06,0.4226203058900915,False
10.0,heat,48,0,9.54095476349994,1000000000000.0,0.0001765731432789469,0.015371640419931422,274.89530564872973,3.307044137932917e-06,0.018729032493398565,False
10.0,heat,48,1,9.54095476349994,2682695795279.7275,6.24136642989549e-05,0.01526226729164472,102.46980150802604,3.307044137932917e-06,0.05298589940325443,False
10.0,heat,48,2,9.54095476349994,7196856730011.528,2.1734700560816964e-05,0.008881792782284736,38.19657886232361,3.307044137932917e-06,0.15215503561594096,False
10.0,heat,48,3,9.54095476349994,19306977288832.457,7.410867210553405e-06,0.003266864814939959,14.238132750471234,3.307044137932917e-06,0.4462425305939282,False
10.0,cool,1,0,1.0481131341546857,1000000000000.0,67.2333413814378,0.1196043277315521,91.11198045542876,9.977731847631485e-06,1.484045213672245e-07,False
10.0,cool,1,1,1.0481131341546857,2682695795279.7275,20.260810266635623,0.1842539768320345,33.96284461911136,9.977731847631485e-06,4.924646011843988e-07,False
10.0,cool,1,2,1.0481131341546857,7196856730011.528,5.858405973632576,0.255059242144858,12.659968632623151,9.977731847631485e-06,1.7031479027809114e-06,False
10.0,cool,1,3,1.0481131341546857,19306977288832.457,1.617193243881897,0.2858403794177504,4.719121957435034,2.570704321659073e-05,1.589608620605152e-05,False
10.0,cool,1,4,1.0481131341546857,51794746792312.02,0.42101160910722096,0.2534043364403949,1.7590969373935168,6.89641767462222e-05,0.00016380587911213343,False
10.0,cool,1,5,1.0481131341546857,138949549437313.6,0.10467287786454833,0.1803556995637884,0.6557198697253314,0.0001850099069820182,0.0017675056877812206,False
10.0,cool,1,6,1.0481131341546857,372759372031493.8,0.024515453653572186,0.11355578211037044,0.24442572686738745,0.0004963252995457536,0.020245405471965773,False
10.0,cool,1,7,1.0481131341546857,1000000000000000.0,0.005208701317833784,0.07216880597994585,0.09111198045542876,0.0013314897941823444,0.2556279795932107,False
10.0,cool,2,0,1.0985411419875581,1000000000000.0,36.01731706680782,0.11582069538066268,93.27807361190906,9.746030057109189e-06,2.7059289394130793e-07,False
10.0,cool,2,1,1.0985411419875581,2682695795279.7275,10.92559284897024,0.17807000622900498,34.77027614388267,9.746030057109189e-06,8.920367243986923e-07,False
10.0,cool,2,2,1.0985411419875581,7196856730011.528,3.184169476957368,0.24571853679108197,12.960946300755337,9.746030057109189e-06,3.0607761702502103e-06,False
10.0,cool,2,3,1.0985411419875581,19306977288832.457,0.8867631682691633,0.2740763065656958,4.831314204003491,2.4526973643283007e-05,2.765899004483486e-05,False
10.0,cool,2,4,1.0985411419875581,51794746792312.02,0.23323895648932313,0.24118415757495337,1.8009176487711775,6.579840906377201e-05,0.00028210728625337525,False
10.0,cool,2,5,1.0985411419875581,138949549437313.6,0.05865308810640872,0.1700114880971287,0.6713089318363785,0.00017651711533147666,0.0030095110254252672,False
10.0,cool,2,6,1.0985411419875581,372759372031493.8,0.013884625280933118,0.1059189460744772,0.2502366958704613,0.00047354172309465925,0.03410547375340005,False
10.0,cool,2,7,1.0985411419875581,1000000000000000.0,0.002983763948088074,0.06620992887785333,0.09327807361190905,0.0012703683894355593,0.425760352205335,False
10.0,cool,3,0,1.1513953993264474,1000000000000.0,19.833531623886703,0.11210096860923005,95.49566339417991,9.519708820058468e-06,4.799805198885163e-07,False
10.0,cool,3,1,1.1513953993264474,2682695795279.7275,6.055832525297209,0.17201940533471297,35.59690351854541,9.519708820058468e-06,1.5719901071060843e-06,False
10.0,cool,3,2,1.1513953993264474,7196856730011.528,1.7785025746117447,0.2366198565326559,13.269079401838663,9.519708820058468e-06,5.352653943802508e-06,False
10.0,cool,3,3,1.1513953993264474,19306977288832.457,0.49956313034828814,0.2626851326945701,4.946173705265429,2.3401074601611847e-05,4.684307784142708e-05,False
10.0,cool,3,4,1.1513953993264474,51794746792312.02,0.13271285633171578,0.22947148680504945,1.8437326043334281,6.277796443877133e-05,0.0004730360431837727,False
10.0,cool,3,5,1.1513953993264474,138949549437313.6,0.033744003856811845,0.16022132614547632,0.6872686077853193,0.00016841418123611211,0.004990936521663378,False
10.0,cool,3,6,1.1513953993264474,372759372031493.8,0.008071258268227494,0.09872584916000118,0.2561858146550146,0.0004518040158675959,0.055976899865306295,False
10.0,cool,3,7,1.1513953993264474,1000000000000000.0,0.0017542895877529793,0.06049233773365704,0.09549566339417992,0.0012120527336584946,0.690908013203783,False
10.0,cool,4,0,1.2067926406393286,1000000000000.0,11.2161291206936,0.10844954118499363,97.76597408128949,9.298643189858949e-06,8.290420955214472e-07,False
10.0,cool,4,1,1.2067926406393286,2682695795279.7275,3.4456407738377717,0.16610616976693168,36.44318310458877,9.298643189858949e-06,2.6986687818597162e-06,False
10.0,cool,4,2,1.2067926406393286,7196856730011.528,1.019624874699252,0.22776648927707457,13.584538048895256,9.298643189858949e-06,9.119670793243124e-06,False
10.0,cool,4,3,1.2067926406393286,19306977288832.457,0.28877781893856047,0.2516662746190894,5.06376387244415,2.2326859419126603e-05,7.731500813044371e-05,False
10.0,cool,4,4,1.2067926406393286,51794746792312.02,0.07745765297672473,0.21825092890247502,1.8875654412080463,5.989617188549252e-05,0.0007732763591932063,False
10.0,cool,4,5,1.2067926406393286,138949549437313.6,0.019906334417336673,0.1509434460959542,0.703607708533061,0.00016068320847056257,0.008071963682606556,False
10.0,cool,4,6,1.2067926406393286,372759372031493.8,0.004809731575927734,0.09190801679435895,0.2622763675893021,0.00043106416773603404,0.08962333155834948,False
10.0,cool,4,7,1.2067926406393286,1000000000000000.0,0.0010572854184701282,0.05491346456010766,0.0977659740812895,0.0011564140302812137,1.09375766475104,False
10.0,cool,5,0,1.264855216855296,1000000000000.0,6.504077137237345,0.10487014520507089,100.09025905825482,9.082711121386922e-06,1.396464237698889e-06,False
10.0,cool,5,1,1.264855216855296,2682695795279.7275,2.0101873295837698,0.16033342332804404,37.3095821130246,9.082711121386922e-06,4.518340648016915e-06,False
10.0,cool,5,2,1.264855216855296,7196856730011.528,0.5991519679719113,0.21916033428625142,13.907496399208505,9.082711121386922e-06,1.5159277790793681e-05,False
10.0,cool,5,3,1.264855216855296,19306977288832.457,0.17106589570779943,0.24101661540747046,5.184149624299244,2.130195557289094e-05,0.00012452485333065556,False
10.0,cool,5,4,1.264855216855296,51794746792312.02,0.04631752238566545,0.20750300054645596,1.9324403584710905,5.714666664663009e-05,0.0012338023215230547,False
10.0,cool,5,5,1.264855216855296,138949549437313.6,0.012027169130983735,0.1421307242181345,0.7203352545119985,0.00015330712232716675,0.012746733720757724,False
10.0,cool,5,6,1.264855216855296,372759372031493.8,0.0029345952124439473,0.08538922192257753,0.2685117171240388,0.00041127637245352513,0.14014756471677464,False
10.0,cool,5,7,1.264855216855296,1000000000000000.0,0.0006523967405841926,0.04936886090072905,0.10009025905825482,0.0011033293950789707,1.691193910765078,False
10.0,cool,6,0,1.3257113655901092,1000000000000.0,3.8633310399564955,0.10136589899878601,102.46980150802611,8.871793403637101e-06,2.296410354660419e-06,False
10.0,cool,6,1,1.3257113655901092,2682695795279.7275,1.2010782065134262,0.15470347064175163,38.196578862323626,8.871793403637101e-06,7.3865243374873675e-06,False
10.0,cool,6,2,1.3257113655901092,7196856730011.528,0.36050106753934413,0.21080192053507238,14.23813275047119,8.871793403637101e-06,2.460961756422221e-05,False
10.0,cool,6,3,1.3257113655901092,19306977288832.457,0.10373404621102612,0.23073041541089825,5.307397422966707,2.0324099449503788e-05,0.00019592506213590165,False
10.0,cool,6,4,1.3257113655901092,51794746792312.02,0.02834368422385999,0.19720378626121615,1.978382130506638,5.452337613603084e-05,0.0019236516927510973,False
10.0,cool,6,5,1.3257113655901092,138949549437313.6,0.007433905231343381,0.13372994252941658,0.7374604806059832,0.00014626963190458495,0.01967601514314066,False
10.0,cool,6,6,1.3257113655901092,372759372031493.8,0.0018312019959301877,0.07908551111230822,0.27489530564872994,0.0003923969264875435,0.2142838023110713,False
10.0,cool,6,7,1.3257113655901092,1000000000000000.0,0.0004116883910173035,0.04376620169009386,0.1024698015080261,0.0010526815847688212,2.556986322027663,False
10.0,cool,7,0,1.3894954943731377,1000000000000.0,2.3478776736834766,0.09793935088564813,104.90591511990188,8.665773593909044e-06,3.6908965450119522e-06,False
10.0,cool,7,1,1.3894954943731377,2682695795279.7275,0.7341275317807282,0.14921784059309984,39.10466304248381,8.665773593909044e-06,1.1804180089648739e-05,False
10.0,cool,7,2,1.3894954943731377,7196856730011.528,0.2218425974470837,0.20269039551915846,14.576629639219432,8.665773593909044e-06,3.9062712453031466e-05,False
10.0,cool,7,3,1.3894954943731377,19306977288832.457,0.06431959131096937,0.22079916444494055,5.433575310651117,1.9391131345658973e-05,0.00030148094772411774,False
10.0,cool,7,4,1.3894954943731377,51794746792312.02,0.01773048384497723,0.18732456427323904,2.025416120684139,5.2020506526716255e-05,0.0029339586545717904,False
10.0,cool,7,5,1.3894954943731377,138949549437313.6,0.004695454208922223,0.12568122638273269,0.754992841248684,0.00013955519412754328,0.029721340666545706,False
10.0,cool,7,6,1.3894954943731377,372759372031493.8,0.0011673916371673612,0.07290694669378203,0.28143065739213274,0.0003743841324954065,0.32070140009212134,False
10.0,cool,7,7,1.3894954943731377,1000000000000000.0,0.0002653912934018232,0.03804862371977263,0.10490591511990187,0.0010043587380648754,3.7844449423749467,False
10.0,cool,8,0,1.4563484775012439,1000000000000.0,1.4584832453705325,0.09459251967801828,107.39994481478578,8.464537953521875e-06,5.803657999082074e-06,False
10.0,cool,8,1,1.4563484775012439,2682695795279.7275,0.4585509895840826,0.14387732229197023,40.034335985376636,8.464537953521875e-06,1.845931672985686e-05,False
10.0,cool,8,2,1.4563484775012439,7196856730011.528,0.13947734036968604,0.19482351005692772,14.923173941606834,8.464537953521875e-06,6.068754918244451e-05,False
10.0,cool,8,3,1.4563484775012439,19306977288832.457,0.040735962056933805,0.2112114355032947,5.562752947190137,1.8500990698201795e-05,0.0004541684979071871,False
10.0,cool,8,4,1.4563484775012439,51794746792312.02,0.011326187804630378,0.17783145004219922,2.073568295360937,4.96325299545753e-05,0.0043821037414093125,False
10.0,cool,8,5,1.4563484775012439,138949549437313.6,0.003027574013459447,0.11791790548998164,0.7729420156431579,0.00013314897941823427,0.04397876941283825,False
10.0,cool,8,6,1.4563484775012439,372759372031493.8,0.0007595279532739501,0.06676232340673183,0.2881213803679006,0.000357198207231084,0.4702897446912636,False
10.0,cool,8,7,1.4563484775012439,1000000000000000.0,0.00017458836581394315,0.03222644163499088,0.10739994481478579,0.0009582541286202857,5.488648250717269,False
10.0,cool,9,0,1.5264179671752334,1000000000000.0,0.9250579487606483,0.09132693071021447,109.95326748768579,8.267975385021848e-06,8.93779183898578e-06,False
10.0,cool,9,1,1.5264179671752334,2682695795279.7275,0.2924028562294935,0.1386819925445986,40.986110941520614,8.267975385021848e-06,2.82759734006589e-05,False
10.0,cool,9,2,1.5264179671752334,7196856730011.528,0.08950475588026725,0.18719758721426907,15.277956976574366,8.267975385021848e-06,9.237470460320706e-05,False
10.0,cool,9,3,1.5264179671752334,19306977288832.457,0.026326671615300685,0.20195272794794078,5.695001648512062,1.765171153314765e-05,0.0006704877772277422,False
10.0,cool,9,4,1.5264179671752334,51794746792312.02,0.007381037116153738,0.16868515218943103,2.122865238217678,4.735417230946587e-05,0.006415652917640679,False
10.0,cool,9,5,1.5264179671752334,138949549437313.6,0.0019908718060087233,0.11036715986879829,0.7913179131055094,0.00012703683894355576,0.06380965291694886,False
10.0,cool,9,6,1.5264179671752334,372759372031493.8,0.0005038389087568066,0.06056806668482686,0.2949711683664818,0.00034080119367950506,0.676409042168681,False
10.0,cool,9,7,1.5264179671752334,1000000000000000.0,0.00011709124281447092,0.026407794257940414,0.10995326748768579,0.0009142659293103201,7.80814950234117,False
10.0,cool,10,0,1.599858719606058,1000000000000.0,0.598510866852296,0.0881436497224019,112.56729276786541,8.075977370848055e-06,1.3493451527992209e-05,False
10.0,cool,10,1,1.599858719606058,2682695795279.7275,0.19016717688636048,0.1336312380848831,41.96051336343482,8.075977370848055e-06,4.246777757906178e-05,False
10.0,cool,10,2,1.599858719606058,7196856730011.528,0.058567495024095834,0.1798074904146256,15.641174611473073,8.075977370848055e-06,0.00013789180103273047,False
10.0,cool,10,3,1.599858719606058,19306977288832.457,0.017345262478215495,0.19300532950639962,5.830394426007669,1.684141812361119e-05,0.0009709520478437787,False
10.0,cool,10,4,1.599858719606058,51794746792312.02,0.004902404246064509,0.15984091682330162,2.1733341649345403,4.518040158675953e-05,0.00921596819010364,False
10.0,cool,10,5,1.599858719606058,138949549437313.6,0.001333869496536718,0.10295183322063449,0.8101306785355903,0.0001212052733658493,0.09086741520107385,False
10.0,cool,10,6,1.599858719606058,372759372031493.8,0.000340454100702976,0.05426238733393953,0.3019838029943746,0.00032515687722429386,0.9550681767465977,False
10.0,cool,10,7,1.599858719606058,1000000000000000.0,7.99842269190326e-05,0.0208086404887782,0.11256729276786541,0.0008722969873358997,10.905862579867392,False
10.0,cool,11,0,1.676832936811008,1000000000000.0,0.3946455114432718,0.08504331313119876,115.24346379706685,7.888437913422444e-06,1.9988667512201935e-05,False
10.0,cool,11,1,1.676832936811008,2682695795279.7275,0.12602323563776568,0.12872377418793535,42.95808119572882,7.888437913422444e-06,6.259510695389968e-05,False
10.0,cool,11,2,1.676832936811008,7196856730011.528,0.03904266414832544,0.17264659630157544,16.013027370197804,7.888437913422444e-06,0.000202046609407949,False
10.0,cool,11,3,1.676832936811008,19306977288832.457,0.011639728279252158,0.18434825386544212,5.969006026838079,1.6068320847056242e-05,0.0013804721606515559,False
10.0,cool,11,4,1.676832936811008,51794746792312.02,0.0033156506827325513,0.15124884688844378,2.225002938216364,4.310641677360337e-05,0.013000892101841612,False
10.0,cool,11,5,1.676832936811008,138949549437313.6,0.0009097428771170898,0.09559408870348028,0.8293906980177606,0.00011564140302812124,0.12711438136738215,False
10.0,cool,11,6,1.676832936811008,372759372031493.8,0.00023413092028976067,0.04782409249089979,0.3091631557618627,0.0003102307056637892,1.3250309069807926,False
10.0,cool,11,7,1.676832936811008,1000000000000000.0,5.5598725332184206e-05,0.015717755707381063,0.11524346379706685,0.0008322546096509099,14.968951260635215,False
10.0,cool,12,0,1.7575106248547918,1000000000000.0,0.2649705741323091,0.08202615698898297,117.9832580262355,7.705253476631047e-06,2.9079657248217846e-05,False
10.0,cool,12,1,1.7575106248547918,2682695795279.7275,0.08502594148157137,0.12395766326752121,43.979365172089246,7.705253476631047e-06,9.062238350281711e-05,False
10.0,cool,12,2,1.7575106248547918,7196856730011.528,0.02649225229809937,0.16570678360099347,16.39372054389174,7.705253476631047e-06,0.0002908493166201593,False
10.0,cool,12,3,1.7575106248547918,19306977288832.457,0.00794890436058535,0.17595725781540453,6.1109129752009075,1.5330712232716663e-05,0.0019286572761818617,False
10.0,cool,12,4,1.7575106248547918,51794746792312.02,0.0022815156449370374,0.14285471377838238,2.277900083174998,4.112763724535247e-05,0.018026454184795853,False
10.0,cool,12,5,1.7575106248547918,138949549437313.6,0.000631088298804562,0.0882212738855922,0.8491086045547998,0.00011033293950789695,0.17482963908045032,False
10.0,cool,12,6,1.7575106248547918,372759372031493.8,0.00016372951716145972,0.04129320946650885,0.31651319022038515,0.00029598971289868765,1.8077968959427229,False
10.0,cool,12,7,1.7575106248547918,1000000000000000.0,3.9294731630912585e-05,0.011409156955234373,0.11798325802623551,0.0007940503582393631,20.20755264847503,False
10.0,cool,13,0,1.842069969326716,1000000000000.0,0.18100070676675875,0.07909204423779173,120.7881880311858,7.5263229286641395e-06,4.1581732265624324e-05,False
10.0,cool,13,1,1.842069969326716,2682695795279.7275,0.058354555539471824,0.11933033380564238,45.02492911932681,7.5263229286641395e-06,0.00012897575620421324,False
10.0,cool,13,2,1.842069969326716,7196856730011.528,0.0182825733176792,0.15897844746118844,16.783464304282784,7.5263229286641395e-06,0.0004116664978111263,False
10.0,cool,13,3,1.842069969326716,19306977288832.457,0.005519728027689274,0.16780501099688003,6.256193614577468,1.4626963190458482e-05,0.0026499427357803665,False
10.0,cool,13,4,1.842069969326716,51794746792312.02,0.0015959512289349415,0.1346014966748426,2.332054803077338,3.923969264875432e-05,0.024587024927410182,False
10.0,cool,13,5,1.842069969326716,138949549437313.6,0.00044491516104447213,0.08077444606740775,0.8692952839381375,0.00010526815847688202,0.23660276765969723,False
10.0,cool,13,6,1.842069969326716,372759372031493.8,0.00011633614740749477,0.034786035810559376,0.3240379641507192,0.00028240244612277144,2.427469470289319,False
10.0,cool,13,7,1.842069969326716,1000000000000000.0,2.8213604302938286e-05,0.00803635044272437,0.1207881880311858,0.0007575998547902685,26.852288940316953,False
10.0,cool,14,0,1.93069772888325,1000000000000.0,0.12569288776835413,0.07624049183074307,123.65980234765867,7.351547486183747e-06,5.8488173966790314e-05,False
10.0,cool,14,1,1.93069772888325,2682695795279.7275,0.040707981935433804,0.11483860713170459,46.095350268651885,7.351547486183747e-06,0.00018059228526346268,False
10.0,cool,14,2,1.93069772888325,7196856730011.528,0.012821908642177597,0.15245054949063758,17.18247381971443,7.351547486183747e-06,0.0005733582800614311,False
10.0,cool,14,3,1.93069772888325,19306977288832.457,0.0038943575458372996,0.15986145954505243,6.404928150984358,1.3955519412754314e-05,0.0035835228913871676,False
10.0,cool,14,4,1.93069772888325,51794746792312.02,0.0011340173460981215,0.1264317863173424,2.387496995467766,3.7438413249540615e-05,0.03301396877072217,False
10.0,cool,14,5,1.93069772888325,138949549437313.6,0.0003185266618670547,0.07321928133751657,0.8899618807576427,0.00010043587380648744,0.31531386797506744,False
10.0,cool,14,6,1.93069772888325,372759372031493.8,8.392483497566483e-05,0.02849410803521644,0.33174163180318605,0.0002694388963559091,3.210478715079233,False
10.0,cool,14,7,1.93069772888325,1000000000000000.0,2.056368989930332e-05,0.005577130243565886,0.12365980234765866,0.0007228225943388076,35.15043252832247,False
10.0,cool,15,0,2.023589647725157,1000000000000.0,0.08866662199295731,0.07347069787153908,126.59968632623166,7.1808306597876935e-06,8.09868527568137e-05,False
10.0,cool,15,1,2.023589647725157,2682695795279.7275,0.028842793448405016,0.11047872895046523,47.1912195743502,7.1808306597876935e-06,0.00024896446568648114,True
10.0,cool,15,2,2.023589647725157,7196856730011.528,0.00913145608726922,0.1461107196603431,17.590969373935124,7.1808306597876935e-06,0.0007863839667146815,True
10.0,cool,15,3,2.023589647725157,19306977288832.457,0.0027895791758500883,0.15209442019553976,6.557198697253322,1.331489794182341e-05,0.004773084792535371,True
10.0,cool,15,4,2.023589647725157,51794746792312.02,0.0008179051615768421,0.11829125943508892,2.4442572686738773,3.571982072310837e-05,0.043672325840619475,True
10.0,cool,15,5,2.023589647725157,138949549437313.6,0.00023140807590658538,0.06555831746513427,0.9111198045542889,9.582541286202847e-05,0.41409709875774253,False
10.0,cool,15,6,2.023589647725157,372759372031493.8,6.142411223164451e-05,0.02265707952229025,0.33962844619111404,0.0002570704321659077,4.185171308564229,False
10.0,cool,15,7,2.023589647725157,1000000000000000.0,1.5203406595417237e-05,0.003870960498748308,0.12659968632623167,0.0006896417674622227,45.36100268936447,False
10.0,cool,16,0,2.120950887920191,1000000000000.0,0.06349144150622857,0.07078156964078224,129.6094630075535,7.014078200740082e-06,0.00011047281388393103,False
10.0,cool,16,1,2.120950887920191,2682695795279.7275,0.020741362155111385,0.10624641446110322,48.31314204003477,7.014078200740082e-06,0.00033816863850533424,True
10.0,cool,16,2,2.120950887920191,7196856730011.528,0.006599180517411146,0.13994541527442858,18.009176487711727,7.014078200740082e-06,0.0010628710916808957,True
10.0,cool,16,3,2.120950887920191,19306977288832.457,0.0020273041945811257,0.14447046997194504,6.713089318363792,1.2703683894355565e-05,0.0062662938932952555,True
10.0,cool,16,4,2.120950887920191,51794746792312.02,0.0005983620714278454,0.11013324300680925,2.502366958704616,3.4080119367950466e-05,0.0569556811758248,True
10.0,cool,16,5,2.120950887920191,138949549437313.6,0.0001704798417255115,0.05784200860977119,0.9327807361190917,9.14265929310319e-05,0.5362897572267651,False
10.0,cool,16,6,2.120950887920191,372759372031493.8,4.557846811061385e-05,0.017508830208014213,0.34770276143882717,0.00024526973643283046,5.381263271893829,False
10.0,cool,16,7,2.120950887920191,1000000000000000.0,1.139392189144683e-05,0.0027124825062621624,0.1296094630075535,0.0006579840906377214,57.74869240868289,False
10.0,cool,17,0,2.2229964825261948,1000000000000.0,0.04611889255285063,0.0681717531925455,132.69079401838678,6.8511980489387804e-06,0.0001485551293558827,False
10.0,cool,17,1,2.2229964825261948,2682695795279.7275,0.0151280332690221,0.10213690358507009,49.461737052654144,6.8511980489387804e-06,0.00045288094804551233,True
10.0,cool,17,2,2.2229964825261948,7196856730011.528,0.004836242550030136,0.13394014846863544,18.437326043334235,6.8511980489387804e-06,0.0014166365681754502,True
10.0,cool,17,3,2.2229964825261948,19306977288832.457,0.0014937717162529767,0.13695615976882067,6.872686077853202,1.2120527336584916e-05,0.008114042597478296,True
10.0,cool,17,4,2.2229964825261948,51794746792312.02,0.0004437234383331568,0.10192426442341095,2.5618581465501493,3.251568772242935e-05,0.07327917552558018,True
10.0,cool,17,5,2.2229964825261948,138949549437313.6,0.0001272746898528526,0.050174847962232566,0.9549566339418004,8.722969873358986e-05,0.6853656358105419,False
10.0,cool,17,6,2.2229964825261948,372759372031493.8,3.426629592561756e-05,0.013212813133008676,0.3559690351854546,0.0002340107460161189,6.829181260912766,False
10.0,cool,17,7,2.2229964825261948,1000000000000000.0,8.649838237827585e-06,0.0019254675180962867,0.13269079401838677,0.0006277796443877144,72.57703868290857,False
10.0,cool,18,0,2.329951810515372,1000000000000.0,0.033959941099643634,0.06563966392793558,135.8453804889527,6.692100282091217e-06,0.00019705865397279625,False
10.0,cool,18,1,2.329951810515372,2682695795279.7275,0.011183834360026623,0.09814503189979927,50.637638724441345,6.692100282091217e-06,0.0005983726212907972,False
10.0,cool,18,2,2.329951810515372,7196856730011.528,0.0035918147093224628,0.12807978821347546,18.875654412080415,6.692100282091217e-06,0.0018631529807821218,True
10.0,cool,18,3,2.329951810515372,19306977288832.457,0.0011152094437723093,0.1295195654660142,7.036077085330618,1.1564140302812111e-05,0.010369478457513084,True
