# generated 2026-09-11 21:28 by verify_molecular_channel.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05 (heating), deposit weights 2l+1
block,point,i,j,k,phi3_target,phi4_target,v,w3,w4,realisable,Delta,cap,phi4_result,eps_atomic,eps_mol,ratio_atomic_over_mol,Sbar_atomic,Sbar_mol,naive_Sbar_ratio,sens_local_diluted,Lambda,u_old_B,u_new_B,phi3_B,phi4_B,eps_B,expected_eps,expected_ratio
phi3_sweep,cold_corner,0,4,1,0.7,0.3,,49.85664201408996,-0.008799821005841363,False,,,,0.38690263366897004,,,0.48220533558305245,,,0.03149625609420842,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.71,0.3,,52.39386241194466,-0.3279516159096833,False,,,,0.38690263366897004,,,0.48220533558305245,,,0.023768525228751447,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.72,0.3,,55.11231283821756,-0.6698999675923706,False,,,,0.38690263366897004,,,0.48220533558305245,,,0.016040794363294475,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.73,0.3,,58.0321299627329,-1.037177826807109,False,,,,0.38690263366897004,,,0.48220533558305245,,,0.008313063497837503,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.74,0.3,,61.17654840451866,-1.432707829038367,False,,,,0.38690263366897004,,,0.48220533558305245,,,0.0005853326323805308,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.75,0.3,,64.57252032164729,-1.859880231448126,False,,,,0.38690263366897004,,,0.48220533558305245,,,-0.007142398233076441,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.76,0.3,,68.25148989853662,-2.322650334058698,False,,,,0.38690263366897004,,,0.48220533558305245,,,-0.014870129098533413,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.77,0.3,,72.25036987341633,-2.8256613151571455,False,,,,0.38690263366897004,,,0.48220533558305245,,,-0.022597859963990385,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.78,0.3,,76.61278439146693,-3.3744005672645425,False,,,,0.38690263366897004,,,0.48220533558305245,,,-0.030325590829447358,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.79,0.3,,81.39066695885569,-3.975400700525025,False,,,,0.38690263366897004,,,0.48220533558305245,,,-0.03805332169490433,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.8,0.3,,86.6463377829833,-4.636500847111555,False,,,,0.38690263366897004,,,0.48220533558305245,,,-0.0457810525603613,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.81,0.3,,92.45523711491384,-5.3671904828124575,False,,,,0.38690263366897004,,,0.48220533558305245,,,-0.053508783425818274,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.82,0.3,,98.90956970594769,-6.179067855813452,False,,,,0.38690263366897004,,,0.48220533558305245,,,-0.06123651429127516,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.83,0.3,,106.1232355429856,-7.086460213873396,False,,,,0.38690263366897004,,,0.48220533558305245,,,-0.06896424515673213,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.84,0.3,,114.23860960965327,-8.107276616690834,False,,,,0.38690263366897004,,,0.48220533558305245,,,-0.0766919760221891,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.85,0.3,,123.43603355187659,-9.264201873217262,False,,,,0.38690263366897004,,,0.48220533558305245,,,-0.08441970688764608,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.86,0.3,,133.94737520013183,-10.586402166390322,False,,,,0.38690263366897004,,,0.48220533558305245,,,-0.09214743775310305,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.87,0.3,,146.07584633273402,-12.112017889282312,False,,,,0.38690263366897004,,,0.48220533558305245,,,-0.09987516861856002,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.88,0.3,,160.22572932076994,-13.891902899322975,False,,,,0.38690263366897004,,,0.48220533558305245,,,-0.107602899484017,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.89,0.3,,176.94831830663054,-15.995403365734662,False,,,,0.38690263366897004,,,0.48220533558305245,,,-0.11533063034947397,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.9,0.3,,197.0154250896633,-18.51960392542869,False,,,,0.38690263366897004,,,0.48220533558305245,,,-0.12305836121493094,0.6782856088554969,,,,,,,
single_source,crest,15,3,16,0.3,,0.4644105949984036,0.4644105949984036,0.0,True,1.091703821174674,0.26634533633310115,0.054511571858355916,0.18072818123007095,0.09158069933657242,1.9734308925275676,0.4552331305689969,0.24011503729701547,1.8958959659235604,0.252322154648855,0.36493686361903716,,,,,,,
single_source,crest,15,3,16,0.6,,1.6254370824944122,1.6254370824944122,0.0,True,0.326255881504412,0.08138357736727646,0.1679081575187737,0.18072818123007095,0.021169777751006036,8.537084486939516,0.4552331305689969,0.0574039325627162,7.93034745610217,0.0630024357462978,0.36493686361903716,,,,,,,
single_source,crest,15,3,16,0.7,,2.528457683880197,2.528457683880197,0.0,True,0.05387447890772179,0.013467805366792904,0.23890486924214158,0.18072818123007095,0.0029942279918313552,60.35885768322286,0.4552331305689969,0.008192524563438155,55.56689235948404,0.009131430447879452,0.36493686361903716,,,,,,,
single_source,crest,15,3,16,0.8,,4.334498886651767,4.334498886651767,0.0,True,-0.2459169590613364,0.06140189906189221,0.34985049891655823,0.18072818123007095,0.0107661372642327,16.786724597176256,0.4552331305689969,-0.029661326529913074,-15.34769964215525,-0.033625875112132275,0.36493686361903716,,,,,,,
two_source,crest,15,3,16,0.6,0.3,,1.5831008796018897,0.17915406362946326,True,0.5458268566426556,0.13561601416753627,,0.18072818123007095,0.033517549563262916,5.392046363322425,0.4552331305689969,0.09033913531800936,5.039157492115656,0.09975009126548126,0.36493686361903716,0.03696387722060471,0.026479351858097726,0.40641074882876327,0.2281382916684733,0.044778895552294085,0.0335,5.4
two_source,crest,15,3,16,0.7,0.45,,2.434316036657232,0.3983791059293232,True,0.4505705252236236,0.11216862008897016,,0.18072818123007095,0.022250752417816155,8.122340217374495,0.4552331305689969,0.0603030784147446,7.5490860920574265,0.06785762429266043,0.36493686361903716,0.050088335845895254,0.03605465970032786,0.4479934981266033,0.323811665298768,0.036130533232530126,0.0223,
two_source,crest,15,3,16,0.6,0.15,,1.6301638683350843,-0.02000233448928739,False,,,,0.18072818123007095,,,0.4552331305689969,,,,0.36493686361903716,,,,,,,
two_source,crest,15,3,16,0.8,0.3,,4.354947480349091,-0.08653229165789157,False,,,,0.18072818123007095,,,0.4552331305689969,,,,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.0,0.3,,-0.08000708084643043,0.3385658768018761,False,,,,0.18072818123007095,,,0.4552331305689969,,,0.5414828827346247,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.01,0.3,,-0.06880770064139123,0.33749239657849284,False,,,,0.18072818123007095,,,0.4552331305689969,,,0.5341206695434724,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.02,0.3,,-0.057379761656657355,0.3363970085954487,False,,,,0.18072818123007095,,,0.4552331305689969,,,0.52675845635232,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.03,0.3,,-0.045716195063990835,0.33527903529316655,False,,,,0.18072818123007095,,,0.4552331305689969,,,0.5193962431611675,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.04,0.3,,-0.03380963750064375,0.3341377708804202,False,,,,0.18072818123007095,,,0.4552331305689969,,,0.5120340299700151,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.05,0.3,,-0.02165241556754198,0.33297247984845807,False,,,,0.18072818123007095,,,0.4552331305689969,,,0.5046718167788627,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.06,0.3,,-0.009236529337991267,0.33178239539028404,False,,,,0.18072818123007095,,,0.4552331305689969,,,0.49730960358771037,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.07,0.3,,0.00344636519757132,0.33056671771795576,True,2.194900411064294,0.4995640922328031,,0.18072818123007095,0.1894718628476073,0.9538523478572176,0.4552331305689969,0.4754504495809004,,0.489947390396558,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.08,0.3,,0.016404974831733084,0.329324612270142,True,2.161009090709393,0.49317890397343395,,0.18072818123007095,0.18609492464563315,0.9711612585577941,0.4552331305689969,0.467659894163847,,0.4825851772054056,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.09,0.3,,0.029648389073239044,0.3280552078014972,True,2.1275203253951527,0.4868169225901998,,0.18072818123007095,0.18273710657289843,0.9890064728477789,0.4552331305689969,0.45989142499226887,,0.47522296401425324,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.1,0.3,,0.04318610140900071,0.32675759434466034,True,2.0944085262211813,0.4804753593728856,,0.18072818123007095,0.17939824670136795,1.0074133083971375,0.4552331305689969,0.4521449171909757,,0.46786075082310086,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.11,0.3,,0.0570280319994986,0.32543082103486076,True,2.0616495049065318,0.47415152010675127,,0.18072818123007095,0.17607818492634597,1.0264087019392556,0.4552331305689969,0.4444202469408533,,0.4604985376319485,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.12,0.3,,0.07118455192159868,0.3240738937862022,True,2.029220344037428,0.46784279510318744,,0.18072818123007095,0.17277676294088495,1.046021340797469,0.4552331305689969,0.4367172914669902,,0.453136324440796,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.13,0.3,,0.08566650908328732,0.3226857728076894,True,1.9970992801064449,0.4615466500266486,,0.18072818123007095,0.16949382421062387,1.0662818074450109,0.4552331305689969,0.42903592902696963,,0.4457741112496436,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.14,0.3,,0.10048525594641057,0.3212653699459553,True,1.9652655977436946,0.45526061741760965,,0.18072818123007095,0.16622921394904755,1.087222738630453,0.4552331305689969,0.42137603889932507,,0.43841189805849123,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.15,0.3,,0.11565267920631316,0.31981154584041577,True,1.9336995337596206,0.44898228882362595,,0.18072818123007095,0.16298277909315817,1.1088790008100784,0.4552331305689969,0.41373750137215315,,0.43104968486733886,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.16,0.3,,0.13118123159145156,0.3183231068752205,True,1.9023821898035902,0.4427093074610147,,0.18072818123007095,0.1597543682795557,1.1312878838706493,0.4552331305689969,0.40612019773189495,,0.4236874716761865,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.17,0.3,,0.147083965961774,0.3167988019108639,True,1.8712954525984802,0.43643936133853045,,0.18072818123007095,0.1565438318209098,1.1544893154067462,0.4552331305689969,0.3985240102522575,,0.4163252584850341,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.18,0.3,,0.16337457190210422,0.3152373187766449,True,1.8404219208436627,0.4301701767819111,,0.18072818123007095,0.15335102168282666,1.1785260981427825,0.4552331305689969,0.39094882218330174,,0.4089630452938817,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.19,0.3,,0.1800674150261464,0.31363728050330947,True,1.8097448379911363,0.4238995123045455,,0.18072818123007095,0.15017579146109528,1.2034441734698007,0.4552331305689969,0.3833945177406747,,0.40160083210272934,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.2,0.3,,0.19717757922828963,0.3119972412731406,True,1.779248030195158,0.41762515277490503,,0.18072818123007095,0.147017996359309,1.229292914510785,0.4552331305689969,0.37586098209498975,,0.39423861891157697,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.21,0.3,,0.21472091214441108,0.3103156820624612,True,1.7489158488173016,0.4113449038359524,,0.18072818123007095,0.14387749316685627,1.2561254526479588,0.4552331305689969,0.36834810136135726,,0.3868764057204246,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.22,0.3,,0.23271407410966402,0.30859100594894373,True,1.718733116938468,0.40505658653557436,,0.18072818123007095,0.1407541402372685,1.2839990420560163,0.4552331305689969,0.3608557625890494,,0.3795141925292721,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.23,0.3,,0.2511745909311572,0.3068215330532571,True,1.6886850793888744,0.3987580321303063,,0.18072818123007095,0.13764779746692457,1.3129754675042888,0.4552331305689969,0.3533838537513131,,0.3721519793381197,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.24,0.3,,0.27012091082690015,0.30500549508136815,True,1.6587573558578264,0.39244707702727333,,0.18072818123007095,0.13455832627410347,1.343121501540653,0.4552331305689969,0.3459322637353242,,0.36478976614696734,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.25,0.3,,0.28957246591986296,0.3031410294302288,True,1.6289358966884435,0.386121557831447,,0.18072818123007095,0.13148558957837198,1.3745094181773276,0.4552331305689969,0.33850088233226516,,0.35742755295581496,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.26,0.3,,0.30954973871804103,0.30122617281554515,True,1.5992069409993879,0.37977930646705127,,0.18072818123007095,0.12842945178031195,1.4072175713964725,0.4552331305689969,0.33108960022754946,,0.3500653397646626,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.27,0.3,,0.3300743340586349,0.2992588543758017,True,1.5695569768069344,0.37341814534328427,,0.18072818123007095,0.1253897787415741,1.4413310482232227,0.4552331305689969,0.3236983089911764,,0.3427031265735101,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.28,0.3,,0.3511690570475786,0.29723688820162086,True,1.5399727028470864,0.36703588253549596,,0.18072818123007095,0.12236643776524869,1.476942407825789,0.4552331305689969,0.3163269010682035,,0.3353409133823577,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.29,0.3,,0.3728579975855066,0.2951579652338012,True,1.5104409918194364,0.3606303069535832,,0.18072818123007095,0.11935929757655939,1.514152520159968,0.4552331305689969,0.30897526976936546,,0.32797870019120534,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.3,0.3,,0.395166622138804,0.293019644466901,True,1.4809488547926055,0.35419918346967066,,0.18072818123007095,0.11636822830386051,1.5530715201588687,0.4552331305689969,0.3016433092618039,,0.32061648700005296,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.31,0.3,,0.4181218734907477,0.2908193433879167,True,1.4514834065256879,0.3477402479771295,,0.18072818123007095,0.11339310145994008,1.5938198964768526,0.4552331305689969,0.2943309145599251,,0.3132542738089006,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.32,0.3,,0.4417522792942191,0.2885543275713152,True,1.4220318314715223,0.34125120235266476,,0.18072818123007095,0.1104337899236223,1.636529737456854,0.4552331305689969,0.2870379815163829,,0.3058920606177481,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.33,0.3,,0.4660880703455555,0.2862216993422778,True,1.3925813502360245,0.33472970929257206,,0.18072818123007095,0.10749016792166177,1.681346161462736,0.4552331305689969,0.27976440681317905,,0.2985298474265957,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.34,0.3,,0.49116130961056864,0.28381838540933024,True,1.363119186273387,0.3281733869933111,,0.18072818123007095,0.1045621110109225,1.7284289642085764,0.4552331305689969,0.27251008795287485,,0.29116763423544334,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.35,0.3,,0.5170060331606589,0.2813411233553689,True,1.3336325325998426,0.3215798036452711,,0.18072818123007095,0.1016494960608445,1.7779545224886526,0.4552331305689969,0.2652749232499338,,0.2838054210442911,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.36,0.3,,0.5436584043216898,0.27878644686222126,True,1.3041085183089072,0.3149464717069754,,0.18072818123007095,0.09875220123618056,1.8301180021074432,0.4552331305689969,0.25805881182216106,,0.2764432078531387,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.37,0.3,,0.5711568825037057,0.2761506695280213,True,1.2745341746686,0.3082708419249817,,0.18072818123007095,0.09587010598000978,1.8851359282710634,0.4552331305689969,0.2508616535822685,,0.2690809946619862,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.38,0.3,,0.5995424083690123,0.2734298671185246,True,1.2448964005760226,0.3015502970623361,,0.18072818123007095,0.09300309099701543,1.943249189813172,0.4552331305689969,0.24368334922954443,,0.26171878147083383,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.39,0.3,,0.6288586072135094,0.27061985807265093,True,1.2151819271367608,0.2947821452956035,,0.18072818123007095,0.09015103823702364,2.0047265651550608,0.4552331305689969,0.2365238002416297,,0.25435656827968145,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.4,0.3,,0.6591520126861565,0.2677161820585815,True,1.18537728112572,0.2879636132371746,,0.18072818123007095,0.08731383087880284,2.0698688788599044,0.4552331305689969,0.22938290886640977,,0.24699435508852904,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.41,0.3,,0.6904723132595708,0.26471407634911986,True,1.1554687470719565,0.2810918385356823,,0.18072818123007095,0.08449135331411095,2.1390139243974855,0.4552331305689969,0.2222605781140016,,0.23963214189737672,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.42,0.3,,0.7228726241975861,0.2616084497531251,True,1.1254423276925813,0.2741638620028773,,0.18072818123007095,0.08168349113199347,2.2125423231241403,0.4552331305689969,0.21515671174885123,,0.23226992870622434,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.43,0.3,,0.7564097881509704,0.2583938538028848,True,1.0952837023795008,0.26717661921014535,,0.18072818123007095,0.07889013110332455,2.2908845340029456,0.4552331305689969,0.20807121428193337,,0.22490771551507197,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.44,0.3,,0.7911447079598327,0.2550644508544217,True,1.0649781834171772,0.2601269314918805,,0.18072818123007095,0.07611116116558514,2.3745292866690626,0.4552331305689969,0.2010039909630464,,0.21754550232391953,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.45,0.3,,0.8271427157617443,0.25161397870783275,True,1.0345106695792037,0.25301149628606456,,0.18072818123007095,0.073346470407879,2.4640337868345035,0.4552331305689969,0.19395494777321526,,0.21018328913276715,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.46,0.3,,0.8644739831118748,0.24803571129655522,True,1.0038655967156016,0.24582687673449624,,0.18072818123007095,0.0705959490561745,2.560036144372281,0.4552331305689969,0.18692399141717955,,0.20282107594161478,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.47,0.3,,0.9032139775318218,0.2443224149263616,True,0.9730268849005856,0.23856949045600576,,0.18072818123007095,0.06785948845877776,2.663270610120454,0.4552331305689969,0.179911029315991,,0.19545886275046234,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.48,0.3,,0.9434439717371512,0.24046629946500664,True,0.9419778816610823,0.23123559739548763,,0.18072818123007095,0.06513698107202437,2.7745863909509887,0.4552331305689969,0.17291596959969566,,0.18809664955930996,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.49,0.3,,0.9852516127740623,0.23645896378948095,True,0.9107013007484126,0.22382128663946607,,0.18072818123007095,0.062428320446191066,2.8949710634269947,0.4552331305689969,0.16593872110011385,,0.18073443636815753,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.5,0.3,,1.02873155945245,0.23229133468693422,True,0.8791791558477621,0.21632246207488648,,0.18072818123007095,0.059733401211621295,3.025579952994704,0.4552331305689969,0.15897919334371016,,0.17337222317700515,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.51,0.3,,1.073986197831996,0.22795359827407943,True,0.8473926885407114,0.20873482675159086,,0.18072818123007095,0.05705211906506258,3.1677733306271665,0.4552331305689969,0.15203729654455705,,0.16601000998585277,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.52,0.3,,1.1211264461440231,0.22343512284402234,True,0.8153222897430475,0.20105386579008155,,0.18072818123007095,0.05438437075620772,3.3231639663577734,0.4552331305689969,0.14511294159737925,,0.15864779679470034,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.53,0.3,,1.1702726624693283,0.2187243718637501,True,0.7829474137308199,0.1932748276542391,,0.18072818123007095,0.0517300540744432,3.4936785677817066,0.4552331305689969,0.138206040070696,,0.15128558360354796,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.54,0.3,,1.2215556708087771,0.213808805623466,True,0.7502464837390562,0.18539270358306537,,0.18072818123007095,0.049089067835794475,3.6816380753982996,0.4552331305689969,0.13131650420004248,,0.14392337041239553,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.55,0.3,,1.2751179239633124,0.20867476977250263,True,0.717196787965924,0.1774022049455737,,0.18072818123007095,0.046461311870068744,3.889863930994584,0.4552331305689969,0.12444424688127935,,0.13656115722124315,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.56,0.3,,1.3311148249885083,0.20330736865558638,True,0.6837743646358303,0.16929773824781158,,0.18072818123007095,0.043846687008189944,4.121820679320959,0.4552331305689969,0.11758918166398477,,0.12919894403009077,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.57,0.3,,1.3897162330381316,0.19769032097509268,True,0.6499538745622669,0.1610733774796367,,0.18072818123007095,0.04124509506972318,4.381810271610654,0.4552331305689969,0.1107512227449289,,0.12183673083893845,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.58,0.3,,1.4511081843282134,0.19180579483362303,True,0.6157084593981259,0.15272283344001833,,0.18072818123007095,0.038656438850585007,4.6752413466905764,0.4552331305689969,0.10393028496162915,,0.11447451764778602,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.59,0.3,,1.515494864949519,0.18563421863647192,True,0.5810095834589915,0.1442394196217429,,0.18072818123007095,0.03608062211093799,5.009009564036383,0.4552331305689969,0.09712628378598874,,0.10711230445663364,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.6,0.3,,1.5831008796018897,0.17915406362946326,True,0.5458268566426556,0.13561601416753627,,0.18072818123007095,0.033517549563262916,5.392046363322425,0.4552331305689969,0.09033913531800936,,0.09975009126548126,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.61,0.3,,1.6541738693646386,0.17234159298106955,True,0.5101278355321722,0.1268450173273797,,0.18072818123007095,0.030967126860608207,5.836130101561555,0.4552331305689969,0.08356875627958232,,0.09238787807432883,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.62,0.3,,1.728987542799111,0.16517057124591827,True,0.473877799242934,0.1179183037481962,,0.18072818123007095,0.028429260585015603,6.357118599325392,0.4552331305689969,0.07681506400836405,,0.08502566488317645,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.63,0.3,,1.8078451985813926,0.15761192671427235,True,0.4370394959347305,0.10882716880834724,,0.18072818123007095,0.025903858236109967,6.9768827324006875,0.4552331305689969,0.07007797645170948,,0.07766345169202407,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.64,0.3,,1.8910838352404677,0.1496333574864238,True,0.39957285512975643,0.099562268065758,,0.18072818123007095,0.023390828219865156,7.726454981896866,0.4552331305689969,0.0633574121607022,,0.07030123850087164,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.65,0.3,,1.979078965422919,0.14119887001698397,True,0.3614346600214546,0.09011354871392617,,0.18072818123007095,0.020890079837526887,8.651387770448407,0.4552331305689969,0.05665329028423717,,0.06293902530971926,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.66,0.3,,2.072250279733749,0.13226823622581238,True,0.3225781727809717,0.08047017172684434,,0.18072818123007095,0.018401523274703457,9.821370683943197,0.4552331305689969,0.049965530563191016,,0.055576812118566826,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.67,0.3,,2.171068340366448,0.12279635190184252,True,0.28295270440819886,0.07062042311202907,,0.18072818123007095,0.015925069590611463,11.348658805021376,0.4552331305689969,0.04329405332465238,,0.04821459892741445,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.68,0.3,,2.2760625297886907,0.11273247480762451,True,0.24250311885481418,0.06055161236751817,,0.18072818123007095,0.013460630707480714,13.4264274206432,0.4552331305689969,0.03663877947622933,,0.04085238573626204,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.69,0.3,,2.3878305378833344,0.10201931532023129,True,0.20116925886460338,0.050249955837068955,,0.18072818123007095,0.011008119400111926,16.417716292960392,0.4552331305689969,0.029999630500422945,,0.03349017254510975,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.7,0.3,,2.5070497465176236,0.09059194520034501,True,0.1588852780950049,0.03970044215576735,,0.18072818123007095,0.008567449285585171,21.094747713785495,0.4552331305689969,0.023376528449067565,,0.026127959353957342,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.71,0.3,,2.634490969540483,0.07837648058943217,True,0.11557886042038976,0.028886676346581833,,0.18072818123007095,0.006138534813118879,29.441582842184165,0.4552331305689969,0.016769395937843035,,0.018765746162804936,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.72,0.3,,2.7710351370649753,0.06528848279202554,True,0.07117030262479039,0.01779069832793862,,0.18072818123007095,0.0037212912540720566,48.565986613465824,0.4552331305689969,0.010178156140844902,,0.01140353297165253,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.73,0.3,,2.91769368736906,0.05123100367629248,True,0.025571430632557197,0.006392770570453588,,0.18072818123007095,0.0013156346920939477,137.36957706886417,0.4552331305689969,0.003602732785229766,,0.004041319780500152,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.74,0.3,,3.0756336646196125,0.03609218001319536,True,-0.021315688464911338,0.005328871674270436,,0.18072818123007095,0.001078517986588312,167.57085507843072,0.4552331305689969,-0.002956949854084347,,-0.0033208934106522536,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.75,0.3,,3.2462088400502105,0.0197422504570504,True,-0.06960028669653805,0.017398315857072275,,0.18072818123007095,0.0034612491027417036,52.214728228290085,0.4552331305689969,-0.009500966959650694,,-0.01068310660180466,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.76,0.3,,3.430998613433357,0.00202982677122674,True,-0.11940474968087732,0.0298423238475791,,0.18072818123007095,0.005832640193561001,30.985655763506134,0.4552331305689969,-0.016029393176659586,,-0.018045319792957065,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.77,0.3,,3.6318570627628644,-0.017222807669885938,False,,,,0.18072818123007095,,,0.4552331305689969,,,-0.02540753298410947,0.36493686361903716,,,,,,,
phi3_sweep,crest,15,3,16,0.78,0.3,,3.850975371122327,-0.03822568160564522,False,,,,0.18072818123007095,,,0.4552331305689969,,,-0.03276974617526185,0.36493686361903716,,,,,,,
