# generated 2026-09-11 21:28 by verify_molecular_channel.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05 (heating), deposit weights 2l+1
i,j,Te,ne,u_CRE,a3,a4,c3,c4,d3,d4,d4_over_d3,e3,e4,min_a,min_c,min_d3,min_d4,affine_rel_residual,Delta_atomic,cap_atomic,Delta_molinf,cap_molinf,v_sign,phi3_n3_at_sign,phi3_supply_at_sign,mixA_3S,mixA_3P,mixA_3D,mixA_4S,mixA_4P,mixA_4D,mixA_4F,mixOther_3S,mixOther_3P,mixOther_3D,mixOther_4S,mixOther_4P,mixOther_4D,mixOther_4F
11,3,1.676832936811008,19306977288832.457,0.07091700598610483,8.836300698648477e-07,2.7883799040579526e-07,2.688861478648711e-08,6.53090421618808e-08,6.64178336283671e-08,7.210443370585854e-09,0.10856185721038436,1.651916459301825e-08,8.522073261724373e-08,2.474992173858396e-10,1.867218061973343e-09,5.126390400219536e-12,3.5518588490209535e-11,1.541438010439553e-16,2.040835111341314,0.4701078525377062,-1.0670275874786959,0.26060455005593075,4.133158006116408,0.7540214691484828,0.9107887971124924,15000.559860452504,306.8217672384747,247.19546943314316,50691.58098836109,1907.3669651359799,3260.831791455911,2173.025834985681,2358.1855713020595,257.6809189579774,150.7110428917527,1538.837702786257,668.6664649510456,455.6636268181184,140.66425124734977
11,4,1.676832936811008,51794746792312.02,0.06411578775941962,1.7435453713895609e-06,4.2413256311019137e-07,1.0076073449248278e-07,1.9088517855445285e-07,4.578190210556048e-08,5.508115816309789e-09,0.12031207885617308,9.830883067088139e-09,3.56590406282417e-08,3.4374902305339667e-10,6.197477968268248e-09,3.794289679004114e-12,1.5131947469780184e-11,1.1488409386473135e-16,2.052553180625432,0.47238679739256045,-0.7040364211917646,0.17421380804638692,29.5580464141467,0.8642526694670875,0.9307002606714331,40241.938864477794,823.1094648709516,663.1502464604914,135990.09117355806,5116.885337425748,8747.819736053234,5829.567270550305,2616.1549470498817,544.5280782024544,244.034207390674,1568.7075604116492,857.1460380287249,499.4393029674878,146.61728297575516
11,5,1.676832936811008,138949549437313.6,0.05735504300634029,2.991860887353181e-06,6.298861974404642e-07,3.4689350011603244e-07,5.362384219324171e-07,2.4984870337883752e-08,3.133939545100069e-09,0.125433492458361,5.001334213408952e-09,1.4021196385578066e-08,4.856253703023881e-10,2.228615734429313e-08,2.1329614690626537e-12,6.013678999235659e-12,5.13696291308753e-16,1.9936727415206286,0.46087223375782777,-0.5178679223894036,0.1287484356376496,217.85552039577195,0.9130278408156435,0.940087327622135,107956.88018563841,2208.1523004642477,1779.0303778182752,364820.04579101095,13727.046779640541,23467.73922377502,15638.955605005618,2727.3697951148383,930.7393420941195,317.2653031389068,1580.1406777041234,957.7811679189844,517.989034910648,148.9673163164175
11,6,1.676832936811008,372759372031493.8,0.05046963261997837,4.9139046552318305e-06,9.616180280423874e-07,1.0697581889299086e-06,1.4723661837911317e-06,1.1288538047437434e-08,1.440424017695478e-09,0.1276005813722232,2.1972229492283973e-09,5.353019859696045e-09,7.211473258954692e-10,6.452823865125155e-08,9.761727198834855e-13,2.309409977639507e-12,1.2765370151459099e-16,1.9506449628961544,0.4523582182392302,-0.4276435132294321,0.10650540386323337,1643.1328896884681,0.9336686142609752,0.9454714856470688,289615.46854552947,5923.800891792694,4772.597314247992,978701.2028773028,36825.49067734981,62956.805340342384,41954.5604441149,2771.284399935613,1265.249596948616,357.2242806346126,1584.4452348074071,1001.6165559556978,525.2611165578771,149.8627037433374
11,7,1.676832936811008,1000000000000000.0,0.04452710999120063,8.237414590651351e-06,1.552796059801653e-06,3.0786686203918747e-06,3.994855553503486e-06,4.593469542814155e-09,5.912518587450502e-10,0.12871574595938742,8.863653102188082e-10,2.016431857700726e-09,1.1460869326207045e-09,1.7314590113352275e-07,4.0026680174109815e-13,8.725971509105673e-13,3.8044819584968236e-16,1.9291395003464786,0.44807162343960455,-0.3815195096098677,0.09509169225452968,12432.615158806311,0.9431013633046034,0.9488487106617874,776950.1997150601,15891.75574448656,12803.426747496407,2625557.601794151,98791.5889992391,168893.9569707808,112551.32289623622,2788.0179888428243,1460.9778747369057,374.82153423162754,1586.0558053646691,1019.0010381538061,528.024369991262,150.19922791927905
12,0,1.7575106248547918,1000000000000.0,0.05794341663260262,8.421110962983886e-08,6.678646489764678e-08,6.415219256074474e-10,1.6115230259376365e-09,8.939951559417009e-08,2.62730804973012e-09,0.02938839245680937,4.2666260393118304e-08,4.1696514249936167e-07,1.4377363905951862e-10,7.04974448549496e-11,3.2818270768336178e-12,1.3412243361216703e-10,3.947485394390772e-16,1.1529180447110845,0.2805044421571525,-3.2953290798191053,0.6771503128926519,0.016151718594599924,0.20731725786252903,0.6923861079506176,776.3626375422472,15.85170582683116,12.744392623695472,2645.6912232993295,99.29350163262811,169.04879498561866,112.42607253064645,603.583134716216,15.691719797508673,12.321607858783468,982.0064713281761,90.39771089861247,127.31575854925639,63.4626611532453
12,1,1.7575106248547918,2682695795279.7275,0.05436758555204189,2.1611905928289813e-07,1.3723935461814555e-07,2.0062578826763488e-09,5.657612577194651e-09,8.622491595795963e-08,4.89438454896396e-09,0.05676299587639259,3.4395564065179006e-08,3.035921469798754e-07,1.925160820357314e-10,2.0446261189045636e-10,4.51929054133665e-12,1.1611505129063203e-10,2.9846039663287497e-16,1.490833700944157,0.35635846964840573,-2.4147677057984596,0.5396714493177162,0.08791836730164607,0.35528871649660926,0.7907316750580036,2082.744783346866,42.52530456965111,34.189328504981816,7097.584720353591,266.3742593284522,453.50649150502386,301.6049520577789,1178.0639155614197,41.393135542890356,31.307477936238808,1280.011189601454,210.7396738121817,241.30834341369427,98.24959975176407
12,2,1.7575106248547918,7196856730011.528,0.05045293549289505,5.323679369910655e-07,2.4110015199022527e-07,6.784328800174451e-09,1.9204951263624284e-08,7.949991032769712e-08,6.959292256467055e-09,0.08753836611615012,2.46713284500852e-08,1.761669654078486e-07,2.571574977954256e-10,5.718881714155253e-10,5.438171379126995e-12,7.279808805414095e-11,1.4940673414639094e-16,1.8326752053649702,0.42859055932145623,-1.6435556662352173,0.3892271887219152,0.5554326506483402,0.5675636077118602,0.8668203307542007,5587.370672925423,114.08245576199279,91.71956782375203,19040.660685934214,714.6011054711903,1216.619957892589,809.1143367209472,1825.8510649636994,106.28377163849916,73.55560598095599,1443.2735260388401,418.3301219927413,362.1896087739854,123.47992578384125
12,3,1.7575106248547918,19306977288832.457,0.046222151576752114,1.2031188482903114e-06,3.817625830759765e-07,2.481999889434896e-08,5.986809639076745e-08,6.582287837947992e-08,7.231533109509939e-09,0.10986351991201204,1.6178169104063174e-08,8.329221742925428e-08,3.4760653156150664e-10,1.7438911993092087e-09,5.240997364967994e-12,3.56163648768401e-11,1.6565335759435726e-16,2.0283676127278687,0.4676762564607411,-1.060642812365634,0.25911614347315876,3.807637957008572,0.7570511810634277,0.9098928048174415,14989.215810926231,306.0485243878823,246.05569894565238,51080.30036150352,1917.0573809497994,3263.821245491834,2170.6076290218216,2296.5837218977485,255.71261157010832,148.0060965851897,1515.3186827583208,661.0664264034945,445.35003850278986,136.55114140840112
12,4,1.7575106248547918,51794746792312.02,0.041797576572973866,2.3567248513291344e-06,5.779761555329542e-07,9.20882004842926e-08,1.7447644096505147e-07,4.5024810194524855e-08,5.4684095721190565e-09,0.12145325096304416,9.559026679767725e-09,3.4762993537395394e-08,4.806203206784021e-10,5.740670815886607e-09,3.84457707679232e-12,1.5130634354910816e-11,2.469933780355946e-16,2.0445384499161676,0.47082876245910016,-0.7027303110896186,0.17389717277775113,27.251487453664023,0.865550659970365,0.9301876207836881,40211.50623051221,821.0350895269371,660.0925889661161,137032.90700143104,5142.881775183994,8755.839531825586,5823.079959578939,2540.7585846677107,537.2995630921729,237.68229523159962,1544.0493622089782,843.5131278330766,487.03395848566413,142.16068729578157
12,5,1.7575106248547918,138949549437313.6,0.03737611410190272,4.0148921967865255e-06,8.53788652857046e-07,3.142770722844855e-07,4.893307077528361e-07,2.4384259443306153e-08,3.084347938943467e-09,0.1264893012689039,4.828501386565432e-09,1.3650989760379276e-08,6.752839697321214e-10,2.04415034850148e-08,2.143516082342629e-12,6.0037379753576745e-12,9.205266314004687e-17,1.9908456540623363,0.46031540122496734,-0.5195154575061022,0.12915347046387624,201.08443335556998,0.9134929438099413,0.9397656480150187,107875.23868645965,2202.587382451028,1770.8276129147087,367617.6034276969,13796.78731390684,23489.25389617251,15621.552123140062,2645.609690243058,911.4142594233513,307.0248183270579,1555.0397237169402,940.242747042332,504.6406544846684,144.3714506757282
12,6,1.7575106248547918,372759372031493.8,0.032849514547980414,6.553872399533618e-06,1.296318673873786e-06,9.639300240871985e-07,1.3423260488544929e-06,1.0962189142478039e-08,1.409980705552566e-09,0.1286221836922105,2.1113055847499833e-09,5.20819851094355e-09,9.97017348935108e-10,5.97886050705453e-08,9.759026572036904e-13,2.3036000048781745e-12,2.744273872171193e-16,1.9516681655359118,0.4525616513881662,-0.43034835760998336,0.10717389617792397,1518.7916111560273,0.9338575097125714,0.9452723283834081,289396.44923896226,5908.871909637554,4750.591791331526,986206.1989862928,37012.58331538656,63014.52266151995,41907.87219649094,2686.942657315085,1230.8882224478748,344.48807920975497,1559.1766204796543,982.2291856206998,511.53386568064946,145.21322853835042
12,7,1.7575106248547918,1000000000000000.0,0.028935111061265083,1.0893056501169902e-05,2.075568700070102e-06,2.7667227459493367e-06,3.6403602850989573e-06,4.449485028002767e-09,5.772047356305523e-10,0.12972394153434005,8.496538076047524e-10,1.9612557033430887e-09,1.5706596670639177e-09,1.6042718736230657e-07,3.991199471971504e-13,8.70026995767032e-13,4.0928919721052506e-16,1.9323095401808748,0.4487047976429022,-0.3844562335083908,0.09581918352897814,11504.652620772327,0.9432132238586133,0.9487230894100613,776362.6375422472,15851.705826831161,12744.392623695472,2645691.2232993296,99293.5016326281,169048.79498561868,112426.07253064644,2702.682282113554,1415.8908990646194,360.9034896629127,1560.7243246972232,998.8556671964627,514.1518032437592,145.5295261164691
13,0,1.842069969326716,1000000000000.0,0.03832447427961214,1.1397353056836721e-07,9.132266709733058e-08,6.049351702176512e-10,1.507118247585003e-09,8.935138179622431e-08,2.701881486602052e-09,0.030238832710656798,4.248524589231505e-08,4.1451102157807274e-07,1.999929150014376e-10,6.647345694235783e-11,3.3877555498175355e-12,1.37133565809723e-10,2.1415495021687828e-16,1.1344005716184393,0.2762338101168153,-3.2770611231103492,0.6746697830040341,0.014840718278622525,0.21051743403683018,0.6867201652837153,775.4003960288425,15.805189925458524,12.681292768458508,2663.7363769828867,99.72587822686252,169.11099316046162,112.24820847631574,598.8203042125136,15.640708980724197,12.246771777877054,974.3762285024308,90.58880116486156,126.50880345801045,62.53747233711445
13,1,1.842069969326716,2682695795279.7275,0.03599056719222705,2.92093776927078e-07,1.8676075895672653e-07,1.8821843402292813e-09,5.253077354731447e-09,8.609174521133803e-08,5.000017137877577e-09,0.058077776511598574,3.4087708089340383e-08,3.001101293692168e-07,2.675074867966564e-10,1.933758570587823e-10,4.666853837093768e-12,1.178841159328691e-10,1.599642096613043e-16,1.4736275528715508,0.3525974486301699,-2.3987257217338267,0.5368228411963317,0.0809184626870617,0.35981270051990855,0.7872900585006373,2080.163382084811,42.400516556625085,34.02005078865485,7145.994378265645,267.53419419978223,453.6733502871491,301.1277969070945,1161.4061499394336,41.23714308948628,31.063340814233825,1264.5044549177635,210.5598054371688,238.34827297713036,96.13134898277669
13,2,1.842069969326716,7196856730011.528,0.03342696905269312,7.176244785451402e-07,3.2645512658495357e-07,6.321407144618941e-09,1.770564631028655e-08,7.918360116110819e-08,7.047395079366761e-09,0.08900068923397435,2.4318085251553053e-08,1.730522908976036e-07,3.565741309505354e-10,5.379551828162352e-10,5.5956970497549926e-12,7.33780831954686e-11,1.1926987602696916e-16,1.8175956767450852,0.42550820064475464,-1.6314572447829416,0.3866577874159161,0.5118357417347518,0.5721330281356052,0.8650725169072824,5580.44555861378,113.74768748414657,91.26544720592712,19170.529071665813,717.7128578733057,1217.0675892458016,807.8342746045099,1787.3390941273058,105.7445546369378,72.70132837991541,1422.3769939548458,415.8489291441706,355.49751823662194,120.20007543323055
13,3,1.842069969326716,19306977288832.457,0.030640616053600883,1.6138996068483255e-06,5.148562759755352e-07,2.292811214285249e-08,5.492127164926067e-08,6.523351433892513e-08,7.253211734952039e-09,0.11118842528194153,1.585734780558602e-08,8.144877271997595e-08,4.806089913291528e-10,1.6301618613587747e-09,5.3559118933411365e-12,3.572247247859329e-11,3.559358628684781e-16,2.016057832544528,0.4652684557003882,-1.0540081322754136,0.2575681746270671,3.5115624627571402,0.7598976342936141,0.9090153097277605,14970.637835880556,305.15044293651124,244.83743147366366,51428.69773384544,1925.405266034906,3265.022104240933,2167.173611764359,2236.6802044390265,253.6502617531205,145.30236578736387,1491.8036867138692,653.2635563989871,435.23890091789605,132.5729800358851
13,4,1.842069969326716,51794746792312.02,0.02771343214641989,3.1389916673065076e-06,7.760307630263038e-07,8.424385303958371e-08,1.5961508500952661e-07,4.428626517612883e-08,5.43072209582421e-09,0.12262768319310603,9.305138790147989e-09,3.391101745253425e-08,6.616953155770528e-10,5.323488777065183e-09,3.894705582725935e-12,1.5134840978821275e-11,1.990531827645386e-16,2.0365143323329535,0.46926595513574054,-0.7011377402502589,0.17351104328009848,25.152523285869304,0.8667576299868076,0.9296886954124554,40161.66717497236,818.6258101935251,656.8243479414859,137967.5511672992,5165.2766114012875,8759.061070542519,5813.867535921426,2467.9589379300046,529.9631784409496,231.46355062529355,1519.4493203835336,829.8720542339748,474.95117193732557,137.86282152157185
13,5,1.842069969326716,138949549437313.6,0.024772865626486548,5.310613185235999e-06,1.1405961817475273e-06,2.850816938496444e-07,4.469418774189031e-07,2.380715188560343e-08,3.0374103535805343e-09,0.12758394486563113,4.668352212441315e-09,1.3299983554262055e-08,9.24913412279376e-10,1.8775322468147048e-08,2.1542709250879744e-12,5.996512938142151e-12,1.9770421145061368e-16,1.9878089876133826,0.4597168855901639,-0.5208245260448982,0.1294752649672145,185.81304268827424,0.9139228833079295,0.9394571751614528,107741.5356617222,2196.12401891363,1762.0599164599726,370124.96940155415,13856.86584686295,23497.89630454276,15596.837992929717,2566.8982844283464,892.2899794312912,297.14368902726653,1530.0184717641444,922.8745032284686,491.6737253092088,139.94429756898825
13,6,1.842069969326716,372759372031493.8,0.02174687710970289,8.618395564691657e-06,1.7227811340260105e-06,8.698466867701254e-07,1.2249695085334652e-06,1.0651648735645265e-08,1.3813569123634498e-09,0.12968479778541708,2.0321605790518226e-09,5.07110283318555e-09,1.3580895906692043e-09,5.54118281500614e-08,9.759235501469102e-13,2.2989632890319244e-12,4.424588290809954e-16,1.952313272249672,0.4526898872990025,-0.43268939053750355,0.10775239563885172,1405.459017209801,0.9340349404670394,0.9450864849650465,289037.7646966829,5891.532671452412,4727.070728918116,992932.6991415872,37173.7557431345,63037.70761411591,41841.57170329166,2605.8393032150434,1197.4623415854487,332.29158778358175,1533.9959396383626,963.1079059204144,498.2125067924398,140.73635949804813
13,7,1.842069969326716,1000000000000000.0,0.019125534541521647,1.420537053634614e-05,2.7356378356545488e-06,2.4903101736485224e-06,3.3206541217797008e-06,4.313103893034959e-09,5.640391834609997e-10,0.13077338210466982,8.159321255855246e-10,1.9090629245088145e-09,2.121220940720757e-09,1.486823202300204e-07,3.9814106392895624e-13,8.679258965738052e-13,2.1979375605443833e-16,1.9350099966056795,0.4492438236111255,-0.38703388249626824,0.09645763971235159,10657.957180157258,0.9433214436681425,0.9486101534267137,775400.3960288425,15805.189925458524,12681.292768458507,2663736.3769828863,99725.87822686252,169110.9931604616,112248.20847631575,2620.6589456911224,1372.4300821723416,347.6188558538914,1535.4838742209085,979.017650578984,500.6946184744479,141.0339068164268
14,0,1.93069772888325,1000000000000.0,0.025761375623593836,1.5206754823139935e-07,1.2301797703029865e-07,5.706172706876773e-10,1.4098501982285188e-09,8.930320294938401e-08,2.777487115500758e-09,0.031101763696818406,4.230904409644748e-08,4.1208667798088924e-07,2.7395041253013615e-10,6.269906560761144e-11,3.4946036275446028e-12,1.4015812796081525e-10,6.020372786732298e-16,1.1165143484041589,0.2720983764015647,-3.2584964319163214,0.6721332517420693,0.013650382971618505,0.21359725752216718,0.6811553107795403,774.0793256348978,15.7525031470418,12.614337152574443,2679.7509933502406,100.09091646706902,169.08415543126736,112.01999313274663,593.830543649322,15.583591172155986,12.168227108391042,966.3066194712143,90.71848196676115,125.64490925561131,61.60339717418737
14,1,1.93069772888325,2682695795279.7275,0.024213240931337327,3.891853492154146e-07,2.5041119506723205e-07,1.7665610244710052e-09,4.879272446568107e-09,8.595800891138787e-08,5.106405599775695e-09,0.05940581528638909,3.379121919014834e-08,2.9670921411685716e-07,3.6607393175701557e-10,1.8298686584494338e-10,4.816286456047228e-12,1.1965329739430095e-10,3.3562327690186207e-16,1.4569127466098386,0.3489328859377191,-2.3824117976507924,0.533913337792487,0.07455273121913654,0.3641469044254545,0.783905992637411,2076.619352093707,42.25917395769971,33.840429239452305,7188.956722257363,268.5134807519005,453.60135282388484,300.5155645644833,1144.5881155428801,41.065084022398665,30.810167244346598,1248.7489875353485,210.24289368380556,235.33277267768403,94.0423441319409
14,2,1.93069772888325,7196856730011.528,0.022506937147810276,9.536691981304861e-07,4.3562801784444145e-07,5.8935015142825095e-09,1.6332268507179774e-08,7.886736526635442e-08,7.135775089451306e-09,0.09047817263011189,2.3982705980014823e-08,1.7004882082354697e-07,4.870024485422797e-10,5.063757436168307e-10,5.754806461373961e-12,7.396361249456776e-11,5.109407287479198e-16,1.8028206579750135,0.4224784788365887,-1.6191184940527477,0.38403114912603786,0.4721386886323922,0.5764673102505165,0.8633544184064738,5570.9380042583,113.36850828831557,90.78357723113983,19285.783971247754,720.3399857890474,1216.8744419538316,806.1918414732527,1749.3900430990936,105.16487111197841,71.83095893352504,1401.4417736511416,413.14991884609475,348.85744120005836,117.00980020395716
14,3,1.93069772888325,19306977288832.457,0.020642005227186296,2.1344467572653284e-06,6.844692828462144e-07,2.11959595351061e-08,5.0419219412541584e-08,6.465025996977848e-08,7.2756362574361675e-09,0.11253839135120647,1.5555765778924724e-08,7.968763991499173e-08,6.546526990827072e-10,1.5251455136618156e-09,5.471262886741516e-12,3.583696829551225e-11,1.9129083462564383e-16,2.003880857980613,0.4628798380608603,-1.0471418655066087,0.25596477997286715,3.241775017543086,0.7625673988712616,0.908154155915964,14945.131959787715,304.13322050219784,243.54472091843024,51737.891568339306,1932.4530510481281,3264.5039488128955,2162.767463309107,2178.477211083281,251.50148079023776,142.60477766228738,1468.3696978593068,645.2976247489073,425.3421943837874,128.7288948188632
14,4,1.93069772888325,51794746792312.02,0.01867417316783386,4.122776493649212e-06,1.0273765602602676e-06,7.71396725614763e-08,1.461398626643555e-07,4.356631220907906e-08,5.395124556009594e-09,0.12383707232592595,9.068090587729765e-09,3.3101216224759255e-08,8.97701486510176e-10,4.9419225909769185e-09,3.944806240357868e-12,1.5144493123401516e-11,1.4236027672811147e-16,2.0284647370107916,0.4676952265340154,-0.6992701917566574,0.1730581756448516,23.23893320838404,0.8678776733713279,0.929202007500461,40093.242668423176,815.8969118461284,653.3563987704474,138797.02416702232,5184.183674622294,8757.671017154422,5802.047179987144,2397.6981070904385,522.5392111366875,225.3813721627809,1494.9828975459986,816.2666068239334,463.19701589684183,133.7211944287517
14,5,1.93069772888325,138949549437313.6,0.016686912749667965,6.928911572005651e-06,1.502878357805749e-06,2.589084552062908e-07,4.0858940729717717e-07,2.3252740657088383e-08,2.9930684206092283e-09,0.12871895252041266,4.519914914868161e-09,1.296724766167396e-08,1.2487174964249225e-09,1.7267724681868095e-08,2.1652978891359307e-12,5.9919406049037706e-12,2.1264436153862305e-16,1.9845567792315721,0.4590754239912773,-0.5218033480064397,0.12971586062520607,171.88107991842529,0.9143193065291156,0.9391607375921245,107557.97352570861,2188.8032147913227,1752.756463800584,372350.19313020946,13907.587745867033,23494.167214163295,15565.127573766105,2491.143131070199,873.3947728564634,287.6128905742494,1505.1517168179093,905.7161078873639,479.0908692214033,135.68264548075499
14,6,1.93069772888325,372759372031493.8,0.014631606744475124,1.118204000111697e-05,2.2587690205673343e-06,7.860543349117683e-07,1.118921693277659e-06,1.035608606784466e-08,1.3544712449155224e-09,0.13078987911476667,1.9592060042135342e-09,4.9413343415522435e-09,1.8239684755642455e-09,5.1368479593689056e-08,9.762565627656512e-13,2.295465004680522e-12,1.585032176247819e-16,1.9525837443879674,0.4527436468502603,-0.43467428360227117,0.10824283120225185,1301.962198148318,0.9342013268303722,0.9449128509687829,288545.32332622673,5871.893181015433,4702.112395587191,998902.2974820074,37309.82716832135,63027.703599034714,41756.50229513488,2527.8666604295136,1164.9719436990615,320.61187331661847,1508.9777233246882,944.2887399758184,485.298139352794,136.42859805217842
14,7,1.93069772888325,1000000000000000.0,0.012848379431589261,1.8281502755799493e-05,3.5579244804396128e-06,2.244910139172499e-06,3.0319370903536394e-06,4.183869384997838e-09,5.517082740741045e-10,0.13186555872235708,7.849305528089375e-10,1.8596949501243043e-09,2.8251996730502878e-09,1.3783230222918583e-07,3.973353041291689e-13,8.662784175542909e-13,1.181397017784424e-16,1.9372486322627183,0.44969041982467844,-0.3892599633809492,0.0970089523752185,9883.911796890963,0.9434259692685305,0.9485087624736386,774079.3256348978,15752.503147041802,12614.337152574442,2679750.9933502404,100090.91646706904,169084.15543126737,112019.99313274662,2541.834252119769,1330.5499651110629,334.936497996438,1510.4088844430523,959.521210062024,487.6533106513906,136.70876173245438
15,0,2.023589647725157,1000000000000.0,0.017585688510454337,2.0015220068143604e-07,1.6336878615198998e-07,5.384068274809703e-10,1.3191867100488842e-09,8.925502420582929e-08,2.854115010037204e-09,0.03197707955862949,4.213787951249728e-08,4.09695327197987e-07,3.697996235525746e-10,5.915651797597259e-11,3.6024309706863094e-12,1.43193857931296e-10,2.483984332786794e-16,1.0992241812200292,0.2680911767710333,-3.2396679530320336,0.6695444637385173,0.012567908157276769,0.2165551036525663,0.6756889709846758,772.4149464953033,15.69393330865118,12.543729364781836,2693.7943998408036,100.39083006202924,168.97183483373433,111.7436393608592,588.6350055399342,15.520661990410204,12.086195738286003,957.8575128900302,90.7894941822477,124.72913603324001,60.66334555738568
15,1,2.023589647725157,2682695795279.7275,0.016542795928791505,5.115518612588688e-07,3.3105150126853616e-07,1.6587288355445136e-09,4.533663723412051e-09,8.582384576995932e-08,5.213572767738966e-09,0.0607473682980058,3.350620077859047e-08,2.93391839037906e-07,4.937191777097628e-10,1.7324249812484267e-10,4.967670784518554e-12,1.2142229237747383e-10,1.8506027819817293e-16,1.4406538488370753,0.34535800798151617,-2.365856503339867,0.5309478053313124,0.06875403224849044,0.3682904336807532,0.780575875386379,2072.154329174166,42.10204889851898,33.65101002402708,7226.6309098010015,269.31805769204755,453.3000308291597,299.7741914626312,1127.6573117038145,40.87778450954561,30.548619842761997,1232.817448679313,209.7974133392599,232.27340026675276,91.986098617641
15,2,2.023589647725157,7196856730011.528,0.01538935579350243,1.2502835087566035e-06,5.733059631920789e-07,5.49759880341577e-09,1.5073291672494723e-08,7.855153689222458e-08,7.224536665664219e-09,0.09197193271439785,2.3664757180421567e-08,1.6715529495992195e-07,6.556257279067442e-10,4.769542834435744e-10,5.9155996150039086e-12,7.455501732237966e-11,2.7591250226234394e-16,1.7883190687923778,0.41949561604903907,-1.6065657574671368,0.3813525648066236,0.4359304248244548,0.5805703676222305,0.8616629266220468,5558.959706046217,112.94698955271834,90.2754230983734,19386.852355761654,722.4984209633587,1216.0660867055574,804.2029629701806,1712.0518265501132,104.5471409877984,70.94651507876114,1380.5397234325915,410.2552001969809,342.28399115807326,113.91038460336479
15,3,2.023589647725157,19306977288832.457,0.014121757107367282,2.785043115751509e-06,8.976481473552308e-07,1.960837670474258e-08,4.6318012624158715e-08,6.407361237971111e-08,7.298938343883318e-09,0.11391488746769216,1.5272522161736045e-08,7.800612292188004e-08,8.791348772373142e-10,1.4280511453617257e-09,5.587172519839075e-12,3.5959889024034164e-11,9.678795496522064e-16,1.9918145293931129,0.46050627495854796,-1.0400632503647718,0.2543103226176434,2.9955128926732995,0.7650665778750408,0.9073072784171985,14912.997829539558,303.0024139625795,242.18149796310368,52009.02729851045,1938.2434760146373,3262.335377587258,2157.4319073115935,2121.9695659005774,249.2736248086767,139.91791494965605,1445.0857331413613,637.205604125736,415.6697955605876,125.0175380696642
15,4,2.023589647725157,51794746792312.02,0.012778472885365343,5.343260818611219e-06,1.34204757427581e-06,7.069796112124446e-08,1.3390804671619253e-07,4.286496116188099e-08,5.361666531316249e-09,0.12508273391565042,8.84682486243632e-09,3.2331780357947326e-08,1.2009683427116752e-09,4.5924215613773675e-09,3.995001199960212e-12,1.5159512874901775e-11,3.064530049225581e-16,2.020376230422886,0.4661139241496516,-0.6971402706994236,0.17254159514824777,21.491268499313843,0.8689145469844305,0.9287261713363109,40007.03657232147,812.8633018970196,649.6992862801642,139524.39885030256,5199.71762333283,8751.853400245638,5787.733506347135,2329.9145087282723,515.046761800616,219.43844367277637,1470.717486716229,802.7362031882066,451.77558092345606,129.7329351432691
15,5,2.023589647725157,138949549437313.6,0.01141477448269532,8.923434246042834e-06,1.9544662999481347e-06,2.3540952486274343e-07,3.738476491497376e-07,2.2720240507307214e-08,2.951256286788462e-09,0.1298954685730236,4.3822985020035125e-09,1.265190360430504e-08,1.6629525513091532e-09,1.590130292060953e-08,2.1766615885695306e-12,5.989958374972713e-12,1.141757945023915e-16,1.9810854165860687,0.45839020814089987,-0.5224615260344868,0.1298776330183587,159.14825506364232,0.9146837141581695,0.9388752473677928,107326.70879416908,2180.6649621363295,1742.945543500036,374301.51813463826,13949.260604756877,23478.560317743555,15526.728341677048,2418.2507919441855,854.7535667237024,278.42322356057645,1480.5061523427103,888.802373198422,466.8928780440209,131.58295130276122
15,6,2.023589647725157,372759372031493.8,0.009997425329044815,1.43244077710873e-05,2.923722826176864e-06,7.112971758823007e-07,1.022972596722381e-06,1.007472189648688e-08,1.3292436996283812e-09,0.13193850046539718,1.8919159587899266e-09,4.8185190280336445e-09,2.4169679787284843e-09,4.76317005201004e-08,9.769198086342822e-13,2.293071480302634e-12,1.703043532785733e-16,1.9524848417579561,0.45272398915909995,-0.43631219582019914,0.10864749364431006,1207.274280652586,0.9343570427972923,0.9447503981523154,287924.9104033291,5850.060724836958,4675.792680949086,1004137.1088666128,37421.62277164243,62985.8350436321,41653.488836667595,2452.9173418207065,1133.4135080341418,309.42695478969165,1484.1883902019476,925.8027959830839,472.7901119298301,132.28613399709724
15,7,2.023589647725157,1000000000000000.0,0.008766045921130094,2.3234090152704192e-05,4.5693445731089854e-06,2.0266357749659913e-06,2.770869053161555e-06,4.061358309646731e-09,5.401670758055311e-10,0.1330015809052111,7.564069745864924e-10,1.8130034397228505e-09,3.713442722780663e-09,1.2780503555231714e-07,3.9670681045469704e-13,8.650697864400485e-13,2.538292390626269e-16,1.9390346721391107,0.450046564355436,-0.3911434362055846,0.09747536802499644,9174.970776520662,0.9435267422890058,0.9484178513768968,772414.9464953033,15693.933308651178,12543.729364781837,2693794.3998408034,100390.83006202924,168971.83483373432,111743.6393608592,2466.095287332461,1290.2043502329584,322.82702137573006,1485.5656695912853,940.3956645414485,475.02665700869903,132.55017868816168
