# generated 2026-09-16 00:46 by verify_operator_slope_decomposition.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# step 0.05; window 30.0/30.0; reproduces validation/inversion_error/inversion_error.csv to 5.480e-12
# f3,f4 at (Te-,u-); A_m,C_m secants over the step; P_a,P_c additive first-order split
direction,i,j,Te,Te_new,ne,window_ok,dlnTe,f3,f4,A3,A4,C3,C4,Pbar,SGbar,Sigbar,Sbar,Gbar,P_a,P_c,P_lin,additive_residual,ratio_a,ratio_c,cancellation,amp_pred,Sigma_local_new
heat,26,5,3.393221771895328,3.5564803062231287,138949549437313.6,True,0.04699153251008248,0.2483171531654653,0.04579123050913035,2.980189893664402,3.1744178118086808,-1.795144866978417,-1.7240245994484185,0.9676504104197599,-1.12009305051325,-0.15244264009348807,-0.21741881984355307,-5.151775965480958,0.5946717725344145,0.2956997875209264,0.8903715600553409,0.07727885036441895,5.091013595355386,1.2191375848756656,0.15753896081887625,7.347636132687899,-0.1475216672872575
heat,26,6,3.393221771895328,3.5564803062231287,372759372031493.8,True,0.04699153251008248,0.1318504167836605,0.021572457310376193,2.9254618906947463,3.1295940111136584,-1.8594567763585987,-1.7337672625536849,0.4527105155014216,-0.6223704901661848,-0.1696599746647629,-0.12034619516187943,-5.17150117898637,0.31821033636925933,0.08207901689160213,0.40028935326086146,0.05242116224056015,5.713317137001149,1.050845379996278,0.37476481958199653,3.6683401102466773,-0.16496100012663423
heat,26,7,3.393221771895328,3.5564803062231287,1000000000000000.0,False,0.04699153251008248,0.06635896567823148,0.01018545650964951,2.815557548861578,3.02311354285335,-1.8915531855291556,-1.7385071728308032,0.1394285053551003,-0.31994086629107205,-0.18051236093597114,-0.06162844880477859,-5.19144765925478,0.15604569523552575,-0.04523198898185554,0.11081370625367021,0.028614799101430083,6.067769283973594,0.9743877815537961,1.2946589399078572,1.7724041978740561,-0.17598502318099551
heat,27,0,3.5564803062231287,3.72759372031494,1000000000000.0,True,0.04699153251008248,0.8014965874032813,0.6148636763338503,3.13206062168026,3.2047116094464574,-1.187071175648154,-1.3688731569657995,0.784057129450872,-0.885840693795934,-0.10178356434506357,-0.17701795493122102,-5.004242050701132,0.539875138042909,0.29156509587772694,0.8314402339206359,-0.047383104469763904,1.273984211467807,2.237344963963098,0.12981651530463023,8.703180120444433,-0.09729454115371973
heat,27,1,3.5564803062231287,3.72759372031494,2682695795279.7275,True,0.04699153251008248,0.7672203516936813,0.48042192624250557,3.1105539065865893,3.1534377929026385,-1.2648084837122622,-1.4910460403783972,1.3025445678276095,-1.3814180114665267,-0.0788734436389154,-0.2767527351163383,-4.991524332671265,0.8714996034213163,0.4802931555301583,1.3517927589514747,-0.04924819112386514,1.5752546069724207,2.63131045681208,0.06055335501529973,17.514361586527055,-0.07433840419009322
heat,27,2,3.5564803062231287,3.72759372031494,7196856730011.528,True,0.04699153251008248,0.7037329566338291,0.3181392141523314,3.0668354491685177,3.1167090284090966,-1.3737989244529403,-1.5955575862862017,1.825339043683812,-1.8969311258533357,-0.07159208216952331,-0.3809052576814856,-4.980060231774369,1.1666858171132521,0.6809368041230207,1.847622621236273,-0.02228357755246102,2.176631458017385,2.6730167637976816,0.03922125175443549,26.496381560206355,-0.06688269074809353
heat,27,3,3.5564803062231287,3.72759372031494,19306977288832.457,True,0.04699153251008248,0.5873686750554271,0.18278539311554357,2.9907047502672572,3.0953112923638395,-1.5165967082906298,-1.6602326912599317,1.9527631087440915,-2.041331815396348,-0.08856870665225393,-0.41058871085742027,-4.9717192933373475,1.1908685952567453,0.7309710969761678,1.921839692232913,0.03092341651117847,3.1048348377463317,2.1680673956644547,0.04535558166562066,23.04800298610208,-0.08366289775210592
heat,27,4,3.5564803062231287,3.72759372031494,51794746792312.02,True,0.04699153251008248,0.41515828930830134,0.0944119810617587,2.901902210116497,3.064593168880216,-1.6675773988505331,-1.6949605764118527,1.5470796090948666,-1.6645137815454634,-0.11743417245059622,-0.3350755354924638,-4.967577770484229,0.9154144450696298,0.5596671719166704,1.4750816169863001,0.0719979921085665,4.163864105983594,1.5738593926223998,0.07590700036393226,14.174015508524262,-0.1125051698125611
heat,27,5,3.5564803062231287,3.72759372031494,138949549437313.6,True,0.04699153251008248,0.24503001776055772,0.04527387274034626,2.84145608399118,3.034422358935629,-1.7806197954726992,-1.7136635264864022,0.9223449078738887,-1.0649456023568193,-0.14260069448293028,-0.21407503756770122,-4.9746369985806,0.5588619830072907,0.2917648467052609,0.8506268297125517,0.07171807816133702,5.067999509497584,1.2170361531558345,0.1546066913424408,7.468025357227811,-0.13784638605880034
heat,27,6,3.5564803062231287,3.72759372031494,372759372031493.8,True,0.04699153251008248,0.12978488828118584,0.02126893539516063,2.790825665987888,2.9933995742919515,-1.842730282181577,-1.7230489604371786,0.4297847608145044,-0.5900467864030938,-0.16026202558858782,-0.11814902783223002,-4.994089221292201,0.29854057511498727,0.08282980503865867,0.38137038015364594,0.04841438066085846,5.689136989296636,1.0516533205571015,0.3728890370260408,3.6817629393866262,-0.155745513508262
heat,27,7,3.5564803062231287,3.72759372031494,1000000000000000.0,False,0.04699153251008248,0.06496271664615845,0.009983825452912206,2.6855678451353544,2.8916870576452443,-1.8737783477114736,-1.7276149608423987,0.13016462083951125,-0.3016223062652794,-0.17145768542576803,-0.06016569488359462,-5.013194094223357,0.14559168410958698,-0.04168586122787765,0.10390582288170933,0.02625879795780192,6.042992227918785,0.9762074147484314,1.3172372363544913,1.759164691371421,-0.16712284084311002
heat,28,0,3.72759372031494,3.906939937054617,1000000000000.0,True,0.0469915325100827,0.79632471354606,0.6100603668338167,2.9872016612871026,3.054543031243407,-1.1852812666463437,-1.36656020682145,0.763151964125381,-0.8559574820879959,-0.09280551796261352,-0.17708646306899037,-4.833556824467869,0.5153268650787353,0.2914634842347769,0.8067903493135122,-0.043638385188131235,1.2765436715650273,2.2073255627131,0.12160817546866218,9.223131349073622,-0.08852440386081883
heat,28,1,3.72759372031494,3.906939937054617,2682695795279.7275,True,0.0469915325100827,0.762009336773395,0.4763525753168714,2.9664192298132614,3.0067426067223515,-1.2614020563334285,-1.4868429393065552,1.261535188480594,-1.331338553222619,-0.06980336474202498,-0.2761379749376336,-4.82128020792253,0.8281695658746933,0.478379564093975,1.3065491299686682,-0.04501394148807414,1.5782218481147274,2.593526040308318,0.05533207902515733,19.072698832540507,-0.06546665594693858
heat,28,2,3.72759372031494,3.906939937054617,7196856730011.528,True,0.0469915325100827,0.6984208366780534,0.3154156709732869,2.923865374268283,2.9738599040912197,-1.3685158025608872,-1.5889816964559436,1.7595536007811798,-1.8217269001064644,-0.06217329932528097,-0.37871633269723753,-4.810267587700882,1.1040864840009577,0.6750761177748457,1.7791626017758033,-0.019609000994623482,2.1770619507806988,2.6356922482675205,0.03533470040223737,29.300791817006115,-0.05763599631008398
heat,28,3,3.72759372031494,3.906939937054617,19306977288832.457,True,0.0469915325100827,0.5820694414141738,0.18127286880097337,2.8501499018676144,2.955493434196716,-1.509084237050923,-1.6518759513118046,1.8747521903707145,-1.95350927922452,-0.07875708885380589,-0.40679036613123326,-4.802250598516647,1.1232343877874649,0.7217432405704193,1.844977628357884,0.029774562012830463,3.096561392468271,2.1443664452073814,0.04200933289120864,24.804234230276755,-0.07399883582030575
heat,28,4,3.72759372031494,3.906939937054617,51794746792312.02,True,0.0469915325100827,0.4106234652505836,0.09357951034786312,2.765681801273472,2.928043327988987,-1.65691862560625,-1.6856260183848657,1.4804012762587746,-1.5879774434326521,-0.10757616717387772,-0.33094053565545356,-4.798376966084061,0.8616489841088519,0.5513370030332143,1.4129859871420662,0.06741528911670835,4.144648533772479,1.564576920144018,0.07266689707654195,14.761424255485599,-0.10279103819454175
heat,28,5,3.72759372031494,3.906939937054617,138949549437313.6,True,0.0469915325100827,0.24197817304646937,0.04481593036712909,2.710199290806575,2.901821446213267,-1.766684763974194,-1.7037493746202126,0.8806335895049927,-1.0137256671400008,-0.13309207763500955,-0.2109459735771555,-4.805617523527751,0.5257612451098764,0.2882086488455078,0.8139698939553842,0.06666369554960849,5.042829885863566,1.2152118766573916,0.15113218394249653,7.616724339671309,-0.12849534719307962
heat,28,6,3.72759372031494,3.906939937054617,372759372031493.8,True,0.0469915325100827,0.12788341636478615,0.020999036192386748,2.6635343246868746,2.864472727900549,-1.8267077988027323,-1.7128037824171314,0.40901707979139496,-0.5602460812211209,-0.15122900142972986,-0.11611775879645586,-4.824809633151651,0.2804707025605427,0.08373438900805685,0.36420509156859954,0.04481198822279542,5.662764148208818,1.0525605895583028,0.3697376195313384,3.7046206476569576,-0.1468856089869095
heat,28,7,3.72759372031494,3.906939937054617,1000000000000000.0,False,0.0469915325100827,0.06367921653241976,0.00980252347582306,2.5628211165149812,2.7674200597563456,-1.8567624427075162,-1.717209003477189,0.12208315172298644,-0.2848711479844924,-0.16278799626150503,-0.05882000953984909,-4.843099316253906,0.13607074070919,-0.03814924316137036,0.09792149754781965,0.02416165417516679,6.015933536253317,0.9780565494629986,1.3334190178091092,1.7499518055795171,-0.1586362993819836
heat,29,0,3.906939937054617,4.094915062380425,1000000000000.0,True,0.04699153251008248,0.791239850968274,0.6054399764323734,2.8494846403563456,2.9119248153737285,-1.1837113969155015,-1.3643537544101763,0.742607745712268,-0.8268510354715917,-0.08424328975932328,-0.17703390664480126,-4.670580066509938,0.49163011057922756,0.29120768186402635,0.7828377924432539,-0.04023004673098596,1.2788606421012194,2.1784452219989197,0.11344251422872222,9.815037349963927,-0.0801638551437368
heat,29,1,3.906939937054617,4.094915062380425,2682695795279.7275,True,0.04699153251008248,0.7569150066673672,0.4725129418396501,2.8294431103688495,2.8675641644859735,-1.2582594019122588,-1.4827726795701026,1.221753994150831,-1.2828839413025428,-0.06112994715171108,-0.27537140199639437,-4.658740639012835,0.7866867714745482,0.4762794203424086,1.2629661918169568,-0.041212197666125716,1.5805972772558328,2.5571608757308795,0.05003457933787962,20.986177824081985,-0.056985541008355726
heat,29,2,3.906939937054617,4.094915062380425,7196856730011.528,True,0.04699153251008248,0.6932702901172824,0.312910489467856,2.7880923403987676,2.838401149489455,-1.36354592067577,-1.582630010013573,1.6966059083449596,-1.7497046016409517,-0.053098693295990027,-0.3764283963017717,-4.648173779743927,1.0447360927091558,0.6691684342730659,1.7139045269822217,-0.01729861863726212,2.1762853893238816,2.5999626119398154,0.03129701071699546,32.95193333454569,-0.04872745702255488
heat,29,3,3.906939937054617,4.094915062380425,19306977288832.457,True,0.04699153251008248,0.5769966696462782,0.1799177019742169,2.7168464690868586,2.82293577675542,-1.5019277352934777,-1.6438436158185479,1.8010674077370532,-1.8703079905229019,-0.06924058278584752,-0.40304151203236693,-4.640484750793367,1.0597152468287312,0.7127666160757231,1.7724818629044543,0.028585544832598897,3.086480305208689,2.121900977764593,0.03844419286496594,27.011730913755173,-0.06462320912126217
heat,29,4,3.906939937054617,4.094915062380425,51794746792312.02,True,0.04699153251008248,0.40635678862608576,0.09284587058424502,2.6366992801749,2.798654531238724,-1.6466940376314743,-1.6766799826856236,1.418222171627009,-1.5162280808411666,-0.09800590921415667,-0.32699205074301396,-4.636895843173829,0.8115971356471827,0.5434584333521744,1.355055568999357,0.06316660262765184,4.123407298504489,1.5559399884395229,0.06910476452481532,15.470782251792546,-0.09335690936768365
heat,29,5,3.906939937054617,4.094915062380425,138949549437313.6,True,0.04699153251008248,0.23915598956481549,0.04441523626913136,2.5860559559246346,2.7762480183907354,-1.7533158639865092,-1.6942633059715029,0.8422442464983434,-0.9661428632484274,-0.1238986167500873,-0.20802626177913452,-4.644331225228676,0.4951630595306086,0.28501232741953286,0.7801753869501414,0.06206885954820196,5.015669845706949,1.2136524396126944,0.14710532872762225,7.797850279452346,-0.11945091397973423
heat,29,6,3.906939937054617,4.094915062380425,372759372031493.8,True,0.04699153251008248,0.1261402056807837,0.02076123310424634,2.543221573197585,2.742444627285493,-1.8113605664175976,-1.703011333266009,0.3902162087129175,-0.532758425258145,-0.1425422165452288,-0.1142455728983664,-4.663274136076051,0.26386596015238756,0.08477954598927906,0.3486455061416666,0.041570702571250895,5.634387624914071,1.0535604749436747,0.3652903527902842,3.737548343013876,-0.138363065933939
heat,29,7,3.906939937054617,4.094915062380425,1000000000000000.0,False,0.04699153251008248,0.06250285063239305,0.009640360826858351,2.4469428862740257,2.6499350750292736,-1.8404745950006651,-1.7072681186592678,0.115056944931978,-0.2695415474349093,-0.15448460250293464,-0.05758480681174256,-4.680775405153305,0.12739457543575203,-0.03463024832942385,0.09276432710632818,0.022292617825649827,5.986805305671745,0.9799296094760914,1.3426795105177387,1.7447793700332628,-0.1505071431599447
heat,30,0,4.094915062380425,4.2919342601287775,1000000000000.0,True,0.0469915325100827,0.7862492964290866,0.6010052272570887,2.7185774265783818,2.7765052764424993,-1.1823499969377684,-1.3622443853285535,0.7224568600797541,-0.798541280607767,-0.07608442052801442,-0.17686582038138382,-4.51495534233714,0.468785404286419,0.29080024523195774,0.7595856495183768,-0.037128789438622745,1.2809294888176728,2.1506444868393855,0.10531344462507457,10.495463789643276,-0.07220093052393275
heat,30,1,4.094915062380425,4.2919342601287775,2682695795279.7275,True,0.0469915325100827,0.7519437274795949,0.46890230114216447,2.6992923774810818,2.7355445825643803,-1.2553666694816252,-1.4788263642939938,1.1832133474173951,-1.2360544822822626,-0.052841134864868855,-0.27446239075076867,-4.503547749843396,0.7470128222389627,0.473999702408872,1.2210125246478347,-0.03779917723043957,1.5823738894285795,2.522149333556695,0.044659008436817776,23.39189885764635,-0.048883591540892835
heat,30,2,4.094915062380425,4.2919342601287775,7196856730011.528,True,0.0469915325100827,0.6882863653276189,0.3106202485751238,2.659181852749889,2.7099740038945206,-1.3588718198705572,-1.5764925618368184,1.6364233148781486,-1.6807795356269912,-0.044356220748841844,-0.3740535548646788,-4.493419495064136,0.9885058134525451,0.6632231763765077,1.6517289898290528,-0.01530567495090418,2.1743142745328754,2.5657607521196373,0.02710559080010706,37.89275793228793,-0.0401457121500981
heat,30,3,4.094915062380425,4.2919342601287775,19306977288832.457,True,0.0469915325100827,0.5721527146951864,0.17871646542628802,2.5904557462272058,2.697284252456413,-1.4951072947170336,-1.636122308774064,1.7315071340936898,-1.7915129695504413,-0.0600058354567518,-0.39935103942153455,-4.486060615105626,1.000087179652643,0.7040427154607586,1.7041298951134016,0.02737723898028821,3.0746582938722526,2.100621185500209,0.03465526319541283,29.855645803675948,-0.05552335581051904
heat,30,4,4.094915062380425,4.2919342601287775,51794746792312.02,True,0.0469915325100827,0.40235586616540175,0.09220840280888962,2.5146093666411655,2.6760754510546994,-1.6368835340757386,-1.6681062648244411,1.3602617894536402,-1.4489696989756642,-0.08870790952202472,-0.3232308658413157,-4.482770218135693,0.7650111866447058,0.5360190085186659,1.3010301951633716,0.059231594290268585,4.100265820269681,1.5479232762389803,0.0652138508997264,16.334165766987315,-0.08418790269313493
heat,30,5,4.094915062380425,4.2919342601287775,138949549437313.6,True,0.0469915325100827,0.23655815945483064,0.04406985023118629,2.4686768717792247,2.6573514109443104,-1.7404898164549794,-1.685187157365815,0.8069258372217349,-0.9219290484330853,-0.11500321121134939,-0.20531064199715168,-4.490410431067048,0.46687657838485497,0.2821584628046716,0.7490350411895266,0.05789079603220837,4.98668133674728,1.2123467586919092,0.1425201746015572,8.016550483436435,-0.1106964924939653
heat,30,6,4.094915062380425,4.2919342601287775,372759372031493.8,True,0.0469915325100827,0.12454988830205864,0.020554158634783316,2.4295356457954496,2.6269628199135684,-1.7966607344280539,-1.6936520021713501,0.37320897786746604,-0.5073928931902237,-0.13418391532275933,-0.1125261006763357,-4.509112909276608,0.24860338278151192,0.08595356960825673,0.3345569523897687,0.03865202547769736,5.604191764195699,1.0546470142590632,0.3595409630537096,3.78132425164198,-0.13016057013898105
heat,30,7,4.094915062380425,4.2919342601287775,1000000000000000.0,False,0.0469915325100827,0.06142844803397821,0.009496267901735895,2.337574575652628,2.5388724176189044,-1.8248849763147454,-1.6977719706856023,0.10897293456188047,-0.2555026183739199,-0.14652968381204093,-0.056454030023282996,-4.525852596679897,0.11948376569998911,-0.031135651163293865,0.08834811453669525,0.020624820025185217,5.955814773601277,0.9818216244874389,1.3446429097385992,1.743691869980847,-0.1427179660944186
heat,31,0,4.2919342601287775,4.498432668969445,1000000000000.0,True,0.04699153251008248,0.7813599916922895,0.5967584912957309,2.594162190798533,2.647948243864902,-1.1811859497359867,-1.3602234487779998,0.7027254421830026,-0.7710428827029822,-0.06831744051998244,-0.17658776666111786,-4.366343701388198,0.4467889488127943,0.2902440497969378,0.7370329986097321,-0.03430755642672956,1.2827446023332922,2.12386828964236,0.0972178270758999,11.286179295277561,-0.0646246024799963
heat,31,1,4.2919342601287775,4.498432668969445,2682695795279.7275,True,0.04699153251008248,0.7471014836210694,0.4655197086702142,2.575648132018695,2.610341924311124,-1.2527105099814042,-1.4749957931163171,1.1459172405562943,-1.1908432887736067,-0.044926048217312484,-0.27342009215001695,-4.355361302856369,0.7091049285820421,0.471547551788427,1.180652480370469,-0.0347352398141747,1.5835459146479585,2.488430263537666,0.039205316603407404,26.506744662102488,-0.041150456548635014
heat,31,2,4.2919342601287775,4.498432668969445,7196856730011.528,True,0.04699153251008248,0.6834737087082392,0.30854161977191735,2.536813503733886,2.5882361694876286,-1.3544766204346488,-1.5705598696677348,1.578926941770705,-1.6148621453215997,-0.0359352035508959,-0.37160315333247596,-4.345663191605831,0.9352667536121662,0.6572493222241031,1.5925160758362693,-0.013589134065564279,2.1711643374049356,2.533023614161678,0.022759256682640405,44.9381660809137,-0.03188070462490602
heat,31,3,4.2919342601287775,4.498432668969445,19306977288832.457,True,0.04699153251008248,0.5675395650636968,0.17766599458081572,2.470652855945648,2.5782011909644704,-1.4886037142188275,-1.6286991291134347,1.6658733324462556,-1.7169142086107732,-0.051040876164518675,-0.39572682491496197,-4.338634887790891,0.9441345684646273,0.6955724687677176,1.6397070372323448,0.026166295213910784,3.0611651129335185,2.080480429401226,0.030639109931346088,33.63802382773936,-0.04668794369135168
heat,31,4,4.2919342601287775,4.498432668969445,51794746792312.02,True,0.04699153251008248,0.3986182396386113,0.09166471437541242,2.399080535529572,2.559970722250709,-1.6274676398786987,-1.659889223740034,1.30625495895202,-1.3859228548168592,-0.07966789586484052,-0.3196571807066187,-4.335653751788732,0.7216582747595255,0.5290065979496323,1.2506648727091578,0.05559008624286221,4.07534899872287,1.540503455504564,0.0609895452023825,17.39625277876207,-0.0752703151478712
heat,31,5,4.2919342601287775,4.498432668969445,138949549437313.6,True,0.04699153251008248,0.2341796733092787,0.04377804208172545,2.35772655859211,2.5447965230835248,-1.7281840002859725,-1.676503426819183,0.7744469032948779,-0.8808366770711793,-0.10638977377630045,-0.2027939691640792,-4.34350528618777,0.4407254259667311,0.2796309535690549,0.7203563795357859,0.05409052375909196,4.956022099908232,1.21128485816638,0.13737516842493144,8.279335934328266,-0.10221647351129406
heat,31,6,4.2919342601287775,4.498432668969445,372759372031493.8,False,0.04699153251008248,0.12310749423998492,0.0203765911739221,2.3221387545998633,2.5176904886985105,-1.782581365747227,-1.6847069425239718,0.35783857068968694,-0.4839757956437728,-0.12613722495408664,-0.11095339273098859,-4.361973831815954,0.2345707335656667,0.08724611737709664,0.32181685094276336,0.036021719746923586,5.572355135092222,1.0558149305061024,0.3524975653434275,3.8368990265953427,-0.12226166718952008
heat,31,7,4.2919342601287775,4.498432668969445,1000000000000000.0,False,0.04699153251008248,0.060451250717299385,0.009369284426212213,2.2343728990271705,2.433889373193695,-1.8099647894336368,-1.6887010445458817,0.10373057364494141,-0.24263682202123504,-0.13890624837629126,-0.05542211257530436,-4.377978585561037,0.11226683451564345,-0.027671030009410513,0.08459580450623294,0.01913476913870847,5.923163054270227,0.9837281894087332,1.339106142917443,1.7467667931246835,-0.13525217029430223
heat,32,0,4.498432668969445,4.714866363457394,1000000000000.0,True,0.0469915325100827,0.7765785006205977,0.5927017934058496,2.4759347133022267,2.525932314768589,-1.1802085831098148,-1.3582830231489864,0.6834338994080552,-0.7443656638482188,-0.06093176444016526,-0.17620529649023037,-4.224422753884077,0.42563305430560106,0.2895422681570283,0.7151753224626294,-0.03174142305457417,1.2843003518971792,2.098065486569654,0.08915531479041394,12.216381237066962,-0.05742467248249521
heat,32,1,4.498432668969445,4.714866363457394,2682695795279.7275,True,0.0469915325100827,0.7423938598681198,0.462364011769756,2.458205048958963,2.491629455128367,-1.2502780753184608,-1.4712734150644662,1.109862207208021,-1.1472370720878127,-0.03737486487979078,-0.27225339206912225,-4.213857771867689,0.6729165439271019,0.46893022739076523,1.141846771317867,-0.03198456410984596,1.5841087689413813,2.455946452252794,0.03367522980515871,30.695417248401693,-0.03377678140585239
heat,32,2,4.498432668969445,4.714866363457394,7196856730011.528,True,0.0469915325100827,0.6788365505723036,0.3066713680877516,2.420680274686799,2.4728610149225614,-1.350344042065309,-1.5648229023696636,1.5240329061499849,-1.5518591118489355,-0.027826205698950064,-0.36908776805132304,-4.204580173551417,0.8848905771696353,0.6512553716210798,1.5361459487907152,-0.01211304264073032,2.166854302734809,2.5016916712302244,0.01825827092490062,55.769698845699615,-0.023923558464066203
heat,32,3,4.498432668969445,4.714866363457394,19306977288832.457,True,0.0469915325100827,0.5631588363726293,0.17676337486089144,2.3571260726169974,2.465364468200453,-1.4823985233347865,-1.6215616326270983,1.6039722772120564,-1.6463072884287633,-0.042335011216707054,-0.3921757702663148,-4.19788118809789,0.891650232577335,0.6873562300059313,1.5790064625832663,0.024965814628790106,3.046072931750819,2.061434854133252,0.02639385469323175,38.88760723368052,-0.0381068664086612
heat,32,4,4.498432668969445,4.714866363457394,51794746792312.02,True,0.0469915325100827,0.39514137991393966,0.09121266241195496,2.289794374448325,2.450020089908157,-1.618427528202651,-1.652013768057434,1.2559513300954561,-1.326824064527038,-0.07087273443158125,-0.3162706578567456,-4.195217076153864,0.6813196534753871,0.5224093525137606,1.203729005989148,0.05222232410630823,4.048780364701406,1.5336589681919812,0.05642952297060325,18.721220158478864,-0.06659154429467141
heat,32,5,4.498432668969445,4.714866363457394,138949549437313.6,True,0.0469915325100827,0.2320157981875865,0.0435382762396907,2.2528826821126096,2.4382630187174703,-1.7163764735956242,-1.6681952589907216,0.7445940795312082,-0.8426372527771524,-0.09804317324594534,-0.20047121884948926,-4.203282933146583,0.4165466048594044,0.2774148968991008,0.6939615017585052,0.050632577772702914,4.923844758196719,1.2104577578531357,0.13167331831012238,8.594553041070611,-0.09399617607905228
heat,32,6,4.498432668969445,4.714866363457394,372759372031493.8,False,0.0469915325100827,0.12180842403248149,0.020227443060814202,2.22070657891123,2.414305724389202,-1.769096435575261,-1.6761580508957223,0.34396294877077976,-0.4623490581941552,-0.11838610942337456,-0.109521894674634,-4.2215217292185665,0.22166553704426004,0.08864807256394558,0.31031360960820564,0.03364933916257412,5.539049573662963,1.057059573753686,0.3441827378397904,3.9054333354320656,-0.11465071715682014
heat,32,7,4.498432668969445,4.714866363457394,1000000000000000.0,False,0.0469915325100827,0.05956688470775301,0.009258549724013864,2.1370092935635387,2.3346594077362686,-1.7956862498753579,-1.680036620000545,0.09924044184880888,-0.2308385340643659,-0.1315980922155595,-0.05448394128418034,-4.236817833356569,0.10567942599393301,-0.024240896641629206,0.0814385293523038,0.017801912496505076,5.889044047065708,0.9856454259752778,1.3260530663098713,1.7541176333031425,-0.12809392611293924
heat,33,0,4.714866363457394,4.941713361323834,1000000000000.0,True,0.04699153251008248,0.7719109888089476,0.5888368159280438,2.363603702889509,2.410150097454406,-1.1794076613798172,-1.3564158807442461,0.664597427785056,-0.7185150083097492,-0.05391758052469366,-0.17572391325936837,-4.088885769628977,0.40530656215621397,0.288698345177297,0.694004907333511,-0.029407479548454907,1.2855910476385437,2.073188443643851,0.0811281811673392,13.326173046297528,-0.05059165810654497
heat,33,1,4.714866363457394,4.941713361323834,2682695795279.7275,True,0.04699153251008248,0.7378260256819195,0.45943386142288667,2.3466706946548306,2.3790948860906855,-1.2480570169532321,-1.4676522833067212,1.075038185367149,-1.1052168832985785,-0.030178697931430215,-0.27097087491550276,-4.078729434088514,0.6383979620133164,0.4661550592508009,1.1045530212641173,-0.02951483589696835,1.5840590098107694,2.424644146637853,0.0280722102174664,36.62241776665679,-0.026754085400312384
heat,33,2,4.714866363457394,4.941713361323834,7196856730011.528,True,0.04699153251008248,0.6743786931857692,0.30500635228674866,2.310487856882766,2.363536771253052,-1.3464584211663855,-1.5592730504603731,1.4716534152362213,-1.4916743264652792,-0.020020911229059454,-0.36651720445886693,-4.069861682666753,0.8372500524506952,0.6452493144491989,1.482499366899894,-0.010845951663672748,2.1614056533702892,2.4717084722289333,0.013604365689489337,74.50581591412187,-0.016266457824873612
heat,33,3,4.714866363457394,4.941713361323834,19306977288832.457,True,0.04699153251008248,0.5590117665956447,0.17600592917456925,2.2495761706118547,2.3584666600078945,-1.476474000476445,-1.6146978150461462,1.5456151268157738,-1.5794938484170191,-0.033878721601243646,-0.3887038417904775,-4.063489162189476,0.8424354333032658,0.6793937646352337,1.5218291979384995,0.023785928877274376,3.0294557461379177,2.0434430512585977,0.021919248209636435,46.62200265428663,-0.02977114305726673
heat,33,4,4.714866363457394,4.941713361323834,51794746792312.02,True,0.04699153251008248,0.39192268148966486,0.0908503382254844,2.1864449730450173,2.3459175765094686,-1.609745036944931,-1.644465342388759,1.209114807426554,-1.2714251615839636,-0.06231035415741095,-0.3130704659226173,-4.061146930091533,0.6437899714904072,0.5162156642818592,1.1600056357722663,0.04910917165428774,4.020681318105189,1.5273698285555926,0.05153386078368402,20.40471730223259,-0.058140014267899755
heat,33,5,4.714866363457394,4.941713361323834,138949549437313.6,True,0.04699153251008248,0.23006205685454004,0.04334919753979284,2.1538355092154653,2.3374445571877565,-1.7050459884134492,-1.6602464298628585,0.7171706975147528,-0.8071198764286508,-0.08994917891389509,-0.1983374898729597,-4.06942669762348,0.3941894815286099,0.27549647812252887,0.6696859596511388,0.04748473786361407,4.8902960353523,1.2098573727473707,0.1254222728641876,8.97306552627096,-0.08602179301391909
heat,33,6,4.714866363457394,4.941713361323834,372759372031493.8,False,0.04699153251008248,0.12064842331091875,0.020105749794176574,2.1249277890149583,2.316500827189127,-1.756180825438311,-1.6679879454306459,0.3314534279240791,-0.44236875281396204,-0.1109153248898795,-0.10822642289241477,-4.087437623746565,0.20979420136474367,0.09015141933980364,0.29994562070454733,0.03150780721953178,5.5044393836641925,1.058376868021113,0.3346332110201773,3.9883465450167574,-0.10731285074083813
heat,33,7,4.714866363457394,4.941713361323834,1000000000000000.0,False,0.04699153251008248,0.05877133320378163,0.009163293957410938,2.045169378951809,2.240871403018005,-1.7820225657915354,-1.6717607454918013,0.0954230095704448,-0.22001276958103158,-0.1245897600105886,-0.05363482222779168,-4.102050877443399,0.09966356764193807,-0.020848813446343817,0.07881475419559425,0.016608255374850556,5.853643521914207,0.987569946491387,1.3056574150348068,1.7658976914501898,-0.12122813367104669
heat,34,0,4.941713361323834,5.17947467923121,1000000000000.0,True,0.04699153251008226,0.7673632058682702,0.5851649044510732,2.256890131710738,2.300307450486394,-1.1787733767019617,-1.3546154520844265,0.646226518667329,-0.6934922543560038,-0.04726573568867279,-0.1751490397689891,-3.9594408012209494,0.38579525729005226,0.2877159711337176,0.6735112284237699,-0.027284709756440817,1.2866109160039192,2.04919266900176,0.07314112671535956,14.672198459447632,-0.04411667738620669
