# generated 2026-09-11 21:24 by verify_lyman_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# n1s = n_e * [-L^{-1} S]_1s (n_ion = n_e); kappa0 = sigma0 * n1s [per cm]; tau_half = kappa0*D/2; tau_full = kappa0*D
# H: m = 1.67262e-24 g (proton), T_n = Te; D: m = 3.34358e-24 g (deuteron), T_n = Te; Tn3: hydrogen, T_n = 3 eV; WRONG: hydrogen with the superseded sqrt(kT/m) width
i,j,Te_eV,ne_cm3,n1s_per_ion,n1s_cm3,sigma0_H_cm2,kappa0_H,kappa0_D,kappa0_Tn3,kappa0_WRONG,tau_half_H_1cm,tau_full_H_1cm,tau_half_D_1cm,tau_half_Tn3_1cm,tau_full_WRONG_1cm,tau_half_H_5cm,tau_full_H_5cm,tau_half_D_5cm,tau_half_Tn3_5cm,tau_full_WRONG_5cm,tau_half_H_20cm,tau_full_H_20cm,tau_half_D_20cm,tau_half_Tn3_20cm,tau_full_WRONG_20cm
6,5,1.325711366,1.389495494e+14,6.4867080130e-01,9.0132515574e+13,4.7540040379e-14,4.2849034298e+00,6.0582648455e+00,2.8484257356e+00,6.0597685439e+00,2.1424517149e+00,4.2849034298e+00,3.0291324227e+00,1.4242128678e+00,6.0597685439e+00,1.0712258575e+01,2.1424517149e+01,1.5145662114e+01,7.1210643390e+00,3.0298842719e+01,4.2849034298e+01,8.5698068596e+01,6.0582648455e+01,2.8484257356e+01,1.2119537088e+02
6,6,1.325711366,3.72759372e+14,5.7443817000e-01,2.1412721152e+14,4.7540040379e-14,1.0179616282e+01,1.4392579079e+01,6.7669858774e+00,1.4396151406e+01,5.0898081409e+00,1.0179616282e+01,7.1962895397e+00,3.3834929387e+00,1.4396151406e+01,2.5449040705e+01,5.0898081409e+01,3.5981447698e+01,1.6917464694e+01,7.1980757028e+01,1.0179616282e+02,2.0359232564e+02,1.4392579079e+02,6.7669858774e+01,2.8792302811e+02
6,7,1.325711366,1e+15,5.1119221050e-01,5.1119221050e+14,4.7540040379e-14,2.4302098328e+01,3.4359828730e+01,1.6155025064e+01,3.4368357050e+01,1.2151049164e+01,2.4302098328e+01,1.7179914365e+01,8.0775125322e+00,3.4368357050e+01,6.0755245821e+01,1.2151049164e+02,8.5899571826e+01,4.0387562661e+01,1.7184178525e+02,2.4302098328e+02,4.8604196657e+02,3.4359828730e+02,1.6155025064e+02,6.8736714100e+02
7,0,1.389495494,1e+12,6.0037837435e-01,6.0037837435e+11,4.6436070795e-14,2.7879212695e-02,3.9417377067e-02,1.8973543584e-02,3.9427160702e-02,1.3939606348e-02,2.7879212695e-02,1.9708688534e-02,9.4867717921e-03,3.9427160702e-02,6.9698031738e-02,1.3939606348e-01,9.8543442669e-02,4.7433858961e-02,1.9713580351e-01,2.7879212695e-01,5.5758425390e-01,3.9417377067e-01,1.8973543584e-01,7.8854321403e-01
7,1,1.389495494,2.682695795e+12,5.6082069446e-01,1.5045113189e+12,4.6436070795e-14,6.9863594118e-02,9.8777525131e-02,4.7546534490e-02,9.8802042317e-02,3.4931797059e-02,6.9863594118e-02,4.9388762566e-02,2.3773267245e-02,9.8802042317e-02,1.7465898529e-01,3.4931797059e-01,2.4694381283e-01,1.1886633622e-01,4.9401021159e-01,6.9863594118e-01,1.3972718824e+00,9.8777525131e-01,4.7546534490e-01,1.9760408463e+00
7,2,1.389495494,7.19685673e+12,5.1817026337e-01,3.7291971472e+12,4.6436070795e-14,1.7316926274e-01,2.4483754977e-01,1.1785248708e-01,2.4489831995e-01,8.6584631368e-02,1.7316926274e-01,1.2241877488e-01,5.8926243541e-02,2.4489831995e-01,4.3292315684e-01,8.6584631368e-01,6.1209387442e-01,2.9463121770e-01,1.2244915997e+00,1.7316926274e+00,3.4633852547e+00,2.4483754977e+00,1.1785248708e+00,4.8979663989e+00
7,3,1.389495494,1.930697729e+13,4.7340988692e-01,9.1401139350e+12,4.6436070795e-14,4.2443097776e-01,6.0008709975e-01,2.8885176002e-01,6.0023604504e-01,2.1221548888e-01,4.2443097776e-01,3.0004354987e-01,1.4442588001e-01,6.0023604504e-01,1.0610774444e+00,2.1221548888e+00,1.5002177494e+00,7.2212940006e-01,3.0011802252e+00,4.2443097776e+00,8.4886195552e+00,6.0008709975e+00,2.8885176002e+00,1.2004720901e+01
7,4,1.389495494,5.179474679e+13,4.2773457692e-01,2.2154404106e+13,4.6436070795e-14,1.0287634775e+00,1.4545302390e+00,7.0013772954e-01,1.4548912623e+00,5.1438173874e-01,1.0287634775e+00,7.2726511951e-01,3.5006886477e-01,1.4548912623e+00,2.5719086937e+00,5.1438173874e+00,3.6363255975e+00,1.7503443239e+00,7.2744563116e+00,1.0287634775e+01,2.0575269549e+01,1.4545302390e+01,7.0013772954e+00,2.9097825246e+01
7,5,1.389495494,1.389495494e+14,3.8327655534e-01,5.3256104674e+13,4.6436070795e-14,2.4730042469e+00,3.4964882960e+00,1.6830336773e+00,3.4973561457e+00,1.2365021234e+00,2.4730042469e+00,1.7482441480e+00,8.4151683865e-01,3.4973561457e+00,6.1825106172e+00,1.2365021234e+01,8.7412207399e+00,4.2075841933e+00,1.7486780729e+01,2.4730042469e+01,4.9460084938e+01,3.4964882960e+01,1.6830336773e+01,6.9947122915e+01
7,6,1.389495494,3.72759372e+14,3.3896947451e-01,1.2635404845e+14,4.6436070795e-14,5.8673855392e+00,8.2956771674e+00,3.9931219175e+00,8.2977362052e+00,2.9336927696e+00,5.8673855392e+00,4.1478385837e+00,1.9965609587e+00,8.2977362052e+00,1.4668463848e+01,2.9336927696e+01,2.0739192919e+01,9.9828047937e+00,4.1488681026e+01,5.8673855392e+01,1.1734771078e+02,8.2956771674e+01,3.9931219175e+01,1.6595472410e+02
7,7,1.389495494,1e+15,3.0110694513e-01,3.0110694513e+14,4.6436070795e-14,1.3982223421e+01,1.9768943221e+01,9.5157753694e+00,1.9773849994e+01,6.9911117104e+00,1.3982223421e+01,9.8844716107e+00,4.7578876847e+00,1.9773849994e+01,3.4955558552e+01,6.9911117104e+01,4.9422358053e+01,2.3789438424e+01,9.8869249970e+01,1.3982223421e+02,2.7964446842e+02,1.9768943221e+02,9.5157753694e+01,3.9547699988e+02
8,0,1.456348478,1e+12,3.6171024053e-01,3.6171024053e+11,4.5357737471e-14,1.6406358130e-02,2.3196336704e-02,1.1430999694e-02,2.3202094177e-02,8.2031790652e-03,1.6406358130e-02,1.1598168352e-02,5.7154998470e-03,2.3202094177e-02,4.1015895326e-02,8.2031790652e-02,5.7990841761e-02,2.8577499235e-02,1.1601047089e-01,1.6406358130e-01,3.2812716261e-01,2.3196336704e-01,1.1430999694e-01,4.6404188354e-01
8,1,1.456348478,2.682695795e+12,3.3818321110e-01,9.0724267846e+11,4.5357737471e-14,4.1150475232e-02,5.8181119262e-02,2.8671266716e-02,5.8195560171e-02,2.0575237616e-02,4.1150475232e-02,2.9090559631e-02,1.4335633358e-02,5.8195560171e-02,1.0287618808e-01,2.0575237616e-01,1.4545279815e-01,7.1678166789e-02,2.9097780086e-01,4.1150475232e-01,8.2300950464e-01,5.8181119262e-01,2.8671266716e-01,1.1639112034e+00
8,2,1.456348478,7.19685673e+12,3.1274522148e-01,2.2507825520e+12,4.5357737471e-14,1.0209040410e-01,1.4434180754e-01,7.1130678042e-02,1.4437763406e-01,5.1045202049e-02,1.0209040410e-01,7.2170903772e-02,3.5565339021e-02,1.4437763406e-01,2.5522601024e-01,5.1045202049e-01,3.6085451886e-01,1.7782669510e-01,7.2188817031e-01,1.0209040410e+00,2.0418080819e+00,1.4434180754e+00,7.1130678042e-01,2.8875526813e+00
8,3,1.456348478,1.930697729e+13,2.8588830522e-01,5.5196390160e+12,4.5357737471e-14,2.5035833742e-01,3.5397229814e-01,1.7443518273e-01,3.5406015623e-01,1.2517916871e-01,2.5035833742e-01,1.7698614907e-01,8.7217591367e-02,3.5406015623e-01,6.2589584355e-01,1.2517916871e+00,8.8493074536e-01,4.3608795683e-01,1.7703007812e+00,2.5035833742e+00,5.0071667484e+00,3.5397229814e+00,1.7443518273e+00,7.0812031247e+00
8,4,1.456348478,5.179474679e+13,2.5833992546e-01,1.3380651026e+13,4.5357737471e-14,6.0691605641e-01,8.5809593353e-01,4.2286394092e-01,8.5830891819e-01,3.0345802820e-01,6.0691605641e-01,4.2904796677e-01,2.1143197046e-01,8.5830891819e-01,1.5172901410e+00,3.0345802820e+00,2.1452398338e+00,1.0571598523e+00,4.2915445910e+00,6.0691605641e+00,1.2138321128e+01,8.5809593353e+00,4.2286394092e+00,1.7166178364e+01
8,5,1.456348478,1.389495494e+14,2.3138433737e-01,3.2150749424e+13,4.5357737471e-14,1.4582852519e+00,2.0618150259e+00,1.0160486645e+00,2.0623267810e+00,7.2914262593e-01,1.4582852519e+00,1.0309075129e+00,5.0802433225e-01,2.0623267810e+00,3.6457131296e+00,7.2914262593e+00,5.1545375647e+00,2.5401216613e+00,1.0311633905e+01,1.4582852519e+01,2.9165705037e+01,2.0618150259e+01,1.0160486645e+01,4.1246535620e+01
8,6,1.456348478,3.72759372e+14,2.0437171801e-01,7.6181473268e+13,4.5357737471e-14,3.4554192646e+00,4.8854881797e+00,2.4075359225e+00,4.8867007877e+00,1.7277096323e+00,3.4554192646e+00,2.4427440898e+00,1.2037679613e+00,4.8867007877e+00,8.6385481616e+00,1.7277096323e+01,1.2213720449e+01,6.0188398063e+00,2.4433503939e+01,3.4554192646e+01,6.9108385292e+01,4.8854881797e+01,2.4075359225e+01,9.7734015754e+01
8,7,1.456348478,1e+15,1.8122373715e-01,1.8122373715e+14,4.5357737471e-14,8.2198986933e+00,1.1621807610e+01,5.7271491151e+00,1.1624692213e+01,4.1099493466e+00,8.2198986933e+00,5.8109038048e+00,2.8635745575e+00,1.1624692213e+01,2.0549746733e+01,4.1099493466e+01,2.9054519024e+01,1.4317872788e+01,5.8123461067e+01,8.2198986933e+01,1.6439797387e+02,1.1621807610e+02,5.7271491151e+01,2.3249384427e+02
9,0,1.526417967,1e+12,2.2242716332e-01,2.2242716332e+11,4.4304445085e-14,9.8545120427e-03,1.3932926344e-02,7.0292862933e-03,1.3936384581e-02,4.9272560214e-03,9.8545120427e-03,6.9664631719e-03,3.5146431466e-03,1.3936384581e-02,2.4636280107e-02,4.9272560214e-02,3.4832315860e-02,1.7573215733e-02,6.9681922907e-02,9.8545120427e-02,1.9709024085e-01,1.3932926344e-01,7.0292862933e-02,2.7872769163e-01
9,1,1.526417967,2.682695795e+12,2.0814674893e-01,5.5839440816e+11,4.4304445085e-14,2.4739354392e-02,3.4978048740e-02,1.7646739278e-02,3.4986730505e-02,1.2369677196e-02,2.4739354392e-02,1.7489024370e-02,8.8233696390e-03,3.4986730505e-02,6.1848385979e-02,1.2369677196e-01,8.7445121849e-02,4.4116848195e-02,1.7493365253e-01,2.4739354392e-01,4.9478708784e-01,3.4978048740e-01,1.7646739278e-01,6.9973461010e-01
9,2,1.526417967,7.19685673e+12,1.9266086103e-01,1.3865526143e+12,4.4304445085e-14,6.1430444159e-02,8.6854209527e-02,4.3818727629e-02,8.6875767273e-02,3.0715222080e-02,6.1430444159e-02,4.3427104763e-02,2.1909363815e-02,8.6875767273e-02,1.5357611040e-01,3.0715222080e-01,2.1713552382e-01,1.0954681907e-01,4.3437883636e-01,6.1430444159e-01,1.2286088832e+00,8.6854209527e-01,4.3818727629e-01,1.7375153455e+00
9,3,1.526417967,1.930697729e+13,1.7621373108e-01,3.4021545040e+12,4.4304445085e-14,1.5073056739e-01,2.1311231689e-01,1.0751707510e-01,2.1316521267e-01,7.5365283695e-02,1.5073056739e-01,1.0655615844e-01,5.3758537548e-02,2.1316521267e-01,3.7682641848e-01,7.5365283695e-01,5.3278079222e-01,2.6879268774e-01,1.0658260633e+00,1.5073056739e+00,3.0146113478e+00,2.1311231689e+00,1.0751707510e+00,4.2633042534e+00
9,4,1.526417967,5.179474679e+13,1.5925784935e-01,8.2487199815e+12,4.4304445085e-14,3.6545496144e-01,5.1670311403e-01,2.6068135491e-01,5.1683136291e-01,1.8272748072e-01,3.6545496144e-01,2.5835155702e-01,1.3034067745e-01,5.1683136291e-01,9.1363740360e-01,1.8272748072e+00,1.2917577851e+00,6.5170338727e-01,2.5841568145e+00,3.6545496144e+00,7.3090992288e+00,5.1670311403e+00,2.6068135491e+00,1.0336627258e+01
9,5,1.526417967,1.389495494e+14,1.4257933511e-01,1.9811334373e+13,4.4304445085e-14,8.7773017576e-01,1.2409898974e+00,6.2609053263e-01,1.2412979187e+00,4.3886508788e-01,8.7773017576e-01,6.2049494869e-01,3.1304526632e-01,1.2412979187e+00,2.1943254394e+00,4.3886508788e+00,3.1024747435e+00,1.5652263316e+00,6.2064895933e+00,8.7773017576e+00,1.7554603515e+01,1.2409898974e+01,6.2609053263e+00,2.4825958373e+01
9,6,1.526417967,3.72759372e+14,1.2577409661e-01,4.6883473270e+13,4.4304445085e-14,2.0771462669e+00,2.9367994900e+00,1.4816416804e+00,2.9375284216e+00,1.0385731334e+00,2.0771462669e+00,1.4683997450e+00,7.4082084022e-01,2.9375284216e+00,5.1928656672e+00,1.0385731334e+01,7.3419987251e+00,3.7041042011e+00,1.4687642108e+01,2.0771462669e+01,4.1542925337e+01,2.9367994900e+01,1.4816416804e+01,5.8750568433e+01
9,7,1.526417967,1e+15,1.1133593120e-01,1.1133593120e+14,4.4304445085e-14,4.9326766497e+00,6.9741271957e+00,3.5185097154e+00,6.9758582168e+00,2.4663383248e+00,4.9326766497e+00,3.4870635979e+00,1.7592548577e+00,6.9758582168e+00,1.2331691624e+01,2.4663383248e+01,1.7435317989e+01,8.7962742885e+00,3.4879291084e+01,4.9326766497e+01,9.8653532994e+01,6.9741271957e+01,3.5185097154e+01,1.3951716434e+02
10,0,1.59985872,1e+12,1.3947467857e-01,1.3947467857e+11,4.3275612138e-14,6.0358520931e-03,8.5338657328e-03,4.4077685105e-03,8.5359838905e-03,3.0179260465e-03,6.0358520931e-03,4.2669328664e-03,2.2038842552e-03,8.5359838905e-03,1.5089630233e-02,3.0179260465e-02,2.1334664332e-02,1.1019421276e-02,4.2679919453e-02,6.0358520931e-02,1.2071704186e-01,8.5338657328e-02,4.4077685105e-02,1.7071967781e-01
10,1,1.59985872,2.682695795e+12,1.3063673012e-01,3.5045860661e+11,4.3275612138e-14,1.5166310730e-02,2.1443080022e-02,1.1075418321e-02,2.1448402326e-02,7.5831553651e-03,1.5166310730e-02,1.0721540011e-02,5.5377091606e-03,2.1448402326e-02,3.7915776825e-02,7.5831553651e-02,5.3607700055e-02,2.7688545803e-02,1.0724201163e-01,1.5166310730e-01,3.0332621460e-01,2.1443080022e-01,1.1075418321e-01,4.2896804651e-01
10,2,1.59985872,7.19685673e+12,1.2102333154e-01,8.7098757806e+11,4.3275612138e-14,3.7692520605e-02,5.3292046428e-02,2.7525509711e-02,5.3305273840e-02,1.8846260303e-02,3.7692520605e-02,2.6646023214e-02,1.3762754856e-02,5.3305273840e-02,9.4231301513e-02,1.8846260303e-01,1.3323011607e-01,6.8813774278e-02,2.6652636920e-01,3.7692520605e-01,7.5385041211e-01,5.3292046428e-01,2.7525509711e-01,1.0661054768e+00
10,3,1.59985872,1.930697729e+13,1.1075296936e-01,2.1383050640e+12,4.3275612138e-14,9.2536460584e-02,1.3083384381e-01,6.7576092114e-02,1.3086631757e-01,4.6268230292e-02,9.2536460584e-02,6.5416921906e-02,3.3788046057e-02,1.3086631757e-01,2.3134115146e-01,4.6268230292e-01,3.2708460953e-01,1.6894023029e-01,6.5433158786e-01,9.2536460584e-01,1.8507292117e+00,1.3083384381e+00,6.7576092114e-01,2.6173263514e+00
10,4,1.59985872,5.179474679e+13,1.0011284746e-01,5.1853195849e+12,4.3275612138e-14,2.2439787917e-01,3.1726777629e-01,1.6386980502e-01,3.1734652409e-01,1.1219893958e-01,2.2439787917e-01,1.5863388814e-01,8.1934902510e-02,3.1734652409e-01,5.6099469792e-01,1.1219893958e+00,7.9316944072e-01,4.0967451255e-01,1.5867326204e+00,2.2439787917e+00,4.4879575834e+00,3.1726777629e+00,1.6386980502e+00,6.3469304818e+00
10,5,1.59985872,1.389495494e+14,8.9591568068e-02,1.2448708016e+13,4.3275612138e-14,5.3872545974e-01,7.6168379699e-01,3.9341207846e-01,7.6187285157e-01,2.6936272987e-01,5.3872545974e-01,3.8084189849e-01,1.9670603923e-01,7.6187285157e-01,1.3468136494e+00,2.6936272987e+00,1.9042094925e+00,9.8353019616e-01,3.8093642578e+00,5.3872545974e+00,1.0774509195e+01,7.6168379699e+00,3.9341207846e+00,1.5237457031e+01
10,6,1.59985872,3.72759372e+14,7.8933063656e-02,2.9423039241e+13,4.3275612138e-14,1.2733000341e+00,1.8002713389e+00,9.2984581268e-01,1.8007181772e+00,6.3665001706e-01,1.2733000341e+00,9.0013566943e-01,4.6492290634e-01,1.8007181772e+00,3.1832500853e+00,6.3665001706e+00,4.5006783471e+00,2.3246145317e+00,9.0035908861e+00,1.2733000341e+01,2.5466000682e+01,1.8002713389e+01,9.2984581268e+00,3.6014363544e+01
10,7,1.59985872,1e+15,6.9754067239e-02,6.9754067239e+13,4.3275612138e-14,3.0186499589e+00,4.2679563791e+00,2.2044129027e+00,4.2690157120e+00,1.5093249795e+00,3.0186499589e+00,2.1339781895e+00,1.1022064514e+00,4.2690157120e+00,7.5466248973e+00,1.5093249795e+01,1.0669890948e+01,5.5110322568e+00,2.1345078560e+01,3.0186499589e+01,6.0372999178e+01,4.2679563791e+01,2.2044129027e+01,8.5380314239e+01
11,0,1.676832937,1e+12,8.9102909168e-02,8.9102909168e+10,4.2270670637e-14,3.7664397263e-03,5.3252283885e-03,2.8158874516e-03,5.3265501427e-03,1.8832198631e-03,3.7664397263e-03,2.6626141942e-03,1.4079437258e-03,5.3265501427e-03,9.4160993157e-03,1.8832198631e-02,1.3313070971e-02,7.0397186291e-03,2.6632750714e-02,3.7664397263e-02,7.5328794525e-02,5.3252283885e-02,2.8158874516e-02,1.0653100285e-01
11,1,1.676832937,2.682695795e+12,8.3530823015e-02,2.2408778768e+11,4.2270670637e-14,9.4723410668e-03,1.3392589082e-02,7.0817664124e-03,1.3395913204e-02,4.7361705334e-03,9.4723410668e-03,6.6962945408e-03,3.5408832062e-03,1.3395913204e-02,2.3680852667e-02,4.7361705334e-02,3.3481472704e-02,1.7704416031e-02,6.6979566021e-02,9.4723410668e-02,1.8944682134e-01,1.3392589082e-01,7.0817664124e-02,2.6791826408e-01
11,2,1.676832937,7.19685673e+12,7.7450613308e-02,5.5740096763e+11,4.2270670637e-14,2.3561712716e-02,3.3313025179e-02,1.7615343932e-02,3.3321293675e-02,1.1780856358e-02,2.3561712716e-02,1.6656512589e-02,8.8076719658e-03,3.3321293675e-02,5.8904281789e-02,1.1780856358e-01,8.3282562947e-02,4.4038359829e-02,1.6660646838e-01,2.3561712716e-01,4.7123425432e-01,3.3313025179e-01,1.7615343932e-01,6.6642587351e-01
11,3,1.676832937,1.930697729e+13,7.0917005986e-02,1.3691930240e+12,4.2270670637e-14,5.7876707355e-02,8.1829713852e-02,4.3270118687e-02,8.1850024487e-02,2.8938353678e-02,5.7876707355e-02,4.0914856926e-02,2.1635059344e-02,8.1850024487e-02,1.4469176839e-01,2.8938353678e-01,2.0457428463e-01,1.0817529672e-01,4.0925012244e-01,5.7876707355e-01,1.1575341471e+00,8.1829713852e-01,4.3270118687e-01,1.6370004897e+00
11,4,1.676832937,5.179474679e+13,6.4115787759e-02,3.3208609924e+12,4.2270670637e-14,1.4037502124e-01,1.9847099714e-01,1.0494798525e-01,1.9852025886e-01,7.0187510621e-02,1.4037502124e-01,9.9235498572e-02,5.2473992625e-02,1.9852025886e-01,3.5093755310e-01,7.0187510621e-01,4.9617749286e-01,2.6236996313e-01,9.9260129429e-01,1.4037502124e+00,2.8075004248e+00,1.9847099714e+00,1.0494798525e+00,3.9704051772e+00
11,5,1.676832937,1.389495494e+14,5.7355043006e-02,7.9694573837e+12,4.2270670637e-14,3.3687430823e-01,4.7629399642e-01,2.5185591865e-01,4.7641221551e-01,1.6843715411e-01,3.3687430823e-01,2.3814699821e-01,1.2592795933e-01,4.7641221551e-01,8.4218577056e-01,1.6843715411e+00,1.1907349911e+00,6.2963979663e-01,2.3820610775e+00,3.3687430823e+00,6.7374861645e+00,4.7629399642e+00,2.5185591865e+00,9.5282443101e+00
11,6,1.676832937,3.72759372e+14,5.0469632620e-02,1.8813028562e+13,4.2270670637e-14,7.9523933404e-01,1.1243591787e+00,5.9454143024e-01,1.1246382515e+00,3.9761966702e-01,7.9523933404e-01,5.6217958935e-01,2.9727071512e-01,1.1246382515e+00,1.9880983351e+00,3.9761966702e+00,2.8108979468e+00,1.4863535756e+00,5.6231912577e+00,7.9523933404e+00,1.5904786681e+01,1.1243591787e+01,5.9454143024e+00,2.2492765031e+01
11,7,1.676832937,1e+15,4.4527109991e-02,4.4527109991e+13,4.2270670637e-14,1.8821908009e+00,2.6611592416e+00,1.4071743723e+00,2.6618197576e+00,9.4109540044e-01,1.8821908009e+00,1.3305796208e+00,7.0358718617e-01,2.6618197576e+00,4.7054770022e+00,9.4109540044e+00,6.6528981039e+00,3.5179359309e+00,1.3309098788e+01,1.8821908009e+01,3.7643816018e+01,2.6611592416e+01,1.4071743723e+01,5.3236395151e+01
12,0,1.757510625,1e+12,5.7943416633e-02,5.7943416633e+10,4.1289065777e-14,2.3924295407e-03,3.3825667297e-03,1.8311651250e-03,3.3834063035e-03,1.1962147704e-03,2.3924295407e-03,1.6912833649e-03,9.1558256249e-04,3.3834063035e-03,5.9810738518e-03,1.1962147704e-02,8.4564168244e-03,4.5779128124e-03,1.6917031517e-02,2.3924295407e-02,4.7848590814e-02,3.3825667297e-02,1.8311651250e-02,6.7668126070e-02
12,1,1.757510625,2.682695795e+12,5.4367585552e-02,1.4585169316e+11,4.1289065777e-14,6.0220801526e-03,8.5143941009e-03,4.6092990275e-03,8.5165074256e-03,3.0110400763e-03,6.0220801526e-03,4.2571970504e-03,2.3046495137e-03,8.5165074256e-03,1.5055200382e-02,3.0110400763e-02,2.1285985252e-02,1.1523247569e-02,4.2582537128e-02,6.0220801526e-02,1.2044160305e-01,8.5143941009e-02,4.6092990275e-02,1.7033014851e-01
12,2,1.757510625,7.19685673e+12,5.0452935493e-02,3.6310254835e+11,4.1289065777e-14,1.4992165003e-02,2.1196861886e-02,1.1475000301e-02,2.1202123076e-02,7.4960825014e-03,1.4992165003e-02,1.0598430943e-02,5.7375001507e-03,2.1202123076e-02,3.7480412507e-02,7.4960825014e-02,5.2992154714e-02,2.8687500754e-02,1.0601061538e-01,1.4992165003e-01,2.9984330006e-01,2.1196861886e-01,1.1475000301e-01,4.2404246153e-01
12,3,1.757510625,1.930697729e+13,4.6222151577e-02,8.9241003073e+11,4.1289065777e-14,3.6846776459e-02,5.2096280383e-02,2.8202515841e-02,5.2109210999e-02,1.8423388230e-02,3.6846776459e-02,2.6048140192e-02,1.4101257920e-02,5.2109210999e-02,9.2116941149e-02,1.8423388230e-01,1.3024070096e-01,7.0506289602e-02,2.6054605499e-01,3.6846776459e-01,7.3693552919e-01,5.2096280383e-01,2.8202515841e-01,1.0421842200e+00
12,4,1.757510625,5.179474679e+13,4.1797576573e-02,2.1648948951e+12,4.1289065777e-14,8.9386487726e-02,1.2638021489e-01,6.8416401061e-02,1.2641158324e-01,4.4693243863e-02,8.9386487726e-02,6.3190107447e-02,3.4208200531e-02,1.2641158324e-01,2.2346621932e-01,4.4693243863e-01,3.1595053723e-01,1.7104100265e-01,6.3205791618e-01,8.9386487726e-01,1.7877297545e+00,1.2638021489e+00,6.8416401061e-01,2.5282316647e+00
12,5,1.757510625,1.389495494e+14,3.7376114102e-02,5.1933942142e+12,4.1289065777e-14,2.1443039532e-01,3.0317512332e-01,1.6412498465e-01,3.0325037324e-01,1.0721519766e-01,2.1443039532e-01,1.5158756166e-01,8.2062492324e-02,3.0325037324e-01,5.3607598829e-01,1.0721519766e+00,7.5793780831e-01,4.1031246162e-01,1.5162518662e+00,2.1443039532e+00,4.2886079063e+00,3.0317512332e+00,1.6412498465e+00,6.0650074649e+00
12,6,1.757510625,3.72759372e+14,3.2849514548e-02,1.2244964414e+13,4.1289065777e-14,5.0558314115e-01,7.1482511116e-01,3.8697324209e-01,7.1500253512e-01,2.5279157058e-01,5.0558314115e-01,3.5741255558e-01,1.9348662105e-01,7.1500253512e-01,1.2639578529e+00,2.5279157058e+00,1.7870627779e+00,9.6743310523e-01,3.5750126756e+00,5.0558314115e+00,1.0111662823e+01,7.1482511116e+00,3.8697324209e+00,1.4300050702e+01
12,7,1.757510625,1e+15,2.8935111061e-02,2.8935111061e+13,4.1289065777e-14,1.1947037039e+00,1.6891469245e+00,9.1442599249e-01,1.6895661811e+00,5.9735185194e-01,1.1947037039e+00,8.4457346223e-01,4.5721299625e-01,1.6895661811e+00,2.9867592597e+00,5.9735185194e+00,4.2228673111e+00,2.2860649812e+00,8.4478309053e+00,1.1947037039e+01,2.3894074078e+01,1.6891469245e+01,9.1442599249e+00,3.3791323621e+01
13,0,1.842069969,1e+12,3.8324474280e-02,3.8324474280e+10,4.0330255637e-14,1.5456358449e-03,2.1853167653e-03,1.2111546887e-03,2.1858591743e-03,7.7281792243e-04,1.5456358449e-03,1.0926583827e-03,6.0557734435e-04,2.1858591743e-03,3.8640896122e-03,7.7281792243e-03,5.4632919133e-03,3.0278867217e-03,1.0929295872e-02,1.5456358449e-02,3.0912716897e-02,2.1853167653e-02,1.2111546887e-02,4.3717183486e-02
13,1,1.842069969,2.682695795e+12,3.5990567192e-02,9.6551743276e+10,4.0330255637e-14,3.8939564886e-03,5.5055195738e-03,3.0512902987e-03,5.5068860774e-03,1.9469782443e-03,3.8939564886e-03,2.7527597869e-03,1.5256451493e-03,5.5068860774e-03,9.7348912214e-03,1.9469782443e-02,1.3763798935e-02,7.6282257467e-03,2.7534430387e-02,3.8939564886e-02,7.7879129772e-02,5.5055195738e-02,3.0512902987e-02,1.1013772155e-01
13,2,1.842069969,7.19685673e+12,3.3426969053e-02,2.4056910719e+11,4.0330255637e-14,9.7022135915e-03,1.3717597255e-02,7.6026196734e-03,1.3721002046e-02,4.8511067957e-03,9.7022135915e-03,6.8587986273e-03,3.8013098367e-03,1.3721002046e-02,2.4255533979e-02,4.8511067957e-02,3.4293993136e-02,1.9006549183e-02,6.8605010231e-02,9.7022135915e-02,1.9404427183e-01,1.3717597255e-01,7.6026196734e-02,2.7442004092e-01
13,3,1.842069969,1.930697729e+13,3.0640616054e-02,5.9157767826e+11,4.0330255637e-14,2.3858478994e-02,3.3732611930e-02,1.8695418325e-02,3.3740984571e-02,1.1929239497e-02,2.3858478994e-02,1.6866305965e-02,9.3477091627e-03,3.3740984571e-02,5.9646197484e-02,1.1929239497e-01,8.4331529825e-02,4.6738545813e-02,1.6870492285e-01,2.3858478994e-01,4.7716957988e-01,3.3732611930e-01,1.8695418325e-01,6.7481969141e-01
