# generated 2026-09-17 23:44 by verify_lmix_cutoffs.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# constants CODATA 2018; Lamb shift 1057.845 MHz; v = sqrt(8kT/pi mu), mu = m_p m_H/(m_p+m_H)
n,l_upper,i,j,Te,ne,lambda_D_cm,R_tau_cm,R_dE_cm,dE_eV,binding,U_m,F,F_prime,F_ratio
5,1,41,6,6.866488450043,372759372031493.8,7.134451995836146e-05,0.13758632580706337,0.0013143288673092418,2.8980863519692217e-06,Debye,0.036028674265164755,3.434370139398379,3.434370139398379,1.0
5,1,42,6,7.196856730011519,372759372031493.8,7.304066217436541e-05,0.14085729848558767,0.0013455756775597968,2.8980863519692217e-06,Debye,0.0327968365390295,3.526437722586588,3.526437722586588,1.0
5,1,43,6,7.543120063354617,372759372031493.8,7.477712841831977e-05,0.14420603515846891,0.0013775653484254678,2.8980863519692217e-06,Debye,0.02985490054536432,3.6186752148238948,3.6186752148238948,1.0
5,1,44,6,7.906043210907698,372759372031493.8,7.655487735230772e-05,0.14763438458429134,0.0014103155406495133,2.8980863519692217e-06,Debye,0.027176861570563232,3.711067700373027,3.711067700373027,1.0
5,1,45,6,8.286427728546842,372759372031493.8,7.837489042961255e-05,0.15114423947396363,0.0014438443348411083,2.8980863519692217e-06,Debye,0.024739047571211523,3.8036015462949107,3.8036015462949107,1.0
5,1,46,6,8.685113737513525,372759372031493.8,8.023817243655482e-05,0.15473753753563985,0.0014781702414572216,2.8980863519692217e-06,Debye,0.022519909929319428,3.8962642966888423,3.8962642966888423,1.0
5,1,47,6,9.102981779915218,372759372031493.8,8.21457520472113e-05,0.1584162625444824,0.0015133122110218018,2.8980863519692217e-06,Debye,0.020499832977192656,3.9890445748595345,3.9890445748595345,1.0
5,1,48,6,9.54095476349994,372759372031493.8,8.40986823913216e-05,0.16218244543785781,0.001549289644587917,2.8980863519692217e-06,Debye,0.018660960608268988,4.08193199295852,4.08193199295852,1.0
5,1,49,6,10.0,372759372031493.8,8.609804163569633e-05,0.16603816543656902,0.001586122404448618,2.8980863519692217e-06,Debye,0.01698703844127882,4.174917068646133,4.174917068646133,1.0
5,1,0,7,1.0,1000000000000000.0,1.6622929344733437e-05,0.052505878129540384,0.000501575944588042,2.8980863519692217e-06,Debye,4.5571056600673785,0.0905022667182364,0.0905022667182364,1.0
5,1,1,7,1.0481131341546857,1000000000000000.0,1.701812230744043e-05,0.053754151108822416,0.0005135003942114236,2.8980863519692217e-06,Debye,4.148324979274186,0.10382654050919284,0.10382654050919284,1.0
5,1,2,7,1.0985411419875581,1000000000000000.0,1.7422710574340457e-05,0.05503210048789653,0.0005257083352987696,2.8980863519692217e-06,Debye,3.7762126703500103,0.1189422387478809,0.1189422387478809,1.0
5,1,3,7,1.1513953993264474,1000000000000000.0,1.7836917509079163e-05,0.05634043179249244,0.0005382065075666019,2.8980863519692217e-06,Debye,3.437479513528111,0.1360192641432271,0.1360192641432271,1.0
5,1,4,7,1.2067926406393286,1000000000000000.0,1.826097178554196e-05,0.05767986732148485,0.0005510018109612358,2.8980863519692217e-06,Debye,3.1291313380478245,0.15522320409894302,0.15522320409894302,1.0
5,1,5,7,1.264855216855296,1000000000000000.0,1.8695107514099548e-05,0.05905114654565755,0.0005641013094680786,2.8980863519692217e-06,Debye,2.8484425557211077,0.17671104935961973,0.17671104935961973,1.0
5,1,6,7,1.3257113655901092,1000000000000000.0,1.9139564370854674e-05,0.06045502651594791,0.0005775122350114884,2.8980863519692217e-06,Debye,2.592932068586437,0.20062712887520756,0.20062712887520756,1.0
5,1,7,7,1.3894954943731377,1000000000000000.0,1.9594587729961693e-05,0.06189228228139679,0.0005912419914473503,2.8980863519692217e-06,Debye,2.360341337690022,0.22709950006554352,0.22709950006554352,1.0
5,1,8,7,1.4563484775012439,1000000000000000.0,2.006042879909185e-05,0.0633637073170348,0.0006052981586505687,2.8980863519692217e-06,Debye,2.148614419137299,0.25623698290167685,0.25623698290167685,1.0
5,1,9,7,1.5264179671752334,1000000000000000.0,2.05373447581191e-05,0.0648701139619413,0.00061968849669974,2.8980863519692217e-06,Debye,1.955879790946995,0.2881269626201383,0.2881269626201383,1.0
5,1,10,7,1.599858719606058,1000000000000000.0,2.1025598901103074e-05,0.06641233386771754,0.0006344209501613077,2.8980863519692217e-06,Debye,1.7804338100694883,0.3228340189110718,0.3228340189110718,1.0
5,1,11,7,1.676832936811008,1000000000000000.0,2.1525460781647516e-05,0.06799121845762193,0.0006495036524755702,2.8980863519692217e-06,Debye,1.6207256533407588,0.36039937708397257,0.36039937708397257,1.0
5,1,12,7,1.7575106248547918,1000000000000000.0,2.2037206361714462e-05,0.06960763939662082,0.000664944930446962,2.8980863519692217e-06,Debye,1.475343609260211,0.4008411247000531,0.4008411247000531,1.0
5,1,13,7,1.842069969326716,1000000000000000.0,2.256111816397635e-05,0.07126248907261405,0.0006807533088410858,2.8980863519692217e-06,Debye,1.3430025994210064,0.44415509858992663,0.44415509858992663,1.0
5,1,14,7,1.93069772888325,1000000000000000.0,2.3097485427790123e-05,0.07295668108910142,0.0006969375150910348,2.8980863519692217e-06,Debye,1.2225328192908196,0.4903163228603643,0.4903163228603643,1.0
5,1,15,7,2.023589647725157,1000000000000000.0,2.3646604268879458e-05,0.07469115076956155,0.000713506484115603,2.8980863519692217e-06,Debye,1.112869397935272,0.5392808674675316,0.5392808674675316,1.0
5,1,16,7,2.120950887920191,1000000000000000.0,2.4208777842813288e-05,0.07646685567382198,0.0007304693632520431,2.8980863519692217e-06,Debye,1.0130429852829996,0.5909879970813725,0.5909879970813725,1.0
5,1,17,7,2.2229964825261948,1000000000000000.0,2.4784316512370822e-05,0.07828477612670533,0.0007478355173060952,2.8980863519692217e-06,Debye,0.9221711837302062,0.6453624886134925,0.6453624886134925,1.0
5,1,18,7,2.329951810515372,1000000000000000.0,2.537353801888555e-05,0.08014591575924357,0.0007656145337220765,2.8980863519692217e-06,Debye,0.8394507483458917,0.702317010171044,0.702317010171044,1.0
5,1,19,7,2.442053094548651,1000000000000000.0,2.597676765766271e-05,0.08205130206275904,0.0007838162278758821,2.8980863519692217e-06,Debye,0.7641504867328852,0.7617544718159617,0.7617544718159617,1.0
5,1,20,7,2.5595479226995357,1000000000000000.0,2.6594338457567203e-05,0.0840019869561182,0.0008024506484938239,2.8980863519692217e-06,Debye,0.69560479578428,0.8235702772669409,0.8235702772669409,1.0
5,1,21,7,2.6826957952797255,1000000000000000.0,2.7226591364880936e-05,0.08599904736647121,0.0008215280832002942,2.8980863519692217e-06,Debye,0.6332077782045948,0.8876544239986748,0.8876544239986748,1.0
5,1,22,7,2.8117686979742302,1000000000000000.0,2.7873875431531254e-05,0.08804358582379807,0.0008410590641973218,2.8980863519692217e-06,Debye,0.5764078867897023,0.9538934159822521,0.9538934159822521,1.0
5,1,23,7,2.9470517025518106,1000000000000000.0,2.8536548007794263e-05,0.09013673106958942,0.0008610543740791518,2.8980863519692217e-06,Debye,0.5247030491246093,1.022171967921584,1.022171967921584,1.0
5,1,24,7,3.088843596477481,1000000000000000.0,2.921497493957952e-05,0.09227963867999806,0.000881525051785062,2.8980863519692217e-06,Debye,0.47763622960472785,1.0923744919757343,1.0923744919757343,1.0
5,1,25,7,3.237457542817644,1000000000000000.0,2.9909530770404903e-05,0.09447349170380541,0.0009024823986937011,2.8980863519692217e-06,Debye,0.43479138955192376,1.1643863675818258,1.1643863675818258,1.0
5,1,26,7,3.393221771895328,1000000000000000.0,3.0620598948173286e-05,0.09671950131555472,0.000923937984862313,2.8980863519692217e-06,Debye,0.39578980971551847,1.2380950022543327,1.2380950022543327,1.0
5,1,27,7,3.5564803062231287,1000000000000000.0,3.134857203686509e-05,0.09901890748421217,0.0009459036554142936,2.8980863519692217e-06,Debye,0.3602867426516475,1.3133906963906674,1.3133906963906674,1.0
5,1,28,7,3.72759372031494,1000000000000000.0,3.209385193326358e-05,0.10137297965772432,0.0009683915370786035,2.8980863519692217e-06,Debye,0.32796836539029506,1.3901673284715148,1.3901673284715148,1.0
5,1,29,7,3.906939937054617,1000000000000000.0,3.285685008883261e-05,0.1037830174638505,0.0009914140448846493,2.8980863519692217e-06,Debye,0.29854900545364327,1.4683228789333966,1.4683228789333966,1.0
5,1,30,7,4.094915062380425,1000000000000000.0,3.363798773686931e-05,0.10625035142765664,0.0010149838890163286,2.8980863519692217e-06,Debye,0.2717686157056325,1.5477598117235418,1.5477598117235418,1.0
5,1,31,7,4.2919342601287775,1000000000000000.0,3.4437696125057015e-05,0.10877634370606681,0.0010391140818290239,2.8980863519692217e-06,Debye,0.24739047571211528,1.6283853324067639,1.6283853324067639,1.0
5,1,32,7,4.498432668969445,1000000000000000.0,3.525641675354697e-05,0.111362388839878,0.001063817945033416,2.8980863519692217e-06,Debye,0.22519909929319445,1.7101115409259275,1.7101115409259275,1.0
5,1,33,7,4.714866363457394,1000000000000000.0,3.609460161870018e-05,0.11400991452365304,0.0010891091170500869,2.8980863519692217e-06,Debye,0.20499832977192667,1.7928554959259975,1.7928554959259975,1.0
5,1,34,7,4.941713361323834,1000000000000000.0,3.695271346262389e-05,0.11672038239391731,0.0011150015605389707,2.8980863519692217e-06,Debye,0.18660960608269,1.8765392061009345,1.8765392061009345,1.0
5,1,35,7,5.17947467923121,1000000000000000.0,3.783122602864064e-05,0.11949528883609378,0.0011415095701078088,2.8980863519692217e-06,Debye,0.1698703844127884,1.9610895624405302,1.9610895624405302,1.0
5,1,36,7,5.428675439323859,1000000000000000.0,3.8730624322830776e-05,0.12233616581062205,0.001168647780203866,2.8980863519692217e-06,Debye,0.15463270142568067,2.0464382236367973,2.0464382236367973,1.0
5,1,37,7,5.689866029018296,1000000000000000.0,3.965140488179287e-05,0.12524458169871766,0.0011964311731932633,2.8980863519692217e-06,Debye,0.14076186636570406,2.1325214653256803,2.1325214653256803,1.0
5,1,38,7,5.963623316594643,1000000000000000.0,4.0594076046769865e-05,0.12822214216823843,0.0012248750876323905,2.8980863519692217e-06,Debye,0.1281352704833865,2.219280002337032,2.219280002337032,1.0
5,1,39,7,6.250551925273971,1000000000000000.0,4.1559158244292324e-05,0.13127049106013558,0.001253995226735959,2.8980863519692217e-06,Debye,0.11664130325747764,2.306658791734037,2.306658791734037,1.0
5,1,40,7,6.551285568595508,1000000000000000.0,4.254718427349362e-05,0.13439131129598003,0.0012838076670463798,2.8980863519692217e-06,Debye,0.10617836583383843,2.3946068231592097,2.3946068231592097,1.0
5,1,41,7,6.866488450043,1000000000000000.0,4.355869960025577e-05,0.13758632580706337,0.0013143288673092418,2.8980863519692217e-06,Debye,0.09665397296066039,2.4830769018746066,2.4830769018746066,1.0
5,1,42,7,7.196856730011519,1000000000000000.0,4.459426265834835e-05,0.14085729848558767,0.0013455756775597968,2.8980863519692217e-06,Debye,0.08798393548173096,2.5720254288889253,2.5720254288889253,1.0
5,1,43,7,7.543120063354617,1000000000000000.0,4.5654445157726545e-05,0.14420603515846891,0.0013775653484254678,2.8980863519692217e-06,Debye,0.08009161616154328,2.661412181698124,2.661412181698124,1.0
5,1,44,7,7.906043210907698,1000000000000000.0,4.673983240015876e-05,0.14763438458429134,0.0014103155406495133,2.8980863519692217e-06,Debye,0.0729072522642492,2.751200098421338,2.751200098421338,1.0
5,1,45,7,8.286427728546842,1000000000000000.0,4.7851023602357976e-05,0.15114423947396363,0.0014438443348411083,2.8980863519692217e-06,Debye,0.06636733889851432,2.8413550674795913,2.8413550674795913,1.0
5,1,46,7,8.685113737513525,1000000000000000.0,4.8988632226795126e-05,0.15473753753563985,0.0014781702414572216,2.8980863519692217e-06,Debye,0.060414067677463414,2.9318457244303944,2.9318457244303944,1.0
5,1,47,7,9.102981779915218,1000000000000000.0,5.0153286320377264e-05,0.1584162625444824,0.0015133122110218018,2.8980863519692217e-06,Debye,0.054994815731851436,3.0226432571253223,3.0226432571253223,1.0
5,1,48,7,9.54095476349994,1000000000000000.0,5.1345628861177484e-05,0.16218244543785781,0.001549289644587917,2.8980863519692217e-06,Debye,0.05006168055968383,3.1137212199896194,3.1137212199896194,1.0
5,1,49,7,10.0,1000000000000000.0,5.256631811340795e-05,0.16603816543656902,0.001586122404448618,2.8980863519692217e-06,Debye,0.04557105660067378,3.2050553579218577,3.2050553579218577,1.0
5,2,0,0,1.0,1000000000000.0,0.0005256631811340794,0.052505878129540384,0.00037618195844103146,3.864115135958963e-06,splitting,0.0026583116350393037,6.021109313336279,5.353451194438923,0.8891137688833276
5,2,1,0,1.0481131341546857,1000000000000.0,0.0005381602799083201,0.053754151108822416,0.0003851252956585676,3.864115135958963e-06,splitting,0.0024198562379099424,6.114949434773771,5.4471553848890215,0.890793201643301
5,2,2,0,1.0985411419875581,1000000000000.0,0.0005509544842881622,0.05503210048789653,0.0003942812514740771,3.864115135958963e-06,splitting,0.0022027907243708394,6.208802367930273,5.5408845506028745,0.8924240493178959
5,2,3,0,1.1513953993264474,1000000000000.0,0.0005640528576522724,0.05634043179249244,0.0004036548806749513,3.864115135958963e-06,splitting,0.0020051963828913986,6.30266696538357,5.634636458150893,0.8940082807957755
5,2,4,0,1.2067926406393286,1000000000000.0,0.0005774626313038442,0.05767986732148485,0.0004132513582209268,3.864115135958963e-06,splitting,0.0018253266138612309,6.396542182326498,5.728409073266198,0.8955477678383272
5,2,5,0,1.264855216855296,1000000000000.0,0.00059119120846283,0.05905114654565755,0.0004230759821010589,3.864115135958963e-06,splitting,0.0016615914908373127,6.490427067416287,5.822200543181231,0.8970442904150737
5,2,6,0,1.3257113655901092,1000000000000.0,0.000605246168353084,0.06045502651594791,0.0004331341762586163,3.864115135958963e-06,splitting,0.0015125437066754218,6.58432075443423,5.916009180513886,0.8984995417378069
5,2,7,0,1.3894954943731377,1000000000000.0,0.000619635270386673,0.06189228228139679,0.0004434314935855126,3.864115135958963e-06,splitting,0.0013768657803191794,6.678222454685774,6.009833448570919,0.8999151330088023
5,2,8,0,1.4563484775012439,1000000000000.0,0.0006343664584476654,0.0633637073170348,0.00045397361898792644,3.864115135958963e-06,splitting,0.0012533584111634245,6.772131450078276,6.103671947946382,0.9012925978977907
5,2,9,0,1.5264179671752334,1000000000000.0,0.000649447865277762,0.0648701139619413,0.000464766372524805,3.864115135958963e-06,splitting,0.0011409298780524133,6.866047086811083,6.197523404301215,0.9026333967627417
5,2,10,0,1.599858719606058,1000000000000.0,0.0006648878169661908,0.06641233386771754,0.0004758157126209807,3.864115135958963e-06,splitting,0.001038586389207201,6.959968769630376,6.291386657224263,0.9039389206279987
5,2,11,0,1.676832936811008,1000000000000.0,0.0006806948375463451,0.06799121845762193,0.00048712773935667757,3.864115135958963e-06,splitting,0.0009454232977821094,7.053895956594575,6.385260650078057,0.9052104949334528
5,2,12,0,1.7575106248547918,1000000000000.0,0.0006968776537017013,0.06960763939662082,0.0004987086978352214,3.864115135958963e-06,splitting,0.0008606171054017898,7.147828154305875,6.479144420744183,0.9064493830676561
5,2,13,0,1.842069969326716,1000000000000.0,0.0007134451995836146,0.07126248907261405,0.0005105649816308143,3.864115135958963e-06,splitting,0.0007834181829955868,7.241764913568121,6.5730370931902415,0.9076567896970867
5,2,14,0,1.93069772888325,1000000000000.0,0.0007304066217436538,0.07295668108910142,0.000522703136318276,3.864115135958963e-06,splitting,0.0007131441445863115,7.335705825431021,6.666937869784712,0.9088338639033395
5,2,15,0,2.023589647725157,1000000000000.0,0.0007477712841831974,0.07469115076956155,0.0005351298630867022,3.864115135958963e-06,splitting,0.0006491738154622417,7.429650517589507,6.760846024295154,0.9099817021391551
5,2,16,0,2.120950887920191,1000000000000.0,0.000765548773523077,0.07646685567382198,0.0005478520224390322,3.864115135958963e-06,splitting,0.0005909417414150832,7.52359865110123,6.8547608955097905,0.9111013510145785
5,2,17,0,2.2229964825261948,1000000000000.0,0.0007837489042961252,0.07828477612670533,0.0005608766379795713,3.864115135958963e-06,splitting,0.0005379331905092873,7.617549917401305,6.94868188142555,0.9121938099220311
5,2,18,0,2.329951810515372,1000000000000.0,0.000802381724365548,0.08014591575924357,0.0005742109002915573,3.864115135958963e-06,splitting,0.0004896796032017701,7.71150403558088,7.042608433955178,0.9132600335110482
5,2,19,0,2.442053094548651,1000000000000.0,0.0008214575204721127,0.08205130206275904,0.0005878621709069115,3.864115135958963e-06,splitting,0.000445754450594183,7.805460749911709,7.136540054105012,0.9143009340205492
5,2,20,0,2.5595479226995357,1000000000000.0,0.0008409868239132157,0.0840019869561182,0.0006018379863703678,3.864115135958963e-06,splitting,0.0004057694642074965,7.899419827587366,7.230476287583234,0.9153173834782193
5,2,21,0,2.6826957952797255,1000000000000.0,0.0008609804163569629,0.08599904736647121,0.0006161460624002205,3.864115135958963e-06,splitting,0.0003693712039526804,7.993381056673798,7.32441672080083,0.9163102157735318
5,2,22,0,2.8117686979742302,1000000000000.0,0.0008814493357944753,0.08804358582379807,0.0006307942981479913,3.864115135958963e-06,splitting,0.0003362379339606597,8.087344244237084,7.418360977228135,0.917280228613286
5,2,23,0,2.9470517025518106,1000000000000.0,0.0009024048826337027,0.09013673106958942,0.0006457907805593637,3.864115135958963e-06,splitting,0.00030607677865602205,8.181309214638386,7.512308714076869,0.9182281853661625
5,2,24,0,3.088843596477481,1000000000000.0,0.0009238586259381136,0.09227963867999806,0.0006611437888387965,3.864115135958963e-06,splitting,0.0002786211339360911,8.275275807991584,7.606259619281924,0.9191548168021689
5,2,25,0,3.237457542817644,1000000000000.0,0.0009458224098137016,0.09447349170380541,0.0006768617990202758,3.864115135958963e-06,splitting,0.0002536283105719556,8.369243878743596,7.7002134087453795,0.9200608227348428
5,2,26,0,3.393221771895328,1000000000000.0,0.0009683083599478376,0.09671950131555472,0.0006929534886467346,3.864115135958963e-06,splitting,0.00023087738900071905,8.463213294390975,7.794169823834909,0.9209468735711202
5,2,27,0,3.5564803062231287,1000000000000.0,0.0009913288903035764,0.09901890748421217,0.00070942774156072,3.864115135958963e-06,splitting,0.00021016726654679433,8.557183934316644,7.888128629105509,0.9218136117738407
5,2,28,0,3.72759372031494,1000000000000.0,0.0010148967099731115,0.10137297965772432,0.0007262936528089525,3.864115135958963e-06,splitting,0.00019131487981100548,8.651155688715138,7.98208961021477,0.9226616532432631
5,2,29,0,3.906939937054617,1000000000000.0,0.0010390248301941681,0.1037830174638505,0.0007435605336634869,3.864115135958963e-06,splitting,0.0001741535865146252,8.745128457632617,8.076052572038577,0.9234915886215392
5,2,30,0,4.094915062380425,1000000000000.0,0.001063726571533197,0.10625035142765664,0.0007612379167622463,3.864115135958963e-06,splitting,0.0001585316924949523,8.839102150071945,8.170017336946039,0.9243039845262496
5,2,31,0,4.2919342601287775,1000000000000.0,0.0010890155712393495,0.10877634370606681,0.0007793355613717677,3.864115135958963e-06,splitting,0.00014431111083206726,8.933076683204929,8.263983743234208,0.9250993847138151
5,2,32,0,4.498432668969445,1000000000000.0,0.0011149057907732776,0.111362388839878,0.0007978634587750619,3.864115135958963e-06,splitting,0.00013136614125436346,9.027051981626302,8.357951643696838,0.9258783111816179
5,2,33,0,4.714866363457394,1000000000000.0,0.0011414115235149301,0.11400991452365304,0.0008168318377875651,3.864115135958963e-06,splitting,0.00011958235903362388,9.121027976691444,8.45192090433078,0.9266412652092999
5,2,34,0,4.941713361323834,1000000000000.0,0.0011685474026545885,0.11672038239391731,0.0008362511704042279,3.864115135958963e-06,splitting,0.00010885560354823583,9.2150046059226,8.545891403141557,0.9273887283408415
5,2,35,0,5.17947467923121,1000000000000.0,0.001196328409271508,0.11949528883609378,0.0008561321775808565,3.864115135958963e-06,splitting,9.909105757412657e-05,9.3089818124329,8.639863029084424,0.928121163320481
5,2,36,0,5.428675439323859,1000000000000.0,0.0012247698806046182,0.12233616581062205,0.0008764858351528994,3.864115135958963e-06,splitting,9.020240916498037e-05,9.402959544443712,8.733835681064685,0.9288390149700879
5,2,37,0,5.689866029018296,1000000000000.0,0.0012538875185198499,0.12524458169871766,0.0008973233798949474,3.864115135958963e-06,splitting,8.211108871332742e-05,9.496937754819733,8.827809267057475,0.9295427110257016
5,2,38,0,5.963623316594643,1000000000000.0,0.0012836973981787667,0.12822214216823843,0.0009186563157242929,3.864115135958963e-06,splitting,7.47455744486421e-05,9.590916400653335,8.921783703290275,0.9302326629270298
5,2,39,0,6.250551925273971,1000000000000.0,0.0013142159769132813,0.13127049106013558,0.0009404964200519691,3.864115135958963e-06,splitting,6.804076023352861e-05,9.684895442892904,9.015758913503962,0.9309092665651878
5,2,40,0,6.551285568595508,1000000000000.0,0.0013454601033113626,0.13439131129598003,0.0009628557502847848,3.864115135958963e-06,splitting,6.193738006973908e-05,9.778874845971439,9.109734828272508,0.9315729029935798
5,2,41,0,6.866488450043,1000000000000.0,0.0013774470265187416,0.13758632580706337,0.0009857466504819311,3.864115135958963e-06,splitting,5.6381484227051876e-05,9.872854577519455,9.203711384410463,0.9322239390993731
5,2,42,0,7.196856730011519,1000000000000.0,0.0014101944057617595,0.14085729848558767,0.0010091817581698475,3.864115135958963e-06,splitting,5.1323962364343065e-05,9.966834608081154,9.297688524381071,0.9328627282369534
5,2,43,0,7.543120063354617,1000000000000.0,0.0014437203200966108,0.14420603515846891,0.0010331740113191008,3.864115135958963e-06,splitting,4.6720109427566915e-05,10.060814910844252,9.391666195822319,0.933489610836526
5,2,44,0,7.906043210907698,1000000000000.0,0.0014780432783903625,0.14763438458429134,0.001057736655487135,3.864115135958963e-06,splitting,4.25292304874787e-05,10.154795461379582,9.48564435106156,0.9341049149770748
5,2,45,0,8.286427728546842,1000000000000.0,0.0015131822295392648,0.15114423947396363,0.0010828832511308312,3.864115135958963e-06,splitting,3.871428102413333e-05,10.248776237456152,9.579622946704697,0.9347089569283498
5,2,46,0,8.685113737513525,1000000000000.0,0.0015491565729299896,0.15473753753563985,0.001108627681092916,3.864115135958963e-06,splitting,3.524153947852032e-05,10.342757218859322,9.673601943251922,0.9353020416657136
5,2,47,0,9.102981779915218,1000000000000.0,0.001585986169149574,0.1584162625444824,0.001134984158266351,3.864115135958963e-06,splitting,3.2080309176913324e-05,10.43673838716196,9.767581304736131,0.9358844633636744
5,2,48,0,9.54095476349994,1000000000000.0,0.0016236913509499833,0.16218244543785781,0.0011619672334409377,3.864115135958963e-06,splitting,2.920264699314891e-05,10.530719725598695,9.861560998429894,0.9364565058604521
5,2,49,0,10.0,1000000000000.0,0.0016622929344733434,0.16603816543656902,0.0011895918033364634,3.864115135958963e-06,splitting,2.6583116350393044e-05,10.62470121892813,9.95554099452167,0.9370184430961374
5,2,0,1,1.0,2682695795279.7275,0.00032093851933263565,0.052505878129540384,0.00037618195844103146,3.864115135958963e-06,Debye,0.007131441445863119,5.036966322997066,5.036966322997066,1.0
5,2,1,1,1.0481131341546857,2682695795279.7275,0.000328568500888326,0.053754151108822416,0.0003851252956585676,3.864115135958963e-06,Debye,0.006491738154622423,5.130566498122411,5.130566498122411,1.0
5,2,2,1,1.0985411419875581,2682695795279.7275,0.00033637987736869293,0.05503210048789653,0.0003942812514740771,3.864115135958963e-06,Debye,0.005909417414150837,5.224200943181933,5.224200943181933,1.0
5,2,3,1,1.1513953993264474,2682695795279.7275,0.00034437696125057005,0.05634043179249244,0.0004036548806749513,3.864115135958963e-06,Debye,0.005379331905092874,5.317866597101926,5.317866597101926,1.0
5,2,4,1,1.2067926406393286,2682695795279.7275,0.00035256416753546964,0.05767986732148485,0.0004132513582209268,3.864115135958963e-06,Debye,0.004896796032017706,5.411560671169383,5.411560671169383,1.0
5,2,5,1,1.264855216855296,2682695795279.7275,0.00036094601618700173,0.05905114654565755,0.0004230759821010589,3.864115135958963e-06,Debye,0.004457544505941831,5.505280624980375,5.505280624980375,1.0
5,2,6,1,1.3257113655901092,2682695795279.7275,0.0003695271346262388,0.06045502651594791,0.0004331341762586163,3.864115135958963e-06,Debye,0.004057694642074968,5.599024144481449,5.599024144481449,1.0
5,2,7,1,1.3894954943731377,2682695795279.7275,0.00037831226028640626,0.06189228228139679,0.0004434314935855126,3.864115135958963e-06,Debye,0.003693712039526805,5.692789121926792,5.692789121926792,1.0
5,2,8,1,1.4563484775012439,2682695795279.7275,0.00038730624322830763,0.0633637073170348,0.00045397361898792644,3.864115135958963e-06,Debye,0.003362379339606598,5.786573637588542,5.786573637588542,1.0
5,2,9,1,1.5264179671752334,2682695795279.7275,0.0003965140488179286,0.0648701139619413,0.000464766372524805,3.864115135958963e-06,Debye,0.0030607677865602217,5.880375943071508,5.880375943071508,1.0
5,2,10,1,1.599858719606058,2682695795279.7275,0.00040594076046769856,0.06641233386771754,0.0004758157126209807,3.864115135958963e-06,Debye,0.0027862113393609133,5.974194446092148,5.974194446092148,1.0
5,2,11,1,1.676832936811008,2682695795279.7275,0.00041559158244292314,0.06799121845762193,0.00048712773935667757,3.864115135958963e-06,Debye,0.002536283105719558,6.0680276965996125,6.0680276965996125,1.0
5,2,12,1,1.7575106248547918,2682695795279.7275,0.0004254718427349361,0.06960763939662082,0.0004987086978352214,3.864115135958963e-06,Debye,0.0023087738900071913,6.161874374119404,6.161874374119404,1.0
5,2,13,1,1.842069969326716,2682695795279.7275,0.0004355869960025576,0.07126248907261405,0.0005105649816308143,3.864115135958963e-06,Debye,0.0021016726654679457,6.255733276213919,6.255733276213919,1.0
5,2,14,1,1.93069772888325,2682695795279.7275,0.0004459426265834834,0.07295668108910142,0.000522703136318276,3.864115135958963e-06,Debye,0.0019131487981100558,6.349603307966907,6.349603307966907,1.0
5,2,15,1,2.023589647725157,2682695795279.7275,0.0004565444515772653,0.07469115076956155,0.0005351298630867022,3.864115135958963e-06,Debye,0.001741535865146253,6.443483472394359,6.443483472394359,1.0
5,2,16,1,2.120950887920191,2682695795279.7275,0.0004673983240015875,0.07646685567382198,0.0005478520224390322,3.864115135958963e-06,Debye,0.0015853169249495228,6.537372861710329,6.537372861710329,1.0
5,2,17,1,2.2229964825261948,2682695795279.7275,0.0004785102360235796,0.07828477612670533,0.0005608766379795713,3.864115135958963e-06,Debye,0.0014431111083206734,6.631270649364497,6.631270649364497,1.0
5,2,18,1,2.329951810515372,2682695795279.7275,0.0004898863222679512,0.08014591575924357,0.0005742109002915573,3.864115135958963e-06,Debye,0.0013136614125436343,6.725176082788919,6.725176082788919,1.0
5,2,19,1,2.442053094548651,2682695795279.7275,0.0005015328632037725,0.08205130206275904,0.0005878621709069115,3.864115135958963e-06,Debye,0.0011958235903362392,6.819088476788771,6.819088476788771,1.0
5,2,20,1,2.5595479226995357,2682695795279.7275,0.0005134562886117746,0.0840019869561182,0.0006018379863703678,3.864115135958963e-06,Debye,0.001088556035482359,6.913007207522528,6.913007207522528,1.0
5,2,21,1,2.6826957952797255,2682695795279.7275,0.0005256631811340792,0.08599904736647121,0.0006161460624002205,3.864115135958963e-06,Debye,0.000990910575741266,7.006931707016397,7.006931707016397,1.0
5,2,22,1,2.8117686979742302,2682695795279.7275,0.00053816027990832,0.08804358582379807,0.0006307942981479913,3.864115135958963e-06,Debye,0.0009020240916498044,7.100861458169195,7.100861458169195,1.0
5,2,23,1,2.9470517025518106,2682695795279.7275,0.0005509544842881621,0.09013673106958942,0.0006457907805593637,3.864115135958963e-06,Debye,0.0008211108871332742,7.194795990201677,7.194795990201677,1.0
