# generated 2026-09-16 00:46 by verify_inversion_error.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05; window 30.0/30.0
# reproduces validation/plateau_gridmap/plateau_gridmap.csv to 0.000e+00
# SIGN NOTE: column SbarG = ln(R_cre+/R_pe)/dlnTe, the reservoir secant with the
#   NATURAL sign of S = f3-f4 > 0 (so SbarG < 0). In the thesis's Eq. Sbar_def
#   convention (Sbar integrates u+ -> u-, so Sbar < 0) this equals -Sbar*Gbar.
#   Sigma_bar = P_bar + SbarG exactly; verified by verify_operator_slope_decomposition.py.
direction,i,j,Te,Te_new,ne,window_ok,dlnTe_true,R_pe,R_cre_new,signed_plateau,n_roots,off_table,err_lnTe,err_lnTe_far,fold_crossed,amp,err_lnTe_linTeR,n_roots_linTeR,err_lnTe_jacobian,dlnR_dlnTe_at_new,Sigma_bar,SbarG,P_bar,cancellation,amp_pred_secant
heat,24,6,3.088843596477481,3.237457542817644,372759372031493.8,True,0.0469915325100827,0.74842713313625,0.7243608268274566,0.033224196308625054,1,in-range,-0.16086956459582202,-0.16086956459582202,False,3.4233734462970573,-0.16054086906129728,1,-0.17711517563865575,-0.18453642186107877,-0.18963033108513233,-0.6955338339442575,0.5059035028591252,0.3748349833781189,3.667840634798057
heat,24,7,3.088843596477481,3.237457542817644,1000000000000000.0,True,0.0469915325100827,0.7167541503988488,0.7046662854291764,0.017154027686042017,1,in-range,-0.08323073547411108,-0.08323073547411108,False,1.771185807916623,-0.08299274737866669,1,-0.08726193415219213,-0.1949138389965675,-0.19985605016264832,-0.3619494337670308,0.1620933836043825,1.232968587110454,1.8110506710828442
heat,25,0,3.237457542817644,3.393221771895328,1000000000000.0,True,0.04699153251008248,0.922038124558487,0.8818717565009361,0.04554672236802526,1,in-range,-0.29602773167752594,-0.29602773167752594,False,6.299597307536424,-0.29575383203448713,1,-0.3835789231776811,-0.11611672387201032,-0.12104247262237341,-0.9478288007778718,0.8267863281554984,0.14640115408343846,7.8305472471212205
heat,25,1,3.237457542817644,3.393221771895328,2682695795279.7275,True,0.04699153251008248,0.9994522403910495,0.9320241494292069,0.07234586250059838,1,in-range,-0.46513337962441714,-0.46513337962441714,False,9.898238145874863,-0.4650095937569346,1,-0.7485979515383393,-0.09330595067742951,-0.09825837082987611,-1.486409142508267,1.388150771678391,0.07078364456843077,15.127557377089285
heat,25,2,3.237457542817644,3.393221771895328,7196856730011.528,True,0.04699153251008248,1.0546889051352275,0.9575045851276631,0.10149749830660793,1,in-range,-0.5942251996062625,-0.5942251996062625,False,12.645367534646073,-0.593907608129533,1,-1.1183131815588279,-0.08644324119765896,-0.09151790962929447,-2.057192241331341,1.9656743317020464,0.04655802243195115,22.47857550138845
heat,25,3,3.237457542817644,3.393221771895328,19306977288832.457,True,0.04699153251008248,1.0165346251332388,0.9153282363034234,0.11056841121665806,1,in-range,-0.5843901341106844,-0.5843901341106844,False,12.436073115625629,-0.5840465269169062,1,-1.009216298793821,-0.10391426154870559,-0.10913824444803846,-2.23172050006193,2.1225822556138914,0.05141767493786647,20.448565132678752
heat,25,4,3.237457542817644,3.393221771895328,51794746792312.02,True,0.04699153251008248,0.9050386765823314,0.830337292916891,0.08996510731563312,1,in-range,-0.45423181514266253,-0.45423181514266253,False,9.666248170246476,-0.4539229682533086,1,-0.6484953191239843,-0.13283933060304035,-0.13808194975298266,-1.833217166798119,1.6951352170451364,0.08145777892201383,13.276298387136007
heat,25,5,3.237457542817644,3.393221771895328,138949549437313.6,True,0.04699153251008248,0.8022476235716213,0.7589923009861185,0.056990462919457086,1,in-range,-0.2894071353081029,-0.2894071353081029,False,6.158708172499117,-0.28922760842268436,1,-0.3518199111623141,-0.15753992968252867,-0.16263721927244007,-1.179482368521017,1.0168451492485768,0.15994295630226973,7.252229064155475
heat,25,6,3.237457542817644,3.393221771895328,372759372031493.8,True,0.04699153251008248,0.7408156912865509,0.7182784944808199,0.03137668324877407,1,in-range,-0.16057313929543615,-0.16057313929543615,False,3.4170653885566225,-0.1602489534334448,1,-0.17699384340202026,-0.1745512436513248,-0.17944251263702657,-0.6574481365940078,0.4780056239569812,0.37539832931584033,3.6638371082324475
heat,25,7,3.237457542817644,3.393221771895328,1000000000000000.0,False,0.04699153251008248,0.7096514284187879,0.6984036835760478,0.01610493344643915,1,in-range,-0.08226475462906624,-0.08226475462906624,False,1.7506293205358978,-0.08201464470481934,1,-0.08624731572123716,-0.18524199438320063,-0.18997162783048804,-0.3399894389690655,0.15001781113857748,1.2663271540137564,1.7896853485534092
heat,26,0,3.393221771895328,3.5564803062231287,1000000000000.0,True,0.04699153251008248,0.915882588072967,0.877275963349668,0.04400738916393987,1,in-range,-0.3063191350316925,-0.3063191350316925,False,6.518602792236427,-0.305994375651233,1,-0.4044292551254208,-0.10648726973344591,-0.11119097512164859,-0.9164750515296974,0.8052840764080489,0.13807670905106353,8.24235105886091
heat,26,1,3.393221771895328,3.5564803062231287,2682695795279.7275,True,0.04699153251008248,0.992821688711653,0.9281625303855647,0.06966361624103534,1,in-range,-0.4803911434332895,-0.4803911434332895,False,10.222929914665308,-0.48016197968341023,1,-0.8054229533123127,-0.08361348708168438,-0.08835353052498197,-1.4331139697906599,1.3447604392656778,0.06570205959749117,16.220223020804433
heat,26,2,3.393221771895328,3.5564803062231287,7196856730011.528,True,0.04699153251008248,1.0466331371159385,0.9538504286359197,0.09727175843775138,1,in-range,-0.61059208420638,-0.61059208420638,False,12.993661870367212,-0.6105833532947469,1,-1.2137353805253208,-0.0764803274683369,-0.08136857276602175,-1.9753958724918397,1.8940272997258178,0.04296061243562898,24.277135573855542
heat,26,3,3.393221771895328,3.5564803062231287,19306977288832.457,True,0.04699153251008248,1.0071952897014091,0.9110931312348037,0.10548006034943791,1,in-range,-0.5961126110199266,-0.5961126110199266,False,12.685532460385815,-0.5958126337153994,1,-1.0710266769954797,-0.09362949264981026,-0.09869027864937076,-2.133994765120355,2.0353044864709844,0.04848919623839178,21.623150672236562
heat,26,4,3.393221771895328,3.5564803062231287,51794746792312.02,True,0.04699153251008248,0.8959551021141149,0.8253735157468126,0.08551472154208728,1,in-range,-0.4604484285135968,-0.4604484285135968,False,9.79854037351949,-0.46022654208934966,1,-0.66974636771527,-0.12251544195148159,-0.12759671145310056,-1.746150164786183,1.6185534533330825,0.0788337951955439,13.684915111844383
heat,26,5,3.393221771895328,3.5564803062231287,138949549437313.6,True,0.04699153251008248,0.7943014184594361,0.7535746773372112,0.0540447315269863,1,in-range,-0.2915163510088703,-0.2915163510088703,False,6.203593188758479,-0.2913002530290846,1,-0.35679429310584726,-0.1475216672872575,-0.1524426400926199,-1.1200930505141478,0.9676504104215279,0.15753896081769123,7.347636132735634
heat,26,6,3.393221771895328,3.5564803062231287,372759372031493.8,True,0.04699153251008248,0.7337225281292195,0.7125747272188114,0.0296780114458286,1,in-range,-0.1606018464540766,-0.1606018464540766,False,3.4176762892254673,-0.16028047677002633,1,-0.1772912573247982,-0.16496100012663423,-0.16965997466562424,-0.6223704901671836,0.4527105155015594,0.3747648195837851,3.668340110233941
heat,26,7,3.393221771895328,3.5564803062231287,1000000000000000.0,False,0.04699153251008248,0.7029946193640854,0.6925044931482367,0.015148098416168931,1,in-range,-0.08148067816310989,-0.08148067816310989,False,1.7339438364907005,-0.08122207374467627,1,-0.08543063124250956,-0.17598502318099551,-0.18051236093591286,-0.31994086629020513,0.13942850535429227,1.2946589399149422,1.772404197869826
heat,27,0,3.5564803062231287,3.72759372031494,1000000000000.0,True,0.04699153251008248,0.9102011840126412,0.8730900011681001,0.042505563910811395,1,in-range,-0.31747064700667793,-0.31747064700667793,False,6.755911757901524,-0.3172312157515442,1,-0.42784529602251975,-0.09729454115371973,-0.10178356434524295,-0.8858406937964192,0.7840571294511762,0.12981651530480864,8.70318012043386
heat,27,1,3.5564803062231287,3.72759372031494,2682695795279.7275,True,0.04699153251008248,0.9867487259235819,0.9247287709882815,0.06706826572403268,1,in-range,-0.496719718298649,-0.496719718298649,False,10.570409002772427,-0.4963956357117313,1,-0.8732357131294896,-0.07433840419009322,-0.07887344363838508,-1.3814180114665588,1.3025445678281737,0.06055335501486636,17.514361586645226
heat,27,2,3.5564803062231287,3.72759372031494,7196856730011.528,True,0.04699153251008248,1.039278867270285,0.950646856152031,0.09323337109325025,1,in-range,-0.627450533066637,-0.627450533066637,False,13.352416904726645,-0.6271412231192173,1,-1.332776831686966,-0.06688269074809353,-0.07159208217065033,-1.8969311258537371,1.8253390436830867,0.0392212517550685,26.49638155979485
heat,27,3,3.5564803062231287,3.72759372031494,19306977288832.457,True,0.04699153251008248,0.9986540804011202,0.9073090605946453,0.10067685177375818,1,in-range,-0.6092325938980232,-0.6092325938980232,False,12.964731332550318,-0.6091853768664325,1,-1.1465693030532471,-0.08366289775210592,-0.08856870665024676,-2.041331815396007,1.9527631087457604,0.045355581664554036,23.048002986620556
heat,27,4,3.5564803062231287,3.72759372031494,51794746792312.02,True,0.04699153251008248,0.8876128533610187,0.8208313092635464,0.08135842693109385,1,in-range,-0.4677191768332297,-0.4677191768332297,False,9.95326502137116,-0.46765809161254834,1,-0.6952396375141693,-0.1125051698125611,-0.11743417244986348,-1.6645137815450606,1.547079609095197,0.07590700036344242,14.174015508609271
heat,27,5,3.5564803062231287,3.72759372031494,138949549437313.6,True,0.04699153251008248,0.7869545699612487,0.748541835887753,0.05131674975512768,1,in-range,-0.2942640014229225,-0.2942640014229225,False,6.26206436999656,-0.29400833533097437,1,-0.36303763432192354,-0.13784638605880034,-0.1426006944818949,-1.0649456023566835,0.9223449078747885,0.15460669134116742,7.46802535728108
heat,27,6,3.5564803062231287,3.72759372031494,372759372031493.8,True,0.04699153251008248,0.7271123694246514,0.7072285130693322,0.028115179164686532,1,in-range,-0.1609681484409644,-0.1609681484409644,False,3.4254713528746303,-0.160647929653708,1,-0.17802890190003656,-0.155745513508262,-0.16026202558764704,-0.5900467864031474,0.42978476081550043,0.3728890370229877,3.681762939408574
heat,27,7,3.5564803062231287,3.72759372031494,1000000000000000.0,False,0.04699153251008248,0.6967532712425829,0.6869473604494225,0.014274617471046191,1,in-range,-0.08087638660034213,-0.08087638660034213,False,1.7210842524233347,-0.0806122762404049,1,-0.08481003756937437,-0.16712284084311002,-0.17145768542607787,-0.3016223062647219,0.13016462083864405,1.3172372363656475,1.7591646913649905
heat,28,0,3.72759372031494,3.906939937054617,1000000000000.0,True,0.0469915325100827,0.9049686706004515,0.8692906820648347,0.04104264462017526,1,in-range,-0.3295692471429388,-0.3295692471429388,False,7.01337516652016,-0.3295525465968685,1,-0.4543691015420872,-0.08852440386081883,-0.0928055179621948,-0.85595748208805,0.7631519641258552,0.12160817546803795,9.223131349115818
heat,28,1,3.72759372031494,3.906939937054617,2682695795279.7275,True,0.0469915325100827,0.9812055275070916,0.9217004754853068,0.06456007521364615,1,in-range,-0.5146744052468398,-0.5146744052468398,False,10.952492454601456,-0.5146144764535149,1,-0.9556260053421084,-0.06546665594693858,-0.06980336474180333,-1.3313385532224473,1.261535188480644,0.05533207902497944,19.072698832598608
heat,28,2,3.72759372031494,3.906939937054617,7196856730011.528,True,0.0469915325100827,1.0325913281459693,0.9478734819429855,0.08937674469943624,1,in-range,-0.6460563967317182,-0.6460563967317182,False,13.748357676845242,-0.6458009271164905,1,-1.4852825375016303,-0.05763599631008398,-0.062173299325535274,-1.8217269001071248,1.7595536007815895,0.03533470040237367,29.30079181689689
heat,28,3,3.72759372031494,3.906939937054617,19306977288832.457,True,0.0469915325100827,0.990867300730721,0.9039573916506956,0.09614381151452434,1,in-range,-0.6231288327356861,-0.6231288327356861,False,13.260449265024182,-0.6228680810296788,1,-1.2405383650404473,-0.07399883582030575,-0.07875708885396555,-1.9535092792243356,1.87475219037037,0.042009332891301515,24.80423423022413
heat,28,4,3.72759372031494,3.906939937054617,51794746792312.02,True,0.0469915325100827,0.8799665920785669,0.8166923387218055,0.07747624210090076,1,in-range,-0.47580322088374216,-0.47580322088374216,False,10.125296951778532,-0.4756572240331344,1,-0.7259533026328724,-0.10279103819454175,-0.10757616717525885,-1.5879774434336273,1.4804012762583685,0.07266689707749482,14.761424255305148
heat,28,5,3.72759372031494,3.906939937054617,138949549437313.6,True,0.0469915325100827,0.7801681061894085,0.7438749141637259,0.048789374846016864,1,in-range,-0.2977086574906569,-0.2977086574906569,False,6.335368130987838,-0.2974161205049928,1,-0.3707256619351494,-0.12849534719307962,-0.13309207763570663,-1.013725667140568,0.8806335895048615,0.15113218394331063,7.616724339635679
heat,28,6,3.72759372031494,3.906939937054617,372759372031493.8,True,0.0469915325100827,0.7209531587876057,0.7022204220238093,0.02667643403165121,1,in-range,-0.16168763228932037,-0.16168763228932037,False,3.4407822782674304,-0.16136732520072905,1,-0.17923350095963286,-0.1468856089869095,-0.1512290014288779,-0.5602460812203285,0.4090170797914506,0.3697376195292052,3.7046206476725887
heat,28,7,3.72759372031494,3.906939937054617,1000000000000000.0,False,0.0469915325100827,0.690899617131441,0.6817124964629653,0.013476532579559164,1,in-range,-0.08045095066822272,-0.08045095066822272,False,1.7120307930149081,-0.08018384751197583,1,-0.08438504846469001,-0.1586362993819836,-0.1627879962601406,-0.2848711479825752,0.12208315172243459,1.3334190178039604,1.7499518055824073
heat,29,0,3.906939937054617,4.094915062380425,1000000000000.0,True,0.04699153251008248,0.9001611898829139,0.8658562050888288,0.03961972506805078,1,in-range,-0.34189265322028284,-0.34189265322028284,False,7.275622542144727,-0.34164032736872274,1,-0.4846947198921368,-0.0801638551437368,-0.0842432897594405,-0.8268510354717764,0.7426077457123359,0.11344251422886967,9.815037349952464
heat,29,1,3.906939937054617,4.094915062380425,2682695795279.7275,True,0.04699153251008248,0.9761657515614239,0.9190566072022945,0.06213887579022548,1,in-range,-0.5332247941650606,-0.5332247941650606,False,11.347252700274293,-0.5329307819994122,1,-1.0578943600017887,-0.056985541008355726,-0.06112994715207396,-1.282883941302734,1.22175399415066,0.05003457933818364,20.986177823960535
heat,29,2,3.906939937054617,4.094915062380425,7196856730011.528,True,0.04699153251008248,1.0265378895559198,0.9455113067461224,0.08569604851013568,1,in-range,-0.6661021721810401,-0.6661021721810401,False,14.174940390337802,-0.6659102239119365,1,-1.6873710572041607,-0.04872745702255488,-0.05309869329463346,-1.7497046016402504,1.6966059083456169,0.031297010716183765,32.95193333537434
heat,29,3,3.906939937054617,4.094915062380425,19306977288832.457,True,0.04699153251008248,0.9837946082338378,0.9010209461925344,0.09186652362642844,1,in-range,-0.6386087446418093,-0.6386087446418093,False,13.589868440761954,-0.6382814886123683,1,-1.3600166246098115,-0.06462320912126217,-0.06924058278664676,-1.8703079905235187,1.801067407736872,0.03844419286541356,27.01173091345229
heat,29,4,3.906939937054617,4.094915062380425,51794746792312.02,True,0.04699153251008248,0.872974968822109,0.8129397525335817,0.07384952710385173,1,in-range,-0.48500072139664774,-0.48500072139664774,False,10.321023714061385,-0.4847115917643052,1,-0.7631987994906938,-0.09335690936768365,-0.09800590921382606,-1.5162280808418054,1.4182221716279793,0.06910476452453491,15.470782251851253
heat,29,5,3.906939937054617,4.094915062380425,138949549437313.6,True,0.04699153251008248,0.7739066371408617,0.7395565195908699,0.04644691330555051,1,in-range,-0.30191944551447225,-0.30191944551447225,False,6.4249755091450265,-0.30160079704746345,1,-0.3800769056942418,-0.11945091397973423,-0.12389861675045463,-0.9661428632493592,0.8422442464989045,0.14710532872796037,7.797850279436748
heat,29,6,3.906939937054617,4.094915062380425,372759372031493.8,True,0.04699153251008248,0.7152157202874043,0.6975324730981185,0.025351145461006253,1,in-range,-0.16277948664626885,-0.16277948664626885,False,3.464017408058419,-0.16245872982794762,1,-0.1809379887002551,-0.138363065933939,-0.14254221654494037,-0.5327584252570647,0.39021620871212437,0.3652903527902875,3.7375483430138603
heat,29,7,3.906939937054617,4.094915062380425,1000000000000000.0,False,0.04699153251008248,0.685408294933384,0.676781545953409,0.012746726076613202,1,in-range,-0.08020468269562508,-0.08020468269562508,False,1.706790104758052,-0.07993677374344155,1,-0.08415660627879189,-0.1505071431599447,-0.1544846025038241,-0.2695415474338826,0.1150569449300585,1.3426795105478693,1.744779370016571
heat,30,0,4.094915062380425,4.2919342601287775,1000000000000.0,True,0.0469915325100827,0.8957561347313988,0.8627660165368974,0.03823761896292832,1,in-range,-0.35540043559395107,-0.35540043559395107,False,7.563073954178763,-0.355089566714889,1,-0.5197256915670058,-0.07220093052393275,-0.07608442052803052,-0.7985412806079656,0.722456860079935,0.10531344462507047,10.495463789643667
heat,30,1,4.094915062380425,4.2919342601287775,2682695795279.7275,True,0.0469915325100827,0.9716043997379841,0.9167773416705113,0.05980411554191489,1,in-range,-0.5535832558271355,-0.5535832558271355,False,11.78048951070826,-0.553360283633406,1,-1.1882124974350372,-0.048883591540892835,-0.05284113486463688,-1.2360544822822233,1.1832133474175863,0.04465900843661451,23.3918988577483
heat,30,2,4.094915062380425,4.2919342601287775,7196856730011.528,True,0.0469915325100827,1.0210878789515438,0.9435425668800959,0.08218528214138576,1,in-range,-0.6874921587861921,-0.6874921587861921,False,14.630128494717232,-0.6871812122661602,1,-1.96739332697447,-0.0401457121500981,-0.04435622075047552,-1.6807795356279156,1.63642331487744,0.027105590801117116,37.89275793091315
heat,30,3,4.094915062380425,4.2919342601287775,19306977288832.457,True,0.0469915325100827,0.9773987235181503,0.8984838564930439,0.08783114627471034,1,in-range,-0.6560313418440655,-0.6560313418440655,False,13.960628794204673,-0.6559801259864114,1,-1.516225716582189,-0.05552335581051904,-0.06000583545587638,-1.79151296955018,1.7315071340943036,0.03465526319489497,29.855645804107155
heat,30,4,4.094915062380425,4.2919342601287775,51794746792312.02,True,0.0469915325100827,0.8666002413244754,0.8095580496629835,0.07046090355748857,1,in-range,-0.49560794719975654,-0.49560794719975654,False,10.54675003615634,-0.49528019127405476,1,-0.8087777998667267,-0.08418790269313493,-0.08870790952154219,-1.448969698975836,1.3602617894542939,0.06521385089934033,16.3341657670781
heat,30,5,4.094915062380425,4.2919342601287775,138949549437313.6,True,0.0469915325100827,0.7681379891727651,0.7355706051498285,0.044274993855012656,1,in-range,-0.3069784164323208,-0.3069784164323208,False,6.532632583677799,-0.3066556380204979,1,-0.39136613884788113,-0.1106964924939653,-0.11500321120901447,-0.9219290484316748,0.8069258372226603,0.14252017459850017,8.01655048358693
heat,30,6,4.094915062380425,4.2919342601287775,372759372031493.8,True,0.0469915325100827,0.7098734614496449,0.6931480142814639,0.024129690662850756,1,in-range,-0.1642670903265402,-0.1642670903265402,False,3.4956742534688425,-0.16394693378740866,1,-0.183182738138222,-0.13016057013898105,-0.13418391532293783,-0.5073928931893156,0.37320897786637774,0.3595409630552363,3.7813242516301817
heat,30,7,4.094915062380425,4.2919342601287775,1000000000000000.0,False,0.0469915325100827,0.680256101078558,0.6721374692256818,0.01207882646719427,1,in-range,-0.08013920622085613,-0.08013920622085613,False,1.7053967372453989,-0.0798724928675445,1,-0.08412717702217523,-0.1427179660944186,-0.14652968381606554,-0.2555026183769129,0.10897293456084736,1.3446429097882793,1.7436918699533803
heat,31,0,4.2919342601287775,4.498432668969445,1000000000000.0,True,0.04699153251008248,0.8917320292299021,0.8600006844294493,0.03689688319434814,1,in-range,-0.3702874272013197,-0.3702874272013197,False,7.87987553123259,-0.3701537165569777,1,-0.5606608829883644,-0.0646246024799963,-0.06831744051983431,-0.7710428827030218,0.7027254421831874,0.09721782707566354,11.286179295302613
heat,31,1,4.2919342601287775,4.498432668969445,2682695795279.7275,True,0.04699153251008248,0.9674976909980374,0.9148439343874643,0.05755490595871704,1,in-range,-0.5753071017936143,-0.5753071017936143,False,12.242782285727259,-0.5750721741498385,1,-1.3598767987585267,-0.041150456548635014,-0.04492604821714792,-1.1908432887734184,1.1459172405562705,0.03920531660326461,26.50674466219539
heat,31,2,4.2919342601287775,4.498432668969445,7196856730011.528,True,0.04699153251008248,1.0162124152724603,0.9419505979724822,0.07883833553460695,1,in-range,-0.7109141428016633,-0.7109141428016633,False,15.128558376961422,-0.710767227514736,1,-2.3802750878312504,-0.03188070462490602,-0.0359352035497169,-1.614862145321362,1.5789269417716452,0.022759256681880148,44.938166082381464
heat,31,3,4.2919342601287775,4.498432668969445,19306977288832.457,True,0.04699153251008248,0.9716451635615504,0.8963314351653542,0.0840244193625792,1,in-range,-0.6745082278147743,-0.6745082278147743,False,14.353824865576625,-0.67420509213766,1,-1.7280784603481822,-0.04668794369135168,-0.051040876165160225,-1.7169142086111553,1.6658733324459951,0.03063910993173599,33.63802382732404
heat,31,4,4.2919342601287775,4.498432668969445,51794746792312.02,True,0.04699153251008248,0.8608079314696903,0.8065329598921741,0.06729417677458871,1,in-range,-0.5078235866091717,-0.5078235866091717,False,10.806704090789406,-0.5076176598759518,1,-0.8652366973706925,-0.0752703151478712,-0.07966789586472564,-1.3859228548169131,1.3062549589521875,0.060989545202286735,17.396252778787833
heat,31,5,4.2919342601287775,4.498432668969445,138949549437313.6,True,0.04699153251008248,0.7628328809480294,0.7319023570427754,0.042260451285097034,1,in-range,-0.31298357144222133,-0.31298357144222133,False,6.6604248621827296,-0.3126941480863086,1,-0.40494319481826463,-0.10221647351129406,-0.10638977377891695,-0.8808366770723837,0.7744469032934667,0.13737516842856032,8.279335934135968
heat,31,6,4.2919342601287775,4.498432668969445,372759372031493.8,False,0.04699153251008248,0.7049021113574974,0.6890516140169621,0.02300335275050247,1,in-range,-0.16617874336081528,-0.16617874336081528,False,3.536355051309724,-0.16586230090034193,1,-0.18601712914510674,-0.12226166718952008,-0.12613722495502505,-0.48397579564380755,0.3578385706887825,0.35249756534694093,3.8368990265670733
heat,31,7,4.2919342601287775,4.498432668969445,1000000000000000.0,False,0.04699153251008248,0.6754217736088698,0.6677644351921709,0.01146712525128013,1,in-range,-0.08025754726505463,-0.08025754726505463,False,1.7079150855068328,-0.0799939824304472,1,-0.08430087358538843,-0.13525217029430223,-0.1389062483727735,-0.24263682202071235,0.10373057364793886,1.339106142844835,1.746766793165157
heat,32,0,4.498432668969445,4.714866363457394,1000000000000.0,True,0.0469915325100827,0.8880684216201974,0.8575417861919753,0.035597840151649685,1,in-range,-0.38593709519853414,-0.38593709519853414,False,8.212907189518152,-0.38572977520600915,1,-0.609126387316828,-0.05742467248249521,-0.06093176444016069,-0.744365663848251,0.6834338994080903,0.08915531479040269,12.216381237068406
heat,32,1,4.498432668969445,4.714866363457394,2682695795279.7275,True,0.0469915325100827,0.963822947389718,0.9132386021298222,0.05539006470151908,1,in-range,-0.5986599409688305,-0.5986599409688305,False,12.739740736065151,-0.5984124957761556,1,-1.59607949383987,-0.03377678140585239,-0.037374864880121726,-1.1472370720879461,1.1098622072078244,0.033675229805462864,30.695417248133467
heat,32,2,4.498432668969445,4.714866363457394,7196856730011.528,True,0.0469915325100827,1.0118842555203509,0.9407197120176654,0.07564904040338538,1,in-range,-0.7357351893575382,-0.7357351893575382,False,15.65676091112108,-0.7354377970580741,1,-3.048218684318788,-0.023923558464066203,-0.02782620570009182,-1.551859111849833,1.5240329061497413,0.018258270925652707,55.76969884344355
heat,32,3,4.498432668969445,4.714866363457394,19306977288832.457,True,0.0469915325100827,0.9665019974258751,0.89455005752272,0.08043366528018758,1,in-range,-0.6952200579170537,-0.6952200579170537,False,14.7945815082299,-0.69500285499562,1,-2.0301460014109094,-0.0381068664086612,-0.042335011217541255,-1.646307288429974,1.6039722772124327,0.026393854693745642,38.887607232942855
heat,32,4,4.498432668969445,4.714866363457394,51794746792312.02,True,0.0469915325100827,0.8555665168308413,0.8038513356230947,0.06433426047325064,1,in-range,-0.5215614946331546,-0.5215614946331546,False,11.099052675527153,-0.5214464540312271,1,-0.936297495782013,-0.06659154429467141,-0.07087273443101401,-1.3268240645265161,1.255951330095502,0.05642952297014955,18.72122015862134
heat,32,5,4.498432668969445,4.714866363457394,138949549437313.6,True,0.0469915325100827,0.7579646358032625,0.7285380931299886,0.04039122037785248,1,in-range,-0.32005276962025464,-0.32005276962025464,False,6.810860436432517,-0.31985557656845964,1,-0.4212598587492814,-0.09399617607905228,-0.09804317324367252,-0.8426372527760844,0.7445940795324119,0.13167331830685708,8.594553041258957
heat,32,6,4.498432668969445,4.714866363457394,372759372031493.8,False,0.0469915325100827,0.7002794893021868,0.6852289630148514,0.021964229622047027,1,in-range,-0.16854858128231642,-0.16854858128231642,False,3.5867862203930447,-0.1682418506433312,1,-0.18950156909573268,-0.11465071715682014,-0.11838610942401727,-0.46234905819482963,0.34396294877081235,0.3441827378416264,3.9054333354165602
heat,32,7,4.498432668969445,4.714866363457394,1000000000000000.0,False,0.0469915325100827,0.6708858007507226,0.6636477245571903,0.01090650344407007,1,in-range,-0.08056425154942759,-0.08056425154942759,False,1.7144418844425087,-0.08030587890151786,1,-0.08468361308942624,-0.12809392611293924,-0.13159809221582916,-0.2308385340641151,0.09924044184828593,1.3260530663195764,1.754117633297642
heat,33,0,4.714866363457394,4.941713361323834,1000000000000.0,True,0.04699153251008248,0.8847457890549202,0.855371808683164,0.034340599109733416,1,in-range,-0.40281303198456486,-0.40281303198456486,False,8.572034374451132,-0.4025093227493586,1,-0.6673851507470302,-0.05059165810654497,-0.05391758052482988,-0.71851500830994,0.6645974277851101,0.08112818116753757,13.326173046267398
heat,33,1,4.714866363457394,4.941713361323834,2682695795279.7275,True,0.04699153251008248,0.9605584911090376,0.9119444168438781,0.053308154934931906,1,in-range,-0.6237317048535321,-0.6237317048535321,False,13.273278642693864,-0.6234804420248962,1,-1.941230071038954,-0.026754085400312384,-0.03017869793158385,-1.1052168832988651,1.0750381853672812,0.028072210217605854,36.622417766479856
heat,33,2,4.714866363457394,4.941713361323834,7196856730011.528,True,0.04699153251008248,1.0080776533232003,0.9398350865991544,0.07261121413437066,1,in-range,-0.7627390819746187,-0.7627390819746187,False,16.231415347242947,-0.7625078261045346,1,-4.3092395013840425,-0.016266457824873612,-0.020020911228038833,-1.4916743264651595,1.4716534152371208,0.013604365688787503,74.50581591791403
heat,33,3,4.714866363457394,4.941713361323834,19306977288832.457,True,0.04699153251008248,0.9619396225935054,0.8931270551792405,0.07704678412239452,1,in-range,-0.7177174896557719,-0.7177174896557719,False,15.27333652082487,-0.7174578736458039,1,-2.493113428146833,-0.02977114305726673,-0.033878721599778575,-1.5794938484167722,1.5456151268169935,0.021919248208671253,46.62200265629549
heat,33,4,4.714866363457394,4.941713361323834,51794746792312.02,True,0.04699153251008248,0.8508471531495486,0.8015010540193412,0.06156710447571867,1,in-range,-0.5366587789167772,-0.5366587789167772,False,11.420329371076203,-0.536344463084558,1,-1.027626456014049,-0.058140014267899755,-0.062310354158328425,-1.2714251615843546,1.209114807426026,0.05153386078446532,20.40471730193842
heat,33,5,4.714866363457394,4.941713361323834,138949549437313.6,True,0.04699153251008248,0.7535089261373008,0.7254651710272616,0.03865623910011995,1,in-range,-0.3283288356860221,-0.3283288356860221,False,6.986978677819797,-0.32831235441201745,1,-0.44090919967883896,-0.08602179301391909,-0.08994917891443242,-0.8071198764281211,0.7171706975136887,0.12542227286512297,8.97306552621147
heat,33,6,4.714866363457394,4.941713361323834,372759372031493.8,False,0.04699153251008248,0.6959853000702166,0.6816667853342735,0.021005152435176422,1,in-range,-0.17141772707470015,-0.17141772707470015,False,3.647842875478063,-0.17113064508669318,1,-0.19371012405144108,-0.10731285074083813,-0.11091532488962325,-0.44236875281437915,0.3314534279247559,0.3346332110187209,3.9883465450297324
