# generated 2026-09-11 16:20 by verify_partial_fe.py
# python interpreter: /opt/anaconda3/envs/cr/bin/python
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# source csv: validation/divertor_map/divertor_map.csv  sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# fractional step (parsed from source header): 0.05
# permutation seed 20260911, draws 2000
direction,scope,a_variant,control,n,n_params,partial,design_cond,max_lstsq_qr_coef_diff,test,dropped_level,baseline_partial,error
cool,,,twoway_fe,225,,-0.7850200472406447,,,loo_te_row,46.0,-0.7700331648890513,
cool,,,twoway_fe,225,,-0.7903377307748629,,,loo_te_row,47.0,-0.7700331648890513,
cool,,,twoway_fe,226,,-0.7777359735419012,,,loo_te_row,48.0,-0.7700331648890513,
cool,,,twoway_fe,226,,-0.7800951719783801,,,loo_te_row,49.0,-0.7700331648890513,
pooled,,,quadratic,379,,-0.6991013403289736,,,loo_density_column,0.0,-0.5313590330119571,
pooled,,,quadratic,379,,-0.6298707915551782,,,loo_density_column,1.0,-0.5313590330119571,
pooled,,,quadratic,379,,-0.5511198518423577,,,loo_density_column,2.0,-0.5313590330119571,
pooled,,,quadratic,379,,-0.4682958026694717,,,loo_density_column,3.0,-0.5313590330119571,
pooled,,,quadratic,384,,-0.4782800063407217,,,loo_density_column,4.0,-0.5313590330119571,
pooled,,,quadratic,396,,-0.40978499044536326,,,loo_density_column,5.0,-0.5313590330119571,
pooled,,,quadratic,414,,-0.5085125588250702,,,loo_density_column,6.0,-0.5313590330119571,
pooled,,,quadratic,426,,-0.47645046369713473,,,loo_density_column,7.0,-0.5313590330119571,
pooled,,,quadratic,432,,-0.5307119540983993,,,loo_te_row,15.0,-0.5313590330119571,
pooled,,,quadratic,432,,-0.5285739281367062,,,loo_te_row,16.0,-0.5313590330119571,
pooled,,,quadratic,432,,-0.5275831410110479,,,loo_te_row,17.0,-0.5313590330119571,
pooled,,,quadratic,432,,-0.5272622419131062,,,loo_te_row,18.0,-0.5313590330119571,
pooled,,,quadratic,432,,-0.5273261634978375,,,loo_te_row,19.0,-0.5313590330119571,
pooled,,,quadratic,432,,-0.5275967014896489,,,loo_te_row,20.0,-0.5313590330119571,
pooled,,,quadratic,432,,-0.5279607723565576,,,loo_te_row,21.0,-0.5313590330119571,
pooled,,,quadratic,432,,-0.5283478479372156,,,loo_te_row,22.0,-0.5313590330119571,
pooled,,,quadratic,432,,-0.5287166138335673,,,loo_te_row,23.0,-0.5313590330119571,
pooled,,,quadratic,432,,-0.5290464211231224,,,loo_te_row,24.0,-0.5313590330119571,
pooled,,,quadratic,433,,-0.5325763094102501,,,loo_te_row,25.0,-0.5313590330119571,
pooled,,,quadratic,433,,-0.5324925316092439,,,loo_te_row,26.0,-0.5313590330119571,
pooled,,,quadratic,434,,-0.5324063577767618,,,loo_te_row,27.0,-0.5313590330119571,
pooled,,,quadratic,434,,-0.5323089845725697,,,loo_te_row,28.0,-0.5313590330119571,
pooled,,,quadratic,434,,-0.5322210715588924,,,loo_te_row,29.0,-0.5313590330119571,
pooled,,,quadratic,434,,-0.532151523470763,,,loo_te_row,30.0,-0.5313590330119571,
pooled,,,quadratic,435,,-0.5317812470756516,,,loo_te_row,31.0,-0.5313590330119571,
pooled,,,quadratic,435,,-0.5318605037190949,,,loo_te_row,32.0,-0.5313590330119571,
pooled,,,quadratic,436,,-0.5320972009094707,,,loo_te_row,33.0,-0.5313590330119571,
pooled,,,quadratic,436,,-0.5322444211174723,,,loo_te_row,34.0,-0.5313590330119571,
pooled,,,quadratic,436,,-0.532399161100636,,,loo_te_row,35.0,-0.5313590330119571,
pooled,,,quadratic,436,,-0.532549144697419,,,loo_te_row,36.0,-0.5313590330119571,
pooled,,,quadratic,436,,-0.5326836673007785,,,loo_te_row,37.0,-0.5313590330119571,
pooled,,,quadratic,436,,-0.5327941618751887,,,loo_te_row,38.0,-0.5313590330119571,
pooled,,,quadratic,436,,-0.5328745573100726,,,loo_te_row,39.0,-0.5313590330119571,
pooled,,,quadratic,437,,-0.5325543329560152,,,loo_te_row,40.0,-0.5313590330119571,
pooled,,,quadratic,437,,-0.5325098117730697,,,loo_te_row,41.0,-0.5313590330119571,
pooled,,,quadratic,438,,-0.5328862908870166,,,loo_te_row,42.0,-0.5313590330119571,
pooled,,,quadratic,438,,-0.5325788012187552,,,loo_te_row,43.0,-0.5313590330119571,
pooled,,,quadratic,438,,-0.5323281754058148,,,loo_te_row,44.0,-0.5313590330119571,
pooled,,,quadratic,438,,-0.5321844424997173,,,loo_te_row,45.0,-0.5313590330119571,
pooled,,,quadratic,439,,-0.5334498174536558,,,loo_te_row,46.0,-0.5313590330119571,
pooled,,,quadratic,439,,-0.5341235587362315,,,loo_te_row,47.0,-0.5313590330119571,
pooled,,,quadratic,440,,-0.5356560123109575,,,loo_te_row,48.0,-0.5313590330119571,
pooled,,,quadratic,444,,-0.5313156650361573,,,loo_te_row,49.0,-0.5313590330119571,
pooled,,,twoway_fe,379,,-0.7830698324739142,,,loo_density_column,0.0,-0.6174090614907397,
pooled,,,twoway_fe,379,,-0.6965070041326759,,,loo_density_column,1.0,-0.6174090614907397,
pooled,,,twoway_fe,379,,-0.6239585123405433,,,loo_density_column,2.0,-0.6174090614907397,
pooled,,,twoway_fe,379,,-0.5805608330911237,,,loo_density_column,3.0,-0.6174090614907397,
pooled,,,twoway_fe,384,,-0.5569958826825925,,,loo_density_column,4.0,-0.6174090614907397,
pooled,,,twoway_fe,396,,-0.5490979019768732,,,loo_density_column,5.0,-0.6174090614907397,
pooled,,,twoway_fe,414,,-0.5678179597496447,,,loo_density_column,6.0,-0.6174090614907397,
pooled,,,twoway_fe,426,,-0.5787277113592835,,,loo_density_column,7.0,-0.6174090614907397,
pooled,,,twoway_fe,432,,-0.6092310657748029,,,loo_te_row,15.0,-0.6174090614907397,
pooled,,,twoway_fe,432,,-0.6110290908966141,,,loo_te_row,16.0,-0.6174090614907397,
pooled,,,twoway_fe,432,,-0.6126284550432055,,,loo_te_row,17.0,-0.6174090614907397,
pooled,,,twoway_fe,432,,-0.6140086768174793,,,loo_te_row,18.0,-0.6174090614907397,
pooled,,,twoway_fe,432,,-0.6151580012957194,,,loo_te_row,19.0,-0.6174090614907397,
pooled,,,twoway_fe,432,,-0.6160707474039234,,,loo_te_row,20.0,-0.6174090614907397,
pooled,,,twoway_fe,432,,-0.6167457314018547,,,loo_te_row,21.0,-0.6174090614907397,
pooled,,,twoway_fe,432,,-0.6171853059223619,,,loo_te_row,22.0,-0.6174090614907397,
pooled,,,twoway_fe,432,,-0.6173947737023047,,,loo_te_row,23.0,-0.6174090614907397,
pooled,,,twoway_fe,432,,-0.6173820933521564,,,loo_te_row,24.0,-0.6174090614907397,
pooled,,,twoway_fe,433,,-0.6171614121293026,,,loo_te_row,25.0,-0.6174090614907397,
pooled,,,twoway_fe,433,,-0.6167277406046233,,,loo_te_row,26.0,-0.6174090614907397,
pooled,,,twoway_fe,434,,-0.6195217438845843,,,loo_te_row,27.0,-0.6174090614907397,
pooled,,,twoway_fe,434,,-0.6192929312216674,,,loo_te_row,28.0,-0.6174090614907397,
pooled,,,twoway_fe,434,,-0.6189897284819943,,,loo_te_row,29.0,-0.6174090614907397,
pooled,,,twoway_fe,434,,-0.6186234051790584,,,loo_te_row,30.0,-0.6174090614907397,
pooled,,,twoway_fe,435,,-0.618219625106542,,,loo_te_row,31.0,-0.6174090614907397,
pooled,,,twoway_fe,435,,-0.6177569904008322,,,loo_te_row,32.0,-0.6174090614907397,
pooled,,,twoway_fe,436,,-0.6192720780803519,,,loo_te_row,33.0,-0.6174090614907397,
pooled,,,twoway_fe,436,,-0.6189311880625639,,,loo_te_row,34.0,-0.6174090614907397,
pooled,,,twoway_fe,436,,-0.6186057083181086,,,loo_te_row,35.0,-0.6174090614907397,
pooled,,,twoway_fe,436,,-0.6183077053334238,,,loo_te_row,36.0,-0.6174090614907397,
pooled,,,twoway_fe,436,,-0.6180502673681738,,,loo_te_row,37.0,-0.6174090614907397,
pooled,,,twoway_fe,436,,-0.6178474650478744,,,loo_te_row,38.0,-0.6174090614907397,
pooled,,,twoway_fe,436,,-0.6177142968826752,,,loo_te_row,39.0,-0.6174090614907397,
pooled,,,twoway_fe,437,,-0.6173949212874754,,,loo_te_row,40.0,-0.6174090614907397,
pooled,,,twoway_fe,437,,-0.6173441300254945,,,loo_te_row,41.0,-0.6174090614907397,
pooled,,,twoway_fe,438,,-0.6185976564068579,,,loo_te_row,42.0,-0.6174090614907397,
pooled,,,twoway_fe,438,,-0.6186184487114118,,,loo_te_row,43.0,-0.6174090614907397,
pooled,,,twoway_fe,438,,-0.6187199021832068,,,loo_te_row,44.0,-0.6174090614907397,
pooled,,,twoway_fe,438,,-0.6189114031669156,,,loo_te_row,45.0,-0.6174090614907397,
pooled,,,twoway_fe,439,,-0.6185367384657492,,,loo_te_row,46.0,-0.6174090614907397,
pooled,,,twoway_fe,439,,-0.6187440268988036,,,loo_te_row,47.0,-0.6174090614907397,
pooled,,,twoway_fe,440,,-0.619154773558453,,,loo_te_row,48.0,-0.6174090614907397,
pooled,,,twoway_fe,444,,-0.6167930366248039,,,loo_te_row,49.0,-0.6174090614907397,
