# generated 2026-09-22 08:24 by verify_maxwell_grid_convergence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# d_<q> = q(N)/q(5000) - 1 at the same node; eps_plateau_step is the one-interval heating step i -> i+1 at fixed j (verify_physical_ramp_bound.derived)
# L_*_med/max: relative change of nonzero L entries (all; 1s column off the diagonal)
N,Te_eV,n_i,l_i,n_f,l_f,rel_change,K_5000,weak,gap_eV
25000,10.0,1,0,10,6,0.24009539537408564,7.815894201144972e-14,9.998556616219922e-06,0.030257999999999896
25000,10.0,1,0,10,7,0.19006063266588114,9.846856431458498e-14,1.2596684267720027e-05,0.030257999999999896
25000,10.0,1,0,10,8,0.20135869702178422,7.582692805932214e-14,9.700231524680855e-06,0.030257999999999896
25000,10.0,1,0,10,9,0.3666458734984972,8.09699055618324e-14,1.0358151788331061e-05,0.030257999999999896
25000,10.0,2,0,10,7,0.10525956614414334,7.196422572180297e-12,4.66847265901838e-05,0.03025800000000034
25000,10.0,2,0,10,8,0.12951760808586155,5.793332571395822e-12,3.7582582794284024e-05,0.03025800000000034
25000,10.0,2,0,10,9,0.15980750068928984,4.776973114946314e-12,3.098924244138175e-05,0.03025800000000034
25000,10.0,2,1,8,7,0.12550730656113207,1.0677912731768756e-11,3.1355677791708e-05,0.00011062499999958675
25000,10.0,2,1,10,8,0.1230000061601293,6.274077463132224e-12,1.8423820864248952e-05,0.03025800000000034
25000,10.0,2,1,10,9,0.21319988393659406,4.558349886482345e-12,1.3385588915440903e-05,0.03025800000000034
25000,10.0,3,0,10,9,0.11071099290499542,4.891232098023283e-11,5.1008775784718e-05,0.030258044444444465
25000,10.0,3,1,10,9,0.1285991009820946,5.2206339779849764e-11,3.7450080812160175e-05,0.030258044444444465
25000,10.0,3,2,10,9,0.14512241764763822,5.257845131683438e-11,1.9755874458687196e-05,0.030258044444444465
25000,10.0,4,1,10,9,0.1013284777390302,3.1835419016081585e-10,6.955771218467992e-05,0.030258000000000007
25000,10.0,4,2,10,9,0.10989831202743505,3.007848408441537e-10,4.203751910797596e-05,0.030258000000000007
25000,10.0,4,3,10,9,0.1273650439299192,2.5734760277494307e-10,2.138743139485202e-05,0.030258000000000007
100000,1.0,1,0,5,3,0.2148492633393193,4.174183741689404e-16,0.0006141954995282809,0.0002116000000000895
100000,1.0,1,0,5,4,0.5677487239911501,6.857301792515795e-17,0.00010089934129650503,0.0002116000000000895
100000,1.0,1,0,6,4,0.17987632719513957,6.800452600622473e-17,0.0001000628539741102,0.001113888888889747
100000,1.0,1,0,6,5,0.7242933994418339,1.84973576812615e-17,2.721728257318542e-05,0.001113888888889747
100000,1.0,1,0,7,3,0.10645388745345241,1.6120447943316527e-16,0.00023719862827978197,6.848775510270855e-05
100000,1.0,1,0,7,4,0.11682017478038831,4.8526664208839016e-17,7.140284330685981e-05,6.848775510270855e-05
100000,1.0,1,0,9,8,0.10573347881437412,1.2658348147722527e-17,1.862567856355719e-05,0.06217283950617336
100000,1.0,1,0,10,3,0.13090629617855454,5.597416737221532e-17,8.236120836392137e-05,0.030257999999999896
100000,1.0,1,0,10,4,0.1711823148012086,2.0859835701368466e-17,3.069346727773538e-05,0.030257999999999896
100000,1.0,1,0,10,5,0.28610880301380637,1.6565773813360288e-17,2.4375121825019124e-05,0.030257999999999896
100000,1.0,1,0,10,6,0.3378717852063513,8.311011828395362e-18,1.2228944333583118e-05,0.030257999999999896
100000,1.0,1,0,10,7,0.2884511453060392,1.1294681258916103e-17,1.6619159162900292e-05,0.030257999999999896
100000,1.0,1,0,10,8,0.30801769206071894,8.10327519012781e-18,1.192327760636946e-05,0.030257999999999896
100000,1.0,1,0,10,9,0.4750133713761242,9.94607974141201e-18,1.463480716987378e-05,0.030257999999999896
100000,1.0,2,0,5,4,0.13413266460247564,2.4354562900342337e-10,0.0136801483814535,0.0002116000000000895
100000,1.0,2,0,6,5,0.23783484298403046,3.484374365120527e-11,0.0019572003212059955,0.0011138888888888587
100000,1.0,2,0,8,5,0.12372847017406596,2.717679054787614e-11,0.0015265415714827,0.00011062499999958675
100000,1.0,2,0,8,6,0.3361015137097294,1.0180566954844157e-11,0.0005718504048686197,0.00011062499999958675
100000,1.0,2,0,8,7,0.36076613512365774,6.22257708069225e-12,0.0003495270193402041,0.00011062499999958675
100000,1.0,2,0,9,6,0.10245036434034915,8.826333419724976e-12,0.0004957820484814463,0.06217283950617292
100000,1.0,2,0,9,7,0.153009191799226,4.5290112287992985e-12,0.00025439810143491654,0.06217283950617292
100000,1.0,2,0,10,6,0.11439752773747336,7.1261937497047326e-12,0.000400283874072636,0.03025800000000034
100000,1.0,2,0,10,7,0.23834530264796316,4.460064563997837e-12,0.00025052531337154684,0.03025800000000034
100000,1.0,2,0,10,8,0.2763377046168136,3.6077467548887533e-12,0.00020264995570457047,0.03025800000000034
100000,1.0,2,0,10,9,0.2593852195252546,4.148434656130112e-12,0.00023302081781901432,0.03025800000000034
100000,1.0,2,1,5,4,0.16844488943983116,3.046899669153009e-10,0.008943873373260813,0.0002116000000000895
100000,1.0,2,1,6,4,0.12142835336815883,2.0894302574043657e-10,0.0061333163785072245,0.0011138888888888587
100000,1.0,2,1,6,5,0.2796160203156559,4.01486055396251e-11,0.001178522705210127,0.0011138888888888587
100000,1.0,2,1,7,6,0.24167145041181004,2.0808886536114968e-11,0.0006108243343283449,6.848775510226446e-05
100000,1.0,2,1,8,5,0.13669676519186535,3.174551738865541e-11,0.0009318583429815095,0.00011062499999958675
100000,1.0,2,1,8,6,0.43987694721704407,1.047090229221178e-11,0.000307363006250094,0.00011062499999958675
100000,1.0,2,1,8,7,0.4531176095130458,6.562527589343994e-12,0.00019263652282957961,0.00011062499999958675
100000,1.0,2,1,9,7,0.1052374752299503,5.441438732979344e-12,0.00015972806551143456,0.06217283950617292
100000,1.0,2,1,10,6,0.12663141045438464,7.480901233577154e-12,0.00021959447509337953,0.03025800000000034
100000,1.0,2,1,10,7,0.2129187395874068,4.778084763789576e-12,0.00014025596420744738,0.03025800000000034
100000,1.0,2,1,10,8,0.26004940250544406,3.884991695967772e-12,0.00011404009832251753,0.03025800000000034
100000,1.0,2,1,10,9,0.3309944174961883,3.830448331274032e-12,0.0001124390316641329,0.03025800000000034
100000,1.0,3,0,8,7,0.15677964668204236,5.683014853188228e-10,0.0027507333052465997,0.00011066944444459992
100000,1.0,3,0,10,7,0.1381505143082864,4.880635891059981e-10,0.0023623601280557734,0.030258044444444465
100000,1.0,3,0,10,8,0.2178320098255937,2.2229894648358775e-10,0.0010759871856935003,0.030258044444444465
100000,1.0,3,0,10,9,0.1845904171142807,2.1555954468041212e-10,0.0010433666533240767,0.030258044444444465
100000,1.0,3,1,8,7,0.20682898749612688,5.579892681243485e-10,0.002138407781713911,0.00011066944444459992
100000,1.0,3,1,10,7,0.10636634289159064,5.188913899099228e-10,0.0019885711956030847,0.030258044444444465
100000,1.0,3,1,10,8,0.19568741351043628,2.382351331562154e-10,0.0009129993921413031,0.030258044444444465
100000,1.0,3,1,10,9,0.21668367607044026,2.3026812541304095e-10,0.0008824670641410761,0.030258044444444465
100000,1.0,3,2,5,1,0.11416786344091268,1.5137362171412044e-08,0.033720218395070944,0.00021164444444465857
100000,1.0,3,2,8,6,0.11466213081271093,1.9039643316417374e-09,0.004241299927449365,0.00011066944444459992
100000,1.0,3,2,8,7,0.2525680963455956,5.321959752511895e-10,0.001185527855595587,0.00011066944444459992
100000,1.0,3,2,10,7,0.12805052421405394,4.834018376423263e-10,0.0010768332919101542,0.030258044444444465
100000,1.0,3,2,10,8,0.19868052255116897,2.4077832640108147e-10,0.0005363614650363338,0.030258044444444465
100000,1.0,3,2,10,9,0.2420687887425974,2.3216836504794286e-10,0.0005171817840646212,0.030258044444444465
100000,1.0,4,0,10,9,0.2071415564927901,1.8497812497572829e-09,0.0025767306556299767,0.030258000000000007
100000,1.0,4,1,10,9,0.22603681027450429,1.9060659438850046e-09,0.0020498365395859044,0.030258000000000007
100000,1.0,4,2,10,9,0.22136428436737643,1.971103085020703e-09,0.0013776236424147528,0.030258000000000007
100000,1.0,4,3,6,0,0.11344178817922557,7.667814523986167e-09,0.002842268289582148,0.0011138888888888587
100000,1.0,4,3,6,1,0.107338895157149,2.7577550829566585e-08,0.010222312757047379,0.0011138888888888587
100000,1.0,4,3,8,7,0.11783319004152126,1.2755741035206698e-08,0.004728236206167677,0.00011062500000003084
100000,1.0,4,3,10,8,0.11084993052545822,3.8896878820409736e-09,0.0014418106344269931,0.030258000000000007
100000,1.0,4,3,10,9,0.22783788571556007,1.9135943739288155e-09,0.0007093218792821297,0.030258000000000007
100000,1.0,5,4,6,0,0.10192348179873711,2.1164808268205382e-08,0.0014696237040145272,0.0011138888888888587
100000,1.0,5,4,8,0,0.11475600480483905,4.841545318288653e-09,0.00033618304846665565,0.00011062499999997533
100000,1.0,5,4,10,9,0.12439524394295076,1.3767756156665409e-08,0.0009559935787050279,0.030258000000000007
100000,1.0,6,5,8,0,0.10002454410892692,9.059486269506504e-09,0.00016063808581145026,0.0001106361111111176
100000,1.0,6,5,9,0,0.10093609888405508,5.0465790434950875e-09,8.948330769835032e-05,0.062172850617283976
100000,1.0,6,5,10,0,0.10096821408180956,3.402011131634334e-09,6.032268716322633e-05,0.030258011111111177
100000,1.0,6,5,10,1,0.10262658519852175,1.0446242231374667e-08,0.00018522731930385367,0.030258011111111177
100000,1.0,6,5,10,2,0.1008184900165856,1.9122579734088307e-08,0.00033907161100296115,0.030258011111111177
100000,1.0,7,6,10,0,0.14087780147954532,5.513879308288428e-09,3.3787754607456315e-05,0.03025801224489799
100000,1.0,7,6,10,1,0.13193592123301623,1.6449724148905447e-08,0.00010080003783689853,0.03025801224489799
100000,1.0,7,6,10,2,0.12435985493877433,3.008977773345637e-08,0.0001843830757634976,0.03025801224489799
100000,1.0,8,7,10,0,0.15081465058560672,7.788711712392835e-09,2.0606357073581893e-05,0.030257975000000006
100000,1.0,8,7,10,1,0.1264159605622961,2.691937475610482e-08,7.121976893036721e-05,0.030257975000000006
100000,1.0,8,7,10,2,0.13341291387795495,4.882556746943462e-08,0.0001291763149988686,0.030257975000000006
100000,1.0,8,7,10,3,0.11193532387597793,8.134007617355984e-08,0.00021519895920114743,0.030257975000000006
100000,1.0,9,8,10,0,0.14339165058657044,1.3747862611790096e-08,1.845176859679002e-05,0.030257960493827174
100000,1.0,9,8,10,1,0.12113831634700678,4.600541318382332e-08,6.174641558751282e-05,0.030257960493827174
100000,1.0,9,8,10,2,0.11839527548883155,8.763251674507282e-08,0.00011761645909580889,0.030257960493827174
100000,1.0,9,8,10,3,0.10414212778228715,1.5137635204709535e-07,0.00020317059443144446,0.030257960493827174
100000,2.023589647725157,1,0,5,3,0.10863945411431408,2.145975982825185e-13,0.0019043632833526105,0.0002116000000000895
100000,2.023589647725157,1,0,5,4,0.36222731865175506,2.8403787536969894e-14,0.00025205841317172046,0.0002116000000000895
100000,2.023589647725157,1,0,6,4,0.11408903782882951,3.0964225949430335e-14,0.00027478003233707586,0.001113888888889747
100000,2.023589647725157,1,0,6,5,0.5361053643466651,7.406512627329764e-15,6.572622815007186e-05,0.001113888888889747
100000,2.023589647725157,1,0,9,8,0.10647971319324934,4.685794760766071e-15,4.158227103726097e-05,0.06217283950617336
100000,2.023589647725157,1,0,10,4,0.10491129708661684,1.0732976231992711e-14,9.524564124149476e-05,0.030257999999999896
100000,2.023589647725157,1,0,10,5,0.23450077618244536,6.352231940350115e-15,5.637042246212272e-05,0.030257999999999896
100000,2.023589647725157,1,0,10,6,0.2814553046808559,3.188723653673651e-15,2.829709323596266e-05,0.030257999999999896
100000,2.023589647725157,1,0,10,7,0.2398568696411214,4.2745577740058674e-15,3.7932907649178305e-05,0.030257999999999896
100000,2.023589647725157,1,0,10,8,0.24884039578266703,3.175449010249466e-15,2.817929255348095e-05,0.030257999999999896
100000,2.023589647725157,1,0,10,9,0.40217092629277107,3.727142061437016e-15,3.3075078893918895e-05,0.030257999999999896
100000,2.023589647725157,2,0,6,5,0.11667278836917938,1.167597938547654e-10,0.002216425687291773,0.0011138888888888587
100000,2.023589647725157,2,0,8,6,0.1918777576909596,3.148744035137006e-11,0.0005977192089654903,0.00011062499999958675
100000,2.023589647725157,2,0,8,7,0.2273007597094714,1.7380345474791333e-11,0.0003299273053894708,0.00011062499999958675
100000,2.023589647725157,2,0,9,7,0.101444822689992,1.2360188069193172e-11,0.0002346307528633834,0.06217283950617292
100000,2.023589647725157,2,0,10,7,0.15999992780943884,1.2189870860566866e-11,0.00023139765845884262,0.03025800000000034
100000,2.023589647725157,2,0,10,8,0.17853255460360962,1.0302228550330365e-11,0.0001955649564070463,0.03025800000000034
100000,2.023589647725157,2,0,10,9,0.19060151173390194,1.0355877828774607e-11,0.0001965833689523476,0.03025800000000034
100000,2.023589647725157,2,1,6,5,0.14544219571050898,1.2699510305322827e-10,0.0013023796975712395,0.0011138888888888587
100000,2.023589647725157,2,1,7,6,0.16582549515150125,4.975105327182781e-11,0.0005102146473069586,6.848775510226446e-05
100000,2.023589647725157,2,1,8,6,0.2655114264227132,3.0759400838992915e-11,0.00031544853462081406,0.00011062499999958675
100000,2.023589647725157,2,1,8,7,0.283096897055235,1.864674905427023e-11,0.00019122900655317763,0.00011062499999958675
100000,2.023589647725157,2,1,10,7,0.14689823910337219,1.2739962670282571e-11,0.00013065282306702072,0.03025800000000034
100000,2.023589647725157,2,1,10,8,0.17101799061607115,1.093219443452916e-11,0.00011211352043601608,0.03025800000000034
100000,2.023589647725157,2,1,10,9,0.24220424964278942,9.696811110121895e-12,9.944422751255806e-05,0.03025800000000034
100000,2.023589647725157,3,0,10,8,0.13455750014695633,2.5493389965240456e-10,0.0007377191891308602,0.030258044444444465
100000,2.023589647725157,3,0,10,9,0.13021567176739968,2.1649789653137142e-10,0.0006264943693068156,0.030258044444444465
100000,2.023589647725157,3,1,8,7,0.11947062358246341,6.532781991077945e-10,0.0014965096273303646,0.00011066944444459992
100000,2.023589647725157,3,1,10,8,0.1242970962302099,2.654701424668917e-10,0.0006081308461127964,0.030258044444444465
100000,2.023589647725157,3,1,10,9,0.1529539876865751,2.3079015614239516e-10,0.0005286869989414462,0.030258044444444465
100000,2.023589647725157,3,2,8,7,0.14956344920426545,6.074993122320593e-10,0.0006555123538724801,0.00011066944444459992
100000,2.023589647725157,3,2,10,8,0.1276481645924319,2.6516879937901944e-10,0.0002861261245149892,0.030258044444444465
100000,2.023589647725157,3,2,10,9,0.1711280168100926,2.3260800493159122e-10,0.0002509919234016249,0.030258044444444465
100000,2.023589647725157,4,0,10,9,0.13280019558785439,1.4632985410387947e-09,0.0008680486345186843,0.030258000000000007
100000,2.023589647725157,4,1,10,9,0.1482641852815012,1.473739855527694e-09,0.0006994534098998176,0.030258000000000007
100000,2.023589647725157,4,2,10,9,0.14809235217566763,1.496077181330299e-09,0.0004596347993447164,0.030258000000000007
100000,2.023589647725157,4,3,10,9,0.1585936305203952,1.3944349732680935e-09,0.00024621373074169926,0.030258000000000007
100000,2.9470517025518106,1,0,5,4,0.29135049606778063,1.531110649437012e-13,0.00027679578905489443,0.0002116000000000895
100000,2.9470517025518106,1,0,6,5,0.46139933574881975,3.869595166119661e-14,6.995494726151469e-05,0.001113888888889747
100000,2.9470517025518106,1,0,9,8,0.10498861244979163,2.2842061853389694e-14,4.1294118989209004e-05,0.06217283950617336
100000,2.9470517025518106,1,0,10,5,0.21535422236833113,3.159860746482293e-14,5.712429398539922e-05,0.030257999999999896
100000,2.9470517025518106,1,0,10,6,0.2607343423244315,1.5815623999471758e-14,2.8591650942660388e-05,0.030257999999999896
100000,2.9470517025518106,1,0,10,7,0.22285334637037035,2.1026385851458208e-14,3.801172086986043e-05,0.030257999999999896
100000,2.9470517025518106,1,0,10,8,0.2284820494628228,1.583892505967828e-14,2.8633774843686428e-05,0.030257999999999896
100000,2.9470517025518106,1,0,10,9,0.37908619863392423,1.811993540672799e-14,3.275740927262962e-05,0.030257999999999896
100000,2.9470517025518106,2,0,8,6,0.1491762667586276,3.789435970613413e-11,0.000497164913592725,0.00011062499999958675
100000,2.9470517025518106,2,0,8,7,0.18950122267931557,1.9488396181510827e-11,0.0002556830852606603,0.00011062499999958675
100000,2.9470517025518106,2,0,10,7,0.133697778976132,1.3807558346552644e-11,0.00018115185493368147,0.03025800000000034
100000,2.9470517025518106,2,0,10,8,0.1496955251544403,1.164755594260413e-11,0.00015281314128745755,0.03025800000000034
100000,2.9470517025518106,2,0,10,9,0.16985138182473647,1.0999247972535954e-11,0.00014430749616190487,0.03025800000000034
100000,2.9470517025518106,2,1,6,5,0.10414929219074964,1.6240328386014491e-10,0.0011276416633218057,0.0011138888888888587
100000,2.9470517025518106,2,1,7,6,0.13716730076451678,5.499755260711723e-11,0.0003818736310401528,6.848775510226446e-05
100000,2.9470517025518106,2,1,8,6,0.20990860878951234,3.645400060214145e-11,0.0002531171100526059,0.00011062499999958675
100000,2.9470517025518106,2,1,8,7,0.23472223379546664,2.1081495108951267e-11,0.00014637864238287274,0.00011062499999958675
100000,2.9470517025518106,2,1,10,7,0.1240979171484875,1.4286856533714865e-11,9.920030114164382e-05,0.03025800000000034
100000,2.9470517025518106,2,1,10,8,0.143504329616003,1.2365105512065468e-11,8.585668845700576e-05,0.03025800000000034
100000,2.9470517025518106,2,1,10,9,0.21537952366319835,1.0355170321049366e-11,7.190077199956371e-05,0.03025800000000034
100000,2.9470517025518106,3,0,10,8,0.11043563891658037,2.1957784388861933e-10,0.00051436071430321,0.030258044444444465
100000,2.9470517025518106,3,0,10,9,0.11462738892671154,1.7397212234534456e-10,0.0004075293915527641,0.030258044444444465
100000,2.9470517025518106,3,1,10,8,0.10336697949671492,2.2562153585042072e-10,0.00036044725183869856,0.030258044444444465
100000,2.9470517025518106,3,1,10,9,0.13457453543674802,1.8545992456406201e-10,0.00029628607873517337,0.030258044444444465
100000,2.9470517025518106,3,2,8,7,0.12024680675991983,5.269597168904864e-10,0.0004071203450053707,0.00011066944444459992
100000,2.9470517025518106,3,2,10,8,0.10663855968214309,2.2432815740083493e-10,0.00017331221705970944,0.030258044444444465
100000,2.9470517025518106,3,2,10,9,0.15067460800525811,1.8684336248162833e-10,0.00014435208566671628,0.030258044444444465
100000,2.9470517025518106,4,0,10,9,0.10989993779256269,1.1291670625401867e-09,0.00048717435875525315,0.030258000000000007
100000,2.9470517025518106,4,1,10,9,0.1241436209833855,1.1239244657144747e-09,0.0003915562709014371,0.030258000000000007
100000,2.9470517025518106,4,2,10,9,0.1261049664972167,1.1222726397122971e-09,0.0002529514677181867,0.030258000000000007
100000,2.9470517025518106,4,3,10,9,0.13799347907598847,1.0233903214319777e-09,0.00013551114161097224,0.030258000000000007
100000,10.0,1,0,5,4,0.14833660081383582,1.1099188985195856e-12,0.0001419874253752669,0.0002116000000000895
100000,10.0,1,0,6,5,0.3008199785696286,2.3203893648785676e-13,2.9683800521524757e-05,0.001113888888889747
100000,10.0,1,0,10,5,0.16740914212047708,1.6249737274093205e-13,2.0787630174154463e-05,0.030257999999999896
100000,10.0,1,0,10,6,0.2129447845869199,7.815894201144972e-14,9.998556616219922e-06,0.030257999999999896
100000,10.0,1,0,10,7,0.19036547399661985,9.846856431458498e-14,1.2596684267720027e-05,0.030257999999999896
100000,10.0,1,0,10,8,0.19160234186486425,7.582692805932214e-14,9.700231524680855e-06,0.030257999999999896
100000,10.0,1,0,10,9,0.34086472494772657,8.09699055618324e-14,1.0358151788331061e-05,0.030257999999999896
100000,10.0,2,0,8,7,0.1331217307586232,9.555759561951165e-12,6.199024835419963e-05,0.00011062499999958675
100000,10.0,2,0,10,8,0.10590305295374836,5.793332571395822e-12,3.7582582794284024e-05,0.03025800000000034
100000,10.0,2,0,10,9,0.13731629712002857,4.776973114946314e-12,3.098924244138175e-05,0.03025800000000034
100000,10.0,2,1,8,6,0.11817017484225723,2.2382732422773583e-11,6.572686662426482e-05,0.00011062499999958675
100000,10.0,2,1,8,7,0.16031574078417976,1.0677912731768756e-11,3.1355677791708e-05,0.00011062499999958675
100000,10.0,2,1,10,9,0.17271120849445554,4.558349886482345e-12,1.3385588915440903e-05,0.03025800000000034
100000,10.0,3,1,10,9,0.10692913235053281,5.2206339779849764e-11,3.7450080812160175e-05,0.030258044444444465
100000,10.0,3,2,10,9,0.1198091253729685,5.257845131683438e-11,1.9755874458687196e-05,0.030258044444444465
100000,10.0,4,3,10,9,0.10486738348974867,2.5734760277494307e-10,2.138743139485202e-05,0.030258000000000007
