# generated 2026-09-22 08:24 by verify_maxwell_grid_convergence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# d_<q> = q(N)/q(5000) - 1 at the same node; eps_plateau_step is the one-interval heating step i -> i+1 at fixed j (verify_physical_ramp_bound.derived)
# L_*_med/max: relative change of nonzero L entries (all; 1s column off the diagonal)
N,i,j,Te_eV,ne_cm3,tau_slow,u_CRE,S,eps_plateau_step,L_all_med,L_all_max,L_col1s_med,L_col1s_max,d_tau_slow,d_u_CRE,d_S,d_eps_plateau_step
5000,44,2,7.906043210907698,7196856730011.528,3.339438680842193e-05,1.907146282999767e-05,0.3383943788948025,0.047496489668952036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,44,3,7.906043210907698,19306977288832.457,1.1299596824247864e-05,1.7682673752445688e-05,0.3521017523549151,0.050324361016725216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,44,4,7.906043210907698,51794746792312.02,3.7321204548168914e-06,1.6068552285124798e-05,0.280288177369733,0.04067945661485828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,44,5,7.906043210907698,138949549437313.6,1.1930216230270428e-06,1.4202478083499518e-05,0.1769892001385744,0.026042313527108396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,44,6,7.906043210907698,372759372031493.8,3.640586449886315e-07,1.211760862380697e-05,0.09573167075859047,0.014236189359764007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,44,7,7.906043210907698,1000000000000000.0,1.1006907935011532e-07,1.0362619908751396e-05,0.04603651126126224,0.006871962830733658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,45,0,8.286427728546842,1000000000000.0,0.00024965263313907573,1.8397542047781663e-05,0.16885268207681803,0.022345039844764658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,45,1,8.286427728546842,2682695795279.7275,8.784697934515223e-05,1.7596569092395633e-05,0.2540459763544034,0.034059020943824736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,45,2,8.286427728546842,7196856730011.528,3.0434973824574433e-05,1.661589988931475e-05,0.33564068139790476,0.04582542461224581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,45,3,8.286427728546842,19306977288832.457,1.0315476471498978e-05,1.540832848599509e-05,0.3498738923665971,0.048631082188635544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,45,4,8.286427728546842,51794746792312.02,3.4133359645281403e-06,1.400126781478699e-05,0.2792990313731969,0.03942284903839499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,45,5,8.286427728546842,138949549437313.6,1.093109990768511e-06,1.2369563944831524e-05,0.17691364899842943,0.025320552647468908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,45,6,8.286427728546842,372759372031493.8,3.343711712931543e-07,1.0546260616635896e-05,0.09584042759555919,0.01386503295539332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,45,7,8.286427728546842,1000000000000000.0,1.0144132754716577e-07,9.015175724223868e-06,0.04603951836416901,0.006686237073736168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,46,0,8.685113737513525,1000000000000.0,0.00022776014026239277,1.6078994279512314e-05,0.16739031135541638,0.02157737763319645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,46,1,8.685113737513525,2682695795279.7275,8.024037768607213e-05,1.5383404357348608e-05,0.2517579777603247,0.03286261129720458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,46,2,8.685113737513525,7196856730011.528,2.7837735316941106e-05,1.4529489186618453e-05,0.33290464588253377,0.04423502103381072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,46,3,8.685113737513525,19306977288832.457,9.450286499415239e-06,1.3475519410511203e-05,0.3477362090569208,0.04703004548280232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,46,4,8.685113737513525,51794746792312.02,3.1325128272771332e-06,1.22443601349671e-05,0.27844548048048656,0.038243939035760066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,46,5,8.685113737513525,138949549437313.6,1.0049177735203767e-06,1.0812407951706081e-05,0.17696118828688542,0.024649252139526068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,46,6,8.685113737513525,372759372031493.8,3.0809992866144217e-07,9.212222144088654e-06,0.09603298298951164,0.013522559720612115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,46,7,8.685113737513525,1000000000000000.0,9.377802750742452e-08,7.87175163454796e-06,0.046091412522830194,0.00651592747195906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,47,0,9.102981779915218,1000000000000.0,0.0002085282906707852,1.4102110568849744e-05,0.16589862312676662,0.020840442084210098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,47,1,9.102981779915218,2682695795279.7275,7.354985626448345e-05,1.3495777767766795e-05,0.2494452786334811,0.031717791960491404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,47,2,9.102981779915218,7196856730011.528,2.555004174385463e-05,1.2749500963150884e-05,0.33018654832291433,0.04272096330207953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,47,3,9.102981779915218,19306977288832.457,8.686934835104527e-06,1.1826273365501268e-05,0.34568578439133263,0.04551553255465546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,47,4,9.102981779915218,51794746792312.02,2.884266931775367e-06,1.0745171083343306e-05,0.2777235155311735,0.03713748362120928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,47,5,9.102981779915218,138949549437313.6,9.268053914647375e-07,9.484165251915026e-06,0.17712917672736295,0.024024910619301565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,47,6,9.102981779915218,372759372031493.8,2.847748622643435e-07,8.07505929049448e-06,0.09630803221879006,0.013206772407406975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,47,7,9.102981779915218,1000000000000000.0,8.694974414798623e-08,6.897500621845257e-06,0.046191300150095566,0.006359919776586231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,48,0,9.54095476349994,1000000000000.0,0.00019157295183613794,1.2409892297918033e-05,0.16437989696831923,0.020133085338208234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,48,1,9.54095476349994,2682695795279.7275,6.764421349171554e-05,1.1879472304209124e-05,0.2471101512760966,0.030622267777011825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,48,2,9.54095476349994,7196856730011.528,2.352796800034581e-05,1.122497658656742e-05,0.3274863461830325,0.041279116001057714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,48,3,9.54095476349994,19306977288832.457,8.01112877626885e-06,1.0413484300687051e-05,0.3437193909762859,0.04408214624799345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,48,4,9.54095476349994,51794746792312.02,2.6640857178078977e-06,9.46090750666321e-06,0.27712896388829156,0.036098586292986345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,48,5,9.54095476349994,138949549437313.6,8.573954420075021e-07,8.346774248890464e-06,0.17741497359975006,0.023444285074199378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,48,6,9.54095476349994,372759372031493.8,2.640000050587311e-07,7.101937609991998e-06,0.09666435363459494,0.01291583612220637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,48,7,9.54095476349994,1000000000000000.0,8.084700800340777e-08,6.0641399687439145e-06,0.04633838815346572,0.006217200013292956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,49,0,10.0,1000000000000.0,0.0001765731432789469,1.0955854588437475e-05,0.16283628283425566,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5000,49,1,10.0,2682695795279.7275,6.24136642989549e-05,1.049025615541971e-05,0.24475465783126693,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5000,49,2,10.0,7196856730011.528,2.1734700560816964e-05,9.914329578060698e-06,0.3248037079424553,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5000,49,3,10.0,19306977288832.457,7.410867210553405e-06,9.198700716512679e-06,0.341833519157305,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5000,49,4,10.0,51794746792312.02,2.468171738647025e-06,8.356633908494536e-06,0.2766574985636242,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5000,49,5,10.0,138949549437313.6,7.955261676288379e-07,7.369168291797996e-06,0.1778159344784016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5000,49,6,10.0,372759372031493.8,2.454404983317675e-07,6.266071700162804e-06,0.09710080243253966,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5000,49,7,10.0,1000000000000000.0,7.537688314992212e-08,5.348609199885133e-06,0.04653197787157308,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
25000,0,0,1.0,1000000000000.0,65.25258838049257,39.30480588258981,0.14870443531623023,0.08368962965672644,0.009223764881777452,0.6816155285405028,0.02532331412397182,0.6816155285405028,-0.029460874028374384,-0.02805651252848118,0.010916263500624135,0.00825562779963085
25000,0,1,1.0,2682695795279.7275,19.62847478637593,36.44864679705888,0.25272356991540856,0.15194865917431932,0.0099992288488997,0.681615528540503,0.02532331412397193,0.681615528540503,-0.031209782429135635,-0.029042752385969983,0.01248494755245666,0.01113411861645952
25000,0,2,1.0,7196856730011.528,5.683548655058318,33.5401527998865,0.3956290925404939,0.2647548976599061,0.010803920495868535,0.681615528540503,0.02532331412397182,0.6816155285405028,-0.029847251856776946,-0.026609665736905264,0.006773053406006646,0.007050938591133482
25000,0,3,1.0,19306977288832.457,1.5730185293433383,30.65120942806344,0.4922290321044627,0.37053105830493904,0.011640585016111205,0.6816155285405028,0.02532331412397182,0.6816155285405028,-0.027315668492728817,-0.022533000179529528,-0.0019149697746236871,-0.001087240150914437
25000,0,4,1.0,51794746792312.02,0.4105287192922433,27.783618203979774,0.4653203534719863,0.38316278278145055,0.012133445462732206,0.681615528540503,0.02532331412397182,0.6816155285405028,-0.024899289207742314,-0.01898909372598845,-0.010306486975715012,-0.009666129310332505
25000,0,5,1.0,138949549437313.6,0.10202063961113421,24.991978088538268,0.34305535032369344,0.29846260087207277,0.012343026513623068,0.6816155285405028,0.02532331412397193,0.6816155285405028,-0.025338352279243193,-0.018917654267624595,-0.016191834702349306,-0.016039071414681527
25000,0,6,1.0,372759372031493.8,0.02377071993484939,22.219470288612314,0.2204540335203381,0.19738729608123107,0.01279635365693843,0.6816155285405028,0.025323314123971707,0.6816155285405028,-0.030378133288766485,-0.02317157750868082,-0.017773070579392813,-0.01857205252952654
25000,0,7,1.0,1000000000000000.0,0.005015809461159871,19.891397903952367,0.14255937559529194,0.12894383493216277,0.013260521506309964,0.681615528540503,0.025323314123971707,0.6816155285405028,-0.037032620014797346,-0.028447079728560642,-0.016683271943587097,-0.018574359417052544
25000,1,0,1.0481131341546857,1000000000000.0,35.04550700786245,19.94156551208094,0.15185880723516287,0.08286062146843198,0.008563637023311532,0.6680134205817578,0.024096265651658788,0.6680134205817578,-0.026981744840760324,-0.02596614448605139,0.00898741734456876,0.006358665189302615
25000,1,1,1.0481131341546857,2682695795279.7275,10.610212014330008,18.508566784993086,0.2566846958220451,0.14944568133080183,0.0091917528277482,0.6680134205817578,0.0240962656516589,0.6680134205817576,-0.028866244514132444,-0.02696000058793646,0.010598646827471692,0.009107204381102685
25000,1,2,1.0481131341546857,7196856730011.528,3.0957106830642447,17.04276546445658,0.39854039635760835,0.2573674514333064,0.010053863902030225,0.6680134205817578,0.024096265651658788,0.6680134205817578,-0.027780805806118747,-0.024827223231494222,0.005482850161411923,0.005422515873307221
25000,1,3,1.0481131341546857,19306977288832.457,0.8642602645231507,15.576996316817109,0.49107220455352757,0.3547011030842584,0.010923733811747827,0.6680134205817578,0.024096265651658677,0.6680134205817576,-0.025376452869524502,-0.021158626008517145,-0.0024605606812379,-0.0020073583184504473
25000,1,4,1.0481131341546857,51794746792312.02,0.22781973808486564,14.114643877976564,0.45932674325691253,0.360916309811379,0.011419384908264663,0.6680134205817578,0.024096265651658788,0.6680134205817578,-0.023234619490786312,-0.01795665838613214,-0.010239070251706561,-0.009883341959590841
25000,1,5,1.0481131341546857,138949549437313.6,0.05726249356550259,12.687629497330173,0.33484083517074514,0.2768566838186015,0.011548225940653412,0.6680134205817578,0.0240962656516589,0.6680134205817576,-0.023708803505508746,-0.01796665336305714,-0.01566200375231963,-0.015701296229487793
25000,1,6,1.0481131341546857,372759372031493.8,0.013488768760943105,11.266864579392578,0.2129054376739167,0.18071393889497722,0.011801370064232097,0.6680134205817578,0.024096265651658788,0.6680134205817578,-0.028510421562014887,-0.021978263235491013,-0.017010375503296538,-0.017923832782789195
25000,1,7,1.0481131341546857,1000000000000000.0,0.0028801839686876593,10.07032279875807,0.13605983465885935,0.11650157928362392,0.01205449600027042,0.668013420581758,0.024096265651658788,0.6680134205817576,-0.034714535466783936,-0.02690575772132986,-0.015927938082892057,-0.017869822216182496
25000,2,0,1.0985411419875581,1000000000000.0,19.3377141810451,10.40869736978864,0.15487966136254472,0.0818976503176625,0.007843540983919262,0.654740751005011,0.023202937248247513,0.654740751005011,-0.024998948863169668,-0.024013262649107525,0.007256447265994392,0.004664268052286813
25000,2,1,1.0985411419875581,2682695795279.7275,5.893839572377343,9.669308703728996,0.2604153018704237,0.1467404115742803,0.008575025432425498,0.6547407510050107,0.023202937248247513,0.6547407510050105,-0.026749906349485153,-0.025007137568986204,0.008908834075251892,0.007298724448978389
25000,2,2,1.0985411419875581,7196856730011.528,1.7327726012317042,8.909566980859932,0.40110262719400414,0.24980937637361245,0.009640349589416175,0.6547407510050107,0.023202937248247513,0.6547407510050105,-0.02571262703402244,-0.023143700826463,0.004342802501373866,0.003990040834866537
25000,2,3,1.0985411419875581,19306977288832.457,0.4877835239752466,8.144722098442289,0.48959020269224823,0.33917277516156696,0.010149153646989761,0.6547407510050107,0.023202937248247513,0.6547407510050107,-0.0235798153575284,-0.019847242554617672,-0.0029128690802604496,-0.0027808998157861087
25000,2,4,1.0985411419875581,51794746792312.02,0.12983016079269744,7.377814940251209,0.45324420149795036,0.33978962158158543,0.010659438377585095,0.6547407510050107,0.023202937248247513,0.6547407510050105,-0.021721298287884383,-0.01696081970485097,-0.010117083489409873,-0.010004587485358152
25000,2,5,1.0985411419875581,138949549437313.6,0.03299442116503252,6.627511533952234,0.32683890895567475,0.25687103879574646,0.010729953194816844,0.654740751005011,0.023202937248247624,0.6547407510050105,-0.02221380411643148,-0.017045255587592734,-0.015106443944140846,-0.015309968746321068
25000,2,6,1.0985411419875581,372759372031493.8,0.007855617332009008,5.878459061058742,0.20570471078946873,0.1655913250261627,0.010936508535337008,0.654740751005011,0.023202937248247513,0.6547407510050105,-0.026717139887265984,-0.02082869080563754,-0.01624713880756823,-0.01725688916243906
25000,2,7,1.0985411419875581,1000000000000000.0,0.0016972299820167608,5.24579788287683,0.12992823008174464,0.10538073800222714,0.01094354233330641,0.6547407510050107,0.023202937248247624,0.6547407510050105,-0.0325257620717595,-0.025429328356789127,-0.015183746024148181,-0.017163826762739642
25000,3,0,1.1513953993264474,1000000000000.0,10.95661802040996,5.581963654294791,0.15776470734047054,0.08081215628332417,0.007192832775475999,0.641783170888715,0.022400290024345404,0.641783170888715,-0.02313731390670648,-0.022190901870616675,0.005707516222860587,0.0031567333283681887
25000,3,1,1.1513953993264474,2682695795279.7275,3.360393802866069,5.190126133124084,0.26391578427454887,0.14385791349901944,0.007940861621275275,0.6417831708887152,0.022400290024345404,0.6417831708887152,-0.02474052768906443,-0.023178180002132676,0.0073989399004970036,0.005691038780114566
25000,3,2,1.1513953993264474,7196856730011.528,0.9952274057138909,4.785662719374206,0.4033268635581546,0.24213445409075973,0.008996742193758234,0.6417831708887147,0.022400290024345404,0.6417831708887147,-0.023927887197296327,-0.021555706940011965,0.0033390841060711995,0.002735971046611496
25000,3,3,1.1513953993264474,19306977288832.457,0.28244384463949584,4.375745434950826,0.4878078768344782,0.3240076887062471,0.009687486127806677,0.641783170888715,0.022400290024345404,0.641783170888715,-0.021933728574950684,-0.018598064945503312,-0.003281822034580828,-0.0034234908137282805
25000,3,4,1.1513953993264474,51794746792312.02,0.07589068892221419,3.9626778843646937,0.44709958353481544,0.31977903180512546,0.00991831059311954,0.641783170888715,0.022400290024345404,0.641783170888715,-0.020229944934961996,-0.01600216828142975,-0.009948325909394873,-0.010042852100586641
25000,3,5,1.1513953993264474,138949549437313.6,0.019492522128711495,3.557436536300171,0.31905849467813524,0.23840685821787355,0.00995090278026578,0.6417831708887152,0.022400290024345293,0.6417831708887152,-0.0207879702987801,-0.016154033635747078,-0.014531896546642553,-0.014875756063494006
25000,3,6,1.1513953993264474,372759372031493.8,0.004689140121921796,3.1516813532851136,0.19884159060570608,0.15187718910768866,0.010147311494844491,0.641783170888715,0.022400290024345293,0.641783170888715,-0.025072387533950247,-0.019722415387374514,-0.015488091581473462,-0.016578761720478563
25000,3,7,1.1513953993264474,1000000000000000.0,0.0010250750191100545,2.8080100850300718,0.1241475089198883,0.09543816959591234,0.010208605076410082,0.641783170888715,0.022400290024345404,0.641783170888715,-0.030465188299561907,-0.024016235444748624,-0.01445316032345989,-0.016460923969078833
25000,4,0,1.2067926406393286,1000000000000.0,6.365536439839631,3.0717626469483426,0.1605120315638967,0.07961555774677165,0.006604215721988105,0.62912841107102,0.02161472127040942,0.62912841107102,-0.021300592608986202,-0.020492226673828107,0.00432580954441808,0.0018212147483833707
25000,4,1,1.2067926406393286,2682695795279.7275,1.9643151731448207,2.858745342286227,0.2671869482458922,0.1408224621294527,0.007214229813057305,0.62912841107102,0.02161472127040942,0.62912841107102,-0.022819841595781654,-0.021467201357626586,0.006053535330310167,0.004267474047056297
25000,4,2,1.2067926406393286,7196856730011.528,0.5859038287019774,2.637853053979648,0.4052243106507638,0.23439179436782953,0.008355366687400112,0.6291284110710202,0.02161472127040931,0.6291284110710202,-0.02211148419453235,-0.020059758094071678,0.002458898206736393,0.0016438194272572204
25000,4,3,1.2067926406393286,19306977288832.457,0.16758024884158232,2.4124834257956658,0.48574899426794865,0.3092553183176123,0.008888029688509214,0.6291284110710202,0.02161472127040931,0.62912841107102,-0.020376047790209406,-0.01741009046390063,-0.0035765598752924843,-0.003949560204333125
25000,4,4,1.2067926406393286,51794746792312.02,0.04544457475965872,2.1842673927369307,0.4409171759695133,0.30086856744643464,0.009300035166947884,0.6291284110710205,0.02161472127040942,0.6291284110710202,-0.01884702766996227,-0.015081075060396909,-0.009739938448437901,-0.010009880451016362
25000,4,5,1.2067926406393286,138949549437313.6,0.011793537649037086,1.9597164652206738,0.31150603499112767,0.22136471577608186,0.009398417964462169,0.6291284110710202,0.02161472127040942,0.6291284110710202,-0.019425309430860183,-0.015293423967515873,-0.013944393577949632,-0.01440803120541867
25000,4,6,1.2067926406393286,372759372031493.8,0.0028656688834333643,1.734175269640691,0.19230513884291953,0.13943987176828787,0.009436422332803618,0.62912841107102,0.02161472127040942,0.62912841107102,-0.023487508164092175,-0.018658937977352186,-0.014737302843681577,-0.015895816627040094
25000,4,7,1.2067926406393286,1000000000000000.0,0.0006337977377682132,1.5426228504364785,0.1187008843914143,0.08654534919571266,0.009482727748883368,0.62912841107102,0.02161472127040942,0.6291284110710198,-0.028508730438053242,-0.022664898136956824,-0.013738214742105903,-0.01576482646903221
25000,5,0,1.264855216855296,1000000000000.0,3.787344856359385,1.7325277999570465,0.16312007863454114,0.07831914867706669,0.0060895652351300456,0.6167660251589557,0.02084686139412173,0.6167660251589555,-0.01966856653266924,-0.018910552955323845,0.0030974798418963445,0.0006436991732918784
25000,5,1,1.264855216855296,2682695795279.7275,1.1757617691527416,1.6138705775689977,0.2702299886239897,0.13765737877509054,0.006603803372002615,0.6167660251589557,0.02084686139412173,0.6167660251589555,-0.021078092353515432,-0.0198683550373151,0.00485826783339105,0.0030123127418946183
25000,5,2,1.264855216855296,7196856730011.528,0.3531116621773716,1.4902583597083927,0.4068062709304891,0.22662581917077684,0.007842257461180502,0.6167660251589555,0.02084686139412184,0.6167660251589555,-0.020497596338368895,-0.01865230274906049,0.001690417920765075,0.0006981569739337168
25000,5,3,1.264855216855296,19306977288832.457,0.10176991119593008,1.3633009409320687,0.4834362720798506,0.294954278275505,0.00816148902726388,0.6167660251589557,0.02084686139412173,0.6167660251589557,-0.01893433339234063,-0.016282121646123082,-0.0038054803283734673,-0.004372369033136425
25000,5,4,1.264855216855296,51794746792312.02,0.02784633881461167,1.2341184932225915,0.43471891194970824,0.2830327109812736,0.00872156336090213,0.616766025158956,0.02084686139412173,0.6167660251589557,-0.01754695703354081,-0.014197705990630416,-0.009498432527120904,-0.009916247881963991
25000,5,5,1.264855216855296,138949549437313.6,0.007298959227904797,1.1066149373901681,0.3041858787167102,0.20564662877464812,0.00872549314464055,0.6167660251589557,0.02084686139412184,0.6167660251589555,-0.01815277424705586,-0.014463730489300053,-0.013349300361337968,-0.01391499344589675
25000,5,6,1.264855216855296,372759372031493.8,0.0017909353101774475,0.978124297801027,0.18608400319155596,0.12815836552277138,0.008897990146840451,0.6167660251589557,0.02084686139412173,0.6167660251589555,-0.021989210279495186,-0.017637705375681878,-0.013998245778235385,-0.015213403127230518
25000,5,7,1.264855216855296,1000000000000000.0,0.00040071136636669793,0.8687100655185832,0.11357194002816726,0.07858726410459882,0.008934095653482466,0.6167660251589557,0.02084686139412162,0.6167660251589557,-0.0266634301333607,-0.021373715298794504,-0.01304057936781633,-0.015078555866239296
25000,6,0,1.3257113655901092,1000000000000.0,2.3054836011217192,1.000393149480302,0.16558763559702572,0.07693400833984598,0.005670968567817569,0.6046871449029436,0.02009724332525209,0.6046871449029436,-0.018056337873534667,-0.017439367474093248,0.0020095960120536382,-0.00038901599560969835
25000,6,1,1.3257113655901092,2682695795279.7275,0.7198463337529026,0.9327439182706134,0.2730464754118047,0.13438489797240805,0.005993176225564278,0.6046871449029438,0.020097243325251868,0.6046871449029438,-0.019453293071824418,-0.018375895724497826,0.003799801644651879,0.0019107794513262277
25000,6,2,1.3257113655901092,7196856730011.528,0.21763651539691004,0.8619431733386709,0.40808412169120734,0.21887633001274387,0.007379011019088333,0.6046871449029438,0.020097243325251868,0.6046871449029438,-0.018959758398866322,-0.017329744299123595,0.0010227297356393272,-0.00011539572540864018
