# generated 2026-09-18 11:17 by verify_reservoir_vs_adas.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# SCD96_interpolated.csv sha256 3daeae0938fd3ef852077d1c2ea36662488f72d78529608ba047015dccf819b2
# ACD96_interpolated.csv sha256 aa234b063434601f0dbf2a4521bfbfc9cb0dc2ee58539a45b2dca2ebb538776d
# gate_D_diagnosis.csv sha256 cfacf972d2b7dbd32609a5bcbfc0b5002f300963f3e4d90172a2a90333ba1810
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# diagnose_gate_d.py sha256 fa20fd94215cb5079ddd702ae7d63f951d98a31d68f90c5dbb43274206518645
# ADAS read: log-log bilinear on log10_K (columns *_loglog); gate-D read = diagnose_gate_d.adas_at (columns *_gateD); rows = k=1 steps, both directions, pre-step point quantities on each row (eta_*_loglog and eta_*_recomputed are the RESULT 3 per-point ratios; every grid point appears as a pre-step point in at least one direction)
direction,k,i,j,i_post,Te,ne,Te_post,dlnTe,Te_lo_ge2,interior,adas_Te_lo,adas_Te_hi,crosses_adas_node,u_model,SCD_gf,ACD_model,SCD_ADAS_loglog,ACD_ADAS_loglog,u_ADAS_loglog,SCD_ADAS_gateD,ACD_ADAS_gateD,u_ADAS_gateD,ratio_loglog,ratio_gateD,eta_SCD_groundfed_stored,eta_SCD_groundfed_recomputed,eta_ACD_stored,eta_ACD_recomputed,eta_SCD_groundfed_loglog,eta_ACD_loglog,dlnu_model,dlnu_ADAS_loglog,dlnu_ADAS_gateD,diff_loglog,diff_gateD
heat,1,15,6,16,2.023589647725157,372759372031493.8,2.120950887920191,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.009997425329044815,5.886476385004014e-11,5.884960811026091e-13,7.573186848609214e-11,6.25488592567951e-13,0.008259252083326315,9.091911080124674e-11,6.761310432763837e-13,0.007436621820405135,1.2104516520603004,1.3443503744688432,0.647441,0.6474410421668241,0.8703876,0.8703876074834329,0.7772786414328391,0.9408582156335279,-0.36614292814781646,-0.31998951448175345,-0.508141281480886,-0.046153413666063015,0.14199835333306954
heat,1,15,7,16,2.023589647725157,1000000000000000.0,2.120950887920191,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.008766045921130094,8.778116249752811e-11,7.694937014635895e-13,1.0567936724260343e-10,8.183880468641731e-13,0.007744066492993244,1.1502296358202764e-10,8.261337851343632e-13,0.007182337851564857,1.1319693508651465,1.2205003582809997,0.7631621,0.763162065763744,0.9314396,0.9314395746912084,0.8306367154528168,0.9402553035959742,-0.367572497101223,-0.32242398486005674,-0.49251391173615666,-0.04514851224116623,0.12494141463493369
heat,1,16,0,17,2.120950887920191,1000000000000.0,2.2229964825261948,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.012182575147374784,2.1683108389205953e-11,2.641560973801756e-13,2.6295940665673363e-11,2.669305612392888e-13,0.010151017780008119,3.996261190461476e-11,2.71488795345988e-13,0.006793569849588267,1.2001333670568193,1.7932508853372757,0.5425849,0.5425848650974201,0.9729908,0.9729907897065603,0.8245800621808906,0.9896060464330794,-0.35304269574007424,-0.3167345108801828,-0.4054521016402334,-0.03630818485989146,0.052409405900159134
heat,1,16,1,17,2.120950887920191,2682695795279.7275,2.2229964825261948,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.011469593815418337,2.4640361690834057e-11,2.8261494005885987e-13,3.094444369458775e-11,2.861615968805179e-13,0.0092475922238204,5.144332767438045e-11,3.072640258191227e-13,0.005972864503711816,1.240278932917738,1.9202836107014647,0.4789807,0.47898071148895227,0.9197788,0.9197788101143574,0.7962774168450703,0.9876061048710918,-0.35223067897635996,-0.3161051000000816,-0.40016637992908327,-0.03612557897627838,0.047935700952723315
heat,1,16,2,17,2.120950887920191,7196856730011.528,2.2229964825261948,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.010678251743559965,2.873103538757309e-11,3.0679722872163585e-13,3.727684017721057e-11,3.1259253353883575e-13,0.008385703617924706,5.841649282436322e-11,3.301933976657806e-13,0.005652400233244916,1.2733876881523531,1.8891535105308388,0.4918309,0.49183088539664105,0.929144,0.9291440437345565,0.7707476076563482,0.9814605142624755,-0.3514643969442335,-0.3156878262916991,-0.3976229759902139,-0.03577657065253437,0.04615857904598042
heat,1,16,3,17,2.120950887920191,19306977288832.457,2.2229964825261948,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.009803895451385054,3.4674208766721427e-11,3.3994231760843273e-13,4.587782392548056e-11,3.497364953212426e-13,0.007623214559812607,6.699522183442682e-11,3.5955990187051303e-13,0.005366948448340626,1.2860579188034886,1.826716903609585,0.5175624,0.5175624144124171,0.94544,0.9454400110801423,0.7557945386215966,0.9719955513827242,-0.3509412338055239,-0.31577647555617483,-0.39497557779644354,-0.03516475824934906,0.044034343990919655
heat,1,16,4,17,2.120950887920191,51794746792312.02,2.2229964825261948,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.00887345742757468,4.351242592268285e-11,3.8610565899541637e-13,5.739449353038912e-11,4.010150733221104e-13,0.006986995592352109,9.411138292436642e-11,4.570563781104501e-13,0.004856547251863977,1.2699961392973358,1.827112342862305,0.4623503,0.462350297813093,0.8447659,0.84476593586035,0.7581289292089316,0.9628208131849492,-0.3506961451798544,-0.31642674111189345,-0.38849926811315394,-0.034269404067960973,0.037803122933299516
heat,1,16,5,17,2.120950887920191,138949549437313.6,2.2229964825261948,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.007923907099726794,5.6549190135482444e-11,4.4809052919834547e-13,7.275994289655389e-11,4.70444803005542e-13,0.00646571154782783,1.1086441735476942e-10,5.185902234927144e-13,0.004677697640652459,1.2255274676441215,1.6939759061942157,0.5100752,0.5100752025288995,0.8640551,0.8640551034310824,0.7772022335954962,0.9524826851856345,-0.3510144958023185,-0.3178071368016265,-0.385925479326531,-0.03320735900069205,0.03491098352421246
heat,1,16,6,17,2.120950887920191,372759372031493.8,2.2229964825261948,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.0069322515858876044,7.829932879038079e-11,5.427906461810594e-13,9.645745493134049e-11,5.785046309645947e-13,0.0059975108339358615,1.4365731390022983e-10,6.427180307701472e-13,0.00447396664548883,1.155854783398252,1.5494642976110475,0.5450424,0.5450424114483984,0.8445238,0.8445237572231353,0.8117498937341353,0.9382649975956354,-0.3521123193572399,-0.31998951448174945,-0.3815659935114714,-0.03212280487549046,0.0294536741542315
heat,1,16,7,17,2.120950887920191,1000000000000000.0,2.2229964825261948,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.006069725268064823,1.1563308862302526e-10,7.018610798395752e-13,1.3351865185415577e-10,7.49003857579572e-13,0.005609732027535142,1.783080664289848e-10,7.826016272079397e-13,0.004389042194676192,1.081999146888269,1.3829270712929715,0.6485017,0.6485017247892076,0.8968306,0.8968305909912049,0.8660444590867562,0.937059365899209,-0.3534955466430167,-0.3224239848600483,-0.3763366768618003,-0.031071561782968382,0.02284113021878359
heat,1,17,0,18,2.2229964825261948,1000000000000.0,2.329951810515372,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.008558834021596013,2.944649845080493e-11,2.520276927576237e-13,3.4479735523576127e-11,2.549866622297489e-13,0.00739526154588388,5.786508725856743e-11,2.620770834374123e-13,0.004529105473674189,1.1573402736999565,1.8897404954123864,0.508882,0.5088819501684086,0.9616548,0.9616548286176707,0.8540233271415428,0.9883955911801413,-0.33965092053222323,-0.3167345108801831,-0.3192266690240735,-0.022916409652040115,-0.02042425150814975
heat,1,17,1,18,2.2229964825261948,2682695795279.7275,2.329951810515372,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.008064476817686156,3.333029185800009e-11,2.6879136601555505e-13,4.042686979769087e-11,2.725311107305351e-13,0.006741335950430218,7.384114423621891e-11,2.955908796760706e-13,0.004003064724057782,1.1962727977043626,2.014575674787353,0.4513783,0.4513783230576167,0.9093358,0.9093357897581809,0.8244588815507025,0.9862777328248674,-0.33885546468869043,-0.31610510000008535,-0.31832530933223085,-0.022750364688605085,-0.02053015535645958
heat,1,17,2,18,2.2229964825261948,7196856730011.528,2.329951810515372,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.007513825539068593,3.86853020804819e-11,2.9067461075891007e-13,4.8493124031465775e-11,2.9656383628077465e-13,0.006115585295934802,8.347597408706109e-11,3.170362605630043e-13,0.003797934244317437,1.2286355557927122,1.9783980068404197,0.4634304,0.4634303762677288,0.9168497,0.916849732717386,0.7977481932362233,0.9801417947794252,-0.3381078489761084,-0.31568782629169534,-0.3180370073283923,-0.022420022684413066,-0.02007084164771611
heat,1,17,3,18,2.2229964825261948,19306977288832.457,2.329951810515372,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.006902188725721062,4.6444643927798496e-11,3.205696976885789e-13,5.940006057773016e-11,3.3020606851676366e-13,0.005559019053266119,9.52695863425467e-11,3.444657044434486e-13,0.0036156943434697453,1.2416199080421904,1.9089524915697058,0.4875076,0.48750756365000253,0.9306288,0.9306287782887461,0.781895565022558,0.9708170995419014,-0.33759258961582844,-0.31577647555618304,-0.31785292105067847,-0.021816114059645397,-0.01973966856514997
heat,1,17,4,18,2.2229964825261948,51794746792312.02,2.329951810515372,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.006248668269081585,5.792377956446271e-11,3.619464833897393e-13,7.392133137293952e-11,3.7638981403123326e-13,0.005091761837084806,1.3217599944676407e-10,4.352683941836747e-13,0.0032930970524568323,1.2272114189573218,1.8975050445050605,0.4382322,0.43823220408325647,0.8315478,0.8315478179125614,0.7835868008414543,0.9616266697368824,-0.33734369431503336,-0.31642674111189745,-0.31766996883074905,-0.020916953203135913,-0.01967372548428431
heat,1,17,5,18,2.2229964825261948,138949549437313.6,2.329951810515372,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.005578221003893839,7.479319658519314e-11,4.1721298013990115e-13,9.32232541040586e-11,4.386505704432422e-13,0.004705377157866718,1.548738978873939e-10,4.924986779327946e-13,0.003179997950919281,1.1854992313565875,1.7541586787127563,0.4829296,0.48292964537880984,0.8471352,0.8471352286489451,0.802301928891119,0.9511283200163652,-0.33765544178557066,-0.3178071368016181,-0.3178257280101004,-0.01984830498395257,-0.01982971377547027
heat,1,17,6,18,2.2229964825261948,372759372031493.8,2.329951810515372,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.00487476717942713,1.0286021385458347e-10,5.014195945672279e-13,1.2285502520699421e-10,5.3504989862965e-13,0.004355132382482221,1.9893291723999126e-10,6.07697413510686e-13,0.0030547856128685037,1.119315499807779,1.5957804563737052,0.5170598,0.5170597972506161,0.8251139,0.8251139192291637,0.8372487302108955,0.9371454809195277,-0.3387328054103391,-0.3199895144817455,-0.3178968337920773,-0.018743290928593614,-0.02083597161826184
heat,1,17,7,18,2.2229964825261948,1000000000000000.0,2.329951810515372,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.004262337832773377,1.504660180142349e-10,6.413370011288499e-13,1.686916837042189e-10,6.855021658963623e-13,0.004063639361726391,2.4463801391921056e-10,7.369750007271593e-13,0.0030125121967779648,1.048896679394938,1.4148781994417032,0.6150558,0.6150557536161364,0.870229,0.8702289772326806,0.8919587184751765,0.9355725379660004,-0.3400694192259599,-0.3224239848600566,-0.3172110372942835,-0.017645434365903323,-0.022858381931676386
heat,1,18,0,19,2.329951810515372,1000000000000.0,2.442053094548651,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.006094050990842902,3.947223005166059e-11,2.4054578265710203e-13,4.521048236649246e-11,2.435771970553149e-13,0.005387626592452395,7.662890681092578e-11,2.5221254457115407e-13,0.0032913498974148684,1.1311197771909707,1.8515354431412365,0.5151089,0.5151088759370456,0.9537423,0.9537423408740853,0.873076949979973,0.9875546051319228,-0.3268731161300034,-0.31673451088018645,-0.2703050876906673,-0.010138605249816968,-0.056568028439336115
heat,1,18,1,19,2.329951810515372,2682695795279.7275,2.442053094548651,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.005746628724437755,4.4507903395314424e-11,2.557703961160164e-13,5.281503257159212e-11,2.5954987365768177e-13,0.0049143181594341594,9.731658995106917e-11,2.8335610188663054e-13,0.0029116937002118767,1.1693644037689714,1.9736377916466925,0.4573517,0.4573516542009232,0.9026465,0.9026465088030783,0.8427127889201399,0.9854383379640936,-0.32609513483633795,-0.31610510000009767,-0.27171957101763056,-0.00999003483624028,-0.054375563818707395
heat,1,18,2,19,2.329951810515372,7196856730011.528,2.442053094548651,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.005358247055931691,5.143041505613472e-11,2.7557687005988087e-13,6.308429220802836e-11,2.81357036887267e-13,0.004460017336161226,1.0974114553359798e-10,3.032460923577105e-13,0.0027632852826825075,1.201396015322124,1.939085728683822,0.4686521,0.46865207034301426,0.9087565,0.9087565413202724,0.8152649931703518,0.9794561142264869,-0.3253668346723635,-0.3156878262917034,-0.2726619872456882,-0.009679008380660103,-0.052704847426675305
heat,1,18,3,19,2.329951810515372,19306977288832.457,2.442053094548651,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.004924614405769679,6.143601221329981e-11,3.025486707786591e-13,7.690790222241526e-11,3.117662844569452e-13,0.004053761387943294,1.2490431914338426e-10,3.286452778706185e-13,0.0026311762485438893,1.214825919556212,1.8716398829211818,0.4918646,0.49186459391187404,0.9205934,0.9205933909622972,0.7988257440129986,0.9704342190357691,-0.32486043330896136,-0.31577647555617466,-0.27385451751921175,-0.009083957752786698,-0.05100591578974961
heat,1,18,4,19,2.329951810515372,51794746792312.02,2.442053094548651,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.00445944656506638,7.616459952445306e-11,3.3965196172899077e-13,9.520709907570963e-11,3.532767258169163e-13,0.003710613276180037,1.720720239704505e-10,4.1243212206327013e-13,0.00239685750505321,1.2018084971811571,1.8605388746159028,0.4426321,0.44263208955764133,0.8235342,0.823534209774489,0.7999886590797837,0.9614331681306781,-0.32460958568394493,-0.31642674111189756,-0.27732324522893365,-0.008182844572047376,-0.04728634045501129
heat,1,18,5,19,2.329951810515372,138949549437313.6,2.442053094548651,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.0039797319479557254,9.773667580127762e-11,3.8896577117333035e-13,1.194417526977121e-10,4.0900509841090934e-13,0.003424305899512674,2.0100081246096259e-10,4.651517863410473e-13,0.002314178637618128,1.1622010605191833,1.7197168287975688,0.4862502,0.4862501529453249,0.8362126,0.8362125710254552,0.8182789819623081,0.9510047006371388,-0.32491645450629647,-0.31780713680162237,-0.2791369569509636,-0.007109317704674101,-0.04577949755533289
heat,1,18,6,19,2.329951810515372,372759372031493.8,2.442053094548651,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.0034741141992531734,1.3353104178581215e-10,4.639020883091631e-13,1.564768345728662e-10,4.948592953288186e-13,0.003162508346233056,2.568680030987198e-10,5.709918445948405e-13,0.002222899846250591,1.0985312349898708,1.562874820974517,0.519843,0.5198430329000274,0.8124496,0.8124495869784879,0.8533598097783035,0.9374424057264897,-0.3259739754034576,-0.3199895144817536,-0.28195454850785323,-0.005984460921704016,-0.0440194268956044
heat,1,18,7,19,2.329951810515372,1000000000000000.0,2.442053094548651,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.0030335949778314917,1.9352293724833038e-10,5.870702105316712e-13,2.1313040354877217e-10,6.273842446781762e-13,0.002943663758111392,3.141593030715068e-10,6.891531342454834e-13,0.002193642293918073,1.0305507785908938,1.3829032136379793,0.6160026,0.6160025673480756,0.8518719,0.8518719299948084,0.9080024906162444,0.9357426736669414,-0.32726392996489423,-0.3224239848600569,-0.2841017992540071,-0.004839945104837318,-0.04316213071088715
heat,1,19,0,20,2.442053094548651,1000000000000.0,2.5595479226995357,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.004394878702513728,5.225801909701789e-11,2.2966765516503997e-13,5.92808408989481e-11,2.3267825229174496e-13,0.003925016055159799,9.629551253066109e-11,2.418733918230494e-13,0.0025117825895161565,1.1197097389541248,1.7497050584144354,0.5426838,0.542683846045044,0.9495367,0.9495366705448157,0.88153302659958,0.987061115093257,-0.3146803847046972,-0.3167345108801831,-0.23980594549364215,0.002054126175485893,-0.07487443921105508
heat,1,19,1,20,2.442053094548651,2682695795279.7275,2.5595479226995357,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.0041475518281093166,5.870798392154286e-11,2.4349440603840734e-13,6.89993481933562e-11,2.471869605460429e-13,0.00358245355960977,1.2192151293493908e-10,2.7053267059205437e-13,0.002218908411482874,1.1577405705605577,1.8691856800603812,0.4815228,0.48152276418084783,0.9000555,0.9000554554299323,0.8508483842053992,0.9850616937904872,-0.3139206817088863,-0.31610510000008946,-0.24283296908856467,0.0021844182912031385,-0.07108771262032165
heat,1,19,2,20,2.442053094548651,7196856730011.528,2.5595479226995357,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.003870060132817556,6.755032590235998e-11,2.6142382323355474e-13,8.206581866752201e-11,2.669299911909537e-13,0.0032526330148777605,1.3727001669753796e-10,2.887924359395397e-13,0.002103827499168064,1.1898237874102742,1.8395330103575172,0.4920982,0.4920981837658038,0.9052309,0.9052308533741696,0.8231237682040378,0.9793722393919385,-0.31321227414571007,-0.3156878262916991,-0.24466343375365546,0.002475552145989046,-0.06854884039205461
heat,1,19,3,20,2.442053094548651,19306977288832.457,2.5595479226995357,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.003558665250784197,8.030096611765271e-11,2.8576425772729587e-13,9.957608404308692e-11,2.9435623809304404e-13,0.0029560937339700474,1.559648718191068e-10,3.120636809917054e-13,0.002000858766156312,1.2038404634770812,1.7785689379867933,0.5148657,0.5148657206014212,0.9157242,0.9157241778958937,0.806428239163394,0.9708109451954869,-0.31271565691572956,-0.31577647555617483,-0.24687516649039046,0.003060818640445273,-0.0658404904253391
heat,1,19,4,20,2.442053094548651,51794746792312.02,2.5595479226995357,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.0032233303140421993,9.898110901094955e-11,3.1904880919249904e-13,1.2262213823884307e-10,3.315829503121549e-13,0.002704103476537805,2.1388757127428373e-10,3.8849712531874365e-13,0.001816361385583014,1.1920144114341311,1.7746084780411568,0.4627717,0.4627716721511546,0.8212385,0.8212385327966957,0.8072042327149312,0.9621990783667975,-0.312464687307166,-0.31642674111190155,-0.2531564056472316,0.003962053804735577,-0.0593082816599344
heat,1,19,5,20,2.442053094548651,138949549437313.6,2.5595479226995357,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.0028757054347558356,1.2625834104562163e-10,3.630817975281729e-13,1.530340516924763e-10,3.813631664882597e-13,0.002492015092527338,2.493470374635512e-10,4.3648915008543256e-13,0.0017505287190317522,1.1539679046804523,1.642763928115637,0.5063559,0.506355889887313,0.8318232,0.831823190695824,0.8250342956307478,0.9520630974185873,-0.3127683838213448,-0.31780713680162254,-0.25631016078344887,0.0050387529802777276,-0.05645822303789594
heat,1,19,6,20,2.442053094548651,372759372031493.8,2.5595479226995357,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.002507698911754351,1.7139908979134558e-10,4.2981731094545454e-13,1.992999449285065e-10,4.576876339954948e-13,0.002296476469974329,3.175905275156327e-10,5.325202557175229e-13,0.0016767510664854786,1.0919767498346644,1.4955701903983663,0.5396858,0.5396857744219365,0.807138,0.807137956407526,0.8600057057357963,0.9391062353886654,-0.3138067581471362,-0.3199895144817536,-0.26139255269825856,0.006182756334617401,-0.05241420544887765
heat,1,19,7,20,2.442053094548651,1000000000000000.0,2.5595479226995357,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.0021868987571539255,2.461576350745644e-10,5.383218262085371e-13,2.69275686384808e-10,5.741936496374451e-13,0.002132363516908446,3.870254793353943e-10,6.390304078862469e-13,0.0016511326566498907,1.0255750203063623,1.324483982765559,0.6360244,0.6360243658822408,0.8424041,0.8424040852596848,0.9141472755278515,0.9375266106625213,-0.3150502235962587,-0.32242398486005214,-0.2658806229751322,0.00737376126379341,-0.04916960062112652
heat,1,20,0,21,2.5595479226995357,1000000000000.0,2.6826957952797255,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.0032083588575644575,6.836953269616595e-11,2.1935399581328284e-13,7.773016154083207e-11,2.2226698452912426e-13,0.0028594689644683966,1.1690834028975727e-10,2.310367900317294e-13,0.001976221623359846,1.1220121279270199,1.6234813037364757,0.5848131,0.5848131324652467,0.9494332,0.9494331867368738,0.8795753326750912,0.9868941906868777,-0.3030451862388431,-0.3167345108801869,-0.2199838227981847,0.013689324641343814,-0.08306136344065837
heat,1,20,1,21,2.5595479226995357,2682695795279.7275,2.6826957952797255,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.003030105863998751,7.653550550668925e-11,2.31910684039927e-13,9.014308652852713e-11,2.354129193088246e-13,0.002611547134391994,1.4771025587919758e-10,2.570922638272789e-13,0.0017405173547159624,1.1602723244373696,1.740922522713506,0.5181462,0.5181461845769366,0.9020524,0.9020523627880551,0.8490446517212216,0.9851230116036953,-0.3023044541842542,-0.31610510000009345,-0.22439744289359342,0.01380064581583923,-0.0779070112906608
heat,1,20,2,21,2.5595479226995357,7196856730011.528,2.6826957952797255,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.0028293804656870157,8.770211137436592e-11,2.4814264072213753e-13,1.0675872484011963e-10,2.5324271603610795e-13,0.0023721032301140792,1.6612338813291555e-10,2.7364336881109576e-13,0.0016472296398876317,1.1927729070842104,1.717660001479834,0.5279336,0.527933558062248,0.9068104,0.9068103561224531,0.8214983038220751,0.9798609200146028,-0.3016164370593001,-0.31568782629170733,-0.22701997480687644,0.01407138923240725,-0.07459646225242364
heat,1,20,3,21,2.5595479226995357,19306977288832.457,2.6826957952797255,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.0026030136972227855,1.0376926564101564e-10,2.701128198143148e-13,1.289255879672933e-10,2.77918425512927e-13,0.002155649858920412,1.8851984503263498e-10,2.9468429151765836e-13,0.0015631473252412501,1.207530845722051,1.6652388774813958,0.5504421,0.5504421331507671,0.9166176,0.9166176399264527,0.8048771952650743,0.9719140403008323,-0.3011304890438801,-0.31577647555617877,-0.23016483795934117,0.014645986512298648,-0.07096565108453895
heat,1,20,4,21,2.5595479226995357,51794746792312.02,2.6826957952797255,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.002358322112244733,1.2720152668444202e-10,2.9998217309119233e-13,1.5793138255697922e-10,3.112213313330282e-13,0.001970611073582822,2.5771499561529784e-10,3.634105408648558e-13,0.0014101257088172479,1.1967466050807292,1.6724197690309406,0.4935744,0.4935744091287616,0.8254636,0.8254635993146631,0.8054227388185476,0.9638869283358692,-0.300881184662113,-0.31642674111189745,-0.23912824408758548,0.015545556449784448,-0.061752940574527515
heat,1,20,5,21,2.5595479226995357,138949549437313.6,2.6826957952797255,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.0021033464603948445,1.6132614646611727e-10,3.393247791386702e-13,1.9607398960970118e-10,3.555893687365195e-13,0.0018135468628161476,3.000193508755618e-10,4.064474645664245e-13,0.0013547374973656469,1.1597971375984653,1.5525859913709514,0.5377191,0.5377191371000268,0.8348552,0.8348551995536323,0.8227819854497178,0.9542601915922272,-0.30118337895937264,-0.3178071368016181,-0.24362266243585817,0.016623757842245457,-0.057560716523514466
heat,1,20,6,21,2.5595479226995357,372759372031493.8,2.6826957952797255,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.001832275810095139,2.1765076540068757e-10,3.9879623249238784e-13,2.538424819043072e-10,4.23308144940885e-13,0.0016676016629102392,3.812346028960275e-10,4.92197678123407e-13,0.0012910624439241732,1.0987490902938513,1.4191999920049974,0.5709103,0.570910310206145,0.8102359,0.810235907680164,0.8574245089627548,0.9420943992185167,-0.30220336692433025,-0.3199895144817455,-0.2510232972480224,0.017786147557415255,-0.05118006967630784
heat,1,20,7,21,2.5595479226995357,1000000000000000.0,2.6826957952797255,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.0015958942285635726,3.098258386838545e-10,4.944492678154422e-13,3.4021141081083075e-10,5.255126345308415e-13,0.0015446649284290015,4.6339747571320494e-10,5.864961200694903e-13,0.0012656437525189943,1.0331653157857825,1.2609347815191163,0.6685963,0.6685963021421477,0.8430563,0.8430563321661155,0.9106862052199899,0.9408894007978865,-0.30340071533747115,-0.32242398486005275,-0.2579280243681187,0.0190232695225816,-0.04547269096935247
heat,1,21,0,22,2.6826957952797255,1000000000000.0,2.8117686979742302,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.002369583878027131,8.844108969350692e-11,2.0956858029288632e-13,1.0192126025106804e-10,2.1232157249370267e-13,0.0020831921815986153,1.3851291579613428e-10,2.1967880536464275e-13,0.0015859806582078587,1.1374773287641384,1.4940811956084858,0.6385043,0.6385042808836401,0.9539772,0.9539772393837695,0.867739365424302,0.9870338554463277,-0.2919412839237077,-0.3167345108801869,-0.20712904769148965,0.024793226956479175,-0.08481223623221806
heat,1,21,1,22,2.6826957952797255,2682695795279.7275,2.8117686979742302,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.0022395906493480537,9.866577969721061e-11,2.2097095762050632e-13,1.1776598274694923e-10,2.2419970072482903e-13,0.0019037730208270776,1.7473977607241388e-10,2.4300519696873626e-13,0.0013906690418787793,1.1763958333515427,1.6104411487598733,0.5646441,0.5646440776959823,0.9093261,0.9093260571251702,0.8378122221356539,0.9855988072513732,-0.29122010414959043,-0.31610510000009373,-0.21293530509957964,0.0248849958505033,-0.07828479905001079
heat,1,21,2,22,2.6826957952797255,7196856730011.528,2.8117686979742302,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.0020926711955371914,1.126154417449392e-10,2.3566709111233013e-13,1.38881516257864e-10,2.4025727846919334e-13,0.0017299442355100947,1.9636498569897846e-10,2.5776543258358267e-13,0.0013126853123332752,1.209675521662201,1.5941910645876771,0.5735006,0.5735006235662362,0.9142696,0.9142695696247519,0.8108742241540906,0.9808947001060291,-0.29055289067687884,-0.31568782629169123,-0.2163811741067814,0.025134935614812393,-0.07417171657009744
