# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
direction,n_f,l_f,t,Te_eV,b,max_abs_dev,mean_abs_dev
up,7,6,9,1.5264179671752334,1.6025292590710858,0.7168325494464403,0.4050285242426622
up,7,0,10,1.599858719606058,0.2829144868968703,0.7170855131031297,0.4061945315192614
up,7,1,10,1.599858719606058,0.3294076955473909,0.7170855131031297,0.4061945315192614
up,7,2,10,1.599858719606058,0.4296756637186642,0.7170855131031297,0.4061945315192614
up,7,3,10,1.599858719606058,0.5959078967592694,0.7170855131031297,0.4061945315192614
up,7,4,10,1.599858719606058,0.8423107081589276,0.7170855131031297,0.4061945315192614
up,7,5,10,1.599858719606058,1.1790624295006487,0.7170855131031297,0.4061945315192614
up,7,6,10,1.599858719606058,1.604511210201174,0.7170855131031297,0.4061945315192614
up,7,0,11,1.676832936811008,0.28272599461926,0.71727400538074,0.4073115645189028
up,7,1,11,1.676832936811008,0.32907837279662616,0.71727400538074,0.4073115645189028
up,7,2,11,1.676832936811008,0.42906139599395576,0.71727400538074,0.4073115645189028
up,7,3,11,1.676832936811008,0.5949847105220235,0.71727400538074,0.4073115645189028
up,7,4,11,1.676832936811008,0.8412933608732514,0.71727400538074,0.4073115645189028
up,7,5,11,1.676832936811008,1.1786179010223885,0.71727400538074,0.4073115645189028
up,7,6,11,1.676832936811008,1.6064155210970297,0.71727400538074,0.4073115645189028
up,7,0,12,1.7575106248547918,0.28259825944718436,0.7174017405528157,0.4083795360237442
up,7,1,12,1.7575106248547918,0.32880798066902345,0.7174017405528157,0.4083795360237442
up,7,2,12,1.7575106248547918,0.4285034359319045,0.7174017405528157,0.4083795360237442
up,7,3,12,1.7575106248547918,0.5941090364252583,0.7174017405528157,0.4083795360237442
up,7,4,12,1.7575106248547918,0.8403035121305765,0.7174017405528157,0.4083795360237442
up,7,5,12,1.7575106248547918,1.1781657059367168,0.7174017405528157,0.4083795360237442
up,7,6,12,1.7575106248547918,1.6082417684177184,0.7174017405528157,0.4083795360237442
up,7,0,13,1.842069969326716,0.2825277076447199,0.7174722923552801,0.40939844054091595
up,7,1,13,1.842069969326716,0.32859360549492816,0.7174722923552801,0.40939844054091595
up,7,2,13,1.842069969326716,0.4279998858942936,0.7174722923552801,0.40939844054091595
up,7,3,13,1.842069969326716,0.5932804214597602,0.7174722923552801,0.40939844054091595
up,7,4,13,1.842069969326716,0.8393422081107338,0.7174722923552801,0.40939844054091595
up,7,5,13,1.842069969326716,1.1777075996903212,0.7174722923552801,0.40939844054091595
up,7,6,13,1.842069969326716,1.6099896635838902,0.7174722923552801,0.40939844054091595
up,7,0,14,1.93069772888325,0.28251089843819843,0.7174891015618016,0.4103683582571701
up,7,1,14,1.93069772888325,0.32843241242262017,0.7174891015618016,0.4103683582571701
up,7,2,14,1.93069772888325,0.4275488579985285,0.7174891015618016,0.4103683582571701
up,7,3,14,1.93069772888325,0.5924983389969684,0.7174891015618016,0.4103683582571701
up,7,4,14,1.93069772888325,0.8384103763471387,0.7174891015618016,0.4103683582571701
up,7,5,14,1.93069772888325,1.1772452752508384,0.7174891015618016,0.4103683582571701
up,7,6,14,1.93069772888325,1.6116590604953107,0.7174891015618016,0.4103683582571701
up,7,0,15,2.023589647725157,0.2825445175658072,0.7174554824341928,0.4112894575244408
up,7,1,15,2.023589647725157,0.32832164166594613,0.7174554824341928,0.4112894575244408
up,7,2,15,2.023589647725157,0.42714847271894896,0.7174554824341928,0.4112894575244408
up,7,3,15,2.023589647725157,0.5917621895332487,0.7174554824341928,0.4112894575244408
up,7,4,15,2.023589647725157,0.8375088258349684,0.7174554824341928,0.4112894575244408
up,7,5,15,2.023589647725157,1.1767803584070402,0.7174554824341928,0.4112894575244408
up,7,6,15,2.023589647725157,1.613249960932055,0.7174554824341928,0.4112894575244408
up,7,0,16,2.120950887920191,0.28262537177194275,0.7173746282280573,0.4121619960315115
up,7,1,16,2.120950887920191,0.3282586056663535,0.7173746282280573,0.4121619960315115
up,7,2,16,2.120950887920191,0.4267968583884786,0.7173746282280573,0.4121619960315115
up,7,3,16,2.120950887920191,0.5910713024638822,0.7173746282280573,0.4121619960315115
up,7,4,16,2.120950887920191,0.8366382481228236,0.7173746282280573,0.4121619960315115
up,7,5,16,2.120950887920191,1.1763144033531376,0.7173746282280573,0.4121619960315115
up,7,6,16,2.120950887920191,1.6147625178499616,0.7173746282280573,0.4121619960315115
up,7,0,17,2.2229964825261948,0.28275038408339465,0.7172496159166053,0.41298632081298847
up,7,1,17,2.2229964825261948,0.3282406870000063,0.7172496159166053,0.41298632081298847
up,7,2,17,2.2229964825261948,0.42649215142833835,0.7172496159166053,0.41298632081298847
up,7,3,17,2.2229964825261948,0.5904249387048516,0.7172496159166053,0.41298632081298847
up,7,4,17,2.2229964825261948,0.8357992192819182,0.7172496159166053,0.41298632081298847
up,7,5,17,2.2229964825261948,1.17584888865511,0.7172496159166053,0.41298632081298847
up,7,6,17,2.2229964825261948,1.6161970367767282,0.7172496159166053,0.41298632081298847
up,7,0,18,2.329951810515372,0.282916589720762,0.717083410279238,0.41376286724191275
up,7,1,18,2.329951810515372,0.328265336876294,0.717083410279238,0.41376286724191275
up,7,2,18,2.329951810515372,0.42623249715240247,0.717083410279238,0.41376286724191275
up,7,3,18,2.329951810515372,0.589822293995969,0.717083410279238,0.41376286724191275
up,7,4,18,2.329951810515372,0.8349922026428351,0.717083410279238,0.41376286724191275
up,7,5,18,2.329951810515372,1.1753852136814429,0.717083410279238,0.41376286724191275
up,7,6,18,2.329951810515372,1.617553975510398,0.717083410279238,0.41376286724191275
up,7,0,19,2.442053094548651,0.2831211325142738,0.7168788674857263,0.41449215714655474
up,7,1,19,2.442053094548651,0.32833007408966736,0.7168788674857263,0.41449215714655474
up,7,2,19,2.442053094548651,0.4260160510108886,0.7168788674857263,0.41449215714655474
up,7,3,19,2.442053094548651,0.5892625027345407,0.7168788674857263,0.41449215714655474
up,7,4,19,2.442053094548651,0.8342175521884186,0.7168788674857263,0.41449215714655474
up,7,5,19,2.442053094548651,1.1749246955643222,0.7168788674857263,0.41449215714655474
up,7,6,19,2.442053094548651,1.618833942316706,0.7168788674857263,0.41449215714655474
up,7,0,20,2.5595479226995357,0.28336126170866754,0.7166387382913324,0.4151747961850757
up,7,1,20,2.5595479226995357,0.3284324843024776,0.7166387382913324,0.4151747961850757
up,7,2,20,2.5595479226995357,0.4258409801554443,0.7166387382913324,0.4151747961850757
up,7,3,20,2.5595479226995357,0.5887446422044853,0.7166387382913324,0.4151747961850757
up,7,4,20,2.5595479226995357,0.833475516492227,0.7166387382913324,0.4151747961850757
up,7,5,20,2.5595479226995357,1.1744685667404584,0.7166387382913324,0.4151747961850757
up,7,6,20,2.5595479226995357,1.6200376928153999,0.7166387382913324,0.4151747961850757
up,7,0,21,2.6826957952797255,0.2836343290571591,0.716365670942841,0.4158114706038052
up,7,1,21,2.6826957952797255,0.3285702195524132,0.716365670942841,0.4158114706038052
up,7,2,21,2.6826957952797255,0.4257054652243187,0.716365670942841,0.4158114706038052
up,7,3,21,2.6826957952797255,0.5882677370814527,0.716365670942841,0.4158114706038052
up,7,4,21,2.6826957952797255,0.8327662430951844,0.716365670942841,0.4158114706038052
up,7,5,21,2.6826957952797255,1.1740179731039138,0.716365670942841,0.4158114706038052
up,7,6,21,2.6826957952797255,1.6211661257380097,0.716365670942841,0.4158114706038052
up,7,0,22,2.8117686979742302,0.2839377861198588,0.7160622138801411,0.41640294349587925
up,7,1,22,2.8117686979742302,0.32874099789414296,0.7160622138801411,0.41640294349587925
up,7,2,22,2.8117686979742302,0.42560770226214584,0.7160622138801411,0.41640294349587925
up,7,3,22,2.8117686979742302,0.5878307641099274,0.7160622138801411,0.41640294349587925
up,7,4,22,2.8117686979742302,0.8320897832183743,0.7160622138801411,0.41640294349587925
up,7,5,22,2.8117686979742302,1.1735739727870873,0.7160622138801411,0.41640294349587925
up,7,6,22,2.8117686979742302,1.622220277730321,0.7160622138801411,0.41640294349587925
up,7,0,23,2.9470517025518106,0.28426918169711524,0.7157308183028848,0.41695005066701174
up,7,1,23,2.9470517025518106,0.3289426031006739,0.7157308183028848,0.41695005066701174
up,7,2,23,2.9470517025518106,0.4255459047038377,0.7157308183028848,0.41695005066701174
up,7,3,23,2.9470517025518106,0.5874326568633129,0.7157308183028848,0.41695005066701174
up,7,4,23,2.9470517025518106,0.8314460967170384,0.7157308183028848,0.41695005066701174
up,7,5,23,2.9470517025518106,1.1731375355708042,0.7157308183028848,0.41695005066701174
up,7,6,23,2.9470517025518106,1.6232013173620223,0.7157308183028848,0.41695005066701174
up,7,0,24,3.088843596477481,0.284626159343047,0.715373840656953,0.4174536962044962
up,7,1,24,3.088843596477481,0.32917288436548386,0.715373840656953,0.4174536962044962
up,7,2,24,3.088843596477481,0.42551830536607355,0.715373840656953,0.4174536962044962
up,7,3,24,3.088843596477481,0.5870723105124391,0.715373840656953,0.4174536962044962
up,7,4,24,3.088843596477481,0.8308350571894815,0.715373840656953,0.4174536962044962
up,7,5,24,3.088843596477481,1.1727095429108143,0.715373840656953,0.4174536962044962
up,7,6,24,3.088843596477481,1.6241105384937515,0.715373840656953,0.4174536962044962
up,7,0,25,3.237457542817644,0.285006454918638,0.714993545081362,0.4179148478343087
up,7,1,25,3.237457542817644,0.3294297559613189,0.714993545081362,0.4179148478343087
up,7,2,25,3.237457542817644,0.4255231584027609,0.714993545081362,0.4179148478343087
up,7,3,25,3.237457542817644,0.5867485865415488,0.714993545081362,0.4179148478343087
up,7,4,25,3.237457542817644,0.8302564571642869,0.714993545081362,0.4179148478343087
up,7,5,25,3.237457542817644,1.1722907885561402,0.714993545081362,0.4179148478343087
up,7,6,25,3.237457542817644,1.6249493531382022,0.714993545081362,0.4179148478343087
up,7,0,26,3.393221771895328,0.28540789415696444,0.7145921058430356,0.41833453213982374
up,7,1,26,3.393221771895328,0.32971119682539995,0.7145921058430356,0.41833453213982374
up,7,2,26,3.393221771895328,0.42555874119250336,0.7145921058430356,0.41833453213982374
up,7,3,26,3.393221771895328,0.5864603173634745,0.7145921058430356,0.41833453213982374
up,7,4,26,3.393221771895328,0.8297100132996715,0.7145921058430356,0.41833453213982374
up,7,5,26,3.393221771895328,1.17188197972495,0.7145921058430356,0.41833453213982374
up,7,6,26,3.393221771895328,1.6257192839375778,0.7145921058430356,0.41833453213982374
up,7,0,27,3.5564803062231287,0.2858283902250881,0.7141716097749119,0.4187138297043772
up,7,1,27,3.5564803062231287,0.33001525005328786,0.7141716097749119,0.4187138297043772
up,7,2,27,3.5564803062231287,0.42562335613641666,0.7141716097749119,0.4187138297043772
up,7,3,27,3.5564803062231287,0.5862063107971671,0.7141716097749119,0.4187138297043772
up,7,4,27,3.5564803062231287,0.8291953715394828,0.7141716097749119,0.4187138297043772
up,7,5,27,3.5564803062231287,1.1714837387959578,0.7141716097749119,0.4187138297043772
up,7,6,27,3.5564803062231287,1.6264219563647622,0.7141716097749119,0.4187138297043772
up,7,0,28,3.72759372031494,0.2862659412776577,0.7137340587223423,0.41905387022911694
up,7,1,28,3.72759372031494,0.33034002229465537,0.7137340587223423,0.41905387022911694
up,7,2,28,3.72759372031494,0.42571533235353015,0.7137340587223423,0.41905387022911694
up,7,3,28,3.72759372031494,0.5859853543809264,0.7137340587223423,0.41905387022911694
up,7,4,28,3.72759372031494,0.8287121121809337,0.7137340587223423,0.41905387022911694
up,7,5,28,3.72759372031494,1.1710966054678398,0.7137340587223423,0.41905387022911694
up,7,6,28,3.72759372031494,1.6270590907407392,0.7137340587223423,0.41905387022911694
up,7,0,29,3.906939937054617,0.2867186280061332,0.7132813719938669,0.4193558276674413
up,7,1,29,3.906939937054617,0.33068368305347356,0.7132813719938669,0.4193558276674413
up,7,2,29,3.906939937054617,0.4258330272684185,0.7132813719938669,0.4193558276674413
up,7,3,29,3.906939937054617,0.5857962195034494,0.7132813719938669,0.4193558276674413
up,7,4,29,3.906939937054617,0.8282597548193065,0.7132813719938669,0.4193558276674413
up,7,5,29,3.906939937054617,1.1707210393355525,0.7132813719938669,0.4193558276674413
up,7,6,29,3.906939937054617,1.627632494146336,0.7132813719938669,0.4193558276674413
up,7,0,30,4.094915062380425,0.287184611194695,0.712815388805305,0.41962091540817165
up,7,1,30,4.094915062380425,0.3310444639026193,0.712815388805305,0.41962091540817165
up,7,2,30,4.094915062380425,0.42597482809167075,0.712815388805305,0.41962091540817165
up,7,3,30,4.094915062380425,0.5856376653422516,0.712815388805305,0.41962091540817165
up,7,4,30,4.094915062380425,0.8278377631443113,0.712815388805305,0.41962091540817165
up,7,5,30,4.094915062380425,1.1703574228306437,0.712815388805305,0.41962091540817165
up,7,6,30,4.094915062380425,1.6281440522928812,0.712815388805305,0.41962091540817165
up,7,0,31,4.2919342601287775,0.28766212929926577,0.7123378707007342,0.4198503815314753
up,7,1,31,4.2919342601287775,0.33142065762858364,0.7123378707007342,0.4198503815314753
up,7,2,31,4.2919342601287775,0.42613915319830276,0.7123378707007342,0.4198503815314753
up,7,3,31,4.2919342601287775,0.5855084426050188,0.7123378707007342,0.4198503815314753
up,7,4,31,4.2919342601287775,0.8274455495712704,0.7123378707007342,0.4198503815314753
up,7,5,31,4.2919342601287775,1.1700060644722863,0.7123378707007342,0.4198503815314753
up,7,6,31,4.2919342601287775,1.6285957214039812,0.7123378707007342,0.4198503815314753
up,7,0,32,4.498432668969445,0.28814949606973234,0.7118505039302676,0.4200455041546565
up,7,1,32,4.498432668969445,0.33181061732591766,0.7118505039302676,0.4200455041546565
up,7,2,32,4.498432668969445,0.42632445341239955,0.7118505039302676,0.4200455041546565
up,7,3,32,4.498432668969445,0.5854072970742478,0.7118505039302676,0.4200455041546565
up,7,4,32,4.498432668969445,0.8270824796978062,0.7118505039302676,0.4200455041546565
up,7,5,32,4.498432668969445,1.169667202376654,0.7118505039302676,0.4200455041546565
up,7,6,32,4.498432668969445,1.6289895201497948,0.7118505039302676,0.4200455041546565
up,7,0,33,4.714866363457394,0.28864509823746337,0.7113549017625367,0.42020758687918214
up,7,1,33,4.714866363457394,0.33221275546335743,0.7113549017625367,0.42020758687918214
up,7,2,33,4.714866363457394,0.42652921320820214,0.7113549017625367,0.42020758687918214
up,7,3,33,4.714866363457394,0.5853329729591442,0.7113549017625367,0.42020758687918214
up,7,4,33,4.714866363457394,0.8267478765830201,0.7113549017625367,0.42020758687918214
up,7,5,33,4.714866363457394,1.1693410079740199,0.7113549017625367,0.42020758687918214
up,7,6,33,4.714866363457394,1.6293275216658496,0.7113549017625367,0.42020758687918214
up,7,0,34,4.941713361323834,0.28914739329071026,0.7108526067092897,0.42033795434579296
up,7,1,34,4.941713361323834,0.33262554294438723,0.7108526067092897,0.42033795434579296
up,7,2,34,4.941713361323834,0.42675195183868614,0.7108526067092897,0.42033795434579296
up,7,3,34,4.941713361323834,0.5852842160613684,0.7108526067092897,0.42033795434579296
up,7,4,34,4.941713361323834,0.8264410248513636,0.7108526067092897,0.42033795434579296
up,7,5,34,4.941713361323834,1.1690275898854237,0.7108526067092897,0.42033795434579296
up,7,6,34,4.941713361323834,1.6296118456808604,0.7108526067092897,0.42033795434579296
up,7,0,35,5.17947467923121,0.28965490735962063,0.7103450926403794,0.42043794790109806
up,7,1,35,5.17947467923121,0.3330475081844915,0.7103450926403794,0.42043794790109806
up,7,2,35,5.17947467923121,0.4269912244025847,0.7103450926403794,0.42043794790109806
up,7,3,35,5.17947467923121,0.5852597767630187,0.7103450926403794,0.42043794790109806
up,7,4,35,5.17947467923121,0.8261611746274907,0.7103450926403794,0.42043794790109806
up,7,5,35,5.17947467923121,1.1687269979136543,0.7103450926403794,0.42043794790109806
up,7,6,35,5.17947467923121,1.6298446507719413,0.7103450926403794,0.42043794790109806
up,7,0,36,5.428675439323859,0.29016623323051455,0.7098337667694854,0.42050892137665935
up,7,1,36,5.428675439323859,0.3334772362256745,0.7098337667694854,0.42050892137665935
up,7,2,36,5.428675439323859,0.42724562285992757,0.7098337667694854,0.42050892137665935
up,7,3,36,5.428675439323859,0.5852584128463282,0.7098337667694854,0.42050892137665935
up,7,4,36,5.428675439323859,0.8259075453113637,0.7098337667694854,0.42050892137665935
up,7,5,36,5.428675439323859,1.1684392271064998,0.7098337667694854,0.42050892137665935
up,7,6,36,5.428675439323859,1.6300281267611352,0.7098337667694854,0.42050892137665935
up,7,0,37,5.689866029018296,0.2906800285059799,0.7093199714940202,0.4205522369800638
up,7,1,37,5.689866029018296,0.3339133679062081,0.7093199714940202,0.4205522369800638
up,7,2,37,5.689866029018296,0.4275137770046936,0.7093199714940202,0.4205522369800638
up,7,3,37,5.689866029018296,0.5852788921551243,0.7093199714940202,0.4205522369800638
up,7,4,37,5.689866029018296,0.8256793292049205,0.7093199714940202,0.4205522369800638
up,7,5,37,5.689866029018296,1.168164221853547,0.7093199714940202,0.4205522369800638
up,7,6,37,5.689866029018296,1.6301644872640582,0.7093199714940202,0.4205522369800638
up,7,0,38,5.963623316594643,0.29119501392339714,0.7088049860766028,0.42056926129680006
up,7,1,38,5.963623316594643,0.33435459910015736,0.7088049860766028,0.42056926129680006
up,7,2,38,5.963623316594643,0.42779435540124255,0.7088049860766028,0.42056926129680006
up,7,3,38,5.963623316594643,0.5853199951082113,0.7088049860766028,0.42056926129680006
up,7,4,38,5.963623316594643,0.8254756950026656,0.7088049860766028,0.42056926129680006
up,7,5,38,5.963623316594643,1.1679018799812484,0.7088049860766028,0.42056926129680006
up,7,6,38,5.963623316594643,1.6302559623995931,0.7088049860766028,0.42056926129680006
up,7,0,39,6.250551925273971,0.29170997183988934,0.7082900281601107,0.420561361401762
up,7,1,39,6.250551925273971,0.33479968003724175,0.7082900281601107,0.420561361401762
up,7,2,39,6.250551925273971,0.4280860662889508,0.7082900281601107,0.420561361401762
up,7,3,39,6.250551925273971,0.5853805170745999,0.7082900281601107,0.420561361401762
up,7,4,39,6.250551925273971,0.8252957911587839,0.7082900281601107,0.420561361401762
up,7,5,39,6.250551925273971,1.167652056814366,0.7082900281601107,0.420561361401762
up,7,6,39,6.250551925273971,1.630304791668796,0.7082900281601107,0.420561361401762
up,7,0,40,6.551285568595508,0.2922237448866169,0.707776255113383,0.4205299010798228
up,7,1,40,6.551285568595508,0.335247414709206,0.707776255113383,0.4205299010798228
up,7,2,40,6.551285568595508,0.42838765845705384,0.707776255113383,0.4205299010798228
up,7,3,40,6.551285568595508,0.5854592706199397,0.707776255113383,0.4205299010798228
up,7,4,40,6.551285568595508,0.8251387491428396,0.707776255113383,0.4205299010798228
up,7,5,40,6.551285568595508,1.1674145691752629,0.707776255113383,0.4205299010798228
up,7,6,40,6.551285568595508,1.630313217011344,0.707776255113383,0.4205299010798228
up,7,0,41,6.866488450043,0.2927352347899915,0.7072647652100085,0.4204762371560732
up,7,1,41,6.866488450043,0.3356966603642674,0.7072647652100085,0.4204762371560732
up,7,2,41,6.866488450043,0.4286979220891908,0.7072647652100085,0.4204762371560732
up,7,3,41,6.866488450043,0.5855550876326174,0.7072647652100085,0.4204762371560732
up,7,4,41,6.866488450043,0.8250036865949043,0.7072647652100085,0.4204762371560732
up,7,5,41,6.866488450043,1.1671891992957708,0.7072647652100085,0.4204762371560732
up,7,6,41,6.866488450043,1.630283476048871,0.7072647652100085,0.4204762371560732
up,7,0,42,7.196856730011519,0.29324340135197396,0.706756598648026,0.420401715937909
up,7,1,42,7.196856730011519,0.33614632708656766,0.706756598648026,0.420401715937909
up,7,2,42,7.196856730011519,0.4290156895746212,0.706756598648026,0.420401715937909
up,7,3,42,7.196856730011519,0.5856668213367493,0.706756598648026,0.420401715937909
up,7,4,42,7.196856730011519,0.824889710389166,0.706756598648026,0.420401715937909
up,7,5,42,7.196856730011519,1.1669756986194917,0.706756598648026,0.420401715937909
up,7,6,42,7.196856730011519,1.6302177955262358,0.706756598648026,0.420401715937909
up,7,0,43,7.543120063354617,0.2937472615763734,0.7062527384236266,0.4203076697731112
up,7,1,43,7.543120063354617,0.3365953774530529,0.7062527384236266,0.4203076697731112
up,7,2,43,7.543120063354617,0.4293398362806513,0.7062527384236266,0.4203076697731112
up,7,3,43,7.543120063354617,0.5857933481977037,0.7062527384236266,0.4203076697731112
up,7,4,43,7.543120063354617,0.8247959196128095,0.7062527384236266,0.4203076697731112
up,7,5,43,7.543120063354617,1.1667737914753917,0.7062527384236266,0.4203076697731112
up,7,6,43,7.543120063354617,1.6301183849640528,0.7062527384236266,0.4203076697731112
up,7,0,44,7.906043210907698,0.2942458889231608,0.7057541110768393,0.4201954137302779
up,7,1,44,7.906043210907698,0.3370428262559819,0.7057541110768393,0.4201954137302779
up,7,2,44,7.906043210907698,0.4296692812784769,0.7057541110768393,0.4201954137302779
up,7,3,44,7.906043210907698,0.5859335697237985,0.7057541110768393,0.4201954137302779
up,7,4,44,7.906043210907698,0.8247214084643586,0.7057541110768393,0.4201954137302779
up,7,5,44,7.906043210907698,1.1665831786063678,0.7057541110768393,0.4201954137302779
up,7,6,44,7.906043210907698,1.629987430538511,0.7057541110768393,0.4201954137302779
up,7,0,45,8.286427728546842,0.29473841266848655,0.7052615873315135,0.42006624241033397
up,7,1,45,8.286427728546842,0.3374877402754945,0.7052615873315135,0.42006624241033397
up,7,2,45,8.286427728546842,0.43000298801254333,0.7052615873315135,0.42006624241033397
up,7,3,45,8.286427728546842,0.5860864141655154,0.7052615873315135,0.42006624241033397
up,7,4,45,8.286427728546842,0.8246652690728867,0.7052615873315135,0.42006624241033397
up,7,5,45,8.286427728546842,1.1664035405391957,0.7052615873315135,0.42006624241033397
up,7,6,45,8.286427728546842,1.629827089207429,0.7052615873315135,0.42006624241033397
up,7,0,46,8.685113737513525,0.29522401734447934,0.7047759826555207,0.4199214269001847
up,7,1,46,8.685113737513525,0.33792923808345154,0.7047759826555207,0.4199214269001847
up,7,2,46,8.685113737513525,0.430339964901669,0.7047759826555207,0.4199214269001847
up,7,3,46,8.685113737513525,0.5862508381109761,0.7047759826555207,0.4199214269001847
up,7,4,46,8.685113737513525,0.8246265942366657,0.7047759826555207,0.4199214269001847
up,7,5,46,8.685113737513525,1.1662345407848045,0.7047759826555207,0.4199214269001847
up,7,6,46,8.685113737513525,1.6296394831043963,0.7047759826555207,0.4199214269001847
up,7,0,47,9.102981779915218,0.29570194223020435,0.7042980577697957,0.41976221188176144
up,7,1,47,9.102981779915218,0.33836648985725276,0.7042980577697957,0.41976221188176144
up,7,2,47,9.102981779915218,0.4306792658587056,0.7042980577697957,0.41976221188176144
up,7,3,47,9.102981779915218,0.5864258279736989,0.7042980577697957,0.41976221188176144
up,7,4,47,9.102981779915218,0.8246044800771122,0.7042980577697957,0.41976221188176144
up,7,5,47,9.102981779915218,1.1660758288603468,0.7042980577697957,0.41976221188176144
up,7,6,47,9.102981779915218,1.629426694225446,0.7042980577697957,0.41976221188176144
up,7,0,48,9.54095476349994,0.29617148086345585,0.7038285191365441,0.4195898129114924
up,7,1,48,9.54095476349994,0.33879871718059906,0.7038285191365441,0.4195898129114924
up,7,2,48,9.54095476349994,0.43101999071447006,0.7038285191365441,0.4195898129114924
up,7,3,48,9.54095476349994,0.5866104013660102,0.7038285191365441,0.4195898129114924
up,7,4,48,9.54095476349994,0.824598028601449,0.7038285191365441,0.4195898129114924
up,7,5,48,9.54095476349994,1.1659270431269477,0.7038285191365441,0.4195898129114924
up,7,6,48,9.54095476349994,1.6291907594346813,0.7038285191365441,0.4195898129114924
up,7,0,49,10.0,0.2966319805424625,0.7033680194575376,0.4194054138864881
up,7,1,49,10.0,0.3392251928073243,0.7033680194575376,0.4194054138864881
up,7,2,49,10.0,0.4313612855312257,0.7033680194575376,0.4194054138864881
up,7,3,49,10.0,0.5868036083491057,0.7033680194575376,0.4194054138864881
up,7,4,49,10.0,0.824606350165436,0.7033680194575376,0.4194054138864881
up,7,5,49,10.0,1.1657878134394821,0.7033680194575376,0.4194054138864881
