# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
i,j,Te_eV,ne_cm3,l,b_adjacent_only,max_abs_dev,mean_abs_dev,max_abs_dev_with_blind_loss,N8_over_N10,theta_boltzmann_departure,feed_from_8_share,blind_loss_share,shell_n
11,1,1.676832936811008,2682695795279.7275,3,0.9997063166626317,0.0004916515580384306,0.0002004715476659569,0.09307432917264735,0.6732656035905065,1.0050432313897246,0.30990428036890294,0.17935385958725364,
11,1,1.676832936811008,2682695795279.7275,4,0.9998193576140141,0.0004916515580384306,0.0002004715476659569,0.09307432917264735,0.6732656035905065,1.0050432313897246,0.30990428036890294,0.17935385958725364,
11,1,1.676832936811008,2682695795279.7275,5,0.9999419104102101,0.0004916515580384306,0.0002004715476659569,0.09307432917264735,0.6732656035905065,1.0050432313897246,0.30990428036890294,0.17935385958725364,
11,1,1.676832936811008,2682695795279.7275,6,1.0000640065181112,0.0004916515580384306,0.0002004715476659569,0.09307432917264735,0.6732656035905065,1.0050432313897246,0.30990428036890294,0.17935385958725364,
11,1,1.676832936811008,2682695795279.7275,7,1.000176168759115,0.0004916515580384306,0.0002004715476659569,0.09307432917264735,0.6732656035905065,1.0050432313897246,0.30990428036890294,0.17935385958725364,
11,1,1.676832936811008,2682695795279.7275,8,1.0002732272768504,0.0004916515580384306,0.0002004715476659569,0.09307432917264735,0.6732656035905065,1.0050432313897246,0.30990428036890294,0.17935385958725364,
11,2,1.676832936811008,7196856730011.528,0,0.9997869956200054,0.00021300437999460797,8.685512355393424e-05,0.09281684734963946,0.67134964356823,1.0021831080717758,0.30929513618130905,0.17942686936659355,
11,2,1.676832936811008,7196856730011.528,1,0.9998024962690961,0.00021300437999460797,8.685512355393424e-05,0.09281684734963946,0.67134964356823,1.0021831080717758,0.30929513618130905,0.17942686936659355,
11,2,1.676832936811008,7196856730011.528,2,0.9998319315251377,0.00021300437999460797,8.685512355393424e-05,0.09281684734963946,0.67134964356823,1.0021831080717758,0.30929513618130905,0.17942686936659355,
11,2,1.676832936811008,7196856730011.528,3,0.9998727638788728,0.00021300437999460797,8.685512355393424e-05,0.09281684734963946,0.67134964356823,1.0021831080717758,0.30929513618130905,0.17942686936659355,
11,2,1.676832936811008,7196856730011.528,4,0.9999217380301177,0.00021300437999460797,8.685512355393424e-05,0.09281684734963946,0.67134964356823,1.0021831080717758,0.30929513618130905,0.17942686936659355,
11,2,1.676832936811008,7196856730011.528,5,0.9999748331173673,0.00021300437999460797,8.685512355393424e-05,0.09281684734963946,0.67134964356823,1.0021831080717758,0.30929513618130905,0.17942686936659355,
11,2,1.676832936811008,7196856730011.528,6,1.0000277303478105,0.00021300437999460797,8.685512355393424e-05,0.09281684734963946,0.67134964356823,1.0021831080717758,0.30929513618130905,0.17942686936659355,
11,2,1.676832936811008,7196856730011.528,7,1.0000763238043207,0.00021300437999460797,8.685512355393424e-05,0.09281684734963946,0.67134964356823,1.0021831080717758,0.30929513618130905,0.17942686936659355,
11,2,1.676832936811008,7196856730011.528,8,1.0001183736850858,0.00021300437999460797,8.685512355393424e-05,0.09281684734963946,0.67134964356823,1.0021831080717758,0.30929513618130905,0.17942686936659355,
11,3,1.676832936811008,19306977288832.457,0,0.9999104364019842,8.956359801581826e-05,3.652107669473732e-05,0.0927027819833619,0.6705019006159194,1.0009176070397396,0.30902526862182905,0.1794540996564785,
11,3,1.676832936811008,19306977288832.457,1,0.9999169540797154,8.956359801581826e-05,3.652107669473732e-05,0.0927027819833619,0.6705019006159194,1.0009176070397396,0.30902526862182905,0.1794540996564785,
11,3,1.676832936811008,19306977288832.457,2,0.9999293309493349,8.956359801581826e-05,3.652107669473732e-05,0.0927027819833619,0.6705019006159194,1.0009176070397396,0.30902526862182905,0.1794540996564785,
11,3,1.676832936811008,19306977288832.457,3,0.9999465000447124,8.956359801581826e-05,3.652107669473732e-05,0.0927027819833619,0.6705019006159194,1.0009176070397396,0.30902526862182905,0.1794540996564785,
11,3,1.676832936811008,19306977288832.457,4,0.9999670925846191,8.956359801581826e-05,3.652107669473732e-05,0.0927027819833619,0.6705019006159194,1.0009176070397396,0.30902526862182905,0.1794540996564785,
11,3,1.676832936811008,19306977288832.457,5,0.999989417886339,8.956359801581826e-05,3.652107669473732e-05,0.0927027819833619,0.6705019006159194,1.0009176070397396,0.30902526862182905,0.1794540996564785,
11,3,1.676832936811008,19306977288832.457,6,1.0000116599936781,8.956359801581826e-05,3.652107669473732e-05,0.0927027819833619,0.6705019006159194,1.0009176070397396,0.30902526862182905,0.1794540996564785,
11,3,1.676832936811008,19306977288832.457,7,1.0000320924599269,8.956359801581826e-05,3.652107669473732e-05,0.0927027819833619,0.6705019006159194,1.0009176070397396,0.30902526862182905,0.1794540996564785,
11,3,1.676832936811008,19306977288832.457,8,1.0000497734983056,8.956359801581826e-05,3.652107669473732e-05,0.0927027819833619,0.6705019006159194,1.0009176070397396,0.30902526862182905,0.1794540996564785,
11,4,1.676832936811008,51794746792312.02,0,0.9999632269081644,3.677309183558464e-05,1.4994927894784487e-05,0.09265400079591435,0.6701395484964083,1.0003766919192398,0.3089098543580193,0.17946425211701364,
11,4,1.676832936811008,51794746792312.02,1,0.9999659029413639,3.677309183558464e-05,1.4994927894784487e-05,0.09265400079591435,0.6701395484964083,1.0003766919192398,0.3089098543580193,0.17946425211701364,
11,4,1.676832936811008,51794746792312.02,2,0.9999709846461331,3.677309183558464e-05,1.4994927894784487e-05,0.09265400079591435,0.6701395484964083,1.0003766919192398,0.3089098543580193,0.17946425211701364,
11,4,1.676832936811008,51794746792312.02,3,0.9999780339466859,3.677309183558464e-05,1.4994927894784487e-05,0.09265400079591435,0.6701395484964083,1.0003766919192398,0.3089098543580193,0.17946425211701364,
11,4,1.676832936811008,51794746792312.02,4,0.9999864888477609,3.677309183558464e-05,1.4994927894784487e-05,0.09265400079591435,0.6701395484964083,1.0003766919192398,0.3089098543580193,0.17946425211701364,
11,4,1.676832936811008,51794746792312.02,5,0.9999956551875303,3.677309183558464e-05,1.4994927894784487e-05,0.09265400079591435,0.6701395484964083,1.0003766919192398,0.3089098543580193,0.17946425211701364,
11,4,1.676832936811008,51794746792312.02,6,1.0000047873692863,3.677309183558464e-05,1.4994927894784487e-05,0.09265400079591435,0.6701395484964083,1.0003766919192398,0.3089098543580193,0.17946425211701364,
11,4,1.676832936811008,51794746792312.02,7,1.0000131765471938,3.677309183558464e-05,1.4994927894784487e-05,0.09265400079591435,0.6701395484964083,1.0003766919192398,0.3089098543580193,0.17946425211701364,
11,4,1.676832936811008,51794746792312.02,8,1.000020436041703,3.677309183558464e-05,1.4994927894784487e-05,0.09265400079591435,0.6701395484964083,1.0003766919192398,0.3089098543580193,0.17946425211701364,
11,5,1.676832936811008,138949549437313.6,0,0.9999852366423749,1.4763357625069418e-05,6.02005266524741e-06,0.09263366262294215,0.6699885085070697,1.0001512211419652,0.3088617346039626,0.179468036835742,
11,5,1.676832936811008,138949549437313.6,1,0.9999863109941131,1.4763357625069418e-05,6.02005266524741e-06,0.09263366262294215,0.6699885085070697,1.0001512211419652,0.3088617346039626,0.179468036835742,
11,5,1.676832936811008,138949549437313.6,2,0.9999883511550326,1.4763357625069418e-05,6.02005266524741e-06,0.09263366262294215,0.6699885085070697,1.0001512211419652,0.3088617346039626,0.179468036835742,
11,5,1.676832936811008,138949549437313.6,3,0.9999911812500798,1.4763357625069418e-05,6.02005266524741e-06,0.09263366262294215,0.6699885085070697,1.0001512211419652,0.3088617346039626,0.179468036835742,
11,5,1.676832936811008,138949549437313.6,4,0.9999945756540319,1.4763357625069418e-05,6.02005266524741e-06,0.09263366262294215,0.6699885085070697,1.0001512211419652,0.3088617346039626,0.179468036835742,
11,5,1.676832936811008,138949549437313.6,5,0.9999982556805234,1.4763357625069418e-05,6.02005266524741e-06,0.09263366262294215,0.6699885085070697,1.0001512211419652,0.3088617346039626,0.179468036835742,
11,5,1.676832936811008,138949549437313.6,6,1.0000019219935374,1.4763357625069418e-05,6.02005266524741e-06,0.09263366262294215,0.6699885085070697,1.0001512211419652,0.3088617346039626,0.179468036835742,
11,5,1.676832936811008,138949549437313.6,7,1.0000052900114942,1.4763357625069418e-05,6.02005266524741e-06,0.09263366262294215,0.6699885085070697,1.0001512211419652,0.3088617346039626,0.179468036835742,
11,5,1.676832936811008,138949549437313.6,8,1.0000082044934777,1.4763357625069418e-05,6.02005266524741e-06,0.09263366262294215,0.6699885085070697,1.0001512211419652,0.3088617346039626,0.179468036835742,
11,6,1.676832936811008,372759372031493.8,0,0.9999941586875045,5.841312495480366e-06,2.381913368527064e-06,0.09262541817080439,0.6699272874094198,1.0000598309840794,0.3088422282967401,0.17946944766596107,
11,6,1.676832936811008,372759372031493.8,1,0.9999945837685997,5.841312495480366e-06,2.381913368527064e-06,0.09262541817080439,0.6699272874094198,1.0000598309840794,0.3088422282967401,0.17946944766596107,
11,6,1.676832936811008,372759372031493.8,2,0.9999953909845312,5.841312495480366e-06,2.381913368527064e-06,0.09262541817080439,0.6699272874094198,1.0000598309840794,0.3088422282967401,0.17946944766596107,
11,6,1.676832936811008,372759372031493.8,3,0.9999965107480687,5.841312495480366e-06,2.381913368527064e-06,0.09262541817080439,0.6699272874094198,1.0000598309840794,0.3088422282967401,0.17946944766596107,
11,6,1.676832936811008,372759372031493.8,4,0.9999978537876892,5.841312495480366e-06,2.381913368527064e-06,0.09262541817080439,0.6699272874094198,1.0000598309840794,0.3088422282967401,0.17946944766596107,
11,6,1.676832936811008,372759372031493.8,5,0.9999993098375441,5.841312495480366e-06,2.381913368527064e-06,0.09262541817080439,0.6699272874094198,1.0000598309840794,0.3088422282967401,0.17946944766596107,
11,6,1.676832936811008,372759372031493.8,6,1.0000007604614853,5.841312495480366e-06,2.381913368527064e-06,0.09262541817080439,0.6699272874094198,1.0000598309840794,0.3088422282967401,0.17946944766596107,
11,6,1.676832936811008,372759372031493.8,7,1.0000020930611468,5.841312495480366e-06,2.381913368527064e-06,0.09262541817080439,0.6699272874094198,1.0000598309840794,0.3088422282967401,0.17946944766596107,
11,6,1.676832936811008,372759372031493.8,8,1.000003246213462,5.841312495480366e-06,2.381913368527064e-06,0.09262541817080439,0.6699272874094198,1.0000598309840794,0.3088422282967401,0.17946944766596107,
11,7,1.676832936811008,1000000000000000.0,0,0.9999977206544739,2.2793455261016504e-06,9.294495777312386e-07,0.09262212671996517,0.6699028468997427,1.0000233464693622,0.30883444073761523,0.17946997357182315,
11,7,1.676832936811008,1000000000000000.0,1,0.9999978865258755,2.2793455261016504e-06,9.294495777312386e-07,0.09262212671996517,0.6699028468997427,1.0000233464693622,0.30883444073761523,0.17946997357182315,
11,7,1.676832936811008,1000000000000000.0,2,0.9999982015105684,2.2793455261016504e-06,9.294495777312386e-07,0.09262212671996517,0.6699028468997427,1.0000233464693622,0.30883444073761523,0.17946997357182315,
11,7,1.676832936811008,1000000000000000.0,3,0.999998638454836,2.2793455261016504e-06,9.294495777312386e-07,0.09262212671996517,0.6699028468997427,1.0000233464693622,0.30883444073761523,0.17946997357182315,
11,7,1.676832936811008,1000000000000000.0,4,0.9999991625239306,2.2793455261016504e-06,9.294495777312386e-07,0.09262212671996517,0.6699028468997427,1.0000233464693622,0.30883444073761523,0.17946997357182315,
11,7,1.676832936811008,1000000000000000.0,5,0.9999997306908839,2.2793455261016504e-06,9.294495777312386e-07,0.09262212671996517,0.6699028468997427,1.0000233464693622,0.30883444073761523,0.17946997357182315,
11,7,1.676832936811008,1000000000000000.0,6,1.0000002967405845,2.2793455261016504e-06,9.294495777312386e-07,0.09262212671996517,0.6699028468997427,1.0000233464693622,0.30883444073761523,0.17946997357182315,
11,7,1.676832936811008,1000000000000000.0,7,1.0000008167358903,2.2793455261016504e-06,9.294495777312386e-07,0.09262212671996517,0.6699028468997427,1.0000233464693622,0.30883444073761523,0.17946997357182315,
11,7,1.676832936811008,1000000000000000.0,8,1.0000012667088332,2.2793455261016504e-06,9.294495777312386e-07,0.09262212671996517,0.6699028468997427,1.0000233464693622,0.30883444073761523,0.17946997357182315,
12,0,1.7575106248547918,1000000000000.0,0,0.9988987158831846,0.0011012841168154264,0.00044944320927360284,0.09430367034763043,0.6760917966395805,1.0113788987163994,0.31183620817548074,0.1789402025412852,
12,0,1.7575106248547918,1000000000000.0,1,0.998978685265231,0.0011012841168154264,0.00044944320927360284,0.09430367034763043,0.6760917966395805,1.0113788987163994,0.31183620817548074,0.1789402025412852,
12,0,1.7575106248547918,1000000000000.0,2,0.9991306270050649,0.0011012841168154264,0.00044944320927360284,0.09430367034763043,0.6760917966395805,1.0113788987163994,0.31183620817548074,0.1789402025412852,
12,0,1.7575106248547918,1000000000000.0,3,0.999341557817077,0.0011012841168154264,0.00044944320927360284,0.09430367034763043,0.6760917966395805,1.0113788987163994,0.31183620817548074,0.1789402025412852,
12,0,1.7575106248547918,1000000000000.0,4,0.9995947482977658,0.0011012841168154264,0.00044944320927360284,0.09430367034763043,0.6760917966395805,1.0113788987163994,0.31183620817548074,0.1789402025412852,
12,0,1.7575106248547918,1000000000000.0,5,0.9998694625577006,0.0011012841168154264,0.00044944320927360284,0.09430367034763043,0.6760917966395805,1.0113788987163994,0.31183620817548074,0.1789402025412852,
12,0,1.7575106248547918,1000000000000.0,6,1.0001433085742328,0.0011012841168154264,0.00044944320927360284,0.09430367034763043,0.6760917966395805,1.0113788987163994,0.31183620817548074,0.1789402025412852,
12,0,1.7575106248547918,1000000000000.0,7,1.0003949789836728,0.0011012841168154264,0.00044944320927360284,0.09430367034763043,0.6760917966395805,1.0113788987163994,0.31183620817548074,0.1789402025412852,
12,0,1.7575106248547918,1000000000000.0,8,1.000612745267149,0.0011012841168154264,0.00044944320927360284,0.09430367034763043,0.6760917966395805,1.0113788987163994,0.31183620817548074,0.1789402025412852,
12,1,1.7575106248547918,2682695795279.7275,0,0.9995030132893378,0.0004969867106622283,0.0002028361244371867,0.0937456043436603,0.6719115810671372,1.005125632750049,0.3105068270033039,0.17913409702052618,
12,1,1.7575106248547918,2682695795279.7275,1,0.9995391018150237,0.0004969867106622283,0.0002028361244371867,0.0937456043436603,0.6719115810671372,1.005125632750049,0.3105068270033039,0.17913409702052618,
12,1,1.7575106248547918,2682695795279.7275,2,0.9996076699749918,0.0004969867106622283,0.0002028361244371867,0.0937456043436603,0.6719115810671372,1.005125632750049,0.3105068270033039,0.17913409702052618,
12,1,1.7575106248547918,2682695795279.7275,3,0.9997028586813743,0.0004969867106622283,0.0002028361244371867,0.0937456043436603,0.6719115810671372,1.005125632750049,0.3105068270033039,0.17913409702052618,
12,1,1.7575106248547918,2682695795279.7275,4,0.9998171183008923,0.0004969867106622283,0.0002028361244371867,0.0937456043436603,0.6719115810671372,1.005125632750049,0.3105068270033039,0.17913409702052618,
12,1,1.7575106248547918,2682695795279.7275,5,0.999941091156155,0.0004969867106622283,0.0002028361244371867,0.0937456043436603,0.6719115810671372,1.005125632750049,0.3105068270033039,0.17913409702052618,
12,1,1.7575106248547918,2682695795279.7275,6,1.0000646721911541,0.0004969867106622283,0.0002028361244371867,0.0937456043436603,0.6719115810671372,1.005125632750049,0.3105068270033039,0.17913409702052618,
12,1,1.7575106248547918,2682695795279.7275,7,1.0001782458340032,0.0004969867106622283,0.0002028361244371867,0.0937456043436603,0.6719115810671372,1.005125632750049,0.3105068270033039,0.17913409702052618,
12,1,1.7575106248547918,2682695795279.7275,8,1.0002765192470722,0.0004969867106622283,0.0002028361244371867,0.0937456043436603,0.6719115810671372,1.005125632750049,0.3105068270033039,0.17913409702052618,
12,2,1.7575106248547918,7196856730011.528,0,0.9997840995314119,0.00021590046858810386,8.811823275842552e-05,0.09348601817121893,0.6699723987735564,1.0022247721535442,0.3098883878188325,0.17920648055756955,
12,2,1.7575106248547918,7196856730011.528,1,0.9997997770725597,0.00021590046858810386,8.811823275842552e-05,0.09348601817121893,0.6699723987735564,1.0022247721535442,0.3098883878188325,0.17920648055756955,
12,2,1.7575106248547918,7196856730011.528,2,0.9998295643838695,0.00021590046858810386,8.811823275842552e-05,0.09348601817121893,0.6699723987735564,1.0022247721535442,0.3098883878188325,0.17920648055756955,
12,2,1.7575106248547918,7196856730011.528,3,0.9998709161662638,0.00021590046858810386,8.811823275842552e-05,0.09348601817121893,0.6699723987735564,1.0022247721535442,0.3098883878188325,0.17920648055756955,
12,2,1.7575106248547918,7196856730011.528,4,0.9999205527156231,0.00021590046858810386,8.811823275842552e-05,0.09348601817121893,0.6699723987735564,1.0022247721535442,0.3098883878188325,0.17920648055756955,
12,2,1.7575106248547918,7196856730011.528,5,0.9999744088791163,0.00021590046858810386,8.811823275842552e-05,0.09348601817121893,0.6699723987735564,1.0022247721535442,0.3098883878188325,0.17920648055756955,
12,2,1.7575106248547918,7196856730011.528,6,1.0000280948284435,0.00021590046858810386,8.811823275842552e-05,0.09348601817121893,0.6699723987735564,1.0022247721535442,0.3098883878188325,0.17920648055756955,
12,2,1.7575106248547918,7196856730011.528,7,1.0000774333765057,0.00021590046858810386,8.811823275842552e-05,0.09348601817121893,0.6699723987735564,1.0022247721535442,0.3098883878188325,0.17920648055756955,
12,2,1.7575106248547918,7196856730011.528,8,1.0001201252140863,0.00021590046858810386,8.811823275842552e-05,0.09348601817121893,0.6699723987735564,1.0022247721535442,0.3098883878188325,0.17920648055756955,
12,3,1.7575106248547918,19306977288832.457,0,0.9999089685691205,9.103143087951793e-05,3.715427106241302e-05,0.093370699401911,0.6691120026283494,1.0009376887868704,0.309613636964394,0.17923347716827892,
12,3,1.7575106248547918,19306977288832.457,1,0.9999155787863778,9.103143087951793e-05,3.715427106241302e-05,0.093370699401911,0.6691120026283494,1.0009376887868704,0.309613636964394,0.17923347716827892,
12,3,1.7575106248547918,19306977288832.457,2,0.999928138192054,9.103143087951793e-05,3.715427106241302e-05,0.093370699401911,0.6691120026283494,1.0009376887868704,0.309613636964394,0.17923347716827892,
12,3,1.7575106248547918,19306977288832.457,3,0.9999455735961795,9.103143087951793e-05,3.715427106241302e-05,0.093370699401911,0.6691120026283494,1.0009376887868704,0.309613636964394,0.17923347716827892,
12,3,1.7575106248547918,19306977288832.457,4,0.9999665021571115,9.103143087951793e-05,3.715427106241302e-05,0.093370699401911,0.6691120026283494,1.0009376887868704,0.309613636964394,0.17923347716827892,
12,3,1.7575106248547918,19306977288832.457,5,0.9999892098596769,9.103143087951793e-05,3.715427106241302e-05,0.093370699401911,0.6691120026283494,1.0009376887868704,0.309613636964394,0.17923347716827892,
12,3,1.7575106248547918,19306977288832.457,6,1.000011845793806,9.103143087951793e-05,3.715427106241302e-05,0.093370699401911,0.6691120026283494,1.0009376887868704,0.309613636964394,0.17923347716827892,
12,3,1.7575106248547918,19306977288832.457,7,1.0000326487066342,9.103143087951793e-05,3.715427106241302e-05,0.093370699401911,0.6691120026283494,1.0009376887868704,0.309613636964394,0.17923347716827892,
12,3,1.7575106248547918,19306977288832.457,8,1.0000506491263983,9.103143087951793e-05,3.715427106241302e-05,0.093370699401911,0.6691120026283494,1.0009376887868704,0.309613636964394,0.17923347716827892,
12,4,1.7575106248547918,51794746792312.02,0,0.9999625267551153,3.747324488467818e-05,1.5294697780198097e-05,0.0933212373043496,0.6687431657247251,1.0003859384724196,0.3094957890341372,0.1792435424891257,
12,4,1.7575106248547918,51794746792312.02,1,0.9999652478624036,3.747324488467818e-05,1.5294697780198097e-05,0.0933212373043496,0.6687431657247251,1.0003859384724196,0.3094957890341372,0.1792435424891257,
12,4,1.7575106248547918,51794746792312.02,2,0.9999704179633233,3.747324488467818e-05,1.5294697780198097e-05,0.0933212373043496,0.6687431657247251,1.0003859384724196,0.3094957890341372,0.1792435424891257,
12,4,1.7575106248547918,51794746792312.02,3,0.9999775952773801,3.747324488467818e-05,1.5294697780198097e-05,0.0933212373043496,0.6687431657247251,1.0003859384724196,0.3094957890341372,0.1792435424891257,
12,4,1.7575106248547918,51794746792312.02,4,0.9999862105554364,3.747324488467818e-05,1.5294697780198097e-05,0.0933212373043496,0.6687431657247251,1.0003859384724196,0.3094957890341372,0.1792435424891257,
12,4,1.7575106248547918,51794746792312.02,5,0.9999955582202021,3.747324488467818e-05,1.5294697780198097e-05,0.0933212373043496,0.6687431657247251,1.0003859384724196,0.3094957890341372,0.1792435424891257,
12,4,1.7575106248547918,51794746792312.02,6,1.0000048763413676,3.747324488467818e-05,1.5294697780198097e-05,0.0933212373043496,0.6687431657247251,1.0003859384724196,0.3094957890341372,0.1792435424891257,
12,4,1.7575106248547918,51794746792312.02,7,1.0000134398961662,3.747324488467818e-05,1.5294697780198097e-05,0.0933212373043496,0.6687431657247251,1.0003859384724196,0.3094957890341372,0.1792435424891257,
12,4,1.7575106248547918,51794746792312.02,8,1.000020849799881,3.747324488467818e-05,1.5294697780198097e-05,0.0933212373043496,0.6687431657247251,1.0003859384724196,0.3094957890341372,0.1792435424891257,
12,5,1.7575106248547918,138949549437313.6,0,0.9999849207567845,1.5079243215532223e-05,6.154603424021306e-06,0.09330055594939946,0.6685889814346966,1.0001552911872085,0.3094465133304012,0.17924729472105044,
12,5,1.7575106248547918,138949549437313.6,1,0.9999860157310454,1.5079243215532223e-05,6.154603424021306e-06,0.09330055594939946,0.6685889814346966,1.0001552911872085,0.3094465133304012,0.17924729472105044,
12,5,1.7575106248547918,138949549437313.6,2,0.9999880961809625,1.5079243215532223e-05,6.154603424021306e-06,0.09330055594939946,0.6685889814346966,1.0001552911872085,0.3094465133304012,0.17924729472105044,
12,5,1.7575106248547918,138949549437313.6,3,0.9999909843339533,1.5079243215532223e-05,6.154603424021306e-06,0.09330055594939946,0.6685889814346966,1.0001552911872085,0.3094465133304012,0.17924729472105044,
12,5,1.7575106248547918,138949549437313.6,4,0.9999944511240214,1.5079243215532223e-05,6.154603424021306e-06,0.09330055594939946,0.6685889814346966,1.0001552911872085,0.3094465133304012,0.17924729472105044,
12,5,1.7575106248547918,138949549437313.6,5,0.9999982126266864,1.5079243215532223e-05,6.154603424021306e-06,0.09330055594939946,0.6685889814346966,1.0001552911872085,0.3094465133304012,0.17924729472105044,
12,5,1.7575106248547918,138949549437313.6,6,1.000001962240999,1.5079243215532223e-05,6.154603424021306e-06,0.09330055594939946,0.6685889814346966,1.0001552911872085,0.3094465133304012,0.17924729472105044,
12,5,1.7575106248547918,138949549437313.6,7,1.000005408217615,1.5079243215532223e-05,6.154603424021306e-06,0.09330055594939946,0.6685889814346966,1.0001552911872085,0.3094465133304012,0.17924729472105044,
12,5,1.7575106248547918,138949549437313.6,8,1.0000083899647432,1.5079243215532223e-05,6.154603424021306e-06,0.09330055594939946,0.6685889814346966,1.0001552911872085,0.3094465133304012,0.17924729472105044,
12,6,1.7575106248547918,372759372031493.8,0,0.9999940205783029,5.979421697110965e-06,2.440507174284054e-06,0.09329215205841723,0.6685263345044651,1.0000615764229999,0.30942649001037265,0.1792486934408605,
12,6,1.7575106248547918,372759372031493.8,1,0.9999944547720327,5.979421697110965e-06,2.440507174284054e-06,0.09329215205841723,0.6685263345044651,1.0000615764229999,0.30942649001037265,0.1792486934408605,
12,6,1.7575106248547918,372759372031493.8,2,0.999995279739652,5.979421697110965e-06,2.440507174284054e-06,0.09329215205841723,0.6685263345044651,1.0000615764229999,0.30942649001037265,0.1792486934408605,
12,6,1.7575106248547918,372759372031493.8,3,0.9999964249884161,5.979421697110965e-06,2.440507174284054e-06,0.09329215205841723,0.6685263345044651,1.0000615764229999,0.30942649001037265,0.1792486934408605,
12,6,1.7575106248547918,372759372031493.8,4,0.9999977996860355,5.979421697110965e-06,2.440507174284054e-06,0.09329215205841723,0.6685263345044651,1.0000615764229999,0.30942649001037265,0.1792486934408605,
12,6,1.7575106248547918,372759372031493.8,5,0.9999992912470063,5.979421697110965e-06,2.440507174284054e-06,0.09329215205841723,0.6685263345044651,1.0000615764229999,0.30942649001037265,0.1792486934408605,
