# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
direction,n,t,Te_eV,spread,l_max,l_min,K_min,K_max,K_stat_mean,weighted_cv,weighted_mad
up,3,34,4.941713361323834,1.3342620050273437,2,0,1.6751644180039264e-06,2.2351082351163822e-06,2.047982254686493e-06,0.10543896687601557,0.10152322148174017
up,3,35,5.17947467923121,1.3423744183662676,2,0,1.7060629465778994e-06,2.2901752556087484e-06,2.09503465890024e-06,0.10749391424555449,0.10349369845055167
up,3,36,5.428675439323859,1.350519280645711,2,0,1.7363114619917574e-06,2.344922106626011e-06,2.1416572243042564e-06,0.10953972964734615,0.10545565680790206
up,3,37,5.689866029018296,1.3586893997349,2,0,1.7658502133284803e-06,2.399241966369018e-06,2.1877582951766407e-06,0.11157480300306095,0.1074075949790638
up,3,38,5.963623316594643,1.366877833796876,2,0,1.794621424953619e-06,2.453028245826066e-06,2.2332469992560034e-06,0.11359764909898183,0.10934813084231246
up,3,39,6.250551925273971,1.375077872115561,2,0,1.822569620384516e-06,2.506175155380806e-06,2.2780337393786006e-06,0.1156068970291506,0.11127599115095618
up,3,40,6.551285568595508,1.3832830168365668,2,0,1.8496419197273527e-06,2.5585782547878313e-06,2.3220306659516556e-06,0.11760128007709907,0.11319000137093357
up,3,41,6.866488450043,1.391486966256973,2,0,1.8757883085052785e-06,2.610134982742309e-06,2.365152126864929e-06,0.11957962623072839,0.11508907613393196
up,3,42,7.196856730011519,1.3996836001487656,2,0,1.9009618762615973e-06,2.6607451627113848e-06,2.4073150919102237e-06,0.12154084947084268,0.11697221045268441
up,3,43,7.543120063354617,1.407866967451349,2,0,1.925119023852341e-06,2.7103114820938966e-06,2.4484395492142527e-06,0.12348394192325124,0.1188384717948591
up,3,44,7.906043210907698,1.4160312765251482,2,0,1.948219638826675e-06,2.7587399421191e-06,2.4884488715806022e-06,0.12540796691836173,0.12068699306595912
up,3,45,8.286427728546842,1.4241708880252664,2,0,1.9702272387213143e-06,2.805940276181303e-06,2.5272701509753075e-06,0.12731205296178547,0.1225169665109267
up,3,46,8.685113737513525,1.432280310335395,2,0,1.9911090824628616e-06,2.851826334541531e-06,2.5648344996800043e-06,0.12919538858535726,0.12432763850946002
up,3,47,9.102981779915218,1.4403541974010758,2,0,2.010836250382581e-06,2.896316433524791e-06,2.6010773168869187e-06,0.1310572180206176,0.1261183052119289
up,3,48,9.54095476349994,1.4483873487207093,2,0,2.0293836936094957e-06,2.9393336675240976e-06,2.635938519737334e-06,0.1328968376164761,0.12788830894153902
up,3,49,10.0,1.456374711193975,2,0,2.0467302538318056e-06,2.9808061823162674e-06,2.6693627380299875e-06,0.13471359290940196,0.12963703527403947
up,4,0,1.0,1.2812028737152141,3,0,2.784395719879276e-06,3.567375797869671e-06,3.287672483895256e-06,0.08377994738612476,0.07444184325734388
up,4,1,1.0481131341546857,1.2909959854728543,3,0,2.891918123939934e-06,3.7334546883226428e-06,3.4333181347101276e-06,0.08611619306236477,0.07649145057544272
up,4,2,1.0985411419875581,1.30092905612129,3,0,3.0018845869693794e-06,3.905238882311123e-06,3.5834714156514076e-06,0.08847464359465188,0.07856809798943842
up,4,3,1.1513953993264474,1.3109873589274406,3,0,3.1141935368232076e-06,4.082668360028762e-06,3.738049370102457e-06,0.09085122353963548,0.08066817377996599
up,4,4,1.2067926406393286,1.3211572578321051,3,0,3.22872319696083e-06,4.265651085195678e-06,3.896941213496435e-06,0.09324219247904485,0.08278829986438854
up,4,5,1.264855216855296,1.3314262512962647,3,0,3.3453318612847532e-06,4.454062659412315e-06,4.060008257669718e-06,0.09564414955232428,0.08492534488653264
up,4,6,1.3257113655901092,1.341782979811744,3,0,3.463858423687765e-06,4.647746277381779e-06,4.227084116933478e-06,0.09805402866846703,0.08707642909630223
up,4,7,1.3894954943731377,1.35221720088053,3,0,3.5841231543367986e-06,4.846512979368402e-06,4.397975190936409e-06,0.1004690858303342,0.08923892196727662
up,4,8,1.4563484775012439,1.3627197359680665,3,0,3.7059287103612266e-06,5.050142193699928e-06,4.572461415679775e-06,0.10288688007439947,0.09141043363085334
up,4,9,1.5264179671752334,1.373282394362519,3,0,3.8290613645518576e-06,5.2583825588727895e-06,4.750297270603135e-06,0.1053052495272464,0.09358880127085226
up,4,10,1.599858719606058,1.3838978790475194,3,0,3.953292431994371e-06,5.47095301189162e-06,4.931213026515648e-06,0.10772228402041951,0.09577207163116172
up,4,11,1.676832936811008,1.3945596796531794,3,0,4.078379871328981e-06,5.687544126864519e-06,5.114916216328213e-06,0.11013629560086127,0.09795848075082439
up,4,12,1.7575106248547918,1.4052619573277805,3,0,4.204070034612849e-06,5.907819685583122e-06,5.301093308069842e-06,0.11254578813816689,0.10014643196639329
up,4,13,1.842069969326716,1.4159994260102968,3,0,4.330099537622309e-06,6.131418459840641e-06,5.489411557571669e-06,0.11494942707384825,0.10233447312043983
up,4,14,1.93069772888325,1.426767234120575,3,0,4.456197220919509e-06,6.357956183587121e-06,5.679521016499506e-06,0.11734601019183902,0.10452127379705332
up,4,15,2.023589647725157,1.4375608501544272,3,0,4.582086171162412e-06,6.587027691697081e-06,5.8710566701359625e-06,0.11973444012173022,0.10670560327796516
up,4,16,2.120950887920191,1.4483759551055937,3,0,4.707485771982546e-06,6.818209201141213e-06,6.063640678477448e-06,0.12211369912316332,0.10888630978321417
up,4,17,2.2229964825261948,1.4592083440607893,3,0,4.832113754296135e-06,7.051060709719826e-06,6.256884693833995e-06,0.12448282654621132,0.11106230143331752
up,4,18,2.329951810515372,1.4700538387481223,3,0,4.955688217132428e-06,7.285128487234364e-06,6.450392228203448e-06,0.1268408992217995,0.11323252924969489
up,4,19,2.442053094548651,1.4809082122789594,3,0,5.077929591913826e-06,7.519947634039531e-06,6.643761044224216e-06,0.12918701491049397,0.11539597239953445
up,4,20,2.5595479226995357,1.4917671268206312,3,0,5.198562525534935e-06,7.755044682314654e-06,6.83658554446354e-06,0.13152027882853853,0.11755162579228524
up,4,21,2.6826957952797255,1.5026260844809656,3,0,5.3173176604674944e-06,7.989940216089759e-06,7.028459135125719e-06,0.13383979317740793,0.11969849004869906
up,4,22,2.8117686979742302,1.5134803912814876,3,0,5.4339332933503685e-06,8.224151487017418e-06,7.218976541906136e-06,0.1361446495273029,0.12183556379034001
up,4,23,2.9470517025518106,1.524325133748148,3,0,5.548156896980696e-06,8.45719500404581e-06,7.407736057600469e-06,0.13843392384547049,0.12396183813778092
up,4,24,3.088843596477481,1.5351551673586172,3,0,5.6597464941703685e-06,8.688589076465459e-06,7.594341703126147e-06,0.1407066739161588,0.12607629325893566
up,4,25,3.237457542817644,1.545965115854072,3,0,5.7684718754412665e-06,8.917856291217513e-06,7.778405285747199e-06,0.1429619388693075,0.12817789677447378
up,4,26,3.393221771895328,1.5567493802501147,3,0,5.874115655884947e-06,9.144525906816387e-06,7.959548340443536e-06,0.14519874051846288,0.13026560380415592
up,4,27,3.5564803062231287,1.567502156263782,3,0,5.976474169609112e-06,9.368136147717079e-06,8.13740394247294e-06,0.14741608620337923,0.13233835842507755
up,4,28,3.72759372031494,1.5782174588082518,3,0,6.075358202960163e-06,9.588236384425655e-06,8.311618381196996e-06,0.1496129728377871,0.1343950963090546
up,4,29,3.906939937054617,1.5888891521893813,3,0,6.170593570102646e-06,9.804389186105641e-06,8.481852687159127e-06,0.15178839187617726,0.136434748310371
up,4,30,4.094915062380425,1.5995109846632383,3,0,6.262021536534064e-06,1.0016172233884005e-05,8.647784006208804e-06,0.1539413349334951,0.13845624478550267
up,4,31,4.2919342601287775,1.6100766260750892,3,0,6.349499097724764e-06,1.022318008453151e-05,8.80910681617328e-06,0.15607079981663527,0.14045852044179735
up,4,32,4.498432668969445,1.6205797073911816,3,0,6.432899121324577e-06,1.0425025775713172e-05,8.965533983208148e-06,0.15817579675495272,0.14244051953109926
up,4,33,4.714866363457394,1.6310138610478948,3,0,6.512110362312087e-06,1.0621342265604642e-05,9.11679765653673e-06,0.16025535464707882,0.1444012012255762
up,4,34,4.941713361323834,1.641372761171238,3,0,6.5870373611266925e-06,1.0811783701370625e-05,9.26265000183847e-06,0.16230852717174185,0.1463395450353404
up,4,35,5.17947467923121,1.6516501628563465,3,0,6.6576002352657e-06,1.0996026512809044e-05,9.4028637750821e-06,0.16433439863979005,0.14825455614971994
up,4,36,5.428675439323859,1.6618399398349757,3,0,6.723734375090818e-06,1.1173770329367284e-05,9.537232740120323e-06,0.16633208949217138,0.15014527060529975
up,4,37,5.689866029018296,1.671936119993509,3,0,6.785390054702282e-06,1.1344738720701477e-05,9.665571934853059e-06,0.16830076137344863,0.15201076020336945
up,4,38,5.963623316594643,1.681932918329875,3,0,6.842531968725562e-06,1.1508679762924049e-05,9.787717792194323e-06,0.17023962173200766,0.15385013711668472
up,4,39,6.250551925273971,1.6918247670516724,3,0,6.8951387057241034e-06,1.166536643460065e-05,9.903528123399115e-06,0.1721479279161712,0.15566255814016194
up,4,40,6.551285568595508,1.701606342617456,3,0,6.943202168702512e-06,1.181459684833947e-05,1.0012881972469389e-05,0.1740249907499888,0.1574472285522729
up,4,41,6.866488450043,1.7112725896075538,3,0,6.986726952793835e-06,1.1956194325388399e-05,1.0115679351310677e-05,0.17587017758372267,0.1592034055635958
up,4,42,7.196856730011519,1.7208187413802754,3,0,7.025729689726915e-06,1.2090007321953903e-05,1.021184086600844e-05,0.17768291482244378,0.16093040133660474
up,4,43,7.543120063354617,1.7302403375249251,3,0,7.060238368045062e-06,1.2215909216932714e-05,1.0301307245005688e-05,0.17946268994218173,0.16262758556671147
up,4,44,7.906043210907698,1.7395332381666775,3,0,7.090291637302933e-06,1.2333797971383685e-05,1.0384038780081301e-05,0.1812090530073843,0.1642943876194025
up,4,45,8.286427728546842,1.7486936352122333,3,0,7.115938103622458e-06,1.2443595670368802e-05,1.04600146908645e-05,0.18292161770658247,0.1659302982224412
up,4,46,8.685113737513525,1.7577180606516505,3,0,7.137235623069993e-06,1.2545247957796463e-05,1.0529232423211445e-05,0.18460006192570286,0.1675348707160423
up,4,47,9.102981779915218,1.7666033920530244,3,0,7.154250598363296e-06,1.2638723374665977e-05,1.0591706891170644e-05,0.18624412788077918,0.16910772186790118
up,4,48,9.54095476349994,1.7753468554043983,3,0,7.167057283472814e-06,1.272401261071665e-05,1.064746967154353e-05,0.1878536218341961,0.17064853226419924
up,4,49,10.0,1.7839460254726343,3,0,7.175737099792068e-06,1.2801127679010586e-05,1.069656815927998e-05,0.18942841342110142,0.17215704629214812
up,5,0,1.0,1.5531386609694928,4,0,1.041967767347814e-05,1.6183204229519558e-05,1.4104722993626867e-05,0.1352613860891132,0.11537070879834871
up,5,1,1.0481131341546857,1.5655466856090137,4,0,1.0786829099981525e-05,1.6887284545706936e-05,1.4679062993497081e-05,0.13776757359753872,0.11741529543635477
up,5,2,1.0985411419875581,1.5779910609092211,4,0,1.1154222278276641e-05,1.7601263046515027e-05,1.5258854107363416e-05,0.1402695404239391,0.11945298526221124
up,5,3,1.1513953993264474,1.5904674827021665,4,0,1.1520980535919073e-05,1.8323744911223864e-05,1.584287534412145e-05,0.14276578712353608,0.12148256995808343
up,5,4,1.2067926406393286,1.6029711610047443,4,0,1.1886226595219357e-05,1.905327844530424e-05,1.6429874127127284e-05,0.14525479917238324,0.12350283660371071
up,5,5,1.264855216855296,1.6154968105166316,4,0,1.2249088836738674e-05,1.9788363947486207e-05,1.701857436990706e-05,0.14773504696447837,0.12551256691554485
up,5,6,1.3257113655901092,1.6280386547821464,4,0,1.2608707280617932e-05,2.0527462839679074e-05,1.7607684587670856e-05,0.1502049874531947,0.12751053803708715
up,5,7,1.3894954943731377,1.6405904420112654,4,0,1.2964239222070231e-05,2.1269006955675984e-05,1.819590595304829e-05,0.15266306709914398,0.12949552460085315
up,5,8,1.4563484775012439,1.6531454706133966,4,0,1.331486446832675e-05,2.2011407887645615e-05,1.878194021030405e-05,0.15510772582021104,0.1314663017995535
up,5,9,1.5264179671752334,1.6656966226130305,4,0,1.3659790135121544e-05,2.2753066293674747e-05,1.9364497368927896e-05,0.1575374016775387,0.1334216492272902
up,5,10,1.599858719606058,1.678236403271344,4,0,1.3998254971137249e-05,2.3492381074836588e-05,1.9942303104681165e-05,0.1599505360707537,0.13536035527823875
up,5,11,1.676832936811008,1.6907569854166762,4,0,1.4329533188502516e-05,2.4227758336220727e-05,2.051410580372877e-05,0.16234557925443155,0.137281221918304
up,5,12,1.7575106248547918,1.703250257176832,4,0,1.4652937786307815e-05,2.4957620052924903e-05,2.107868319325474e-05,0.16472099602405027,0.13918306967302088
up,5,13,1.842069969326716,1.7157078719968277,4,0,1.4967823362139649e-05,2.568041236908102e-05,2.1634848509866834e-05,0.16707527145236326,0.14106474270133357
up,5,14,1.93069772888325,1.72812130000883,4,0,1.5273588413834412e-05,2.6394613465515327e-05,2.2181456165096087e-05,0.16940691658555043,0.14292511384903708
up,5,15,2.023589647725157,1.740481879990125,4,0,1.556967714007615e-05,2.709874093959901e-05,2.2717406875372996e-05,0.17171447403233348,0.1447630895970447
up,5,16,2.120950887920191,1.7527808712953388,4,0,1.5855580754181297e-05,2.77913586492075e-05,2.3241652231997378e-05,0.17399652339839583,0.1465776148379961
up,5,17,2.2229964825261948,1.7650095052774752,4,0,1.613083833050528e-05,2.8471082981436056e-05,2.3753198694787804e-05,0.17625168653303713,0.14836767742988402
up,5,18,2.329951810515372,1.777159035816814,4,0,1.6395037207432778e-05,2.9136588515742023e-05,2.4251111001242674e-05,0.17847863256531143,0.1501323124874301
up,5,19,2.442053094548651,1.7892207886568148,4,0,1.6647812974910954e-05,2.9786613060381332e-05,2.4734514991075376e-05,0.18067608271335456,0.15187060638105215
up,5,20,2.5595479226995357,1.801186209302597,4,0,1.688884907795736e-05,3.0419962050209677e-05,2.520259985376787e-05,0.18284281485372303,0.15358170041971675
up,5,21,2.6826957952797255,1.8130469092723418,4,0,1.7117876070493773e-05,3.103551230291572e-05,2.565461981415225e-05,0.18497766783797276,0.1552647941982049
up,5,22,2.8117686979742302,1.8247947105080617,4,0,1.7334670556172258e-05,3.163221513930298e-05,2.6089895277789322e-05,0.18707954554207076,0.15691914859177547
up,5,23,2.9470517025518106,1.8364216877534507,4,0,1.7539053854504077e-05,3.2209098881087044e-05,2.6507813463871142e-05,0.18914742063127812,0.1585440883824562
up,5,24,3.088843596477481,1.8479202086975333,4,0,1.7730890431510624e-05,3.276527074659021e-05,2.6907828558351003e-05,0.1911803380196081,0.16013900450176688
up,5,25,3.237457542817644,1.8592829716682282,4,0,1.7910086134237573e-05,3.3299918170499166e-05,2.728946142385685e-05,0.19317741799950194,0.16170335587510515
up,5,26,3.393221771895328,1.8705030406445617,4,0,1.807658626778724e-05,3.381230957836976e-05,2.7652298905580895e-05,0.19513785901463926,0.16323667085380228
up,5,27,3.5564803062231287,1.8815738773444088,4,0,1.8230373552046226e-05,3.430179464976058e-05,2.799599277373989e-05,0.19706094004725974,0.16473854822233633
up,5,28,3.72759372031494,1.8924893701401315,4,0,1.8371465993076673e-05,3.476780410578852e-05,2.8320258343418015e-05,0.19894602259144348,0.1662086577706713
up,5,29,3.906939937054617,1.903243859559915,4,0,1.8499914701305036e-05,3.520984905764101e-05,2.862487281176262e-05,0.20079255218560924,0.16764674042525923
up,5,30,4.094915062380425,1.9138321601499035,4,0,1.861580168532476e-05,3.56275199523473e-05,2.8909673350788664e-05,0.20260005948114682,0.16905260793693366
up,5,31,4.2919342601287775,1.9242495785017393,4,0,1.8719237646498385e-05,3.6020485151148405e-05,2.9174554991690858e-05,0.2043681608293884,0.170426142129531
up,5,32,4.498432668969445,1.93449192729128,4,0,1.8810359795783236e-05,3.638848917438712e-05,2.941946833381474e-05,0.2060965583758179,0.17176729371938826
up,5,33,4.714866363457394,1.9445555352254136,4,0,1.8889329710491173e-05,3.673135064523347e-05,2.9644417108548556e-05,0.20778503965805475,0.17307608072248604
up,5,34,4.941713361323834,1.954437252852467,4,0,1.895633124518576e-05,3.704895996300224e-05,2.9849455625584033e-05,0.20943347671228657,0.1743525864725735
up,5,35,5.17947467923121,1.9641344542548431,4,0,1.901156850774539e-05,3.734127673548906e-05,3.003468612643077e-05,0.2110418247009371,0.1755969572797098
up,5,36,5.428675439323859,1.97364503470667,4,0,1.9055263908862682e-05,3.760832699875205e-05,3.020025606786194e-05,0.21261012008195487,0.17680939976392446
up,5,37,5.689866029018296,1.9829674044415428,4,0,1.9087656290944504e-05,3.785020025212651e-05,3.0346355356161398e-05,0.21413847834681285,0.17803681073674388
up,5,38,5.963623316594643,1.9921004787327856,4,0,1.910899914051694e-05,3.8067046335928184e-05,3.0473213551608625e-05,0.21562709135978866,0.17942182551408195
up,5,39,6.250551925273971,2.0010436645388983,4,0,1.9119558886777974e-05,3.825907217916545e-05,3.058109706149894e-05,0.21707622433521306,0.18076990742361954
up,5,40,6.551285568595508,2.0097968440084983,4,0,1.9119613287803172e-05,3.842653844448976e-05,3.0670306339035006e-05,0.21848621249209055,0.18208123043165958
up,5,41,6.866488450043,2.018360355171192,4,0,1.9109449905008772e-05,3.8569756097399605e-05,3.0741173104509686e-05,0.21985745742691962,0.1833560396578965
up,5,42,7.196856730011519,2.026734970163501,4,0,1.908936466572152e-05,3.868908292622129e-05,3.0794057604200534e-05,0.2211904232458873,0.1845946482570568
up,5,43,7.543120063354617,2.0349218713526858,4,0,1.9059660513020087e-05,3.878492003850172e-05,3.082934592121321e-05,0.22248563249715153,0.1857974340125839
up,5,44,7.906043210907698,2.0429226257271456,4,0,1.9020646141344247e-05,3.885770835810189e-05,3.084744735108483e-05,0.22374366194297193,0.18696483567705824
up,5,45,8.286427728546842,2.050739157921118,4,0,1.8972634815690287e-05,3.890792514547359e-05,3.084879185328007e-05,0.2249651382102642,0.1880973490948029
up,5,46,8.685113737513525,2.058373722235163,4,0,1.8915943271527904e-05,3.893608056140407e-05,3.083382758782448e-05,0.2261507333570029,0.18919552314292853
up,5,47,9.102981779915218,2.0658288740032695,4,0,1.8850890691915863e-05,3.894271429203926e-05,3.0803018544308304e-05,0.22730116039086876,0.19025995552793612
up,5,48,9.54095476349994,2.0731074406435632,4,0,1.8777797757707587e-05,3.8928392250403617e-05,3.0756842268474436e-05,0.22841716877573282,0.19129128847598165
up,5,49,10.0,2.080212492712819,4,0,1.8696985766280864e-05,3.889370336709121e-05,3.0695787689706053e-05,0.22949953996088693,0.19229020435584826
up,6,0,1.0,1.8250373464858856,5,0,3.253540313886259e-05,5.9378325811398334e-05,4.903406615424283e-05,0.17938807878159177,0.15861348674894865
up,6,1,1.0481131341546857,1.839314788165405,5,0,3.329705305582206e-05,6.124376208790161e-05,5.0423414384151804e-05,0.1818916081526032,0.1608058118703501
up,6,2,1.0985411419875581,1.8535361323991533,5,0,3.4037717366956114e-05,6.309013900404332e-05,5.1790481668789696e-05,0.184367720312735,0.16297072941519497
up,6,3,1.1513953993264474,1.867688703272059,5,0,3.475613434882711e-05,6.491363949271038e-05,5.313258721291239e-05,0.18681449154283647,0.16510667723666558
up,6,4,1.2067926406393286,1.8817597488454771,5,0,3.545115218220326e-05,6.67105512266656e-05,5.444717002957744e-05,0.18923006606059534,0.16721216051444893
up,6,5,1.264855216855296,1.895736555336461,5,0,3.612172932339319e-05,6.847728272032544e-05,5.573179775715421e-05,0.19161266844338917,0.1692857620688671
up,6,6,1.3257113655901092,1.9096065528317243,5,0,3.676693403788144e-05,7.021037816627017e-05,5.6984174289442384e-05,0.1939606141911154,0.17132615109830793
up,6,7,1.3894954943731377,1.923357412353889,5,0,3.7385943187018466e-05,7.190653094659334e-05,5.820214623143013e-05,0.19627231854091104,0.173332090414257
up,6,8,1.4563484775012439,1.9369771341642008,5,0,3.797804035915155e-05,7.356259577604173e-05,5.938370820423657e-05,0.19854630364960174,0.17530244225398967
up,6,9,1.5264179671752334,1.9504541272451552,5,0,3.8542613434650927e-05,7.517559944842946e-05,6.052700703123802e-05,0.2007812042609534,0.17723617275484244
up,6,10,1.599858719606058,1.9637772799616688,5,0,3.907915167017393e-05,7.674275017006366e-05,6.163034484346664e-05,0.20297577197395766,0.1791323551764121
up,6,11,1.676832936811008,1.9769360219539085,5,0,3.9587242381675093e-05,7.826144547415393e-05,6.269218114644213e-05,0.2051288782261529,0.18099017195853587
up,6,12,1.7575106248547918,1.9899203773707896,5,0,4.0066567298628665e-05,7.972927871883929e-05,6.371113389312139e-05,0.20723951610291375,0.18280891570384308
up,6,13,1.842069969326716,2.002721009611978,5,0,4.051689865420623e-05,8.114404417909809e-05,6.468597960916013e-05,0.20930680108017502,0.18458798917429808
up,6,14,1.93069772888325,2.0153292578083994,5,0,4.0938095068267284e-05,8.25037407500208e-05,6.561565261772133e-05,0.21132997080454458,0.18632690439163002
up,6,15,2.023589647725157,2.027737165335857,5,0,4.1330097272440386e-05,8.380657428627351e-05,6.64992434121422e-05,0.21330838401135666,0.18802528093187465
up,6,16,2.120950887920191,2.039937500721742,5,0,4.169292371968755e-05,8.505095861052166e-05,6.73359962262833e-05,0.2152415186779979,0.18968284350436754
up,6,17,2.2229964825261948,2.0519237713681377,5,0,4.202666611483964e-05,8.623551523239127e-05,6.812530585459881e-05,0.21712896950669672,0.19129941890525054
up,6,18,2.329951810515372,2.0636902305729716,5,0,4.2331484897825714e-05,8.735907182929021e-05,6.886671377697766e-05,0.21897044482777925,0.19287493243470152
up,6,19,2.442053094548651,2.0752318783805164,5,0,4.260760470773421e-05,8.84206595509258e-05,6.955990364713549e-05,0.22076576301089343,0.1944094038654166
up,6,20,2.5595479226995357,2.086544456830877,5,0,4.2855309853349855e-05,8.941950922027682e-05,7.020469620755079e-05,0.22251484846772898,0.1959029430472351
up,6,21,2.6826957952797255,2.097624440202349,5,0,4.307493981422141e-05,9.035504651455605e-05,7.080104369826307e-05,0.22421772732509015,0.19735574522903232
up,6,22,2.8117686979742302,2.108469020849365,5,0,4.3266884795366486e-05,9.122688621968864e-05,7.134902383083944e-05,0.225874522841714,0.19876808617411357
up,6,23,2.9470517025518106,2.119076091231768,5,0,4.343158135810684e-05,9.203482566035158e-05,7.18488334019889e-05,0.227485450635947,0.2001403171393591
up,6,24,3.088843596477481,2.1294442227090733,5,0,4.356950814893775e-05,9.277883741403139e-05,7.230078162320948e-05,0.22905081378437817,0.20147285978146867
up,6,25,3.237457542817644,2.139572641638033,5,0,4.368118174749369e-05,9.345906142135611e-05,7.2705283243139e-05,0.23057099784391769,0.2027662010460347
up,6,26,3.393221771895328,2.149461203265955,5,0,4.376715265336037e-05,9.407579660581671e-05,7.306285153770568e-05,0.23204646584189467,0.20402088808714897
up,6,27,3.5564803062231287,2.1591103638590927,5,0,4.382800142957334e-05,9.462949211382294e-05,7.337409123968596e-05,0.23347775327077733,0.20523752325712563
up,6,28,3.72759372031494,2.1685211514485876,5,0,4.386433501810358e-05,9.512073828098459e-05,7.3639691473972e-05,0.23486546311643125,0.20641675919800273
up,6,29,3.906939937054617,2.1776951355195,5,0,4.387678323952646e-05,9.555025742296029e-05,7.386041875801134e-05,0.23621026094173064,0.20755929405910203
up,6,30,4.094915062380425,2.186634395914519,5,0,4.3865995485553806e-05,9.591889453974298e-05,7.403711011891369e-05,0.23751287004107882,0.20866586685827768
up,6,31,4.2919342601287775,2.195341491175612,5,0,4.383263760939168e-05,9.622760801156214e-05,7.417066637012851e-05,0.2387740666761746,0.20973725299878088
up,6,32,4.498432668969445,2.2038194265059814,5,0,4.3777389015213425e-05,9.64774603534369e-05,7.426204558192214e-05,0.2399946753993077,0.2107742599489926
up,6,33,4.714866363457394,2.212071621502276,5,0,4.370093994465352e-05,9.66696090845433e-05,7.431225677163999e-05,0.24117556446759575,0.21177772308865755
up,6,34,4.941713361323834,2.2201018777831214,5,0,4.360398895534415e-05,9.680529775859405e-05,7.432235383237177e-05,0.24231764134983477,0.21274850172263549
