direction,k,i,j,Te,ne,dlnTe,M,window_ok,G,Sbar,eps,Delta,cap,G_ion,Sbar_ion,eps_ion,Delta_ion,cap_ion,G_exc,Sbar_exc,eps_exc,Delta_exc,cap_exc,G_both,Sbar_both,eps_both,Delta_both,cap_both,G_rr_hi,Sbar_rr_hi,eps_rr_hi,Delta_rr_hi,cap_rr_hi,G_rr_lo,Sbar_rr_lo,eps_rr_lo,Delta_rr_lo,cap_rr_lo
heat,2,1,4,1.0481131341546857,51794746792312.02,0.09398306502016522,12867532.035434557,True,-13.537343679872823,-0.47301476055581154,0.8254156541928976,2.1192812539072428,0.48524372531420246,-13.7610659220481,-0.4677225639238974,0.8310854584071568,2.1318914636327957,0.48765028368613406,-13.552108583628558,-0.46215944032792317,0.8015330818870787,2.0646593650315515,0.47473460805690354,-13.749680826315084,-0.45528286431400306,0.8009844457551556,2.079891445443274,0.47767906622200673,-13.525264059875056,-0.4725737016300488,0.8234130782121101,2.117045242599044,0.4848162302015585,-13.54968451499313,-0.4734433918815594,0.8274145797361174,2.1215250793174296,0.48567248130512486
heat,2,1,5,1.0481131341546857,138949549437313.6,0.09398306502016522,5658691.177686164,True,-13.549582923734137,-0.4093114613503607,0.684097883636474,2.010401508035639,0.46415975870860754,-13.753852201629932,-0.381620207172982,0.6377009812898329,2.0275042140227106,0.46750760063614244,-13.583943667644128,-0.3892736837960588,0.6437338609201879,1.9660824424310583,0.45542248827535947,-13.758170064285405,-0.36493677927456974,0.602998640234401,1.9854750511529802,0.45925659136731156,-13.538974578133798,-0.4099082296684699,0.6846895488004017,2.0094505355938868,0.4639732154101194,-13.560356518120331,-0.4087024778518989,0.6834889011493133,2.0113538968773805,0.4643465385910535
heat,2,1,6,1.0481131341546857,372759372031493.8,0.09398306502016522,2344035.665804303,True,-13.579402755910648,-0.30011964661547225,0.46671156561795724,1.9291743888952346,0.448078594421943,-13.745194431365675,-0.27385468437502625,0.42442714097266676,1.9512095789115593,0.45247048101859705,-13.622214294743761,-0.2797097646257762,0.4306094045178619,1.8970588264615862,0.4416386699968498,-13.760197084157012,-0.25785829198917365,0.3958016613895967,1.920585172638226,0.4463607639110677,-13.570800445326915,-0.30081709843333115,0.4676607023693695,1.9287878256661257,0.44800135327284224,-13.58809714342979,-0.29941744466756226,0.46575629607999547,1.929561188119502,0.44815587603109264
heat,2,1,7,1.0481131341546857,1000000000000000.0,0.09398306502016522,590092.2673523495,True,-13.620344265323254,-0.2085701343446784,0.3060232227537547,1.8865263577009102,0.4395166656523976,-13.739164867305925,-0.190981322892785,0.27967278533149753,1.9116703633034375,0.4445743294237512,-13.661827882295421,-0.19235289272293193,0.2801501238678701,1.8620759439162595,0.4345716400887013,-13.759631697870963,-0.17799421786554562,0.2588230572315986,1.8881258715291334,0.43983924091790133,-13.614179091532154,-0.20898854152325938,0.3065646852852033,1.8863650064722122,0.4394841195200683,-13.626550316832674,-0.208150610673113,0.30548052894715316,1.886687749926103,0.43954921889967463
heat,2,2,0,1.0985411419875581,1000000000000.0,0.09398306502016522,176209346.1477095,True,-13.023531088699006,-0.1036558426437221,0.1352738016250512,1.328740986748407,0.3204829494400966,-13.151617438558466,-0.16804194131061814,0.23084972711445606,1.346660743290617,0.32449696711367465,-12.957863089637865,-0.09630886909156294,0.12444191501906277,1.289422980707262,0.31163544299332585,-13.10788527705592,-0.15222600316314602,0.20626660725978208,1.3078898588688368,0.3157977841295419,-13.010947174195742,-0.10225347339791359,0.13318974154224406,1.3206508331142262,0.3186669699560746,-13.036790620155266,-0.10512663564489437,0.13746841053540892,1.3371120795482923,0.32235951397802165
heat,2,2,1,1.0985411419875581,2682695795279.7275,0.09398306502016522,88007917.61429945,True,-13.004450706259414,-0.1840554638434059,0.2522629127997187,1.6512434009926376,0.39085673265958026,-13.17316900854237,-0.2624281017045544,0.3838927630197586,1.6712955543064796,0.3950955931626918,-12.936462116368896,-0.18018540591456128,0.2449195668618045,1.6165817771291189,0.38349036696752437,-13.122100347899515,-0.24911069589360404,0.35963606357863287,1.6371281326075038,0.38786289250824335,-12.991162325610839,-0.18169071152980104,0.24836555362638935,1.642305689977663,0.3889620045761519,-13.01834651731894,-0.18650669258747132,0.25632614559791933,1.6603912427441485,0.39279258269082484
heat,2,2,2,1.0985411419875581,7196856730011.528,0.09398306502016522,43352116.351530135,True,-12.98438528604574,-0.313087155718042,0.46530603083029254,1.9689375922487864,0.4559880453843671,-13.186827919035826,-0.3856157623665952,0.6126978546441746,1.9865619864077622,0.45947098524369795,-12.936509024750391,-0.31264096411534664,0.462449655912361,1.9261420833003464,0.44747251462187226,-13.141348194276498,-0.375563639378721,0.5901767903990864,1.9446335931782965,0.4511620871296287,-12.97081090032139,-0.31018734865043596,0.45955226336550936,1.961442840315756,0.4545026768278273,-12.998472572072314,-0.3160522558019341,0.47123311978270466,1.9765398417788653,0.45749212784855925
heat,2,2,3,1.0985411419875581,19306977288832.457,0.09398306502016522,20287853.882185336,True,-12.972516420164029,-0.43674844984965905,0.7031548684082147,2.135259940726103,0.4882918810091891,-13.193003124982454,-0.4716956766512523,0.7947475486275799,2.1485403716846694,0.49081627712962306,-12.954018416732167,-0.4335465882033828,0.6952410042906705,2.0780539536411524,0.47732443395354723,-13.16111690807664,-0.46197296878339966,0.77078788004435,2.0932068322657598,0.48024425726877357,-12.959265754410684,-0.4347156821284896,0.698019588568235,2.130526960792873,0.48739023537589654,-12.986165996367191,-0.43879546886603005,0.7083721445014857,2.140029533717805,0.48919944813114824
heat,2,2,4,1.0985411419875581,51794746792312.02,0.09398306502016522,7832357.7329617655,True,-12.971564439193479,-0.4721407146783345,0.7781797551209011,2.1103850602713305,0.4835415203971506,-13.19279512485546,-0.46252019254869997,0.7744286311444222,2.123244577905367,0.4860008894989568,-12.98055461342785,-0.4591802266806373,0.7509841082231083,2.049697655090438,0.47183203114158445,-13.177562036037962,-0.4490117389925294,0.7438346706104406,2.065170830454496,0.47483365078239714,-12.959259163125202,-0.4717870587162589,0.7764437474159769,2.1080411803723877,0.4830924302755173,-12.984150377855032,-0.4724789259988574,0.779907552835279,2.112737488817646,0.4839919926368969
heat,2,2,5,1.0985411419875581,138949549437313.6,0.09398306502016522,3511222.4946379797,True,-12.98329885973968,-0.4013394417032738,0.6318567693652508,2.0086847565662604,0.4638229698414001,-13.188102924366719,-0.37036280257360416,0.5825686621320629,2.025970582709724,0.46720793801113886,-13.011679012016897,-0.38050581094227814,0.5925109511737152,1.9581861509147334,0.45385645125579543,-13.187440787251333,-0.35369806022648853,0.5501814648508594,1.977754491082796,0.45773220058005787,-12.97236510855059,-0.40204388396217455,0.6325854457318154,2.0076841064993634,0.4636266024433877,-12.994414261215809,-0.4006209927349278,0.6311093115437569,2.009686966036394,0.46401959758569594
heat,2,2,6,1.0985411419875581,372759372031493.8,0.09398306502016522,1442957.968230708,True,-13.012729124732497,-0.288933436774037,0.4238417940663701,1.9330683835477112,0.4488562999651262,-13.181229052481036,-0.26112900088701285,0.38194208807522845,1.9551801273001637,0.4532595413263335,-13.050218868041325,-0.268801793898369,0.39053043769718854,1.8944086713338477,0.4411051998859431,-13.191142277231327,-0.24582973761185786,0.3563075056437046,1.918025495891571,0.44584819456183283,-13.003758638224987,-0.2896978327043365,0.42482544074306094,1.9326597172377153,0.448774713348959,-13.021803158887026,-0.2881637517974126,0.4228517728134129,1.933477311733182,0.4489379313727499
heat,2,2,7,1.0985411419875581,1000000000000000.0,0.09398306502016522,369445.1323600727,True,-13.053157841553833,-0.19715490740410696,0.27362207120250104,1.8935142172645232,0.4409250779361196,-13.176141175442487,-0.1790767078480791,0.24826776187544652,1.9186592002192482,0.4459751196438514,-13.09052672302272,-0.18165155827101284,0.2504252586540101,1.8622394858028952,0.43460480364714227,-13.192217246962654,-0.16695056626330756,0.22997374879338772,1.8883268782068798,0.439879770076003,-13.046631976326973,-0.19760225608557566,0.2741667922133113,1.8933426558852293,0.44089052546102503,-13.05973090894275,-0.19670633949146843,0.27307609028413493,1.8936858246173751,0.44095963836291846
heat,2,3,0,1.1513953993264474,1000000000000.0,0.09398306502016503,105885563.24642967,True,-12.484252408362336,-0.1078713026321689,0.13492468889828335,1.3036345288234827,0.31483972425821527,-12.60222530277405,-0.1739308082164322,0.22875678187184478,1.3217527904864002,0.3189144619981922,-12.41872298620969,-0.09912338769751598,0.12264984872296592,1.2599784202611857,0.30497403123717975,-12.559698888965412,-0.15636497255055024,0.20270484385931864,1.2786134412215757,0.30919345408762694,-12.471844632581446,-0.10638160760376755,0.13280218180420178,1.2953649606457216,0.3129760500852231,-12.497342122076999,-0.10943498863507349,0.13716191409344325,1.3121980370381434,0.31676708685269106
heat,2,3,1,1.1513953993264474,2682695795279.7275,0.09398306502016503,53225907.05093587,True,-12.465067551589932,-0.19053648948093635,0.25008868717860167,1.628528438468964,0.3860348768394934,-12.62415143452536,-0.27008965895565673,0.37774708308638205,1.6489218956768936,0.3903649083214274,-12.39635982966113,-0.18441650805460783,0.2396809696052622,1.5881726680666586,0.37741614316755734,-12.574074369279447,-0.2544132466805593,0.3507403732297747,1.6090557762477518,0.3818844124557176,-12.451891501391337,-0.18804132195446863,0.24614967841997193,1.6193259511211247,0.38407536357430805,-12.478863436184294,-0.1931244475285631,0.2541984787405345,1.6379533644428077,0.3880381499616102
heat,2,3,2,1.1513953993264474,7196856730011.528,0.09398306502016503,26557981.933061577,True,-12.445199437419378,-0.3209487941444631,0.45556465125789325,1.949958734439103,0.4522217559180156,-12.639201612091634,-0.3925731472134813,0.5941269512818039,1.9679726022247517,0.4557969382703574,-12.39474835080166,-0.31751110372410424,0.4475428813391056,1.9008543139925254,0.44240214926217714,-12.593465120455955,-0.3800307349204384,0.5679890029489685,1.9197366424750941,0.4461908801355808,-12.431648316115458,-0.3179380475629694,0.4498607248530835,1.9421898989190407,0.4506753812754614,-12.45928085624888,-0.3240277503852027,0.46144254017243824,1.9578427252104773,0.45378827736756483
heat,2,3,3,1.1513953993264474,19306977288832.457,0.09398306502016503,12451701.85777894,True,-12.433357226120206,-0.44185417743674354,0.6758452448563286,2.1207299572981753,0.48552057403687465,-12.64758281585663,-0.47331782029711483,0.7552535102040063,2.134337798380063,0.4881162920203522,-12.410380837368054,-0.43583628916613537,0.662536532305418,2.057351339772924,0.4733181325472991,-12.61375680433614,-0.4617921435186135,0.7288304360475208,2.072829664592878,0.476315306850658,-12.42002394245574,-0.4398165921444822,0.6709386877088308,2.1157966236971366,0.48457741030355944,-12.447109333136979,-0.4439041582226298,0.6808285330758723,2.1257029285668896,0.4864701732552344
heat,2,3,4,1.1513953993264474,51794746792312.02,0.09398306502016503,4878468.635684208,True,-12.431976049666307,-0.4704382948318904,0.7326600900530535,2.1017250800056586,0.481880992273043,-12.650051495077063,-0.456430107728156,0.7205525172307654,2.114866602545934,0.4843994807633466,-12.435276319221462,-0.455659559865919,0.7032390816781282,2.0351964099704665,0.4690089899216679,-12.631186004105464,-0.44218010775801686,0.6903232409134685,2.0509408186077,0.47207359662548065,-12.419465967248245,-0.470180083361784,0.7311801632792283,2.099271967066898,0.48140998380551303,-12.44478656414834,-0.47067775251083716,0.734127344939228,2.1041875187479175,0.4823535114373785
heat,2,3,5,1.1513953993264474,138949549437313.6,0.09398306502016503,2227996.1841837345,True,-12.443210314937092,-0.39301164613192796,0.5834529595237574,2.0069163535767243,0.4634759078556084,-12.647843347324127,-0.3588918854885757,0.5320530722037438,2.024410180459486,0.4669029342961456,-12.465598113523825,-0.37167165226451593,0.5456334501703772,1.9504686364499735,0.45232315625868663,-12.642395139014301,-0.34250228874206134,0.50223094840401,1.97023603279977,0.4562451228663496,-12.431968692015397,-0.3938261046528369,0.5843025251588503,2.0058651220066,0.46326952857139814,-12.454650715720694,-0.3921812899227641,0.5825832714423713,2.0079692970519956,0.4636825728306309
heat,2,3,6,1.1513953993264474,372759372031493.8,0.09398306502016503,908199.1571534097,True,-12.472236257727051,-0.2779914878890382,0.3852155812020761,1.9366447164902185,0.4495699638886331,-12.642881962147584,-0.24880403670959572,0.34397700919625307,1.9588514678387667,0.45398850907711646,-12.504269554809646,-0.2583038996809756,0.3546675193057609,1.8916723102482071,0.44055404942952475,-12.647786060066629,-0.2343173599223554,0.32118336070686526,1.9153990793472315,0.44532195661984536,-12.462907360088417,-0.27882192688066004,0.38622572117545007,1.9362133933760728,0.4494839229579618,-12.481681004794256,-0.2771552077869778,0.3841988541881105,1.9370763293634898,0.4496560542707568
heat,2,3,7,1.1513953993264474,1000000000000000.0,0.09398306502016503,236665.5274833131,True,-12.51210326816616,-0.18634802821234492,0.24499492916381138,1.9000390360953674,0.4422382064859593,-12.638956044030241,-0.16787558275456024,0.2206831319965723,1.9252010113634277,0.44728433492730746,-12.545118069586989,-0.171607429067035,0.22425203635236945,1.86217678977619,0.4345920900811736,-12.650555885890942,-0.15662619010995213,0.20468585508528347,1.8883199794809047,0.43987837910934074,-12.505214594161124,-0.18682325704627634,0.2455402081436746,1.8998569545647375,0.4422015879982195,-12.519046160589618,-0.1858714771726256,0.24444836583403884,1.9002211690168334,0.44227483383401295
heat,2,4,0,1.2067926406393286,1000000000000.0,0.09398306502016522,65063970.084128074,True,-11.969926256872807,-0.11201214668818092,0.13429390218083004,1.279524904305058,0.3093995212339483,-12.077803903643046,-0.17951460846403813,0.22601448588179895,1.2978430901720508,0.31353478837682086,-11.90460350443122,-0.10182231047131245,0.12066467622590404,1.231536255002166,0.2985109288850987,-12.036437451077862,-0.16021875268931224,0.1987062654285241,1.2503392722461943,0.302786773266629,-11.957702899863403,-0.11043477877900565,0.13213925202746868,1.2710794668961773,0.3074890330300119,-11.982836763016943,-0.1136691953989413,0.1365670938558321,1.2882773913151735,0.31137683652215903
heat,2,4,1,1.2067926406393286,2682695795279.7275,0.09398306502016522,32923127.691106956,True,-11.95068034402065,-0.19681747159149535,0.24739555284566528,1.6066811691050205,0.3813772213725495,-12.10001147158935,-0.27720562763394063,0.3705843429836446,1.6274207522313637,0.38579919775279015,-11.881348183352694,-0.1884049359357308,0.23414883178994006,1.5606443602463342,0.37149909395389696,-12.050895122570296,-0.25923788627501587,0.341257572439166,1.5818692288366882,0.3760639503681263,-11.937629543498739,-0.19419368498471637,0.2434287623457292,1.597216012835579,0.3793532829785829,-11.964362336221512,-0.19954036100364325,0.25153731639411925,1.616381348089804,0.3834476279037022
heat,2,4,2,1.2067926406393286,7196856730011.528,0.09398306502016522,16634097.386567265,True,-11.931014469916926,-0.3283149082635377,0.44504993213030053,1.9316386741536469,0.4485708384260711,-12.116280532722067,-0.3986251051259319,0.5744790332636374,1.9500551094383098,0.452240922178329,-11.878125682584535,-0.32192146311456554,0.43243337927548,1.8762923531096103,0.4374500833357529,-12.070349304509444,-0.38377709403667715,0.5455192966650637,1.8955817417112253,0.441341374732023,-11.917504477759797,-0.3252004448835462,0.43941772824285374,1.9235956767182076,0.44696323576980757,-11.945071363497457,-0.3315002014649345,0.45085572269923824,1.9398047571530124,0.4502000786835802
heat,2,4,3,1.2067926406393286,19306977288832.457,0.09398306502016522,7811736.6335107535,True,-11.919187643905,-0.4461673890719009,0.6483874494628277,2.1066209732598753,0.48282019319299346,-12.126675270981114,-0.473877960027376,0.7161436525151743,2.1205834196594813,0.48549257496693904,-11.89187697502273,-0.43751412793113287,0.6306539373363138,2.037240869522791,0.46940757957419543,-12.091067614573397,-0.4608367590701451,0.6882195096660599,2.053072987880851,0.4724877443544415,-11.90579270816107,-0.44413514308884433,0.643719827119835,2.1014860542428817,0.4818351105119246,-11.93302097482553,-0.44820976529954776,0.6531260929078311,2.111798695695625,0.48381225160376934
heat,2,4,4,1.2067926406393286,51794746792312.02,0.09398306502016522,3105884.41243232,True,-11.917377166900797,-0.4679924459135659,0.6890501736238954,2.0932576108155994,0.4802540240247343,-12.131660928919937,-0.4495849924691251,0.6696326390785148,2.1067133045651993,0.48283789486115464,-11.91508319848638,-0.4516779039731276,0.6583052735298163,2.021119913596376,0.4662594387722231,-12.109373375156379,-0.43489681107247713,0.6404090543973904,2.0371649603638224,0.4693927836746343,-11.904683530380444,-0.46783681411619804,0.6878135059040626,2.0906940474057687,0.47976079901324553,-11.930391230904327,-0.468125734122655,0.6902698586342049,2.0958313201131986,0.4807488957560206
heat,2,4,5,1.2067926406393286,138949549437313.6,0.09398306502016522,1444110.800327126,True,-11.92812031990461,-0.3844356903039107,0.53874675389882,2.005063683233994,0.46311215520095256,-12.131884429319175,-0.3473374240146595,0.48591573996035287,2.022790804285747,0.46658628574969074,-11.944515211794167,-0.36285084036820237,0.5027997621277238,1.9429067175226904,0.45081817644039035,-12.121846708195017,-0.33143935449175677,0.45876724102761424,1.9628966073845489,0.45479099381556254,-11.916589549381527,-0.385361645146758,0.5397017167654403,2.0039610250810735,0.462895585584353,-11.939867654584678,-0.3834918583817876,0.5377704516741868,2.0061682154997054,0.46332903747604914
heat,2,4,6,1.2067926406393286,372759372031493.8,0.09398306502016522,583891.9724283103,True,-11.95672831981677,-0.26735861778015924,0.35045138105599216,1.9398851412661153,0.4502161015016531,-12.12894340380871,-0.23694206654125594,0.3100874376807021,1.962206962750821,0.45465423257065135,-11.983178042353375,-0.24824804940793266,0.3225753728587717,1.8888438994922954,0.4399840093134988,-12.128926460359702,-0.22334860537636564,0.28994312932095845,1.912700928895727,0.44478102526423896,-11.947052349250068,-0.2682538464813291,0.3514808865701333,1.9394306298858917,0.4501255007656809,-11.966533256101867,-0.26645698600524864,0.3494151033931643,1.9403399723667647,0.4503067566905478
heat,2,4,7,1.2067926406393286,1000000000000000.0,0.09398306502016522,154947.00745740795,True,-11.995984871527508,-0.17616081296534064,0.2197026782183773,1.9060918249560332,0.44345464575186944,-12.126379134355647,-0.1573801669176339,0.1964539354433128,1.931289032871511,0.448501013705227,-12.024408131953217,-0.16220984676362152,0.2011889336658974,1.861893109978232,0.4345345630297803,-12.133426502694464,-0.14700347038929737,0.18250307211567351,1.8881115312086811,0.4398363493976572,-11.98873274793725,-0.1766628064949596,0.22024623537189258,1.9058989265021713,0.44341590377770884,-12.00329895269673,-0.17565739439825173,0.21915781603807227,1.9062847806771777,0.44349339756993483
heat,2,5,0,1.264855216855296,1000000000000.0,0.09398306502016522,40843052.69214189,True,-11.479390894484768,-0.1160650001221588,0.1333964744023024,1.2563571355630008,0.30415268667597595,-11.577215112320083,-0.18477110920971604,0.22267667617465325,1.2748766367789695,0.3083483192858757,-11.414343606255361,-0.10440001962926722,0.118507987045114,1.2040457691134157,0.29223794770349154,-11.53696456236043,-0.16377721646478638,0.19432389148502693,1.2230167005677495,0.29656960068932786,-11.46735936675737,-0.11440000192543932,0.1312160237634663,1.2477395794537687,0.30219631880557657,-11.492113689641492,-0.11781546386607895,0.1356989191256588,1.2652949370764537,0.3061790500867296
heat,2,5,1,1.264855216855296,2682695795279.7275,0.09398306502016522,20806765.58671372,True,-11.460126417769544,-0.20287886519646806,0.2442242775479586,1.5856445467840703,0.376874011860218,-11.599617995984762,-0.2837553712096202,0.3625268133252628,1.6067350074891977,0.3813887232303529,-11.390266992987701,-0.19214715256038625,0.22837484156513477,1.5339503848177594,0.3657324083648341,-11.551432938392672,-0.2635818812434073,0.3312985099262622,1.5555219037715267,0.370394694598065,-11.447212863037139,-0.20012889329311112,0.24024321220194755,1.575919173936925,0.37478609303393123,-11.473681455866934,-0.20573420834377198,0.2483837678629861,1.595617784599496,0.37901117390534017
heat,2,5,2,1.264855216855296,7196856730011.528,0.09398306502016522,10640575.987104008,True,-11.440671233733559,-0.3351737516289975,0.4338865928646356,1.9139218102159734,0.44502583056599415,-11.616944695259207,-0.40378462223340417,0.554028300435,1.932753726799909,0.44879348218962184,-11.38548540968001,-0.3258825725857593,0.4172357301842926,1.852414895648704,0.43261045166787665,-11.570876119095121,-0.3868287805330568,0.5229714112606361,1.872127137263464,0.43660766254830646,-11.427219426089342,-0.3319632308297833,0.42834570719774234,1.9056049568086497,0.4433568593388981,-11.454685691427896,-0.338457396351179,0.4395997381456409,1.922369944297809,0.4467179871031707
heat,2,5,3,1.264855216855296,19306977288832.457,0.09398306502016522,5004441.186486495,True,-11.428854234548957,-0.449718497150813,0.6210126884952667,2.09288489452505,0.4801823329314374,-11.629167480470745,-0.47345431372616437,0.677759767554371,2.1072285552714733,0.48293667098107984,-11.397359884677325,-0.43862315826168335,0.5997303159036531,2.0176856006476376,0.4655872446823825,-11.591926882236823,-0.45917864484821935,0.6491331646571601,2.0338989379412094,0.468755934472052,-11.415418149101953,-0.44770136197773747,0.6165901515136267,2.0875474412910227,0.4791549828878613,-11.442747853816828,-0.4517430888574546,0.625500214123641,2.098268456735752,0.4812172252241861
heat,2,5,4,1.264855216855296,51794746792312.02,0.09398306502016522,2019004.968629986,True,-11.426620584678544,-0.4648868449373832,0.6474787443926637,2.084943018798888,0.4786532078045857,-11.636506718958328,-0.44211285773992914,0.6217566344029557,2.098744216456992,0.4813086170013853,-11.41883833128593,-0.447310299217442,0.6161444043660629,2.007435441731185,0.4635777974445137,-11.611001213766937,-0.42726268040011456,0.5939975630214294,2.023809594308655,0.4667855112249965,-11.413764901595737,-0.46483998000469884,0.6464708683126994,2.082267930812808,0.47813749241138875,-11.43981681773663,-0.46490751060296337,0.6484655200217968,2.0876291159030886,0.479170713478684
heat,2,5,5,1.264855216855296,138949549437313.6,0.09398306502016522,955118.5205883922,True,-11.436885712357064,-0.3757069719466078,0.4975605669083396,2.0030983081815825,0.4627261035301044,-11.639096349152457,-0.33581196440660777,0.4438848634817849,2.021084117862239,0.46625243528850446,-11.447298397488257,-0.35411016374698145,0.4637039790998476,1.9354800731582793,0.44933762008288736,-11.624666241028857,-0.320583217245382,0.41941404451916586,1.9557157827044453,0.45336593689321575,-11.425085540582753,-0.3767450979406307,0.49860628563242315,2.001943436081761,0.46249917418322933,-11.44892081745788,-0.37464891259715055,0.4964924144158833,2.004255226499038,0.4629533741659365
heat,2,5,6,1.264855216855296,372759372031493.8,0.09398306502016522,383088.8583557354,True,-11.46506342583075,-0.2570835964697707,0.31918375773739127,1.94277499258645,0.45079193766294445,-11.638262398549376,-0.22558700384517816,0.27985522772177074,1.9652331648136356,0.45525418969171855,-11.485811239738887,-0.2386537736051336,0.2938470702189657,1.8859194124513436,0.4393942328227015,-11.633418821931455,-0.2129375767471586,0.2621468219565437,1.9099275828459261,0.44422468014709576,-11.455053184520954,-0.25804207653042543,0.32022634967213826,1.9422967840067595,0.4506966749788577,-11.475216537982027,-0.25611814440495567,0.31813423388212914,1.9432535529975896,0.4508872601556651
heat,2,5,7,1.264855216855296,1000000000000000.0,0.09398306502016522,103568.45312398615,True,-11.503661513370107,-0.1665919873147565,0.19735004825232427,1.9116663204564213,0.44457351847510607,-11.637236361689244,-0.14758020567867927,0.17516543636788962,1.9369187720548842,0.44962462853741614,-11.527260281060677,-0.15344008762657535,0.18084698649144904,1.8613943727597668,0.43443341617170345,-11.639665103751467,-0.13805711237298265,0.16302574560835037,1.8877082399142797,0.4397550277496791,-11.49604680968994,-0.16711960685006041,0.19788997827647514,1.9114623220895814,0.4445325978012174,-11.511346663036077,-0.16606284032752222,0.19680879589708855,1.9118703824442362,0.4446144500545056
heat,2,6,0,1.3257113655901092,1000000000000.0,0.09398306502016503,26163875.19994263,True,-11.011538353790144,-0.12001724401187959,0.13224866094593257,1.2340791522013417,0.29908989462281343,-11.099372769626925,-0.18968217219966435,0.2188009416883243,1.252801263282411,0.3033457380539039,-10.946835191828482,-0.10685181771121137,0.11620102732498916,1.1774592972985878,0.28614723010046506,-11.060195820424308,-0.16703320251842904,0.18961079100975708,1.1965980615399399,0.2905341098532424,-10.999705225134763,-0.11826504366127538,0.1300487210540937,1.2252934250482665,0.2970886326522521,-11.02406579718958,-0.12186076102687032,0.13457365727609183,1.2431983843484675,0.301164344872969
heat,2,6,1,1.3257113655901092,2682695795279.7275,0.09398306502016503,13421257.96936433,True,-10.992296623928477,-0.2087031284487369,0.2406172751196547,1.5653646044890888,0.3725158467190253,-11.121891660116724,-0.2897253365433651,0.3536992742911802,1.5868105190988673,0.3771240755267915,-10.922008478928518,-0.19564133825188387,0.22240798395686712,1.5080473333086182,0.36010960636410827,-11.07460995116119,-0.2674469074990437,0.32096910543206847,1.5299701655896956,0.36487013876653734,-10.97953139781422,-0.2058299983836151,0.23663492407715436,1.5553818014188199,0.3703644738563797,-11.005712547491818,-0.21168781382280547,0.24478075848232983,1.5756083543925603,0.37471930098975886
heat,2,6,2,1.3257113655901092,7196856730011.528,0.09398306502016503,6944598.966255395,True,-10.97306345434103,-0.34151814014115545,0.42219514833552885,1.8967560025383903,0.4415777280300279,-11.140125838147828,-0.4080741213842687,0.5330308714231582,1.9160159617088226,0.44544558497975534,-10.915723785003188,-0.3294072646312292,0.40205170255156464,1.8291835371874485,0.4278777217847543,-11.093972847498808,-0.3892163204964972,0.5005244388526178,1.8493337986245946,0.4319841270421202,-10.959686040634603,-0.3382195332424432,0.4167627791729953,1.8881659718914718,0.4398473265332659,-10.98701835695259,-0.3448918154059554,0.42779757859806256,1.905485765235835,0.44333291836137256
heat,2,6,3,1.3257113655901092,19306977288832.457,0.09398306502016503,3270658.097358889,True,-10.961255739131415,-0.45254220600083384,0.5939201664960829,2.079477347132598,0.47759915965073413,-11.153998843741755,-0.4721298358970863,0.640379419786109,2.094227980196312,0.48044064217283133,-10.925734033064028,-0.43920663385436226,0.5698691820903683,1.9986512068776348,0.46185192711721473,-11.115264739051693,-0.45688951169922615,0.6116977027974984,2.0152720505389903,0.4651145216194501,-10.947798454013425,-0.45054945247508554,0.5897452450024627,2.0739366847847376,0.47652924453791234,-10.975189176139907,-0.45453934041339494,0.5981538361403267,2.085067562135006,0.47867720978442174
heat,2,6,4,1.3257113655901092,51794746792312.02,0.09398306502016503,1338768.870946327,True,-10.958610694469408,-0.46120268096452816,0.6080200307805794,2.0767455593576436,0.47707182163621614,-11.163526522902487,-0.43413515838932437,0.5769411417466641,2.0909224835903215,0.4798047620414277,-10.94545583244317,-0.44262588856377,0.5766836935444313,1.9941129786054934,0.4609589116889663,-11.135000172822044,-0.41936984727731474,0.5509554358691768,2.0108435757164247,0.4642464609423656,-10.945614586081499,-0.461269802613216,0.607225429091294,2.0739580113063556,0.47653336545057007,-10.97196750194523,-0.46110525609315123,0.6087896388912446,2.079545023031932,0.4776122192856821
heat,2,6,5,1.3257113655901092,138949549437313.6,0.09398306502016503,643948.0543226465,True,-10.968414594904859,-0.3669089552181832,0.4596932974471821,2.000995703076633,0.46231290184573676,-11.168405477802114,-0.3244111997329712,0.4056717311912903,2.019265396316704,0.46589652305020657,-10.972867066118626,-0.3455046222043751,0.42804498822833636,1.9281708703747824,0.4478780624674062,-11.149778857121412,-0.30999329314403407,0.38380782564248217,1.948675391766145,0.4519664955663163,-10.95636561996447,-0.36805918919352887,0.46081612100010383,1.9997878857625575,0.462075452047754,-10.98071737189052,-0.36573666640359326,0.4585470647543708,2.0022057487878806,0.46255072326447977
heat,2,6,6,1.3257113655901092,372759372031493.8,0.09398306502016503,256260.17705749164,True,-10.99615110849756,-0.24720145604695296,0.29106935888040497,1.9453028914431925,0.4512953431832672,-11.169744092926436,-0.2147672506120026,0.2528933120411392,1.967919528039507,0.4557864262122327,-11.011088735686993,-0.22953044854171203,0.2681142211041443,1.8828962896028019,0.4387841661676352,-11.160173295324448,-0.20308764000998303,0.23739947904572567,1.907076763539622,0.44365243625504447,-10.985820743482806,-0.24822142736593442,0.29211955210648854,1.9448004992351382,0.45119531970186494,-11.006639003632264,-0.2461739393961453,0.2900120972850453,1.945805669813395,0.45139543219593653
