# generated 2026-09-18 11:08 by verify_bundling_total_loss.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# outputs/bundling/K_lmix_per_shell.npy sha256 6b2ae0cdcf575c10a46dcbe99586f2e4414e31d85d67dd4aac80b8be1db82247
# outputs/bundling/bundling_ratio.npy sha256 d7f11193d5058e83304a7b061873a77a5ab9d9adc5acb1d8bf5f1ed834493e97
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# Debye cutoff frozen at compute_lmix.NE_DEFAULT = 1e+14 cm^-3; A_np_total = 1.3 x A(np->1s); channels l_> = 1 and 2 out of np
# ratio_frozen = K_lmix_frozen / total_loss; ratio_local uses the two-channel rate with the cutoff at ne_cm3; ratio_local_F1 rescales by F(U_m, l_>=1) only
n,k,i,j,Te_eV,ne_cm3,K_lmix_frozen,K_lmix_local,F1_local_over_frozen,A_np_total,gamma_bundled,total_loss,rad_out,coll_bb_out,ion_out,frac_rad,frac_coll,frac_ion,ratio_Anp,ratio_gamma,ratio_frozen,ratio_local,ratio_local_F1,frac_coll_to_nminus1,frac_coll_to_nplus1,frac_coll_adjacent
9,36,34,2,4.941713361323834,7196856730011.528,637324636067.5076,1441211392970.1729,2.395777167606348,7508800.0,845327.7293827161,3810618669.202565,845327.7293827003,3766488261.1590357,43285080.314146966,0.00022183477350138503,0.9884190962480209,0.011359068978477735,84877.02909486304,753937.9271669146,167.2496493071762,378.20929305208335,400.69289110030167,0.4372640850834036,0.4009046871315113,0.8381687722149149
9,36,34,3,4.941713361323834,19306977288832.457,1709748121406.478,3039499929436.286,1.8579747954577133,7508800.0,845327.7293827161,10221308251.868246,845327.7293827003,10104342221.181755,116120702.9571093,8.270249840358661e-05,0.9885566477593402,0.011360649742256312,227699.2490686232,2022586.1071125867,167.27292429459516,297.3689722038006,310.78887730186403,0.4372640850834036,0.4009046871315113,0.8381687722149149
9,36,34,4,4.941713361323834,51794746792312.02,4586734096284.571,5980250014020.4795,1.3333333948008854,7508800.0,845327.7293827161,27419238240.129055,845327.7293827003,27106876390.831715,311516521.56796044,3.0829730643119485e-05,0.9886079311700138,0.011361239099343199,610847.8180647469,5425983.245142128,167.2816019218112,218.104163275702,223.04214617813884,0.4372640850834036,0.4009046871315113,0.8381687722149149
9,36,34,5,4.941713361323834,138949549437313.6,12304812274168.777,10515146612597.568,0.8420033256142934,7508800.0,845327.7293827161,73556052707.15146,845327.7293827003,72719503316.85155,835704062.5705363,1.149229326848467e-05,0.9886270489033654,0.011361458803366229,1638718.873078092,14556262.437001036,167.28483681904328,142.9541992208513,140.85438892647883,0.4372640850834036,0.4009046871315113,0.8381687722149149
9,36,34,6,4.941713361323834,372759372031493.8,33010068149618.96,15298140560351.223,0.4274341113958607,7508800.0,845327.7293827161,197327090885.43332,845327.7293827003,195084305782.94785,2241939774.756096,4.283890902103713e-06,0.9886341754068243,0.011361540702273618,4396184.230452131,39050024.03473092,167.2860426893151,77.52681343299797,71.50376100583742,0.4372640850834036,0.4009046871315113,0.8381687722149149
9,36,34,7,4.941713361323834,1000000000000000.0,88555971026880.03,16388716062802.379,0.15357467491728494,7508800.0,845327.7293827161,529367134583.7168,845327.7293827003,523351846848.97876,6014442407.008726,1.5968647733438311e-06,0.9886368319040654,0.011361571231161447,11793624.950308975,104759335.28354493,167.28649219320837,30.959073565626852,25.6909686566249,0.4372640850834036,0.4009046871315113,0.8381687722149149
9,36,35,0,5.17947467923121,1000000000000.0,90173914779.75117,284050237433.1979,3.3785346903556364,7508800.0,845327.7293827161,530304557.0355169,845327.729382717,523533461.97563195,5925767.330502295,0.0015940419861904026,0.987231686075382,0.011174271938427675,12009.097962357657,106673.31928836499,170.04174975194832,535.63604850217,574.4919503457294,0.43356000778896236,0.4049895889270191,0.8385495967159815
9,36,35,1,5.17947467923121,2682695795279.7275,241909182023.55096,648611652330.3611,2.8578786632388553,7508800.0,845327.7293827161,1421223375.960994,845327.729382717,1404481017.130267,15897031.101344787,0.000594788788082752,0.9882197555191446,0.011185455692772876,32216.75660871923,286172.06512342865,170.2119357979025,456.37558690715093,486.4450595454075,0.43356000778896236,0.4049895889270191,0.8385495967159815
9,36,35,2,5.17947467923121,7196856730011.528,648968745454.1383,1436567841355.774,2.338862856781638,7508800.0,845327.7293827161,3811287545.4279513,845327.729382717,3767795319.2055616,42646898.49300768,0.0002217958417744624,0.9885885738863857,0.01118963027184008,86427.75749176144,767712.5958331382,170.27546143366854,376.92454957356637,398.2509521685616,0.43356000778896236,0.4049895889270191,0.8385495967159815
9,36,35,3,5.17947467923121,19306977288832.457,1740985724697.7693,3045370344591.633,1.8242145539898589,7508800.0,845327.7293827161,10223102643.305653,845327.729382717,10107848660.307358,114408655.26891506,8.268798219846292e-05,0.9887261248351286,0.011191187182673232,231859.38161860342,2059539.352824836,170.2991533434139,297.8910073436286,310.6621940612064,0.43356000778896236,0.4049895889270191,0.8385495967159815
9,36,35,4,5.17947467923121,51794746792312.02,4670535083288.735,6040357331555.924,1.3210515136607741,7508800.0,845327.7293827161,27424052046.493275,845327.729382717,27116283100.33037,306923618.4335264,3.082431903022914e-05,0.9887774080343369,0.011191767646633126,622008.1881643852,5525117.56203632,170.30798641172936,220.25765270994324,224.98562323773365,0.43356000778896236,0.4049895889270191,0.8385495967159815
9,36,35,5,5.17947467923121,138949549437313.6,12529624829645.139,10763657207210.605,0.8471083880757592,7508800.0,845327.7293827161,73568966685.24403,845327.729382717,72744738656.87102,823382700.6436516,1.1490275961049581e-05,0.9887965256886184,0.011191984035420741,1668658.7510181572,14822209.65210101,170.3112792551733,146.30703260060204,144.27211324097033,0.43356000778896236,0.4049895889270191,0.8385495967159815
9,36,35,6,5.17947467923121,372759372031493.8,33613171846921.49,16017590447117.412,0.4413871911174198,7508800.0,845327.7293827161,197361735160.16263,845327.729382717,195152004523.51053,2208885308.922763,4.283138921010794e-06,0.988803652162569,0.011192064698510137,4476503.815113133,39763479.510445975,170.31250672600638,81.15854085959899,75.17375895595863,0.43356000778896236,0.4049895889270191,0.8385495967159815
9,36,35,7,5.17947467923121,1000000000000000.0,90173914779751.17,17757568163727.51,0.16463643383001406,7508800.0,845327.7293827161,529460074633.8636,845327.729382717,523533461975.63196,5925767330.502382,1.5965844638375891e-06,0.9888063086488059,0.011192094766730458,12009097.962357657,106673319.28836499,170.3129642817902,33.53901269327506,28.039719074372496,0.43356000778896236,0.4049895889270191,0.8385495967159815
9,36,36,0,5.428675439323859,1000000000000.0,91698685933.67194,281389318786.1728,3.2812526228701655,7508800.0,845327.7293827161,530248492.5914123,845327.7293827246,523565879.7284555,5837285.133573996,0.0015942105280704671,0.9873972053549879,0.011008584116941503,12212.16252046558,108477.08261106278,172.93530715292607,530.674434190235,567.4444301823963,0.4298946100465818,0.4090512509521557,0.8389458609987375
9,36,36,1,5.428675439323859,2682695795279.7275,245999679186.938,644091591412.4133,2.782824749066325,7508800.0,845327.7293827161,1421072972.11253,845327.7293827246,1404567984.0994592,15659660.28368776,0.0005948517394754771,0.9883855450515431,0.01101960320898125,32761.517044925684,291011.01340490975,173.10840753043195,453.2431508108437,481.7303607471454,0.4298946100465818,0.4090512509521557,0.8389458609987375
9,36,36,2,5.428675439323859,7196856730011.528,659942304994.9603,1431379842388.962,2.28582654985018,7508800.0,845327.7293827161,3810884057.656083,845327.7293827246,3768028625.1281414,42010104.798558004,0.00022181932501579455,0.9887544643501172,0.011023716324866803,87889.18402340724,780694.0220414436,173.17302101309886,375.60309385779226,395.8434891495045,0.4298946100465818,0.4090512509521557,0.8389458609987375
9,36,36,3,5.428675439323859,19306977288832.457,1770424446737.1843,3049450247358.9453,1.7926377660851003,7508800.0,845327.7293827161,10222020208.356613,845327.7293827246,10108474549.124876,112700331.5023528,8.269673823298255e-05,0.9888920529487006,0.011025250313066203,235779.94443015984,2094364.5703305912,173.1971186370619,298.32168056819006,310.4796958459187,0.4298946100465818,0.4090512509521557,0.8389458609987375
9,36,36,4,5.428675439323859,51794746792312.02,4749510219122.282,6095289367303.956,1.3094844897329725,7508800.0,845327.7293827161,27421148202.80682,845327.7293827246,27117962169.62944,302340705.4479877,3.0827583262767865e-05,0.9889433501859581,0.011025822230778803,632525.8655340776,5618543.02660871,173.20610296822377,222.28425017884715,226.81070536398119,0.4298946100465818,0.4090512509521557,0.8389458609987375
9,36,36,5,5.428675439323859,138949549437313.6,12741491094477.441,11000453751642.889,0.8519829317532439,7508800.0,845327.7293827161,73561176555.99625,845327.7293827246,72749243089.0196,811088139.2472515,1.149149278137557e-05,0.9889624730735705,0.011026035433648005,1696874.47987394,15072841.753081419,173.2094522003514,149.54156889088256,147.57149689302872,0.4298946100465818,0.4090512509521557,0.8389458609987375
9,36,36,6,5.428675439323859,372759372031493.8,34181544584748.727,16726131974754.494,0.45509708694875245,7508800.0,845327.7293827161,197340836613.1849,845327.7293827246,195164088544.69568,2175902740.759794,4.2835925087298725e-06,0.9889696014983662,0.011026114909124774,4552198.032275294,40435849.19390824,173.21070069115618,84.75758115660575,78.82768531289744,0.4298946100465818,0.4090512509521557,0.8389458609987375
9,36,36,7,5.428675439323859,1000000000000000.0,91698685933671.94,19171899958061.71,0.17612455144840433,7508800.0,845327.7293827161,529404010189.75903,845327.7293827246,523565879728.4555,5837285133.5739975,1.5967535438194475e-06,0.9889722587118089,0.011026144534646964,12212162.520465579,108477082.61106278,173.21116608240945,36.214119253063,30.506738932119433,0.4298946100465818,0.4090512509521557,0.8389458609987375
9,36,37,0,5.689866029018296,1000000000000.0,93130707897.99426,278699102540.47424,3.190752614400753,7508800.0,845327.7293827161,530043889.09095293,845327.7293827052,523449498.8464615,5749062.515108803,0.0015948259130625522,0.9875587845078242,0.01084638957911331,12402.875013050589,110171.12613353206,175.70376682903986,525.8038216768326,560.6272533698193,0.42627017564152603,0.4130868392617842,0.8393570149033103
9,36,37,1,5.689866029018296,2682695795279.7275,249841358489.37375,639433811699.0321,2.712915576984505,7508800.0,845327.7293827161,1420524083.1621482,845327.7293827052,1404255769.5966828,15422985.836082814,0.000595081589536285,0.988547667893633,0.010857250516830787,33273.14064689082,295555.616839659,175.8797062653215,450.1393670676985,477.1467948026499,0.42627017564152603,0.4130868392617842,0.8393570149033103
9,36,37,2,5.689866029018296,7196856730011.528,670248361906.4178,1425673305183.9993,2.236326466740211,7508800.0,845327.7293827161,3809411555.576818,845327.7293827052,3767191048.594318,41375179.25311774,0.00022190506776438503,0.9889167903319107,0.010861304600325009,89261.71450916496,792885.8105670592,175.94537952330262,374.2502705166822,393.4713089286128,0.42627017564152603,0.4130868392617842,0.8393570149033103
9,36,37,3,5.689866029018296,19306977288832.457,1798072462279.4648,3051806405228.893,1.7630645234038886,7508800.0,845327.7293827161,10218069933.220032,845327.7293827052,10106227586.079363,110997019.41128665,8.272870854352394e-05,0.9890544547187863,0.0108628165726703,239462.02619319528,2127071.4301451994,175.96987239573886,298.6675982033697,310.2462392088364,0.42627017564152603,0.4130868392617842,0.8393570149033103
9,36,37,4,5.689866029018296,51794746792312.02,4823681434165.387,6145164705594.468,1.29858188664428,7508800.0,845327.7293827161,27410550816.307713,845327.7293827052,27111934251.315098,297771237.26323414,3.0839501732295854e-05,0.989105780216027,0.010863380282240707,642403.7707976489,5706285.581910163,175.97900408829332,224.1897562284099,228.5231471387574,0.42627017564152603,0.4130868392617842,0.8393570149033103
9,36,37,5,5.689866029018296,138949549437313.6,12940469901204.367,11225404290830.973,0.8566363548288181,7508800.0,845327.7293827161,73532746991.79414,845327.7293827052,72733072017.90343,798829646.1613331,1.1495935674442288e-05,0.9891249136390898,0.010863590425235686,1723373.8947906946,15308228.337255726,175.98240825476645,152.65857390155256,150.75292872136004,0.42627017564152603,0.4130868392617842,0.8393570149033103
9,36,37,6,5.689866029018296,372759372031493.8,34715344192904.824,17421461958563.143,0.46853681319405815,7508800.0,845327.7293827161,197264568740.83823,845327.7293827052,195120706480.20712,2143016932.9017406,4.285248662638843e-06,0.9891320459912512,0.0108636687600863,4623287.901249844,41067319.79353791,175.98367722342002,88.31521073331253,82.45483130043297,0.42627017564152603,0.4130868392617842,0.8393570149033103
9,36,37,7,5.689866029018296,1000000000000000.0,93130707897994.27,20625211734072.793,0.18799068736330052,7508800.0,845327.7293827161,529199406689.29974,845327.7293827052,523449498846.4615,5749062515.108957,1.597370894028626e-06,0.9891347046686806,0.01086369796042555,12402875.01305059,110171126.13353206,175.98415024806062,38.97436670064549,33.083381370179275,0.42627017564152603,0.4130868392617842,0.8393570149033103
9,36,38,0,5.963623316594643,1000000000000.0,94470722782.2008,275982351616.3234,3.106415005183663,7508800.0,845327.7293827161,529691274.9349688,845327.7293827445,523184786.2590891,5661160.946497054,0.0015958875846813353,0.9877164511031855,0.010687661312133346,12581.334272080865,111756.327751348,178.35053596795444,521.0249152210527,554.0307811134022,0.4226888673185931,0.4170935997823125,0.8397824671009055
9,36,38,1,5.963623316594643,2682695795279.7275,253436210784.8469,634646912287.1412,2.64769028747375,7508800.0,845327.7293827161,1419578126.6485333,845327.7293827445,1403545626.2515812,15187172.667569205,0.0005954781308010639,0.9887061514290847,0.01069837044011409,33751.89255072008,299808.2305544444,178.52924472933498,447.06726623456245,472.6901472998844,0.4226888673185931,0.4170935997823125,0.8397824671009055
9,36,38,2,5.963623316594643,7196856730011.528,679892257044.1354,1419473435554.924,2.1900563267091973,7508800.0,845327.7293827161,3806873842.015227,845327.7293827445,3765285950.028368,40742564.25747532,0.0002220529926821156,0.9890755791463676,0.01070236786095008,90546.06022854989,804294.2794986631,178.5959517597841,372.8711521481637,391.13519407616576,0.4226888673185931,0.4170935997823125,0.8397824671009055
9,36,38,3,5.963623316594643,19306977288832.457,1823944099215.538,3052504876696.352,1.7353321041418759,7508800.0,845327.7293827161,10211262019.718723,845327.7293827445,10101116786.166897,109299905.82244426,8.278386430103864e-05,0.9892133574342595,0.010703858701439433,242907.53505427472,2157676.8817785927,178.6208301866472,298.9351238663481,309.96646109136316,0.4226888673185931,0.4170935997823125,0.8397824671009055
9,36,38,4,5.963623316594643,51794746792312.02,4893087165790.794,6190108397417.434,1.2882970877300597,7508800.0,845327.7293827161,27392287255.38313,845327.7293827445,27098223529.879406,293218397.7743406,3.086006369244032e-05,0.9892647254038294,0.010704414532478203,651647.0229318658,5788390.698319703,178.63010562687512,225.97997530129413,230.12864486001618,0.4226888673185931,0.4170935997823125,0.8397824671009055
9,36,38,5,5.963623316594643,138949549437313.6,13126664365604.16,11438437361367.205,0.8610781217801892,7508800.0,845327.7293827161,73483751413.69492,845327.7293827445,72696290323.15764,786615762.807883,1.1503600634428194e-05,0.9892838746608884,0.01070462173847706,1748170.7284258683,15528491.387818553,178.63356338062223,155.65940961521818,153.8174532426886,0.4226888673185931,0.4170935997823125,0.8397824671009055
9,36,38,6,5.963623316594643,372759372031493.8,35214847299654.51,18101502228759.34,0.4816842292564942,7508800.0,845327.7293827161,197133128509.4842,845327.7293827445,195022032382.36935,2110250799.3854308,4.288105889528737e-06,0.9892910129156031,0.010704698978507336,4689810.262579175,41658218.553138286,178.63485232498758,91.82374553492903,86.0455911605093,0.4226888673185931,0.4170935997823125,0.8397824671009055
9,36,38,7,5.963623316594643,1000000000000000.0,94470722782200.81,22110670753328.46,0.20018384701790765,7508800.0,845327.7293827161,528846792533.3154,845327.7293827445,523184786259.0891,5661160946.496933,1.598435957857288e-06,0.9892936737933045,0.010704727770737686,12581334.272080867,111756327.751348,178.63533279583896,41.809217840600915,35.75990813239525,0.4226888673185931,0.4170935997823125,0.8397824671009055
9,36,39,0,6.250551925273971,1000000000000.0,95719752965.98045,273241720030.93738,3.0276875586318397,7508800.0,845327.7293827161,529191249.87241274,845327.7293827119,522772285.16676784,5573636.976262182,0.0015973955154899467,0.9878702365029798,0.010532367981530266,12747.676455090088,113233.89691224064,180.8793191290641,516.3383183240758,547.6460641408656,0.41915272512525675,0.4210688642251821,0.8402215893504388
9,36,39,1,6.250551925273971,2682695795279.7275,256786978807.05,629739193074.8761,2.5867370836160335,7508800.0,845327.7293827161,1418236711.5156798,845327.7293827119,1402439011.3056626,14952372.480634581,0.0005960413536886265,0.9888610271601741,0.010542931486137368,34198.13802565656,303772.0991296061,181.06073317804606,444.02967992689264,468.35651289835965,0.41915272512525675,0.4210688642251821,0.8402215893504388
9,36,39,2,6.250551925273971,7196856730011.528,688881348328.2573,1412804732223.9612,2.1467412156975407,7508800.0,845327.7293827161,3803275233.2785954,845327.7293827119,3762317238.765959,40112666.7832541,0.00022226309628767024,0.9892308623487843,0.010546874554928061,91743.2010878246,814928.1330582906,181.1284501054662,371.47054724358185,388.8359091768198,0.41915272512525675,0.4210688642251821,0.8402215893504388
9,36,39,3,6.250551925273971,19306977288832.457,1848059096606.838,3051610857512.3955,1.7092931731054446,7508800.0,845327.7293827161,10201608047.192106,845327.7293827119,10093152636.945831,107610082.51689272,8.286220422038075e-05,0.9893687926702766,0.010548345125503166,246119.09980380858,2186204.2760106255,181.1537051862621,299.1303766421728,309.6447915576342,0.41915272512525675,0.4210688642251821,0.8402215893504388
9,36,39,4,6.250551925273971,51794746792312.02,4957780367895.615,6230250711197.239,1.278587026757827,7508800.0,845327.7293827161,27366388583.878227,845327.7293827119,27076858140.251076,288685115.89777434,3.088926866589557e-05,0.9894202173319385,0.010548893399395827,660262.6741817088,5864921.018876266,181.16312105632696,227.66068281539833,231.63281630957738,0.41915272512525675,0.4210688642251821,0.8402215893504388
9,36,39,5,6.250551925273971,138949549437313.6,13300216546873.945,11639536013352.324,0.8653176578564483,7508800.0,845327.7293827161,73414273156.54538,845327.7293827119,72638973482.2372,774454346.5787983,1.1514487483655558e-05,0.9894393877243057,0.010549097788210554,1771283.8998074187,15733798.956987051,181.16663116058027,158.5459545248468,156.76668495761635,0.41915272512525675,0.4210688642251821,0.8402215893504388
9,36,39,6,6.250551925273971,372759372031493.8,35680435006608.59,18764400375327.926,0.4945216594036159,7508800.0,845327.7293827161,196946739481.16577,845327.7293827119,194868268734.23337,2077625419.2030354,4.29216412320221e-06,0.9894465338577937,0.01054917397808315,4751815.87026004,42208996.30568573,181.1679396196389,95.27652209303209,89.59147013143793,0.41915272512525675,0.4210688642251821,0.8402215893504388
9,36,39,7,6.250551925273971,1000000000000000.0,95719752965980.45,23621249239316.93,0.21265162743536373,7508800.0,845327.7293827161,528346767470.75946,845327.7293827119,522772285166.7678,5573636976.262274,1.5999487106344326e-06,0.9894491976724356,0.010549202378853843,12747676.455090089,113233896.91224064,181.16842736485165,44.7078522925272,38.52576091904119,0.41915272512525675,0.4210688642251821,0.8402215893504388
9,36,40,0,6.551285568595508,1000000000000.0,96879065398.24684,270479756066.28873,2.9540771462425015,7508800.0,845327.7293827161,528544493.27696806,845327.7293827535,522212623.01506984,5486542.53251558,0.001599350177960864,0.9880201755151383,0.010380474306901009,12902.070290625245,114605.33238272756,183.29405874157928,511.7445352411454,541.46478997053,0.41566366511887387,0.4250100556507879,0.8406737207696617
9,36,40,1,6.551285568595508,2682695795279.7275,259897061394.50653,624718661165.3303,2.5296873232014776,7508800.0,845327.7293827161,1416501660.3165112,845327.7293827535,1400937608.0045254,14718724.582603341,0.0005967714356182743,0.9890123303431159,0.010390898221266119,34612.32971906383,307451.24329977884,183.47811984663235,441.0292473824137,464.14227386086725,0.41566366511887387,0.4250100556507879,0.8406737207696617
9,36,40,2,6.551285568595508,7196856730011.528,697224753808.5997,1405690986002.398,2.1061339734047158,7508800.0,845327.7293827161,3798620618.72199,845327.7293827535,3758289430.4429784,39485860.549629554,0.00022253544489714164,0.9893826753637269,0.010394789191376052,92854.35140216809,824798.157653841,183.54682496384027,370.0530079456393,386.5742037669127,0.41566366511887387,0.4250100556507879,0.8406737207696617
9,36,40,3,6.551285568595508,19306977288832.457,1870441915407.266,3049188549767.8486,1.6848141778822612,7508800.0,845327.7293827161,10189121132.292456,845327.7293827535,10082347252.49358,105928552.0694961,8.296375304673238e-05,0.989520795914333,0.010396240332620639,249099.9780800216,2212682.549492416,183.572448606903,299.25923052421405,309.2854640814729,0.41566366511887387,0.4250100556507879,0.8406737207696617
9,36,40,4,6.551285568595508,51794746792312.02,5017826661778.032,6265726012028.754,1.2694119285952115,7508800.0,845327.7293827161,27332889989.780914,845327.7293827535,27047870580.814636,284174081.2368984,3.0927125880168564e-05,0.9895722915113316,0.010396781362788349,668259.4637995461,5935954.171812132,183.5820018905455,229.2375966965569,233.04118307524715,0.41566366511887387,0.4250100556507879,0.8406737207696617
9,36,40,5,6.551285568595508,138949549437313.6,13461302486994.436,11828732090279.027,0.8693642651583505,7508800.0,845327.7293827161,73324406619.01274,845327.7293827535,72561208678.42166,762352612.8617249,1.1528599662251657e-05,0.9895914883490761,0.010396983051262083,1792736.8536909274,15924359.29769356,183.58556322096402,161.32052935307195,159.60272826327528,0.41566366511887387,0.4250100556507879,0.8406737207696617
9,36,40,6,6.551285568595508,372759372031493.8,36112579580848.516,19408526618383.883,0.5070354908673326,7508800.0,845327.7293827161,196705654898.7906,845327.7293827535,194659649422.01666,2045160149.0445957,4.297424646066699e-06,0.9895986443408216,0.010397058234532585,4809367.61943966,42720211.73044615,183.58689077560703,98.66786304831957,93.08506928121727,0.41566366511887387,0.4250100556507879,0.8406737207696617
9,36,40,7,6.551285568595508,1000000000000000.0,96879065398246.84,25149854571242.145,0.22534136377088454,7508800.0,845327.7293827161,527700010875.3149,845327.7293827535,522212623015.0698,5486542532.515703,1.6019096303988664e-06,0.9896013118302899,0.010397086260079812,12902070.290625246,114605332.38272756,183.58738563895437,47.65937853502254,41.36983185101328,0.41566366511887387,0.4250100556507879,0.8406737207696617
9,36,41,0,6.866488450043,1000000000000.0,97950138639.7611,267698905392.61548,2.8851425578342753,7508800.0,845327.7293827161,527751772.22019196,845327.7293826898,521506519.26903754,5399925.221771698,0.0016017525167684266,0.9881663060554371,0.010231941427794405,13044.712689079626,115872.38326050217,185.59888151146504,507.24397241990584,535.4792317351689,0.41222347844143803,0.42891469365357815,0.8411381720950162
9,36,41,1,6.866488450043,2682695795279.7275,262770425075.95346,619593037447.3596,2.476210389179427,7508800.0,845327.7293827161,1414375030.8706682,845327.7293826898,1399043346.454013,14486356.687272325,0.0005976687306635487,0.9891600996326857,0.010242231636650669,34994.99588162602,310850.3553619903,185.78553731551378,438.0684216872433,460.0440776599573,0.41222347844143803,0.42891469365357815,0.8411381720950162
9,36,41,2,6.866488450043,7196856730011.528,704933114475.127,1398155281554.225,2.068012031954185,7508800.0,845327.7293827161,3792915518.849509,845327.7293826898,3753207702.9462595,38862488.17386677,0.00022287017076486323,0.9895310571232302,0.010246072706005006,93880.9283074695,833916.9412908203,185.85521110919754,368.6228376576978,384.35081277520567,0.41222347844143803,0.42891469365357815,0.8411381720950162
9,36,41,3,6.866488450043,19306977288832.457,1891121102155.858,3045301051393.028,1.6617739205797701,7508800.0,845327.7293827161,10173816084.852898,845327.7293826898,10068714523.505373,104256233.61814168,8.30885601167138e-05,0.9896694062020638,0.010247505237819435,251853.9716274049,2237145.4720134055,185.8811960412199,299.32731494202744,308.89252390747487,0.41222347844143803,0.42891469365357815,0.8411381720950162
9,36,41,4,6.866488450043,51794746792312.02,5073302629118.284,6296671760189.364,1.260735062178092,7508800.0,845327.7293827161,27291831203.368256,845327.7293826898,27011298116.07979,279687759.55907947,3.097365373117076e-05,0.9897209870162965,0.010248039329972166,675647.5907093389,6001580.751199445,185.8908840273113,230.7163529361215,234.35915523251282,0.41222347844143803,0.42891469365357815,0.8411381720950162
9,36,41,5,6.866488450043,138949549437313.6,13610127631317.205,12006100810141.014,0.8732270570001037,7508800.0,845327.7293827161,73214258385.34421,845327.7293826898,72463095881.05446,750317176.5603713,1.154594402819089e-05,0.9897402156238994,0.010248238432072506,1812556.9506868215,16100415.446274495,185.8944955733054,163.98582837444073,162.32810328199628,0.41222347844143803,0.42891469365357815,0.8411381720950162
9,36,41,6,6.866488450043,372759372031493.8,36511832169755.1,20032467546830.117,0.5192157653993662,7508800.0,845327.7293827161,196410160695.4706,845327.7293826898,194396442633.05655,2012872734.6846914,4.303890014597314e-06,0.9897473834587597,0.010248312651225838,4862538.91031258,43192516.819977365,185.8958418468271,101.99303068587166,96.52005180905986,0.41222347844143803,0.42891469365357815,0.8411381720950162
9,36,41,7,6.866488450043,1000000000000000.0,97950138639761.1,26689448005542.723,0.23820114308443294,7508800.0,845327.7293827161,526907289818.5387,845327.7293826898,521506519269.03754,5399925221.771749,1.6043196701146644e-06,0.9897500553629441,0.010248340317385675,13044712.689079626,115872383.26050217,185.8963436878888,50.65302477544823,44.28072156167172,0.41222347844143803,0.42891469365357815,0.8411381720950162
9,36,42,0,7.196856730011519,1000000000000.0,98934632611.093,264901514143.24893,2.8204882741905672,7508800.0,845327.7293827161,526813949.25378746,845327.7293826685,520654792.9016172,5313828.622787497,0.0016046039224664496,0.9883086688177213,0.010086727259812196,13175.824713814858,117037.0131869963,187.79805043361182,502.8369399072902,529.6821991638509,0.4088338307674847,0.43278039913840083,0.8416142299058855
9,36,42,1,7.196856730011519,2682695795279.7275,265411522913.32382,614369763307.9988,2.4260092293025064,7508800.0,845327.7293827161,1411859137.141978,845327.7293826685,1396758423.709406,14255385.70318951,0.0005987337597246866,0.9893043767360953,0.010096889504180029,35346.72955909384,313974.70316885295,187.98725448672982,435.1494757130414,456.05881437604563,0.4088338307674847,0.43278039913840083,0.8416142299058855
9,36,42,2,7.196856730011519,7196856730011.528,712018376538.3627,1390220001394.7185,2.032174646899764,7508800.0,845327.7293827161,3786166141.322181,845327.7293826685,3747077950.3067627,38242863.28603618,0.00022326746841792538,0.989676049714562,0.010100682817020082,94824.52276507068,842298.6160152822,188.05787964965427,367.18409850583964,382.16645517375446,0.4088338307674847,0.43278039913840083,0.8416142299058855
9,36,42,3,7.196856730011519,19306977288832.457,1910128704901.3557,3040010263870.009,1.6400622862598115,7508800.0,845327.7293827161,10155709558.13958,845327.7293826685,10052270261.873291,102593968.53690803,8.323669799173773e-05,0.98981466576273,0.010102097539278406,254385.34851126088,2259630.955554122,188.08421942024023,299.3400162210731,308.46983491175126,0.4088338307674847,0.43278039913840083,0.8416142299058855
9,36,42,4,7.196856730011519,51794746792312.02,5124294245081.978,6323227619787.317,1.2525225071820147,7508800.0,845327.7293827161,27243256900.28732,845327.7293826685,26967183164.542923,275228408.01501894,3.102887927374621e-05,0.9898663461290679,0.010102624991658624,682438.5048319276,6061902.463348956,188.09403970447948,232.1024847701168,235.59201819664807,0.4088338307674847,0.43278039913840083,0.8416142299058855
