# generated 2026-09-11 16:20 by verify_weighted_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05, window 30.0/30.0, threshold 0.1, Te floor 2.0, ne floor 1e+14
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,dlnTe,lnx,G,eps_step_shell,eps_plateau_shell,f3_shell,f4_shell,Sbar_shell,eps_step_line,eps_plateau_line,f3_line,f4_line,Sbar_line,ratio_plateau,ratio_numerator_only,ratio_denominator_only,ratio_step,lo_shell_100us,lo_line_100us,lo_shell_250us,lo_line_250us,lo_shell_506us,lo_line_506us,lo_shell_750us,lo_line_750us
heat,20,2,2.5595479226995357,7196856730011.528,0.001233858663038232,1.0795171347568596e-08,114297.27452321864,True,0.046991532510082486,-0.3016164370593001,-6.418527359042512,0.007003290529874917,0.12560429595805367,0.7926021001788668,0.40976475904323556,-0.39228645679333707,0.0069975393989512025,0.12518421172788052,0.7920294865955035,0.41040086478603555,-0.39104886709726744,0.9966554947267613,0.9983167387937866,0.998338443839068,0.9991787958961318,0.12064916261018654,0.12024565084962495,0.11369713821677041,0.11331687753845228,0.10303680957750545,0.10269220242453578,0.09411898306954003,0.09380420163435209
heat,20,3,2.5595479226995357,19306977288832.457,0.00039048502047131137,7.0806340186483185e-09,55148.312911370376,True,0.046991532510082486,-0.3011304890438801,-6.408186176504665,0.007877237745244292,0.14084599141158782,0.6913846182000819,0.24708717137333813,-0.4375846674837919,0.00787695429094204,0.14062615662383982,0.6910384407568105,0.24738577924004687,-0.43694470205377334,0.9984391832132049,0.9991111994556392,0.9993279100097399,0.9999640160280266,0.12425703484949442,0.12406309238362394,0.10401896781106575,0.10385661325996115,0.07894616514152038,0.07882294464171438,0.06258756165221259,0.062489873935341236
heat,20,4,2.5595479226995357,51794746792312.02,0.00011938368285943156,4.4743098868522094e-09,26682.032733191176,True,0.046991532510082486,-0.300881184662113,-6.402880872156192,0.009257209411297262,0.11743182300296895,0.5231421119953499,0.13262673731960653,-0.36902618975899093,0.00925760936148734,0.11732492386952731,0.5229254345657057,0.13274012751502964,-0.36870822506974166,0.9990896919531008,0.9993800334225754,0.9997096396127341,1.0000432041852256,0.07952773970633355,0.07945534496492716,0.04916997530541766,0.049125215481231305,0.027306602317897524,0.027281744898074067,0.018657651888980383,0.0186406676783296
heat,20,5,2.5595479226995357,138949549437313.6,3.528528088856421e-05,2.3505688828837986e-09,15011.379222069178,True,0.046991532510082486,-0.30118337895937264,-6.409311696628555,0.010375718579847204,0.07570538502444824,0.33158207007399076,0.06557492149241029,-0.24229962078498718,0.010375698977054038,0.07565967635148452,0.3314677992434838,0.06561261221866337,-0.2421585349229906,0.9993962295687558,0.9995379156126862,0.9998583093482444,0.9999981107050065,0.025142816167545486,0.025127635678585315,0.010676194454933284,0.010669748484403182,0.005279217776186897,0.005276030340593536,0.0035617143650606077,0.003559563907242447
heat,20,6,2.5595479226995357,372759372031493.8,9.809419020120702e-06,1.7540479489920644e-09,5592.446332928086,True,0.046991532510082486,-0.30220336692433025,-6.431017478723207,0.0110988418691651,0.04241491457707869,0.18646184879989686,0.031744392638215976,-0.13745728603269117,0.011098603749424951,0.042398862069074505,0.18641670887186956,0.031755893778631535,-0.13740632874262348,0.999621536241102,0.9996958717322517,0.9999256635889612,0.9999785455326822,0.004160501158375675,0.004158926559468376,0.0016642626791425414,0.0016636328160331993,0.0008222641695438548,0.000821952972355442,0.0005547542263855873,0.0005545442720158049
heat,20,7,2.5595479226995357,1000000000000000.0,2.591377634294417e-06,1.3172105850202306e-09,1967.3222063081257,True,0.046991532510082486,-0.30340071533747115,-6.456497567351599,0.011536329819504143,0.022491492834529225,0.09929213089835208,0.015580510853916834,-0.07330994229607557,0.011536142968948448,0.02248680383163615,0.0992783042322087,0.015583825381201809,-0.07329482739905067,0.9997915210463096,0.9998311154893489,0.9999604054098623,0.9999838032928481,0.0005828395149329219,0.0005827180051606791,0.00023313580597316872,0.00023308720206427166,0.00011518567488792921,0.00011516166109894846,7.771193532438957e-05,7.769573402142389e-05
heat,21,0,2.6826957952797255,1000000000000.0,0.008835922439113143,3.2389492824449154e-08,272802.1240407742,True,0.046991532510082486,-0.2919412839237077,-6.212635943743033,0.00779459440739072,0.052039099399845634,0.8660133800813017,0.7055442142008177,-0.17376877868359594,0.0077013329791948415,0.05066190843509655,0.8637137816432546,0.7073748567992968,-0.16928182913821962,0.9735354573650986,0.9849350207250305,0.9885919354759849,0.9880351146805728,0.05174573253558525,0.05037630539072305,0.05130980711715911,0.04995191653911848,0.05057709822135911,0.04923859844913036,0.04989172397021588,0.04857136231407736
heat,21,1,2.6826957952797255,2682695795279.7275,0.0029621227919871696,1.9054557943023074e-08,155454.81563227586,True,0.046991532510082486,-0.29122010414959043,-6.197288928321424,0.006717557235102145,0.08392021322022103,0.8382406805917344,0.5764245285015985,-0.2767126826751085,0.006691796514704862,0.08317515456994995,0.837127309480062,0.5775430031627924,-0.27435154616120855,0.9911218212909455,0.9953922822405986,0.9957280150507715,0.9961651654767194,0.08251946507885428,0.08178684252090863,0.08047638765936138,0.07976190390786243,0.07714373348721089,0.07645883763502775,0.07413871560661381,0.07348049884019853
heat,21,2,2.6826957952797255,7196856730011.528,0.0009710787353903916,1.0687229877155919e-08,90863.46476612092,True,0.046991532510082486,-0.29055289067687884,-6.183090338978366,0.006421198846860765,0.12037260765194313,0.7854932255808085,0.40266022241634136,-0.39118975935230815,0.006416052585081378,0.11996168523075856,0.7849007734190006,0.40330359623267464,-0.3899271999755822,0.9965862464126992,0.9982664933720377,0.9983194400403972,0.9991985512515466,0.11438210948268766,0.11399163714611811,0.10612623051668492,0.10576394171655186,0.09381686036184166,0.09349659271823212,0.08386056451580055,0.08357428521285165
heat,21,3,2.6826957952797255,19306977288832.457,0.00030866333254707607,7.019353250523567e-09,43973.18692061169,True,0.046991532510082486,-0.2900784443498584,-6.172993917310938,0.007290614629257064,0.1340904030287744,0.6829944700367203,0.24203975339557185,-0.43378239597912704,0.007290610158349198,0.13387648788798345,0.6826382616702737,0.24233931453399796,-0.4331320875940439,0.9984046946242302,0.9990839677609851,0.9993206532845196,0.9999993867584431,0.11453666692986668,0.1143539459693907,0.09190248531137457,0.09175587278251073,0.0659185429248033,0.06581338271891245,0.05032591989896395,0.05024563468840857
heat,21,4,2.6826957952797255,51794746792312.02,9.485515209179001e-05,4.410325678016472e-09,21507.51645498678,True,0.046991532510082486,-0.2898325312981415,-6.167760781922896,0.008668100419227942,0.11115867159781212,0.5141258209790319,0.1294877537509394,-0.3636697326821065,0.008668613292941219,0.11105498527358826,0.5139046456983749,0.1296007976443448,-0.3633477603654136,0.9990672223522155,0.9993611003582767,0.9997061032096535,1.0000591679478168,0.06869846279464095,0.06863438240410896,0.03915288611098184,0.039116365173971254,0.020737398627328523,0.020718055245415753,0.014053453404538917,0.014040344657328983
heat,21,5,2.6826957952797255,138949549437313.6,2.818491026185178e-05,2.312517068031727e-09,12187.979345744268,True,0.046991532510082486,-0.29013483905315546,-6.174194020825012,0.009792313740649261,0.0713525962081103,0.3240031199032474,0.0637934574599125,-0.2375514743140277,0.009792324456611157,0.07130844729695451,0.32388771146343187,0.063830822300423,-0.23740943890128152,0.9993812571160408,0.9995248477027104,0.9998564048692182,1.0000010943237911,0.019531835834780024,0.019519750650346595,0.008043135516153287,0.008038158883287946,0.003974439701519999,0.003971980545236958,0.002681422028093535,0.002679762917294761
heat,21,6,2.6826957952797255,372759372031493.8,7.881451578782524e-06,1.7381281506365034e-09,4534.447920825822,True,0.046991532510082486,-0.2911372478367988,-6.195525710389047,0.010527032679244153,0.03981166113540113,0.18114971267718447,0.030745889479569025,-0.1340934627277939,0.010526795642243902,0.03979626642631362,0.18110465645144236,0.03075719960383469,-0.13404260906421986,0.9996133115612746,0.9996885090472024,0.9999248016172524,0.9999774830184847,0.0031377271060660994,0.003136513783270308,0.0012550947180382272,0.0012546093874212566,0.0006201060859872769,0.0006198662981330424,0.0004183649060127495,0.0004182031291404259
heat,21,7,2.6826957952797255,1000000000000000.0,2.099645158347723e-06,1.293760304644107e-09,1622.9012057417406,True,0.046991532510082486,-0.2922890358855643,-6.2200362548901955,0.01097504106607916,0.020960779162839893,0.0956746515626764,0.014977346480332117,-0.07097127075472168,0.010974850936530611,0.020956331112044202,0.0956610306504878,0.014980564759734106,-0.0709563651671389,0.9997877917246714,0.9998276724618488,0.9999601191217193,0.999982676187961,0.0004401019848445262,0.00044000859156135365,0.00017604079393781046,0.00017600343662454144,8.697667684674432e-05,8.695821967615685e-05,5.868026464593683e-05,5.8667812208180485e-05
heat,22,0,2.8117686979742302,1000000000000.0,0.006976552731586511,3.2294580639672794e-08,216028.59035165957,True,0.0469915325100827,-0.28134369136630527,-5.987114621255201,0.007235869087283797,0.05037069378474257,0.8602593098989108,0.6981902611738784,-0.17467298920396246,0.007145686431070386,0.04900571744633053,0.8578631522194701,0.7000685257891418,-0.17005101321015142,0.9729013790390655,0.9844820410408632,0.9884107136431132,0.9875367208657911,0.05001141256754594,0.04865617225465709,0.04947887835469343,0.04813806898458741,0.04858740684525136,0.047270755123677184,0.047757663627800005,0.04646349680317044
heat,22,1,2.8117686979742302,2682695795279.7275,0.002346239572852282,1.891630815425806e-08,124032.63648060964,True,0.0469915325100827,-0.2806425348498712,-5.972193709359347,0.006160309472344805,0.0809036701577841,0.832032629649593,0.5687255394964525,-0.27721180233981185,0.006135938973884425,0.08016974888871431,0.8308768921786914,0.5698657489096474,-0.2747915732861384,0.9909284551907417,0.9952572586979805,0.9956696592844041,0.9960439489980519,0.07920379249569467,0.07848529174300678,0.07674248540083925,0.0760463125057517,0.07277440216762335,0.07211422591739278,0.06924721733522984,0.06861903810025687
heat,22,2,2.8117686979742302,7196856730011.528,0.0007719887234582654,1.0585815428255992e-08,72926.71298591215,True,0.0469915325100827,-0.2799964498964187,-5.958444743983216,0.0058619623723223935,0.11534939186656201,0.7784830538299231,0.39595062612011583,-0.38988962824666845,0.005857461248528706,0.11494739891338246,0.7778708230372265,0.3966011475704206,-0.38860216969565414,0.9965149972039333,0.9982152488183235,0.9982994344971009,0.9992321472729099,0.10819086909405932,0.10781382361275765,0.09853502696106103,0.09819163211659122,0.0846121334193861,0.08431725989783838,0.07379045771052806,0.07353329775908383
heat,22,3,2.8117686979742302,19306977288832.457,0.00024641319784287437,6.9597976975363575e-09,35405.2241964016,True,0.0469915325100827,-0.27953427511543766,-5.948609466087525,0.006724964098894004,0.12770178445174696,0.6748244919933893,0.23734134519887704,-0.42993562269541713,0.006725256014150416,0.1274935407190363,0.674458336076442,0.23764191201781176,-0.429274955553969,0.9983692966108132,0.9990562595249274,0.9993129636623999,1.0000434077048024,0.10496629449164464,0.10479512559946674,0.08023390846427197,0.08010307075781159,0.0542103747204923,0.05412197367870651,0.03995690206849691,0.039891744212872414
heat,22,4,2.8117686979742302,51794746792312.02,7.610103184384059e-05,4.348499717607446e-09,17500.52587923624,True,0.0469915325100827,-0.27929340178625417,-5.943483578160125,0.008100037601306509,0.10530244888498408,0.5054955413650496,0.12659492068098738,-0.3584725105426235,0.008100670237343621,0.10520181482206747,0.505269933090263,0.1267076807807375,-0.3581465065115717,0.9990443331187243,0.9993419125471245,0.9997024019133409,1.0000781028518941,0.05860111739759325,0.05854511425049063,0.030854488722924015,0.030825002109912826,0.01581669053585199,0.01580157504853549,0.010684272749681466,0.01067406214406408
heat,22,5,2.8117686979742302,138949549437313.6,2.272798611624758e-05,2.2769125481475056e-09,9981.931951993085,True,0.0469915325100827,-0.2795973663415694,-5.949952074484436,0.009231452248168903,0.06733032521540605,0.31687271482067275,0.062164224529657544,-0.2330512207820652,0.00923149525978717,0.0672876491467862,0.3167561842746779,0.06220129513469905,-0.23290821250902016,0.9993661686842694,0.9995117055021058,0.9998544586990443,1.0000046592472247,0.01511492300962568,0.015105342698087321,0.006121028518193707,0.006117148818634396,0.003024274103498283,0.0030223572238641328,0.0020403769289309014,0.0020390836741374504
heat,22,6,2.8117686979742302,372759372031493.8,6.391623006444235e-06,1.722341182686683e-09,3711.0086379482204,True,0.0469915325100827,-0.280583031369448,-5.970927449732458,0.009979245312194296,0.03742487383070281,0.1762109849389477,0.02983677529963321,-0.1309471907692252,0.009979009578410913,0.03741009607379153,0.17616600229102847,0.029847907836658603,-0.13089642236041585,0.9996051354246877,0.99968118986773,0.9999239446822443,0.9999763775940957,0.002392056462165235,0.002391111923806179,0.0009568227383583715,0.0009564449229541404,0.0004727385070940571,0.0004725518394042196,0.0003189409127861238,0.0003188149743180468
heat,22,7,2.8117686979742302,1000000000000000.0,1.7167207746452314e-06,1.2708586649730815e-09,1350.8353225742799,True,0.0469915325100827,-0.2816899803234276,-5.994483799033093,0.01043865688722967,0.01957009176127511,0.09234062958125738,0.014430047782505123,-0.0688028014394125,0.010438463362238526,0.019565867313816376,0.09232720273301127,0.0144331761934229,-0.06878809246725423,0.9997841375753234,0.9998242913040413,0.9999598461358661,0.9999814607383657,0.0003359638308829447,0.0003358913089158066,0.00013438553235317787,0.00013435652356632265,6.63960140084871e-05,6.638168160391436e-05,4.479517745105929e-05,4.478550785544089e-05
heat,23,0,2.9470517025518106,1000000000000.0,0.005563044661129119,3.2213040919679706e-08,172695.42093216427,True,0.0469915325100827,-0.27122862124254177,-5.77186158345327,0.0067018737568775855,0.04873064816226713,0.8545121336725812,0.691021339284118,-0.17542590498893013,0.0066150097296522326,0.0473784121334051,0.8520189717642933,0.6929467924877499,-0.17066890481282543,0.972250809708928,0.984019199661218,0.9882228647133684,0.987038844601301,0.04829527537342396,0.046955120586927086,0.047651904340126144,0.04632960257886002,0.04658013486224899,0.04528757383617264,0.04558853434572171,0.0443234894310712
heat,23,1,2.9470517025518106,2682695795279.7275,0.0018766034449997319,1.8785595178812523e-08,99895.873787181,True,0.0469915325100827,-0.270547850737868,-5.757374494645778,0.005626978599253096,0.07796749042126239,0.8258702973610054,0.5613381631691355,-0.27750105764523175,0.005604098508487754,0.07724470904340275,0.8246721545859862,0.5624997602470889,-0.2750219074322566,0.9907297083187568,0.9951192960826666,0.9956088621085643,0.9959338585776069,0.07592654668975564,0.07522268545559206,0.07299723855699823,0.07232053286364958,0.06834042007853924,0.0677068844507925,0.06427104901032103,0.06367523763933587
heat,23,2,2.9470517025518106,7196856730011.528,0.0006196359612840695,1.0490683690779662e-08,59065.35546664819,True,0.0469915325100827,-0.2699231287889246,-5.744080143183429,0.005324374340726301,0.11053171276389784,0.7715838940712196,0.389625985380291,-0.3884028819943889,0.005320562017069097,0.11013840866593627,0.7709519500697467,0.39028355780386836,-0.3870905783858188,0.9964417081023462,0.9981629768030371,0.998278416525446,0.9992839865469181,0.10207368060429797,0.10171047265364,0.0909531495812961,0.0906295117260749,0.07553762074570348,0.07526883584183602,0.0640986521696988,0.06387057045503283
heat,23,3,2.9470517025518106,19306977288832.457,0.0001985841736850832,6.901960037808837e-09,28772.141912911982,True,0.0469915325100827,-0.2694739244191667,-5.734520881210827,0.006179025533361804,0.12166305521082599,0.6668844839816724,0.23297578445098305,-0.42606146382430005,0.006179632731207585,0.121460241546818,0.6665084597835933,0.2332774188833059,-0.4253904100632106,0.9983329888957947,0.9990280720637726,0.9993048435473872,1.0000982675735037,0.09558505435142332,0.09542571300442344,0.06919885746405526,0.06908350220026437,0.04401219611156874,0.04393882729193029,0.031476200253052054,0.03142372907771203
heat,23,4,2.9470517025518106,51794746792312.02,6.1622495828869e-05,4.288805183340285e-09,14368.219864180226,True,0.0469915325100827,-0.26923964647950854,-5.729535346005993,0.00755174294550387,0.09983527159464023,0.4972497324364811,0.12393339588655204,-0.35344131794375744,0.0075525028371103975,0.09973753644105643,0.4970197470086397,0.12404593559549654,-0.3531112499283295,0.9990210358320992,0.9993224766656377,0.9996985406264713,1.000100624665327,0.049379910758181586,0.04933156959493519,0.024182631404852547,0.02415895747522164,0.012154995802310782,0.012143096496959334,0.008202755660137716,0.008194725456268398
heat,23,5,2.9470517025518106,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,8242.737545785543,True,0.0469915325100827,-0.2695467215562503,-5.736070035562582,0.00869187086066514,0.06361183733189457,0.3101742636589777,0.060676374481241545,-0.228793396056489,0.008691948392571591,0.06357055190588912,0.3100566201373091,0.06071318169581564,-0.22864938760411438,0.9993509788785058,0.9994984996079216,0.9998524748457934,1.000008920048134,0.01171171472151666,0.01170411357129348,0.0047057829839651085,0.004702728831415348,0.0023249947241569657,0.002323485753473625,0.001568596440566623,0.0015675783883455944
heat,23,6,2.9470517025518106,372759372031493.8,5.229584640860428e-06,1.7067031105056639e-09,3064.1443193426894,True,0.0469915325100827,-0.270516486781738,-5.756707056184959,0.009454240424561222,0.035234944525435186,0.17162416330888944,0.029009886952494606,-0.12800846599141838,0.009454006285444239,0.035220745543256715,0.17157924245893796,0.029020854674939457,-0.12795776370659515,0.9995970198798463,0.9996739238266479,0.9999230951996912,0.9999752344866992,0.0018426412379794234,0.0018418986901919422,0.0007370564988471403,0.0007367594797306747,0.00036415834923277687,0.00036401160065744806,0.00024568549961571343,0.00024558649324355825
heat,23,7,2.9470517025518106,1000000000000000.0,1.4157938034430003e-06,1.2485180418535832e-09,1133.9794508224127,True,0.0469915325100827,-0.27157946063626,-5.77932759647685,0.009925957255248141,0.018305354322284417,0.08926924329182279,0.013933590698145157,-0.06679381510749052,0.009925760233698178,0.018301337542141027,0.08925599910805457,0.013936635179512196,-0.06677929051457203,0.9997805680200083,0.9998209801152922,0.99995958777467,0.9999801508766463,0.00025916607219318824,0.0002591092028688202,0.00010366642887727528,0.00010364368114752807,5.1218591342527323e-05,5.120735234561664e-05,3.455547629242509e-05,3.4547893715842684e-05
heat,24,0,3.088843596477481,1000000000000.0,0.004477905510094404,3.2144612146427184e-08,139305.00980059625,True,0.0469915325100827,-0.26157343512604286,-5.566395074898197,0.006191616737421635,0.04712183621080279,0.8487838256367903,0.6840455407406278,-0.17603198910325052,0.00610832803922623,0.04578278301549421,0.8461932885683996,0.6860177414646457,-0.17114000752708328,0.971583170288224,0.983546026457802,0.988028279368933,0.986548150228354,0.04659957180782541,0.045275359711120754,0.045830579389507346,0.04452821961940369,0.04455698164649867,0.043290813486579385,0.04338703145453035,0.0421541095699875
heat,24,1,3.088843596477481,2682695795279.7275,0.0015150009114687183,1.866238753109794e-08,81179.37262551252,True,0.0469915325100827,-0.26091330848361793,-5.552347296348236,0.005116523150413332,0.07511425292078733,0.8197656988472904,0.5542636226272929,-0.27759004759024614,0.005095240796511913,0.07440257596738209,0.8185251334462463,0.555446280001535,-0.27505213983915294,0.990525407286474,0.9949782630062002,0.9955455814467433,0.9958404656295359,0.07268889164474573,0.07200019400161416,0.06924399791922908,0.06858793924108814,0.06385771413554017,0.06325268830248916,0.0592447017569202,0.058683382337339066
heat,24,2,3.088843596477481,7196856730011.528,0.000501929500024269,1.0401589566923043e-08,48255.07647604171,True,0.0469915325100827,-0.2603100932443537,-5.539510616907429,0.004807331005828974,0.10591586286777055,0.7648074153704444,0.383676304015554,-0.38674576769280167,0.0048042542541941735,0.10553100038366892,0.7641558261626743,0.3843408537199449,-0.3854086548430735,0.9963663376412076,0.9981096468922461,0.9982563750777844,0.9993599875625228,0.09603212583802351,0.09568317751713108,0.08342278902331163,0.08311965877497214,0.06672518377109382,0.0664827269824413,0.05497544931824844,0.05477568709740301
heat,24,3,3.088843596477481,19306977288832.457,0.00016148795731343163,6.8458359643049434e-09,23589.223895438092,True,0.0469915325100827,-0.25987448046067596,-5.5302405897257385,0.005651640203314878,0.11595741000841508,0.6591832572427624,0.22892790787749154,-0.42217573638437844,0.005652582974265075,0.11575979196742825,0.6587974385472054,0.2292306807567389,-0.4214942553224203,0.9982957704818304,0.9989994024069894,0.9992962949102333,1.0001668136888195,0.08644679148330672,0.08629946630950981,0.058974725877349685,0.058874219408683544,0.03539490974574687,0.035334588695765216,0.024727540679217057,0.024685399274479793
heat,24,4,3.088843596477481,51794746792312.02,5.0341036517352996e-05,4.231214857989646e-09,11897.537281118182,True,0.0469915325100827,-0.2596482476139439,-5.525426257554649,0.007022025881535443,0.09473098813740388,0.4893860625478444,0.12148961632076227,-0.34858182554199196,0.007022921146926375,0.09463600533982408,0.4891517464761342,0.12160199988323972,-0.34824765282433273,0.9989973418471891,0.999302799492641,0.9996945239247921,1.0001274938893754,0.041146576496151,0.04110532054576688,0.018942467139052618,0.018923474319941295,0.009424210441207283,0.0094147611797746,0.006358472691082137,0.006352097316598998
heat,24,5,3.088843596477481,138949549437313.6,1.5179415694464187e-05,2.2127767801292515e-09,6859.894694654892,True,0.0469915325100827,-0.2599597810345342,-5.5320558225836995,0.008172378116958035,0.060172674756902245,0.30389174882905423,0.05932014701471095,-0.22477244494751905,0.008172492635031059,0.06013270216696265,0.3037729953111237,0.05935672096272824,-0.22462740497563138,0.9993357019593846,0.9994852404961045,0.9998504570941663,1.0000140128211623,0.009121283371650956,0.009115224120979268,0.003653543917275906,0.003651116875210357,0.0018051107580687906,0.0018039116265291116,0.0012178480581104146,0.0012170390440316445
heat,24,6,3.088843596477481,372759372031493.8,4.315121043326486e-06,1.6912293181897665e-09,2551.470103383285,True,0.0469915325100827,-0.2609144789338158,-5.552372204031288,0.008950841200637383,0.033224196308625054,0.1673692907276022,0.028258835974501614,-0.12526786900908168,0.008950609017713829,0.033210540378884934,0.16732441836619671,0.02826965106168423,-0.12521721295048557,0.9995889763709175,0.9996667201414786,0.9999222553962619,0.9999740602119567,0.0014336642862659958,0.0014330750163681688,0.0005734657145558326,0.0005732300065966814,0.0002833328629228422,0.00028321640642128533,0.0001911552381852775,0.00019107666886556044
heat,24,7,3.088843596477481,1000000000000000.0,1.1772395731663143e-06,1.2267476041663493e-09,959.6428549508529,True,0.0469915325100827,-0.26193446149573557,-5.574077871146973,0.009435780991945864,0.017154027686042017,0.08644149276252239,0.013483520047872219,-0.06493440567821719,0.009435580388027942,0.017150203915126783,0.08642842013200981,0.013486486138739933,-0.06492005364871646,0.9997770919468466,0.9998177466092446,0.9999593452126391,0.9999787400832965,0.00020194400231199247,0.0002018989873675911,8.077760092479696e-05,8.075959494703641e-05,3.990988187984041e-05,3.990098564576899e-05,2.6925866974932323e-05,2.6919864982345476e-05
heat,25,0,3.237457542817644,1000000000000.0,0.00363701515510153,3.208905934137118e-08,113341.28297155995,True,0.046991532510082486,-0.2523565942991323,-5.370256742424537,0.005704178510186342,0.04554672236802526,0.843086110765839,0.6772701745976983,-0.1764959938116386,0.005624736674933795,0.04422121439995297,0.8403978884637835,0.6792886776228898,-0.17146910039165603,0.9708978407411633,0.9830620132205469,0.9878268454056048,0.9860730453805605,0.04492626661969481,0.043618815253623495,0.0440165933276601,0.042735615418607084,0.04252033740790837,0.04128290377692395,0.041157383345814584,0.039959614621007694
heat,25,1,3.237457542817644,2682695795279.7275,0.0012339912032045194,1.8546647974166194e-08,66534.45975377102,True,0.046991532510082486,-0.251717268886844,-5.356651622988368,0.004627987635115627,0.07234586250059838,0.813730425703541,0.5475023511390467,-0.27748848480817,0.00460841670102341,0.07164521945992464,0.8124474358880981,0.548705762114068,-0.2748919697944087,0.9903153681985898,0.9948340184587866,0.9954797743363865,0.9957711783964764,0.06949209133486679,0.06881908601717864,0.06548823788034466,0.06485400840915036,0.05934860575378223,0.05877383635912979,0.05421246825155507,0.05368744045749312
heat,25,2,3.237457542817644,7196856730011.528,0.00041015655144637663,1.031828970147303e-08,39750.43958959817,True,0.046991532510082486,-0.2511356144131704,-5.344273765902119,0.004309827533782951,0.10149749830660793,0.758164628329392,0.37809164515524357,-0.3849339183289545,0.004307535932355888,0.10112082502877029,0.7574934616953279,0.3787631205831825,-0.3835720119388793,0.9962888417535202,0.9980552264440178,0.9982332987145508,0.9994682846566134,0.09007161214362874,0.08973734213744819,0.07599782884933556,0.07571578888008679,0.05831304901690942,0.05809664006417293,0.04658975079475706,0.04641684885689366
heat,25,3,3.237457542817644,19306977288832.457,0.00013245630413860992,6.791423573430537e-09,19503.466792559746,True,0.046991532510082486,-0.2507141316805391,-5.335304432277154,0.005141747005475761,0.11056841121665806,0.6517286693494506,0.2251835182058299,-0.4182930005944219,0.005143046926379791,0.1103757611947298,0.6513331231807528,0.22548750871067058,-0.4176010380233384,0.9982576395933667,0.9989702472462499,0.9992873192813869,1.000252816971089,0.07761716225750942,0.07748192518711672,0.04970894585078059,0.049622334951674715,0.02830905312773518,0.028259728554416136,0.019459459090479043,0.019425553699425287
heat,25,4,3.237457542817644,51794746792312.02,4.1472796132009186e-05,4.175701181649503e-09,9931.935818172322,True,0.046991532510082486,-0.2504972763524159,-5.330689657730769,0.006509779536839844,0.08996510731563312,0.4819015200158329,0.11925119832612141,-0.3438986856305764,0.006510818886618752,0.08987273674319751,0.4816629102262021,0.11936349079931624,-0.3435603588043711,0.9989732622436437,0.9992828878523514,0.9996903560634663,1.000159659750845,0.03396402598845129,0.03392915384061108,0.01488844746920299,0.014873160938052831,0.0073736873517099765,0.00736611650850241,0.004974806003275634,0.0049696981821215225
heat,25,5,3.237457542817644,138949549437313.6,1.2561721227240306e-05,2.1840793630220603e-09,5751.494858620404,True,0.046991532510082486,-0.2508144951589191,-5.337440210214563,0.0076718511729476635,0.056990462919457086,0.298009768806984,0.058086761334446936,-0.22098277864804447,0.0076720053770793495,0.05695172945117766,0.29788990232615675,0.05812313150193468,-0.2208366717759366,0.9993203517519385,0.9994719384311148,0.9998484090047581,1.0000200999899775,0.007156485227165025,0.007151621334518104,0.0028635932247106093,0.0028616469885922734,0.0014148187901296357,0.0014138572110175996,0.0009545310770741276,0.0009538823316998738
heat,25,6,3.237457542817644,372759372031493.8,3.5893531488637023e-06,1.6759344381007118e-09,2141.7026031945575,True,0.046991532510082486,-0.25175492715443,-5.357453007101089,0.00846793046620875,0.03137668324877407,0.16342786786853405,0.027577921750540198,-0.12271654753155774,0.008467700670134581,0.03136353690891269,0.16338302925813528,0.027588595846806806,-0.12266591701765713,0.9995810156300732,0.9996595875105126,0.9999214273058418,0.9999728627821064,0.0011262199681979666,0.001125748099634192,0.0004504879872795448,0.0004502992398540349,0.00022257311624483442,0.00022247986158796193,0.00015016266242651492,0.0001500997466180116
heat,25,7,3.237457542817644,1000000000000000.0,9.865555665585657e-07,1.2055536481653448e-09,818.3423177060114,False,0.046991532510082486,-0.25273299892888235,-5.378266794654038,0.008967022941606118,0.01610493344643915,0.08384004963125999,0.013075881534871098,-0.06321542830619946,0.008966818684810862,0.016101289183470424,0.08382713772042664,0.01307877441131604,-0.06320123740501112,0.9997737176014513,0.9998145980078018,0.9999591194735477,0.9999772213368265,0.00015888411740639773,0.00015884816472721972,6.35536469625591e-05,6.353926589088788e-05,3.14000232028454e-05,3.1392917930280574e-05,2.1184548987519692e-05,2.1179755296962626e-05
heat,26,0,3.393221771895328,1000000000000.0,0.002979537935464361,3.2046171344978275e-08,92976.40905022692,True,0.0469915325100827,-0.243557611425139,-5.183010606706224,0.005238708619942356,0.04400738916393987,0.8374304130418602,0.6707017839801289,-0.17682291646169487,0.0051633979036889155,0.04269571194480526,0.8346442428612535,0.6727661431928876,-0.17166119386242962,0.9701941595706065,0.9825666130129025,0.9876184478671997,0.9856241830349654,0.0432770886200901,0.04198717862243098,0.042211726609892614,0.04095357062230898,0.04047346039145157,0.03926711488939859,0.03890558367277287,0.03774597005400979
