direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
heat,39,2,6.250551925273971,7196856730011.528,5.033885839011278e-05,9.643661115045039e-09,5219.890847427158,True,0.8531520254930722,0.0009763359133349025,0.057225319256764884,0.6837198909094007,0.3331550805754992,0.35056481033390147,0.15881752287691936,untrapped,0.0
heat,39,3,6.250551925273971,19306977288832.457,1.690580406983954e-05,6.210547150062049e-09,2722.111862506452,True,0.8533344528505385,0.0005649997064244294,0.060399091095138635,0.5756791184634173,0.1986344858272075,0.37704463263620985,0.1586037182432743,untrapped,0.0
heat,39,4,6.250551925273971,51794746792312.02,5.537510518176396e-06,3.6005975671216128e-09,1537.9420818203764,True,0.8533527193264999,0.0007175808799229078,0.04833920541552583,0.4142690674219135,0.10466544404466237,0.3096036233772511,0.15858231247394544,untrapped,0.0
heat,39,5,6.250551925273971,138949549437313.6,1.7555185160891805e-06,1.945962315996239e-09,902.1338705577347,True,0.8529765178491631,0.0021636436008234394,0.030551830796636148,0.25060646500162553,0.050460562543589674,0.20014590245803587,0.15902326076837323,untrapped,0.0
heat,39,6,6.250551925273971,372759372031493.8,5.299892560192554e-07,1.4869036399767612e-09,356.43819933586184,False,0.8523126265843954,0.003352024340129711,0.016605700555587077,0.13356213852422727,0.023341844091025712,0.11022029443320155,0.15980188684533564,untrapped,0.0
heat,39,7,6.250551925273971,1000000000000000.0,1.5778102544869965e-07,9.684283874323042e-10,162.92482489804024,False,0.8518710657607028,0.004146445678575139,0.008079354766762359,0.06443138720249798,0.01040923270522784,0.054022154497270145,0.16032009487133356,untrapped,0.0
heat,40,0,6.551285568595508,1000000000000.0,0.0003746417897973658,3.269580774522301e-08,11458.404475482102,True,0.856514058356202,0.0006818621506954337,0.026683811951363934,0.768002795335451,0.6025279095771168,0.16547488575833424,0.15488454762680282,untrapped,0.0
heat,40,1,6.551285568595508,2682695795279.7275,0.00013111688257250816,1.7668232185974882e-08,7421.0527228971605,True,0.8568199632982598,0.0005101942956228234,0.04089806592616574,0.7377634127448671,0.4822956696364516,0.2554677431084155,0.15452746028546469,untrapped,0.0
heat,40,2,6.551285568595508,7196856730011.528,4.514832496754157e-05,9.624159891548658e-09,4691.144523397626,True,0.8570760155995605,0.0012505651573010423,0.05507995827885037,0.6799320012532902,0.3320032350362766,0.34792876621701363,0.15422866466850976,untrapped,0.0
heat,40,3,6.551285568595508,19306977288832.457,1.5193003133052935e-05,6.1820615124150505e-09,2457.594946692421,True,0.8572483758858782,0.0008888468060552768,0.05814642358894373,0.5723201353258808,0.19827267565411996,0.3740474596717608,0.1540275822038904,untrapped,0.0
heat,40,4,6.551285568595508,51794746792312.02,4.987621592360679e-06,3.572794225594161e-09,1396.000238869405,True,0.8572552028163711,0.00037925017848183806,0.04660137836462974,0.41186296649231596,0.10458996027191438,0.3072730062204016,0.15401961846374104,untrapped,0.0
heat,40,5,6.551285568595508,138949549437313.6,1.584724903639296e-06,1.936134442211386e-09,818.4994125869059,False,0.8568720380986645,0.001850090955271222,0.029514417762882328,0.24930781237590208,0.05045598213737822,0.19885183023852385,0.15446668530328786,untrapped,0.0
heat,40,6,6.551285568595508,372759372031493.8,4.797980683912173e-07,1.475521588952981e-09,325.17183888287155,False,0.8562158708135014,0.0030749506957974404,0.016054239312185636,0.132847504866581,0.023325114936358225,0.10952238993022279,0.15523274910402923,untrapped,0.0
heat,40,7,6.551285568595508,1000000000000000.0,1.4342952635339425e-07,9.554915206809979e-10,150.11072652028264,False,0.8557930567196325,0.0038970039338481754,0.0077954761681262585,0.06393225934527585,0.010373077038435735,0.05355918230684012,0.1557266882367819,untrapped,0.0
heat,41,0,6.866488450043,1000000000000.0,0.00033641216775603244,3.2827616342319873e-08,10247.840240606965,True,0.8603019239309985,0.0004777955866135386,0.025745666773390186,0.7640298424798085,0.5994052297411777,0.16462461273863083,0.15047187700838896,untrapped,0.0
heat,41,1,6.866488450043,2682695795279.7275,0.00011790732480230289,1.766375115347847e-08,6675.101102694359,True,0.8605963693256341,0.0007263671999010457,0.03940793954177235,0.7339632810467023,0.4801977839739937,0.25376549707270857,0.15012967735758714,untrapped,0.0
heat,41,2,6.866488450043,7196856730011.528,4.06662954824486e-05,9.60788931360505e-09,4232.594085452665,True,0.8608413487301739,0.0015123286869185293,0.05303950653518852,0.6763601280233816,0.3310897805542119,0.34527034746916974,0.14984505549340454,untrapped,0.0
heat,41,3,6.866488450043,19306977288832.457,1.3710974078691673e-05,6.155308893998884e-09,2227.503820654587,True,0.8610039865704779,0.0012029721215568445,0.056019993167597315,0.5692305578238755,0.1980857570686276,0.3711448007552479,0.1496561444019687,untrapped,0.0
heat,41,4,6.866488450043,51794746792312.02,4.510689607991138e-06,3.546606516911804e-09,1271.8325493629345,True,0.860999795061291,4.8862489521628305e-05,0.04497365737482739,0.40974697405670063,0.10462377920980999,0.30512319484689066,0.14966101257848685,untrapped,0.0
heat,41,5,6.866488450043,138949549437313.6,1.4362347127209977e-06,1.9268580849151025e-09,745.3764882660148,False,0.8606105230550956,0.0015444158048580903,0.028549759000413344,0.2482442878890374,0.050511557051216634,0.19773273083782078,0.15011323107268737,untrapped,0.0
heat,41,6,6.866488450043,372759372031493.8,4.3603370282806825e-07,1.464451800283232e-09,297.7453424849744,False,0.8599627182272055,0.002806534911778069,0.01554452071589707,0.1322856450065482,0.02333923097467962,0.1089464140318686,0.15086624157285927,untrapped,0.0
heat,41,7,6.866488450043,1000000000000000.0,1.3086200916302282e-07,9.43041324302101e-10,138.7659329349829,False,0.8595580050010864,0.0036570062708931594,0.007534523975579299,0.0635225727476926,0.010352531245975509,0.05317004150171709,0.1513369695241136,untrapped,0.0
heat,42,0,7.196856730011519,1000000000000.0,0.0003033619749367175,3.297045227763865e-08,9201.025584428056,True,0.8639362563509,0.0002878569925250929,0.024843785140773234,0.7602136209220262,0.5965108942531204,0.16370272666890573,0.1462562902714091,untrapped,0.0
heat,42,1,7.196856730011519,2682695795279.7275,0.00010647062237453676,1.766561830805197e-08,6026.996650663937,True,0.8642196002887078,0.0009285069782283273,0.03798140278655482,0.7303420324305366,0.4783547499095441,0.25198728252099256,0.14592837547222226,untrapped,0.0
heat,42,2,7.196856730011519,7196856730011.528,3.6779308146154163e-05,9.594780675540935e-09,3833.2619983604386,True,0.8644539628314669,0.0017617785764855176,0.0510987667916456,0.6730039215371335,0.3304090053411216,0.3425949161960119,0.1456572282189815,untrapped,0.0
heat,42,3,7.196856730011519,19306977288832.457,1.242317513692725e-05,6.130285680199802e-09,2026.524665408798,True,0.8646072604953456,0.0015075157850229504,0.05401222128109073,0.5664069439971126,0.19806987287287375,0.3683370711242388,0.14547990926438087,untrapped,0.0
heat,42,4,7.196856730011519,51794746792312.02,4.095317318010638e-06,3.522006099186449e-09,1162.779734809834,True,0.8645925405501007,0.00027383894859889235,0.043448628199926675,0.4079146449508523,0.10476475171759322,0.303149893233259,0.14549693441698197,untrapped,0.0
heat,42,5,7.196856730011519,138949549437313.6,1.306612394148366e-06,1.91809449614713e-09,681.2033488302865,False,0.8641980809840193,0.0012462242055493178,0.027652657442931883,0.24740952015740814,0.050626112108084965,0.19678340804932318,0.14595327605606007,untrapped,0.0
heat,42,6,7.196856730011519,372759372031493.8,3.9772261985961664e-07,1.453697629509941e-09,273.5937734133155,False,0.8635592886284768,0.002546306890387262,0.01507345212754263,0.1318719260008855,0.02338348522832506,0.10848844077256042,0.14669272292039898,untrapped,0.0
heat,42,7,7.196856730011519,1000000000000000.0,1.1981492903636646e-07,9.310682231873794e-10,128.68544544050394,False,0.8631720063319916,0.0034259636304925234,0.00729468847538417,0.06319891398836598,0.010347093729563491,0.05285182025880249,0.14714129567066928,untrapped,0.0
heat,43,0,7.543120063354617,1000000000000.0,0.0002746674558615519,3.312426824173675e-08,8292.030901847047,True,0.8674228265812286,0.0001116694631975168,0.023977117245532753,0.7565563365273832,0.5938423378615231,0.16271399866586012,0.1422287318316429,untrapped,0.0
heat,43,1,7.543120063354617,2682695795279.7275,9.652712396338084e-05,1.7673763062704973e-08,5461.605636610098,True,0.8676954450014751,0.0011168851207759012,0.03661602049112411,0.7269006456413805,0.4767613000043879,0.2501393456369926,0.1419144957049711,untrapped,0.0
heat,43,2,7.543120063354617,7196856730011.528,3.339438680842193e-05,9.584772971166254e-09,3484.108273496078,True,0.8679196630662054,0.0019990583099145365,0.049252712022497924,0.6698624952665847,0.3299553852373436,0.3399071100292411,0.14165612267637118,untrapped,0.0
heat,43,3,7.543120063354617,19306977288832.457,1.1299596824247864e-05,6.106987389946461e-09,1850.273482281896,True,0.8680640357267478,0.0018025980219799065,0.05211593753718469,0.5638454545396444,0.1982214538241218,0.3656240007155226,0.1414897931642039,untrapped,0.0
heat,43,4,7.543120063354617,51794746792312.02,3.7321204548168914e-06,3.498964919788344e-09,1066.6355737692425,True,0.8680393381256863,0.0005890862290728327,0.042019377431805394,0.40635951918580016,0.1050109809537836,0.30134853823201657,0.1415182449274285,untrapped,0.0
heat,43,5,7.543120063354617,138949549437313.6,1.1930216230270428e-06,1.909810889533618e-09,624.6805008627753,False,0.8676406626295637,0.0009551457222061188,0.026818318085846116,0.2467974534625069,0.05079864572354011,0.19599880773896677,0.14197763318213033,untrapped,0.0
heat,43,6,7.543120063354617,372759372031493.8,3.640586449886315e-07,1.4432620062446797e-09,252.24709263697733,False,0.8670115338954567,0.0022938182999658885,0.014638204854533932,0.13160209580352386,0.023457278116108843,0.10814481768741502,0.14270299906579545,untrapped,0.0
heat,43,7,7.543120063354617,1000000000000000.0,1.1006907935011532e-07,9.195626731602511e-10,119.69720233623893,False,0.8666409865832507,0.003203408473857694,0.007074330262326178,0.06295820413037873,0.010356331226859472,0.05260187290351925,0.14313047494515602,untrapped,0.0
heat,44,0,7.906043210907698,1000000000000.0,0.00024965263313907573,3.3289020583414874e-08,7499.548763037405,True,0.870767279674399,5.115228249918946e-05,0.02314457447086138,0.7530596357241464,0.5913966629344698,0.16166297278967656,0.138380525345619,untrapped,0.0
heat,44,1,7.906043210907698,2682695795279.7275,8.784697934515223e-05,1.7688116402295727e-08,4966.440594757203,True,0.8710295633516927,0.0012917775150418365,0.03530936349029368,0.7236395583106188,0.4754120716936185,0.24822748661700028,0.13807936085525238,untrapped,0.0
heat,44,2,7.906043210907698,7196856730011.528,3.0434973824574433e-05,9.577812218856946e-09,3177.654053882324,True,0.8712441220386858,0.0022243054154234,0.04749648966895226,0.6669344527046832,0.32972356515456075,0.33721088755012246,0.1378330635141665,untrapped,0.0
heat,44,3,7.906043210907698,19306977288832.457,1.0315476471498978e-05,6.085408693326364e-09,1695.1164648664549,True,0.8713800130969428,0.0020883214120623883,0.05032436101672544,0.5615418804116775,0.1985371908907051,0.3630046895209724,0.13767710210425313,untrapped,0.0
heat,44,4,7.906043210907698,51794746792312.02,3.4133359645281403e-06,3.477455252376957e-09,981.5614340960997,True,0.8713459412114206,0.0008970884039728455,0.04067945661485739,0.4050751272697851,0.10536080013199565,0.29971432713778945,0.13771620393256098,untrapped,0.0
heat,44,5,7.906043210907698,138949549437313.6,1.093109990768511e-06,1.9019796255726947e-09,574.722239960573,False,0.8709440614594237,0.0006708321587334254,0.026042313527108618,0.24640232531587036,0.05102831550025473,0.19537400981561565,0.13817752754517218,untrapped,0.0
heat,44,6,7.906043210907698,372759372031493.8,3.343711712931543e-07,1.433147452478534e-09,233.31246949843256,False,0.8703252385884199,0.0020486414315832313,0.014236189359763785,0.13147225471271387,0.023560108694671397,0.10791214601804247,0.13888829973536593,untrapped,0.0
heat,44,7,7.906043210907698,1000000000000000.0,1.0144132754716577e-07,9.085151926398484e-10,111.65617082572984,False,0.8699707027380604,0.0029888936780497755,0.006871962830733658,0.06279767183485771,0.010379872872506002,0.05241779896235171,0.1392957429142473,untrapped,0.0
heat,45,0,8.286427728546842,1000000000000.0,0.00022776014026239277,3.346466921496232e-08,6805.988094469478,True,0.8739751341647883,0.00020100294832448018,0.022345039844764436,0.7497246246760803,0.5891706563014212,0.16055396837465907,0.13470335434369826,untrapped,0.0
heat,45,1,8.286427728546842,2682695795279.7275,8.024037768607213e-05,1.7708611083737963e-08,4531.150258292016,True,0.8742274858566921,0.0014534662588723268,0.034059020943825624,0.7205586902884729,0.4743016122592062,0.24625707802926666,0.13441465589333973,untrapped,0.0
heat,45,2,8.286427728546842,7196856730011.528,2.7837735316941106e-05,9.57385081600899e-09,2907.684259127165,True,0.8744328795554424,0.0024376537286161515,0.04582542461224626,0.6642179153252232,0.32970834058694315,0.3345095747382801,0.13417974040745415,untrapped,0.0
heat,45,3,8.286427728546842,19306977288832.457,9.450286499415239e-06,6.0655434353940836e-09,1558.0279986571798,True,0.8745607560715848,0.00236477290957704,0.0486310821886351,0.5594916700162686,0.19901400888648366,0.36047766112978497,0.13403351172626804,untrapped,0.0
heat,45,4,8.286427728546842,51794746792312.02,3.1325128272771332e-06,3.4574497315619934e-09,906.0183286777502,True,0.8745179577263433,0.0011980329412014656,0.039422849038395436,0.40405499460281685,0.1058127519089821,0.29824224269383476,0.1340824498842965,untrapped,0.0
heat,45,5,8.286427728546842,138949549437313.6,1.0049177735203767e-06,1.894577489330506e-09,530.4178790150664,False,0.8741139137911097,0.0003929564277547204,0.02532055264746913,0.24621864497841237,0.05131442516270003,0.19490421981571232,0.1345445756741846,untrapped,0.0
heat,45,6,8.286427728546842,372759372031493.8,3.0809992866144217e-07,1.423356098941933e-09,216.46018792519425,False,0.8735060206607353,0.0018103681578669484,0.01386503295539332,0.13147882893645252,0.02369156682665163,0.10778726210980089,0.1352402568608174,untrapped,0.0
heat,45,7,8.286427728546842,1000000000000000.0,9.377802750742452e-08,8.979163879186509e-10,104.43959901968131,False,0.8731667440931279,0.002781991506392467,0.006686237073736834,0.06271482895460016,0.010417404929095748,0.05229742402550441,0.1356287401288006,untrapped,0.0
heat,46,0,8.685113737513525,1000000000000.0,0.0002085282906707852,3.365117755758139e-08,6196.760583309963,True,0.8770517809573765,0.0003382871141078825,0.021577377633195782,0.7465518906819711,0.5871608058674201,0.159391084814551,0.13118924507200894,untrapped,0.0
heat,46,1,8.685113737513525,2682695795279.7275,7.354985626448345e-05,1.7735181810340427e-08,4147.116000897183,True,0.8772946127051455,0.0016022409678340122,0.032862611297204136,0.7176574686196653,0.4734243829720688,0.2442330856475965,0.13091241063361397,untrapped,0.0
heat,46,2,8.685113737513525,7196856730011.528,2.555004174385463e-05,9.572846927821719e-09,2669.0118348803985,True,0.8774913418768414,0.002639235298766862,0.04423502103381116,0.6617105513984911,0.3299046394163331,0.33180591198215803,0.13068819049781177,untrapped,0.0
heat,46,3,8.685113737513525,19306977288832.457,8.686934835104527e-06,6.047384664777332e-09,1436.4779680216332,True,0.8776116901495101,0.0026320256427411204,0.04703004548280232,0.5576899558737332,0.19964904144896922,0.35804091442476393,0.1305510495201469,untrapped,0.0
heat,46,4,8.685113737513525,51794746792312.02,2.884266931775367e-06,3.4389213848381628e-09,838.7126685977155,False,0.8775608496402804,0.0014920870203385395,0.038243939035760066,0.4032926450749567,0.10636556925671878,0.29692707581823796,0.13060898172691454,untrapped,0.0
heat,46,5,8.685113737513525,138949549437313.6,9.268053914647375e-07,1.8875850586410692e-09,491.0005974151826,False,0.8771556987376273,0.00012121155261546335,0.0246492521395254,0.2462411729016095,0.0516564126871483,0.1945847602144612,0.1310707667488057,untrapped,0.0
heat,46,6,8.685113737513525,372759372031493.8,2.847748622643435e-07,1.4138896999580773e-09,201.41236071865242,False,0.8765593321776468,0.0015786089935854175,0.013522559720611893,0.1316185460753001,0.0238513261698093,0.1077672199054908,0.13175088475253546,untrapped,0.0
heat,46,7,8.685113737513525,1000000000000000.0,8.694974414798623e-08,8.877569731636964e-10,97.94318352479253,False,0.8762345335659653,0.00258229265003318,0.006515927471959282,0.0627074483562195,0.010468666109230564,0.052238782246988934,0.13212149149842492,untrapped,0.0
heat,47,0,9.102981779915218,1000000000000.0,0.00019157295183613794,3.3848512520450564e-08,5659.715525767744,True,0.8800024817086838,0.00046341914979397547,0.020840442084210764,0.743541525475402,0.5853633171380926,0.15817820833730933,0.12783055139035715,untrapped,0.0
heat,47,1,9.102981779915218,2682695795279.7275,6.764421349171554e-05,1.7767765382304504e-08,3807.131174699358,True,0.8802362122901844,0.001738399611176833,0.03171779196049118,0.714934853862255,0.47277476268300955,0.24216009117924542,0.12756498447188047,untrapped,0.0
heat,47,2,9.102981779915218,7196856730011.528,2.352796800034581e-05,9.574763913375261e-09,2457.2896223037856,True,0.8804247804686862,0.0028291819595145373,0.04272096330207997,0.659409605413681,0.330307504190137,0.329102101223544,0.12735078289645135,untrapped,0.0
heat,47,3,9.102981779915218,19306977288832.457,8.01112877626885e-06,6.030924666468942e-09,1328.341708661949,True,0.8805381018051298,0.002890140503698846,0.045515532554656346,0.5561315807179277,0.20043960731117044,0.35569197340675723,0.1272220790631784,untrapped,0.0
heat,47,4,9.102981779915218,51794746792312.02,2.6640857178078977e-06,3.421843661883924e-09,778.5527280171425,False,0.8804799321742857,0.0017793986788601224,0.037137483621209055,0.40278160397339313,0.1070181576754496,0.29576344629794354,0.12728814270334893,untrapped,0.0
heat,47,5,9.102981779915218,138949549437313.6,8.573954420075021e-07,1.8809861569293137e-09,455.82230302385074,False,0.8800747379644295,0.00014469020322138704,0.024024910619301565,0.24646490104165517,0.05205383949319217,0.194411061548463,0.1277484456111576,untrapped,0.0
heat,47,6,9.102981779915218,372759372031493.8,2.640000050587311e-07,1.4047496469586418e-09,187.9338468817595,False,0.8794904600083879,0.0013529922546386963,0.013206772407406753,0.13188841232919832,0.02403913789137604,0.10784927443782227,0.12841256192601697,untrapped,0.0
heat,47,7,9.102981779915218,1000000000000000.0,8.084700800340777e-08,8.78027785987294e-10,92.07796073617392,False,0.8791793290366682,0.0023894053400395077,0.0063599197765864535,0.06277354373991612,0.010533443418678456,0.05224010032123766,0.12876638727390632,untrapped,0.0
heat,48,0,9.54095476349994,1000000000000.0,0.0001765731432789469,3.4056644507065095e-08,5184.689972681149,True,0.8828323667462854,0.0005768226585616265,0.02013308533820779,0.7406931500828582,0.5837741297505395,0.15691902033231864,0.12461994153549026,untrapped,0.0
heat,48,1,9.54095476349994,2682695795279.7275,6.24136642989549e-05,1.7806300825454932e-08,3505.1448872374253,True,0.8830574192847617,0.0018622489219092264,0.030622267777011603,0.7123893674390503,0.4723470510892399,0.24004231634981044,0.12436505298981208,untrapped,0.0
heat,48,2,9.54095476349994,7196856730011.528,2.1734700560816964e-05,9.579569790679052e-09,2268.8597750981353,True,0.8832383303075098,0.0030076265933145496,0.041279116001057936,0.6573119278543433,0.33091207500698894,0.3263998528473544,0.12416020504923081,untrapped,0.0
heat,48,3,9.54095476349994,19306977288832.457,7.410867210553405e-06,6.016154998073888e-09,1231.8278390310827,True,0.883345137026401,0.003139167552856814,0.04408214624799389,0.5548111229339803,0.20138318780431522,0.3534279351296651,0.12403928608786113,untrapped,0.0
heat,48,4,9.54095476349994,51794746792312.02,2.468171738647025e-06,3.40619046127693e-09,724.6135431081397,False,0.8832803726924773,0.0020600978224716293,0.03609858629298546,0.4025154002813484,0.1077695786093583,0.2947458216719901,0.12411260590985679,untrapped,0.0
heat,48,5,9.54095476349994,138949549437313.6,7.955261676288379e-07,1.8747673827505088e-09,424.3332665952965,False,0.8828761952891656,0.00040501808643156334,0.023444285074199378,0.24688503398684183,0.05250638057263966,0.19437865341420218,0.12457029739394668,untrapped,0.0
heat,48,6,9.54095476349994,372759372031493.8,2.454404983317675e-07,1.3959369811070498e-09,175.8249130538261,False,0.8823045264924348,0.0011331633093436544,0.012915836122205926,0.13228569124503814,0.024254825020934612,0.10803086622410353,0.1252180144346587,untrapped,0.0
heat,48,7,9.54095476349994,1000000000000000.0,7.537688314992212e-08,8.687197995351905e-10,86.76777390161087,False,0.8820062247001546,0.002202954522240841,0.006217200013292956,0.06291135124537409,0.010611568458428576,0.05229978278694551,0.12555616551708124,untrapped,0.0
cool,1,0,1.0481131341546857,1000000000000.0,67.2333413814378,3.887944677886894e-08,1729277213.3264832,True,1.975238056216355,0.027182479988679398,0.11960441667678423,0.8926543135611352,0.6632476626174668,0.2294066509436684,0.6806889258824418,untrapped,0.0
cool,1,1,1.0481131341546857,2682695795279.7275,20.260810266635623,2.4025037487764383e-08,843320651.5059205,True,1.9735094234720472,0.026138449531542873,0.18425443153976462,0.8571531530326963,0.5099506292977747,0.34720252373492166,0.6798133911142021,untrapped,0.0
cool,1,2,1.0481131341546857,7196856730011.528,5.858405973632576,1.4896918217645261e-08,393262947.9494187,True,1.9716031748707472,0.025627004832978306,0.2550614190161068,0.7905131607989281,0.3263677111249727,0.4641454496739554,0.6788470061494463,untrapped,0.0
cool,1,3,1.0481131341546857,19306977288832.457,1.617193243881897,8.884213833432743e-09,182029977.4636373,True,1.9704894414021883,0.02625023771974666,0.2858492170542368,0.6676007028319856,0.18222626941662826,0.48537443341535735,0.6782819593042281,untrapped,0.0
cool,1,4,1.0481131341546857,51794746792312.02,0.42101160910722096,6.351380572571755e-09,66286629.229139075,True,1.9704966328175522,0.027542461118948758,0.25343443232878127,0.48014576913924145,0.09732138924208895,0.3828243798971525,0.6782856088554969,untrapped,0.0
cool,1,5,1.0481131341546857,138949549437313.6,0.10467287786454833,3.818484551875418e-09,27412151.716873933,True,1.9717003700920968,0.028650517249148133,0.18044186535027928,0.28937561812226054,0.05146311944345635,0.23791249867880418,0.6788963024920995,untrapped,0.0
cool,1,6,1.0481131341546857,372759372031493.8,0.024515453653572186,2.1158322025993146e-09,11586671.959834423,True,1.974516859324765,0.02930306407057448,0.11378753997182223,0.1632637495193133,0.0279233404383481,0.1353404090809652,0.6803237402367365,untrapped,0.0
cool,1,7,1.0481131341546857,1000000000000000.0,0.005208701317833784,1.865317132401266e-09,2792394.508878231,True,1.9783829226448155,0.029637382525237732,0.07286379426980172,0.09826766513380226,0.01663381223857808,0.08163385289522418,0.682279805285679,untrapped,0.0
cool,2,0,1.0985411419875581,1000000000000.0,36.01731706680782,3.8345445863554493e-08,939285389.8470522,True,1.9196972006837068,0.02578694589176289,0.11582085616743742,0.8879956584964446,0.6592135575774393,0.2287821009190053,0.6521674656252434,untrapped,0.0
cool,2,1,1.0985411419875581,2682695795279.7275,10.92559284897024,2.3716051967819824e-08,460683458.77278036,True,1.9179978123809975,0.024732930685335996,0.17807082115250505,0.8520141786046621,0.5063179225735966,0.34569625603106546,0.651281835887602,untrapped,0.0
cool,2,2,1.0985411419875581,7196856730011.528,3.184169476957368,1.461423489914007e-08,217881366.96398187,True,1.916163586171669,0.0242312708899719,0.24572239525099837,0.7847922943682523,0.323743260610574,0.46104903375767825,0.6503250549080917,untrapped,0.0
cool,2,3,1.0985411419875581,19306977288832.457,0.8867631682691633,8.762716632813381e-09,101197289.08595973,True,1.9150887043584532,0.024875910455277817,0.2740917606050941,0.6613385788821444,0.18054632404152085,0.4807922548406236,0.6497639423736472,untrapped,0.0
cool,2,4,1.0985411419875581,51794746792312.02,0.23323895648932313,6.238551633357044e-09,37386715.73097397,True,1.9150597992726135,0.02618071782894371,0.24123586450154566,0.474023873511723,0.0960437903201715,0.37798008319155146,0.6497488489192744,untrapped,0.0
cool,2,5,1.0985411419875581,138949549437313.6,0.05865308810640872,3.7143187772280867e-09,15791075.463420566,True,1.9161843272683587,0.0272906827550361,0.17015645897887277,0.2845520295026937,0.05041071052023678,0.23414131898245694,0.6503358791323837,untrapped,0.0
cool,2,6,1.0985411419875581,372759372031493.8,0.013884625280933118,2.092215703554735e-09,6636325.90910332,True,1.9188885386958545,0.027943999566546918,0.1063008292207066,0.15977749868990282,0.02710887932279446,0.13266861936710836,0.6517461323245336,untrapped,0.0
cool,2,7,1.0985411419875581,1000000000000000.0,0.002983763948088074,1.8415397265884068e-09,1620254.9991227859,True,1.9226059110933928,0.0282806152631373,0.0673256296772754,0.09536161039401252,0.015967995518972024,0.07939361487504049,0.6536815111759003,untrapped,0.0
cool,3,0,1.1513953993264474,1000000000000.0,19.833531623886703,3.783995076917883e-08,524142638.1569553,True,1.8681835134876337,0.02445303909538088,0.11210125121455217,0.8832856900960595,0.655146651155518,0.22813903894054155,0.6249665756064282,untrapped,0.0
cool,3,1,1.1513953993264474,2682695795279.7275,6.055832525297209,2.34159322255692e-08,258620176.5089027,True,1.8665147625739196,0.023390442730402916,0.17202082561746268,0.8468568807377005,0.5026594974643828,0.3441973832733177,0.6240729285691474,untrapped,0.0
cool,3,2,1.1513953993264474,7196856730011.528,1.7785025746117447,1.4340630513508953e-08,124018436.49317828,True,1.8647470673935433,0.022899681332371524,0.23662650881637337,0.7790985011323905,0.3211064717415992,0.45799202939079137,0.6231254231979472,untrapped,0.0
cool,3,3,1.1513953993264474,19306977288832.457,0.49956313034828814,8.647281765150193e-09,57771117.435030326,True,1.8637058400590254,0.02356519497964238,0.2627114250568765,0.6551553996212441,0.178870883763543,0.47628451585770115,0.622566892682781,untrapped,0.0
cool,3,4,1.1513953993264474,51794746792312.02,0.13271285633171578,6.127947318279636e-09,21656983.886893738,True,1.8636411885981685,0.02488103975119693,0.22955795179088834,0.4680331197814188,0.09478993623973815,0.3732431835416807,0.6225322023465358,untrapped,0.0
cool,3,5,1.1513953993264474,138949549437313.6,0.033744003856811845,3.614127701058985e-09,9336693.843696898,True,1.8646911828561348,0.025991704022951923,0.16045885051056985,0.2798737430281989,0.04939771233608101,0.2304760306921179,0.6230954537850422,untrapped,0.0
cool,3,6,1.1513953993264474,372759372031493.8,0.008071258268227494,2.0711974205691136e-09,3896904.364630636,True,1.8672892118479456,0.026645323631189766,0.09933870101244902,0.15641256263834497,0.0263354397802114,0.13007712285813355,0.6244877598192277,untrapped,0.0
cool,3,7,1.1513953993264474,1000000000000000.0,0.0017542895877529793,1.8169796588333573e-09,965497.6483772912,True,1.8708636880538672,0.02698416282201188,0.062232843286975315,0.09256125670389909,0.015339845346115866,0.07722141135778322,0.6264001895090097,untrapped,0.0
cool,4,0,1.2067926406393286,1000000000000.0,11.2161291206936,3.736212236431731e-08,300200534.95155734,True,1.820342724444494,0.023177956452750226,0.10845002463859743,0.8785278854795768,0.6510506412783441,0.22747724420123272,0.5990247934949136,untrapped,0.0
cool,4,1,1.2067926406393286,2682695795279.7275,3.4456407738377717,2.312433331592829e-08,149004977.86305377,True,1.8187059063431967,0.02210816956422912,0.16610858016026964,0.8416840977877733,0.498981512070003,0.3427025857177703,0.5981252077087645,untrapped,0.0
cool,4,2,1.2067926406393286,7196856730011.528,1.019624874699252,1.407609005111159e-08,72436654.7100011,True,1.8170002070895563,0.02162929613028519,0.22777765859124388,0.7734328277678283,0.31846455611491187,0.4549682716529164,0.5971869033873662,untrapped,0.0
cool,4,3,1.2067926406393286,19306977288832.457,0.28877781893856047,8.537221180879834e-09,33825739.40866312,True,1.815988525330723,0.0223150675355408,0.25170985151157466,0.6490500115917567,0.17720543649993573,0.471844575091821,0.5966299615086559,untrapped,0.0
cool,4,4,1.2067926406393286,51794746792312.02,0.07745765297672473,6.019619983336522e-09,12867532.035434557,True,1.8158890486521557,0.023640476895365192,0.21839184324848082,0.46217053967885036,0.09356280531519058,0.3686077343636598,0.5965751817554479,untrapped,0.0
cool,4,5,1.2067926406393286,138949549437313.6,0.019906334417336673,3.517833681370179e-09,5658691.177686164,True,1.8168691402153077,0.02475077538619941,0.15132289773417196,0.27533658292925045,0.04842443698185645,0.226912145947394,0.5971147671261092,untrapped,0.0
cool,4,6,1.2067926406393286,372759372031493.8,0.004809731575927734,2.0519020448766862e-09,2344035.665804303,True,1.8193665801021792,0.02540433760470473,0.09286676566021035,0.15316537081480955,0.025601694211367168,0.12756367660344237,0.5984884076003042,untrapped,0.0
