label,i_upper,j_lower,n_lower,l_lower,n_upper,l_upper,Te_eV,dE_eV,Upsilon_2002,K_CCC,K_Anderson2002,ratio,pct_err,dn,dl,dipole,class,E_max_CCC_eV
3S->4S,7,4,3,0,4,0,1.0,0.6613930555555555,4.31,8.31064258161197e-08,8.909678422565065e-08,0.9327657169493402,-6.7234283050659815,1,0,False,excited_exc,956.5117556
3S->4S,7,4,3,0,4,0,3.0,0.6613930555555555,10.8,1.6225795383673576e-07,2.0032760099700788e-07,0.8099630456771619,-19.003695432283806,1,0,False,excited_exc,956.5117556
3S->4S,7,4,3,0,4,0,5.0,0.6613930555555555,15.4,1.7914229424380145e-07,2.416640009594779e-07,0.7412866357113732,-25.87133642886268,1,0,False,excited_exc,956.5117556
3S->4S,7,4,3,0,4,0,10.0,0.6613930555555555,22.2,1.8145447634265448e-07,2.6318016359943994e-07,0.6894686661067211,-31.05313338932789,1,0,False,excited_exc,956.5117556
3S->4P,8,4,3,0,4,1,1.0,0.6613930555555555,5.95,1.292679032763366e-07,1.2299904086835765e-07,1.0509667584699975,5.096675846999754,1,1,True,excited_exc,956.5117556
3S->4P,8,4,3,0,4,1,3.0,0.6613930555555555,15.2,3.9868552346711876e-07,2.819425495513444e-07,1.414066532708694,41.40665327086941,1,1,True,excited_exc,956.5117556
3S->4P,8,4,3,0,4,1,5.0,0.6613930555555555,25.7,6.344223582819425e-07,4.032964171856222e-07,1.5730919771348766,57.309197713487656,1,1,True,excited_exc,956.5117556
3S->4P,8,4,3,0,4,1,10.0,0.6613930555555555,48.8,9.589001152795113e-07,5.785221614257958e-07,1.6574993651345276,65.74993651345275,1,1,True,excited_exc,956.5117556
3S->4D,9,4,3,0,4,2,1.0,0.6613930555555555,10.1,2.008356347510787e-07,2.0878828786057347e-07,0.9619104443501857,-3.808955564981431,1,2,False,excited_exc,956.5117556
3S->4D,9,4,3,0,4,2,3.0,0.6613930555555555,22.9,4.30587169466927e-07,4.247687095214333e-07,1.0136979485895963,1.3697948589596276,1,2,False,excited_exc,956.5117556
3S->4D,9,4,3,0,4,2,5.0,0.6613930555555555,32.4,5.21706273052743e-07,5.084359500705899e-07,1.026100284569395,2.610028456939495,1,2,False,excited_exc,956.5117556
3S->4D,9,4,3,0,4,2,10.0,0.6613930555555555,47.2,5.749257421898115e-07,5.595542217069174e-07,1.0274710115420154,2.7471011542015367,1,2,False,excited_exc,956.5117556
3S->4F,10,4,3,0,4,3,1.0,0.6613930555555555,10.6,2.0659999434873436e-07,2.1912434171505732e-07,0.9428436509230488,-5.715634907695122,1,3,False,excited_exc,956.5117556
3S->4F,10,4,3,0,4,3,3.0,0.6613930555555555,19.6,3.316418499238298e-07,3.6355749810568095e-07,0.9122129282214013,-8.778707177859868,1,3,False,excited_exc,956.5117556
3S->4F,10,4,3,0,4,3,5.0,0.6613930555555555,24.8,3.476611422001822e-07,3.8917319635032805e-07,0.8933326998378961,-10.66673001621039,1,3,False,excited_exc,956.5117556
3S->4F,10,4,3,0,4,3,10.0,0.6613930555555555,31.7,3.314499200198286e-07,3.7580230568028134e-07,0.8819794743404632,-11.80205256595368,1,3,False,excited_exc,956.5117556
3S->5S,11,4,3,0,5,0,1.0,0.9675235555555554,1.59,1.4208747904957441e-08,2.4200876564939986e-08,0.5871170768062911,-41.28829231937089,2,0,False,excited_exc,956.5117556
3S->5S,11,4,3,0,5,0,3.0,0.9675235555555554,2.91,3.1732928505460136e-08,4.8740849561309796e-08,0.651054070478278,-34.8945929521722,2,0,False,excited_exc,956.5117556
3S->5S,11,4,3,0,5,0,5.0,0.9675235555555554,3.58,3.588164074160541e-08,5.284259170450732e-08,0.6790287831121805,-32.09712168878195,2,0,False,excited_exc,956.5117556
3S->5S,11,4,3,0,5,0,10.0,0.9675235555555554,4.53,3.629588758018773e-08,5.2083876618237885e-08,0.6968737724003866,-30.31262275996134,2,0,False,excited_exc,956.5117556
3S->5P,12,4,3,0,5,1,1.0,0.9675235555555554,3.46,3.061934674044281e-08,5.266354271364298e-08,0.5814144883289553,-41.85855116710447,2,1,True,excited_exc,956.5117556
3S->5P,12,4,3,0,5,1,3.0,0.9675235555555554,5.57,6.71677686679665e-08,9.329434091288508e-08,0.7199554443573953,-28.004455564260468,2,1,True,excited_exc,956.5117556
3S->5P,12,4,3,0,5,1,5.0,0.9675235555555554,7.36,9.717716395525847e-08,1.0863728350423852e-07,0.8945102530243871,-10.548974697561286,2,1,True,excited_exc,956.5117556
3S->5P,12,4,3,0,5,1,10.0,0.9675235555555554,11.2,1.472969962035084e-07,1.2877249848217755e-07,1.143854456034296,14.385445603429602,2,1,True,excited_exc,956.5117556
3S->5D,13,4,3,0,5,2,1.0,0.9675235555555554,4.26,3.5064478653833575e-08,6.484008438153731e-08,0.5407839762746808,-45.92160237253192,2,2,False,excited_exc,956.5117556
3S->5D,13,4,3,0,5,2,3.0,0.9675235555555554,6.14,6.364877541269235e-08,1.0284151763107976e-07,0.6189015572583989,-38.10984427416011,2,2,False,excited_exc,956.5117556
3S->5D,13,4,3,0,5,2,5.0,0.9675235555555554,7.14,7.328045840429997e-08,1.0538997339949225e-07,0.6953266619256308,-30.467333807436926,2,2,False,excited_exc,956.5117556
3S->5D,13,4,3,0,5,2,10.0,0.9675235555555554,8.66,8.069751006694568e-08,9.956873543354086e-08,0.8104703722064327,-18.95296277935673,2,2,False,excited_exc,956.5117556
3S->5F,14,4,3,0,5,3,1.0,0.9675235555555554,3.41,2.9032870616453593e-08,5.190250885939959e-08,0.5593731643127635,-44.06268356872365,2,3,False,excited_exc,956.5117556
3S->5F,14,4,3,0,5,3,3.0,0.9675235555555554,4.12,4.216527153751887e-08,6.900766329642487e-08,0.6110230302451547,-38.89769697548453,2,3,False,excited_exc,956.5117556
3S->5F,14,4,3,0,5,3,5.0,0.9675235555555554,4.45,4.060588328519633e-08,6.568422711873117e-08,0.6181983874423446,-38.18016125576554,2,3,False,excited_exc,956.5117556
3S->5F,14,4,3,0,5,3,10.0,0.9675235555555554,4.73,3.4839261640437666e-08,5.438338551970534e-08,0.640623258509972,-35.937674149002795,2,3,False,excited_exc,956.5117556
3S->5G,15,4,3,0,5,4,1.0,0.9675235555555554,4.82,4.640829206360779e-08,7.336366354906336e-08,0.6325787156549421,-36.742128434505794,2,4,False,excited_exc,956.5117556
3S->5G,15,4,3,0,5,4,3.0,0.9675235555555554,6.71,8.720035748928125e-08,1.1238869434927448e-07,0.7758819336247958,-22.411806637520414,2,4,False,excited_exc,956.5117556
3S->5G,15,4,3,0,5,4,5.0,0.9675235555555554,7.83,9.030725883410004e-08,1.1557471872801462e-07,0.7813755449980611,-21.862445500193893,2,4,False,excited_exc,956.5117556
3S->5G,15,4,3,0,5,4,10.0,0.9675235555555554,9.16,8.1459599590346e-08,1.0531750768720949e-07,0.7734668373683802,-22.653316263161983,2,4,False,excited_exc,956.5117556
3P->4S,7,5,3,1,4,0,1.0,0.6613930555555555,4.88,3.353918340207876e-08,3.362662853992075e-08,0.9973995270522533,-0.2600472947746679,1,1,True,excited_exc,956.5117556
3P->4S,7,5,3,1,4,0,3.0,0.6613930555555555,7.63,5.35089364454579e-08,4.717591344466574e-08,1.1342427213035393,13.42427213035393,1,1,True,excited_exc,956.5117556
3P->4S,7,5,3,1,4,0,5.0,0.6613930555555555,9.79,6.508260285239284e-08,5.120975258427031e-08,1.27090250524631,27.09025052463101,1,1,True,excited_exc,956.5117556
3P->4S,7,5,3,1,4,0,10.0,0.6613930555555555,14.1,7.957372691944093e-08,5.5718322924205755e-08,1.4281428934551017,42.81428934551017,1,1,True,excited_exc,956.5117556
3P->4P,8,5,3,1,4,1,1.0,0.6613930555555555,20.7,1.3790692836849535e-07,1.4263754319187694e-07,0.9668347146373804,-3.3165285362619645,1,0,False,excited_exc,956.5117556
3P->4P,8,5,3,1,4,1,3.0,0.6613930555555555,44.9,2.3693363344374464e-07,2.776144840977053e-07,0.8534627946874587,-14.653720531254134,1,0,False,excited_exc,956.5117556
3P->4P,8,5,3,1,4,1,5.0,0.6613930555555555,61.9,2.588131745948281e-07,3.2378791470544765e-07,0.7993293228077163,-20.06706771922837,1,0,False,excited_exc,956.5117556
3P->4P,8,5,3,1,4,1,10.0,0.6613930555555555,87.0,2.585035350852586e-07,3.437939074046738e-07,0.751914241403291,-24.8085758596709,1,0,False,excited_exc,956.5117556
3P->4D,9,5,3,1,4,2,1.0,0.6613930555555555,31.3,2.1556386458963088e-07,2.1567899043022942e-07,0.9994662167123052,-0.05337832876948223,1,1,True,excited_exc,956.5117556
3P->4D,9,5,3,1,4,2,3.0,0.6613930555555555,82.4,6.361478311095963e-07,5.094751333997978e-07,1.2486337200885431,24.863372008854313,1,1,True,excited_exc,956.5117556
3P->4D,9,5,3,1,4,2,5.0,0.6613930555555555,134.0,9.60509572683773e-07,7.009302192331177e-07,1.3703355146175022,37.03355146175022,1,1,True,excited_exc,956.5117556
3P->4D,9,5,3,1,4,2,10.0,0.6613930555555555,238.0,1.3940247563604239e-06,9.404936777277283e-07,1.4822266107396336,48.22266107396336,1,1,True,excited_exc,956.5117556
3P->4F,10,5,3,1,4,3,1.0,0.6613930555555555,40.9,2.609367927370363e-07,2.8182973509892595e-07,0.925866792038264,-7.413320796173595,1,2,False,excited_exc,956.5117556
3P->4F,10,5,3,1,4,3,3.0,0.6613930555555555,87.9,5.054262300840855e-07,5.434813619641048e-07,0.9299789568818136,-7.002104311818636,1,2,False,excited_exc,956.5117556
3P->4F,10,5,3,1,4,3,5.0,0.6613930555555555,119.0,5.85770602819531e-07,6.224678812592613e-07,0.9410455068533157,-5.895449314668433,1,2,False,excited_exc,956.5117556
3P->4F,10,5,3,1,4,3,10.0,0.6613930555555555,167.0,6.257324739204582e-07,6.599262360526497e-07,0.948185478521476,-5.1814521478523945,1,2,False,excited_exc,956.5117556
3P->5S,11,5,3,1,5,0,1.0,0.9675235555555554,2.58,7.903554074696746e-09,1.3089782292986405e-08,0.6037956856571651,-39.62043143428349,2,1,True,excited_exc,956.5117556
3P->5S,11,5,3,1,5,0,3.0,0.9675235555555554,3.01,1.169000814401676e-08,1.6805264281734536e-08,0.6956158467988216,-30.43841532011784,2,1,True,excited_exc,956.5117556
3P->5S,11,5,3,1,5,0,5.0,0.9675235555555554,3.24,1.2589662519271482e-08,1.5941340514208916e-08,0.7897493004462204,-21.025069955377962,2,1,True,excited_exc,956.5117556
3P->5S,11,5,3,1,5,0,10.0,0.9675235555555554,3.77,1.3887498005850847e-08,1.4448580930887183e-08,0.9611669182101551,-3.8833081789844903,2,1,True,excited_exc,956.5117556
3P->5P,12,5,3,1,5,1,1.0,0.9675235555555554,9.77,2.6162207525450277e-08,4.9568671706386504e-08,0.527797228064102,-47.2202771935898,2,0,False,excited_exc,956.5117556
3P->5P,12,5,3,1,5,1,3.0,0.9675235555555554,14.0,4.756364361578545e-08,7.816401991504436e-08,0.6085107146162886,-39.148928538371145,2,0,False,excited_exc,956.5117556
3P->5P,12,5,3,1,5,1,5.0,0.9675235555555554,15.9,5.213107914348286e-08,7.823065252343263e-08,0.6663766370588294,-33.36233629411706,2,0,False,excited_exc,956.5117556
3P->5P,12,5,3,1,5,1,10.0,0.9675235555555554,18.8,5.189038409192107e-08,7.205127891264697e-08,0.7201868568472126,-27.981314315278738,2,0,False,excited_exc,956.5117556
3P->5D,13,5,3,1,5,2,1.0,0.9675235555555554,15.3,4.5543718341704873e-08,7.762545313282636e-08,0.5867111431062975,-41.32888568937025,2,1,True,excited_exc,956.5117556
3P->5D,13,5,3,1,5,2,3.0,0.9675235555555554,26.7,1.0205209498884371e-07,1.490699522665489e-07,0.6845919881047957,-31.54080118952043,2,1,True,excited_exc,956.5117556
3P->5D,13,5,3,1,5,2,5.0,0.9675235555555554,35.6,1.4074224756919587e-07,1.7515793898328315e-07,0.8035162344689848,-19.64837655310152,2,1,True,excited_exc,956.5117556
3P->5D,13,5,3,1,5,2,10.0,0.9675235555555554,52.1,2.0169700976900725e-07,1.996740229440908e-07,1.0101314472212688,1.0131447221268797,2,1,True,excited_exc,956.5117556
3P->5F,14,5,3,1,5,3,1.0,0.9675235555555554,12.5,3.412515249427304e-08,6.341948785361631e-08,0.5380862200123735,-46.19137799876265,2,2,False,excited_exc,956.5117556
3P->5F,14,5,3,1,5,3,3.0,0.9675235555555554,16.5,5.18560626704909e-08,9.212188061415942e-08,0.5629071217910032,-43.709287820899675,2,2,False,excited_exc,956.5117556
3P->5F,14,5,3,1,5,3,5.0,0.9675235555555554,18.3,5.334319059535792e-08,9.003905290432813e-08,0.5924450432862532,-40.755495671374675,2,2,False,excited_exc,956.5117556
3P->5F,14,5,3,1,5,3,10.0,0.9675235555555554,20.4,5.18633155885244e-08,7.818330264989351e-08,0.6633553947032581,-33.66446052967419,2,2,False,excited_exc,956.5117556
3P->5G,15,5,3,1,5,4,1.0,0.9675235555555554,18.6,5.339891954182099e-08,9.436819792618107e-08,0.5658571501343276,-43.41428498656724,2,3,False,excited_exc,956.5117556
3P->5G,15,5,3,1,5,4,3.0,0.9675235555555554,24.7,1.0254414060242923e-07,1.3790366370725682e-07,0.7435925764823108,-25.64074235176892,2,3,False,excited_exc,956.5117556
3P->5G,15,5,3,1,5,4,5.0,0.9675235555555554,28.6,1.0868556215930956e-07,1.407167712056713e-07,0.7723710630089359,-22.762893699106414,2,3,False,excited_exc,956.5117556
3P->5G,15,5,3,1,5,4,10.0,0.9675235555555554,33.6,1.0078357016989865e-07,1.2877249848217757e-07,0.7826482467748914,-21.73517532251086,2,3,False,excited_exc,956.5117556
3D->4S,7,6,3,2,4,0,1.0,0.6613930555555555,4.27,1.6887825675081155e-08,1.765397998345839e-08,0.9566016099998349,-4.33983900001651,1,2,False,excited_exc,956.5117556
3D->4S,7,6,3,2,4,0,3.0,0.6613930555555555,4.35,1.5654563038239646e-08,1.6137501191425633e-08,0.970073548100335,-2.992645189966503,1,2,False,excited_exc,956.5117556
3D->4S,7,6,3,2,4,0,5.0,0.6613930555555555,4.56,1.4031273827279255e-08,1.4311530446431417e-08,0.9804174249426941,-1.9582575057305873,1,2,False,excited_exc,956.5117556
3D->4S,7,6,3,2,4,0,10.0,0.6613930555555555,4.93,1.1607147228076259e-08,1.1688992851758908e-08,0.9929980602503035,-0.700193974969654,1,2,False,excited_exc,956.5117556
3D->4P,8,6,3,2,4,1,1.0,0.6613930555555555,15.5,6.347709210247317e-08,6.408353389779978e-08,0.9905366986113193,-0.9463301388680678,1,1,True,excited_exc,956.5117556
3D->4P,8,6,3,2,4,1,3.0,0.6613930555555555,19.7,7.184936011597692e-08,7.308247666001953e-08,0.9831270558908521,-1.6872944109147858,1,1,True,excited_exc,956.5117556
3D->4P,8,6,3,2,4,1,5.0,0.6613930555555555,21.9,6.93798142915778e-08,6.873300806509825e-08,1.009410416402363,0.9410416402362953,1,1,True,excited_exc,956.5117556
3D->4P,8,6,3,2,4,1,10.0,0.6613930555555555,25.2,6.326247553245668e-08,5.974901011446745e-08,1.0588037427106844,5.880374271068445,1,1,True,excited_exc,956.5117556
3D->4D,9,6,3,2,4,2,1.0,0.6613930555555555,46.1,1.777679307825668e-07,1.9059683307668192e-07,0.9326908947697272,-6.730910523027278,1,0,False,excited_exc,956.5117556
3D->4D,9,6,3,2,4,2,3.0,0.6613930555555555,83.0,2.558888025915571e-07,3.0791094227317875e-07,0.8310480969024232,-16.89519030975768,1,0,False,excited_exc,956.5117556
3D->4D,9,6,3,2,4,2,5.0,0.6613930555555555,107.0,2.6189494898561974e-07,3.358188065281056e-07,0.7798698104291578,-22.013018957084217,1,0,False,excited_exc,956.5117556
3D->4D,9,6,3,2,4,2,10.0,0.6613930555555555,141.0,2.445281047295698e-07,3.3430993754523454e-07,0.7314413281432395,-26.855867185676054,1,0,False,excited_exc,956.5117556
3D->4F,10,6,3,2,4,3,1.0,0.6613930555555555,112.0,4.489105614341082e-07,4.630552126808758e-07,0.9694536399560721,-3.0546360043927856,1,1,True,excited_exc,956.5117556
3D->4F,10,6,3,2,4,3,3.0,0.6613930555555555,327.0,1.3135257595411873e-06,1.2130949171485475e-06,1.0827889400680275,8.278894006802751,1,1,True,excited_exc,956.5117556
3D->4F,10,6,3,2,4,3,5.0,0.6613930555555555,518.0,1.9035672330430582e-06,1.6257396428183058e-06,1.1708930402552795,17.08930402552795,1,1,True,excited_exc,956.5117556
3D->4F,10,6,3,2,4,3,10.0,0.6613930555555555,871.0,2.661408454826164e-06,2.0651344368929027e-06,1.2887337537358514,28.87337537358514,1,1,True,excited_exc,956.5117556
3D->5S,11,6,3,2,5,0,1.0,0.9675235555555554,2.92,4.813820785877432e-09,8.88887541756286e-09,0.5415556591519064,-45.84443408480936,2,2,False,excited_exc,956.5117556
3D->5S,11,6,3,2,5,0,3.0,0.9675235555555554,2.53,4.872963670117576e-09,8.475213016502665e-09,0.5749665124202892,-42.50334875797108,2,2,False,excited_exc,956.5117556
3D->5S,11,6,3,2,5,0,5.0,0.9675235555555554,2.27,4.167028550373763e-09,6.701267216158191e-09,0.6218269494352001,-37.81730505647999,2,2,False,excited_exc,956.5117556
3D->5S,11,6,3,2,5,0,10.0,0.9675235555555554,1.95,3.2135783584749256e-09,4.48404235786154e-09,0.716669937972552,-28.333006202744805,2,2,False,excited_exc,956.5117556
3D->5P,12,6,3,2,5,1,1.0,0.9675235555555554,8.88,1.5137362171412047e-08,2.7031922502725415e-08,0.5599809695328132,-44.00190304671868,2,1,True,excited_exc,956.5117556
3D->5P,12,6,3,2,5,1,3.0,0.9675235555555554,8.76,1.8913155482345048e-08,2.9345006333819507e-08,0.6445101857261496,-35.54898142738504,2,1,True,excited_exc,956.5117556
3D->5P,12,6,3,2,5,1,5.0,0.9675235555555554,8.51,1.7579083519410895e-08,2.5122371810355154e-08,0.6997382115077605,-30.02617884922395,2,1,True,excited_exc,956.5117556
3D->5P,12,6,3,2,5,1,10.0,0.9675235555555554,8.32,1.4799205722211952e-08,1.913191406020924e-08,0.7735350302974389,-22.646496970256113,2,1,True,excited_exc,956.5117556
3D->5D,13,6,3,2,5,2,1.0,0.9675235555555554,21.0,3.298660951487548e-08,6.392684375644524e-08,0.5160056022873757,-48.39943977126243,2,0,False,excited_exc,956.5117556
3D->5D,13,6,3,2,5,2,3.0,0.9675235555555554,27.3,5.113051808994254e-08,9.145190330060189e-08,0.5590973642383015,-44.09026357616985,2,0,False,excited_exc,956.5117556
3D->5D,13,6,3,2,5,2,5.0,0.9675235555555554,29.4,5.2943029953145746e-08,8.679174279958185e-08,0.610000770181571,-38.99992298184291,2,0,False,excited_exc,956.5117556
3D->5D,13,6,3,2,5,2,10.0,0.9675235555555554,32.0,4.98181162443734e-08,7.358428484695861e-08,0.6770211377060422,-32.29788622939578,2,0,False,excited_exc,956.5117556
3D->5F,14,6,3,2,5,3,1.0,0.9675235555555554,40.1,6.967590579519578e-08,1.2206983022064065e-07,0.5707872753591686,-42.92127246408314,2,1,True,excited_exc,956.5117556
3D->5F,14,6,3,2,5,3,3.0,0.9675235555555554,78.1,1.6251801936930286e-07,2.616261409442127e-07,0.6211841782429419,-37.88158217570581,2,1,True,excited_exc,956.5117556
3D->5F,14,6,3,2,5,3,5.0,0.9675235555555554,106.0,2.16058887531697e-07,3.129226100937305e-07,0.6904547020970467,-30.954529790295325,2,1,True,excited_exc,956.5117556
3D->5F,14,6,3,2,5,3,10.0,0.9675235555555554,150.0,2.9096922132807486e-07,3.449263352201185e-07,0.8435691671451809,-15.643083285481907,2,1,True,excited_exc,956.5117556
3D->5G,15,6,3,2,5,4,1.0,0.9675235555555554,38.7,6.300188194857887e-08,1.1780804063687765e-07,0.5347842270186887,-46.521577298131135,2,2,False,excited_exc,956.5117556
3D->5G,15,6,3,2,5,4,3.0,0.9675235555555554,53.2,1.26218705407938e-07,1.7821396540630113e-07,0.7082425056879144,-29.175749431208565,2,2,False,excited_exc,956.5117556
3D->5G,15,6,3,2,5,4,5.0,0.9675235555555554,61.8,1.4070348572238675e-07,1.824397858848353e-07,0.7712324646730593,-22.87675353269407,2,2,False,excited_exc,956.5117556
3D->5G,15,6,3,2,5,4,10.0,0.9675235555555554,74.3,1.4010536169559363e-07,1.7085351137903203e-07,0.8200320881013397,-17.996791189866034,2,2,False,excited_exc,956.5117556
4S->5S,11,7,4,0,5,0,1.0,0.30613049999999997,15.8,2.2417054858469496e-07,4.6594044873937325e-07,0.4811141621020462,-51.888583789795376,1,0,False,excited_exc,955.8503625
4S->5S,11,7,4,0,5,0,3.0,0.30613049999999997,43.4,3.408789758708439e-07,9.062255171941951e-07,0.37615248015334457,-62.38475198466554,1,0,False,excited_exc,955.8503625
4S->5S,11,7,4,0,5,0,5.0,0.30613049999999997,57.6,3.9302155145343624e-07,9.704461410713386e-07,0.4049905861025468,-59.50094138974532,1,0,False,excited_exc,955.8503625
4S->5S,11,7,4,0,5,0,10.0,0.30613049999999997,75.1,4.715025554372785e-07,9.225055164559644e-07,0.5111108248421901,-48.888917515780996,1,0,False,excited_exc,955.8503625
4S->5P,12,7,4,0,5,1,1.0,0.30613049999999997,17.3,7.178791643261744e-07,5.101753014677948e-07,1.4071225366277187,40.71225366277187,1,1,True,excited_exc,955.8503625
4S->5P,12,7,4,0,5,1,3.0,0.30613049999999997,42.5,2.347462087636621e-06,8.874328221371727e-07,2.6452279305866915,164.52279305866915,1,1,True,excited_exc,955.8503625
4S->5P,12,7,4,0,5,1,5.0,0.30613049999999997,63.0,3.1165188079544916e-06,1.0614254667967767e-06,2.9361635889137645,193.61635889137645,1,1,True,excited_exc,955.8503625
4S->5P,12,7,4,0,5,1,10.0,0.30613049999999997,106.0,3.7317709798172067e-06,1.3020717009897767e-06,2.8660257165411713,186.60257165411713,1,1,True,excited_exc,955.8503625
4S->5D,13,7,4,0,5,2,1.0,0.30613049999999997,25.4,7.034306837432699e-07,7.490435062012709e-07,0.9391052427791228,-6.089475722087723,1,2,False,excited_exc,955.8503625
4S->5D,13,7,4,0,5,2,3.0,0.30613049999999997,61.6,1.50311102542558e-06,1.286255572791761e-06,1.1685943736384705,16.85943736384705,1,2,False,excited_exc,955.8503625
4S->5D,13,7,4,0,5,2,5.0,0.30613049999999997,84.3,1.6931231453258323e-06,1.420288362713782e-06,1.192098161031706,19.209816103170606,1,2,False,excited_exc,955.8503625
4S->5D,13,7,4,0,5,2,10.0,0.30613049999999997,115.0,1.6650092140966913e-06,1.4126249586209841e-06,1.1786633132420983,17.866331324209828,1,2,False,excited_exc,955.8503625
4S->5F,14,7,4,0,5,3,1.0,0.30613049999999997,34.8,6.587862194973317e-07,1.0262485832993789e-06,0.6419363010269311,-35.80636989730689,1,3,False,excited_exc,955.8503625
4S->5F,14,7,4,0,5,3,3.0,0.30613049999999997,63.0,8.751394069703927e-07,1.3154886539915736e-06,0.6652580425646137,-33.47419574353863,1,3,False,excited_exc,955.8503625
4S->5F,14,7,4,0,5,3,5.0,0.30613049999999997,76.3,8.983798697491004e-07,1.285504176453874e-06,0.6988541042529516,-30.11458957470484,1,3,False,excited_exc,955.8503625
4S->5F,14,7,4,0,5,3,10.0,0.30613049999999997,90.8,8.521236105519802e-07,1.1153595325459596e-06,0.7639900728753286,-23.60099271246714,1,3,False,excited_exc,955.8503625
4S->5G,15,7,4,0,5,4,1.0,0.30613049999999997,27.6,4.801291037278052e-07,8.139212902029559e-07,0.5898962338337191,-41.010376616628086,1,4,False,excited_exc,955.8503625
4S->5G,15,7,4,0,5,4,3.0,0.30613049999999997,41.2,5.24173999466087e-07,8.60287818165918e-07,0.609300734472324,-39.0699265527676,1,4,False,excited_exc,955.8503625
4S->5G,15,7,4,0,5,4,5.0,0.30613049999999997,47.4,5.040129569246065e-07,7.985963035899558e-07,0.6311235785326087,-36.88764214673913,1,4,False,excited_exc,955.8503625
4S->5G,15,7,4,0,5,4,10.0,0.30613049999999997,54.0,4.553307398889117e-07,6.633195457872447e-07,0.6864425189649936,-31.355748103500638,1,4,False,excited_exc,955.8503625
4P->5S,11,8,4,1,5,0,1.0,0.30613049999999997,18.1,1.3602837326958203e-07,1.779224076409843e-07,0.7645376154310087,-23.546238456899125,1,1,True,excited_exc,955.8503625
4P->5S,11,8,4,1,5,0,3.0,0.30613049999999997,29.5,2.8127588271682877e-07,2.053275941415419e-07,1.3698883673810163,36.988836738101625,1,1,True,excited_exc,955.8503625
4P->5S,11,8,4,1,5,0,5.0,0.30613049999999997,34.5,3.4238119161602113e-07,1.9375226774861798e-07,1.767108047789357,76.71080477893571,1,1,True,excited_exc,955.8503625
4P->5S,11,8,4,1,5,0,10.0,0.30613049999999997,44.6,3.857020969676305e-07,1.8261760334636492e-07,2.1120751225503804,111.20751225503804,1,1,True,excited_exc,955.8503625
4P->5P,12,8,4,1,5,1,1.0,0.30613049999999997,75.4,3.945820139277372e-07,7.411795323828849e-07,0.5323703592558201,-46.76296407441799,1,0,False,excited_exc,955.8503625
4P->5P,12,8,4,1,5,1,3.0,0.30613049999999997,175.0,6.150974596923398e-07,1.2180450499921977e-06,0.504987446643521,-49.5012553356479,1,0,False,excited_exc,955.8503625
4P->5P,12,8,4,1,5,1,5.0,0.30613049999999997,227.0,6.781871429960247e-07,1.274833761708298e-06,0.5319808459475084,-46.80191540524916,1,0,False,excited_exc,955.8503625
4P->5P,12,8,4,1,5,1,10.0,0.30613049999999997,289.0,7.294342642372234e-07,1.183329313163665e-06,0.6164254160890005,-38.357458391099954,1,0,False,excited_exc,955.8503625
4P->5D,13,8,4,1,5,2,1.0,0.30613049999999997,70.5,9.298624095509865e-07,6.930126927452704e-07,1.3417682234180588,34.17682234180588,1,1,True,excited_exc,955.8503625
4P->5D,13,8,4,1,5,2,3.0,0.30613049999999997,186.0,2.906246119865398e-06,1.294607881705993e-06,2.2448852358566205,124.48852358566205,1,1,True,excited_exc,955.8503625
4P->5D,13,8,4,1,5,2,5.0,0.30613049999999997,279.0,3.836078063712716e-06,1.5668661652714325e-06,2.4482487073477532,144.82487073477532,1,1,True,excited_exc,955.8503625
4P->5D,13,8,4,1,5,2,10.0,0.30613049999999997,455.0,4.576835266168131e-06,1.8630271193407184e-06,2.4566659382756413,145.66659382756413,1,1,True,excited_exc,955.8503625
4P->5F,14,8,4,1,5,3,1.0,0.30613049999999997,115.0,8.702616106177638e-07,1.130446236392994e-06,0.7698390092345989,-23.016099076540108,1,2,False,excited_exc,955.8503625
4P->5F,14,8,4,1,5,3,3.0,0.30613049999999997,241.0,1.6012401483192204e-06,1.6774220402749695e-06,0.954583944811372,-4.541605518862801,1,2,False,excited_exc,955.8503625
4P->5F,14,8,4,1,5,3,5.0,0.30613049999999997,315.0,1.769387526783037e-06,1.7690424446612947e-06,1.0001950671804307,0.019506718043071913,1,2,False,excited_exc,955.8503625
4P->5F,14,8,4,1,5,3,10.0,0.30613049999999997,414.0,1.7414613114528498e-06,1.695149950345181e-06,1.027319920044972,2.731992004497208,1,2,False,excited_exc,955.8503625
4P->5G,15,8,4,1,5,4,1.0,0.30613049999999997,99.4,5.992406579597927e-07,9.770987469344663e-07,0.6132856682498474,-38.67143317501526,1,3,False,excited_exc,955.8503625
4P->5G,15,8,4,1,5,4,3.0,0.30613049999999997,163.0,7.399976748560619e-07,1.1345219608498757e-06,0.6522550469642088,-34.77449530357912,1,3,False,excited_exc,955.8503625
4P->5G,15,8,4,1,5,4,5.0,0.30613049999999997,195.0,7.404492786487495e-07,1.095121513361754e-06,0.6761343555161766,-32.38656444838234,1,3,False,excited_exc,955.8503625
4P->5G,15,8,4,1,5,4,10.0,0.30613049999999997,232.0,6.910586975100539e-07,9.499391026088937e-07,0.7274768410018538,-27.252315899814615,1,3,False,excited_exc,955.8503625
