# generated 2026-09-17 23:53 by verify_high_n_ionisation_scaling.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# scales [0.5, 0.25, 0.125] on Lotz rows n = 10-15; tau_d = 0.0001 s; window 30.0/30.0
direction,k,i,j,Te,ne,dlnTe,M,window_ok,tau_slow,tau_relax,lnu,G,Sbar,eps,Delta,cap,elm,uCRE_pre,tau_slow_s0.5,tau_relax_s0.5,lnu_s0.5,G_s0.5,Sbar_s0.5,eps_s0.5,Delta_s0.5,cap_s0.5,elm_s0.5,uCRE_pre_s0.5,tau_slow_s0.25,tau_relax_s0.25,lnu_s0.25,G_s0.25,Sbar_s0.25,eps_s0.25,Delta_s0.25,cap_s0.25,elm_s0.25,uCRE_pre_s0.25,tau_slow_s0.125,tau_relax_s0.125,lnu_s0.125,G_s0.125,Sbar_s0.125,eps_s0.125,Delta_s0.125,cap_s0.125,elm_s0.125,uCRE_pre_s0.125
heat,1,8,5,1.4563484775012439,138949549437313.6,0.046991532510082486,442143.0512365173,True,0.001333869496536718,3.0168279085385557e-09,-0.4841815436667394,-10.303591260039319,-0.3199832037278274,0.16757618298998112,1.998735003244961,0.46186840745741514,0.16144867993536385,0.2313843373661933,0.0013340168344179715,3.017719093114384e-09,-0.4841811117473606,-10.30358206860938,-0.31990408555145317,0.1675312955300301,1.9969348759196002,0.4615143039295717,0.1614060936928403,0.23138887031135416,0.0013342816645938909,3.019523168976964e-09,-0.4841802905523336,-10.303564593226408,-0.3197622600040578,0.1674508182252077,1.9937171940369882,0.46088098637773195,0.16132974393704208,0.23139696481130861,0.0013347469433796148,3.023539777322854e-09,-0.4841788241250715,-10.303533387024276,-0.3195136162738941,0.16730973222101087,1.9881051252250994,0.45977527160362214,0.1611958946193013,0.23141114918432124
heat,1,8,6,1.4563484775012439,372759372031493.8,0.046991532510082486,174619.30688098996,True,0.000340454100702976,1.9496933459655125e-09,-0.48545306911267316,-10.33064986779298,-0.1992009020153401,0.10153282738455682,1.9474604794393022,0.4517247779733042,0.08798019099547291,0.20437171801397847,0.00034047344367399657,1.9497547685966705e-09,-0.4854528600744745,-10.330645419370308,-0.199172254204384,0.10151746242801485,1.9456863750371078,0.4513716849935521,0.08796757504049983,0.2043733456899281,0.0003405082462369248,1.949872691498007e-09,-0.4854524662502176,-10.330637038620928,-0.19912089162307559,0.10148991103330829,1.9425150479598108,0.4507401560453701,0.08794495651830168,0.2043762516178227,0.0003405690079652015,1.950107968730239e-09,-0.4854517646937978,-10.330622109198917,-0.19903080001552018,0.1014415844170391,1.9369822681094113,0.4496372933334432,0.08790526998704645,0.20438134390590484
heat,1,8,7,1.4563484775012439,1000000000000000.0,0.046991532510082486,49038.49773928241,True,7.99842269190326e-05,1.6310496978165184e-09,-0.48718034662871185,-10.367407075395606,-0.1198709667759897,0.06013767222153232,1.9213676612637234,0.44651739703474114,0.03432298127795193,0.18122373715358026,7.998671739849509e-05,1.631072322899353e-09,-0.48718025104307094,-10.367405041292104,-0.11985973519512456,0.060131859224508144,1.9196112984254157,0.44616578234307286,0.034320195872537713,0.18122431288702015,7.99912237998924e-05,1.6311140909390024e-09,-0.4871800720986559,-10.367401233278073,-0.1198395969883067,0.06012143565510586,1.9164717093032964,0.44553690968200593,0.034315209591361424,0.18122534053615838,7.999909867026517e-05,1.6311913746859372e-09,-0.48717975389882634,-10.367394461848999,-0.11980426598658143,0.06010314799543104,1.9109935978197778,0.44443856789667263,0.03430645371872827,0.18122714130124598
heat,1,9,0,1.5264179671752334,1000000000000.0,0.046991532510082486,11367968.646657247,True,0.3946455114432718,3.4715570011650005e-08,-0.4667166229691619,-9.931930244433364,-0.150069295776239,0.07255090539997733,1.191997996679493,0.2894808151248109,0.07254171426822134,0.22242716332163676,0.39590467223476394,4.003767293097782e-08,-0.4667198907581214,-9.931999784386308,-0.14923257095990813,0.07213266452842171,1.1897185640433483,0.2889586245051407,0.07212355544273884,0.22266256447661098,0.3981457310239604,6.287400653004202e-08,-0.46672384551746476,-9.932083943364152,-0.14776092229683152,0.07139715158709792,1.185700992291809,0.2880378285203029,0.07138818612935299,0.223079081696879,0.4019960595146752,1.0798672650110722e-07,-0.46673097084597553,-9.932235573415996,-0.14528094299570823,0.07015887158601997,1.1788980291631004,0.28647742814099986,0.0701501459962039,0.22379375434472343
heat,1,9,1,1.5264179671752334,2682695795279.7275,0.046991532510082486,5915098.305144993,True,0.12602323563776568,2.1305349317381558e-08,-0.46582293597297797,-9.912912201214786,-0.251326850159683,0.12420240539079286,1.5268735973959193,0.3641988689442308,0.12415314084066756,0.2081467489307283,0.12623397060621971,2.1664204518058817e-08,-0.46582165589554714,-9.91288496061712,-0.2505594897492044,0.12380026602524485,1.5248565603921411,0.36376141475020946,0.1237512429369229,0.208255473443945,0.12661143920254592,2.5673712708650144e-08,-0.4658182914168078,-9.912813363064123,-0.2491942205453273,0.12308484617965232,1.5212699308393909,0.3629831515528544,0.1230362516575176,0.2084492317520674,0.12726897889916164,4.259749004603761e-08,-0.46581214914083535,-9.912682652792626,-0.2468427298915346,0.12185362827846036,1.5150934752108234,0.36164173432276514,0.12180576833622499,0.20878616128307134
heat,1,9,2,1.5264179671752334,7196856730011.528,0.046991532510082486,3129552.7995431228,True,0.03904266414832544,1.2475477056666116e-08,-0.46494809688981303,-9.894295249682566,-0.38572554016356875,0.19643027893080744,1.8638856035478282,0.4349385431448821,0.19617893506778122,0.1926608610349538,0.03907586395128546,1.2544137373553261e-08,-0.46494625922305943,-9.894256143344563,-0.3850995549835102,0.19608126138006976,1.8619458071500115,0.4345452496877789,0.19583057709177146,0.19270806189509612,0.03913549660342927,1.2854188193283336e-08,-0.4649424213713936,-9.894174472212322,-0.3839801715641894,0.1954571574063393,1.858483457989382,0.43384284685274116,0.1952076514569569,0.19279239976154283,0.039239939756576386,1.675480747412837e-08,-0.4649354651002126,-9.894026439773086,-0.38203250121661847,0.19437192165068096,1.8524764703589534,0.43262296430760155,0.1941244608824198,0.19293983217061106
heat,1,9,3,1.5264179671752334,19306977288832.457,0.046991532510082486,1477773.3958677058,True,0.011639728279252158,7.876531213649064e-09,-0.46439541951421187,-9.882534037692245,-0.47015516034410815,0.2440073503298008,2.0534881382319283,0.47256835796312924,0.24296217957742208,0.1762137310816929,0.011644698307420636,7.883677652883956e-09,-0.46439403515513233,-9.882504577936293,-0.46975620593770856,0.2437760823625954,2.0515758581650654,0.4721969670736962,0.24273234660218596,0.17623313073647068,0.01165363026595419,7.903390997166448e-09,-0.4643912984079864,-9.882446338781286,-0.46904121383491015,0.24336157387201673,2.048157018127166,0.47153256374854735,0.2423204091770932,0.17626782167884633,0.011669277723404564,8.01589143080926e-09,-0.4643863694374102,-9.882341448169873,-0.4677912723458483,0.24263719402472517,2.0422054446892024,0.47037468149644246,0.2416005163995992,0.1763285851976511
heat,1,9,4,1.5264179671752334,51794746792312.02,0.046991532510082486,622359.1579859627,True,0.0033156506827325513,5.32755184877883e-09,-0.46422655833879417,-9.878940599334356,-0.43495946784811673,0.22374978206656904,2.0605774511139567,0.47394373495182074,0.22040930335542833,0.15925784934540596,0.0033163593452544405,5.3294198514653024e-09,-0.4642257219687765,-9.878922801021064,-0.43476432206780297,0.2236384803822431,2.058704311016239,0.4735805567795532,0.22030036967901864,0.1592654618946069,0.0033176351367896367,5.333505211936873e-09,-0.4642241093195728,-9.878888483153196,-0.43441425256051547,0.2234387844064052,2.055353231378807,0.47293042289595266,0.22010492413706226,0.15927907632461658,0.0033198798465799957,5.344368999153191e-09,-0.4642212186835355,-9.878826969176465,-0.43380092002208637,0.22308895820577268,2.0495107695565515,0.4717957103272092,0.2197625457327951,0.15930293918814764
heat,1,9,5,1.5264179671752334,138949549437313.6,0.046991532510082486,308886.0672073664,True,0.0009097428771170898,2.945237657826588e-09,-0.4646373732249369,-9.887682916602996,-0.3120357761121973,0.15602047654204854,1.9962987658745117,0.4613891393698534,0.14775124282703403,0.1425793351095006,0.0009098398716416485,2.946118529246393e-09,-0.46463693536783296,-9.887673598815715,-0.31195968235066945,0.1559794470986886,1.9944633437676191,0.4610278885237686,0.14771323760116964,0.14258218990030933,0.0009100149480398769,2.9479107791501072e-09,-0.4646361024063163,-9.88765587303679,-0.3118231207651232,0.15590580049922065,1.9911789853522555,0.4603810741139849,0.14764502634630014,0.1425872948359846,0.0009103218916597718,2.9519369527050186e-09,-0.4646346141223402,-9.887624201714392,-0.3115836116752186,0.15577663721394885,1.9854490831678153,0.4592514686256405,0.14752538988055564,0.14259624438323915
heat,1,9,6,1.5264179671752334,372759372031493.8,0.046991532510082486,121103.94295580208,True,0.00023413092028976067,1.933305510747976e-09,-0.46588721595267296,-9.914280106798227,-0.19225097720050813,0.0937009068669763,1.9492421772710595,0.4520792398765105,0.07625947138009767,0.1257740966098831,0.00023414374871960988,1.933363254663016e-09,-0.4658870024060515,-9.91427556243438,-0.19222373718609875,0.09368698214903426,1.947434559049882,0.4517196201588992,0.0762489674297566,0.12577512460326237,0.00023416679088363956,1.9334743365895635e-09,-0.465886599883512,-9.91426699658181,-0.19217484238937022,0.093661984244654,1.9441997700900528,0.4510757030028905,0.07623011053086866,0.12577696249886913,0.00023420704924680016,1.9336964270474992e-09,-0.4658858824756663,-9.914251729834646,-0.192089046200651,0.09361811932554653,1.9385547180043425,0.4499508733616513,0.07619700769799329,0.12578018462993157
heat,1,9,7,1.5264179671752334,1000000000000000.0,0.046991532510082486,34671.17905724512,True,5.5598725332184206e-05,1.603600651722455e-09,-0.4675763074691245,-9.950224699924428,-0.11429523044269388,0.054895533674781394,1.9254936979628896,0.44734286570143983,0.025469037684006546,0.11133593119734796,5.560038902680571e-05,1.6036230165079767e-09,-0.46757620917729187,-9.950222608232002,-0.11428466126068003,0.05489030865053013,1.923704974776131,0.446985101231369,0.02546710366373964,0.11133629554492185,5.56033612609475e-05,1.6036643780194323e-09,-0.4675760250771779,-9.950218690502485,-0.1142656889900151,0.054880928587858424,1.9205040098790966,0.4463445157491907,0.025463627143280092,0.11133694681075133,5.560859058110306e-05,1.6037410297371668e-09,-0.4675756975614668,-9.950211720827447,-0.11423239083523987,0.05486446536715417,1.9149172415130569,0.4452253804944977,0.025457528293868173,0.11133808855005312
heat,1,10,0,1.599858719606058,1000000000000.0,0.046991532510082486,7696762.866905497,True,0.2649705741323091,3.442623590128108e-08,-0.4480910846527467,-9.535570787281825,-0.15297549534318292,0.07095091094896211,1.1721040371973412,0.28491756722016226,0.07093752418207763,0.13947467857397094,0.2657939096468591,3.993852762268268e-08,-0.4480943812218884,-9.53564093968941,-0.15212612703369582,0.07054392749127758,1.1697747304177073,0.28438242392553775,0.0705306587370301,0.1396218324392479,0.2672605272026228,6.309244020355574e-08,-0.44809844609933425,-9.535727442027783,-0.1506308566536123,0.06982753453090718,1.1656657171995193,0.2834379724774001,0.06981447258962599,0.13988245873794009,0.2697807485348622,1.0849076344492142e-07,-0.4481057747590395,-9.5358833990548,-0.1481107961139443,0.06862128939693957,1.1587083976786419,0.28183758792515995,0.06860857299447755,0.14032959663217187
heat,1,10,1,1.599858719606058,2682695795279.7275,0.046991532510082486,4034234.110093493,True,0.08502594148157137,2.1076104946125922e-08,-0.44720471702236536,-9.516708503312023,-0.25495300785436187,0.12077026746548403,1.5085689737055965,0.3602230996908957,0.12069927564060805,0.1306367301225986,0.08516460863564275,2.1448735621679065e-08,-0.44720349287500777,-9.516682452930343,-0.25417593155422274,0.12038050520063193,1.5064994007483725,0.3597727598581512,0.12030985766044434,0.1307051349405207,0.0854133002567292,2.5673964655527206e-08,-0.4472002467536191,-9.516613374072616,-0.25279194637799507,0.11968637166956375,1.5028156985644672,0.35897077014353024,0.11961633592790138,0.13082718154059955,0.0858466108004337,4.277927750695367e-08,-0.4471943125278385,-9.516487091198583,-0.2504075908095774,0.11849144180291726,1.4964711662832322,0.35758824018341295,0.11842245512708129,0.13103945057487337
heat,1,10,2,1.599858719606058,7196856730011.528,0.046991532510082486,2156987.5941547733,True,0.02649225229809937,1.2282060578322657e-08,-0.44634286402657847,-9.498367901298204,-0.3880756656811933,0.18912150580256104,1.848093000059065,0.4317317800378003,0.18876501710200905,0.12102333153641785,0.026514255944089644,1.2352506515769239e-08,-0.44634105198581686,-9.498329340292319,-0.3874470993692937,0.1887871027074175,1.8461032044638412,0.4313269648917156,0.18843153929589404,0.12105320404780269,0.02655375785580017,1.2682125803006679e-08,-0.4463372632117248,-9.498248713551932,-0.38632186984451056,0.18818846164274516,1.8425479334229498,0.4306032281410413,0.18783455232209395,0.12110664725789573,0.0266230245818973,1.6788943439067023e-08,-0.44633038947516335,-9.498102437484857,-0.384363348248903,0.18714711081613733,1.8363783935766935,0.4293459968720755,0.18679607441766072,0.12120010315989123
heat,1,10,3,1.599858719606058,19306977288832.457,0.046991532510082486,1019885.008436129,True,0.00794890436058535,7.793922152825875e-09,-0.445791956368691,-9.486644349661123,-0.4683831362540139,0.2322003019413399,2.0408351113413143,0.4701078525377063,0.23074582704874844,0.11075296935587463,0.007952211415652503,7.800953549407202e-09,-0.44579057374161296,-9.486614926762908,-0.4679873708789089,0.23198212806817353,2.038878547516289,0.46972672480461786,0.23052962156132165,0.1107653156683394,0.00795815816038917,7.820552863043755e-09,-0.4457878389519456,-9.486556729263885,-0.4672772967429947,0.23159063893729148,2.0353768516140858,0.46904417667660375,0.23014166268271202,0.11078742267216386,0.007968597667392953,7.93743327956693e-09,-0.4457829099765103,-9.486451838549069,-0.46603547700280107,0.230906206159885,2.029279555372786,0.46785435785884966,0.22946339691120476,0.11082615986878644
heat,1,10,4,1.599858719606058,51794746792312.02,0.046991532510082486,435546.68985268613,True,0.0022815156449370374,5.238280299429457e-09,-0.44560739185296,-9.482716737475004,-0.4287694452894048,0.21053551274839388,2.0525531806254333,0.4723867973925607,0.2059882512534717,0.10011284746126609,0.0022819916952030984,5.240149384952967e-09,-0.44560654973666414,-9.482698816878445,-0.4285785830373129,0.2104321246677643,2.0506406740881418,0.4720152804927119,0.20588803060278915,0.10011771660588444,0.002282847721864418,5.244262721162596e-09,-0.445604925183098,-9.482664245680628,-0.4282358089267159,0.2102464125336707,2.047215521243578,0.47134950301441075,0.20570800652837987,0.100126436399957,0.0022843491463152717,5.255348512360958e-09,-0.44560201140882016,-9.482602239312198,-0.42763502142246534,0.20992094854652477,2.0412423749394684,0.4701871631851806,0.20539250322601005,0.10014172660953433
heat,1,10,5,1.599858719606058,138949549437313.6,0.046991532510082486,219371.12104813807,True,0.000631088298804562,2.876806645237857e-09,-0.4460004356132415,-9.491080877550605,-0.304343789385659,0.14538114877772723,1.9936727415206281,0.4608722337578277,0.13444788559005286,0.08959156806842468,0.0006311538411085966,2.87767848757589e-09,-0.44599999169617505,-9.49107143080472,-0.3042703996072576,0.14534350421833198,1.9918008584682012,0.4605035820077723,0.13441414874914065,0.08959340114222637,0.0006312711640643958,2.8794615560528432e-09,-0.44599914678233904,-9.491053450675302,-0.3041385409221688,0.14527585542172416,1.9884476557591757,0.4598427994132672,0.13435351280987096,0.0895966835265026,0.000631477843772371,2.8835044857468604e-09,-0.44599763631204364,-9.491021307218498,-0.30390718907768466,0.14515716315803262,1.9825960834140481,0.45868846727318524,0.13424713252724343,0.08960244045111744
heat,1,10,6,1.599858719606058,372759372031493.8,0.046991532510082486,85412.33992448411,True,0.00016372951716145972,1.9169304728827056e-09,-0.44722837666052906,-9.51721199057664,-0.185675911320041,0.08658476735403697,1.9506449628961546,0.4523582182392303,0.06479556491714324,0.07893306365555765,0.0001637381111455119,1.916985186381123e-09,-0.4472281585155445,-9.517207348357651,-0.18564990903198175,0.08657208757089441,1.9488026620763435,0.45199181328506804,0.06478700939110818,0.07893372565767781,0.00016375362007188643,1.9170906531578065e-09,-0.4472277471371343,-9.517198594048349,-0.18560318294733932,0.08654929850986859,1.9455022430256923,0.4513350298272945,0.06477163872718016,0.07893491085395944,0.00016378079227220315,1.917301981088169e-09,-0.4472270135909108,-9.517182983869573,-0.18552116037351518,0.08650929374064553,1.939741079511008,0.4501873857299958,0.06474464800066312,0.07893698962396455
heat,1,10,7,1.599858719606058,1000000000000000.0,0.046991532510082486,24930.268941934042,True,3.9294731630912585e-05,1.5761856289009682e-09,-0.44887751371262397,-9.552306335536365,-0.10909698600244225,0.050190087848229314,1.9291395003464782,0.44807162343960444,0.01817420949523454,0.0697540672392427,3.929584187912119e-05,1.5762077530367035e-09,-0.4488774126569175,-9.552304185027516,-0.1090869929427516,0.05018536548624786,1.9273172538285157,0.44770744977774385,0.01817290165522507,0.06975430236616864,3.929785233583619e-05,1.5762487435671703e-09,-0.4488772232944969,-9.552300155313853,-0.10906903455917799,0.050176878167816685,1.9240527579712285,0.4470546729311178,0.01817055636519518,0.06975472323842342,3.930138902339752e-05,1.5763248325722356e-09,-0.4488768862678127,-9.552292983241221,-0.10903750376747315,0.050161976050695944,1.9183535155497617,0.44591389608692145,0.018166440250937468,0.06975546140590415
heat,1,11,0,1.676832936811008,1000000000000.0,0.0469915325100827,5299160.903203396,True,0.18100070676675875,3.415648440819036e-08,-0.4303250254707943,-9.157501415355245,-0.1557142789085174,0.0693037663560434,1.1529180447110843,0.2805044421571525,0.06928462526916429,0.0891029091675872,0.18154878860681942,3.986445227055946e-08,-0.4303283263907951,-9.15757166035098,-0.15485272144304368,0.06890794212526563,1.1505386907414856,0.2799563157955358,0.06888896780641933,0.08919662385492107,0.1825257648336545,6.333520239804584e-08,-0.4303324587003737,-9.157659597674106,-0.15333462967482692,0.0682105530865762,1.1463379014364692,0.27898814395486443,0.06819187131360971,0.08936276025334867,0.18420392995274032,1.0903118400433458e-07,-0.4303399185573641,-9.157818346635716,-0.15077587302294598,0.06703617681880258,1.1392257967642,0.2773476973472247,0.06701798392582167,0.0896477536255452
heat,1,11,1,1.676832936811008,2682695795279.7275,0.0469915325100827,2798186.7902107555,True,0.058354555539471824,2.0854417490505212e-08,-0.42944757919884996,-9.138828981725716,-0.25828978460209556,0.11730766711544782,1.490833700944157,0.35635846964840573,0.11720721164444474,0.0835308230150152,0.058447489461477424,2.1242277900876196e-08,-0.4294464001854887,-9.138803891814868,-0.2575032615563131,0.11692999826693784,1.4887108769703399,0.35589507113507957,0.11683002533292633,0.08357466425223568,0.058614238879171165,2.5690765802257372e-08,-0.42944325403232675,-9.138736940323954,-0.2561010361789317,0.11625670771057783,1.4849287362870567,0.3550690209507046,0.11615759303802382,0.08365297407726005,0.05890474360265343,4.2977312681968806e-08,-0.42943749662864594,-9.138614420300168,-0.2536846421657811,0.11509733566757552,1.4784137948881129,0.35364480441292506,0.11499969308026552,0.0837891994857476
heat,1,11,2,1.676832936811008,7196856730011.528,0.0469915325100827,1511304.810889366,True,0.0182825733176792,1.2097211089350235e-08,-0.428599554308167,-9.120782647729245,-0.3900194090160484,0.18194589624251867,1.8326752053649704,0.42859055932145623,0.18144920844858184,0.07745061330840895,0.01829737870900603,1.2169552048796786e-08,-0.42859776370221125,-9.12074454286524,-0.38938825953573136,0.18162538696511654,1.8306344735579245,0.4281740007601393,0.18112997457693347,0.07746987102809276,0.01832405373910062,1.2520787547868673e-08,-0.4285940170692722,-9.120664812906693,-0.38825719293313704,0.18105098813023357,1.8269844976899845,0.4274285059642022,0.1805578601105367,0.07750436648331638,0.01837075309685736,1.683328608770123e-08,-0.4285872141121927,-9.1205200430574,-0.38628783912252673,0.1800514377191813,1.8206492793159168,0.42613317894748604,0.17956227654693946,0.07756470841801484
heat,1,11,3,1.676832936811008,19306977288832.457,0.0469915325100827,715580.7819867793,True,0.005519728027689274,7.713633689775718e-09,-0.4280511090005607,-9.109111495964006,-0.46628187177695685,0.22090510413977404,2.0283676127278683,0.467676256460741,0.21891608321718387,0.07091700598610483,0.005521969335508076,7.720577585688921e-09,-0.42804972671558267,-9.109082080345827,-0.4658889840585152,0.22069900831889733,2.0263657565486186,0.4672851629479406,0.21871264478979663,0.07092500960228955,0.005526005516872518,7.740142460122906e-09,-0.42804699165768506,-9.109023877138748,-0.4651832946252143,0.2203287746204039,2.0227793011038,0.46658403601980586,0.2183471830069415,0.07093935911557285,0.005533087039553213,7.862426587529478e-09,-0.4280420589067495,-9.108918906079664,-0.4639486733778592,0.21968123934417316,2.0165329182327185,0.46536151096749206,0.21770798502854752,0.07096451308362954
heat,1,11,4,1.676832936811008,51794746792312.02,0.0469915325100827,309809.2150883316,True,0.0015959512289349415,5.1514001237177855e-09,-0.42785227137204995,-9.104880145806016,-0.4225452024479115,0.1981598537318694,2.044538449916168,0.4708287624591002,0.19207930830025993,0.06411578775941962,0.0015962744133233586,5.1532738213493855e-09,-0.4278514231308423,-9.104862094868702,-0.42235822286019603,0.1980635759870113,2.0425855061192184,0.4704486711766384,0.1919871898945998,0.06411896012644429,0.001596857742096904,5.157423895157481e-09,-0.4278497860988743,-9.104827258125132,-0.4220220468035971,0.1978904392374221,2.039084276136648,0.46976680783622804,0.1918215367395224,0.06412464876772547,0.0015978822843606185,5.1687671309164735e-09,-0.4278468482073043,-9.104764738530365,-0.4214325920636503,0.19758688889425735,2.03297689768194,0.4685760554405891,0.19153110080168612,0.06413462805329685
heat,1,11,5,1.676832936811008,138949549437313.6,0.0469915325100827,158251.04941008874,True,0.00044491516104447213,2.8114515682706627e-09,-0.4282289335470318,-9.112895678708695,-0.29691612818613633,0.13558515929191084,1.990845654062336,0.4603154012249673,0.1214281800591851,0.05735504300634029,0.000444959768224577,2.812315504825039e-09,-0.4282284834223981,-9.112886099863111,-0.2968451513597847,0.1355504927364044,1.9889362021949377,0.45993910416738415,0.12139844967629966,0.057356241971338956,0.0004450402661844118,2.8140917396142535e-09,-0.4282276263232533,-9.112867860425087,-0.2967174853010028,0.135488124839104,1.985512091699009,0.45926389835608117,0.1213449672925732,0.057358391763382054,0.0004451814696790729,2.818158139609115e-09,-0.4282260932535781,-9.112835236043772,-0.2964934013963408,0.13537865377340097,1.9795351941270125,0.4580840319479877,0.12125108263182098,0.0573621639000212
heat,1,11,6,1.676832936811008,372759372031493.8,0.0469915325100827,61211.70537607465,True,0.00011633614740749477,1.900553933152893e-09,-0.4294348541673317,-9.138558187588165,-0.17946200862328884,0.0801147024854525,1.951668165535912,0.45256165138816623,0.05374600966528113,0.05046963261997837,0.00011634207250775333,1.9006061356562553e-09,-0.4294346313262728,-9.138553445434695,-0.179437094516522,0.08010310322644898,1.949790072059666,0.4521882127381589,0.053739237933733426,0.05047006691251341,0.0001163526666326636,1.900706970976659e-09,-0.4294342109201179,-9.138544499011108,-0.17939227388811912,0.0800822326523698,1.9464219595110548,0.45151810262413034,0.053727041214118754,0.050470845487266325,0.00011637132776706192,1.9009094868080293e-09,-0.4294334609230976,-9.138528538752308,-0.1793135654634624,0.08004558114285487,1.940541027917815,0.45034682735240333,0.05370562889582372,0.05047221167289918
heat,1,11,7,1.676832936811008,1000000000000000.0,0.0469915325100827,18215.509665861322,True,2.8213604302938286e-05,1.5488781165324699e-09,-0.4310424436421998,-9.172768382255112,-0.10425317127588733,0.045962528831490435,1.9323095401808745,0.44870479764290216,0.012593098125923767,0.04452710999120063,2.821438189040546e-05,1.5489000191200924e-09,-0.4310423397638407,-9.172766171679003,-0.10424368025778659,0.0459582384481203,1.930452665054783,0.4483339655952163,0.012592233072339296,0.04452726458286338,2.821575843057282e-05,1.5489406733795698e-09,-0.4310421450304778,-9.17276202766938,-0.10422660509396445,0.045950518870773394,1.9271225859328147,0.447668536859662,0.012590667445923059,0.04452754167613023,2.821818488831462e-05,1.5490162675399223e-09,-0.4310417982939274,-9.172754648966626,-0.10419661345594092,0.045936959477083095,1.9213072314402844,0.4465053015883888,0.01258792037885861,0.04452802788838887
heat,1,12,0,1.7575106248547918,1000000000000.0,0.046991532510082486,3707148.9714511735,True,0.12569288776835413,3.3905540008323784e-08,-0.41337825182631144,-8.79686679164203,-0.15828350519111958,0.06761902493028016,1.1344005716184393,0.2762338101168153,0.0675921335534684,0.05794341663260262,0.12606381856424642,3.9814582254741415e-08,-0.4133815330531716,-8.796936617559272,-0.15741020173528344,0.06723423027640374,1.1319710485223742,0.2756726815276907,0.06720757058263188,0.058004167610523086,0.126725550320224,6.360173729420428e-08,-0.4133856904558988,-8.797025088875381,-0.15587007393188557,0.0665556719045759,1.127678246904658,0.274680746361406,0.06652941904211532,0.05811196523406629,0.12786198322190626,1.0960741319198339e-07,-0.41339320988479145,-8.797185105552664,-0.15327398368160883,0.06541290058609217,1.1204111025253418,0.27300019908674705,0.0653873277577665,0.05829685950222542
heat,1,12,1,1.7575106248547918,2682695795279.7275,0.046991532510082486,1972258.3169291504,True,0.040707981935433804,2.064028914773042e-08,-0.4125112407636035,-8.778416423748157,-0.2613394940615262,0.11383106073135085,1.4736275528715506,0.35259744863016984,0.11369136096844427,0.05436758555204189,0.04077122420970633,2.104491492472951e-08,-0.41251009591933274,-8.778392060970234,-0.260543776514947,0.1134651819851642,1.4714508203116239,0.3521208296322686,0.11332614707108139,0.05439618456827778,0.04088489291032072,2.5723411139661863e-08,-0.4125070308678054,-8.778326835356944,-0.25912376007315885,0.1128122534064755,1.4675689827574017,0.3512704062703606,0.11267440256953194,0.05444732532989352,0.0410829146645692,4.319126516691116e-08,-0.4125014181536245,-8.778207394387879,-0.25667611043296085,0.11168764274756948,1.4608814897406195,0.3498039671153939,0.11155182341844444,0.05453630453392687
heat,1,12,2,1.7575106248547918,7196856730011.528,0.046991532510082486,1075590.0284305022,True,0.012821908642177597,1.1920813974900165e-08,-0.4116779004567724,-8.760682584004744,-0.3915747435439033,0.174923064338943,1.817595676745085,0.4255082006447546,0.17424270853530713,0.05045293549289505,0.012832052611425592,1.1995157958323286e-08,-0.4116761268701415,-8.760644841319282,-0.390940986040637,0.17461574780534206,1.8155031311112262,0.42507968651704575,0.1739371227920648,0.05046557073468778,0.01285032868117658,1.2370252422252563e-08,-0.4116724149647932,-8.760565850378788,-0.3898040515240532,0.17406440018390867,1.811756776725517,0.4243120272805492,0.17338887754099844,0.05048823099025564,0.012882368352548886,1.6887228082367837e-08,-0.4116656701643781,-8.760422318128299,-0.3878238159915308,0.17310461449919057,1.805252945296217,0.4229778887438792,0.17243448317430043,0.05052788293325157
heat,1,12,3,1.7575106248547918,19306977288832.457,0.046991532510082486,510030.39834150724,True,0.0038943575458372996,7.635540074671603e-09,-0.41113270367801924,-8.749080562329112,-0.4638849595746994,0.21011848660129862,2.0160578325445275,0.4652684557003881,0.20744370027195577,0.046222151576752114,0.0038959000692027038,7.642421955235752e-09,-0.4111313202167445,-8.749051121678832,-0.4634946354710932,0.20992353257733876,2.014009734912394,0.4648671760795456,0.2072522770372347,0.046227432057960635,0.00389868245268728,7.662028939492677e-09,-0.4111285824077828,-8.74899285992793,-0.4627927910389574,0.2095729266550692,2.010336724585108,0.4641470520564439,0.206908019554993,0.04623691122988059,0.0039035683245027103,7.790886214816332e-09,-0.41112364164867743,-8.74888771845155,-0.46156443306922357,0.2089594737252869,2.0039380807646974,0.46289107857628525,0.20630566469662678,0.04625353425954873
