i,j,Te,ne,kappa_LFF,min_abs_colsum_LFF,mu_L,spectral_abscissa,PR_v0_raw,PR_v1_raw,PR_v0_pop,PR_v1_pop,v1_ground_wt_raw,v1_ground_wt_pop
19,2,2.44205,7.19686e+12,9.22619626e+03,3.19128445e+05,5.70113522e+09,-4.86145290e+02,1.000000,2.104774,7.035934,7.376925,1.000000e+00,4.740012e-06
19,3,2.44205,1.9307e+13,1.59365606e+04,8.56124539e+05,1.53013447e+10,-1.55033495e+03,1.000000,2.105112,5.686410,3.976419,1.000000e+00,1.058654e-05
19,4,2.44205,5.17947e+13,2.73027071e+04,2.29672170e+06,4.10557966e+10,-5.12645303e+03,1.000000,2.638420,4.458640,3.395708,1.000000e+00,2.067454e-05
19,5,2.44205,1.3895e+14,3.88980187e+04,6.16140565e+06,1.10147160e+11,-1.75416662e+04,1.000000,2.765102,3.515212,3.974663,1.000000e+00,7.361325e-05
19,6,2.44205,3.72759e+14,7.45107852e+04,1.65291770e+07,2.95498271e+11,-6.38767065e+04,1.000000,2.176534,3.021509,2.252990,1.000000e+00,2.761263e-04
19,7,2.44205,1e+15,1.52295168e+05,4.43427537e+07,7.92738919e+11,-2.46072799e+05,1.000000,2.220663,2.506234,2.079086,8.780007e-01,5.452327e-04
20,0,2.55955,1e+12,4.63351136e+03,4.72520425e+04,8.21415373e+08,-6.83693670e+01,1.000000,2.704475,11.178745,15.397791,1.000000e+00,1.360955e-06
20,1,2.55955,2.6827e+12,6.41677654e+03,1.26762856e+05,2.21028680e+09,-2.05320399e+02,1.000000,2.083172,8.835798,6.927604,1.000000e+00,2.176437e-06
20,2,2.55955,7.19686e+12,9.49629100e+03,3.40066180e+05,5.93627944e+09,-6.31172012e+02,1.000000,2.106814,6.995305,7.507356,1.000000e+00,6.020938e-06
20,3,2.55955,1.9307e+13,1.64290104e+04,9.12294111e+05,1.59320085e+10,-2.00341776e+03,1.000000,2.119607,5.648865,3.958402,1.000000e+00,1.307928e-05
20,4,2.55955,5.17947e+13,2.79830295e+04,2.44740757e+06,4.27475177e+10,-6.58798688e+03,1.000000,2.658973,4.423492,3.399687,1.000000e+00,2.547471e-05
20,5,2.55955,1.3895e+14,3.97407227e+04,6.56565001e+06,1.14685375e+11,-2.24133309e+04,1.000000,2.739135,3.492372,4.100455,1.000000e+00,9.443480e-05
20,6,2.55955,3.72759e+14,7.67897258e+04,1.76136417e+07,3.07672762e+11,-8.11104388e+04,1.000000,2.183488,3.000307,2.237943,1.000000e+00,3.304341e-04
20,7,2.55955,1e+15,1.55595596e+05,4.72520425e+07,8.25399215e+11,-3.09701668e+05,1.000000,2.214369,2.468385,2.076230,8.624343e-01,6.452582e-04
21,0,2.6827,1e+12,4.81148364e+03,5.02736780e+04,8.54349198e+08,-8.84408254e+01,1.000000,2.782703,11.135364,15.531346,1.000000e+00,1.704269e-06
21,1,2.6827,2.6827e+12,6.61995421e+03,1.34868985e+05,2.29852027e+09,-2.64688592e+02,1.000000,2.105322,8.791104,6.984906,1.000000e+00,2.704969e-06
21,2,2.6827,7.19686e+12,9.75657295e+03,3.61812458e+05,6.17285572e+09,-8.10465599e+02,1.000000,2.109002,6.956422,7.632423,1.000000e+00,7.565407e-06
21,3,2.6827,1.9307e+13,1.69000801e+04,9.70632760e+05,1.65665404e+10,-2.56091770e+03,1.000000,2.134042,5.612652,3.944136,1.000000e+00,1.599930e-05
21,4,2.6827,5.17947e+13,2.86208626e+04,2.60391242e+06,4.44496424e+10,-8.37635409e+03,1.000000,2.679006,4.389888,3.404513,1.000000e+00,3.108215e-05
21,5,2.6827,1.3895e+14,4.05345833e+04,6.98550491e+06,1.19251525e+11,-2.83404291e+04,1.000000,2.709899,3.470450,4.240977,1.000000e+00,1.201802e-04
21,6,2.6827,3.72759e+14,7.89550830e+04,1.87399847e+07,3.19922224e+11,-1.01942837e+05,1.000000,2.190193,2.979203,2.225008,1.000000e+00,3.920664e-04
21,7,2.6827,1e+15,1.58606913e+05,5.02736780e+07,8.58260663e+11,-3.85895127e+05,1.000001,2.206920,2.431240,2.073704,8.472115e-01,7.571336e-04
22,0,2.81177,1e+12,4.98721629e+03,5.34007951e+04,8.87365227e+08,-1.13174375e+02,1.000000,2.866141,11.094216,15.669854,1.000000e+00,2.111046e-06
22,1,2.81177,2.6827e+12,6.81728096e+03,1.43258088e+05,2.38699106e+09,-3.37595728e+02,1.000000,2.128173,8.748468,7.046588,1.000000e+00,3.328659e-06
22,2,2.81177,7.19686e+12,1.00068249e+04,3.84317871e+05,6.41008725e+09,-1.02978262e+03,1.000000,2.111423,6.919259,7.750865,1.000000e+00,9.407181e-06
22,3,2.81177,1.9307e+13,1.73489117e+04,1.03100794e+06,1.72028493e+10,-3.23977582e+03,1.000000,2.148408,5.577765,3.933259,1.000000e+00,1.938707e-05
22,4,2.81177,5.17947e+13,2.92158490e+04,2.76588066e+06,4.61565536e+10,-1.05423899e+04,1.000000,2.698531,4.357784,3.410138,1.000000e+00,3.757078e-05
22,5,2.81177,1.3895e+14,4.12808893e+04,7.42001642e+06,1.23830537e+11,-3.54799781e+04,1.000000,2.678179,3.449391,4.394265,1.000000e+00,1.517629e-04
22,6,2.81177,3.72759e+14,8.10021370e+04,1.99056468e+07,3.32206205e+11,-1.26880181e+05,1.000000,2.196634,2.958220,2.213870,1.000000e+00,4.614367e-04
22,7,2.81177,1e+15,1.61330046e+05,5.34007951e+07,8.91214736e+11,-4.76270953e+05,1.000001,2.198404,2.394940,2.071477,8.323457e-01,8.812238e-04
23,0,2.94705,1e+12,5.16044669e+03,5.66260424e+04,9.20364544e+08,-1.43337267e+02,1.000000,2.955023,11.055326,15.814039,1.000000e+00,2.587922e-06
23,1,2.94705,2.6827e+12,7.00863350e+03,1.51910446e+05,2.47543024e+09,-4.26213935e+02,1.000000,2.151779,8.707898,7.112560,1.000000e+00,4.057622e-06
23,2,2.94705,7.19686e+12,1.02469198e+04,4.07529514e+05,6.64724853e+09,-1.29535571e+03,1.000000,2.114154,6.883793,7.861702,1.000000e+00,1.158013e-05
23,3,2.94705,1.9307e+13,1.77748902e+04,1.09327771e+06,1.78389847e+10,-4.05822419e+03,1.000000,2.162697,5.544199,3.925465,1.000000e+00,2.328172e-05
23,4,2.94705,5.17947e+13,2.97680291e+04,2.93293153e+06,4.78630143e+10,-1.31404263e+04,1.000000,2.717557,4.327140,3.416516,1.000000e+00,4.501171e-05
23,5,2.94705,1.3895e+14,4.19812647e+04,7.86816308e+06,1.28408355e+11,-4.39986189e+04,1.000000,2.644880,3.429147,4.556265,1.000000e+00,1.901941e-04
23,6,2.94705,3.72759e+14,8.29274517e+04,2.11078880e+07,3.44487001e+11,-1.56454784e+05,1.000000,2.202794,2.937391,2.204275,1.000000e+00,5.389073e-04
23,7,2.94705,1e+15,1.63768382e+05,5.66260424e+07,9.24160278e+11,-5.82505912e+05,1.000001,2.188918,2.359608,2.069520,8.178476e-01,1.017778e-03
24,0,3.08884,1e+12,5.33095186e+03,5.99416565e+04,9.53248917e+08,-1.79757680e+02,1.000000,3.049568,11.018722,15.964458,1.000000e+00,3.141358e-06
24,1,3.08884,2.6827e+12,7.19395586e+03,1.60805230e+05,2.56357241e+09,-5.32877632e+02,1.000000,2.176197,8.669402,7.182749,1.000000e+00,4.901893e-06
24,2,3.08884,7.19686e+12,1.04768093e+04,4.31391514e+05,6.88362533e+09,-1.61385081e+03,1.000000,2.117263,6.850006,7.964281,1.000000e+00,1.411741e-05
24,3,3.08884,1.9307e+13,1.81776249e+04,1.15729220e+06,1.84730282e+10,-5.03564801e+03,1.000000,2.176897,5.511953,3.920499,1.000000e+00,2.772030e-05
24,4,3.08884,5.17947e+13,3.02777948e+04,3.10466292e+06,4.95638760e+10,-1.62278400e+04,1.000000,2.736098,4.297921,3.423606,1.000000e+00,5.347194e-05
24,5,3.08884,1.3895e+14,4.26375553e+04,8.32886616e+06,1.32971165e+11,-5.40711307e+04,1.000000,2.610958,3.409684,4.720415,1.000000e+00,2.365677e-04
24,6,3.08884,3.72759e+14,8.47287786e+04,2.23438142e+07,3.56727548e+11,-1.91219775e+05,1.000000,2.208662,2.916754,2.196015,1.000000e+00,6.247831e-04
24,7,3.08884,1e+15,1.65927425e+05,5.99416565e+07,9.56997857e+11,-7.06317543e+05,1.000002,2.178563,2.325354,2.067810,8.037253e-01,1.166921e-03
25,0,3.23746,1e+12,5.49854579e+03,6.33395340e+04,9.85917909e+08,-2.23318692e+02,1.000000,3.149967,10.984433,16.121522,1.000000e+00,3.777511e-06
25,1,3.23746,2.6827e+12,7.37325103e+03,1.69920702e+05,2.65114719e+09,-6.60065609e+02,1.000000,2.201489,8.632993,7.257097,1.000000e+00,5.871262e-06
25,2,3.23746,7.19686e+12,1.06965144e+04,4.55845552e+05,7.11849115e+09,-1.99231167e+03,1.000000,2.120808,6.817884,8.058295,1.000000e+00,1.705060e-05
25,3,3.23746,1.9307e+13,1.85569298e+04,1.22289494e+06,1.91030296e+10,-6.19241222e+03,1.000000,2.191002,5.481030,3.918141,1.000000e+00,3.273714e-05
25,4,3.23746,5.17947e+13,3.07458441e+04,3.28065513e+06,5.12539055e+10,-1.98645095e+04,1.000000,2.754169,4.270094,3.431367,1.000000e+00,6.301317e-05
25,5,3.23746,1.3895e+14,4.32517180e+04,8.80099971e+06,1.37504927e+11,-6.58786886e+04,1.000000,2.577343,3.390972,4.877641,1.000000e+00,2.920354e-04
25,6,3.23746,3.72759e+14,8.64049539e+04,2.36104049e+07,3.68890180e+11,-2.31743210e+05,1.000001,2.214226,2.896353,2.188919,1.000000e+00,7.193067e-04
25,7,3.23746,1e+15,1.67814472e+05,6.33395340e+07,9.89626425e+11,-8.49444771e+05,1.000002,2.167444,2.292270,2.066325,7.899851e-01,1.328651e-03
26,0,3.39322,1e+12,5.66307644e+03,6.68113025e+04,1.01826812e+09,-2.74950738e+02,1.000000,3.256383,10.952492,16.285506,1.000000e+00,4.502107e-06
26,1,3.39322,2.6827e+12,7.54657270e+03,1.79234400e+05,2.73787668e+09,-8.10378548e+02,1.000000,2.227717,8.598682,7.335564,1.000000e+00,6.975109e-06
26,2,3.39322,7.19686e+12,1.09061157e+04,4.80831372e+05,7.35109982e+09,-2.43809345e+03,1.000000,2.124838,6.787417,8.143776,1.000000e+00,2.040883e-05
26,3,3.39322,1.9307e+13,1.89128029e+04,1.28992430e+06,1.97269865e+10,-7.54965954e+03,1.000000,2.205002,5.451435,3.918209,1.000000e+00,3.836324e-05
26,4,3.39322,5.17947e+13,3.11731371e+04,3.46047449e+06,5.29277300e+10,-2.41121914e+04,1.000000,2.771786,4.243635,3.439764,1.000000e+00,7.369065e-05
26,5,3.39322,1.3895e+14,4.38257192e+04,9.28340038e+06,1.41995227e+11,-7.96069250e+04,1.000000,2.544870,3.372991,5.017101,1.000000e+00,3.577697e-04
26,6,3.39322,3.72759e+14,8.79557920e+04,2.49045392e+07,3.80936226e+11,-2.78601731e+05,1.000001,2.219480,2.876235,2.182846,1.000000e+00,8.226549e-04
26,7,3.39322,1e+15,1.69438302e+05,6.68113025e+07,1.02194224e+12,-1.01362765e+06,1.000003,2.155668,2.260434,2.065048,7.766311e-01,1.502860e-03
27,0,3.55648,1e+12,5.82442279e+03,7.03483874e+04,1.05019417e+09,-3.35622510e+02,1.000000,3.368937,10.922931,16.456568,1.000000e+00,5.320334e-06
27,1,3.55648,2.6827e+12,7.71401718e+03,1.88723323e+05,2.82347773e+09,-9.86512953e+02,1.000000,2.254946,8.566481,7.418121,1.000000e+00,8.222246e-06
27,2,3.55648,7.19686e+12,1.11057450e+04,5.06287265e+05,7.58069121e+09,-2.95878613e+03,1.000000,2.129398,6.758598,8.221071,1.000000e+00,2.421791e-05
27,3,3.55648,1.9307e+13,1.92454061e+04,1.35821472e+06,2.03428590e+10,-9.12908162e+03,1.000000,2.218890,5.423175,3.920550,1.000000e+00,4.462573e-05
27,4,3.55648,5.17947e+13,3.15608534e+04,3.64367691e+06,5.45798771e+10,-2.90338398e+04,1.000000,2.788964,4.218521,3.448764,1.000000e+00,8.555226e-05
27,5,3.55648,1.3895e+14,4.43614468e+04,9.77487673e+06,1.46427383e+11,-9.54438358e+04,1.000000,2.514228,3.355725,5.127792,1.000000e+00,4.349193e-04
27,6,3.55648,3.72759e+14,8.93819798e+04,2.62230207e+07,3.92826301e+11,-3.32373843e+05,1.000001,2.224416,2.856451,2.177681,1.000000e+00,9.349177e-04
27,7,3.55648,1e+15,1.70808890e+05,7.03483874e+07,1.05383964e+12,-1.20058680e+06,1.000003,2.143340,2.229907,2.063963,7.636656e-01,1.689314e-03
28,0,3.72759,1e+12,5.98249182e+03,7.39420761e+04,1.08159077e+09,-4.06330624e+02,1.000000,3.487705,10.895789,16.634759,1.000000e+00,6.236735e-06
28,1,3.72759,2.6827e+12,7.87571585e+03,1.98364097e+05,2.90766740e+09,-1.19123175e+03,1.000000,2.283245,8.536407,7.504754,1.000000e+00,9.620773e-06
28,2,3.72759,7.19686e+12,1.12955784e+04,5.32150528e+05,7.80650568e+09,-3.56212944e+03,1.000000,2.134520,6.731428,8.290787,1.000000e+00,2.849958e-05
28,3,3.72759,1.9307e+13,1.95550446e+04,1.42759798e+06,2.09486088e+10,-1.09526709e+04,1.000000,2.232658,5.396262,3.925037,1.000000e+00,5.154746e-05
28,4,3.72759,5.17947e+13,3.19103523e+04,3.82981111e+06,5.62048773e+10,-3.46928695e+04,1.000000,2.805721,4.194733,3.458334,1.000000e+00,9.863764e-05
28,5,3.72759,1.3895e+14,4.48606405e+04,1.02742182e+07,1.50786722e+11,-1.13577573e+05,1.000000,2.485928,3.339167,5.200743,1.000000e+00,5.245570e-04
28,6,3.72759,3.72759e+14,9.06849716e+04,2.75626019e+07,4.04521039e+11,-3.93633050e+05,1.000001,2.229033,2.837053,2.173326,1.000000e+00,1.056144e-03
28,7,3.72759,1e+15,1.71937145e+05,7.39420761e+07,1.08521303e+12,-1.41200296e+06,1.000004,2.130562,2.200737,2.063056,7.510894e-01,1.887669e-03
29,0,3.90694,1e+12,6.13721565e+03,7.75835774e+04,1.11235534e+09,-4.88088364e+02,1.000000,3.612706,10.871102,16.820039,1.000000e+00,7.255132e-06
29,1,3.90694,2.6827e+12,8.03182815e+03,2.08133137e+05,2.99016982e+09,-1.42733209e+03,1.000000,2.312684,8.508476,7.595463,1.000000e+00,1.117794e-05
29,2,3.90694,7.19686e+12,1.14758293e+04,5.58357891e+05,8.02780246e+09,-4.25592185e+03,1.000000,2.140233,6.705908,8.353730,1.000000e+00,3.327078e-05
29,3,3.90694,1.9307e+13,1.98421479e+04,1.49790437e+06,2.15422478e+10,-1.30424571e+04,1.000000,2.246300,5.370709,3.931564,1.000000e+00,5.914666e-05
29,4,3.90694,5.17947e+13,3.22231366e+04,4.01842174e+06,5.77973968e+10,-4.11523945e+04,1.000000,2.822072,4.172257,3.468446,1.000000e+00,1.129776e-04
29,5,3.90694,1.3895e+14,4.53248453e+04,1.07802031e+07,1.55058934e+11,-1.34194185e+05,1.000000,2.460295,3.323312,5.231057,1.000000e+00,6.276268e-04
29,6,3.90694,3.72759e+14,9.18668896e+04,2.89200056e+07,4.15982051e+11,-4.62940921e+05,1.000001,2.233329,2.818093,2.169700,1.000000e+00,1.186308e-03
29,7,3.90694,1e+15,1.72834671e+05,7.75835774e+07,1.11595940e+12,-1.64949710e+06,1.000005,2.117435,2.172958,2.062317,7.389021e-01,2.097476e-03
30,0,4.09492,1e+12,6.28854871e+03,8.12640757e+04,1.14239052e+09,-5.81913499e+02,1.000000,3.743895,10.848912,17.012289,1.000000e+00,8.378552e-06
30,1,4.09492,2.6827e+12,8.18253508e+03,2.18006794e+05,3.07072301e+09,-1.69761179e+03,1.000000,2.343335,8.482708,7.690257,1.000000e+00,1.290006e-05
30,2,4.09492,7.19686e+12,1.16467428e+04,5.84845910e+05,8.24387791e+09,-5.04792550e+03,1.000000,2.146560,6.682044,8.410844,1.000000e+00,3.854318e-05
30,3,4.09492,1.9307e+13,2.01072509e+04,1.56896366e+06,2.21218875e+10,-1.54202369e+04,1.000000,2.259809,5.346531,3.940048,1.000000e+00,6.743672e-05
30,4,4.09492,5.17947e+13,3.25008185e+04,4.20905223e+06,5.93523685e+10,-4.84744542e+04,1.000000,2.838035,4.151083,3.479074,1.000000e+00,1.285936e-04
30,5,4.09492,1.3895e+14,4.57553885e+04,1.12916067e+07,1.59230424e+11,-1.57475353e+05,1.000000,2.437485,3.308164,5.218970,1.000000e+00,7.177985e-04
30,6,4.09492,3.72759e+14,9.29304276e+04,3.02919458e+07,4.27172866e+11,-5.40840323e+05,1.000002,2.237306,2.799625,2.166737,1.000000e+00,1.325316e-03
30,7,4.09492,1e+15,1.73513559e+05,8.12640757e+07,1.14598093e+12,-1.91461152e+06,1.000006,2.104051,2.146593,2.061735,7.271019e-01,2.318195e-03
31,0,4.29193,1e+12,6.43646516e+03,8.49747821e+04,1.17160630e+09,-6.88815763e+02,1.000000,3.881153,10.829262,17.211324,1.000000e+00,9.609191e-06
31,1,4.29193,2.6827e+12,8.32803351e+03,2.27961491e+05,3.14908467e+09,-2.00483456e+03,1.000000,2.375270,8.459124,7.789161,1.000000e+00,1.479236e-05
31,2,4.29193,7.19686e+12,1.18085906e+04,6.11551332e+05,8.45408105e+09,-5.94576938e+03,1.000000,2.153519,6.659848,8.463147,1.000000e+00,4.432266e-05
31,3,4.29193,1.9307e+13,2.03509773e+04,1.64060619e+06,2.26857806e+10,-1.81073007e+04,1.000000,2.273178,5.323745,3.950421,1.000000e+00,7.642608e-05
31,4,4.29193,5.17947e+13,3.27450896e+04,4.40124732e+06,6.08651040e+10,-5.67192444e+04,1.000000,2.853625,4.131204,3.490192,1.000000e+00,1.454976e-04
31,5,4.29193,1.3895e+14,4.61533801e+04,1.18072077e+07,1.63288615e+11,-1.83596175e+05,1.000000,2.417511,3.293727,5.169481,1.000000e+00,7.958439e-04
31,6,4.29193,3.72759e+14,9.38787625e+04,3.16751464e+07,4.38059739e+11,-6.27848893e+05,1.000002,2.240968,2.781698,2.164379,1.000000e+00,1.473012e-03
31,7,4.29193,1e+15,1.73986198e+05,8.49747821e+07,1.17518708e+12,-2.20879223e+06,1.000008,2.090499,2.121653,2.061302,7.156861e-01,2.549202e-03
32,0,4.49843,1e+12,6.58095635e+03,8.87069788e+04,1.19992159e+09,-8.09784083e+02,1.000000,4.024282,10.812199,17.416898,1.000000e+00,1.094838e-05
32,1,4.49843,2.6827e+12,8.46853098e+03,2.37973839e+05,3.22503632e+09,-2.35169505e+03,1.000000,2.408565,8.437748,7.892208,1.000000e+00,1.685900e-05
32,2,4.49843,7.19686e+12,1.19616665e+04,6.38411417e+05,8.65782493e+09,-6.95685265e+03,1.000000,2.161126,6.639333,8.511672,1.000000e+00,5.060919e-05
32,3,4.49843,1.9307e+13,2.05740228e+04,1.71266363e+06,2.32323515e+10,-2.11241646e+04,1.000000,2.286404,5.302372,3.962632,1.000000e+00,8.611824e-05
32,4,4.49843,5.17947e+13,3.29576943e+04,4.59455551e+06,6.23313755e+10,-6.59443670e+04,1.000000,2.868858,4.112615,3.501778,1.000000e+00,1.636918e-04
32,5,4.49843,1.3895e+14,4.65197312e+04,1.23257947e+07,1.67222164e+11,-2.12723024e+05,1.000001,2.400279,3.280009,5.090813,1.000000e+00,8.789583e-04
32,6,4.49843,3.72759e+14,9.47154713e+04,3.30663577e+07,4.48612241e+11,-7.24452896e+05,1.000003,2.244319,2.764361,2.162581,1.000000e+00,1.629179e-03
32,7,4.49843,1e+15,1.74265123e+05,8.87069788e+07,1.20349622e+12,-2.53337283e+06,1.000009,2.076862,2.098143,2.061010,7.046510e-01,2.789802e-03
33,0,4.71487,1e+12,6.72202861e+03,9.24520607e+04,1.22726512e+09,-9.45774035e+02,1.000000,4.172997,10.797771,17.628720,1.000000e+00,1.239661e-05
33,1,4.71487,2.6827e+12,8.60424132e+03,2.48020754e+05,3.29838596e+09,-2.74078449e+03,1.000000,2.443295,8.418606,7.999448,1.000000e+00,1.910295e-05
33,2,4.71487,7.19686e+12,1.21062825e+04,6.65364235e+05,8.85459350e+09,-8.08825089e+03,1.000000,2.169392,6.620516,8.557420,1.000000e+00,5.739667e-05
33,3,4.71487,1.9307e+13,2.07771409e+04,1.78496984e+06,2.37602151e+10,-2.44903115e+04,1.000000,2.299479,5.282431,3.976642,1.000000e+00,9.651180e-05
33,4,4.71487,5.17947e+13,3.31404058e+04,4.78853107e+06,6.37474659e+10,-7.62041223e+04,1.000000,2.883748,4.095315,3.513812,1.000000e+00,1.831686e-04
33,5,4.71487,1.3895e+14,4.68551884e+04,1.28461722e+07,1.71021097e+11,-2.45011564e+05,1.000001,2.385624,3.267023,4.992447,1.000000e+00,9.671438e-04
33,6,4.71487,3.72759e+14,9.54444551e+04,3.44623721e+07,4.58803615e+11,-8.31101607e+05,1.000003,2.247369,2.747661,2.161302,1.000000e+00,1.793548e-03
33,7,4.71487,1e+15,1.74362869e+05,9.24520607e+07,1.23083657e+12,-2.88956029e+06,1.000011,2.063214,2.076056,2.060853,6.939924e-01,3.039244e-03
34,0,4.94171,1e+12,6.85970109e+03,9.62015709e+04,1.25357587e+09,-1.09769556e+03,1.000000,4.326920,10.786029,17.846462,1.000000e+00,1.395348e-05
34,1,4.94171,2.6827e+12,8.73538078e+03,2.58079550e+05,3.36896907e+09,-3.17455788e+03,1.000000,2.479535,8.401727,8.110938,1.000000e+00,2.152601e-05
34,2,4.94171,7.19686e+12,1.22427648e+04,6.92348923e+05,9.04394460e+09,-9.34662690e+03,1.000000,2.178330,6.603419,8.601329,1.000000e+00,6.467310e-05
34,3,4.94171,1.9307e+13,2.09611294e+04,1.85736155e+06,2.42681841e+10,-2.82239511e+04,1.000000,2.312402,5.263945,3.992429,1.000000e+00,1.076007e-04
34,4,4.94171,5.17947e+13,3.32950057e+04,4.98273601e+06,6.51101899e+10,-8.75488498e+04,1.000000,2.898310,4.079304,3.526276,1.000000e+00,2.039111e-04
34,5,4.94171,1.3895e+14,4.71603743e+04,1.33671649e+07,1.74676868e+11,-2.80604905e+05,1.000001,2.373337,3.254781,4.883425,1.000000e+00,1.060372e-03
34,6,4.94171,3.72759e+14,9.60698703e+04,3.58600372e+07,4.68610935e+11,-9.48202212e+05,1.000004,2.250127,2.731641,2.160511,1.000000e+00,1.965801e-03
34,7,4.94171,1e+15,1.74291862e+05,9.62015709e+07,1.25714662e+12,-3.27842258e+06,1.000013,2.049624,2.055381,2.060826,6.837052e-01,3.296730e-03
35,0,5.17947,1e+12,6.99400393e+03,9.99472339e+04,1.27880302e+09,-1.26640150e+03,1.000000,4.485581,10.777028,18.069761,1.000000e+00,1.561780e-05
35,1,5.17947,2.6827e+12,8.86216490e+03,2.68128024e+05,3.43664857e+09,-3.65530302e+03,1.000000,2.517363,8.387143,8.226748,1.000000e+00,2.412881e-05
35,2,5.17947,7.19686e+12,1.23714508e+04,7.19305923e+05,9.22550970e+09,-1.07381478e+04,1.000000,2.187948,6.588064,8.644242,1.000000e+00,7.242076e-05
35,3,5.17947,1.9307e+13,2.11268183e+04,1.92967898e+06,2.47552693e+10,-3.23417936e+04,1.000000,2.325166,5.246937,4.009978,1.000000e+00,1.193745e-04
35,4,5.17947,5.17947e+13,3.34232664e+04,5.17674167e+06,6.64168923e+10,-1.00024330e+05,1.000000,2.912558,4.064585,3.539155,1.000000e+00,2.258935e-04
35,5,5.17947,1.3895e+14,4.74358312e+04,1.38876231e+07,1.78182354e+11,-3.19631969e+05,1.000001,2.363190,3.243298,4.771312,1.000000e+00,1.158584e-03
35,6,5.17947,3.72759e+14,9.65960667e+04,3.72562682e+07,4.78015089e+11,-1.07611543e+06,1.000005,2.252603,2.716341,2.160181,9.963495e-01,2.145578e-03
35,7,5.17947,1e+15,1.74064321e+05,9.99472339e+07,1.28237511e+12,-3.70087833e+06,1.000016,2.036154,2.036100,2.060925,6.737841e-01,3.561432e-03
36,0,5.42868,1e+12,7.12497644e+03,1.03680983e+05,1.30290556e+09,-1.45267684e+03,1.000000,4.648412,10.770825,18.298233,1.000000e+00,1.738762e-05
36,1,5.42868,2.6827e+12,8.98480583e+03,2.78144537e+05,3.50131378e+09,-4.18511221e+03,1.000000,2.556855,8.374886,8.346960,1.000000e+00,2.691085e-05
36,2,5.42868,7.19686e+12,1.24926863e+04,7.46177180e+05,9.39899126e+09,-1.22684093e+04,1.000000,2.198255,6.574477,8.686898,1.000000e+00,8.061664e-05
36,3,5.42868,1.9307e+13,2.12750592e+04,2.00176638e+06,2.52206717e+10,-3.68588529e+04,1.000000,2.337770,5.231430,4.029288,1.000000e+00,1.318186e-04
36,4,5.42868,5.17947e+13,3.35269360e+04,5.37013026e+06,6.76654294e+10,-1.13671260e+05,1.000000,2.926502,4.051162,3.552433,1.000000e+00,2.490809e-04
36,5,5.42868,1.3895e+14,4.76820619e+04,1.44064259e+07,1.81531803e+11,-3.62206070e+05,1.000001,2.354957,3.232591,4.661804,1.000000e+00,1.261694e-03
36,6,5.42868,3.72759e+14,9.70275315e+04,3.86480581e+07,4.87000646e+11,-1.21515174e+06,1.000006,2.254810,2.701797,2.160291,9.885175e-01,2.332482e-03
36,7,5.42868,1e+15,1.73692177e+05,1.03680983e+08,1.30648062e+12,-4.15768872e+06,1.000019,2.022860,2.018192,2.061145,6.642232e-01,3.832499e-03
37,0,5.68987,1e+12,7.25266563e+03,1.07394986e+05,1.32585171e+09,-1.65722914e+03,1.000000,4.814755,10.767479,18.531479,1.000000e+00,1.926024e-05
37,1,5.68987,2.6827e+12,9.10351025e+03,2.88108077e+05,3.56287892e+09,-4.76585706e+03,1.000000,2.598085,8.364993,8.471666,1.000000e+00,2.987049e-05
37,2,5.68987,7.19686e+12,1.26068225e+04,7.72906326e+05,9.56415856e+09,-1.39423706e+04,1.000000,2.209262,6.562686,8.729919,1.000000e+00,8.923293e-05
37,3,5.68987,1.9307e+13,2.14067158e+04,2.07347255e+06,2.56637718e+10,-4.17882736e+04,1.000000,2.350210,5.217449,4.050367,1.000000e+00,1.449146e-04
37,4,5.68987,5.17947e+13,3.36077262e+04,5.56249609e+06,6.88541385e+10,-1.28524800e+05,1.000000,2.940155,4.039040,3.566102,1.000000e+00,2.734309e-04
37,5,5.68987,1.3895e+14,4.78995654e+04,1.49224849e+07,1.84720754e+11,-4.08423704e+05,1.000001,2.348422,3.222676,4.558807,1.000000e+00,1.369591e-03
37,6,5.68987,3.72759e+14,9.73688404e+04,4.00324875e+07,4.95555638e+11,-1.36556840e+06,1.000007,2.256763,2.688041,2.160823,9.808916e-01,2.526088e-03
37,7,5.68987,1e+15,1.73187013e+05,1.07394986e+08,1.32943107e+12,-4.64945120e+06,1.000022,2.009789,2.001630,2.061485,6.550164e-01,4.109073e-03
38,0,5.96362,1e+12,7.37712479e+03,1.11081665e+05,1.34761822e+09,-1.88068016e+03,1.000000,4.983866,10.767052,18.769088,1.000000e+00,2.123236e-05
38,1,5.96362,2.6827e+12,9.21847773e+03,2.97998316e+05,3.62128116e+09,-5.39916666e+03,1.000000,2.641128,8.357501,8.600967,1.000000e+00,3.300509e-05
38,2,5.96362,7.19686e+12,1.27142134e+04,7.99438830e+05,9.72084255e+09,-1.57642965e+04,1.000000,2.220978,6.552721,8.773810,1.000000e+00,9.823764e-05
38,3,5.96362,1.9307e+13,2.15226555e+04,2.14465119e+06,2.60841156e+10,-4.71411866e+04,1.000000,2.362483,5.205017,4.073231,1.000000e+00,1.586410e-04
38,4,5.96362,5.17947e+13,3.36673018e+04,5.75344672e+06,6.99818012e+10,-1.44614212e+05,1.000000,2.953528,4.028227,3.580151,1.000000e+00,2.988935e-04
