# generated 2026-09-11 16:19 by verify_trajectory_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# frac 0.05, window k 30.0, TOL_TRACK 0.002, threshold 0.1, Te floor 2.0, samples/decade 400
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,warm,growth_L2_10tr,growth_L2_all,max_track_w30_shell,max_pe_w30_shell,cre_start_w30_shell,cre_end_w30_shell,flat_w30_shell,max_track_v1_shell,max_pe_v1_shell,cre_start_v1_shell,cre_end_v1_shell,flat_v1_shell,delta_slow_shell,asymptote_shell,t_track_shell,eps_plateau_shell,eps_step_shell,sign_change_shell,true_avg_100us_shell,early_effect_100us_shell,estimate_100us_shell,ratio_true_est_100us_shell,eps_exp_100us_shell,true_avg_506us_shell,early_effect_506us_shell,estimate_506us_shell,ratio_true_est_506us_shell,eps_exp_506us_shell,max_track_w30_line,max_pe_w30_line,cre_start_w30_line,cre_end_w30_line,flat_w30_line,max_track_v1_line,max_pe_v1_line,cre_start_v1_line,cre_end_v1_line,flat_v1_line,delta_slow_line,asymptote_line,t_track_line,eps_plateau_line,eps_step_line,sign_change_line,true_avg_100us_line,early_effect_100us_line,estimate_100us_line,ratio_true_est_100us_line,eps_exp_100us_line,true_avg_506us_line,early_effect_506us_line,estimate_506us_line,ratio_true_est_506us_line,eps_exp_506us_line,true_avg_100us_shell_4x,exposure_integral_check
heat,15,3,2.023589647725157,19306977288832.457,0.0014937717162529767,7.413482251419731e-09,201493.9357232439,True,True,0.9990241378335172,0.9990241378335172,6.919383552794756e-07,0.004604378675197474,0.18070317931409807,0.175291661571227,0.03008119498496642,6.9194996998867e-07,0.002778076579749378,0.1807113847471955,0.17744802792276215,0.0181496504031623,0.09296957639732853,1.0451076769385974,3.7339846493009516,0.1807281812300876,0.011176623056827983,False,0.17528275926026712,-6.67654380156831e-05,0.17481155240298507,1.0026955132587336,0.175287648581119,0.1552024795889298,-1.4901902974366122e-05,0.15330059755550957,1.0124062271364047,0.15530277732103848,6.931856357805799e-07,0.004598469378323422,0.18044982978246038,0.17504641448584057,0.030078312495710025,6.931972797996622e-07,0.0027745070708582453,0.18045802290522062,0.17719955601075443,0.018147884400886438,0.0930770589603878,1.0451583018845994,3.7339846493009516,0.18047479166720493,0.011175147725912105,False,0.17503749361001963,-6.691110767768826e-05,0.17456645823699088,1.0026983154598306,0.17504238065348487,0.15498692040653775,-1.4934261090061329e-05,0.15308566277810043,1.0124195668878098,0.15508717761872148,0.1752827588093245,
heat,15,4,2.023589647725157,51794746792312.02,0.0004437234383331568,4.827506071468626e-09,91915.66654998885,True,True,0.998292255354253,0.998292255354253,1.51900602896049e-06,0.004228369380702146,0.1561061526725569,0.15126668944684618,0.031306337676479834,1.5190936755171691e-06,0.0025525758330600112,0.15612234501285993,0.15320416710785412,0.018898964063855828,0.04892674494346902,1.0240738840980008,3.402259972024758,0.1561553412912975,0.012569714910941387,False,0.14046605475345914,-3.925694019391699e-05,0.13980992600178863,1.004693005499925,0.1404898144495763,0.09466550804726548,-1.1511861187578359e-05,0.09315681279260558,1.0161952218998593,0.0949419876173545,1.5198733560595201e-06,0.004225272027353011,0.15598054286660945,0.1511451478847603,0.03130519564491108,1.519961069007536e-06,0.002550704064999576,0.15599672157610356,0.15308099816345866,0.01889826010494766,0.04896575493957646,1.024092775117058,3.402259972024758,0.15602968778735793,0.01256962831639763,False,0.14035352827444278,-3.929788654004394e-05,0.1396974251616484,1.0046966013298755,0.1403772861942374,0.09459050561976054,-1.1523766909996664e-05,0.09308185230872822,1.0162078135921544,0.09486697383562692,,
heat,15,5,2.023589647725157,138949549437313.6,0.0001272746898528526,2.579311336550489e-09,49344.44634476225,True,True,0.9975212245804487,0.9975212245804487,2.2390236231739635e-06,0.0030067846106182072,0.10348728626721293,0.10023162179244793,0.03204388389728974,2.2393418730448644e-06,0.0018158940617371,0.10350776547963503,0.10154582876973506,0.019352333478958816,0.024192084116617465,1.011999662263314,2.550933249259097,0.10354975822252288,0.01368052268496922,False,0.07218463785629274,-1.8251974057188063e-05,0.07172161175634041,1.0064558797357395,0.0722441464673691,0.02585760783635649,-1.006968217750689e-05,0.02555716909099482,1.0117555565051815,0.026019582649655426,2.2395008887343693e-06,0.0030052994573989134,0.10343231917881601,0.10017842323583781,0.03204348061973272,2.239819229199469e-06,0.0018149962152009813,0.10345278725843476,0.10149191662096912,0.01935208017407386,0.024204860710287338,1.0120059493370246,2.550933249259097,0.10349475542556075,0.013680372131227303,False,0.07214653742710878,-1.8263712250980144e-05,0.0716835151995068,1.006459256724692,0.07220604499383843,0.025844030738004127,-1.0076130485324331e-05,0.025543593822384168,1.0117617324214059,0.026006004922149772,0.07218460787716287,
heat,15,6,2.023589647725157,372759372031493.8,3.426629592561756e-05,1.8350468908960486e-09,18673.253580395114,True,True,0.9952001755260144,0.9952001755260144,3.1644917495299296e-06,0.0018215963192681484,0.05943507909932566,0.05760013787151297,0.032421142611203324,3.165985156039497e-06,0.0011003130830481433,0.059466542143942425,0.05836435922438721,0.019583596543941484,0.01191224572382615,1.0059326124605659,1.0341930871861547,0.059530174136874336,0.014366350937004446,False,0.019404755979408723,-8.644118264197577e-06,0.019296753512387865,1.0055969242158544,0.019451207851349794,0.004055254364442474,-8.174482502333135e-06,0.004031379002980592,1.0059223807645545,0.004076051965987704,3.1648166656239596e-06,0.001821008576727623,0.05941504754308036,0.05758073173495726,0.032420995966888855,3.166310259761218e-06,0.001099957475706681,0.059446499859949764,0.0583446926654001,0.019583497485616053,0.011916227984182773,1.0059345879155324,1.0341930871861547,0.05951010873008444,0.01436610817227657,False,0.01939825172821799,-8.649834045317433e-06,0.019290249294744218,1.0055988096277844,0.019444703440884226,0.004053895525205379,-8.179886865941187e-06,0.004030020175112341,1.0059243748307967,0.0040746930926902625,,
heat,15,7,2.023589647725157,1000000000000000.0,8.649838237827585e-06,1.4419900376375057e-09,5998.542300610556,True,True,0.989782463808504,0.989782463808504,4.975312849486713e-06,0.0010353137107467214,0.032712423093056886,0.031803963387099676,0.032529363752878404,4.983228284016761e-06,0.000624458348883139,0.03276667350846285,0.03222832492516803,0.019620364888908948,0.006084577845226884,1.003036137278414,1.745612316712888,0.03287331128774018,0.014763546947268225,False,0.002852364760846216,-8.944318455532797e-06,0.0028434611471363325,1.0031312591412935,0.0028595185610771345,0.0005637138423049573,-8.944232909125457e-06,0.000561954199566609,1.0031312920869804,0.0005653663404530107,4.975706971777072e-06,0.0010351217193483864,0.032706240106154194,0.03179795317158862,0.03252928563209134,4.983623088650191e-06,0.0006243420151545997,0.03276048020225564,0.03222223401189295,0.019620301036548105,0.006085795077909368,1.0030367434369396,1.745612316712888,0.03286709633620655,0.014763374201490764,False,0.0028518273145000314,-8.953086396780147e-06,0.002842923569006081,1.0031318975969035,0.0028589811965253897,0.0005636076265994703,-8.953000766460643e-06,0.0005618479578167634,1.0031319305485147,0.0005652601437828864,,
heat,16,0,2.120950887920191,1000000000000.0,0.033959941099643634,3.3076021734850926e-08,1026723.8718089653,True,True,0.9996203584535939,0.9996203584535939,8.957939967579875e-08,0.0014707019898808626,0.06067229015006914,0.059113868189148766,0.025710191041270702,8.957977493118108e-08,0.0008857812162298417,0.060672750181034685,0.059734278330744406,0.015484853115537822,0.2845676613792323,1.1304315921077752,3.1410342724072207,0.06067380326222094,0.010999293870317617,False,0.060621994213730546,0.00029373481515024107,0.06058455944902943,1.000617892826845,0.06062123045732304,0.06032628524224216,5.8334911500378594e-05,0.06022402288359532,1.0016980326745109,0.06032632658983994,8.685009056375037e-08,0.0014371902010901216,0.059245035009237945,0.05772417219770176,0.025694993389295817,8.685045349565712e-08,0.0008655919417023261,0.05924548394615403,0.05832963565959681,0.015475598986829486,0.28534686979426976,1.1307600834747586,3.1230066760811606,0.05924651090371147,0.010893523106709324,False,0.05919567405253695,0.00028886368707045965,0.059159366464644605,1.0006137250964993,0.059194977167998264,0.05890731782942845,5.7367134161705815e-05,0.058807311172134544,1.0017005820415965,0.05890736811428332,,
heat,16,1,2.120950887920191,2682695795279.7275,0.011183834360026623,1.9859543948122416e-08,563146.5853013195,True,True,0.9995702139100721,0.9995702139100721,8.062901546423973e-08,0.00244856028214524,0.10005722949863105,0.09736824534014987,0.0269190371668947,8.062941425635017e-08,0.001475459560375203,0.10005867960137449,0.09843871628437517,0.016220940539470985,0.225361375794559,1.1050575992404428,3.1384430469655307,0.10006181300337458,0.00990540586172961,False,0.09969657583052406,-6.55949524688407e-06,0.09961579314207317,1.000810942581521,0.09969697671540612,0.09823175605312734,-1.3156738394112328e-06,0.09783197616758267,1.0040863928257961,0.09823428865993145,7.824146064372428e-08,0.002429904602591404,0.09925810640674837,0.0965915463233844,0.026909450635761556,7.824184700133685e-08,0.0014642115486764862,0.09925954440288876,0.09765309662862331,0.016215092702570155,0.2258090935500287,1.1052526219750085,3.1384430469655307,0.09926264969533594,0.00987389839035635,False,0.09890027347377962,-8.475229295203656e-06,0.09882019205919425,1.0008103750146267,0.09890068463057777,0.09744782022826157,-1.699911466645777e-06,0.09705062188906881,1.0040926923646791,0.09745033828091243,,
heat,16,2,2.120950887920191,7196856730011.528,0.0035918147093224628,1.1296923962458346e-08,317946.25875669264,True,True,0.9994236477502709,0.9994236477502709,1.7882039071714928e-07,0.003702448826281013,0.14862596886553958,0.14438568876463131,0.028611538500699973,1.7887487824275183e-07,0.002232553629461065,0.14863003084180737,0.14607406692559644,0.017252579879236674,0.1508543881230832,1.071896894174796,2.9170092787305104,0.14863846389710833,0.009588127774537769,False,0.1468407207879729,-8.080143567664727e-05,0.1465884055661484,1.0017212495139025,0.1468420629813596,0.1398487748359609,-1.6767040066752837e-05,0.13864348595497786,1.0086934403926804,0.13987380504105595,1.8078754737693714e-07,0.00369175208725947,0.14816719279181245,0.14394084923258,0.028605782056949747,1.8084185815503417e-07,0.00222609735555912,0.14817124139361093,0.1456236841604004,0.01724906068596488,0.15109202470287744,1.07200496232975,2.9170092787305104,0.14817964382923554,0.009580283422951474,False,0.14638773728844054,-8.132873317030187e-05,0.14613591365774317,1.0017232152206414,0.1463890781161974,0.13941874157527642,-1.6876291966355924e-05,0.1382155185771663,1.008705411740277,0.13944372456225973,,
heat,16,3,2.120950887920191,19306977288832.457,0.0011152094437723093,7.343303933831304e-09,151867.53181145515,True,True,0.9990271064029125,0.9990271064029125,8.876570389837468e-07,0.004434572708310158,0.17185027997643965,0.1666850740528505,0.03023469184581007,8.876798212043013e-07,0.002675789831341868,0.1718606880258522,0.1687461598185953,0.018243399379419323,0.08724779462296864,1.042407807908749,3.668900732285883,0.17188186940829198,0.01046242970088862,False,0.16495793216076735,-6.693959008044431e-05,0.1644008756769835,1.0033884033858698,0.16496569467285127,0.14023314234761744,-1.5561629447712047e-05,0.1381731172455549,1.014909015176965,0.14037989136622264,8.892346405886542e-07,0.004428742223087756,0.1716042012646377,0.1664468665797758,0.030231889297730685,8.892574772101369e-07,0.002672267625245084,0.17161459342306995,0.1685048149936903,0.018241680131924176,0.08735105201709029,1.0424566157616726,3.668900732285883,0.17163573924826347,0.010461171529384306,False,0.16472231660492953,-6.708478935502383e-05,0.16416545809641783,1.0033920564957377,0.1647300756092862,0.14003461671192766,-1.559518668808998e-05,0.1379752571013968,1.0149255718292842,0.14018130857545397,,
heat,16,4,2.120950887920191,51794746792312.02,0.0003333277855144381,4.7523476950348154e-09,70139.60402406882,True,True,0.9983093316224291,0.9983093316224291,1.8997626738403994e-06,0.004031412030750636,0.14725434904345858,0.142689823105266,0.03139731952237501,1.8999220017246188e-06,0.0024337543408957663,0.14727442601208796,0.14452283993436654,0.01895449090720769,0.045780207691108,1.0225485817604725,3.2869647728681146,0.14731512309557582,0.01185291567538882,False,0.12799315340255343,-3.9474825363495535e-05,0.127271017204587,1.005674003507064,0.12802811141884152,0.07710158836142574,-1.2950696165173797e-05,0.07577730701744455,1.0174759620802614,0.0774218942005458,1.9008409488652234e-06,0.004028371635684591,0.1471328894462387,0.14257228612761685,0.03139621512876978,1.9010003953212617e-06,0.002431916785349819,0.14715294913887011,0.14440372892789233,0.01895380800811719,0.04581753396476266,1.0225666939460674,3.2869647728681146,0.14719360832001183,0.011852918400917511,False,0.12788814485741104,-3.951614394425332e-05,0.12716603606778012,1.0056784721137806,0.1279231004220842,0.07703904730328227,-1.2964131451731648e-05,0.075714801130326,1.0174899247331692,0.07735934212529383,,
heat,16,5,2.120950887920191,138949549437313.6,9.62303940375387e-05,2.528275874702423e-09,38061.66684593507,True,True,0.9975634820733337,0.9975634820733337,2.745220077260413e-06,0.002839100291194052,0.09697249823162002,0.09393358858275991,0.03209363309040114,2.7457675013664584e-06,0.001714653128050636,0.09699741766668057,0.09516716133988301,0.019382706746799094,0.022546465020701182,1.011189451044994,2.174878389211083,0.0970482184993553,0.01296272288221445,False,0.060785987195202326,-1.8900333220294797e-05,0.06035347248100876,1.0071663600521026,0.06085918965398451,0.01856449848507964,-1.223035877228038e-05,0.018360440083095307,1.0111140256475775,0.01869426518075379,2.7458057487717014e-06,0.0028376542952951445,0.09691961834155682,0.09388240083183774,0.032093241563893926,2.746353326754658e-06,0.0017137787844558883,0.09694452389144192,0.09511528697854055,0.019382458465010743,0.022558638117280674,1.0111954476022718,2.174878389211083,0.09699529424045772,0.012962596641751256,False,0.06075307008579938,-1.891266559522016e-05,0.060320559328636225,1.007170204686047,0.06082627130290974,0.018554484242582915,-1.2238313369612779e-05,0.018350427403836925,1.0111200046873745,0.018684250299436878,,
heat,16,6,2.120950887920191,372759372031493.8,2.608492419395082e-05,1.8187175367708923e-09,14342.482362744597,True,True,0.9952460732375082,0.9952460732375082,3.819659277759513e-06,0.0017049830636756136,0.05535061008937281,0.053666095019032856,0.03244442602495612,3.8220676068512205e-06,0.0010298078394508359,0.055388794383049555,0.05437871927327942,0.01959639657355783,0.011045273785769699,1.0055024154338215,1.1069675181932261,0.05546564606987325,0.013653440903252045,False,0.014231315044571908,-9.149251718258283e-06,0.014155212018937801,1.0053763253798171,0.014271191970297803,0.0028750420065344006,-8.950265077735555e-06,0.002859322465726239,1.0054976453326223,0.002889231886245902,3.820065425985675e-06,0.0017044174410820734,0.05533149773623669,0.053647570391784694,0.03244427826426055,3.8224740641634725e-06,0.0010294654920461888,0.055369668703001196,0.05435994605852845,0.0195962937730787,0.011049040016253288,1.005504284794251,1.1069675181932261,0.0554464918005384,0.013653199210223121,False,0.0142264266928688,-9.155795441440019e-06,0.0141503237184723,1.005378179037498,0.01426630344267843,0.0028740545678654643,-8.956666117035464e-06,0.0028583350395173252,1.0054995401626514,0.0028882444022462206,,
heat,16,7,2.120950887920191,1000000000000000.0,6.647667988805367e-06,1.4161188432380362e-09,4694.286797007161,True,True,0.9900037883166282,0.9900037883166282,5.852495008618064e-06,0.0009581456736212912,0.030172434898488865,0.02937468049007852,0.032515628162177235,5.864453821224913e-06,0.0005775654781299266,0.030236421825503568,0.029766815829992632,0.01960026000556503,0.005593022111031557,1.0027913119374088,0.7535955761463154,0.03036191730340687,0.014057160219546727,False,0.002024284230030516,-1.1015354004999114e-05,0.0020183588658543115,1.0029357337173517,0.0020291798681359996,0.00040005628959068426,-1.1015350765621954e-05,0.0003988852682541771,1.0029357347330285,0.0004011434684085824,5.852995026867092e-06,0.0009579635822063448,0.030166613158979505,0.029369013548166345,0.032515539659347725,5.864954940815181e-06,0.0005774550652497545,0.030230587667806175,0.029761072803401234,0.019600184625362727,0.005594158204758444,1.0027918778748384,0.7535955761463154,0.030356057127600256,0.01405698501083763,False,0.002023894752022944,-1.1025663233040941e-05,0.002017969300937295,1.0029363435226177,0.0020287904415023927,0.00039997931762982025,-1.1025659990631313e-05,0.0003988082791175794,1.002936344538363,0.0004010665079332565,,
heat,17,0,2.2229964825261948,1000000000000.0,0.02533430675082123,3.2909189320438484e-08,769824.6986317338,True,True,0.9996471870046513,0.9996471870046513,1.1330231197703711e-07,0.001447472922888604,0.05892099315418986,0.05739020558162178,0.026012985733109395,1.1331191862584689e-07,0.0008719113817601265,0.05892159617187476,0.05799968091696561,0.015669390408353356,0.2692494876322105,1.1239456407296076,3.0341968906300925,0.05892296790508933,0.010299316125113256,False,0.05884709887135496,0.00026885654112254135,0.0588068298996461,1.0006847669186993,0.05884648958521921,0.05846410666671035,5.34817770759475e-05,0.05833843422117679,1.0021541964094733,0.05846430903376287,1.0980168729801676e-07,0.00141368429268951,0.05750200363781355,0.056008952081585406,0.025997818330158795,1.0981115472485925e-07,0.0008515525846377603,0.05750259178104433,0.056603408571339164,0.015660150932194306,0.2700089886669275,1.1242685002388684,3.0341968906300925,0.0575039287751522,0.01019573833998133,False,0.05742966983312525,0.0002641326827153436,0.05739058771596025,1.0006809847872342,0.05742911805677564,0.05705633235304492,5.254169678098545e-05,0.05693347238910379,1.00215795662526,0.057056538775981824,,
heat,17,1,2.2229964825261948,2682695795279.7275,0.008375157796615247,1.9683345981612926e-08,425494.61887419183,True,True,0.999583334176513,0.999583334176513,9.708425685595046e-08,0.0023979187096968557,0.09670492231046657,0.09408100027337629,0.02719264817778133,9.708506909511527e-08,0.0014451234415039371,0.09670679654108594,0.09512594115675133,0.016387850496920486,0.21271425132787697,1.0995282101027708,2.948050701945416,0.09671082367659745,0.009209731217293626,False,0.0962341966216263,-1.5923758300328095e-05,0.09613574759566662,1.0010240626241733,0.09623465506915063,0.09433261287822005,-3.210425685090057e-06,0.09384730316988497,1.0051712696256871,0.09433673244379515,9.40453868114588e-08,0.002379242753537514,0.09591625875332643,0.09331464266160872,0.02718314686047285,9.404617418162786e-08,0.0014338617819874555,0.09591811703327546,0.09435070656824007,0.016382050692151595,0.2131488147588572,1.0997188603860422,2.948050701945416,0.0959221073940677,0.009179243953312044,False,0.09544935715565692,-1.781406397309951e-05,0.09535172129354941,1.00102395489859,0.09544982356243237,0.09356407590637543,-3.5915040950911348e-06,0.09308194006710432,1.0051796926334315,0.09356816947461488,,
heat,17,2,2.2229964825261948,7196856730011.528,0.002701721237924509,1.116053549539315e-08,242078.10091547365,True,True,0.9994315953108805,0.9994315953108805,2.3773106838653746e-07,0.003596812607999933,0.14254885948443996,0.13845507039642646,0.02882615467135896,2.3777761715138013e-07,0.0021690574457666756,0.1425540158439107,0.14008637298989135,0.01738360938895256,0.14204310174982382,1.0678790650292211,2.9822903011406106,0.1425646613759186,0.008900378571152112,False,0.14026383430410716,-8.30226302094162e-05,0.13995851016592928,1.0021815332116346,0.14026576560450033,0.13140835766902656,-1.7513328357937252e-05,0.1300101807818419,1.0107543646103438,0.1314473455978198,2.4021436839660737e-07,0.00358619437541019,0.14210006407562936,0.13801996012047102,0.028820504268458835,2.402608072493706e-07,0.0021626478841931807,0.14210520316812092,0.13964581507352336,0.017380151785674758,0.14227263528156275,1.0679839968291747,2.999505514314167,0.14211580941225233,0.00889301676037757,False,0.13982260536432092,-8.354622684503474e-05,0.1395178634340289,1.0021842502658174,0.13982453383280125,0.13099662315925376,-1.7623558875640337e-05,0.1296008554667369,1.010769741353097,0.13103553738008333,,
heat,17,3,2.2229964825261948,19306977288832.457,0.0008430833202537389,7.274961652937037e-09,115888.35247170966,True,True,0.9990329248592752,0.9990329248592752,1.1234774923707391e-06,0.004268377372313337,0.1634474144096889,0.1585206374431618,0.030376762706167404,1.1235202654891197e-06,0.0025756472565331423,0.16346045003881904,0.16049010665372854,0.01833010971194793,0.08199700381433837,1.0399217158923646,3.606327884219535,0.16348683833690347,0.009777152318462656,False,0.15480978573999618,-6.731620248764158e-05,0.15416331110072273,1.004193440285225,0.1548217566625214,0.12507810385046264,-1.6465927998274744e-05,0.12292908248954632,1.0174817977763648,0.12528212802281935,1.1254496175006068e-06,0.004262627152683995,0.16320832886644498,0.15828919627787608,0.030374036258189907,1.125492490317015e-06,0.0025721732016287246,0.1632213442330006,0.16025561292719148,0.01832843438803311,0.0820962834166491,1.0399687973204108,3.606327884219535,0.16324768745572182,0.009776120102493513,False,0.15458404744266344,-6.746137405405104e-05,0.15393779880829192,1.0041981153386266,0.1545960130968076,0.12489759651743754,-1.6501189771655086e-05,0.12274926007265155,1.0175018280640915,0.1251015441362353,,
heat,17,4,2.2229964825261948,51794746792312.02,0.0002535002824918689,4.67947281800735e-09,54172.82936581228,True,True,0.9983308959773886,0.9983308959773886,2.347042924233378e-06,0.0038431964060064994,0.13898465150514894,0.13468125816454157,0.03148038335079706,2.3473226884451748e-06,0.002320175846741046,0.13900925425732447,0.13641606826488228,0.019005020139618578,0.04290904990172958,1.021154079360429,3.1581791170027254,0.13905888517828857,0.011164976642515256,False,0.11568099070386517,-4.007042494749265e-05,0.11490830760323065,1.0067243449734073,0.1157303456186054,0.06129654417255719,-1.4945121167573943e-05,0.060201249074988715,1.0181938932231147,0.06163830686830418,2.3483684170599872e-06,0.003840212716418545,0.13886714121239252,0.1345675291050652,0.03147931319134201,2.3486483855528206e-06,0.0023183723239945664,0.13889172232066982,0.13630081598912325,0.019004355714240195,0.042944801096195154,1.0211714593184924,3.1581791170027254,0.1389413059915885,0.011165071943115779,False,0.11558380267156161,-4.011244095599013e-05,0.11481114858073634,1.0067297827813466,0.11563315431175791,0.061245612816623635,-1.4960653622308747e-05,0.06015034679790307,1.0182088063831205,0.061587365459058185,,
heat,17,5,2.2229964825261948,138949549437313.6,7.364167996773104e-05,2.4799306926368732e-09,29695.05566682952,True,True,0.997609238527106,0.997609238527106,3.3286171758906136e-06,0.002682057515158709,0.09096200243195374,0.08812658333718915,0.032138109907721035,3.3295276649081273e-06,0.001619807490554459,0.09099200820514342,0.08928555425376827,0.019409558097306157,0.02105470283309166,1.010454236104802,1.5730114436076268,0.09105284983251782,0.012274967792946123,False,0.05019139099447673,-1.9987570371915233e-05,0.049807293161694105,1.0077116785193625,0.050275555286937834,0.01337582452821269,-1.4822387335453236e-05,0.013237804861795469,1.010426174721426,0.013474976809668249,3.329328994272629e-06,0.002680649699356552,0.09091109486019078,0.0880772938190646,0.032137727646514125,3.3302397361989478e-06,0.00161895604280049,0.09094108349956587,0.08923560360252769,0.019409312745224283,0.021066314023793154,1.0104599614538288,1.5730114436076268,0.09100188770132855,0.012274866539172535,False,0.05016350995412854,-2.000073570713343e-05,0.049779416101141276,1.007715917201738,0.050247672816668754,0.013368414032007532,-1.4832128630523453e-05,0.013230395684056763,1.0104319138479803,0.013467565630777,,
heat,17,6,2.2229964825261948,372759372031493.8,2.0094088122241303e-05,1.8024359886195577e-09,11148.295001383589,True,True,0.9952997517314971,0.9952997517314971,4.562561591647807e-06,0.0015973872879317952,0.05161568020893337,0.05007335405235769,0.03246273971786773,4.5663223811054365e-06,0.0009647099653661284,0.05166153030368381,0.0507387745847967,0.019605219564168275,0.010264560394100926,1.0051148095696247,1.1741306360741823,0.05175341158205771,0.012971794637978151,False,0.010380143515250618,-9.664653100924571e-06,0.010327645848586135,1.0050832171662498,0.010412325941708822,0.0020657341420497375,-9.597645041736716e-06,0.0020552126738032535,1.0051194060744155,0.002075463027757296,4.563064611717849e-06,0.0015968427515096195,0.05159743021941243,0.050055654655833504,0.03246258835454552,4.5668258934483674e-06,0.0009643802444191385,0.051643263941206774,0.05072083768045288,0.019605110686221394,0.010268126603984944,1.0051165805637907,1.1741306360741823,0.051735110243133375,0.012971553871123254,False,0.010376491339906032,-9.672083087361317e-06,0.010323993727089453,1.0050850101428122,0.010408673577702254,0.002065007354466917,-9.605023395508877e-06,0.0020544858976825095,1.0051212114895876,0.002074736191087112,,
heat,17,7,2.2229964825261948,1000000000000000.0,5.168864514217901e-06,1.390674101970421e-09,3716.8050421692838,True,True,0.9902297529766827,0.9902297529766827,6.815076949440169e-06,0.00088781864813825,0.027871052115776118,0.02717924439643693,0.03249178179801904,6.832738943529648e-06,0.000534754174722929,0.027945756664146115,0.02754222715832788,0.019570568828567003,0.005154283940200142,1.0025727255721106,0.7803419571964413,0.02809200364927844,0.013382769526183447,False,0.0014560793456839041,-1.6030070049650627e-05,0.001452037602207907,1.0027834978032604,0.0014594372312097814,0.0002877627176826427,-1.6030069985905198e-05,0.00028696395414236185,1.0027834978182821,0.00028848801381253786,6.815703745832735e-06,0.0008876457796719306,0.027865565421568927,0.027173894598314652,0.03249167936784514,6.83336747653307e-06,0.0005346492673223846,0.02794025518511778,0.027536805537047515,0.019570478411459313,0.005155345784149334,1.0025732546765738,0.7803419571964413,0.028086471215627018,0.013382591659478305,False,0.0014557934392106242,-1.604185086010073e-05,0.001451751638209259,1.002784085717548,0.001459151356131727,0.00028770621442666375,-1.6041850796317672e-05,0.0002869074395178992,1.0027840857319934,0.00028843151737967254,,
heat,18,0,2.329951810515372,1000000000000.0,0.019135859016182574,3.2757538587803814e-08,584166.5717615052,True,True,0.9996694359255779,0.9996694359255779,1.4159625594256653e-07,0.0014225920392099134,0.057176472989840965,0.05567508225597928,0.02630220909253611,1.416179805646678e-07,0.0008570404122643094,0.057177252905942,0.056272971568851915,0.015845762877070624,0.2549543599644942,1.117843750352358,2.9315703572416956,0.05717901670916947,0.009630210109201176,False,0.05707390316425226,0.00024498443160328323,0.05702987382306836,1.0007720399543667,0.05707342799006554,0.056582341358811496,4.883651098961912e-05,0.056429658064080526,1.0027057278028795,0.05658277521995636,1.3715627122934393e-07,0.0013885705121340353,0.0557667288100927,0.054303197249227386,0.026287086752604938,1.3717769065113572e-07,0.0008365385706339268,0.05576748904775641,0.05488601557447503,0.0158365468559154,0.2556948535680494,1.1181610089436833,2.914744861263753,0.05576920723801715,0.009528955638876457,False,0.05566649857374322,0.0002403827392740997,0.05562374162839754,1.0007686815754202,0.05566607264470114,0.055187533984401904,4.791877196510525e-05,0.05503832482732219,1.0027110046962338,0.05518796539718229,,
heat,18,1,2.329951810515372,2682695795279.7275,0.006349409288989881,1.9514753474936397e-08,325364.56569357583,True,True,0.9995949834439112,0.9995949834439112,1.1541939404224877e-07,0.002345322411151596,0.09340712382795524,0.09085021455307318,0.0274519095950162,1.1542094857652785e-07,0.0014135959272952858,0.09340951439403611,0.09186897791644033,0.01654608654890255,0.20096768121356678,1.094356899817394,2.722358168409315,0.09341462437630388,0.008544573409616785,False,0.09280166369681168,-2.4918176341460498e-05,0.09268285442803363,1.0012818904802971,0.09280220986091203,0.09036900747429494,-5.0571051957039595e-06,0.08978934276160139,1.0064558297774002,0.09037554178402973,1.1159583235276216e-07,0.0023266469821442426,0.09262916187506431,0.0900944145338003,0.027442498909080792,1.1159733803722816e-07,0.0014023331627274205,0.09263153169836502,0.09110435363739056,0.016540337482933154,0.20138964567517248,1.0945432659791248,2.722358168409315,0.09263659416820214,0.008515160957380585,False,0.09202878059875468,-2.6787897687521932e-05,0.09191091897360601,1.0012823462812128,0.09202933242689992,0.08961732737731719,-5.4365050313527415e-06,0.08904150674020163,1.0064668788545508,0.08962381825861798,,
