i,j,Te,ne,G_k1,G_k2,G_k4,A_tangent,B_slope,G_k2_pred,rel_err_pct
36,5,5.42868,1.3895e+14,3.703114,3.647483,3.541159,3.757099,0.053985,3.649129,0.045135
37,0,5.68987,1e+12,3.604943,3.551078,3.448118,3.657217,0.052275,3.552668,0.044780
37,1,5.68987,2.6827e+12,3.596318,3.542630,3.440013,3.648420,0.052102,3.544216,0.044770
37,2,5.68987,7.19686e+12,3.588967,3.535452,3.433165,3.640900,0.051934,3.537033,0.044725
37,3,5.68987,1.9307e+13,3.583843,3.530474,3.428469,3.635634,0.051791,3.532052,0.044690
37,4,5.68987,5.17947e+13,3.582783,3.529567,3.427860,3.634424,0.051641,3.531142,0.044607
38,0,5.96362,1e+12,3.497213,3.445761,3.347409,3.547147,0.049935,3.447278,0.044044
38,1,5.96362,2.6827e+12,3.488942,3.437661,3.339639,3.538710,0.049768,3.439175,0.044026
38,2,5.96362,7.19686e+12,3.481936,3.430821,3.333115,3.531543,0.049607,3.432329,0.043972
38,3,5.96362,1.9307e+13,3.477105,3.426130,3.328695,3.526575,0.049470,3.427635,0.043923
38,4,5.96362,5.17947e+13,3.476352,3.425526,3.328376,3.525677,0.049325,3.427027,0.043816
39,0,6.25055,1e+12,3.394309,3.345159,3.251205,3.442010,0.047701,3.346607,0.043296
39,1,6.25055,2.6827e+12,3.386380,3.337395,3.243758,3.433921,0.047541,3.338839,0.043270
39,2,6.25055,7.19686e+12,3.379705,3.330879,3.237543,3.427092,0.047387,3.332318,0.043206
39,3,6.25055,1.9307e+13,3.375155,3.326464,3.233388,3.422411,0.047256,3.327899,0.043144
39,4,6.25055,5.17947e+13,3.374700,3.326152,3.233348,3.421817,0.047117,3.327582,0.043015
40,0,6.55129,1e+12,3.296010,3.249058,3.159300,3.341580,0.045570,3.250440,0.042534
40,1,6.55129,2.6827e+12,3.288411,3.241617,3.152164,3.333826,0.045416,3.242995,0.042499
40,2,6.55129,7.19686e+12,3.282052,3.235410,3.146243,3.327322,0.045270,3.236782,0.042428
40,3,6.55129,1.9307e+13,3.277773,3.231260,3.142340,3.322918,0.045144,3.232629,0.042354
40,4,6.55129,5.17947e+13,3.277604,3.231227,3.142565,3.322616,0.045013,3.232591,0.042203
41,0,6.86649,1e+12,3.202106,3.157251,3.071497,3.245643,0.043536,3.158570,0.041757
41,1,6.86649,2.6827e+12,3.194824,3.150121,3.064658,3.238213,0.043389,3.151435,0.041715
41,2,6.86649,7.19686e+12,3.188767,3.144208,3.059016,3.232017,0.043250,3.145517,0.041636
41,3,6.86649,1.9307e+13,3.184747,3.140311,3.055353,3.227878,0.043131,3.141616,0.041550
41,4,6.86649,5.17947e+13,3.184851,3.140544,3.055829,3.227858,0.043007,3.141844,0.041380
42,0,7.19686,1e+12,3.112397,3.069543,2.987607,3.153993,0.041597,3.070800,0.040966
42,1,7.19686,2.6827e+12,3.105419,3.062710,2.981052,3.146874,0.041455,3.063963,0.040917
42,2,7.19686,7.19686e+12,3.099648,3.057076,2.975675,3.140973,0.041324,3.058324,0.040831
42,3,7.19686,1.9307e+13,3.095875,3.053419,2.972239,3.137087,0.041212,3.054663,0.040735
42,4,7.19686,5.17947e+13,3.096237,3.053903,2.972950,3.137333,0.041096,3.055141,0.040546
43,0,7.54312,1e+12,3.026689,2.985743,2.907449,3.066435,0.039747,2.986942,0.040161
43,1,7.54312,2.6827e+12,3.020001,2.979195,2.901166,3.059613,0.039612,2.980390,0.040105
43,2,7.54312,7.19686e+12,3.014503,2.973825,2.896038,3.053991,0.039488,2.975015,0.040012
43,3,7.54312,1.9307e+13,3.010964,2.970396,2.892816,3.050346,0.039382,2.971581,0.039906
44,0,7.90604,1e+12,2.944797,2.905671,2.830849,2.982780,0.037983,2.906814,0.039341
44,1,7.90604,2.6827e+12,2.938388,2.899395,2.824825,2.976243,0.037854,2.900534,0.039279
44,2,7.90604,7.19686e+12,2.933147,2.894275,2.819932,2.970885,0.037738,2.895409,0.039181
44,3,7.90604,1.9307e+13,2.929828,2.891059,2.816910,2.967467,0.037639,2.892189,0.039066
45,0,8.28643,1e+12,2.866545,2.829154,2.757641,2.902847,0.036301,2.830244,0.038507
45,1,8.28643,2.6827e+12,2.860402,2.823137,2.751863,2.896581,0.036179,2.824222,0.038440
45,2,8.28643,7.19686e+12,2.855403,2.818252,2.747191,2.891473,0.036070,2.819332,0.038337
45,3,8.28643,1.9307e+13,2.852291,2.815237,2.744356,2.888269,0.035978,2.816312,0.038214
