# generated 2026-09-18 11:06 by verify_terminal_shell_budget.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# Te_grid_ion.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# terminal state k=42 (n15); k14=41 k13=40 k12=39; L = R + ne C; removed 15->16 by geometric continuation rho(14) (n^4 as sensitivity); b_n from analytic Saha with state_index g, I_eV; fluxes per unit n_ion
i,j,Te,ne,total_loss,rad_loss,rad_frac,rad_col_deficit,deexc_14,deexc_14_frac,deexc_le13,deexc_le13_frac,ion_loss,ion_frac,frac_sum,q_12_13,q_13_14,q_14_15,rho_13,rho_14,q_15_16_geo,removed_geo,removed_geo_over_total,q_15_16_n4,removed_n4_over_total,exc_14_15_over_loss14,b13m1,b14m1,b15m1,n15_star,u_CRE,ion_flux,rec_flux,feed_from_below,net_flux,net_over_gross,net_over_ion
12,7,1.7575106248547918,1000000000000000.0,1298677261098.481,81576.19763913173,6.281483481903027e-08,9.518407750874758e-08,1011532107888.9331,0.7788941395904112,180845773810.14423,0.13925382327644403,106299297823.20605,0.08185197431831001,1.0,0.0005642022963664437,0.0008181176255587683,0.001155301176485252,1.4500430622625633,1.4121455648827879,0.0016314534324775155,1631453432477.5156,1.2562423947405972,0.00152246777539478,1.1723218855060316,0.5563115528433772,6.834935785793306e-06,6.237527817587463e-06,5.965779921623948e-06,3.311148532225753e-05,0.028935111061265083,3519727.6396393687,3519709.5194478324,39481423.549764134,18.120191536378115,2.574096639670514e-06,5.148180027428119e-06
13,0,1.842069969326716,1000000000000.0,1315628543.6980166,81576.19763912773,6.200549389862763e-05,9.918585419654846e-08,1028268253.7477846,0.7815794653234649,181778659.76174074,0.13816868038663152,105500053.99085212,0.08018984879600492,1.0,0.0005742298434826805,0.0008322411749602548,0.0011746905128365492,1.4493171757022347,1.411478485058912,0.0016580503854716087,1658050385.4716086,1.260272432833587,0.0015480192423039955,1.1766385350326671,0.5571559758003206,0.003224328132917176,0.0029213881599765568,0.002780930813799376,3.0894698271066534e-08,0.03832447427961214,3.259392335628605,3.2512693388642546,37.394677555488656,0.008122996764350354,0.0012476453501146004,0.0024921813417665035
13,1,1.842069969326716,2682695795279.7275,3529293894.4038982,81576.19763912773,2.311402792736422e-05,9.918585419654846e-08,2758530920.74881,0.781609863979528,487656846.2144061,0.13817405430237537,283024551.24304295,0.08019296769016912,0.9999999999999999,0.0005742298434826805,0.0008322411749602548,0.0011746905128365492,1.4493171757022347,1.411478485058912,0.0016580503854716087,4448044797.466617,1.2603214497153392,0.0015480192423039955,1.1766842990678343,0.5571745669382039,0.0014304399639784027,0.0012966041166759812,0.0012346334908890366,8.27532737728565e-08,0.03599056719222705,23.421208173455387,23.394792565915118,268.66583130256157,0.026415607540268837,0.0005642431459988913,0.0011278499104161149
13,2,1.842069969326716,7196856730011.528,9467884622.89899,81576.19763912773,8.616095451969052e-06,9.918585419654846e-08,7400299302.241946,0.7816211959684859,1308234970.8787596,0.13817605758678844,759268773.5806465,0.08019413034927378,1.0000000000000002,0.0005742298434826805,0.0008322411749602548,0.0011746905128365492,1.4493171757022347,1.411478485058912,0.0016580503854716087,11932751075.379557,1.2603397221929646,0.0015480192423039955,1.1767013589516695,0.5571814972765281,0.0006158830465872178,0.0005584385792301028,0.0005318673407750385,2.2184603658819192e-07,0.03342696905269312,168.4407681240437,168.357898687922,1932.0547797765073,0.08286943612171171,0.00024605036862565023,0.0004919796854683347
13,3,1.842069969326716,19306977288832.457,25399317000.11984,81576.19763912773,3.2117476874965904e-06,9.918585419654846e-08,19852751821.93589,0.7816254201576452,3509596455.614331,0.1381768043446905,2036887146.3719788,0.08019456374997676,1.0,0.0005742298434826805,0.0008322411749602548,0.0011746905128365492,1.4493171757022347,1.411478485058912,0.0016580503854716087,32011941136.04025,1.2603465335658124,0.0015480192423039955,1.1767077183098213,0.5571840806692002,0.000258717355877236,0.0002346548439038365,0.00022353534076602344,5.94962024721063e-07,0.030640616053600883,1211.8705007337805,1211.617974387908,13900.011094535505,0.25252634587263856,0.00010419952414255184,0.00020837733546590607
13,4,1.842069969326716,51794746792312.02,68138503651.27363,81576.19763912773,1.1972114629435795e-06,9.918585419654846e-08,53258893837.439354,0.7816269947754254,9415179654.6052,0.1381770827077623,5464348583.031433,0.08019472530534937,1.0,0.0005742298434826805,0.0008322411749602548,0.0011746905128365492,1.4493171757022347,1.411478485058912,0.0016580503854716087,85878299884.39732,1.2603490725877147,0.0015480192423039955,1.176710088837759,0.5571850436591599,0.00010653030071061664,9.666032593291796e-05,9.210460744579763e-05,1.595892392080016e-06,0.02771343214641989,8720.51233133308,8719.761292189081,100021.95829259489,0.7510391439991508,4.306349545950956e-05,8.61232821494493e-05
13,5,1.842069969326716,138949549437313.6,182794739973.99933,81576.19763912773,4.4627212823919933e-07,9.918585419654846e-08,142877410558.94794,0.7816275817305836,25258062871.212605,0.1381771864704931,14659184967.641174,0.08019478552679521,1.0000000000000002,0.0005742298434826805,0.0008322411749602548,0.0011746905128365492,1.4493171757022347,1.411478485058912,0.0016580503854716087,230385354005.64417,1.2603500190345418,0.0015480192423039955,1.1767109724767082,0.5571854026235439,4.3115218826272894e-05,3.915075819538316e-05,3.7324340227629094e-05,4.281059301132358e-06,0.024772865626486548,62756.8401527399,62754.658979934946,719800.4627838258,2.18117280495062,1.7378270676577298e-05,3.475593735506762e-05
13,6,1.842069969326716,372759372031493.8,490382543059.5744,81576.19763912773,1.6635216484290183e-07,9.918585419654846e-08,383296628546.94495,0.7816278005238452,67759699061.513054,0.13817722514906333,39326133874.91876,0.08019480797492663,1.0,0.0005742298434826805,0.0008322411749602548,0.0011746905128365492,1.4493171757022347,1.411478485058912,0.0016580503854716087,618053820484.9731,1.2603503718318303,0.0015480192423039955,1.1767113018617474,0.5571855364310009,1.74000465786861e-05,1.5828597910605424e-05,1.5107524420576723e-05,1.1484524640776991e-05,0.02174687710970289,451641.9535129993,451635.71636667236,5180174.682807893,6.237146326922812,6.9050155172702105e-06,1.380993567672028e-05
13,7,1.842069969326716,1000000000000000.0,1315547049076.5752,81576.19763912773,6.200933497314953e-08,9.918585419654846e-08,1028268253747.7847,0.7816278820811154,181778659761.74075,0.13817723956686842,105500053990.85205,0.08019481634268112,1.0,0.0005742298434826805,0.0008322411749602548,0.0011746905128365492,1.4493171757022347,1.411478485058912,0.0016580503854716087,1658050385471.6086,1.2603505033403766,0.0015480192423039955,1.1767114246431551,0.5571855863090007,7.1248103024057485e-06,6.5094012233757326e-06,6.229688522596533e-06,3.080921244717053e-05,0.019125534541521647,3250373.5765921217,3250356.0064480486,37280612.512800425,17.57014407310635,2.702795716798512e-06,5.405576823427138e-06
14,0,1.93069772888325,1000000000000.0,1332309041.376945,81576.19763918132,6.1229185651155e-05,4.559115041047335e-08,1044895275.6234764,0.7842739508421968,182649064.49177983,0.1370921151319453,104683125.06404972,0.07857270484020691,1.0000000000000002,0.0005842184709427728,0.000846290650027608,0.0011939513491829553,1.4485859179733236,1.4108053174686566,0.00168443291222619,1684432912.22619,1.2642959402912437,0.001573401370584837,1.1809582624754407,0.5580091654934409,0.0033092443723194975,0.003002746083151653,0.002860940908938625,2.8750931191185486e-08,0.025761375623593836,3.009737325594758,3.002017167970215,35.30310840605264,0.007720157624543145,0.0012841771287910805,0.00256506026585478
14,1,1.93069772888325,2682695795279.7275,3574042595.390332,81576.19763918132,2.2824629383095568e-05,4.559115041047335e-08,2803136162.4227524,0.7843040723795888,489991877.3238736,0.13709738041618388,280832979.44606686,0.07857572257484419,0.9999999999999999,0.0005842184709427728,0.000846290650027608,0.0011939513491829553,1.4485859179733236,1.4108053174686566,0.00168443291222619,4518821091.059986,1.2643444979889704,0.001573401370584837,1.1810036194306517,0.558027512772628,0.001472865759543085,0.001337031563696689,0.0012742672224193008,7.700797119555255e-08,0.024213240931337327,21.62637799194392,21.601185735190594,253.628583502306,0.025192256753324926,0.0005827822477423454,0.001164885620824224
14,2,1.93069772888325,7196856730011.528,9587931774.879524,81576.19763918132,8.508216323869947e-06,4.559115041047335e-08,7519961596.528067,0.7843153010569432,1314499149.0179753,0.13709934320371114,753389453.1358433,0.07857684752302171,1.0,0.0005842184709427728,0.000846290650027608,0.0011939513491829553,1.4485859179733236,1.4108053174686566,0.00168443291222619,12122622340.607973,1.2643625992802079,0.001573401370584837,1.1810205275522137,0.5580343522015917,0.0006360107258369663,0.0005775412838597838,0.0005505516071808714,2.0643963914800207e-07,0.022506937147810276,155.52944684327412,155.45017179670134,1823.8790039850917,0.07927504657277495,0.0002549203929166578,0.0005097108501431233
14,3,1.93069772888325,19306977288832.457,25721366989.973324,81576.19763918132,3.171534299517645e-06,4.559115041047335e-08,20173769355.670788,0.7843194867339246,3526401339.9692883,0.13710007486553674,2021114718.1356087,0.07857726686623917,1.0,0.0005842184709427728,0.000846290650027608,0.0011939513491829553,1.4485859179733236,1.4108053174686566,0.00168443291222619,32521307980.912968,1.2643693468387738,0.001573401370584837,1.181026830336859,0.5580369017057325,0.0002679677865291552,0.00024340406688927452,0.00023207586184659235,5.536384724064821e-07,0.020642005227186296,1118.966865106856,1118.7245349298732,13121.613793605473,0.24233017698270487,0.00010829472597460369,0.00021656599899369094
14,4,1.93069772888325,51794746792312.02,69002465804.92346,81576.19763918132,1.1822214856756714e-06,4.559115041047335e-08,54120086225.40104,0.784321046995678,9460262047.204407,0.13710034760133744,5422035956.120377,0.07857742318149888,1.0,0.0005842184709427728,0.000846290650027608,0.0011939513491829553,1.4485859179733236,1.4108053174686566,0.00168443291222619,87244776177.39226,1.2643718620728939,0.001573401370584837,1.1810291797761172,0.5580378520632554,0.00011064249180736674,0.00010053898148920659,9.588459675557992e-05,1.4850413717575967e-06,0.01867417316783386,8051.947713996016,8051.224867747711,94420.29160585249,0.722846248305359,4.488843702295376e-05,8.977284428324055e-05
14,5,1.93069772888325,138949549437313.6,185112487610.87656,81576.19763918132,4.406844653865923e-07,4.559115041047335e-08,145187727757.05966,0.7843216285994579,25379005216.27964,0.13710044926644085,14545673061.33963,0.07857748144963601,1.0,0.0005842184709427728,0.000846290650027608,0.0011939513491829553,1.4485859179733236,1.4108053174686566,0.00168443291222619,234051194211.2111,1.2643727996525453,0.001573401370584837,1.1810300555540114,0.558038206318757,4.488136049451974e-05,4.081303029312977e-05,3.894220573052998e-05,3.983687411977541e-06,0.016686912749667965,57945.414673199506,57943.30978549384,679486.9769098036,2.104887705667352,1.8163006931857332e-05,3.63253540860566e-05
14,6,1.93069772888325,372759372031493.8,496600354899.54443,81576.19763918132,1.64269309988075e-07,4.559115041047335e-08,389494506780.0817,0.7843218453979381,68084150582.095665,0.13710048716309953,39021615961.16937,0.07857750316965223,0.9999999999999999,0.0005842184709427728,0.000846290650027608,0.0011939513491829553,1.4485859179733236,1.4108053174686566,0.00168443291222619,627888154590.6149,1.2643731491445032,0.001573401370584837,1.1810303820087615,0.5580383383709304,1.8143297737749364e-05,1.6526897076873936e-05,1.5786355370028815e-05,1.0686774012387513e-05,0.014631606744475124,417015.1913751906,417009.1568461205,4890046.610436747,6.034529070137069,7.235435132087758e-06,1.4470765561889981e-05
14,7,1.93069772888325,1000000000000000.0,1332227546755.5034,81576.19763918132,6.12329311444215e-08,4.559115041047335e-08,1044895275623.4764,0.7843219262116342,182649064491.77985,0.1371005012894396,104683125064.04932,0.0785775112659949,0.9999999999999998,0.0005842184709427728,0.000846290650027608,0.0011939513491829553,1.4485859179733236,1.4108053174686566,0.00168443291222619,1684432912226.19,1.2643732794209552,0.001573401370584837,1.1810305036978752,0.5580383875946316,7.428914671203657e-06,6.7947981861049556e-06,6.506831758068543e-06,2.866909767429888e-05,0.012848379431589261,3001170.7373120748,3001153.702520349,35192607.95980476,17.034791725687683,2.8380324816569344e-06,5.676048854502852e-06
15,0,2.023589647725157,1000000000000.0,1348779819.9041684,81576.19763918457,6.0481478470652536e-05,-1.9607250578701496e-07,1061393268.2956798,0.7869284909460555,183455379.81386328,0.1360158100726165,103849595.59698606,0.07699521750285723,1.0,0.0005941573100235837,0.0008602500524941445,0.0012130608329173381,1.4478489753159796,1.4101258458517736,0.0017105684330872184,1710568433.0872185,1.2682340051682828,0.0015985840448365324,1.1852075640856732,0.5588412944864647,0.003397024790620762,0.003086848339149295,0.002943642478464348,2.675784152570257e-08,0.017585688510454337,2.7787910214924523,2.771453778406338,33.31898289565505,0.007337243086114054,0.0013219674718217564,0.00264044436208568
15,1,2.023589647725157,2682695795279.7275,3618228683.690298,81576.19763918457,2.254589324519519e-05,-1.9607250578701496e-07,2847395257.995028,0.7869583453445284,492154976.0480964,0.13602097022406515,278596873.4495344,0.07699813853816126,1.0,0.0005941573100235837,0.0008602500524941445,0.0012130608329173381,1.4478489753159796,1.4101258458517736,0.0017105684330872184,4588934742.981313,1.268282119277484,0.0015985840448365324,1.1852525283477355,0.558859406629147,0.001516746743773556,0.0013788558394365324,0.001315272870084483,7.166660252463033e-08,0.016542795928791505,19.96609139411252,19.942067649067603,239.3640892681814,0.024023745044917888,0.0006019757769062838,0.0012032272401598775
15,2,2.023589647725157,7196856730011.528,9706469608.171701,81576.19763918457,8.404311859227071e-06,-1.9607250578701496e-07,7638695286.122695,0.7869694744309317,1320302084.870223,0.13602289381905494,747390660.981144,0.07699922743815416,1.0,0.0005941573100235837,0.0008602500524941445,0.0012130608329173381,1.4478489753159796,1.4101258458517736,0.0017105684330872184,12310715939.809023,1.2683000551966757,0.0015985840448365324,1.185269290070736,0.5588661584004653,0.0006568648119149589,0.0005973408445778539,0.0005699203236604333,1.921165802355387e-07,0.01538935579350243,143.58613788767624,143.51030964513458,1721.2634376370027,0.07582824254166098,0.0002641211453269374,0.0005281028075354981
15,3,2.023589647725157,19306977288832.457,26039367936.92782,81576.19763918457,3.132802525651823e-06,-1.9607250578701496e-07,20492295725.504345,0.7869736229827271,3541968851.580391,0.13602361087103562,2005021783.645443,0.07699963334371164,1.0,0.0005941573100235837,0.0008602500524941445,0.0012130608329173381,1.4478489753159796,1.4101258458517736,0.0017105684330872184,33025905888.60865,1.2683067411084448,0.0015985840448365324,1.1852755382813733,0.5588686752282425,0.0002775762535942583,0.00025249615448119656,0.0002409529162898938,5.152208919498342e-07,0.014121757107367282,1033.0291117486527,1032.7965948670007,12383.22977940686,0.23251688165191808,0.00011255396856922636,0.00022508260319820686
15,4,2.023589647725157,51794746792312.02,69855565608.21326,81576.19763918457,1.1677837968803628e-06,-1.9607250578701496e-07,54974595578.43924,0.7869751694054798,9502024945.146479,0.13602387816081585,5378863508.429901,0.07699978464990744,1.0,0.0005941573100235837,0.0008602500524941445,0.0012130608329173381,1.4478489753159796,1.4101258458517736,0.0017105684330872184,88598458862.67441,1.2683092333627524,0.0015985840448365324,1.1852778673773012,0.5588696134051842,0.0001149242691738106,0.0001045797582994723,9.982359951088426e-05,1.3819859012155782e-06,0.012778472885365343,7433.513533213084,7432.817917898574,89106.588874092,0.695615314510178,4.679132284906523e-05,9.35782670472254e-05
15,5,2.023589647725157,138949549437313.6,187401094866.11603,81576.19763918457,4.353026736448078e-07,-1.9607250578701496e-07,147480116405.48242,0.7869757458506091,25491042366.987537,0.1360239777958553,14429854517.448425,0.0769998410508619,1.0,0.0005941573100235837,0.0008602500524941445,0.0012130608329173381,1.4478489753159796,1.4101258458517736,0.0017105684330872184,237682713059.1605,1.2683101623764093,0.0015985840448365324,1.185278735571979,0.5588699631202376,4.672521419446518e-05,4.254944504222813e-05,4.06327278286156e-05,3.7072283411657005e-06,0.01141477448269532,53494.76562598271,53492.734629724175,641245.915423423,2.0309962585379253,1.898349109647123e-05,3.7966261460756056e-05
15,6,2.023589647725157,372759372031493.8,502739991960.222,81576.19763918457,1.6226319557573424e-07,-1.9607250578701496e-07,395644288168.3524,0.7869759607261496,68384712175.21487,0.1360240149357874,38710910040.45709,0.0769998620748675,1.0,0.0005941573100235837,0.0008602500524941445,0.0012130608329173381,1.4478489753159796,1.4101258458517736,0.0017105684330872184,637630414934.4879,1.268310508675305,0.0015985840448365324,1.1852790592000073,0.5588700934799136,1.8921494302048814e-05,1.725846465117087e-05,1.6497757738154206e-05,9.94512586163166e-06,0.009997425329044815,384984.8725706466,384979.03476293123,4614833.460957166,5.837807715346571,7.581923853500071e-06,1.5163732736733195e-05
15,7,2.023589647725157,1000000000000000.0,1348698325282.727,81576.19763918457,6.048513304269417e-08,-1.9607250578701496e-07,1061393268295.6798,0.786976040823051,183455379813.86328,0.1360240287800503,103849595596.98633,0.07699986991176576,1.0,0.0005941573100235837,0.0008602500524941445,0.0012130608329173381,1.4478489753159796,1.4101258458517736,0.0017105684330872184,1710568433087.2185,1.2683106377615119,0.0015985840448365324,1.1852791798354327,0.5588701420727199,7.747989179573977e-06,7.094424425480028e-06,6.797900243160626e-06,2.6679488547049187e-05,0.008766045921130094,2770654.0963454866,2770637.5824626773,33211943.94034225,16.513882809318602,2.9801504354072286e-06,5.960283108274157e-06
16,0,2.120950887920191,1000000000000.0,1365020125.6499343,81576.19763914426,5.9761901019813135e-05,3.210734575986862e-07,1077741923.6167972,0.7895428817239205,184196105.49247468,0.13494021225860858,103000520.3430233,0.07545714411645112,1.0,0.0006040352070785927,0.0008741030130341338,0.0012319956498125601,1.4471060673130627,1.4094398845922416,0.0017364238064899583,1736423806.4899583,1.2720865970112973,0.0016235365413307175,1.1893865231896816,0.5596525568041194,0.0034878315597752785,0.0031738468133604147,0.0030291828413582245,2.4904631984521607e-08,0.012182575147374784,2.5651900533572265,2.558216648118149,31.437107232658914,0.006973405239077302,0.0013610875820319294,0.0027184750813885176
16,1,2.120950887920191,2682695795279.7275,3661796483.6285214,81576.19763914426,2.227764377508751e-05,3.210734575986862e-07,2891253726.883467,0.7895724789211896,494142117.71156293,0.1349452706945393,276319062.83585215,0.07545997274049594,1.0,0.0006040352070785927,0.0008741030130341338,0.0012319956498125601,1.4471060673130627,1.4094398845922416,0.0017364238064899583,4658296844.49423,1.2721342830823474,0.0016235365413307175,1.1894311091246206,0.5596704423848217,0.0015621610101819172,0.001422150267410549,0.0013577216337892217,6.670021584737461e-08,0.011469593815418337,18.430541133895606,18.407633002499388,225.83498284468038,0.022908131396217613,0.0006218584914496366,0.0012429440475888833
16,2,2.120950887920191,7196856730011.528,9823348761.875563,81576.19763914426,8.304316543839067e-06,3.210734575986862e-07,7756354216.197118,0.789583512121604,1325632981.4554298,0.13494715637097343,741279988.0253773,0.07546102719087878,1.0000000000000002,0.0006040352070785927,0.0008741030130341338,0.0012319956498125601,1.4471060673130627,1.4094398845922416,0.0017364238064899583,12496793357.889492,1.2721520594269822,0.0016235365413307175,1.1894477298049968,0.559677109695146,0.0006784830345420989,0.0006178728078027884,0.0005900080681910946,1.7879920296499804e-07,0.010678251743559965,132.54027103284074,132.46774638934704,1623.9391826812036,0.07252464349369347,0.0002736696202596524,0.000547189491378989
16,3,2.120950887920191,19306977288832.457,26352919151.12502,81576.19763914426,3.0955279440327857e-06,3.210734575986862e-07,20807938842.49211,0.7895876249293547,3556270025.434596,0.13494785928802036,1988628707.0006714,0.0754614202546808,1.0,0.0006040352070785927,0.0008741030130341338,0.0012319956498125601,1.4471060673130627,1.4094398845922416,0.0017364238064899583,33525094995.689632,1.2721586858531546,0.0016235365413307175,1.1894539254382224,0.5596795950381992,0.0002875608251147188,0.0002619481974279747,0.00025018316518665706,4.795009643810953e-07,0.009803895451385054,953.5493828027525,953.3263060400876,11682.923841181399,0.22307676266484577,0.0001169854773282136,0.0002339435866542746
16,4,2.120950887920191,51794746792312.02,70696728132.14493,81576.19763914426,1.1538892929622379e-06,3.210734575986862e-07,55821370041.1913,0.7895891580279514,9540390644.112719,0.1349481213088109,5334885870.643272,0.07546156677394475,1.0,0.0006040352070785927,0.0008741030130341338,0.0012319956498125601,1.4471060673130627,1.4094398845922416,0.0017364238064899583,89937631381.29001,1.2721611559332755,0.0016235365413307175,1.1894562349350868,0.5596805214787627,0.00011938405130140772,0.00010879064490798562,0.00010392941687942248,1.2861671337612712e-06,0.00887345742757468,6861.554869188762,6860.885543223003,84066.92264479764,0.6693259657586168,4.877601546392727e-05,9.754727296056017e-05
16,5,2.120950887920191,138949549437313.6,189657678032.21442,81576.19763914426,4.301233595472369e-07,3.210734575986862e-07,149751754696.25763,0.7895897295063449,25593965866.28724,0.1349482189797766,14311875893.471924,0.07546162139051904,1.0,0.0006040352070785927,0.0008741030130341338,0.0012319956498125601,1.4471060673130627,1.4094398845922416,0.0017364238064899583,241275305544.00473,1.2721620766812445,0.0016235365413307175,1.1894570958239823,0.5596808668189499,4.865070399895366e-05,4.4363732883079265e-05,4.239955306384324e-05,3.4501828814860932e-06,0.007923907099726794,49378.58920961032,49376.62975472049,604977.0443344266,1.9594548898312496,1.9841532532462726e-05,3.968227770772135e-05
16,6,2.120950887920191,372759372031493.8,508793718131.6133,81576.19763914426,1.6033255665716055e-07,3.210734575986862e-07,401738402659.41156,0.7895899425304835,68660824614.021645,0.1349482553875806,38394409281.98242,0.0754616417493792,1.0,0.0006040352070785927,0.0008741030130341338,0.0012319956498125601,1.4471060673130627,1.4094398845922416,0.0017364238064899583,647268247687.733,1.27216241989902,0.0016235365413307175,1.189457416728705,0.5596809955478506,1.9736444520246366e-05,1.8025022024303894e-05,1.7243415356915648e-05,9.255558279025001e-06,0.0069322515858876044,355361.6926981268,355356.0458193343,4353813.864349632,5.646878792496864,7.945318494900813e-06,1.5890510734632794e-05
16,7,2.120950887920191,1000000000000000.0,1364938631028.493,81576.19763914426,5.976546914616659e-08,3.210734575986862e-07,1077741923616.7974,0.789590021937257,184196105492.47467,0.13494826895893577,103000520343.0232,0.07546164933833796,1.0,0.0006040352070785927,0.0008741030130341338,0.0012319956498125601,1.4471060673130627,1.4094398845922416,0.0017364238064899583,1736423806489.9583,1.2721625478367098,0.0016235365413307175,1.1894575363489923,0.5596810435327696,8.08281229436325e-06,7.409022090953954e-06,7.103620297099766e-06,2.4829595512885368e-05,0.006069725268064823,2557461.2577339867,2557445.2505784375,31333428.857770525,16.007155549246818,3.1295108763440727e-06,6.2590021650727955e-06
17,0,2.2229964825261948,1000000000000.0,1381008933.581744,81576.19763915244,5.9069999951107356e-05,7.447670213878155e-08,1093920577.4655104,0.7921169449848164,184869855.57333058,0.1338657926664222,102136924.34526396,0.07395819234881026,1.0000000000000002,0.000613840744791573,0.0008878328258974636,0.0012507320779384416,1.4463569475156353,1.4087472792799052,0.0017619654119038818,1761965411.9038818,1.2758537392905203,0.001648227599063765,1.1934952475571396,0.560443154353026,0.0035818357927241973,0.00326390199833293,0.003117717794920649,2.3181301763598783e-08,0.008558834021596013,2.367666864453423,2.361039049686535,29.65254577789763,0.006627814766887674,0.0014016128063851312,0.002799302075132816
17,1,2.2229964825261948,2682695795279.7275,3704689591.438722,81576.19763915244,2.2019711942309367e-05,7.447670213878155e-08,2934656133.5366964,0.7921462948794633,495949584.22054446,0.13387075272558574,274002297.4838424,0.07396093268300871,1.0,0.000613840744791573,0.0008878328258974636,0.0012507320779384416,1.4463569475156353,1.4087472792799052,0.0017619654119038818,4726817201.942857,1.2759010128314663,0.001648227599063765,1.1935394695119896,0.5604608218040297,0.0016091912273488163,0.0014669925457275745,0.0014016890071089083,6.208199539821545e-08,0.008064476817686156,17.01060937149236,16.98876588578275,213.0057562817327,0.021843485709609922,0.000642467267245915,0.0012841095361472972
17,2,2.2229964825261948,7196856730011.528,9938417921.84447,81576.19763915244,8.208167364329626e-06,7.447670213878155e-08,7872789670.030757,0.792157235884245,1330481864.2591834,0.13387260172816917,735064811.3568897,0.07396195422022152,1.0,0.000613840744791573,0.0008878328258974636,0.0012507320779384416,1.4463569475156353,1.4087472792799052,0.0017619654119038818,12680612632.707987,1.2759186353832255,0.001648227599063765,1.193555954498573,0.5604674077969708,0.0007009053751236838,0.0006391748649936524,0.0006108515197467135,1.6641558068135707e-07,0.007513825539068593,122.32623742038899,122.2568775981222,1531.6507119196312,0.06935982226679016,0.0002835838535360083,0.0005670069130666277
17,3,2.2229964825261948,19306977288832.457,26661614702.73997,81576.19763915244,3.0596870650437006e-06,7.447670213878155e-08,21120299744.913097,0.7921613143236444,3569278102.94403,0.13387329097427925,1971955278.6852036,0.07396233501501126,1.0,0.000613840744791573,0.0008878328258974636,0.0012507320779384416,1.4463569475156353,1.4087472792799052,0.0017619654119038818,34018226191.33657,1.2759252044791036,0.001648227599063765,1.1935620995483305,0.5604698628271663,0.00029794061938281935,0.0002717782853880468,0.000259784247036432,4.4628574293575554e-07,0.006902188725721062,880.0555265841109,879.8415266866444,11018.856998792524,0.21399989746646497,0.00012159796339720428,0.00024316635826047736
17,4,2.2229964825261948,51794746792312.02,71524864390.48392,81576.19763915244,1.140529217836669e-06,7.447670213878155e-08,56659339320.72587,0.7921628346108986,9575287358.95195,0.13387354789904224,5290156134.608459,0.07396247696084123,1.0,0.000613840744791573,0.0008878328258974636,0.0012507320779384416,1.4463569475156353,1.4087472792799052,0.0017619654119038818,91260552366.3733,1.2759276531884642,0.001648227599063765,1.1935643901894086,0.560470777968183,0.0001240307382108785,0.00011318008730953899,0.00010821029728269593,1.1970674614557973e-06,0.006248668269081585,6332.673774760561,6332.029817642648,79288.05802924409,0.6439571179134873,5.084660001831849e-05,0.00010168802954607202
17,5,2.2229964825261948,138949549437313.6,191879315690.37912,81576.19763915244,4.251432591660149e-07,7.447670213878155e-08,151999771359.03857,0.7921634013137138,25687583136.45552,0.13387364367040788,14191879618.687408,0.07396252987261927,1.0,0.000613840744791573,0.0008878328258974636,0.0012507320779384416,1.4463569475156353,1.4087472792799052,0.0017619654119038818,244824300108.17502,1.2759285659702329,0.001648227599063765,1.193565244049588,0.5604711190963384,5.066197553604823e-05,4.625983483985685e-05,4.4246533911662667e-05,3.2111624565658752e-06,0.005578221003893839,45572.43101963143,45570.54080160015,570585.1139348968,1.890218031279801,2.073904321429508e-05,4.147722623060296e-05
17,6,2.2229964825261948,372759372031493.8,514753696135.8067,81576.19763915244,1.584761765705327e-07,7.447670213878155e-08,407769147508.37274,0.7921636125577068,68911971271.06766,0.13387367937011707,38072495780.16864,0.07396254959599946,1.0,0.000613840744791573,0.0008878328258974636,0.0012507320779384416,1.4463569475156353,1.4087472792799052,0.0017619654119038818,656789120482.5033,1.275928906218526,0.001648227599063765,1.193565562334285,0.5604712462551616,2.0590054434554972e-05,1.8828383736790855e-05,1.8025103261543052e-05,8.614346143780835e-06,0.00487476717942713,327969.6572080078,327964.1955739,4106302.3217305173,5.4616341078071855,8.32650134559091e-06,1.6652864031087057e-05
