# script verify_writer_census.py
# generated 2026-09-18 11:12
# interpreter /opt/anaconda3/envs/cr/bin/python  Python 3.11.14
# git HEAD 7a23ecc0aa0b75bd46adefc9d9481b8dcea5a2ee  (branch backup/verification-session-2026-09-10)  (working tree has uncommitted changes)
# audit_writers.py sha256 1826aca610eb4a9f0fb60135b87505868c97c53d914418d174d516bb50780ac3
# scope 121 .py files under src/ scanned; excluded 1 under backup_scripts, 1 (this script); 0 unparsable
# categories: a1_method_open_mode_arg0; a2_method_open_mode_kw; b_open_mode_arg1_builtin; b_open_mode_arg1_qualified; c_write_text_bytes; x_other_write_family
file,line,category,call,mode,target,status,contains_plateau_gridmap,d4_basename,snippet
src/parsers/parse_ccc.py,286,x_other_write_family,to_csv,,<expr>/ccc_crosssections.csv,partial,0,,"df_full.to_csv(csv_path, index=False)"
src/parsers/parse_tics.py,259,x_other_write_family,to_csv,,data/processed/collisions/tics/tics_crosssections.csv,resolved,0,,"df.to_csv(OUT_CSV, index=False)"
src/parsers/qc2_ccc.py,310,x_other_write_family,savefig,,{...}/ccc_qc_detailed_balance.png,partial,0,,"plt.savefig(f'{output_dir}/ccc_qc_detailed_balance.png', dpi=150,"
src/parsers/qc_ccc.py,357,x_other_write_family,savefig,,,unresolved,0,,"plt.savefig(output_path, dpi=150, bbox_inches='tight')"
src/rates/Balmer_ratio_sensitivity.py,484,x_other_write_family,savefig,,<expr>/figures/Balmer_v2_{...}_sensitivity_map.{...},partial,0,,"fig.savefig(str(_FIG / f""{stem}.{ext}""), dpi=180, bbox_inches=""tight"")"
src/rates/Balmer_ratio_sensitivity.py,548,x_other_write_family,savefig,,<expr>/figures/Balmer_v2_{...}_collapse_{...}.{...},partial,0,,"fig.savefig(str(_FIG / f""{stem}.{ext}""), dpi=180, bbox_inches=""tight"")"
src/rates/Balmer_ratio_sensitivity.py,650,x_other_write_family,savez_compressed,,<expr>/data/processed/sensitivity/Balmer_ratio_sensitivity_v2_results.npz,partial,0,,"np.savez_compressed(str(_SENS / ""Balmer_ratio_sensitivity_v2_results.npz""), **save_dict)"
src/rates/Balmer_ratio_sensitivity.py,651,x_other_write_family,to_csv,,<expr>/data/processed/sensitivity/Balmer_ratio_sensitivity_v2_summary.csv,partial,0,,"pd.DataFrame(summary_rows).to_csv(str(_SENS / ""Balmer_ratio_sensitivity_v2_summary.csv""), index=Fals"
src/rates/Balmer_timescale_audit.py,184,x_other_write_family,to_csv,,<expr>/data/processed/sensitivity/timescale_audit/Balmer_timescale_audit_benchmark_deltas.csv,partial,0,,"df.to_csv(out_csv, index=False)"
src/rates/Balmer_timescale_audit.py,243,x_other_write_family,to_csv,,<expr>/data/processed/sensitivity/timescale_audit/Balmer_timescale_audit_regime_selected.csv,partial,0,,"selected.to_csv(out_csv, index=False)"
src/rates/Balmer_timescale_audit.py,318,x_other_write_family,savefig,,<expr>/figures/timescale_audit/Balmer_timescale_last_gt10_vs_tau_slow.png,partial,0,,"fig.savefig(FIG_DIR / ""Balmer_timescale_last_gt10_vs_tau_slow.png"", dpi=300)"
src/rates/Balmer_timescale_audit.py,319,x_other_write_family,savefig,,<expr>/figures/timescale_audit/Balmer_timescale_last_gt10_vs_tau_slow.pdf,partial,0,,"fig.savefig(FIG_DIR / ""Balmer_timescale_last_gt10_vs_tau_slow.pdf"")"
src/rates/Balmer_timescale_audit.py,340,x_other_write_family,savefig,,<expr>/figures/timescale_audit/Balmer_timescale_peak_error_vs_tau_slow.png,partial,0,,"fig.savefig(FIG_DIR / ""Balmer_timescale_peak_error_vs_tau_slow.png"", dpi=300)"
src/rates/Balmer_timescale_audit.py,341,x_other_write_family,savefig,,<expr>/figures/timescale_audit/Balmer_timescale_peak_error_vs_tau_slow.pdf,partial,0,,"fig.savefig(FIG_DIR / ""Balmer_timescale_peak_error_vs_tau_slow.pdf"")"
src/rates/Balmer_timescale_audit.py,363,x_other_write_family,savefig,,<expr>/figures/timescale_audit/Balmer_timescale_peak_error_vs_M.png,partial,0,,"fig.savefig(FIG_DIR / ""Balmer_timescale_peak_error_vs_M.png"", dpi=300)"
src/rates/Balmer_timescale_audit.py,364,x_other_write_family,savefig,,<expr>/figures/timescale_audit/Balmer_timescale_peak_error_vs_M.pdf,partial,0,,"fig.savefig(FIG_DIR / ""Balmer_timescale_peak_error_vs_M.pdf"")"
src/rates/Balmer_transient_ratio.py,615,x_other_write_family,savefig,,<expr>/figures/Balmer_transient_ratio_DTe_{...}.{...},partial,0,,"fig.savefig(FIG_DIR / f""Balmer_transient_ratio_DTe_{slug}.{ext}"", dpi=180, bbox_inches=""tight"")"
src/rates/Balmer_transient_ratio.py,639,x_other_write_family,savefig,,<expr>/figures/Balmer_transient_absolute_errors_DTe_{...}.{...},partial,0,,"fig.savefig(FIG_DIR / f""Balmer_transient_absolute_errors_DTe_{slug}.{ext}"", dpi=180, bbox_inches=""ti"
src/rates/Balmer_transient_ratio.py,665,x_other_write_family,savefig,,<expr>/figures/Balmer_transient_ratio_errors_overlay.{...},partial,0,,"fig.savefig(FIG_DIR / f""Balmer_transient_ratio_errors_overlay.{ext}"", dpi=180, bbox_inches=""tight"")"
src/rates/Balmer_transient_ratio.py,726,x_other_write_family,to_csv,,<expr>/data/processed/sensitivity/Balmer_transient_ratio_timeseries_DTe_{...}.csv,partial,0,,"ts.to_csv(ts_path, index=False)"
src/rates/Balmer_transient_ratio.py,735,x_other_write_family,to_csv,,<expr>/data/processed/sensitivity/Balmer_transient_ratio_summary.csv,partial,0,,"summary.to_csv(summary_path, index=False)"
src/rates/Balmer_transient_ratio_v3_before_paper_label_patch.py,615,x_other_write_family,savefig,,<expr>/figures/Balmer_transient_ratio_DTe_{...}.{...},partial,0,,"fig.savefig(FIG_DIR / f""Balmer_transient_ratio_DTe_{slug}.{ext}"", dpi=180, bbox_inches=""tight"")"
src/rates/Balmer_transient_ratio_v3_before_paper_label_patch.py,639,x_other_write_family,savefig,,<expr>/figures/Balmer_transient_absolute_errors_DTe_{...}.{...},partial,0,,"fig.savefig(FIG_DIR / f""Balmer_transient_absolute_errors_DTe_{slug}.{ext}"", dpi=180, bbox_inches=""ti"
src/rates/Balmer_transient_ratio_v3_before_paper_label_patch.py,665,x_other_write_family,savefig,,<expr>/figures/Balmer_transient_ratio_errors_overlay.{...},partial,0,,"fig.savefig(FIG_DIR / f""Balmer_transient_ratio_errors_overlay.{ext}"", dpi=180, bbox_inches=""tight"")"
src/rates/Balmer_transient_ratio_v3_before_paper_label_patch.py,726,x_other_write_family,to_csv,,<expr>/data/processed/sensitivity/Balmer_transient_ratio_timeseries_DTe_{...}.csv,partial,0,,"ts.to_csv(ts_path, index=False)"
src/rates/Balmer_transient_ratio_v3_before_paper_label_patch.py,735,x_other_write_family,to_csv,,<expr>/data/processed/sensitivity/Balmer_transient_ratio_summary.csv,partial,0,,"summary.to_csv(summary_path, index=False)"
src/rates/Balmer_transient_regime_heatmap.py,250,x_other_write_family,savefig,,<expr>/figures/regime/{...}.{...},partial,0,,"fig.savefig(FIG_DIR / f""{out_stem}.{ext}"", dpi=180, bbox_inches=""tight"")"
src/rates/Balmer_transient_regime_heatmap.py,388,x_other_write_family,to_csv,,<expr>/data/processed/sensitivity/regime/Balmer_transient_regime_heatmap_DTe_{...}.csv,partial,0,,"pd.DataFrame(rows).sort_values([""Te_old_grid_eV"", ""ne_grid_cm-3""]).to_csv(out_csv, index=False)"
src/rates/Balmer_transient_regime_heatmap.py,391,x_other_write_family,to_csv,,<expr>/data/processed/sensitivity/regime/Balmer_transient_regime_heatmap_DTe_{...}.csv,partial,0,,"df.to_csv(out_csv, index=False)"
src/rates/Balmer_transient_robustness_sweep.py,209,x_other_write_family,savefig,,<expr>/figures/robustness/Balmer_robustness_peak_ratio_error_vs_Te.{...},partial,0,,"fig.savefig(FIG_DIR / f""Balmer_robustness_peak_ratio_error_vs_Te.{ext}"", dpi=180, bbox_inches=""tight"
src/rates/Balmer_transient_robustness_sweep.py,228,x_other_write_family,savefig,,<expr>/figures/robustness/Balmer_robustness_duration_vs_Te.{...},partial,0,,"fig.savefig(FIG_DIR / f""Balmer_robustness_duration_vs_Te.{ext}"", dpi=180, bbox_inches=""tight"")"
src/rates/Balmer_transient_robustness_sweep.py,267,x_other_write_family,savefig,,<expr>/figures/robustness/Balmer_robustness_density_sweep.{...},partial,0,,"fig.savefig(FIG_DIR / f""Balmer_robustness_density_sweep.{ext}"", dpi=180, bbox_inches=""tight"")"
src/rates/Balmer_transient_robustness_sweep.py,291,x_other_write_family,savefig,,<expr>/figures/robustness/Balmer_robustness_peak_ratio_scatter.{...},partial,0,,"fig.savefig(FIG_DIR / f""Balmer_robustness_peak_ratio_scatter.{ext}"", dpi=180, bbox_inches=""tight"")"
src/rates/Balmer_transient_robustness_sweep.py,384,x_other_write_family,to_csv,,<expr>/data/processed/sensitivity/robustness/Balmer_transient_robustness_summary.csv,partial,0,,"df.to_csv(out_csv, index=False)"
src/rates/Halpha_sensitivity.py,498,x_other_write_family,savefig,,<expr>/figures/Halpha_sensitivity_map.{...},partial,0,,"fig.savefig(str(_FIG / f""Halpha_sensitivity_map.{ext}""), dpi=180, bbox_inches=""tight"")"
src/rates/Halpha_sensitivity.py,579,x_other_write_family,savefig,,<expr>/figures/{...}.{...},partial,0,,"fig.savefig(str(_FIG / f""{outfile_stem}.{ext}""), dpi=180, bbox_inches=""tight"")"
src/rates/Halpha_sensitivity.py,669,x_other_write_family,savez_compressed,,<expr>/data/processed/sensitivity/Halpha_sensitivity_results.npz,partial,0,,np.savez_compressed(
src/rates/S_criterion.py,202,x_other_write_family,savefig,,<expr>/figures/S_criterion_map.{...},partial,0,,"fig.savefig(str(_FIG / f'S_criterion_map.{ext}'), dpi=150, bbox_inches='tight')"
src/rates/S_criterion.py,243,x_other_write_family,savefig,,<expr>/figures/S_criterion_collapse.{...},partial,0,,"fig.savefig(str(_FIG / f'S_criterion_collapse.{ext}'), dpi=150, bbox_inches='tight')"
src/rates/S_criterion.py,253,x_other_write_family,save,,<expr>/data/processed/sensitivity/S_grid.npy,partial,0,,"np.save(str(_SENS / 'S_grid.npy'), S_val)"
src/rates/S_criterion.py,254,x_other_write_family,save,,<expr>/data/processed/sensitivity/p_max_grid.npy,partial,0,,"np.save(str(_SENS / 'p_max_grid.npy'), p_max)"
src/rates/S_criterion_3P.py,297,x_other_write_family,savefig,,<expr>/figures/S_3P_map.{...},partial,0,,"fig.savefig(str(_FIG / f'S_3P_map.{ext}'), dpi=150, bbox_inches='tight')"
src/rates/S_criterion_3P.py,330,x_other_write_family,savefig,,<expr>/figures/S_3P_collapse.{...},partial,0,,"fig.savefig(str(_FIG / f'S_3P_collapse.{ext}'), dpi=150, bbox_inches='tight')"
src/rates/S_criterion_3P.py,343,x_other_write_family,save,,<expr>/data/processed/sensitivity/S_3P_grid.npy,partial,0,,"np.save(str(_SENS / 'S_3P_grid.npy'), np.abs(a_grid))"
src/rates/S_criterion_3P.py,344,x_other_write_family,save,,<expr>/data/processed/sensitivity/a_3P_grid.npy,partial,0,,"np.save(str(_SENS / 'a_3P_grid.npy'), a_grid)"
src/rates/S_criterion_3P.py,345,x_other_write_family,savez,,<expr>/data/processed/sensitivity/eps_3P_results.npz,partial,0,,"np.savez(str(_SENS / 'eps_3P_results.npz'),"
src/rates/S_criterion_fixed.py,509,x_other_write_family,savefig,,<expr>/figures/S_criterion_fixed_map.{...},partial,0,,"fig.savefig(str(_FIG / f""S_criterion_fixed_map.{ext}""), dpi=180, bbox_inches=""tight"")"
src/rates/S_criterion_fixed.py,594,x_other_write_family,savefig,,<expr>/figures/{...}.{...},partial,0,,"fig.savefig(str(_FIG / f""{outfile_stem}.{ext}""), dpi=180, bbox_inches=""tight"")"
src/rates/S_criterion_fixed.py,672,x_other_write_family,save,,<expr>/data/processed/sensitivity/S_grid_fixed.npy,partial,0,,"np.save(str(_SENS / ""S_grid_fixed.npy""), sensitivity.S_grid)"
src/rates/S_criterion_fixed.py,673,x_other_write_family,save,,<expr>/data/processed/sensitivity/a_grid_fixed.npy,partial,0,,"np.save(str(_SENS / ""a_grid_fixed.npy""), sensitivity.a_grid)"
src/rates/S_criterion_fixed.py,674,x_other_write_family,save,,<expr>/data/processed/sensitivity/p_max_grid_fixed.npy,partial,0,,"np.save(str(_SENS / ""p_max_grid_fixed.npy""), sensitivity.p_max_grid)"
src/rates/S_criterion_fixed.py,693,x_other_write_family,savez_compressed,,<expr>/data/processed/sensitivity/S_criterion_fixed_results.npz,partial,0,,np.savez_compressed(
src/rates/assemble_K_exc.py,355,x_other_write_family,save,,{...}/K_exc_full.npy,partial,0,,"np.save(f'{out_dir}/K_exc_full.npy',     K_exc_dense)"
src/rates/assemble_K_exc.py,356,x_other_write_family,save,,{...}/K_deexc_full.npy,partial,0,,"np.save(f'{out_dir}/K_deexc_full.npy',   K_deexc_dense)"
src/rates/assemble_K_exc.py,357,x_other_write_family,save,,{...}/K_exc_sparse.npy,partial,0,,"np.save(f'{out_dir}/K_exc_sparse.npy',   K_exc_sparse)"
src/rates/assemble_K_exc.py,358,x_other_write_family,save,,{...}/K_deexc_sparse.npy,partial,0,,"np.save(f'{out_dir}/K_deexc_sparse.npy', K_deexc_sparse)"
src/rates/assemble_K_exc.py,359,x_other_write_family,save,,{...}/Te_grid_K.npy,partial,0,,"np.save(f'{out_dir}/Te_grid_K.npy',      TE_GRID)"
src/rates/assemble_K_exc.py,360,x_other_write_family,to_csv,,{...}/K_exc_meta.csv,partial,0,,"meta_sparse.to_csv(f'{out_dir}/K_exc_meta.csv', index=False)"
src/rates/assemble_K_exc.py,361,x_other_write_family,to_csv,,{...}/state_index.csv,partial,0,,"pd.DataFrame(states).to_csv(f'{out_dir}/state_index.csv', index=False)"
src/rates/assemble_cr_matrix.py,325,x_other_write_family,save,,data/processed/cr_matrix/L_grid.npy,resolved,0,,"np.save(f'{out_dir}/L_grid.npy',    L_grid)"
src/rates/assemble_cr_matrix.py,326,x_other_write_family,save,,data/processed/cr_matrix/S_grid.npy,resolved,0,,"np.save(f'{out_dir}/S_grid.npy',    S_grid)"
src/rates/assemble_cr_matrix.py,327,x_other_write_family,save,,data/processed/cr_matrix/Te_grid_L.npy,resolved,0,,"np.save(f'{out_dir}/Te_grid_L.npy', te_grid)"
src/rates/assemble_cr_matrix.py,328,x_other_write_family,save,,data/processed/cr_matrix/ne_grid_L.npy,resolved,0,,"np.save(f'{out_dir}/ne_grid_L.npy', ne_grid)"
src/rates/assemble_cr_matrix.py,342,x_other_write_family,to_csv,,data/processed/cr_matrix/L_meta.csv,resolved,0,,"meta.to_csv(f'{out_dir}/L_meta.csv', index=False)"
src/rates/compute_K_CCC.py,201,x_other_write_family,save,,<expr>/data/processed/collisions/ccc/K_CCC_exc_table.npy,partial,0,,"np.save(OUT_DIR / 'K_CCC_exc_table.npy',   K_exc_table)"
src/rates/compute_K_CCC.py,202,x_other_write_family,save,,<expr>/data/processed/collisions/ccc/K_CCC_deexc_table.npy,partial,0,,"np.save(OUT_DIR / 'K_CCC_deexc_table.npy', K_deexc_table)"
src/rates/compute_K_CCC.py,203,x_other_write_family,save,,<expr>/data/processed/collisions/ccc/Te_grid.npy,partial,0,,"np.save(OUT_DIR / 'Te_grid.npy',           TE_GRID)"
src/rates/compute_K_CCC.py,204,x_other_write_family,to_csv,,<expr>/data/processed/collisions/ccc/K_CCC_metadata.csv,partial,0,,"meta_df.to_csv(OUT_DIR / 'K_CCC_metadata.csv', index=False)"
src/rates/compute_K_CCC.py,310,x_other_write_family,savefig,,<expr>/figures/week2/K_CCC_diagnostic.png,partial,0,,"plt.savefig(FIG_DIR / 'K_CCC_diagnostic.png', dpi=150, bbox_inches='tight')"
src/rates/compute_K_CCC.py,364,x_other_write_family,save,,<expr>/data/processed/collisions/ccc/K_exc_to_n10_bundled.npy,partial,0,,"np.save(OUT_DIR / 'K_exc_to_n10_bundled.npy', K_exc_to_n10)"
src/rates/compute_K_TICS.py,250,x_other_write_family,save,,data/processed/collisions/tics/K_ion_resolved.npy,resolved,0,,"np.save(f'{out_dir}/K_ion_resolved.npy',    K_ion_resolved)"
src/rates/compute_K_TICS.py,251,x_other_write_family,save,,data/processed/collisions/tics/K_ion_n9_resolved.npy,resolved,0,,"np.save(f'{out_dir}/K_ion_n9_resolved.npy', K_ion_n9_res)"
src/rates/compute_K_TICS.py,252,x_other_write_family,save,,data/processed/collisions/tics/K_ion_n9_bundled.npy,resolved,0,,"np.save(f'{out_dir}/K_ion_n9_bundled.npy',  K_ion_n9_bund)"
src/rates/compute_K_TICS.py,253,x_other_write_family,save,,data/processed/collisions/tics/Te_grid_ion.npy,resolved,0,,"np.save(f'{out_dir}/Te_grid_ion.npy',        TE_GRID)"
src/rates/compute_K_TICS.py,255,x_other_write_family,to_csv,,data/processed/collisions/tics/K_ion_metadata.csv,resolved,0,,"pd.DataFrame(meta_rows).to_csv(f'{out_dir}/K_ion_metadata.csv', index=False)"
src/rates/compute_K_TICS.py,275,x_other_write_family,to_csv,,data/processed/collisions/tics/K_ion_table.csv,resolved,0,,"pd.DataFrame(rows).to_csv(f'{out_dir}/K_ion_table.csv', index=False)"
src/rates/compute_K_VS.py,339,x_other_write_family,save,,data/processed/collisions/vs/K_VS_exc_table.npy,resolved,0,,"np.save(f'{out_dir}/K_VS_exc_table.npy',   K_exc)"
src/rates/compute_K_VS.py,340,x_other_write_family,save,,data/processed/collisions/vs/K_VS_deexc_table.npy,resolved,0,,"np.save(f'{out_dir}/K_VS_deexc_table.npy', K_deexc)"
src/rates/compute_K_VS.py,341,x_other_write_family,save,,data/processed/collisions/vs/Te_grid_VS.npy,resolved,0,,"np.save(f'{out_dir}/Te_grid_VS.npy',        TE_GRID)"
src/rates/compute_K_VS.py,342,x_other_write_family,to_csv,,data/processed/collisions/vs/K_VS_metadata.csv,resolved,0,,"pd.DataFrame(meta).to_csv(f'{out_dir}/K_VS_metadata.csv', index=False)"
src/rates/compute_lmix.py,364,x_other_write_family,save,,{...}/K_lmix.npy,partial,0,,"np.save(path, K)"
src/rates/compute_mz_decomposition.py,246,x_other_write_family,savefig,,<expr>/figures/mz_fig6_decomposition.{...},partial,0,,"fig.savefig(path, dpi=300, bbox_inches='tight')"
src/rates/compute_mz_decomposition.py,252,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/mz_decomp_t.npy,partial,0,,"np.save(str(_MZ_DIR / 'mz_decomp_t.npy'),       t_arr)"
src/rates/compute_mz_decomposition.py,253,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/mz_decomp_full.npy,partial,0,,"np.save(str(_MZ_DIR / 'mz_decomp_full.npy'),    I_full_n)"
src/rates/compute_mz_decomposition.py,254,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/mz_decomp_termI.npy,partial,0,,"np.save(str(_MZ_DIR / 'mz_decomp_termI.npy'),   I_termI_n)"
src/rates/compute_mz_decomposition.py,255,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/mz_decomp_termII.npy,partial,0,,"np.save(str(_MZ_DIR / 'mz_decomp_termII.npy'),  I_termII_n)"
src/rates/compute_term1_fraction.py,235,x_other_write_family,savefig,,<expr>/figures/mz_fig7_term1_fraction.{...},partial,0,,"fig.savefig(str(_FIG_DIR / f'mz_fig7_term1_fraction.{ext}'),"
src/rates/ionization_rates.py,223,x_other_write_family,save,,data/processed/collisions/tics/K_ion_final.npy,resolved,0,,"np.save(npy_path, K_ion)"
src/rates/ionization_rates.py,229,x_other_write_family,to_csv,,data/processed/collisions/tics/K_ion_final_meta.csv,resolved,0,,"df_meta.to_csv(meta_path, index=False)"
src/rates/ionization_rates.py,249,x_other_write_family,to_csv,,data/processed/collisions/tics/K_ion_final.csv,resolved,0,,"df_long.to_csv(csv_path, index=False)"
src/rates/mori_zwanzig.py,435,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/eigenvalues_FF.npy,partial,0,,"np.save(f'{OUT_DIR}/eigenvalues_FF.npy',  eigenvalues_FF)"
src/rates/mori_zwanzig.py,436,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/tau_relax_MZ.npy,partial,0,,"np.save(f'{OUT_DIR}/tau_relax_MZ.npy',    tau_relax_MZ)"
src/rates/mori_zwanzig.py,437,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/spectral_gap.npy,partial,0,,"np.save(f'{OUT_DIR}/spectral_gap.npy',    spectral_gap)"
src/rates/mori_zwanzig.py,438,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/K0_grid.npy,partial,0,,"np.save(f'{OUT_DIR}/K0_grid.npy',         K0_grid)"
src/rates/mori_zwanzig.py,439,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/Omega_QSS_grid.npy,partial,0,,"np.save(f'{OUT_DIR}/Omega_QSS_grid.npy',  Omega_QSS_grid)"
src/rates/mori_zwanzig.py,440,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/validation_ratio.npy,partial,0,,"np.save(f'{OUT_DIR}/validation_ratio.npy',validation_ratio)"
src/rates/mori_zwanzig.py,441,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/te_grid_MZ.npy,partial,0,,"np.save(f'{OUT_DIR}/te_grid_MZ.npy',      te_grid)"
src/rates/mori_zwanzig.py,442,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/ne_grid_MZ.npy,partial,0,,"np.save(f'{OUT_DIR}/ne_grid_MZ.npy',      ne_grid)"
src/rates/mori_zwanzig.py,444,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/K_t_ITER_ref.npy,partial,0,,"np.save(f'{OUT_DIR}/K_t_ITER_ref.npy',    K_t_ref)"
src/rates/mori_zwanzig.py,445,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/t_grid_ITER_ref.npy,partial,0,,"np.save(f'{OUT_DIR}/t_grid_ITER_ref.npy', t_grid_ref)"
src/rates/mori_zwanzig_weekc.py,143,x_other_write_family,savefig,,<expr>/figures/{...}.{...},partial,0,,fig.savefig(str(_FIG_DIR / f'{name}.{ext}'))
src/rates/mori_zwanzing_weekb.py,336,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/tau_K_grid.npy,partial,0,,"np.save(str(_MZ_DIR / 'tau_K_grid.npy'),       tau_K_grid)"
src/rates/mori_zwanzing_weekb.py,337,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/M_MZ_grid.npy,partial,0,,"np.save(str(_MZ_DIR / 'M_MZ_grid.npy'),        M_MZ_grid)"
src/rates/mori_zwanzing_weekb.py,338,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/K_tilde_0_grid.npy,partial,0,,"np.save(str(_MZ_DIR / 'K_tilde_0_grid.npy'),   K_tilde_0_grid)"
src/rates/mori_zwanzing_weekb.py,339,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/Omega_ratio_grid.npy,partial,0,,"np.save(str(_MZ_DIR / 'Omega_ratio_grid.npy'), Omega_ratio_grid)"
src/rates/mori_zwanzing_weekb.py,340,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/mode_amplitudes.npy,partial,0,,"np.save(str(_MZ_DIR / 'mode_amplitudes.npy'),  mode_amps)"
src/rates/mori_zwanzing_weekb.py,341,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/te_grid_weekB.npy,partial,0,,"np.save(str(_MZ_DIR / 'te_grid_weekB.npy'),    te_grid)"
src/rates/mori_zwanzing_weekb.py,342,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/ne_grid_weekB.npy,partial,0,,"np.save(str(_MZ_DIR / 'ne_grid_weekB.npy'),    ne_grid)"
src/rates/mori_zwanzing_weekb.py,344,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/K_t_grid.npy,partial,0,,"np.save(str(_MZ_DIR / 'K_t_grid.npy'),     K_t_grid)"
src/rates/mori_zwanzing_weekb.py,345,x_other_write_family,save,,<expr>/data/processed/mori_zwanzig/t_grid_weekB.npy,partial,0,,"np.save(str(_MZ_DIR / 't_grid_weekB.npy'), t_grid_common)"
src/rates/plot_regime_persistence_fixed.py,126,x_other_write_family,to_csv,,,unresolved,0,,"d.to_csv(out_csv, index=False)"
src/rates/plot_regime_persistence_fixed.py,218,x_other_write_family,savefig,,<expr>/figures/regime/Balmer_regime_last_gt10_DTe_p0p60.{...},partial,0,,"fig.savefig(FIG_DIR / f""{stem}.{ext}"", dpi=180, bbox_inches=""tight"")"
src/rates/prepare_adas.py,6,x_other_write_family,to_csv,,data/processed/adas/SCD96_interpolated.csv,resolved,0,,"scd.to_csv('data/processed/adas/SCD96_interpolated.csv', index=False)"
src/rates/prepare_adas.py,13,x_other_write_family,to_csv,,data/processed/adas/ACD96_interpolated.csv,resolved,0,,"acd.to_csv('data/processed/adas/ACD96_interpolated.csv', index=False)"
src/rates/radiative_rates.py,364,x_other_write_family,save,,data/processed/Radiative/A_resolved.npy,resolved,0,,"np.save(f'{out_dir}/A_resolved.npy',     A_res)"
src/rates/radiative_rates.py,365,x_other_write_family,save,,data/processed/Radiative/A_bund_res.npy,resolved,0,,"np.save(f'{out_dir}/A_bund_res.npy',     A_bund_res)"
src/rates/radiative_rates.py,366,x_other_write_family,save,,data/processed/Radiative/A_bund_bund.npy,resolved,0,,"np.save(f'{out_dir}/A_bund_bund.npy',    A_bund_bund)"
src/rates/radiative_rates.py,367,x_other_write_family,save,,data/processed/Radiative/gamma_resolved.npy,resolved,0,,"np.save(f'{out_dir}/gamma_resolved.npy', gamma_res)"
src/rates/radiative_rates.py,368,x_other_write_family,save,,data/processed/Radiative/gamma_bundled.npy,resolved,0,,"np.save(f'{out_dir}/gamma_bundled.npy',  gamma_bund)"
src/rates/radiative_rates.py,420,x_other_write_family,to_csv,,data/processed/Radiative/radiative_rates.csv,resolved,0,,"df_out.to_csv(csv_path, index=False)"
src/rates/radiative_rates.py,440,x_other_write_family,to_csv,,data/processed/Radiative/state_index.csv,resolved,0,,"df_idx.to_csv(idx_path, index=False)"
src/rates/recombination_rates.py,374,x_other_write_family,save,,data/processed/recombination/alpha_RR_resolved.npy,resolved,0,,"np.save(f'{out_dir}/alpha_RR_resolved.npy',  alpha_RR_res)"
src/rates/recombination_rates.py,375,x_other_write_family,save,,data/processed/recombination/alpha_RR_bundled.npy,resolved,0,,"np.save(f'{out_dir}/alpha_RR_bundled.npy',   alpha_RR_bund)"
src/rates/recombination_rates.py,376,x_other_write_family,save,,data/processed/recombination/alpha_3BR_resolved.npy,resolved,0,,"np.save(f'{out_dir}/alpha_3BR_resolved.npy', alpha_3BR_res)"
src/rates/recombination_rates.py,377,x_other_write_family,save,,data/processed/recombination/alpha_3BR_bundled.npy,resolved,0,,"np.save(f'{out_dir}/alpha_3BR_bundled.npy',  alpha_3BR_bund)"
src/rates/recombination_rates.py,378,x_other_write_family,save,,data/processed/recombination/Te_grid_recomb.npy,resolved,0,,"np.save(f'{out_dir}/Te_grid_recomb.npy',     TE_GRID)"
src/rates/recombination_rates.py,379,x_other_write_family,to_csv,,data/processed/recombination/recombination_meta.csv,resolved,0,,"pd.DataFrame(meta).to_csv(f'{out_dir}/recombination_meta.csv', index=False)"
src/rates/regenerate_figures.py,115,x_other_write_family,savefig,,<expr>/figures/mz_fig1_kernel_ITER.{...},partial,0,,"fig.savefig(str(_FIG / f'mz_fig1_kernel_ITER.{ext}'), dpi=150, bbox_inches='tight')"
src/rates/regenerate_figures.py,152,x_other_write_family,savefig,,<expr>/figures/mz_fig3_M_comparison.{...},partial,0,,"fig.savefig(str(_FIG / f'mz_fig3_M_comparison.{ext}'), dpi=150, bbox_inches='tight')"
