# generated 2026-08-23 13:47 by verify_divertor_map.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fractional step 0.05, threshold 0.1
direction,i,j,Te,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,superposition_err,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,lo_ELM_crash,hi_ELM_crash,lo_fast_detachment,hi_fast_detachment,lo_slow_detachment,hi_slow_detachment,lo_inter_ELM,hi_inter_ELM
heat,15,4,2.023589647725157,51794746792312.02,0.04811313415468588,0.0004437234383331568,4.827506071468626e-09,91915.66654998885,True,2.469642917180312e-15,0.012569714910941387,0.15615534129129727,0.5739952517642157,0.15263692183468688,0.4213583299295288,0.3646974399945633,0.13980992600178843,0.15615534129129727,0.06201334687320715,0.15615534129129727,0.006928978494055974,0.15615534129129727,0.00069289784951862,0.15615534129129727
heat,15,5,2.023589647725157,138949549437313.6,0.04811313415468588,0.0001272746898528526,2.579311336550489e-09,49344.44634476225,True,5.424099191617049e-15,0.01368052268496922,0.10354975822252288,0.3768158483305963,0.0772380627901883,0.299577785540408,0.36502411870565515,0.07172161175634041,0.10354975822252288,0.013174162659911226,0.10354975822252288,0.0013179263362109474,0.10354975822252288,0.00013179263362109473,0.10354975822252288
heat,15,6,2.023589647725157,372759372031493.8,0.04811313415468588,3.426629592561756e-05,1.8350468908960486e-09,18673.253580395114,True,4.181143547589164e-15,0.014366350937004446,0.059530174136874336,0.21949456087116617,0.03839643298570879,0.18109812788545737,0.36614292814781646,0.019296753512387865,0.059530174136874336,0.002039878563477249,0.059530174136874336,0.0002039878563477681,0.059530174136874336,2.039878563477681e-05,0.059530174136874336
heat,15,7,2.023589647725157,1000000000000000.0,0.04811313415468588,8.649838237827585e-06,1.4419900376375057e-09,5998.542300610556,True,2.8655628937828407e-15,0.014763546947268225,0.03287331128774018,0.12250855267728042,0.019660930722501257,0.10284762195477916,0.367572497101223,0.0028434611471363325,0.03287331128774018,0.0002843488249807042,0.03287331128774018,2.8434882498070418e-05,0.03287331128774018,2.843488249807042e-06,0.03287331128774018
heat,16,0,2.120950887920191,1000000000000.0,0.048113134154685655,0.033959941099643634,3.3076021734850926e-08,1026723.8718089653,True,1.4273238336458494e-15,0.010999293870317617,0.06067380326222116,0.8944577067279367,0.7447499403390184,0.14970776638891825,0.35304269574007424,0.06058455944902965,0.06067380326222116,0.05978919308767933,0.06067380326222116,0.0525565650427176,0.06067380326222116,0.019520549664727094,0.06067380326222116
heat,16,1,2.120950887920191,2682695795279.7275,0.048113134154685655,0.011183834360026623,1.9859543948122416e-08,563146.5853013195,True,1.9186562455603663e-15,0.009905405861729388,0.10006181300337569,0.8695220056506091,0.6194856871975979,0.2500363184530112,0.35223067897635996,0.09961579314207425,0.10006181300337569,0.09571871533708762,0.10006181300337569,0.06614224176995202,0.10006181300337569,0.011189283141398882,0.10006181300337569
heat,16,2,2.120950887920191,7196856730011.528,0.048113134154685655,0.0035918147093224628,1.1296923962458346e-08,317946.25875669264,True,4.6126907426956074e-15,0.009588127774537769,0.14863846389710877,0.8217573118304282,0.4423264677034012,0.379430844127027,0.3514643969442335,0.14658840556614883,0.14863846389710877,0.129740869348688,0.14863846389710877,0.05008963720223124,0.14863846389710877,0.005338818209962984,0.14863846389710877
heat,16,3,2.120950887920191,19306977288832.457,0.048113134154685655,0.0011152094437723093,7.343303933831304e-09,151867.53181145515,True,4.151789747819732e-15,0.01046242970088862,0.17188186940829242,0.7269143527162983,0.2711264648099059,0.45578788790639246,0.3509412338055239,0.16440087567698392,0.17188186940829242,0.11349308358738089,0.17188186940829242,0.019165983277374513,0.17188186940829242,0.0019168428397736647,0.17188186940829242
heat,16,4,2.120950887920191,51794746792312.02,0.048113134154685655,0.0003333277855144381,4.7523476950348154e-09,70139.60402406882,True,3.0625379044023e-15,0.01185291567538882,0.1473151230955767,0.5630630902801992,0.14799195063232679,0.4150711396478724,0.3506961451798544,0.12727101720458775,0.1473151230955767,0.046659590475555686,0.1473151230955767,0.004910422375423086,0.1473151230955767,0.0004910422375423544,0.1473151230955767
heat,16,5,2.120950887920191,138949549437313.6,0.048113134154685655,9.62303940375387e-05,2.528275874702423e-09,38061.66684593507,True,5.366226951698036e-15,0.01296272288221445,0.0970482184993553,0.36673103788513606,0.0744853245479668,0.29224571333716926,0.3510144958023185,0.06035347248100876,0.0970482184993553,0.009338701737268347,0.0970482184993553,0.0009338988306834113,0.0970482184993553,9.338988306834113e-05,0.0970482184993553
heat,16,6,2.120950887920191,372759372031493.8,0.048113134154685655,2.608492419395082e-05,1.8187175367708923e-09,14342.482362744597,True,4.94099086443809e-15,0.013653440903252267,0.055465646069873475,0.21193319815730377,0.03680863419660433,0.17512456396069945,0.3521123193572399,0.014155212018937859,0.055465646069873475,0.0014468171731011558,0.055465646069873475,0.0001446817173101156,0.055465646069873475,1.4468171731011558e-05,0.055465646069873475
heat,16,7,2.120950887920191,1000000000000000.0,0.048113134154685655,6.647667988805367e-06,1.4161188432380362e-09,4694.286797007161,True,4.645785218606611e-15,0.014057160219546283,0.030361917303406427,0.11708602278139292,0.018676954472188385,0.09840906830920454,0.3534955466430167,0.002018358865854282,0.030361917303406427,0.00020183594573661067,0.030361917303406427,2.0183594573661068e-05,0.030361917303406427,2.0183594573661065e-06,0.030361917303406427
heat,17,0,2.2229964825261948,1000000000000.0,0.048113134154685655,0.02533430675082123,3.2909189320438484e-08,769824.6986317338,True,3.833340331393761e-15,0.010299316125113034,0.058922967905089996,0.888853530966051,0.7366204024958803,0.15223312847017068,0.33965092053222323,0.05880682989964676,0.058922967905089996,0.05777521031145956,0.058922967905089996,0.04868415412152339,0.058922967905089996,0.014639495434003365,0.058922967905089996
heat,17,1,2.2229964825261948,2682695795279.7275,0.048113134154685655,0.008375157796615247,1.9683345981612926e-08,425494.61887419183,True,5.324911659923313e-15,0.009209731217293848,0.09671082367659722,0.8632773459585189,0.6102801432400321,0.2529972027184868,0.33885546468869043,0.09613574759566641,0.09671082367659722,0.09116024671126093,0.09671082367659722,0.05645442703681474,0.09671082367659722,0.008099631249659638,0.09671082367659722
heat,17,2,2.2229964825261948,7196856730011.528,0.048113134154685655,0.002701721237924509,1.116053549539315e-08,242078.10091547365,True,3.2040757108073567e-15,0.008900378571152112,0.1425646613759195,0.8143887141785194,0.43354581706148454,0.3808428971170349,0.3381078489761084,0.13995851016593017,0.1425646613759195,0.11915560739722596,0.1425646613759195,0.0375660004454462,0.1425646613759195,0.003851699734168376,0.1425646613759195
heat,17,3,2.2229964825261948,19306977288832.457,0.048113134154685655,0.0008430833202537389,7.274961652937037e-09,115888.35247170966,True,4.269355565507004e-15,0.009777152318462656,0.16348683833690325,0.7177625180855073,0.264500615832252,0.4532619022532553,0.33759258961582844,0.1541633111007225,0.16348683833690325,0.09573837822434224,0.16348683833690325,0.01378320535357842,0.16348683833690325,0.0013783302648286264,0.16348683833690325
heat,17,4,2.2229964825261948,51794746792312.02,0.048113134154685655,0.0002535002824918689,4.67947281800735e-09,54172.82936581228,True,1.4669701299628528e-15,0.011164976642515034,0.13905888517828857,0.5525078637053995,0.1436904875817258,0.4088173761236737,0.33734369431503336,0.11490830760323065,0.13905888517828857,0.03456915016946989,0.13905888517828857,0.0035251466675700516,0.13905888517828857,0.00035251466675700514,0.13905888517828857
heat,17,5,2.2229964825261948,138949549437313.6,0.048113134154685655,7.364167996773104e-05,2.4799306926368732e-09,29695.05566682952,True,2.692249724153636e-15,0.012274967792945901,0.09105284983251782,0.3571832299708855,0.07196014642223393,0.28522308354865156,0.33765544178557066,0.049807293161694105,0.09105284983251782,0.0067052763353846944,0.09105284983251782,0.000670528482751615,0.09105284983251782,6.70528482751615e-05,0.09105284983251782
heat,17,6,2.2229964825261948,372759372031493.8,0.048113134154685655,2.0094088122241303e-05,1.8024359886195577e-09,11148.295001383589,True,1.8487161117857816e-15,0.01297179463797793,0.05175341158205793,0.20487865563059976,0.03536166979598824,0.16951698583461153,0.3387328054103391,0.010327645848586179,0.05175341158205793,0.0010399376129564958,0.05175341158205793,0.00010399376129564957,0.05175341158205793,1.0399376129564957e-05,0.05175341158205793
heat,17,7,2.2229964825261948,1000000000000000.0,0.048113134154685655,5.168864514217901e-06,1.390674101970421e-09,3716.8050421692838,True,4.124958594887229e-15,0.013382769526183669,0.02809200364927844,0.11208427848965927,0.01778570225550657,0.09429857623415269,0.3400694192259599,0.001452037602207907,0.02809200364927844,0.0001452037607960351,0.02809200364927844,1.452037607960351e-05,0.02809200364927844,1.452037607960351e-06,0.02809200364927844
heat,18,0,2.329951810515372,1000000000000.0,0.04811313415468588,0.019135859016182574,3.2757538587803814e-08,584166.5717615052,True,3.788381656638537e-15,0.009630210109201398,0.057179016709169916,0.8831946418103406,0.7286233232729024,0.15457131853743822,0.3268731161300034,0.0570298738230688,0.057179016709169916,0.05571067719899805,0.057179016709169916,0.04453388506000174,0.057179016709169916,0.010882872309630483,0.057179016709169916
heat,18,1,2.329951810515372,2682695795279.7275,0.04811313415468588,0.006349409288989881,1.9514753474936397e-08,325364.56569357583,True,2.706395732235021e-15,0.008544573409616785,0.0934146243763041,0.8570135307008934,0.6013654684753723,0.25564806222552106,0.32609513483633795,0.09268285442803385,0.0934146243763041,0.08642990529462295,0.0934146243763041,0.04703395924891972,0.0934146243763041,0.005931275979934719,0.0934146243763041
heat,18,2,2.329951810515372,7196856730011.528,0.04811313415468588,0.0020569982279476295,1.1031593236122164e-08,186464.29250238632,True,3.855144782759664e-15,0.008241401985570995,0.13670004525275248,0.8070636510378647,0.42519801641466254,0.38186563462320217,0.3253668346723635,0.13343043850850275,0.13670004525275248,0.10826094747079985,0.13670004525275248,0.027901554282009352,0.13670004525275248,0.002811917508452726,0.13670004525275248
heat,18,3,2.329951810515372,19306977288832.457,0.04811313415468588,0.000645021901708564,7.208419902542809e-09,89481.73253350974,True,2.96928681586536e-15,0.009118975709049293,0.15552704295494668,0.7087810711683679,0.2582988388427504,0.45048223232561746,0.32486043330896136,0.14407070014961063,0.15552704295494668,0.07903311345665048,0.15552704295494668,0.010031833046316994,0.15552704295494668,0.0010031834901390922,0.15552704295494668
heat,18,4,2.329951810515372,51794746792312.02,0.04811313415468588,0.00019506664636996472,4.608857957732703e-09,42324.29121463454,True,6.227328374840801e-15,0.010504135882894783,0.1313494678388203,0.5423341708563488,0.13970956743596816,0.40262460342038064,0.32460958568394493,0.10276708822123595,0.1313494678388203,0.02546976801918774,0.1313494678388203,0.0025621900193798213,0.1313494678388203,0.0002562190019379821,0.1313494678388203
heat,18,5,2.329951810515372,138949549437313.6,0.04811313415468588,5.700712741350287e-05,2.434228268123548e-09,23418.973544928656,True,1.7981765883470108e-15,0.011615588916014996,0.08552210751459688,0.34815444132212325,0.06964411652195798,0.27851032480016524,0.32491645450629647,0.04031680132020081,0.08552210751459688,0.004875369562331416,0.08552210751459688,0.00048753696797559156,0.08552210751459688,4.875369679755916e-05,0.08552210751459688
heat,18,6,2.329951810515372,372759372031493.8,0.04811313415468588,1.565515906233511e-05,1.7862190454822143e-09,8764.411678360973,True,2.6670387206015635e-15,0.012319813608141938,0.04836027861947434,0.19830058659913366,0.03404270062799837,0.16425788597113528,0.3259739754034576,0.007558143036029987,0.04836027861947434,0.0007570878540867145,0.04836027861947434,7.570878540867145e-05,0.04836027861947434,7.570878540867145e-06,0.04836027861947434
heat,18,7,2.329951810515372,1000000000000000.0,0.04811313415468588,4.063838032798018e-06,1.3656894473330528e-09,2975.667741106126,True,5.192978962801888e-15,0.012738813255477988,0.026038216998778507,0.10747082600111589,0.016977859115249856,0.09049296688586603,0.32726392996489423,0.0010581509654370754,0.026038216998778507,0.00010581509654588396,0.026038216998778507,1.0581509654588398e-05,0.026038216998778507,1.0581509654588396e-06,0.026038216998778507
heat,19,0,2.442053094548651,1000000000000.0,0.048113134154685655,0.014626433504671788,3.2620630725649075e-08,448379.8497854077,True,1.437515413126305e-15,0.008990579909504692,0.05544728285529632,0.8774933904263287,0.720770849176141,0.1567225412501877,0.3146803847046972,0.05525816930502723,0.05544728285529632,0.05359430354261086,0.05544728285529632,0.04016464415132751,0.05544728285529632,0.008101254835649246,0.05544728285529632
heat,19,1,2.442053094548651,2682695795279.7275,0.048113134154685655,0.004870436674408432,1.9353764088498925e-08,251653.2004904779,True,5.351903677711852e-15,0.007908418804896789,0.09018027878300194,0.8507440113126139,0.5927480420218807,0.2579959692907332,0.3139206817088863,0.08926078998921183,0.09018027878300194,0.08152473472741921,0.09018027878300194,0.03828556074177415,0.09018027878300194,0.0043921733656133435,0.09018027878300194
heat,19,2,2.442053094548651,7196856730011.528,0.048113134154685655,0.00158435415535645,1.090988078323362e-08,145221.94942691733,True,2.415757045760033e-15,0.007609550698859602,0.13104646895115302,0.7997967495961192,0.4172741253737196,0.38252262422239963,0.31321227414571007,0.12699648004408526,0.13104646895115302,0.09717469197198457,0.13104646895115302,0.020724719899340337,0.13104646895115302,0.002076240176275493,0.13104646895115302
heat,19,3,2.442053094548651,19306977288832.457,0.048113134154685655,0.0004991470171878302,7.143651043670786e-09,69872.81631429493,True,2.8679955309989362e-15,0.00848619972504605,0.14798578800271933,0.699984112743905,0.2525007880365398,0.44748332470736524,0.31271565691572956,0.13410420712657037,0.14798578800271933,0.06390400692829766,0.14798578800271933,0.007386666452061304,0.14798578800271933,0.0007386666466774793,0.14798578800271933
heat,19,4,2.442053094548651,51794746792312.02,0.048113134154685655,0.00015179143775598006,4.540478706496372e-09,33430.71239136122,True,1.5079204214554738e-15,0.009868733530490115,0.12415158084270539,0.5325450391139362,0.13602809944836972,0.39651693966556656,0.312464687307166,0.09093299622873653,0.12415158084270539,0.01881920079047646,0.12415158084270539,0.0018845146955792042,0.12415158084270539,0.0001884514695579204,0.12415158084270539
heat,19,5,2.442053094548651,138949549437313.6,0.048113134154685655,4.461630466298383e-05,2.3911229739975403e-09,18659.14264894254,True,3.761173252410608e-15,0.010983004918944772,0.0804179120905415,0.339626667870415,0.06752067393587612,0.2721059939345389,0.3127683838213448,0.03206491126603303,0.0804179120905415,0.003587950065530646,0.0804179120905415,0.00035879500661926506,0.0804179120905415,3.58795006619265e-05,0.0804179120905415
heat,19,6,2.442053094548651,372759372031493.8,0.048113134154685655,1.2328869315951844e-05,1.7700839364476945e-09,6965.132591787778,True,8.534243109358398e-15,0.011695977717203654,0.04525639747880916,0.19217052584638838,0.032840321708244934,0.15933020413814344,0.3138067581471362,0.005577927075971177,0.04525639747880916,0.0005579602102270106,0.04525639747880916,5.579602102270106e-05,0.04525639747880916,5.579602102270106e-06,0.04525639747880916
heat,19,7,2.442053094548651,1000000000000000.0,0.048113134154685655,3.228913833209411e-06,1.3411935773431635e-09,2407.4927644715726,True,2.840408613983352e-15,0.012123804975163521,0.024178046274854204,0.10321587095729341,0.016245212152785626,0.08697065880450779,0.3150502235962587,0.0007806882807685123,0.024178046274854204,7.806882807685399e-05,0.024178046274854204,7.8068828076854e-06,0.024178046274854204,7.806882807685399e-07,0.024178046274854204
heat,20,0,2.5595479226995357,1000000000000.0,0.048113134154685655,0.011306995327058623,3.2498068406507e-08,347928.2271679462,True,3.3730788186205278e-15,0.00837911646688494,0.05373255430935853,0.8717621755048276,0.7130743091111569,0.15868786639367072,0.3030451862388431,0.05349564566418165,0.05373255430935853,0.051425004181741264,0.05373255430935853,0.035665927899022946,0.05373255430935853,0.006074661113664074,0.05373255430935853
heat,20,1,2.5595479226995357,2682695795279.7275,0.048113134154685655,0.0037780245609282284,1.920037008505741e-08,196768.31978715124,True,1.7210607099402904e-15,0.007299852672650209,0.08701379646202456,0.8444820528419514,0.5844330409669158,0.2600490118750356,0.3023044541842542,0.08587231193996739,0.08701379646202456,0.07645022356256753,0.08701379646202456,0.030544192187462127,0.08701379646202456,0.0032874026017208763,0.08701379646202456
heat,20,2,2.5595479226995357,7196856730011.528,0.048113134154685655,0.001233858663038232,1.0795171347568596e-08,114297.27452321864,True,1.1385925576565867e-15,0.007003290529874917,0.12560429595805367,0.7926021001788668,0.40976475904323556,0.3828373411356312,0.3016164370593001,0.12064916261018653,0.12560429595805367,0.08606685050990762,0.12560429595805367,0.015493112532692649,0.12560429595805367,0.001549779486826625,0.12560429595805367
heat,20,3,2.5595479226995357,19306977288832.457,0.048113134154685655,0.00039048502047131137,7.0806340186483185e-09,55148.312911370376,True,3.396727151376675e-15,0.007877237745244292,0.14084599141158782,0.6913846182000819,0.24708717137333813,0.44429744682674377,0.3011304890438801,0.12425703484949448,0.14084599141158782,0.05075052433232028,0.14084599141158782,0.005499824983924066,0.14084599141158782,0.0005499824983965602,0.14084599141158782
heat,20,4,2.5595479226995357,51794746792312.02,0.048113134154685655,0.00011938368285943156,4.4743098868522094e-09,26682.032733191176,True,6.24356493876301e-15,0.009257209411297262,0.11743182300296895,0.5231421119953499,0.13262673731960653,0.3905153746757434,0.300881184662113,0.07952773970633353,0.11743182300296895,0.01401621556783704,0.11743182300296895,0.0014019443514991345,0.11743182300296895,0.00014019443514991345,0.11743182300296895
heat,20,5,2.5595479226995357,138949549437313.6,0.048113134154685655,3.528528088856421e-05,2.3505688828837986e-09,15011.379222069178,True,1.756619845091887e-15,0.010375718579847204,0.07570538502444824,0.33158207007399076,0.06557492149241029,0.2660071485815805,0.30118337895937264,0.025142816167545483,0.07570538502444824,0.0026712857753632443,0.07570538502444824,0.00026712857753645583,0.07570538502444824,2.671285775364558e-05,0.07570538502444824
heat,20,6,2.5595479226995357,372759372031493.8,0.048113134154685655,9.809419020120702e-06,1.7540479489920644e-09,5592.446332928086,True,3.1431205860032595e-15,0.0110988418691651,0.04241491457707869,0.18646184879989686,0.031744392638215976,0.15471745616168087,0.30220336692433025,0.004160501158375674,0.04241491457707869,0.0004160656697891905,0.04241491457707869,4.160656697891905e-05,0.04241491457707869,4.160656697891904e-06,0.04241491457707869
heat,20,7,2.5595479226995357,1000000000000000.0,0.048113134154685655,2.591377634294417e-06,1.3172105850202306e-09,1967.3222063081257,True,3.1609938318111132e-15,0.011536329819504143,0.022491492834529225,0.09929213089835208,0.015580510853916834,0.08371162004443525,0.30340071533747115,0.0005828395149329217,0.022491492834529225,5.828395149329218e-05,0.022491492834529225,5.828395149329217e-06,0.022491492834529225,5.828395149329217e-07,0.022491492834529225
heat,21,0,2.6826957952797255,1000000000000.0,0.048113134154685655,0.008835922439113143,3.2389492824449154e-08,272802.1240407742,True,4.490208424926554e-15,0.00779459440739072,0.052039099399845634,0.8660133800813017,0.7055442142008177,0.160469165880484,0.2919412839237077,0.05174573253558524,0.052039099399845634,0.0492023697536584,0.052039099399845634,0.03115371936020306,0.052039099399845634,0.004598078552075397,0.052039099399845634
heat,21,1,2.6826957952797255,2682695795279.7275,0.048113134154685655,0.0029621227919871696,1.9054557943023074e-08,155454.81563227586,True,1.1339140301549463e-15,0.006717557235102145,0.08392021322022103,0.8382406805917344,0.5764245285015985,0.26181615209013587,0.29122010414959043,0.08251946507885427,0.08392021322022103,0.07122279526048553,0.08392021322022103,0.024008410753687537,0.08392021322022103,0.0024858197628803915,0.08392021322022103
heat,21,2,2.6826957952797255,7196856730011.528,0.048113134154685655,0.0009710787353903916,1.0687229877155919e-08,90863.46476612092,True,3.697378411373054e-15,0.006421198846860765,0.12037260765194313,0.7854932255808085,0.40266022241634136,0.3828330031644671,0.29055289067687884,0.11438210948268765,0.12037260765194313,0.0751512065039655,0.12037260765194313,0.01168873396431757,0.12037260765194313,0.001168912796142927,0.12037260765194313
heat,21,3,2.6826957952797255,19306977288832.457,0.048113134154685655,0.00030866333254707607,7.019353250523567e-09,43973.18692061169,True,3.733373158294248e-15,0.007290614629257064,0.1340904030287744,0.6829944700367203,0.24203975339557185,0.4409547166411485,0.2900784443498584,0.1145366669298667,0.1340904030287744,0.03976748097437372,0.1340904030287744,0.004138879066144169,0.1340904030287744,0.00041388790661442046,0.1340904030287744
heat,21,4,2.6826957952797255,51794746792312.02,0.048113134154685655,9.485515209179001e-05,4.410325678016472e-09,21507.51645498678,True,5.504341131253255e-15,0.008668100419227942,0.11115867159781212,0.5141258209790319,0.1294877537509394,0.3846380672280925,0.2898325312981415,0.06869846279464095,0.11115867159781212,0.010543694407591694,0.11115867159781212,0.0010543972700731807,0.11115867159781212,0.00010543972700731807,0.11115867159781212
heat,21,5,2.6826957952797255,138949549437313.6,0.048113134154685655,2.818491026185178e-05,2.312517068031727e-09,12187.979345744268,True,5.283192468737705e-15,0.009792313740649261,0.0713525962081103,0.3240031199032474,0.0637934574599125,0.26020966244333493,0.29013483905315546,0.019531835834780024,0.0713525962081103,0.0020110665210757335,0.0713525962081103,0.00020110665210757342,0.0713525962081103,2.011066521075734e-05,0.0713525962081103
heat,21,6,2.6826957952797255,372759372031493.8,0.048113134154685655,7.881451578782524e-06,1.7381281506365034e-09,4534.447920825822,True,5.064230824125835e-15,0.010527032679244153,0.03981166113540113,0.18114971267718447,0.030745889479569025,0.15040382319761544,0.2911372478367988,0.003137727106066099,0.03981166113540113,0.00031377367950956205,0.03981166113540113,3.137736795095621e-05,0.03981166113540113,3.137736795095621e-06,0.03981166113540113
heat,21,7,2.6826957952797255,1000000000000000.0,0.048113134154685655,2.099645158347723e-06,1.293760304644107e-09,1622.9012057417406,True,3.618215325263043e-15,0.01097504106607916,0.020960779162839893,0.0956746515626764,0.014977346480332117,0.0806973050823443,0.2922890358855643,0.00044010198484452617,0.020960779162839893,4.4010198484452615e-05,0.020960779162839893,4.401019848445261e-06,0.020960779162839893,4.401019848445262e-07,0.020960779162839893
heat,22,0,2.8117686979742302,1000000000000.0,0.04811313415468588,0.006976552731586511,3.2294580639672794e-08,216028.59035165957,True,3.4523726297675003e-15,0.007235869087283797,0.05037069378474257,0.8602593098989108,0.6981902611738784,0.16206904872503236,0.28134369136630527,0.050011412567545925,0.05037069378474257,0.046927169700534996,0.05037069378474257,0.026760049490983536,0.05037069378474257,0.0035141359202010176,0.05037069378474257
heat,22,1,2.8117686979742302,2682695795279.7275,0.04811313415468588,0.002346239572852282,1.891630815425806e-08,124032.63648060964,True,1.1871575044253687e-15,0.006160309472344805,0.0809036701577841,0.832032629649593,0.5687255394964525,0.26330709015314047,0.2806425348498712,0.07920379249569466,0.0809036701577841,0.06587176474161138,0.0809036701577841,0.018714443443700456,0.0809036701577841,0.0018981939251318128,0.0809036701577841
heat,22,2,2.8117686979742302,7196856730011.528,0.04811313415468588,0.0007719887234582654,1.0585815428255992e-08,72926.71298591215,True,3.726833336622545e-15,0.0058619623723223935,0.11534939186656201,0.7784830538299231,0.39595062612011583,0.3825324277098073,0.2799964498964187,0.1081908690940593,0.11534939186656201,0.06466692929530365,0.11534939186656201,0.00890482189315235,0.11534939186656201,0.0008904842977875444,0.11534939186656201
heat,22,3,2.8117686979742302,19306977288832.457,0.04811313415468588,0.00024641319784287437,6.9597976975363575e-09,35405.2241964016,True,2.2783707961462033e-15,0.006724964098894004,0.12770178445174696,0.6748244919933893,0.23734134519887704,0.4374831467945123,0.27953427511543766,0.10496629449164463,0.12770178445174696,0.030923658471010827,0.12770178445174696,0.0031467405076996417,0.12770178445174696,0.00031467405076996416,0.12770178445174696
heat,22,4,2.8117686979742302,51794746792312.02,0.04811313415468588,7.610103184384059e-05,4.348499717607446e-09,17500.52587923624,True,2.4463983785773256e-15,0.008100037601306509,0.10530244888498408,0.5054955413650496,0.12659492068098738,0.3789006206840622,0.27929340178625417,0.058601117397593244,0.10530244888498408,0.008013609275480523,0.10530244888498408,0.0008013625015830569,0.10530244888498408,8.013625015830568e-05,0.10530244888498408
heat,22,5,2.8117686979742302,138949549437313.6,0.04811313415468588,2.272798611624758e-05,2.2769125481475056e-09,9981.931951993085,True,1.9759818806976014e-15,0.009231452248168903,0.06733032521540605,0.31687271482067275,0.062164224529657544,0.2547084902910152,0.2795973663415694,0.015114923009625678,0.06733032521540605,0.001530282696698183,0.06733032521540605,0.00015302826966981828,0.06733032521540605,1.530282696698183e-05,0.06733032521540605
heat,22,6,2.8117686979742302,372759372031493.8,0.04811313415468588,6.391623006444235e-06,1.722341182686683e-09,3711.0086379482204,True,1.3693029749613198e-15,0.009979245312194296,0.03742487383070281,0.1762109849389477,0.02983677529963321,0.1463742096393145,0.280583031369448,0.0023920564621652345,0.03742487383070281,0.00023920568458959287,0.03742487383070281,2.3920568458959285e-05,0.03742487383070281,2.3920568458959283e-06,0.03742487383070281
heat,22,7,2.8117686979742302,1000000000000000.0,0.04811313415468588,1.7167207746452314e-06,1.2708586649730815e-09,1350.8353225742799,True,5.6886275049402e-15,0.01043865688722967,0.01957009176127511,0.09234062958125738,0.014430047782505123,0.07791058179875227,0.2816899803234276,0.0003359638308829447,0.01957009176127511,3.3596383088294466e-05,0.01957009176127511,3.3596383088294465e-06,0.01957009176127511,3.359638308829446e-07,0.01957009176127511
heat,23,0,2.9470517025518106,1000000000000.0,0.04811313415468588,0.005563044661129119,3.2213040919679706e-08,172695.42093216427,True,2.354012955191427e-15,0.0067018737568775855,0.04873064816226713,0.8545121336725812,0.691021339284118,0.16349079438846315,0.27122862124254177,0.04829527537342395,0.04873064816226713,0.04460184934618931,0.04873064816226713,0.02261710510030665,0.04873064816226713,0.002710907678624857,0.04873064816226713
heat,23,1,2.9470517025518106,2682695795279.7275,0.04811313415468588,0.0018766034449997319,1.8785595178812523e-08,99895.873787181,True,5.4516578839691666e-15,0.005626978599253096,0.07796749042126239,0.8258702973610054,0.5613381631691355,0.2645321341918698,0.270547850737868,0.07592654668975563,0.07796749042126239,0.06044034645380201,0.07796749042126239,0.014560443774590922,0.07796749042126239,0.001463140611225246,0.07796749042126239
heat,23,2,2.9470517025518106,7196856730011.528,0.04811313415468588,0.0006196359612840695,1.0490683690779662e-08,59065.35546664819,True,9.055212951531327e-15,0.005324374340726301,0.11053171276389784,0.7715838940712196,0.389625985380291,0.38195790869092866,0.2699231287889246,0.10207368060429796,0.11053171276389784,0.054851853500703304,0.11053171276389784,0.006848941738027678,0.11053171276389784,0.0006848942409083248,0.11053171276389784
heat,23,3,2.9470517025518106,19306977288832.457,0.04811313415468588,0.0001985841736850832,6.901960037808837e-09,28772.141912911982,True,2.6427977261904356e-15,0.006179025533361804,0.12166305521082599,0.6668844839816724,0.23297578445098305,0.4339086995306894,0.2694739244191667,0.09558505435142332,0.12166305521082599,0.024003267045763835,0.12166305521082599,0.0024160357287044535,0.12166305521082599,0.00024160357287044535,0.12166305521082599
heat,23,4,2.9470517025518106,51794746792312.02,0.04811313415468588,6.1622495828869e-05,4.288805183340285e-09,14368.219864180226,True,2.7734930264390466e-15,0.00755174294550387,0.09983527159464023,0.4972497324364811,0.12393339588655204,0.373316336549929,0.26923964647950854,0.049379910758181586,0.09983527159464023,0.0061520980561477895,0.09983527159464023,0.0006152098607414722,0.09983527159464023,6.15209860741472e-05,0.09983527159464023
heat,23,5,2.9470517025518106,138949549437313.6,0.04811313415468588,1.8494157373365224e-05,2.24369116093247e-09,8242.737545785543,True,2.1766998758062834e-15,0.00869187086066514,0.06361183733189457,0.3101742636589777,0.060676374481241545,0.24949788917773616,0.2695467215562503,0.011711714721516659,0.06361183733189457,0.0011764473304249673,0.06361183733189457,0.00011764473304249673,0.06361183733189457,1.1764473304249673e-05,0.06361183733189457
