i,j,Te,ne,Delta_line,Delta_shell,cap_line,cap_shell,A_alpha,C_alpha,A_beta,C_beta
17,0,2.2229964825261948,1000000000000.0,1.0387315041419989,1.066301042980787,0.25399889195717407,0.2604352416876963,4.418620737108068e-18,6.47491005436275e-21,9.560399126688003e-19,3.958570622927254e-21
17,1,2.2229964825261948,2682695795279.7275,1.3971733107936337,1.4093732503660223,0.33574868204510055,0.3384520740169393,1.1319555364936747e-17,1.963729916121851e-20,1.918867988430716e-18,1.3461149429624705e-20
17,2,2.2229964825261948,7196856730011.528,1.7542096340655586,1.7600245714592455,0.4124438180219132,0.4136495339842455,2.7581156866274355e-17,6.409742521122038e-20,3.293370062269524e-18,4.422951768369019e-20
17,3,2.2229964825261948,19306977288832.457,1.964908384632197,1.9679380571141039,0.45518982045808165,0.45579009615977834,6.091851477390854e-17,2.247144844392408e-19,5.121623058966625e-18,1.3478396908617909e-19
17,4,2.2229964825261948,51794746792312.02,2.002321960900373,2.0040409591610033,0.46257355999819366,0.462911287043839,1.1541347285445868e-16,7.953537458082587e-19,7.599058223816689e-18,3.8784747828327874e-19
17,5,2.2229964825261948,138949549437313.6,1.9724397494266739,1.9734813486458227,0.45668126115219887,0.4568873280432019,1.9052276686901273e-16,2.6081432395163364e-18,1.0974569605375589e-17,1.079920426054142e-18
17,6,2.2229964825261948,372759372031493.8,1.9505851402637786,1.951207929685549,0.45234632284643156,0.4524701531233523,3.028765579365102e-16,7.809485737000283e-18,1.6272280788225354e-17,2.9507578254175034e-18
17,7,2.2229964825261948,1000000000000000.0,1.9409436702491358,1.9412924522164063,0.4504270690966392,0.45049657124092296,4.839150978182206e-16,2.2152033789913805e-17,2.5049064421180155e-17,7.986878329580398e-18
18,0,2.329951810515372,1000000000000.0,1.022870564448932,1.0506072187982018,0.2502857556168933,0.2567741778805604,5.6040761236671e-18,6.114489338988856e-21,1.2214259915387222e-18,3.7063835989235885e-21
18,1,2.329951810515372,2682695795279.7275,1.3819857159811975,1.39429162487648,0.3323755130973327,0.33510931710644,1.4337846037663267e-17,1.845938029341845e-20,2.4415724600244995e-18,1.2519632841834233e-20
18,2,2.329951810515372,7196856730011.528,1.7402957843986948,1.7461818802394777,0.4095529407132798,0.4107769021210402,3.484864737382138e-17,5.98813415874137e-20,4.1744161027339225e-18,4.087918124893101e-20
18,3,2.329951810515372,19306977288832.457,1.9530180508924104,1.9560960317506293,0.45282996354249455,0.4534414567385907,7.662200033818276e-17,2.0828141413886576e-19,6.473458673666847e-18,1.2405617151848364e-19
18,4,2.329951810515372,51794746792312.02,1.9940265048831494,1.9957789973978917,0.4609418866402677,0.4612868531890804,1.4427059002832052e-16,7.307490811275452e-19,9.573309660590706e-18,3.561617567202368e-19
18,5,2.329951810515372,138949549437313.6,1.9682873886077692,1.9693514104533787,0.45585928334510956,0.4560699852721497,2.3686420942071375e-16,2.3790342611532256e-18,1.3775455577092117e-17,9.904295190218746e-19
18,6,2.329951810515372,372759372031493.8,1.9494125187493525,1.950047927038997,0.4521131211816577,0.45223949381674267,3.74833565723926e-16,7.093330262578544e-18,2.0344150526514358e-17,2.7043965109273045e-18
18,7,2.329951810515372,1000000000000000.0,1.9414342658881691,1.9417888644585908,0.45052482903702024,0.4505954824072635,5.945600105936035e-16,2.0078624696752006e-17,3.1094044638928234e-17,7.317616961808644e-18
19,0,2.442053094548651,1000000000000.0,1.0074738956495801,1.035387576132546,0.24667425018360253,0.2532166777871495,7.028426483462575e-18,5.7754316393786335e-21,1.5423331360734057e-18,3.4709222384446726e-21
19,1,2.442053094548651,2682695795279.7275,1.3671298479407912,1.379545887133587,0.3290677729830395,0.3318328300288567,1.7959177556760893e-17,1.7357779510561292e-20,3.0710209385149818e-18,1.1647358678373935e-20
19,2,2.442053094548651,7196856730011.528,1.7265539199096422,1.7325128261468261,0.40668970040024544,0.4079322776395432,4.35434441393643e-17,5.596754143201186e-20,5.2316611684064346e-18,3.779948659636697e-20
19,3,2.442053094548651,19306977288832.457,1.9411736970359355,1.9443005859730442,0.450472907385989,0.45109577851136845,9.53138201300491e-17,1.9316168451348132e-19,8.091825632342611e-18,1.1424906346433598e-19
19,4,2.442053094548651,51794746792312.02,1.98566121415528,1.9874473707502553,0.45929331511527066,0.4596455844034228,1.7839460100133715e-16,6.719039003101599e-19,1.1929908285353274e-17,3.2728361890080124e-19
19,5,2.442053094548651,138949549437313.6,1.9639211331372728,1.96500747629693,0.454994124680246,0.45520946025973985,2.913785134289224e-16,2.1721925242548968e-18,1.7108332534410477e-17,9.090098421605923e-19
19,6,2.442053094548651,372759372031493.8,1.9479064606226653,1.948554244537634,0.4518135175961316,0.45194239522784585,4.591158777698293e-16,6.450268803002e-18,2.5171772821834978e-17,2.48047201531343e-18
19,7,2.442053094548651,1000000000000000.0,1.941521578051796,1.941881777104506,0.45054222641215036,0.45061399421528353,7.231599387932395e-16,1.8221680304880016e-17,3.820764244604444e-17,6.709596635151378e-18
20,0,2.5595479226995357,1000000000000.0,0.9925153770877015,1.020615949477385,0.24315894384310432,0.24975733632204555,8.721312633607753e-18,5.456310906620385e-21,1.9259974278481747e-18,3.2509995414517303e-21
20,1,2.5595479226995357,2682695795279.7275,1.3525807514976593,1.365111030921537,0.3258204908956995,0.3286176462111932,2.2257194954257595e-17,1.63269148776975e-20,3.820605083520333e-18,1.0838874919039388e-20
20,2,2.5595479226995357,7196856730011.528,1.7129647035924136,1.7189980269074234,0.4038503865567935,0.4051119465424814,5.383409638725298e-17,5.2331624856703357e-20,6.486614947596091e-18,3.496681120544747e-20
20,3,2.5595479226995357,19306977288832.457,1.929364725801219,1.9325410893188564,0.44811662414176223,0.448751028932474,1.173255393108357e-16,1.7923817781047593e-19,1.0008769267271074e-17,1.0527641621834721e-19
20,4,2.5595479226995357,51794746792312.02,1.9772232766498672,1.9790432385456027,0.45762721543886437,0.4579868456880943,2.1832589539347543e-16,6.182491326194852e-19,1.4713790818750042e-17,3.00940059045533e-19
20,5,2.5595479226995357,138949549437313.6,1.959346263370069,1.9604547981281097,0.45408670741652685,0.4543066699112675,3.5485938005063863e-16,1.98521466772702e-18,2.1034350330854198e-17,8.348598183494523e-19
20,6,2.5595479226995357,372759372031493.8,1.946078778518567,1.9467386724457172,0.45144979568695814,0.45158113664876215,5.56865217144359e-16,5.8719851613604724e-18,3.0839345976038024e-17,2.276728749278729e-18
20,7,2.5595479226995357,1000000000000000.0,1.9412203249720175,1.9415858933330803,0.4504821988179407,0.45055504132726937,8.712019542118228e-16,1.655597834982511e-17,4.649918452383683e-17,6.1566238545623655e-18
21,0,2.6826957952797255,1000000000000.0,0.9779704218715476,1.0062677384985939,0.23973468970494927,0.24639103795713196,1.0712666740231319e-17,5.15581247089631e-21,2.3797705614014785e-18,3.045522157292448e-21
21,1,2.6826957952797255,2682695795279.7275,1.338315289839883,1.3509638811076103,0.32262903231175677,0.32545913705952595,2.7306042000009072e-17,1.5361676196502467e-20,4.703854945281787e-18,1.008919971200781e-20
21,2,2.6826957952797255,7196856730011.528,1.699510787605402,1.7056200952821723,0.40103165644924793,0.40231256333475557,6.588911625644606e-17,4.895143718941861e-20,7.960964377254536e-18,3.235978310225584e-20
21,3,2.6826957952797255,19306977288832.457,1.9175823834466936,1.9208087581750213,0.44575943260781425,0.4464055224985259,1.4298450872051478e-16,1.6640550228095852e-19,1.225659914775363e-17,9.706085782164756e-20
21,4,2.6826957952797255,51794746792312.02,1.9687114621287285,1.9705653439423934,0.45594326623189335,0.4563103108833582,2.645907960721326e-16,5.692779380999234e-19,1.7970198539994368e-17,2.7688728971204886e-19
21,5,2.6826957952797255,138949549437313.6,1.9545692817505302,1.955699851683323,0.45313819521116544,0.4533627727504215,4.280752341027827e-16,1.8159835220413917e-18,2.5615057172387484e-17,7.672656998097275e-19
21,6,2.6826957952797255,372759372031493.8,1.9439421229422909,1.9446138406098117,0.45102439554584983,0.45115815412388965,6.691814467051973e-16,5.351209129555879e-18,3.7431417901923586e-17,2.0911618535991146e-18
21,7,2.6826957952797255,1000000000000000.0,1.940545941409441,1.940916634099183,0.4503478065956768,0.4504216813469909,1.0400915103555688e-15,1.505954772065912e-17,5.607708978830093e-17,5.653198549652412e-18
22,0,2.8117686979742302,1000000000000.0,0.9638159038086483,0.992319833921468,0.2363966169959521,0.24311294793943566,1.30321941916167e-17,4.872722966369668e-21,2.9109920574018954e-18,2.8534819324974815e-21
22,1,2.8117686979742302,2682695795279.7275,1.32431206017694,1.3370830090540484,0.31948908854306385,0.3223530015590753,3.317906753461635e-17,1.4457379544260587e-20,5.734207166085182e-18,9.393776115190642e-21
22,2,2.8117686979742302,7196856730011.528,1.6861766946481174,1.692363520483531,0.3982305173943857,0.3995311333271551,7.987395997342839e-17,4.580683702426049e-20,9.676218229460974e-18,2.995904579598929e-20
22,3,2.8117686979742302,19306977288832.457,1.9058196047300908,1.9090965008137744,0.4433999722099796,0.44405789475859786,1.7260781009574199e-16,1.5456868988709385e-19,1.4867382822284327e-17,8.95328780907395e-20
22,4,2.8117686979742302,51794746792312.02,1.9601259482453421,1.9620138400517153,0.45424142320969924,0.4546159311761829,3.1769191315876215e-16,5.245382604156526e-19,2.1743998524652485e-17,2.5490731864921956e-19
22,5,2.8117686979742302,138949549437313.6,1.9495977403165934,1.9507501640856142,0.45214996068957436,0.4523791365115881,5.117560390769316e-16,1.6626309871222613e-18,3.0911537865380675e-17,7.055910226391728e-19
22,6,2.8117686979742302,372759372031493.8,1.9415098347740827,1.9421930710688693,0.45053988652661536,0.4506760132402035,7.971047632391916e-16,4.8815729362448475e-18,4.503176511074246e-17,1.921986603949247e-18
22,7,2.8117686979742302,1000000000000000.0,1.9395144499809958,1.9398900095632565,0.45014220987231857,0.45021707188109666,1.2311305603033463e-15,1.3713210722358073e-17,6.70474604424202e-17,5.194428750001779e-18
23,0,2.9470517025518106,1000000000000.0,0.9500300852614991,0.9787505442144326,0.23314012155453046,0.2399185027555241,1.5708844718687624e-17,4.605921269821314e-21,3.526857580611588e-18,2.6739483226492995e-21
23,1,2.9470517025518106,2682695795279.7275,1.3105513082506688,1.3234486468301632,0.3163966651337927,0.31929525469963665,3.994751527989866e-17,1.3609726656050964e-20,6.924770320346267e-18,8.748431707841896e-21
23,2,2.9470517025518106,7196856730011.528,1.6729486975883727,1.6792145478090508,0.3954443078879061,0.3967649938028424,9.594801872388848e-17,4.2879490475307426e-20,1.165335092511904e-17,2.7747050055235633e-20
23,3,2.9470517025518106,19306977288832.457,1.8940708581554353,1.8973987626707305,0.44103717645567037,0.4417070757913044,2.064963930486913e-16,1.4364205120523275e-19,1.7872440742796454e-17,8.262995495086906e-20
23,4,2.9470517025518106,51794746792312.02,1.95146814996598,1.9533901194042687,0.4525218879955198,0.45290390393087565,3.780991325407892e-16,4.836263403485906e-19,2.6079013118812405e-17,2.348049603578417e-19
23,5,2.9470517025518106,138949549437313.6,1.9444400736456644,1.9456141468814128,0.451123553996581,0.45135730671350976,6.065812893499699e-16,1.523506082593472e-18,3.6983571000459386e-17,6.492674335026526e-19
23,6,2.9470517025518106,372759372031493.8,1.938795801914796,1.9394902347980143,0.44999894082737313,0.45013738273199844,9.415998200601118e-16,4.457488908896638e-18,5.372231090296258e-17,1.7676118670705947e-18
23,7,2.9470517025518106,1000000000000000.0,1.9381423330094982,1.9385224910368621,0.4498686457311538,0.4499444477305151,1.4454990448116706e-15,1.2500194869598744e-17,7.951276995887042e-17,4.775956668472137e-18
24,0,3.088843596477481,1000000000000.0,0.9365925451763976,0.965539522300962,0.22996085554426002,0.23680339975876916,1.877029088439885e-17,4.354370343304981e-21,4.234288086278628e-18,2.506061572806433e-21
24,1,3.088843596477481,2682695795279.7275,1.297014841267784,1.3100425997850416,0.3133480690896048,0.3162822147131778,4.7679242389186126e-17,1.281476859333341e-20,8.288095754149415e-18,8.149342499515399e-21
24,2,3.088843596477481,7196856730011.528,1.659814697490006,1.6661610566383125,0.39267067769354613,0.3940117941364301,1.1426172479793845e-16,4.0152688454584995e-20,1.391245792786872e-17,2.570786920778127e-20
24,3,3.088843596477481,19306977288832.457,1.882331992200016,1.8857113725779342,0.43867024602852817,0.43935226331900135,2.4492961178918104e-16,1.3354816723259778e-19,2.130185955692346e-17,7.629578618305517e-20
24,4,3.088843596477481,51794746792312.02,1.9427405531667514,1.944696647582031,0.4507850774190373,0.4511746420039848,4.462415500160914e-16,4.461810581260684e-19,3.1017380165118356e-17,2.1640522314745626e-19
24,5,3.088843596477481,138949549437313.6,1.9391054378520938,1.9403009351230476,0.4500606724156833,0.4502989763011685,7.131695679135163e-16,1.3971474056342724e-18,4.388883257856218e-17,5.977866971739807e-19
24,6,3.088843596477481,372759372031493.8,1.9358143207257945,1.9365196132397153,0.44940430796562664,0.4495450089782174,1.1035422516707932e-15,4.074045012495642e-18,6.358211656484101e-17,1.6266170328914584e-18
24,7,3.088843596477481,1000000000000000.0,1.9364464060952618,1.9368308846438307,0.4495304056930007,0.4496070983919084,1.6842402116606903e-15,1.1405802933897995e-17,9.357068526622712e-17,4.3938945540804046e-18
25,0,3.237457542817644,1000000000000.0,0.9234841067265516,0.9526676917247914,0.22685471633757598,0.23376358590898091,2.2242431241769274e-17,4.117109883672343e-21,5.039804362154701e-18,2.3490265818452426e-21
25,1,3.237457542817644,2682695795279.7275,1.2836859390321453,1.296848157252113,0.3103398949626284,0.3133104891463861,5.643750940343934e-17,1.206887321020466e-20,9.835961758038433e-18,7.593000634509913e-21
25,2,3.237457542817644,7196856730011.528,1.6467641003837437,1.653192437133306,0.3899075670150643,0.3912694749874748,1.3495387003708045e-16,3.761118420566323e-20,1.6472434075272612e-17,2.382703508407647e-20
25,3,3.237457542817644,19306977288832.457,1.8706000833462462,1.874031390777547,0.4362986217136503,0.4369928956488163,2.881603434037125e-16,1.2421700058398846e-19,2.518403944059119e-17,7.047961290734617e-20
25,4,3.237457542817644,51794746792312.02,1.9339465532746742,1.9359368018843404,0.4490315934721202,0.4494287437157172,5.225006038417736e-16,4.118789918144322e-19,3.65989641262535e-17,1.9955102104593946e-19
25,5,3.237457542817644,138949549437313.6,1.9336035563228828,1.934820233184705,0.4489631311632508,0.44920595646289085,8.320699640239104e-16,1.2822593504877964e-18,5.1682170109123197e-17,5.506937219209419e-19
25,6,3.237457542817644,372759372031493.8,1.9325799630384501,1.9332957653977996,0.4487587902555434,0.4489016915016385,1.2837079342003399e-15,3.72691548105046e-18,7.46864741488947e-17,1.4977319339615273e-18
25,7,3.237457542817644,1000000000000000.0,1.9344436947090076,1.934832207995767,0.4491308137141121,0.4492083460751625,1.948250022349151e-15,1.0417131902575367e-17,1.0931305210147181e-16,4.044768926286487e-18
26,0,3.393221771895328,1000000000000.0,0.9106867642539663,0.9401171719419403,0.22381783456798804,0.2307952456221224,2.61489338114687e-17,3.893249692877302e-21,5.949411147233133e-18,2.202107375699621e-21
26,1,3.393221771895328,2682695795279.7275,1.270549263303417,1.2838500014071348,0.30736900986249543,0.31037695983785085,6.627987966474527e-17,1.1368695987937601e-20,1.1579178008330125e-17,7.076185451982001e-21
26,2,3.393221771895328,7196856730011.528,1.6337876933352447,1.6402994661945591,0.38715318491141293,0.3885362467283742,1.581492205764337e-16,3.5241048679389565e-20,1.935068470525962e-17,2.2091392100814858e-20
26,3,3.393221771895328,19306977288832.457,1.8588732868567552,1.8623569596555811,0.4339219573645455,0.43462862465172225,3.364108355018431e-16,1.1558511094118184e-19,2.9545288960401337e-17,6.513562301340083e-20
26,4,3.393221771895328,51794746792312.02,1.9250902998605415,1.9271147159376663,0.4472621941039879,0.4476669636602526,6.072045910893394e-16,3.8043009519612957e-19,4.2860835059755183e-17,1.841011671826617e-19
26,5,3.393221771895328,138949549437313.6,1.9279445729348965,1.9291821680557066,0.4478328354815978,0.44808014874658536,9.637555436406961e-16,1.1776915432362421e-18,6.041496682489548e-17,5.075804636197124e-19
26,6,3.393221771895328,372759372031493.8,1.9291074495849383,1.9298334013458764,0.44806521941949085,0.44821025960182553,1.4827651709927234e-15,3.4122842157463956e-18,8.710612325086629e-17,1.37981933656341e-18
26,7,3.393221771895328,1000000000000000.0,1.9321513151436562,1.9325435712188053,0.4486732049217147,0.4487515244576302,2.2382707056437257e-15,9.522833095253126e-18,1.2682506362705724e-16,3.725472012498414e-18
27,0,3.5564803062231287,1000000000000.0,0.8981836094722443,0.9278712026961249,0.22084656140661907,0.2278947877861402,3.0510833217796605e-17,3.681963692695723e-21,6.96849443456921e-18,2.064622122994256e-21
27,1,3.5564803062231287,2682695795279.7275,1.2575907656788987,1.2710341145732578,0.3044325375172976,0.3074787669234169,7.725726004479376e-17,1.0711153860190552e-20,1.3527416029596033e-17,6.595937516100684e-21
27,2,3.5564803062231287,7196856730011.528,1.6208775205756405,1.6274741834373225,0.38440598715560303,0.38581056730687513,1.8395649551251662e-16,3.302954164497209e-20,2.2562877569568102e-17,2.0488967305793926e-20
27,3,3.5564803062231287,19306977288832.457,1.8471506913313236,1.8506871582353983,0.4315400931434846,0.43225928901133115,3.898693919864092e-16,1.075949616542427e-19,3.4409478292861363e-17,6.022242436381341e-20
27,4,3.5564803062231287,51794746792312.02,1.916176548122934,1.9182351311895174,0.4454777650476872,0.4458901845468903,7.006246818762574e-16,3.515739122942621e-19,4.9836828647473884e-17,1.6992861142891187e-19
27,5,3.5564803062231287,138949549437313.6,1.9221389135319527,1.9233971508896262,0.4466717541682088,0.4469235186122715,1.1086189634547935e-15,1.0824210290212857e-18,7.013461070847196e-17,4.680805896912298e-19
27,6,3.5564803062231287,372759372031493.8,1.9254115307477084,1.9261472630469991,0.44732643448285947,0.44747355027062885,1.7012698533213065e-15,3.1267790023680572e-18,1.0090660754584575e-16,1.2718596493553453e-18
27,7,3.5564803062231287,1000000000000000.0,1.929586361154983,1.9299820636607312,0.4481609053144497,0.4482399584021298,2.554888340010582e-15,8.71290698703465e-18,1.4618462355794136e-16,3.43321938702788e-18
28,0,3.72759372031494,1000000000000.0,0.8859587571798084,0.9159140677271342,0.21793745518035207,0.22505883206137978,3.534619203519955e-17,3.482484516068082e-21,8.10173485383096e-18,1.9359386341143763e-21
28,1,3.72759372031494,2682695795279.7275,1.2447975945627028,1.2583876855362002,0.30152784156321405,0.3046132920483798,8.941310756510474e-17,1.0093401696463438e-20,1.5689070059482365e-17,6.149535277958752e-21
28,2,3.72759372031494,7196856730011.528,1.6080267606572385,1.6147097681501146,0.381664653776959,0.3830911197826244,2.124667586829598e-16,3.096499669510661e-20,2.612274143393638e-17,1.900885448572484e-20
28,3,3.72759372031494,19306977288832.457,1.8354321781620335,1.83902186154838,0.42915302928429155,0.42988488799140795,4.486879643902906e-16,1.0019430614063591e-19,3.979775868009345e-17,5.570257897649992e-20
28,4,3.72759372031494,51794746792312.02,1.907210518209338,1.9093032562330736,0.4436792928752567,0.4440993902693355,8.029724749194942e-16,3.2507625740513674e-19,5.755719643762984e-17,1.5691889031977613e-19
28,5,3.72759372031494,138949549437313.6,1.9161971564510765,1.917475747598048,0.44548189468730215,0.44573807056681947,1.2669702228466096e-15,9.955368190986156e-19,8.088407784497775e-17,4.3186480106090455e-19
28,6,3.72759372031494,372759372031493.8,1.9215068755149198,1.9222520133708358,0.44654526110721954,0.44669438754493623,1.9396635194530873e-15,2.86741491484765e-18,1.1614778013677438e-16,1.1729375473251461e-18
28,7,3.72759372031494,1000000000000000.0,1.926765797544697,1.9271646475309623,0.447597212648023,0.44767694485869347,2.8985341964881757e-15,7.978527360573677e-18,1.6746190668095818e-16,3.165512958280433e-18
29,0,3.906939937054617,1000000000000.0,0.8739972710065504,0.9042310183409273,0.21508726750855336,0.22228419464475713,4.0669833832400715e-17,3.2940986148321836e-21,9.353039231928059e-18,1.815470291446515e-21
29,1,3.906939937054617,2682695795279.7275,1.232158002029857,1.2458990156779266,0.2986525082927104,0.3017781410166125,1.0278281862090092e-16,9.512811150887554e-21,1.8071151231339285e-17,5.73447407234043e-21
29,2,3.906939937054617,7196856730011.528,1.595229605754827,1.6020004183562797,0.37892806655898015,0.38037678980974415,2.4375225345041085e-16,2.903671853373554e-20,3.00419150830795e-17,1.7641110681178944e-20
29,3,3.906939937054617,19306977288832.457,1.823718287045349,1.8273616060413493,0.4267609006379351,0.42750555598234913,5.129806752337282e-16,9.333564422853716e-20,4.572835295426975e-17,5.1542190575532846e-20
29,4,3.906939937054617,51794746792312.02,1.898197763302768,1.9003246348909988,0.4418678394801212,0.44229564040146785,9.14399071923887e-16,3.0072629946172634e-19,6.604835136174191e-17,1.449687617414531e-19
29,5,3.906939937054617,138949549437313.6,1.9101299128575122,1.9114285592474645,0.4442652800108172,0.44452582502758836,1.4390364621394563e-15,9.162264642036655e-19,9.270163450507129e-17,3.986367248630444e-19
29,6,3.906939937054617,372759372031493.8,1.91740796948763,1.918162134152709,0.4457244925165419,0.44587556345096585,2.1982741268217336e-15,2.63154553274692e-18,1.3288346035938441e-16,1.0822302526973504e-18
29,7,3.906939937054617,1000000000000000.0,1.923706361828504,1.924108059614593,0.4469853787126509,0.4470657351562768,3.2694894548016116e-15,7.311890294058292e-18,1.9071911214071097e-16,2.920108576179438e-18
30,0,4.094915062380425,1000000000000.0,0.8622850899528104,0.8928081976117538,0.2122929291873314,0.21956787372991798,4.649315224680498e-17,3.1161418302882775e-21,1.0725491598184892e-17,1.7026723644606127e-21
30,1,4.094915062380425,2682695795279.7275,1.2196612515917924,1.2335574259380597,0.2958043291336985,0.2989711261494952,1.1739330954757086e-16,8.966951617980698e-21,2.0679216517577422e-17,5.348447188616608e-21
30,2,4.094915062380425,7196856730011.528,1.5824811443450508,1.589341233211792,0.3761952867892181,0.3776666433616437,2.778656913656728e-16,2.723489113433514e-20,3.432984829833687e-17,1.6376663662547264e-20
30,3,4.094915062380425,19306977288832.457,1.8120100887074417,1.815707462177679,0.4243639522642795,0.4251215380897867,5.828232614136289e-16,8.697573988181436e-20,5.2216418980306307e-17,4.771053891481435e-20
30,4,4.094915062380425,51794746792312.02,1.8891440473495964,1.891305023933597,0.4400445181795993,0.44048004631214255,1.0349955901871504e-15,2.783339980497424e-19,7.533270965585752e-17,1.33985000671164e-19
30,5,4.094915062380425,138949549437313.6,1.9039477175916086,1.9052661129606947,0.44302392733129864,0.4432887970569011,1.624963643472277e-15,8.437643704785164e-19,1.0562065757190078e-16,3.681293029377331e-19
30,6,4.094915062380425,372759372031493.8,1.913129022687989,1.9138918340418647,0.44486687215959175,0.4450198206826804,2.4773192654567823e-15,2.4168208176982884e-18,1.5116123887001895e-16,9.989972516026334e-19
30,7,4.094915062380425,1000000000000000.0,1.9204244749710853,1.9208287220409581,0.44632859318510715,0.44640951886683355,3.6678928203153306e-15,6.706084223564405e-18,2.1601039846824224e-16,2.694987637630859e-18
31,0,4.2919342601287775,1000000000000.0,0.8508089566587314,0.8816325661711779,0.20955153608974222,0.21690703493615077,5.282399734839253e-17,2.9479953789388254e-21,1.2221324080469685e-17,1.5970386685703862e-21
31,1,4.2919342601287775,2682695795279.7275,1.2072975280063472,1.221353165750857,0.2929812831615255,0.29619024865732474,1.3326278960902955e-16,8.453573067233013e-21,2.3517332472733624e-17,4.9893287866403676e-21
31,2,4.2919342601287775,7196856730011.528,1.5697772485422856,1.5767281000190458,0.373465533568723,0.374959905005484,3.1483998780822073e-16,2.5550495529844716e-20,3.899375435983946e-17,1.520722910271104e-20
31,3,4.2919342601287775,19306977288832.457,1.8003090659470136,1.8040609153367353,0.42196251632660625,0.42273316702167457,6.582533914960319e-16,8.107519285616981e-20,5.927398508529322e-17,4.417975515051607e-20
31,4,4.2919342601287775,51794746792312.02,1.8800552332099427,1.8822502812115716,0.438210471616288,0.4386537490773389,1.1647949846399864e-15,2.5772784565956726e-19,8.542862671856691e-17,1.2388333550426327e-19
31,5,4.2919342601287775,138949549437313.6,1.8976609311291852,1.8989987639221764,0.44175982877512143,0.4420289770951573,1.824819894530947e-15,7.775016162085703e-19,1.1966956865197563e-16,3.4010161166068093e-19
31,6,4.2919342601287775,372759372031493.8,1.9086838877932064,1.9094549667615826,0.443975078233871,0.4441298371391122,2.776911477578501e-15,2.2211506748498183e-18,1.71022422819527e-16,9.225712568098067e-19
31,7,4.2919342601287775,1000000000000000.0,1.916936161975418,1.9173426628924668,0.44562996920719317,0.4457114093931364,4.093750517111516e-15,6.154977923995683e-18,2.433819841844572e-16,2.488332157342039e-18
32,0,4.498432668969445,1000000000000.0,0.8395563484511726,0.8706918306531642,0.20686033537381665,0.21429899700336713,5.966663770326639e-17,2.7890822109626608e-21,1.3841907370026114e-17,1.4980985313768267e-21
32,1,4.498432668969445,2682695795279.7275,1.1950578503414389,1.209277325173502,0.2901815199598491,0.29343368134042774,1.5040072048847604e-16,7.970590554878722e-21,2.6588072540759568e-17,4.655158456152314e-21
32,2,4.498432668969445,7196856730011.528,1.5571144673508106,1.5641575871183027,0.37073816298657364,0.3722559370317608,3.546884219248103e-16,2.3975236145751728e-20,4.4038611822358696e-17,1.412523633951404e-20
32,3,4.498432668969445,19306977288832.457,1.788617003995463,1.7924237560117595,0.4195569905280921,0.4203408415127503,7.39271782191653e-16,7.559805779528926e-20,6.69099540703162e-17,4.092453328798305e-20
32,4,4.498432668969445,51794746792312.02,1.870937181888404,1.8731662648596634,0.4363668516166987,0.4368178993474948,1.3037750135472568e-15,2.3875287696315814e-19,9.635042130492622e-17,1.1458750727867962e-19
32,5,4.498432668969445,138949549437313.6,1.8912796531232032,1.8926366089523228,0.44047493422336265,0.44074831379917173,2.038600255959194e-15,7.16857063099228e-19,1.3487187358854918e-16,3.1433605758443e-19
32,6,4.498432668969445,372759372031493.8,1.9040859892485988,1.9048649602320842,0.44305171016860784,0.4432082124174786,3.0970653082560247e-15,2.042673376573465e-18,1.925021088205575e-16,8.523502535885546e-19
32,7,4.498432668969445,1000000000000000.0,1.9132569828949346,1.9136654472205608,0.4448925308059033,0.44497443139518195,4.546948110470503e-15,5.6531237556026395e-18,2.728723939682156e-16,2.298502847178971e-18
33,0,4.714866363457394,1000000000000.0,0.8285154122462625,0.859974375900116,0.20421671229551155,0.21174121805677346,6.702179403445919e-17,2.638863703601407e-21,1.5587759747019753e-17,1.4054140340382159e-21
33,1,4.714866363457394,2682695795279.7275,1.1829339894903115,1.197321751412111,0.2874033431434824,0.290699751934634,1.6880795028831555e-16,7.516070234423919e-21,2.9892545591242314e-17,4.3441272423470825e-21
33,2,4.714866363457394,7196856730011.528,1.5444899270043182,1.5516268438303964,0.36801264844816645,0.3695542197277747,3.974051849523518e-16,2.2501474718903e-20,4.946721178191059e-17,1.312376175778782e-20
33,3,4.714866363457394,19306977288832.457,1.7769358910403494,1.7807979801523464,0.4171478183014942,0.4179450064973302,8.258440169969824e-16,7.051150510478627e-20,7.513017031088255e-17,3.792187337442694e-20
33,4,4.714866363457394,51794746792312.02,1.861795663336408,1.864058744060654,0.4345148011358352,0.43497363929813115,1.4518621566547997e-15,2.2126891122419994e-19,1.0810847987314907e-16,1.0602843648543338e-19
33,5,4.714866363457394,138949549437313.6,1.8848136478291444,1.8861894119505067,0.4391711363193045,0.43944869906396705,2.266232550100388e-15,6.613095858390259e-19,1.512462962084076e-16,2.9063590099713804e-19
33,6,4.714866363457394,372759372031493.8,1.8993482635243262,1.9001347568185347,0.4420992771320554,0.44225745632674474,3.437705693633787e-15,1.87972815215076e-18,2.1562936829952279e-16,7.877904885260234e-19
33,7,4.714866363457394,1000000000000000.0,1.9094019745981459,1.9098121187968327,0.4441192022291235,0.4442015101286029,5.0272636163427064e-15,5.195673941211034e-18,3.045128278078852e-16,2.124019811648682e-18
