# generated 2026-09-21 21:17 by verify_physical_ramp_bound.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf  (G1 gate)  # generated 2026-09-11 16:20 by verify_ramp_plateau.py
# integrator: copy of verify_ramp_plateau.integrate (Radau, rtol 1e-10, conv rerun 1e-08, atol 1e-12*max|n_old|, max_step t_ramp/50, window t_ramp+30 tau_relax)
# grid: 50 Te x 8 ne, Delta ln Te = 0.046992 per interval, r = 1.048113, f_lin(mid) = 0.488254, f_log(mid) = 0.5
i,j,Te_lo,Te_mid,Te_hi,ne,interp,defined,f,n_nonzero_true,pattern_mid_vs_lo,pattern_mid_vs_hi,n_interp_nz_truth_zero,all_n,all_med,all_p90,all_max,all_med_signed,diag_n,diag_med,diag_p90,diag_max,diag_med_signed,col1s_n,col1s_med,col1s_p90,col1s_max,col1s_med_signed,ion_n,ion_med,ion_p90,ion_max,ion_med_signed,rec_n,rec_med,rec_p90,rec_max,rec_med_signed,tau_slow_true,tau_relax_true,u_true,eps_plateau_true,tau_slow_interp,u_interp,eps_plateau_interp,e_tau_slow,e_tau_relax,e_u,e_eps,e_ion_1s,e_ion_net_weighted
5,4,1.264855216855296,1.3257113655901092,1.3894954943731377,51794746792312.02,linear,True,0.4882542782055494,1737,0,0,0,1737,0.0004180525512295086,0.0011133096844483383,0.0869646795864576,-0.0003084118895506638,43,0.0008621305855275319,0.0013675689293313198,0.04892949265835189,-0.0007839442169201849,42,0.07887922216948551,0.08433112673296084,0.0869646795864576,0.07887922216948551,43,0.0005123219276266244,0.0011792651159819422,0.10880364510397422,-0.0004724442572560106,43,0.004277239118032794,0.004837812429524568,0.0055969191322511325,0.004277239118032794,0.01773048384497723,5.708674725306955e-09,0.7235720161637056,0.2858674434115256,0.016458063001844245,0.6744094310648849,0.3285811118829345,-0.0717645865876041,0.00031220302496715036,-0.06794428750779358,0.1494177439783504,0.10880364510397422,-2.9278959329470666e-05
5,4,1.264855216855296,1.3257113655901092,1.3894954943731377,51794746792312.02,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.0002458404112076762,0.0011278633842474856,0.011286365297599743,-0.00023311609118903398,43,0.0006716392051098197,0.0016814509478490396,0.008178396638976793,-0.0006716392051098197,42,0.011046882096617583,0.011232281027056645,0.011286365297599743,-0.011046882096617583,43,0.01748220257052968,0.10255877867497672,0.24881813850386103,0.01748220257052968,43,0.00014685574591477568,0.00023537330616330013,0.00026719355989901494,-0.00014685574591477568,0.01773048384497723,5.708674725306955e-09,0.7235720161637056,0.2858674434115256,0.017793072260193332,0.7229112715899912,0.28618770555429873,0.00352998912851632,-0.0012046131612140076,-0.0009131704363272153,0.0011203169516302847,0.01598776552526915,0.0008853215282658145
5,5,1.264855216855296,1.3257113655901092,1.3894954943731377,138949549437313.6,linear,True,0.4882542782055494,1737,0,0,0,1737,0.0004197521302805596,0.0011133096844483604,0.08696467958645737,-0.0003084118895506638,43,0.0008621459890553185,0.0013675696550921935,0.04892949265835167,-0.000783948024808856,42,0.07887922216948551,0.08433112673296064,0.08696467958645737,0.07887922216948551,43,0.000512321928570092,0.0011792651148764932,0.10880364510396845,-0.0004724442564809639,43,0.004280325003614749,0.004837819351140027,0.005599005656617528,0.004280325003614749,0.004695454208922223,3.2514501019302603e-09,0.6486708012995467,0.20854858091117823,0.004383649778354768,0.6082986753320547,0.23803135236412487,-0.06640559500611676,0.00044648754806164703,-0.06223823530612205,0.14137123985275868,0.10880364510396845,-4.224546719167055e-05
5,5,1.264855216855296,1.3257113655901092,1.3894954943731377,138949549437313.6,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.0002467847998214312,0.0011278633842481517,0.01128636529759941,-0.00023311609118947807,43,0.0006716407381116563,0.001681457866944936,0.008178396638976237,-0.0006716407381116563,42,0.011046882096617638,0.011232281027056234,0.01128636529759941,-0.011046882096617638,43,0.017494187637959957,0.10254666889025138,0.24876054825323402,0.017494187637959957,43,0.00014705696003980417,0.00024669961501493364,0.00027990823829404654,-0.00014705696003980417,0.004695454208922223,3.2514501019302603e-09,0.6486708012995467,0.20854858091117823,0.004717811770808595,0.6484404339742742,0.20824058920044997,0.004761533366439474,-0.0017149356513072034,-0.0003551374978046917,-0.0014768343634016246,0.015987765525254716,0.0008826870461078329
5,6,1.264855216855296,1.3257113655901092,1.3894954943731377,372759372031493.8,linear,True,0.4882542782055494,1737,0,0,0,1737,0.00042258016400220644,0.0011133096844483162,0.08696467958645715,-0.00030841188955088583,43,0.0008621517310055671,0.0013675699256265662,0.048929492658352114,-0.000783949444244425,42,0.0788792221694854,0.08433112673296084,0.08696467958645715,0.0788792221694854,43,0.000512321927774062,0.0011792651153286649,0.108803645103982,-0.0004724442565035014,43,0.004281477569840542,0.004837821931249264,0.005599784093197169,0.004281477569840542,0.0011673916371673612,1.999328115973871e-09,0.5744381700004711,0.1301382105826212,0.001097186760417236,0.5424703374370297,0.14689831207917803,-0.060138238543900546,7.179064723561446e-05,-0.0556506065107325,0.12878693676148467,0.108803645103982,-4.6606937419868544e-05
5,6,1.264855216855296,1.3257113655901092,1.3894954943731377,372759372031493.8,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.0002477163258681747,0.00112786338424773,0.011286365297599743,-0.00023311609119036625,43,0.0006716413095538831,0.001681460446113792,0.008178396638976793,-0.0006716413095538831,42,0.01104688209661775,0.011232281027056623,0.011286365297599743,-0.01104688209661775,43,0.01749881487484739,0.10254215910022724,0.24873908441204073,0.01749881487484739,43,0.00014713209373029557,0.0002518431707943192,0.00028502207537983715,-0.00014713209373029557,0.0011673916371673612,1.999328115973871e-09,0.5744381700004711,0.1301382105826212,0.0011738725239595431,0.5743566609937122,0.12976359869441967,0.005551596041845519,-0.0004900152507112399,-0.0001418934378244474,-0.0028785695340701745,0.015987765525251607,0.0008817026010514706
5,7,1.264855216855296,1.3257113655901092,1.3894954943731377,1000000000000000.0,linear,True,0.4882542782055494,1737,0,0,0,1737,0.0004232478152560448,0.0011133096844482494,0.08696467958645737,-0.0003084118895507748,43,0.0008621538713908805,0.0013675700264705437,0.04892949265835167,-0.0007839499733536259,42,0.07887922216948551,0.08433112673296084,0.08696467958645737,0.07887922216948551,43,0.0005123219276721436,0.0011792651123021304,0.10880364510397245,-0.00047244425710402105,43,0.004281907516286099,0.0048378228930106015,0.00560007435522536,0.004281907516286099,0.0002653912934018232,1.7127874733222863e-09,0.5111922104966725,0.07979038792653803,0.00025102880936853143,0.4859740675137468,0.08902618528757156,-0.05411814324875319,5.6347233161613275e-05,-0.04933201732167214,0.1157507514506233,0.10880364510397245,-4.804525145729599e-05
5,7,1.264855216855296,1.3257113655901092,1.3894954943731377,1000000000000000.0,loglinear,True,0.500000000000001,1737,0,0,0,1737,0.00024771632586884085,0.0011278633842483293,0.011286365297599854,-0.00023311609119069931,43,0.0006716415225634931,0.0016814614075253203,0.00817839663897768,-0.0006716415225634931,42,0.011046882096617416,0.011232281027056534,0.011286365297599854,-0.011046882096617416,43,0.01750056580925574,0.10254047992841067,0.24873108430915503,0.01750056580925574,43,0.0001471601185023541,0.00025453089952851563,0.00028698409893879173,-0.0001471601185023541,0.0002653912934018232,1.7127874733222863e-09,0.5111922104966725,0.07979038792653803,0.000267010973275641,0.5111292416329745,0.07950302285679212,0.006102987980715291,-0.000566728245977588,-0.00012318040534475827,-0.0036014998449498403,0.01598776552520409,0.0008813246801093744
6,0,1.3257113655901092,1.3894954943731377,1.4563484775012439,1000000000000.0,linear,True,0.48825427820554845,1737,0,0,0,1737,0.0003956083287914858,0.0011243894183435412,0.07796110878639495,-0.0003069318910294827,43,0.0008299306306837062,0.001355599633167026,0.04398581960432524,-0.0008204070475482661,42,0.07026434677221838,0.07556809766299497,0.07796110878639495,0.07026434677221838,43,0.0004899848990297384,0.001163034891097503,0.0984525946663275,-0.00044747852550619527,43,0.004014992535858353,0.004789540259385517,0.005488290985776301,0.004014992535858353,1.4584832453705325,3.5709457281853504e-08,0.600378374352564,0.07696394854691602,1.3431892607247118,0.554454937956226,0.08755249281309951,-0.07905060617719328,0.0003648964954336975,-0.07649082371739468,0.13757797600169752,0.0984525946663275,0.001293594536549314
6,0,1.3257113655901092,1.3894954943731377,1.4563484775012439,1000000000000.0,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00023217090261795637,0.0010877645990826192,0.010775657842703845,-0.0002267946407050747,43,0.0006388643422986506,0.0016349500180254722,0.007790678390217187,-0.0006388643422986506,42,0.010537599518987306,0.010721971737503,0.010775657842703845,-0.010537599518987306,43,0.015885635539645948,0.12145014860585478,0.4032568964010932,0.015885635539645948,43,0.00011511236754657705,0.00014336498294962308,0.000197021769713146,-0.00011511236754657705,1.4584832453705325,3.5709457281853504e-08,0.600378374352564,0.07696394854691602,1.4544778941322913,0.5976360742235656,0.0782146088835276,-0.0027462442581736024,-0.0017988356175454578,-0.004567619764711983,0.016249950271836733,0.012987632709211328,0.0010367648210647396
6,1,1.3257113655901092,1.3894954943731377,1.4563484775012439,2682695795279.7275,linear,True,0.48825427820554845,1737,0,0,0,1737,0.00039826263181819144,0.0011243894183435856,0.07796110878639517,-0.00031031642119838665,43,0.0008301466436881899,0.0013556513735542674,0.04398581960432546,-0.0008211546769856248,42,0.07026434677221816,0.07556809766299495,0.07796110878639517,0.07026434677221816,43,0.0004899848970039145,0.0011630348910544263,0.0984525946663326,-0.00044747852622140094,43,0.00421145399587175,0.004813487473181821,0.005594201957038081,0.00421145399587175,0.4585509895840826,2.2038552204235574e-08,0.5608206944618391,0.13412860778481783,0.42352408917528617,0.5195674596878522,0.1526749900711888,-0.07638605346935723,0.0003019981038581143,-0.0735586885101901,0.13827312899664834,0.0984525946663326,0.00043217571296594315
6,1,1.3257113655901092,1.3894954943731377,1.4563484775012439,2682695795279.7275,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00023590058935696323,0.0010877645990804653,0.010775657842702735,-0.00022810926503380458,43,0.0006389371944648392,0.0016352638343995146,0.007790678390216743,-0.0006389371944648392,42,0.010537599518987195,0.010721971737502079,0.010775657842702735,-0.010537599518987195,43,0.015829630044752907,0.11880201908230752,0.25675376997249955,0.015829630044752907,43,0.00012111448832885507,0.0001656564852272169,0.00022175541269631172,-0.00012111448832885507,0.4585509895840826,2.2038552204235574e-08,0.5608206944618391,0.13412860778481783,0.45808275942900306,0.5589453924963749,0.13571884171136617,-0.0010211081552876644,-0.0011431369846841566,-0.0033438530068220507,0.011856038415753556,0.01298763270924419,0.0009153980499165826
6,2,1.3257113655901092,1.3894954943731377,1.4563484775012439,7196856730011.528,linear,True,0.48825427820554845,1737,0,0,0,1737,0.0003995596591602757,0.0011243894183436967,0.07796110878639473,-0.00031397752137551915,43,0.000830227193333255,0.001355670661799291,0.04398581960432524,-0.0008214337116150272,42,0.07026434677221827,0.07556809766299497,0.07796110878639473,0.07026434677221827,43,0.0004899848979512678,0.0011630348906176203,0.09845259466631595,-0.00044747852526771936,43,0.004268514661129208,0.004856390550558843,0.005635484380758449,0.004268514661129208,0.13947734036968604,1.3108062997597829e-08,0.518170263369806,0.218901590320552,0.12926095401351234,0.4818377972892556,0.24982476458831782,-0.07324764244209891,0.0003861736664894089,-0.07011684893739412,0.14126518780646125,0.09845259466631595,0.0001261095064268858
6,2,1.3257113655901092,1.3894954943731377,1.4563484775012439,7196856730011.528,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00023744605154507603,0.0010877645990810204,0.01077565784270329,-0.0002311044935322526,43,0.0006389643549125079,0.0016353808356959214,0.007790678390216521,-0.0006389643549125079,42,0.010537599518986807,0.010721971737502422,0.01077565784270329,-0.010537599518986807,43,0.01594619108970008,0.11781689238136114,0.24904553544899755,0.01594619108970008,43,0.00012974542392563126,0.00018493110933974773,0.00023177955621234148,-0.00012974542392563126,0.13947734036968604,1.3108062997597829e-08,0.518170263369806,0.218901590320552,0.13957104482092933,0.5170343102039959,0.2205351524153505,0.0006718256241116105,-0.0013364137909346319,-0.002192239204200197,0.007462541009438661,0.0129876327092604,0.0008698420057524636
6,3,1.3257113655901092,1.3894954943731377,1.4563484775012439,19306977288832.457,linear,True,0.48825427820554845,1737,0,0,0,1737,0.0004057259287322257,0.00112438941834363,0.07796110878639495,-0.00031397752137551915,43,0.0008302572229678118,0.0013556778518860613,0.04398581960432524,-0.0008215377729137163,42,0.07026434677221827,0.07556809766299495,0.07796110878639495,0.07026434677221827,43,0.0004899849001106515,0.0011630348911421784,0.0984525946663306,-0.0004474785254008351,43,0.004286671301698242,0.00485644164672685,0.005651135992977396,0.004286671301698242,0.040735962056933805,8.139962193368008e-09,0.4734098869184138,0.2824622974145856,0.03790399145462193,0.44213065760553427,0.3228406641457542,-0.06952016005793182,0.00023610196509116221,-0.06607219278094645,0.14295134997044578,0.0984525946663306,1.9532060008042862e-05
6,3,1.3257113655901092,1.3894954943731377,1.4563484775012439,19306977288832.457,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.0002427148721674266,0.001087764599080998,0.010775657842703401,-0.0002311044935322526,43,0.0006389744797964392,0.0016354244522619025,0.007790678390216632,-0.0006389744797964392,42,0.01053759951898714,0.010721971737502634,0.010775657842703401,-0.01053759951898714,43,0.01601163006748152,0.09499554082800231,0.2486698153171567,0.01601163006748152,43,0.000133492648797362,0.0002039059134135046,0.00023611354942987273,-0.000133492648797362,0.040735962056933805,8.139962193368008e-09,0.4734098869184138,0.2824622974145856,0.04082761756510752,0.47285033094250717,0.28341796085541016,0.002249990022221926,-0.000857862055761216,-0.0011819693491171845,0.003383330977521082,0.012987632709271946,0.0008529330473041608
6,4,1.3257113655901092,1.3894954943731377,1.4563484775012439,51794746792312.02,linear,True,0.48825427820554845,1737,0,0,0,1737,0.0004088507349201409,0.0011243894183436745,0.07796110878639495,-0.00031397752137551915,43,0.000830268417351343,0.0013556805320877664,0.04398581960432546,-0.0008215765694842281,42,0.07026434677221827,0.07556809766299474,0.07796110878639495,0.07026434677221827,43,0.0004899848984015742,0.0011630348921093602,0.09845259466634437,-0.00044747852503213004,43,0.00430014900032516,0.0048564606939576205,0.005657007539930703,0.00430014900032516,0.011326187804630378,5.609786989437606e-09,0.42773457691926775,0.26886594033256483,0.010587810284600395,0.40147298210128013,0.30638435291689614,-0.06519206045021775,0.0003187688153876156,-0.06139694154990971,0.13954319590619835,0.09845259466634437,-1.7030029710540795e-05
6,4,1.3257113655901092,1.3894954943731377,1.4563484775012439,51794746792312.02,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.0002428498093849374,0.0010877645990816866,0.010775657842703179,-0.00023110449353291873,43,0.0006389782540254796,0.0016354407111931262,0.00779067839021752,-0.0006389782540254796,42,0.010537599518987195,0.010721971737502767,0.010775657842703179,-0.010537599518987195,43,0.01604065764262952,0.09496652774946253,0.24852985178692522,0.01604065764262952,43,0.00014491521235249216,0.00023046447366723566,0.00026497377314183,-0.00014491521235249216,0.011326187804630378,5.609786989437606e-09,0.42773457691926775,0.26886594033256483,0.011367615675492064,0.42756996562767047,0.2688595684043331,0.0036577065095768635,-0.0011066318398677,-0.0003848444817879937,-2.369927638967706e-05,0.012987632709225316,0.0008466928721879707
6,5,1.3257113655901092,1.3894954943731377,1.4563484775012439,138949549437313.6,linear,True,0.48825427820554845,1737,0,0,0,1737,0.0004099067677887369,0.0011243894183436522,0.07796110878639473,-0.0003139775213756302,43,0.0008302725902398223,0.0013556815311622562,0.04398581960432546,-0.0008215910322068032,42,0.07026434677221827,0.07556809766299495,0.07796110878639473,0.07026434677221827,43,0.0004899848999641021,0.001163034892926329,0.09845259466632661,-0.0004474785253959501,43,0.00430331884062185,0.004856467794082642,0.005659201428035665,0.00430331884062185,0.003027574013459447,3.1698411748882614e-09,0.38327655533645044,0.1937545830988343,0.0028451897352219607,0.361775152699062,0.21916727587456286,-0.06024106344772251,0.00045126162778585943,-0.05609892475294742,0.13115918276248228,0.09845259466632661,-2.9399767820348366e-05
6,5,1.3257113655901092,1.3894954943731377,1.4563484775012439,138949549437313.6,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.0002434827342449042,0.001087764599081176,0.010775657842703512,-0.00023110449353347384,43,0.0006389796609163056,0.0016354467719261528,0.007790678390217853,-0.0006389796609163056,42,0.01053759951898725,0.010721971737502944,0.010775657842703512,-0.01053759951898725,43,0.016052333806530816,0.0949557327358282,0.24847769844570622,0.016052333806530816,43,0.000145121638629786,0.00024213750967858608,0.00027811558932411273,-0.000145121638629786,0.003027574013459447,3.1698411748882614e-09,0.38327655533645044,0.1937545830988343,0.003041928702944569,0.38331131203874796,0.1932980563640445,0.004741317444695525,-0.001563911800335993,9.068308983062323e-05,-0.002356211282790288,0.012987632709166697,0.0008443848377999164
6,6,1.3257113655901092,1.3894954943731377,1.4563484775012439,372759372031493.8,linear,True,0.48825427820554845,1737,0,0,0,1737,0.00041214962929392307,0.0011243894183436967,0.07796110878639495,-0.00031397752137540813,43,0.0008302741457340002,0.001355681903577155,0.04398581960432524,-0.0008215964234525863,42,0.07026434677221827,0.07556809766299477,0.07796110878639495,0.07026434677221827,43,0.0004899848989442512,0.001163034891232173,0.09845259466631506,-0.0004474785255201841,43,0.004304502823542,0.004856470440733363,0.005660019946764905,0.004304502823542,0.0007595279532739501,1.982641720602206e-09,0.33896947450562326,0.11966144866467787,0.0007181629629545351,0.322023536981986,0.13387957744787826,-0.054461445613832815,7.409371521149843e-05,-0.049992517905491085,0.11881962772357246,0.09845259466631506,-3.355977148011835e-05
6,6,1.3257113655901092,1.3894954943731377,1.4563484775012439,372759372031493.8,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00024383797002480723,0.0010877645990830188,0.010775657842703401,-0.00023110449353069829,43,0.0006389801853463606,0.001635449031130754,0.007790678390216854,-0.0006389801853463606,42,0.010537599518987306,0.010721971737502977,0.010775657842703401,-0.010537599518987306,43,0.01605683982586359,0.09495171307353066,0.24845826150792538,0.01605683982586359,43,0.00014519872189988625,0.00024748731327335356,0.0002834124890132017,-0.00014519872189988625,0.0007595279532739501,1.982641720602206e-09,0.33896947450562326,0.11966144866467787,0.0007636539299885281,0.33905837582765014,0.11923136231204157,0.00543229080219243,-0.0004430318029737812,0.00026226940392359843,-0.003594193095902698,0.012987632709256403,0.0008435170096665612
6,7,1.3257113655901092,1.3894954943731377,1.4563484775012439,1000000000000000.0,linear,True,0.48825427820554845,1737,0,0,0,1737,0.0004125042722751271,0.0011243894183436522,0.07796110878639473,-0.00031397752137540813,43,0.0008302747255605203,0.0013556820423985538,0.04398581960432546,-0.0008215984331082504,42,0.07026434677221827,0.07556809766299495,0.07796110878639473,0.07026434677221827,43,0.0004899848979754706,0.0011630348919080768,0.09845259466633793,-0.00044747852470472527,43,0.004304944497832697,0.0048564714272989916,0.0056603251583209335,0.004304944497832697,0.00017458836581394315,1.6857292017766846e-09,0.30110694513188746,0.07250567154033605,0.00016604746726215996,0.2878140624619433,0.08021432705228837,-0.048920204459013794,7.670797468906088e-05,-0.04414671559343064,0.10631796586648923,0.09845259466633793,-3.492989345921238e-05
6,7,1.3257113655901092,1.3894954943731377,1.4563484775012439,1000000000000000.0,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00024383797002536234,0.0010877645990827968,0.010775657842703623,-0.0002311044935312534,43,0.0006389803808318772,0.0016354498732719552,0.007790678390217187,-0.0006389803808318772,42,0.01053759951898714,0.010721971737503267,0.010775657842703623,-0.01053759951898714,43,0.016058545042002548,0.09495021649690168,0.24845101697808447,0.016058545042002548,43,0.00014522747432954564,0.0002505105477750291,0.0002854464104184995,-0.00014522747432954564,0.00017458836581394315,1.6857292017766846e-09,0.30110694513188746,0.07250567154033605,0.00017562407758915668,0.3011863507024891,0.07219917557488209,0.005932306946026866,-0.0005520664225007188,0.0002637121856052804,-0.004227199871991383,0.01298763270926484,0.0008431813515581421
7,0,1.3894954943731377,1.4563484775012439,1.5264179671752334,1000000000000.0,linear,True,0.4882542782055492,1737,0,0,0,1737,0.0004002811015189067,0.001107679437148024,0.06984839475272153,-0.0003054470059650205,43,0.0008161898107861276,0.0013669793978235978,0.03952351598488191,-0.0007807576019982498,42,0.0625064689952084,0.06749471394658249,0.06984839475272153,0.0625064689952084,43,0.00046821521046946923,0.0011443566134203165,0.08907051179940617,-0.0004232608019233419,43,0.004037531175972164,0.004818319829678109,0.005538912410094632,0.004037531175972164,0.9250579487606483,3.535630489334686e-08,0.36171024052786155,0.07556835677153928,0.8584500495687981,0.3365862427464977,0.08548863098026516,-0.07200402880823686,0.00035747924176332546,-0.06945890651229336,0.13127550515246966,0.08907051179940617,0.0012406981200407952
7,0,1.3894954943731377,1.4563484775012439,1.5264179671752334,1000000000000.0,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00022924175291194615,0.0010476432826086236,0.010288057589347588,-0.000225501555118246,43,0.0006079972016507229,0.001583602672688667,0.0074211310667393615,-0.0006079972016507229,42,0.010054348922641732,0.010234932652573848,0.010288057589347588,-0.010054348922641732,43,0.014491028321866661,0.11234822202214707,0.38228724689380367,0.014491028321866661,43,0.00011240672932621987,0.00014397611700318614,0.00018869621585593244,-0.00011240672932621987,0.9250579487606483,3.535630489334686e-08,0.36171024052786155,0.07556835677153928,0.9233596013986518,0.36044404220506343,0.07660174384768892,-0.0018359361856972178,-0.0016539876055300384,-0.0035005874341580423,0.013674864987124336,0.010495030782408321,0.000971955894206955
7,1,1.3894954943731377,1.4563484775012439,1.5264179671752334,2682695795279.7275,linear,True,0.4882542782055492,1737,0,0,0,1737,0.0004018032700302543,0.001107679437148135,0.06984839475272131,-0.00030727443764644313,43,0.0008163216196768186,0.0013671398232455668,0.03952351598488191,-0.0007814594491317717,42,0.06250646899520851,0.0674947139465825,0.06984839475272131,0.06250646899520851,43,0.00046821520992545995,0.0011443566133067852,0.08907051179941505,-0.00042326080166754654,43,0.004230780386839772,0.004852773752712647,0.005649950656524183,0.004230780386839772,0.2924028562294935,2.17865461566225e-08,0.3381832111044833,0.13090183514665044,0.2720719955760299,0.3156192857503294,0.14812644064532798,-0.06953030799913551,0.00030364410223793215,-0.06672100983505858,0.1315841407370697,0.08907051179941505,0.000422503683938924
7,1,1.3894954943731377,1.4563484775012439,1.5264179671752334,2682695795279.7275,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00023345732753243809,0.0010476432826075134,0.010288057589348254,-0.0002271442030974402,43,0.0006080642214035814,0.001583877950198232,0.0074211310667391395,-0.0006080642214035814,42,0.010054348922641898,0.010234932652573636,0.010288057589348254,-0.010054348922641898,43,0.014540867227665455,0.11003683740086224,0.24792387603109667,0.014540867227665455,43,0.00011755364816967706,0.0001603977161924508,0.00021434956442267783,-0.00011755364816967706,0.2924028562294935,2.17865461566225e-08,0.3381832111044833,0.13090183514665044,0.2922995280031403,0.33734811914626217,0.13217545395633046,-0.00035337625523101934,-0.0010485247710734225,-0.0024693477700852284,0.009729571844834473,0.010495030782440073,0.0008689196956928047
7,2,1.3894954943731377,1.4563484775012439,1.5264179671752334,7196856730011.528,linear,True,0.4882542782055492,1737,0,0,0,1737,0.0004043392056050088,0.0011076794371479572,0.06984839475272153,-0.0003091872593270484,43,0.0008163707635693296,0.0013671996455903114,0.03952351598488213,-0.0007817213921801347,42,0.06250646899520851,0.06749471394658249,0.06984839475272153,0.06250646899520851,43,0.00046821520812390105,0.001144356614194586,0.08907051179943037,-0.00042326080279553313,43,0.004290935791401385,0.00487480565712155,0.005693304745987726,0.004290935791401385,0.08950475588026725,1.2888398065198747e-08,0.3127452214820297,0.2113498750292191,0.08354170923678134,0.29288171369559524,0.2396088221553867,-0.0666226792625727,0.00038923763792109156,-0.06351338540779539,0.13370694977823305,0.08907051179943037,0.00013134192888797358
7,2,1.3894954943731377,1.4563484775012439,1.5264179671752334,7196856730011.528,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00023938452918426112,0.0010476432826068917,0.01028805758934781,-0.00022924175291128002,43,0.0006080892073335731,0.0015839805814804602,0.0074211310667394725,-0.0006080892073335731,42,0.010054348922642065,0.01023493265257328,0.01028805758934781,-0.010054348922642065,43,0.014658417382978017,0.10917743716914613,0.2470128388105537,0.014658417382978017,43,0.00013021601545892825,0.00018080072704120827,0.000224783160801878,-0.00013021601545892825,0.08950475588026725,1.2888398065198747e-08,0.3127452214820297,0.2113498750292191,0.08960502248605184,0.31227873917220417,0.21256545845608676,0.0011202377437766753,-0.0012186719475782981,-0.0014915729411147938,0.0057515218625021625,0.010495030782418313,0.0008299307508639053
7,3,1.3894954943731377,1.4563484775012439,1.5264179671752334,19306977288832.457,linear,True,0.4882542782055492,1737,0,0,0,1737,0.00040494730583462424,0.0011076794371482016,0.06984839475272153,-0.00030929819856395646,43,0.0008163890839297805,0.0013672219480255433,0.03952351598488191,-0.0007818190788411172,42,0.06250646899520851,0.0674947139465825,0.06984839475272153,0.06250646899520851,43,0.00046821520963280516,0.0011443566130562078,0.08907051179940484,-0.0004232608024766771,43,0.004306096975333906,0.004874858069326038,0.005709752544393432,0.004306096975333906,0.026326671615300685,8.049349956988751e-09,0.28588830521780384,0.2691476436865441,0.024663552734433696,0.26880751411474296,0.30528854489835267,-0.06317239433717126,0.0002366660198902526,-0.059746379237331504,0.13427909201352373,0.08907051179940484,2.9822180975580537e-05
7,3,1.3894954943731377,1.4563484775012439,1.5264179671752334,19306977288832.457,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.0002409234403619731,0.0010476432826071137,0.010288057589348032,-0.00022924175291494375,43,0.0006080985215817236,0.0015840188408938088,0.007421131066738806,-0.0006080985215817236,42,0.01005434892264212,0.010234932652573437,0.010288057589348032,-0.01005434892264212,43,0.014722643666387869,0.08777483586382505,0.24667358195556432,0.014722643666387869,43,0.00013386382290003773,0.0001990968709438601,0.00023286084514195782,-0.00013386382290003773,0.026326671615300685,8.049349956988751e-09,0.28588830521780384,0.2691476436865441,0.026392271177301314,0.2857096129268222,0.26969765469905616,0.0024917529628964985,-0.0007766074341091223,-0.0006250423249930526,0.002043528990179899,0.010495030782436965,0.0008153468035201339
7,4,1.3894954943731377,1.4563484775012439,1.5264179671752334,51794746792312.02,linear,True,0.4882542782055492,1737,0,0,0,1737,0.00040495976066123873,0.0011076794371480906,0.06984839475272153,-0.0003092981985637344,43,0.0008163959132259091,0.0013672302618972898,0.03952351598488191,-0.000781855498706463,42,0.06250646899520851,0.06749471394658249,0.06984839475272153,0.06250646899520851,43,0.00046821521102058394,0.001144356614579145,0.08907051179940173,-0.00042326080260590704,43,0.00432257620328369,0.004874877607154904,0.005715924297635899,0.00432257620328369,0.007381037116153738,5.513302016752415e-09,0.25833992546027296,0.2528721591337695,0.0069442905781186785,0.2440280314290023,0.28577008258512127,-0.05917143230173161,0.00032487014590110164,-0.05539946644240823,0.130097056014572,0.08907051179940173,-5.03303383181386e-06
