# script       /Users/phi/Desktop/non_markovian_cr/src/validation/verify_closed_nuclei.py
# generated    2026-09-11 21:28:05
# interpreter  /opt/anaconda3/envs/cr/bin/python  python 3.11.14  numpy 2.3.5  scipy 1.16.3
# L_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/L_grid.npy  sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/S_grid.npy  sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index  /Users/phi/Desktop/non_markovian_cr/data/processed/collisions/K_exc_full/state_index.csv  sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map /Users/phi/Desktop/non_markovian_cr/validation/divertor_map/divertor_map.csv
# frac 0.05  win_lo 30.0  win_hi 30.0
direction,i,j,k,Te_pre,Te_post,frac_achieved,ne_pre,u_old,u_new_fixed,u_new_sc,sumb_old,sumb_new_fixed,sumb_new_sc,nuclei_per_ne_pre,dne_inferred_ground,dne_inferred_total,dne_bookkeeping,dne_sc,ne_post_sc,ne_post_off_grid,root_resid_rel,ln_x_fixed,dln_ng_closed,tau_slow_fixed,tau_slow_sc,tau_slow_rel_change,tau_relax_fixed,tau_relax_sc,M_fixed,window_ok,dm_window_ok,eps_plateau_fixed,eps_plateau_endpoint,eps_plateau_at_neplus,rel_change_eps_endpoint,rel_change_eps_at_neplus,superposition_err,dm_tau_QSS_reldiff,dm_tau_QSS_reldiff_gridmatrix,tau_slow_schur_fixed,tau_slow_schur_sc,dm_eps_plateau_reldiff
heat,26,3,27,3.393221771895328,3.5564803062231287,0.04811313415468588,19306977288832.457,0.0004995059060797253,0.0003921511293707775,0.00039214732408474686,0.0005008656397070001,0.0003934150117864627,0.00039341134130625174,1.000500865639707,0.00010735477670894774,0.00010745062792053743,0.0001074083718546337,0.00010741204128539295,19309051090674.1,False,0.0,-0.24197212240172924,-0.2418744197970306,0.00010954004304448654,0.0001095264205284667,-0.00012436106140933934,6.7387228340665205e-09,6.738432988438616e-09,16255.312132845798,True,True,0.10548006034944168,0.10548990135266312,0.10543367942026527,9.329728470786058e-05,-0.00043971276678034243,3.51588540349505e-15,6.062634172465664e-09,0.0,0.0001095312666450222,0.0001095176426088866,3.574918139293004e-14
heat,26,4,27,3.393221771895328,3.5564803062231287,0.04811313415468588,51794746792312.02,0.0004531908719310628,0.0003558636091691443,0.0003558599112193968,0.0004568163112037601,0.00035923358021082213,0.00035923020922848983,1.0004568163112038,9.732726276191848e-05,9.758273099293798e-05,9.754768858760698e-05,9.755105868802794e-05,51799799424696.09,False,0.0,-0.24176585044959253,-0.24167869568316927,3.444256771053528e-05,3.443858183322941e-05,-0.00011572532394710233,4.122236293983044e-09,4.121993217493031e-09,8355.31135389032,True,True,0.08551472154209994,0.08552587357472552,0.08547794130952724,0.00013041067578156706,-0.0004301041026554264,1.2656626603739041e-15,6.7946228643478435e-09,0.0,3.443668235262885e-05,3.443269701302843e-05,1.4810375148499588e-13
heat,26,5,27,3.393221771895328,3.5564803062231287,0.04811313415468588,138949549437313.6,0.0004034482899907244,0.0003167011162136186,0.00031669745264090453,0.000413128063450207,0.0003256991031331118,0.0003256962226356005,1.0004131280634503,8.67471737771058e-05,8.742896031709523e-05,8.74004940547568e-05,8.74033738658131e-05,138961694096731.56,False,0.0,-0.2420898477666242,-0.2420140161976599,1.0477366033224013e-05,1.0476238474487805e-05,-0.00010761853051932668,2.1574942752305926e-09,2.1573932966974574e-09,4856.265971831695,True,True,0.05404473152698985,0.05405162114384954,0.05402326911089417,0.00012747989794803516,-0.0003971231883160842,1.617710680926405e-15,3.5244702711878517e-09,0.0,1.0473575326108844e-05,1.0472447939681465e-05,6.572520305780927e-14
heat,26,6,27,3.393221771895328,3.5564803062231287,0.04811313415468588,372759372031493.8,0.0003493955097370479,0.00027401635119057036,0.0002740130444207838,0.00037526134120487896,0.00029806119015277484,0.0002980597324597065,1.000375261341205,7.537915854647753e-05,7.720015105210413e-05,7.717714753963101e-05,7.717860491096573e-05,372788141079794.7,False,1.6760559130599602e-16,-0.24301676577823475,-0.24295165800697047,3.0086603528729452e-06,3.008359726035951e-06,-9.992049674434345e-05,1.6608323077870393e-09,1.6608007152481694e-09,1811.5377083926114,True,True,0.02967801144581461,0.02968123305659187,0.029667612947365418,0.0001085521104788878,-0.0003503771965375213,3.5868366999962635e-15,4.262836306168083e-09,0.0,3.006611875864677e-06,3.0063113893740625e-06,4.714006962558415e-13
heat,26,7,27,3.393221771895328,3.5564803062231287,0.04811313415468588,1000000000000000.0,0.0003023432164478597,0.00023689304892473087,0.0002368909223058899,0.0003715208856651397,0.00030120285152534365,0.00030120523436972624,1.0003715208856652,6.545016752312882e-05,7.031803413979607e-05,7.029686052506534e-05,7.029447823070356e-05,1000070294478230.6,True,1.2495357713635527e-16,-0.24395408145420788,-0.24389276661320233,8.329260303422739e-07,8.328504945641766e-07,-9.06872583467111e-05,1.1849399167164713e-09,1.1849022168338424e-09,702.9268054791793,False,False,0.015148098416165823,0.015149484499881183,0.015143051743048197,9.150215936548634e-05,-0.000333155553850939,5.1702357734024495e-15,5.123240609528068e-09,0.0,8.32145975537971e-07,8.320705100048761e-07,2.0516921495072893e-13
heat,27,0,28,3.5564803062231287,3.72759372031494,0.048113134154685655,1000000000000.0,0.0004774542779916021,0.0003774021762798763,0.0003774003972671945,0.00047752196451689643,0.000377465104860368,0.0003774633320248658,1.000477521964517,0.00010005210171172579,0.00010005685965652842,0.00010001910593415708,0.00010002087827798434,1000100020878.2781,False,1.2201204906663495e-16,-0.23515700301383521,-0.23506170098632112,0.0024610500410152795,0.0024607839666390035,-0.00010811416746581148,3.201575827497442e-08,3.2013703442412574e-08,76869.95947052096,True,True,0.04250556391080984,0.0424998938713772,0.042490904717537026,-0.0001333952290231144,-0.0003448770448869487,3.1296506989157526e-15,0.0,0.0,0.002461027309186758,0.0024607612365259435,3.652633751016765e-14
heat,27,1,28,3.5564803062231287,3.72759372031494,0.048113134154685655,2682695795279.7275,0.0004530797532379926,0.00035834950737893834,0.0003583475382653342,0.00045325861681737246,0.00035851579276413267,0.0003585138392011663,1.0004532586168173,9.473024585905426e-05,9.47428240532398e-05,9.470886942786194e-05,9.471082247558549e-05,2682949875604.95,False,0.0,-0.2345593779535823,-0.23447016658372166,0.0008394672162246779,0.0008393798235647445,-0.00010410491112022857,1.8337397184167768e-08,1.833642271841563e-08,45778.973307589215,True,True,0.06706826572403068,0.06706286083731272,0.0670455810612014,-8.058784075626324e-05,-0.000338232435033059,1.987844258076688e-15,2.1514658943289078e-09,0.0,0.0008394508099196376,0.0008393634280010774,2.9753977059954195e-14
heat,27,2,28,3.5564803062231287,3.72759372031494,0.048113134154685655,7196856730011.528,0.00042491936144990755,0.0003362580095560575,0.0003362558663239777,0.0004253941874876392,0.0003366994382903724,0.00033669733384513015,1.0004253941874877,8.866135189385007e-05,8.869474919726678e-05,8.866489577674663e-05,8.866699970000447e-05,7197494853705.05,False,1.3563522093777104e-16,-0.23402066228359192,-0.23393837300746648,0.00028073095814938023,0.0002807030173379821,-9.95287857894489e-05,1.0168122145116114e-08,1.0167614524124589e-08,27608.928585129073,True,True,0.09323337109323981,0.09323399608156668,0.0932012466394263,6.703483093506435e-06,-0.0003445596081834701,6.763547873042316e-16,1.0621544310751574e-08,0.0,0.0002807190637689017,0.0002806911256396595,1.1191048088221578e-13
heat,27,3,28,3.5564803062231287,3.72759372031494,0.048113134154685655,19306977288832.457,0.0003921511293707775,0.0003104486753082188,0.0003104463903117819,0.0003934150117864627,0.000311623665788831,0.00031162147619765736,1.0003934150117864,8.170245406255872e-05,8.17913459976317e-05,8.176586581876144e-05,8.17680549067834e-05,19308555982811.492,False,2.0224366396402754e-16,-0.2336287088038664,-0.23355430442226077,9.130193146535043e-05,9.129331516656313e-05,-9.437148425028852e-05,6.687735126129942e-09,6.687513669134559e-09,13652.145269423227,True,True,0.10067685177376906,0.10068442275626355,0.10064198348617603,7.52008268147808e-05,-0.0003463386764553933,1.3181850623102487e-15,9.827319624733377e-09,0.0,9.129359508771456e-05,9.128497905612234e-05,1.0813572259849025e-13
heat,27,4,28,3.5564803062231287,3.72759372031494,0.048113134154685655,51794746792312.02,0.0003558636091691443,0.0002817762862227118,0.0002817740558258209,0.00035923358021082213,0.00028490929768077697,0.0002849072988299732,1.0003592335802107,7.408732294643253e-05,7.432428253004516e-05,7.430311288203484e-05,7.430511131212292e-05,51798595406737.81,False,0.0,-0.23343409229807097,-0.2333677054668535,2.8824366931959234e-05,2.8821835462318628e-05,-8.782394585049591e-05,4.070792069226024e-09,4.070607792099656e-09,7080.776036158385,True,True,0.0813584269310883,0.08136699873242859,0.08133095261207757,0.00010535849405668429,-0.00033769481597778483,2.7182924906718348e-15,7.025249271208622e-10,0.0,2.881877513272577e-05,2.881624363266665e-05,6.827871601444713e-14
heat,27,5,28,3.5564803062231287,3.72759372031494,0.048113134154685655,138949549437313.6,0.0003167011162136186,0.0002506838696394955,0.00025068164727035504,0.0003256991031331118,0.00025904937054188935,0.0002590477032199969,1.000325699103133,6.601724657412313e-05,6.664973259122245e-05,6.663247149130136e-05,6.66341384925051e-05,138958808220834.28,False,0.0,-0.23376581624465068,-0.23370804959133637,8.804555096616317e-06,8.803835276845476e-06,-8.175538263344162e-05,2.132903163172003e-09,2.1328300321002524e-09,4127.967574262674,True,True,0.05131674975513212,0.05132205967188508,0.05130078070569799,0.00010347336451155265,-0.00031118590928547185,5.501145022315247e-15,1.6677502712170167e-09,0.0,8.800955430420862e-06,8.800235648893143e-06,8.659739592076221e-14
heat,27,6,28,3.5564803062231287,3.72759372031494,0.048113134154685655,372759372031493.8,0.00027401635119057036,0.00021669869242369843,0.00021669668025570084,0.00029806119015277484,0.0002390539853017038,0.00023905328725672636,1.0002980611901529,5.7317658766871925e-05,5.900720485107103e-05,5.899310231494148e-05,5.899380023399736e-05,372781362523422.8,False,1.6761852662744472e-16,-0.2346799060006534,-0.23463019954030653,2.540437085402345e-06,2.540243944604631e-06,-7.602660141581286e-05,1.6459359482773694e-09,1.6459113913594632e-09,1543.4604779494348,True,True,0.028115179164684534,0.028117679248871097,0.02810744697548251,8.892293276585583e-05,-0.00027501831507936725,3.8315497740257905e-15,2.3455176689779478e-09,0.0,2.538501383566422e-06,2.5383083208789026e-06,7.105427357601002e-14
heat,27,7,28,3.5564803062231287,3.72759372031494,0.048113134154685655,1000000000000000.0,0.00023689304892473087,0.0001871725831272786,0.00018717127964102006,0.00030120285152534365,0.0002469653693322365,0.0002469673000297322,1.0003012028515252,4.9720465797452264e-05,5.423748219310717e-05,5.422409072042278e-05,5.4222160394967744e-05,1000054222160395.0,True,1.2496236098053935e-16,-0.2355776732581376,-0.2355304166795247,7.082138127935369e-07,7.081645821196918e-07,-6.95138571935594e-05,1.1649079004621154e-09,1.1648787276492496e-09,607.956914458723,False,False,0.014274617471090378,0.01427570739036299,0.014270848312526896,7.635365885061418e-05,-0.0002640462044686265,3.862366391389888e-15,1.5343188941585595e-09,0.0,7.074834154020175e-07,7.074342331398053e-07,3.0955238372598615e-12
heat,28,0,29,3.72759372031494,3.906939937054617,0.04811313415468588,1000000000000.0,0.0003774021762798763,0.0003007186640582628,0.00030071759076033826,0.000377465104860368,0.0003007771813440482,0.0003007761124487653,1.0003774651048605,7.668351222161351e-05,7.668792351631982e-05,7.666486447455156e-05,7.666593313038206e-05,1000076665933.1304,False,0.0,-0.22713624265630405,-0.22706314877800413,0.0020488093405939514,0.002048639926455015,-8.268906997832559e-05,3.199764917787241e-08,3.19960647101503e-08,64029.995741399056,True,True,0.04104264462017393,0.0410382134550924,0.041031313514966694,-0.000107964901446711,-0.00027608126406319933,2.520184897962441e-15,0.0,0.0,0.0020487876934315473,0.0020486182745999147,3.241851231905457e-14
heat,28,1,29,3.72759372031494,3.906939937054617,0.04811313415468588,2682695795279.7275,0.00035834950737893834,0.00028570203787078055,0.0002857008458030629,0.00035851579276413267,0.0002858566586718552,0.0002858554776937693,1.0003585157927641,7.264746950815779e-05,7.265913409227747e-05,7.26383699305444e-05,7.263955065672789e-05,2682890665096.845,False,3.6389236309047146e-16,-0.22655934563080582,-0.22649088114285068,0.0007006078105985321,0.0007005520114491558,-7.964391565751239e-05,1.8243785576381633e-08,1.8243036608115213e-08,38402.54576909397,True,True,0.06456007521364593,0.06455587144389097,0.06454260965352354,-6.511407771836453e-05,-0.000270531904812521,2.3855718199332634e-15,1.1713604974872283e-08,0.0,0.0007005921958706793,0.0007005364012180524,3.4416913763379853e-15
heat,28,2,29,3.72759372031494,3.906939937054617,0.04811313415468588,7196856730011.528,0.0003362580095560575,0.0002682278766268808,0.0002682265728911908,0.0003366994382903724,0.000268638328173821,0.0002686370521143262,1.0003366994382903,6.803013292917668e-05,6.806111011655141e-05,6.804283120409593e-05,6.804410700778085e-05,7197346433700.984,False,1.3564724702049916e-16,-0.22604184572965033,-0.22597866450190138,0.00023496671924367823,0.000234948824633077,-7.615806467753394e-05,1.0100796782329374e-08,1.010041170269927e-08,23262.19646896924,True,True,0.08937674469943113,0.08937723999455627,0.08935220002484456,5.541655458518591e-06,-0.00027462036874481566,1.6399552730315524e-15,6.615067271731334e-09,0.0,0.0002349554037559978,0.00023493750777566746,5.717648576819556e-14
heat,28,3,29,3.72759372031494,3.906939937054617,0.04811313415468588,19306977288832.457,0.0003104486753082188,0.00024773347623667,0.0002477320810640319,0.000311623665788831,0.00024882600301495705,0.0002488246759555567,1.0003116236657887,6.271519907154882e-05,6.279766277387394e-05,6.278204096954454e-05,6.278336778198224e-05,19308189445888.34,False,2.022602005923179e-16,-0.22566511512179782,-0.22560796548918696,7.667266974889958e-05,7.666713164001648e-05,-7.223054709382115e-05,6.638462839826817e-09,6.6382921838322745e-09,11549.762587945708,True,True,0.09614381151453189,0.09614968551236425,0.09611737213310656,6.109595344550023e-05,-0.0002749982657108685,3.634824894735559e-15,8.319468669526486e-09,0.0,7.666473891299673e-05,7.665920105954615e-05,7.860379014346108e-14
heat,28,4,29,3.72759372031494,3.906939937054617,0.04811313415468588,51794746792312.02,0.0002817762862227118,0.000224894264824142,0.00022489289690060248,0.00028490929768077697,0.00022780741948025702,0.00022780621697646814,1.0002849092976809,5.688202139856978e-05,5.710187820051995e-05,5.708887293165432e-05,5.709007523035936e-05,51797703758302.94,False,1.5079279779888795e-16,-0.22548308719737614,-0.22543208128877923,2.429992247200515e-05,2.429828830529997e-05,-6.724987320694265e-05,4.021340146568977e-09,4.021199237432411e-09,6042.742366058722,True,True,0.07747624210088344,0.07748288889208754,0.07745552924443655,8.57913474359151e-05,-0.00026734461926947173,4.065699597684762e-15,3.6696491401144726e-09,0.0,2.4294600857661384e-05,2.4292966731086788e-05,2.2359891715950653e-13
heat,28,5,29,3.72759372031494,3.906939937054617,0.04811313415468588,138949549437313.6,0.0002506838696394955,0.00020001039290441284,0.00020000902201347014,0.00025904937054188935,0.00020778897887067482,0.00020778800494240926,1.0002590493705419,5.067347673508264e-05,5.1260391671214525e-05,5.124974253956083e-05,5.125071631528755e-05,138956670701253.95,False,1.1242176361932935e-16,-0.2258233320878504,-0.225778936806841,7.451887838660425e-06,7.4514206509748296e-06,-6.269386975621405e-05,2.1101763617210375e-09,2.1101229552871874e-09,3531.405229363267,True,True,0.04878937484599977,0.048793504755700434,0.04877737531686743,8.464772737304394e-05,-0.0002459455397862964,6.062732013498998e-15,1.2711609542748192e-08,0.0,7.448464106829717e-06,7.447997104778191e-06,3.503863865716994e-13
heat,28,6,29,3.72759372031494,3.906939937054617,0.04811313415468588,372759372031493.8,0.00021669869242369843,0.00017273915390453732,0.00017273790835486985,0.0002390539853017038,0.00019352644081943528,0.00019352613813661,1.0002390539853017,4.395953851916111e-05,4.552754448226853e-05,4.551873540337148e-05,4.551903804150825e-05,372776339679529.6,False,1.676284149643359e-16,-0.2267251987312365,-0.2266868913361883,2.1601028419486713e-06,2.1599766736916706e-06,-5.840844914906107e-05,1.631257558989667e-09,1.6312383060339477e-09,1324.1948397692324,True,True,0.026676434031650542,0.026678393168946712,0.02667062230081707,7.344074900883513e-05,-0.00021786010928503963,3.1872333654985653e-15,1.648037262214075e-11,0.0,2.1582709797376704e-06,2.1581448755448395e-06,2.4980018054066022e-14
heat,28,7,29,3.72759372031494,3.906939937054617,0.04811313415468588,1000000000000000.0,0.0001871725831272786,0.0001490745381194987,0.00014907372428970682,0.0002469653693322365,0.00020467480147127058,0.0002046763327631652,1.0002469653693322,3.809804500777989e-05,4.229056786096591e-05,4.228191381860924e-05,4.228038277553914e-05,1000042280382775.5,True,1.2496913695093777e-16,-0.2275846589693106,-0.22754783870913503,6.062453825336987e-07,6.062127216403372e-07,-5.387404886292302e-05,1.145457119400844e-09,1.1454343163154084e-09,529.2606525950167,False,False,0.0134765325795565,0.013477399229897769,0.013473682175134227,6.43081101279197e-05,-0.00021150873976261142,4.5633561032258376e-15,5.557388993437939e-10,0.0,6.055603898204646e-07,6.055277621005793e-07,1.9773072068574038e-13
heat,29,0,30,3.906939937054617,4.094915062380425,0.048113134154685655,1000000000000.0,0.0003007186640582628,0.00024145845799990008,0.00024145779991561502,0.0003007771813440482,0.00024151288392289786,0.00024151222900300294,1.0003007771813441,5.926020605836273e-05,5.9264297421150324e-05,5.9249987785836566e-05,5.925064258627266e-05,1000059250642.5863,False,1.220336075754842e-16,-0.21947771503635533,-0.21942119160824425,0.001718468468442989,0.0017183588717383934,-6.377580188876575e-05,3.199168988007804e-08,3.199045742293273e-08,53716.08923707149,True,True,0.039619725068052336,0.03961623477062193,0.03961090487301955,-8.809494322370437e-05,-0.00022262130839212357,2.6606705903092258e-15,0.0,0.0,0.0017184478261549683,0.0017183382305132197,3.930189507173054e-14
heat,29,1,30,3.906939937054617,4.094915062380425,0.048113134154685655,2682695795279.7275,0.00028570203787078055,0.00022952870086607574,0.00022952796745847874,0.0002858566586718552,0.00022967250078129877,0.0002296717753486646,1.0002858566586719,5.6173337004704815e-05,5.6184157890556426e-05,5.6171256897608046e-05,5.617198220431163e-05,2682846487620.1997,False,0.0,-0.21892136219421407,-0.21886838707090958,0.0005890628258401507,0.0005890266365674016,-6.143533620117658e-05,1.8157442148634222e-08,1.815686166610819e-08,32441.949753614346,True,True,0.062138875790219705,0.0621355791109548,0.062125331943427176,-5.305341017169951e-05,-0.00021796092414438917,6.319308218958762e-16,3.41354777777525e-09,0.0,0.0005890479431595499,0.0005890117529528218,9.29256671611256e-14
heat,29,2,30,3.906939937054617,4.094915062380425,0.048113134154685655,7196856730011.528,0.0002682278766268808,0.00021559725258909587,0.00021559644668430963,0.000268638328173821,0.00021597896287472141,0.00021597817688413112,1.0002686383281738,5.263062403778492e-05,5.2659365299099575e-05,5.2647994440047086e-05,5.264878030208919e-05,7197235635740.372,False,1.3565647684323145e-16,-0.21842480928336336,-0.21837589990641018,0.00019810117978419858,0.00019808953353837955,-5.878938142467316e-05,1.0038353784520301e-08,1.0038059010542969e-08,19734.428974766917,True,True,0.08569604851013413,0.0856964424858746,0.08567715106529472,4.597361807467948e-06,-0.00022051710864090524,5.785853352973052e-15,2.075589256023136e-09,0.0,0.00019809039198117652,0.00019807874830997968,1.8096635301390052e-14
heat,29,3,30,3.906939937054617,4.094915062380425,0.048113134154685655,19306977288832.457,0.00024773347623667,0.00019919614362389414,0.00019919527804660038,0.00024882600301495705,0.00020021214797019956,0.00020021133143022514,1.000248826003015,4.8537332612775836e-05,4.8613855044757494e-05,4.860412390850222e-05,4.8604940324548096e-05,19307915703311.43,False,0.0,-0.21806349002944267,-0.21801923163140302,6.484984663609199e-05,6.484623191981968e-05,-5.5739781353647544e-05,6.5909090284030455e-09,6.590776440221791e-09,9839.287169133464,True,True,0.09186652362642733,0.09187111795646086,0.09184630913649028,5.001092729073342e-05,-0.0002200419602167436,2.101608543178882e-15,3.1986138182560353e-09,0.0,6.48422901984976e-05,6.483867520926573e-05,1.2101430968414206e-14
heat,29,4,30,3.906939937054617,4.094915062380425,0.048113134154685655,51794746792312.02,0.000224894264824142,0.00018086221818248773,0.00018086136568587754,0.00022780741948025702,0.00018357132868155405,0.00018357059536312697,1.0002278074194804,4.403204664165427e-05,4.423609079870296e-05,4.42279718113614e-05,4.42287050277379e-05,51797037606889.88,False,1.5080140638976051e-16,-0.2178948417604037,-0.21785532755861547,2.062942247598448e-05,2.0628351040696643e-05,-5.193724104890496e-05,3.973851957550726e-09,3.973743314721943e-09,5191.291144298031,True,True,0.07384952710384773,0.07385472488057032,0.07383377243535838,7.038334470688135e-05,-0.00021333472409645893,4.2537485448417936e-15,4.492311744819233e-09,0.0,2.0624349618463437e-05,2.0623278368987446e-05,5.4067861299245124e-14
heat,29,5,30,3.906939937054617,4.094915062380425,0.048113134154685655,138949549437313.6,0.00020001039290441284,0.00016079416808547774,0.00016079330875183094,0.00020778897887067482,0.0001680279854559816,0.00016802741248194062,1.0002077889788707,3.92162248189351e-05,3.976099341469321e-05,3.97543135777223e-05,3.975488647811609e-05,138955073360877.66,False,1.1242752520577068e-16,-0.2182442417579687,-0.21820983198452296,6.350200086593915e-06,6.349892313816051e-06,-4.8466626825449666e-05,2.0891765197294344e-09,2.0891371754265026e-09,3039.570867576244,True,True,0.0464469133055565,0.046450153767914504,0.046437810190750994,6.976701200112068e-05,-0.0001959896612638845,5.884129761622456e-15,1.7911698790840092e-09,0.0,6.346938937200375e-06,6.3466312296549615e-06,1.290079154614432e-13
heat,29,6,30,3.906939937054617,4.094915062380425,0.048113134154685655,372759372031493.8,0.00017273915390453732,0.0001387464653829846,0.00013874568157274785,0.00019352644081943528,0.0001580781838546283,0.00015807808279929704,1.0001935264408195,3.399268852155273e-05,3.544825696480698e-05,3.544265425436954e-05,3.544275529732133e-05,372772583650701.5,False,1.6763604519780275e-16,-0.2191343981688104,-0.2191046052842495,1.84897456203501e-06,1.8488908232434502e-06,-4.5289315104279915e-05,1.6168085251839663e-09,1.6167933045364655e-09,1143.5952577158926,True,True,0.025351145460998925,0.02535269526242967,0.025346731289045854,6.113338875080032e-05,-0.00017412120331450343,2.862392466849062e-15,1.4504241141466423e-09,0.0,1.8472384492264722e-06,1.8471547638035094e-06,2.8899105330992825e-13
heat,29,7,30,3.906939937054617,4.094915062380425,0.048113134154685655,1000000000000000.0,0.0001490745381194987,0.00011964028633586383,0.00011963976907044535,0.00020467480147127058,0.00017134828903297105,0.00017134949052973806,1.0002046748014712,2.943425178363488e-05,3.332651243829953e-05,3.332080297568929e-05,3.3319601644876684e-05,1000033319601644.9,True,1.2497442088521633e-16,-0.21995680962376712,-0.21992781409190792,5.222991662831405e-07,5.222771180860432e-07,-4.221373213020296e-05,1.1265853835416503e-09,1.1265673821594887e-09,463.612588902216,False,False,0.012746726076649395,0.012747422754759041,0.012744543944708031,5.465545469918176e-05,-0.00017119156152267667,4.755126197841027e-15,1.0389593629867022e-09,0.0,5.216557360248246e-07,5.216337150335034e-07,2.8395064077813004e-12
heat,30,0,31,4.094915062380425,4.2919342601287775,0.04811313415468588,1000000000000.0,0.00024145845799990008,0.00019529920573582626,0.00019529879594051592,0.00024151288392289786,0.00019534983576800888,0.0001953494282655024,1.0002415128839228,4.615925226407382e-05,4.616304815488898e-05,4.615403197227863e-05,4.615443941413666e-05,1000046154439.4141,False,1.220408380652425e-16,-0.21216467075100792,-0.21212061567369153,0.0014517670089753847,0.001451695035382412,-4.957654535997502e-05,3.1997741039490026e-08,3.199677436175048e-08,45370.921878006506,True,True,0.03823761896292788,0.03823484896763807,0.03823070686931618,-7.244162594155501e-05,-0.00018076684163836898,2.3239218281012053e-15,0.0,0.0,0.0014517473116552643,0.0014516753332560462,1.1657341758564144e-14
heat,30,1,31,4.094915062380425,4.2919342601287775,0.04811313415468588,2682695795279.7275,0.00022952870086607574,0.00018574958871765394,0.00018574913046286574,0.00022967250078129877,0.0001858833473668881,0.00018588289489345497,1.0002296725007813,4.377911214842179e-05,4.3789153414410675e-05,4.37810152527085e-05,4.378146766170765e-05,2682813247638.935,False,0.0,-0.21162861049747997,-0.211587297048054,0.0004987942711231874,0.0004987704476218897,-4.77621790724303e-05,1.8078306252064706e-08,1.8077852728517987e-08,27590.763435939723,True,True,0.05980411554191445,0.05980150960163222,0.05979354022383232,-4.357459781179074e-05,-0.00017683261404843886,7.743832076067658e-15,5.548691284218421e-09,0.0,0.0004987800610673271,0.0004987562310005739,7.438494264988549e-15
heat,30,2,31,4.094915062380425,4.2919342601287775,0.04811313415468588,7196856730011.528,0.00021559725258909587,0.0001745584124698877,0.00017455790658255394,0.00021597896287472141,0.00017491344844960992,0.00017491295700671633,1.0002159789628746,4.1038840119208165e-05,4.106551442511149e-05,4.105833277034954e-05,4.105882414751072e-05,7197152224486.421,False,1.3566361888467005e-16,-0.21115266828372445,-0.21111450840436716,0.00016818681074770017,0.00016817912147739354,-4.57186284253952e-05,9.980589130111573e-09,9.98036150310242e-09,16851.391090760193,True,True,0.08218528214136622,0.08218559657389624,0.082170625013531,3.8258982852923396e-06,-0.00017834248971737576,6.482486717144022e-15,1.0163571873000876e-08,0.0,0.0001681765141052588,0.0001681688243825277,2.3780977187470853e-13
heat,30,3,31,4.094915062380425,4.2919342601287775,0.04811313415468588,19306977288832.457,0.00019919614362389414,0.00016133502804562442,0.00016133448275971047,0.00020021214797019956,0.00016228000416622696,0.00016227949446849838,1.0002002121479703,3.786111557826973e-05,3.79321438039726e-05,3.792598917429224e-05,3.792649880884902e-05,19307709534883.605,False,0.0,-0.2108068632369249,-0.21077231729888338,5.522634316509599e-05,5.5223947976477925e-05,-4.337040044288809e-05,6.545077108345328e-09,6.544973286394496e-09,8437.844543447687,True,True,0.08783114627471789,0.08783476755730457,0.08781556755151665,4.1230050389584605e-05,-0.00017737128412864678,1.3297711326339938e-15,3.5084646299310407e-10,0.0,5.5219131459284804e-05,5.521673639928581e-05,8.593126210598712e-14
heat,30,4,31,4.094915062380425,4.2919342601287775,0.04811313415468588,51794746792312.02,0.00018086221818248773,0.00014650847453432614,0.00014650793504726115,0.00018357132868155405,0.00014902816827651905,0.00014902771534912378,1.0001835713286815,3.435374364816159e-05,3.454316040503501e-05,3.453801326802619e-05,3.453846614354106e-05,51796535703420.52,False,3.0161615206022283e-16,-0.2106522424406912,-0.21062138687032117,1.7630700315710796e-05,1.7629987541686464e-05,-4.042800408199376e-05,3.928298752319483e-09,3.9282143180592364e-09,4488.1261399227,True,True,0.07046090355741175,0.07046500125036026,0.07044881717854823,5.8155554947925125e-05,-0.00017153312338191729,5.769426933638292e-15,5.827054394558218e-10,0.0,1.762585716873585e-05,1.7625144465722362e-05,1.0903500324843662e-12
heat,30,5,31,4.094915062380425,4.2919342601287775,0.04811313415468588,138949549437313.6,0.00016079416808547774,0.0001302054802896416,0.00013020493326918925,0.0001680279854559816,0.0001369335271810085,0.0001369331884525159,1.000168027985456,3.058868779583614e-05,3.10944582749731e-05,3.109020098390758e-05,3.109053967653708e-05,138953869453793.42,False,1.1243199468486246e-16,-0.21101126775507711,-0.21098437891665478,5.446736616639294e-06,5.446530774447944e-06,-3.77918386433862e-05,2.0697629021317662e-09,2.0697336506131923e-09,2631.5751485493292,True,True,0.04427499385498468,0.04427755802557054,0.04426802408576225,5.791464577642458e-05,-0.0001574199929933462,3.0918423488357976e-15,7.482634512001596e-09,0.0,5.443625662698785e-06,5.4434198920180045e-06,6.319389456166391e-13
