# generated 2026-09-21 21:09 by verify_terminal_vs_interior.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8  (external r_1(15) excess 4.8858, 6.1656)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
# X_q_full = q(n_max = p) / q(n_max = 15); X_q_next = q(n_max = p) / q(n_max = p + 1); trap = no diagonal correction
p,i,j,Te,ne,defended,u_CRE_term,u_CRE_full,n_term,n_int_full,n_int_next,X_n_full,X_n_next,X_n_trap_full,a_term,a_int_full,a_int_next,X_a_full,X_a_next,X_a_trap_full,c_term,c_int_full,c_int_next,X_c_full,X_c_next,X_c_trap_full
9,38,7,5.963623316594643,1000000000000000.0,True,2.6075584606096402e-05,2.6075284837373245e-05,1.8970740245023704e-06,1.8953132082444744e-06,1.895793506556864e-06,1.0009290370848662,1.0006754522267733,0.037228402937018824,0.00014451032573484232,9.691807801044698e-06,4.639517818460494e-05,14.910564540834713,3.1147703573815435,0.4765564334118646,1.8933058332772722e-06,1.8950604915954699e-06,1.8945851072950094e-06,0.9990740884916447,0.9993247735280872,0.03719169340895593
9,39,0,6.250551925273971,1000000000000.0,True,4.596083385564955e-05,4.487778032764515e-05,2.1399832399477485e-09,1.8044448826237584e-09,1.920361710961541e-09,1.1859510149382337,1.114364667725145,0.055836928937397286,1.4187997272886565e-05,1.411791615660362e-06,5.904538568923139e-06,10.049639844510738,2.402896874543433,0.46850295247241663,1.4878910545441107e-09,1.741086808627754e-09,1.6536415239766599e-09,0.8545760310003149,0.8997663840504234,0.043355920213178266
9,39,1,6.250551925273971,2682695795279.7275,True,4.360646658830382e-05,4.283752631870157e-05,5.313657310481237e-09,4.78367758747067e-09,4.946678324512018e-09,1.1107891811937078,1.0741869517067135,0.04531532027986385,2.283793202861694e-05,1.884948386632624e-06,8.419589274672274e-06,12.115945556162355,2.712475785168973,0.4687920822493325,4.317775790529541e-09,4.702931061348897e-09,4.584611954116229e-09,0.9181031433812076,0.9417974375460255,0.039440255299789395
9,39,2,6.250551925273971,7196856730011.528,True,4.0850522342288784e-05,4.038254830724132e-05,1.3494429649682782e-08,1.2758384844432008e-08,1.2970987244344372e-08,1.0576910646783004,1.0403548623923473,0.040389077824427314,3.335784360642172e-05,2.480566568557992e-06,1.1472189693918149e-05,13.447671201105225,2.9077137404819937,0.4697780311348281,1.213174431414787e-08,1.2658213245147956e-08,1.2506849358729689e-08,0.9584089064701223,0.970008030494107,0.037732132409586554
9,39,3,6.250551925273971,19306977288832.457,True,3.7668469036894636e-05,3.740642284109328e-05,3.508038649402525e-08,3.413283190219168e-08,3.43981146246545e-08,1.0277607962488668,1.0198345716564867,0.03818666854051132,4.6431211599636836e-05,3.268788294437641e-06,1.5398532712776795e-05,14.204410753258898,3.0153010332673422,0.470894885802486,3.33313938375492e-08,3.4010558225072196e-08,3.382174264536537e-08,0.9800307780005115,0.9855019650241659,0.037014921109589344
9,39,4,6.250551925273971,51794746792312.02,True,3.412829276277357e-05,3.399257813047856e-05,9.260776992478643e-08,9.145201373595393e-08,9.177069397566213e-08,1.012637842969423,1.0091213862820552,0.03722792988950612,6.294972241596209e-05,4.305529383860753e-06,2.049215596819476e-05,14.620669563173506,3.071893582776961,0.4718545633670849,9.04594033688582e-08,9.13056576919793e-08,9.107419988886063e-08,0.9907316332359606,0.9932494985324859,0.03672374653068317
9,39,5,6.250551925273971,138949549437313.6,True,3.0175846560156074e-05,3.011280656926414e-05,2.4655626768789585e-07,2.451988718737781e-07,2.4557029839173486e-07,1.0055358974686333,1.0040150185206362,0.03682133937876824,8.49117080082064e-05,5.717592271263631e-06,2.737731965502717e-05,14.850955433630505,3.101534740367268,0.4726028787121366,2.4399398501589283e-07,2.4502669912367365e-07,2.447464051953834e-07,0.9957852996776504,0.9969257150931802,0.03660835888465763
9,39,6,6.250551925273971,372759372031493.8,True,2.5812565652906943e-05,2.578921167678439e-05,6.591906309678029e-07,6.576321972467205e-07,6.580568486144806e-07,1.0023697649348784,1.001722924631374,0.036653754398689314,0.00011771066186872771,7.853670546305845e-06,3.7751799662652933e-05,14.987980610428794,3.1180145826313126,0.4732043661425382,6.561522167801156e-07,6.574296572745614e-07,6.570841617094498e-07,0.9980569168422647,0.998581696251954,0.03656423843104297
9,39,7,6.250551925273971,1000000000000000.0,True,2.2107302525809166e-05,2.210625532942711e-05,1.7657649285885608e-06,1.7640398216713135e-06,1.7645088025948428e-06,1.0009779296907326,1.0007118842319578,0.036585410895684956,0.00016086505797389898,1.0667434129717933e-05,5.142173948695938e-05,15.08001418314383,3.128347262828294,0.4736206392240827,1.7622086360857556e-06,1.763804004648703e-06,1.763373316494452e-06,0.9990954955546406,0.9993395156897282,0.036548354809480876
9,40,0,6.551285568595508,1000000000000.0,True,3.918828756922646e-05,3.8261303900208036e-05,2.003302643738461e-09,1.680443643078279e-09,1.7919695066723827e-09,1.192127240916429,1.117933444893555,0.055409382042781584,1.5682081894542037e-05,1.5494643666156291e-06,6.517003767084901e-06,10.120969692768833,2.4063331026056374,0.4656511854821094,1.3887487087711213e-09,1.6211591160646465e-09,1.5409637359622603e-09,0.8566393606953894,0.9012208894740227,0.04286812215336844
9,40,1,6.551285568595508,2682695795279.7275,True,3.7197193079055026e-05,3.653546069250282e-05,4.9657872589103346e-09,4.453826758187612e-09,4.611047834710379e-09,1.1149484541089456,1.0769324971061023,0.044800897670289844,2.530813124789078e-05,2.0702413871414558e-06,9.305267186428362e-06,12.224724809910063,2.719764058446643,0.4659291063799903,4.0243958144120255e-09,4.3781895353637476e-09,4.269733015496523e-09,0.9191917759397942,0.9425403883113831,0.03888309469076121
9,40,2,6.551285568595508,7196856730011.528,True,3.4857175287681887e-05,3.445245288289477e-05,1.2590431040169853e-08,1.1877029118073197e-08,1.2082582394758991e-08,1.0600656877241361,1.0420314655276963,0.03982092056389931,3.703378362921026e-05,2.7262132747739572e-06,1.2691509669592279e-05,13.584331046983438,2.917996723269249,0.4669065900755917,1.1299537952636308e-08,1.178310438367527e-08,1.1644480199922757e-08,0.9589610330780985,0.9703771880441056,0.03713891978210949
9,40,3,6.551285568595508,19306977288832.457,True,3.214787925784196e-05,3.1920189368200224e-05,3.2693684944918536e-08,3.1772674527429084e-08,3.202975764019245e-08,1.0289875004603202,1.020728452340612,0.03758882126673469,5.160553200064713e-05,3.594292467388923e-06,1.70464314163736e-05,14.357632960830262,3.027351047274241,0.4680164906508336,3.103467653312332e-08,3.1657944031226e-08,3.148524704536412e-08,0.9803124455116884,0.9856894719107137,0.036403913360364915
9,40,4,6.551285568595508,51794746792312.02,True,2.912623703662549e-05,2.900765898456239e-05,8.625145315656098e-08,8.512540333357384e-08,8.543489474153634e-08,1.0132281290765175,1.0095576686492673,0.0366145020734202,6.999633686323931e-05,4.735062421634927e-06,2.269053178928225e-05,14.782558418537365,3.0848257552210256,0.46896940707584617,8.421272325739038e-08,8.498805025757593e-08,8.477673963284796e-08,0.990877223352745,0.9933470386110598,0.03610403460102188
9,40,5,6.551285568595508,138949549437313.6,True,2.5741228668641137e-05,2.5685516890116326e-05,2.2955775428596005e-07,2.2823217527618298e-07,2.285936927806585e-07,1.00580802863651,1.0042173582900495,0.03620029882847675,9.445727355356213e-05,6.289953326689804e-06,3.032459520714167e-05,15.01716604998592,3.1148733530766712,0.469712874452703,2.2712630800807992e-07,2.2807061457377457e-07,2.278152363096469e-07,0.9958595868763742,0.9969759340387989,0.03598450256995626
9,40,6,6.551285568595508,372759372031493.8,True,2.200171117443494e-05,2.1980470741781066e-05,6.13646999079968e-07,6.121219366435374e-07,6.125360996993363e-07,1.0024914356848458,1.0018136063836516,0.03602917309036561,0.00013089925666992416,8.636501221970768e-06,4.180018301720655e-05,15.156514577561095,3.131547453178399,0.4703094866128839,6.107669914417439e-07,6.119321022811054e-07,6.116181232070503e-07,0.998096012882772,0.9986083934844124,0.0359385115019041
9,40,7,6.551285568595508,1000000000000000.0,True,1.8833298528831366e-05,1.883167928745729e-05,1.6436465761190757e-06,1.6419563508488288e-06,1.6424143016026549e-06,1.0010293972000979,1.0007502823832077,0.03595920332178154,0.00017842811927895881,1.1700459981285015e-05,5.6789013437366794e-05,15.249667069872133,3.141947860667611,0.47072016980449044,1.6402861860826576e-06,1.6417360115389448e-06,1.6413460206818665e-06,0.9991168948929078,0.9993542893540701,0.03592176050166964
9,41,0,6.866488450043,1000000000000.0,True,3.356886724883277e-05,3.2771344681567165e-05,1.875834281632623e-09,1.5650882892712196e-09,1.6724217695077722e-09,1.1985485384381105,1.1216275199435601,0.05500577446698692,1.726216096638126e-05,1.693909146679263e-06,7.163918051904696e-06,10.190724219313637,2.4095977705651883,0.4628378879994134,1.2963630917242282e-09,1.509576608766148e-09,1.4360689468302109e-09,0.8587593926642849,0.9027164709505411,0.04239848580438588
9,41,1,6.866488450043,2682695795279.7275,True,3.187673225343745e-05,3.130431208963528e-05,4.641685654257339e-09,4.147003853079309e-09,4.2986907667485644e-09,1.1192865545110864,1.0797905469641884,0.044306798933515225,2.7932039838552812e-05,2.2649461373459944e-06,1.0243063519483325e-05,12.332319686543565,2.7269224471197795,0.4631039311746838,3.7513034990319794e-09,4.076101272329666e-09,3.976742150396455e-09,0.9203165594774217,0.9433107194686986,0.03834327635155471
9,41,2,6.866488450043,7196856730011.528,True,2.9880216287592737e-05,2.9528371044503037e-05,1.1748868517109818e-08,1.1057248954953482e-08,1.1256033334629813e-08,1.0625489726218473,1.0437840905253692,0.039271173340409984,4.095173166457757e-05,2.9847494861358486e-06,1.398524930562541e-05,13.720324554807105,2.92820891280824,0.46407261160100444,1.0525221917622045e-08,1.096911416465189e-08,1.0842235406160465e-08,0.9595325346817619,0.9707612428006963,0.03656260892502188
9,41,3,6.866488450043,19306977288832.457,True,2.75624088310452e-05,2.736353049385932e-05,3.047286469373322e-08,2.957747286059546e-08,2.982665775166946e-08,1.0302727632397102,1.0216654157983085,0.03700839448410584,5.713364042783242e-05,3.937380153362928e-06,1.879782537950067e-05,14.510572564103164,3.039374995478869,0.4651753060244783,2.88981239382556e-08,2.946973223870268e-08,2.931188156101922e-08,0.9806035461802945,0.9858843035407915,0.035809573800100955
9,41,4,6.866488450043,51794746792312.02,True,2.4971122702034882e-05,2.486696658603916e-05,8.033835772419528e-08,7.924106047799821e-08,7.954167565430701e-08,1.0138475840628325,1.0100159075520447,0.03601799649189287,7.753757426677072e-05,5.18840650969635e-06,2.5030216681162734e-05,14.944390753088578,3.0977588110583167,0.46612135195032073,7.840215744316927e-08,7.911204054668793e-08,7.891925414849907e-08,0.9910268639436784,0.9934477750593436,0.03550087251991644
9,41,5,6.866488450043,138949549437313.6,True,2.205869032374848e-05,2.2009201207251648e-05,2.1374636043992895e-07,2.1245166675732555e-07,2.1280358429142206e-07,1.0060940622512615,1.0044302644226886,0.03559593874565946,0.00010469082055792304,6.895063635267146e-06,3.346649236199303e-05,15.183445156683726,3.1282280624311114,0.46685986827095516,2.1143701804953383e-07,2.1229991191443907e-07,2.1206739640444168e-07,0.9959354958882272,0.9970274621860984,0.03537714529975354
9,41,6,6.866488450043,372759372031493.8,True,1.8839415180203314e-05,1.8820027897064764e-05,5.71286111984017e-07,5.697935627825867e-07,5.701975287010198e-07,1.0026194560607904,1.0019091336391392,0.03542115458984344,0.00014504749900023117,9.464658491674648e-06,4.611852260202016e-05,15.325169854550865,3.1451028961165717,0.467451453588406,5.685535019294816e-07,5.696154376457398e-07,5.693303034542761e-07,0.9981356970930295,0.9986355872503511,0.03532926119470658
9,41,7,6.866488450043,1000000000000000.0,True,1.6118072256306922e-05,1.6116020380576864e-05,1.5300647450635966e-06,1.5284086160725113e-06,1.5288558103749206e-06,1.0010835642861926,1.000790744738956,0.035349501785487174,0.00019723428233019074,1.2791263818384243e-05,6.25034784584117e-05,15.419452302024744,3.1555728928178874,0.4678564799784006,1.526885708649448e-06,1.528202471804117e-06,1.5278495573949665e-06,0.9991383581829217,0.9993691468241404,0.035311631589736006
9,42,0,7.196856730011519,1000000000000.0,True,2.888278944277015e-05,2.8193250879358127e-05,1.7569319169059313e-09,1.4577650066065248e-09,1.5610932735158418e-09,1.2052230016110934,1.1254496747327776,0.05462618638642219,1.8927161037035086e-05,1.8449592439592921e-06,7.84483224130453e-06,10.258850486267274,2.412691623586288,0.4600644103946254,1.2102627099240133e-09,1.4057496077793831e-09,1.3384102556928876e-09,0.8609376116674333,0.9042539122635959,0.04194680982569407
9,42,1,7.196856730011519,2682695795279.7275,True,2.7437981972085173e-05,2.6940377328576675e-05,4.3396769261120015e-09,3.861573658430947e-09,4.007958439015466e-09,1.1238104746849034,1.082764951818717,0.04383293074920193,3.070953588237803e-05,2.468878119174541e-06,1.1232658731716323e-05,12.438660152509122,2.7339507605325144,0.4603179091804396,3.4970692342007535e-09,3.795061150322104e-09,3.704092858859581e-09,0.9214790212020539,0.944109493863346,0.03782055630222767
9,42,2,7.196856730011519,7196856730011.528,True,2.572663640023138e-05,2.541924275575501e-05,1.0965323155204176e-08,1.0294670931249828e-08,1.0486951789345686e-08,1.0651455717655394,1.0456158639295448,0.03873964235256073,4.511361007944503e-05,3.2559890374737385e-06,1.5353380794029457e-05,13.85557800110035,2.9383502359941844,0.4612774449555313,9.804701711986623e-09,1.0211906155496135e-08,1.009585578612941e-08,0.9601245411670424,0.971161030792179,0.03600293290331362
9,42,3,7.196856730011519,19306977288832.457,True,2.373468828720986e-05,2.3560108841855713e-05,2.8406160806328694e-08,2.7535509345120403e-08,2.7777082058660877e-08,1.031619224845121,1.0226474021403436,0.036445142878082606,6.302055516064505e-05,4.297884343029963e-06,2.065317788846034e-05,14.663157528389007,3.051373280228069,0.46237268425788225,2.6910387573906374e-08,2.743425072220865e-08,2.7290074838125667e-08,0.9809047765289177,0.9860869834006887,0.0352316233926349
9,42,4,7.196856730011519,51794746792312.02,True,2.1502401151692707e-05,2.1410453134375688e-05,7.483701745708691e-08,7.376756658168674e-08,7.405960276284408e-08,1.014497575627846,1.01049714912369,0.03543814316469546,8.558303379716066e-05,5.665463064731283e-06,2.751252505473691e-05,15.106096857277794,3.110693534195459,0.4633117548361194,7.299677673259425e-08,7.364626645025584e-08,7.347051397813506e-08,0.9911809552748979,0.99355200855568,0.03491397548318472
9,42,5,7.196856730011519,138949549437313.6,True,1.8985523365952436e-05,1.8941350162997682e-05,1.9903776929432631e-07,1.9777307659162347e-07,1.9811568808004565e-07,1.0063946656668252,1.0046542564257108,0.03500797730006226,0.00011562916556419735,7.5329801958089046e-06,3.680582332573924e-05,15.349723822256895,3.1415997555836483,0.4640452183149439,1.9684248906973994e-07,1.9763039177596145e-07,1.9741885986463757e-07,0.9960132513064353,0.9970804674118126,0.03478599910154383
9,42,6,7.196856730011519,372759372031493.8,True,1.62022759492303e-05,1.6184522347471652e-05,5.318818725117363e-07,5.30421022908256e-07,5.308150687039683e-07,1.0027541321712148,1.0020097466531472,0.034829411435244914,0.00016018150766072925,1.0338374480921922e-05,5.0711504774247e-05,15.493877490733446,3.158681809459434,0.46463163352145154,5.292865675227255e-07,5.302537012554361e-07,5.299949752954962e-07,0.9981760924432571,0.998663368888779,0.034736197771344596
9,42,7,7.196856730011519,1000000000000000.0,True,1.3855027904230178e-05,1.3852654326885498e-05,1.424412982123175e-06,1.422790203702473e-06,1.4232269025967766e-06,1.0011405605805264,1.0008333734587467,0.03475601626566048,0.00021731692002059468,1.3940131481505368e-05,6.857103236239818e-05,15.589302031255091,3.1692233955597153,0.4650309488100143,1.4214020501320546e-06,1.4225970958797732e-06,1.4222779756251378e-06,0.9991599548802822,0.9993841390304183,0.03471767749210235
9,43,0,7.543120063354617,1000000000000.0,True,2.4956160697662188e-05,2.435717161907438e-05,1.6459960531552675e-09,1.3579046585572559e-09,1.4574041927817323e-09,1.212158779176811,1.129402578438842,0.05427068758128023,2.067570717930953e-05,2.002431968405727e-06,8.559187967292127e-06,10.325298190165668,2.415615506788632,0.45733202203928275,1.1300097822503504e-09,1.3091310794472598e-09,1.2474800764346219e-09,0.8631754298641067,0.9058339316167605,0.04151288517512363
9,43,1,7.543120063354617,2682695795279.7275,True,2.3717001768267556e-05,2.32824021265295e-05,4.058206914894799e-09,3.5960199728580524e-09,3.737321986049054e-09,1.1285273567792253,1.0858595887760187,0.0433791914053083,3.3640024962771294e-05,2.6818308802036234e-06,1.2273578656481134e-05,12.54367872750317,2.7408489328422143,0.45757231260995745,3.2603663833673278e-09,3.5335805078698198e-09,3.450350449457838e-09,0.9226806566614224,0.9449377479553235,0.037314681830677494
9,43,2,7.543120063354617,7196856730011.528,True,2.224358944612302e-05,2.1973765132387476e-05,1.0235696964970394e-08,9.585239955363948e-09,9.771268673532874e-09,1.0678602739874496,1.0475299888841971,0.03822612534210707,4.9520701069005326e-05,3.539716187708515e-06,1.6795669521802837e-05,13.990020228447538,2.9484207821975414,0.4585223601708718,9.13417882130651e-09,9.507459063219991e-09,9.401390983864026e-09,0.9607381699535755,0.971577380090229,0.03545961542074197
9,43,3,7.543120063354617,19306977288832.457,True,2.0524215836420424e-05,2.0370241162729038e-05,2.6482663936789013e-08,2.5635919384214108e-08,2.5870151479436836e-08,1.0330296152006277,1.0236764155725582,0.03589881229859327,6.927049384919092e-05,4.6755993565371065e-06,2.2612686378639546e-05,14.815318543566313,3.0633465077650124,0.4596098995387517,2.5060941369921916e-08,2.5540676297741494e-08,2.5409095973580477e-08,0.9812168275331848,0.9862980326407299,0.03466977350711842
9,43,4,7.543120063354617,51794746792312.02,True,1.8592874165278153e-05,1.8511318069778743e-05,6.971825586774259e-08,6.867579021908884e-08,6.895953010177983e-08,1.0151795217110438,1.0110024787704168,0.034874662897112614,9.414139604196824e-05,6.166086046960851e-06,3.0138450415016375e-05,15.267609846017116,3.1236309347564406,0.46054189473259105,6.796789673738993e-08,6.856164783902858e-08,6.840155997481853e-08,0.9913398945277295,0.993660038782913,0.03434304897663923
9,43,5,7.543120063354617,138949549437313.6,True,1.6408684123604937e-05,1.6369078462108937e-05,1.853538011766643e-07,1.8411826974289417e-07,1.8445185480187046e-07,1.0067105314181775,1.0048898742480128,0.03443612318064612,0.00012728808773784168,8.20370023226329e-06,4.034501075263242e-05,15.515935996447862,3.154989560376717,0.4612702052640066,1.8326517115222188e-07,1.839839827301112e-07,1.8379171299022553e-07,0.9960930752382736,0.9971351165434121,0.034210766237240196
9,43,6,7.543120063354617,372759372031493.8,True,1.399260076010634e-05,1.3976294605174304e-05,4.952246424886767e-07,4.937947206969718e-07,4.941791100394625e-07,1.002895781853817,1.002115695358168,0.03425364654487408,0.00017632617222205127,1.1257804764171472e-05,5.558332650207274e-05,15.662571515116175,3.1722853473959667,0.4618513157588105,4.92757380757054e-07,4.936373783009791e-07,4.934028361934996e-07,0.998217319873641,0.9986918286862208,0.03415902171881072
9,43,7,7.543120063354617,1000000000000000.0,True,1.1959830393892739e-05,1.19572234283613e-05,1.3261289830858463e-06,1.3245388466292437e-06,1.3249652992767975e-06,1.0012005208157158,1.0008782749326974,0.03417844705366897,0.00023870807515670767,1.5147267047129648e-05,7.499702327528104e-05,15.759151430682802,3.182900663677217,0.46224487792373103,1.3232740749932047e-06,1.3243577273728157e-06,1.324069422651374e-06,0.9991817525150394,0.99939931574239,0.034139597848415484
9,44,0,7.906043210907698,1000000000000.0,True,2.1650637335515053e-05,2.112796665334158e-05,1.5424704298042469e-09,1.264979416872378e-09,1.3608166854387995e-09,1.2193640538578538,1.1334887691407698,0.05393933895881665,2.2506157811912248e-05,2.1661323713296586e-06,9.306332206142392e-06,10.39001960812629,2.4183703432655963,0.454641908659499,1.0551977692026933e-09,1.2192134443642146e-09,1.1628072233416474e-09,0.8654741908238628,0.9074571846658221,0.041096496782582655
9,44,1,7.906043210907698,2682695795279.7275,True,2.0583304056095117e-05,2.0202034273882303e-05,3.795833754776353e-09,3.3489366311157507e-09,3.485363336039083e-09,1.1334444848876437,1.0890783510364523,0.04294547246714626,3.6722485826409814e-05,2.9035806508509915e-06,1.33652128039955e-05,12.647310421925791,2.747616993829811,0.45486833105048746,3.039963663315867e-09,3.290278395290303e-09,3.214183689373507e-09,0.9239229323777781,0.9457964936373633,0.03682539323040418
9,44,2,7.906043210907698,7196856730011.528,True,1.9309370750417774e-05,1.907146282999767e-05,9.556188739355656e-09,8.92519525465793e-09,9.105210032786311e-09,1.0706980034266949,1.049529742306377,0.037730413340690286,5.4173700436807545e-05,3.8356911322904315e-06,1.8311695551173205e-05,14.123582574402555,2.958420769142632,0.4558085460515208,8.510128672698486e-09,8.85204301380107e-09,8.755176320984564e-09,0.9613745278271344,0.97201111213503,0.034932372595314835
9,44,3,7.906043210907698,19306977288832.457,True,1.781908473918189e-05,1.7682673752445688e-05,2.4692255845529747e-08,2.386862699068308e-08,2.409577635931228e-08,1.034506754626823,1.0247545244993506,0.035369141529752256,7.588693435013781e-05,5.070287323910875e-06,2.467630689486752e-05,14.966988949968183,3.0752954513595268,0.45688814604053823,2.3340020131749985e-08,2.377897075410321e-08,2.365899133715827e-08,0.9815403859615126,0.9865179710807318,0.034123727702806674
9,44,4,7.906043210907698,51794746792312.02,True,1.6141214980779072e-05,1.6068552285124798e-05,6.495501348026874e-08,6.39387145653479e-08,6.421442709599047e-08,1.015894891253751,1.0115330217486984,0.03432726905490696,0.00010322048666232638,6.690089176231586e-06,3.2908691306288104e-05,15.42886558658232,3.1365722113234957,0.45781297106755436,6.328890941466307e-08,6.383121451762675e-08,6.368553239569203e-08,0.9915040766956749,0.9937721651039257,0.03378779056033703
9,44,5,7.906043210907698,138949549437313.6,True,1.4238137611072583e-05,1.4202478083499518e-05,1.7262195064510252e-07,1.7141478300179188e-07,1.7173960772137908e-07,1.0070423776886153,1.0051376786952657,0.03388007737319463,0.00013968238344761206,8.907168672959914e-06,4.408611160255e-05,15.682018447866065,3.168398807926001,0.4585360307604149,1.706331336477329e-07,1.712882791339271e-07,1.7111369348778378e-07,0.9961751878791312,0.9971915757865095,0.033651140986558234
9,44,6,7.906043210907698,372759372031493.8,True,1.2132626378579559e-05,1.211760862380697e-05,4.6112000098724654e-07,4.597202746005189e-07,4.6009525860203846e-07,1.0030447349487555,1.002227239611905,0.0336935549960502,0.00019350520215514116,1.222303666588837e-05,6.0737718762569155e-05,15.83118888084242,3.1859148828354193,0.4591117110626013,4.587722746671911e-07,4.5957216062600465e-07,4.5935977001974076e-07,0.9982594986656198,0.9987210561505541,0.03359742553119979
9,44,7,7.906043210907698,1000000000000000.0,True,1.0365389969490815e-05,1.0362619908751396e-05,1.2346912617880631e-06,1.2331330933477568e-06,1.2335495377902527e-06,1.0012635849680072,1.0009255599088915,0.03361648653191211,0.00026143853023749574,1.64128028960912e-05,8.178627983190294e-05,15.92893863971027,3.196606212861569,0.45949949007275137,1.231981349468994e-06,1.2329630137097061e-06,1.2327028186740698e-06,0.9992038169597979,0.9994147257602186,0.033577084300850484
9,45,0,8.286427728546842,1000000000000.0,True,1.8855572484689833e-05,1.8397542047781663e-05,1.445838794428247e-09,1.1784996587245034e-09,1.2708317478593382e-09,1.2268470200433372,1.1377106346797683,0.05363219394700955,2.441663901563506e-05,2.3358567095031252e-06,1.0085531417383735e-05,10.452969532034727,2.4209571122399938,0.45199517002415374,9.854490876362874e-10,1.1355256366938171e-09,1.0839542217326553e-09,0.8678351732379281,0.9091242673155407,0.04069742509757291
9,45,1,8.286427728546842,2682695795279.7275,True,1.793247699792975e-05,1.7596569092395633e-05,3.5512194770286223e-09,3.119019239096698e-09,3.2507669023427854e-09,1.1385692760449577,1.092425136502191,0.042531660324768586,3.995551591260343e-05,3.1338906562766305e-06,1.45068322801455e-05,12.74949265781803,2.7542550393505123,0.45220706950126377,2.8347181069856045e-09,3.0638735156355333e-09,2.9943571061709778e-09,0.9252072882641842,0.9466867198784079,0.03635242541377833
9,45,2,8.286427728546842,7196856730011.528,True,1.6826559520097715e-05,1.661589988931475e-05,8.923271811397679e-09,8.311048265285036e-09,8.485274890767585e-09,1.0736638179169142,1.0516184715602623,0.037252292294657895,5.90727717452666e-05,4.143655167584577e-06,1.9900874774458785e-05,14.256198780098142,2.96835050794259,0.45313710847302174,7.929280301609264e-09,8.242197705844701e-09,8.153811457317873e-09,0.962034712657579,0.9724630429727319,0.034420914610124795
9,45,3,8.286427728546842,19306977288832.457,True,1.552969287934866e-05,1.540832848599509e-05,2.3025550025174947e-08,2.2224285537507467e-08,2.2444597181603845e-08,1.0360535544017917,1.025883861442043,0.034855863936378025,8.287267619618012e-05,5.481684256065192e-06,2.6843778219620866e-05,15.118104641741434,3.0872210133075146,0.45420853635633324,2.173856281576654e-08,2.213982194583358e-08,2.2030526372743878e-08,0.981876135632493,0.9867473181513013,0.03359318338875448
9,45,4,8.286427728546842,51794746792312.02,True,1.406628041062099e-05,1.400126781478699e-05,6.052218884356563e-08,5.953127851428549e-08,5.979921964561874e-08,1.016645204907574,1.0120899436854083,0.033795669215834066,0.00011282733998604508,7.237252635937773e-06,3.582367666401326e-05,15.589802603515912,3.149518712002724,0.45512610226727124,5.893512784133708e-08,5.942994780188544e-08,5.9297513494902425e-08,0.9916738954205735,0.9938886871943375,0.03324789152800006
9,45,5,8.286427728546842,138949549437313.6,True,1.2401796342597883e-05,1.2369563944831524e-05,1.607749602328388e-07,1.5959539881654647e-07,1.5991171651572126e-07,1.0073909487681925,1.0053982518349909,0.03333953481431086,0.0001528259197766787,9.643285028517118e-06,4.803084014501547e-05,15.847910678232775,3.181828993939399,0.4558438161234743,1.588796442998829e-07,1.5947611558575114e-07,1.59317766386258e-07,0.996259808036599,0.9972500111173231,0.03310681130578954
9,45,6,8.286427728546842,372759372031493.8,True,1.0560126617769955e-05,1.0546260616635896e-05,4.2938760101395057e-07,4.2801737462267557e-07,4.28383192598486e-07,1.003201333573159,1.0023446494466135,0.03314882568011831,0.0002117411741890359,1.3234096848399745e-05,6.61779688869961e-05,15.999669385420846,3.199571968589728,0.4564139503973561,4.2715158740420857e-07,4.2787780438829024e-07,4.276857068674876e-07,0.998302746773416,0.9987511402539236,0.03305109536727229
9,45,7,8.286427728546842,1000000000000000.0,True,9.018052983453624e-06,9.015175724223868e-06,1.1496160831470714e-06,1.1480892410950165e-06,1.1484959049855335e-06,1.0013298984063284,1.000975343626978,0.03306982082837002,0.0002855378731080158,1.7736808792069414e-05,8.89431394422746e-05,16.098604684495847,3.2103417407852355,0.45679592796492874,1.147041087478627e-06,1.1479293406469644e-06,1.147694794813061e-06,0.9992262126797484,0.9994304170957398,0.03302982215105252
9,46,0,8.685113737513525,1000000000000.0,True,1.6482016892487466e-05,1.6078994279512314e-05,1.355621928850391e-09,1.0980111083119045e-09,1.1869863163708145e-09,1.234615860065879,1.1420703930228753,0.05334929976794565,2.6405077423322547e-05,2.5113955907226035e-06,1.0895984942071548e-05,10.514105193489257,2.4233768276759755,0.449392818009179,9.204129967120147e-10,1.0576303929751007e-09,1.0105148253016988e-09,0.8702595943020366,0.9108357182560055,0.04031544751304649
