# generated 2026-09-16 02:49 by verify_ion_closure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# sha256 L_grid.npy 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# sha256 S_grid.npy 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# sha256 state_index.csv 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# sha256 divertor_map.csv 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# tau_d 0.0001  threshold 0.1  fractional step 0.05
direction,i,j,k_post,Te_pre,ne,window_ok,eps_plateau,tau_open,tau_open_secular,tau_closed,factor,lo_open,lo_open_secular,lo_closed
heat,16,3,17,2.120950887920191,19306977288832.457,True,0.17188186940829242,0.0011152094437723093,0.0011152093641926169,0.0011075645860983115,1.0069024034985885,0.16440087567698392,0.16440087515887014,0.1643507695849764
heat,16,4,17,2.120950887920191,51794746792312.02,True,0.1473151230955767,0.0003333277855144381,0.0003333277946084189,0.0003312577809716945,1.0062489235322158,0.12727101720458775,0.12727101769943136,0.1271577442528596
heat,16,5,17,2.120950887920191,138949549437313.6,True,0.0970482184993553,9.62303940375387e-05,9.623039421168876e-05,9.569652523361294e-05,1.0055787689534441,0.06035347248100876,0.060353472528103004,0.0602085509329287
heat,16,6,17,2.120950887920191,372759372031493.8,True,0.055465646069873475,2.608492419395082e-05,2.6084922946350506e-05,2.595835459956084e-05,1.0048758712307644,0.014155212018937859,0.014155211399299839,0.014092295401489026
heat,16,7,17,2.120950887920191,1000000000000000.0,True,0.030361917303406427,6.647667988805367e-06,6.647668160023655e-06,6.61944106883912e-06,1.0042642452244381,0.002018358865854282,0.002018358917839192,0.002009788670864463
heat,17,0,18,2.2229964825261948,1000000000000.0,True,0.058922967905089996,0.02533430675082123,0.025334307557947983,0.025180853705042378,1.0060940366667601,0.05880682989964676,0.058806829903340345,0.058806123086648905
heat,17,1,18,2.2229964825261948,2682695795279.7275,True,0.09671082367659722,0.008375157796615247,0.008375157315837272,0.008327303114865578,1.005746720287417,0.09613574759566641,0.09613574756278533,0.09613245599653317
heat,17,2,18,2.2229964825261948,7196856730011.528,True,0.1425646613759195,0.002701721237924509,0.0027017214760455092,0.002687321963200031,1.0053582246272164,0.13995851016593017,0.13995851039281126,0.13994471796057886
heat,17,3,18,2.2229964825261948,19306977288832.457,True,0.16348683833690325,0.0008430833202537389,0.0008430833226140271,0.0008389516985797379,1.00492474320154,0.1541633111007225,0.1541633111258128,0.1541191834277109
heat,17,4,18,2.2229964825261948,51794746792312.02,True,0.13905888517828857,0.0002535002824918689,0.0002535002837894548,0.00025237476626256656,1.00445970191858,0.11490830760323065,0.11490830771163443,0.11481391311780449
heat,17,5,18,2.2229964825261948,138949549437313.6,True,0.09105284983251782,7.364167996773104e-05,7.364168161993913e-05,7.334973211844813e-05,1.0039802169803629,0.049807293161694105,0.049807293753753853,0.04970242480140196
heat,17,6,18,2.2229964825261948,372759372031493.8,True,0.05175341158205793,2.0094088122241303e-05,2.0094087913856802e-05,2.0024500944603487e-05,1.0034751017181565,0.010327645848586179,0.010327645745185922,0.010293106106850853
heat,17,7,18,2.2229964825261948,1000000000000000.0,True,0.02809200364927844,5.168864514217901e-06,5.168864603468703e-06,5.153222571513268e-06,1.0030353710687951,0.001452037602207907,0.0014520376272802438,0.0014476434674369986
heat,18,0,19,2.329951810515372,1000000000000.0,True,0.057179016709169916,0.019135859016182574,0.01913585736011546,0.019052125270337388,1.0043949819065883,0.0570298738230688,0.05702987381018348,0.05702921948859629
heat,18,1,19,2.329951810515372,2682695795279.7275,True,0.0934146243763041,0.006349409288989881,0.006349408960260181,0.006323183034723832,1.0041476348418237,0.09268285442803385,0.09268285439034575,0.09267983527121561
heat,18,2,19,2.329951810515372,7196856730011.528,True,0.13670004525275248,0.0020569982279476295,0.0020569983356886396,0.002049068194342826,1.0038700681737667,0.13343043850850275,0.13343043867700466,0.1334179890787166
heat,18,3,19,2.329951810515372,19306977288832.457,True,0.15552704295494668,0.000645021901708564,0.0006450219090400264,0.0006427345545197744,1.0035587742602365,0.14407070014961063,0.14407070027326865,0.14403198970015949
heat,18,4,19,2.329951810515372,51794746792312.02,True,0.1313494678388203,0.00019506664636996472,0.00019506664191075774,0.00019443985175370213,1.0032235913091343,0.10276708822123595,0.10276708767029633,0.10268943835307555
heat,18,5,19,2.329951810515372,138949549437313.6,True,0.08552210751459688,5.700712741350287e-05,5.7007126933832394e-05,5.684363502396565e-05,1.0028761775961073,0.04031680132020081,0.0403168011054945,0.040243513253076464
heat,18,6,19,2.329951810515372,372759372031493.8,True,0.04836027861947434,1.565515906233511e-05,1.565515889412526e-05,1.561598477169716e-05,1.0025086020004932,0.007558143036029987,0.007558142955694158,0.007539432050640459
heat,18,7,19,2.329951810515372,1000000000000000.0,True,0.026038216998778507,4.063838032798018e-06,4.06383804036712e-06,4.054963614381837e-06,1.00218853219415,0.0010581509654370754,0.0010581509674079347,0.0010558402251136766
heat,19,0,20,2.442053094548651,1000000000000.0,True,0.05544728285529632,0.014626433504671788,0.014626433884755671,0.014579656895636794,1.003208347725178,0.05525816930502723,0.055258169309930334,0.05525756394859938
heat,19,1,20,2.442053094548651,2682695795279.7275,True,0.09018027878300194,0.004870436674408432,0.004870436997704585,0.0048557235035100975,1.0030300676897477,0.08926078998921183,0.0892607900498306,0.0892580229362459
heat,19,2,20,2.442053094548651,7196856730011.528,True,0.13104646895115302,0.00158435415535645,0.0015843541073532305,0.0015798839271301563,1.0028294662345314,0.12699648004408526,0.1269964799239321,0.12698525996929338
heat,19,3,20,2.442053094548651,19306977288832.457,True,0.14798578800271933,0.0004991470171878302,0.0004991470235032536,0.0004978510557309668,1.0026031107937705,0.13410420712657037,0.13410420729086334,0.13407041126362165
heat,19,4,20,2.442053094548651,51794746792312.02,True,0.12415158084270539,0.00015179143775598006,0.00015179143722014065,0.0001514342736320835,1.0023585421934555,0.09093299622873653,0.0909329961345253,0.0908700822895293
heat,19,5,20,2.442053094548651,138949549437313.6,True,0.0804179120905415,4.461630466298383e-05,4.461630464868774e-05,4.452263936395514e-05,1.0021037678890286,0.03206491126603303,0.03206491125849824,0.03201550246266483
heat,19,6,20,2.442053094548651,372759372031493.8,True,0.04525639747880916,1.2328869315951844e-05,1.2328869503967707e-05,1.2306310997519755e-05,1.0018330691006132,0.005577927075971177,0.005577927160827649,0.005567745733545084
heat,19,7,20,2.442053094548651,1000000000000000.0,True,0.024178046274854204,3.228913833209411e-06,3.2289138561098665e-06,3.2237643113769832e-06,1.0015973630002213,0.0007806882807685123,0.0007806882863053951,0.0007794432269969356
heat,20,0,21,2.5595479226995357,1000000000000.0,True,0.05373255430935853,0.011306995327058623,0.011306995169802962,0.011280265480020727,1.0023696115206897,0.05349564566418165,0.053495645660896755,0.053495085939164175
heat,20,1,21,2.5595479226995357,2682695795279.7275,True,0.08701379646202456,0.0037780245609282284,0.003778024907933449,0.0037695824882645716,1.0022395245865925,0.08587231193996739,0.08587231204388975,0.08586977806279193
heat,20,2,21,2.5595479226995357,7196856730011.528,True,0.12560429595805367,0.001233858663038232,0.0012338586585112844,0.0012312819280564794,1.002092725413277,0.12064916261018653,0.12064916259249105,0.12063906982365201
heat,20,3,21,2.5595479226995357,19306977288832.457,True,0.14084599141158782,0.00039048502047131137,0.0003904850176357098,0.00038973427984847754,1.0019262884012299,0.12425703484949448,0.12425703473888178,0.124227697867541
heat,20,4,21,2.5595479226995357,51794746792312.02,True,0.11743182300296895,0.00011938368285943156,0.0001193836827095525,0.00011917563236890649,1.001745746897999,0.07952773970633353,0.07952773967028837,0.07947763990557687
heat,20,5,21,2.5595479226995357,138949549437313.6,True,0.07570538502444824,3.528528088856421e-05,3.528528037415237e-05,3.523043589853046e-05,1.0015567502540053,0.025142816167545483,0.025142815865865774,0.025110636781290527
heat,20,6,21,2.5595479226995357,372759372031493.8,True,0.04241491457707869,9.809419020120702e-06,9.809419026191292e-06,9.796144024741732e-06,1.0013551245618115,0.004160501158375674,0.004160501160949433,0.0041548729219587745
heat,20,7,21,2.5595479226995357,1000000000000000.0,True,0.022491492834529225,2.591377634294417e-06,2.591377668818663e-06,2.588324539037606e-06,1.0011795643130386,0.0005828395149329217,0.0005828395226979401,0.0005821528282320047
heat,21,0,22,2.6826957952797255,1000000000000.0,True,0.052039099399845634,0.008835922439113143,0.008835922763720241,0.008820313920244367,1.0017696103573992,0.05174573253558524,0.051745732546321754,0.051745215348765715
heat,21,1,22,2.6826957952797255,2682695795279.7275,True,0.08392021322022103,0.0029621227919871696,0.0029621227933274946,0.002957173122897776,1.0016737840105023,0.08251946507885427,0.08251946507948092,0.08251714680810697
heat,21,2,22,2.6826957952797255,7196856730011.528,True,0.12037260765194313,0.0009710787353903916,0.0009710787250027408,0.0009695613128681519,1.0015650609219864,0.11438210948268765,0.11438210942076929,0.11437305080935714
heat,21,3,22,2.6826957952797255,19306977288832.457,True,0.1340904030287744,0.00030866333254707607,0.00030866333468031394,0.0003082191080234557,1.0014412621153472,0.1145366669298667,0.11453666705118316,0.11451137145416544
heat,21,4,22,2.6826957952797255,51794746792312.02,True,0.11115867159781212,9.485515209179001e-05,9.485515342859256e-05,9.473138425322403e-05,1.0013065135650836,0.06869846279464095,0.06869846321693189,0.06865933020446079
heat,21,5,22,2.6826957952797255,138949549437313.6,True,0.0713525962081103,2.818491026185178e-05,2.818491064227242e-05,2.8152120439361586e-05,1.0011647372197352,0.019531835834780024,0.019531836070688143,0.01951149713597143
heat,21,6,22,2.6826957952797255,372759372031493.8,True,0.03981166113540113,7.881451578782524e-06,7.881451608640152e-06,7.873476174599827e-06,1.0010129457441461,0.003137727106066099,0.0031377271179524146,0.0031345520985872877
heat,21,7,22,2.6826957952797255,1000000000000000.0,True,0.020960779162839893,2.099645158347723e-06,2.0996451463360644e-06,2.0977973813907378e-06,1.0008808176487285,0.00044010198484452617,0.00044010198232678896,0.00043971467639715065
heat,22,0,23,2.8117686979742302,1000000000000.0,True,0.05037069378474257,0.006976552731586511,0.006976552869385604,0.006967246880301895,1.0013356568877911,0.050011412567545925,0.05001141257460845,0.05001093498149114
heat,22,1,23,2.8117686979742302,2682695795279.7275,True,0.0809036701577841,0.002346239572852282,0.0023462395741510773,0.002343277178918677,1.001264209782887,0.07920379249569466,0.07920379249662235,0.079201673846533
heat,22,2,23,2.8117686979742302,7196856730011.528,True,0.11534939186656201,0.0007719887234582654,0.0007719887031671962,0.0007710766344512957,1.001182877247498,0.1081908690940593,0.10819086891385397,0.10818275964621306
heat,22,3,23,2.8117686979742302,19306977288832.457,True,0.12770178445174696,0.00024641319784287437,0.00024641319420468647,0.0002461449432124223,1.0010898238531782,0.10496629449164463,0.10496629419838777,0.10494465128816553
heat,22,4,23,2.8117686979742302,51794746792312.02,True,0.10530244888498408,7.610103184384059e-05,7.610103231964914e-05,7.602590526526498e-05,1.0009881707861745,0.058601117397593244,0.05860111758705774,0.05857118425549223
heat,22,5,23,2.8117686979742302,138949549437313.6,True,0.06733032521540605,2.272798611624758e-05,2.2727986150405352e-05,2.2707987117492426e-05,1.0008807032808182,0.015114923009625678,0.015114923031099296,0.015102349035099391
heat,22,6,23,2.8117686979742302,372759372031493.8,True,0.03742487383070281,6.391623006444235e-06,6.391622996943582e-06,6.386735746351039e-06,1.0007652203390422,0.0023920564621652345,0.002392056458609637,0.002390227416098224
heat,22,7,23,2.8117686979742302,1000000000000000.0,True,0.01957009176127511,1.7167207746452314e-06,1.716720773531992e-06,1.7155803547675184e-06,1.0006647429102016,0.0003359638308829447,0.0003359638306650827,0.0003357406496664124
heat,23,0,24,2.9470517025518106,1000000000000.0,True,0.04873064816226713,0.005563044661129119,0.005563044769806888,0.0055573852508294195,1.001018358462526,0.04829527537342395,0.04829527538187841,0.04829483465920769
heat,23,1,24,2.9470517025518106,2682695795279.7275,True,0.07796749042126239,0.0018766034449997319,0.001876603426112228,0.0018747950980969059,1.000964557089285,0.07592654668975563,0.07592654666957575,0.07592461277409797
heat,23,2,24,2.9470517025518106,7196856730011.528,True,0.11053171276389784,0.0006196359612840695,0.0006196359659125525,0.0006190769147784759,1.0009030323894303,0.10207368060429796,0.10207368066416855,0.10206644302272169
heat,23,3,24,2.9470517025518106,19306977288832.457,True,0.12166305521082599,0.0001985841736850832,0.0001985841733577025,0.00019841901179922216,1.0008323894185511,0.09558505435142332,0.0955850543150636,0.09556669823340458
heat,23,4,24,2.9470517025518106,51794746792312.02,True,0.09983527159464023,6.1622495828869e-05,6.162249546580288e-05,6.157600860249902e-05,1.0007549567993286,0.049379910758181586,0.04937991058332791,0.04935751327768659
heat,23,5,24,2.9470517025518106,138949549437313.6,True,0.06361183733189457,1.8494157373365224e-05,1.8494157374460136e-05,1.8481725453804794e-05,1.000672660114528,0.011711714721516659,0.01171171472219314,0.011704033427347852
heat,23,6,24,2.9470517025518106,372759372031493.8,True,0.035234944525435186,5.229584640860428e-06,5.229584683590476e-06,5.226532749484076e-06,1.000583922750059,0.0018426412379794232,0.0018426412530353306,0.001841565905852733
heat,23,7,24,2.9470517025518106,1000000000000000.0,True,0.018305354322284417,1.4157938034430003e-06,1.4157938034335576e-06,1.415076661716203e-06,1.0005067864845765,0.0002591660721931882,0.00025916607219145964,0.00025903479685910496
heat,24,0,25,3.088843596477481,1000000000000.0,True,0.04712183621080279,0.004477905510094404,0.004477905405091376,0.004474397526407805,1.000784012521439,0.04659957180782541,0.046599571795669606,0.04659916538504993
heat,24,1,25,3.088843596477481,2682695795279.7275,True,0.07511425292078733,0.0015150009114687183,0.001515000931903228,0.0015138760621872074,1.0007430260043122,0.07268889164474572,0.07268889167674743,0.07268712878292574
heat,24,2,25,3.088843596477481,7196856730011.528,True,0.10591586286777055,0.000501929500024269,0.0005019295066445776,0.0005015803666093928,1.0006960667484581,0.09603212583802351,0.09603212596001331,0.09602568830985446
heat,24,3,25,3.088843596477481,19306977288832.457,True,0.11595741000841508,0.00016148795731343163,0.00016148795682470124,0.00016138436339694512,1.000641908015783,0.08644679148330674,0.08644679141060968,0.08643137427366793
heat,24,4,25,3.088843596477481,51794746792312.02,True,0.09473098813740388,5.0341036517352996e-05,5.034103729066798e-05,5.031173921612703e-05,1.0005823154135083,0.041146576496151,0.04114657692859698,0.04113018876034795
heat,24,5,25,3.088843596477481,138949549437313.6,True,0.060172674756902245,1.5179415694464187e-05,1.5179415757296554e-05,1.5171546066139757e-05,1.0005187097142323,0.009121283371650954,0.009121283409063841,0.009116597408903093
heat,24,6,25,3.088843596477481,372759372031493.8,True,0.033224196308625054,4.315121043326486e-06,4.315121047170582e-06,4.31318055714868e-06,1.0004498968109716,0.0014336642862659956,0.0014336642875431656,0.0014330195753302765
heat,24,7,25,3.088843596477481,1000000000000000.0,True,0.017154027686042017,1.1772395731663143e-06,1.177239572661047e-06,1.176780488931484e-06,1.0003901188362216,0.0002019440023119924,0.00020194400222531871,0.00020186525087524738
heat,25,0,26,3.237457542817644,1000000000000.0,True,0.04554672236802526,0.00363701515510153,0.0036370150892084336,0.0036348010028125614,1.0006091536475465,0.044926266619694795,0.04492626660855626,0.04492589211700162
heat,25,1,26,3.237457542817644,2682695795279.7275,True,0.07234586250059838,0.0012339912032045194,0.0012339912034943072,0.0012332787514022637,1.0005776891894438,0.06949209133486678,0.06949209133551906,0.06949048670158921
heat,25,2,26,3.237457542817644,7196856730011.528,True,0.10149749830660793,0.00041015655144637663,0.000410156549891774,0.0004099345714880788,1.000541500946095,0.09007161214362873,0.0900716121037005,0.09006590799402407
heat,25,3,26,3.237457542817644,19306977288832.457,True,0.11056841121665806,0.00013245630413860992,0.00013245630471843975,0.000132390166776227,1.0004995640083656,0.0776171622575094,0.0776171623697799,0.0776043514109711
heat,25,4,26,3.237457542817644,51794746792312.02,True,0.08996510731563312,4.1472796132009186e-05,4.1472795769810986e-05,4.1454004195121016e-05,1.0004533201859034,0.03396402598845128,0.03396402576231207,0.03395229120491979
heat,25,5,26,3.237457542817644,138949549437313.6,True,0.056990462919457086,1.2561721227240306e-05,1.2561721198814599e-05,1.2556652354360606e-05,1.0004036802753355,0.0071564852271650235,0.0071564852110157316,0.0071536054718845995
heat,25,6,26,3.237457542817644,372759372031493.8,True,0.03137668324877407,3.5893531488637023e-06,3.589353171254123e-06,3.5880979655303495e-06,1.0003498185794844,0.0011262199681979664,0.0011262199752233378,0.0011258261332992778
heat,25,7,26,3.237457542817644,1000000000000000.0,False,0.01610493344643915,9.865555665585657e-07,9.865555611649923e-07,9.862566342464728e-07,1.0003030978973553,0.00015888411740639768,0.0001588841165377663,0.00015883597455648525
heat,26,0,27,3.393221771895328,1000000000000.0,True,0.04400738916393987,0.002979537935464361,0.0029795379928356505,0.0029781160539075193,1.0004774433000942,0.0432770886200901,0.043277088633995646,0.04327674382385003
heat,26,1,27,3.393221771895328,2682695795279.7275,True,0.06966361624103534,0.0010136714342640332,0.0010136714056503476,0.0010132123240145577,1.000453123435823,0.06633767585370054,0.06633767576285356,0.06633621756214936
heat,26,2,27,3.393221771895328,7196856730011.528,True,0.09727175843775138,0.00033797643852720406,0.0003379764382480817,0.00033783287656600266,1.0004249496456967,0.08420164042819601,0.08420164041841502,0.08419660780787562
heat,26,3,27,3.393221771895328,19306977288832.457,True,0.10548006034943791,0.00010954004370858775,0.00010954004403485746,0.00010949709837728144,1.000392205199432,0.06916914505974071,0.06916914513966743,0.0691586217171101
heat,26,4,27,3.393221771895328,51794746792312.02,True,0.08551472154208728,3.444256794455954e-05,3.4442567631640544e-05,3.44303113610515e-05,1.0003559823604125,0.027838316417101553,0.027838316206788092,0.02783007788145411
heat,26,5,27,3.393221771895328,138949549437313.6,True,0.0540447315269863,1.0477365996296848e-05,1.0477365982457417e-05,1.0474046660348804e-05,1.0003169105557463,0.00566205887841858,0.005662058870944744,0.005660266304782526
heat,26,6,27,3.393221771895328,372759372031493.8,True,0.0296780114458286,3.0086603400475188e-06,3.0086603374293116e-06,3.007834977882711e-06,1.0002744040716585,0.000892910560085405,0.0008929105593083732,0.0008926656090076639
heat,26,7,27,3.393221771895328,1000000000000000.0,False,0.015148098416168931,8.329260346095544e-07,8.329260278500511e-07,8.32728203029645e-07,1.000237570409156,0.0001261724554565486,0.0001261724544326124,0.00012614248773412564
heat,27,0,28,3.5564803062231287,1000000000000.0,True,0.042505563910811395,0.0024610500410152795,0.002461050039254095,0.0024601215652081715,1.0003774105394785,0.04165357687653588,0.04165357687593438,0.04165325965502381
heat,27,1,28,3.5564803062231287,2682695795279.7275,True,0.06706826572403268,0.0008394672144185928,0.0008394672161135293,0.0008391664892902311,1.000358361698423,0.06322758000175031,0.06322758000920313,0.06322625724128697
heat,27,2,28,3.5564803062231287,7196856730011.528,True,0.09323337109325025,0.00028073095516758395,0.00028073095594896954,0.00028063658206618037,1.0003362822505488,0.07843581533136242,0.07843581536794263,0.07843139598127866
heat,27,3,28,3.5564803062231287,19306977288832.457,True,0.10067685177375818,9.130193056809719e-05,9.13019314642265e-05,9.127359093815497e-05,1.0003104910155383,0.06117727118873666,0.06117727145870704,0.061168731736774826
heat,27,4,28,3.5564803062231287,51794746792312.02,True,0.08135842693109385,2.88243669117094e-05,2.8824366942825403e-05,2.881624433053134e-05,1.0002818750800726,0.022720803887230707,0.022720803909023035,0.02271511482654268
heat,27,5,28,3.5564803062231287,138949549437313.6,True,0.05131674975512768,8.804555111300116e-06,8.804555137631164e-06,8.80234686928677e-06,1.0002508696880659,0.004518158747388547,0.004518158760898835,0.00451702571269046
heat,27,6,28,3.5564803062231287,372759372031493.8,True,0.028115179164686532,2.540437091360985e-06,2.540437092993095e-06,2.539885816500389e-06,1.0002170471038558,0.0007142484398022921,0.0007142484402611629,0.0007140934478875458
heat,27,7,28,3.5564803062231287,1000000000000000.0,False,0.014274617471046191,7.08213811706911e-07,7.082138124042056e-07,7.080808552495302e-07,1.00018777016268,0.00010109481249827689,0.00010109481259781302,0.00010107583347258273
heat,28,0,29,3.72759372031494,1000000000000.0,True,0.04104264462017526,0.0020488093405939514,0.0020488093335066593,0.0020481933890562566,1.000300729189434,0.040057121833503136,0.04005712183014901,0.040056830242271926
heat,28,1,29,3.72759372031494,2682695795279.7275,True,0.06456007521364615,0.000700607802391889,0.0007006078109345552,0.0007004076938584774,1.0002857029344,0.060164249014070297,0.06016424906517951,0.0601630514748366
heat,28,2,29,3.72759372031494,7196856730011.528,True,0.08937674469943624,0.0002349667207979989,0.00023496672096259908,0.00023490370740841075,1.0002682520011428,0.07279156624830024,0.07279156625838383,0.07278770507850554
heat,28,3,29,3.72759372031494,19306977288832.457,True,0.09614381151452434,7.667266911102371e-05,7.66726694835601e-05,7.665367614162924e-05,1.0002477763670379,0.0537111809975753,0.05371118113177482,0.0537043380784799
heat,28,4,29,3.72759372031494,51794746792312.02,True,0.07747624210090076,2.429992256117734e-05,2.4299922559979337e-05,2.4294456663051335e-05,1.0002249854031235,0.018519377382821146,0.018519377381970473,0.01851549604452825
heat,28,5,29,3.72759372031494,138949549437313.6,True,0.048789374846016864,7.451887743934938e-06,7.451887760787473e-06,7.450396326000783e-06,1.0002001796775495,0.003635724041776455,0.003635724049998526,0.0036349964038622498
heat,28,6,29,3.72759372031494,372759372031493.8,True,0.02667643403165121,2.1601028419130718e-06,2.160102843074951e-06,2.1597290921037864e-06,1.000173054023605,0.0005762384096387635,0.0005762384099487116,0.0005761387065174461
heat,28,7,29,3.72759372031494,1000000000000000.0,False,0.013476532579559164,6.062453828706129e-07,6.062453833295258e-07,6.061546961281296e-07,1.0001496098983684,8.170085653463133e-05,8.170085659647688e-05,8.168863510623523e-05
heat,29,0,30,3.906939937054617,1000000000000.0,True,0.03961972506805078,0.001718468468442989,0.0017184684605903134,0.0017180536107886438,1.0002414695628472,0.03848900115245601,0.03848900114738826,0.038488733363229895
heat,29,1,30,3.906939937054617,2682695795279.7275,True,0.06213887579022548,0.0005890628278509448,0.0005890628288472228,0.0005889276459368565,1.0002295390868827,0.057150704671254986,0.057150704679227386,0.057149622683789696
heat,29,2,30,3.906939937054617,7196856730011.528,True,0.08569604851013568,0.00019810118019537526,0.00019810117918272083,0.00019805847379755225,1.0002156251989838,0.0672895735368403,0.06728957345729654,0.06728621835259094
heat,29,3,30,3.906939937054617,19306977288832.457,True,0.09186652362642844,6.48498468435216e-05,6.484984687830323e-05,6.483692877384631e-05,1.0001992393828578,0.04682930150954758,0.04682930152412247,0.04682388772219112
heat,29,4,30,3.906939937054617,51794746792312.02,True,0.07384952710385173,2.0629422568658276e-05,2.062942239718945e-05,2.062569027306123e-05,1.000180953730403,0.015115162728363258,0.015115162607545734,0.015112532894088234
heat,29,5,30,3.906939937054617,138949549437313.6,True,0.04644691330555051,6.350200075219628e-06,6.35020007166123e-06,6.3491781697294385e-06,1.0001609508290477,0.002949471496421674,0.002949471494768912,0.0029489968540146756
heat,29,6,30,3.906939937054617,372759372031493.8,True,0.025351145461006253,1.8489745647168074e-06,1.848974561074764e-06,1.8487175303563203e-06,1.0001390338741676,0.00046873623143836503,0.0004687362305150653,0.0004686710702837532
heat,29,7,30,3.906939937054617,1000000000000000.0,False,0.012746726076613202,5.222991668257881e-07,5.222991659372116e-07,5.222364342625716e-07,1.000120122915792,6.657604409571622e-05,6.65760439824518e-05,6.656804774772218e-05
heat,30,0,31,4.094915062380425,1000000000000.0,True,0.03823761896292832,0.0014517670089753847,0.0014517670170512884,0.0014514835346892115,1.000195299691246,0.03695040910963992,0.0369504091166379,0.03695016342517456
heat,30,1,31,4.094915062380425,2682695795279.7275,True,0.05980411554191489,0.0004987942738908428,0.0004987942734347165,0.0004987016342488363,1.00018576165716,0.054190570952355833,0.054190570947554216,0.05418959557282505
heat,30,2,31,4.094915062380425,7196856730011.528,True,0.08218528214138576,0.00016818681245707893,0.00016818681213218013,0.0001681574552976747,1.0001745813728702,0.0619529165929729,0.06195291656089887,0.06195001804201338
heat,30,3,31,4.094915062380425,19306977288832.457,True,0.08783114627471034,5.522634318447196e-05,5.5226343235620186e-05,5.5217432510603805e-05,1.0001613742882094,0.04057352740372898,0.0405735274280036,0.04056929811346862
heat,30,4,31,4.094915062380425,51794746792312.02,True,0.07046090355748857,1.7630700305437293e-05,1.7630700269740756e-05,1.7628116259739972e-05,1.0001465866039936,0.012380001116218712,0.012380001091644093,0.012378222163135822
heat,30,5,31,4.094915062380425,138949549437313.6,True,0.044274993855012656,5.446736575883355e-06,5.446736595779299e-06,5.446026718471372e-06,1.0001303440927998,0.0024115422586372033,0.0024115422674461295,0.0024112279693762717
heat,30,6,31,4.094915062380425,372759372031493.8,True,0.024129690662850756,1.592739926872223e-06,1.5927399295556376e-06,1.5925607472864278e-06,1.0001125103617559,0.00038432321741798276,0.0003843232180654824,0.0003842799819381994
heat,30,7,31,4.094915062380425,1000000000000000.0,False,0.01207882646719427,4.5273611007537184e-07,4.5273611030516875e-07,4.526921306263919e-07,1.0000971509023564,5.4685209090329797e-05,5.468520911808657e-05,5.4679896889006276e-05
heat,31,0,32,4.2919342601287775,1000000000000.0,True,0.03689688319434814,0.0012348970808071515,0.0012348970794747193,0.0012347006672970755,1.00015907783585,0.035442479670007264,0.03544247966847978,0.03544225446891935
heat,31,1,32,4.2919342601287775,2682695795279.7275,True,0.05755490595871704,0.0004252252015940072,0.0004252252025720376,0.0004251608411279888,1.0001513791012542,0.05128805747791645,0.051288057491244064,0.051287180316074654
heat,31,2,32,4.2919342601287775,7196856730011.528,True,0.07883833553460695,0.00014374316245960168,0.00014374316280488966,0.0001437227059750738,1.0001423330043022,0.056805989835940034,0.05680598987794525,0.056803500972259176
heat,31,3,32,4.2919342601287775,19306977288832.457,True,0.0840244193625792,4.733915026200469e-05,4.7339150637538605e-05,4.7332920891831724e-05,1.0001316075588744,0.03496566978071042,0.03496566997747108,0.034962405721752424
heat,31,4,32,4.2919342601287775,51794746792312.02,True,0.06729417677458871,1.5164297511558012e-05,1.5164297524135519e-05,1.5162484499614414e-05,1.0001195722207428,0.010190729595332635,0.01019072960370863,0.010189522214482116
heat,31,5,32,4.2919342601287775,138949549437313.6,True,0.042260451285097034,4.700948584442379e-06,4.700948596145789e-06,4.700448956916325e-06,1.0001062935754932,0.0019866420853184327,0.001986642090264346,0.0019864309404738906
heat,31,6,32,4.2919342601287775,372759372031493.8,False,0.02300335275050247,1.380351995021818e-06,1.3803519922732698e-06,1.3802254477447148e-06,1.0000916859468938,0.0003175272386134671,0.00031752723798120886,0.0003174981284969189
heat,31,7,32,4.2919342601287775,1000000000000000.0,False,0.01146712525128013,3.947306877226937e-07,3.947306882553352e-07,3.946994581791781e-07,1.0000791223369285,4.526426236640072e-05,4.526426242747939e-05,4.526068123553039e-05
heat,32,0,33,4.498432668969445,1000000000000.0,True,0.035597840151649685,0.0010573350112953932,0.0010573350137937916,0.001057197117688649,1.0001304332034557,0.03396630283748613,0.03396630284122171,0.03396609663550887
heat,32,1,33,4.498432668969445,2682695795279.7275,True,0.05539006470151908,0.00036485904071771006,0.0003648590416398248,0.0003648137361947081,1.0001241853540783,0.04844790111757279,0.04844790113358678,0.0484471142429325
heat,32,2,33,4.498432668969445,7196856730011.528,True,0.07564904040338538,0.000123636125183118,0.00012363612549183748,0.00012362168416044496,1.0001168162589849,0.051873257301775645,0.05187325734717263,0.0518711335732159
heat,32,3,33,4.498432668969445,19306977288832.457,True,0.08043366528018758,4.083247360971061e-05,4.083247332289622e-05,4.082806158700016e-05,1.0001080634871937,0.030006162950242384,0.030006162788275295,0.030003671335472715
