# generated 2026-09-16 02:49 by verify_ion_closure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# sha256 L_grid.npy 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# sha256 S_grid.npy 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# sha256 state_index.csv 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# sha256 divertor_map.csv 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# tau_d 0.0001  threshold 0.1  fractional step 0.05
i,j,Te_eV,ne_cm3,lambda0_open,lambda0_open_eig,lambda0_closed,lambda0_closed_eig44,lambda0_closed_eig_reduced,secular_rel_change_open,secular_rel_change_closed,zero_eig_over_lambda0_closed,tau_open_s,tau_closed_s,factor,colsum_resid_rel,K_ion_ground_ne
12,6,1.7575106248547918,372759372031493.8,-8595.78071349475,-8595.780608904508,-8878.150503808018,-8878.150870501831,-8878.148704450135,0.0,0.0,1.8121739906104537e-09,0.00011633614599196006,0.00011263607207053765,1.0328498131496033,0.0,1220.6895903874695
12,7,1.7575106248547918,1000000000000000.0,-35443.89047256739,-35443.89399038448,-36469.45653703988,-36469.45297958815,-36469.45314649872,0.0,0.0,9.717292292222536e-10,2.8213607103147233e-05,2.7420205699647838e-05,1.0289349180013476,0.0,3274.7388314741725
13,0,1.842069969326716,1000000000000.0,-7.955899433508193,-7.955899635649642,-8.260805291425726,-8.260805238357422,-8.260804921702512,0.0,0.0,2.947187262444921e-08,0.12569289096192673,0.12105357343768247,1.038324498752881,0.0,4.808891863667155
13,1,1.842069969326716,2682695795279.7275,-24.565209771153604,-24.565206931310964,-25.44932670497883,-25.449326201054472,-25.449332962386045,0.0,0.0,9.380544333217274e-09,0.0407079772294181,0.03929377038506732,1.0359906120103002,0.0,12.900793982614774
13,2,1.842069969326716,7196856730011.528,-77.99152567415877,-77.9915087454691,-80.59855250368287,-80.59857885187941,-80.59855641949389,0.0,0.0,3.6846902038140717e-08,0.012821905859078915,0.012407170711338842,1.033427052580251,0.0,34.60890577293059
13,3,1.842069969326716,19306977288832.457,-256.7817543936894,-256.7817639314874,-264.6497457965843,-264.6496779592921,-264.6496797476416,0.0,0.0,1.2137957551841395e-08,0.003894357690487746,0.0037785791064716243,1.0306407728285552,1.226407838957245e-16,92.84516599627231
13,4,1.842069969326716,51794746792312.02,-881.8207473780685,-881.8207265001346,-906.2592811211262,-906.2592969451221,-906.2592766444586,0.0,0.0,5.725127419112488e-09,0.0011340173192491963,0.0011034369753023748,1.027713720521683,0.0,249.0753364302489
13,5,1.842069969326716,138949549437313.6,-3139.454116487097,-3139.454619398158,-3217.2289713542414,-3217.228911615809,-3217.228679168931,0.0,0.0,1.871540257033913e-09,0.00031852671289203405,0.00031082649351471737,1.0247733688664866,0.0,668.1933577493128
13,6,1.842069969326716,372759372031493.8,-11915.424524692957,-11915.424085015644,-12174.557724497514,-12174.557544635143,-12174.558804940503,0.0,0.0,3.430430305932515e-10,8.392483187885147e-05,8.213850742091524e-05,1.0217477102278263,0.0,1792.5595112679323
13,7,1.842069969326716,1000000000000000.0,-48629.40696806484,-48629.40478565956,-49559.52672608261,-49559.52713999813,-49559.52792163026,0.0,0.0,1.5638986323128597e-10,2.0563688976439807e-05,2.017775523820149e-05,1.019126693414719,0.0,4808.891863667138
14,0,1.93069772888325,1000000000000.0,-11.278207239609515,-11.278201171117457,-11.568749639810193,-11.568749240238098,-11.56874690147239,0.0,0.0,3.968701524172309e-09,0.08866657428389506,0.08643976498193169,1.0257613993100148,0.0,6.946421192676811
14,1,1.93069772888325,2682695795279.7275,-34.67070036977066,-34.67070558851501,-35.51019192899196,-35.51018227384621,-35.51019356767261,0.0,0.0,1.1856484512090748e-08,0.02884279778991424,0.028160929177731633,1.0242132852889598,0.0,18.635134925836024
14,2,1.93069772888325,7196856730011.528,-109.51158765101104,-109.51155986986213,-111.97636737006223,-111.97634973941055,-111.97635794429846,0.0,0.0,1.1035105416796625e-08,0.009131453770780645,0.00893045580497513,1.0225070220596735,0.0,49.992398110010576
14,3,1.93069772888325,19306977288832.457,-358.47709479130253,-358.4770092411028,-365.87683985755393,-365.8769056429689,-365.8768877528746,0.0,0.0,8.366585157394673e-09,0.002789578510119811,0.0027331601540817067,1.02064216981718,0.0,134.11439620567478
14,4,1.93069772888325,51794746792312.02,-1222.6355645559388,-1222.6356391639547,-1245.4676587690474,-1245.467693832507,-1245.4676700709192,0.0,0.0,2.2485127957108118e-10,0.000817905211487284,0.000802911254225859,1.0186744888460701,0.0,359.7881267874428
14,5,1.93069772888325,138949549437313.6,-4321.370579415492,-4321.370358758262,-4393.483449101088,-4393.483599161891,-4393.483518744691,0.0,0.0,1.810444181532853e-09,0.00023140806409045804,0.00022760982522981876,1.0166874995699513,0.0,965.2020949242523
14,6,1.93069772888325,372759372031493.8,-16280.25137043403,-16280.25157659209,-16518.47493852704,-16518.47531891279,-16518.473661452117,0.0,0.0,6.502193928501383e-10,6.142411300946271e-05,6.053827630707235e-05,1.0146326713680627,0.0,2589.3436016484648
14,7,1.93069772888325,1000000000000000.0,-65774.73352609953,-65774.73237487643,-66619.94936032993,-66619.94905195165,-66619.95156076178,0.0,0.0,2.239559525590348e-10,1.5203406329319422e-05,1.5010518765051302e-05,1.0128501597637796,2.028832356113491e-16,6946.42119267679
15,0,2.023589647725157,1000000000000.0,-15.750149633013876,-15.750154292872672,-16.027127210778758,-16.02712603577668,-16.027126114580813,0.0,0.0,2.766338908736482e-09,0.06349146029088516,0.062394213688368796,1.0175857108801245,0.0,9.877526452300856
15,1,2.023589647725157,2682695795279.7275,-48.212845698023614,-48.21284120693903,-49.010423008170335,-49.01042195260139,-49.01042543884728,0.0,0.0,1.1228197213786068e-08,0.020741360223028547,0.02040382307725224,1.0165428382954673,0.0,26.498398681351926
15,2,2.023589647725157,7196856730011.528,-151.53398595828185,-151.53396658291436,-153.86600883402957,-153.86600819616004,-153.8660279619318,0.0,0.0,9.33748226657625e-09,0.00659917967362982,0.006499161235011097,1.015389437960074,0.0,71.08714272410833
15,3,2.023589647725157,19306977288832.457,-493.26595152498476,-493.2658861324047,-500.2318132434648,-500.23179962788447,-500.23175729626945,0.0,0.0,1.86952463675534e-09,0.0020273039258201227,0.0019990731767259595,1.0141219188085946,0.0,190.70517888441464
15,4,2.023589647725157,51794746792312.02,-1671.2288725862945,-1671.228922671759,-1692.5851534996127,-1692.5851347491064,-1692.5849367336032,0.0,0.0,4.6374840336651604e-10,0.0005983620893603037,0.0005908122246803276,1.0127787888682587,0.0,511.6039815312896
15,5,2.023589647725157,138949549437313.6,-5865.796408974711,-5865.796154422138,-5932.7566909465095,-5932.756754234208,-5932.756506655694,0.0,0.0,2.2197422348706677e-10,0.00017047983432735454,0.0001685557072525859,1.011415377777065,0.0,1372.4778501023502
15,6,2.023589647725157,372759372031493.8,-21940.186587406773,-21940.184509341376,-22159.5568250094,-22159.557126423315,-22159.55670415796,0.0,0.0,3.823124965891122e-10,4.557846379364795e-05,4.512725628480956e-05,1.0099985584319753,0.0,3681.9405575841397
15,7,2.023589647725157,1000000000000000.0,-87766.09065397248,-87766.092266323,-88535.62835834034,-88535.62876645809,-88535.62383037603,0.0,0.0,9.545781394484438e-11,1.1393922100764526e-05,1.1294887928649312e-05,1.0087680526571685,0.0,9877.526452300852
16,0,2.120950887920191,1000000000000.0,-21.683086187732073,-21.68308787670986,-21.947242466491076,-21.947245800441213,-21.947239362487316,0.0,0.0,3.1275355875750726e-09,0.04611889614522601,0.04556381064850376,1.0121825959861959,0.0,13.836124626613344
16,1,2.120950887920191,2682695795279.7275,-66.10244502869148,-66.10244585115468,-66.86061584639697,-66.86061982142176,-66.86061398090665,0.0,0.0,7.729959611807117e-10,0.015128033457248887,0.014956488021249489,1.0114696334965585,0.0,37.118113358781876
16,2,2.120950887920191,7196856730011.528,-206.77208268030267,-206.7720941733513,-208.98006304450246,-208.98007849122777,-208.98005654334017,0.0,0.0,2.143390973206683e-09,0.004836242818843847,0.0047851454604406415,1.0106783291805095,0.0,99.57660663632059
16,3,2.120950887920191,19306977288832.457,-669.4463232673561,-669.4463344830434,-676.0096077851476,-676.0095236163198,-676.0096593628102,0.0,0.0,2.717183950544656e-10,0.0014937717412791451,0.0014792689164231886,1.0098040489426519,0.0,267.13374393147865
16,4,2.120950887920191,51794746792312.02,-2253.6558412022805,-2253.656024474369,-2273.654242216391,-2273.654197480872,-2273.6542415335102,0.0,0.0,3.1263523382301173e-10,0.000443723474417691,0.00043982061187332756,1.0088737599807793,0.0,716.6385716223097
16,5,2.120950887920191,138949549437313.6,-7857.021599555232,-7857.02169972789,-7919.284504961892,-7919.284598097404,-7919.284736741166,0.0,0.0,4.668458609093004e-11,0.00012727469147553417,0.000126274033894532,1.0079244920760033,0.0,1922.523282826447
16,6,2.120950887920191,372759372031493.8,-29183.194519654426,-29183.195118921438,-29385.532332094153,-29385.532351569043,-29385.532427839662,0.0,0.0,8.18254124742364e-10,3.426629662926434e-05,3.403035169479726e-05,1.0069333675003762,2.138573767023822e-16,5157.545127165865
16,7,2.120950887920191,1000000000000000.0,-115609.09843914065,-115609.09840218595,-116311.04782944062,-116311.04785868291,-116311.04916342016,0.0,0.0,9.71826475602202e-11,8.649838235062645e-06,8.597635552784353e-06,1.0060717486752955,0.0,13836.124626613351
17,0,2.2229964825261948,1000000000000.0,-29.446460370491536,-29.44645861033292,-29.698488304543957,-29.69848734070696,-29.698484332058246,0.0,0.0,1.1974157252882589e-09,0.033959939069692247,0.0336717475228191,1.0085588532842804,0.0,19.105294672636667
17,1,2.2229964825261948,2682695795279.7275,-89.4147792370336,-89.4147720547624,-90.1358659377255,-90.13585997131953,-90.13585736000017,0.0,0.0,2.3575168967071005e-09,0.011183833461681494,0.011094362822130048,1.0080645135719717,0.0,51.25369368586255
17,2,2.2229964825261948,7196856730011.528,-278.41078551115015,-278.4107981418211,-280.50273559849074,-280.50277075700626,-280.5027206819506,0.0,0.0,3.204691123251263e-09,0.003591814872272435,0.0035650276203772627,1.0075138974357616,3.0218163110392733e-16,137.498068543618
17,3,2.2229964825261948,19306977288832.457,-896.6926140581454,-896.69255007149,-902.8818838662619,-902.8819111304973,-902.8818494541767,0.0,0.0,1.7176747255644378e-10,0.0011152093641926169,0.0011075645860983115,1.0069023316475259,0.0,368.8654903410467
17,4,2.2229964825261948,51794746792312.02,-3000.0498493525356,-3000.0499312010847,-3018.79701381399,-3018.7969856361256,-3018.7969018063964,0.0,0.0,3.022363076025962e-10,0.0003333277946084189,0.0003312577809716945,1.0062489509850978,0.0,989.5538999617172
17,5,2.2229964825261948,138949549437313.6,-10391.727148079517,-10391.727166885632,-10449.700211776915,-10449.700150739865,-10449.699743003393,0.0,0.0,1.297312640020695e-10,9.623039421168876e-05,9.569652523361294e-05,1.00557877077326,0.0,2654.672086629969
17,6,2.2229964825261948,372759372031493.8,-38336.32179235201,-38336.319958786895,-38523.24291836732,-38523.24161754305,-38523.24281296369,0.0,0.0,1.7773120500856644e-10,2.6084922946350506e-05,2.595835459956084e-05,1.0048758231691546,0.0,7121.677644648631
17,7,2.2229964825261948,1000000000000000.0,-150428.68806442374,-150428.69193888654,-151070.15677010542,-151070.15647648976,-151070.15707772804,0.0,0.0,7.18791239592316e-11,6.647668160023655e-06,6.61944106883912e-06,1.0042642710904117,0.0,19105.294672636694
18,0,2.329951810515372,1000000000000.0,-39.47216625963301,-39.472167517178434,-39.712712353344614,-39.71270801962282,-39.712712938158155,0.0,0.0,9.805437586676803e-10,0.025334307557947983,0.025180853705042378,1.0060940687199527,0.0,26.02232932112564
18,1,2.329951810515372,2682695795279.7275,-119.40074225340436,-119.40073539917564,-120.0868980276266,-120.08689371337297,-120.08689245465413,0.0,0.0,5.7398483823523805e-09,0.008375157315837272,0.008327303114865578,1.0057466625522813,0.0,69.80999345316793
18,2,2.329951810515372,7196856730011.528,-370.13437871608176,-370.13441133853274,-372.1176746567471,-372.1176588750848,-372.11766119986254,0.0,0.0,4.6886486863645e-10,0.0027017214760455092,0.002687321963200031,1.0053583132362494,0.0,187.27897590531992
18,3,2.329951810515372,19306977288832.457,-1186.1223833718404,-1186.1223866924975,-1191.9637348525557,-1191.9637910406775,-1191.963715308439,7.66779815070574e-16,3.052088499606681e-15,5.2454441329898e-11,0.0008430833226140271,0.0008389516985797379,1.004924746014918,1.8230146742963043e-16,502.41252120549296
18,4,2.329951810515372,51794746792312.02,-3944.768759432838,-3944.768779624833,-3962.36127251968,-3962.36129146649,-3962.361327703686,0.0,0.0,3.811649053047463e-10,0.0002535002837894548,0.00025237476626256656,1.004459707060084,0.0,1347.819958133858
18,5,2.329951810515372,138949549437313.6,-13579.266225355197,-13579.266530016544,-13633.314957240189,-13633.31495689262,-13633.315068467187,0.0,0.0,1.2465495521635806e-11,7.364168161993913e-05,7.334973211844813e-05,1.003980239505436,0.0,3615.7909344797877
18,6,2.329951810515372,372759372031493.8,-49765.881600946115,-49765.88108485212,-49938.82258371565,-49938.82132656936,-49938.82278189446,0.0,0.0,1.65750561967515e-10,2.0094087913856802e-05,2.0024500944603487e-05,1.00347509131168,0.0,9700.067136539521
18,7,2.329951810515372,1000000000000000.0,-193466.08524605646,-193466.08858663606,-194053.32995472488,-194053.33064193695,-194053.33087629906,0.0,0.0,1.3637173060023955e-11,5.168864603468703e-06,5.153222571513268e-06,1.0030353883882104,0.0,26022.32932112563
19,0,2.442053094548651,1000000000000.0,-52.25791461449137,-52.25791009195524,-52.4875826612855,-52.487584917930164,-52.487584645337634,0.0,0.0,1.2760700233914145e-09,0.01913585736011546,0.019052125270337388,1.0043948949836288,0.0,34.98314324086027
19,1,2.442053094548651,2682695795279.7275,-157.4949741399273,-157.49496598589704,-158.148197594232,-158.14819592233877,-158.14820328370354,0.0,0.0,1.5814209334984499e-09,0.006349408960260181,0.006323183034723832,1.0041475828538142,0.0,93.8491312779246
19,2,2.442053094548651,7196856730011.528,-486.145264510008,-486.14528997322,-488.0267053877719,-488.02670642247176,-488.02669918706994,0.0,0.0,5.04562938614498e-10,0.0020569983356886396,0.002049068194342826,1.0038701207542569,0.0,251.7686698699434
19,3,2.442053094548651,19306977288832.457,-1550.3349358912174,-1550.334953512669,-1555.852245639975,-1555.8523384526802,-1555.8522388904075,0.0,9.35301875171389e-15,3.0851007767741885e-10,0.0006450219090400264,0.0006427345545197744,1.0035587856669088,0.0,675.4187520432652
19,4,2.442053094548651,51794746792312.02,-5126.453145471671,-5126.453028281387,-5142.9786177100395,-5142.978724975069,-5142.978545423033,0.0,0.0,1.8110918095285905e-10,0.00019506664191075774,0.00019443985175370213,1.0032235683755282,0.0,1811.9430461595439
19,5,2.442053094548651,138949549437313.6,-17541.666345695514,-17541.666198096085,-17592.11914541344,-17592.119309903188,-17592.119177142027,0.0,0.0,2.9725944152257896e-11,5.7007126933832394e-05,5.684363502396565e-05,1.002876169157687,0.0,4860.891991218563
19,6,2.442053094548651,372759372031493.8,-63876.70714573578,-63876.70645940028,-64036.94769300925,-64036.94717974067,-64036.9480330506,0.0,0.0,2.807547719732204e-11,1.565515889412526e-05,1.561598477169716e-05,1.0025085912288478,0.0,13040.294506150922
19,7,2.442053094548651,1000000000000000.0,-246072.79868605733,-246072.7991443802,-246611.3373874123,-246611.33713015929,-246611.33558551339,0.0,0.0,1.8276189027543448e-11,4.06383804036712e-06,4.054963614381837e-06,1.0021885340607763,0.0,34983.14324086033
20,0,2.5595479226995357,1000000000000.0,-68.36936521090388,-68.36936698755666,-68.58871969060306,-68.58872118778167,-68.58871580601082,0.0,0.0,6.259585178742523e-10,0.014626433884755671,0.014579656895636794,1.0032083737946451,0.0,46.44578855716319
20,1,2.5595479226995357,2682695795279.7275,-205.3203851053397,-205.32039873436216,-205.94253344061326,-205.94253114660128,-205.94253347035834,0.0,0.0,6.52747648717049e-10,0.004870436997704585,0.0048557235035100975,1.0030301342701766,0.0,124.59992167075309
20,2,2.5595479226995357,7196856730011.528,-631.1720311506415,-631.1720120272091,-632.9578919234214,-632.9578778346245,-632.9578743335953,0.0,0.0,1.187471969479511e-09,0.0015843541073532305,0.0015798839271301563,1.0028294358505148,0.0,334.2636859583126
20,3,2.5595479226995357,19306977288832.457,-2003.4177364847728,-2003.4177618328783,-2008.6328802331373,-2008.6329723864526,-2008.6328001931963,0.0,0.0,6.135989569373841e-10,0.0004991470235032536,0.0004978510557309668,1.0026031234791377,2.13856098850897e-16,896.7277848350628
20,4,2.5595479226995357,51794746792312.02,-6587.986900405431,-6587.986877149158,-6603.524922168846,-6603.524960517632,-6603.524957035646,0.0,0.0,1.1323305174764372e-10,0.00015179143722014065,0.0001514342736320835,1.0023585386550267,0.0,2405.647857887535
20,5,2.5595479226995357,138949549437313.6,-22413.33090837706,-22413.330901195313,-22460.48334703142,-22460.48321442625,-22460.483107263946,0.0,0.0,1.2134070907436163e-11,4.461630464868774e-05,4.452263936395514e-05,1.0021037675679314,0.0,6453.621393278583
20,6,2.5595479226995357,372759372031493.8,-81110.43755294656,-81110.43878988472,-81259.11982896764,-81259.11934147193,-81259.11875698893,0.0,0.0,6.05851096628462e-13,1.2328869503967707e-05,1.2306310997519755e-05,1.0018330843786167,0.0,17313.1029760757
20,7,2.5595479226995357,1000000000000000.0,-309701.6658117912,-309701.6680082912,-310196.3739938745,-310196.3735010515,-310196.3783324108,0.0,0.0,7.349944595757566e-12,3.2289138561098665e-06,3.2237643113769832e-06,1.0015973701038596,0.0,46445.78855716308
21,0,2.6826957952797255,1000000000000.0,-88.4408266725585,-88.44082544253936,-88.65039584140732,-88.65039687195961,-88.6503879565761,0.0,0.0,1.8148437149584577e-10,0.011306995169802962,0.011280265480020727,1.0023695975799132,0.0,60.93284439878156
21,1,2.6826957952797255,2682695795279.7275,-264.68856727230855,-264.6885915835096,-265.2813681921514,-265.2813605093117,-265.2813528283059,0.0,0.0,3.0053086761625986e-10,0.003778024907933449,0.0037695824882645716,1.002239616640612,0.0,163.46428546304534
21,2,2.6826957952797255,7196856730011.528,-810.465601632648,-810.4655986591022,-812.1616806140028,-812.1616811359138,-812.1616585975361,0.0,3.3595331698683717e-15,5.36937075856037e-10,0.0012338586585112844,0.0012312819280564794,1.0020927217366637,0.0,438.52495129011754
21,3,2.6826957952797255,19306977288832.457,-2560.9177172910568,-2560.9176986943326,-2565.8507647538318,-2565.8507907146254,-2565.8507373077987,0.0,0.0,1.9711336887002842e-10,0.0003904850176357098,0.00038973427984847754,1.0019262811254996,2.3167739667825905e-16,1176.4290429512357
21,4,2.6826957952797255,51794746792312.02,-8376.354098850268,-8376.354088334258,-8390.977082500507,-8390.97714196403,-8390.97715462558,0.0,0.0,3.0630005379646425e-11,0.0001193836827095525,0.00011917563236890649,1.0017457456403671,0.0,3156.0012469702438
21,5,2.6826957952797255,138949549437313.6,-28340.4294764378,-28340.429063272535,-28384.548033415398,-28384.548053265804,-28384.54821365897,0.0,0.0,4.060525253378919e-11,3.528528037415237e-05,3.523043589853046e-05,1.0015567356526576,0.0,8466.59127514463
21,6,2.6826957952797255,372759372031493.8,-101942.83650540214,-101942.8365684898,-102080.98181022448,-102080.9831096725,-102080.98312070647,0.0,1.1404212593033132e-15,1.6567941181605843e-12,9.809419026191292e-06,9.796144024741732e-06,1.0013551251815032,0.0,22713.288814182604
21,7,2.6826957952797255,1000000000000000.0,-385895.1213606283,-385895.126501808,-386350.31462160504,-386350.31466039334,-386350.31482932146,0.0,0.0,8.507491665215715e-12,2.591377668818663e-06,2.588324539037606e-06,1.001179577651492,0.0,60932.84439878156
22,0,2.8117686979742302,1000000000000.0,-113.17437088811357,-113.17437504582368,-113.37464959209694,-113.3746529636818,-113.37464937744807,0.0,0.0,6.744521118544678e-11,0.008835922763720241,0.008820313920244367,1.0017696471596151,0.0,79.03247625687533
22,1,2.8117686979742302,2682695795279.7275,-337.5957277168284,-337.5957278695864,-338.1607902009084,-338.16078239225584,-338.16079305860586,0.0,0.0,9.786031966616146e-11,0.0029621227933274946,0.002957173122897776,1.0016737844637476,0.0,212.0200917448648
22,2,2.8117686979742302,7196856730011.528,-1029.7826265292524,-1029.7826155136447,-1031.394288043326,-1031.394299177227,-1031.394288135146,4.415954776972015e-15,4.409054385487943e-15,2.2007418365991682e-10,0.0009710787250027408,0.0009695613128681519,1.0015650502082225,0.0,568.7854086387694
22,3,2.8117686979742302,19306977288832.457,-3239.775793376013,-3239.775815766792,-3244.445181912275,-3244.4451800138318,-3244.4450862032295,0.0,0.0,3.0025004211782245e-10,0.00030866333468031394,0.0003082191080234557,1.0014412690365206,0.0,1525.8782241716804
22,4,2.8117686979742302,51794746792312.02,-10542.389779094134,-10542.38992766902,-10556.16370311792,-10556.163679740715,-10556.163765697287,0.0,0.0,1.2241863252620036e-10,9.485515342859256e-05,9.473138425322403e-05,1.00130652767659,0.0,4093.467096094288
22,5,2.8117686979742302,138949549437313.6,-35479.977662238016,-35479.97814112248,-35521.30299221884,-35521.303144342826,-35521.30306785238,0.0,0.0,1.677389447225639e-11,2.818491064227242e-05,2.8152120439361586e-05,1.0011647507327721,0.0,10981.526966808024
22,6,2.8117686979742302,372759372031493.8,-126880.18015662697,-126880.18063729239,-127008.70337628544,-127008.70412805452,-127008.70361781909,0.0,0.0,1.1144282628947105e-11,7.881451608640152e-06,7.873476174599827e-06,1.0010129495363247,0.0,29460.096219606763
22,7,2.8117686979742302,1000000000000000.0,-476270.9554731313,-476270.95274847845,-476690.46060923603,-476690.46058912453,-476690.45863663574,0.0,0.0,1.094384808182834e-11,2.0996451463360644e-06,2.0977973813907378e-06,1.0008808119228854,0.0,79032.47625687538
23,0,2.9470517025518106,1000000000000.0,-143.33726393562984,-143.33726676679098,-143.5287161744252,-143.52871547475962,-143.528712946367,0.0,0.0,4.105992432216031e-10,0.006976552869385604,0.006967246880301895,1.001335676665918,1.9152918087882768e-16,101.39800204538452
23,1,2.9470517025518106,2682695795279.7275,-426.2139344239058,-426.2139346598428,-426.7527584856425,-426.7527598142412,-426.7527629177024,3.2008386926705644e-15,0.0,2.402351905953572e-10,0.0023462395741510773,0.002343277178918677,1.0012642103371514,0.0,272.01999373691837
23,2,2.9470517025518106,7196856730011.528,-1295.3557427684555,-1295.3557087211275,-1296.8879555163903,-1296.887971079999,-1296.8879289399956,4.91483744751383e-15,9.818061591720961e-15,2.3608873407682634e-12,0.0007719887031671962,0.0007710766344512957,1.0011828509322545,0.0,729.7468934300458
23,3,2.9470517025518106,19306977288832.457,-4058.2242490202716,-4058.2241891022863,-4062.6469386251138,-4062.646928345217,-4062.646983986142,0.0,0.0,1.5811873972816034e-10,0.00024641319420468647,0.0002461449432124223,1.0010898090725053,0.0,1957.6889226232258
23,4,2.9470517025518106,51794746792312.02,-13140.426213926694,-13140.426296084936,-13153.411281468609,-13153.411308388275,-13153.411319004927,0.0,0.0,6.635205168887379e-11,7.610103231964914e-05,7.602590526526498e-05,1.00098817704468,0.0,5251.88384118702
23,5,2.9470517025518106,138949549437313.6,-43998.6188561702,-43998.61892229549,-44037.36865033183,-44037.36862811162,-44037.36892249387,0.0,0.0,5.990591440063239e-12,2.2727986150405352e-05,2.2707987117492426e-05,1.0008807047850365,0.0,14089.206698049959
23,6,2.9470517025518106,372759372031493.8,-156454.78472028015,-156454.78448772224,-156574.5068709527,-156574.50665844473,-156574.50674541926,0.0,0.0,5.535142947792694e-12,6.391622996943582e-06,6.386735746351039e-06,1.0007652188514822,0.0,37797.05556768553
23,7,2.9470517025518106,1000000000000000.0,-582505.9120957649,-582505.9117180281,-582893.1283929932,-582893.1284292719,-582893.1294890412,0.0,0.0,1.3332071730362798e-11,1.716720773531992e-06,1.7155803547675184e-06,1.0006647422613022,2.0803922031570348e-16,101398.00204538424
24,0,3.088843596477481,1000000000000.0,-179.75767612503205,-179.75767963671754,-179.94073739097962,-179.94073109249547,-179.9407398682716,2.529779871932482e-15,0.0,8.37766163995429e-11,0.005563044769806888,0.0055573852508294195,1.001018378018084,0.0,128.74585258632595
24,1,3.088843596477481,2682695795279.7275,-532.8776373768574,-532.8776320135887,-533.3916229112688,-533.3916184490936,-533.3916093260827,0.0,5.1153486258869795e-15,2.2852882897586876e-10,0.001876603426112228,0.0018747950980969059,1.0009645470148487,0.0,345.3859573930405
24,2,3.088843596477481,7196856730011.528,-1613.8508011349477,-1613.8508131898984,-1615.3081727459175,-1615.3081692472997,-1615.308151511205,0.0,0.0,1.4466839452347204e-10,0.0006196359659125525,0.0006190769147784759,1.0009030398658567,0.0,926.5654556469694
24,3,3.088843596477481,19306977288832.457,-5035.648023162128,-5035.64801486049,-5039.8396349836075,-5039.839570416881,-5039.839691935243,0.0,0.0,1.0364777447740126e-10,0.0001985841733577025,0.00019841901179922216,1.000832387768605,0.0,2485.693251915561
24,4,3.088843596477481,51794746792312.02,-16227.84005160819,-16227.839955997344,-16240.091274110542,-16240.09124152992,-16240.091266571668,0.0,0.0,1.3849584222366251e-11,6.162249546580288e-05,6.157600860249902e-05,1.0007549509031017,0.0,6668.358835269072
24,5,3.088843596477481,138949549437313.6,-54071.13066859533,-54071.13067179651,-54107.50216474685,-54107.50224696585,-54107.50240085236,1.8838778723325372e-15,0.0,1.5896569968055783e-12,1.8494157374460136e-05,1.8481725453804794e-05,1.0006726601737708,0.0,17889.17820879276
24,6,3.088843596477481,372759372031493.8,-191219.77374949591,-191219.7753119202,-191331.43288898602,-191331.43346135438,-191331.43347842066,0.0,0.0,3.973364360106851e-12,5.229584683590476e-06,5.226532749484076e-06,1.0005839309256603,0.0,47991.22316173809
24,7,3.088843596477481,1000000000000000.0,-706317.5425509125,-706317.5425462016,-706675.4947305833,-706675.4940415571,-706675.4966409794,0.0,0.0,6.766378084472866e-12,1.4157938034335576e-06,1.415076661716203e-06,1.0005067864779036,0.0,128745.8525863258
25,0,3.237457542817644,1000000000000.0,-223.3186969208864,-223.31869168425527,-223.49377633480708,-223.49377317476646,-223.49377584463204,2.0363156204854823e-15,0.0,4.177809928464503e-11,0.004477905405091376,0.004474397526407805,1.0007839890539156,0.0,161.85187191084717
25,1,3.237457542817644,2682695795279.7275,-660.065600582664,-660.0656094857062,-660.5560553981063,-660.556073729335,-660.5560644030719,3.4447133018675873e-15,2.0652933865501936e-15,3.827121279950671e-11,0.001515000931903228,0.0015138760621872074,1.0007430395024515,0.0,434.19933623338204
25,2,3.237457542817644,7196856730011.528,-1992.3116428939338,-1992.3116691719629,-1993.6984510774382,-1993.6984554437586,-1993.6984732215078,0.0,0.0,1.992018271481402e-11,0.0005019295066445776,0.0005015803666093928,1.000696079947357,0.0,1164.8247336265435
25,3,3.237457542817644,19306977288832.457,-6192.412237189441,-6192.4122184486,-6196.387177488654,-6196.387175579043,-6196.387156011302,0.0,0.0,7.23414271811911e-11,0.00016148795682470124,0.00016138436339694512,1.0006419049874202,0.0,3124.870415137744
25,4,3.237457542817644,51794746792312.02,-19864.5092318226,-19864.509536971716,-19876.076947056878,-19876.076902872406,-19876.076961400948,0.0,0.0,9.565421787841359e-11,5.034103729066798e-05,5.031173921612703e-05,1.0005823307839765,1.7783608802120603e-16,8383.076723484035
25,5,3.237457542817644,138949549437313.6,-65878.68834933997,-65878.68862203254,-65912.86053778167,-65912.86050126854,-65912.86060102827,0.0,0.0,2.7652040237250044e-12,1.5179415757296554e-05,1.5171546066139757e-05,1.0005187138556932,0.0,22489.244677597977
25,6,3.237457542817644,372759372031493.8,-231743.2093024826,-231743.20950892943,-231847.47003985185,-231847.47000942734,-231847.4705569277,0.0,0.0,1.0188738808798098e-11,4.315121047170582e-06,4.31318055714868e-06,1.0004498977022156,2.1988599058950835e-16,60331.80213560899
