# generated 2026-09-18 11:06 by verify_slow_mode_projection.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# P = (v3/n3* - v4/n4*)/(v_g/n_ion) along the slow eigenvector; dev = P/(S/u*) - 1; refined = Schur-polished eigenpair
i,j,Te,ne,u_CRE,a3,a4,c3,c4,f3,f4,S,Delta,lam_slow,lam_2,lam_3,lam_2_imag,gap_ratio,lam_slow_refined,S_over_u,proj_raw,proj_refined,dev_raw,dev_refined,eig_residual_raw,eig_residual_refined
12,3,1.7575106248547918,19306977288832.457,0.046222151576752114,1.2031188482903114e-06,3.817625830759765e-07,2.481999889434896e-08,5.986809639076745e-08,0.6914115338342357,0.22764779960963757,0.46376373422459816,2.0283676127278687,-181.16834651699867,-129640587.07188572,-196227543.6496747,0.0,1.3974662612144822e-06,-181.16829118978956,10.033365354153108,10.033379138686367,10.033379138833405,1.3738693620535258e-06,1.3738840169974509e-06,1.9607022889058605e-17,1.675117136915879e-24
12,4,1.7575106248547918,51794746792312.02,0.041797576572973866,2.3567248513291344e-06,5.779761555329542e-07,9.20882004842926e-08,1.7447644096505147e-07,0.5168347398793117,0.12162041075273813,0.3952143291265736,2.044538449916167,-626.5855634368917,-194121981.59406343,-465108364.557978,0.0,3.227792949008582e-06,-626.5856251312035,9.455436451837677,9.455469196388231,9.455469196288863,3.4630395666646052e-06,3.4630290577375433e-06,8.149444077252961e-18,7.830440871654831e-24
12,5,1.7575106248547918,138949549437313.6,0.03737611410190272,4.0148921967865255e-06,8.53788652857046e-07,3.142770722844855e-07,4.893307077528361e-07,0.3231719636169181,0.061221661923621246,0.2619503016932968,1.9908456540623363,-2247.619518409811,-355688147.4629509,-504232457.73008454,0.0,6.319073419909015e-06,-2247.619306160893,7.0084948097898065,7.008547607199918,7.0085476073131865,7.533345111054857e-06,7.533361272793471e-06,1.0447599749880413e-17,1.670101666520966e-23
12,6,1.7575106248547918,372759372031493.8,0.032849514547980414,6.553872399533618e-06,1.296318673873786e-06,9.639300240871985e-07,1.3423260488544929e-06,0.18257088889203565,0.03074817488471181,0.15182271400732383,1.951668165535912,-8595.780608904508,-526162390.1096383,-828624623.9903499,0.0,1.6336744644772836e-05,-8595.780713494752,4.621764312089595,4.6218481637127375,4.621848163760186,1.8142773512641597e-05,1.8142783778873905e-05,2.129890095652213e-18,2.149450436555949e-23
12,7,1.7575106248547918,1000000000000000.0,0.028935111061265083,1.0893056501169902e-05,2.075568700070102e-06,2.7667227459493367e-06,3.6403602850989573e-06,0.10227142738504287,0.01622974094394168,0.08604168644110119,1.9323095401808748,-35443.89399038448,-645628593.5776125,-2035804169.7807407,0.0,5.489827176640325e-05,-35443.89047256739,2.9736083009642793,2.973766653008181,2.973766652936237,5.325248918985892e-05,5.325246499565672e-05,2.409319976435384e-17,4.856635136015127e-23
13,0,1.842069969326716,1000000000000.0,0.03832447427961214,1.1397353056836721e-07,9.132266709733058e-08,6.049351702176512e-10,1.507118247585003e-09,0.878353907157458,0.6989984421924129,0.17935546496504506,1.1344005716184393,-7.955899635649642,-29493705.15126734,-41765500.26141512,0.0,2.6974907339872754e-07,-7.955899433508188,4.679919772844962,4.679917800776359,4.679917800791184,-4.2138940392622004e-07,-4.213862360158416e-07,1.3401073895674126e-18,5.167389232853223e-25
13,1,1.842069969326716,2682695795279.7275,0.03599056719222705,2.92093776927078e-07,1.8676075895672653e-07,1.8821843402292813e-09,5.253077354731447e-09,0.8481473219326625,0.5613187771552594,0.28682854477740316,1.4736275528715508,-24.565206931310964,-48448933.677363664,-80966881.31001829,0.0,5.070329740360897e-07,-24.565209771153594,7.969547777489599,7.969546108536747,7.969546108518276,-2.0941625533676955e-07,-2.0941857303835576e-07,6.975949641834607e-18,9.236695806278488e-25
13,2,1.842069969326716,7196856730011.528,0.03342696905269312,7.176244785451402e-07,3.2645512658495357e-07,6.321407144618941e-09,1.770564631028655e-08,0.7914375305629003,0.38131196067403467,0.41012556988886567,1.8175956767450854,-77.9915087454691,-83886889.10887688,-119272728.95934814,0.0,9.297222673765365e-07,-77.99152567415878,12.269301749804413,12.269307661357331,12.269307661364024,4.818165726394597e-07,4.81817118203054e-07,1.5493445142250115e-17,1.7514784406279604e-24
13,3,1.842069969326716,19306977288832.457,0.030640616053600883,1.6138996068483255e-06,5.148562759755352e-07,2.292811214285249e-08,5.492127164926067e-08,0.6832214426665364,0.22314329353499834,0.46007814913153805,2.016057832544528,-256.7817639314874,-130966505.34481138,-200263133.9120051,0.0,1.960667448943735e-06,-256.78175439368965,15.01530348889541,15.015332568348756,15.015332568130503,1.9366543850818374e-06,1.9366398498199544e-06,3.2621863623381987e-18,3.94212329588763e-24
13,4,1.842069969326716,51794746792312.02,0.02771343214641989,3.1389916673065076e-06,7.760307630263038e-07,8.424385303958371e-08,1.5961508500952661e-07,0.5080251178673786,0.11874056179341559,0.389284556073963,2.036514332332953,-881.8207265001346,-197359375.080799,-476328310.55490893,0.0,4.4680964668595895e-06,-881.8207473780686,14.046782586048334,14.04685002391654,14.046850024037436,4.800947675631662e-06,4.800956282302593e-06,2.669779932584197e-18,9.110496949849742e-24
13,5,1.842069969326716,138949549437313.6,0.024772865626486548,5.310613185235999e-06,1.1405961817475273e-06,2.850816938496444e-07,4.469418774189031e-07,0.3157614583517284,0.05946122035083497,0.25630023800089347,1.9878089876133829,-3139.454619398158,-363756171.3291949,-506675677.94663084,0.0,8.630656650927276e-06,-3139.454116487096,10.346006871601622,10.346113592824778,10.346113592663098,1.0315208996081182e-05,1.0315193368803932e-05,2.3852478542059115e-17,2.2318364298067085e-23
13,6,1.842069969326716,372759372031493.8,0.02174687710970289,8.618395564691657e-06,1.7227811340260105e-06,8.698466867701254e-07,1.2249695085334652e-06,0.17727090640049809,0.029676871237669777,0.14759403516282832,1.952313272249672,-11915.424085015644,-530737175.93807966,-852282651.9274004,0.0,2.2450705594450008e-05,-11915.424524692959,6.7869071231830205,6.787074425551919,6.787074425753815,2.4650752671551146e-05,2.4650782419533e-05,7.812802722342093e-18,4.1183654174065555e-23
13,7,1.842069969326716,1000000000000000.0,0.019125534541521647,1.420537053634614e-05,2.7356378356545488e-06,2.4903101736485224e-06,3.3206541217797008e-06,0.09836558639622571,0.01551168960000521,0.0828538967962205,1.9350099966056795,-48629.40478565956,-657139943.6621135,-2100067743.648649,0.0,7.4001596242434e-05,-48629.406968064846,4.332108815904947,4.332417798358602,4.3324177985288035,7.13237978973158e-05,7.132383718566615e-05,1.445913267994125e-17,6.81526490510547e-23
14,0,1.93069772888325,1000000000000.0,0.025761375623593836,1.5206754823139935e-07,1.2301797703029865e-07,5.706172706876773e-10,1.4098501982285188e-09,0.8728595648543266,0.692102699194859,0.18075686565946758,1.1165143484041589,-11.278201171117457,-29697670.457688387,-42046513.317056015,0.0,3.797672005009962e-07,-11.278207239609513,7.016584374241236,7.016580319225405,7.01658031921756,-5.77918772948216e-07,-5.779198908317795e-07,3.854360332696177e-17,1.0313465489726254e-24
14,1,1.93069772888325,2682695795279.7275,0.024213240931337327,3.891853492154146e-07,2.5041119506723205e-07,1.7665610244710052e-09,4.879272446568107e-09,0.8421303771747728,0.5541005221306192,0.28802985504415357,1.4569127466098386,-34.67070558851501,-48938697.23872529,-82064172.58690289,0.0,7.084517476913957e-07,-34.67070036977064,11.895551523273317,11.895548281190258,11.895548281214989,-2.72545838009286e-07,-2.725437591166724e-07,1.2363295957614178e-17,1.2869270905801708e-24
14,2,1.93069772888325,7196856730011.528,0.022506937147810276,9.536691981304861e-07,4.3562801784444145e-07,5.8935015142825095e-09,1.6332268507179774e-08,0.7845759304075698,0.3751265287033381,0.40944940170423166,1.8028206579750135,-109.51155986986213,-85086544.69186051,-120032777.2200475,0.0,1.287060842186698e-06,-109.51158765101108,18.192142227760538,18.192154795394647,18.192154795385168,6.908276084516274e-07,6.908270875349842e-07,2.45197923285218e-17,3.297022505605736e-24
14,3,1.93069772888325,19306977288832.457,0.020642005227186296,2.1344467572653284e-06,6.844692828462144e-07,2.11959595351061e-08,5.0419219412541584e-08,0.67518369684272,0.21888842741216097,0.456295269430559,2.003880857980613,-358.4770092411028,-132283222.01697731,-204298954.1544482,0.0,2.709920455332541e-06,-358.4770947913026,22.10518137208884,22.10524079031179,22.10524079038769,2.687977173732037e-06,2.6879806074298074e-06,2.8147478774926035e-17,5.934129352202337e-24
14,4,1.93069772888325,51794746792312.02,0.01867417316783386,4.122776493649212e-06,1.0273765602602676e-06,7.71396725614763e-08,1.461398626643555e-07,0.4995126476037535,0.11604643223375243,0.3834662153700011,2.0284647370107916,-1222.6356391639547,-200611405.23775417,-481696570.88194734,0.0,6.094547006013695e-06,-1222.6355645559388,20.53457531552289,20.534709980040077,20.53470998017547,6.557940211537883e-06,6.557946804930381e-06,9.142966325094587e-18,7.137661214395527e-24
14,5,1.93069772888325,138949549437313.6,0.016686912749667965,6.928911572005651e-06,1.502878357805749e-06,2.589084552062908e-07,4.0858940729717717e-07,0.30871214114836915,0.05782859508209848,0.25088354606627067,1.9845567792315721,-4321.370358758262,-371793918.3070113,-509248749.1545591,0.0,1.1623025945222325e-05,-4321.370579415491,15.034749077312862,15.034958434188678,15.034958434182684,1.3924866636649824e-05,1.3924866237857714e-05,1.0089304121306105e-17,2.178516119000842e-23
14,6,1.93069772888325,372759372031493.8,0.014631606744475124,1.118204000111697e-05,2.2587690205673343e-06,7.860543349117683e-07,1.118921693277659e-06,0.17228298156869135,0.028689452064896395,0.14359352950379495,1.9525837443879674,-16280.25157659209,-535392929.73014575,-876132963.8187476,0.0,3.0408043648984737e-05,-16280.251370434033,9.8139276165289,9.814251760880659,9.814251760734695,3.3029013910113036e-05,3.3028999036899265e-05,3.657614917888555e-18,3.1744447489489154e-23
14,7,1.93069772888325,1000000000000000.0,0.012848379431589261,1.8281502755799493e-05,3.5579244804396128e-06,2.244910139172499e-06,3.0319370903536394e-06,0.09472049769241556,0.014853395934725564,0.07986710175768999,1.9372486322627183,-65774.73237487643,-668963087.4609087,-2164756856.985037,0.0,9.832341067506214e-05,-65774.73352609953,6.216122599969866,6.21670814039374,6.216708140332695,9.419705201385575e-05,9.419704219348901e-05,7.421227869058282e-18,9.585342692710475e-23
15,0,2.023589647725157,1000000000000.0,0.017585688510454337,2.0015220068143604e-07,1.6336878615198998e-07,5.384068274809703e-10,1.3191867100488842e-09,0.8673293503672383,0.6853189703361903,0.18201038003104808,1.0992241812200292,-15.750154292872672,-29888923.365165133,-42317634.59540248,0.0,5.26956227243338e-07,-15.750149633013882,10.349914927860038,10.349906836620505,10.349906836624676,-7.817686994426865e-07,-7.817682964317285e-07,2.859344329369846e-17,1.043752303263377e-24
15,1,2.023589647725157,2682695795279.7275,0.016542795928791505,5.115518612588688e-07,3.3105150126853616e-07,1.6587288355445136e-09,4.533663723412051e-09,0.8361138570785038,0.5470947373373161,0.28901911974118777,1.4406538488370753,-48.21284120693903,-49419951.883616455,-83117908.04284182,0.0,9.75574426306198e-07,-48.2128456980236,17.47099589363679,17.47098979078357,17.470989790851952,-3.4931341386101877e-07,-3.4930949988076776e-07,1.0248030423401686e-17,1.6406784597507693e-24
15,2,2.023589647725157,7196856730011.528,0.01538935579350243,1.2502835087566035e-06,5.733059631920789e-07,5.49759880341577e-09,1.5073291672494723e-08,0.7777729445596848,0.36921543821365205,0.4085575063460328,1.7883190687923778,-151.53396658291436,-86260119.52301599,-120810625.04931374,0.0,1.7567094437248253e-06,-151.53398595828196,26.548057750314058,26.548083597289573,26.548083597261623,9.735919574982432e-07,9.735909047847713e-07,1.6521191517517952e-17,1.873774496221345e-24
15,3,2.023589647725157,19306977288832.457,0.014121757107367282,2.785043115751509e-06,8.976481473552308e-07,1.960837670474258e-08,4.6318012624158715e-08,0.6673054670618809,0.21487417501996017,0.4524312920419207,1.991814529393113,-493.2658861324047,-133590870.04640798,-208326729.17256004,0.0,3.6923622547038552e-06,-493.26595152498476,32.037889378927815,32.0380071584779,32.0380071587242,3.676258092166762e-06,3.6762657797950737e-06,2.0788745744048995e-17,3.716374927148114e-24
15,4,2.023589647725157,51794746792312.02,0.012778472885365343,5.343260818611219e-06,1.34204757427581e-06,7.069796112124446e-08,1.3390804671619253e-07,0.4912962098209925,0.11352851620184222,0.37776769361915025,2.020376230422886,-1671.228922671759,-203874832.189784,-482402259.0432034,0.0,8.197328256368777e-06,-1671.2288725862938,29.56281998702615,29.56308110422757,29.563081104752293,8.832621567700372e-06,8.832639317057911e-06,5.922479625529127e-18,6.619349581597995e-24
15,5,2.023589647725157,138949549437313.6,0.01141477448269532,8.923434246042834e-06,1.9544662999481347e-06,2.3540952486274343e-07,3.738476491497376e-07,0.30201155809998015,0.056315468871387,0.24569608922859315,1.9810854165860687,-5865.796154422138,-379782196.30474514,-511960137.7954759,0.0,1.5445158334160828e-05,-5865.796408974713,21.52439275967001,21.524791938090587,21.524791938127848,1.8545397541869235e-05,1.8545399272928975e-05,1.1258820165054564e-17,2.8374138426133444e-23
15,6,2.023589647725157,372759372031493.8,0.009997425329044815,1.43244077710873e-05,2.923722826176864e-06,7.112971758823007e-07,1.022972596722381e-06,0.16759094699392352,0.027779544590301335,0.1398114024036222,1.9524848417579561,-21940.184509341376,-540129407.3043578,-900146926.2785184,0.0,4.0620236951805684e-05,-21940.186587406773,13.984740850970699,13.985351587276076,13.985351587097963,4.3671621225316315e-05,4.367160848905982e-05,3.4204185844349725e-17,3.273527377127249e-23
15,7,2.023589647725157,1000000000000000.0,0.008766045921130094,2.3234090152704192e-05,4.5693445731089854e-06,2.0266357749659913e-06,2.770869053161555e-06,0.0913197656293371,0.014249792024873066,0.07706997360446402,1.9390346721391105,-87766.092266323,-681083472.7443509,-2229808372.066707,0.0,0.0001288624607387391,-87766.09065397248,8.791874272377571,8.792953581868419,8.792953581996564,0.00012276216167461662,0.00012276217624984653,9.923872631011021e-18,6.598515797004271e-23
16,0,2.120950887920191,1000000000000.0,0.012182575147374784,2.6004926981930125e-07,2.140310371162784e-07,5.081558983780353e-10,1.2346404432713718e-09,0.861772387226174,0.6786539201370256,0.18311846708914836,1.0824968551606138,-21.68308787670986,-30067484.469206557,-42577896.22807124,0.0,7.211473876012631e-07,-21.683086187732066,15.03117894812317,15.031163258692722,15.031163258706862,-1.043792406618671e-06,-1.0437914659267022e-06,1.0032780843045568e-17,1.5707114294953244e-24
16,1,2.120950887920191,2682695795279.7275,0.011469593815418337,6.637471967872375e-07,4.31826708469938e-07,1.5580880851623483e-09,4.2139488988089236e-09,0.8301070456653504,0.5403044662676543,0.28980257939769616,1.424817684883592,-66.10244585115468,-49891872.045599215,-84126045.37384517,0.0,1.3249141220986785e-06,-66.1024450286915,25.26703073025311,25.26701958236189,25.267019582290267,-4.412030578659909e-07,-4.4120589248741737e-07,1.8195584207002565e-18,1.987031736846604e-24
16,2,2.120950887920191,7196856730011.528,0.010678251743559965,1.6181221683215532e-06,7.446172661285764e-07,5.130980911691831e-09,1.3918348349183423e-08,0.7710374681647189,0.3635743469454164,0.40746312121930245,1.7740623939279343,-206.7720941733513,-87405230.95637915,-121605595.18138483,0.0,2.3656718472209508e-06,-206.7720826803027,38.158223930714385,38.15827544398566,38.15827544376597,1.3499913247283502e-06,1.3499855675558337e-06,9.487707731423849e-18,2.6458854589451046e-24
16,3,2.120950887920191,19306977288832.457,0.009803895451385054,3.5875665737257204e-06,1.1620825680426571e-06,1.8151813010863e-08,4.2578495050380337e-08,0.6595935559476491,0.2110919755250888,0.44850158042256033,1.9798392939725982,-669.4463344830434,-134889376.69048756,-212338258.25520432,0.0,4.962928518968039e-06,-669.4463232673561,45.74728307197501,45.74750988325171,45.747509883548034,4.957917967285397e-06,4.957924444770612e-06,3.4542131401550646e-18,8.33180901034613e-24
16,4,2.120950887920191,51794746792312.02,0.00887345742757468,6.837936530716699e-06,1.7309522929740362e-06,6.485002698002686e-08,1.227931079432558e-07,0.48337442930835595,0.11117798070954454,0.3721964485988114,2.0122378569931474,-2253.656024474369,-207146295.6639596,-483130930.42966616,0.0,1.0879538141151863e-05,-2253.65584120228,41.944918498419085,41.94541084890267,41.945410848025816,1.1738024561891436e-05,1.1738003657058016e-05,2.1011516416646518e-17,1.6729167120301892e-23
16,5,2.120950887920191,138949549437313.6,0.007923907099726794,1.1350872515650534e-05,2.510340649301389e-06,2.1428107754583287e-07,3.423405102987153e-07,0.29564781122702793,0.05491423786607953,0.24073357336094842,1.9773934400148245,-7857.02169972789,-387700385.69185555,-514819374.01686656,0.0,2.026570514163134e-05,-7857.021599555232,30.380665791658334,30.381406592683717,30.38140659255139,2.4383962828888883e-05,2.4383958473261913e-05,4.339356512041396e-18,1.9343612482700656e-23
16,6,2.120950887920191,372759372031493.8,0.0069322515858876044,1.812903331493681e-05,3.738593319221622e-06,6.44488225223308e-07,9.360554578096482e-07,0.1631797164250715,0.026941387741949215,0.1362383286831223,1.9520234528214893,-29183.195118921438,-544945202.741769,-924296082.6928415,0.0,5.3552531469389526e-05,-29183.194519654422,19.65282520335395,19.65394581136066,19.65394581125569,5.7020199137669536e-05,5.7020193796386565e-05,9.568706376111949e-18,8.800492193541797e-23
16,7,2.120950887920191,1000000000000000.0,0.006069725268064823,2.917950033536251e-05,5.798528795457994e-06,1.8321375481440626e-06,2.5345087653426625e-06,0.08814812987350099,0.013696314218155632,0.07445181565534535,1.9403786830332936,-115609.09840218595,-693486067.1009606,-2295156965.0558143,0.0,0.0001667071681562062,-115609.09843914067,12.266093170158,12.268031041204875,12.268031041223583,0.0001579860041818204,0.0001579860057070448,8.773216231225355e-19,1.3460802434084135e-22
17,0,2.2229964825261948,1000000000000.0,0.008558834021596013,3.337258899283155e-07,2.768056214971189e-07,4.797287153091488e-10,1.1557645775978947e-09,0.8561978600750931,0.6721140315066049,0.18408382856848826,1.0663010429807875,-29.44645861033292,-30233381.995463457,-42826404.161166795,0.0,9.739717050097598e-07,-29.44646037049154,21.508049823609166,21.508020218730053,21.5080202186584,-1.3764557622586437e-06,-1.3764590935938514e-06,1.0155870329770137e-17,1.3709811365668183e-24
17,1,2.2229964825261948,2682695795279.7275,0.008064476817686156,8.506751916990181e-07,5.561352423400914e-07,1.4640924480007512e-09,3.918033776774843e-09,0.8241191549566511,0.5337324632443082,0.2903866917123429,1.4093732503660237,-89.4147720547624,-50353623.55813529,-85086745.07701917,0.0,1.7757365952329017e-06,-89.41477923703366,36.00812529778715,36.008105508690136,36.008105508663974,-5.495730992510772e-07,-5.495738257810245e-07,1.5413434279561532e-17,2.1638583532519894e-24
17,2,2.2229964825261948,7196856730011.528,0.007513825539068593,2.0685943141920024e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777153e-08,0.7643781926913211,0.35819892931216896,0.40617926337915217,1.760024571459246,-278.4107981418211,-88519671.66665678,-122416797.18499449,0.0,3.145185616935492e-06,-278.4107855111501,54.057585083283925,54.05768473312943,54.057684732797114,1.8434017232671351e-06,1.8433955759622478e-06,1.010815127091225e-17,4.4622722968986984e-24
17,3,2.2229964825261948,19306977288832.457,0.006902188725721062,4.565206404622621e-06,1.4860284292408732e-06,1.681414237379737e-08,3.916571501949271e-08,0.6520544242725342,0.2075337235592134,0.44452070071332084,1.9679380571141045,-896.69255007149,-136178484.37307686,-216325427.62457573,0.0,6.584685930377196e-06,-896.6926140581452,64.40286094421192,64.40328586048197,64.4032858606374,6.597785623396746e-06,6.597788036799557e-06,1.9082775481654026e-17,9.596940922586528e-24
17,4,2.2229964825261948,51794746792312.02,0.006248668269081585,8.646058494155766e-06,2.2057627442440053e-06,5.9535048617960714e-08,1.1268270670112933e-07,0.4757457320280915,0.10898662843665864,0.3667591035914329,2.004040959161004,-3000.0499312010847,-210422314.226879,-483877188.17189413,0.0,1.4257280375532831e-05,-3000.049849352536,58.693962905049254,58.69486688135851,58.694866880520834,1.54015211191183e-05,1.5401506847423363e-05,9.113474054181354e-18,1.4181412056644743e-23
17,5,2.2229964825261948,138949549437313.6,0.005578221003893839,1.4270109095521292e-05,3.1864800760299084e-06,1.952572659087188e-07,3.1373514936114693e-07,0.2896095697899474,0.05361795412924072,0.23599161566070667,1.9734813486458216,-10391.727166885632,-395526457.3798536,-517837034.8445416,0.0,2.6273153092526704e-05,-10391.727148079519,42.30589205697916,42.307231958603346,42.30723195871411,3.1671749702866236e-05,3.167175232099417e-05,9.89640943308051e-19,1.9236822822788478e-23
17,6,2.2229964825261948,372759372031493.8,0.00487476717942713,2.268210510265642e-05,4.725625014027292e-06,5.84684680908803e-07,8.572282016384514e-07,0.15903522477550378,0.02616977182353428,0.1328654529519695,1.951207929685549,-38336.319958786895,-549837992.8614347,-948551912.4418098,0.0,6.97229374043057e-05,-38336.32179235201,27.25575356966761,27.257758573686885,27.25775857195585,7.356259712842927e-05,7.356253361745502e-05,2.8276728736457493e-17,6.405823753376645e-23
17,7,2.2229964825261948,1000000000000000.0,0.004262337832773377,3.623589473860209e-05,7.275485712658802e-06,1.6585224772832338e-06,2.3202616624226086e-06,0.08519139640928482,0.013188850474936863,0.07200254593434796,1.9412924522164061,-150428.69193888654,-706155422.4597726,-2360735074.7063246,0.0,0.00021302490521830691,-150428.68806442374,16.89273557358968,16.896129377038584,16.896129377078516,0.0002009031298761954,0.00020090313224008227,2.2333166817734606e-17,1.4632815884637728e-22
18,0,2.329951810515372,1000000000000.0,0.006094050990842902,4.232711253880138e-07,3.536177504579922e-07,4.5300053567516073e-10,1.0821489627642132e-09,0.8506149899343707,0.6657055920568409,0.1849093978775298,1.0506072187982014,-39.472167517178434,-30386649.4632532,-43062343.80736266,0.0,1.2989970337108873e-06,-39.472166259633,30.342607594747736,30.342553162624327,30.342553162609107,-1.793917125958444e-06,-1.7939176275572066e-06,7.034986949429804e-18,2.3453842095280695e-24
18,1,2.329951810515372,2682695795279.7275,0.005746628724437755,1.0775290184177421e-06,7.075875928605439e-07,1.3762435877365185e-09,3.644011188736633e-09,0.8181593098622133,0.5273811976181171,0.2907781122440962,1.3942916248764794,-119.40073539917564,-50804370.40197046,-85998375.89701645,0.0,2.3502059853209924e-06,-119.40074225340436,50.59977356942365,50.599739386856896,50.59973938675164,-6.755478204611975e-07,-6.755499006860788e-07,1.4282067361158273e-17,2.748904232465487e-24
18,2,2.329951810515372,7196856730011.528,0.005358247055931691,2.6137112532670357e-06,1.21053301540864e-06,4.476013086234923e-09,1.1884133820375057e-08,0.7578036057354707,0.3530848908308726,0.4047187149045981,1.746181880239478,-370.13441133853274,-89601435.38029876,-123243114.7760513,0.0,4.130898235810144e-06,-370.1343787160818,75.5319250269668,75.53211241277265,75.53211241289615,2.480882167033016e-06,2.4808838021694868e-06,2.5339430687316033e-17,4.5150445248560025e-24
18,3,2.329951810515372,19306977288832.457,0.004924614405769679,5.742117515579087e-06,1.878209017701442e-06,1.558449807096127e-08,3.6048431858472665e-08,0.6446942115123092,0.20419175792053781,0.4405024535917714,1.9560960317506295,-1186.1223866924975,-137457769.22360566,-220280226.25303143,0.0,8.628994878878074e-06,-1186.12238337184,89.44912581900395,89.44990127452289,89.44990127465863,8.669235298075506e-06,8.669236815528336e-06,1.032031349133526e-18,9.080236987422672e-24
18,4,2.329951810515372,51794746792312.02,0.00445944656506638,1.0808009212841955e-05,2.778775202613523e-06,5.4699092344681174e-08,1.0347695348931866e-07,0.46840839185735617,0.10694686193839686,0.3614615299189593,1.995778997397892,-3944.768779624833,-213699285.9861996,-484639748.10155207,0.0,1.845943827757843e-05,-3944.768759432837,81.05524410820671,81.05686236908792,81.0568623699473,1.996491280764623e-05,1.9964923409832025e-05,2.1971771297260183e-18,2.3219783718044605e-23
18,5,2.329951810515372,138949549437313.6,0.0039797319479557254,1.7741259024182872e-05,3.99967504098188e-06,1.7810507365478698e-07,2.877365374115468e-07,0.28388607278566896,0.0524202728374497,0.23146579994821925,1.9693514104533796,-13579.266530016544,-403237075.52355623,-521024645.71627396,0.0,3.367563985128464e-05,-13579.266225355195,58.16115330760319,58.163518335898765,58.16351833504855,4.066336654395819e-05,4.066335192587367e-05,1.2283786768452574e-17,4.036020569401511e-23
18,6,2.329951810515372,372759372031493.8,0.0034741141992531734,2.8071062951128345e-05,5.908097035121881e-06,5.310671432651101e-07,7.856574777307758e-07,0.15514436937112003,0.02545998466415186,0.12968438470696816,1.9500479270389968,-49765.88108485212,-554804723.3377069,-972885656.7044489,0.0,8.969981507269877e-05,-49765.88160094612,37.32876274903291,37.33226531450763,37.3322653143626,9.383020536390951e-05,9.383020147857302e-05,7.793580096448742e-18,6.855254932495966e-23
18,7,2.329951810515372,1000000000000000.0,0.0030335949778314917,4.452119491614128e-05,9.031220769135385e-06,1.503286391637479e-06,2.1258350425392333e-06,0.08243637236921718,0.012723693772111803,0.06971267859710538,1.94178886445859,-193466.08858663606,-719075733.5475782,-2426472879.5131817,0.0,0.00026904827900695,-193466.08524605646,22.980219543657796,22.986024463258726,22.986024463170168,0.0002526050540945235,0.0002526050502409394,1.872604788300713e-17,1.3967154809355887e-22
19,0,2.442053094548651,1000000000000.0,0.004394878702513728,5.308671171594251e-07,4.4649079718972337e-07,4.2785661304727703e-10,1.0134166762936213e-09,0.8450330077926398,0.6594346782940587,0.18559832949858113,1.0353875761325457,-52.25791009195524,-30527324.185838457,-43284984.03281565,0.0,1.7118405063552063e-06,-52.25791461449136,42.230592028040476,42.23049438943093,42.230494389443265,-2.312035064067075e-06,-2.3120347719673973e-06,2.4583059700294255e-17,2.06766135991283e-24
19,1,2.442053094548651,2682695795279.7275,0.0041475518281093166,1.3497174485417997e-06,8.899556358604386e-07,1.294086377038512e-09,3.3901422932853138e-09,0.8122365312433788,0.521252856539598,0.29098367470378084,1.379545887133587,-157.49496598589704,-51243281.20692589,-86859519.33007403,0.0,3.073475434758274e-06,-157.49497413992734,70.15793575662858,70.15787822560874,70.1578782254831,-8.200215586562365e-07,-8.200233494459752e-07,1.65247246849175e-17,3.2306060106025518e-24
19,2,2.442053094548651,7196856730011.528,0.003870060132817556,3.265905566950584e-06,1.5170583304544392e-06,4.183431143344843e-09,1.0988844856867814e-08,0.7513219875072291,0.3482279799065495,0.4030940076006796,1.7325128261468263,-486.14528997322,-90648737.5482239,-124083198.42283338,0.0,5.362957092641222e-06,-486.1452645100079,104.15703988227473,104.15738290041531,104.15738290032168,3.293278505012154e-06,3.2932776059535485e-06,1.9236333890160944e-17,1.0115475435493678e-23
19,3,2.442053094548651,19306977288832.457,0.003558665250784197,7.143024439038435e-06,2.3476975461883918e-06,1.4453128256566936e-08,3.3198685048717617e-08,0.6375187508207228,0.2010588490899109,0.43645990173081195,1.944300585973044,-1550.334953512669,-138726657.64757192,-224194764.36187926,0.0,1.1175465334508504e-05,-1550.3349358912171,122.64708000693025,122.6484602952103,122.64846029373925,1.1254147102235379e-05,1.1254135108051955e-05,4.999765450591367e-18,1.3047619290582127e-23
19,4,2.442053094548651,51794746792312.02,0.0032233303140421993,1.3364599609046177e-05,3.462747141819072e-06,5.029426149553059e-08,9.508690001327095e-08,0.4613605678329338,0.1050516492888835,0.3563089185440503,1.9874473707502553,-5126.453028281387,-216973490.8671265,-485417719.97514576,0.0,2.3627093834337584e-05,-5126.453145471669,110.54061601810305,110.54344406360362,110.543444064038,2.558376823325048e-05,2.5583772162773855e-05,1.2315462169706243e-17,2.290710103456573e-23
