# generated 2026-09-11 21:26 by verify_open_reservoir.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# transport_selection.csv sha256 07d4a87299d866da3999f9baef57595720bd10d9c78ddaa7c63599d88580eb72
# fractional step 0.05; threshold 0.1; te_floor 2.0; lengths [10.0, 20.0]; multipliers [0.0, 1.0, 2.0, 5.0]
set,L_cm,source_multiplier,direction,i,j,k_post,Te_pre,Te_post,ne,M,tau_QSS,tau_relax,tau_esc,tau_esc_over_tau_QSS,S_eff_pre,S_eff_post,alpha_eff_pre,alpha_eff_post,u_CRE_pre,u_CRE_post,rel_err_u_identity,rel_err_invS_vs_tauQSS,a3,a4,c3,c4,R_CRE_post,R_zero_u,Gamma0,nu_esc,u_open_post,ln_u_open_over_u_CRE_post,steady_err,eps_plateau,steady_err_over_eps_plateau,lo_ELM_crash,steady_err_over_lo_ELM_crash,relax_time,relax_over_tau_esc
breakdown45,10.0,5.0,cool,20,3,19,2.5595479226995357,2.442053094548651,19306977288832.457,89481.73253350974,0.000645021901708564,7.208419902542809e-09,1.0526815847688186e-05,0.016320090557862092,2003.4708550099185,1550.3689291047858,5.2150620775774685,5.517244033900967,0.0026030136972227855,0.003558665250784197,4.6629367034256575e-14,2.1914520781929347e-05,7.143024439038435e-06,2.347697546188391e-06,1.4453128256566933e-08,3.3198685048717603e-08,0.9595557657496361,0.4353524314399081,247.27455432731236,94995.48718899759,0.012863214078823711,1.2849860709461753,0.7479725522251417,0.12389743870720404,6.037029982457988,0.11477097745922651,6.517087932712484,1.0357772360283619e-05,0.983941631557876
breakdown45,10.0,0.0,cool,21,2,20,2.6826957952797255,2.5595479226995357,7196856730011.528,145221.94942691733,0.00158435415535645,1.090988078323362e-08,6.236633101008042e-06,0.003936388262638739,810.4771998252863,631.1795304808156,1.6960622907140137,1.785847033883948,0.0020926711955371914,0.0028293804656870157,1.4654943925052066e-14,1.1911751321758146e-05,4.037827618996963e-06,1.880886173260072e-06,3.911622871547517e-09,1.0165367264334015e-08,0.9902540627695431,0.384798971825814,335.5450227140904,160342.9260314139,1.1094001905774144e-05,-5.541408456535903,0.6077689645951637,0.11476239050105108,5.295889724339589,0.11121566076311544,5.464778615034131,6.212179260194733e-06,0.9960789996112877
breakdown45,10.0,1.0,cool,21,2,20,2.6826957952797255,2.5595479226995357,7196856730011.528,145221.94942691733,0.00158435415535645,1.090988078323362e-08,6.236633101008042e-06,0.003936388262638739,810.4771998252863,631.1795304808156,1.6960622907140137,1.785847033883948,0.0020926711955371914,0.0028293804656870157,1.4654943925052066e-14,1.1911751321758146e-05,4.037827618996963e-06,1.880886173260072e-06,3.911622871547517e-09,1.0165367264334015e-08,0.9902540627695431,0.384798971825814,335.5450227140904,160342.9260314139,0.0020955598328718174,-0.30023702996687135,0.11426838023101149,0.11476239050105108,0.9956953644143979,0.11121566076311544,1.0274486474921747,6.212179260194733e-06,0.9960789996112877
breakdown45,10.0,2.0,cool,21,2,20,2.6826957952797255,2.5595479226995357,7196856730011.528,145221.94942691733,0.00158435415535645,1.090988078323362e-08,6.236633101008042e-06,0.003936388262638739,810.4771998252863,631.1795304808156,1.6960622907140137,1.785847033883948,0.0020926711955371914,0.0028293804656870157,1.4654943925052066e-14,1.1911751321758146e-05,4.037827618996963e-06,1.880886173260072e-06,3.911622871547517e-09,1.0165367264334015e-08,0.9902540627695431,0.384798971825814,335.5450227140904,160342.9260314139,0.00418002566383786,0.3902596152209318,0.1645782062599741,0.11476239050105108,1.4340778851105125,0.11121566076311544,1.4798114324071552,6.212179260194733e-06,0.9960789996112877
breakdown45,10.0,5.0,cool,21,2,20,2.6826957952797255,2.5595479226995357,7196856730011.528,145221.94942691733,0.00158435415535645,1.090988078323362e-08,6.236633101008042e-06,0.003936388262638739,810.4771998252863,631.1795304808156,1.6960622907140137,1.785847033883948,0.0020926711955371914,0.0028293804656870157,1.4654943925052066e-14,1.1911751321758146e-05,4.037827618996963e-06,1.880886173260072e-06,3.911622871547517e-09,1.0165367264334015e-08,0.9902540627695431,0.384798971825814,335.5450227140904,160342.9260314139,0.010433423156735991,1.3049566471417438,0.5607239509662507,0.11476239050105108,4.885955656013589,0.11121566076311544,5.041771519575544,6.212179260194733e-06,0.9960789996112877
breakdown45,10.0,0.0,cool,21,3,20,2.6826957952797255,2.5595479226995357,19306977288832.457,69872.81631429493,0.0004991470171878302,7.143651043670786e-09,1.004358738064873e-05,0.02012150135091222,2560.9991035719486,2003.4708550099185,4.932948371398037,5.2150620775774685,0.001926181217524764,0.0026030136972227855,1.5543122344752192e-15,2.6500598652390295e-05,8.79278957172266e-06,2.903785038497561e-06,1.3411269431239434e-08,3.0591417570286084e-08,0.9514813053576385,0.43839973745662597,191.78219340591323,99566.01780821153,5.134477042480037e-05,-3.925862077659385,0.5260445604777024,0.11854037919664606,4.437682450846978,0.10742087993179548,4.897041997903041,9.845476364617186e-06,0.9802748750498004
breakdown45,10.0,1.0,cool,21,3,20,2.6826957952797255,2.5595479226995357,19306977288832.457,69872.81631429493,0.0004991470171878302,7.143651043670786e-09,1.004358738064873e-05,0.02012150135091222,2560.9991035719486,2003.4708550099185,4.932948371398037,5.2150620775774685,0.001926181217524764,0.0026030136972227855,1.5543122344752192e-15,2.6500598652390295e-05,8.79278957172266e-06,2.903785038497561e-06,1.3411269431239434e-08,3.0591417570286084e-08,0.9514813053576385,0.43839973745662597,191.78219340591323,99566.01780821153,0.0019395318227571612,-0.2942232726144056,0.11607779263814222,0.11854037919664606,0.9792257577106391,0.10742087993179548,1.0805887338834241,9.845476364617186e-06,0.9802748750498004
breakdown45,10.0,2.0,cool,21,3,20,2.6826957952797255,2.5595479226995357,19306977288832.457,69872.81631429493,0.0004991470171878302,7.143651043670786e-09,1.004358738064873e-05,0.02012150135091222,2560.9991035719486,2003.4708550099185,4.932948371398037,5.2150620775774685,0.001926181217524764,0.0026030136972227855,1.5543122344752192e-15,2.6500598652390295e-05,8.79278957172266e-06,2.903785038497561e-06,1.3411269431239434e-08,3.0591417570286084e-08,0.9514813053576385,0.43839973745662597,191.78219340591323,99566.01780821153,0.0038277188750895216,0.3855991436950541,0.18609696637818618,0.11854037919664606,1.5699035859288997,0.10742087993179548,1.7324096255434172,9.845476364617186e-06,0.9802748750498004
breakdown45,10.0,5.0,cool,21,3,20,2.6826957952797255,2.5595479226995357,19306977288832.457,69872.81631429493,0.0004991470171878302,7.143651043670786e-09,1.004358738064873e-05,0.02012150135091222,2560.9991035719486,2003.4708550099185,4.932948371398037,5.2150620775774685,0.001926181217524764,0.0026030136972227855,1.5543122344752192e-15,2.6500598652390295e-05,8.79278957172266e-06,2.903785038497561e-06,1.3411269431239434e-08,3.0591417570286084e-08,0.9514813053576385,0.43839973745662597,191.78219340591323,99566.01780821153,0.009492280032086603,1.2938089519542522,0.7507503237560957,0.11854037919664606,6.3332876851244055,0.10742087993179548,6.988867753017552,9.845476364617186e-06,0.9802748750498004
breakdown45,10.0,0.0,cool,22,2,21,2.8117686979742302,2.6826957952797255,7196856730011.528,114297.27452321864,0.001233858663038232,1.0795171347568596e-08,6.091806693724185e-06,0.004937199758944697,1029.8002253179548,810.4771998252863,1.6116415738974978,1.6960622907140137,0.001565004099120224,0.0020926711955371914,1.965094753586527e-14,1.4313994504466798e-05,4.942126696698503e-06,2.3082974722140416e-06,3.6589321917883437e-09,9.40748767226085e-09,0.9833672561769743,0.388938292481335,256.9031122954871,164154.9133576753,1.0281321948695849e-05,-5.315867766903248,0.5999997190745354,0.11013021521607402,5.448093585373859,0.10578553975839491,5.671850051007758,6.0618775648667865e-06,0.995086986445543
breakdown45,10.0,1.0,cool,22,2,21,2.8117686979742302,2.6826957952797255,7196856730011.528,114297.27452321864,0.001233858663038232,1.0795171347568596e-08,6.091806693724185e-06,0.004937199758944697,1029.8002253179548,810.4771998252863,1.6116415738974978,1.6960622907140137,0.001565004099120224,0.0020926711955371914,1.965094753586527e-14,1.4313994504466798e-05,4.942126696698503e-06,2.3082974722140416e-06,3.6589321917883437e-09,9.40748767226085e-09,0.9833672561769743,0.388938292481335,256.9031122954871,164154.9133576753,0.0015675965347171617,-0.28889775713654864,0.10953879886294826,0.11013021521607402,0.9946298447527283,0.10578553975839491,1.0354798880180172,6.0618775648667865e-06,0.995086986445543
breakdown45,10.0,2.0,cool,22,2,21,2.8117686979742302,2.6826957952797255,7196856730011.528,114297.27452321864,0.001233858663038232,1.0795171347568596e-08,6.091806693724185e-06,0.004937199758944697,1029.8002253179548,810.4771998252863,1.6116415738974978,1.6960622907140137,0.001565004099120224,0.0020926711955371914,1.965094753586527e-14,1.4313994504466798e-05,4.942126696698503e-06,2.3082974722140416e-06,3.6589321917883437e-09,9.40748767226085e-09,0.9833672561769743,0.388938292481335,256.9031122954871,164154.9133576753,0.003124911747485628,0.400964708073272,0.168767233781826,0.11013021521607402,1.5324335238127604,0.10578553975839491,1.5953714861906068,6.0618775648667865e-06,0.995086986445543
breakdown45,10.0,5.0,cool,22,2,21,2.8117686979742302,2.6826957952797255,7196856730011.528,114297.27452321864,0.001233858663038232,1.0795171347568596e-08,6.091806693724185e-06,0.004937199758944697,1029.8002253179548,810.4771998252863,1.6116415738974978,1.6960622907140137,0.001565004099120224,0.0020926711955371914,1.965094753586527e-14,1.4313994504466798e-05,4.942126696698503e-06,2.3082974722140416e-06,3.6589321917883437e-09,9.40748767226085e-09,0.9833672561769743,0.388938292481335,256.9031122954871,164154.9133576753,0.007796857385791026,1.3152794193405577,0.5656157550190171,0.11013021521607402,5.135881682509077,0.10578553975839491,5.346815418353349,6.0618775648667865e-06,0.995086986445543
breakdown45,10.0,0.0,cool,22,3,21,2.8117686979742302,2.6826957952797255,19306977288832.457,55148.312911370376,0.00039048502047131137,7.0806340186483185e-09,9.582541286202838e-06,0.024540099578306,3239.898173883452,2560.9991035719486,4.6692705306480375,4.932948371398037,0.0014411781729088279,0.001926181217524764,7.771561172376096e-15,3.1786374896647374e-05,1.0715961939289752e-05,3.5558383002696677e-06,1.2451035480571422e-08,2.8204146132125674e-08,0.9440448397130471,0.4414611746174859,150.39623935498912,104356.45098026583,4.6137916378757045e-05,-3.731659584976416,0.5166156434914362,0.11343761672630481,4.554182804614928,0.10007684104843677,5.162189754184951,9.353010188850038e-06,0.9760469492906559
breakdown45,10.0,1.0,cool,22,3,21,2.8117686979742302,2.6826957952797255,19306977288832.457,55148.312911370376,0.00039048502047131137,7.0806340186483185e-09,9.582541286202838e-06,0.024540099578306,3239.898173883452,2560.9991035719486,4.6692705306480375,4.932948371398037,0.0014411781729088279,0.001926181217524764,7.771561172376096e-15,3.1786374896647374e-05,1.0715961939289752e-05,3.5558383002696677e-06,1.2451035480571422e-08,2.8204146132125674e-08,0.9440448397130471,0.4414611746174859,150.39623935498912,104356.45098026583,0.0014527954754306991,-0.28204978456427643,0.11058337737534829,0.11343761672630481,0.9748386872597733,0.10007684104843677,1.1049846919311372,9.353010188850038e-06,0.9760469492906559
breakdown45,10.0,2.0,cool,22,3,21,2.8117686979742302,2.6826957952797255,19306977288832.457,55148.312911370376,0.00039048502047131137,7.0806340186483185e-09,9.582541286202838e-06,0.024540099578306,3239.898173883452,2560.9991035719486,4.6692705306480375,4.932948371398037,0.0014411781729088279,0.001926181217524764,7.771561172376096e-15,3.1786374896647374e-05,1.0715961939289752e-05,3.5558383002696677e-06,1.2451035480571422e-08,2.8204146132125674e-08,0.9440448397130471,0.4414611746174859,150.39623935498912,104356.45098026583,0.0028594530344826416,0.3950909608117213,0.18959479932580514,0.11343761672630481,1.671357392700233,0.10007684104843677,1.8944922455540145,9.353010188850038e-06,0.9760469492906559
breakdown45,10.0,5.0,cool,22,3,21,2.8117686979742302,2.6826957952797255,19306977288832.457,55148.312911370376,0.00039048502047131137,7.0806340186483185e-09,9.582541286202838e-06,0.024540099578306,3239.898173883452,2560.9991035719486,4.6692705306480375,4.932948371398037,0.0014411781729088279,0.001926181217524764,7.771561172376096e-15,3.1786374896647374e-05,1.0715961939289752e-05,3.5558383002696677e-06,1.2451035480571422e-08,2.8204146132125674e-08,0.9440448397130471,0.4414611746174859,150.39623935498912,104356.45098026583,0.007079425711638469,1.3016533911946686,0.7525832916385298,0.11343761672630481,6.634336240105569,0.10007684104843677,7.520054427720022,9.353010188850038e-06,0.9760469492906559
breakdown45,10.0,0.0,cool,23,2,22,2.9470517025518106,2.8117686979742302,7196856730011.528,90863.46476612092,0.0009710787353903916,1.0687229877155919e-08,5.950343429326408e-06,0.006127560219856179,1295.3819659965402,1029.8002253179548,1.5321892567665136,1.6116415738974978,0.0011828088525131196,0.001565004099120224,2.808864252301646e-14,1.71002140775256e-05,5.9912247101490824e-06,2.8055204888961425e-06,3.423853500134338e-09,8.709578705358995e-09,0.9770931467895636,0.393113561052918,198.77993036227434,168057.52674231818,9.531415528296639e-06,-5.101050481656837,0.592212074589038,0.10569055967232732,5.60326368244311,0.10043073256895996,5.8967216452633195,5.914103782546656e-06,0.9939096545921796
breakdown45,10.0,1.0,cool,23,2,22,2.9470517025518106,2.8117686979742302,7196856730011.528,90863.46476612092,0.0009710787353903916,1.0687229877155919e-08,5.950343429326408e-06,0.006127560219856179,1295.3819659965402,1029.8002253179548,1.5321892567665136,1.6116415738974978,0.0011828088525131196,0.001565004099120224,2.808864252301646e-14,1.71002140775256e-05,5.9912247101490824e-06,2.8055204888961425e-06,3.423853500134338e-09,8.709578705358995e-09,0.9770931467895636,0.393113561052918,198.77993036227434,168057.52674231818,0.0011851365535781842,-0.27803044019971873,0.104989864937999,0.10569055967232732,0.9933703186310993,0.10043073256895996,1.0453957892411923,5.914103782546656e-06,0.9939096545921796
breakdown45,10.0,2.0,cool,23,2,22,2.9470517025518106,2.8117686979742302,7196856730011.528,90863.46476612092,0.0009710787353903916,1.0687229877155919e-08,5.950343429326408e-06,0.006127560219856179,1295.3819659965402,1029.8002253179548,1.5321892567665136,1.6116415738974978,0.0011828088525131196,0.001565004099120224,2.808864252301646e-14,1.71002140775256e-05,5.9912247101490824e-06,2.8055204888961425e-06,3.423853500134338e-09,8.709578705358995e-09,0.9770931467895636,0.393113561052918,198.77993036227434,168057.52674231818,0.0023607416916280716,0.4110874025418792,0.17262152438031952,0.10569055967232732,1.6332728761726536,0.10043073256895996,1.7188117617462397,5.914103782546656e-06,0.9939096545921796
breakdown45,10.0,5.0,cool,23,2,22,2.9470517025518106,2.8117686979742302,7196856730011.528,90863.46476612092,0.0009710787353903916,1.0687229877155919e-08,5.950343429326408e-06,0.006127560219856179,1295.3819659965402,1029.8002253179548,1.5321892567665136,1.6116415738974978,0.0011828088525131196,0.001565004099120224,2.808864252301646e-14,1.71002140775256e-05,5.9912247101490824e-06,2.8055204888961425e-06,3.423853500134338e-09,8.709578705358995e-09,0.9770931467895636,0.393113561052918,198.77993036227434,168057.52674231818,0.0058875571057777345,1.3249527155558172,0.5699200583068835,0.10569055967232732,5.392345920712389,0.10043073256895996,5.674757554073923,5.914103782546656e-06,0.9939096545921796
breakdown45,10.0,0.0,heat,15,1,16,2.023589647725157,2.120950887920191,2682695795279.7275,754765.9001596187,0.0151280332690221,2.0043344917706018e-08,7.1808306597876935e-06,0.0004746704698549274,48.2129315654949,66.1025947021709,0.797576688016771,0.7581699113791355,0.016542795928791505,0.011469593815418337,1.4654943925052066e-14,2.2518180547992372e-06,6.637471967872373e-07,4.31826708469938e-07,1.5580880851623487e-09,4.213948898808925e-09,1.0004552268034228,0.3697453677244978,2303.744053098253,139259.6549588548,5.441706721656934e-06,-7.653362049454969,0.6297725843136253,0.10345939418009631,6.0871474195697735,0.10311820043530812,6.107288351184108,7.177423741016436e-06,0.9995255536674419
breakdown45,10.0,1.0,heat,15,1,16,2.023589647725157,2.120950887920191,2682695795279.7275,754765.9001596187,0.0151280332690221,2.0043344917706018e-08,7.1808306597876935e-06,0.0004746704698549274,48.2129315654949,66.1025947021709,0.797576688016771,0.7581699113791355,0.016542795928791505,0.011469593815418337,1.4654943925052066e-14,2.2518180547992372e-06,6.637471967872373e-07,4.31826708469938e-07,1.5580880851623487e-09,4.213948898808925e-09,1.0004552268034228,0.3697453677244978,2303.744053098253,139259.6549588548,0.01654038896665449,0.36610568831075885,0.1034197727333821,0.10345939418009631,0.9996170338418449,0.10311820043530812,1.0029245302652772,7.177423741016436e-06,0.9995255536674419
breakdown45,10.0,2.0,heat,15,1,16,2.023589647725157,2.120950887920191,2682695795279.7275,754765.9001596187,0.0151280332690221,2.0043344917706018e-08,7.1808306597876935e-06,0.0004746704698549274,48.2129315654949,66.1025947021709,0.797576688016771,0.7581699113791355,0.016542795928791505,0.011469593815418337,1.4654943925052066e-14,2.2518180547992372e-06,6.637471967872373e-07,4.31826708469938e-07,1.5580880851623487e-09,4.213948898808925e-09,1.0004552268034228,0.3697453677244978,2303.744053098253,139259.6549588548,0.033075336226587315,1.059088357795559,0.27054945502086447,0.10345939418009631,2.615030342724675,0.10311820043530812,2.6236828598516464,7.177423741016436e-06,0.9995255536674419
breakdown45,10.0,5.0,heat,15,1,16,2.023589647725157,2.120950887920191,2682695795279.7275,754765.9001596187,0.0151280332690221,2.0043344917706018e-08,7.1808306597876935e-06,0.0004746704698549274,48.2129315654949,66.1025947021709,0.797576688016771,0.7581699113791355,0.016542795928791505,0.011469593815418337,1.4654943925052066e-14,2.2518180547992372e-06,6.637471967872373e-07,4.31826708469938e-07,1.5580880851623487e-09,4.213948898808925e-09,1.0004552268034228,0.3697453677244978,2303.744053098253,139259.6549588548,0.08268017800638582,1.9752803700323907,0.4131948123853848,0.10345939418009631,3.993787279153389,0.10311820043530812,4.007001777000611,7.177423741016436e-06,0.9995255536674419
breakdown45,10.0,0.0,heat,15,2,16,2.023589647725157,2.120950887920191,7196856730011.528,422712.8970464521,0.004836242550030136,1.1440962846938355e-08,7.1808306597876935e-06,0.0014847953934285093,151.53460142809718,206.7731453892527,2.332019896403512,2.2079757002741918,0.01538935579350243,0.010678251743559965,2.4313884239290928e-14,5.083909225267469e-06,1.618122168321553e-06,7.446172661285764e-07,5.130980911691831e-09,1.3918348349183424e-08,1.0246981572930614,0.3686486918537903,2143.116377842202,139259.6549588548,1.5831592809015243e-05,-6.513956916213259,0.6387465785973326,0.1549178821673194,4.123130071630162,0.1533272297042725,4.165904385211323,7.170184348971431e-06,0.9985173984291426
breakdown45,10.0,1.0,heat,15,2,16,2.023589647725157,2.120950887920191,7196856730011.528,422712.8970464521,0.004836242550030136,1.1440962846938355e-08,7.1808306597876935e-06,0.0014847953934285093,151.53460142809718,206.7731453892527,2.332019896403512,2.2079757002741918,0.01538935579350243,0.010678251743559965,2.4313884239290928e-14,5.083909225267469e-06,1.618122168321553e-06,7.446172661285764e-07,5.130980911691831e-09,1.3918348349183424e-08,1.0246981572930614,0.3686486918537903,2143.116377842202,139259.6549588548,0.015382371103237515,0.36501299444623575,0.15471990927674928,0.1549178821673194,0.9987220785115285,0.1533272297042725,1.0090830544265548,7.170184348971431e-06,0.9985173984291426
breakdown45,10.0,2.0,heat,15,2,16,2.023589647725157,2.120950887920191,7196856730011.528,422712.8970464521,0.004836242550030136,1.1440962846938355e-08,7.1808306597876935e-06,0.0014847953934285093,151.53460142809718,206.7731453892527,2.332019896403512,2.2079757002741918,0.01538935579350243,0.010678251743559965,2.4313884239290928e-14,5.083909225267469e-06,1.618122168321553e-06,7.446172661285764e-07,5.130980911691831e-09,1.3918348349183424e-08,1.0246981572930614,0.3686486918537903,2143.116377842202,139259.6549588548,0.03074891061366601,1.0576454407176854,0.4549573512366092,0.1549178821673194,2.9367645934200906,0.1533272297042725,2.9672312746672658,7.170184348971431e-06,0.9985173984291426
breakdown45,10.0,5.0,heat,15,2,16,2.023589647725157,2.120950887920191,7196856730011.528,422712.8970464521,0.004836242550030136,1.1440962846938355e-08,7.1808306597876935e-06,0.0014847953934285093,151.53460142809718,206.7731453892527,2.332019896403512,2.2079757002741918,0.01538935579350243,0.010678251743559965,2.4313884239290928e-14,5.083909225267469e-06,1.618122168321553e-06,7.446172661285764e-07,5.130980911691831e-09,1.3918348349183424e-08,1.0246981572930614,0.3686486918537903,2143.116377842202,139259.6549588548,0.07684852914495151,1.9736272047940524,0.776194600718737,0.1549178821673194,5.010361553228609,0.1533272297042725,5.062340213253773,7.170184348971431e-06,0.9985173984291426
breakdown45,10.0,0.0,heat,15,3,16,2.023589647725157,2.120950887920191,19306977288832.457,201493.9357232439,0.0014937717162529767,7.413482251419731e-09,1.331489794182341e-05,0.0089136096211695,493.27054041434985,669.4541611673276,6.96584675995118,6.563258605579078,0.014121757107367282,0.009803895451385054,1.2545520178264269e-14,1.1691142931424814e-05,3.5875665737257196e-06,1.1620825680426571e-06,1.8151813010862998e-08,4.2578495050380323e-08,0.9880030894835095,0.4263141050284928,1060.5982238143524,75103.84265574437,8.661703900039672e-05,-4.729038529302221,0.5621576335760985,0.18072818123007095,3.110514529333195,0.17481155240298552,3.215792239406357,1.3197261330944383e-05,0.9911650384859865
breakdown45,10.0,1.0,heat,15,3,16,2.023589647725157,2.120950887920191,19306977288832.457,201493.9357232439,0.0014937717162529767,7.413482251419731e-09,1.331489794182341e-05,0.0089136096211695,493.27054041434985,669.4541611673276,6.96584675995118,6.563258605579078,0.014121757107367282,0.009803895451385054,1.2545520178264269e-14,1.1691142931424814e-05,3.5875665737257196e-06,1.1620825680426571e-06,1.8151813010862998e-08,4.2578495050380323e-08,0.9880030894835095,0.4263141050284928,1060.5982238143524,75103.84265574437,0.014083608965813845,0.3622318347450377,0.179266176121192,0.18072818123007095,0.9919104751736655,0.17481155240298552,1.0254824332658372,1.3197261330944383e-05,0.9911650384859865
breakdown45,10.0,2.0,heat,15,3,16,2.023589647725157,2.120950887920191,19306977288832.457,201493.9357232439,0.0014937717162529767,7.413482251419731e-09,1.331489794182341e-05,0.0089136096211695,493.27054041434985,669.4541611673276,6.96584675995118,6.563258605579078,0.014121757107367282,0.009803895451385054,1.2545520178264269e-14,1.1691142931424814e-05,3.5875665737257196e-06,1.1620825680426571e-06,1.8151813010862998e-08,4.2578495050380323e-08,0.9880030894835095,0.4263141050284928,1060.5982238143524,75103.84265574437,0.028080600892627296,1.052299176503144,0.5999966688439213,0.18072818123007095,3.319884396336133,0.17481155240298552,3.4322483874565393,1.3197261330944383e-05,0.9911650384859865
breakdown45,10.0,5.0,heat,15,3,16,2.023589647725157,2.120950887920191,19306977288832.457,201493.9357232439,0.0014937717162529767,7.413482251419731e-09,1.331489794182341e-05,0.0089136096211695,493.27054041434985,669.4541611673276,6.96584675995118,6.563258605579078,0.014121757107367282,0.009803895451385054,1.2545520178264269e-14,1.1691142931424814e-05,3.5875665737257196e-06,1.1620825680426571e-06,1.8151813010862998e-08,4.2578495050380323e-08,0.9880030894835095,0.4263141050284928,1060.5982238143524,75103.84265574437,0.07007157667306764,1.9667374417932633,1.199957696172064,0.18072818123007095,6.639571582057208,0.17481155240298552,6.864292889556025,1.3197261330944383e-05,0.9911650384859865
breakdown45,10.0,0.0,heat,15,4,16,2.023589647725157,2.120950887920191,51794746792312.02,91915.66654998885,0.0004437234383331568,4.827506071468626e-09,3.571982072310837e-05,0.0805001891657776,1671.263979904641,2253.715082984607,21.356201451499118,19.998244842746352,0.012778472885365343,0.00887345742757468,2.4646951146678475e-14,2.6204958507691778e-05,6.837936530716698e-06,1.730952292974036e-06,6.485002698002684e-08,1.2279310794325573e-07,0.9086049039746419,0.5281243228243304,357.74179787802007,27995.661225507378,0.0006611126338208895,-2.5968955637999454,0.3839751481328362,0.15615534129136588,2.458930606903722,0.13980992600178843,2.746408349632661,3.305853283722969e-05,0.9254954859233936
breakdown45,10.0,1.0,heat,15,4,16,2.023589647725157,2.120950887920191,51794746792312.02,91915.66654998885,0.0004437234383331568,4.827506071468626e-09,3.571982072310837e-05,0.0805001891657776,1671.263979904641,2253.715082984607,21.356201451499118,19.998244842746352,0.012778472885365343,0.00887345742757468,2.4646951146678475e-14,2.6204958507691778e-05,6.837936530716698e-06,1.730952292974036e-06,6.485002698002684e-08,1.2279310794325573e-07,0.9086049039746419,0.5281243228243304,357.74179787802007,27995.661225507378,0.012487531606221002,0.34166616572307756,0.14502506173875673,0.15615534129136588,0.9287230301534068,0.13980992600178843,1.0373016128833483,3.305853283722969e-05,0.9254954859233936
breakdown45,10.0,2.0,heat,15,4,16,2.023589647725157,2.120950887920191,51794746792312.02,91915.66654998885,0.0004437234383331568,4.827506071468626e-09,3.571982072310837e-05,0.0805001891657776,1671.263979904641,2253.715082984607,21.356201451499118,19.998244842746352,0.012778472885365343,0.00887345742757468,2.4646951146678475e-14,2.6204958507691778e-05,6.837936530716698e-06,1.730952292974036e-06,6.485002698002684e-08,1.2279310794325573e-07,0.9086049039746419,0.5281243228243304,357.74179787802007,27995.661225507378,0.024313950578621114,1.0079857742238987,0.5426668836904114,0.15615534129136588,3.475173370329129,0.13980992600178843,3.881461776064953,3.305853283722969e-05,0.9254954859233936
breakdown45,10.0,5.0,heat,15,4,16,2.023589647725157,2.120950887920191,51794746792312.02,91915.66654998885,0.0004437234383331568,4.827506071468626e-09,3.571982072310837e-05,0.0805001891657776,1671.263979904641,2253.715082984607,21.356201451499118,19.998244842746352,0.012778472885365343,0.00887345742757468,2.4646951146678475e-14,2.6204958507691778e-05,6.837936530716698e-06,1.730952292974036e-06,6.485002698002684e-08,1.2279310794325573e-07,0.9086049039746419,0.5281243228243304,357.74179787802007,27995.661225507378,0.05979320749582144,1.9078275582015938,1.3039322682558794,0.15615534129136588,8.350225214665624,0.13980992600178843,9.32646418995458,3.305853283722969e-05,0.9254954859233936
breakdown45,10.0,0.0,heat,16,2,17,2.120950887920191,2.2229964825261948,7196856730011.528,317946.25875669264,0.0035918147093224628,1.1296923962458346e-08,7.014078200740082e-06,0.0019527951100971948,206.7731453892527,278.4125766304446,2.2079757002741918,2.0919435286837436,0.010678251743559965,0.007513825539068593,1.176836406102666e-14,6.387960792109126e-06,2.0685943141920015e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777151e-08,1.0149665285306988,0.37262051861945195,1522.402721776507,142570.40930830885,1.4644457693664042e-05,-6.240438058288876,0.6309542778510278,0.14863846389706392,4.244892346896025,0.14658840556614883,4.304257730440394,7.00040775138819e-06,0.9980509984404722
breakdown45,10.0,1.0,heat,16,2,17,2.120950887920191,2.2229964825261948,7196856730011.528,317946.25875669264,0.0035918147093224628,1.1296923962458346e-08,7.014078200740082e-06,0.0019527951100971948,206.7731453892527,278.4125766304446,2.2079757002741918,2.0919435286837436,0.010678251743559965,0.007513825539068593,1.176836406102666e-14,6.387960792109126e-06,2.0685943141920015e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777151e-08,1.0149665285306988,0.37262051861945195,1522.402721776507,142570.40930830885,0.010672084271952402,0.3508866569241577,0.148386676518246,0.14863846389706392,0.9983060415708259,0.14658840556614883,1.01226748421986,7.00040775138819e-06,0.9980509984404722
