i,j,Te,ne,ratio_LFF_lam0,slow_vec_2s_raw,slow_vec_2s_popscaled
35,4,5.17947467923121,51794746792312.02,2655.228937579791,9.238880284853319e-05,0.8342789102387131
35,5,5.17947467923121,138949549437313.6,1559.1200777150705,0.00022381352862450353,0.7829899993300877
35,6,5.17947467923121,372759372031493.8,599.2918361851853,0.000489289045552463,0.6806735709887914
35,7,5.17947467923121,1000000000000000.0,259.1650306309518,0.000885671719401744,0.5023912543682952
36,0,5.428675439323859,1000000000000.0,21375.543038283886,3.089587749825941e-06,0.8960436907251439
36,1,5.428675439323859,2682695795279.7275,13432.29621897915,6.648611204269506e-06,0.8888852536016826
36,2,5.428675439323859,7196856730011.528,8354.87233289029,1.6009494672755922e-05,0.877579485335842
36,3,5.428675439323859,19306977288832.457,4277.688356625646,4.024616490118224e-05,0.8595291768866176
36,4,5.428675439323859,51794746792312.02,2359.1843498905014,0.00010118352870094195,0.8303947900919485
36,5,5.428675439323859,138949549437313.6,1385.039307010218,0.0002445851911368944,0.7787614360840156
36,6,5.428675439323859,372759372031493.8,535.110291059847,0.000532361091887623,0.6758804847476451
36,7,5.428675439323859,1000000000000000.0,234.1533567777373,0.0009574121972667924,0.49750817495322286
37,0,5.689866029018296,1000000000000.0,18693.13191959974,3.3695105687196188e-06,0.892012438874125
37,1,5.689866029018296,2682695795279.7275,11820.282466509492,7.260000820366096e-06,0.885168088056397
37,2,5.689866029018296,7196856730011.528,7376.907666958341,1.748898749252619e-05,0.8739803855082326
37,3,5.689866029018296,19306977288832.457,3794.259512453781,4.395451194184853e-05,0.85590337202664
37,4,5.689866029018296,51794746792312.02,2106.029743345541,0.00011040479292094846,0.8266478789678866
37,5,5.689866029018296,138949549437313.6,1236.012781017028,0.0002663036678609184,0.7747151943215349
37,6,5.689866029018296,372759372031493.8,480.0471006727745,0.0005771494145369614,0.671351294653782
37,7,5.689866029018296,1000000000000000.0,212.46692415989014,0.0010314580104826717,0.4929752374255756
38,0,5.963623316594643,1000000000000.0,16427.76730707483,3.6617052372730795e-06,0.8880117467312798
38,1,5.963623316594643,2682695795279.7275,10451.795513409917,7.899350212351e-06,0.8815144716451728
38,2,5.963623316594643,7196856730011.528,6544.2986333649205,1.9037204383879112e-05,0.8704695784564311
38,3,5.963623316594643,19306977288832.457,3381.4629750783142,4.783443060605439e-05,0.8523901914077392
38,4,5.963623316594643,51794746792312.02,1888.4770950280458,0.00012004231528761016,0.8230425929508941
38,5,5.963623316594643,138949549437313.6,1107.8548829176366,0.00028894067106144524,0.7708543463514491
38,6,5.963623316594643,372759372031493.8,432.57786724555206,0.0006235825930253691,0.6670860822591697
38,7,5.963623316594643,1000000000000000.0,193.57787272153323,0.0011076765160050828,0.4887854934212096
39,0,6.250551925273971,1000000000000.0,14504.761552315633,3.965787223297022e-06,0.8840497961943182
39,1,6.250551925273971,2682695795279.7275,9284.178840062483,8.565890155691323e-06,0.8779312440728493
39,2,6.250551925273971,7196856730011.528,5831.95286795842,2.0652363493602353e-05,0.8670528887140674
39,3,6.250551925273971,19306977288832.457,3027.236062439188,5.188146657322161e-05,0.8489944903730602
39,4,6.250551925273971,51794746792312.02,1700.6318094956991,0.00013008446684368205,0.8195826053606972
39,5,6.250551925273971,138949549437313.6,997.1612711724706,0.0003124652308880073,0.767181192676551
39,6,6.250551925273971,372759372031493.8,391.46567934084186,0.0006715859482214632,0.6630841796327583
39,7,6.250551925273971,1000000000000000.0,177.0536946478813,0.0011859350074381549,0.4849317556896425
40,0,6.551285568595508,1000000000000.0,12864.32025097123,4.281342323281094e-06,0.8801343266466888
40,1,6.551285568595508,2682695795279.7275,8283.128773930717,9.25877184775558e-06,0.8744246648735621
40,2,6.551285568595508,7196856730011.528,5219.623179074499,2.2332476833031558e-05,0.8637354873047067
40,3,6.551285568595508,19306977288832.457,2721.8293533455544,5.609065255125922e-05,0.8457204202991808
40,4,6.551285568595508,51794746792312.02,1537.7000909922426,0.00014051842691936993,0.816270863982818
40,5,6.551285568595508,138949549437313.6,901.149369673587,0.00033684409974445276,0.7636972917882149
40,6,6.551285568595508,372759372031493.8,355.70145026712567,0.0007210824432248711,0.6593442205952902
40,7,6.551285568595508,1000000000000000.0,162.5381602694122,0.0012661020415074549,0.48140664923446586
41,0,6.866488450043,1000000000000.0,11458.303270158527,4.607932007825764e-06,0.8762725949431637
41,1,6.866488450043,2682695795279.7275,7420.905813785537,9.977077487124843e-06,0.8710003962013607
41,2,6.866488450043,7196856730011.528,4690.8838836896075,2.4075374480378302e-05,0.8605218900375043
41,3,6.866488450043,19306977288832.457,2457.3200813709714,6.045656756188149e-05,0.8425714397895749
41,4,6.866488450043,51794746792312.02,1395.7627485660348,0.00015133033335727083,0.8131096139954818
41,5,6.866488450043,138949549437313.6,817.5340719574797,0.0003620421327840846,0.76040349420385
41,6,6.866488450043,372759372031493.8,324.4576560430938,0.0007719934994908983,0.6558641921131189
41,7,6.866488450043,1000000000000000.0,149.73639374063515,0.0013480485676174287,0.4782026573154958
42,0,7.196856730011519,1000000000000.0,10247.743053153792,4.9450982926368515e-06,0.8724713422364645
42,1,7.196856730011519,2682695795279.7275,6674.958286997864,1.0719830154379387e-05,0.8676634928208188
42,2,7.196856730011519,7196856730011.528,4232.340270928466,2.5878727444420963e-05,0.8574159626507593
42,3,7.196856730011519,19306977288832.457,2227.2361623078086,6.497339302337717e-05,0.8395503321550888
42,4,7.196856730011519,51794746792312.02,1271.5992997696014,0.00016250542384781168,0.810100425757812
42,5,7.196856730011519,138949549437313.6,744.4302813871174,0.00038802264005228246,0.7572999799287082
42,6,7.196856730011519,372759372031493.8,297.0522653799677,0.0008242397231167065,0.6526414859487661
42,7,7.196856730011519,1000000000000000.0,138.40313078189112,0.0014316488627779157,0.4753121622405943
43,0,7.543120063354617,1000000000000.0,9200.93221460332,5.292368077617113e-06,0.8687367676648229
43,1,7.543120063354617,2682695795279.7275,6026.857751241221,1.1486002873418437e-05,0.8644183989616131
43,2,7.543120063354617,7196856730011.528,3833.0148034328167,2.7740068910404298e-05,0.8544209322168442
43,3,7.543120063354617,19306977288832.457,2026.263802777371,6.963496498175853e-05,0.8366592283858058
43,4,7.543120063354617,51794746792312.02,1162.550484014857,0.00017402816697536822,0.8072442271414028
43,5,7.543120063354617,138949549437313.6,680.2760765198306,0.00041474770733590543,0.7543862987266495
43,6,7.543120063354617,372759372031493.8,272.92044534416266,0.0008777415387437031,0.6496729499206618
43,7,7.543120063354617,1000000000000000.0,128.33342910101766,0.0015167812806730343,0.47272748173631324
44,0,7.906043210907698,1000000000000.0,8291.94115856917,5.649256922994011e-06,0.8650745090783354
44,1,7.906043210907698,2682695795279.7275,5461.470485072766,1.227452677663386e-05,0.8612689515998505
44,2,7.906043210907698,7196856730011.528,3483.8674919721943,2.9656813688744017e-05,0.8515394043042185
44,3,7.906043210907698,19306977288832.457,1850.019028162627,7.443482206386156e-05,0.8338996348180512
44,4,7.906043210907698,51794746792312.02,1066.4100967332722,0.00018588238192145546,0.8045413390184675
44,5,7.906043210907698,138949549437313.6,623.7718313556587,0.00044217848402229636,0.751661412438254
44,6,7.906043210907698,372759372031493.8,251.59225198717888,0.0009324197309845027,0.6469549380501362
44,7,7.906043210907698,1000000000000000.0,119.35527868621757,0.0016033288244475085,0.4704409007137512
45,0,8.286427728546842,1000000000000.0,7499.462464102217,6.015272251785901e-06,0.8614896304427511
45,1,8.286427728546842,2682695795279.7275,4966.309030951865,1.3084298337990548e-05,0.8582183896738119
45,2,8.286427728546842,7196856730011.528,3177.4194802836723,3.162627576575157e-05,0.8487733850750883
45,3,8.286427728546842,19306977288832.457,1694.8680545981645,7.936624894242861e-05,0.8312724648737806
45,4,8.286427728546842,51794746792312.02,981.3395216489649,0.00019805134655179334,0.8019915140513966
45,5,8.286427728546842,138949549437313.6,573.8317423839553,0.0004702754375106487,0.7491237387955867
45,6,8.286427728546842,372759372031493.8,232.67494183332576,0.0009881958965628,0.6444833597190477
45,7,8.286427728546842,1000000000000000.0,111.32369416094792,0.0016911795582787768,0.46844469928573246
46,0,8.685113737513525,1000000000000.0,6805.905066276564,6.389915990485679e-06,0.8579866159203878
46,1,8.685113737513525,2682695795279.7275,4531.0221298346005,1.3914185673025026e-05,0.8552693686353099
46,2,8.685113737513525,7196856730011.528,2907.4556898186147,3.36456839345831e-05,0.846124307621999
46,3,8.685113737513525,19306977288832.457,1557.7852887830645,8.442231525296457e-05,0.8287780739415083
46,4,8.685113737513525,51794746792312.02,905.7997865678749,0.00021051789360573923,0.7995939769244412
46,5,8.685113737513525,138949549437313.6,529.5450509044396,0.0004989985745355473,0.746771195944097
46,6,8.685113737513525,372759372031493.8,215.83887882657854,0.0010449928109155676,0.642253727017005
46,7,8.685113737513525,1000000000000000.0,104.11596717370409,0.0017802268710620604,0.4667311767503623
47,0,9.102981779915218,1000000000000.0,6196.680660560389,6.772686674047575e-06,0.8545693700958975
47,1,9.102981779915218,2682695795279.7275,4146.991162740636,1.4763033934608017e-05,0.8524239796947549
47,2,9.102981779915218,7196856730011.528,2668.7890690249,3.571219554875286e-05,0.8435930618467128
47,3,9.102981779915218,19306977288832.457,1436.2406349660184,8.959591006148175e-05,0.8264162966921841
47,4,9.102981779915218,51794746792312.02,838.4973165978521,0.0002232644955094541,0.7973474663635662
47,5,9.102981779915218,138949549437313.6,490.1448870447346,0.0005283076306924014,0.7446012472110258
47,6,9.102981779915218,372759372031493.8,200.80624928255452,0.00110273471513907,0.6402612001610579
47,7,9.102981779915218,1000000000000000.0,97.62783434984055,0.0018703696097358343,0.4652926722791509
48,0,9.54095476349994,1000000000000.0,5659.638551193227,7.163081056105813e-06,0.851241223985948
48,1,9.54095476349994,2682695795279.7275,3807.009488741895,1.5629669857389686e-05,0.8496837731005223
48,2,9.54095476349994,7196856730011.528,2457.0724626673477,3.782290848834383e-05,0.8411800271132109
48,3,9.54095476349994,19306977288832.457,1328.1094475573,9.487977209628752e-05,0.8241864861298801
48,4,9.54095476349994,51794746792312.02,778.3403990228617,0.0002362733382334228,0.7952502776430798
48,5,9.54095476349994,138949549437313.6,454.98312734233247,0.0005581622299102309,0.7426109454697669
48,6,9.54095476349994,372759372031493.8,187.34197980204567,0.0011613475305605582,0.6385006310988804
48,7,9.54095476349994,1000000000000000.0,91.77036888924529,0.00196151209813753,0.4641215823888246
49,0,10.0,1000000000000.0,5184.615796743038,7.560595275093595e-06,0.848004946336006
49,1,10.0,2682695795279.7275,3505.0262219513343,1.6512905521474092e-05,0.8470497847561784
49,2,10.0,7196856730011.528,2268.6480286709666,3.997487146384538e-05,0.8388851068771414
49,3,10.0,19306977288832.457,1231.600362579571,0.00010026651602613485,0.8220875535784719
49,4,10.0,51794746792312.02,724.4040823107437,0.00024952638497860913,0.7933003051397648
49,5,10.0,138949549437313.6,423.51002547624495,0.0005885220162035254,0.7407969767567344
49,6,10.0,372759372031493.8,175.2463992366308,0.001220759007044156,0.636966604397073
49,7,10.0,1000000000000000.0,86.46744793005905,0.0020535640576751254,0.4632103754570424
