# generated 2026-09-17 23:39 by verify_maxwell_tail.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# weighting sigma*E ~ ln(E/dE); tail evaluated at Te_max = 10 eV
idx,n_i,l_i,l_i_char,n_f,l_f,l_f_char,omega_i,omega_f,dE_eV,E_max_eV,n_raw_points,tail_at_Tmax
307,4,0,S,5,2,D,2,10,0.3061304999999999,955.85,63,8.419534314604133e-42
308,4,0,S,5,3,F,2,14,0.3061304999999999,955.85,63,8.419534314604133e-42
309,4,0,S,5,4,G,2,18,0.3061304999999999,955.85,63,8.419534314604133e-42
310,4,0,S,6,0,S,2,2,0.4724236111111111,955.85,58,9.284394210208208e-42
311,4,0,S,6,1,P,2,6,0.4724236111111111,955.85,58,9.284394210208208e-42
312,4,0,S,6,2,D,2,10,0.4724236111111111,955.85,58,9.284394210208208e-42
313,4,0,S,6,3,F,2,14,0.4724236111111111,955.85,58,9.284394210208208e-42
314,4,0,S,6,4,G,2,18,0.4724236111111111,955.85,58,9.284394210208208e-42
315,4,0,S,6,5,H,2,22,0.4724236111111111,955.85,58,9.284394210208208e-42
316,4,0,S,7,0,S,2,2,0.572693112244898,955.85,55,9.756464692974599e-42
317,4,0,S,7,1,P,2,6,0.572693112244898,955.85,55,9.756464692974599e-42
318,4,0,S,7,2,D,2,10,0.572693112244898,955.85,55,9.756464692974599e-42
319,4,0,S,7,3,F,2,14,0.572693112244898,955.85,55,9.756464692974599e-42
320,4,0,S,7,4,G,2,18,0.572693112244898,955.85,55,9.756464692974599e-42
321,4,0,S,7,5,H,2,22,0.572693112244898,955.85,55,9.756464692974599e-42
322,4,0,S,7,6,I,2,26,0.572693112244898,955.85,55,9.756464692974599e-42
323,4,0,S,8,0,S,2,2,0.637771875,955.85,50,1.005023354734104e-41
324,4,0,S,8,1,P,2,6,0.637771875,955.85,50,1.005023354734104e-41
325,4,0,S,8,2,D,2,10,0.637771875,955.85,50,1.005023354734104e-41
326,4,0,S,8,3,F,2,14,0.637771875,955.85,50,1.005023354734104e-41
327,4,0,S,8,4,G,2,18,0.637771875,955.85,50,1.005023354734104e-41
328,4,0,S,8,5,H,2,22,0.637771875,955.85,50,1.005023354734104e-41
329,4,0,S,8,6,I,2,26,0.637771875,955.85,50,1.005023354734104e-41
330,4,0,S,8,7,J,2,30,0.637771875,955.85,50,1.005023354734104e-41
331,4,0,S,9,0,S,2,2,0.6823896604938272,955.85,47,1.024714952655574e-41
332,4,0,S,9,1,P,2,6,0.6823896604938272,955.85,47,1.024714952655574e-41
333,4,0,S,9,2,D,2,10,0.6823896604938272,955.85,47,1.024714952655574e-41
334,4,0,S,9,3,F,2,14,0.6823896604938272,955.85,47,1.024714952655574e-41
335,4,0,S,9,4,G,2,18,0.6823896604938272,955.85,47,1.024714952655574e-41
336,4,0,S,9,5,H,2,22,0.6823896604938272,955.85,47,1.024714952655574e-41
337,4,0,S,9,6,I,2,26,0.6823896604938272,955.85,47,1.024714952655574e-41
338,4,0,S,9,7,J,2,30,0.6823896604938272,955.85,47,1.024714952655574e-41
339,4,0,S,9,8,K,2,34,0.6823896604938272,955.85,47,1.024714952655574e-41
340,4,0,S,10,0,S,2,2,0.7143045,955.85,47,1.0386081940171993e-41
341,4,0,S,10,1,P,2,6,0.7143045,955.85,47,1.0386081940171993e-41
342,4,0,S,10,2,D,2,10,0.7143045,955.85,47,1.0386081940171993e-41
343,4,0,S,10,3,F,2,14,0.7143045,955.85,47,1.0386081940171993e-41
344,4,0,S,10,4,G,2,18,0.7143045,955.85,47,1.0386081940171993e-41
345,4,0,S,10,5,H,2,22,0.7143045,955.85,47,1.0386081940171993e-41
346,4,0,S,10,6,I,2,26,0.7143045,955.85,47,1.0386081940171993e-41
347,4,0,S,10,7,J,2,30,0.7143045,955.85,47,1.0386081940171993e-41
348,4,0,S,10,8,K,2,34,0.7143045,955.85,47,1.0386081940171993e-41
349,4,0,S,10,9,L,2,38,0.7143045,955.85,47,1.0386081940171993e-41
350,4,1,P,5,0,S,6,2,0.3061304999999999,955.85,63,8.419534314604133e-42
351,4,1,P,5,1,P,6,6,0.3061304999999999,955.85,63,8.419534314604133e-42
352,4,1,P,5,2,D,6,10,0.3061304999999999,955.85,63,8.419534314604133e-42
353,4,1,P,5,3,F,6,14,0.3061304999999999,955.85,63,8.419534314604133e-42
354,4,1,P,5,4,G,6,18,0.3061304999999999,955.85,63,8.419534314604133e-42
355,4,1,P,6,0,S,6,2,0.4724236111111111,955.85,58,9.284394210208208e-42
356,4,1,P,6,1,P,6,6,0.4724236111111111,955.85,58,9.284394210208208e-42
357,4,1,P,6,2,D,6,10,0.4724236111111111,955.85,58,9.284394210208208e-42
358,4,1,P,6,3,F,6,14,0.4724236111111111,955.85,58,9.284394210208208e-42
359,4,1,P,6,4,G,6,18,0.4724236111111111,955.85,58,9.284394210208208e-42
360,4,1,P,6,5,H,6,22,0.4724236111111111,955.85,58,9.284394210208208e-42
361,4,1,P,7,0,S,6,2,0.572693112244898,955.85,55,9.756464692974599e-42
362,4,1,P,7,1,P,6,6,0.572693112244898,955.85,55,9.756464692974599e-42
363,4,1,P,7,2,D,6,10,0.572693112244898,955.85,55,9.756464692974599e-42
364,4,1,P,7,3,F,6,14,0.572693112244898,955.85,55,9.756464692974599e-42
365,4,1,P,7,4,G,6,18,0.572693112244898,955.85,55,9.756464692974599e-42
366,4,1,P,7,5,H,6,22,0.572693112244898,955.85,55,9.756464692974599e-42
367,4,1,P,7,6,I,6,26,0.572693112244898,955.85,55,9.756464692974599e-42
368,4,1,P,8,0,S,6,2,0.637771875,955.85,50,1.005023354734104e-41
369,4,1,P,8,1,P,6,6,0.637771875,955.85,50,1.005023354734104e-41
370,4,1,P,8,2,D,6,10,0.637771875,955.85,50,1.005023354734104e-41
371,4,1,P,8,3,F,6,14,0.637771875,955.85,50,1.005023354734104e-41
372,4,1,P,8,4,G,6,18,0.637771875,955.85,50,1.005023354734104e-41
373,4,1,P,8,5,H,6,22,0.637771875,955.85,50,1.005023354734104e-41
374,4,1,P,8,6,I,6,26,0.637771875,955.85,50,1.005023354734104e-41
375,4,1,P,8,7,J,6,30,0.637771875,955.85,50,1.005023354734104e-41
376,4,1,P,9,0,S,6,2,0.6823896604938272,955.85,47,1.024714952655574e-41
377,4,1,P,9,1,P,6,6,0.6823896604938272,955.85,47,1.024714952655574e-41
378,4,1,P,9,2,D,6,10,0.6823896604938272,955.85,47,1.024714952655574e-41
379,4,1,P,9,3,F,6,14,0.6823896604938272,955.85,47,1.024714952655574e-41
380,4,1,P,9,4,G,6,18,0.6823896604938272,955.85,47,1.024714952655574e-41
381,4,1,P,9,5,H,6,22,0.6823896604938272,955.85,47,1.024714952655574e-41
382,4,1,P,9,6,I,6,26,0.6823896604938272,955.85,47,1.024714952655574e-41
383,4,1,P,9,7,J,6,30,0.6823896604938272,955.85,47,1.024714952655574e-41
384,4,1,P,9,8,K,6,34,0.6823896604938272,955.85,47,1.024714952655574e-41
385,4,1,P,10,0,S,6,2,0.7143045,955.85,47,1.0386081940171993e-41
386,4,1,P,10,1,P,6,6,0.7143045,955.85,47,1.0386081940171993e-41
387,4,1,P,10,2,D,6,10,0.7143045,955.85,47,1.0386081940171993e-41
388,4,1,P,10,3,F,6,14,0.7143045,955.85,47,1.0386081940171993e-41
389,4,1,P,10,4,G,6,18,0.7143045,955.85,47,1.0386081940171993e-41
390,4,1,P,10,5,H,6,22,0.7143045,955.85,47,1.0386081940171993e-41
391,4,1,P,10,6,I,6,26,0.7143045,955.85,47,1.0386081940171993e-41
392,4,1,P,10,7,J,6,30,0.7143045,955.85,47,1.0386081940171993e-41
393,4,1,P,10,8,K,6,34,0.7143045,955.85,47,1.0386081940171993e-41
394,4,1,P,10,9,L,6,38,0.7143045,955.85,47,1.0386081940171993e-41
395,4,2,D,5,0,S,10,2,0.3061304999999999,955.85,63,8.419534314604133e-42
396,4,2,D,5,1,P,10,6,0.3061304999999999,955.85,63,8.419534314604133e-42
397,4,2,D,5,2,D,10,10,0.3061304999999999,955.85,63,8.419534314604133e-42
398,4,2,D,5,3,F,10,14,0.3061304999999999,955.85,63,8.419534314604133e-42
399,4,2,D,5,4,G,10,18,0.3061304999999999,955.85,63,8.419534314604133e-42
400,4,2,D,6,0,S,10,2,0.4724236111111111,955.85,58,9.284394210208208e-42
401,4,2,D,6,1,P,10,6,0.4724236111111111,955.85,58,9.284394210208208e-42
402,4,2,D,6,2,D,10,10,0.4724236111111111,955.85,58,9.284394210208208e-42
403,4,2,D,6,3,F,10,14,0.4724236111111111,955.85,58,9.284394210208208e-42
404,4,2,D,6,4,G,10,18,0.4724236111111111,955.85,58,9.284394210208208e-42
405,4,2,D,6,5,H,10,22,0.4724236111111111,955.85,58,9.284394210208208e-42
406,4,2,D,7,0,S,10,2,0.572693112244898,955.85,55,9.756464692974599e-42
407,4,2,D,7,1,P,10,6,0.572693112244898,955.85,55,9.756464692974599e-42
408,4,2,D,7,2,D,10,10,0.572693112244898,955.85,55,9.756464692974599e-42
409,4,2,D,7,3,F,10,14,0.572693112244898,955.85,55,9.756464692974599e-42
410,4,2,D,7,4,G,10,18,0.572693112244898,955.85,55,9.756464692974599e-42
411,4,2,D,7,5,H,10,22,0.572693112244898,955.85,55,9.756464692974599e-42
412,4,2,D,7,6,I,10,26,0.572693112244898,955.85,55,9.756464692974599e-42
413,4,2,D,8,0,S,10,2,0.637771875,955.85,50,1.005023354734104e-41
414,4,2,D,8,1,P,10,6,0.637771875,955.85,50,1.005023354734104e-41
415,4,2,D,8,2,D,10,10,0.637771875,955.85,50,1.005023354734104e-41
416,4,2,D,8,3,F,10,14,0.637771875,955.85,50,1.005023354734104e-41
417,4,2,D,8,4,G,10,18,0.637771875,955.85,50,1.005023354734104e-41
418,4,2,D,8,5,H,10,22,0.637771875,955.85,50,1.005023354734104e-41
419,4,2,D,8,6,I,10,26,0.637771875,955.85,50,1.005023354734104e-41
420,4,2,D,8,7,J,10,30,0.637771875,955.85,50,1.005023354734104e-41
421,4,2,D,9,0,S,10,2,0.6823896604938272,955.85,47,1.024714952655574e-41
422,4,2,D,9,1,P,10,6,0.6823896604938272,955.85,47,1.024714952655574e-41
423,4,2,D,9,2,D,10,10,0.6823896604938272,955.85,47,1.024714952655574e-41
424,4,2,D,9,3,F,10,14,0.6823896604938272,955.85,47,1.024714952655574e-41
425,4,2,D,9,4,G,10,18,0.6823896604938272,955.85,47,1.024714952655574e-41
426,4,2,D,9,5,H,10,22,0.6823896604938272,955.85,47,1.024714952655574e-41
427,4,2,D,9,6,I,10,26,0.6823896604938272,955.85,47,1.024714952655574e-41
428,4,2,D,9,7,J,10,30,0.6823896604938272,955.85,47,1.024714952655574e-41
429,4,2,D,9,8,K,10,34,0.6823896604938272,955.85,47,1.024714952655574e-41
430,4,2,D,10,0,S,10,2,0.7143045,955.85,47,1.0386081940171993e-41
431,4,2,D,10,1,P,10,6,0.7143045,955.85,47,1.0386081940171993e-41
432,4,2,D,10,2,D,10,10,0.7143045,955.85,47,1.0386081940171993e-41
433,4,2,D,10,3,F,10,14,0.7143045,955.85,47,1.0386081940171993e-41
434,4,2,D,10,4,G,10,18,0.7143045,955.85,47,1.0386081940171993e-41
435,4,2,D,10,5,H,10,22,0.7143045,955.85,47,1.0386081940171993e-41
436,4,2,D,10,6,I,10,26,0.7143045,955.85,47,1.0386081940171993e-41
437,4,2,D,10,7,J,10,30,0.7143045,955.85,47,1.0386081940171993e-41
438,4,2,D,10,8,K,10,34,0.7143045,955.85,47,1.0386081940171993e-41
439,4,2,D,10,9,L,10,38,0.7143045,955.85,47,1.0386081940171993e-41
440,4,3,F,5,0,S,14,2,0.3061304999999999,955.85,63,8.419534314604133e-42
441,4,3,F,5,1,P,14,6,0.3061304999999999,955.85,63,8.419534314604133e-42
442,4,3,F,5,2,D,14,10,0.3061304999999999,955.85,63,8.419534314604133e-42
443,4,3,F,5,3,F,14,14,0.3061304999999999,955.85,63,8.419534314604133e-42
444,4,3,F,5,4,G,14,18,0.3061304999999999,955.85,63,8.419534314604133e-42
445,4,3,F,6,0,S,14,2,0.4724236111111111,955.85,58,9.284394210208208e-42
446,4,3,F,6,1,P,14,6,0.4724236111111111,955.85,58,9.284394210208208e-42
447,4,3,F,6,2,D,14,10,0.4724236111111111,955.85,58,9.284394210208208e-42
448,4,3,F,6,3,F,14,14,0.4724236111111111,955.85,58,9.284394210208208e-42
449,4,3,F,6,4,G,14,18,0.4724236111111111,955.85,58,9.284394210208208e-42
450,4,3,F,6,5,H,14,22,0.4724236111111111,955.85,58,9.284394210208208e-42
451,4,3,F,7,0,S,14,2,0.572693112244898,955.85,55,9.756464692974599e-42
452,4,3,F,7,1,P,14,6,0.572693112244898,955.85,55,9.756464692974599e-42
453,4,3,F,7,2,D,14,10,0.572693112244898,955.85,55,9.756464692974599e-42
454,4,3,F,7,3,F,14,14,0.572693112244898,955.85,55,9.756464692974599e-42
455,4,3,F,7,4,G,14,18,0.572693112244898,955.85,55,9.756464692974599e-42
456,4,3,F,7,5,H,14,22,0.572693112244898,955.85,55,9.756464692974599e-42
457,4,3,F,7,6,I,14,26,0.572693112244898,955.85,55,9.756464692974599e-42
458,4,3,F,8,0,S,14,2,0.637771875,955.85,50,1.005023354734104e-41
459,4,3,F,8,1,P,14,6,0.637771875,955.85,50,1.005023354734104e-41
460,4,3,F,8,2,D,14,10,0.637771875,955.85,50,1.005023354734104e-41
461,4,3,F,8,3,F,14,14,0.637771875,955.85,50,1.005023354734104e-41
462,4,3,F,8,4,G,14,18,0.637771875,955.85,50,1.005023354734104e-41
463,4,3,F,8,5,H,14,22,0.637771875,955.85,50,1.005023354734104e-41
464,4,3,F,8,6,I,14,26,0.637771875,955.85,50,1.005023354734104e-41
465,4,3,F,8,7,J,14,30,0.637771875,955.85,50,1.005023354734104e-41
466,4,3,F,9,0,S,14,2,0.6823896604938272,955.85,47,1.024714952655574e-41
467,4,3,F,9,1,P,14,6,0.6823896604938272,955.85,47,1.024714952655574e-41
468,4,3,F,9,2,D,14,10,0.6823896604938272,955.85,47,1.024714952655574e-41
469,4,3,F,9,3,F,14,14,0.6823896604938272,955.85,47,1.024714952655574e-41
470,4,3,F,9,4,G,14,18,0.6823896604938272,955.85,47,1.024714952655574e-41
471,4,3,F,9,5,H,14,22,0.6823896604938272,955.85,47,1.024714952655574e-41
472,4,3,F,9,6,I,14,26,0.6823896604938272,955.85,47,1.024714952655574e-41
473,4,3,F,9,7,J,14,30,0.6823896604938272,955.85,47,1.024714952655574e-41
474,4,3,F,9,8,K,14,34,0.6823896604938272,955.85,47,1.024714952655574e-41
475,4,3,F,10,0,S,14,2,0.7143045,955.85,47,1.0386081940171993e-41
476,4,3,F,10,1,P,14,6,0.7143045,955.85,47,1.0386081940171993e-41
477,4,3,F,10,2,D,14,10,0.7143045,955.85,47,1.0386081940171993e-41
478,4,3,F,10,3,F,14,14,0.7143045,955.85,47,1.0386081940171993e-41
479,4,3,F,10,4,G,14,18,0.7143045,955.85,47,1.0386081940171993e-41
480,4,3,F,10,5,H,14,22,0.7143045,955.85,47,1.0386081940171993e-41
481,4,3,F,10,6,I,14,26,0.7143045,955.85,47,1.0386081940171993e-41
482,4,3,F,10,7,J,14,30,0.7143045,955.85,47,1.0386081940171993e-41
483,4,3,F,10,8,K,14,34,0.7143045,955.85,47,1.0386081940171993e-41
484,4,3,F,10,9,L,14,38,0.7143045,955.85,47,1.0386081940171993e-41
485,5,0,S,6,0,S,2,2,0.1662931111111111,955.54,58,7.766982382864441e-42
486,5,0,S,6,1,P,2,6,0.1662931111111111,955.54,58,7.766982382864441e-42
487,5,0,S,6,2,D,2,10,0.1662931111111111,955.54,58,7.766982382864441e-42
488,5,0,S,6,3,F,2,14,0.1662931111111111,955.54,58,7.766982382864441e-42
489,5,0,S,6,4,G,2,18,0.1662931111111111,955.54,58,7.766982382864441e-42
490,5,0,S,6,5,H,2,22,0.1662931111111111,955.54,58,7.766982382864441e-42
491,5,0,S,7,0,S,2,2,0.266562612244898,955.54,55,8.447144868711846e-42
492,5,0,S,7,1,P,2,6,0.266562612244898,955.54,55,8.447144868711846e-42
493,5,0,S,7,2,D,2,10,0.266562612244898,955.54,55,8.447144868711846e-42
494,5,0,S,7,3,F,2,14,0.266562612244898,955.54,55,8.447144868711846e-42
495,5,0,S,7,4,G,2,18,0.266562612244898,955.54,55,8.447144868711846e-42
496,5,0,S,7,5,H,2,22,0.266562612244898,955.54,55,8.447144868711846e-42
497,5,0,S,7,6,I,2,26,0.266562612244898,955.54,55,8.447144868711846e-42
498,5,0,S,8,0,S,2,2,0.331641375,955.54,50,8.830806023029364e-42
499,5,0,S,8,1,P,2,6,0.331641375,955.54,50,8.830806023029364e-42
500,5,0,S,8,2,D,2,10,0.331641375,955.54,50,8.830806023029364e-42
501,5,0,S,8,3,F,2,14,0.331641375,955.54,50,8.830806023029364e-42
502,5,0,S,8,4,G,2,18,0.331641375,955.54,50,8.830806023029364e-42
503,5,0,S,8,5,H,2,22,0.331641375,955.54,50,8.830806023029364e-42
504,5,0,S,8,6,I,2,26,0.331641375,955.54,50,8.830806023029364e-42
505,5,0,S,8,7,J,2,30,0.331641375,955.54,50,8.830806023029364e-42
506,5,0,S,9,0,S,2,2,0.3762591604938272,955.54,47,9.07732074579517e-42
507,5,0,S,9,1,P,2,6,0.3762591604938272,955.54,47,9.07732074579517e-42
508,5,0,S,9,2,D,2,10,0.3762591604938272,955.54,47,9.07732074579517e-42
509,5,0,S,9,3,F,2,14,0.3762591604938272,955.54,47,9.07732074579517e-42
510,5,0,S,9,4,G,2,18,0.3762591604938272,955.54,47,9.07732074579517e-42
511,5,0,S,9,5,H,2,22,0.3762591604938272,955.54,47,9.07732074579517e-42
512,5,0,S,9,6,I,2,26,0.3762591604938272,955.54,47,9.07732074579517e-42
513,5,0,S,9,7,J,2,30,0.3762591604938272,955.54,47,9.07732074579517e-42
514,5,0,S,9,8,K,2,34,0.3762591604938272,955.54,47,9.07732074579517e-42
515,5,0,S,10,0,S,2,2,0.408174,955.54,47,9.247248581285781e-42
516,5,0,S,10,1,P,2,6,0.408174,955.54,47,9.247248581285781e-42
517,5,0,S,10,2,D,2,10,0.408174,955.54,47,9.247248581285781e-42
518,5,0,S,10,3,F,2,14,0.408174,955.54,47,9.247248581285781e-42
519,5,0,S,10,4,G,2,18,0.408174,955.54,47,9.247248581285781e-42
520,5,0,S,10,5,H,2,22,0.408174,955.54,47,9.247248581285781e-42
521,5,0,S,10,6,I,2,26,0.408174,955.54,47,9.247248581285781e-42
522,5,0,S,10,7,J,2,30,0.408174,955.54,47,9.247248581285781e-42
523,5,0,S,10,8,K,2,34,0.408174,955.54,47,9.247248581285781e-42
524,5,0,S,10,9,L,2,38,0.408174,955.54,47,9.247248581285781e-42
525,5,1,P,6,0,S,6,2,0.1662931111111111,955.54,58,7.766982382864441e-42
526,5,1,P,6,1,P,6,6,0.1662931111111111,955.54,58,7.766982382864441e-42
527,5,1,P,6,2,D,6,10,0.1662931111111111,955.54,58,7.766982382864441e-42
528,5,1,P,6,3,F,6,14,0.1662931111111111,955.54,58,7.766982382864441e-42
529,5,1,P,6,4,G,6,18,0.1662931111111111,955.54,58,7.766982382864441e-42
530,5,1,P,6,5,H,6,22,0.1662931111111111,955.54,58,7.766982382864441e-42
531,5,1,P,7,0,S,6,2,0.266562612244898,955.54,55,8.447144868711846e-42
532,5,1,P,7,1,P,6,6,0.266562612244898,955.54,55,8.447144868711846e-42
533,5,1,P,7,2,D,6,10,0.266562612244898,955.54,55,8.447144868711846e-42
534,5,1,P,7,3,F,6,14,0.266562612244898,955.54,55,8.447144868711846e-42
535,5,1,P,7,4,G,6,18,0.266562612244898,955.54,55,8.447144868711846e-42
536,5,1,P,7,5,H,6,22,0.266562612244898,955.54,55,8.447144868711846e-42
537,5,1,P,7,6,I,6,26,0.266562612244898,955.54,55,8.447144868711846e-42
538,5,1,P,8,0,S,6,2,0.331641375,955.54,50,8.830806023029364e-42
539,5,1,P,8,1,P,6,6,0.331641375,955.54,50,8.830806023029364e-42
540,5,1,P,8,2,D,6,10,0.331641375,955.54,50,8.830806023029364e-42
541,5,1,P,8,3,F,6,14,0.331641375,955.54,50,8.830806023029364e-42
542,5,1,P,8,4,G,6,18,0.331641375,955.54,50,8.830806023029364e-42
543,5,1,P,8,5,H,6,22,0.331641375,955.54,50,8.830806023029364e-42
544,5,1,P,8,6,I,6,26,0.331641375,955.54,50,8.830806023029364e-42
545,5,1,P,8,7,J,6,30,0.331641375,955.54,50,8.830806023029364e-42
546,5,1,P,9,0,S,6,2,0.3762591604938272,955.54,47,9.07732074579517e-42
547,5,1,P,9,1,P,6,6,0.3762591604938272,955.54,47,9.07732074579517e-42
548,5,1,P,9,2,D,6,10,0.3762591604938272,955.54,47,9.07732074579517e-42
549,5,1,P,9,3,F,6,14,0.3762591604938272,955.54,47,9.07732074579517e-42
550,5,1,P,9,4,G,6,18,0.3762591604938272,955.54,47,9.07732074579517e-42
551,5,1,P,9,5,H,6,22,0.3762591604938272,955.54,47,9.07732074579517e-42
552,5,1,P,9,6,I,6,26,0.3762591604938272,955.54,47,9.07732074579517e-42
553,5,1,P,9,7,J,6,30,0.3762591604938272,955.54,47,9.07732074579517e-42
554,5,1,P,9,8,K,6,34,0.3762591604938272,955.54,47,9.07732074579517e-42
555,5,1,P,10,0,S,6,2,0.408174,955.54,47,9.247248581285781e-42
556,5,1,P,10,1,P,6,6,0.408174,955.54,47,9.247248581285781e-42
557,5,1,P,10,2,D,6,10,0.408174,955.54,47,9.247248581285781e-42
558,5,1,P,10,3,F,6,14,0.408174,955.54,47,9.247248581285781e-42
559,5,1,P,10,4,G,6,18,0.408174,955.54,47,9.247248581285781e-42
560,5,1,P,10,5,H,6,22,0.408174,955.54,47,9.247248581285781e-42
561,5,1,P,10,6,I,6,26,0.408174,955.54,47,9.247248581285781e-42
562,5,1,P,10,7,J,6,30,0.408174,955.54,47,9.247248581285781e-42
563,5,1,P,10,8,K,6,34,0.408174,955.54,47,9.247248581285781e-42
564,5,1,P,10,9,L,6,38,0.408174,955.54,47,9.247248581285781e-42
565,5,2,D,6,0,S,10,2,0.1662931111111111,955.54,58,7.766982382864441e-42
566,5,2,D,6,1,P,10,6,0.1662931111111111,955.54,58,7.766982382864441e-42
567,5,2,D,6,2,D,10,10,0.1662931111111111,955.54,58,7.766982382864441e-42
568,5,2,D,6,3,F,10,14,0.1662931111111111,955.54,58,7.766982382864441e-42
569,5,2,D,6,4,G,10,18,0.1662931111111111,955.54,58,7.766982382864441e-42
570,5,2,D,6,5,H,10,22,0.1662931111111111,955.54,58,7.766982382864441e-42
571,5,2,D,7,0,S,10,2,0.266562612244898,955.54,55,8.447144868711846e-42
572,5,2,D,7,1,P,10,6,0.266562612244898,955.54,55,8.447144868711846e-42
573,5,2,D,7,2,D,10,10,0.266562612244898,955.54,55,8.447144868711846e-42
574,5,2,D,7,3,F,10,14,0.266562612244898,955.54,55,8.447144868711846e-42
575,5,2,D,7,4,G,10,18,0.266562612244898,955.54,55,8.447144868711846e-42
576,5,2,D,7,5,H,10,22,0.266562612244898,955.54,55,8.447144868711846e-42
577,5,2,D,7,6,I,10,26,0.266562612244898,955.54,55,8.447144868711846e-42
578,5,2,D,8,0,S,10,2,0.331641375,955.54,50,8.830806023029364e-42
579,5,2,D,8,1,P,10,6,0.331641375,955.54,50,8.830806023029364e-42
580,5,2,D,8,2,D,10,10,0.331641375,955.54,50,8.830806023029364e-42
581,5,2,D,8,3,F,10,14,0.331641375,955.54,50,8.830806023029364e-42
582,5,2,D,8,4,G,10,18,0.331641375,955.54,50,8.830806023029364e-42
583,5,2,D,8,5,H,10,22,0.331641375,955.54,50,8.830806023029364e-42
584,5,2,D,8,6,I,10,26,0.331641375,955.54,50,8.830806023029364e-42
585,5,2,D,8,7,J,10,30,0.331641375,955.54,50,8.830806023029364e-42
586,5,2,D,9,0,S,10,2,0.3762591604938272,955.54,47,9.07732074579517e-42
587,5,2,D,9,1,P,10,6,0.3762591604938272,955.54,47,9.07732074579517e-42
588,5,2,D,9,2,D,10,10,0.3762591604938272,955.54,47,9.07732074579517e-42
589,5,2,D,9,3,F,10,14,0.3762591604938272,955.54,47,9.07732074579517e-42
590,5,2,D,9,4,G,10,18,0.3762591604938272,955.54,47,9.07732074579517e-42
591,5,2,D,9,5,H,10,22,0.3762591604938272,955.54,47,9.07732074579517e-42
592,5,2,D,9,6,I,10,26,0.3762591604938272,955.54,47,9.07732074579517e-42
593,5,2,D,9,7,J,10,30,0.3762591604938272,955.54,47,9.07732074579517e-42
594,5,2,D,9,8,K,10,34,0.3762591604938272,955.54,47,9.07732074579517e-42
595,5,2,D,10,0,S,10,2,0.408174,955.54,47,9.247248581285781e-42
596,5,2,D,10,1,P,10,6,0.408174,955.54,47,9.247248581285781e-42
597,5,2,D,10,2,D,10,10,0.408174,955.54,47,9.247248581285781e-42
598,5,2,D,10,3,F,10,14,0.408174,955.54,47,9.247248581285781e-42
599,5,2,D,10,4,G,10,18,0.408174,955.54,47,9.247248581285781e-42
600,5,2,D,10,5,H,10,22,0.408174,955.54,47,9.247248581285781e-42
601,5,2,D,10,6,I,10,26,0.408174,955.54,47,9.247248581285781e-42
602,5,2,D,10,7,J,10,30,0.408174,955.54,47,9.247248581285781e-42
603,5,2,D,10,8,K,10,34,0.408174,955.54,47,9.247248581285781e-42
604,5,2,D,10,9,L,10,38,0.408174,955.54,47,9.247248581285781e-42
605,5,3,F,6,0,S,14,2,0.1662931111111111,955.54,58,7.766982382864441e-42
606,5,3,F,6,1,P,14,6,0.1662931111111111,955.54,58,7.766982382864441e-42
607,5,3,F,6,2,D,14,10,0.1662931111111111,955.54,58,7.766982382864441e-42
608,5,3,F,6,3,F,14,14,0.1662931111111111,955.54,58,7.766982382864441e-42
609,5,3,F,6,4,G,14,18,0.1662931111111111,955.54,58,7.766982382864441e-42
610,5,3,F,6,5,H,14,22,0.1662931111111111,955.54,58,7.766982382864441e-42
611,5,3,F,7,0,S,14,2,0.266562612244898,955.54,55,8.447144868711846e-42
612,5,3,F,7,1,P,14,6,0.266562612244898,955.54,55,8.447144868711846e-42
613,5,3,F,7,2,D,14,10,0.266562612244898,955.54,55,8.447144868711846e-42
614,5,3,F,7,3,F,14,14,0.266562612244898,955.54,55,8.447144868711846e-42
615,5,3,F,7,4,G,14,18,0.266562612244898,955.54,55,8.447144868711846e-42
616,5,3,F,7,5,H,14,22,0.266562612244898,955.54,55,8.447144868711846e-42
617,5,3,F,7,6,I,14,26,0.266562612244898,955.54,55,8.447144868711846e-42
618,5,3,F,8,0,S,14,2,0.331641375,955.54,50,8.830806023029364e-42
619,5,3,F,8,1,P,14,6,0.331641375,955.54,50,8.830806023029364e-42
620,5,3,F,8,2,D,14,10,0.331641375,955.54,50,8.830806023029364e-42
621,5,3,F,8,3,F,14,14,0.331641375,955.54,50,8.830806023029364e-42
622,5,3,F,8,4,G,14,18,0.331641375,955.54,50,8.830806023029364e-42
623,5,3,F,8,5,H,14,22,0.331641375,955.54,50,8.830806023029364e-42
624,5,3,F,8,6,I,14,26,0.331641375,955.54,50,8.830806023029364e-42
625,5,3,F,8,7,J,14,30,0.331641375,955.54,50,8.830806023029364e-42
626,5,3,F,9,0,S,14,2,0.3762591604938272,955.54,47,9.07732074579517e-42
627,5,3,F,9,1,P,14,6,0.3762591604938272,955.54,47,9.07732074579517e-42
