# generated 2026-09-21 21:15 by verify_balmer_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# A_resolved.npy  sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633  (G3)
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G2 gate)
# wiese_fuhr.pdf  sha256 937ebe60cfa92cd3d0d0cd4382fb881051b1635c61c6d498bdaa4a75ad7d740b  (read from data/raw/wiese_fuhr.pdf page index 8 and equal to the transcription)
# D = 10 cm; tau_full = kappa_0 D; tau_half = kappa_0 D/2; T_n = Te; m_H = 1.67262e-24 g; n_ion = n_e
# (a) n(n=2) = n_2s + n_2p, f = 0.64108 (2-3), 0.11938 (2-4), lambda_vac = 6564.64, 4862.7 A (Wiese and Fuhr 2009 Table 4 rows 40, 41)
# (b) per component f_lu = A_ul (g_u/g_l) m_e c lambda^2/(8 pi^2 e^2) from A_resolved.npy, lambda from state_index I_eV
# Theta = escape_factor.escape_factor_quadrature(tau); shift = Theta(H_alpha)/Theta(H_beta) - 1
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
i,j,Te,ne,u_CRE,n2s_per_ion,n2p_per_ion,n2_cm3,n2p_over_n2s,defended,kappa0_Halpha_a,tau_half_Halpha_a,Theta_half_Halpha_a,tau_full_Halpha_a,Theta_full_Halpha_a,kappa0_Hbeta_a,tau_half_Hbeta_a,Theta_half_Hbeta_a,tau_full_Hbeta_a,Theta_full_Hbeta_a,shift_half_a,shift_full_a,kappa0_Halpha_b,tau_half_Halpha_b,Theta_half_Halpha_b,tau_full_Halpha_b,Theta_full_Halpha_b,kappa0_Hbeta_b,tau_half_Hbeta_b,Theta_half_Hbeta_b,tau_full_Hbeta_b,Theta_full_Hbeta_b,shift_half_b,shift_full_b,tau_b_over_a_Halpha
9,5,1.5264179671752334,138949549437313.6,0.1425793351095006,3.714849451321724e-07,1.1102799624092704e-06,205890566.2749061,2.9887616630446185,False,7.587332508976572e-05,0.0003793666254488286,0.9997317888278872,0.0007587332508976572,0.9994636607201751,1.0465862523791036e-05,5.2329312618955184e-05,0.9999629983786757,0.00010465862523791037,0.9999259983382714,-0.00023121810623338845,-0.00046237183438035956,7.576789011378558e-05,0.00037883945056892793,0.9997321614814526,0.0007576789011378559,0.9994644057966494,1.0453371767071714e-05,5.226685883535857e-05,0.9999630425382839,0.00010453371767071714,0.9999260866537164,-0.00023088958992456554,-0.00046171498396652133,0.9986103815029144
9,6,1.5264179671752334,372759372031493.8,0.1257740966098831,8.648461444322467e-07,2.590893996117618e-06,1288159524.6953938,2.995786028298115,False,0.00047470337351053206,0.0023735168675526603,0.9983232952891352,0.004747033735105321,0.9966498364511097,6.547993304449493e-05,0.0003273996652224746,0.9997685244168825,0.0006547993304449493,0.9995371107027083,-0.001445563740457012,-0.002888611358880633,0.00047413325127844365,0.0023706662563922182,0.9983253070756335,0.0047413325127844365,0.9966538522401444,6.54071179463862e-05,0.000327035589731931,0.9997687817883595,0.000654071179463862,0.9995376253081595,-0.0014438085475563245,-0.0028851070685068647,0.9987989926680482
9,7,1.5264179671752334,1000000000000000.0,0.11133593119734796,2.0052968186675553e-06,6.012723235541337e-06,8018020054.208892,2.998420572739235,False,0.0029547436444318444,0.014773718222159221,0.9896161428631427,0.029547436444318443,0.9793566998638438,0.00040757329060091773,0.002037866453004589,0.9985602089458687,0.004075732906009178,0.9971228113424537,-0.008956962236826849,-0.01781737542910178,0.0029514034896710954,0.014757017448355477,0.989627810629242,0.029514034896710954,0.9793797560607528,0.00040713248166419425,0.0020356624083209714,0.9985617648513004,0.004071324816641943,0.9971259179834236,-0.008946821855720488,-0.0177973128595037,0.998869561910373
10,0,1.599858719606058,1000000000000.0,0.13947467857397094,5.42039373677833e-09,1.0716221990300116e-08,16136.615727078444,1.9770191079641788,False,5.808460553840985e-09,2.9042302769204926e-08,1.0,5.808460553840985e-08,1.0,8.012110917696253e-10,4.006055458848127e-09,1.0,8.012110917696254e-09,1.0,0.0,0.0,5.5885958275478795e-09,2.7942979137739397e-08,1.0,5.588595827547879e-08,1.0,7.876381682873315e-10,3.938190841436658e-09,1.0,7.876381682873316e-09,1.0,0.0,0.0,0.9621475046176021
10,1,1.599858719606058,2682695795279.7275,0.1306367301225986,1.070443465952235e-08,2.6920603193243426e-08,100936.53084485533,2.5149019121057132,False,3.6332640484836275e-08,1.8166320242418136e-07,1.0,3.633264048483627e-07,1.0,5.011674656287231e-09,2.5058373281436155e-08,1.0,5.011674656287231e-08,1.0,0.0,0.0,3.575662367402901e-08,1.7878311837014506e-07,1.0,3.575662367402901e-07,1.0,4.974387181428714e-09,2.487193590714357e-08,1.0,4.974387181428714e-08,1.0,0.0,0.0,0.9841460239850262
10,2,1.599858719606058,7196856730011.528,0.12102333153641785,2.389005837436706e-08,6.686112520377582e-08,653123.2662908693,2.7987007882540276,False,2.350951893017e-07,1.1754759465085e-06,0.999999168813386,2.350951893017e-06,0.9999983376275698,3.2428708354685066e-08,1.6214354177342534e-07,1.0,3.2428708354685067e-07,1.0,-8.311866139809609e-07,-1.6623724301556564e-06,2.3350648342627005e-07,1.1675324171313503e-06,0.999999174430304,2.3350648342627005e-06,0.9999983488613949,3.231482628038012e-08,1.615741314019006e-07,1.0,3.231482628038012e-07,1.0,-8.255696960501879e-07,-1.6511386050632737e-06,0.9932422867513843
10,3,1.599858719606058,19306977288832.457,0.11075296935587463,5.6097934408155474e-08,1.6389641301063327e-07,4247425.8692860715,2.9216122614811666,False,1.5288835053382424e-06,7.644417526691211e-06,0.9999945945973981,1.5288835053382423e-05,0.9999891892285344,2.108920963043455e-07,1.0544604815217273e-06,0.9999992543841639,2.1089209630434547e-06,0.99999850876897,-4.6597902402245595e-06,-9.319554333253599e-06,1.523950181869728e-06,7.6197509093486404e-06,0.9999946120392218,1.5239501818697281e-05,0.9999892241119644,2.1047308152328018e-07,1.052365407616401e-06,0.9999992558656037,2.104730815232802e-06,0.9999985117318468,-4.6438298375584e-06,-9.28763370489083e-06,0.9967732509041474
10,4,1.599858719606058,51794746792312.02,0.10011284746126609,1.3334548303244728e-07,3.9607011178154317e-07,27420946.68129189,2.970255180561058,False,9.870315426795969e-06,4.9351577133979844e-05,0.9999651038682271,9.870315426795969e-05,0.9999302091425757,1.361497788598096e-06,6.80748894299048e-06,0.9999951863917835,1.361497788598096e-05,0.999990372810322,-3.008266836257434e-05,-6.016424695887146e-05,9.851663182535388e-06,4.925831591267694e-05,0.9999651698112145,9.851663182535388e-05,0.9999303410232412,1.3595788157172103e-06,6.797894078586052e-06,0.9999951931763393,1.3595788157172103e-05,0.9999903863793584,-3.0023509442478336e-05,-6.0045933376051686e-05,0.9981102686738923
10,5,1.599858719606058,138949549437313.6,0.08959156806842468,3.1572547812978153e-07,9.436458699586671e-07,174989081.39115217,2.988817613163211,False,6.298824944487915e-05,0.0003149412472243958,0.9997773315389156,0.0006298824944487916,0.9995547203284265,8.688512840638415e-06,4.3442564203192075e-05,0.999969282013057,8.688512840638415e-05,0.999938565115681,-0.00019195637065472226,-0.00038386837016346487,6.290081460192756e-05,0.0003145040730096378,0.9997776405883412,0.0006290081460192756,0.9995553382684694,8.678148955208308e-06,4.339074477604154e-05,0.9999693186536264,8.678148955208308e-05,0.9999386383942219,-0.00019168394640678432,-0.0003833236471070256,0.9986118864435483
10,6,1.599858719606058,372759372031493.8,0.07893306365555765,7.333880298620803e-07,2.197088221912512e-06,1092362487.3647027,2.995805947808683,False,0.00039320168030686925,0.001966008401534346,0.9986109372783991,0.003932016803068692,0.9972241023291253,5.4237701133390966e-05,0.0002711885056669548,0.9998082619970962,0.0005423770113339096,0.9996165664444111,-0.0011975543353737184,-0.0023933818181862687,0.00039272965214242657,0.001963648260712133,0.9986126034749255,0.003927296521424266,0.9972274293811665,5.417740014578556e-05,0.0002708870007289278,0.999808475146107,0.0005417740014578556,0.9996169926481051,-0.0011961007542037327,-0.0023904788379081054,0.9987995265837261
10,7,1.599858719606058,1000000000000000.0,0.0697540672392427,1.6953904773141755e-06,5.08350541386578e-06,6778895891.1799555,2.998427490237547,False,0.0024400995876997554,0.012200497938498776,0.9914157641610126,0.024400995876997553,0.9829165658683973,0.0003365839944277007,0.0016829199721385035,0.9988108130698399,0.003365839944277007,0.9976232589413387,-0.007403853474612032,-0.014741730348737048,0.0024373416580179925,0.012186708290089963,0.9914254183467794,0.024373416580179927,0.9829356831317488,0.0003362199905397826,0.001681099952698913,0.998812098251777,0.003362199905397826,0.9976258257780534,-0.007395464990789025,-0.014725102605325557,0.9988697470809532
11,0,1.676832936811008,1000000000000.0,0.0891029091675872,4.616030669753883e-09,9.143219485961893e-09,13759.250155715776,1.9807536258092908,False,4.837703780267496e-09,2.418851890133748e-08,1.0,4.837703780267496e-08,1.0,6.673062322654581e-10,3.3365311613272903e-09,1.0,6.673062322654581e-09,1.0,0.0,0.0,4.655455918291918e-09,2.327727959145959e-08,1.0,4.655455918291918e-08,1.0,6.560536291756354e-10,3.280268145878177e-09,1.0,6.560536291756354e-09,1.0,0.0,0.0,0.9623276103181536
11,1,1.676832936811008,2682695795279.7275,0.0835308230150152,9.132813462501769e-09,2.2988613031718238e-08,86172.01579443084,2.517144703119878,False,3.0297776538993527e-08,1.5148888269496762e-07,1.0,3.0297776538993524e-07,1.0,4.1792337907755554e-09,2.0896168953877777e-08,1.0,4.1792337907755554e-08,1.0,0.0,0.0,2.981978863828419e-08,1.4909894319142093e-07,1.0,2.9819788638284186e-07,1.0,4.1482799079593205e-09,2.0741399539796602e-08,1.0,4.1482799079593205e-08,1.0,0.0,0.0,0.984223664066762
11,2,1.676832936811008,7196856730011.528,0.07745061330840895,2.0409481700311887e-08,5.7141015470494486e-08,558119.8174794578,2.7997288862862835,False,1.9623295748721847e-07,9.811647874360922e-07,1.0,1.9623295748721845e-06,0.9999986124245622,2.706810533568117e-08,1.3534052667840586e-07,1.0,2.706810533568117e-07,1.0,0.0,-1.3875754377723482e-06,1.9491285305862367e-07,9.745642652931183e-07,1.0,1.9491285305862366e-06,0.9999986217590954,2.6973404781815565e-08,1.3486702390907784e-07,1.0,2.6973404781815567e-07,1.0,0.0,-1.3782409046259048e-06,0.993272769031773
11,3,1.676832936811008,19306977288832.457,0.07091700598610483,4.795586710528718e-08,1.4012824642646636e-07,3631335.708347751,2.9220250802433534,False,1.276764815297479e-06,6.383824076487395e-06,0.99999548596647,1.276764815297479e-05,0.9999909719564686,1.7611518957825773e-07,8.805759478912887e-07,1.0,1.7611518957825774e-06,0.9999987546784471,-4.514033529967598e-06,-7.782731670569198e-06,1.2726596810524854e-06,6.3632984052624275e-06,0.9999955004802359,1.2726596810524855e-05,0.9999910009838491,1.7576614555840667e-07,8.788307277920333e-07,1.0,1.7576614555840667e-06,0.9999987571465575,-4.499519764111781e-06,-7.756172348161172e-06,0.9967847373331344
11,4,1.676832936811008,51794746792312.02,0.06411578775941962,1.1399102538883991e-07,3.386002355063615e-07,23441849.75848019,2.9704113490632005,False,8.242071617976396e-06,4.121035808988198e-05,0.9999708603665887,8.242071617976396e-05,0.9999417217136529,1.1369000681455079e-06,5.684500340727539e-06,0.9999959804605897,1.1369000681455078e-05,0.9999919609398353,-2.512019497258322e-05,-5.0239630061788e-05,8.22653126136252e-06,4.1132656306812606e-05,0.9999709153081995,8.226531261362521e-05,0.9999418315931807,1.1352997378041942e-06,5.676498689020971e-06,0.9999959861185856,1.1352997378041943e-05,0.9999919722557745,-2.5070911017777142e-05,-5.0141065113473715e-05,0.9981145084228605
11,5,1.676832936811008,138949549437313.6,0.05735504300634029,2.6964514169442364e-07,8.059355865730163e-07,149451457.5762184,2.9888748653456023,False,5.254660487313071e-05,0.00026273302436565356,0.9998142396221706,0.0005254660487313071,0.99962851908898,7.248206692451051e-06,3.624103346225525e-05,0.9999743740986273,7.24820669245105e-05,0.9999487489555297,-0.0001601385801521804,-0.00032024627950599793,5.247374513611341e-05,0.0002623687256805671,0.999814497165026,0.0005247374513611342,0.9996290340642838,7.239565662202973e-06,3.619782831101486e-05,0.9999744046483793,7.239565662202973e-05,0.9999488100532268,-0.00015991157634631659,-0.00031979235909673775,0.9986134263632597
11,6,1.676832936811008,372759372031493.8,0.05046963261997837,6.249198802737775e-07,1.872151449286822e-06,930806740.7248565,2.995826358519163,False,0.00032726836399820183,0.001636341819991009,0.9988437041984958,0.003272683639982018,0.9976889521295963,4.5142949804017346e-05,0.00022571474902008675,0.9998404102765709,0.0004514294980401735,0.9996808499617416,-0.000996865167511518,-0.0019925337493675865,0.0003268756660679374,0.0016343783303396872,0.998845090742776,0.0032687566606793743,0.9976917215182668,4.5092770944628837e-05,0.00022546385472314417,0.999840587652955,0.00045092770944628834,0.9996812046491748,-0.0009956556299798303,-0.0019901175711372066,0.9988000736598343
11,7,1.676832936811008,1000000000000000.0,0.04452710999120063,1.4402362157542093e-06,4.318454088742778e-06,5758690304.496987,2.998434591148877,False,0.002024735181072489,0.010123675905362447,0.9928709798206525,0.020247351810724894,0.9858006155331918,0.00027928919718645814,0.0013964459859322907,0.9990131262811625,0.0027928919718645815,0.9980273770702083,-0.006148213971295946,-0.012250927998497585,0.0020224471030846226,0.010112235515423113,0.9928790028596407,0.020224471030846226,0.9858165296951796,0.0002789871785562638,0.001394935892781319,0.9990141928621681,0.002789871785562638,0.9980295078029533,-0.006141244084781339,-0.012237091200498762,0.9988699371605452
12,0,1.7575106248547918,1000000000000.0,0.05794341663260262,3.949446241749978e-09,7.838020315292411e-09,11787.466557042388,1.9845871637486645,False,4.048190092983592e-09,2.024095046491796e-08,1.0,4.048190092983592e-08,1.0,5.584017957986391e-10,2.7920089789931956e-09,1.0,5.584017957986391e-09,1.0,0.0,0.0,3.896431634609525e-09,1.9482158173047623e-08,1.0,3.8964316346095246e-08,1.0,5.490300903274539e-10,2.7451504516372695e-09,1.0,5.490300903274539e-09,1.0,0.0,0.0,0.9625120226846317
12,1,1.7575106248547918,2682695795279.7275,0.05436758555204189,7.828543964861034e-09,1.9723561639432164e-08,73913.91785574038,2.519441894682172,False,2.5384385062661712e-08,1.2692192531330856e-07,1.0,2.538438506266171e-07,1.0,3.501487301399782e-09,1.750743650699891e-08,1.0,3.501487301399782e-08,1.0,0.0,0.0,2.4985928522497878e-08,1.2492964261248938e-07,1.0,2.4985928522497877e-07,1.0,3.4756733083886235e-09,1.7378366541943117e-08,1.0,3.4756733083886235e-08,1.0,0.0,0.0,0.9843030847830175
12,2,1.7575106248547918,7196856730011.528,0.05045293549289505,1.7517804179634528e-08,4.906352703436595e-08,479176.301640606,2.8007806532855968,False,1.6456434872640999e-07,8.228217436320499e-07,1.0,1.6456434872640999e-06,0.9999988363551126,2.269978082613555e-08,1.1349890413067775e-07,1.0,2.269978082613555e-07,1.0,0.0,-1.163644887447468e-06,1.6346241531743516e-07,8.173120765871758e-07,1.0,1.6346241531743516e-06,0.9999988441469478,2.2620668842674977e-08,1.1310334421337489e-07,1.0,2.2620668842674977e-07,1.0,0.0,-1.1558530521593724e-06,0.993303936013463
12,3,1.7575106248547918,19306977288832.457,0.046222151576752114,4.118764238263476e-08,1.2036870894980685e-07,3119164.8060420873,2.922447170721183,False,1.0712201816308626e-06,5.356100908154313e-06,0.9999962126730085,1.0712201816308626e-05,0.9999924253625802,1.47762644386483e-07,7.388132219324151e-07,1.0,1.4776264438648301e-06,0.9999989551609517,-3.7873269914667773e-06,-6.529805194110949e-06,1.0677885055427047e-06,5.338942527713523e-06,0.9999962248057629,1.0677885055427046e-05,0.9999924496279823,1.4747054178146734e-07,7.373527089073367e-07,1.0,1.4747054178146734e-06,0.9999989572264266,-3.7751942371100355e-06,-6.50760523024374e-06,0.9967964792420794
12,4,1.7575106248547918,51794746792312.02,0.041797576572973866,9.790227832279679e-08,2.9082567133406083e-07,20134065.723571558,2.9705710256830797,False,6.914677127541632e-06,3.457338563770816e-05,0.9999755532696226,6.914677127541631e-05,0.999951107229342,9.538010905365537e-07,4.769005452682768e-06,0.9999966278104704,9.538010905365536e-06,0.9999932556340717,-2.107461191536153e-05,-4.214868899587998e-05,6.9016695347259e-06,3.45083476736295e-05,0.999975599257111,6.9016695347259e-05,0.999951199201725,9.524602806131765e-07,4.7623014030658825e-06,0.9999966325509307,9.524602806131765e-06,0.9999932651149559,-2.1033364648537223e-05,-4.2066196541901135e-05,0.9981188430673181
12,5,1.7575106248547918,138949549437313.6,0.03737611410190272,2.3136476370496077e-07,6.915338813103129e-07,128236350.90117949,2.9889334496594544,False,4.404043250229818e-05,0.0002202021625114909,0.9998443075543328,0.0004404043250229818,0.9996886430984606,6.074876928248965e-06,3.0374384641244827e-05,0.9999785223329761,6.0748769282489654e-05,0.9999570451986035,-0.0001342176613254864,-0.0002684136297970152,4.39794365943463e-05,0.0002198971829717315,0.9998445231686909,0.000439794365943463,0.9996890742497058,6.06763883003389e-06,3.0338194150169452e-05,0.9999785479228835,6.0676388300338904e-05,0.9999570963771497,-0.0001340276293636533,-0.0002680336270575179,0.9986150020677318
12,6,1.7575106248547918,372759372031493.8,0.032849514547980414,5.349546925232643e-07,1.602642561565935e-06,796809410.0905355,2.9958472819569457,False,0.0002736496383098928,0.0013682481915494639,0.9990330426416345,0.0027364963830989277,0.9980671648626681,3.774685623502205e-05,0.00018873428117511027,0.9998665549921684,0.00037746856235022053,0.9997331305465553,-0.0008336235934408576,-0.0016664103979193712,0.0002733214323672191,0.0013666071618360955,0.9990342017300716,0.002733214323672191,0.9980694804530056,3.770490768054159e-05,0.00018852453840270797,0.9998667032798648,0.00037704907680541594,0.9997334270762753,-0.0008326125343132151,-0.00166439030465948,0.998800634472968
12,7,1.7575106248547918,1000000000000000.0,0.028935111061265083,1.2290713119219905e-06,3.6852989058472695e-06,4914370217.769259,2.9984418886844675,False,0.0016877506911730188,0.008438753455865094,0.9940534075174886,0.01687750691173019,0.9881476304715795,0.00023280601828576928,0.0011640300914288464,0.9991772974424524,0.002328060182857693,0.9983553763867891,-0.005128108833216238,-0.010224561470438598,0.0016858437565235823,0.008429218782617912,0.9940601032909321,0.016858437565235824,0.9881609301742617,0.00023255428542157212,0.0011627714271078605,0.999178186607523,0.002325542854215721,0.9983571530286196,-0.005122292885484381,-0.010213001252534326,0.9988701325027388
13,0,1.842069969326716,1000000000000.0,0.03832447427961214,3.394283694848837e-09,6.749600538017355e-09,10143.884232866192,1.9885198600990674,False,3.4028329280018703e-09,1.7014164640009352e-08,1.0,3.4028329280018704e-08,1.0,4.693821125377392e-10,2.346910562688696e-09,1.0,4.693821125377392e-09,1.0,0.0,0.0,3.2759096875075073e-09,1.6379548437537536e-08,1.0,3.275909687507507e-08,1.0,4.6154268151292325e-10,2.3077134075646163e-09,1.0,4.6154268151292325e-09,1.0,0.0,0.0,0.9627007134408764
13,1,1.842069969326716,2682695795279.7275,0.03599056719222705,6.740730811927388e-09,1.699872946380197e-08,63685.75026390928,2.521793250328817,False,2.1363805330150294e-08,1.0681902665075147e-07,1.0,2.1363805330150294e-07,1.0,2.9468940409011605e-09,1.4734470204505802e-08,1.0,2.9468940409011605e-08,1.0,0.0,0.0,2.1030193931646297e-08,1.0515096965823148e-07,1.0,2.1030193931646296e-07,1.0,2.9252719945187828e-09,1.4626359972593914e-08,1.0,2.9252719945187827e-08,1.0,0.0,0.0,0.9843842708099769
13,2,1.842069969326716,7196856730011.528,0.03342696905269312,1.5103369779665828e-08,4.2317466181363714e-08,413249.52972902346,2.8018559300810564,False,1.386272827017345e-07,6.931364135086725e-07,1.0,1.386272827017345e-06,0.9999990197576383,1.9122057469954862e-08,9.561028734977432e-08,1.0,1.9122057469954863e-07,1.0,0.0,-9.802423617255585e-07,1.3770344024596154e-07,6.885172012298078e-07,1.0,1.3770344024596155e-06,0.9999990262901834,1.9055677351540658e-08,9.527838675770329e-08,1.0,1.9055677351540658e-07,1.0,0.0,-9.737098165540914e-07,0.9933357818333591
13,3,1.842069969326716,19306977288832.457,0.030640616053600883,3.5533301305406456e-08,1.0385952169981785e-07,2691254.0679881084,2.9228784797436043,False,9.027989426868019e-07,4.51399471343401e-06,0.99999680812961,9.02798942686802e-06,0.9999936162709843,1.2453084940728997e-07,6.226542470364499e-07,1.0,1.2453084940728997e-06,0.9999991194343668,-3.191870389995799e-06,-5.503168228448985e-06,8.999176372791518e-07,4.4995881863957586e-06,0.9999968183165253,8.999176372791517e-06,0.99999363664474,1.2428531740211168e-07,6.214265870105584e-07,1.0,1.2428531740211167e-06,0.9999991211705385,-3.1816834746845046e-06,-5.4845306184381215e-06,0.9968084749866064
13,4,1.842069969326716,51794746792312.02,0.02771343214641989,8.446115997885967e-08,2.5091165728400744e-07,17370550.151154533,2.970734209035369,False,5.8270657151570246e-06,2.9135328575785122e-05,0.9999793984566367,5.8270657151570244e-05,0.999958797403355,8.037774622342944e-07,4.0188873111714725e-06,0.999997158222192,8.037774622342945e-06,0.9999943164537091,-1.775981602469834e-05,-3.551925222933239e-05,5.816129900957361e-06,2.9080649504786806e-05,0.9999794371196598,5.816129900957361e-05,0.9999588747275633,8.026490862369071e-07,4.0132454311845356e-06,0.9999971622115904,8.026490862369071e-06,0.9999943244324798,-1.772514223086219e-05,-3.544990611481502e-05,0.9981232725467266
13,5,1.842069969326716,138949549437313.6,0.024772865626486548,1.9940447257892687e-07,5.960186488235296e-07,110523684.3308929,2.9889933817187457,False,3.7075899500775364e-05,0.00018537949750387683,0.9998689268201731,0.00037075899500775366,0.999737873478126,5.114198786753155e-06,2.5570993933765777e-05,0.999981918765544,5.1141987867531555e-05,0.9999638379085949,-0.00011299398844166753,-0.00022597260211076886,3.7024609219495384e-05,0.00018512304609747692,0.9998691081312754,0.00037024609219495384,0.9997382360454856,5.1081088780633035e-06,2.5540544390316517e-05,0.9999819402961736,5.1081088780633033e-05,0.9999638809689553,-0.00011283420265051358,-0.00022565307384003752,0.9986166139737511
13,6,1.842069969326716,372759372031493.8,0.02174687710970289,4.599628057163055e-07,1.3779881889694859e-06,685113458.603735,2.9958687351328956,False,0.00022982583227838262,0.001149129161391913,0.9991878240459898,0.002298258322783826,0.9983764097235005,3.170186046539634e-05,0.0001585093023269817,0.9998879242501317,0.0003170186046539634,0.9997758630043128,-0.000700178677192187,-0.0013997670203869106,0.000229550319249082,0.00114775159624541,0.9991887972187027,0.00229550319249082,0.9983783542448539,3.1666637662842035e-05,0.00015833318831421018,0.9998880487654372,0.00031666637662842035,0.9997761120027144,-0.0006993298375732593,-0.001398070769125126,0.9988012094786329
13,7,1.842069969326716,1000000000000000.0,0.019125534541521647,1.0534419304975431e-06,3.158692319038176e-06,4212134249.5357194,2.998449394876771,False,0.0014129882392629294,0.007064941196314647,0.9950187115872611,0.014129882392629294,0.9900660650165856,0.0001949056620671827,0.0009745283103359135,0.9993111785025358,0.001949056620671827,0.9986229048552339,-0.004295425696835498,-0.008568639670736067,0.0014113920336846116,0.007056960168423058,0.9950243225896809,0.014113920336846116,0.9900772225437855,0.00019469492772462363,0.0009734746386231181,0.9993119229686773,0.0019469492772462363,0.9986243926039716,-0.0042905526096989055,-0.008558943806588615,0.9988703334295617
14,0,1.93069772888325,1000000000000.0,0.025761375623593836,2.9297028971077767e-09,5.837581931363005e-09,8767.284828470782,1.992550827295801,False,2.872746980534306e-09,1.436373490267153e-08,1.0,2.872746980534306e-08,1.0,3.962627831103623e-10,1.9813139155518116e-09,1.0,3.962627831103623e-09,1.0,0.0,0.0,2.766149695040359e-09,1.3830748475201794e-08,1.0,2.766149695040359e-08,1.0,3.896775715106302e-10,1.948387857553151e-09,1.0,3.896775715106302e-09,1.0,0.0,0.0,0.9628936045477555
14,1,1.93069772888325,2682695795279.7275,0.024213240931337327,5.829091433245672e-09,1.4713780474404848e-08,55110.27608962408,2.524197920534612,False,1.80578003715312e-08,9.028900185765601e-08,1.0,1.8057800371531202e-07,1.0,2.490868245815161e-09,1.2454341229075805e-08,1.0,2.490868245815161e-08,1.0,0.0,0.0,1.7777311909863235e-08,8.888655954931617e-08,1.0,1.7777311909863235e-07,1.0,2.472681359617938e-09,1.2363406798089691e-08,1.0,2.4726813596179382e-08,1.0,0.0,0.0,0.984467185598631
14,2,1.93069772888325,7196856730011.528,0.022506937147810276,1.3077729252297274e-08,3.66562771684343e-08,357928.51881947863,2.8029542790844326,False,1.1728124405707512e-07,5.864062202853756e-07,1.0,1.1728124405707512e-06,0.9999991706967671,1.617761414131168e-08,8.08880707065584e-08,1.0,1.617761414131168e-07,1.0,0.0,-8.293032328632322e-07,1.1650346913675588e-07,5.825173456837794e-07,1.0,1.1650346913675587e-06,0.9999991761964612,1.6121682470193e-08,8.060841235096499e-08,1.0,1.6121682470192999e-07,1.0,0.0,-8.238035388297149e-07,0.9933682923763945
14,3,1.93069772888325,19306977288832.457,0.020642005227186296,3.078682755102452e-08,8.999971312552178e-08,2332022.997638717,2.9233188439556113,False,7.641261982555779e-07,3.820630991277889e-06,0.9999972984101316,7.641261982555779e-06,0.9999945968286907,1.0540252100864746e-07,5.270126050432373e-07,1.0,1.0540252100864746e-06,0.9999992546919472,-2.7015898683702133e-06,-4.657866727986182e-06,7.61696827006461e-07,3.808484135032305e-06,0.999997306999229,7.61696827006461e-06,0.9999946140068324,1.051952608703176e-07,5.259763043515881e-07,1.0,1.0519526087031761e-06,0.9999992561574965,-2.6930007710479487e-06,-4.642154117107111e-06,0.996820719856664
14,4,1.93069772888325,51794746792312.02,0.01867417316783386,7.31778849827518e-08,2.1740424121589957e-07,15050627.648830807,2.9709008570983193,False,4.931588967307033e-06,2.4657944836535167e-05,0.9999825643755135,4.9315889673070333e-05,0.9999651291020566,6.802566263520977e-07,3.4012831317604885e-06,0.9999975949329722,6.802566263520977e-06,0.9999951898726239,-1.5030593608411635e-05,-3.006091516410958e-05,4.922356025222576e-06,2.461178012611288e-05,0.9999825970182366,4.922356025222576e-05,0.9999651943861895,6.793029828116018e-07,3.396514914058009e-06,0.9999975983046023,6.793029828116018e-06,0.9999951966158647,-1.5001322394403438e-05,-3.0002373788140524e-05,0.9981277956971546
14,5,1.93069772888325,138949549437313.6,0.016686912749667965,1.7259220867255912e-07,5.158875461322138e-07,95663951.72683534,2.9890546630117734,False,3.1345888019607154e-05,0.00015672944009803577,0.9998891826408242,0.00031345888019607154,0.9997783794618234,4.323808852600397e-06,2.1619044263001983e-05,0.99998471316212,4.3238088526003966e-05,0.9999694265940784,-9.553198167777666e-05,-0.00019105297339516714,3.130257621868798e-05,0.0001565128810934399,0.9998893357515837,0.0003130257621868798,0.9997786856441858,4.318663205581208e-06,2.159331602790604e-05,0.9999847313544084,4.318663205581208e-05,0.9999694629780136,-9.539705940853072e-05,-0.00019078315977727467,0.998618262118078
