# generated 2026-09-11 11:51 by verify_m_rank_test.py
# python interpreter: /opt/anaconda3/envs/cr/bin/python
# source generated 2026-08-23 13:47 by verify_divertor_map.py
# source L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# source S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# source state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# source fractional step 0.05, threshold 0.1
# source csv: validation/divertor_map/divertor_map.csv  sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# min_cols_per_row 4
direction,scope,quantity,i,Te,n_cols,rho_i,p_value
cool,Te>=2,lo_ELM_crash,15,2.023589647725157,8,0.5952380952380953,0.11952980613879259
cool,Te>=2,lo_ELM_crash,16,2.120950887920191,8,0.5952380952380953,0.11952980613879259
cool,Te>=2,lo_ELM_crash,17,2.2229964825261948,8,0.6666666666666669,0.07098765432098751
cool,Te>=2,lo_ELM_crash,18,2.329951810515372,8,0.6666666666666669,0.07098765432098751
cool,Te>=2,lo_ELM_crash,19,2.442053094548651,8,0.6904761904761906,0.057990318164572716
cool,Te>=2,lo_ELM_crash,20,2.5595479226995357,8,0.6904761904761906,0.057990318164572716
cool,Te>=2,lo_ELM_crash,21,2.6826957952797255,8,0.6904761904761906,0.057990318164572716
cool,Te>=2,lo_ELM_crash,22,2.8117686979742302,8,0.6904761904761906,0.057990318164572716
cool,Te>=2,lo_ELM_crash,23,2.9470517025518106,8,0.7857142857142858,0.020815127253525276
cool,Te>=2,lo_ELM_crash,24,3.088843596477481,8,0.7857142857142858,0.020815127253525276
cool,Te>=2,lo_ELM_crash,25,3.237457542817644,8,0.7857142857142858,0.020815127253525276
cool,Te>=2,lo_ELM_crash,26,3.393221771895328,8,0.7857142857142858,0.020815127253525276
cool,Te>=2,lo_ELM_crash,27,3.5564803062231287,7,0.7500000000000002,0.05218140045705776
cool,Te>=2,lo_ELM_crash,28,3.72759372031494,7,0.7500000000000002,0.05218140045705776
cool,Te>=2,lo_ELM_crash,29,3.906939937054617,7,0.7500000000000002,0.05218140045705776
cool,Te>=2,lo_ELM_crash,30,4.094915062380425,7,0.7500000000000002,0.05218140045705776
cool,Te>=2,lo_ELM_crash,31,4.2919342601287775,7,0.7500000000000002,0.05218140045705776
cool,Te>=2,lo_ELM_crash,32,4.498432668969445,7,0.8571428571428573,0.013697326615325611
cool,Te>=2,lo_ELM_crash,33,4.714866363457394,6,0.7714285714285715,0.07239650145772594
cool,Te>=2,lo_ELM_crash,34,4.941713361323834,6,0.7714285714285715,0.07239650145772594
cool,Te>=2,lo_ELM_crash,35,5.17947467923121,6,0.8285714285714287,0.04156268221574334
cool,Te>=2,lo_ELM_crash,36,5.428675439323859,6,0.8285714285714287,0.04156268221574334
cool,Te>=2,lo_ELM_crash,37,5.689866029018296,6,0.8285714285714287,0.04156268221574334
cool,Te>=2,lo_ELM_crash,38,5.963623316594643,6,0.8285714285714287,0.04156268221574334
cool,Te>=2,lo_ELM_crash,39,6.250551925273971,6,0.8285714285714287,0.04156268221574334
cool,Te>=2,lo_ELM_crash,40,6.551285568595508,6,0.942857142857143,0.004804664723032055
cool,Te>=2,lo_ELM_crash,41,6.866488450043,6,0.942857142857143,0.004804664723032055
cool,Te>=2,lo_ELM_crash,42,7.196856730011519,5,0.8999999999999998,0.03738607346849875
cool,Te>=2,lo_ELM_crash,43,7.543120063354617,5,0.8999999999999998,0.03738607346849875
cool,Te>=2,lo_ELM_crash,44,7.906043210907698,5,0.8999999999999998,0.03738607346849875
cool,Te>=2,lo_ELM_crash,45,8.286427728546842,5,0.8999999999999998,0.03738607346849875
cool,Te>=2,lo_ELM_crash,46,8.685113737513525,5,0.8999999999999998,0.03738607346849875
cool,Te>=2,lo_ELM_crash,47,9.102981779915218,5,0.8999999999999998,0.03738607346849875
cool,Te>=2,lo_ELM_crash,48,9.54095476349994,4,0.7999999999999999,0.20000000000000007
cool,Te>=2,lo_ELM_crash,49,10.0,4,1.0,0.0
pooled,all,eps_plateau,0,1.0,8,-0.19047619047619052,0.6514014957024814
pooled,all,eps_plateau,1,1.0481131341546857,16,0.0823529411764706,0.761733078752474
pooled,all,eps_plateau,2,1.0985411419875581,16,0.09411764705882353,0.7288144270239805
pooled,all,eps_plateau,3,1.1513953993264474,16,0.11176470588235293,0.6802736949858406
pooled,all,eps_plateau,4,1.2067926406393286,16,0.15588235294117647,0.5642819694728023
pooled,all,eps_plateau,5,1.264855216855296,16,0.2029411764705882,0.45096124172270946
pooled,all,eps_plateau,6,1.3257113655901092,16,0.2676470588235294,0.3162544185483094
pooled,all,eps_plateau,7,1.3894954943731377,16,0.2823529411764706,0.28934982906327383
pooled,all,eps_plateau,8,1.4563484775012439,16,0.31176470588235294,0.23980004767411284
pooled,all,eps_plateau,9,1.5264179671752334,16,0.31176470588235294,0.23980004767411284
pooled,all,eps_plateau,10,1.599858719606058,16,0.35000000000000003,0.18386882202619317
pooled,all,eps_plateau,11,1.676832936811008,16,0.37058823529411766,0.15765046473782054
pooled,all,eps_plateau,12,1.7575106248547918,16,0.37058823529411766,0.15765046473782054
pooled,all,eps_plateau,13,1.842069969326716,16,0.39999999999999997,0.12475042359840012
pooled,all,eps_plateau,14,1.93069772888325,16,0.4323529411764706,0.09442103753478695
pooled,all,eps_plateau,15,2.023589647725157,16,0.43529411764705883,0.09195235850572929
pooled,all,eps_plateau,16,2.120950887920191,16,0.4617647058823529,0.07176841584053797
pooled,all,eps_plateau,17,2.2229964825261948,16,0.45294117647058824,0.07809874141672511
pooled,all,eps_plateau,18,2.329951810515372,16,0.45294117647058824,0.07809874141672511
pooled,all,eps_plateau,19,2.442053094548651,16,0.4676470588235294,0.06776085019015395
pooled,all,eps_plateau,20,2.5595479226995357,16,0.4676470588235294,0.06776085019015395
pooled,all,eps_plateau,21,2.6826957952797255,16,0.4676470588235294,0.06776085019015395
pooled,all,eps_plateau,22,2.8117686979742302,16,0.4970588235294117,0.05013355780377417
pooled,all,eps_plateau,23,2.9470517025518106,16,0.4970588235294117,0.05013355780377417
pooled,all,eps_plateau,24,3.088843596477481,16,0.4970588235294117,0.05013355780377417
pooled,all,eps_plateau,25,3.237457542817644,15,0.3928571428571428,0.1474666553113263
pooled,all,eps_plateau,26,3.393221771895328,15,0.3928571428571428,0.1474666553113263
pooled,all,eps_plateau,27,3.5564803062231287,14,0.2527472527472528,0.3833149644785111
pooled,all,eps_plateau,28,3.72759372031494,14,0.2527472527472528,0.3833149644785111
pooled,all,eps_plateau,29,3.906939937054617,14,0.2527472527472528,0.3833149644785111
pooled,all,eps_plateau,30,4.094915062380425,14,0.2527472527472528,0.3833149644785111
pooled,all,eps_plateau,31,4.2919342601287775,13,0.07142857142857142,0.816628040676086
pooled,all,eps_plateau,32,4.498432668969445,13,0.12087912087912088,0.6940473279966857
pooled,all,eps_plateau,33,4.714866363457394,12,-0.1188811188811189,0.712884219214772
pooled,all,eps_plateau,34,4.941713361323834,12,-0.1188811188811189,0.712884219214772
pooled,all,eps_plateau,35,5.17947467923121,12,-0.1188811188811189,0.712884219214772
pooled,all,eps_plateau,36,5.428675439323859,12,-0.1188811188811189,0.712884219214772
pooled,all,eps_plateau,37,5.689866029018296,12,-0.1188811188811189,0.712884219214772
pooled,all,eps_plateau,38,5.963623316594643,12,-0.1188811188811189,0.712884219214772
pooled,all,eps_plateau,39,6.250551925273971,12,-0.1188811188811189,0.712884219214772
pooled,all,eps_plateau,40,6.551285568595508,11,-0.2545454545454546,0.4500365768888285
pooled,all,eps_plateau,41,6.866488450043,11,-0.2545454545454546,0.4500365768888285
pooled,all,eps_plateau,42,7.196856730011519,10,-0.6848484848484848,0.02888279750673276
pooled,all,eps_plateau,43,7.543120063354617,10,-0.6848484848484848,0.02888279750673276
pooled,all,eps_plateau,44,7.906043210907698,10,-0.6848484848484848,0.02888279750673276
pooled,all,eps_plateau,45,8.286427728546842,10,-0.6848484848484848,0.02888279750673276
pooled,all,eps_plateau,46,8.685113737513525,9,-0.7999999999999999,0.00962792472537983
pooled,all,eps_plateau,47,9.102981779915218,9,-0.7999999999999999,0.00962792472537983
pooled,all,eps_plateau,48,9.54095476349994,8,-0.9523809523809524,0.00026040002438725105
pooled,all,eps_plateau,49,10.0,4,-1.0,0.0
pooled,all,lo_ELM_crash,0,1.0,8,-0.19047619047619052,0.6514014957024814
pooled,all,lo_ELM_crash,1,1.0481131341546857,16,0.0823529411764706,0.761733078752474
pooled,all,lo_ELM_crash,2,1.0985411419875581,16,0.10588235294117648,0.6963341050381157
pooled,all,lo_ELM_crash,3,1.1513953993264474,16,0.12941176470588234,0.63288233246826
pooled,all,lo_ELM_crash,4,1.2067926406393286,16,0.22058823529411767,0.4116664304979635
pooled,all,lo_ELM_crash,5,1.264855216855296,16,0.2529411764705882,0.34456303133749866
pooled,all,lo_ELM_crash,6,1.3257113655901092,16,0.2823529411764706,0.28934982906327383
pooled,all,lo_ELM_crash,7,1.3894954943731377,16,0.31176470588235294,0.23980004767411284
pooled,all,lo_ELM_crash,8,1.4563484775012439,16,0.35000000000000003,0.18386882202619317
pooled,all,lo_ELM_crash,9,1.5264179671752334,16,0.3529411764705882,0.17995865788498183
pooled,all,lo_ELM_crash,10,1.599858719606058,16,0.3852941176470588,0.1405441773736763
pooled,all,lo_ELM_crash,11,1.676832936811008,16,0.43529411764705883,0.09195235850572929
pooled,all,lo_ELM_crash,12,1.7575106248547918,16,0.4558823529411765,0.07594549116741177
pooled,all,lo_ELM_crash,13,1.842069969326716,16,0.4794117647058824,0.06023930250431595
pooled,all,lo_ELM_crash,14,1.93069772888325,16,0.5117647058823529,0.04272344816333178
pooled,all,lo_ELM_crash,15,2.023589647725157,16,0.5617647058823529,0.023537016474280827
pooled,all,lo_ELM_crash,16,2.120950887920191,16,0.6029411764705882,0.013424125397891343
pooled,all,lo_ELM_crash,17,2.2229964825261948,16,0.611764705882353,0.011788405053115219
pooled,all,lo_ELM_crash,18,2.329951810515372,16,0.611764705882353,0.011788405053115219
pooled,all,lo_ELM_crash,19,2.442053094548651,16,0.6529411764705881,0.006102046679077
pooled,all,lo_ELM_crash,20,2.5595479226995357,16,0.6705882352941177,0.004467208697738123
pooled,all,lo_ELM_crash,21,2.6826957952797255,16,0.6735294117647058,0.004232739248460506
pooled,all,lo_ELM_crash,22,2.8117686979742302,16,0.6882352941176471,0.003203908614395743
pooled,all,lo_ELM_crash,23,2.9470517025518106,16,0.7382352941176471,0.001092850811848153
pooled,all,lo_ELM_crash,24,3.088843596477481,16,0.7823529411764706,0.00034122076396497244
pooled,all,lo_ELM_crash,25,3.237457542817644,15,0.7392857142857142,0.0016355111435407642
pooled,all,lo_ELM_crash,26,3.393221771895328,15,0.7607142857142856,0.0009911286119823719
pooled,all,lo_ELM_crash,27,3.5564803062231287,14,0.7406593406593407,0.00244519764044602
pooled,all,lo_ELM_crash,28,3.72759372031494,14,0.7538461538461538,0.0018447252892572188
pooled,all,lo_ELM_crash,29,3.906939937054617,14,0.7538461538461538,0.0018447252892572188
pooled,all,lo_ELM_crash,30,4.094915062380425,14,0.7846153846153847,0.0008900739749078564
pooled,all,lo_ELM_crash,31,4.2919342601287775,13,0.7637362637362637,0.002376614797908446
pooled,all,lo_ELM_crash,32,4.498432668969445,13,0.7967032967032966,0.0011136526522685867
pooled,all,lo_ELM_crash,33,4.714866363457394,12,0.7972027972027973,0.0019003677255282686
pooled,all,lo_ELM_crash,34,4.941713361323834,12,0.8111888111888113,0.0013633152527271922
pooled,all,lo_ELM_crash,35,5.17947467923121,12,0.8251748251748254,0.0009513628555555001
pooled,all,lo_ELM_crash,36,5.428675439323859,12,0.8251748251748254,0.0009513628555555001
pooled,all,lo_ELM_crash,37,5.689866029018296,12,0.8321678321678322,0.0007854416778536138
pooled,all,lo_ELM_crash,38,5.963623316594643,12,0.8671328671328673,0.00025981184986148103
pooled,all,lo_ELM_crash,39,6.250551925273971,12,0.8671328671328673,0.00025981184986148103
pooled,all,lo_ELM_crash,40,6.551285568595508,11,0.9,0.00015997142806871369
pooled,all,lo_ELM_crash,41,6.866488450043,11,0.9,0.00015997142806871369
pooled,all,lo_ELM_crash,42,7.196856730011519,10,0.9030303030303028,0.00034361219776328223
pooled,all,lo_ELM_crash,43,7.543120063354617,10,0.9030303030303028,0.00034361219776328223
pooled,all,lo_ELM_crash,44,7.906043210907698,10,0.9030303030303028,0.00034361219776328223
pooled,all,lo_ELM_crash,45,8.286427728546842,10,0.9393939393939393,5.484052998513666e-05
pooled,all,lo_ELM_crash,46,8.685113737513525,9,0.9166666666666666,0.0005066190663052084
pooled,all,lo_ELM_crash,47,9.102981779915218,9,0.9166666666666666,0.0005066190663052084
pooled,all,lo_ELM_crash,48,9.54095476349994,8,0.9285714285714287,0.0008629681828999769
pooled,all,lo_ELM_crash,49,10.0,4,1.0,0.0
pooled,Te>=2,eps_plateau,15,2.023589647725157,16,0.43529411764705883,0.09195235850572929
pooled,Te>=2,eps_plateau,16,2.120950887920191,16,0.4617647058823529,0.07176841584053797
pooled,Te>=2,eps_plateau,17,2.2229964825261948,16,0.45294117647058824,0.07809874141672511
pooled,Te>=2,eps_plateau,18,2.329951810515372,16,0.45294117647058824,0.07809874141672511
pooled,Te>=2,eps_plateau,19,2.442053094548651,16,0.4676470588235294,0.06776085019015395
pooled,Te>=2,eps_plateau,20,2.5595479226995357,16,0.4676470588235294,0.06776085019015395
pooled,Te>=2,eps_plateau,21,2.6826957952797255,16,0.4676470588235294,0.06776085019015395
pooled,Te>=2,eps_plateau,22,2.8117686979742302,16,0.4970588235294117,0.05013355780377417
pooled,Te>=2,eps_plateau,23,2.9470517025518106,16,0.4970588235294117,0.05013355780377417
pooled,Te>=2,eps_plateau,24,3.088843596477481,16,0.4970588235294117,0.05013355780377417
pooled,Te>=2,eps_plateau,25,3.237457542817644,15,0.3928571428571428,0.1474666553113263
pooled,Te>=2,eps_plateau,26,3.393221771895328,15,0.3928571428571428,0.1474666553113263
pooled,Te>=2,eps_plateau,27,3.5564803062231287,14,0.2527472527472528,0.3833149644785111
pooled,Te>=2,eps_plateau,28,3.72759372031494,14,0.2527472527472528,0.3833149644785111
pooled,Te>=2,eps_plateau,29,3.906939937054617,14,0.2527472527472528,0.3833149644785111
pooled,Te>=2,eps_plateau,30,4.094915062380425,14,0.2527472527472528,0.3833149644785111
pooled,Te>=2,eps_plateau,31,4.2919342601287775,13,0.07142857142857142,0.816628040676086
pooled,Te>=2,eps_plateau,32,4.498432668969445,13,0.12087912087912088,0.6940473279966857
pooled,Te>=2,eps_plateau,33,4.714866363457394,12,-0.1188811188811189,0.712884219214772
pooled,Te>=2,eps_plateau,34,4.941713361323834,12,-0.1188811188811189,0.712884219214772
pooled,Te>=2,eps_plateau,35,5.17947467923121,12,-0.1188811188811189,0.712884219214772
pooled,Te>=2,eps_plateau,36,5.428675439323859,12,-0.1188811188811189,0.712884219214772
pooled,Te>=2,eps_plateau,37,5.689866029018296,12,-0.1188811188811189,0.712884219214772
pooled,Te>=2,eps_plateau,38,5.963623316594643,12,-0.1188811188811189,0.712884219214772
pooled,Te>=2,eps_plateau,39,6.250551925273971,12,-0.1188811188811189,0.712884219214772
pooled,Te>=2,eps_plateau,40,6.551285568595508,11,-0.2545454545454546,0.4500365768888285
pooled,Te>=2,eps_plateau,41,6.866488450043,11,-0.2545454545454546,0.4500365768888285
pooled,Te>=2,eps_plateau,42,7.196856730011519,10,-0.6848484848484848,0.02888279750673276
pooled,Te>=2,eps_plateau,43,7.543120063354617,10,-0.6848484848484848,0.02888279750673276
pooled,Te>=2,eps_plateau,44,7.906043210907698,10,-0.6848484848484848,0.02888279750673276
pooled,Te>=2,eps_plateau,45,8.286427728546842,10,-0.6848484848484848,0.02888279750673276
pooled,Te>=2,eps_plateau,46,8.685113737513525,9,-0.7999999999999999,0.00962792472537983
pooled,Te>=2,eps_plateau,47,9.102981779915218,9,-0.7999999999999999,0.00962792472537983
pooled,Te>=2,eps_plateau,48,9.54095476349994,8,-0.9523809523809524,0.00026040002438725105
pooled,Te>=2,eps_plateau,49,10.0,4,-1.0,0.0
pooled,Te>=2,lo_ELM_crash,15,2.023589647725157,16,0.5617647058823529,0.023537016474280827
pooled,Te>=2,lo_ELM_crash,16,2.120950887920191,16,0.6029411764705882,0.013424125397891343
pooled,Te>=2,lo_ELM_crash,17,2.2229964825261948,16,0.611764705882353,0.011788405053115219
pooled,Te>=2,lo_ELM_crash,18,2.329951810515372,16,0.611764705882353,0.011788405053115219
pooled,Te>=2,lo_ELM_crash,19,2.442053094548651,16,0.6529411764705881,0.006102046679077
pooled,Te>=2,lo_ELM_crash,20,2.5595479226995357,16,0.6705882352941177,0.004467208697738123
pooled,Te>=2,lo_ELM_crash,21,2.6826957952797255,16,0.6735294117647058,0.004232739248460506
pooled,Te>=2,lo_ELM_crash,22,2.8117686979742302,16,0.6882352941176471,0.003203908614395743
pooled,Te>=2,lo_ELM_crash,23,2.9470517025518106,16,0.7382352941176471,0.001092850811848153
pooled,Te>=2,lo_ELM_crash,24,3.088843596477481,16,0.7823529411764706,0.00034122076396497244
pooled,Te>=2,lo_ELM_crash,25,3.237457542817644,15,0.7392857142857142,0.0016355111435407642
pooled,Te>=2,lo_ELM_crash,26,3.393221771895328,15,0.7607142857142856,0.0009911286119823719
pooled,Te>=2,lo_ELM_crash,27,3.5564803062231287,14,0.7406593406593407,0.00244519764044602
pooled,Te>=2,lo_ELM_crash,28,3.72759372031494,14,0.7538461538461538,0.0018447252892572188
pooled,Te>=2,lo_ELM_crash,29,3.906939937054617,14,0.7538461538461538,0.0018447252892572188
pooled,Te>=2,lo_ELM_crash,30,4.094915062380425,14,0.7846153846153847,0.0008900739749078564
pooled,Te>=2,lo_ELM_crash,31,4.2919342601287775,13,0.7637362637362637,0.002376614797908446
pooled,Te>=2,lo_ELM_crash,32,4.498432668969445,13,0.7967032967032966,0.0011136526522685867
pooled,Te>=2,lo_ELM_crash,33,4.714866363457394,12,0.7972027972027973,0.0019003677255282686
pooled,Te>=2,lo_ELM_crash,34,4.941713361323834,12,0.8111888111888113,0.0013633152527271922
pooled,Te>=2,lo_ELM_crash,35,5.17947467923121,12,0.8251748251748254,0.0009513628555555001
pooled,Te>=2,lo_ELM_crash,36,5.428675439323859,12,0.8251748251748254,0.0009513628555555001
pooled,Te>=2,lo_ELM_crash,37,5.689866029018296,12,0.8321678321678322,0.0007854416778536138
pooled,Te>=2,lo_ELM_crash,38,5.963623316594643,12,0.8671328671328673,0.00025981184986148103
pooled,Te>=2,lo_ELM_crash,39,6.250551925273971,12,0.8671328671328673,0.00025981184986148103
pooled,Te>=2,lo_ELM_crash,40,6.551285568595508,11,0.9,0.00015997142806871369
pooled,Te>=2,lo_ELM_crash,41,6.866488450043,11,0.9,0.00015997142806871369
pooled,Te>=2,lo_ELM_crash,42,7.196856730011519,10,0.9030303030303028,0.00034361219776328223
pooled,Te>=2,lo_ELM_crash,43,7.543120063354617,10,0.9030303030303028,0.00034361219776328223
pooled,Te>=2,lo_ELM_crash,44,7.906043210907698,10,0.9030303030303028,0.00034361219776328223
pooled,Te>=2,lo_ELM_crash,45,8.286427728546842,10,0.9393939393939393,5.484052998513666e-05
pooled,Te>=2,lo_ELM_crash,46,8.685113737513525,9,0.9166666666666666,0.0005066190663052084
pooled,Te>=2,lo_ELM_crash,47,9.102981779915218,9,0.9166666666666666,0.0005066190663052084
pooled,Te>=2,lo_ELM_crash,48,9.54095476349994,8,0.9285714285714287,0.0008629681828999769
pooled,Te>=2,lo_ELM_crash,49,10.0,4,1.0,0.0
pooled,Te>=2_ne>=1e14,eps_plateau,15,2.023589647725157,6,0.8285714285714287,0.04156268221574334
pooled,Te>=2_ne>=1e14,eps_plateau,16,2.120950887920191,6,0.8285714285714287,0.04156268221574334
pooled,Te>=2_ne>=1e14,eps_plateau,17,2.2229964825261948,6,0.8285714285714287,0.04156268221574334
pooled,Te>=2_ne>=1e14,eps_plateau,18,2.329951810515372,6,0.8285714285714287,0.04156268221574334
pooled,Te>=2_ne>=1e14,eps_plateau,19,2.442053094548651,6,0.8285714285714287,0.04156268221574334
pooled,Te>=2_ne>=1e14,eps_plateau,20,2.5595479226995357,6,0.8285714285714287,0.04156268221574334
pooled,Te>=2_ne>=1e14,eps_plateau,21,2.6826957952797255,6,0.8285714285714287,0.04156268221574334
pooled,Te>=2_ne>=1e14,eps_plateau,22,2.8117686979742302,6,0.8285714285714287,0.04156268221574334
pooled,Te>=2_ne>=1e14,eps_plateau,23,2.9470517025518106,6,0.8285714285714287,0.04156268221574334
pooled,Te>=2_ne>=1e14,eps_plateau,24,3.088843596477481,6,0.8285714285714287,0.04156268221574334
pooled,Te>=2_ne>=1e14,eps_plateau,25,3.237457542817644,5,0.7999999999999999,0.10408803866182788
pooled,Te>=2_ne>=1e14,eps_plateau,26,3.393221771895328,5,0.7999999999999999,0.10408803866182788
pooled,Te>=2_ne>=1e14,eps_plateau,27,3.5564803062231287,4,0.6000000000000001,0.3999999999999999
pooled,Te>=2_ne>=1e14,eps_plateau,28,3.72759372031494,4,0.6000000000000001,0.3999999999999999
pooled,Te>=2_ne>=1e14,eps_plateau,29,3.906939937054617,4,0.6000000000000001,0.3999999999999999
pooled,Te>=2_ne>=1e14,eps_plateau,30,4.094915062380425,4,0.6000000000000001,0.3999999999999999
pooled,Te>=2_ne>=1e14,lo_ELM_crash,15,2.023589647725157,6,0.942857142857143,0.004804664723032055
pooled,Te>=2_ne>=1e14,lo_ELM_crash,16,2.120950887920191,6,0.942857142857143,0.004804664723032055
pooled,Te>=2_ne>=1e14,lo_ELM_crash,17,2.2229964825261948,6,1.0,0.0
pooled,Te>=2_ne>=1e14,lo_ELM_crash,18,2.329951810515372,6,1.0,0.0
pooled,Te>=2_ne>=1e14,lo_ELM_crash,19,2.442053094548651,6,1.0,0.0
pooled,Te>=2_ne>=1e14,lo_ELM_crash,20,2.5595479226995357,6,1.0,0.0
pooled,Te>=2_ne>=1e14,lo_ELM_crash,21,2.6826957952797255,6,1.0,0.0
pooled,Te>=2_ne>=1e14,lo_ELM_crash,22,2.8117686979742302,6,1.0,0.0
pooled,Te>=2_ne>=1e14,lo_ELM_crash,23,2.9470517025518106,6,1.0,0.0
pooled,Te>=2_ne>=1e14,lo_ELM_crash,24,3.088843596477481,6,1.0,0.0
pooled,Te>=2_ne>=1e14,lo_ELM_crash,25,3.237457542817644,5,0.9999999999999999,1.4042654220543672e-24
pooled,Te>=2_ne>=1e14,lo_ELM_crash,26,3.393221771895328,5,0.9999999999999999,1.4042654220543672e-24
pooled,Te>=2_ne>=1e14,lo_ELM_crash,27,3.5564803062231287,4,1.0,0.0
pooled,Te>=2_ne>=1e14,lo_ELM_crash,28,3.72759372031494,4,1.0,0.0
pooled,Te>=2_ne>=1e14,lo_ELM_crash,29,3.906939937054617,4,1.0,0.0
pooled,Te>=2_ne>=1e14,lo_ELM_crash,30,4.094915062380425,4,1.0,0.0
