direction,k,i,j,Te,ne,dlnTe,lnx,G,Sbar,eps,tau_QSS,M,window_ok
heat,2,4,1,1.2067926406393286,2682695795279.7275,0.09398306502016522,-1.1231615678073033,-11.95068034402065,-0.19681747159149535,0.24739555284566528,0.7341275317807282,32923127.691106956,True
heat,2,4,2,1.2067926406393286,7196856730011.528,0.09398306502016522,-1.1213133086827345,-11.931014469916926,-0.3283149082635377,0.44504993213030053,0.2218425974470837,16634097.386567265,True
heat,2,4,3,1.2067926406393286,19306977288832.457,0.09398306502016522,-1.1202017873246735,-11.919187643905,-0.4461673890719009,0.6483874494628277,0.06431959131096937,7811736.6335107535,True
heat,2,4,4,1.2067926406393286,51794746792312.02,0.09398306502016522,-1.12003163314667,-11.917377166900797,-0.4679924459135659,0.6890501736238954,0.01773048384497723,3105884.41243232,True
heat,2,4,5,1.2067926406393286,138949549437313.6,0.09398306502016522,-1.121041307593949,-11.92812031990461,-0.3844356903039107,0.53874675389882,0.004695454208922223,1444110.800327126,True
heat,2,4,6,1.2067926406393286,372759372031493.8,0.09398306502016522,-1.1237299751097904,-11.95672831981677,-0.26735861778015924,0.35045138105599216,0.0011673916371673612,583891.9724283103,True
heat,2,4,7,1.2067926406393286,1000000000000000.0,0.09398306502016522,-1.127419426161688,-11.995984871527508,-0.17616081296534064,0.2197026782183773,0.0002653912934018232,154947.00745740795,True
heat,2,5,0,1.264855216855296,1000000000000.0,0.09398306502016522,-1.0788683408282544,-11.479390894484768,-0.1160650001221588,0.1333964744023024,1.4584832453705325,40843052.69214189,True
heat,2,5,1,1.264855216855296,2682695795279.7275,0.09398306502016522,-1.0770578062605483,-11.460126417769544,-0.20287886519646806,0.2442242775479586,0.4585509895840826,20806765.58671372,True
heat,2,5,2,1.264855216855296,7196856730011.528,0.09398306502016522,-1.075229348434315,-11.440671233733559,-0.3351737516289975,0.4338865928646356,0.13947734036968604,10640575.987104008,True
heat,2,5,3,1.264855216855296,19306977288832.457,0.09398306502016522,-1.0741187506316052,-11.428854234548957,-0.449718497150813,0.6210126884952667,0.040735962056933805,5004441.186486495,True
heat,2,5,4,1.264855216855296,51794746792312.02,0.09398306502016522,-1.073908825370602,-11.426620584678544,-0.4648868449373832,0.6474787443926637,0.011326187804630378,2019004.968629986,True
heat,2,5,5,1.264855216855296,138949549437313.6,0.09398306502016522,-1.0748735735326527,-11.436885712357064,-0.3757069719466078,0.4975605669083396,0.003027574013459447,955118.5205883922,True
heat,2,5,6,1.264855216855296,372759372031493.8,0.09398306502016522,-1.0775218014101697,-11.46506342583075,-0.2570835964697707,0.31918375773739127,0.0007595279532739501,383088.8583557354,True
heat,2,5,7,1.264855216855296,1000000000000000.0,0.09398306502016522,-1.081149367981035,-11.503661513370107,-0.1665919873147565,0.19735004825232427,0.00017458836581394315,103568.45312398615,True
heat,2,6,0,1.3257113655901092,1000000000000.0,0.09398306502016503,-1.0348981250763,-11.011538353790144,-0.12001724401187959,0.13224866094593257,0.9250579487606483,26163875.19994263,True
heat,2,6,1,1.3257113655901092,2682695795279.7275,0.09398306502016503,-1.0330897283276106,-10.992296623928477,-0.2087031284487369,0.2406172751196547,0.2924028562294935,13421257.96936433,True
heat,2,6,2,1.3257113655901092,7196856730011.528,0.09398306502016503,-1.0312821360997297,-10.97306345434103,-0.34151814014115545,0.42219514833552885,0.08950475588026725,6944598.966255395,True
heat,2,6,3,1.3257113655901092,19306977288832.457,0.09398306502016503,-1.030172410833445,-10.961255739131415,-0.45254220600083384,0.5939201664960829,0.026326671615300685,3270658.097358889,True
heat,2,6,4,1.3257113655901092,51794746792312.02,0.09398306502016503,-1.0299238214289943,-10.958610694469408,-0.46120268096452816,0.6080200307805794,0.007381037116153738,1338768.870946327,True
heat,2,6,5,1.3257113655901092,138949549437313.6,0.09398306502016503,-1.0308452220410704,-10.968414594904859,-0.3669089552181832,0.4596932974471821,0.0019908718060087233,643948.0543226465,True
heat,2,6,6,1.3257113655901092,372759372031493.8,0.09398306502016503,-1.033451984601486,-10.99615110849756,-0.24720145604695296,0.29106935888040497,0.0005038389087568066,256260.17705749164,True
heat,2,6,7,1.3257113655901092,1000000000000000.0,0.09398306502016503,-1.0370132804916827,-11.034044061759221,-0.1576306805009978,0.17758426748685419,0.00011709124281447092,70602.65371118086,True
heat,2,7,0,1.3894954943731377,1000000000000.0,0.09398306502016503,-0.9929603882215214,-10.565311825151388,-0.1238570957493303,0.13086767253667864,0.598510866852296,17087955.120393276,True
heat,2,7,1,1.3894954943731377,2682695795279.7275,0.09398306502016503,-0.991157882077094,-10.54613277258441,-0.2142748028282656,0.23661790809034988,0.19016717688636048,8827675.792897081,True
heat,2,7,2,1.3894954943731377,7196856730011.528,0.09398306502016503,-0.9893724355019395,-10.527135237499007,-0.3473451835318773,0.41009030747089814,0.058567495024095834,4619776.34308339,True
heat,2,7,3,1.3894954943731377,19306977288832.457,0.09398306502016503,-0.9882639423562982,-10.515340632317706,-0.4546765401577566,0.5672781149952149,0.017345262478215495,2178611.652786982,True
heat,2,7,4,1.3894954943731377,51794746792312.02,0.09398306502016503,-0.9879782731352963,-10.512301050442604,-0.4570177180884364,0.5707034493275811,0.004902404246064509,904632.1546825797,True
heat,2,7,5,1.3894954943731377,138949549437313.6,0.09398306502016503,-0.9888582228068947,-10.521663903967434,-0.35811373764271137,0.4249314597860665,0.001333869496536718,442143.0512365173,True
heat,2,7,6,1.3894954943731377,372759372031493.8,0.09398306502016503,-0.9914226438572631,-10.548949894797996,-0.23773567551172325,0.26579012502128196,0.000340454100702976,174619.30688098996,True
heat,2,7,7,1.3894954943731377,1000000000000000.0,0.09398306502016503,-0.9949134629421921,-10.586092959712722,-0.1492589483355311,0.16009249285986749,7.99842269190326e-05,49038.49773928241,True
heat,2,8,0,1.4563484775012439,1000000000000.0,0.09398306502016503,-0.9529603815847332,-10.139703162269349,-0.12757367639110515,0.12927141505304052,0.3946455114432718,11367968.646657247,True
heat,2,8,1,1.4563484775012439,2682695795279.7275,0.09398306502016503,-0.9511673746487677,-10.120625183320898,-0.2195805594689131,0.2322698365142617,0.12602323563776568,5915098.305144993,True
heat,2,8,2,1.4563484775012439,7196856730011.528,0.09398306502016503,-0.9494055205721438,-10.101878677487685,-0.35265596988719716,0.39767972813669794,0.03904266414832544,3129552.7995431228,True
heat,2,8,3,1.4563484775012439,19306977288832.457,0.09398306502016503,-0.948298973436735,-10.090104778273274,-0.45616194995716125,0.5412255457487567,0.011639728279252158,1477773.3958677058,True
heat,2,8,4,1.4563484775012439,51794746792312.02,0.09398306502016503,-0.947978233918503,-10.086692040902312,-0.4524056113035078,0.5355224361522279,0.0033156506827325513,622359.1579859627,True
heat,2,8,5,1.4563484775012439,138949549437313.6,0.09398306502016503,-0.9488189168916763,-10.095637088321151,-0.3493828091533988,0.39305756519241286,0.0009097428771170898,308886.0672073664,True
heat,2,8,6,1.4563484775012439,372759372031493.8,0.09398306502016503,-0.9513402850653461,-10.122464987295597,-0.22870018343707552,0.24305455047191904,0.00023413092028976067,121103.94295580208,True
heat,2,8,7,1.4563484775012439,1000000000000000.0,0.09398306502016503,-0.9547566540978363,-10.15881588766001,-0.1414538533092309,0.14459859981385415,5.5598725332184206e-05,34671.17905724512,True
heat,2,9,0,1.5264179671752334,1000000000000.0,0.09398306502016503,-0.9148077076219086,-9.733750515857588,-0.131157064615656,0.12747824084089188,0.2649705741323091,7696762.866905497,True
heat,2,9,1,1.5264179671752334,2682695795279.7275,0.09398306502016503,-0.9130276529953433,-9.714810352263399,-0.2246092133946061,0.2276164243953691,0.08502594148157137,4034234.110093493,True
heat,2,9,2,1.5264179671752334,7196856730011.528,0.09398306502016503,-0.9112909609163915,-9.69633157549038,-0.357455216821347,0.38506311364760726,0.02649225229809937,2156987.5941547733,True
heat,2,9,3,1.5264179671752334,19306977288832.457,0.09398306502016503,-0.9101873758829029,-9.684589193676679,-0.4570405057112309,0.5158744975946647,0.00794890436058535,1019885.008436129,True
heat,2,9,4,1.5264179671752334,51794746792312.02,0.09398306502016503,-0.9098339501917542,-9.680828668404676,-0.44743544196570195,0.5024422573183991,0.0022815156449370374,435546.68985268613,True
heat,2,9,5,1.5264179671752334,138949549437313.6,0.09398306502016503,-0.9106378088381785,-9.689381897076796,-0.3407679287864375,0.36385624275512773,0.000631088298804562,219371.12104813807,True
heat,2,9,6,1.5264179671752334,372759372031493.8,0.09398306502016503,-0.9131155926132021,-9.715746048687429,-0.22010114835902295,0.2225976182628493,0.00016372951716145972,85412.33992448411,True
heat,2,9,7,1.5264179671752334,1000000000000000.0,0.09398306502016503,-0.9164538211817485,-9.75126551773039,-0.1341891455237375,0.1308597172465622,3.9294731630912585e-05,24930.268941934042,True
heat,2,10,0,1.599858719606058,1000000000000.0,0.09398306502016522,-0.8784161101235411,-9.346536101318533,-0.13459833742634056,0.12550671545815106,0.18100070676675875,5299160.903203396,True
heat,2,10,1,1.599858719606058,2682695795279.7275,0.09398306502016522,-0.8766522962212153,-9.327768742518865,-0.22935170814859251,0.22270021204397117,0.058354555539471824,2798186.7902107555,True
heat,2,10,2,1.599858719606058,7196856730011.528,0.09398306502016522,-0.8749424183347453,-9.309575274513719,-0.3617509019539894,0.3723316246020105,0.0182825733176792,1511304.810889366,True
heat,2,10,3,1.599858719606058,19306977288832.457,0.09398306502016522,-0.8738430653692517,-9.297877922812562,-0.4573551859696258,0.49131257899499725,0.005519728027689274,715580.7819867793,True
heat,2,10,4,1.599858719606058,51794746792312.02,0.09398306502016522,-0.8734596632250097,-9.293798441640504,-0.44217143901765554,0.47140675035145563,0.0015959512289349415,309809.2150883316,True
heat,2,10,5,1.599858719606058,138949549437313.6,0.09398306502016522,-0.8742293691602732,-9.301988278129645,-0.33231205974116435,0.3371185493337334,0.00044491516104447213,158251.04941008874,True
heat,2,10,6,1.599858719606058,372759372031493.8,0.09398306502016522,-0.8766632308278609,-9.3278850890824,-0.21193854667307713,0.20417987198348886,0.00011633614740749477,61211.70537607465,True
heat,2,10,7,1.599858719606058,1000000000000000.0,0.09398306502016522,-0.8799199573548236,-9.362537358895732,-0.12743659506793004,0.11866275509974988,2.8213604302938286e-05,18215.509665861322,True
heat,2,11,0,1.676832936811008,1000000000000.0,0.09398306502016522,-0.8437032772971059,-8.977184103498637,-0.13788959802944453,0.12337540302907746,0.12569288776835413,3707148.9714511735,True
heat,2,11,1,1.676832936811008,2682695795279.7275,0.09398306502016522,-0.8419588199624535,-8.958622702736934,-0.2338010738256429,0.217562459655954,0.040707981935433804,1972258.3169291504,True
heat,2,11,2,1.676832936811008,7196856730011.528,0.09398306502016522,-0.8402774547649393,-8.940732615866992,-0.36555388399071176,0.35956757172327114,0.012821908642177597,1075590.0284305022,True
heat,2,11,3,1.676832936811008,19306977288832.457,0.09398306502016522,-0.8391838126785799,-8.929096029146557,-0.4571492607183538,0.46760564450881104,0.0038943575458372996,510030.39834150724,True
heat,2,11,4,1.676832936811008,51794746792312.02,0.09398306502016522,-0.8387734218057307,-8.92472938210476,-0.436672853424686,0.4423440223640094,0.0011340173460981215,223808.9547567114,True
heat,2,11,5,1.676832936811008,138949549437313.6,0.09398306502016522,-0.839511847348446,-8.932586388497953,-0.32405031724333466,0.312644862028848,0.0003185266618670547,115866.0389870289,True
heat,2,11,6,1.676832936811008,372759372031493.8,0.09398306502016522,-0.8419016550866554,-8.958014456179047,-0.2042075116726991,0.18758596045500187,8.392483497566483e-05,44542.02990605373,True
heat,2,11,7,1.676832936811008,1000000000000000.0,0.09398306502016522,-0.8450738877570284,-8.991767693208425,-0.1211670276440911,0.10782107554411091,2.056368989930332e-05,13513.222021913358,True
heat,2,12,0,1.7575106248547918,1000000000000.0,0.09398306502016503,-0.8105906577157853,-8.62485871834319,-0.14102399154910486,0.12110267257787366,0.08866662199295731,2633192.1205432722,True
heat,2,12,1,1.7575106248547918,2682695795279.7275,0.09398306502016503,-0.808868492991782,-8.606534515747395,-0.23795236185916757,0.2122427645105205,0.028842793448405016,1411528.7360905823,True
heat,2,12,2,1.7575106248547918,7196856730011.528,0.09398306502016503,-0.807217351918426,-8.588966020050838,-0.36887752412180247,0.34684435071826125,0.00913145608726922,776964.0464711941,True
heat,2,12,3,1.7575106248547918,19306977288832.457,0.09398306502016503,-0.8061310661619798,-8.57740770626087,-0.45646576682420154,0.4448004790897713,0.0027895791758500883,369014.5214529138,True
heat,2,12,4,1.7575106248547918,51794746792312.02,0.09398306502016503,-0.8056969059029464,-8.572788147844252,-0.4309939556768061,0.4151711764739212,0.0008179051615768421,164081.10381514268,True
heat,2,12,5,1.7575106248547918,138949549437313.6,0.09398306502016503,-0.8064070955030234,-8.580344717742506,-0.31601089552520334,0.290246684527655,0.00023140807590658538,86036.11526919568,True
heat,2,12,6,1.7575106248547918,372759372031493.8,0.09398306502016503,-0.8087529326575207,-8.60530492896773,-0.19689947636467553,0.1726228933631193,6.142411223164451e-05,32886.035403773436,True
heat,2,12,7,1.7575106248547918,1000000000000000.0,0.09398306502016503,-0.8118380842053763,-8.638131604147919,-0.11535111277025348,0.09817139285532872,1.5203406595417237e-05,10170.517815993857,True
heat,2,13,0,1.842069969326716,1000000000000.0,0.09398306502016503,-0.7790032887959148,-8.28876232785951,-0.14399570940480608,0.1187065268818821,0.06349144150622857,1897690.8295235306,True
heat,2,13,1,1.842069969326716,2682695795279.7275,0.09398306502016503,-0.7773061659394802,-8.270704576113806,-0.2418025600726643,0.20677875155461845,0.020741362155111385,1025037.119706268,True
heat,2,13,2,1.842069969326716,7196856730011.528,0.09398306502016503,-0.7756869426294427,-8.253475692275105,-0.37173731575513314,0.33422657836406655,0.006599180517411146,569246.100185844,True
heat,2,13,3,1.842069969326716,19306977288832.457,0.09398306502016503,-0.7746097855036519,-8.2420145090762,-0.4553470704710884,0.4229273968057008,0.0020273041945811257,270829.33120282495,True
heat,2,13,4,1.842069969326716,51794746792312.02,0.09398306502016503,-0.7741552614215378,-8.237178275207718,-0.4251841293011952,0.38979816389941657,0.0005983620714278454,121990.96690108352,True
heat,2,13,5,1.842069969326716,138949549437313.6,0.09398306502016503,-0.7748404026497996,-8.244468325049302,-0.30821595021571474,0.2697476386087809,0.0001704798417255115,64745.20871620009,True
heat,2,13,6,1.842069969326716,372759372031493.8,0.09398306502016503,-0.7771425733146613,-8.268963915444951,-0.19000312801463684,0.15911817243177362,4.557846811061385e-05,24618.27096642643,True
heat,2,13,7,1.842069969326716,1000000000000000.0,0.09398306502016503,-0.7801384886725068,-8.300841098394908,-0.10995994937232748,0.08957094326666493,1.139392189144683e-05,7760.21189000449,True
heat,2,14,0,1.93069772888325,1000000000000.0,0.09398306502016522,-0.7488696371617722,-7.968133801564069,-0.14679998327206273,0.11620445458015216,0.04611889255285063,1386679.0855698423,True
heat,2,14,1,1.93069772888325,2682695795279.7275,0.09398306502016522,-0.7472001117212548,-7.950369692251831,-0.24535049149687865,0.20120583487956112,0.0151280332690221,754765.9001596187,True
heat,2,14,2,1.93069772888325,7196856730011.528,0.09398306502016522,-0.7456144536612722,-7.933497949883753,-0.3741505288866606,0.32177038953816606,0.004836242550030136,422712.8970464521,True
heat,2,14,3,1.93069772888325,19306977288832.457,0.09398306502016522,-0.7445482866387284,-7.922153703744142,-0.45383450963564065,0.4020026889745709,0.0014937717162529767,201493.9357232439,True
heat,2,14,4,1.93069772888325,51794746792312.02,0.09398306502016522,-0.7440769459468357,-7.9171385375352985,-0.4192880366968048,0.36613086998220346,0.0004437234383331568,91915.66654998885,True
heat,2,14,5,1.93069772888325,138949549437313.6,0.09398306502016522,-0.7447403396538456,-7.9241971890792495,-0.3006824205746054,0.2509838578780592,0.0001272746898528526,49344.44634476225,True
heat,2,14,6,1.93069772888325,372759372031493.8,0.09398306502016522,-0.7469993697242809,-7.948233754283318,-0.18350519493633452,0.14691790849041708,3.426629592561756e-05,18673.253580395114,True
heat,2,14,7,1.93069772888325,1000000000000000.0,0.09398306502016522,-0.749904345683182,-7.979143322494119,-0.10496548810532706,0.08189493776447221,8.649838237827585e-06,5998.542300610556,True
heat,2,15,0,2.023589647725157,1000000000000.0,0.09398306502016522,-0.7201214499954055,-7.662246914812734,-0.1494330695773527,0.11361330553185511,0.033959941099643634,1026723.8718089653,True
heat,2,15,1,2.023589647725157,2682695795279.7275,0.09398306502016522,-0.718481876986313,-7.644801505804837,-0.24859670030916803,0.195557045760671,0.011183834360026623,563146.5853013195,True
heat,2,15,2,2.023589647725157,7196856730011.528,0.09398306502016522,-0.7169313594377165,-7.628303666026321,-0.3761358737967125,0.3095238571711849,0.0035918147093224628,317946.25875669264,True
heat,2,15,3,2.023589647725157,19306977288832.457,0.09398306502016522,-0.715878097424561,-7.617096731958684,-0.4519681086555218,0.3820308802718211,0.0011152094437723093,151867.53181145515,True
heat,2,15,4,2.023589647725157,51794746792312.02,0.09398306502016522,-0.7153935851744176,-7.611941417540715,-0.4133458370328557,0.3440735432337434,0.0003333277855144381,70139.60402406882,True
heat,2,15,5,2.023589647725157,138949549437313.6,0.09398306502016522,-0.7160386145079737,-7.618804668206328,-0.2934227824252854,0.23380395408792798,9.62303940375387e-05,38061.66684593507,True
heat,2,15,6,2.023589647725157,372759372031493.8,0.09398306502016522,-0.7182552475050564,-7.642390119442752,-0.17739108670456313,0.13588499557678224,2.608492419395082e-05,14342.482362744597,True
heat,2,15,7,2.023589647725157,1000000000000000.0,0.09398306502016522,-0.7210680437442398,-7.672318875634944,-0.10034082405223148,0.07503429318393207,6.647667988805367e-06,4694.286797007161,True
heat,2,16,0,2.120950887920191,1000000000000.0,0.09398306502016503,-0.6926936162722975,-7.370408872318359,-0.1518922254594798,0.1109491887766787,0.02533430675082123,769824.6986317338,True
heat,2,16,1,2.120950887920191,2682695795279.7275,0.09398306502016503,-0.6910861436650503,-7.353305018481475,-0.25154332800655343,0.18986292155378237,0.008375157796615247,425494.61887419183,True
heat,2,16,2,2.120950887920191,7196856730011.528,0.09398306502016503,-0.6895722459203419,-7.3371968212825065,-0.3777131872839839,0.29752750055901855,0.002701721237924509,242078.10091547365,True
heat,2,16,3,2.120950887920191,19306977288832.457,0.09398306502016503,-0.6885338234213522,-7.3261477828332175,-0.4497863565350033,0.3630067701378714,0.0008430833202537389,115888.35247170966,True
heat,2,16,4,2.120950887920191,51794746792312.02,0.09398306502016503,-0.6880398394948876,-7.320891687744612,-0.40739343924534804,0.3235306709652064,0.0002535002824918689,54172.82936581228,True
heat,2,16,5,2.120950887920191,138949549437313.6,0.09398306502016503,-0.6886699375878894,-7.3275960668034,-0.28644572760839343,0.21806868747391794,7.364167996773104e-05,29695.05566682952,True
heat,2,16,6,2.120950887920191,372759372031493.8,0.09398306502016503,-0.690845124767579,-7.350740525639924,-0.171645408356702,0.12589738535363604,2.0094088122241303e-05,11148.295001383589,True
heat,2,16,7,2.120950887920191,1000000000000000.0,0.09398306502016503,-0.6935649658689766,-7.379680219198695,-0.09606038800195117,0.06889362662597276,5.168864514217901e-06,3716.8050421692838,True
heat,2,17,0,2.2229964825261948,1000000000000.0,0.09398306502016522,-0.6665240366622268,-7.091958923867995,-0.1541756770746922,0.10822739192609254,0.019135859016182574,584166.5717615052,True
heat,2,17,1,2.2229964825261948,2682695795279.7275,0.09398306502016522,-0.6649505995250284,-7.075217214743477,-0.254193982613438,0.1841514488177125,0.006349409288989881,325364.56569357583,True
heat,2,17,2,2.2229964825261948,7196856730011.528,0.09398306502016522,-0.663474683648472,-7.059513152780401,-0.37890314337710573,0.2858148516673522,0.0020569982279476295,186464.29250238632,True
heat,2,17,3,2.2229964825261948,19306977288832.457,0.09398306502016522,-0.6624530229247899,-7.048642463220927,-0.4473260406441578,0.34491725115683747,0.000645021901708564,89481.73253350974,True
heat,2,17,4,2.2229964825261948,51794746792312.02,0.09398306502016522,-0.6619532799989784,-7.043325091142198,-0.4014627762341584,0.30440839591849933,0.00019506664636996472,42324.29121463454,True
heat,2,17,5,2.2229964825261948,138949549437313.6,0.09398306502016522,-0.6625718962918673,-7.049907301381418,-0.27975676943590033,0.20365044086599715,5.700712741350287e-05,23418.973544928656,True
heat,2,17,6,2.2229964825261948,372759372031493.8,0.09398306502016522,-0.6647067808137967,-7.072622931282096,-0.1662523677509742,0.1168464856951561,1.565515906233511e-05,8764.411678360973,True
heat,2,17,7,2.2229964825261948,1000000000000000.0,0.09398306502016522,-0.6673333491908542,-7.100570183018288,-0.0921000595422813,0.06338949271021654,4.063838032798018e-06,2975.667741106126,True
heat,2,18,0,2.329951810515372,1000000000000.0,0.09398306502016503,-0.6415535008347008,-6.826267058826491,-0.1562825810521252,0.10546232042429549,0.014626433504671788,448379.8497854077,True
heat,2,18,1,2.329951810515372,2682695795279.7275,0.09398306502016503,-0.6400158165452243,-6.809905767681681,-0.2565536033850107,0.17844805352960158,0.004870436674408432,251653.2004904779,True
heat,2,18,2,2.329951810515372,7196856730011.528,0.09398306502016503,-0.6385791088180736,-6.794618888850453,-0.379726989401289,0.27441305358336754,0.00158435415535645,145221.94942691733,True
heat,2,18,3,2.329951810515372,19306977288832.457,0.09398306502016503,-0.6375760902246909,-6.783946555561817,-0.44462212781375904,0.3277429065922568,0.0004991470171878302,69872.81631429493,True
heat,2,18,4,2.329951810515372,51794746792312.02,0.09398306502016503,-0.6370742729911109,-6.778607112402858,-0.3955820891207475,0.28661555745558576,0.00015179143775598006,33430.71239136122,True
heat,2,18,5,2.329951810515372,138949549437313.6,0.09398306502016503,-0.6376848383276413,-6.7851036587370235,-0.2733587762772414,0.19043257212173414,4.461630466298383e-05,18659.14264894254,True
heat,2,18,6,2.329951810515372,372759372031493.8,0.09398306502016503,-0.6397807335505938,-6.807404434121428,-0.16119609342696428,0.10863569405199813,1.2328869315951844e-05,6965.132591787778,True
heat,2,18,7,2.329951810515372,1000000000000000.0,0.09398306502016503,-0.6423141535611528,-6.834360567229189,-0.08843722083324816,0.05844884080879953,3.228913833209411e-06,2407.4927644715726,False
heat,2,19,0,2.442053094548651,1000000000000.0,0.09398306502016503,-0.6177255709435404,-6.572732766387232,-0.15821297983712032,0.10266745486105266,0.011306995327058623,347928.2271679462,True
heat,2,19,1,2.442053094548651,2682695795279.7275,0.09398306502016503,-0.6162251358931405,-6.556767815147581,-0.2586283231351583,0.17277563113399852,0.0037780245609282284,196768.31978715124,True
heat,2,19,2,2.442053094548651,7196856730011.528,0.09398306502016503,-0.6148287112050103,-6.541909556504595,-0.3802063074446592,0.2633434698199466,0.001233858663038232,114297.27452321864,True
heat,2,19,3,2.442053094548651,19306977288832.457,0.09398306502016503,-0.6138461459596097,-6.531454851232004,-0.4417076853904195,0.311459396579177,0.00039048502047131137,55148.312911370376,True
heat,2,19,4,2.442053094548651,51794746792312.02,0.09398306502016503,-0.6133458719692791,-6.526131828512717,-0.389776212876471,0.27006442960942567,0.00011938368285943156,26682.032733191176,True
heat,2,19,5,2.442053094548651,138949549437313.6,0.09398306502016503,-0.6139517627807174,-6.532578636895783,-0.26725243717264713,0.1783086996241916,3.528528088856421e-05,15011.379222069178,True
heat,2,19,6,2.442053094548651,372759372031493.8,0.09398306502016503,-0.6160101250714666,-6.554480053819221,-0.1564608783143328,0.10117906741425187,9.809419020120702e-06,5592.446332928086,True
heat,2,19,7,2.442053094548651,1000000000000000.0,0.09398306502016503,-0.6184509389337299,-6.580450837616702,-0.08505076620147645,0.054007669032204886,2.591377634294417e-06,1967.3222063081257,False
heat,2,20,0,2.5595479226995357,1000000000000.0,0.09398306502016503,-0.5949864701625508,-6.3307838495679025,-0.15996775160580004,0.09985532438473532,0.008835922439113143,272802.1240407742,True
heat,2,20,1,2.5595479226995357,2682695795279.7275,0.09398306502016503,-0.5935245583338448,-6.315228793682117,-0.2604253300063478,0.16715460934361914,0.0029621227919871696,155454.81563227586,True
heat,2,20,2,2.5595479226995357,7196856730011.528,0.09398306502016503,-0.5921693277361788,-6.300808849010434,-0.38036280064599653,0.2526222875161943,0.0009710787353903916,90863.46476612092,True
heat,2,20,3,2.5595479226995357,19306977288832.457,0.09398306502016503,-0.5912089333937385,-6.2905900469077976,-0.43861383550833977,0.2960386472087966,0.00030866333254707607,43973.18692061169,True
heat,2,20,4,2.5595479226995357,51794746792312.02,0.09398306502016503,-0.5907137159602546,-6.28532082703954,-0.3840668567257879,0.25467121742449494,9.485515209179001e-05,21507.51645498678,True
heat,2,20,5,2.5595479226995357,138949549437313.6,0.09398306502016503,-0.5913182180125282,-6.29175285872678,-0.26143666449569664,0.16718196030040433,2.818491026185178e-05,12187.979345744268,True
heat,2,20,6,2.5595479226995357,372759372031493.8,0.09398306502016503,-0.593340614761129,-6.313271594556122,-0.15203136262803174,0.0944001250664408,7.881451578782524e-06,4534.447920825822,True
heat,2,20,7,2.5595479226995357,1000000000000000.0,0.09398306502016503,-0.5956897512230356,-6.338266911120894,-0.0819210795441218,0.05000985253655954,2.099645158347723e-06,1622.9012057417406,False
heat,2,21,0,2.6826957952797255,1000000000000.0,0.09398306502016522,-0.5732849752900131,-6.099875282499116,-0.16154855540076643,0.09703749423361674,0.006976552731586511,216028.59035165957,True
heat,2,21,1,2.6826957952797255,2682695795279.7275,0.09398306502016522,-0.5718626389994615,-6.084741318840383,-0.26195273022971166,0.16160303702329593,0.002346239572852282,124032.63648060964,True
heat,2,21,2,2.6826957952797255,7196856730011.528,0.09398306502016522,-0.5705493405732975,-6.070767541480789,-0.38021810329025285,0.24226110154839708,0.0007719887234582654,72926.71298591215,True
heat,2,21,3,2.6826957952797255,19306977288832.457,0.09398306502016522,-0.5696127194652959,-6.060801691699228,-0.4353697366061494,0.2814498594986492,0.00024641319784287437,35405.2241964016,True
heat,2,21,4,2.6826957952797255,51794746792312.02,0.09398306502016522,-0.5691259330843959,-6.055622180041509,-0.3784728745175674,0.24035636301528873,7.610103184384059e-05,17500.52587923624,True
heat,2,21,5,2.6826957952797255,138949549437313.6,0.09398306502016522,-0.569732205394725,-6.0620730476547235,-0.2559089392932236,0.15696426793988572,2.272798611624758e-05,9981.931951993085,True
heat,2,21,6,2.6826957952797255,372759372031493.8,0.09398306502016522,-0.5717202792062468,-6.08322658006075,-0.14789266737473786,0.08823077692323444,6.391623006444235e-06,3711.0086379482204,True
heat,2,21,7,2.6826957952797255,1000000000000000.0,0.09398306502016522,-0.5739790162089919,-6.107260026961641,-0.0790299889597759,0.046406125218000804,1.7167207746452314e-06,1350.8353225742799,False
heat,2,22,0,2.8117686979742302,1000000000000.0,0.09398306502016522,-0.552572312608847,-5.879488102354246,-0.16295777214069765,0.09422456546161295,0.005563044661129119,172695.42093216427,True
heat,2,22,1,2.8117686979742302,2682695795279.7275,0.09398306502016522,-0.5511903855877393,-5.864784102002575,-0.26321941320396003,0.1561366930678214,0.0018766034449997319,99895.873787181,True
heat,2,22,2,2.8117686979742302,7196856730011.528,0.09398306502016522,-0.5499195786853434,-5.851262443583335,-0.37979361343135637,0.2322674700798366,0.0006196359612840695,59065.35546664819,True
heat,2,22,3,2.8117686979742302,19306977288832.457,0.09398306502016522,-0.5490081995346042,-5.841565173649187,-0.4320025869938076,0.26766035649345543,0.0001985841736850832,28772.141912911982,True
heat,2,22,4,2.8117686979742302,51794746792312.02,0.09398306502016522,-0.5485330482657628,-5.836509462083071,-0.37301052172644744,0.22704470384648556,6.1622495828869e-05,14368.219864180226,True
heat,2,22,5,2.8117686979742302,138949549437313.6,0.09398306502016522,-0.54914408789782,-5.843011055023523,-0.2506656051496435,0.14757559078714677,1.8494157373365224e-05,8242.737545785543,True
heat,2,22,6,2.8117686979742302,372759372031493.8,0.09398306502016522,-0.5510995181511861,-5.863817252958721,-0.1440304881407286,0.08261036836176583,5.229584640860428e-06,3064.1443193426894,True
