# generated 2026-09-22 12:41 by verify_saha_balance.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# CODATA 2018: h 6.62607015e-34, m_e 9.1093837015e-31, eV 1.602176634e-19; module constants h 6.62607e-34, m_e 9.10938e-31, eV 1.60218e-19
state,label,n,t,Te_eV,ratio,ratio_module_constants
7,4P,4,36,5.428675439323859,0.9999973902642009,1.0
7,4P,4,37,5.689866029018296,0.9999973902642008,0.9999999999999998
7,4P,4,38,5.963623316594643,0.9999973902642011,1.0
7,4P,4,39,6.250551925273971,0.9999973902642008,0.9999999999999997
7,4P,4,40,6.551285568595508,0.9999973902642009,1.0
7,4P,4,41,6.866488450043,0.999997390264201,0.9999999999999998
7,4P,4,42,7.196856730011519,0.9999973902642008,1.0000000000000002
7,4P,4,43,7.543120063354617,0.999997390264201,1.0
7,4P,4,44,7.906043210907698,0.9999973902642006,0.9999999999999998
7,4P,4,45,8.286427728546842,0.9999973902642005,1.0000000000000002
7,4P,4,46,8.685113737513525,0.9999973902642008,1.0
7,4P,4,47,9.102981779915218,0.9999973902642013,1.0000000000000002
7,4P,4,48,9.54095476349994,0.9999973902642008,1.0
7,4P,4,49,10.0,0.9999973902642011,0.9999999999999999
8,4D,4,0,1.0,0.9999973902642012,1.0
8,4D,4,1,1.0481131341546857,0.9999973902642011,1.0
8,4D,4,2,1.0985411419875581,0.999997390264201,0.9999999999999999
8,4D,4,3,1.1513953993264474,0.9999973902642011,0.9999999999999999
8,4D,4,4,1.2067926406393286,0.9999973902642011,1.0
8,4D,4,5,1.264855216855296,0.9999973902642011,1.0000000000000002
8,4D,4,6,1.3257113655901092,0.9999973902642003,1.0
8,4D,4,7,1.3894954943731377,0.9999973902642011,0.9999999999999997
8,4D,4,8,1.4563484775012439,0.9999973902642011,1.0
8,4D,4,9,1.5264179671752334,0.9999973902642005,0.9999999999999998
8,4D,4,10,1.599858719606058,0.9999973902642009,1.0000000000000002
8,4D,4,11,1.676832936811008,0.999997390264201,1.0000000000000002
8,4D,4,12,1.7575106248547918,0.9999973902642005,0.9999999999999998
8,4D,4,13,1.842069969326716,0.9999973902642008,1.0000000000000002
8,4D,4,14,1.93069772888325,0.9999973902642011,1.0
8,4D,4,15,2.023589647725157,0.999997390264201,1.0
8,4D,4,16,2.120950887920191,0.9999973902642011,1.0000000000000002
8,4D,4,17,2.2229964825261948,0.9999973902642009,1.0
8,4D,4,18,2.329951810515372,0.9999973902642012,1.0
8,4D,4,19,2.442053094548651,0.9999973902642008,1.0
8,4D,4,20,2.5595479226995357,0.9999973902642005,0.9999999999999999
8,4D,4,21,2.6826957952797255,0.9999973902642008,0.9999999999999999
8,4D,4,22,2.8117686979742302,0.9999973902642004,0.9999999999999996
8,4D,4,23,2.9470517025518106,0.9999973902642012,1.0000000000000002
8,4D,4,24,3.088843596477481,0.9999973902642009,0.9999999999999999
8,4D,4,25,3.237457542817644,0.9999973902642013,1.0
8,4D,4,26,3.393221771895328,0.9999973902642009,1.0
8,4D,4,27,3.5564803062231287,0.9999973902642009,1.0
8,4D,4,28,3.72759372031494,0.9999973902642009,1.0
8,4D,4,29,3.906939937054617,0.9999973902642011,0.9999999999999997
8,4D,4,30,4.094915062380425,0.9999973902642011,1.0
8,4D,4,31,4.2919342601287775,0.9999973902642006,1.0
8,4D,4,32,4.498432668969445,0.9999973902642009,0.9999999999999999
8,4D,4,33,4.714866363457394,0.9999973902642009,0.9999999999999999
8,4D,4,34,4.941713361323834,0.9999973902642009,1.0000000000000002
8,4D,4,35,5.17947467923121,0.9999973902642009,0.9999999999999998
8,4D,4,36,5.428675439323859,0.9999973902642009,0.9999999999999998
8,4D,4,37,5.689866029018296,0.999997390264201,1.0
8,4D,4,38,5.963623316594643,0.9999973902642009,0.9999999999999999
8,4D,4,39,6.250551925273971,0.9999973902642006,0.9999999999999997
8,4D,4,40,6.551285568595508,0.999997390264201,0.9999999999999999
8,4D,4,41,6.866488450043,0.9999973902642009,0.9999999999999997
8,4D,4,42,7.196856730011519,0.9999973902642009,1.0000000000000002
8,4D,4,43,7.543120063354617,0.999997390264201,0.9999999999999998
8,4D,4,44,7.906043210907698,0.9999973902642006,0.9999999999999998
8,4D,4,45,8.286427728546842,0.9999973902642002,1.0
8,4D,4,46,8.685113737513525,0.9999973902642008,1.0
8,4D,4,47,9.102981779915218,0.9999973902642013,1.0000000000000002
8,4D,4,48,9.54095476349994,0.9999973902642008,1.0
8,4D,4,49,10.0,0.999997390264201,0.9999999999999998
9,4F,4,0,1.0,0.9999973902642014,1.0000000000000002
9,4F,4,1,1.0481131341546857,0.999997390264201,0.9999999999999999
9,4F,4,2,1.0985411419875581,0.999997390264201,0.9999999999999997
9,4F,4,3,1.1513953993264474,0.9999973902642011,1.0
9,4F,4,4,1.2067926406393286,0.9999973902642011,1.0000000000000002
9,4F,4,5,1.264855216855296,0.9999973902642009,1.0
9,4F,4,6,1.3257113655901092,0.9999973902642004,1.0
9,4F,4,7,1.3894954943731377,0.999997390264201,0.9999999999999998
9,4F,4,8,1.4563484775012439,0.9999973902642011,1.0
9,4F,4,9,1.5264179671752334,0.9999973902642009,1.0
9,4F,4,10,1.599858719606058,0.9999973902642008,0.9999999999999999
9,4F,4,11,1.676832936811008,0.9999973902642009,1.0
9,4F,4,12,1.7575106248547918,0.9999973902642004,0.9999999999999997
9,4F,4,13,1.842069969326716,0.999997390264201,1.0000000000000002
9,4F,4,14,1.93069772888325,0.9999973902642009,1.0
9,4F,4,15,2.023589647725157,0.9999973902642008,1.0
9,4F,4,16,2.120950887920191,0.9999973902642008,0.9999999999999998
9,4F,4,17,2.2229964825261948,0.9999973902642009,0.9999999999999999
9,4F,4,18,2.329951810515372,0.9999973902642012,0.9999999999999999
9,4F,4,19,2.442053094548651,0.999997390264201,0.9999999999999999
9,4F,4,20,2.5595479226995357,0.9999973902642006,0.9999999999999999
9,4F,4,21,2.6826957952797255,0.9999973902642009,1.0000000000000002
9,4F,4,22,2.8117686979742302,0.9999973902642006,0.9999999999999997
9,4F,4,23,2.9470517025518106,0.999997390264201,1.0000000000000004
9,4F,4,24,3.088843596477481,0.999997390264201,1.0
9,4F,4,25,3.237457542817644,0.999997390264201,0.9999999999999998
9,4F,4,26,3.393221771895328,0.9999973902642006,0.9999999999999999
9,4F,4,27,3.5564803062231287,0.9999973902642006,1.0000000000000002
9,4F,4,28,3.72759372031494,0.9999973902642011,1.0000000000000002
9,4F,4,29,3.906939937054617,0.9999973902642012,0.9999999999999999
9,4F,4,30,4.094915062380425,0.999997390264201,0.9999999999999999
9,4F,4,31,4.2919342601287775,0.9999973902642008,1.0
9,4F,4,32,4.498432668969445,0.9999973902642012,1.0
9,4F,4,33,4.714866363457394,0.9999973902642008,1.0
9,4F,4,34,4.941713361323834,0.9999973902642006,0.9999999999999998
9,4F,4,35,5.17947467923121,0.9999973902642009,1.0
9,4F,4,36,5.428675439323859,0.9999973902642009,0.9999999999999999
9,4F,4,37,5.689866029018296,0.999997390264201,0.9999999999999999
9,4F,4,38,5.963623316594643,0.999997390264201,1.0
9,4F,4,39,6.250551925273971,0.9999973902642006,0.9999999999999997
9,4F,4,40,6.551285568595508,0.9999973902642008,0.9999999999999998
9,4F,4,41,6.866488450043,0.9999973902642006,0.9999999999999997
9,4F,4,42,7.196856730011519,0.9999973902642008,1.0000000000000002
9,4F,4,43,7.543120063354617,0.9999973902642009,1.0
9,4F,4,44,7.906043210907698,0.9999973902642008,1.0000000000000002
9,4F,4,45,8.286427728546842,0.9999973902642003,1.0
9,4F,4,46,8.685113737513525,0.9999973902642009,1.0
9,4F,4,47,9.102981779915218,0.9999973902642009,1.0
9,4F,4,48,9.54095476349994,0.9999973902642009,1.0
9,4F,4,49,10.0,0.9999973902642011,1.0
10,5S,5,0,1.0,0.9999973902642012,1.0
10,5S,5,1,1.0481131341546857,0.999997390264201,0.9999999999999998
10,5S,5,2,1.0985411419875581,0.999997390264201,0.9999999999999997
10,5S,5,3,1.1513953993264474,0.9999973902642011,1.0000000000000002
10,5S,5,4,1.2067926406393286,0.999997390264201,1.0000000000000002
10,5S,5,5,1.264855216855296,0.999997390264201,1.0000000000000002
10,5S,5,6,1.3257113655901092,0.9999973902642003,0.9999999999999999
10,5S,5,7,1.3894954943731377,0.9999973902642009,0.9999999999999997
10,5S,5,8,1.4563484775012439,0.999997390264201,1.0
10,5S,5,9,1.5264179671752334,0.9999973902642009,1.0000000000000002
10,5S,5,10,1.599858719606058,0.9999973902642009,1.0
10,5S,5,11,1.676832936811008,0.999997390264201,1.0
10,5S,5,12,1.7575106248547918,0.9999973902642008,0.9999999999999998
10,5S,5,13,1.842069969326716,0.999997390264201,1.0000000000000002
10,5S,5,14,1.93069772888325,0.9999973902642013,1.0000000000000002
10,5S,5,15,2.023589647725157,0.999997390264201,0.9999999999999999
10,5S,5,16,2.120950887920191,0.9999973902642011,1.0
10,5S,5,17,2.2229964825261948,0.9999973902642009,0.9999999999999998
10,5S,5,18,2.329951810515372,0.9999973902642011,0.9999999999999998
10,5S,5,19,2.442053094548651,0.9999973902642009,1.0
10,5S,5,20,2.5595479226995357,0.9999973902642008,1.0
10,5S,5,21,2.6826957952797255,0.9999973902642008,1.0
10,5S,5,22,2.8117686979742302,0.9999973902642005,0.9999999999999998
10,5S,5,23,2.9470517025518106,0.999997390264201,1.0000000000000002
10,5S,5,24,3.088843596477481,0.999997390264201,0.9999999999999999
10,5S,5,25,3.237457542817644,0.9999973902642013,1.0
10,5S,5,26,3.393221771895328,0.9999973902642006,0.9999999999999999
10,5S,5,27,3.5564803062231287,0.9999973902642008,1.0
10,5S,5,28,3.72759372031494,0.9999973902642009,1.0
10,5S,5,29,3.906939937054617,0.999997390264201,0.9999999999999998
10,5S,5,30,4.094915062380425,0.9999973902642011,0.9999999999999999
10,5S,5,31,4.2919342601287775,0.9999973902642006,1.0
10,5S,5,32,4.498432668969445,0.999997390264201,0.9999999999999999
10,5S,5,33,4.714866363457394,0.9999973902642009,1.0000000000000002
10,5S,5,34,4.941713361323834,0.9999973902642006,0.9999999999999999
10,5S,5,35,5.17947467923121,0.9999973902642008,0.9999999999999999
10,5S,5,36,5.428675439323859,0.9999973902642008,1.0000000000000002
10,5S,5,37,5.689866029018296,0.9999973902642011,1.0000000000000002
10,5S,5,38,5.963623316594643,0.999997390264201,1.0
10,5S,5,39,6.250551925273971,0.9999973902642008,0.9999999999999997
10,5S,5,40,6.551285568595508,0.999997390264201,1.0000000000000002
10,5S,5,41,6.866488450043,0.9999973902642009,0.9999999999999998
10,5S,5,42,7.196856730011519,0.999997390264201,1.0000000000000004
10,5S,5,43,7.543120063354617,0.999997390264201,1.0
10,5S,5,44,7.906043210907698,0.999997390264201,1.0
10,5S,5,45,8.286427728546842,0.9999973902642003,1.0000000000000002
10,5S,5,46,8.685113737513525,0.9999973902642008,1.0
10,5S,5,47,9.102981779915218,0.9999973902642011,1.0
10,5S,5,48,9.54095476349994,0.9999973902642008,1.0
10,5S,5,49,10.0,0.9999973902642011,1.0
11,5P,5,0,1.0,0.9999973902642012,1.0000000000000002
11,5P,5,1,1.0481131341546857,0.9999973902642011,1.0
11,5P,5,2,1.0985411419875581,0.999997390264201,0.9999999999999996
11,5P,5,3,1.1513953993264474,0.9999973902642013,1.0000000000000002
11,5P,5,4,1.2067926406393286,0.999997390264201,1.0
11,5P,5,5,1.264855216855296,0.9999973902642009,1.0
11,5P,5,6,1.3257113655901092,0.9999973902642003,1.0
11,5P,5,7,1.3894954943731377,0.9999973902642008,0.9999999999999998
11,5P,5,8,1.4563484775012439,0.9999973902642011,1.0
11,5P,5,9,1.5264179671752334,0.9999973902642009,1.0
11,5P,5,10,1.599858719606058,0.999997390264201,1.0
11,5P,5,11,1.676832936811008,0.9999973902642009,0.9999999999999999
11,5P,5,12,1.7575106248547918,0.9999973902642009,0.9999999999999997
11,5P,5,13,1.842069969326716,0.9999973902642008,1.0000000000000002
11,5P,5,14,1.93069772888325,0.9999973902642011,1.0
11,5P,5,15,2.023589647725157,0.9999973902642008,1.0
11,5P,5,16,2.120950887920191,0.9999973902642008,0.9999999999999998
11,5P,5,17,2.2229964825261948,0.9999973902642009,1.0
11,5P,5,18,2.329951810515372,0.9999973902642013,0.9999999999999999
11,5P,5,19,2.442053094548651,0.9999973902642008,0.9999999999999999
11,5P,5,20,2.5595479226995357,0.9999973902642008,0.9999999999999999
11,5P,5,21,2.6826957952797255,0.9999973902642006,1.0
11,5P,5,22,2.8117686979742302,0.9999973902642004,0.9999999999999996
11,5P,5,23,2.9470517025518106,0.9999973902642009,1.0000000000000002
11,5P,5,24,3.088843596477481,0.9999973902642011,1.0
11,5P,5,25,3.237457542817644,0.9999973902642011,1.0
11,5P,5,26,3.393221771895328,0.9999973902642005,0.9999999999999998
11,5P,5,27,3.5564803062231287,0.9999973902642005,1.0
11,5P,5,28,3.72759372031494,0.999997390264201,0.9999999999999999
11,5P,5,29,3.906939937054617,0.999997390264201,0.9999999999999996
11,5P,5,30,4.094915062380425,0.9999973902642012,1.0000000000000002
11,5P,5,31,4.2919342601287775,0.9999973902642005,1.0000000000000002
11,5P,5,32,4.498432668969445,0.9999973902642011,1.0000000000000002
11,5P,5,33,4.714866363457394,0.999997390264201,1.0000000000000002
11,5P,5,34,4.941713361323834,0.9999973902642009,1.0
11,5P,5,35,5.17947467923121,0.999997390264201,1.0
11,5P,5,36,5.428675439323859,0.999997390264201,0.9999999999999998
11,5P,5,37,5.689866029018296,0.9999973902642008,1.0
11,5P,5,38,5.963623316594643,0.9999973902642009,1.0
11,5P,5,39,6.250551925273971,0.9999973902642008,0.9999999999999997
11,5P,5,40,6.551285568595508,0.9999973902642011,1.0000000000000002
11,5P,5,41,6.866488450043,0.9999973902642009,0.9999999999999994
11,5P,5,42,7.196856730011519,0.999997390264201,1.0000000000000004
11,5P,5,43,7.543120063354617,0.999997390264201,1.0
11,5P,5,44,7.906043210907698,0.9999973902642008,1.0
11,5P,5,45,8.286427728546842,0.9999973902642004,0.9999999999999999
11,5P,5,46,8.685113737513525,0.9999973902642006,1.0
11,5P,5,47,9.102981779915218,0.9999973902642011,0.9999999999999999
11,5P,5,48,9.54095476349994,0.9999973902642008,1.0
11,5P,5,49,10.0,0.9999973902642011,1.0
12,5D,5,0,1.0,0.9999973902642013,1.0
12,5D,5,1,1.0481131341546857,0.9999973902642012,1.0
12,5D,5,2,1.0985411419875581,0.999997390264201,0.9999999999999997
12,5D,5,3,1.1513953993264474,0.999997390264201,1.0
12,5D,5,4,1.2067926406393286,0.999997390264201,1.0
12,5D,5,5,1.264855216855296,0.999997390264201,1.0000000000000002
12,5D,5,6,1.3257113655901092,0.9999973902642001,1.0
12,5D,5,7,1.3894954943731377,0.999997390264201,0.9999999999999997
12,5D,5,8,1.4563484775012439,0.999997390264201,1.0000000000000002
12,5D,5,9,1.5264179671752334,0.9999973902642009,1.0000000000000002
12,5D,5,10,1.599858719606058,0.9999973902642008,0.9999999999999999
12,5D,5,11,1.676832936811008,0.999997390264201,1.0000000000000002
12,5D,5,12,1.7575106248547918,0.9999973902642009,0.9999999999999999
12,5D,5,13,1.842069969326716,0.9999973902642011,1.0000000000000002
12,5D,5,14,1.93069772888325,0.9999973902642012,1.0
12,5D,5,15,2.023589647725157,0.9999973902642009,0.9999999999999998
12,5D,5,16,2.120950887920191,0.9999973902642011,1.0
12,5D,5,17,2.2229964825261948,0.9999973902642009,1.0
12,5D,5,18,2.329951810515372,0.9999973902642012,1.0
12,5D,5,19,2.442053094548651,0.999997390264201,1.0000000000000002
12,5D,5,20,2.5595479226995357,0.9999973902642008,1.0000000000000002
12,5D,5,21,2.6826957952797255,0.9999973902642005,0.9999999999999999
12,5D,5,22,2.8117686979742302,0.9999973902642005,0.9999999999999994
12,5D,5,23,2.9470517025518106,0.9999973902642012,1.0000000000000002
12,5D,5,24,3.088843596477481,0.9999973902642011,1.0000000000000002
12,5D,5,25,3.237457542817644,0.9999973902642012,1.0
12,5D,5,26,3.393221771895328,0.9999973902642006,1.0
12,5D,5,27,3.5564803062231287,0.999997390264201,1.0
12,5D,5,28,3.72759372031494,0.9999973902642009,1.0000000000000002
12,5D,5,29,3.906939937054617,0.9999973902642012,0.9999999999999999
12,5D,5,30,4.094915062380425,0.9999973902642011,1.0
12,5D,5,31,4.2919342601287775,0.9999973902642008,1.0
12,5D,5,32,4.498432668969445,0.999997390264201,1.0
12,5D,5,33,4.714866363457394,0.999997390264201,1.0000000000000002
12,5D,5,34,4.941713361323834,0.9999973902642008,1.0
12,5D,5,35,5.17947467923121,0.9999973902642009,0.9999999999999999
12,5D,5,36,5.428675439323859,0.999997390264201,1.0000000000000002
12,5D,5,37,5.689866029018296,0.9999973902642008,0.9999999999999999
12,5D,5,38,5.963623316594643,0.9999973902642011,1.0
12,5D,5,39,6.250551925273971,0.9999973902642009,0.9999999999999997
12,5D,5,40,6.551285568595508,0.9999973902642009,1.0
12,5D,5,41,6.866488450043,0.9999973902642008,0.9999999999999998
12,5D,5,42,7.196856730011519,0.9999973902642011,1.0000000000000004
12,5D,5,43,7.543120063354617,0.9999973902642012,1.0
12,5D,5,44,7.906043210907698,0.9999973902642008,1.0000000000000002
12,5D,5,45,8.286427728546842,0.9999973902642003,1.0
12,5D,5,46,8.685113737513525,0.9999973902642005,1.0
12,5D,5,47,9.102981779915218,0.9999973902642011,1.0000000000000002
12,5D,5,48,9.54095476349994,0.9999973902642008,1.0000000000000002
12,5D,5,49,10.0,0.9999973902642013,1.0
13,5F,5,0,1.0,0.9999973902642014,1.0000000000000002
13,5F,5,1,1.0481131341546857,0.999997390264201,1.0
13,5F,5,2,1.0985411419875581,0.9999973902642011,0.9999999999999996
13,5F,5,3,1.1513953993264474,0.999997390264201,1.0
13,5F,5,4,1.2067926406393286,0.999997390264201,1.0
13,5F,5,5,1.264855216855296,0.999997390264201,1.0000000000000002
13,5F,5,6,1.3257113655901092,0.9999973902642005,1.0000000000000002
13,5F,5,7,1.3894954943731377,0.999997390264201,0.9999999999999997
13,5F,5,8,1.4563484775012439,0.9999973902642011,1.0
13,5F,5,9,1.5264179671752334,0.999997390264201,1.0000000000000002
13,5F,5,10,1.599858719606058,0.9999973902642008,1.0
13,5F,5,11,1.676832936811008,0.9999973902642009,1.0
13,5F,5,12,1.7575106248547918,0.9999973902642006,0.9999999999999998
13,5F,5,13,1.842069969326716,0.999997390264201,1.0
13,5F,5,14,1.93069772888325,0.999997390264201,0.9999999999999998
13,5F,5,15,2.023589647725157,0.9999973902642011,1.0000000000000002
13,5F,5,16,2.120950887920191,0.9999973902642008,1.0
13,5F,5,17,2.2229964825261948,0.9999973902642008,1.0000000000000002
13,5F,5,18,2.329951810515372,0.9999973902642013,1.0
13,5F,5,19,2.442053094548651,0.9999973902642009,1.0
13,5F,5,20,2.5595479226995357,0.9999973902642006,1.0
13,5F,5,21,2.6826957952797255,0.9999973902642009,1.0
13,5F,5,22,2.8117686979742302,0.9999973902642005,0.9999999999999996
13,5F,5,23,2.9470517025518106,0.9999973902642008,1.0
13,5F,5,24,3.088843596477481,0.9999973902642009,1.0000000000000002
13,5F,5,25,3.237457542817644,0.9999973902642011,0.9999999999999999
13,5F,5,26,3.393221771895328,0.9999973902642008,1.0000000000000002
13,5F,5,27,3.5564803062231287,0.9999973902642005,1.0
13,5F,5,28,3.72759372031494,0.9999973902642011,1.0
13,5F,5,29,3.906939937054617,0.9999973902642011,0.9999999999999997
13,5F,5,30,4.094915062380425,0.999997390264201,0.9999999999999998
13,5F,5,31,4.2919342601287775,0.9999973902642006,1.0
13,5F,5,32,4.498432668969445,0.9999973902642009,1.0000000000000002
13,5F,5,33,4.714866363457394,0.9999973902642009,1.0
13,5F,5,34,4.941713361323834,0.999997390264201,0.9999999999999999
13,5F,5,35,5.17947467923121,0.9999973902642008,0.9999999999999999
13,5F,5,36,5.428675439323859,0.9999973902642009,1.0
13,5F,5,37,5.689866029018296,0.9999973902642009,1.0
13,5F,5,38,5.963623316594643,0.9999973902642009,1.0
13,5F,5,39,6.250551925273971,0.9999973902642008,0.9999999999999998
13,5F,5,40,6.551285568595508,0.999997390264201,1.0000000000000002
13,5F,5,41,6.866488450043,0.9999973902642009,0.9999999999999999
13,5F,5,42,7.196856730011519,0.9999973902642009,1.0000000000000004
13,5F,5,43,7.543120063354617,0.9999973902642011,1.0000000000000002
13,5F,5,44,7.906043210907698,0.9999973902642009,1.0
13,5F,5,45,8.286427728546842,0.9999973902642005,1.0
13,5F,5,46,8.685113737513525,0.999997390264201,1.0
13,5F,5,47,9.102981779915218,0.999997390264201,0.9999999999999998
13,5F,5,48,9.54095476349994,0.999997390264201,1.0
13,5F,5,49,10.0,0.999997390264201,0.9999999999999999
14,5G,5,0,1.0,0.9999973902642012,0.9999999999999999
14,5G,5,1,1.0481131341546857,0.9999973902642012,1.0
14,5G,5,2,1.0985411419875581,0.9999973902642008,0.9999999999999998
14,5G,5,3,1.1513953993264474,0.9999973902642012,1.0
14,5G,5,4,1.2067926406393286,0.999997390264201,1.0
14,5G,5,5,1.264855216855296,0.999997390264201,1.0000000000000002
14,5G,5,6,1.3257113655901092,0.9999973902642006,1.0000000000000002
14,5G,5,7,1.3894954943731377,0.9999973902642009,0.9999999999999997
14,5G,5,8,1.4563484775012439,0.9999973902642011,0.9999999999999998
14,5G,5,9,1.5264179671752334,0.9999973902642009,1.0
14,5G,5,10,1.599858719606058,0.9999973902642008,1.0
14,5G,5,11,1.676832936811008,0.9999973902642011,1.0
14,5G,5,12,1.7575106248547918,0.9999973902642008,0.9999999999999994
14,5G,5,13,1.842069969326716,0.9999973902642008,1.0000000000000002
14,5G,5,14,1.93069772888325,0.9999973902642013,1.0000000000000002
14,5G,5,15,2.023589647725157,0.9999973902642011,1.0
14,5G,5,16,2.120950887920191,0.999997390264201,1.0
14,5G,5,17,2.2229964825261948,0.9999973902642009,1.0000000000000002
14,5G,5,18,2.329951810515372,0.9999973902642013,1.0
14,5G,5,19,2.442053094548651,0.9999973902642009,1.0000000000000002
14,5G,5,20,2.5595479226995357,0.9999973902642006,1.0
14,5G,5,21,2.6826957952797255,0.9999973902642005,0.9999999999999999
14,5G,5,22,2.8117686979742302,0.9999973902642005,0.9999999999999996
14,5G,5,23,2.9470517025518106,0.9999973902642011,1.0000000000000002
14,5G,5,24,3.088843596477481,0.9999973902642011,0.9999999999999998
14,5G,5,25,3.237457542817644,0.9999973902642012,1.0000000000000002
14,5G,5,26,3.393221771895328,0.9999973902642006,1.0
14,5G,5,27,3.5564803062231287,0.9999973902642008,1.0
14,5G,5,28,3.72759372031494,0.999997390264201,1.0
14,5G,5,29,3.906939937054617,0.999997390264201,0.9999999999999998
14,5G,5,30,4.094915062380425,0.999997390264201,1.0
14,5G,5,31,4.2919342601287775,0.9999973902642009,1.0000000000000002
14,5G,5,32,4.498432668969445,0.9999973902642009,1.0
14,5G,5,33,4.714866363457394,0.9999973902642009,1.0
14,5G,5,34,4.941713361323834,0.9999973902642008,1.0000000000000002
14,5G,5,35,5.17947467923121,0.9999973902642009,1.0
14,5G,5,36,5.428675439323859,0.9999973902642008,1.0
14,5G,5,37,5.689866029018296,0.9999973902642011,1.0000000000000002
14,5G,5,38,5.963623316594643,0.999997390264201,1.0
14,5G,5,39,6.250551925273971,0.9999973902642009,0.9999999999999999
14,5G,5,40,6.551285568595508,0.9999973902642008,1.0
14,5G,5,41,6.866488450043,0.9999973902642006,0.9999999999999994
14,5G,5,42,7.196856730011519,0.999997390264201,1.0000000000000002
14,5G,5,43,7.543120063354617,0.999997390264201,1.0
14,5G,5,44,7.906043210907698,0.999997390264201,1.0000000000000002
14,5G,5,45,8.286427728546842,0.9999973902642004,0.9999999999999999
14,5G,5,46,8.685113737513525,0.9999973902642008,1.0
14,5G,5,47,9.102981779915218,0.9999973902642012,1.0000000000000002
14,5G,5,48,9.54095476349994,0.9999973902642009,0.9999999999999999
14,5G,5,49,10.0,0.9999973902642011,0.9999999999999998
15,6S,6,0,1.0,0.9999973902642012,1.0
15,6S,6,1,1.0481131341546857,0.9999973902642011,0.9999999999999999
15,6S,6,2,1.0985411419875581,0.9999973902642009,0.9999999999999997
15,6S,6,3,1.1513953993264474,0.9999973902642012,1.0000000000000002
15,6S,6,4,1.2067926406393286,0.9999973902642011,1.0
15,6S,6,5,1.264855216855296,0.9999973902642011,1.0000000000000002
15,6S,6,6,1.3257113655901092,0.9999973902642002,0.9999999999999998
15,6S,6,7,1.3894954943731377,0.999997390264201,0.9999999999999998
15,6S,6,8,1.4563484775012439,0.999997390264201,1.0
15,6S,6,9,1.5264179671752334,0.9999973902642008,1.0
15,6S,6,10,1.599858719606058,0.999997390264201,1.0000000000000002
15,6S,6,11,1.676832936811008,0.9999973902642009,1.0
15,6S,6,12,1.7575106248547918,0.9999973902642006,0.9999999999999997
15,6S,6,13,1.842069969326716,0.9999973902642011,1.0000000000000004
15,6S,6,14,1.93069772888325,0.9999973902642012,1.0
15,6S,6,15,2.023589647725157,0.999997390264201,1.0
15,6S,6,16,2.120950887920191,0.999997390264201,1.0
15,6S,6,17,2.2229964825261948,0.9999973902642009,0.9999999999999999
15,6S,6,18,2.329951810515372,0.9999973902642013,1.0000000000000002
15,6S,6,19,2.442053094548651,0.9999973902642009,1.0
15,6S,6,20,2.5595479226995357,0.9999973902642009,1.0
15,6S,6,21,2.6826957952797255,0.9999973902642008,1.0000000000000002
15,6S,6,22,2.8117686979742302,0.9999973902642008,0.9999999999999997
15,6S,6,23,2.9470517025518106,0.999997390264201,1.0000000000000002
15,6S,6,24,3.088843596477481,0.9999973902642011,1.0
15,6S,6,25,3.237457542817644,0.9999973902642012,1.0
15,6S,6,26,3.393221771895328,0.9999973902642006,1.0
15,6S,6,27,3.5564803062231287,0.9999973902642004,0.9999999999999999
15,6S,6,28,3.72759372031494,0.999997390264201,1.0
15,6S,6,29,3.906939937054617,0.9999973902642011,0.9999999999999997
15,6S,6,30,4.094915062380425,0.999997390264201,1.0
15,6S,6,31,4.2919342601287775,0.9999973902642005,1.0
15,6S,6,32,4.498432668969445,0.999997390264201,1.0
15,6S,6,33,4.714866363457394,0.9999973902642008,1.0
15,6S,6,34,4.941713361323834,0.9999973902642008,0.9999999999999998
15,6S,6,35,5.17947467923121,0.999997390264201,1.0000000000000002
15,6S,6,36,5.428675439323859,0.9999973902642008,0.9999999999999999
15,6S,6,37,5.689866029018296,0.9999973902642009,1.0
15,6S,6,38,5.963623316594643,0.999997390264201,1.0
15,6S,6,39,6.250551925273971,0.9999973902642006,0.9999999999999997
15,6S,6,40,6.551285568595508,0.9999973902642009,1.0
15,6S,6,41,6.866488450043,0.9999973902642009,0.9999999999999998
15,6S,6,42,7.196856730011519,0.999997390264201,1.0000000000000004
